sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1937,25,33,0,3->3,data/train/mnist/6/672.png,data/train/mnist/2/7933.png,data/train/mnist/1/52624.png,data/train/mnist/7/41656.png,(6),(2),(1),(7),(1)
1938,25,34,0,3->3,data/train/mnist/3/42140.png,data/train/mnist/3/50260.png,data/train/mnist/4/9172.png,data/train/mnist/3/21579.png,(3),(3),(4),(3),(0)
1939,25,35,0,3->3,data/train/mnist/1/26892.png,data/train/mnist/2/6270.png,data/train/mnist/8/6390.png,data/train/mnist/8/41327.png,(1),(2),(8),(8),(0)
1940,25,36,0,3->3,data/train/mnist/9/20518.png,data/train/mnist/6/50880.png,data/train/mnist/4/39302.png,data/train/mnist/6/56399.png,(9),(6),(4),(6),(0)
1941,25,37,0,3->3,data/train/mnist/4/48890.png,data/train/mnist/7/2673.png,data/train/mnist/7/42363.png,data/train/mnist/6/53828.png,(4),(7),(7),(6),(0)
1942,25,38,0,3->3,data/train/mnist/0/50357.png,data/train/mnist/4/33031.png,data/train/mnist/2/37832.png,data/train/mnist/4/8400.png,(0),(4),(2),(4),(0)
1943,25,39,0,3->3,data/train/mnist/2/17757.png,data/train/mnist/8/12899.png,data/train/mnist/9/47755.png,data/train/mnist/6/49718.png,(2),(8),(9),(6),(0)
1944,25,40,0,3->3,data/train/mnist/1/18640.png,data/train/mnist/5/7323.png,data/train/mnist/1/20798.png,data/train/mnist/0/1128.png,(1),(5),(1),(0),(0)
1945,25,41,0,3->3,data/train/mnist/9/52929.png,data/train/mnist/9/38995.png,data/train/mnist/0/21028.png,data/train/mnist/9/2371.png,(9),(9),(0),(9),(0)
1946,25,42,0,3->3,data/train/mnist/0/59095.png,data/train/mnist/4/48596.png,data/train/mnist/1/358.png,data/train/mnist/0/25584.png,(0),(4),(1),(0),(0)
1947,25,43,0,3->3,data/train/mnist/6/22763.png,data/train/mnist/7/49212.png,data/train/mnist/6/25673.png,data/train/mnist/5/13185.png,(6),(7),(6),(5),(0)
1948,25,44,0,3->3,data/train/mnist/7/32294.png,data/train/mnist/8/4006.png,data/train/mnist/2/1033.png,data/train/mnist/9/30491.png,(7),(8),(2),(9),(0)
1949,25,45,0,3->3,data/train/mnist/3/22578.png,data/train/mnist/7/50244.png,data/train/mnist/3/20458.png,data/train/mnist/6/1493.png,(3),(7),(3),(6),(0)
1950,25,46,0,3->3,data/train/mnist/7/45102.png,data/train/mnist/7/9660.png,data/train/mnist/4/2943.png,data/train/mnist/1/44633.png,(7),(7),(4),(1),(0)
1951,25,47,0,3->3,data/train/mnist/1/1123.png,data/train/mnist/8/40808.png,data/train/mnist/5/54044.png,data/train/mnist/9/8329.png,(1),(8),(5),(9),(0)
1952,25,48,0,3->3,data/train/mnist/5/30797.png,data/train/mnist/8/55868.png,data/train/mnist/3/18802.png,data/train/mnist/2/17892.png,(5),(8),(3),(2),(0)
1953,25,49,0,3->3,data/train/mnist/1/49811.png,data/train/mnist/9/32342.png,data/train/mnist/1/42460.png,data/train/mnist/3/5511.png,(1),(9),(1),(3),(0)
1954,25,50,0,3->3,data/train/mnist/2/19314.png,data/train/mnist/0/49185.png,data/train/mnist/4/8956.png,data/train/mnist/2/30027.png,(2),(0),(4),(2),(0)
1955,25,51,0,3->3,data/train/mnist/5/46544.png,data/train/mnist/6/7571.png,data/train/mnist/4/52211.png,data/train/mnist/5/33968.png,(5),(6),(4),(5),(0)
1956,25,52,0,3->3,data/train/mnist/2/8599.png,data/train/mnist/0/46069.png,data/train/mnist/0/39503.png,data/train/mnist/7/51193.png,(2),(0),(0),(7),(0)
1957,25,53,0,3->3,data/train/mnist/8/6508.png,data/train/mnist/8/13258.png,data/train/mnist/1/56016.png,data/train/mnist/4/36664.png,(8),(8),(1),(4),(0)
1958,26,0,0,0->2,data/train/mnist/0/15825.png,data/train/mnist/4/56886.png,data/train/mnist/0/13081.png,data/train/mnist/4/14885.png,0,4,0,4,1
1959,26,1,0,2->1,data/train/mnist/6/36985.png,data/train/mnist/4/30506.png,data/train/mnist/0/37841.png,data/train/mnist/0/57727.png,6,4,0,0,0
1960,26,2,0,1->2,data/train/mnist/4/43781.png,data/train/mnist/8/976.png,data/train/mnist/4/55736.png,data/train/mnist/8/3154.png,4,8,4,8,1
1961,26,3,0,2->1,data/train/mnist/4/14774.png,data/train/mnist/6/6526.png,data/train/mnist/7/5057.png,data/train/mnist/5/51362.png,4,6,7,5,0
1962,26,4,0,1->2,data/train/mnist/9/20964.png,data/train/mnist/0/6326.png,data/train/mnist/0/8000.png,data/train/mnist/9/28445.png,9,0,0,9,1
1963,26,5,0,2->1,data/train/mnist/4/30361.png,data/train/mnist/8/21649.png,data/train/mnist/5/5550.png,data/train/mnist/1/17560.png,4,8,5,1,0
1964,26,6,0,1->2,data/train/mnist/8/34779.png,data/train/mnist/1/11057.png,data/train/mnist/0/33844.png,data/train/mnist/9/10112.png,8,1,0,9,1
1965,26,7,0,2->1,data/train/mnist/2/52784.png,data/train/mnist/9/42943.png,data/train/mnist/1/4294.png,data/train/mnist/0/2526.png,2,9,1,0,0
1966,26,8,0,1->2,data/train/mnist/5/23392.png,data/train/mnist/2/31837.png,data/train/mnist/7/23352.png,data/train/mnist/0/28489.png,5,2,7,0,1
1967,26,9,0,2->1,data/train/mnist/9/45355.png,data/train/mnist/7/8476.png,data/train/mnist/5/1965.png,data/train/mnist/4/13688.png,9,7,5,4,0
1968,26,10,0,1->2,data/train/mnist/2/30860.png,data/train/mnist/9/4747.png,data/train/mnist/2/47171.png,data/train/mnist/9/53511.png,2,9,2,9,1
1969,26,11,0,2->1,data/train/mnist/5/14951.png,data/train/mnist/6/11875.png,data/train/mnist/1/44183.png,data/train/mnist/5/33528.png,5,6,1,5,0
1970,26,12,0,1->3,data/train/mnist/3/56871.png,data/train/mnist/8/15988.png,data/train/mnist/3/59870.png,data/train/mnist/0/14574.png,3,8,3,0,0
1971,26,13,0,3->3,data/train/mnist/6/34046.png,data/train/mnist/0/14425.png,data/train/mnist/7/52579.png,data/train/mnist/1/3551.png,(6),(0),(7),(1),(0)
1972,26,14,0,3->3,data/train/mnist/1/10267.png,data/train/mnist/4/7186.png,data/train/mnist/6/31203.png,data/train/mnist/2/45505.png,(1),(4),(6),(2),(0)
1973,26,15,0,3->3,data/train/mnist/5/33221.png,data/train/mnist/2/4401.png,data/train/mnist/7/1437.png,data/train/mnist/1/56910.png,(5),(2),(7),(1),(0)
1974,26,16,0,3->3,data/train/mnist/1/15921.png,data/train/mnist/2/18632.png,data/train/mnist/6/48740.png,data/train/mnist/9/47244.png,(1),(2),(6),(9),(0)
1975,26,17,0,3->3,data/train/mnist/9/6073.png,data/train/mnist/5/42964.png,data/train/mnist/2/28844.png,data/train/mnist/9/21471.png,(9),(5),(2),(9),(0)
1976,26,18,0,3->3,data/train/mnist/5/35369.png,data/train/mnist/8/45016.png,data/train/mnist/3/38180.png,data/train/mnist/8/10936.png,(5),(8),(3),(8),(0)
1977,26,19,0,3->3,data/train/mnist/9/2595.png,data/train/mnist/4/57144.png,data/train/mnist/8/48110.png,data/train/mnist/0/12276.png,(9),(4),(8),(0),(0)
1978,26,20,0,3->3,data/train/mnist/9/33764.png,data/train/mnist/5/14672.png,data/train/mnist/2/39032.png,data/train/mnist/2/44274.png,(9),(5),(2),(2),(0)
1979,26,21,0,3->3,data/train/mnist/4/5969.png,data/train/mnist/7/11516.png,data/train/mnist/6/56863.png,data/train/mnist/5/20860.png,(4),(7),(6),(5),(1)
1980,26,22,0,3->3,data/train/mnist/0/2147.png,data/train/mnist/9/53369.png,data/train/mnist/7/42031.png,data/train/mnist/8/9944.png,(0),(9),(7),(8),(0)
1981,26,23,0,3->3,data/train/mnist/6/57198.png,data/train/mnist/1/49557.png,data/train/mnist/6/21838.png,data/train/mnist/7/44246.png,(6),(1),(6),(7),(0)
1982,26,24,0,3->3,data/train/mnist/9/23552.png,data/train/mnist/7/46820.png,data/train/mnist/7/44465.png,data/train/mnist/0/52609.png,(9),(7),(7),(0),(0)
1983,26,25,0,3->3,data/train/mnist/3/27133.png,data/train/mnist/7/9001.png,data/train/mnist/6/53625.png,data/train/mnist/9/48222.png,(3),(7),(6),(9),(0)
1984,26,26,0,3->3,data/train/mnist/3/57909.png,data/train/mnist/6/5260.png,data/train/mnist/6/54602.png,data/train/mnist/9/35666.png,(3),(6),(6),(9),(0)
1985,26,27,0,3->3,data/train/mnist/7/41054.png,data/train/mnist/9/25343.png,data/train/mnist/7/57066.png,data/train/mnist/3/7455.png,(7),(9),(7),(3),(0)
1986,26,28,0,3->3,data/train/mnist/5/11801.png,data/train/mnist/4/39703.png,data/train/mnist/1/25052.png,data/train/mnist/9/22875.png,(5),(4),(1),(9),(0)
1987,26,29,0,3->3,data/train/mnist/6/46067.png,data/train/mnist/1/16714.png,data/train/mnist/9/52763.png,data/train/mnist/5/5991.png,(6),(1),(9),(5),(0)
1988,26,30,0,3->3,data/train/mnist/2/21692.png,data/train/mnist/1/4140.png,data/train/mnist/3/31274.png,data/train/mnist/8/35230.png,(2),(1),(3),(8),(0)
1989,26,31,0,3->3,data/train/mnist/8/35477.png,data/train/mnist/6/8929.png,data/train/mnist/6/7206.png,data/train/mnist/9/17410.png,(8),(6),(6),(9),(0)
1990,26,32,0,3->3,data/train/mnist/1/25744.png,data/train/mnist/9/41097.png,data/train/mnist/8/19783.png,data/train/mnist/1/11050.png,(1),(9),(8),(1),(0)
1991,26,33,0,3->3,data/train/mnist/1/21634.png,data/train/mnist/6/48052.png,data/train/mnist/5/19456.png,data/train/mnist/9/741.png,(1),(6),(5),(9),(0)
1992,26,34,0,3->3,data/train/mnist/3/32656.png,data/train/mnist/9/9066.png,data/train/mnist/8/37776.png,data/train/mnist/1/25549.png,(3),(9),(8),(1),(0)
1993,26,35,0,3->3,data/train/mnist/7/8571.png,data/train/mnist/8/30631.png,data/train/mnist/5/22951.png,data/train/mnist/1/41073.png,(7),(8),(5),(1),(0)
1994,26,36,0,3->3,data/train/mnist/1/46520.png,data/train/mnist/1/42179.png,data/train/mnist/7/46215.png,data/train/mnist/7/43471.png,(1),(1),(7),(7),(0)
1995,26,37,0,3->3,data/train/mnist/0/27094.png,data/train/mnist/2/15596.png,data/train/mnist/7/4000.png,data/train/mnist/4/43835.png,(0),(2),(7),(4),(0)
1996,26,38,0,3->3,data/train/mnist/0/17314.png,data/train/mnist/0/16523.png,data/train/mnist/2/48946.png,data/train/mnist/5/46693.png,(0),(0),(2),(5),(0)
1997,26,39,0,3->3,data/train/mnist/3/10093.png,data/train/mnist/4/59799.png,data/train/mnist/8/12936.png,data/train/mnist/9/12061.png,(3),(4),(8),(9),(0)
1998,26,40,0,3->3,data/train/mnist/3/58541.png,data/train/mnist/3/35765.png,data/train/mnist/1/47360.png,data/train/mnist/5/48838.png,(3),(3),(1),(5),(1)
1999,26,41,0,3->3,data/train/mnist/0/23773.png,data/train/mnist/1/56910.png,data/train/mnist/5/57511.png,data/train/mnist/4/34570.png,(0),(1),(5),(4),(0)
2000,26,42,0,3->3,data/train/mnist/3/28374.png,data/train/mnist/1/40315.png,data/train/mnist/8/16730.png,data/train/mnist/3/35073.png,(3),(1),(8),(3),(0)
2001,26,43,0,3->3,data/train/mnist/0/26256.png,data/train/mnist/8/49279.png,data/train/mnist/2/43345.png,data/train/mnist/4/50844.png,(0),(8),(2),(4),(0)
2002,26,44,0,3->3,data/train/mnist/0/55680.png,data/train/mnist/1/12056.png,data/train/mnist/6/34003.png,data/train/mnist/7/28688.png,(0),(1),(6),(7),(0)
2003,26,45,0,3->3,data/train/mnist/3/5036.png,data/train/mnist/7/995.png,data/train/mnist/0/35294.png,data/train/mnist/2/7413.png,(3),(7),(0),(2),(0)
2004,26,46,0,3->3,data/train/mnist/2/18323.png,data/train/mnist/6/40707.png,data/train/mnist/7/56095.png,data/train/mnist/4/1762.png,(2),(6),(7),(4),(0)
2005,26,47,0,3->3,data/train/mnist/6/54907.png,data/train/mnist/1/36276.png,data/train/mnist/7/32877.png,data/train/mnist/6/11316.png,(6),(1),(7),(6),(0)
2006,26,48,0,3->3,data/train/mnist/1/31296.png,data/train/mnist/4/15429.png,data/train/mnist/7/12000.png,data/train/mnist/2/3199.png,(1),(4),(7),(2),(0)
2007,26,49,0,3->3,data/train/mnist/2/32561.png,data/train/mnist/4/44086.png,data/train/mnist/3/5011.png,data/train/mnist/6/42190.png,(2),(4),(3),(6),(0)
2008,26,50,0,3->3,data/train/mnist/2/45319.png,data/train/mnist/1/41559.png,data/train/mnist/8/885.png,data/train/mnist/5/2304.png,(2),(1),(8),(5),(0)
2009,26,51,0,3->3,data/train/mnist/2/1998.png,data/train/mnist/8/25179.png,data/train/mnist/7/42782.png,data/train/mnist/0/36506.png,(2),(8),(7),(0),(0)
2010,26,52,0,3->3,data/train/mnist/2/56175.png,data/train/mnist/8/56001.png,data/train/mnist/5/50895.png,data/train/mnist/0/31518.png,(2),(8),(5),(0),(0)
2011,26,53,0,3->3,data/train/mnist/5/42631.png,data/train/mnist/9/58562.png,data/train/mnist/6/5877.png,data/train/mnist/5/26842.png,(5),(9),(6),(5),(0)
2012,26,54,0,3->3,data/train/mnist/0/6325.png,data/train/mnist/9/52333.png,data/train/mnist/7/32700.png,data/train/mnist/8/54308.png,(0),(9),(7),(8),(0)
2013,26,55,0,3->3,data/train/mnist/0/38411.png,data/train/mnist/3/41085.png,data/train/mnist/8/14480.png,data/train/mnist/8/26520.png,(0),(3),(8),(8),(0)
2014,26,56,0,3->3,data/train/mnist/0/21789.png,data/train/mnist/2/42539.png,data/train/mnist/3/43428.png,data/train/mnist/7/59513.png,(0),(2),(3),(7),(0)
2015,26,57,0,3->3,data/train/mnist/2/220.png,data/train/mnist/4/52437.png,data/train/mnist/9/49313.png,data/train/mnist/1/50631.png,(2),(4),(9),(1),(0)
2016,26,58,0,3->3,data/train/mnist/4/23121.png,data/train/mnist/3/34873.png,data/train/mnist/7/26721.png,data/train/mnist/2/15272.png,(4),(3),(7),(2),(0)
2017,26,59,0,3->3,data/train/mnist/0/21273.png,data/train/mnist/2/49757.png,data/train/mnist/9/16801.png,data/train/mnist/7/57692.png,(0),(2),(9),(7),(0)
2018,26,60,0,3->3,data/train/mnist/7/54669.png,data/train/mnist/9/30750.png,data/train/mnist/9/29993.png,data/train/mnist/5/26211.png,(7),(9),(9),(5),(0)
2019,26,61,0,3->3,data/train/mnist/9/12443.png,data/train/mnist/8/17348.png,data/train/mnist/0/18371.png,data/train/mnist/2/2075.png,(9),(8),(0),(2),(0)
2020,26,62,0,3->3,data/train/mnist/7/24550.png,data/train/mnist/4/26435.png,data/train/mnist/2/44672.png,data/train/mnist/5/40678.png,(7),(4),(2),(5),(0)
2021,26,63,0,3->3,data/train/mnist/1/6609.png,data/train/mnist/1/30556.png,data/train/mnist/7/40774.png,data/train/mnist/0/30037.png,(1),(1),(7),(0),(0)
2022,26,64,0,3->3,data/train/mnist/0/20010.png,data/train/mnist/8/55395.png,data/train/mnist/5/9259.png,data/train/mnist/1/9312.png,(0),(8),(5),(1),(0)
2023,26,65,0,3->3,data/train/mnist/6/34260.png,data/train/mnist/3/51918.png,data/train/mnist/7/54435.png,data/train/mnist/9/35283.png,(6),(3),(7),(9),(0)
2024,26,66,0,3->3,data/train/mnist/3/25645.png,data/train/mnist/2/52956.png,data/train/mnist/0/6973.png,data/train/mnist/6/27981.png,(3),(2),(0),(6),(0)
2025,26,67,0,3->3,data/train/mnist/1/5004.png,data/train/mnist/1/10624.png,data/train/mnist/4/30180.png,data/train/mnist/1/58909.png,(1),(1),(4),(1),(0)
2026,26,68,0,3->3,data/train/mnist/8/41363.png,data/train/mnist/6/42714.png,data/train/mnist/8/13365.png,data/train/mnist/7/25155.png,(8),(6),(8),(7),(0)
2027,26,69,0,3->3,data/train/mnist/2/51567.png,data/train/mnist/6/27483.png,data/train/mnist/2/54768.png,data/train/mnist/8/50530.png,(2),(6),(2),(8),(0)
2028,26,70,0,3->3,data/train/mnist/9/27908.png,data/train/mnist/7/7340.png,data/train/mnist/7/7334.png,data/train/mnist/5/32059.png,(9),(7),(7),(5),(0)
2029,26,71,0,3->3,data/train/mnist/1/32892.png,data/train/mnist/5/59400.png,data/train/mnist/1/37624.png,data/train/mnist/8/2681.png,(1),(5),(1),(8),(0)
2030,26,72,0,3->3,data/train/mnist/3/48355.png,data/train/mnist/3/59769.png,data/train/mnist/5/55903.png,data/train/mnist/9/18060.png,(3),(3),(5),(9),(0)
2031,27,0,1,0->2,data/train/mnist/2/34475.png,data/train/mnist/8/23081.png,data/train/mnist/6/10053.png,data/train/mnist/4/32851.png,2,8,6,4,1
2032,27,1,1,2->1,data/train/mnist/5/47528.png,data/train/mnist/8/9900.png,data/train/mnist/4/16719.png,data/train/mnist/8/26987.png,5,8,4,8,0
2033,27,2,1,1->2,data/train/mnist/3/54516.png,data/train/mnist/6/1750.png,data/train/mnist/4/58531.png,data/train/mnist/5/8263.png,3,6,4,5,1
2034,27,3,1,2->1,data/train/mnist/5/2698.png,data/train/mnist/8/45798.png,data/train/mnist/3/15052.png,data/train/mnist/9/4118.png,5,8,3,9,0
2035,27,4,1,1->2,data/train/mnist/5/10831.png,data/train/mnist/0/6857.png,data/train/mnist/2/59045.png,data/train/mnist/3/34721.png,5,0,2,3,1
2036,27,5,1,2->1,data/train/mnist/6/18903.png,data/train/mnist/8/50179.png,data/train/mnist/3/45822.png,data/train/mnist/5/1062.png,6,8,3,5,0
2037,27,6,1,1->2,data/train/mnist/3/39267.png,data/train/mnist/8/35460.png,data/train/mnist/2/4183.png,data/train/mnist/9/8968.png,3,8,2,9,1
2038,27,7,1,2->1,data/train/mnist/8/26231.png,data/train/mnist/7/11166.png,data/train/mnist/8/13004.png,data/train/mnist/5/22887.png,8,7,8,5,0
2039,27,8,1,1->2,data/train/mnist/0/10343.png,data/train/mnist/1/50062.png,data/train/mnist/0/14722.png,data/train/mnist/1/47527.png,0,1,0,1,1
2040,27,9,1,2->1,data/train/mnist/5/21661.png,data/train/mnist/6/26614.png,data/train/mnist/4/46220.png,data/train/mnist/4/10212.png,5,6,4,4,0
2041,27,10,1,1->2,data/train/mnist/4/4549.png,data/train/mnist/5/15800.png,data/train/mnist/9/49925.png,data/train/mnist/0/35720.png,4,5,9,0,1
2042,27,11,1,2->1,data/train/mnist/5/10811.png,data/train/mnist/6/48505.png,data/train/mnist/7/40700.png,data/train/mnist/9/2553.png,5,6,7,9,0
2043,27,12,1,1->2,data/train/mnist/7/58228.png,data/train/mnist/8/5661.png,data/train/mnist/9/21300.png,data/train/mnist/6/12270.png,7,8,9,6,1
2044,27,13,1,2->1,data/train/mnist/3/13543.png,data/train/mnist/0/21353.png,data/train/mnist/7/44610.png,data/train/mnist/0/2082.png,3,0,7,0,0
2045,27,14,1,1->2,data/train/mnist/5/26196.png,data/train/mnist/0/40336.png,data/train/mnist/2/7187.png,data/train/mnist/3/18069.png,5,0,2,3,1
2046,27,15,1,2->1,data/train/mnist/0/49097.png,data/train/mnist/3/4403.png,data/train/mnist/9/50041.png,data/train/mnist/8/50900.png,0,3,9,8,0
2047,27,16,1,1->2,data/train/mnist/6/31572.png,data/train/mnist/5/59459.png,data/train/mnist/5/26094.png,data/train/mnist/6/57122.png,6,5,5,6,1
2048,27,17,1,2->1,data/train/mnist/5/3401.png,data/train/mnist/9/20567.png,data/train/mnist/4/38616.png,data/train/mnist/3/38441.png,5,9,4,3,0
2049,27,18,1,1->2,data/train/mnist/1/22325.png,data/train/mnist/4/25176.png,data/train/mnist/0/45511.png,data/train/mnist/5/21385.png,1,4,0,5,1
2050,27,19,1,2->1,data/train/mnist/8/57090.png,data/train/mnist/3/15769.png,data/train/mnist/8/43515.png,data/train/mnist/6/19954.png,8,3,8,6,0
2051,27,20,1,1->2,data/train/mnist/6/23839.png,data/train/mnist/3/27032.png,data/train/mnist/5/39725.png,data/train/mnist/4/7657.png,6,3,5,4,1
2052,27,21,1,2->1,data/train/mnist/1/12212.png,data/train/mnist/7/15074.png,data/train/mnist/9/16409.png,data/train/mnist/2/53989.png,1,7,9,2,0
2053,27,22,1,1->2,data/train/mnist/0/39612.png,data/train/mnist/9/8492.png,data/train/mnist/2/48292.png,data/train/mnist/7/30531.png,0,9,2,7,1
2054,27,23,1,2->1,data/train/mnist/1/42380.png,data/train/mnist/3/38037.png,data/train/mnist/2/17115.png,data/train/mnist/4/20794.png,1,3,2,4,0
2055,27,24,1,1->2,data/train/mnist/4/42167.png,data/train/mnist/7/52089.png,data/train/mnist/8/56004.png,data/train/mnist/3/55231.png,4,7,8,3,1
2056,27,25,1,2->1,data/train/mnist/6/20603.png,data/train/mnist/2/51569.png,data/train/mnist/0/27911.png,data/train/mnist/2/5191.png,6,2,0,2,0
2057,27,26,1,1->2,data/train/mnist/7/39014.png,data/train/mnist/2/34182.png,data/train/mnist/6/21347.png,data/train/mnist/3/27211.png,7,2,6,3,1
2058,27,27,1,2->1,data/train/mnist/9/20193.png,data/train/mnist/7/20588.png,data/train/mnist/3/13332.png,data/train/mnist/7/58337.png,9,7,3,7,0
2059,27,28,1,1->2,data/train/mnist/3/56029.png,data/train/mnist/1/49588.png,data/train/mnist/0/22209.png,data/train/mnist/4/57422.png,3,1,0,4,1
2060,27,29,1,2->1,data/train/mnist/8/33273.png,data/train/mnist/9/42946.png,data/train/mnist/6/53900.png,data/train/mnist/5/53433.png,8,9,6,5,0
2061,27,30,1,1->2,data/train/mnist/9/3663.png,data/train/mnist/7/58367.png,data/train/mnist/7/47206.png,data/train/mnist/9/26512.png,9,7,7,9,1
2062,27,31,1,2->1,data/train/mnist/4/45025.png,data/train/mnist/1/34272.png,data/train/mnist/4/40094.png,data/train/mnist/0/40412.png,4,1,4,0,0
2063,27,32,1,1->2,data/train/mnist/9/59341.png,data/train/mnist/7/11370.png,data/train/mnist/7/51344.png,data/train/mnist/9/9290.png,9,7,7,9,1
2064,27,33,1,2->1,data/train/mnist/6/57783.png,data/train/mnist/1/8602.png,data/train/mnist/3/39871.png,data/train/mnist/7/44911.png,6,1,3,7,0
2065,27,34,1,1->2,data/train/mnist/4/15668.png,data/train/mnist/2/20239.png,data/train/mnist/0/40312.png,data/train/mnist/6/19661.png,4,2,0,6,1
2066,27,35,1,2->1,data/train/mnist/9/11698.png,data/train/mnist/5/6776.png,data/train/mnist/1/16906.png,data/train/mnist/8/43522.png,9,5,1,8,0
2067,27,36,1,1->2,data/train/mnist/2/53669.png,data/train/mnist/5/47305.png,data/train/mnist/4/11495.png,data/train/mnist/3/16462.png,2,5,4,3,1
2068,27,37,1,2->1,data/train/mnist/6/43668.png,data/train/mnist/8/40403.png,data/train/mnist/1/38159.png,data/train/mnist/4/29879.png,6,8,1,4,0
2069,27,38,1,1->2,data/train/mnist/2/36978.png,data/train/mnist/9/4627.png,data/train/mnist/3/46729.png,data/train/mnist/8/49824.png,2,9,3,8,1
2070,27,39,1,2->1,data/train/mnist/0/4220.png,data/train/mnist/0/43549.png,data/train/mnist/2/52975.png,data/train/mnist/0/41296.png,0,0,2,0,0
2071,27,40,1,1->2,data/train/mnist/3/52974.png,data/train/mnist/7/44145.png,data/train/mnist/5/175.png,data/train/mnist/5/3525.png,3,7,5,5,1
2072,27,41,1,2->1,data/train/mnist/3/46681.png,data/train/mnist/8/3279.png,data/train/mnist/5/53470.png,data/train/mnist/2/2877.png,3,8,5,2,0
2073,27,42,1,1->2,data/train/mnist/3/2456.png,data/train/mnist/6/28425.png,data/train/mnist/6/10698.png,data/train/mnist/3/18974.png,3,6,6,3,1
2074,27,43,1,2->1,data/train/mnist/7/49635.png,data/train/mnist/0/59154.png,data/train/mnist/0/709.png,data/train/mnist/2/53720.png,7,0,0,2,0
2075,27,44,1,1->2,data/train/mnist/2/19750.png,data/train/mnist/5/38773.png,data/train/mnist/1/43664.png,data/train/mnist/6/32569.png,2,5,1,6,1
2076,27,45,1,2->1,data/train/mnist/1/50928.png,data/train/mnist/5/40546.png,data/train/mnist/6/31303.png,data/train/mnist/5/0.png,1,5,6,5,0
2077,27,46,1,1->2,data/train/mnist/7/39517.png,data/train/mnist/4/17406.png,data/train/mnist/9/3348.png,data/train/mnist/2/56298.png,7,4,9,2,1
