sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
12332,171,51,0,3->3,data/train/mnist/9/33944.png,data/train/mnist/3/16414.png,data/train/mnist/6/7641.png,data/train/mnist/4/38668.png,(9),(3),(6),(4),(0)
12333,171,52,0,3->3,data/train/mnist/3/38804.png,data/train/mnist/0/32723.png,data/train/mnist/1/54968.png,data/train/mnist/5/24097.png,(3),(0),(1),(5),(0)
12334,171,53,0,3->3,data/train/mnist/3/13026.png,data/train/mnist/8/11398.png,data/train/mnist/2/24865.png,data/train/mnist/9/18668.png,(3),(8),(2),(9),(1)
12335,171,54,0,3->3,data/train/mnist/5/9763.png,data/train/mnist/3/55628.png,data/train/mnist/0/4310.png,data/train/mnist/6/22969.png,(5),(3),(0),(6),(0)
12336,171,55,0,3->3,data/train/mnist/0/43418.png,data/train/mnist/5/21820.png,data/train/mnist/3/26084.png,data/train/mnist/6/4980.png,(0),(5),(3),(6),(0)
12337,171,56,0,3->3,data/train/mnist/0/47860.png,data/train/mnist/4/38812.png,data/train/mnist/9/12315.png,data/train/mnist/1/8660.png,(0),(4),(9),(1),(0)
12338,171,57,0,3->3,data/train/mnist/0/55348.png,data/train/mnist/4/31543.png,data/train/mnist/2/47460.png,data/train/mnist/3/29458.png,(0),(4),(2),(3),(0)
12339,171,58,0,3->3,data/train/mnist/0/48180.png,data/train/mnist/0/36351.png,data/train/mnist/1/11622.png,data/train/mnist/1/18705.png,(0),(0),(1),(1),(0)
12340,171,59,0,3->3,data/train/mnist/2/48354.png,data/train/mnist/7/38215.png,data/train/mnist/3/56197.png,data/train/mnist/7/1154.png,(2),(7),(3),(7),(0)
12341,171,60,0,3->3,data/train/mnist/6/25077.png,data/train/mnist/3/5433.png,data/train/mnist/2/26932.png,data/train/mnist/3/13225.png,(6),(3),(2),(3),(0)
12342,171,61,0,3->3,data/train/mnist/3/41740.png,data/train/mnist/0/15765.png,data/train/mnist/8/49088.png,data/train/mnist/8/46817.png,(3),(0),(8),(8),(0)
12343,171,62,0,3->3,data/train/mnist/1/35819.png,data/train/mnist/0/54703.png,data/train/mnist/6/22387.png,data/train/mnist/8/31968.png,(1),(0),(6),(8),(0)
12344,171,63,0,3->3,data/train/mnist/0/28763.png,data/train/mnist/9/1740.png,data/train/mnist/2/28052.png,data/train/mnist/8/21855.png,(0),(9),(2),(8),(0)
12345,171,64,0,3->3,data/train/mnist/2/5985.png,data/train/mnist/4/21792.png,data/train/mnist/1/2547.png,data/train/mnist/1/43829.png,(2),(4),(1),(1),(0)
12346,171,65,0,3->3,data/train/mnist/9/46721.png,data/train/mnist/9/58529.png,data/train/mnist/8/37709.png,data/train/mnist/1/11439.png,(9),(9),(8),(1),(0)
12347,171,66,0,3->3,data/train/mnist/2/54297.png,data/train/mnist/1/12230.png,data/train/mnist/0/49243.png,data/train/mnist/1/34426.png,(2),(1),(0),(1),(0)
12348,171,67,0,3->3,data/train/mnist/4/19252.png,data/train/mnist/6/57125.png,data/train/mnist/1/33937.png,data/train/mnist/1/12725.png,(4),(6),(1),(1),(0)
12349,171,68,0,3->3,data/train/mnist/1/50632.png,data/train/mnist/7/14288.png,data/train/mnist/4/35686.png,data/train/mnist/5/57256.png,(1),(7),(4),(5),(0)
12350,171,69,0,3->3,data/train/mnist/0/19769.png,data/train/mnist/6/56718.png,data/train/mnist/0/59723.png,data/train/mnist/2/8707.png,(0),(6),(0),(2),(0)
12351,171,70,0,3->3,data/train/mnist/8/44980.png,data/train/mnist/1/55594.png,data/train/mnist/0/45997.png,data/train/mnist/5/25158.png,(8),(1),(0),(5),(0)
12352,171,71,0,3->3,data/train/mnist/4/2204.png,data/train/mnist/1/33924.png,data/train/mnist/5/19759.png,data/train/mnist/3/54107.png,(4),(1),(5),(3),(0)
12353,171,72,0,3->3,data/train/mnist/4/29047.png,data/train/mnist/0/28628.png,data/train/mnist/1/23477.png,data/train/mnist/8/28856.png,(4),(0),(1),(8),(0)
12354,171,73,0,3->3,data/train/mnist/6/40332.png,data/train/mnist/4/49942.png,data/train/mnist/8/16972.png,data/train/mnist/1/8331.png,(6),(4),(8),(1),(0)
12355,172,0,1,0->2,data/train/mnist/5/30081.png,data/train/mnist/7/5146.png,data/train/mnist/8/7923.png,data/train/mnist/4/57011.png,5,7,8,4,1
12356,172,1,1,2->1,data/train/mnist/1/59041.png,data/train/mnist/0/5932.png,data/train/mnist/6/30950.png,data/train/mnist/9/28674.png,1,0,6,9,0
12357,172,2,1,1->2,data/train/mnist/5/7351.png,data/train/mnist/1/25853.png,data/train/mnist/1/16805.png,data/train/mnist/5/37864.png,5,1,1,5,1
12358,172,3,1,2->1,data/train/mnist/0/44979.png,data/train/mnist/2/18213.png,data/train/mnist/0/10691.png,data/train/mnist/3/7367.png,0,2,0,3,0
12359,172,4,1,1->2,data/train/mnist/3/2011.png,data/train/mnist/8/57678.png,data/train/mnist/4/38757.png,data/train/mnist/7/58565.png,3,8,4,7,1
12360,172,5,1,2->1,data/train/mnist/4/39435.png,data/train/mnist/2/52016.png,data/train/mnist/1/24974.png,data/train/mnist/4/52642.png,4,2,1,4,0
12361,172,6,1,1->2,data/train/mnist/6/20286.png,data/train/mnist/9/32904.png,data/train/mnist/7/12676.png,data/train/mnist/8/37344.png,6,9,7,8,1
12362,172,7,1,2->1,data/train/mnist/9/11909.png,data/train/mnist/5/50155.png,data/train/mnist/2/40851.png,data/train/mnist/2/40129.png,9,5,2,2,0
12363,172,8,1,1->2,data/train/mnist/5/26814.png,data/train/mnist/3/6522.png,data/train/mnist/0/10272.png,data/train/mnist/8/36299.png,5,3,0,8,1
12364,172,9,1,2->1,data/train/mnist/1/55961.png,data/train/mnist/7/30259.png,data/train/mnist/0/41729.png,data/train/mnist/7/17206.png,1,7,0,7,0
12365,172,10,1,1->2,data/train/mnist/5/49367.png,data/train/mnist/1/23604.png,data/train/mnist/3/18974.png,data/train/mnist/3/49763.png,5,1,3,3,1
12366,172,11,1,2->1,data/train/mnist/8/28959.png,data/train/mnist/9/28260.png,data/train/mnist/8/9873.png,data/train/mnist/5/49649.png,8,9,8,5,0
12367,172,12,1,1->2,data/train/mnist/9/41840.png,data/train/mnist/3/30729.png,data/train/mnist/3/15986.png,data/train/mnist/9/30520.png,9,3,3,9,1
12368,172,13,1,2->1,data/train/mnist/7/10170.png,data/train/mnist/8/47896.png,data/train/mnist/0/542.png,data/train/mnist/0/28002.png,7,8,0,0,0
12369,172,14,1,1->2,data/train/mnist/1/54543.png,data/train/mnist/8/29618.png,data/train/mnist/5/59662.png,data/train/mnist/4/31776.png,1,8,5,4,1
12370,172,15,1,2->1,data/train/mnist/2/43002.png,data/train/mnist/6/27268.png,data/train/mnist/6/17023.png,data/train/mnist/7/11426.png,2,6,6,7,0
12371,172,16,1,1->2,data/train/mnist/7/54287.png,data/train/mnist/2/4509.png,data/train/mnist/6/10044.png,data/train/mnist/3/36732.png,7,2,6,3,1
12372,172,17,1,2->1,data/train/mnist/6/53754.png,data/train/mnist/3/49771.png,data/train/mnist/5/31242.png,data/train/mnist/2/40812.png,6,3,5,2,0
12373,172,18,1,1->2,data/train/mnist/4/41576.png,data/train/mnist/4/58325.png,data/train/mnist/0/1927.png,data/train/mnist/8/39693.png,4,4,0,8,1
12374,172,19,1,2->1,data/train/mnist/1/25596.png,data/train/mnist/0/52508.png,data/train/mnist/0/40611.png,data/train/mnist/4/851.png,1,0,0,4,0
12375,172,20,1,1->2,data/train/mnist/5/6836.png,data/train/mnist/7/27155.png,data/train/mnist/3/29528.png,data/train/mnist/9/36074.png,5,7,3,9,1
12376,172,21,1,2->1,data/train/mnist/3/41632.png,data/train/mnist/3/27486.png,data/train/mnist/0/2873.png,data/train/mnist/1/4553.png,3,3,0,1,0
12377,172,22,1,1->2,data/train/mnist/4/10521.png,data/train/mnist/4/28363.png,data/train/mnist/3/52129.png,data/train/mnist/5/31335.png,4,4,3,5,1
12378,172,23,1,2->1,data/train/mnist/8/28045.png,data/train/mnist/9/8448.png,data/train/mnist/5/43680.png,data/train/mnist/2/18230.png,8,9,5,2,0
12379,172,24,1,1->2,data/train/mnist/7/53956.png,data/train/mnist/2/40272.png,data/train/mnist/0/3884.png,data/train/mnist/9/41932.png,7,2,0,9,1
12380,172,25,1,2->1,data/train/mnist/1/2907.png,data/train/mnist/4/52193.png,data/train/mnist/3/4121.png,data/train/mnist/6/16560.png,1,4,3,6,0
12381,172,26,1,1->2,data/train/mnist/8/58498.png,data/train/mnist/2/3536.png,data/train/mnist/9/47257.png,data/train/mnist/1/31739.png,8,2,9,1,1
12382,172,27,1,2->1,data/train/mnist/8/33668.png,data/train/mnist/1/35862.png,data/train/mnist/6/39727.png,data/train/mnist/6/3403.png,8,1,6,6,0
12383,172,28,1,1->2,data/train/mnist/0/40312.png,data/train/mnist/8/13343.png,data/train/mnist/7/34880.png,data/train/mnist/1/8162.png,0,8,7,1,1
12384,172,29,1,2->1,data/train/mnist/2/19444.png,data/train/mnist/8/57655.png,data/train/mnist/7/45570.png,data/train/mnist/6/45630.png,2,8,7,6,0
12385,172,30,1,1->2,data/train/mnist/8/55790.png,data/train/mnist/5/7900.png,data/train/mnist/9/16953.png,data/train/mnist/4/43906.png,8,5,9,4,1
12386,172,31,1,2->1,data/train/mnist/6/29149.png,data/train/mnist/8/31816.png,data/train/mnist/8/16322.png,data/train/mnist/4/44052.png,6,8,8,4,0
12387,172,32,1,1->2,data/train/mnist/2/31757.png,data/train/mnist/6/31981.png,data/train/mnist/7/29652.png,data/train/mnist/1/47969.png,2,6,7,1,1
12388,172,33,1,2->1,data/train/mnist/3/39412.png,data/train/mnist/1/43071.png,data/train/mnist/0/54459.png,data/train/mnist/1/41559.png,3,1,0,1,0
12389,172,34,1,1->2,data/train/mnist/6/45887.png,data/train/mnist/3/51571.png,data/train/mnist/6/51370.png,data/train/mnist/3/29757.png,6,3,6,3,1
12390,172,35,1,2->1,data/train/mnist/4/36092.png,data/train/mnist/4/39186.png,data/train/mnist/3/48626.png,data/train/mnist/7/44957.png,4,4,3,7,0
12391,172,36,1,1->2,data/train/mnist/7/14590.png,data/train/mnist/7/42134.png,data/train/mnist/6/46131.png,data/train/mnist/8/58232.png,7,7,6,8,1
12392,172,37,1,2->1,data/train/mnist/7/19260.png,data/train/mnist/5/52683.png,data/train/mnist/1/18852.png,data/train/mnist/2/1861.png,7,5,1,2,0
12393,172,38,1,1->2,data/train/mnist/4/14885.png,data/train/mnist/9/26973.png,data/train/mnist/5/7482.png,data/train/mnist/8/46793.png,4,9,5,8,1
12394,172,39,1,2->1,data/train/mnist/3/40305.png,data/train/mnist/1/42133.png,data/train/mnist/9/14120.png,data/train/mnist/7/56160.png,3,1,9,7,0
12395,172,40,1,1->2,data/train/mnist/0/51680.png,data/train/mnist/7/33170.png,data/train/mnist/2/1629.png,data/train/mnist/5/23689.png,0,7,2,5,1
12396,172,41,1,2->1,data/train/mnist/4/51225.png,data/train/mnist/3/29636.png,data/train/mnist/5/31615.png,data/train/mnist/8/20535.png,4,3,5,8,0
12397,172,42,1,1->2,data/train/mnist/4/35078.png,data/train/mnist/1/12885.png,data/train/mnist/2/59913.png,data/train/mnist/3/31579.png,4,1,2,3,1
12398,172,43,1,2->1,data/train/mnist/7/25155.png,data/train/mnist/2/27928.png,data/train/mnist/3/789.png,data/train/mnist/4/2208.png,7,2,3,4,0
12399,172,44,1,1->2,data/train/mnist/4/24869.png,data/train/mnist/9/57667.png,data/train/mnist/9/28058.png,data/train/mnist/4/26435.png,4,9,9,4,1
12400,172,45,1,2->1,data/train/mnist/8/27579.png,data/train/mnist/7/57991.png,data/train/mnist/9/29397.png,data/train/mnist/0/4002.png,8,7,9,0,0
12401,172,46,1,1->2,data/train/mnist/7/4774.png,data/train/mnist/9/5901.png,data/train/mnist/9/40508.png,data/train/mnist/7/33470.png,7,9,9,7,1
12402,172,47,1,2->1,data/train/mnist/6/7206.png,data/train/mnist/6/45224.png,data/train/mnist/0/50750.png,data/train/mnist/9/5718.png,6,6,0,9,0
12403,172,48,1,1->2,data/train/mnist/8/14678.png,data/train/mnist/1/22627.png,data/train/mnist/4/9216.png,data/train/mnist/5/29505.png,8,1,4,5,1
12404,172,49,1,2->1,data/train/mnist/4/40343.png,data/train/mnist/8/34663.png,data/train/mnist/1/51566.png,data/train/mnist/3/49955.png,4,8,1,3,0
12405,172,50,1,1->2,data/train/mnist/6/6474.png,data/train/mnist/1/23167.png,data/train/mnist/0/32625.png,data/train/mnist/7/49540.png,6,1,0,7,1
12406,172,51,1,2->1,data/train/mnist/1/20066.png,data/train/mnist/6/8454.png,data/train/mnist/1/36257.png,data/train/mnist/5/45534.png,1,6,1,5,0
12407,172,52,1,1->2,data/train/mnist/7/10864.png,data/train/mnist/5/24887.png,data/train/mnist/9/5979.png,data/train/mnist/3/659.png,7,5,9,3,1
12408,172,53,1,2->1,data/train/mnist/9/56774.png,data/train/mnist/5/7024.png,data/train/mnist/2/58936.png,data/train/mnist/3/39553.png,9,5,2,3,0
12409,172,54,1,1->2,data/train/mnist/7/58337.png,data/train/mnist/4/21994.png,data/train/mnist/2/10078.png,data/train/mnist/9/40136.png,7,4,2,9,1
12410,172,55,1,2->1,data/train/mnist/8/23448.png,data/train/mnist/9/27771.png,data/train/mnist/4/38872.png,data/train/mnist/6/27198.png,8,9,4,6,0
12411,172,56,1,1->2,data/train/mnist/4/44105.png,data/train/mnist/3/8663.png,data/train/mnist/0/29540.png,data/train/mnist/7/2491.png,4,3,0,7,1
12412,172,57,1,2->1,data/train/mnist/7/58885.png,data/train/mnist/5/45780.png,data/train/mnist/9/19185.png,data/train/mnist/8/24147.png,7,5,9,8,0
12413,172,58,1,1->2,data/train/mnist/4/21296.png,data/train/mnist/5/38250.png,data/train/mnist/6/49401.png,data/train/mnist/3/25896.png,4,5,6,3,1
12414,172,59,1,2->1,data/train/mnist/9/42943.png,data/train/mnist/6/55738.png,data/train/mnist/8/41718.png,data/train/mnist/8/14678.png,9,6,8,8,0
12415,172,60,1,1->2,data/train/mnist/0/1179.png,data/train/mnist/2/48417.png,data/train/mnist/2/9830.png,data/train/mnist/0/9742.png,0,2,2,0,1
12416,172,61,1,2->1,data/train/mnist/7/12597.png,data/train/mnist/5/51792.png,data/train/mnist/2/42622.png,data/train/mnist/5/13264.png,7,5,2,5,0
12417,172,62,1,1->2,data/train/mnist/7/3556.png,data/train/mnist/7/33123.png,data/train/mnist/5/29404.png,data/train/mnist/9/34651.png,7,7,5,9,1
12418,172,63,1,2->1,data/train/mnist/1/7553.png,data/train/mnist/7/49413.png,data/train/mnist/9/59782.png,data/train/mnist/9/51516.png,1,7,9,9,0
12419,172,64,1,1->2,data/train/mnist/9/52577.png,data/train/mnist/2/38127.png,data/train/mnist/3/26306.png,data/train/mnist/8/32352.png,9,2,3,8,1
12420,172,65,1,2->1,data/train/mnist/8/43321.png,data/train/mnist/7/20600.png,data/train/mnist/4/52299.png,data/train/mnist/2/58135.png,8,7,4,2,0
12421,172,66,1,1->2,data/train/mnist/5/55108.png,data/train/mnist/2/47448.png,data/train/mnist/4/11670.png,data/train/mnist/3/38772.png,5,2,4,3,1
12422,172,67,1,2->1,data/train/mnist/9/21924.png,data/train/mnist/7/10935.png,data/train/mnist/2/15153.png,data/train/mnist/6/13067.png,9,7,2,6,0
12423,172,68,1,1->2,data/train/mnist/5/23550.png,data/train/mnist/9/3121.png,data/train/mnist/6/2785.png,data/train/mnist/8/51964.png,5,9,6,8,1
12424,173,0,0,0->2,data/train/mnist/8/17675.png,data/train/mnist/3/55038.png,data/train/mnist/5/31434.png,data/train/mnist/6/21728.png,8,3,5,6,1
12425,173,1,0,2->1,data/train/mnist/9/37651.png,data/train/mnist/6/55143.png,data/train/mnist/4/28907.png,data/train/mnist/8/51656.png,9,6,4,8,0
12426,173,2,0,1->2,data/train/mnist/9/23159.png,data/train/mnist/0/6316.png,data/train/mnist/6/770.png,data/train/mnist/3/56565.png,9,0,6,3,1
12427,173,3,0,2->1,data/train/mnist/9/34603.png,data/train/mnist/8/47719.png,data/train/mnist/2/46690.png,data/train/mnist/3/50964.png,9,8,2,3,0
12428,173,4,0,1->2,data/train/mnist/9/50239.png,data/train/mnist/6/21728.png,data/train/mnist/9/21787.png,data/train/mnist/6/25908.png,9,6,9,6,1
12429,173,5,0,2->1,data/train/mnist/3/27238.png,data/train/mnist/9/24468.png,data/train/mnist/4/40766.png,data/train/mnist/2/28389.png,3,9,4,2,0
12430,173,6,0,1->2,data/train/mnist/7/5347.png,data/train/mnist/9/42048.png,data/train/mnist/9/15079.png,data/train/mnist/7/59370.png,7,9,9,7,1
12431,173,7,0,2->1,data/train/mnist/8/40410.png,data/train/mnist/0/18737.png,data/train/mnist/2/20517.png,data/train/mnist/1/30089.png,8,0,2,1,0
12432,173,8,0,1->2,data/train/mnist/8/28539.png,data/train/mnist/4/29884.png,data/train/mnist/5/6836.png,data/train/mnist/7/25775.png,8,4,5,7,1
12433,173,9,0,2->1,data/train/mnist/5/23690.png,data/train/mnist/1/11433.png,data/train/mnist/3/57141.png,data/train/mnist/6/22775.png,5,1,3,6,0
12434,173,10,0,1->2,data/train/mnist/3/21812.png,data/train/mnist/9/4456.png,data/train/mnist/4/4616.png,data/train/mnist/8/10948.png,3,9,4,8,1
12435,173,11,0,2->3,data/train/mnist/3/27.png,data/train/mnist/5/751.png,data/train/mnist/7/49553.png,data/train/mnist/1/59958.png,3,5,7,1,1
12436,173,12,0,3->3,data/train/mnist/3/38735.png,data/train/mnist/0/55624.png,data/train/mnist/6/49699.png,data/train/mnist/0/18914.png,(3),(0),(6),(0),(0)
12437,173,13,0,3->3,data/train/mnist/4/19192.png,data/train/mnist/3/31596.png,data/train/mnist/5/44970.png,data/train/mnist/0/9733.png,(4),(3),(5),(0),(0)
12438,173,14,0,3->3,data/train/mnist/7/3250.png,data/train/mnist/3/21026.png,data/train/mnist/7/3065.png,data/train/mnist/6/56548.png,(7),(3),(7),(6),(0)
12439,173,15,0,3->3,data/train/mnist/3/50431.png,data/train/mnist/5/24579.png,data/train/mnist/3/46692.png,data/train/mnist/3/5702.png,(3),(5),(3),(3),(0)
12440,173,16,0,3->3,data/train/mnist/4/29063.png,data/train/mnist/8/41180.png,data/train/mnist/3/42398.png,data/train/mnist/0/53038.png,(4),(8),(3),(0),(0)
12441,173,17,0,3->3,data/train/mnist/1/58985.png,data/train/mnist/6/58007.png,data/train/mnist/1/33856.png,data/train/mnist/0/6928.png,(1),(6),(1),(0),(0)
12442,173,18,0,3->3,data/train/mnist/9/24057.png,data/train/mnist/6/32803.png,data/train/mnist/1/37862.png,data/train/mnist/7/55244.png,(9),(6),(1),(7),(0)
12443,173,19,0,3->3,data/train/mnist/4/34000.png,data/train/mnist/4/13986.png,data/train/mnist/2/44794.png,data/train/mnist/8/7617.png,(4),(4),(2),(8),(0)
12444,173,20,0,3->3,data/train/mnist/5/12561.png,data/train/mnist/0/12184.png,data/train/mnist/2/21959.png,data/train/mnist/6/25906.png,(5),(0),(2),(6),(0)
12445,173,21,0,3->3,data/train/mnist/3/10238.png,data/train/mnist/2/22661.png,data/train/mnist/9/8586.png,data/train/mnist/9/44438.png,(3),(2),(9),(9),(0)
12446,173,22,0,3->3,data/train/mnist/1/54533.png,data/train/mnist/0/5196.png,data/train/mnist/2/13415.png,data/train/mnist/1/41266.png,(1),(0),(2),(1),(0)
12447,173,23,0,3->3,data/train/mnist/2/24972.png,data/train/mnist/3/13124.png,data/train/mnist/5/21058.png,data/train/mnist/0/52799.png,(2),(3),(5),(0),(1)
12448,173,24,0,3->3,data/train/mnist/4/59069.png,data/train/mnist/4/42857.png,data/train/mnist/7/13333.png,data/train/mnist/2/37015.png,(4),(4),(7),(2),(0)
12449,173,25,0,3->3,data/train/mnist/5/53413.png,data/train/mnist/0/56929.png,data/train/mnist/1/3375.png,data/train/mnist/2/45085.png,(5),(0),(1),(2),(0)
12450,173,26,0,3->3,data/train/mnist/9/55730.png,data/train/mnist/1/28649.png,data/train/mnist/7/50278.png,data/train/mnist/0/14356.png,(9),(1),(7),(0),(0)
12451,173,27,0,3->3,data/train/mnist/8/45098.png,data/train/mnist/8/20889.png,data/train/mnist/7/58671.png,data/train/mnist/8/39771.png,(8),(8),(7),(8),(0)
12452,173,28,0,3->3,data/train/mnist/5/56310.png,data/train/mnist/3/12246.png,data/train/mnist/0/22453.png,data/train/mnist/4/57972.png,(5),(3),(0),(4),(0)
12453,173,29,0,3->3,data/train/mnist/6/26920.png,data/train/mnist/4/29854.png,data/train/mnist/0/31195.png,data/train/mnist/2/3710.png,(6),(4),(0),(2),(0)
12454,173,30,0,3->3,data/train/mnist/9/34013.png,data/train/mnist/5/20428.png,data/train/mnist/5/41094.png,data/train/mnist/2/43964.png,(9),(5),(5),(2),(0)
12455,173,31,0,3->3,data/train/mnist/1/46347.png,data/train/mnist/1/58155.png,data/train/mnist/8/3976.png,data/train/mnist/1/21767.png,(1),(1),(8),(1),(0)
12456,173,32,0,3->3,data/train/mnist/9/35455.png,data/train/mnist/7/35980.png,data/train/mnist/0/38042.png,data/train/mnist/8/11120.png,(9),(7),(0),(8),(0)
12457,173,33,0,3->3,data/train/mnist/4/8006.png,data/train/mnist/6/29169.png,data/train/mnist/0/26980.png,data/train/mnist/9/24193.png,(4),(6),(0),(9),(0)
12458,173,34,0,3->3,data/train/mnist/9/6376.png,data/train/mnist/3/9664.png,data/train/mnist/2/46543.png,data/train/mnist/8/47730.png,(9),(3),(2),(8),(0)
12459,173,35,0,3->3,data/train/mnist/2/13061.png,data/train/mnist/6/23958.png,data/train/mnist/7/18819.png,data/train/mnist/4/48535.png,(2),(6),(7),(4),(0)
12460,173,36,0,3->3,data/train/mnist/8/34554.png,data/train/mnist/4/49897.png,data/train/mnist/2/2510.png,data/train/mnist/4/2236.png,(8),(4),(2),(4),(0)
12461,173,37,0,3->3,data/train/mnist/1/28513.png,data/train/mnist/0/53299.png,data/train/mnist/9/28058.png,data/train/mnist/8/8047.png,(1),(0),(9),(8),(0)
12462,173,38,0,3->3,data/train/mnist/2/44021.png,data/train/mnist/5/29940.png,data/train/mnist/4/58417.png,data/train/mnist/9/9846.png,(2),(5),(4),(9),(0)
12463,173,39,0,3->3,data/train/mnist/7/29382.png,data/train/mnist/3/13647.png,data/train/mnist/4/12327.png,data/train/mnist/4/828.png,(7),(3),(4),(4),(0)
12464,173,40,0,3->3,data/train/mnist/3/10518.png,data/train/mnist/0/19714.png,data/train/mnist/7/1127.png,data/train/mnist/5/29637.png,(3),(0),(7),(5),(0)
12465,173,41,0,3->3,data/train/mnist/9/13652.png,data/train/mnist/4/3360.png,data/train/mnist/6/27962.png,data/train/mnist/4/22974.png,(9),(4),(6),(4),(0)
12466,173,42,0,3->3,data/train/mnist/3/15936.png,data/train/mnist/6/12489.png,data/train/mnist/8/59393.png,data/train/mnist/2/42622.png,(3),(6),(8),(2),(0)
12467,173,43,0,3->3,data/train/mnist/3/4742.png,data/train/mnist/1/25697.png,data/train/mnist/8/18619.png,data/train/mnist/8/21556.png,(3),(1),(8),(8),(0)
12468,173,44,0,3->3,data/train/mnist/5/6237.png,data/train/mnist/3/49654.png,data/train/mnist/5/59406.png,data/train/mnist/5/5550.png,(5),(3),(5),(5),(0)
12469,173,45,0,3->3,data/train/mnist/6/20136.png,data/train/mnist/8/38391.png,data/train/mnist/5/13517.png,data/train/mnist/9/47662.png,(6),(8),(5),(9),(1)
12470,173,46,0,3->3,data/train/mnist/2/45348.png,data/train/mnist/6/49484.png,data/train/mnist/9/44328.png,data/train/mnist/0/22603.png,(2),(6),(9),(0),(0)
