sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1425,18,84,0,3->3,data/test/mnist/8/8866.png,data/test/mnist/0/1610.png,data/test/mnist/2/7205.png,data/test/mnist/2/8625.png,(8),(0),(2),(2),(0)
1426,19,0,1,0->1,data/test/mnist/0/346.png,data/test/mnist/4/1720.png,data/test/mnist/4/3728.png,data/test/mnist/2/4161.png,0,4,4,2,0
1427,19,1,1,1->2,data/test/mnist/3/8014.png,data/test/mnist/4/969.png,data/test/mnist/7/1563.png,data/test/mnist/0/8085.png,3,4,7,0,1
1428,19,2,1,2->1,data/test/mnist/6/7331.png,data/test/mnist/7/6954.png,data/test/mnist/7/7801.png,data/test/mnist/5/283.png,6,7,7,5,0
1429,19,3,1,1->2,data/test/mnist/2/6469.png,data/test/mnist/8/6838.png,data/test/mnist/4/4258.png,data/test/mnist/6/4239.png,2,8,4,6,1
1430,19,4,1,2->1,data/test/mnist/6/3424.png,data/test/mnist/3/505.png,data/test/mnist/5/8601.png,data/test/mnist/2/8262.png,6,3,5,2,0
1431,19,5,1,1->2,data/test/mnist/2/5417.png,data/test/mnist/9/7580.png,data/test/mnist/6/9981.png,data/test/mnist/5/9382.png,2,9,6,5,1
1432,19,6,1,2->1,data/test/mnist/6/6509.png,data/test/mnist/6/4622.png,data/test/mnist/6/7209.png,data/test/mnist/8/641.png,6,6,6,8,0
1433,19,7,1,1->2,data/test/mnist/2/9341.png,data/test/mnist/5/8741.png,data/test/mnist/1/4201.png,data/test/mnist/6/6814.png,2,5,1,6,1
1434,19,8,1,2->1,data/test/mnist/9/8557.png,data/test/mnist/4/3332.png,data/test/mnist/3/343.png,data/test/mnist/6/2846.png,9,4,3,6,0
1435,19,9,1,1->2,data/test/mnist/2/9597.png,data/test/mnist/0/3210.png,data/test/mnist/1/5036.png,data/test/mnist/1/3906.png,2,0,1,1,1
1436,19,10,1,2->1,data/test/mnist/9/7148.png,data/test/mnist/4/9381.png,data/test/mnist/2/1245.png,data/test/mnist/6/5235.png,9,4,2,6,0
1437,19,11,1,1->2,data/test/mnist/8/1740.png,data/test/mnist/6/8256.png,data/test/mnist/8/9854.png,data/test/mnist/6/6298.png,8,6,8,6,1
1438,19,12,1,2->1,data/test/mnist/1/4069.png,data/test/mnist/9/9741.png,data/test/mnist/8/2552.png,data/test/mnist/1/6757.png,1,9,8,1,0
1439,19,13,1,1->2,data/test/mnist/8/6935.png,data/test/mnist/3/7841.png,data/test/mnist/8/4960.png,data/test/mnist/3/5606.png,8,3,8,3,1
1440,19,14,1,2->1,data/test/mnist/1/1011.png,data/test/mnist/2/7400.png,data/test/mnist/5/2518.png,data/test/mnist/4/9099.png,1,2,5,4,0
1441,19,15,1,1->2,data/test/mnist/1/5970.png,data/test/mnist/9/3759.png,data/test/mnist/5/3788.png,data/test/mnist/5/5726.png,1,9,5,5,1
1442,19,16,1,2->1,data/test/mnist/8/2935.png,data/test/mnist/8/4629.png,data/test/mnist/5/6165.png,data/test/mnist/8/5075.png,8,8,5,8,0
1443,19,17,1,1->2,data/test/mnist/3/6593.png,data/test/mnist/0/8621.png,data/test/mnist/0/4959.png,data/test/mnist/3/2952.png,3,0,0,3,1
1444,19,18,1,2->1,data/test/mnist/7/1975.png,data/test/mnist/3/2921.png,data/test/mnist/3/912.png,data/test/mnist/3/7501.png,7,3,3,3,0
1445,19,19,1,1->2,data/test/mnist/9/4786.png,data/test/mnist/5/1629.png,data/test/mnist/9/426.png,data/test/mnist/5/2922.png,9,5,9,5,1
1446,19,20,1,2->1,data/test/mnist/1/9520.png,data/test/mnist/7/5688.png,data/test/mnist/9/8537.png,data/test/mnist/3/5248.png,1,7,9,3,0
1447,19,21,1,1->2,data/test/mnist/7/7260.png,data/test/mnist/2/4296.png,data/test/mnist/8/6070.png,data/test/mnist/1/3777.png,7,2,8,1,1
1448,19,22,1,2->1,data/test/mnist/6/2947.png,data/test/mnist/7/4539.png,data/test/mnist/9/4424.png,data/test/mnist/2/5266.png,6,7,9,2,0
1449,19,23,1,1->2,data/test/mnist/3/4613.png,data/test/mnist/8/8065.png,data/test/mnist/2/8198.png,data/test/mnist/9/104.png,3,8,2,9,1
1450,19,24,1,2->1,data/test/mnist/9/1881.png,data/test/mnist/3/6065.png,data/test/mnist/2/2429.png,data/test/mnist/7/4474.png,9,3,2,7,0
1451,19,25,1,1->2,data/test/mnist/8/3374.png,data/test/mnist/9/9357.png,data/test/mnist/8/3440.png,data/test/mnist/9/9299.png,8,9,8,9,1
1452,19,26,1,2->1,data/test/mnist/1/3852.png,data/test/mnist/6/1579.png,data/test/mnist/1/956.png,data/test/mnist/1/7344.png,1,6,1,1,0
1453,19,27,1,1->2,data/test/mnist/4/2256.png,data/test/mnist/7/3453.png,data/test/mnist/2/1187.png,data/test/mnist/9/6166.png,4,7,2,9,1
1454,19,28,1,2->1,data/test/mnist/8/344.png,data/test/mnist/3/4770.png,data/test/mnist/1/4764.png,data/test/mnist/4/1511.png,8,3,1,4,0
1455,19,29,1,1->2,data/test/mnist/6/9029.png,data/test/mnist/4/2701.png,data/test/mnist/1/9931.png,data/test/mnist/9/5210.png,6,4,1,9,1
1456,19,30,1,2->1,data/test/mnist/9/4363.png,data/test/mnist/0/1708.png,data/test/mnist/1/7411.png,data/test/mnist/3/923.png,9,0,1,3,0
1457,19,31,1,1->2,data/test/mnist/2/7635.png,data/test/mnist/7/7950.png,data/test/mnist/3/9860.png,data/test/mnist/6/8464.png,2,7,3,6,1
1458,19,32,1,2->1,data/test/mnist/0/2761.png,data/test/mnist/8/9887.png,data/test/mnist/9/4663.png,data/test/mnist/6/9383.png,0,8,9,6,0
1459,19,33,1,1->2,data/test/mnist/6/5066.png,data/test/mnist/3/3739.png,data/test/mnist/0/6264.png,data/test/mnist/9/4016.png,6,3,0,9,1
1460,19,34,1,2->1,data/test/mnist/7/6805.png,data/test/mnist/1/2358.png,data/test/mnist/1/2154.png,data/test/mnist/3/9707.png,7,1,1,3,0
1461,19,35,1,1->2,data/test/mnist/6/9966.png,data/test/mnist/9/2089.png,data/test/mnist/7/7144.png,data/test/mnist/8/1524.png,6,9,7,8,1
1462,19,36,1,2->1,data/test/mnist/3/2139.png,data/test/mnist/0/6968.png,data/test/mnist/2/1462.png,data/test/mnist/6/5884.png,3,0,2,6,0
1463,19,37,1,1->2,data/test/mnist/8/1859.png,data/test/mnist/7/5533.png,data/test/mnist/8/6317.png,data/test/mnist/7/2442.png,8,7,8,7,1
1464,19,38,1,2->1,data/test/mnist/0/2527.png,data/test/mnist/6/903.png,data/test/mnist/2/1155.png,data/test/mnist/0/3450.png,0,6,2,0,0
1465,19,39,1,1->2,data/test/mnist/6/9226.png,data/test/mnist/7/229.png,data/test/mnist/8/436.png,data/test/mnist/5/7018.png,6,7,8,5,1
1466,19,40,1,2->1,data/test/mnist/7/1522.png,data/test/mnist/0/9038.png,data/test/mnist/4/5564.png,data/test/mnist/5/7715.png,7,0,4,5,0
1467,19,41,1,1->2,data/test/mnist/4/589.png,data/test/mnist/5/1618.png,data/test/mnist/4/5440.png,data/test/mnist/5/7077.png,4,5,4,5,1
1468,19,42,1,2->1,data/test/mnist/6/2562.png,data/test/mnist/4/9927.png,data/test/mnist/1/7424.png,data/test/mnist/3/3015.png,6,4,1,3,0
1469,19,43,1,1->2,data/test/mnist/1/8905.png,data/test/mnist/2/4920.png,data/test/mnist/3/3283.png,data/test/mnist/0/6470.png,1,2,3,0,1
1470,19,44,1,2->1,data/test/mnist/2/609.png,data/test/mnist/0/6588.png,data/test/mnist/7/9573.png,data/test/mnist/3/5038.png,2,0,7,3,0
1471,19,45,1,1->2,data/test/mnist/8/9673.png,data/test/mnist/2/2664.png,data/test/mnist/9/4280.png,data/test/mnist/1/8113.png,8,2,9,1,1
1472,19,46,1,2->1,data/test/mnist/4/4265.png,data/test/mnist/9/4163.png,data/test/mnist/5/8160.png,data/test/mnist/5/3393.png,4,9,5,5,0
1473,19,47,1,1->2,data/test/mnist/6/7078.png,data/test/mnist/4/9625.png,data/test/mnist/3/2745.png,data/test/mnist/7/8883.png,6,4,3,7,1
1474,19,48,1,2->1,data/test/mnist/8/7309.png,data/test/mnist/4/6995.png,data/test/mnist/1/4655.png,data/test/mnist/7/5179.png,8,4,1,7,0
1475,19,49,1,1->2,data/test/mnist/1/4853.png,data/test/mnist/9/7557.png,data/test/mnist/8/542.png,data/test/mnist/2/5748.png,1,9,8,2,1
1476,19,50,1,2->1,data/test/mnist/4/8314.png,data/test/mnist/8/260.png,data/test/mnist/5/240.png,data/test/mnist/4/9906.png,4,8,5,4,0
1477,19,51,1,1->2,data/test/mnist/3/8140.png,data/test/mnist/6/9966.png,data/test/mnist/5/2400.png,data/test/mnist/4/6474.png,3,6,5,4,1
1478,19,52,1,2->1,data/test/mnist/2/2391.png,data/test/mnist/0/4065.png,data/test/mnist/5/3907.png,data/test/mnist/1/9112.png,2,0,5,1,0
1479,19,53,1,1->2,data/test/mnist/6/3304.png,data/test/mnist/3/5760.png,data/test/mnist/0/6580.png,data/test/mnist/9/1086.png,6,3,0,9,1
1480,19,54,1,2->1,data/test/mnist/3/3015.png,data/test/mnist/4/6723.png,data/test/mnist/4/6433.png,data/test/mnist/5/5658.png,3,4,4,5,0
1481,19,55,1,1->2,data/test/mnist/9/7128.png,data/test/mnist/4/425.png,data/test/mnist/9/5042.png,data/test/mnist/4/4590.png,9,4,9,4,1
1482,20,0,1,0->1,data/test/mnist/8/3567.png,data/test/mnist/7/9773.png,data/test/mnist/4/9906.png,data/test/mnist/2/4985.png,8,7,4,2,0
1483,20,1,1,1->2,data/test/mnist/1/5072.png,data/test/mnist/3/2008.png,data/test/mnist/1/1137.png,data/test/mnist/3/4657.png,1,3,1,3,1
1484,20,2,1,2->1,data/test/mnist/4/9738.png,data/test/mnist/1/836.png,data/test/mnist/9/7680.png,data/test/mnist/9/3404.png,4,1,9,9,0
1485,20,3,1,1->2,data/test/mnist/5/8089.png,data/test/mnist/0/9038.png,data/test/mnist/3/5054.png,data/test/mnist/2/1991.png,5,0,3,2,1
1486,20,4,1,2->1,data/test/mnist/6/3603.png,data/test/mnist/1/6192.png,data/test/mnist/7/1283.png,data/test/mnist/2/3823.png,6,1,7,2,0
1487,20,5,1,1->2,data/test/mnist/3/5054.png,data/test/mnist/6/8637.png,data/test/mnist/8/9629.png,data/test/mnist/1/6224.png,3,6,8,1,1
1488,20,6,1,2->1,data/test/mnist/8/5803.png,data/test/mnist/0/5483.png,data/test/mnist/8/7080.png,data/test/mnist/5/2035.png,8,0,8,5,0
1489,20,7,1,1->2,data/test/mnist/9/598.png,data/test/mnist/5/1737.png,data/test/mnist/7/6269.png,data/test/mnist/7/3573.png,9,5,7,7,1
1490,20,8,1,2->1,data/test/mnist/2/4248.png,data/test/mnist/5/356.png,data/test/mnist/6/1990.png,data/test/mnist/6/2066.png,2,5,6,6,0
1491,20,9,1,1->2,data/test/mnist/7/8678.png,data/test/mnist/1/6182.png,data/test/mnist/1/4179.png,data/test/mnist/7/1122.png,7,1,1,7,1
1492,20,10,1,2->1,data/test/mnist/1/7183.png,data/test/mnist/6/6777.png,data/test/mnist/7/7356.png,data/test/mnist/6/1886.png,1,6,7,6,0
1493,20,11,1,1->2,data/test/mnist/8/9564.png,data/test/mnist/1/4409.png,data/test/mnist/0/126.png,data/test/mnist/9/9153.png,8,1,0,9,1
1494,20,12,1,2->1,data/test/mnist/6/7058.png,data/test/mnist/5/2611.png,data/test/mnist/8/2211.png,data/test/mnist/8/7921.png,6,5,8,8,0
1495,20,13,1,1->2,data/test/mnist/6/9589.png,data/test/mnist/4/9805.png,data/test/mnist/1/8740.png,data/test/mnist/9/3840.png,6,4,1,9,1
1496,20,14,1,2->1,data/test/mnist/8/6709.png,data/test/mnist/6/6113.png,data/test/mnist/7/2091.png,data/test/mnist/5/2814.png,8,6,7,5,0
1497,20,15,1,1->2,data/test/mnist/5/7067.png,data/test/mnist/4/7456.png,data/test/mnist/7/5670.png,data/test/mnist/2/5381.png,5,4,7,2,1
1498,20,16,1,2->1,data/test/mnist/4/7169.png,data/test/mnist/6/4579.png,data/test/mnist/1/3745.png,data/test/mnist/8/4455.png,4,6,1,8,0
1499,20,17,1,1->2,data/test/mnist/2/8318.png,data/test/mnist/3/3078.png,data/test/mnist/5/5891.png,data/test/mnist/0/4780.png,2,3,5,0,1
1500,20,18,1,2->1,data/test/mnist/4/8220.png,data/test/mnist/4/1023.png,data/test/mnist/6/197.png,data/test/mnist/6/5712.png,4,4,6,6,0
1501,20,19,1,1->2,data/test/mnist/1/2867.png,data/test/mnist/9/5753.png,data/test/mnist/3/1479.png,data/test/mnist/7/2833.png,1,9,3,7,1
1502,20,20,1,2->1,data/test/mnist/5/3918.png,data/test/mnist/1/1027.png,data/test/mnist/2/867.png,data/test/mnist/1/1350.png,5,1,2,1,0
1503,20,21,1,1->2,data/test/mnist/5/5742.png,data/test/mnist/2/7564.png,data/test/mnist/4/9344.png,data/test/mnist/3/7170.png,5,2,4,3,1
1504,20,22,1,2->1,data/test/mnist/4/6367.png,data/test/mnist/6/6122.png,data/test/mnist/4/6997.png,data/test/mnist/1/203.png,4,6,4,1,0
1505,20,23,1,1->2,data/test/mnist/2/5626.png,data/test/mnist/0/459.png,data/test/mnist/0/8859.png,data/test/mnist/2/4961.png,2,0,0,2,1
1506,20,24,1,2->1,data/test/mnist/6/607.png,data/test/mnist/9/4560.png,data/test/mnist/2/583.png,data/test/mnist/3/4334.png,6,9,2,3,0
1507,20,25,1,1->2,data/test/mnist/2/7772.png,data/test/mnist/5/5295.png,data/test/mnist/3/5224.png,data/test/mnist/4/5956.png,2,5,3,4,1
1508,20,26,1,2->1,data/test/mnist/2/1795.png,data/test/mnist/5/9883.png,data/test/mnist/2/4812.png,data/test/mnist/3/313.png,2,5,2,3,0
1509,20,27,1,1->2,data/test/mnist/3/4782.png,data/test/mnist/0/2821.png,data/test/mnist/0/6140.png,data/test/mnist/3/7800.png,3,0,0,3,1
1510,20,28,1,2->1,data/test/mnist/6/1685.png,data/test/mnist/8/7208.png,data/test/mnist/5/6716.png,data/test/mnist/7/8749.png,6,8,5,7,0
1511,20,29,1,1->2,data/test/mnist/3/7690.png,data/test/mnist/7/8403.png,data/test/mnist/7/4742.png,data/test/mnist/3/6494.png,3,7,7,3,1
1512,20,30,1,2->1,data/test/mnist/1/8396.png,data/test/mnist/3/7252.png,data/test/mnist/6/4599.png,data/test/mnist/1/1302.png,1,3,6,1,0
1513,20,31,1,1->2,data/test/mnist/8/2119.png,data/test/mnist/7/4214.png,data/test/mnist/9/706.png,data/test/mnist/6/7461.png,8,7,9,6,1
1514,20,32,1,2->1,data/test/mnist/2/1451.png,data/test/mnist/3/9175.png,data/test/mnist/4/4197.png,data/test/mnist/2/2864.png,2,3,4,2,0
1515,20,33,1,1->2,data/test/mnist/2/2269.png,data/test/mnist/6/9317.png,data/test/mnist/2/3658.png,data/test/mnist/6/4536.png,2,6,2,6,1
1516,20,34,1,2->1,data/test/mnist/4/6915.png,data/test/mnist/7/5688.png,data/test/mnist/2/7266.png,data/test/mnist/8/4986.png,4,7,2,8,0
1517,20,35,1,1->2,data/test/mnist/4/908.png,data/test/mnist/3/6260.png,data/test/mnist/4/5063.png,data/test/mnist/3/6636.png,4,3,4,3,1
1518,20,36,1,2->1,data/test/mnist/5/7284.png,data/test/mnist/7/5107.png,data/test/mnist/3/9365.png,data/test/mnist/3/9380.png,5,7,3,3,0
1519,20,37,1,1->2,data/test/mnist/3/6973.png,data/test/mnist/3/9409.png,data/test/mnist/5/9329.png,data/test/mnist/1/3143.png,3,3,5,1,1
1520,20,38,1,2->1,data/test/mnist/0/763.png,data/test/mnist/2/3355.png,data/test/mnist/5/4094.png,data/test/mnist/4/2819.png,0,2,5,4,0
1521,20,39,1,1->2,data/test/mnist/2/7237.png,data/test/mnist/9/966.png,data/test/mnist/2/2699.png,data/test/mnist/9/209.png,2,9,2,9,1
1522,20,40,1,2->1,data/test/mnist/1/7138.png,data/test/mnist/6/6388.png,data/test/mnist/0/6947.png,data/test/mnist/1/6729.png,1,6,0,1,0
1523,20,41,1,1->2,data/test/mnist/1/6375.png,data/test/mnist/9/3147.png,data/test/mnist/7/7041.png,data/test/mnist/3/7211.png,1,9,7,3,1
1524,20,42,1,2->1,data/test/mnist/0/1898.png,data/test/mnist/6/3935.png,data/test/mnist/0/4370.png,data/test/mnist/9/448.png,0,6,0,9,0
1525,20,43,1,1->2,data/test/mnist/7/3303.png,data/test/mnist/1/3039.png,data/test/mnist/3/2280.png,data/test/mnist/5/7478.png,7,1,3,5,1
1526,20,44,1,2->1,data/test/mnist/1/4171.png,data/test/mnist/5/2653.png,data/test/mnist/8/6834.png,data/test/mnist/1/4872.png,1,5,8,1,0
1527,20,45,1,1->2,data/test/mnist/4/7376.png,data/test/mnist/5/3093.png,data/test/mnist/2/1620.png,data/test/mnist/7/2844.png,4,5,2,7,1
1528,20,46,1,2->1,data/test/mnist/2/536.png,data/test/mnist/7/8364.png,data/test/mnist/9/6173.png,data/test/mnist/4/9861.png,2,7,9,4,0
1529,20,47,1,1->2,data/test/mnist/7/1175.png,data/test/mnist/1/2379.png,data/test/mnist/1/5534.png,data/test/mnist/7/6089.png,7,1,1,7,1
1530,20,48,1,2->1,data/test/mnist/6/3088.png,data/test/mnist/5/9747.png,data/test/mnist/3/7750.png,data/test/mnist/5/9998.png,6,5,3,5,0
1531,20,49,1,1->2,data/test/mnist/4/8582.png,data/test/mnist/2/4367.png,data/test/mnist/2/3035.png,data/test/mnist/4/4324.png,4,2,2,4,1
1532,20,50,1,2->1,data/test/mnist/5/6909.png,data/test/mnist/4/5335.png,data/test/mnist/2/4709.png,data/test/mnist/6/9888.png,5,4,2,6,0
1533,20,51,1,1->2,data/test/mnist/6/7959.png,data/test/mnist/6/8831.png,data/test/mnist/6/3908.png,data/test/mnist/6/9782.png,6,6,6,6,1
1534,20,52,1,2->1,data/test/mnist/3/1607.png,data/test/mnist/2/1336.png,data/test/mnist/1/94.png,data/test/mnist/5/5910.png,3,2,1,5,0
1535,20,53,1,1->2,data/test/mnist/5/1670.png,data/test/mnist/4/4438.png,data/test/mnist/7/2628.png,data/test/mnist/2/278.png,5,4,7,2,1
1536,20,54,1,2->1,data/test/mnist/4/2007.png,data/test/mnist/6/7522.png,data/test/mnist/8/9316.png,data/test/mnist/7/2275.png,4,6,8,7,0
1537,20,55,1,1->2,data/test/mnist/7/666.png,data/test/mnist/7/5465.png,data/test/mnist/7/4130.png,data/test/mnist/7/8144.png,7,7,7,7,1
1538,20,56,1,2->1,data/test/mnist/8/691.png,data/test/mnist/7/5988.png,data/test/mnist/6/3749.png,data/test/mnist/5/5374.png,8,7,6,5,0
1539,20,57,1,1->2,data/test/mnist/3/4703.png,data/test/mnist/2/8450.png,data/test/mnist/0/2403.png,data/test/mnist/5/2682.png,3,2,0,5,1
1540,20,58,1,2->1,data/test/mnist/0/1808.png,data/test/mnist/8/3263.png,data/test/mnist/5/3797.png,data/test/mnist/1/4764.png,0,8,5,1,0
1541,20,59,1,1->2,data/test/mnist/7/7766.png,data/test/mnist/7/3936.png,data/test/mnist/9/2054.png,data/test/mnist/5/739.png,7,7,9,5,1
1542,20,60,1,2->1,data/test/mnist/1/2343.png,data/test/mnist/4/7413.png,data/test/mnist/3/9332.png,data/test/mnist/7/941.png,1,4,3,7,0
1543,20,61,1,1->2,data/test/mnist/5/5658.png,data/test/mnist/0/5791.png,data/test/mnist/1/9795.png,data/test/mnist/4/1575.png,5,0,1,4,1
1544,20,62,1,2->1,data/test/mnist/5/3928.png,data/test/mnist/3/9840.png,data/test/mnist/9/7182.png,data/test/mnist/9/2361.png,5,3,9,9,0
1545,20,63,1,1->2,data/test/mnist/3/6535.png,data/test/mnist/2/980.png,data/test/mnist/2/4920.png,data/test/mnist/3/8706.png,3,2,2,3,1
1546,20,64,1,2->1,data/test/mnist/6/8937.png,data/test/mnist/6/4466.png,data/test/mnist/0/8929.png,data/test/mnist/8/7663.png,6,6,0,8,0
1547,20,65,1,1->2,data/test/mnist/5/751.png,data/test/mnist/9/8935.png,data/test/mnist/9/5503.png,data/test/mnist/5/7521.png,5,9,9,5,1
1548,20,66,1,2->1,data/test/mnist/0/1148.png,data/test/mnist/3/3381.png,data/test/mnist/3/2011.png,data/test/mnist/8/1202.png,0,3,3,8,0
1549,20,67,1,1->2,data/test/mnist/4/9974.png,data/test/mnist/0/567.png,data/test/mnist/0/1739.png,data/test/mnist/4/7885.png,4,0,0,4,1
1550,20,68,1,2->1,data/test/mnist/1/3745.png,data/test/mnist/7/8984.png,data/test/mnist/0/5847.png,data/test/mnist/3/9219.png,1,7,0,3,0
1551,20,69,1,1->2,data/test/mnist/5/2021.png,data/test/mnist/5/2573.png,data/test/mnist/4/8061.png,data/test/mnist/6/9589.png,5,5,4,6,1
1552,20,70,1,2->1,data/test/mnist/3/2921.png,data/test/mnist/0/6181.png,data/test/mnist/9/6946.png,data/test/mnist/3/6455.png,3,0,9,3,0
1553,20,71,1,1->2,data/test/mnist/2/1682.png,data/test/mnist/7/1933.png,data/test/mnist/7/6121.png,data/test/mnist/2/7935.png,2,7,7,2,1
1554,21,0,1,0->1,data/test/mnist/0/2763.png,data/test/mnist/2/8245.png,data/test/mnist/5/6244.png,data/test/mnist/3/6226.png,0,2,5,3,0
1555,21,1,1,1->2,data/test/mnist/1/7973.png,data/test/mnist/1/4147.png,data/test/mnist/0/3768.png,data/test/mnist/2/9369.png,1,1,0,2,1
1556,21,2,1,2->1,data/test/mnist/3/7470.png,data/test/mnist/5/5056.png,data/test/mnist/0/6546.png,data/test/mnist/9/8504.png,3,5,0,9,0
1557,21,3,1,1->2,data/test/mnist/1/8526.png,data/test/mnist/8/260.png,data/test/mnist/9/9992.png,data/test/mnist/0/5307.png,1,8,9,0,1
1558,21,4,1,2->1,data/test/mnist/4/8255.png,data/test/mnist/5/375.png,data/test/mnist/1/8491.png,data/test/mnist/6/2751.png,4,5,1,6,0
1559,21,5,1,1->2,data/test/mnist/4/7818.png,data/test/mnist/3/958.png,data/test/mnist/6/6294.png,data/test/mnist/1/3379.png,4,3,6,1,1
1560,21,6,1,2->1,data/test/mnist/5/3860.png,data/test/mnist/6/4787.png,data/test/mnist/1/5166.png,data/test/mnist/7/585.png,5,6,1,7,0
1561,21,7,1,1->2,data/test/mnist/3/8346.png,data/test/mnist/5/6860.png,data/test/mnist/6/3403.png,data/test/mnist/2/7685.png,3,5,6,2,1
1562,21,8,1,2->1,data/test/mnist/4/8511.png,data/test/mnist/6/2144.png,data/test/mnist/7/9204.png,data/test/mnist/1/3649.png,4,6,7,1,0
1563,21,9,1,1->2,data/test/mnist/6/6207.png,data/test/mnist/7/2968.png,data/test/mnist/8/4518.png,data/test/mnist/5/2772.png,6,7,8,5,1
1564,21,10,1,2->1,data/test/mnist/7/585.png,data/test/mnist/3/4758.png,data/test/mnist/4/2368.png,data/test/mnist/5/7474.png,7,3,4,5,0
1565,21,11,1,1->2,data/test/mnist/3/9370.png,data/test/mnist/7/4936.png,data/test/mnist/6/2118.png,data/test/mnist/4/1816.png,3,7,6,4,1
1566,21,12,1,2->1,data/test/mnist/0/1533.png,data/test/mnist/0/3774.png,data/test/mnist/1/6408.png,data/test/mnist/1/9378.png,0,0,1,1,0
1567,21,13,1,1->2,data/test/mnist/0/8055.png,data/test/mnist/1/4085.png,data/test/mnist/0/6016.png,data/test/mnist/1/8568.png,0,1,0,1,1
1568,21,14,1,2->1,data/test/mnist/1/5128.png,data/test/mnist/5/5682.png,data/test/mnist/4/6802.png,data/test/mnist/4/1313.png,1,5,4,4,0
1569,21,15,1,1->2,data/test/mnist/3/4120.png,data/test/mnist/4/1978.png,data/test/mnist/2/9703.png,data/test/mnist/5/1999.png,3,4,2,5,1
1570,21,16,1,2->1,data/test/mnist/3/9429.png,data/test/mnist/9/6956.png,data/test/mnist/9/6817.png,data/test/mnist/0/5505.png,3,9,9,0,0
1571,21,17,1,1->2,data/test/mnist/3/1605.png,data/test/mnist/2/5785.png,data/test/mnist/5/3814.png,data/test/mnist/0/8085.png,3,2,5,0,1
1572,21,18,1,2->1,data/test/mnist/1/7561.png,data/test/mnist/0/25.png,data/test/mnist/9/5106.png,data/test/mnist/7/5959.png,1,0,9,7,0
1573,21,19,1,1->2,data/test/mnist/3/4406.png,data/test/mnist/0/6962.png,data/test/mnist/0/5415.png,data/test/mnist/3/4613.png,3,0,0,3,1
1574,21,20,1,2->1,data/test/mnist/3/2549.png,data/test/mnist/4/3607.png,data/test/mnist/9/1000.png,data/test/mnist/5/2743.png,3,4,9,5,0
1575,21,21,1,1->2,data/test/mnist/8/9854.png,data/test/mnist/5/2987.png,data/test/mnist/5/1467.png,data/test/mnist/8/184.png,8,5,5,8,1
1576,21,22,1,2->1,data/test/mnist/0/1197.png,data/test/mnist/8/1149.png,data/test/mnist/4/8193.png,data/test/mnist/5/6277.png,0,8,4,5,0
1577,21,23,1,1->2,data/test/mnist/1/9699.png,data/test/mnist/9/4480.png,data/test/mnist/4/3357.png,data/test/mnist/6/587.png,1,9,4,6,1
1578,21,24,1,2->1,data/test/mnist/5/3570.png,data/test/mnist/2/8550.png,data/test/mnist/8/5065.png,data/test/mnist/2/6330.png,5,2,8,2,0
1579,21,25,1,1->2,data/test/mnist/8/8942.png,data/test/mnist/2/5849.png,data/test/mnist/7/6640.png,data/test/mnist/3/2723.png,8,2,7,3,1
1580,21,26,1,2->1,data/test/mnist/9/9198.png,data/test/mnist/1/9844.png,data/test/mnist/1/5460.png,data/test/mnist/2/9832.png,9,1,1,2,0
1581,21,27,1,1->2,data/test/mnist/1/1054.png,data/test/mnist/7/2334.png,data/test/mnist/0/3911.png,data/test/mnist/8/6450.png,1,7,0,8,1
1582,21,28,1,2->1,data/test/mnist/5/6120.png,data/test/mnist/4/5063.png,data/test/mnist/3/7639.png,data/test/mnist/7/8124.png,5,4,3,7,0
1583,21,29,1,1->2,data/test/mnist/3/5168.png,data/test/mnist/3/5346.png,data/test/mnist/0/7987.png,data/test/mnist/6/2150.png,3,3,0,6,1
1584,21,30,1,2->1,data/test/mnist/4/2818.png,data/test/mnist/6/7792.png,data/test/mnist/2/7192.png,data/test/mnist/4/4379.png,4,6,2,4,0
1585,21,31,1,1->2,data/test/mnist/3/7010.png,data/test/mnist/2/3057.png,data/test/mnist/2/8365.png,data/test/mnist/3/2174.png,3,2,2,3,1
1586,21,32,1,2->1,data/test/mnist/2/3021.png,data/test/mnist/3/6061.png,data/test/mnist/4/8961.png,data/test/mnist/2/744.png,2,3,4,2,0
1587,21,33,1,1->2,data/test/mnist/7/3316.png,data/test/mnist/0/8251.png,data/test/mnist/3/5747.png,data/test/mnist/4/2806.png,7,0,3,4,1
1588,21,34,1,2->1,data/test/mnist/1/1392.png,data/test/mnist/7/7141.png,data/test/mnist/2/6849.png,data/test/mnist/0/9230.png,1,7,2,0,0
