sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2731,27,31,5->6,data/train/cifar100/leopard/48352.png,data/train/cifar100/mouse/43261.png,data/train/cifar100/lion/26369.png,leopard,mouse,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2732,27,32,5->6,data/train/cifar100/butterfly/46149.png,data/train/cifar100/aquarium_fish/4232.png,data/train/cifar100/bear/3145.png,butterfly,aquarium_fish,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2733,27,33,5->6,data/train/cifar100/bear/48730.png,data/train/cifar100/snail/47835.png,data/train/cifar100/man/34957.png,bear,snail,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2734,27,34,5->6,data/train/cifar100/shrew/33369.png,data/train/cifar100/butterfly/22273.png,data/train/cifar100/ray/37145.png,shrew,butterfly,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2735,27,35,5->6,data/train/cifar100/hamster/21085.png,data/train/cifar100/cattle/32994.png,data/train/cifar100/mouse/25692.png,hamster,cattle,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2736,27,36,5->6,data/train/cifar100/butterfly/46164.png,data/train/cifar100/elephant/49757.png,data/train/cifar100/seal/44206.png,butterfly,elephant,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2737,27,37,5->6,data/train/cifar100/chimpanzee/23062.png,data/train/cifar100/flatfish/40290.png,data/train/cifar100/otter/37618.png,chimpanzee,flatfish,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2738,27,38,5->6,data/train/cifar100/beetle/25806.png,data/train/cifar100/otter/43996.png,data/train/cifar100/camel/6908.png,beetle,otter,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2739,27,39,5->6,data/train/cifar100/dolphin/28432.png,data/train/cifar100/lion/29912.png,data/train/cifar100/snail/37371.png,dolphin,lion,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2740,27,40,5->6,data/train/cifar100/worm/43540.png,data/train/cifar100/shrew/4315.png,data/train/cifar100/spider/24098.png,worm,shrew,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2741,27,41,5->6,data/train/cifar100/hamster/15763.png,data/train/cifar100/cattle/23230.png,data/train/cifar100/lion/13088.png,hamster,cattle,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2742,27,42,5->6,data/train/cifar100/baby/30024.png,data/train/cifar100/mouse/16971.png,data/train/cifar100/ray/31732.png,baby,mouse,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2743,27,43,5->6,data/train/cifar100/elephant/11089.png,data/train/cifar100/worm/2138.png,data/train/cifar100/leopard/38275.png,elephant,worm,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2744,27,44,5->6,data/train/cifar100/boy/41653.png,data/train/cifar100/hamster/13013.png,data/train/cifar100/beetle/1321.png,boy,hamster,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2745,27,45,5->6,data/train/cifar100/beetle/45508.png,data/train/cifar100/caterpillar/30092.png,data/train/cifar100/woman/28121.png,beetle,caterpillar,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2746,27,46,5->6,data/train/cifar100/wolf/15414.png,data/train/cifar100/rabbit/34302.png,data/train/cifar100/spider/14748.png,wolf,rabbit,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2747,27,47,5->6,data/train/cifar100/girl/30167.png,data/train/cifar100/leopard/40394.png,data/train/cifar100/kangaroo/37362.png,girl,leopard,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2748,27,48,5->6,data/train/cifar100/lizard/8377.png,data/train/cifar100/whale/45990.png,data/train/cifar100/lizard/16502.png,lizard,whale,lizard,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2749,27,49,5->6,data/train/cifar100/butterfly/12988.png,data/train/cifar100/tiger/11543.png,data/train/cifar100/possum/8972.png,butterfly,tiger,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2750,27,50,5->6,data/train/cifar100/hamster/31632.png,data/train/cifar100/possum/40172.png,data/train/cifar100/lizard/38689.png,hamster,possum,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2751,27,51,5->6,data/train/cifar100/camel/8991.png,data/train/cifar100/porcupine/33179.png,data/train/cifar100/crocodile/5194.png,camel,porcupine,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2752,27,52,5->6,data/train/cifar100/chimpanzee/36592.png,data/train/cifar100/bee/14721.png,data/train/cifar100/worm/42095.png,chimpanzee,bee,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2753,27,53,5->6,data/train/cifar100/crocodile/39439.png,data/train/cifar100/turtle/1030.png,data/train/cifar100/seal/32968.png,crocodile,turtle,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2754,27,54,5->6,data/train/cifar100/spider/14904.png,data/train/cifar100/beaver/20078.png,data/train/cifar100/man/23859.png,spider,beaver,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2755,27,55,5->6,data/train/cifar100/seal/49124.png,data/train/cifar100/boy/19281.png,data/train/cifar100/chimpanzee/42653.png,seal,boy,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2756,27,56,5->6,data/train/cifar100/ray/14249.png,data/train/cifar100/baby/26718.png,data/train/cifar100/squirrel/7741.png,ray,baby,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2757,27,57,5->6,data/train/cifar100/cockroach/7676.png,data/train/cifar100/shrew/36976.png,data/train/cifar100/tiger/27087.png,cockroach,shrew,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2758,27,58,5->6,data/train/cifar100/woman/10516.png,data/train/cifar100/bear/37532.png,data/train/cifar100/boy/25957.png,woman,bear,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2759,27,59,5->6,data/train/cifar100/bear/42451.png,data/train/cifar100/woman/1291.png,data/train/cifar100/butterfly/46567.png,bear,woman,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2760,27,60,5->6,data/train/cifar100/porcupine/13280.png,data/train/cifar100/cockroach/29822.png,data/train/cifar100/baby/36874.png,porcupine,cockroach,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2761,27,61,5->6,data/train/cifar100/man/47706.png,data/train/cifar100/worm/17279.png,data/train/cifar100/bear/37474.png,man,worm,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2762,27,62,5->6,data/train/cifar100/shrew/47040.png,data/train/cifar100/beaver/15120.png,data/train/cifar100/flatfish/42746.png,shrew,beaver,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2763,27,63,5->6,data/train/cifar100/cattle/18419.png,data/train/cifar100/seal/3606.png,data/train/cifar100/rabbit/38489.png,cattle,seal,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2764,27,64,5->6,data/train/cifar100/spider/43431.png,data/train/cifar100/beetle/12293.png,data/train/cifar100/boy/5602.png,spider,beetle,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2765,27,65,5->6,data/train/cifar100/whale/15850.png,data/train/cifar100/camel/37841.png,data/train/cifar100/possum/2180.png,whale,camel,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2766,27,66,5->6,data/train/cifar100/tiger/42342.png,data/train/cifar100/wolf/46011.png,data/train/cifar100/bear/41498.png,tiger,wolf,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2767,27,67,5->6,data/train/cifar100/flatfish/25586.png,data/train/cifar100/rabbit/7762.png,data/train/cifar100/shrew/22690.png,flatfish,rabbit,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2768,27,68,5->6,data/train/cifar100/caterpillar/37638.png,data/train/cifar100/crab/12653.png,data/train/cifar100/wolf/43706.png,caterpillar,crab,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2769,27,69,5->6,data/train/cifar100/otter/38639.png,data/train/cifar100/seal/28495.png,data/train/cifar100/ray/23259.png,otter,seal,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2770,27,70,5->6,data/train/cifar100/snail/43276.png,data/train/cifar100/kangaroo/28746.png,data/train/cifar100/baby/20709.png,snail,kangaroo,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2771,27,71,5->6,data/train/cifar100/ray/44902.png,data/train/cifar100/rabbit/8338.png,data/train/cifar100/skunk/32230.png,ray,rabbit,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2772,27,72,5->6,data/train/cifar100/boy/18860.png,data/train/cifar100/trout/11293.png,data/train/cifar100/lobster/14044.png,boy,trout,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2773,27,73,5->6,data/train/cifar100/aquarium_fish/22859.png,data/train/cifar100/rabbit/21353.png,data/train/cifar100/raccoon/25936.png,aquarium_fish,rabbit,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2774,27,74,5->6,data/train/cifar100/shark/48842.png,data/train/cifar100/mouse/6677.png,data/train/cifar100/cockroach/24519.png,shark,mouse,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2775,27,75,5->6,data/train/cifar100/caterpillar/24602.png,data/train/cifar100/squirrel/40626.png,data/train/cifar100/bee/2620.png,caterpillar,squirrel,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2776,27,76,5->6,data/train/cifar100/snake/47659.png,data/train/cifar100/tiger/3972.png,data/train/cifar100/shark/44211.png,snake,tiger,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2777,27,77,5->6,data/train/cifar100/raccoon/16052.png,data/train/cifar100/bear/1324.png,data/train/cifar100/crab/12894.png,raccoon,bear,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2778,27,78,5->6,data/train/cifar100/dinosaur/24214.png,data/train/cifar100/ray/47266.png,data/train/cifar100/caterpillar/35267.png,dinosaur,ray,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2779,27,79,5->6,data/train/cifar100/cockroach/27871.png,data/train/cifar100/chimpanzee/13444.png,data/train/cifar100/mouse/4440.png,cockroach,chimpanzee,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2780,27,80,5->6,data/train/cifar100/seal/33944.png,data/train/cifar100/dolphin/10002.png,data/train/cifar100/crocodile/10865.png,seal,dolphin,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2781,27,81,5->6,data/train/cifar100/girl/18022.png,data/train/cifar100/beaver/5493.png,data/train/cifar100/beaver/20804.png,girl,beaver,beaver,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2782,27,82,5->6,data/train/cifar100/boy/20921.png,data/train/cifar100/lizard/6469.png,data/train/cifar100/mouse/32189.png,boy,lizard,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2783,27,83,5->6,data/train/cifar100/crab/22893.png,data/train/cifar100/ray/9791.png,data/train/cifar100/shark/14534.png,crab,ray,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2784,27,84,5->6,data/train/cifar100/snail/44622.png,data/train/cifar100/crocodile/23090.png,data/train/cifar100/snake/17605.png,snail,crocodile,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2785,27,85,5->6,data/train/cifar100/worm/26069.png,data/train/cifar100/fox/43196.png,data/train/cifar100/snake/13925.png,worm,fox,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2786,27,86,5->6,data/train/cifar100/whale/17085.png,data/train/cifar100/whale/46387.png,data/train/cifar100/tiger/14905.png,whale,whale,tiger,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2787,27,87,5->6,data/train/cifar100/chimpanzee/37378.png,data/train/cifar100/whale/5606.png,data/train/cifar100/caterpillar/18500.png,chimpanzee,whale,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2788,27,88,5->6,data/train/cifar100/cattle/48061.png,data/train/cifar100/otter/10217.png,data/train/cifar100/possum/29860.png,cattle,otter,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2789,27,89,5->6,data/train/cifar100/man/35121.png,data/train/cifar100/chimpanzee/23176.png,data/train/cifar100/raccoon/24517.png,man,chimpanzee,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2790,27,90,5->6,data/train/cifar100/possum/7783.png,data/train/cifar100/dolphin/34222.png,data/train/cifar100/crocodile/47177.png,possum,dolphin,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2791,27,91,5->6,data/train/cifar100/trout/26211.png,data/train/cifar100/seal/36092.png,data/train/cifar100/skunk/461.png,trout,seal,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2792,27,92,5->6,data/train/cifar100/dinosaur/37686.png,data/train/cifar100/cockroach/21767.png,data/train/cifar100/bee/30651.png,dinosaur,cockroach,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2793,27,93,5->6,data/train/cifar100/dolphin/41554.png,data/train/cifar100/fox/21102.png,data/train/cifar100/otter/20013.png,dolphin,fox,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2794,27,94,5->6,data/train/cifar100/baby/11684.png,data/train/cifar100/lion/48970.png,data/train/cifar100/cockroach/7280.png,baby,lion,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2795,27,95,5->6,data/train/cifar100/camel/30143.png,data/train/cifar100/bee/5877.png,data/train/cifar100/baby/33986.png,camel,bee,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2796,27,96,5->6,data/train/cifar100/boy/37463.png,data/train/cifar100/squirrel/10514.png,data/train/cifar100/beetle/39756.png,boy,squirrel,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2797,27,97,5->6,data/train/cifar100/dinosaur/31126.png,data/train/cifar100/raccoon/27397.png,data/train/cifar100/spider/34523.png,dinosaur,raccoon,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2798,27,98,5->6,data/train/cifar100/caterpillar/5966.png,data/train/cifar100/dinosaur/45196.png,data/train/cifar100/rabbit/2972.png,caterpillar,dinosaur,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2799,27,99,5->6,data/train/cifar100/caterpillar/41532.png,data/train/cifar100/crab/11100.png,data/train/cifar100/cockroach/43409.png,caterpillar,crab,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2800,28,0,6->1,data/train/cifar100/bridge/31901.png,data/train/cifar100/seal/5144.png,data/train/cifar100/worm/15102.png,bridge,seal,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2801,28,1,6->1,data/train/cifar100/clock/31742.png,data/train/cifar100/bear/1653.png,data/train/cifar100/hamster/42092.png,clock,bear,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2802,28,2,6->1,data/train/cifar100/spider/5507.png,data/train/cifar100/butterfly/21260.png,data/train/cifar100/cup/30708.png,spider,butterfly,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2803,28,3,6->1,data/train/cifar100/cup/13332.png,data/train/cifar100/camel/26631.png,data/train/cifar100/ray/30890.png,cup,camel,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2804,28,4,6->1,data/train/cifar100/pear/331.png,data/train/cifar100/caterpillar/6431.png,data/train/cifar100/rabbit/15499.png,pear,caterpillar,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2805,28,5,6->1,data/train/cifar100/orchid/42708.png,data/train/cifar100/butterfly/23540.png,data/train/cifar100/mouse/19954.png,orchid,butterfly,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2806,28,6,6->1,data/train/cifar100/trout/4753.png,data/train/cifar100/rabbit/1175.png,data/train/cifar100/house/37507.png,trout,rabbit,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2807,28,7,6->1,data/train/cifar100/bus/11343.png,data/train/cifar100/leopard/14603.png,data/train/cifar100/fox/3680.png,bus,leopard,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2808,28,8,6->1,data/train/cifar100/turtle/10748.png,data/train/cifar100/beaver/5841.png,data/train/cifar100/maple_tree/23074.png,turtle,beaver,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2809,28,9,6->1,data/train/cifar100/apple/40928.png,data/train/cifar100/girl/2201.png,data/train/cifar100/crab/34745.png,apple,girl,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2810,28,10,6->1,data/train/cifar100/dolphin/23465.png,data/train/cifar100/skunk/25842.png,data/train/cifar100/palm_tree/22971.png,dolphin,skunk,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2811,28,11,6->1,data/train/cifar100/train/21932.png,data/train/cifar100/camel/11729.png,data/train/cifar100/beetle/44860.png,train,camel,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2812,28,12,6->1,data/train/cifar100/whale/4311.png,data/train/cifar100/television/3623.png,data/train/cifar100/fox/28935.png,whale,television,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2813,28,13,6->1,data/train/cifar100/squirrel/16519.png,data/train/cifar100/bus/31926.png,data/train/cifar100/crab/40499.png,squirrel,bus,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2814,28,14,6->1,data/train/cifar100/dolphin/5760.png,data/train/cifar100/bicycle/11955.png,data/train/cifar100/lobster/27468.png,dolphin,bicycle,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2815,28,15,6->1,data/train/cifar100/baby/40338.png,data/train/cifar100/bowl/10062.png,data/train/cifar100/turtle/22061.png,baby,bowl,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2816,28,16,6->1,data/train/cifar100/woman/38106.png,data/train/cifar100/turtle/4354.png,data/train/cifar100/keyboard/44285.png,woman,turtle,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2817,28,17,6->1,data/train/cifar100/otter/24401.png,data/train/cifar100/porcupine/1182.png,data/train/cifar100/clock/10422.png,otter,porcupine,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2818,28,18,6->1,data/train/cifar100/kangaroo/39108.png,data/train/cifar100/maple_tree/26301.png,data/train/cifar100/spider/9378.png,kangaroo,maple_tree,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2819,28,19,6->1,data/train/cifar100/dinosaur/48877.png,data/train/cifar100/kangaroo/43172.png,data/train/cifar100/apple/48154.png,dinosaur,kangaroo,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2820,28,20,6->1,data/train/cifar100/flatfish/8678.png,data/train/cifar100/baby/41119.png,data/train/cifar100/road/12103.png,flatfish,baby,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2821,28,21,6->1,data/train/cifar100/aquarium_fish/46345.png,data/train/cifar100/wardrobe/2298.png,data/train/cifar100/bee/25027.png,aquarium_fish,wardrobe,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2822,28,22,6->1,data/train/cifar100/sunflower/27407.png,data/train/cifar100/shrew/18591.png,data/train/cifar100/trout/38490.png,sunflower,shrew,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2823,28,23,6->1,data/train/cifar100/tractor/28360.png,data/train/cifar100/porcupine/14497.png,data/train/cifar100/seal/4761.png,tractor,porcupine,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2824,28,24,6->1,data/train/cifar100/leopard/12389.png,data/train/cifar100/whale/33731.png,data/train/cifar100/bowl/40788.png,leopard,whale,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2825,28,25,6->1,data/train/cifar100/spider/38926.png,data/train/cifar100/cup/17252.png,data/train/cifar100/girl/1067.png,spider,cup,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2826,28,26,6->1,data/train/cifar100/dinosaur/48304.png,data/train/cifar100/ray/27380.png,data/train/cifar100/maple_tree/5345.png,dinosaur,ray,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2827,28,27,6->1,data/train/cifar100/caterpillar/27169.png,data/train/cifar100/television/27688.png,data/train/cifar100/spider/7571.png,caterpillar,television,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2828,28,28,6->1,data/train/cifar100/lawn_mower/25378.png,data/train/cifar100/elephant/1697.png,data/train/cifar100/caterpillar/13269.png,lawn_mower,elephant,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2829,28,29,6->1,data/train/cifar100/lawn_mower/3100.png,data/train/cifar100/fox/33777.png,data/train/cifar100/otter/37893.png,lawn_mower,fox,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2830,28,30,6->1,data/train/cifar100/beetle/20361.png,data/train/cifar100/can/4620.png,data/train/cifar100/squirrel/32727.png,beetle,can,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2831,28,31,6->1,data/train/cifar100/can/38681.png,data/train/cifar100/fox/4202.png,data/train/cifar100/crocodile/40330.png,can,fox,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2832,28,32,6->1,data/train/cifar100/worm/25076.png,data/train/cifar100/can/38192.png,data/train/cifar100/hamster/34594.png,worm,can,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2833,28,33,6->1,data/train/cifar100/bee/30651.png,data/train/cifar100/bus/33048.png,data/train/cifar100/elephant/35975.png,bee,bus,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2834,28,34,6->1,data/train/cifar100/skunk/47803.png,data/train/cifar100/skunk/12935.png,data/train/cifar100/palm_tree/27075.png,skunk,skunk,palm_tree,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
2835,28,35,6->1,data/train/cifar100/cattle/44006.png,data/train/cifar100/apple/8045.png,data/train/cifar100/ray/18713.png,cattle,apple,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2836,28,36,6->1,data/train/cifar100/bus/11291.png,data/train/cifar100/shark/5016.png,data/train/cifar100/flatfish/48618.png,bus,shark,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2837,28,37,6->1,data/train/cifar100/clock/12670.png,data/train/cifar100/lizard/12240.png,data/train/cifar100/cockroach/23022.png,clock,lizard,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2838,28,38,6->1,data/train/cifar100/skyscraper/34764.png,data/train/cifar100/skunk/45706.png,data/train/cifar100/porcupine/46178.png,skyscraper,skunk,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2839,28,39,6->1,data/train/cifar100/leopard/10621.png,data/train/cifar100/forest/20333.png,data/train/cifar100/bee/48351.png,leopard,forest,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2840,28,40,6->1,data/train/cifar100/butterfly/22471.png,data/train/cifar100/train/23962.png,data/train/cifar100/girl/18625.png,butterfly,train,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2841,28,41,6->1,data/train/cifar100/telephone/3430.png,data/train/cifar100/boy/17426.png,data/train/cifar100/beetle/25806.png,telephone,boy,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2842,28,42,6->1,data/train/cifar100/possum/21539.png,data/train/cifar100/bee/48913.png,data/train/cifar100/telephone/29169.png,possum,bee,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2843,28,43,6->1,data/train/cifar100/tulip/29656.png,data/train/cifar100/tiger/25650.png,data/train/cifar100/turtle/40531.png,tulip,tiger,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
