sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3211,32,11,5->5,data/test/cifar100/mountain/9564.png,data/test/cifar100/hamster/974.png,data/test/cifar100/keyboard/9766.png,mountain,hamster,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3212,32,12,5->5,data/test/cifar100/tank/9313.png,data/test/cifar100/camel/2774.png,data/test/cifar100/tractor/4610.png,tank,camel,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3213,32,13,5->5,data/test/cifar100/tulip/3326.png,data/test/cifar100/train/2122.png,data/test/cifar100/bus/4788.png,tulip,train,bus,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3214,32,14,5->5,data/test/cifar100/sea/6478.png,data/test/cifar100/tulip/7323.png,data/test/cifar100/rose/3331.png,sea,tulip,rose,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3215,32,15,5->5,data/test/cifar100/road/6810.png,data/test/cifar100/crab/5601.png,data/test/cifar100/oak_tree/398.png,road,crab,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3216,32,16,5->5,data/test/cifar100/couch/5988.png,data/test/cifar100/oak_tree/6362.png,data/test/cifar100/cattle/1790.png,couch,oak_tree,cattle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3217,32,17,5->5,data/test/cifar100/bottle/9126.png,data/test/cifar100/train/5648.png,data/test/cifar100/cloud/3678.png,bottle,train,cloud,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3218,32,18,5->5,data/test/cifar100/poppy/1702.png,data/test/cifar100/apple/3697.png,data/test/cifar100/bear/5385.png,poppy,apple,bear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3219,32,19,5->5,data/test/cifar100/sunflower/7258.png,data/test/cifar100/sweet_pepper/7593.png,data/test/cifar100/beaver/9459.png,sunflower,sweet_pepper,beaver,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3220,32,20,5->5,data/test/cifar100/couch/9536.png,data/test/cifar100/television/199.png,data/test/cifar100/oak_tree/4931.png,couch,television,oak_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3221,32,21,5->5,data/test/cifar100/can/4162.png,data/test/cifar100/streetcar/1396.png,data/test/cifar100/bowl/9561.png,can,streetcar,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3222,32,22,5->5,data/test/cifar100/rose/6838.png,data/test/cifar100/train/9155.png,data/test/cifar100/willow_tree/4673.png,rose,train,willow_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3223,32,23,5->5,data/test/cifar100/seal/553.png,data/test/cifar100/lamp/4355.png,data/test/cifar100/skyscraper/4093.png,seal,lamp,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3224,32,24,5->5,data/test/cifar100/bus/7376.png,data/test/cifar100/camel/8598.png,data/test/cifar100/mushroom/2384.png,bus,camel,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3225,32,25,5->5,data/test/cifar100/girl/9579.png,data/test/cifar100/mushroom/1175.png,data/test/cifar100/motorcycle/1671.png,girl,mushroom,motorcycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3226,32,26,5->5,data/test/cifar100/leopard/8334.png,data/test/cifar100/keyboard/911.png,data/test/cifar100/palm_tree/34.png,leopard,keyboard,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3227,32,27,5->5,data/test/cifar100/poppy/5436.png,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/palm_tree/9773.png,poppy,willow_tree,palm_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
3228,32,28,5->5,data/test/cifar100/sweet_pepper/2547.png,data/test/cifar100/oak_tree/7827.png,data/test/cifar100/ray/6371.png,sweet_pepper,oak_tree,ray,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3229,32,29,5->5,data/test/cifar100/sunflower/749.png,data/test/cifar100/kangaroo/3000.png,data/test/cifar100/maple_tree/6708.png,sunflower,kangaroo,maple_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3230,32,30,5->5,data/test/cifar100/camel/9611.png,data/test/cifar100/oak_tree/5661.png,data/test/cifar100/poppy/2782.png,camel,oak_tree,poppy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3231,32,31,5->5,data/test/cifar100/road/9210.png,data/test/cifar100/bed/8554.png,data/test/cifar100/hamster/2083.png,road,bed,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3232,32,32,5->5,data/test/cifar100/apple/9904.png,data/test/cifar100/boy/4324.png,data/test/cifar100/can/5987.png,apple,boy,can,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3233,32,33,5->5,data/test/cifar100/rocket/3077.png,data/test/cifar100/palm_tree/7450.png,data/test/cifar100/hamster/1567.png,rocket,palm_tree,hamster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3234,32,34,5->5,data/test/cifar100/camel/2415.png,data/test/cifar100/tulip/1236.png,data/test/cifar100/table/8910.png,camel,tulip,table,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3235,32,35,5->5,data/test/cifar100/table/9028.png,data/test/cifar100/can/7571.png,data/test/cifar100/house/4256.png,table,can,house,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3236,32,36,5->5,data/test/cifar100/pear/7730.png,data/test/cifar100/beetle/1480.png,data/test/cifar100/table/9838.png,pear,beetle,table,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3237,32,37,5->5,data/test/cifar100/mouse/7675.png,data/test/cifar100/castle/1296.png,data/test/cifar100/television/581.png,mouse,castle,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3238,32,38,5->5,data/test/cifar100/wardrobe/1470.png,data/test/cifar100/cattle/656.png,data/test/cifar100/rose/1472.png,wardrobe,cattle,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3239,32,39,5->5,data/test/cifar100/baby/9296.png,data/test/cifar100/couch/3790.png,data/test/cifar100/skyscraper/2539.png,baby,couch,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3240,32,40,5->5,data/test/cifar100/rocket/9230.png,data/test/cifar100/leopard/1771.png,data/test/cifar100/bicycle/9253.png,rocket,leopard,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3241,32,41,5->5,data/test/cifar100/mountain/6736.png,data/test/cifar100/couch/4689.png,data/test/cifar100/camel/1184.png,mountain,couch,camel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3242,32,42,5->5,data/test/cifar100/chair/1789.png,data/test/cifar100/wolf/3886.png,data/test/cifar100/table/1587.png,chair,wolf,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3243,32,43,5->5,data/test/cifar100/butterfly/4531.png,data/test/cifar100/mountain/5235.png,data/test/cifar100/mountain/2683.png,butterfly,mountain,mountain,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
3244,32,44,5->5,data/test/cifar100/house/9723.png,data/test/cifar100/turtle/8674.png,data/test/cifar100/wardrobe/2557.png,house,turtle,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3245,32,45,5->5,data/test/cifar100/chair/5799.png,data/test/cifar100/otter/6285.png,data/test/cifar100/willow_tree/294.png,chair,otter,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3246,32,46,5->5,data/test/cifar100/house/5059.png,data/test/cifar100/bicycle/476.png,data/test/cifar100/tulip/4013.png,house,bicycle,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3247,32,47,5->5,data/test/cifar100/chimpanzee/2041.png,data/test/cifar100/bottle/1429.png,data/test/cifar100/bridge/6527.png,chimpanzee,bottle,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3248,32,48,5->5,data/test/cifar100/baby/6875.png,data/test/cifar100/couch/7907.png,data/test/cifar100/chair/2684.png,baby,couch,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3249,32,49,5->5,data/test/cifar100/butterfly/7848.png,data/test/cifar100/keyboard/6145.png,data/test/cifar100/bridge/2060.png,butterfly,keyboard,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3250,32,50,5->5,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/forest/6562.png,data/test/cifar100/apple/5900.png,skyscraper,forest,apple,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3251,32,51,5->5,data/test/cifar100/palm_tree/5758.png,data/test/cifar100/streetcar/8909.png,data/test/cifar100/motorcycle/5342.png,palm_tree,streetcar,motorcycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3252,32,52,5->5,data/test/cifar100/pear/6750.png,data/test/cifar100/rose/7122.png,data/test/cifar100/worm/886.png,pear,rose,worm,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3253,32,53,5->5,data/test/cifar100/sweet_pepper/6738.png,data/test/cifar100/plate/8021.png,data/test/cifar100/bridge/3296.png,sweet_pepper,plate,bridge,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3254,32,54,5->5,data/test/cifar100/sunflower/5155.png,data/test/cifar100/clock/7959.png,data/test/cifar100/orchid/8561.png,sunflower,clock,orchid,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3255,32,55,5->5,data/test/cifar100/bottle/8309.png,data/test/cifar100/aquarium_fish/2308.png,data/test/cifar100/can/6051.png,bottle,aquarium_fish,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3256,32,56,5->5,data/test/cifar100/tulip/4727.png,data/test/cifar100/worm/6461.png,data/test/cifar100/pear/5863.png,tulip,worm,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3257,32,57,5->5,data/test/cifar100/rocket/8991.png,data/test/cifar100/turtle/3587.png,data/test/cifar100/willow_tree/1251.png,rocket,turtle,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3258,32,58,5->5,data/test/cifar100/castle/3931.png,data/test/cifar100/kangaroo/4347.png,data/test/cifar100/oak_tree/844.png,castle,kangaroo,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3259,32,59,5->5,data/test/cifar100/lawn_mower/5806.png,data/test/cifar100/elephant/5712.png,data/test/cifar100/television/9506.png,lawn_mower,elephant,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3260,32,60,5->5,data/test/cifar100/cloud/6240.png,data/test/cifar100/tank/9445.png,data/test/cifar100/mountain/3424.png,cloud,tank,mountain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3261,32,61,5->5,data/test/cifar100/skyscraper/6636.png,data/test/cifar100/sea/3666.png,data/test/cifar100/hamster/6662.png,skyscraper,sea,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3262,32,62,5->5,data/test/cifar100/cup/8668.png,data/test/cifar100/table/1581.png,data/test/cifar100/rabbit/4550.png,cup,table,rabbit,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3263,32,63,5->5,data/test/cifar100/poppy/3206.png,data/test/cifar100/skunk/9990.png,data/test/cifar100/apple/4965.png,poppy,skunk,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3264,32,64,5->5,data/test/cifar100/clock/6981.png,data/test/cifar100/palm_tree/4665.png,data/test/cifar100/otter/5106.png,clock,palm_tree,otter,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3265,32,65,5->5,data/test/cifar100/forest/7496.png,data/test/cifar100/sea/8911.png,data/test/cifar100/snail/7156.png,forest,sea,snail,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3266,32,66,5->5,data/test/cifar100/mountain/5235.png,data/test/cifar100/bus/4998.png,data/test/cifar100/whale/9366.png,mountain,bus,whale,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3267,32,67,5->5,data/test/cifar100/train/767.png,data/test/cifar100/maple_tree/4224.png,data/test/cifar100/porcupine/1511.png,train,maple_tree,porcupine,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3268,32,68,5->5,data/test/cifar100/sunflower/9940.png,data/test/cifar100/couch/3072.png,data/test/cifar100/house/4032.png,sunflower,couch,house,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3269,32,69,5->5,data/test/cifar100/bridge/4291.png,data/test/cifar100/apple/6253.png,data/test/cifar100/chair/2802.png,bridge,apple,chair,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3270,32,70,5->5,data/test/cifar100/television/2817.png,data/test/cifar100/apple/9200.png,data/test/cifar100/mouse/3029.png,television,apple,mouse,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3271,32,71,5->5,data/test/cifar100/motorcycle/2066.png,data/test/cifar100/plate/5318.png,data/test/cifar100/clock/8036.png,motorcycle,plate,clock,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3272,32,72,5->5,data/test/cifar100/clock/1586.png,data/test/cifar100/bottle/1514.png,data/test/cifar100/trout/8125.png,clock,bottle,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3273,32,73,5->5,data/test/cifar100/bicycle/3591.png,data/test/cifar100/mushroom/3759.png,data/test/cifar100/otter/9201.png,bicycle,mushroom,otter,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3274,32,74,5->5,data/test/cifar100/rose/1798.png,data/test/cifar100/bus/3276.png,data/test/cifar100/shrew/7708.png,rose,bus,shrew,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3275,32,75,5->5,data/test/cifar100/bed/2378.png,data/test/cifar100/beetle/2201.png,data/test/cifar100/bowl/2797.png,bed,beetle,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3276,32,76,5->5,data/test/cifar100/wardrobe/9270.png,data/test/cifar100/camel/7128.png,data/test/cifar100/oak_tree/1158.png,wardrobe,camel,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3277,32,77,5->5,data/test/cifar100/plate/2526.png,data/test/cifar100/flatfish/3462.png,data/test/cifar100/oak_tree/4582.png,plate,flatfish,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3278,32,78,5->5,data/test/cifar100/skyscraper/3146.png,data/test/cifar100/bee/535.png,data/test/cifar100/rose/7380.png,skyscraper,bee,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3279,32,79,5->5,data/test/cifar100/beetle/3614.png,data/test/cifar100/road/4343.png,data/test/cifar100/bed/9279.png,beetle,road,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3280,32,80,5->5,data/test/cifar100/hamster/6302.png,data/test/cifar100/maple_tree/9510.png,data/test/cifar100/apple/4144.png,hamster,maple_tree,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3281,32,81,5->5,data/test/cifar100/cup/8446.png,data/test/cifar100/lobster/9844.png,data/test/cifar100/motorcycle/354.png,cup,lobster,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3282,32,82,5->5,data/test/cifar100/rose/7122.png,data/test/cifar100/maple_tree/4768.png,data/test/cifar100/poppy/3224.png,rose,maple_tree,poppy,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
3283,32,83,5->5,data/test/cifar100/bus/4756.png,data/test/cifar100/tank/2767.png,data/test/cifar100/bowl/2656.png,bus,tank,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3284,32,84,5->5,data/test/cifar100/cattle/1440.png,data/test/cifar100/pickup_truck/9871.png,data/test/cifar100/rocket/3837.png,cattle,pickup_truck,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3285,32,85,5->5,data/test/cifar100/bowl/5716.png,data/test/cifar100/train/3359.png,data/test/cifar100/rocket/3837.png,bowl,train,rocket,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3286,32,86,5->5,data/test/cifar100/beetle/4400.png,data/test/cifar100/pickup_truck/4387.png,data/test/cifar100/apple/6212.png,beetle,pickup_truck,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3287,32,87,5->5,data/test/cifar100/rocket/4841.png,data/test/cifar100/castle/5728.png,data/test/cifar100/can/7779.png,rocket,castle,can,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3288,32,88,5->5,data/test/cifar100/tractor/5141.png,data/test/cifar100/skyscraper/5248.png,data/test/cifar100/pine_tree/2402.png,tractor,skyscraper,pine_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3289,32,89,5->5,data/test/cifar100/bowl/9561.png,data/test/cifar100/road/8350.png,data/test/cifar100/man/7897.png,bowl,road,man,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3290,32,90,5->5,data/test/cifar100/telephone/4595.png,data/test/cifar100/pickup_truck/256.png,data/test/cifar100/tractor/4731.png,telephone,pickup_truck,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3291,32,91,5->5,data/test/cifar100/television/1839.png,data/test/cifar100/porcupine/1556.png,data/test/cifar100/chair/4259.png,television,porcupine,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3292,32,92,5->5,data/test/cifar100/orchid/82.png,data/test/cifar100/turtle/401.png,data/test/cifar100/bicycle/3591.png,orchid,turtle,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3293,32,93,5->5,data/test/cifar100/caterpillar/311.png,data/test/cifar100/plate/4629.png,data/test/cifar100/skyscraper/5004.png,caterpillar,plate,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3294,32,94,5->5,data/test/cifar100/mountain/8373.png,data/test/cifar100/porcupine/7735.png,data/test/cifar100/orchid/166.png,mountain,porcupine,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3295,32,95,5->5,data/test/cifar100/cloud/7699.png,data/test/cifar100/wardrobe/1362.png,data/test/cifar100/skyscraper/3949.png,cloud,wardrobe,skyscraper,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3296,32,96,5->5,data/test/cifar100/porcupine/7449.png,data/test/cifar100/telephone/8139.png,data/test/cifar100/mushroom/1273.png,porcupine,telephone,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3297,32,97,5->5,data/test/cifar100/kangaroo/7016.png,data/test/cifar100/cloud/7191.png,data/test/cifar100/table/8716.png,kangaroo,cloud,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3298,32,98,5->5,data/test/cifar100/hamster/7327.png,data/test/cifar100/bowl/7804.png,data/test/cifar100/wardrobe/734.png,hamster,bowl,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3299,32,99,5->5,data/test/cifar100/keyboard/9122.png,data/test/cifar100/plate/5346.png,data/test/cifar100/cockroach/8040.png,keyboard,plate,cockroach,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3300,33,0,5->6,data/test/cifar100/raccoon/3259.png,data/test/cifar100/worm/4079.png,data/test/cifar100/elephant/2929.png,raccoon,worm,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3301,33,1,5->6,data/test/cifar100/snake/3652.png,data/test/cifar100/kangaroo/465.png,data/test/cifar100/baby/9226.png,snake,kangaroo,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3302,33,2,5->6,data/test/cifar100/snake/6450.png,data/test/cifar100/dinosaur/1452.png,data/test/cifar100/crab/6540.png,snake,dinosaur,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3303,33,3,5->6,data/test/cifar100/shark/6404.png,data/test/cifar100/elephant/3556.png,data/test/cifar100/butterfly/5198.png,shark,elephant,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3304,33,4,5->6,data/test/cifar100/baby/54.png,data/test/cifar100/snake/3955.png,data/test/cifar100/rabbit/2695.png,baby,snake,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3305,33,5,5->6,data/test/cifar100/crab/3781.png,data/test/cifar100/hamster/820.png,data/test/cifar100/snake/6579.png,crab,hamster,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3306,33,6,5->6,data/test/cifar100/cattle/1977.png,data/test/cifar100/lion/2990.png,data/test/cifar100/leopard/7609.png,cattle,lion,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3307,33,7,5->6,data/test/cifar100/rabbit/7183.png,data/test/cifar100/elephant/8429.png,data/test/cifar100/possum/667.png,rabbit,elephant,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3308,33,8,5->6,data/test/cifar100/shark/5907.png,data/test/cifar100/cattle/2078.png,data/test/cifar100/boy/37.png,shark,cattle,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3309,33,9,5->6,data/test/cifar100/hamster/6623.png,data/test/cifar100/mouse/3241.png,data/test/cifar100/butterfly/789.png,hamster,mouse,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3310,33,10,5->6,data/test/cifar100/mouse/8156.png,data/test/cifar100/kangaroo/2742.png,data/test/cifar100/elephant/8912.png,mouse,kangaroo,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3311,33,11,5->6,data/test/cifar100/possum/360.png,data/test/cifar100/snake/3881.png,data/test/cifar100/tiger/701.png,possum,snake,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3312,33,12,5->6,data/test/cifar100/kangaroo/9758.png,data/test/cifar100/snake/1048.png,data/test/cifar100/crab/3638.png,kangaroo,snake,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3313,33,13,5->6,data/test/cifar100/caterpillar/6664.png,data/test/cifar100/crab/9417.png,data/test/cifar100/crocodile/6918.png,caterpillar,crab,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3314,33,14,5->6,data/test/cifar100/bee/6309.png,data/test/cifar100/shark/2208.png,data/test/cifar100/mouse/4354.png,bee,shark,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3315,33,15,5->6,data/test/cifar100/dinosaur/8017.png,data/test/cifar100/cattle/6130.png,data/test/cifar100/boy/4110.png,dinosaur,cattle,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3316,33,16,5->6,data/test/cifar100/bear/7092.png,data/test/cifar100/seal/9325.png,data/test/cifar100/dinosaur/799.png,bear,seal,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3317,33,17,5->6,data/test/cifar100/beetle/4941.png,data/test/cifar100/elephant/239.png,data/test/cifar100/worm/3382.png,beetle,elephant,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3318,33,18,5->6,data/test/cifar100/beetle/4686.png,data/test/cifar100/turtle/6356.png,data/test/cifar100/turtle/4721.png,beetle,turtle,turtle,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3319,33,19,5->6,data/test/cifar100/shrew/4720.png,data/test/cifar100/woman/4876.png,data/test/cifar100/raccoon/5510.png,shrew,woman,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3320,33,20,5->6,data/test/cifar100/leopard/8904.png,data/test/cifar100/camel/317.png,data/test/cifar100/snake/5475.png,leopard,camel,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3321,33,21,5->6,data/test/cifar100/crab/2540.png,data/test/cifar100/woman/2228.png,data/test/cifar100/porcupine/7572.png,crab,woman,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3322,33,22,5->6,data/test/cifar100/lobster/7463.png,data/test/cifar100/lizard/6221.png,data/test/cifar100/crocodile/2860.png,lobster,lizard,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3323,33,23,5->6,data/test/cifar100/spider/4486.png,data/test/cifar100/elephant/2310.png,data/test/cifar100/ray/8784.png,spider,elephant,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3324,33,24,5->6,data/test/cifar100/woman/4962.png,data/test/cifar100/shark/1037.png,data/test/cifar100/spider/9869.png,woman,shark,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3325,33,25,5->6,data/test/cifar100/cockroach/4591.png,data/test/cifar100/mouse/3283.png,data/test/cifar100/squirrel/1887.png,cockroach,mouse,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3326,33,26,5->6,data/test/cifar100/mouse/4295.png,data/test/cifar100/hamster/890.png,data/test/cifar100/ray/6373.png,mouse,hamster,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3327,33,27,5->6,data/test/cifar100/skunk/7394.png,data/test/cifar100/man/7231.png,data/test/cifar100/fox/4706.png,skunk,man,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3328,33,28,5->6,data/test/cifar100/man/9323.png,data/test/cifar100/ray/6722.png,data/test/cifar100/girl/1287.png,man,ray,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3329,33,29,5->6,data/test/cifar100/bee/964.png,data/test/cifar100/beaver/9945.png,data/test/cifar100/girl/5416.png,bee,beaver,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
