sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1142,17,53,1,1->1,data/train/mnist/7/14866.png,data/train/mnist/6/48427.png,data/train/mnist/5/55161.png,7,6,5,1,(0),(0)
1143,17,54,1,1->1,data/train/mnist/7/7445.png,data/train/mnist/6/32549.png,data/train/mnist/6/25035.png,7,6,6,1,(0),(0)
1144,17,55,1,1->1,data/train/mnist/6/29944.png,data/train/mnist/3/17154.png,data/train/mnist/3/15109.png,6,3,3,1,(1),(0)
1145,17,56,1,1->1,data/train/mnist/8/3584.png,data/train/mnist/6/52986.png,data/train/mnist/3/33357.png,8,6,3,1,(0),(0)
1146,17,57,1,1->1,data/train/mnist/9/25852.png,data/train/mnist/9/45337.png,data/train/mnist/2/28567.png,9,9,2,1,(0),(0)
1147,17,58,1,1->1,data/train/mnist/6/18168.png,data/train/mnist/2/31148.png,data/train/mnist/1/41269.png,6,2,1,1,(0),(0)
1148,17,59,1,1->1,data/train/mnist/9/2722.png,data/train/mnist/1/26780.png,data/train/mnist/0/3612.png,9,1,0,1,(0),(0)
1149,17,60,1,1->1,data/train/mnist/6/42767.png,data/train/mnist/4/48418.png,data/train/mnist/0/44276.png,6,4,0,1,(0),(0)
1150,17,61,1,1->1,data/train/mnist/6/48366.png,data/train/mnist/5/11141.png,data/train/mnist/2/52755.png,6,5,2,1,(0),(0)
1151,17,62,1,1->1,data/train/mnist/2/15731.png,data/train/mnist/2/8752.png,data/train/mnist/1/39830.png,2,2,1,1,(0),(1)
1152,17,63,1,1->1,data/train/mnist/9/26822.png,data/train/mnist/7/29186.png,data/train/mnist/7/31523.png,9,7,7,1,(0),(0)
1153,17,64,1,1->1,data/train/mnist/8/19928.png,data/train/mnist/5/14933.png,data/train/mnist/1/41205.png,8,5,1,1,(0),(1)
1154,17,65,1,1->1,data/train/mnist/7/53614.png,data/train/mnist/7/43374.png,data/train/mnist/1/12811.png,7,7,1,1,(0),(1)
1155,18,0,0,0->0,data/train/mnist/6/59208.png,data/train/mnist/3/33970.png,data/train/mnist/3/55139.png,6,3,3,1,1,0
1156,18,1,0,0->0,data/train/mnist/2/37347.png,data/train/mnist/1/39554.png,data/train/mnist/1/14196.png,2,1,1,1,1,0
1157,18,2,0,0->0,data/train/mnist/7/7197.png,data/train/mnist/5/24310.png,data/train/mnist/2/36335.png,7,5,2,1,1,0
1158,18,3,0,0->1,data/train/mnist/9/10109.png,data/train/mnist/9/29752.png,data/train/mnist/1/57190.png,9,9,1,1,(0),1
1159,18,4,0,1->1,data/train/mnist/8/53011.png,data/train/mnist/5/13234.png,data/train/mnist/5/16682.png,8,5,5,1,(0),(0)
1160,18,5,0,1->1,data/train/mnist/6/33829.png,data/train/mnist/2/13743.png,data/train/mnist/1/10006.png,6,2,1,1,(0),(0)
1161,18,6,0,1->1,data/train/mnist/8/240.png,data/train/mnist/1/31181.png,data/train/mnist/0/15910.png,8,1,0,1,(0),(0)
1162,18,7,0,1->1,data/train/mnist/5/31519.png,data/train/mnist/1/3145.png,data/train/mnist/0/55354.png,5,1,0,1,(0),(0)
1163,18,8,0,1->1,data/train/mnist/2/55542.png,data/train/mnist/2/5227.png,data/train/mnist/1/9903.png,2,2,1,1,(0),(1)
1164,18,9,0,1->1,data/train/mnist/9/14662.png,data/train/mnist/4/15668.png,data/train/mnist/1/41607.png,9,4,1,1,(0),(0)
1165,18,10,0,1->1,data/train/mnist/3/42775.png,data/train/mnist/1/21202.png,data/train/mnist/0/32575.png,3,1,0,1,(0),(0)
1166,18,11,0,1->1,data/train/mnist/9/57627.png,data/train/mnist/6/29275.png,data/train/mnist/6/54049.png,9,6,6,1,(0),(0)
1167,18,12,0,1->1,data/train/mnist/4/12052.png,data/train/mnist/4/54791.png,data/train/mnist/4/13363.png,4,4,4,1,(0),(0)
1168,18,13,0,1->1,data/train/mnist/9/428.png,data/train/mnist/8/44206.png,data/train/mnist/5/38907.png,9,8,5,1,(0),(0)
1169,18,14,0,1->1,data/train/mnist/9/57024.png,data/train/mnist/8/46110.png,data/train/mnist/0/46703.png,9,8,0,1,(0),(0)
1170,18,15,0,1->1,data/train/mnist/5/30837.png,data/train/mnist/5/50650.png,data/train/mnist/3/6230.png,5,5,3,1,(0),(0)
1171,18,16,0,1->1,data/train/mnist/2/11896.png,data/train/mnist/2/15509.png,data/train/mnist/0/40180.png,2,2,0,1,(1),(0)
1172,18,17,0,1->1,data/train/mnist/3/13859.png,data/train/mnist/1/28822.png,data/train/mnist/1/24368.png,3,1,1,1,(0),(0)
1173,18,18,0,1->1,data/train/mnist/8/225.png,data/train/mnist/5/30112.png,data/train/mnist/0/6137.png,8,5,0,1,(0),(0)
1174,18,19,0,1->1,data/train/mnist/9/9407.png,data/train/mnist/7/21915.png,data/train/mnist/4/23999.png,9,7,4,1,(0),(0)
1175,18,20,0,1->1,data/train/mnist/9/12696.png,data/train/mnist/8/59837.png,data/train/mnist/7/59405.png,9,8,7,1,(0),(0)
1176,18,21,0,1->1,data/train/mnist/9/39753.png,data/train/mnist/7/32208.png,data/train/mnist/1/17029.png,9,7,1,1,(0),(1)
1177,18,22,0,1->1,data/train/mnist/9/49492.png,data/train/mnist/5/15284.png,data/train/mnist/1/9069.png,9,5,1,1,(0),(1)
1178,18,23,0,1->1,data/train/mnist/8/52932.png,data/train/mnist/6/17083.png,data/train/mnist/4/47211.png,8,6,4,1,(0),(0)
1179,18,24,0,1->1,data/train/mnist/8/23232.png,data/train/mnist/7/819.png,data/train/mnist/2/39042.png,8,7,2,1,(0),(0)
1180,18,25,0,1->1,data/train/mnist/9/28283.png,data/train/mnist/7/14197.png,data/train/mnist/2/40498.png,9,7,2,1,(1),(0)
1181,18,26,0,1->1,data/train/mnist/9/1316.png,data/train/mnist/8/41271.png,data/train/mnist/0/32383.png,9,8,0,1,(0),(0)
1182,18,27,0,1->1,data/train/mnist/8/13204.png,data/train/mnist/3/57893.png,data/train/mnist/1/35163.png,8,3,1,1,(0),(0)
1183,18,28,0,1->1,data/train/mnist/5/1721.png,data/train/mnist/2/35298.png,data/train/mnist/1/48600.png,5,2,1,1,(0),(0)
1184,18,29,0,1->1,data/train/mnist/7/52008.png,data/train/mnist/1/1831.png,data/train/mnist/0/14329.png,7,1,0,1,(0),(0)
1185,18,30,0,1->1,data/train/mnist/7/2118.png,data/train/mnist/1/27091.png,data/train/mnist/0/12107.png,7,1,0,1,(0),(0)
1186,18,31,0,1->1,data/train/mnist/6/17933.png,data/train/mnist/5/27179.png,data/train/mnist/1/54974.png,6,5,1,1,(1),(1)
1187,18,32,0,1->1,data/train/mnist/7/49472.png,data/train/mnist/7/20370.png,data/train/mnist/1/59289.png,7,7,1,1,(0),(1)
1188,18,33,0,1->1,data/train/mnist/8/30781.png,data/train/mnist/3/16831.png,data/train/mnist/0/24419.png,8,3,0,1,(0),(0)
1189,18,34,0,1->2,data/train/mnist/6/41167.png,data/train/mnist/2/7920.png,data/train/mnist/6/8305.png,6,2,6,0,(0),(0)
1190,18,35,0,2->2,data/train/mnist/0/37677.png,data/train/mnist/4/48447.png,data/train/mnist/3/1778.png,(0),(4),(3),(0),(0),(0)
1191,18,36,0,2->2,data/train/mnist/8/23398.png,data/train/mnist/4/43364.png,data/train/mnist/4/23409.png,(8),(4),(4),(1),(1),(0)
1192,18,37,0,2->2,data/train/mnist/8/37202.png,data/train/mnist/8/27798.png,data/train/mnist/0/47860.png,(8),(8),(0),(1),(1),(0)
1193,18,38,0,2->2,data/train/mnist/3/35190.png,data/train/mnist/4/18866.png,data/train/mnist/8/59057.png,(3),(4),(8),(0),(0),(0)
1194,18,39,0,2->2,data/train/mnist/5/13948.png,data/train/mnist/1/35329.png,data/train/mnist/7/50849.png,(5),(1),(7),(0),(0),(0)
1195,18,40,0,2->2,data/train/mnist/6/40952.png,data/train/mnist/4/3668.png,data/train/mnist/8/38453.png,(6),(4),(8),(0),(0),(0)
1196,18,41,0,2->2,data/train/mnist/4/2856.png,data/train/mnist/1/59864.png,data/train/mnist/6/18608.png,(4),(1),(6),(0),(0),(0)
1197,18,42,0,2->2,data/train/mnist/5/4062.png,data/train/mnist/5/12701.png,data/train/mnist/1/26059.png,(5),(5),(1),(1),(0),(1)
1198,18,43,0,2->2,data/train/mnist/5/15178.png,data/train/mnist/5/1481.png,data/train/mnist/4/29550.png,(5),(5),(4),(1),(0),(0)
1199,18,44,0,2->2,data/train/mnist/4/2829.png,data/train/mnist/6/31654.png,data/train/mnist/2/29893.png,(4),(6),(2),(0),(0),(0)
1200,18,45,0,2->2,data/train/mnist/2/29930.png,data/train/mnist/8/47498.png,data/train/mnist/9/15170.png,(2),(8),(9),(0),(0),(0)
1201,18,46,0,2->2,data/train/mnist/6/14610.png,data/train/mnist/2/32317.png,data/train/mnist/0/9142.png,(6),(2),(0),(1),(0),(0)
1202,18,47,0,2->2,data/train/mnist/9/4483.png,data/train/mnist/5/42322.png,data/train/mnist/4/27575.png,(9),(5),(4),(1),(1),(0)
1203,18,48,0,2->2,data/train/mnist/1/59523.png,data/train/mnist/2/53494.png,data/train/mnist/2/45362.png,(1),(2),(2),(0),(0),(0)
1204,18,49,0,2->2,data/train/mnist/1/48902.png,data/train/mnist/7/16247.png,data/train/mnist/3/12677.png,(1),(7),(3),(0),(0),(0)
1205,18,50,0,2->2,data/train/mnist/7/47879.png,data/train/mnist/7/32497.png,data/train/mnist/7/51344.png,(7),(7),(7),(1),(0),(0)
1206,18,51,0,2->2,data/train/mnist/8/29831.png,data/train/mnist/6/26884.png,data/train/mnist/7/33834.png,(8),(6),(7),(0),(0),(0)
1207,18,52,0,2->2,data/train/mnist/7/42265.png,data/train/mnist/5/14389.png,data/train/mnist/2/55625.png,(7),(5),(2),(1),(1),(0)
1208,18,53,0,2->2,data/train/mnist/1/31169.png,data/train/mnist/8/13152.png,data/train/mnist/0/38691.png,(1),(8),(0),(0),(0),(1)
1209,18,54,0,2->2,data/train/mnist/9/12061.png,data/train/mnist/4/4097.png,data/train/mnist/9/7241.png,(9),(4),(9),(0),(0),(0)
1210,18,55,0,2->2,data/train/mnist/2/50812.png,data/train/mnist/2/38826.png,data/train/mnist/8/31630.png,(2),(2),(8),(0),(0),(0)
1211,18,56,0,2->2,data/train/mnist/5/12284.png,data/train/mnist/8/12663.png,data/train/mnist/8/13924.png,(5),(8),(8),(0),(0),(0)
1212,18,57,0,2->2,data/train/mnist/1/59728.png,data/train/mnist/3/44545.png,data/train/mnist/8/4947.png,(1),(3),(8),(0),(0),(0)
1213,18,58,0,2->2,data/train/mnist/2/27869.png,data/train/mnist/1/21398.png,data/train/mnist/1/18116.png,(2),(1),(1),(1),(1),(0)
1214,18,59,0,2->2,data/train/mnist/9/20270.png,data/train/mnist/8/21104.png,data/train/mnist/4/41671.png,(9),(8),(4),(1),(0),(0)
1215,18,60,0,2->2,data/train/mnist/6/21485.png,data/train/mnist/9/49128.png,data/train/mnist/2/37588.png,(6),(9),(2),(0),(0),(0)
1216,18,61,0,2->2,data/train/mnist/3/50906.png,data/train/mnist/3/12983.png,data/train/mnist/6/8357.png,(3),(3),(6),(0),(0),(0)
1217,18,62,0,2->2,data/train/mnist/4/34464.png,data/train/mnist/4/46150.png,data/train/mnist/6/44070.png,(4),(4),(6),(0),(0),(0)
1218,18,63,0,2->2,data/train/mnist/8/23405.png,data/train/mnist/3/26849.png,data/train/mnist/3/2180.png,(8),(3),(3),(1),(0),(0)
1219,18,64,0,2->2,data/train/mnist/2/20867.png,data/train/mnist/6/28947.png,data/train/mnist/2/10574.png,(2),(6),(2),(0),(0),(0)
1220,18,65,0,2->2,data/train/mnist/2/13406.png,data/train/mnist/1/31250.png,data/train/mnist/2/19569.png,(2),(1),(2),(0),(0),(1)
1221,18,66,0,2->2,data/train/mnist/0/54313.png,data/train/mnist/7/48619.png,data/train/mnist/3/12617.png,(0),(7),(3),(0),(0),(0)
1222,18,67,0,2->2,data/train/mnist/3/53740.png,data/train/mnist/2/38715.png,data/train/mnist/5/23869.png,(3),(2),(5),(0),(0),(0)
1223,18,68,0,2->2,data/train/mnist/5/54331.png,data/train/mnist/5/23264.png,data/train/mnist/1/10266.png,(5),(5),(1),(1),(0),(1)
1224,19,0,1,0->1,data/train/mnist/5/5550.png,data/train/mnist/3/44545.png,data/train/mnist/1/41649.png,5,3,1,1,(0),1
1225,19,1,1,1->1,data/train/mnist/9/20358.png,data/train/mnist/8/19777.png,data/train/mnist/6/36079.png,9,8,6,1,(0),(0)
1226,19,2,1,1->1,data/train/mnist/9/24459.png,data/train/mnist/5/32582.png,data/train/mnist/0/40389.png,9,5,0,1,(0),(0)
1227,19,3,1,1->1,data/train/mnist/4/22480.png,data/train/mnist/3/33049.png,data/train/mnist/2/35572.png,4,3,2,1,(0),(0)
1228,19,4,1,1->1,data/train/mnist/5/47449.png,data/train/mnist/3/52692.png,data/train/mnist/3/26291.png,5,3,3,1,(0),(0)
1229,19,5,1,1->1,data/train/mnist/8/45399.png,data/train/mnist/5/28060.png,data/train/mnist/3/57914.png,8,5,3,1,(1),(0)
1230,19,6,1,1->1,data/train/mnist/7/40916.png,data/train/mnist/7/52217.png,data/train/mnist/5/29273.png,7,7,5,1,(0),(0)
1231,19,7,1,1->1,data/train/mnist/9/49599.png,data/train/mnist/2/347.png,data/train/mnist/1/11509.png,9,2,1,1,(0),(0)
1232,19,8,1,1->1,data/train/mnist/6/5566.png,data/train/mnist/4/56080.png,data/train/mnist/2/30485.png,6,4,2,1,(1),(0)
1233,19,9,1,1->1,data/train/mnist/4/25479.png,data/train/mnist/2/30580.png,data/train/mnist/2/20284.png,4,2,2,1,(1),(1)
1234,19,10,1,1->1,data/train/mnist/9/26954.png,data/train/mnist/6/39098.png,data/train/mnist/3/10668.png,9,6,3,1,(1),(0)
1235,19,11,1,1->1,data/train/mnist/7/31712.png,data/train/mnist/6/39515.png,data/train/mnist/5/2948.png,7,6,5,1,(0),(0)
1236,19,12,1,1->1,data/train/mnist/7/58520.png,data/train/mnist/7/43725.png,data/train/mnist/0/12765.png,7,7,0,1,(1),(0)
1237,19,13,1,1->1,data/train/mnist/8/28782.png,data/train/mnist/4/16818.png,data/train/mnist/3/11813.png,8,4,3,1,(0),(0)
1238,19,14,1,1->1,data/train/mnist/6/30178.png,data/train/mnist/5/8010.png,data/train/mnist/0/26620.png,6,5,0,1,(0),(0)
1239,19,15,1,1->1,data/train/mnist/2/29425.png,data/train/mnist/2/5156.png,data/train/mnist/0/41038.png,2,2,0,1,(1),(0)
1240,19,16,1,1->1,data/train/mnist/8/8171.png,data/train/mnist/5/32060.png,data/train/mnist/2/59290.png,8,5,2,1,(0),(0)
1241,19,17,1,1->1,data/train/mnist/7/30264.png,data/train/mnist/4/9883.png,data/train/mnist/0/3720.png,7,4,0,1,(0),(0)
1242,19,18,1,1->1,data/train/mnist/8/33089.png,data/train/mnist/8/24396.png,data/train/mnist/8/59086.png,8,8,8,1,(0),(0)
1243,19,19,1,1->1,data/train/mnist/2/21760.png,data/train/mnist/1/14414.png,data/train/mnist/0/21078.png,2,1,0,1,(0),(0)
1244,19,20,1,1->1,data/train/mnist/8/3499.png,data/train/mnist/6/11828.png,data/train/mnist/2/22100.png,8,6,2,1,(1),(0)
1245,19,21,1,1->1,data/train/mnist/9/45603.png,data/train/mnist/3/35162.png,data/train/mnist/1/32710.png,9,3,1,1,(0),(0)
1246,19,22,1,1->1,data/train/mnist/9/15433.png,data/train/mnist/2/16744.png,data/train/mnist/0/50924.png,9,2,0,1,(0),(0)
1247,19,23,1,1->1,data/train/mnist/8/6806.png,data/train/mnist/2/50898.png,data/train/mnist/2/56957.png,8,2,2,1,(0),(0)
1248,19,24,1,1->1,data/train/mnist/9/13530.png,data/train/mnist/8/37695.png,data/train/mnist/5/23169.png,9,8,5,1,(0),(0)
1249,19,25,1,1->1,data/train/mnist/5/32445.png,data/train/mnist/4/41804.png,data/train/mnist/4/6308.png,5,4,4,1,(0),(0)
1250,19,26,1,1->1,data/train/mnist/7/27543.png,data/train/mnist/4/58843.png,data/train/mnist/4/27914.png,7,4,4,1,(0),(0)
1251,19,27,1,1->1,data/train/mnist/7/31902.png,data/train/mnist/7/27360.png,data/train/mnist/3/24584.png,7,7,3,1,(0),(0)
1252,19,28,1,1->1,data/train/mnist/7/40216.png,data/train/mnist/3/11524.png,data/train/mnist/0/43059.png,7,3,0,1,(0),(0)
1253,19,29,1,1->1,data/train/mnist/8/23426.png,data/train/mnist/1/10318.png,data/train/mnist/1/55232.png,8,1,1,1,(0),(0)
1254,19,30,1,1->1,data/train/mnist/8/15979.png,data/train/mnist/4/5366.png,data/train/mnist/4/16886.png,8,4,4,1,(1),(0)
1255,19,31,1,1->1,data/train/mnist/7/28443.png,data/train/mnist/2/42271.png,data/train/mnist/0/14481.png,7,2,0,1,(0),(0)
1256,19,32,1,1->1,data/train/mnist/2/568.png,data/train/mnist/2/20970.png,data/train/mnist/1/9181.png,2,2,1,1,(0),(1)
1257,19,33,1,1->1,data/train/mnist/7/9356.png,data/train/mnist/7/27498.png,data/train/mnist/0/27411.png,7,7,0,1,(1),(0)
1258,19,34,1,1->1,data/train/mnist/5/30456.png,data/train/mnist/5/57156.png,data/train/mnist/2/41821.png,5,5,2,1,(0),(0)
1259,19,35,1,1->1,data/train/mnist/8/19201.png,data/train/mnist/4/50152.png,data/train/mnist/0/24151.png,8,4,0,1,(0),(0)
1260,19,36,1,1->1,data/train/mnist/6/21103.png,data/train/mnist/5/34039.png,data/train/mnist/1/8543.png,6,5,1,1,(1),(1)
1261,19,37,1,1->1,data/train/mnist/7/8959.png,data/train/mnist/7/43917.png,data/train/mnist/5/53647.png,7,7,5,1,(0),(0)
1262,19,38,1,1->1,data/train/mnist/7/49364.png,data/train/mnist/2/20917.png,data/train/mnist/2/41398.png,7,2,2,1,(0),(0)
1263,19,39,1,1->1,data/train/mnist/7/57526.png,data/train/mnist/6/10101.png,data/train/mnist/2/6974.png,7,6,2,1,(0),(0)
1264,19,40,1,1->1,data/train/mnist/7/1126.png,data/train/mnist/6/46590.png,data/train/mnist/3/46674.png,7,6,3,1,(0),(0)
1265,19,41,1,1->1,data/train/mnist/9/2033.png,data/train/mnist/6/43569.png,data/train/mnist/3/13615.png,9,6,3,1,(1),(0)
1266,19,42,1,1->1,data/train/mnist/6/15652.png,data/train/mnist/5/15421.png,data/train/mnist/0/28024.png,6,5,0,1,(0),(0)
1267,19,43,1,1->1,data/train/mnist/4/25218.png,data/train/mnist/2/53862.png,data/train/mnist/0/26261.png,4,2,0,1,(0),(0)
1268,19,44,1,1->1,data/train/mnist/8/15307.png,data/train/mnist/2/42373.png,data/train/mnist/2/57377.png,8,2,2,1,(0),(0)
1269,19,45,1,1->1,data/train/mnist/8/28093.png,data/train/mnist/3/27423.png,data/train/mnist/0/55907.png,8,3,0,1,(0),(0)
1270,19,46,1,1->1,data/train/mnist/9/4219.png,data/train/mnist/1/38985.png,data/train/mnist/0/58146.png,9,1,0,1,(0),(0)
1271,19,47,1,1->1,data/train/mnist/6/1540.png,data/train/mnist/3/28316.png,data/train/mnist/0/25427.png,6,3,0,1,(0),(0)
1272,19,48,1,1->1,data/train/mnist/6/18678.png,data/train/mnist/3/54014.png,data/train/mnist/2/39561.png,6,3,2,1,(0),(1)
1273,19,49,1,1->1,data/train/mnist/3/54587.png,data/train/mnist/3/17041.png,data/train/mnist/2/22442.png,3,3,2,1,(0),(0)
1274,19,50,1,1->1,data/train/mnist/6/6265.png,data/train/mnist/4/46245.png,data/train/mnist/1/35900.png,6,4,1,1,(0),(1)
1275,19,51,1,1->1,data/train/mnist/2/6846.png,data/train/mnist/2/12603.png,data/train/mnist/2/43486.png,2,2,2,1,(0),(0)
1276,19,52,1,1->1,data/train/mnist/3/17752.png,data/train/mnist/3/25915.png,data/train/mnist/0/31393.png,3,3,0,1,(1),(0)
1277,19,53,1,1->1,data/train/mnist/6/37801.png,data/train/mnist/4/44379.png,data/train/mnist/4/5513.png,6,4,4,1,(0),(0)
1278,19,54,1,1->1,data/train/mnist/8/14902.png,data/train/mnist/7/49590.png,data/train/mnist/6/6796.png,8,7,6,1,(0),(0)
1279,19,55,1,1->1,data/train/mnist/8/39456.png,data/train/mnist/3/56260.png,data/train/mnist/2/32709.png,8,3,2,1,(0),(1)
1280,19,56,1,1->1,data/train/mnist/7/13515.png,data/train/mnist/3/58311.png,data/train/mnist/0/26686.png,7,3,0,1,(0),(0)
1281,19,57,1,1->1,data/train/mnist/8/33097.png,data/train/mnist/2/54551.png,data/train/mnist/1/44569.png,8,2,1,1,(0),(0)
1282,19,58,1,1->1,data/train/mnist/9/37211.png,data/train/mnist/4/27036.png,data/train/mnist/1/47502.png,9,4,1,1,(0),(0)
1283,19,59,1,1->1,data/train/mnist/7/46473.png,data/train/mnist/6/8770.png,data/train/mnist/2/30925.png,7,6,2,1,(0),(0)
1284,19,60,1,1->1,data/train/mnist/8/54846.png,data/train/mnist/8/16762.png,data/train/mnist/6/22775.png,8,8,6,1,(0),(0)
1285,19,61,1,1->1,data/train/mnist/8/21650.png,data/train/mnist/4/37736.png,data/train/mnist/4/16982.png,8,4,4,1,(1),(0)
1286,19,62,1,1->1,data/train/mnist/8/55772.png,data/train/mnist/2/6992.png,data/train/mnist/0/24011.png,8,2,0,1,(0),(0)
1287,19,63,1,1->1,data/train/mnist/8/5557.png,data/train/mnist/7/51198.png,data/train/mnist/1/38455.png,8,7,1,1,(1),(1)
1288,19,64,1,1->1,data/train/mnist/2/53303.png,data/train/mnist/2/26922.png,data/train/mnist/2/42926.png,2,2,2,1,(0),(0)
1289,19,65,1,1->1,data/train/mnist/9/7098.png,data/train/mnist/8/36159.png,data/train/mnist/3/54487.png,9,8,3,1,(0),(0)
1290,19,66,1,1->1,data/train/mnist/8/21383.png,data/train/mnist/8/59086.png,data/train/mnist/1/39776.png,8,8,1,1,(0),(1)
1291,19,67,1,1->1,data/train/mnist/7/37556.png,data/train/mnist/4/55490.png,data/train/mnist/1/49961.png,7,4,1,1,(0),(1)
1292,19,68,1,1->1,data/train/mnist/7/11170.png,data/train/mnist/7/9243.png,data/train/mnist/1/14133.png,7,7,1,1,(0),(1)
1293,19,69,1,1->1,data/train/mnist/7/33582.png,data/train/mnist/3/26783.png,data/train/mnist/1/52530.png,7,3,1,1,(0),(0)
1294,19,70,1,1->1,data/train/mnist/7/36411.png,data/train/mnist/5/32598.png,data/train/mnist/2/20967.png,7,5,2,1,(1),(0)
1295,19,71,1,1->1,data/train/mnist/9/15562.png,data/train/mnist/7/44717.png,data/train/mnist/6/26101.png,9,7,6,1,(0),(0)
1296,19,72,1,1->1,data/train/mnist/7/30924.png,data/train/mnist/3/40305.png,data/train/mnist/0/6883.png,7,3,0,1,(0),(0)
1297,19,73,1,1->1,data/train/mnist/8/39373.png,data/train/mnist/8/41947.png,data/train/mnist/8/47100.png,8,8,8,1,(0),(0)
