sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
2620,105,14,0,1->2,data/train/mnist/3/22092.png,data/train/mnist/9/59371.png,data/train/mnist/0/58350.png,3,9,0,0,(0),(1)
2621,105,15,0,2->2,data/train/mnist/8/3657.png,data/train/mnist/2/2625.png,data/train/mnist/0/1371.png,(8),(2),(0),(1),(0),(0)
2622,105,16,0,2->2,data/train/mnist/1/2047.png,data/train/mnist/5/12701.png,data/train/mnist/9/14895.png,(1),(5),(9),(0),(0),(0)
2623,105,17,0,2->2,data/train/mnist/2/6899.png,data/train/mnist/2/49231.png,data/train/mnist/3/55874.png,(2),(2),(3),(0),(0),(0)
2624,105,18,0,2->2,data/train/mnist/8/51510.png,data/train/mnist/1/30427.png,data/train/mnist/2/49776.png,(8),(1),(2),(0),(0),(0)
2625,105,19,0,2->2,data/train/mnist/6/58786.png,data/train/mnist/5/50739.png,data/train/mnist/5/19825.png,(6),(5),(5),(1),(0),(0)
2626,105,20,0,2->2,data/train/mnist/4/45357.png,data/train/mnist/8/7928.png,data/train/mnist/8/37459.png,(4),(8),(8),(0),(0),(0)
2627,105,21,0,2->2,data/train/mnist/2/52694.png,data/train/mnist/5/13681.png,data/train/mnist/4/12867.png,(2),(5),(4),(0),(0),(0)
2628,105,22,0,2->2,data/train/mnist/1/31846.png,data/train/mnist/3/19758.png,data/train/mnist/7/58631.png,(1),(3),(7),(0),(0),(0)
2629,105,23,0,2->2,data/train/mnist/3/16774.png,data/train/mnist/5/42379.png,data/train/mnist/4/38551.png,(3),(5),(4),(0),(0),(0)
2630,105,24,0,2->2,data/train/mnist/2/46606.png,data/train/mnist/5/13404.png,data/train/mnist/9/4547.png,(2),(5),(9),(0),(0),(0)
2631,105,25,0,2->2,data/train/mnist/4/44594.png,data/train/mnist/3/20849.png,data/train/mnist/6/24577.png,(4),(3),(6),(0),(0),(0)
2632,105,26,0,2->2,data/train/mnist/1/45723.png,data/train/mnist/4/2943.png,data/train/mnist/5/50430.png,(1),(4),(5),(0),(0),(0)
2633,105,27,0,2->2,data/train/mnist/1/57714.png,data/train/mnist/1/58773.png,data/train/mnist/4/16359.png,(1),(1),(4),(0),(0),(0)
2634,106,0,1,0->1,data/train/mnist/3/10314.png,data/train/mnist/3/32490.png,data/train/mnist/1/56945.png,3,3,1,1,(0),1
2635,106,1,1,1->1,data/train/mnist/8/9008.png,data/train/mnist/5/51727.png,data/train/mnist/3/57967.png,8,5,3,1,(1),(0)
2636,106,2,1,1->1,data/train/mnist/9/13395.png,data/train/mnist/8/11750.png,data/train/mnist/2/10574.png,9,8,2,1,(0),(0)
2637,106,3,1,1->1,data/train/mnist/6/51729.png,data/train/mnist/4/16431.png,data/train/mnist/1/39402.png,6,4,1,1,(0),(1)
2638,106,4,1,1->1,data/train/mnist/3/22218.png,data/train/mnist/3/25040.png,data/train/mnist/2/17600.png,3,3,2,1,(0),(0)
2639,106,5,1,1->1,data/train/mnist/5/49334.png,data/train/mnist/4/10320.png,data/train/mnist/4/9632.png,5,4,4,1,(0),(0)
2640,106,6,1,1->1,data/train/mnist/3/27261.png,data/train/mnist/2/49434.png,data/train/mnist/0/59155.png,3,2,0,1,(0),(0)
2641,106,7,1,1->1,data/train/mnist/5/32348.png,data/train/mnist/3/7080.png,data/train/mnist/2/29240.png,5,3,2,1,(1),(0)
2642,106,8,1,1->1,data/train/mnist/8/36199.png,data/train/mnist/8/55182.png,data/train/mnist/6/39406.png,8,8,6,1,(0),(0)
2643,106,9,1,1->1,data/train/mnist/3/6106.png,data/train/mnist/2/12727.png,data/train/mnist/0/17755.png,3,2,0,1,(0),(0)
2644,106,10,1,1->1,data/train/mnist/7/44908.png,data/train/mnist/6/33934.png,data/train/mnist/1/2047.png,7,6,1,1,(1),(1)
2645,106,11,1,1->1,data/train/mnist/9/25303.png,data/train/mnist/2/1011.png,data/train/mnist/1/48537.png,9,2,1,1,(0),(0)
2646,106,12,1,1->1,data/train/mnist/7/6221.png,data/train/mnist/7/1001.png,data/train/mnist/2/180.png,7,7,2,1,(0),(0)
2647,106,13,1,1->1,data/train/mnist/7/10147.png,data/train/mnist/5/56990.png,data/train/mnist/4/25602.png,7,5,4,1,(0),(0)
2648,106,14,1,1->1,data/train/mnist/9/56414.png,data/train/mnist/9/29261.png,data/train/mnist/9/31834.png,9,9,9,1,(0),(0)
2649,106,15,1,1->1,data/train/mnist/7/30879.png,data/train/mnist/6/45300.png,data/train/mnist/1/42947.png,7,6,1,1,(1),(1)
2650,106,16,1,1->1,data/train/mnist/8/59916.png,data/train/mnist/8/29753.png,data/train/mnist/4/40709.png,8,8,4,1,(0),(0)
2651,106,17,1,1->1,data/train/mnist/7/13162.png,data/train/mnist/7/8717.png,data/train/mnist/4/15668.png,7,7,4,1,(0),(0)
2652,106,18,1,1->1,data/train/mnist/6/32143.png,data/train/mnist/6/16847.png,data/train/mnist/1/13475.png,6,6,1,1,(0),(1)
2653,106,19,1,1->1,data/train/mnist/4/36836.png,data/train/mnist/4/14220.png,data/train/mnist/2/51808.png,4,4,2,1,(0),(0)
2654,106,20,1,1->1,data/train/mnist/8/14162.png,data/train/mnist/6/26382.png,data/train/mnist/4/55037.png,8,6,4,1,(0),(0)
2655,106,21,1,1->1,data/train/mnist/7/29733.png,data/train/mnist/7/51181.png,data/train/mnist/0/12421.png,7,7,0,1,(1),(0)
2656,106,22,1,1->1,data/train/mnist/9/40371.png,data/train/mnist/6/30279.png,data/train/mnist/2/15836.png,9,6,2,1,(0),(0)
2657,107,0,0,0->0,data/train/mnist/8/5521.png,data/train/mnist/6/19684.png,data/train/mnist/2/37462.png,8,6,2,1,1,0
2658,107,1,0,0->1,data/train/mnist/9/54300.png,data/train/mnist/7/39449.png,data/train/mnist/1/5132.png,9,7,1,1,(0),1
2659,107,2,0,1->1,data/train/mnist/8/31414.png,data/train/mnist/8/20412.png,data/train/mnist/2/4355.png,8,8,2,1,(0),(0)
2660,107,3,0,1->1,data/train/mnist/7/12454.png,data/train/mnist/7/5953.png,data/train/mnist/2/30091.png,7,7,2,1,(0),(0)
2661,107,4,0,1->1,data/train/mnist/7/21396.png,data/train/mnist/5/28161.png,data/train/mnist/2/19784.png,7,5,2,1,(1),(0)
2662,107,5,0,1->1,data/train/mnist/5/25654.png,data/train/mnist/2/3342.png,data/train/mnist/2/31002.png,5,2,2,1,(0),(1)
2663,107,6,0,1->1,data/train/mnist/7/10357.png,data/train/mnist/3/43644.png,data/train/mnist/3/39619.png,7,3,3,1,(0),(0)
2664,107,7,0,1->1,data/train/mnist/8/3026.png,data/train/mnist/7/56483.png,data/train/mnist/0/52934.png,8,7,0,1,(0),(0)
2665,107,8,0,1->1,data/train/mnist/9/48077.png,data/train/mnist/6/3858.png,data/train/mnist/5/8190.png,9,6,5,1,(0),(0)
2666,107,9,0,1->1,data/train/mnist/9/22648.png,data/train/mnist/7/53213.png,data/train/mnist/1/22914.png,9,7,1,1,(0),(1)
2667,107,10,0,1->1,data/train/mnist/8/43909.png,data/train/mnist/5/15206.png,data/train/mnist/5/43199.png,8,5,5,1,(0),(0)
2668,107,11,0,1->1,data/train/mnist/2/27178.png,data/train/mnist/2/5162.png,data/train/mnist/2/56583.png,2,2,2,1,(0),(0)
2669,107,12,0,1->1,data/train/mnist/8/46233.png,data/train/mnist/4/13500.png,data/train/mnist/1/56744.png,8,4,1,1,(0),(0)
2670,107,13,0,1->1,data/train/mnist/6/9556.png,data/train/mnist/1/24183.png,data/train/mnist/0/54214.png,6,1,0,1,(0),(0)
2671,107,14,0,1->1,data/train/mnist/7/13027.png,data/train/mnist/5/18470.png,data/train/mnist/1/58588.png,7,5,1,1,(0),(1)
2672,107,15,0,1->1,data/train/mnist/6/1424.png,data/train/mnist/1/24.png,data/train/mnist/0/42783.png,6,1,0,1,(0),(0)
2673,107,16,0,1->1,data/train/mnist/4/24298.png,data/train/mnist/2/54105.png,data/train/mnist/1/56511.png,4,2,1,1,(0),(0)
2674,107,17,0,1->1,data/train/mnist/2/27834.png,data/train/mnist/1/3394.png,data/train/mnist/0/49949.png,2,1,0,1,(0),(0)
2675,107,18,0,1->1,data/train/mnist/9/59295.png,data/train/mnist/4/34281.png,data/train/mnist/0/39817.png,9,4,0,1,(0),(0)
2676,107,19,0,1->1,data/train/mnist/7/54957.png,data/train/mnist/3/28031.png,data/train/mnist/0/49085.png,7,3,0,1,(0),(0)
2677,107,20,0,1->1,data/train/mnist/8/50604.png,data/train/mnist/2/3023.png,data/train/mnist/0/25206.png,8,2,0,1,(0),(0)
2678,107,21,0,1->1,data/train/mnist/8/37263.png,data/train/mnist/5/59411.png,data/train/mnist/4/33064.png,8,5,4,1,(0),(0)
2679,107,22,0,1->1,data/train/mnist/4/29271.png,data/train/mnist/3/39140.png,data/train/mnist/2/31970.png,4,3,2,1,(0),(0)
2680,107,23,0,1->1,data/train/mnist/9/19616.png,data/train/mnist/3/1551.png,data/train/mnist/3/11301.png,9,3,3,1,(0),(1)
2681,107,24,0,1->1,data/train/mnist/4/28049.png,data/train/mnist/4/38175.png,data/train/mnist/1/6554.png,4,4,1,1,(0),(1)
2682,107,25,0,1->2,data/train/mnist/0/42835.png,data/train/mnist/5/38843.png,data/train/mnist/3/59375.png,0,5,3,0,(0),(0)
2683,107,26,0,2->2,data/train/mnist/9/601.png,data/train/mnist/7/58733.png,data/train/mnist/9/46569.png,(9),(7),(9),(0),(0),(0)
2684,107,27,0,2->2,data/train/mnist/1/44633.png,data/train/mnist/8/47634.png,data/train/mnist/8/14614.png,(1),(8),(8),(0),(0),(0)
2685,107,28,0,2->2,data/train/mnist/3/9413.png,data/train/mnist/7/41532.png,data/train/mnist/1/28479.png,(3),(7),(1),(0),(0),(0)
2686,108,0,0,0->1,data/train/mnist/5/17971.png,data/train/mnist/3/15774.png,data/train/mnist/1/25443.png,5,3,1,1,(0),1
2687,108,1,0,1->1,data/train/mnist/9/17445.png,data/train/mnist/5/25273.png,data/train/mnist/4/34389.png,9,5,4,1,(1),(0)
2688,108,2,0,1->1,data/train/mnist/8/41564.png,data/train/mnist/5/40869.png,data/train/mnist/2/28059.png,8,5,2,1,(0),(0)
2689,108,3,0,1->1,data/train/mnist/9/49182.png,data/train/mnist/5/1638.png,data/train/mnist/4/14739.png,9,5,4,1,(1),(0)
2690,108,4,0,1->1,data/train/mnist/5/42836.png,data/train/mnist/5/20994.png,data/train/mnist/1/24923.png,5,5,1,1,(0),(1)
2691,108,5,0,1->1,data/train/mnist/8/9852.png,data/train/mnist/8/22604.png,data/train/mnist/4/41098.png,8,8,4,1,(0),(0)
2692,108,6,0,1->1,data/train/mnist/9/18976.png,data/train/mnist/8/56976.png,data/train/mnist/7/48228.png,9,8,7,1,(0),(0)
2693,108,7,0,1->1,data/train/mnist/7/17719.png,data/train/mnist/7/30433.png,data/train/mnist/5/15012.png,7,7,5,1,(0),(0)
2694,108,8,0,1->1,data/train/mnist/6/55154.png,data/train/mnist/4/51263.png,data/train/mnist/1/33841.png,6,4,1,1,(0),(1)
2695,108,9,0,1->1,data/train/mnist/8/41973.png,data/train/mnist/7/6932.png,data/train/mnist/7/4925.png,8,7,7,1,(0),(0)
2696,108,10,0,1->1,data/train/mnist/3/38990.png,data/train/mnist/1/53899.png,data/train/mnist/1/47817.png,3,1,1,1,(0),(0)
2697,108,11,0,1->1,data/train/mnist/8/15333.png,data/train/mnist/5/27602.png,data/train/mnist/2/9668.png,8,5,2,1,(0),(0)
2698,108,12,0,1->1,data/train/mnist/5/6712.png,data/train/mnist/4/48728.png,data/train/mnist/4/15405.png,5,4,4,1,(0),(0)
2699,108,13,0,1->1,data/train/mnist/7/50743.png,data/train/mnist/7/29099.png,data/train/mnist/5/45393.png,7,7,5,1,(0),(0)
2700,108,14,0,1->1,data/train/mnist/2/213.png,data/train/mnist/2/20710.png,data/train/mnist/2/58794.png,2,2,2,1,(0),(0)
2701,108,15,0,1->1,data/train/mnist/7/48450.png,data/train/mnist/2/13613.png,data/train/mnist/0/6023.png,7,2,0,1,(0),(0)
2702,108,16,0,1->1,data/train/mnist/8/38085.png,data/train/mnist/7/15792.png,data/train/mnist/3/767.png,8,7,3,1,(0),(0)
2703,108,17,0,1->2,data/train/mnist/3/21154.png,data/train/mnist/7/31560.png,data/train/mnist/2/42503.png,3,7,2,0,(0),(0)
2704,108,18,0,2->2,data/train/mnist/3/47510.png,data/train/mnist/8/47038.png,data/train/mnist/0/9204.png,(3),(8),(0),(0),(0),(1)
2705,108,19,0,2->2,data/train/mnist/5/25144.png,data/train/mnist/1/34938.png,data/train/mnist/1/16691.png,(5),(1),(1),(1),(0),(0)
2706,108,20,0,2->2,data/train/mnist/7/19050.png,data/train/mnist/4/26319.png,data/train/mnist/2/26329.png,(7),(4),(2),(1),(0),(0)
2707,108,21,0,2->2,data/train/mnist/1/41031.png,data/train/mnist/5/18879.png,data/train/mnist/3/11710.png,(1),(5),(3),(0),(0),(0)
2708,108,22,0,2->2,data/train/mnist/3/30040.png,data/train/mnist/5/40478.png,data/train/mnist/4/17102.png,(3),(5),(4),(0),(0),(0)
2709,108,23,0,2->2,data/train/mnist/0/43366.png,data/train/mnist/7/53855.png,data/train/mnist/0/11391.png,(0),(7),(0),(0),(0),(1)
2710,108,24,0,2->2,data/train/mnist/0/4951.png,data/train/mnist/4/6596.png,data/train/mnist/5/23438.png,(0),(4),(5),(0),(0),(0)
2711,108,25,0,2->2,data/train/mnist/8/44173.png,data/train/mnist/5/17504.png,data/train/mnist/6/2573.png,(8),(5),(6),(0),(0),(0)
2712,108,26,0,2->2,data/train/mnist/8/21656.png,data/train/mnist/8/8680.png,data/train/mnist/0/26191.png,(8),(8),(0),(1),(1),(0)
2713,108,27,0,2->2,data/train/mnist/2/9105.png,data/train/mnist/9/50515.png,data/train/mnist/2/44455.png,(2),(9),(2),(0),(0),(0)
2714,108,28,0,2->2,data/train/mnist/2/55704.png,data/train/mnist/6/17249.png,data/train/mnist/7/31207.png,(2),(6),(7),(0),(0),(0)
2715,109,0,1,0->1,data/train/mnist/9/30778.png,data/train/mnist/6/49293.png,data/train/mnist/1/5681.png,9,6,1,1,(0),1
2716,109,1,1,1->1,data/train/mnist/8/7793.png,data/train/mnist/8/5333.png,data/train/mnist/1/31894.png,8,8,1,1,(0),(1)
2717,109,2,1,1->1,data/train/mnist/8/6030.png,data/train/mnist/5/51559.png,data/train/mnist/2/13930.png,8,5,2,1,(0),(0)
2718,109,3,1,1->1,data/train/mnist/7/24372.png,data/train/mnist/5/33603.png,data/train/mnist/5/16213.png,7,5,5,1,(0),(0)
2719,109,4,1,1->1,data/train/mnist/5/11410.png,data/train/mnist/5/14316.png,data/train/mnist/1/57714.png,5,5,1,1,(0),(1)
2720,109,5,1,1->1,data/train/mnist/3/53475.png,data/train/mnist/3/45734.png,data/train/mnist/3/48213.png,3,3,3,1,(0),(0)
2721,109,6,1,1->1,data/train/mnist/5/31013.png,data/train/mnist/4/27213.png,data/train/mnist/3/27840.png,5,4,3,1,(0),(0)
2722,109,7,1,1->1,data/train/mnist/7/23985.png,data/train/mnist/7/16514.png,data/train/mnist/3/36471.png,7,7,3,1,(0),(0)
2723,109,8,1,1->1,data/train/mnist/8/37319.png,data/train/mnist/8/53028.png,data/train/mnist/5/22565.png,8,8,5,1,(0),(0)
2724,109,9,1,1->1,data/train/mnist/7/8361.png,data/train/mnist/4/1477.png,data/train/mnist/0/48412.png,7,4,0,1,(0),(0)
2725,109,10,1,1->1,data/train/mnist/8/13089.png,data/train/mnist/4/40444.png,data/train/mnist/1/43469.png,8,4,1,1,(0),(0)
2726,109,11,1,1->1,data/train/mnist/5/18699.png,data/train/mnist/2/9989.png,data/train/mnist/1/22345.png,5,2,1,1,(0),(0)
2727,109,12,1,1->1,data/train/mnist/9/43734.png,data/train/mnist/7/6579.png,data/train/mnist/4/32895.png,9,7,4,1,(0),(0)
2728,109,13,1,1->1,data/train/mnist/9/51842.png,data/train/mnist/8/58880.png,data/train/mnist/0/19935.png,9,8,0,1,(0),(0)
2729,109,14,1,1->1,data/train/mnist/4/16818.png,data/train/mnist/1/45768.png,data/train/mnist/0/19439.png,4,1,0,1,(0),(0)
2730,109,15,1,1->1,data/train/mnist/5/37590.png,data/train/mnist/2/2855.png,data/train/mnist/0/18124.png,5,2,0,1,(0),(0)
2731,109,16,1,1->1,data/train/mnist/6/41111.png,data/train/mnist/4/41981.png,data/train/mnist/1/6183.png,6,4,1,1,(0),(1)
2732,109,17,1,1->1,data/train/mnist/9/51982.png,data/train/mnist/3/52059.png,data/train/mnist/3/13607.png,9,3,3,1,(0),(1)
2733,109,18,1,1->1,data/train/mnist/9/45461.png,data/train/mnist/8/21467.png,data/train/mnist/4/48313.png,9,8,4,1,(0),(0)
2734,109,19,1,1->1,data/train/mnist/6/17395.png,data/train/mnist/5/26037.png,data/train/mnist/3/54073.png,6,5,3,1,(0),(0)
2735,110,0,1,0->0,data/train/mnist/8/28766.png,data/train/mnist/4/5134.png,data/train/mnist/4/55136.png,8,4,4,1,1,0
2736,110,1,1,0->1,data/train/mnist/9/35188.png,data/train/mnist/3/16657.png,data/train/mnist/3/2760.png,9,3,3,1,(0),1
2737,110,2,1,1->1,data/train/mnist/9/40685.png,data/train/mnist/7/38705.png,data/train/mnist/1/45659.png,9,7,1,1,(0),(1)
2738,110,3,1,1->1,data/train/mnist/3/25523.png,data/train/mnist/3/42545.png,data/train/mnist/1/57057.png,3,3,1,1,(0),(1)
2739,110,4,1,1->1,data/train/mnist/4/31090.png,data/train/mnist/3/19976.png,data/train/mnist/2/4999.png,4,3,2,1,(0),(0)
2740,110,5,1,1->1,data/train/mnist/6/21995.png,data/train/mnist/6/22609.png,data/train/mnist/3/50340.png,6,6,3,1,(0),(0)
2741,110,6,1,1->1,data/train/mnist/9/16481.png,data/train/mnist/9/13278.png,data/train/mnist/2/56993.png,9,9,2,1,(0),(0)
2742,110,7,1,1->1,data/train/mnist/9/23084.png,data/train/mnist/5/54528.png,data/train/mnist/5/42984.png,9,5,5,1,(0),(0)
2743,110,8,1,1->1,data/train/mnist/9/20684.png,data/train/mnist/8/23193.png,data/train/mnist/5/15726.png,9,8,5,1,(0),(0)
2744,110,9,1,1->1,data/train/mnist/6/37235.png,data/train/mnist/5/51086.png,data/train/mnist/3/58411.png,6,5,3,1,(0),(0)
2745,110,10,1,1->1,data/train/mnist/8/34151.png,data/train/mnist/7/52181.png,data/train/mnist/3/27143.png,8,7,3,1,(0),(0)
2746,110,11,1,1->1,data/train/mnist/9/3164.png,data/train/mnist/4/43612.png,data/train/mnist/0/52336.png,9,4,0,1,(0),(0)
2747,110,12,1,1->1,data/train/mnist/8/7218.png,data/train/mnist/5/49728.png,data/train/mnist/1/29315.png,8,5,1,1,(0),(1)
2748,110,13,1,1->1,data/train/mnist/9/11096.png,data/train/mnist/8/31191.png,data/train/mnist/5/4416.png,9,8,5,1,(0),(0)
2749,110,14,1,1->1,data/train/mnist/9/9896.png,data/train/mnist/9/53976.png,data/train/mnist/2/51567.png,9,9,2,1,(0),(0)
2750,110,15,1,1->1,data/train/mnist/9/59782.png,data/train/mnist/5/49273.png,data/train/mnist/2/26927.png,9,5,2,1,(0),(0)
2751,110,16,1,1->1,data/train/mnist/4/14193.png,data/train/mnist/4/42213.png,data/train/mnist/3/57568.png,4,4,3,1,(0),(0)
2752,110,17,1,1->1,data/train/mnist/3/57651.png,data/train/mnist/2/33120.png,data/train/mnist/2/39759.png,3,2,2,1,(0),(0)
2753,110,18,1,1->1,data/train/mnist/9/31707.png,data/train/mnist/6/52100.png,data/train/mnist/6/18221.png,9,6,6,1,(0),(0)
2754,110,19,1,1->1,data/train/mnist/4/14296.png,data/train/mnist/2/9855.png,data/train/mnist/0/29386.png,4,2,0,1,(0),(0)
2755,110,20,1,1->1,data/train/mnist/7/5181.png,data/train/mnist/3/24333.png,data/train/mnist/0/18718.png,7,3,0,1,(0),(0)
2756,110,21,1,1->1,data/train/mnist/9/48584.png,data/train/mnist/6/23699.png,data/train/mnist/1/52254.png,9,6,1,1,(0),(1)
2757,110,22,1,1->1,data/train/mnist/2/43434.png,data/train/mnist/1/2159.png,data/train/mnist/0/43554.png,2,1,0,1,(0),(0)
2758,111,0,0,0->1,data/train/mnist/7/52339.png,data/train/mnist/4/23855.png,data/train/mnist/1/45931.png,7,4,1,1,(0),1
2759,111,1,0,1->1,data/train/mnist/6/33269.png,data/train/mnist/4/44544.png,data/train/mnist/3/47651.png,6,4,3,1,(0),(0)
2760,111,2,0,1->1,data/train/mnist/7/22836.png,data/train/mnist/7/55174.png,data/train/mnist/5/13708.png,7,7,5,1,(0),(0)
2761,111,3,0,1->1,data/train/mnist/3/37690.png,data/train/mnist/2/29716.png,data/train/mnist/0/2340.png,3,2,0,1,(0),(0)
2762,111,4,0,1->1,data/train/mnist/5/51366.png,data/train/mnist/2/13495.png,data/train/mnist/0/22225.png,5,2,0,1,(0),(0)
2763,111,5,0,1->1,data/train/mnist/4/40234.png,data/train/mnist/4/8600.png,data/train/mnist/1/53662.png,4,4,1,1,(0),(1)
2764,111,6,0,1->1,data/train/mnist/4/54116.png,data/train/mnist/2/46036.png,data/train/mnist/0/38903.png,4,2,0,1,(0),(0)
2765,111,7,0,1->1,data/train/mnist/8/35526.png,data/train/mnist/6/20486.png,data/train/mnist/2/51608.png,8,6,2,1,(1),(0)
2766,111,8,0,1->1,data/train/mnist/9/32983.png,data/train/mnist/4/58420.png,data/train/mnist/3/27988.png,9,4,3,1,(0),(0)
2767,111,9,0,1->1,data/train/mnist/6/43304.png,data/train/mnist/5/34400.png,data/train/mnist/0/51999.png,6,5,0,1,(0),(0)
2768,111,10,0,1->1,data/train/mnist/9/19387.png,data/train/mnist/7/5347.png,data/train/mnist/4/8600.png,9,7,4,1,(0),(0)
2769,111,11,0,1->1,data/train/mnist/9/24593.png,data/train/mnist/7/14095.png,data/train/mnist/4/39894.png,9,7,4,1,(0),(0)
2770,111,12,0,1->1,data/train/mnist/7/55494.png,data/train/mnist/4/64.png,data/train/mnist/4/28464.png,7,4,4,1,(0),(0)
2771,111,13,0,1->1,data/train/mnist/5/12082.png,data/train/mnist/2/39470.png,data/train/mnist/0/24776.png,5,2,0,1,(0),(0)
2772,111,14,0,1->1,data/train/mnist/6/26584.png,data/train/mnist/6/37310.png,data/train/mnist/5/18808.png,6,6,5,1,(0),(0)
2773,111,15,0,1->2,data/train/mnist/5/13659.png,data/train/mnist/2/51567.png,data/train/mnist/3/6898.png,5,2,3,0,(1),(0)
2774,111,16,0,2->2,data/train/mnist/9/34126.png,data/train/mnist/1/7764.png,data/train/mnist/3/37404.png,(9),(1),(3),(0),(0),(0)
2775,111,17,0,2->2,data/train/mnist/0/48627.png,data/train/mnist/7/45492.png,data/train/mnist/4/54294.png,(0),(7),(4),(0),(0),(0)
2776,111,18,0,2->2,data/train/mnist/8/52250.png,data/train/mnist/5/21820.png,data/train/mnist/1/42242.png,(8),(5),(1),(1),(0),(1)
2777,111,19,0,2->2,data/train/mnist/2/10117.png,data/train/mnist/6/18459.png,data/train/mnist/2/41861.png,(2),(6),(2),(0),(0),(0)
2778,111,20,0,2->2,data/train/mnist/4/21648.png,data/train/mnist/9/27705.png,data/train/mnist/5/13237.png,(4),(9),(5),(0),(0),(0)
2779,112,0,1,0->1,data/train/mnist/3/29844.png,data/train/mnist/2/15185.png,data/train/mnist/1/38545.png,3,2,1,1,(1),1
2780,112,1,1,1->1,data/train/mnist/9/24920.png,data/train/mnist/8/35569.png,data/train/mnist/7/3189.png,9,8,7,1,(0),(0)
2781,112,2,1,1->1,data/train/mnist/8/9361.png,data/train/mnist/8/28987.png,data/train/mnist/4/4386.png,8,8,4,1,(0),(0)
2782,112,3,1,1->1,data/train/mnist/6/15634.png,data/train/mnist/6/26848.png,data/train/mnist/3/10369.png,6,6,3,1,(0),(0)
2783,112,4,1,1->1,data/train/mnist/7/25058.png,data/train/mnist/4/35186.png,data/train/mnist/3/11075.png,7,4,3,1,(1),(0)
2784,112,5,1,1->1,data/train/mnist/9/28149.png,data/train/mnist/8/36320.png,data/train/mnist/2/38256.png,9,8,2,1,(0),(0)
2785,112,6,1,1->1,data/train/mnist/7/8861.png,data/train/mnist/3/47173.png,data/train/mnist/2/33016.png,7,3,2,1,(0),(1)
2786,112,7,1,1->1,data/train/mnist/6/4210.png,data/train/mnist/6/19701.png,data/train/mnist/1/15548.png,6,6,1,1,(0),(1)
2787,112,8,1,1->1,data/train/mnist/5/58957.png,data/train/mnist/5/31242.png,data/train/mnist/1/54458.png,5,5,1,1,(0),(1)
2788,112,9,1,1->1,data/train/mnist/5/23105.png,data/train/mnist/2/13023.png,data/train/mnist/1/37897.png,5,2,1,1,(0),(0)
2789,112,10,1,1->1,data/train/mnist/9/37306.png,data/train/mnist/4/41722.png,data/train/mnist/2/22124.png,9,4,2,1,(0),(1)
2790,112,11,1,1->1,data/train/mnist/1/42806.png,data/train/mnist/1/47542.png,data/train/mnist/1/22419.png,1,1,1,1,(0),(1)
2791,112,12,1,1->1,data/train/mnist/5/1817.png,data/train/mnist/4/11965.png,data/train/mnist/4/50189.png,5,4,4,1,(0),(0)
2792,112,13,1,1->1,data/train/mnist/9/32959.png,data/train/mnist/3/53740.png,data/train/mnist/1/20263.png,9,3,1,1,(0),(0)
2793,112,14,1,1->1,data/train/mnist/9/11647.png,data/train/mnist/9/42516.png,data/train/mnist/2/55437.png,9,9,2,1,(0),(0)
2794,112,15,1,1->1,data/train/mnist/7/50920.png,data/train/mnist/7/15019.png,data/train/mnist/0/25701.png,7,7,0,1,(1),(0)
2795,112,16,1,1->1,data/train/mnist/9/9791.png,data/train/mnist/2/39921.png,data/train/mnist/1/10675.png,9,2,1,1,(0),(0)
2796,112,17,1,1->1,data/train/mnist/4/43217.png,data/train/mnist/4/31235.png,data/train/mnist/1/39830.png,4,4,1,1,(0),(1)
2797,112,18,1,1->1,data/train/mnist/9/12162.png,data/train/mnist/4/1767.png,data/train/mnist/4/647.png,9,4,4,1,(0),(0)
2798,112,19,1,1->1,data/train/mnist/8/12565.png,data/train/mnist/8/21925.png,data/train/mnist/3/45171.png,8,8,3,1,(0),(0)
2799,112,20,1,1->1,data/train/mnist/9/20519.png,data/train/mnist/4/29593.png,data/train/mnist/2/2846.png,9,4,2,1,(0),(1)
