sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1144,15,44,1,1->1,data/test/mnist/9/7707.png,data/test/mnist/3/6046.png,data/test/mnist/2/477.png,9,3,2,1,(0),(0)
1145,15,45,1,1->1,data/test/mnist/6/3972.png,data/test/mnist/4/2938.png,data/test/mnist/2/6796.png,6,4,2,1,(1),(0)
1146,15,46,1,1->1,data/test/mnist/7/9765.png,data/test/mnist/7/9101.png,data/test/mnist/2/690.png,7,7,2,1,(0),(0)
1147,15,47,1,1->1,data/test/mnist/6/2796.png,data/test/mnist/3/7333.png,data/test/mnist/2/837.png,6,3,2,1,(0),(1)
1148,15,48,1,1->1,data/test/mnist/8/4123.png,data/test/mnist/7/1366.png,data/test/mnist/7/9186.png,8,7,7,1,(0),(0)
1149,15,49,1,1->1,data/test/mnist/5/6813.png,data/test/mnist/1/619.png,data/test/mnist/1/8432.png,5,1,1,1,(0),(0)
1150,15,50,1,1->1,data/test/mnist/5/364.png,data/test/mnist/5/970.png,data/test/mnist/1/8020.png,5,5,1,1,(0),(1)
1151,15,51,1,1->1,data/test/mnist/3/4120.png,data/test/mnist/2/3176.png,data/test/mnist/2/9145.png,3,2,2,1,(0),(0)
1152,15,52,1,1->1,data/test/mnist/9/2068.png,data/test/mnist/2/5308.png,data/test/mnist/0/7485.png,9,2,0,1,(0),(0)
1153,15,53,1,1->1,data/test/mnist/4/5201.png,data/test/mnist/2/456.png,data/test/mnist/1/2553.png,4,2,1,1,(0),(0)
1154,15,54,1,1->1,data/test/mnist/4/2197.png,data/test/mnist/2/6785.png,data/test/mnist/2/1303.png,4,2,2,1,(1),(1)
1155,15,55,1,1->1,data/test/mnist/8/6555.png,data/test/mnist/5/9988.png,data/test/mnist/2/8174.png,8,5,2,1,(0),(0)
1156,16,0,0,0->1,data/test/mnist/9/833.png,data/test/mnist/5/9749.png,data/test/mnist/1/3196.png,9,5,1,1,(0),1
1157,16,1,0,1->1,data/test/mnist/8/6199.png,data/test/mnist/6/7824.png,data/test/mnist/1/4653.png,8,6,1,1,(0),(1)
1158,16,2,0,1->1,data/test/mnist/7/852.png,data/test/mnist/5/1833.png,data/test/mnist/3/3078.png,7,5,3,1,(0),(0)
1159,16,3,0,1->1,data/test/mnist/9/6772.png,data/test/mnist/7/2837.png,data/test/mnist/7/7584.png,9,7,7,1,(0),(0)
1160,16,4,0,1->1,data/test/mnist/7/7504.png,data/test/mnist/7/4781.png,data/test/mnist/3/4352.png,7,7,3,1,(0),(0)
1161,16,5,0,1->1,data/test/mnist/5/5206.png,data/test/mnist/5/1102.png,data/test/mnist/4/170.png,5,5,4,1,(0),(0)
1162,16,6,0,1->1,data/test/mnist/8/4634.png,data/test/mnist/3/4841.png,data/test/mnist/0/2937.png,8,3,0,1,(0),(0)
1163,16,7,0,1->1,data/test/mnist/9/4454.png,data/test/mnist/9/5315.png,data/test/mnist/5/8855.png,9,9,5,1,(0),(0)
1164,16,8,0,1->1,data/test/mnist/6/8792.png,data/test/mnist/2/2374.png,data/test/mnist/2/7781.png,6,2,2,1,(0),(0)
1165,16,9,0,1->1,data/test/mnist/7/6361.png,data/test/mnist/2/6480.png,data/test/mnist/2/7518.png,7,2,2,1,(0),(0)
1166,16,10,0,1->1,data/test/mnist/6/6387.png,data/test/mnist/4/9735.png,data/test/mnist/1/1836.png,6,4,1,1,(0),(1)
1167,16,11,0,1->1,data/test/mnist/4/9064.png,data/test/mnist/3/4983.png,data/test/mnist/2/3599.png,4,3,2,1,(0),(0)
1168,16,12,0,1->1,data/test/mnist/5/4440.png,data/test/mnist/2/9379.png,data/test/mnist/2/6311.png,5,2,2,1,(0),(1)
1169,16,13,0,1->1,data/test/mnist/7/9294.png,data/test/mnist/7/7307.png,data/test/mnist/2/3682.png,7,7,2,1,(0),(0)
1170,16,14,0,1->1,data/test/mnist/6/3725.png,data/test/mnist/2/147.png,data/test/mnist/2/119.png,6,2,2,1,(0),(0)
1171,16,15,0,1->1,data/test/mnist/8/4117.png,data/test/mnist/7/6490.png,data/test/mnist/3/7763.png,8,7,3,1,(0),(0)
1172,16,16,0,1->1,data/test/mnist/9/1165.png,data/test/mnist/8/2598.png,data/test/mnist/3/8397.png,9,8,3,1,(0),(0)
1173,16,17,0,1->1,data/test/mnist/6/989.png,data/test/mnist/3/9235.png,data/test/mnist/0/5141.png,6,3,0,1,(0),(0)
1174,16,18,0,1->1,data/test/mnist/9/7795.png,data/test/mnist/7/4612.png,data/test/mnist/1/9950.png,9,7,1,1,(0),(1)
1175,16,19,0,1->1,data/test/mnist/7/7334.png,data/test/mnist/4/1023.png,data/test/mnist/3/2069.png,7,4,3,1,(1),(0)
1176,16,20,0,1->1,data/test/mnist/7/4938.png,data/test/mnist/6/8579.png,data/test/mnist/5/5374.png,7,6,5,1,(0),(0)
1177,16,21,0,1->1,data/test/mnist/6/7860.png,data/test/mnist/2/4482.png,data/test/mnist/1/6758.png,6,2,1,1,(0),(0)
1178,16,22,0,1->1,data/test/mnist/9/6610.png,data/test/mnist/8/4371.png,data/test/mnist/3/2594.png,9,8,3,1,(0),(0)
1179,16,23,0,1->1,data/test/mnist/8/6485.png,data/test/mnist/7/1110.png,data/test/mnist/3/464.png,8,7,3,1,(0),(0)
1180,16,24,0,1->1,data/test/mnist/8/6090.png,data/test/mnist/7/7861.png,data/test/mnist/4/2938.png,8,7,4,1,(0),(0)
1181,16,25,0,1->1,data/test/mnist/6/131.png,data/test/mnist/6/2469.png,data/test/mnist/6/2331.png,6,6,6,1,(0),(0)
1182,16,26,0,1->1,data/test/mnist/3/5143.png,data/test/mnist/2/7876.png,data/test/mnist/2/8161.png,3,2,2,1,(0),(0)
1183,16,27,0,1->1,data/test/mnist/4/8329.png,data/test/mnist/4/5577.png,data/test/mnist/3/9762.png,4,4,3,1,(0),(0)
1184,16,28,0,1->1,data/test/mnist/9/8093.png,data/test/mnist/9/4154.png,data/test/mnist/6/7050.png,9,9,6,1,(0),(0)
1185,16,29,0,1->1,data/test/mnist/8/4825.png,data/test/mnist/8/257.png,data/test/mnist/4/910.png,8,8,4,1,(0),(0)
1186,16,30,0,1->1,data/test/mnist/9/4665.png,data/test/mnist/7/1494.png,data/test/mnist/1/393.png,9,7,1,1,(0),(1)
1187,16,31,0,1->1,data/test/mnist/7/7445.png,data/test/mnist/7/5887.png,data/test/mnist/4/3544.png,7,7,4,1,(0),(0)
1188,16,32,0,1->2,data/test/mnist/2/867.png,data/test/mnist/4/3938.png,data/test/mnist/3/2303.png,2,4,3,0,(0),(0)
1189,16,33,0,2->2,data/test/mnist/3/6370.png,data/test/mnist/7/2595.png,data/test/mnist/9/3241.png,(3),(7),(9),(0),(0),(0)
1190,16,34,0,2->2,data/test/mnist/2/2085.png,data/test/mnist/3/7272.png,data/test/mnist/4/1815.png,(2),(3),(4),(0),(0),(0)
1191,16,35,0,2->2,data/test/mnist/3/5508.png,data/test/mnist/5/7793.png,data/test/mnist/8/3707.png,(3),(5),(8),(0),(0),(0)
1192,16,36,0,2->2,data/test/mnist/6/7929.png,data/test/mnist/5/8062.png,data/test/mnist/2/2496.png,(6),(5),(2),(1),(0),(0)
1193,16,37,0,2->2,data/test/mnist/2/8424.png,data/test/mnist/1/3894.png,data/test/mnist/1/9591.png,(2),(1),(1),(1),(1),(0)
1194,16,38,0,2->2,data/test/mnist/7/9463.png,data/test/mnist/3/5841.png,data/test/mnist/8/6631.png,(7),(3),(8),(0),(0),(0)
1195,16,39,0,2->2,data/test/mnist/9/4975.png,data/test/mnist/3/686.png,data/test/mnist/9/4945.png,(9),(3),(9),(0),(0),(0)
1196,16,40,0,2->2,data/test/mnist/5/604.png,data/test/mnist/5/6573.png,data/test/mnist/3/1098.png,(5),(5),(3),(1),(0),(0)
1197,16,41,0,2->2,data/test/mnist/5/2545.png,data/test/mnist/1/385.png,data/test/mnist/1/6783.png,(5),(1),(1),(1),(0),(0)
1198,16,42,0,2->2,data/test/mnist/7/7028.png,data/test/mnist/1/2357.png,data/test/mnist/2/6519.png,(7),(1),(2),(0),(0),(0)
1199,16,43,0,2->2,data/test/mnist/4/1724.png,data/test/mnist/4/1342.png,data/test/mnist/2/4187.png,(4),(4),(2),(1),(0),(0)
1200,16,44,0,2->2,data/test/mnist/4/7982.png,data/test/mnist/8/8728.png,data/test/mnist/4/6699.png,(4),(8),(4),(0),(0),(0)
1201,16,45,0,2->2,data/test/mnist/1/9955.png,data/test/mnist/7/7355.png,data/test/mnist/7/4767.png,(1),(7),(7),(0),(0),(0)
1202,16,46,0,2->2,data/test/mnist/5/1041.png,data/test/mnist/1/1555.png,data/test/mnist/8/3988.png,(5),(1),(8),(0),(0),(0)
1203,16,47,0,2->2,data/test/mnist/6/9021.png,data/test/mnist/7/5048.png,data/test/mnist/2/6193.png,(6),(7),(2),(0),(0),(0)
1204,16,48,0,2->2,data/test/mnist/0/8114.png,data/test/mnist/9/4257.png,data/test/mnist/4/4197.png,(0),(9),(4),(0),(0),(0)
1205,16,49,0,2->2,data/test/mnist/6/7179.png,data/test/mnist/4/497.png,data/test/mnist/4/8832.png,(6),(4),(4),(1),(0),(0)
1206,16,50,0,2->2,data/test/mnist/7/4660.png,data/test/mnist/7/7204.png,data/test/mnist/6/3991.png,(7),(7),(6),(1),(0),(0)
1207,16,51,0,2->2,data/test/mnist/8/8357.png,data/test/mnist/3/6365.png,data/test/mnist/6/7929.png,(8),(3),(6),(0),(0),(0)
1208,16,52,0,2->2,data/test/mnist/4/7883.png,data/test/mnist/4/5900.png,data/test/mnist/3/2906.png,(4),(4),(3),(1),(0),(0)
1209,16,53,0,2->2,data/test/mnist/8/3988.png,data/test/mnist/4/2683.png,data/test/mnist/3/1134.png,(8),(4),(3),(1),(0),(0)
1210,16,54,0,2->2,data/test/mnist/8/2381.png,data/test/mnist/5/4094.png,data/test/mnist/1/6623.png,(8),(5),(1),(1),(0),(1)
1211,16,55,0,2->2,data/test/mnist/5/3623.png,data/test/mnist/4/7731.png,data/test/mnist/7/2104.png,(5),(4),(7),(0),(0),(0)
1212,16,56,0,2->2,data/test/mnist/5/5347.png,data/test/mnist/5/7437.png,data/test/mnist/7/8931.png,(5),(5),(7),(0),(0),(0)
1213,16,57,0,2->2,data/test/mnist/6/2762.png,data/test/mnist/3/6676.png,data/test/mnist/7/2967.png,(6),(3),(7),(0),(0),(0)
1214,16,58,0,2->2,data/test/mnist/0/3317.png,data/test/mnist/7/6871.png,data/test/mnist/6/7925.png,(0),(7),(6),(0),(0),(0)
1215,16,59,0,2->2,data/test/mnist/2/318.png,data/test/mnist/3/5780.png,data/test/mnist/2/6594.png,(2),(3),(2),(0),(0),(0)
1216,16,60,0,2->2,data/test/mnist/3/8489.png,data/test/mnist/2/9369.png,data/test/mnist/2/3258.png,(3),(2),(2),(1),(0),(0)
1217,16,61,0,2->2,data/test/mnist/1/8231.png,data/test/mnist/4/8141.png,data/test/mnist/7/7124.png,(1),(4),(7),(0),(0),(0)
1218,16,62,0,2->2,data/test/mnist/4/8092.png,data/test/mnist/7/7647.png,data/test/mnist/1/5762.png,(4),(7),(1),(0),(0),(0)
1219,16,63,0,2->2,data/test/mnist/2/3946.png,data/test/mnist/1/5132.png,data/test/mnist/6/4019.png,(2),(1),(6),(0),(0),(0)
1220,16,64,0,2->2,data/test/mnist/0/3804.png,data/test/mnist/4/9718.png,data/test/mnist/4/115.png,(0),(4),(4),(0),(0),(0)
1221,16,65,0,2->2,data/test/mnist/4/7009.png,data/test/mnist/2/4476.png,data/test/mnist/2/9597.png,(4),(2),(2),(1),(1),(1)
1222,16,66,0,2->2,data/test/mnist/6/8474.png,data/test/mnist/1/7422.png,data/test/mnist/2/2981.png,(6),(1),(2),(0),(0),(0)
1223,17,0,1,0->1,data/test/mnist/9/4426.png,data/test/mnist/3/1828.png,data/test/mnist/3/4532.png,9,3,3,1,(0),1
1224,17,1,1,1->1,data/test/mnist/7/5745.png,data/test/mnist/3/9283.png,data/test/mnist/1/1785.png,7,3,1,1,(0),(0)
1225,17,2,1,1->1,data/test/mnist/4/762.png,data/test/mnist/3/8508.png,data/test/mnist/2/539.png,4,3,2,1,(0),(0)
1226,17,3,1,1->1,data/test/mnist/9/8422.png,data/test/mnist/6/2006.png,data/test/mnist/2/8361.png,9,6,2,1,(0),(0)
1227,17,4,1,1->1,data/test/mnist/8/4822.png,data/test/mnist/3/3766.png,data/test/mnist/2/6203.png,8,3,2,1,(0),(1)
1228,17,5,1,1->1,data/test/mnist/5/3565.png,data/test/mnist/3/8952.png,data/test/mnist/1/46.png,5,3,1,1,(0),(1)
1229,17,6,1,1->1,data/test/mnist/9/5897.png,data/test/mnist/2/5381.png,data/test/mnist/1/9301.png,9,2,1,1,(0),(0)
1230,17,7,1,1->1,data/test/mnist/3/8397.png,data/test/mnist/2/9072.png,data/test/mnist/2/4341.png,3,2,2,1,(0),(0)
1231,17,8,1,1->1,data/test/mnist/9/3760.png,data/test/mnist/7/234.png,data/test/mnist/0/1870.png,9,7,0,1,(0),(0)
1232,17,9,1,1->1,data/test/mnist/9/8955.png,data/test/mnist/1/4171.png,data/test/mnist/1/8724.png,9,1,1,1,(0),(0)
1233,17,10,1,1->1,data/test/mnist/9/4047.png,data/test/mnist/4/9484.png,data/test/mnist/3/7656.png,9,4,3,1,(0),(0)
1234,17,11,1,1->1,data/test/mnist/8/1149.png,data/test/mnist/4/4813.png,data/test/mnist/0/4091.png,8,4,0,1,(0),(0)
1235,17,12,1,1->1,data/test/mnist/9/1396.png,data/test/mnist/2/4876.png,data/test/mnist/2/7930.png,9,2,2,1,(0),(0)
1236,17,13,1,1->1,data/test/mnist/6/1106.png,data/test/mnist/4/5774.png,data/test/mnist/4/103.png,6,4,4,1,(0),(0)
1237,17,14,1,1->1,data/test/mnist/6/886.png,data/test/mnist/5/8386.png,data/test/mnist/5/8149.png,6,5,5,1,(0),(0)
1238,17,15,1,1->1,data/test/mnist/8/3139.png,data/test/mnist/8/520.png,data/test/mnist/1/9407.png,8,8,1,1,(0),(1)
1239,17,16,1,1->1,data/test/mnist/7/6858.png,data/test/mnist/6/7051.png,data/test/mnist/1/2504.png,7,6,1,1,(1),(1)
1240,17,17,1,1->1,data/test/mnist/9/6888.png,data/test/mnist/9/4408.png,data/test/mnist/1/5984.png,9,9,1,1,(0),(1)
1241,17,18,1,1->1,data/test/mnist/5/9831.png,data/test/mnist/2/4546.png,data/test/mnist/0/2568.png,5,2,0,1,(0),(0)
1242,17,19,1,1->1,data/test/mnist/9/3472.png,data/test/mnist/4/3332.png,data/test/mnist/1/9705.png,9,4,1,1,(0),(0)
1243,17,20,1,1->1,data/test/mnist/6/9940.png,data/test/mnist/4/5191.png,data/test/mnist/1/4524.png,6,4,1,1,(0),(1)
1244,17,21,1,1->1,data/test/mnist/7/1071.png,data/test/mnist/6/4464.png,data/test/mnist/6/8997.png,7,6,6,1,(0),(0)
1245,17,22,1,1->1,data/test/mnist/7/4767.png,data/test/mnist/6/3447.png,data/test/mnist/6/4618.png,7,6,6,1,(0),(0)
1246,17,23,1,1->1,data/test/mnist/6/2562.png,data/test/mnist/2/4636.png,data/test/mnist/2/306.png,6,2,2,1,(0),(0)
1247,17,24,1,1->1,data/test/mnist/5/5891.png,data/test/mnist/4/8317.png,data/test/mnist/1/9570.png,5,4,1,1,(1),(1)
1248,17,25,1,1->1,data/test/mnist/2/8800.png,data/test/mnist/1/2421.png,data/test/mnist/1/9848.png,2,1,1,1,(1),(0)
1249,17,26,1,1->1,data/test/mnist/4/8583.png,data/test/mnist/4/6997.png,data/test/mnist/2/7249.png,4,4,2,1,(0),(0)
1250,17,27,1,1->1,data/test/mnist/3/7215.png,data/test/mnist/1/9955.png,data/test/mnist/0/5290.png,3,1,0,1,(0),(0)
1251,17,28,1,1->1,data/test/mnist/7/8003.png,data/test/mnist/4/7301.png,data/test/mnist/1/8604.png,7,4,1,1,(0),(1)
1252,17,29,1,1->1,data/test/mnist/7/8257.png,data/test/mnist/1/2409.png,data/test/mnist/0/2765.png,7,1,0,1,(0),(0)
1253,17,30,1,1->1,data/test/mnist/9/8358.png,data/test/mnist/5/1144.png,data/test/mnist/1/3761.png,9,5,1,1,(0),(1)
1254,17,31,1,1->1,data/test/mnist/7/8651.png,data/test/mnist/2/9487.png,data/test/mnist/1/6110.png,7,2,1,1,(0),(0)
1255,17,32,1,1->1,data/test/mnist/4/2514.png,data/test/mnist/4/7530.png,data/test/mnist/4/1057.png,4,4,4,1,(0),(0)
1256,17,33,1,1->1,data/test/mnist/3/1923.png,data/test/mnist/3/4276.png,data/test/mnist/2/9118.png,3,3,2,1,(0),(0)
1257,17,34,1,1->1,data/test/mnist/6/8240.png,data/test/mnist/4/6696.png,data/test/mnist/0/9983.png,6,4,0,1,(0),(0)
1258,17,35,1,1->1,data/test/mnist/6/4882.png,data/test/mnist/1/2357.png,data/test/mnist/1/2136.png,6,1,1,1,(0),(0)
1259,17,36,1,1->1,data/test/mnist/7/6815.png,data/test/mnist/3/1588.png,data/test/mnist/3/3456.png,7,3,3,1,(0),(0)
1260,17,37,1,1->1,data/test/mnist/7/7908.png,data/test/mnist/2/2572.png,data/test/mnist/2/922.png,7,2,2,1,(0),(0)
1261,17,38,1,1->1,data/test/mnist/4/1274.png,data/test/mnist/4/9646.png,data/test/mnist/3/8272.png,4,4,3,1,(0),(0)
1262,17,39,1,1->1,data/test/mnist/8/1782.png,data/test/mnist/5/9298.png,data/test/mnist/5/9841.png,8,5,5,1,(0),(0)
1263,17,40,1,1->1,data/test/mnist/8/4737.png,data/test/mnist/5/9584.png,data/test/mnist/0/8260.png,8,5,0,1,(0),(0)
1264,17,41,1,1->1,data/test/mnist/9/8017.png,data/test/mnist/2/7749.png,data/test/mnist/1/4491.png,9,2,1,1,(0),(0)
1265,17,42,1,1->1,data/test/mnist/8/7444.png,data/test/mnist/5/7870.png,data/test/mnist/5/3414.png,8,5,5,1,(0),(0)
1266,17,43,1,1->1,data/test/mnist/9/1631.png,data/test/mnist/6/8901.png,data/test/mnist/3/687.png,9,6,3,1,(1),(0)
1267,17,44,1,1->1,data/test/mnist/6/1662.png,data/test/mnist/5/9260.png,data/test/mnist/2/6773.png,6,5,2,1,(0),(0)
1268,17,45,1,1->1,data/test/mnist/5/4763.png,data/test/mnist/2/3876.png,data/test/mnist/2/4594.png,5,2,2,1,(0),(1)
1269,17,46,1,1->1,data/test/mnist/6/341.png,data/test/mnist/6/1450.png,data/test/mnist/4/6687.png,6,6,4,1,(0),(0)
1270,17,47,1,1->1,data/test/mnist/8/7921.png,data/test/mnist/7/1925.png,data/test/mnist/5/935.png,8,7,5,1,(0),(0)
1271,17,48,1,1->1,data/test/mnist/8/9449.png,data/test/mnist/5/2558.png,data/test/mnist/0/3446.png,8,5,0,1,(0),(0)
1272,17,49,1,1->1,data/test/mnist/6/6038.png,data/test/mnist/6/8697.png,data/test/mnist/5/7672.png,6,6,5,1,(0),(0)
1273,17,50,1,1->1,data/test/mnist/5/4118.png,data/test/mnist/5/9184.png,data/test/mnist/5/4763.png,5,5,5,1,(0),(0)
1274,17,51,1,1->1,data/test/mnist/9/3526.png,data/test/mnist/4/6373.png,data/test/mnist/0/4862.png,9,4,0,1,(0),(0)
1275,17,52,1,1->1,data/test/mnist/8/3845.png,data/test/mnist/5/978.png,data/test/mnist/0/1411.png,8,5,0,1,(0),(0)
1276,17,53,1,1->1,data/test/mnist/5/375.png,data/test/mnist/2/5716.png,data/test/mnist/2/1485.png,5,2,2,1,(0),(1)
1277,17,54,1,1->1,data/test/mnist/9/5042.png,data/test/mnist/9/8457.png,data/test/mnist/2/2327.png,9,9,2,1,(0),(0)
1278,17,55,1,1->1,data/test/mnist/8/6450.png,data/test/mnist/8/4634.png,data/test/mnist/6/8564.png,8,8,6,1,(0),(0)
1279,17,56,1,1->1,data/test/mnist/7/6791.png,data/test/mnist/7/1141.png,data/test/mnist/0/7381.png,7,7,0,1,(1),(0)
1280,17,57,1,1->1,data/test/mnist/9/2478.png,data/test/mnist/7/3294.png,data/test/mnist/0/1197.png,9,7,0,1,(0),(0)
1281,17,58,1,1->1,data/test/mnist/4/1680.png,data/test/mnist/2/4173.png,data/test/mnist/1/1054.png,4,2,1,1,(0),(0)
1282,17,59,1,1->1,data/test/mnist/3/6011.png,data/test/mnist/1/7812.png,data/test/mnist/0/7354.png,3,1,0,1,(0),(0)
1283,17,60,1,1->1,data/test/mnist/6/1161.png,data/test/mnist/3/1612.png,data/test/mnist/1/7053.png,6,3,1,1,(0),(0)
1284,17,61,1,1->1,data/test/mnist/7/7439.png,data/test/mnist/6/6252.png,data/test/mnist/3/3475.png,7,6,3,1,(0),(0)
1285,17,62,1,1->1,data/test/mnist/9/4358.png,data/test/mnist/6/4394.png,data/test/mnist/5/7304.png,9,6,5,1,(0),(0)
1286,17,63,1,1->1,data/test/mnist/1/3351.png,data/test/mnist/1/3843.png,data/test/mnist/0/3660.png,1,1,0,1,(1),(0)
1287,17,64,1,1->1,data/test/mnist/9/7700.png,data/test/mnist/6/9627.png,data/test/mnist/1/8390.png,9,6,1,1,(0),(1)
1288,17,65,1,1->1,data/test/mnist/8/806.png,data/test/mnist/7/358.png,data/test/mnist/6/2751.png,8,7,6,1,(0),(0)
1289,17,66,1,1->1,data/test/mnist/2/1518.png,data/test/mnist/2/9510.png,data/test/mnist/1/3922.png,2,2,1,1,(0),(1)
1290,17,67,1,1->1,data/test/mnist/6/5928.png,data/test/mnist/3/1069.png,data/test/mnist/1/1280.png,6,3,1,1,(0),(0)
1291,17,68,1,1->1,data/test/mnist/7/4811.png,data/test/mnist/7/2808.png,data/test/mnist/1/6748.png,7,7,1,1,(0),(1)
1292,18,0,0,0->1,data/test/mnist/1/9956.png,data/test/mnist/1/8509.png,data/test/mnist/1/7247.png,1,1,1,1,(0),1
1293,18,1,0,1->1,data/test/mnist/6/5357.png,data/test/mnist/6/5702.png,data/test/mnist/2/1518.png,6,6,2,1,(0),(0)
1294,18,2,0,1->1,data/test/mnist/7/1104.png,data/test/mnist/1/6468.png,data/test/mnist/0/6752.png,7,1,0,1,(0),(0)
1295,18,3,0,1->1,data/test/mnist/7/2513.png,data/test/mnist/2/7909.png,data/test/mnist/0/8567.png,7,2,0,1,(0),(0)
1296,18,4,0,1->1,data/test/mnist/6/7709.png,data/test/mnist/5/6324.png,data/test/mnist/1/3532.png,6,5,1,1,(1),(1)
1297,18,5,0,1->1,data/test/mnist/6/1307.png,data/test/mnist/6/3901.png,data/test/mnist/0/8251.png,6,6,0,1,(1),(0)
1298,18,6,0,1->1,data/test/mnist/9/4088.png,data/test/mnist/7/3202.png,data/test/mnist/0/5398.png,9,7,0,1,(0),(0)
1299,18,7,0,1->1,data/test/mnist/7/8891.png,data/test/mnist/5/3702.png,data/test/mnist/5/9493.png,7,5,5,1,(0),(0)
1300,18,8,0,1->1,data/test/mnist/8/7080.png,data/test/mnist/6/4571.png,data/test/mnist/5/5206.png,8,6,5,1,(0),(0)
1301,18,9,0,1->1,data/test/mnist/9/3850.png,data/test/mnist/8/6806.png,data/test/mnist/4/7338.png,9,8,4,1,(0),(0)
1302,18,10,0,1->1,data/test/mnist/1/7507.png,data/test/mnist/1/7014.png,data/test/mnist/0/5415.png,1,1,0,1,(1),(0)
1303,18,11,0,1->1,data/test/mnist/5/6236.png,data/test/mnist/3/6494.png,data/test/mnist/2/2861.png,5,3,2,1,(1),(0)
1304,18,12,0,1->1,data/test/mnist/6/3447.png,data/test/mnist/4/9615.png,data/test/mnist/3/5158.png,6,4,3,1,(0),(0)
1305,18,13,0,1->1,data/test/mnist/8/4982.png,data/test/mnist/5/5570.png,data/test/mnist/5/3336.png,8,5,5,1,(0),(0)
1306,18,14,0,1->1,data/test/mnist/5/7511.png,data/test/mnist/1/2245.png,data/test/mnist/0/9167.png,5,1,0,1,(0),(0)
1307,18,15,0,1->1,data/test/mnist/9/8431.png,data/test/mnist/7/9852.png,data/test/mnist/5/5821.png,9,7,5,1,(0),(0)
1308,18,16,0,1->1,data/test/mnist/7/4811.png,data/test/mnist/7/328.png,data/test/mnist/4/7177.png,7,7,4,1,(0),(0)
1309,18,17,0,1->1,data/test/mnist/9/3478.png,data/test/mnist/4/6185.png,data/test/mnist/3/8716.png,9,4,3,1,(0),(0)
1310,18,18,0,1->1,data/test/mnist/8/8209.png,data/test/mnist/4/376.png,data/test/mnist/1/3471.png,8,4,1,1,(0),(0)
1311,18,19,0,1->1,data/test/mnist/8/844.png,data/test/mnist/5/8122.png,data/test/mnist/1/4953.png,8,5,1,1,(0),(1)
1312,18,20,0,1->1,data/test/mnist/9/7199.png,data/test/mnist/2/5449.png,data/test/mnist/0/9440.png,9,2,0,1,(0),(0)
1313,18,21,0,1->1,data/test/mnist/8/8046.png,data/test/mnist/7/8304.png,data/test/mnist/0/5899.png,8,7,0,1,(0),(0)
1314,18,22,0,1->1,data/test/mnist/5/8049.png,data/test/mnist/1/3452.png,data/test/mnist/0/4923.png,5,1,0,1,(0),(0)
1315,18,23,0,1->1,data/test/mnist/6/5994.png,data/test/mnist/6/9021.png,data/test/mnist/6/5844.png,6,6,6,1,(0),(0)
1316,18,24,0,1->1,data/test/mnist/9/9924.png,data/test/mnist/6/3800.png,data/test/mnist/4/3722.png,9,6,4,1,(0),(0)
1317,18,25,0,1->1,data/test/mnist/4/3819.png,data/test/mnist/3/5140.png,data/test/mnist/1/7900.png,4,3,1,1,(1),(1)
1318,18,26,0,1->1,data/test/mnist/3/2807.png,data/test/mnist/3/8014.png,data/test/mnist/1/7418.png,3,3,1,1,(0),(1)
1319,18,27,0,1->1,data/test/mnist/8/3707.png,data/test/mnist/5/1285.png,data/test/mnist/4/1465.png,8,5,4,1,(0),(0)
1320,18,28,0,1->1,data/test/mnist/8/3205.png,data/test/mnist/6/6922.png,data/test/mnist/0/6588.png,8,6,0,1,(0),(0)
1321,18,29,0,1->2,data/test/mnist/6/7404.png,data/test/mnist/4/4071.png,data/test/mnist/7/7504.png,6,4,7,0,(0),(0)
1322,18,30,0,2->2,data/test/mnist/2/47.png,data/test/mnist/3/677.png,data/test/mnist/6/7843.png,(2),(3),(6),(0),(0),(0)
1323,18,31,0,2->2,data/test/mnist/9/150.png,data/test/mnist/9/9642.png,data/test/mnist/3/883.png,(9),(9),(3),(1),(0),(0)
1324,18,32,0,2->2,data/test/mnist/7/5261.png,data/test/mnist/6/3749.png,data/test/mnist/4/9947.png,(7),(6),(4),(1),(0),(0)
1325,18,33,0,2->2,data/test/mnist/9/2582.png,data/test/mnist/2/3327.png,data/test/mnist/1/7591.png,(9),(2),(1),(1),(0),(0)
1326,18,34,0,2->2,data/test/mnist/6/886.png,data/test/mnist/3/3326.png,data/test/mnist/3/9275.png,(6),(3),(3),(1),(1),(0)
1327,18,35,0,2->2,data/test/mnist/5/8034.png,data/test/mnist/6/4441.png,data/test/mnist/7/9384.png,(5),(6),(7),(0),(0),(0)
1328,18,36,0,2->2,data/test/mnist/4/5195.png,data/test/mnist/4/9099.png,data/test/mnist/2/8966.png,(4),(4),(2),(1),(0),(0)
1329,18,37,0,2->2,data/test/mnist/5/6043.png,data/test/mnist/4/5345.png,data/test/mnist/9/8002.png,(5),(4),(9),(0),(0),(0)
1330,18,38,0,2->2,data/test/mnist/4/4860.png,data/test/mnist/1/5506.png,data/test/mnist/7/8110.png,(4),(1),(7),(0),(0),(0)
1331,18,39,0,2->2,data/test/mnist/1/8768.png,data/test/mnist/9/3666.png,data/test/mnist/7/3453.png,(1),(9),(7),(0),(0),(0)
1332,18,40,0,2->2,data/test/mnist/5/3093.png,data/test/mnist/3/6226.png,data/test/mnist/5/3952.png,(5),(3),(5),(0),(0),(0)
