sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2909,29,9,3->3,data/train/cifar100/couch/22302.png,data/train/cifar100/forest/8034.png,data/train/cifar100/bowl/49415.png,couch,forest,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2910,29,10,3->3,data/train/cifar100/couch/27616.png,data/train/cifar100/table/33286.png,data/train/cifar100/television/37625.png,couch,table,television,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2911,29,11,3->3,data/train/cifar100/motorcycle/6895.png,data/train/cifar100/girl/24710.png,data/train/cifar100/bus/10362.png,motorcycle,girl,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2912,29,12,3->3,data/train/cifar100/ray/41702.png,data/train/cifar100/skyscraper/46698.png,data/train/cifar100/plate/10439.png,ray,skyscraper,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2913,29,13,3->3,data/train/cifar100/willow_tree/32933.png,data/train/cifar100/chimpanzee/33578.png,data/train/cifar100/forest/44156.png,willow_tree,chimpanzee,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2914,29,14,3->3,data/train/cifar100/skyscraper/35830.png,data/train/cifar100/baby/42084.png,data/train/cifar100/motorcycle/19015.png,skyscraper,baby,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2915,29,15,3->3,data/train/cifar100/spider/5594.png,data/train/cifar100/rocket/8901.png,data/train/cifar100/oak_tree/5639.png,spider,rocket,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2916,29,16,3->3,data/train/cifar100/bed/542.png,data/train/cifar100/boy/17876.png,data/train/cifar100/bowl/39342.png,bed,boy,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2917,29,17,3->3,data/train/cifar100/bus/46145.png,data/train/cifar100/pickup_truck/33934.png,data/train/cifar100/lion/36839.png,bus,pickup_truck,lion,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2918,29,18,3->3,data/train/cifar100/pickup_truck/27685.png,data/train/cifar100/poppy/25660.png,data/train/cifar100/bowl/12816.png,pickup_truck,poppy,bowl,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2919,29,19,3->3,data/train/cifar100/sweet_pepper/19207.png,data/train/cifar100/couch/33488.png,data/train/cifar100/woman/30863.png,sweet_pepper,couch,woman,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2920,29,20,3->3,data/train/cifar100/mushroom/44866.png,data/train/cifar100/wolf/44541.png,data/train/cifar100/can/14876.png,mushroom,wolf,can,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2921,29,21,3->3,data/train/cifar100/apple/32124.png,data/train/cifar100/lizard/46112.png,data/train/cifar100/bridge/34457.png,apple,lizard,bridge,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2922,29,22,3->3,data/train/cifar100/house/36913.png,data/train/cifar100/fox/6849.png,data/train/cifar100/lamp/5050.png,house,fox,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2923,29,23,3->3,data/train/cifar100/skunk/19896.png,data/train/cifar100/pine_tree/17510.png,data/train/cifar100/tractor/26740.png,skunk,pine_tree,tractor,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2924,29,24,3->3,data/train/cifar100/bear/29907.png,data/train/cifar100/telephone/36287.png,data/train/cifar100/couch/16155.png,bear,telephone,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2925,29,25,3->3,data/train/cifar100/spider/24098.png,data/train/cifar100/tank/28122.png,data/train/cifar100/table/35213.png,spider,tank,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2926,29,26,3->3,data/train/cifar100/tractor/5746.png,data/train/cifar100/bee/33505.png,data/train/cifar100/plate/45168.png,tractor,bee,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2927,29,27,3->3,data/train/cifar100/motorcycle/23228.png,data/train/cifar100/television/26426.png,data/train/cifar100/otter/9694.png,motorcycle,television,otter,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2928,29,28,3->3,data/train/cifar100/lamp/30818.png,data/train/cifar100/forest/40612.png,data/train/cifar100/cup/25777.png,lamp,forest,cup,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2929,29,29,3->3,data/train/cifar100/crocodile/9190.png,data/train/cifar100/can/19188.png,data/train/cifar100/tulip/37009.png,crocodile,can,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2930,29,30,3->3,data/train/cifar100/pickup_truck/6960.png,data/train/cifar100/forest/2071.png,data/train/cifar100/wolf/42067.png,pickup_truck,forest,wolf,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2931,29,31,3->3,data/train/cifar100/seal/4003.png,data/train/cifar100/bicycle/42613.png,data/train/cifar100/cloud/10539.png,seal,bicycle,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2932,29,32,3->3,data/train/cifar100/rocket/40469.png,data/train/cifar100/baby/12852.png,data/train/cifar100/sunflower/40409.png,rocket,baby,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2933,29,33,3->3,data/train/cifar100/bus/44296.png,data/train/cifar100/house/49199.png,data/train/cifar100/sweet_pepper/5618.png,bus,house,sweet_pepper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2934,29,34,3->3,data/train/cifar100/tank/20122.png,data/train/cifar100/plain/29479.png,data/train/cifar100/keyboard/35280.png,tank,plain,keyboard,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2935,29,35,3->3,data/train/cifar100/flatfish/29102.png,data/train/cifar100/cup/35831.png,data/train/cifar100/bicycle/46186.png,flatfish,cup,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2936,29,36,3->3,data/train/cifar100/pickup_truck/42277.png,data/train/cifar100/telephone/49686.png,data/train/cifar100/spider/22769.png,pickup_truck,telephone,spider,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2937,29,37,3->3,data/train/cifar100/lamp/30790.png,data/train/cifar100/otter/33155.png,data/train/cifar100/sea/48752.png,lamp,otter,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2938,29,38,3->3,data/train/cifar100/tank/44480.png,data/train/cifar100/poppy/719.png,data/train/cifar100/lobster/46150.png,tank,poppy,lobster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2939,29,39,3->3,data/train/cifar100/cup/45772.png,data/train/cifar100/rocket/19871.png,data/train/cifar100/butterfly/26839.png,cup,rocket,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2940,29,40,3->3,data/train/cifar100/cup/32875.png,data/train/cifar100/bear/13486.png,data/train/cifar100/bicycle/29988.png,cup,bear,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2941,29,41,3->3,data/train/cifar100/cloud/42533.png,data/train/cifar100/dinosaur/24325.png,data/train/cifar100/telephone/42666.png,cloud,dinosaur,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2942,29,42,3->3,data/train/cifar100/crocodile/35569.png,data/train/cifar100/skyscraper/44168.png,data/train/cifar100/train/3205.png,crocodile,skyscraper,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2943,29,43,3->3,data/train/cifar100/tank/43230.png,data/train/cifar100/table/30578.png,data/train/cifar100/butterfly/9028.png,tank,table,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2944,29,44,3->3,data/train/cifar100/forest/19331.png,data/train/cifar100/castle/18114.png,data/train/cifar100/woman/46462.png,forest,castle,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2945,29,45,3->3,data/train/cifar100/castle/12821.png,data/train/cifar100/sea/8217.png,data/train/cifar100/spider/3649.png,castle,sea,spider,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2946,29,46,3->3,data/train/cifar100/bed/46239.png,data/train/cifar100/worm/30290.png,data/train/cifar100/road/48972.png,bed,worm,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2947,29,47,3->3,data/train/cifar100/streetcar/3344.png,data/train/cifar100/table/23054.png,data/train/cifar100/woman/11547.png,streetcar,table,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2948,29,48,3->3,data/train/cifar100/forest/4024.png,data/train/cifar100/butterfly/2759.png,data/train/cifar100/sweet_pepper/48079.png,forest,butterfly,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2949,29,49,3->3,data/train/cifar100/beaver/44104.png,data/train/cifar100/bicycle/19675.png,data/train/cifar100/television/33460.png,beaver,bicycle,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2950,29,50,3->3,data/train/cifar100/bridge/26922.png,data/train/cifar100/poppy/7396.png,data/train/cifar100/bee/31914.png,bridge,poppy,bee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2951,29,51,3->3,data/train/cifar100/tank/45111.png,data/train/cifar100/maple_tree/35751.png,data/train/cifar100/shark/20147.png,tank,maple_tree,shark,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2952,29,52,3->3,data/train/cifar100/lobster/17189.png,data/train/cifar100/sweet_pepper/11716.png,data/train/cifar100/lawn_mower/1582.png,lobster,sweet_pepper,lawn_mower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2953,29,53,3->3,data/train/cifar100/bus/41936.png,data/train/cifar100/maple_tree/31892.png,data/train/cifar100/maple_tree/48623.png,bus,maple_tree,maple_tree,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
2954,29,54,3->3,data/train/cifar100/castle/47347.png,data/train/cifar100/train/7512.png,data/train/cifar100/rocket/25697.png,castle,train,rocket,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2955,29,55,3->3,data/train/cifar100/dolphin/28897.png,data/train/cifar100/rose/42477.png,data/train/cifar100/pickup_truck/29653.png,dolphin,rose,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2956,29,56,3->3,data/train/cifar100/kangaroo/45194.png,data/train/cifar100/sunflower/34340.png,data/train/cifar100/bus/44713.png,kangaroo,sunflower,bus,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2957,29,57,3->3,data/train/cifar100/pear/29003.png,data/train/cifar100/palm_tree/36578.png,data/train/cifar100/pickup_truck/8182.png,pear,palm_tree,pickup_truck,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2958,29,58,3->3,data/train/cifar100/pickup_truck/12644.png,data/train/cifar100/can/13743.png,data/train/cifar100/shrew/32463.png,pickup_truck,can,shrew,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2959,29,59,3->3,data/train/cifar100/wardrobe/30934.png,data/train/cifar100/forest/27658.png,data/train/cifar100/apple/30064.png,wardrobe,forest,apple,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2960,29,60,3->3,data/train/cifar100/tiger/25711.png,data/train/cifar100/table/48446.png,data/train/cifar100/plate/32360.png,tiger,table,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2961,29,61,3->3,data/train/cifar100/willow_tree/9611.png,data/train/cifar100/lamp/2224.png,data/train/cifar100/sunflower/324.png,willow_tree,lamp,sunflower,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2962,29,62,3->3,data/train/cifar100/sweet_pepper/3183.png,data/train/cifar100/lawn_mower/20656.png,data/train/cifar100/television/9517.png,sweet_pepper,lawn_mower,television,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2963,29,63,3->3,data/train/cifar100/sunflower/41977.png,data/train/cifar100/rocket/30601.png,data/train/cifar100/beaver/5139.png,sunflower,rocket,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2964,29,64,3->3,data/train/cifar100/orchid/13070.png,data/train/cifar100/clock/19884.png,data/train/cifar100/squirrel/16948.png,orchid,clock,squirrel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2965,29,65,3->3,data/train/cifar100/keyboard/11046.png,data/train/cifar100/palm_tree/29297.png,data/train/cifar100/squirrel/17091.png,keyboard,palm_tree,squirrel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2966,29,66,3->3,data/train/cifar100/woman/22199.png,data/train/cifar100/rocket/48619.png,data/train/cifar100/bowl/43599.png,woman,rocket,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2967,29,67,3->3,data/train/cifar100/mushroom/34138.png,data/train/cifar100/lion/49545.png,data/train/cifar100/pine_tree/3165.png,mushroom,lion,pine_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2968,29,68,3->3,data/train/cifar100/sweet_pepper/95.png,data/train/cifar100/orange/42372.png,data/train/cifar100/wardrobe/25810.png,sweet_pepper,orange,wardrobe,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2969,29,69,3->3,data/train/cifar100/bicycle/13809.png,data/train/cifar100/trout/32154.png,data/train/cifar100/house/38616.png,bicycle,trout,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2970,29,70,3->3,data/train/cifar100/television/36251.png,data/train/cifar100/dinosaur/45562.png,data/train/cifar100/palm_tree/1783.png,television,dinosaur,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2971,29,71,3->3,data/train/cifar100/couch/7967.png,data/train/cifar100/bus/42770.png,data/train/cifar100/plain/40548.png,couch,bus,plain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2972,29,72,3->3,data/train/cifar100/leopard/26927.png,data/train/cifar100/oak_tree/24413.png,data/train/cifar100/tank/19713.png,leopard,oak_tree,tank,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2973,29,73,3->3,data/train/cifar100/pine_tree/34536.png,data/train/cifar100/crab/19170.png,data/train/cifar100/palm_tree/37090.png,pine_tree,crab,palm_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2974,29,74,3->3,data/train/cifar100/shark/3879.png,data/train/cifar100/telephone/24906.png,data/train/cifar100/mountain/20753.png,shark,telephone,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2975,29,75,3->3,data/train/cifar100/couch/44253.png,data/train/cifar100/chair/33677.png,data/train/cifar100/camel/29027.png,couch,chair,camel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2976,29,76,3->3,data/train/cifar100/plain/49402.png,data/train/cifar100/mountain/38562.png,data/train/cifar100/shrew/19176.png,plain,mountain,shrew,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2977,29,77,3->3,data/train/cifar100/bus/34915.png,data/train/cifar100/orchid/8202.png,data/train/cifar100/sea/28848.png,bus,orchid,sea,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2978,29,78,3->3,data/train/cifar100/bottle/14587.png,data/train/cifar100/lion/29892.png,data/train/cifar100/mountain/20183.png,bottle,lion,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2979,29,79,3->3,data/train/cifar100/bridge/39981.png,data/train/cifar100/tractor/1306.png,data/train/cifar100/table/34961.png,bridge,tractor,table,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2980,29,80,3->3,data/train/cifar100/hamster/45414.png,data/train/cifar100/television/7609.png,data/train/cifar100/mushroom/46841.png,hamster,television,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2981,29,81,3->3,data/train/cifar100/bottle/33879.png,data/train/cifar100/cloud/25542.png,data/train/cifar100/kangaroo/45202.png,bottle,cloud,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2982,29,82,3->3,data/train/cifar100/bottle/37666.png,data/train/cifar100/bowl/43589.png,data/train/cifar100/crab/21081.png,bottle,bowl,crab,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2983,29,83,3->3,data/train/cifar100/cloud/29455.png,data/train/cifar100/wolf/41227.png,data/train/cifar100/television/29939.png,cloud,wolf,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2984,29,84,3->3,data/train/cifar100/palm_tree/41946.png,data/train/cifar100/road/33398.png,data/train/cifar100/bear/18509.png,palm_tree,road,bear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2985,29,85,3->3,data/train/cifar100/chair/45022.png,data/train/cifar100/mushroom/11769.png,data/train/cifar100/willow_tree/46418.png,chair,mushroom,willow_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2986,29,86,3->3,data/train/cifar100/cloud/19910.png,data/train/cifar100/kangaroo/16866.png,data/train/cifar100/pickup_truck/13052.png,cloud,kangaroo,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2987,29,87,3->3,data/train/cifar100/train/15048.png,data/train/cifar100/bus/40139.png,data/train/cifar100/worm/18716.png,train,bus,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2988,29,88,3->3,data/train/cifar100/tiger/24266.png,data/train/cifar100/chair/14329.png,data/train/cifar100/poppy/13728.png,tiger,chair,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2989,29,89,3->3,data/train/cifar100/bridge/32406.png,data/train/cifar100/plain/11399.png,data/train/cifar100/dinosaur/16884.png,bridge,plain,dinosaur,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2990,29,90,3->3,data/train/cifar100/can/29373.png,data/train/cifar100/chimpanzee/34948.png,data/train/cifar100/cup/3001.png,can,chimpanzee,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2991,29,91,3->3,data/train/cifar100/keyboard/36766.png,data/train/cifar100/tulip/17580.png,data/train/cifar100/keyboard/44085.png,keyboard,tulip,keyboard,0,(0),[0],0,[1],[0],[0],[0],[1],[0],[0]
2992,29,92,3->3,data/train/cifar100/otter/21357.png,data/train/cifar100/motorcycle/17220.png,data/train/cifar100/bed/40046.png,otter,motorcycle,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2993,29,93,3->3,data/train/cifar100/turtle/35203.png,data/train/cifar100/orchid/35338.png,data/train/cifar100/streetcar/12195.png,turtle,orchid,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2994,29,94,3->3,data/train/cifar100/clock/37382.png,data/train/cifar100/lawn_mower/1952.png,data/train/cifar100/bus/46376.png,clock,lawn_mower,bus,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2995,29,95,3->3,data/train/cifar100/lamp/15665.png,data/train/cifar100/squirrel/47962.png,data/train/cifar100/sea/6004.png,lamp,squirrel,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2996,29,96,3->3,data/train/cifar100/table/41443.png,data/train/cifar100/orange/46283.png,data/train/cifar100/mouse/22773.png,table,orange,mouse,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2997,29,97,3->3,data/train/cifar100/sunflower/32277.png,data/train/cifar100/tractor/8519.png,data/train/cifar100/hamster/14586.png,sunflower,tractor,hamster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2998,29,98,3->3,data/train/cifar100/sea/43054.png,data/train/cifar100/house/39965.png,data/train/cifar100/streetcar/42358.png,sea,house,streetcar,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2999,29,99,3->3,data/train/cifar100/road/32843.png,data/train/cifar100/lizard/47944.png,data/train/cifar100/keyboard/49378.png,road,lizard,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3000,30,0,3->7,data/train/cifar100/kangaroo/39582.png,data/train/cifar100/flatfish/19163.png,data/train/cifar100/whale/14502.png,kangaroo,flatfish,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3001,30,1,3->7,data/train/cifar100/cockroach/44784.png,data/train/cifar100/shark/28631.png,data/train/cifar100/dolphin/15018.png,cockroach,shark,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3002,30,2,3->7,data/train/cifar100/woman/38812.png,data/train/cifar100/chimpanzee/49182.png,data/train/cifar100/flatfish/1759.png,woman,chimpanzee,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3003,30,3,3->7,data/train/cifar100/leopard/9000.png,data/train/cifar100/porcupine/48411.png,data/train/cifar100/beetle/49939.png,leopard,porcupine,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3004,30,4,3->7,data/train/cifar100/butterfly/22471.png,data/train/cifar100/shark/2325.png,data/train/cifar100/chimpanzee/2695.png,butterfly,shark,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3005,30,5,3->7,data/train/cifar100/ray/35785.png,data/train/cifar100/fox/27579.png,data/train/cifar100/crab/10765.png,ray,fox,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3006,30,6,3->7,data/train/cifar100/crocodile/3094.png,data/train/cifar100/cattle/3046.png,data/train/cifar100/elephant/42968.png,crocodile,cattle,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3007,30,7,3->7,data/train/cifar100/skunk/41331.png,data/train/cifar100/lobster/17303.png,data/train/cifar100/flatfish/42076.png,skunk,lobster,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3008,30,8,3->7,data/train/cifar100/squirrel/38932.png,data/train/cifar100/flatfish/33263.png,data/train/cifar100/beaver/17509.png,squirrel,flatfish,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3009,30,9,3->7,data/train/cifar100/cockroach/23249.png,data/train/cifar100/snail/21701.png,data/train/cifar100/otter/45477.png,cockroach,snail,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3010,30,10,3->7,data/train/cifar100/crab/7221.png,data/train/cifar100/crocodile/34084.png,data/train/cifar100/kangaroo/48734.png,crab,crocodile,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3011,30,11,3->7,data/train/cifar100/turtle/1800.png,data/train/cifar100/baby/43072.png,data/train/cifar100/wolf/9233.png,turtle,baby,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3012,30,12,3->7,data/train/cifar100/man/11366.png,data/train/cifar100/beaver/4851.png,data/train/cifar100/skunk/6303.png,man,beaver,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3013,30,13,3->7,data/train/cifar100/beaver/6565.png,data/train/cifar100/trout/49163.png,data/train/cifar100/fox/17110.png,beaver,trout,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3014,30,14,3->7,data/train/cifar100/cattle/39390.png,data/train/cifar100/elephant/19078.png,data/train/cifar100/boy/17298.png,cattle,elephant,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3015,30,15,3->7,data/train/cifar100/elephant/14566.png,data/train/cifar100/crocodile/13966.png,data/train/cifar100/trout/40107.png,elephant,crocodile,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3016,30,16,3->7,data/train/cifar100/fox/33581.png,data/train/cifar100/lion/35783.png,data/train/cifar100/aquarium_fish/44037.png,fox,lion,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3017,30,17,3->7,data/train/cifar100/man/33566.png,data/train/cifar100/beetle/46653.png,data/train/cifar100/dinosaur/30766.png,man,beetle,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3018,30,18,3->7,data/train/cifar100/wolf/9325.png,data/train/cifar100/turtle/42468.png,data/train/cifar100/woman/25961.png,wolf,turtle,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
