sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3241,32,41,5->3,data/test/cifar100/sea/6283.png,data/test/cifar100/wolf/632.png,data/test/cifar100/sweet_pepper/2918.png,sea,wolf,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3242,32,42,5->3,data/test/cifar100/girl/2552.png,data/test/cifar100/orange/9831.png,data/test/cifar100/plain/1213.png,girl,orange,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3243,32,43,5->3,data/test/cifar100/beetle/1679.png,data/test/cifar100/pickup_truck/5129.png,data/test/cifar100/keyboard/9742.png,beetle,pickup_truck,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3244,32,44,5->3,data/test/cifar100/cattle/3590.png,data/test/cifar100/plain/7451.png,data/test/cifar100/bus/3947.png,cattle,plain,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3245,32,45,5->3,data/test/cifar100/bridge/5225.png,data/test/cifar100/spider/1547.png,data/test/cifar100/lawn_mower/32.png,bridge,spider,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3246,32,46,5->3,data/test/cifar100/bicycle/2477.png,data/test/cifar100/palm_tree/3098.png,data/test/cifar100/mouse/7150.png,bicycle,palm_tree,mouse,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3247,32,47,5->3,data/test/cifar100/willow_tree/300.png,data/test/cifar100/otter/4628.png,data/test/cifar100/tank/3737.png,willow_tree,otter,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3248,32,48,5->3,data/test/cifar100/bed/1813.png,data/test/cifar100/forest/8844.png,data/test/cifar100/lobster/3829.png,bed,forest,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3249,32,49,5->3,data/test/cifar100/maple_tree/950.png,data/test/cifar100/lion/3547.png,data/test/cifar100/keyboard/599.png,maple_tree,lion,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3250,32,50,5->3,data/test/cifar100/motorcycle/5114.png,data/test/cifar100/cattle/6913.png,data/test/cifar100/orchid/3052.png,motorcycle,cattle,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3251,32,51,5->3,data/test/cifar100/tractor/5445.png,data/test/cifar100/orchid/7261.png,data/test/cifar100/wolf/9886.png,tractor,orchid,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3252,32,52,5->3,data/test/cifar100/oak_tree/1021.png,data/test/cifar100/camel/7379.png,data/test/cifar100/sea/2913.png,oak_tree,camel,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3253,32,53,5->3,data/test/cifar100/flatfish/9868.png,data/test/cifar100/bicycle/8744.png,data/test/cifar100/sea/8459.png,flatfish,bicycle,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3254,32,54,5->3,data/test/cifar100/orchid/8433.png,data/test/cifar100/aquarium_fish/572.png,data/test/cifar100/maple_tree/1424.png,orchid,aquarium_fish,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3255,32,55,5->3,data/test/cifar100/sunflower/8730.png,data/test/cifar100/pine_tree/6768.png,data/test/cifar100/worm/857.png,sunflower,pine_tree,worm,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3256,32,56,5->3,data/test/cifar100/dinosaur/1689.png,data/test/cifar100/poppy/7199.png,data/test/cifar100/maple_tree/2329.png,dinosaur,poppy,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3257,32,57,5->3,data/test/cifar100/wolf/4294.png,data/test/cifar100/palm_tree/2183.png,data/test/cifar100/chair/4061.png,wolf,palm_tree,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3258,32,58,5->3,data/test/cifar100/bridge/5814.png,data/test/cifar100/wardrobe/7694.png,data/test/cifar100/chimpanzee/1897.png,bridge,wardrobe,chimpanzee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3259,32,59,5->3,data/test/cifar100/bicycle/5337.png,data/test/cifar100/bowl/3095.png,data/test/cifar100/snake/5689.png,bicycle,bowl,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3260,32,60,5->3,data/test/cifar100/motorcycle/2082.png,data/test/cifar100/tractor/2624.png,data/test/cifar100/whale/6727.png,motorcycle,tractor,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3261,32,61,5->3,data/test/cifar100/couch/4384.png,data/test/cifar100/wardrobe/5082.png,data/test/cifar100/bee/5943.png,couch,wardrobe,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3262,32,62,5->3,data/test/cifar100/table/6714.png,data/test/cifar100/mushroom/5219.png,data/test/cifar100/baby/1791.png,table,mushroom,baby,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3263,32,63,5->3,data/test/cifar100/chair/4722.png,data/test/cifar100/skunk/3447.png,data/test/cifar100/castle/3096.png,chair,skunk,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3264,32,64,5->3,data/test/cifar100/bed/2787.png,data/test/cifar100/bee/8487.png,data/test/cifar100/sunflower/8736.png,bed,bee,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3265,32,65,5->3,data/test/cifar100/lawn_mower/1627.png,data/test/cifar100/lobster/8451.png,data/test/cifar100/orange/9588.png,lawn_mower,lobster,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3266,32,66,5->3,data/test/cifar100/television/7050.png,data/test/cifar100/dolphin/6471.png,data/test/cifar100/chair/1789.png,television,dolphin,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3267,32,67,5->3,data/test/cifar100/willow_tree/7956.png,data/test/cifar100/bee/468.png,data/test/cifar100/bicycle/7385.png,willow_tree,bee,bicycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3268,32,68,5->3,data/test/cifar100/porcupine/3880.png,data/test/cifar100/mountain/4142.png,data/test/cifar100/keyboard/3247.png,porcupine,mountain,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3269,32,69,5->3,data/test/cifar100/castle/2437.png,data/test/cifar100/chair/3286.png,data/test/cifar100/girl/7290.png,castle,chair,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3270,32,70,5->3,data/test/cifar100/keyboard/839.png,data/test/cifar100/pear/3344.png,data/test/cifar100/raccoon/7926.png,keyboard,pear,raccoon,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3271,32,71,5->3,data/test/cifar100/rose/7364.png,data/test/cifar100/snake/3881.png,data/test/cifar100/pickup_truck/9878.png,rose,snake,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3272,32,72,5->3,data/test/cifar100/castle/1358.png,data/test/cifar100/skyscraper/222.png,data/test/cifar100/shark/7553.png,castle,skyscraper,shark,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3273,32,73,5->3,data/test/cifar100/lawn_mower/7227.png,data/test/cifar100/ray/488.png,data/test/cifar100/plate/6139.png,lawn_mower,ray,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3274,32,74,5->3,data/test/cifar100/pear/6493.png,data/test/cifar100/bridge/1188.png,data/test/cifar100/otter/3785.png,pear,bridge,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3275,32,75,5->3,data/test/cifar100/bear/1576.png,data/test/cifar100/rose/9884.png,data/test/cifar100/rose/1824.png,bear,rose,rose,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
3276,32,76,5->3,data/test/cifar100/squirrel/9225.png,data/test/cifar100/sweet_pepper/6268.png,data/test/cifar100/willow_tree/6125.png,squirrel,sweet_pepper,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3277,32,77,5->3,data/test/cifar100/keyboard/6695.png,data/test/cifar100/lizard/5599.png,data/test/cifar100/motorcycle/5572.png,keyboard,lizard,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3278,32,78,5->3,data/test/cifar100/can/2686.png,data/test/cifar100/camel/6778.png,data/test/cifar100/bottle/1015.png,can,camel,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3279,32,79,5->3,data/test/cifar100/train/2363.png,data/test/cifar100/dinosaur/4286.png,data/test/cifar100/plain/1223.png,train,dinosaur,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3280,32,80,5->3,data/test/cifar100/can/2632.png,data/test/cifar100/squirrel/5947.png,data/test/cifar100/television/8583.png,can,squirrel,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3281,32,81,5->3,data/test/cifar100/can/4994.png,data/test/cifar100/beaver/7177.png,data/test/cifar100/cloud/944.png,can,beaver,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3282,32,82,5->3,data/test/cifar100/wardrobe/6863.png,data/test/cifar100/keyboard/4804.png,data/test/cifar100/mouse/7775.png,wardrobe,keyboard,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3283,32,83,5->3,data/test/cifar100/mountain/8103.png,data/test/cifar100/pear/5309.png,data/test/cifar100/possum/7296.png,mountain,pear,possum,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3284,32,84,5->3,data/test/cifar100/television/9828.png,data/test/cifar100/caterpillar/1281.png,data/test/cifar100/bed/7885.png,television,caterpillar,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3285,32,85,5->3,data/test/cifar100/poppy/8838.png,data/test/cifar100/plain/1011.png,data/test/cifar100/leopard/6409.png,poppy,plain,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3286,32,86,5->3,data/test/cifar100/bowl/5083.png,data/test/cifar100/mountain/5374.png,data/test/cifar100/bee/9613.png,bowl,mountain,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3287,32,87,5->3,data/test/cifar100/cup/5411.png,data/test/cifar100/telephone/2212.png,data/test/cifar100/cockroach/7277.png,cup,telephone,cockroach,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3288,32,88,5->3,data/test/cifar100/lawn_mower/3795.png,data/test/cifar100/motorcycle/5311.png,data/test/cifar100/skunk/6363.png,lawn_mower,motorcycle,skunk,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3289,32,89,5->3,data/test/cifar100/bottle/3350.png,data/test/cifar100/cockroach/1699.png,data/test/cifar100/telephone/9671.png,bottle,cockroach,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3290,32,90,5->3,data/test/cifar100/road/2153.png,data/test/cifar100/dolphin/2982.png,data/test/cifar100/maple_tree/8885.png,road,dolphin,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3291,32,91,5->3,data/test/cifar100/sunflower/9315.png,data/test/cifar100/mushroom/6194.png,data/test/cifar100/butterfly/3199.png,sunflower,mushroom,butterfly,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3292,32,92,5->3,data/test/cifar100/possum/6923.png,data/test/cifar100/sunflower/9940.png,data/test/cifar100/orchid/464.png,possum,sunflower,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3293,32,93,5->3,data/test/cifar100/baby/1851.png,data/test/cifar100/cup/8972.png,data/test/cifar100/skyscraper/7636.png,baby,cup,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3294,32,94,5->3,data/test/cifar100/chimpanzee/24.png,data/test/cifar100/tulip/123.png,data/test/cifar100/sweet_pepper/7179.png,chimpanzee,tulip,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3295,32,95,5->3,data/test/cifar100/wolf/6132.png,data/test/cifar100/mountain/1832.png,data/test/cifar100/telephone/9671.png,wolf,mountain,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3296,32,96,5->3,data/test/cifar100/maple_tree/2329.png,data/test/cifar100/aquarium_fish/8688.png,data/test/cifar100/cloud/7565.png,maple_tree,aquarium_fish,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3297,32,97,5->3,data/test/cifar100/lamp/6031.png,data/test/cifar100/aquarium_fish/7009.png,data/test/cifar100/cup/7762.png,lamp,aquarium_fish,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3298,32,98,5->3,data/test/cifar100/otter/9883.png,data/test/cifar100/pear/9244.png,data/test/cifar100/motorcycle/9833.png,otter,pear,motorcycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3299,32,99,5->3,data/test/cifar100/woman/9462.png,data/test/cifar100/keyboard/2562.png,data/test/cifar100/sweet_pepper/1959.png,woman,keyboard,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3300,33,0,3->1,data/test/cifar100/beetle/4008.png,data/test/cifar100/streetcar/5985.png,data/test/cifar100/woman/600.png,beetle,streetcar,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3301,33,1,3->1,data/test/cifar100/dinosaur/8017.png,data/test/cifar100/rose/2645.png,data/test/cifar100/raccoon/893.png,dinosaur,rose,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3302,33,2,3->1,data/test/cifar100/tulip/8203.png,data/test/cifar100/caterpillar/3522.png,data/test/cifar100/camel/900.png,tulip,caterpillar,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3303,33,3,3->1,data/test/cifar100/orchid/4932.png,data/test/cifar100/shark/6248.png,data/test/cifar100/crocodile/4402.png,orchid,shark,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3304,33,4,3->1,data/test/cifar100/bear/8005.png,data/test/cifar100/chimpanzee/729.png,data/test/cifar100/table/3333.png,bear,chimpanzee,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3305,33,5,3->1,data/test/cifar100/skyscraper/462.png,data/test/cifar100/seal/5984.png,data/test/cifar100/cattle/1217.png,skyscraper,seal,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3306,33,6,3->1,data/test/cifar100/possum/6766.png,data/test/cifar100/woman/2162.png,data/test/cifar100/bowl/6559.png,possum,woman,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3307,33,7,3->1,data/test/cifar100/snail/8463.png,data/test/cifar100/crocodile/416.png,data/test/cifar100/bowl/1714.png,snail,crocodile,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3308,33,8,3->1,data/test/cifar100/shrew/1555.png,data/test/cifar100/ray/4356.png,data/test/cifar100/rocket/4105.png,shrew,ray,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3309,33,9,3->1,data/test/cifar100/mushroom/8505.png,data/test/cifar100/crab/8047.png,data/test/cifar100/cockroach/7603.png,mushroom,crab,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3310,33,10,3->1,data/test/cifar100/seal/1311.png,data/test/cifar100/lizard/1880.png,data/test/cifar100/orange/5607.png,seal,lizard,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3311,33,11,3->1,data/test/cifar100/sunflower/5155.png,data/test/cifar100/camel/751.png,data/test/cifar100/kangaroo/8366.png,sunflower,camel,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3312,33,12,3->1,data/test/cifar100/shrew/5143.png,data/test/cifar100/seal/1366.png,data/test/cifar100/sea/4092.png,shrew,seal,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3313,33,13,3->1,data/test/cifar100/couch/753.png,data/test/cifar100/camel/650.png,data/test/cifar100/lizard/9013.png,couch,camel,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3314,33,14,3->1,data/test/cifar100/baby/9424.png,data/test/cifar100/porcupine/7185.png,data/test/cifar100/sunflower/1097.png,baby,porcupine,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3315,33,15,3->1,data/test/cifar100/hamster/1228.png,data/test/cifar100/chair/30.png,data/test/cifar100/cockroach/3079.png,hamster,chair,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3316,33,16,3->1,data/test/cifar100/castle/3706.png,data/test/cifar100/snake/9784.png,data/test/cifar100/chimpanzee/2021.png,castle,snake,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3317,33,17,3->1,data/test/cifar100/tiger/4220.png,data/test/cifar100/rabbit/446.png,data/test/cifar100/cloud/1086.png,tiger,rabbit,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3318,33,18,3->1,data/test/cifar100/lizard/5204.png,data/test/cifar100/elephant/2374.png,data/test/cifar100/pine_tree/2402.png,lizard,elephant,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3319,33,19,3->1,data/test/cifar100/flatfish/7874.png,data/test/cifar100/leopard/4320.png,data/test/cifar100/bed/5239.png,flatfish,leopard,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3320,33,20,3->1,data/test/cifar100/table/6608.png,data/test/cifar100/butterfly/4970.png,data/test/cifar100/crocodile/6288.png,table,butterfly,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3321,33,21,3->1,data/test/cifar100/television/3723.png,data/test/cifar100/man/9224.png,data/test/cifar100/raccoon/8927.png,television,man,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3322,33,22,3->1,data/test/cifar100/man/1444.png,data/test/cifar100/bear/965.png,data/test/cifar100/pickup_truck/4515.png,man,bear,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3323,33,23,3->1,data/test/cifar100/beetle/1480.png,data/test/cifar100/cockroach/4418.png,data/test/cifar100/rocket/3082.png,beetle,cockroach,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3324,33,24,3->1,data/test/cifar100/cloud/8.png,data/test/cifar100/snail/2697.png,data/test/cifar100/snail/1222.png,cloud,snail,snail,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3325,33,25,3->1,data/test/cifar100/pear/2257.png,data/test/cifar100/skunk/4481.png,data/test/cifar100/bee/2861.png,pear,skunk,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3326,33,26,3->1,data/test/cifar100/whale/174.png,data/test/cifar100/snail/6135.png,data/test/cifar100/castle/1552.png,whale,snail,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3327,33,27,3->1,data/test/cifar100/otter/9401.png,data/test/cifar100/mountain/8103.png,data/test/cifar100/dinosaur/2985.png,otter,mountain,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3328,33,28,3->1,data/test/cifar100/lizard/3882.png,data/test/cifar100/sweet_pepper/8348.png,data/test/cifar100/shrew/5207.png,lizard,sweet_pepper,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3329,33,29,3->1,data/test/cifar100/orange/5727.png,data/test/cifar100/beaver/3254.png,data/test/cifar100/cockroach/8040.png,orange,beaver,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3330,33,30,3->1,data/test/cifar100/dolphin/1831.png,data/test/cifar100/lobster/4146.png,data/test/cifar100/cup/4664.png,dolphin,lobster,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3331,33,31,3->1,data/test/cifar100/aquarium_fish/8536.png,data/test/cifar100/lawn_mower/4012.png,data/test/cifar100/tiger/3405.png,aquarium_fish,lawn_mower,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3332,33,32,3->1,data/test/cifar100/keyboard/6131.png,data/test/cifar100/kangaroo/6091.png,data/test/cifar100/mouse/4529.png,keyboard,kangaroo,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3333,33,33,3->1,data/test/cifar100/shrew/9267.png,data/test/cifar100/bridge/8292.png,data/test/cifar100/turtle/6435.png,shrew,bridge,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3334,33,34,3->1,data/test/cifar100/rabbit/6969.png,data/test/cifar100/butterfly/3057.png,data/test/cifar100/clock/7626.png,rabbit,butterfly,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3335,33,35,3->1,data/test/cifar100/bowl/1696.png,data/test/cifar100/trout/9372.png,data/test/cifar100/crab/7539.png,bowl,trout,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3336,33,36,3->1,data/test/cifar100/sea/2164.png,data/test/cifar100/crocodile/3552.png,data/test/cifar100/squirrel/6456.png,sea,crocodile,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3337,33,37,3->1,data/test/cifar100/shrew/8385.png,data/test/cifar100/sweet_pepper/747.png,data/test/cifar100/whale/7627.png,shrew,sweet_pepper,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3338,33,38,3->1,data/test/cifar100/sea/7180.png,data/test/cifar100/shark/690.png,data/test/cifar100/rabbit/4497.png,sea,shark,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3339,33,39,3->1,data/test/cifar100/keyboard/621.png,data/test/cifar100/woman/1941.png,data/test/cifar100/camel/7194.png,keyboard,woman,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3340,33,40,3->1,data/test/cifar100/snail/5694.png,data/test/cifar100/shark/3144.png,data/test/cifar100/streetcar/6378.png,snail,shark,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3341,33,41,3->1,data/test/cifar100/baby/2179.png,data/test/cifar100/fox/7564.png,data/test/cifar100/sunflower/7755.png,baby,fox,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3342,33,42,3->1,data/test/cifar100/skyscraper/462.png,data/test/cifar100/tiger/5044.png,data/test/cifar100/baby/7130.png,skyscraper,tiger,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3343,33,43,3->1,data/test/cifar100/shrew/2758.png,data/test/cifar100/dolphin/9457.png,data/test/cifar100/table/4363.png,shrew,dolphin,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3344,33,44,3->1,data/test/cifar100/baby/7761.png,data/test/cifar100/apple/655.png,data/test/cifar100/shark/4537.png,baby,apple,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3345,33,45,3->1,data/test/cifar100/dolphin/9461.png,data/test/cifar100/boy/9137.png,data/test/cifar100/sweet_pepper/4755.png,dolphin,boy,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3346,33,46,3->1,data/test/cifar100/raccoon/3694.png,data/test/cifar100/tulip/3261.png,data/test/cifar100/porcupine/1511.png,raccoon,tulip,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3347,33,47,3->1,data/test/cifar100/plain/8221.png,data/test/cifar100/kangaroo/9829.png,data/test/cifar100/baby/9296.png,plain,kangaroo,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3348,33,48,3->1,data/test/cifar100/snail/9292.png,data/test/cifar100/apple/484.png,data/test/cifar100/turtle/3262.png,snail,apple,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3349,33,49,3->1,data/test/cifar100/possum/1796.png,data/test/cifar100/forest/7918.png,data/test/cifar100/beaver/2671.png,possum,forest,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3350,33,50,3->1,data/test/cifar100/squirrel/8422.png,data/test/cifar100/skyscraper/3163.png,data/test/cifar100/wolf/7561.png,squirrel,skyscraper,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3351,33,51,3->1,data/test/cifar100/shrew/9450.png,data/test/cifar100/bowl/9731.png,data/test/cifar100/lobster/9792.png,shrew,bowl,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3352,33,52,3->1,data/test/cifar100/crocodile/6537.png,data/test/cifar100/lobster/154.png,data/test/cifar100/house/4849.png,crocodile,lobster,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3353,33,53,3->1,data/test/cifar100/clock/823.png,data/test/cifar100/tiger/7873.png,data/test/cifar100/rabbit/926.png,clock,tiger,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3354,33,54,3->1,data/test/cifar100/lamp/7431.png,data/test/cifar100/mouse/7037.png,data/test/cifar100/turtle/7255.png,lamp,mouse,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3355,33,55,3->1,data/test/cifar100/girl/3003.png,data/test/cifar100/chimpanzee/6387.png,data/test/cifar100/maple_tree/6313.png,girl,chimpanzee,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3356,33,56,3->1,data/test/cifar100/porcupine/7084.png,data/test/cifar100/motorcycle/4028.png,data/test/cifar100/worm/857.png,porcupine,motorcycle,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3357,33,57,3->1,data/test/cifar100/leopard/5142.png,data/test/cifar100/couch/38.png,data/test/cifar100/snake/2642.png,leopard,couch,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3358,33,58,3->1,data/test/cifar100/boy/4324.png,data/test/cifar100/lawn_mower/8417.png,data/test/cifar100/skunk/3989.png,boy,lawn_mower,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3359,33,59,3->1,data/test/cifar100/elephant/1170.png,data/test/cifar100/worm/5891.png,data/test/cifar100/bowl/9492.png,elephant,worm,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
