sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4041,40,41,2->2,data/test/cifar100/camel/4234.png,data/test/cifar100/baby/5960.png,data/test/cifar100/bed/5230.png,camel,baby,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4042,40,42,2->2,data/test/cifar100/crab/7996.png,data/test/cifar100/dolphin/1039.png,data/test/cifar100/ray/9813.png,crab,dolphin,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4043,40,43,2->2,data/test/cifar100/road/9923.png,data/test/cifar100/mouse/7032.png,data/test/cifar100/porcupine/8711.png,road,mouse,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4044,40,44,2->2,data/test/cifar100/skunk/2961.png,data/test/cifar100/cattle/264.png,data/test/cifar100/rose/3953.png,skunk,cattle,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4045,40,45,2->2,data/test/cifar100/girl/6585.png,data/test/cifar100/bridge/1474.png,data/test/cifar100/bowl/6565.png,girl,bridge,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4046,40,46,2->2,data/test/cifar100/rose/9884.png,data/test/cifar100/rocket/6318.png,data/test/cifar100/snail/2357.png,rose,rocket,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4047,40,47,2->2,data/test/cifar100/possum/8076.png,data/test/cifar100/skyscraper/6684.png,data/test/cifar100/pine_tree/8200.png,possum,skyscraper,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4048,40,48,2->2,data/test/cifar100/bowl/5127.png,data/test/cifar100/chimpanzee/2897.png,data/test/cifar100/road/679.png,bowl,chimpanzee,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4049,40,49,2->2,data/test/cifar100/ray/8998.png,data/test/cifar100/turtle/7270.png,data/test/cifar100/maple_tree/4581.png,ray,turtle,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4050,40,50,2->2,data/test/cifar100/ray/7339.png,data/test/cifar100/otter/3381.png,data/test/cifar100/leopard/8454.png,ray,otter,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4051,40,51,2->2,data/test/cifar100/orange/1863.png,data/test/cifar100/snail/2979.png,data/test/cifar100/beaver/3351.png,orange,snail,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4052,40,52,2->2,data/test/cifar100/clock/45.png,data/test/cifar100/crab/8199.png,data/test/cifar100/tank/5286.png,clock,crab,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4053,40,53,2->2,data/test/cifar100/table/3622.png,data/test/cifar100/mushroom/4514.png,data/test/cifar100/turtle/3265.png,table,mushroom,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4054,40,54,2->2,data/test/cifar100/beaver/8002.png,data/test/cifar100/tank/3757.png,data/test/cifar100/table/3364.png,beaver,tank,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4055,40,55,2->2,data/test/cifar100/crab/1117.png,data/test/cifar100/rabbit/9330.png,data/test/cifar100/camel/5293.png,crab,rabbit,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4056,40,56,2->2,data/test/cifar100/shrew/8878.png,data/test/cifar100/plate/5357.png,data/test/cifar100/girl/9579.png,shrew,plate,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4057,40,57,2->2,data/test/cifar100/oak_tree/7920.png,data/test/cifar100/snake/5369.png,data/test/cifar100/bottle/5440.png,oak_tree,snake,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4058,40,58,2->2,data/test/cifar100/cloud/6345.png,data/test/cifar100/tiger/3610.png,data/test/cifar100/mountain/2413.png,cloud,tiger,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4059,40,59,2->2,data/test/cifar100/trout/8651.png,data/test/cifar100/mouse/6321.png,data/test/cifar100/elephant/9895.png,trout,mouse,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4060,40,60,2->2,data/test/cifar100/telephone/1528.png,data/test/cifar100/shrew/7759.png,data/test/cifar100/tractor/8329.png,telephone,shrew,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4061,40,61,2->2,data/test/cifar100/woman/8337.png,data/test/cifar100/lion/1374.png,data/test/cifar100/trout/9570.png,woman,lion,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4062,40,62,2->2,data/test/cifar100/otter/4563.png,data/test/cifar100/sweet_pepper/2559.png,data/test/cifar100/worm/6182.png,otter,sweet_pepper,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4063,40,63,2->2,data/test/cifar100/turtle/5013.png,data/test/cifar100/leopard/4238.png,data/test/cifar100/bicycle/9236.png,turtle,leopard,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4064,40,64,2->2,data/test/cifar100/otter/3717.png,data/test/cifar100/ray/5560.png,data/test/cifar100/skunk/6688.png,otter,ray,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4065,40,65,2->2,data/test/cifar100/cattle/7357.png,data/test/cifar100/poppy/4502.png,data/test/cifar100/aquarium_fish/8120.png,cattle,poppy,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4066,40,66,2->2,data/test/cifar100/rose/4009.png,data/test/cifar100/snake/5956.png,data/test/cifar100/fox/7248.png,rose,snake,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4067,40,67,2->2,data/test/cifar100/chimpanzee/4181.png,data/test/cifar100/wardrobe/5387.png,data/test/cifar100/caterpillar/9005.png,chimpanzee,wardrobe,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4068,40,68,2->2,data/test/cifar100/telephone/2563.png,data/test/cifar100/lawn_mower/6633.png,data/test/cifar100/kangaroo/8366.png,telephone,lawn_mower,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4069,40,69,2->2,data/test/cifar100/bottle/5102.png,data/test/cifar100/whale/5420.png,data/test/cifar100/road/4584.png,bottle,whale,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4070,40,70,2->2,data/test/cifar100/orchid/4705.png,data/test/cifar100/worm/6710.png,data/test/cifar100/turtle/1252.png,orchid,worm,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4071,40,71,2->2,data/test/cifar100/lamp/9214.png,data/test/cifar100/seal/646.png,data/test/cifar100/pickup_truck/7658.png,lamp,seal,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4072,40,72,2->2,data/test/cifar100/lizard/936.png,data/test/cifar100/rocket/9866.png,data/test/cifar100/house/2065.png,lizard,rocket,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4073,40,73,2->2,data/test/cifar100/rose/1095.png,data/test/cifar100/trout/135.png,data/test/cifar100/house/1736.png,rose,trout,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4074,40,74,2->2,data/test/cifar100/bus/2719.png,data/test/cifar100/chimpanzee/8063.png,data/test/cifar100/fox/8132.png,bus,chimpanzee,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4075,40,75,2->2,data/test/cifar100/elephant/5525.png,data/test/cifar100/elephant/3258.png,data/test/cifar100/bridge/1825.png,elephant,elephant,bridge,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
4076,40,76,2->2,data/test/cifar100/worm/3563.png,data/test/cifar100/willow_tree/1132.png,data/test/cifar100/lamp/3002.png,worm,willow_tree,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4077,40,77,2->2,data/test/cifar100/woman/2498.png,data/test/cifar100/possum/625.png,data/test/cifar100/sweet_pepper/273.png,woman,possum,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4078,40,78,2->2,data/test/cifar100/telephone/7938.png,data/test/cifar100/road/5743.png,data/test/cifar100/maple_tree/6032.png,telephone,road,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4079,40,79,2->2,data/test/cifar100/chair/7499.png,data/test/cifar100/dinosaur/7793.png,data/test/cifar100/mountain/7746.png,chair,dinosaur,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4080,40,80,2->2,data/test/cifar100/chair/3299.png,data/test/cifar100/sweet_pepper/9977.png,data/test/cifar100/whale/8160.png,chair,sweet_pepper,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4081,40,81,2->2,data/test/cifar100/otter/5745.png,data/test/cifar100/shrew/6578.png,data/test/cifar100/aquarium_fish/6296.png,otter,shrew,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4082,40,82,2->2,data/test/cifar100/butterfly/6397.png,data/test/cifar100/train/502.png,data/test/cifar100/lawn_mower/1239.png,butterfly,train,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4083,40,83,2->2,data/test/cifar100/whale/4116.png,data/test/cifar100/snake/6692.png,data/test/cifar100/boy/3707.png,whale,snake,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4084,40,84,2->2,data/test/cifar100/whale/1180.png,data/test/cifar100/television/7857.png,data/test/cifar100/sweet_pepper/5485.png,whale,television,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4085,40,85,2->2,data/test/cifar100/caterpillar/225.png,data/test/cifar100/bear/2464.png,data/test/cifar100/motorcycle/6279.png,caterpillar,bear,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4086,40,86,2->2,data/test/cifar100/pine_tree/5499.png,data/test/cifar100/lamp/6826.png,data/test/cifar100/mountain/1553.png,pine_tree,lamp,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4087,40,87,2->2,data/test/cifar100/lizard/3112.png,data/test/cifar100/shark/6248.png,data/test/cifar100/bicycle/161.png,lizard,shark,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4088,40,88,2->2,data/test/cifar100/spider/5929.png,data/test/cifar100/caterpillar/308.png,data/test/cifar100/elephant/6104.png,spider,caterpillar,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4089,40,89,2->2,data/test/cifar100/bowl/8335.png,data/test/cifar100/apple/9221.png,data/test/cifar100/crocodile/9846.png,bowl,apple,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4090,40,90,2->2,data/test/cifar100/keyboard/6419.png,data/test/cifar100/shark/8914.png,data/test/cifar100/castle/5581.png,keyboard,shark,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4091,40,91,2->2,data/test/cifar100/seal/2306.png,data/test/cifar100/maple_tree/950.png,data/test/cifar100/baby/6628.png,seal,maple_tree,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4092,40,92,2->2,data/test/cifar100/caterpillar/8027.png,data/test/cifar100/lamp/1910.png,data/test/cifar100/willow_tree/8752.png,caterpillar,lamp,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4093,40,93,2->2,data/test/cifar100/camel/4234.png,data/test/cifar100/telephone/2563.png,data/test/cifar100/seal/7898.png,camel,telephone,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4094,40,94,2->2,data/test/cifar100/wolf/720.png,data/test/cifar100/apple/1925.png,data/test/cifar100/cockroach/9834.png,wolf,apple,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4095,40,95,2->2,data/test/cifar100/castle/1296.png,data/test/cifar100/mountain/3267.png,data/test/cifar100/seal/7692.png,castle,mountain,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4096,40,96,2->2,data/test/cifar100/wardrobe/5587.png,data/test/cifar100/road/1879.png,data/test/cifar100/dolphin/4017.png,wardrobe,road,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4097,40,97,2->2,data/test/cifar100/hamster/3022.png,data/test/cifar100/otter/6705.png,data/test/cifar100/tank/6987.png,hamster,otter,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4098,40,98,2->2,data/test/cifar100/seal/7355.png,data/test/cifar100/television/199.png,data/test/cifar100/road/4866.png,seal,television,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4099,40,99,2->2,data/test/cifar100/tulip/69.png,data/test/cifar100/wolf/1345.png,data/test/cifar100/cockroach/1612.png,tulip,wolf,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4100,41,0,2->2,data/test/cifar100/spider/9877.png,data/test/cifar100/snail/2585.png,data/test/cifar100/skyscraper/2350.png,spider,snail,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4101,41,1,2->2,data/test/cifar100/house/4521.png,data/test/cifar100/poppy/6014.png,data/test/cifar100/plate/6224.png,house,poppy,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4102,41,2,2->2,data/test/cifar100/television/4270.png,data/test/cifar100/keyboard/6419.png,data/test/cifar100/bottle/6440.png,television,keyboard,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4103,41,3,2->2,data/test/cifar100/pine_tree/4137.png,data/test/cifar100/turtle/8151.png,data/test/cifar100/bear/9351.png,pine_tree,turtle,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4104,41,4,2->2,data/test/cifar100/bowl/9102.png,data/test/cifar100/cattle/5180.png,data/test/cifar100/shrew/960.png,bowl,cattle,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4105,41,5,2->2,data/test/cifar100/castle/1876.png,data/test/cifar100/snail/8431.png,data/test/cifar100/rose/6821.png,castle,snail,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4106,41,6,2->2,data/test/cifar100/cattle/326.png,data/test/cifar100/bottle/1015.png,data/test/cifar100/hamster/7307.png,cattle,bottle,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4107,41,7,2->2,data/test/cifar100/skunk/727.png,data/test/cifar100/bear/5132.png,data/test/cifar100/porcupine/3880.png,skunk,bear,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4108,41,8,2->2,data/test/cifar100/possum/6648.png,data/test/cifar100/chair/7063.png,data/test/cifar100/plate/9840.png,possum,chair,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4109,41,9,2->2,data/test/cifar100/bottle/4334.png,data/test/cifar100/lizard/6221.png,data/test/cifar100/lawn_mower/7124.png,bottle,lizard,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4110,41,10,2->2,data/test/cifar100/chimpanzee/9921.png,data/test/cifar100/oak_tree/2672.png,data/test/cifar100/butterfly/7726.png,chimpanzee,oak_tree,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4111,41,11,2->2,data/test/cifar100/palm_tree/913.png,data/test/cifar100/house/7051.png,data/test/cifar100/beetle/3375.png,palm_tree,house,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4112,41,12,2->2,data/test/cifar100/keyboard/6131.png,data/test/cifar100/bee/3311.png,data/test/cifar100/leopard/6767.png,keyboard,bee,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4113,41,13,2->2,data/test/cifar100/wardrobe/220.png,data/test/cifar100/dolphin/4351.png,data/test/cifar100/lawn_mower/7921.png,wardrobe,dolphin,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4114,41,14,2->2,data/test/cifar100/ray/3142.png,data/test/cifar100/clock/1875.png,data/test/cifar100/chair/562.png,ray,clock,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4115,41,15,2->2,data/test/cifar100/orange/3358.png,data/test/cifar100/crab/1117.png,data/test/cifar100/bed/3753.png,orange,crab,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4116,41,16,2->2,data/test/cifar100/man/1168.png,data/test/cifar100/bed/7126.png,data/test/cifar100/baby/2685.png,man,bed,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4117,41,17,2->2,data/test/cifar100/wolf/471.png,data/test/cifar100/wardrobe/363.png,data/test/cifar100/raccoon/6811.png,wolf,wardrobe,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4118,41,18,2->2,data/test/cifar100/chimpanzee/2793.png,data/test/cifar100/oak_tree/4553.png,data/test/cifar100/dinosaur/7038.png,chimpanzee,oak_tree,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4119,41,19,2->2,data/test/cifar100/seal/601.png,data/test/cifar100/snake/3722.png,data/test/cifar100/pear/3292.png,seal,snake,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4120,41,20,2->2,data/test/cifar100/lizard/5330.png,data/test/cifar100/house/6824.png,data/test/cifar100/bed/334.png,lizard,house,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4121,41,21,2->2,data/test/cifar100/woman/5061.png,data/test/cifar100/bed/1691.png,data/test/cifar100/aquarium_fish/2830.png,woman,bed,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4122,41,22,2->2,data/test/cifar100/baby/8863.png,data/test/cifar100/turtle/3858.png,data/test/cifar100/cup/7436.png,baby,turtle,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4123,41,23,2->2,data/test/cifar100/poppy/9943.png,data/test/cifar100/bottle/9857.png,data/test/cifar100/lamp/2730.png,poppy,bottle,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4124,41,24,2->2,data/test/cifar100/lobster/6459.png,data/test/cifar100/wardrobe/7828.png,data/test/cifar100/baby/54.png,lobster,wardrobe,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4125,41,25,2->2,data/test/cifar100/possum/137.png,data/test/cifar100/boy/1238.png,data/test/cifar100/otter/5670.png,possum,boy,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4126,41,26,2->2,data/test/cifar100/squirrel/765.png,data/test/cifar100/seal/9358.png,data/test/cifar100/aquarium_fish/2902.png,squirrel,seal,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4127,41,27,2->2,data/test/cifar100/fox/4878.png,data/test/cifar100/table/8547.png,data/test/cifar100/bottle/3011.png,fox,table,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4128,41,28,2->2,data/test/cifar100/boy/7260.png,data/test/cifar100/crab/3943.png,data/test/cifar100/television/8901.png,boy,crab,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4129,41,29,2->2,data/test/cifar100/cockroach/9760.png,data/test/cifar100/mountain/5997.png,data/test/cifar100/sunflower/6421.png,cockroach,mountain,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4130,41,30,2->2,data/test/cifar100/shrew/696.png,data/test/cifar100/camel/1085.png,data/test/cifar100/dinosaur/1938.png,shrew,camel,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4131,41,31,2->2,data/test/cifar100/elephant/3401.png,data/test/cifar100/tractor/2675.png,data/test/cifar100/cockroach/3446.png,elephant,tractor,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4132,41,32,2->2,data/test/cifar100/hamster/5704.png,data/test/cifar100/mouse/9152.png,data/test/cifar100/cup/5617.png,hamster,mouse,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4133,41,33,2->2,data/test/cifar100/crab/2527.png,data/test/cifar100/dinosaur/4263.png,data/test/cifar100/rocket/4105.png,crab,dinosaur,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4134,41,34,2->2,data/test/cifar100/flatfish/5847.png,data/test/cifar100/mushroom/9193.png,data/test/cifar100/cloud/3414.png,flatfish,mushroom,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4135,41,35,2->2,data/test/cifar100/clock/9471.png,data/test/cifar100/caterpillar/5069.png,data/test/cifar100/mountain/3838.png,clock,caterpillar,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4136,41,36,2->2,data/test/cifar100/shark/9540.png,data/test/cifar100/lamp/4166.png,data/test/cifar100/turtle/6494.png,shark,lamp,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4137,41,37,2->2,data/test/cifar100/bridge/6873.png,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/beaver/4126.png,bridge,kangaroo,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4138,41,38,2->2,data/test/cifar100/girl/5026.png,data/test/cifar100/beetle/5427.png,data/test/cifar100/pine_tree/4726.png,girl,beetle,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4139,41,39,2->2,data/test/cifar100/cup/5617.png,data/test/cifar100/bowl/4830.png,data/test/cifar100/house/993.png,cup,bowl,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4140,41,40,2->2,data/test/cifar100/poppy/4978.png,data/test/cifar100/man/4176.png,data/test/cifar100/mouse/7386.png,poppy,man,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4141,41,41,2->2,data/test/cifar100/telephone/9374.png,data/test/cifar100/plain/9057.png,data/test/cifar100/shrew/1920.png,telephone,plain,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4142,41,42,2->2,data/test/cifar100/lion/5453.png,data/test/cifar100/tractor/7643.png,data/test/cifar100/television/9465.png,lion,tractor,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4143,41,43,2->2,data/test/cifar100/bear/9803.png,data/test/cifar100/castle/1858.png,data/test/cifar100/palm_tree/8283.png,bear,castle,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4144,41,44,2->2,data/test/cifar100/plain/722.png,data/test/cifar100/camel/1085.png,data/test/cifar100/oak_tree/1891.png,plain,camel,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4145,41,45,2->2,data/test/cifar100/raccoon/8927.png,data/test/cifar100/lamp/6216.png,data/test/cifar100/table/9304.png,raccoon,lamp,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4146,41,46,2->2,data/test/cifar100/rocket/7528.png,data/test/cifar100/girl/2022.png,data/test/cifar100/bottle/6217.png,rocket,girl,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4147,41,47,2->2,data/test/cifar100/sweet_pepper/2918.png,data/test/cifar100/aquarium_fish/3708.png,data/test/cifar100/beetle/586.png,sweet_pepper,aquarium_fish,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4148,41,48,2->2,data/test/cifar100/road/2749.png,data/test/cifar100/bed/3260.png,data/test/cifar100/lamp/7105.png,road,bed,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4149,41,49,2->2,data/test/cifar100/camel/6778.png,data/test/cifar100/bear/7400.png,data/test/cifar100/orange/3421.png,camel,bear,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4150,41,50,2->2,data/test/cifar100/cattle/4757.png,data/test/cifar100/sunflower/3429.png,data/test/cifar100/keyboard/4383.png,cattle,sunflower,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4151,41,51,2->2,data/test/cifar100/train/2376.png,data/test/cifar100/cattle/2341.png,data/test/cifar100/snake/3866.png,train,cattle,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4152,41,52,2->2,data/test/cifar100/camel/2774.png,data/test/cifar100/bridge/1516.png,data/test/cifar100/elephant/7783.png,camel,bridge,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4153,41,53,2->2,data/test/cifar100/porcupine/6369.png,data/test/cifar100/mountain/1962.png,data/test/cifar100/can/131.png,porcupine,mountain,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4154,41,54,2->2,data/test/cifar100/butterfly/4546.png,data/test/cifar100/shark/8608.png,data/test/cifar100/rocket/1931.png,butterfly,shark,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4155,41,55,2->2,data/test/cifar100/train/4658.png,data/test/cifar100/palm_tree/4362.png,data/test/cifar100/telephone/9586.png,train,palm_tree,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4156,41,56,2->2,data/test/cifar100/caterpillar/3771.png,data/test/cifar100/skyscraper/5355.png,data/test/cifar100/bear/3169.png,caterpillar,skyscraper,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4157,41,57,2->2,data/test/cifar100/shrew/2110.png,data/test/cifar100/trout/1946.png,data/test/cifar100/girl/9032.png,shrew,trout,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4158,41,58,2->2,data/test/cifar100/tiger/4812.png,data/test/cifar100/chimpanzee/1893.png,data/test/cifar100/tiger/7370.png,tiger,chimpanzee,tiger,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
4159,41,59,2->2,data/test/cifar100/motorcycle/752.png,data/test/cifar100/rose/7744.png,data/test/cifar100/shark/7963.png,motorcycle,rose,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
