sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5684,56,84,2->2,data/train/cifar100/tiger/7048.png,data/train/cifar100/turtle/15285.png,data/train/cifar100/worm/9589.png,tiger,turtle,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5685,56,85,2->2,data/train/cifar100/can/5642.png,data/train/cifar100/cattle/40373.png,data/train/cifar100/lion/21188.png,can,cattle,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5686,56,86,2->2,data/train/cifar100/otter/25943.png,data/train/cifar100/rabbit/33.png,data/train/cifar100/caterpillar/41165.png,otter,rabbit,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5687,56,87,2->2,data/train/cifar100/seal/8629.png,data/train/cifar100/wardrobe/48316.png,data/train/cifar100/tulip/20706.png,seal,wardrobe,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5688,56,88,2->2,data/train/cifar100/beaver/46992.png,data/train/cifar100/mouse/47346.png,data/train/cifar100/bowl/7476.png,beaver,mouse,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5689,56,89,2->2,data/train/cifar100/streetcar/39498.png,data/train/cifar100/camel/31187.png,data/train/cifar100/crocodile/16652.png,streetcar,camel,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5690,56,90,2->2,data/train/cifar100/tiger/39998.png,data/train/cifar100/lizard/35152.png,data/train/cifar100/spider/38926.png,tiger,lizard,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5691,56,91,2->2,data/train/cifar100/elephant/10264.png,data/train/cifar100/rose/21368.png,data/train/cifar100/rocket/48821.png,elephant,rose,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5692,56,92,2->2,data/train/cifar100/lion/49079.png,data/train/cifar100/butterfly/5626.png,data/train/cifar100/can/40901.png,lion,butterfly,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5693,56,93,2->2,data/train/cifar100/skunk/32208.png,data/train/cifar100/forest/1622.png,data/train/cifar100/woman/32358.png,skunk,forest,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5694,56,94,2->2,data/train/cifar100/beetle/25539.png,data/train/cifar100/sunflower/8253.png,data/train/cifar100/tractor/22398.png,beetle,sunflower,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5695,56,95,2->2,data/train/cifar100/tank/48350.png,data/train/cifar100/lobster/24944.png,data/train/cifar100/butterfly/40702.png,tank,lobster,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5696,56,96,2->2,data/train/cifar100/woman/10700.png,data/train/cifar100/woman/9553.png,data/train/cifar100/sunflower/41778.png,woman,woman,sunflower,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5697,56,97,2->2,data/train/cifar100/kangaroo/40677.png,data/train/cifar100/chair/38996.png,data/train/cifar100/orange/17048.png,kangaroo,chair,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5698,56,98,2->2,data/train/cifar100/skunk/3256.png,data/train/cifar100/tank/28077.png,data/train/cifar100/orchid/28026.png,skunk,tank,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5699,56,99,2->2,data/train/cifar100/lamp/16630.png,data/train/cifar100/seal/32560.png,data/train/cifar100/lawn_mower/12098.png,lamp,seal,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5700,57,0,2->2,data/train/cifar100/streetcar/31611.png,data/train/cifar100/kangaroo/28720.png,data/train/cifar100/maple_tree/19613.png,streetcar,kangaroo,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5701,57,1,2->2,data/train/cifar100/poppy/41225.png,data/train/cifar100/spider/157.png,data/train/cifar100/otter/4672.png,poppy,spider,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5702,57,2,2->2,data/train/cifar100/couch/41752.png,data/train/cifar100/tulip/47664.png,data/train/cifar100/bed/7887.png,couch,tulip,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5703,57,3,2->2,data/train/cifar100/bee/4952.png,data/train/cifar100/mountain/33562.png,data/train/cifar100/tank/43840.png,bee,mountain,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5704,57,4,2->2,data/train/cifar100/whale/38952.png,data/train/cifar100/bus/6190.png,data/train/cifar100/crocodile/17563.png,whale,bus,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5705,57,5,2->2,data/train/cifar100/lobster/13241.png,data/train/cifar100/maple_tree/24179.png,data/train/cifar100/television/43970.png,lobster,maple_tree,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5706,57,6,2->2,data/train/cifar100/beaver/33004.png,data/train/cifar100/cloud/256.png,data/train/cifar100/dinosaur/16368.png,beaver,cloud,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5707,57,7,2->2,data/train/cifar100/forest/2448.png,data/train/cifar100/sweet_pepper/29971.png,data/train/cifar100/table/38475.png,forest,sweet_pepper,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5708,57,8,2->2,data/train/cifar100/man/35121.png,data/train/cifar100/trout/38590.png,data/train/cifar100/clock/7341.png,man,trout,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5709,57,9,2->2,data/train/cifar100/cloud/11287.png,data/train/cifar100/skyscraper/8984.png,data/train/cifar100/pine_tree/11710.png,cloud,skyscraper,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5710,57,10,2->2,data/train/cifar100/boy/29573.png,data/train/cifar100/motorcycle/1357.png,data/train/cifar100/crocodile/16125.png,boy,motorcycle,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5711,57,11,2->2,data/train/cifar100/crocodile/15228.png,data/train/cifar100/aquarium_fish/27365.png,data/train/cifar100/raccoon/13339.png,crocodile,aquarium_fish,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5712,57,12,2->2,data/train/cifar100/dolphin/29902.png,data/train/cifar100/orange/22903.png,data/train/cifar100/squirrel/5728.png,dolphin,orange,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5713,57,13,2->2,data/train/cifar100/ray/22584.png,data/train/cifar100/caterpillar/36385.png,data/train/cifar100/tractor/6970.png,ray,caterpillar,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5714,57,14,2->2,data/train/cifar100/sea/26012.png,data/train/cifar100/beaver/3801.png,data/train/cifar100/oak_tree/45647.png,sea,beaver,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5715,57,15,2->2,data/train/cifar100/snail/18288.png,data/train/cifar100/rabbit/30950.png,data/train/cifar100/tractor/24466.png,snail,rabbit,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5716,57,16,2->2,data/train/cifar100/man/48007.png,data/train/cifar100/mushroom/30364.png,data/train/cifar100/shrew/3449.png,man,mushroom,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5717,57,17,2->2,data/train/cifar100/motorcycle/22480.png,data/train/cifar100/flatfish/31411.png,data/train/cifar100/snail/14090.png,motorcycle,flatfish,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5718,57,18,2->2,data/train/cifar100/camel/47948.png,data/train/cifar100/rocket/5818.png,data/train/cifar100/couch/19870.png,camel,rocket,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5719,57,19,2->2,data/train/cifar100/telephone/26907.png,data/train/cifar100/beetle/6367.png,data/train/cifar100/orchid/26136.png,telephone,beetle,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5720,57,20,2->2,data/train/cifar100/mouse/2504.png,data/train/cifar100/possum/1531.png,data/train/cifar100/snake/17631.png,mouse,possum,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5721,57,21,2->2,data/train/cifar100/motorcycle/152.png,data/train/cifar100/skunk/39826.png,data/train/cifar100/table/31971.png,motorcycle,skunk,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5722,57,22,2->2,data/train/cifar100/oak_tree/11295.png,data/train/cifar100/dinosaur/41859.png,data/train/cifar100/aquarium_fish/39673.png,oak_tree,dinosaur,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5723,57,23,2->2,data/train/cifar100/pear/33657.png,data/train/cifar100/woman/32663.png,data/train/cifar100/bear/27931.png,pear,woman,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5724,57,24,2->2,data/train/cifar100/pine_tree/34129.png,data/train/cifar100/cattle/8924.png,data/train/cifar100/mouse/17694.png,pine_tree,cattle,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5725,57,25,2->2,data/train/cifar100/cattle/9986.png,data/train/cifar100/squirrel/43277.png,data/train/cifar100/lion/45284.png,cattle,squirrel,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5726,57,26,2->2,data/train/cifar100/butterfly/40436.png,data/train/cifar100/orange/10155.png,data/train/cifar100/streetcar/46119.png,butterfly,orange,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5727,57,27,2->2,data/train/cifar100/pickup_truck/32288.png,data/train/cifar100/plain/16684.png,data/train/cifar100/table/9516.png,pickup_truck,plain,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5728,57,28,2->2,data/train/cifar100/ray/39193.png,data/train/cifar100/mushroom/21119.png,data/train/cifar100/house/39249.png,ray,mushroom,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5729,57,29,2->2,data/train/cifar100/maple_tree/44251.png,data/train/cifar100/camel/37351.png,data/train/cifar100/man/12436.png,maple_tree,camel,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5730,57,30,2->2,data/train/cifar100/whale/45114.png,data/train/cifar100/lamp/2465.png,data/train/cifar100/couch/37590.png,whale,lamp,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5731,57,31,2->2,data/train/cifar100/chair/24084.png,data/train/cifar100/boy/38219.png,data/train/cifar100/streetcar/11619.png,chair,boy,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5732,57,32,2->2,data/train/cifar100/dinosaur/14923.png,data/train/cifar100/hamster/9156.png,data/train/cifar100/telephone/2401.png,dinosaur,hamster,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5733,57,33,2->2,data/train/cifar100/flatfish/43479.png,data/train/cifar100/mouse/1698.png,data/train/cifar100/fox/20606.png,flatfish,mouse,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5734,57,34,2->2,data/train/cifar100/streetcar/11885.png,data/train/cifar100/butterfly/38250.png,data/train/cifar100/rocket/26557.png,streetcar,butterfly,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5735,57,35,2->2,data/train/cifar100/tank/21092.png,data/train/cifar100/pine_tree/849.png,data/train/cifar100/forest/36602.png,tank,pine_tree,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5736,57,36,2->2,data/train/cifar100/caterpillar/17146.png,data/train/cifar100/ray/3540.png,data/train/cifar100/cup/9947.png,caterpillar,ray,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5737,57,37,2->2,data/train/cifar100/skyscraper/47095.png,data/train/cifar100/caterpillar/12530.png,data/train/cifar100/palm_tree/11305.png,skyscraper,caterpillar,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5738,57,38,2->2,data/train/cifar100/bowl/35241.png,data/train/cifar100/train/12857.png,data/train/cifar100/willow_tree/28807.png,bowl,train,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5739,57,39,2->2,data/train/cifar100/raccoon/3116.png,data/train/cifar100/streetcar/41112.png,data/train/cifar100/forest/5556.png,raccoon,streetcar,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5740,57,40,2->2,data/train/cifar100/hamster/34243.png,data/train/cifar100/snail/21941.png,data/train/cifar100/plate/4220.png,hamster,snail,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5741,57,41,2->2,data/train/cifar100/cattle/26277.png,data/train/cifar100/sea/36617.png,data/train/cifar100/mushroom/18672.png,cattle,sea,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5742,57,42,2->2,data/train/cifar100/boy/900.png,data/train/cifar100/tulip/32220.png,data/train/cifar100/girl/36626.png,boy,tulip,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5743,57,43,2->2,data/train/cifar100/crab/26166.png,data/train/cifar100/couch/29441.png,data/train/cifar100/bowl/5218.png,crab,couch,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5744,57,44,2->2,data/train/cifar100/otter/8437.png,data/train/cifar100/spider/504.png,data/train/cifar100/man/12249.png,otter,spider,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5745,57,45,2->2,data/train/cifar100/road/35164.png,data/train/cifar100/squirrel/30135.png,data/train/cifar100/apple/9404.png,road,squirrel,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5746,57,46,2->2,data/train/cifar100/boy/41113.png,data/train/cifar100/lawn_mower/2268.png,data/train/cifar100/girl/46192.png,boy,lawn_mower,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5747,57,47,2->2,data/train/cifar100/worm/47507.png,data/train/cifar100/motorcycle/15569.png,data/train/cifar100/tractor/4173.png,worm,motorcycle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5748,57,48,2->2,data/train/cifar100/ray/34351.png,data/train/cifar100/possum/31618.png,data/train/cifar100/tiger/27716.png,ray,possum,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5749,57,49,2->2,data/train/cifar100/castle/10877.png,data/train/cifar100/castle/11740.png,data/train/cifar100/mushroom/25005.png,castle,castle,mushroom,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
5750,57,50,2->2,data/train/cifar100/caterpillar/23958.png,data/train/cifar100/butterfly/26566.png,data/train/cifar100/dolphin/45764.png,caterpillar,butterfly,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5751,57,51,2->2,data/train/cifar100/table/16138.png,data/train/cifar100/couch/37501.png,data/train/cifar100/forest/39272.png,table,couch,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5752,57,52,2->2,data/train/cifar100/wardrobe/24209.png,data/train/cifar100/wardrobe/30951.png,data/train/cifar100/raccoon/2358.png,wardrobe,wardrobe,raccoon,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5753,57,53,2->2,data/train/cifar100/tractor/14268.png,data/train/cifar100/beetle/2161.png,data/train/cifar100/television/17276.png,tractor,beetle,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5754,57,54,2->2,data/train/cifar100/dinosaur/42537.png,data/train/cifar100/clock/43014.png,data/train/cifar100/caterpillar/49433.png,dinosaur,clock,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5755,57,55,2->2,data/train/cifar100/bottle/11333.png,data/train/cifar100/chimpanzee/37667.png,data/train/cifar100/bridge/33517.png,bottle,chimpanzee,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5756,57,56,2->2,data/train/cifar100/pine_tree/34536.png,data/train/cifar100/whale/28330.png,data/train/cifar100/castle/28713.png,pine_tree,whale,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5757,57,57,2->2,data/train/cifar100/cockroach/5274.png,data/train/cifar100/fox/20338.png,data/train/cifar100/elephant/14434.png,cockroach,fox,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5758,57,58,2->2,data/train/cifar100/chair/4731.png,data/train/cifar100/caterpillar/42153.png,data/train/cifar100/girl/27519.png,chair,caterpillar,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5759,57,59,2->2,data/train/cifar100/table/1464.png,data/train/cifar100/cockroach/3490.png,data/train/cifar100/beetle/27018.png,table,cockroach,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5760,57,60,2->2,data/train/cifar100/beaver/6514.png,data/train/cifar100/mushroom/17658.png,data/train/cifar100/tractor/16733.png,beaver,mushroom,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5761,57,61,2->2,data/train/cifar100/lobster/24070.png,data/train/cifar100/whale/21287.png,data/train/cifar100/pear/1635.png,lobster,whale,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5762,57,62,2->2,data/train/cifar100/tank/32296.png,data/train/cifar100/worm/30583.png,data/train/cifar100/rose/7381.png,tank,worm,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5763,57,63,2->2,data/train/cifar100/castle/28701.png,data/train/cifar100/squirrel/12724.png,data/train/cifar100/chimpanzee/17807.png,castle,squirrel,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5764,57,64,2->2,data/train/cifar100/wardrobe/2046.png,data/train/cifar100/couch/37756.png,data/train/cifar100/camel/23770.png,wardrobe,couch,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5765,57,65,2->2,data/train/cifar100/rocket/9595.png,data/train/cifar100/rose/20634.png,data/train/cifar100/raccoon/38572.png,rocket,rose,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5766,57,66,2->2,data/train/cifar100/bear/5964.png,data/train/cifar100/bowl/47341.png,data/train/cifar100/leopard/4317.png,bear,bowl,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5767,57,67,2->2,data/train/cifar100/lion/39544.png,data/train/cifar100/girl/3877.png,data/train/cifar100/rocket/16760.png,lion,girl,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5768,57,68,2->2,data/train/cifar100/lizard/19103.png,data/train/cifar100/lizard/16102.png,data/train/cifar100/kangaroo/33358.png,lizard,lizard,kangaroo,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5769,57,69,2->2,data/train/cifar100/oak_tree/36704.png,data/train/cifar100/bicycle/38391.png,data/train/cifar100/worm/19740.png,oak_tree,bicycle,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5770,57,70,2->2,data/train/cifar100/pickup_truck/36887.png,data/train/cifar100/possum/41783.png,data/train/cifar100/tank/16718.png,pickup_truck,possum,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5771,57,71,2->2,data/train/cifar100/plain/23440.png,data/train/cifar100/sea/22840.png,data/train/cifar100/baby/18527.png,plain,sea,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5772,57,72,2->2,data/train/cifar100/willow_tree/23283.png,data/train/cifar100/bee/20133.png,data/train/cifar100/table/24100.png,willow_tree,bee,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5773,57,73,2->2,data/train/cifar100/raccoon/12003.png,data/train/cifar100/streetcar/48461.png,data/train/cifar100/woman/15153.png,raccoon,streetcar,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5774,57,74,2->2,data/train/cifar100/baby/18277.png,data/train/cifar100/train/40679.png,data/train/cifar100/porcupine/2462.png,baby,train,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5775,57,75,2->2,data/train/cifar100/butterfly/19496.png,data/train/cifar100/lion/45098.png,data/train/cifar100/forest/48904.png,butterfly,lion,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5776,57,76,2->2,data/train/cifar100/bear/46916.png,data/train/cifar100/ray/4362.png,data/train/cifar100/camel/12151.png,bear,ray,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5777,57,77,2->2,data/train/cifar100/worm/18933.png,data/train/cifar100/mountain/32135.png,data/train/cifar100/butterfly/14871.png,worm,mountain,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5778,57,78,2->2,data/train/cifar100/skunk/4358.png,data/train/cifar100/tiger/8284.png,data/train/cifar100/skyscraper/20412.png,skunk,tiger,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5779,57,79,2->2,data/train/cifar100/telephone/12592.png,data/train/cifar100/kangaroo/48734.png,data/train/cifar100/flatfish/6947.png,telephone,kangaroo,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5780,57,80,2->2,data/train/cifar100/cup/1662.png,data/train/cifar100/hamster/20508.png,data/train/cifar100/turtle/47762.png,cup,hamster,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5781,57,81,2->2,data/train/cifar100/kangaroo/15417.png,data/train/cifar100/willow_tree/44977.png,data/train/cifar100/tank/28144.png,kangaroo,willow_tree,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5782,57,82,2->2,data/train/cifar100/motorcycle/41294.png,data/train/cifar100/beaver/4846.png,data/train/cifar100/cockroach/23249.png,motorcycle,beaver,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5783,57,83,2->2,data/train/cifar100/cockroach/47091.png,data/train/cifar100/couch/18077.png,data/train/cifar100/sunflower/42519.png,cockroach,couch,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5784,57,84,2->2,data/train/cifar100/bowl/30498.png,data/train/cifar100/shrew/42351.png,data/train/cifar100/caterpillar/38976.png,bowl,shrew,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5785,57,85,2->2,data/train/cifar100/aquarium_fish/31952.png,data/train/cifar100/butterfly/30588.png,data/train/cifar100/palm_tree/27718.png,aquarium_fish,butterfly,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5786,57,86,2->2,data/train/cifar100/sunflower/21512.png,data/train/cifar100/bridge/37904.png,data/train/cifar100/woman/42841.png,sunflower,bridge,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5787,57,87,2->2,data/train/cifar100/squirrel/39656.png,data/train/cifar100/bottle/11396.png,data/train/cifar100/lion/47648.png,squirrel,bottle,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5788,57,88,2->2,data/train/cifar100/keyboard/34507.png,data/train/cifar100/lawn_mower/30130.png,data/train/cifar100/chimpanzee/15338.png,keyboard,lawn_mower,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5789,57,89,2->2,data/train/cifar100/whale/35680.png,data/train/cifar100/camel/17886.png,data/train/cifar100/wardrobe/16889.png,whale,camel,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5790,57,90,2->2,data/train/cifar100/forest/27658.png,data/train/cifar100/bridge/34457.png,data/train/cifar100/road/45019.png,forest,bridge,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5791,57,91,2->2,data/train/cifar100/plain/42186.png,data/train/cifar100/pear/30031.png,data/train/cifar100/bus/10735.png,plain,pear,bus,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5792,57,92,2->2,data/train/cifar100/orchid/41410.png,data/train/cifar100/squirrel/2938.png,data/train/cifar100/caterpillar/32431.png,orchid,squirrel,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5793,57,93,2->2,data/train/cifar100/beaver/8946.png,data/train/cifar100/bowl/28098.png,data/train/cifar100/trout/41298.png,beaver,bowl,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5794,57,94,2->2,data/train/cifar100/snail/20971.png,data/train/cifar100/poppy/44612.png,data/train/cifar100/camel/42487.png,snail,poppy,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
