sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2470,24,70,5->2,data/train/cifar100/bicycle/22303.png,bicycle,0,1,[0],[0]
2471,24,71,5->2,data/train/cifar100/streetcar/40881.png,streetcar,0,1,[0],[0]
2472,24,72,5->2,data/train/cifar100/forest/29514.png,forest,0,1,[0],[0]
2473,24,73,5->2,data/train/cifar100/tractor/13952.png,tractor,0,1,[0],[0]
2474,24,74,5->2,data/train/cifar100/bus/15895.png,bus,0,1,[0],[0]
2475,24,75,5->2,data/train/cifar100/motorcycle/22581.png,motorcycle,0,1,[0],[0]
2476,24,76,5->2,data/train/cifar100/motorcycle/32974.png,motorcycle,0,1,[0],[0]
2477,24,77,5->2,data/train/cifar100/skyscraper/17101.png,skyscraper,0,1,[0],[0]
2478,24,78,5->2,data/train/cifar100/plain/32193.png,plain,0,1,[0],[0]
2479,24,79,5->2,data/train/cifar100/bus/45980.png,bus,0,1,[0],[0]
2480,24,80,5->2,data/train/cifar100/motorcycle/7719.png,motorcycle,0,1,[0],[0]
2481,24,81,5->2,data/train/cifar100/motorcycle/18518.png,motorcycle,0,1,[0],[0]
2482,24,82,5->2,data/train/cifar100/lawn_mower/31391.png,lawn_mower,0,1,[0],[0]
2483,24,83,5->2,data/train/cifar100/bus/9663.png,bus,0,1,[0],[0]
2484,24,84,5->2,data/train/cifar100/tank/26833.png,tank,0,1,[0],[0]
2485,24,85,5->2,data/train/cifar100/castle/28401.png,castle,0,1,[0],[0]
2486,24,86,5->2,data/train/cifar100/plain/29132.png,plain,0,1,[0],[0]
2487,24,87,5->2,data/train/cifar100/plain/21367.png,plain,0,1,[0],[0]
2488,24,88,5->2,data/train/cifar100/tractor/8546.png,tractor,0,1,[0],[0]
2489,24,89,5->2,data/train/cifar100/forest/29362.png,forest,0,1,[0],[0]
2490,24,90,5->2,data/train/cifar100/tractor/19372.png,tractor,0,1,[0],[0]
2491,24,91,5->2,data/train/cifar100/house/40667.png,house,0,1,[0],[0]
2492,24,92,5->2,data/train/cifar100/lawn_mower/34704.png,lawn_mower,0,1,[0],[0]
2493,24,93,5->2,data/train/cifar100/forest/30728.png,forest,0,1,[0],[0]
2494,24,94,5->2,data/train/cifar100/house/13840.png,house,0,1,[0],[0]
2495,24,95,5->2,data/train/cifar100/castle/39312.png,castle,0,1,[0],[0]
2496,24,96,5->2,data/train/cifar100/plain/44499.png,plain,0,1,[0],[0]
2497,24,97,5->2,data/train/cifar100/mountain/44090.png,mountain,0,1,[0],[0]
2498,24,98,5->2,data/train/cifar100/pickup_truck/6770.png,pickup_truck,0,1,[0],[0]
2499,24,99,5->2,data/train/cifar100/bridge/2269.png,bridge,0,1,[0],[0]
2500,25,0,2->2,data/train/cifar100/bridge/28536.png,bridge,0,1,[0],[0]
2501,25,1,2->2,data/train/cifar100/skyscraper/7926.png,skyscraper,0,1,[0],[0]
2502,25,2,2->2,data/train/cifar100/castle/28499.png,castle,0,1,[0],[0]
2503,25,3,2->2,data/train/cifar100/bicycle/20397.png,bicycle,0,1,[0],[0]
2504,25,4,2->2,data/train/cifar100/tractor/32051.png,tractor,0,1,[0],[0]
2505,25,5,2->2,data/train/cifar100/bus/31344.png,bus,0,1,[0],[0]
2506,25,6,2->2,data/train/cifar100/bicycle/27134.png,bicycle,0,1,[0],[0]
2507,25,7,2->2,data/train/cifar100/skyscraper/765.png,skyscraper,0,1,[0],[0]
2508,25,8,2->2,data/train/cifar100/motorcycle/19351.png,motorcycle,0,1,[0],[0]
2509,25,9,2->2,data/train/cifar100/lawn_mower/2307.png,lawn_mower,0,1,[0],[0]
2510,25,10,2->2,data/train/cifar100/road/45013.png,road,0,1,[0],[0]
2511,25,11,2->2,data/train/cifar100/castle/25791.png,castle,0,1,[0],[0]
2512,25,12,2->2,data/train/cifar100/streetcar/49102.png,streetcar,0,1,[0],[0]
2513,25,13,2->2,data/train/cifar100/streetcar/24965.png,streetcar,0,1,[0],[0]
2514,25,14,2->2,data/train/cifar100/tractor/28751.png,tractor,0,1,[0],[0]
2515,25,15,2->2,data/train/cifar100/tank/42639.png,tank,0,1,[0],[0]
2516,25,16,2->2,data/train/cifar100/train/10482.png,train,0,1,[0],[0]
2517,25,17,2->2,data/train/cifar100/road/9030.png,road,0,1,[0],[0]
2518,25,18,2->2,data/train/cifar100/tractor/16600.png,tractor,0,1,[0],[0]
2519,25,19,2->2,data/train/cifar100/train/40505.png,train,0,1,[0],[0]
2520,25,20,2->2,data/train/cifar100/plain/40682.png,plain,0,1,[0],[0]
2521,25,21,2->2,data/train/cifar100/lawn_mower/43940.png,lawn_mower,0,1,[0],[0]
2522,25,22,2->2,data/train/cifar100/mountain/6758.png,mountain,0,1,[0],[0]
2523,25,23,2->2,data/train/cifar100/house/21824.png,house,0,1,[0],[0]
2524,25,24,2->2,data/train/cifar100/streetcar/20715.png,streetcar,0,1,[0],[0]
2525,25,25,2->2,data/train/cifar100/skyscraper/5939.png,skyscraper,0,1,[0],[0]
2526,25,26,2->2,data/train/cifar100/plain/33551.png,plain,0,1,[0],[0]
2527,25,27,2->2,data/train/cifar100/rocket/25360.png,rocket,0,1,[0],[0]
2528,25,28,2->2,data/train/cifar100/lawn_mower/32389.png,lawn_mower,0,1,[0],[0]
2529,25,29,2->2,data/train/cifar100/mountain/18189.png,mountain,0,1,[0],[0]
2530,25,30,2->2,data/train/cifar100/skyscraper/41442.png,skyscraper,0,1,[0],[0]
2531,25,31,2->2,data/train/cifar100/streetcar/40881.png,streetcar,0,1,[0],[0]
2532,25,32,2->2,data/train/cifar100/motorcycle/21309.png,motorcycle,0,1,[0],[0]
2533,25,33,2->2,data/train/cifar100/tank/20230.png,tank,0,1,[0],[0]
2534,25,34,2->2,data/train/cifar100/road/49464.png,road,0,1,[0],[0]
2535,25,35,2->2,data/train/cifar100/tractor/4041.png,tractor,0,1,[0],[0]
2536,25,36,2->2,data/train/cifar100/house/33039.png,house,0,1,[0],[0]
2537,25,37,2->2,data/train/cifar100/train/37136.png,train,0,1,[0],[0]
2538,25,38,2->2,data/train/cifar100/cloud/44277.png,cloud,0,1,[0],[0]
2539,25,39,2->2,data/train/cifar100/plain/28730.png,plain,0,1,[0],[0]
2540,25,40,2->2,data/train/cifar100/sea/22134.png,sea,0,1,[0],[0]
2541,25,41,2->2,data/train/cifar100/plain/48682.png,plain,0,1,[0],[0]
2542,25,42,2->2,data/train/cifar100/motorcycle/35988.png,motorcycle,0,1,[0],[0]
2543,25,43,2->2,data/train/cifar100/skyscraper/37603.png,skyscraper,0,1,[0],[0]
2544,25,44,2->2,data/train/cifar100/bicycle/26971.png,bicycle,0,1,[0],[0]
2545,25,45,2->2,data/train/cifar100/sea/37844.png,sea,0,1,[0],[0]
2546,25,46,2->2,data/train/cifar100/house/47189.png,house,0,1,[0],[0]
2547,25,47,2->2,data/train/cifar100/cloud/18501.png,cloud,0,1,[0],[0]
2548,25,48,2->2,data/train/cifar100/tank/10358.png,tank,0,1,[0],[0]
2549,25,49,2->2,data/train/cifar100/mountain/29350.png,mountain,0,1,[0],[0]
2550,25,50,2->2,data/train/cifar100/train/6941.png,train,0,1,[0],[0]
2551,25,51,2->2,data/train/cifar100/streetcar/21919.png,streetcar,0,1,[0],[0]
2552,25,52,2->2,data/train/cifar100/bridge/7988.png,bridge,0,1,[0],[0]
2553,25,53,2->2,data/train/cifar100/tractor/6341.png,tractor,0,1,[0],[0]
2554,25,54,2->2,data/train/cifar100/pickup_truck/38641.png,pickup_truck,0,1,[0],[0]
2555,25,55,2->2,data/train/cifar100/house/45238.png,house,0,1,[0],[0]
2556,25,56,2->2,data/train/cifar100/mountain/34982.png,mountain,0,1,[0],[0]
2557,25,57,2->2,data/train/cifar100/skyscraper/2086.png,skyscraper,0,1,[0],[0]
2558,25,58,2->2,data/train/cifar100/road/5682.png,road,0,1,[0],[0]
2559,25,59,2->2,data/train/cifar100/motorcycle/5403.png,motorcycle,0,1,[0],[0]
2560,25,60,2->2,data/train/cifar100/forest/16130.png,forest,0,1,[0],[0]
2561,25,61,2->2,data/train/cifar100/cloud/3672.png,cloud,0,1,[0],[0]
2562,25,62,2->2,data/train/cifar100/bicycle/43316.png,bicycle,0,1,[0],[0]
2563,25,63,2->2,data/train/cifar100/pickup_truck/17397.png,pickup_truck,0,1,[0],[0]
2564,25,64,2->2,data/train/cifar100/sea/46228.png,sea,0,1,[0],[0]
2565,25,65,2->2,data/train/cifar100/lawn_mower/15602.png,lawn_mower,0,1,[0],[0]
2566,25,66,2->2,data/train/cifar100/forest/3200.png,forest,0,1,[0],[0]
2567,25,67,2->2,data/train/cifar100/tractor/45786.png,tractor,0,1,[0],[0]
2568,25,68,2->2,data/train/cifar100/house/49199.png,house,0,1,[0],[0]
2569,25,69,2->2,data/train/cifar100/bridge/33142.png,bridge,0,1,[0],[0]
2570,25,70,2->2,data/train/cifar100/lawn_mower/16085.png,lawn_mower,0,1,[0],[0]
2571,25,71,2->2,data/train/cifar100/pickup_truck/37595.png,pickup_truck,0,1,[0],[0]
2572,25,72,2->2,data/train/cifar100/rocket/30601.png,rocket,0,1,[0],[0]
2573,25,73,2->2,data/train/cifar100/tank/12423.png,tank,0,1,[0],[0]
2574,25,74,2->2,data/train/cifar100/streetcar/8559.png,streetcar,0,1,[0],[0]
2575,25,75,2->2,data/train/cifar100/castle/6130.png,castle,0,1,[0],[0]
2576,25,76,2->2,data/train/cifar100/road/43955.png,road,0,1,[0],[0]
2577,25,77,2->2,data/train/cifar100/sea/10795.png,sea,0,1,[0],[0]
2578,25,78,2->2,data/train/cifar100/train/25760.png,train,0,1,[0],[0]
2579,25,79,2->2,data/train/cifar100/train/3205.png,train,0,1,[0],[0]
2580,25,80,2->2,data/train/cifar100/tractor/22928.png,tractor,0,1,[0],[0]
2581,25,81,2->2,data/train/cifar100/tractor/19196.png,tractor,0,1,[0],[0]
2582,25,82,2->2,data/train/cifar100/sea/28509.png,sea,0,1,[0],[0]
2583,25,83,2->2,data/train/cifar100/road/37785.png,road,0,1,[0],[0]
2584,25,84,2->2,data/train/cifar100/bicycle/17310.png,bicycle,0,1,[0],[0]
2585,25,85,2->2,data/train/cifar100/motorcycle/21077.png,motorcycle,0,1,[0],[0]
2586,25,86,2->2,data/train/cifar100/pickup_truck/13775.png,pickup_truck,0,1,[0],[0]
2587,25,87,2->2,data/train/cifar100/bus/5243.png,bus,0,1,[0],[0]
2588,25,88,2->2,data/train/cifar100/skyscraper/38284.png,skyscraper,0,1,[0],[0]
2589,25,89,2->2,data/train/cifar100/skyscraper/28431.png,skyscraper,0,1,[0],[0]
2590,25,90,2->2,data/train/cifar100/rocket/3958.png,rocket,0,1,[0],[0]
2591,25,91,2->2,data/train/cifar100/cloud/7483.png,cloud,0,1,[0],[0]
2592,25,92,2->2,data/train/cifar100/castle/38124.png,castle,0,1,[0],[0]
2593,25,93,2->2,data/train/cifar100/skyscraper/16171.png,skyscraper,0,1,[0],[0]
2594,25,94,2->2,data/train/cifar100/sea/20383.png,sea,0,1,[0],[0]
2595,25,95,2->2,data/train/cifar100/house/12465.png,house,0,1,[0],[0]
2596,25,96,2->2,data/train/cifar100/tractor/18639.png,tractor,0,1,[0],[0]
2597,25,97,2->2,data/train/cifar100/rocket/16828.png,rocket,0,1,[0],[0]
2598,25,98,2->2,data/train/cifar100/tank/28440.png,tank,0,1,[0],[0]
2599,25,99,2->2,data/train/cifar100/bridge/33452.png,bridge,0,1,[0],[0]
2600,26,0,2->3,data/train/cifar100/chair/46101.png,chair,1,(0),[0],[0]
2601,26,1,2->3,data/train/cifar100/table/2184.png,table,1,(0),[0],[0]
2602,26,2,2->3,data/train/cifar100/cup/27695.png,cup,1,(0),[0],[0]
2603,26,3,2->3,data/train/cifar100/plate/7330.png,plate,1,(0),[0],[0]
2604,26,4,2->3,data/train/cifar100/keyboard/45146.png,keyboard,1,(0),[0],[0]
2605,26,5,2->3,data/train/cifar100/can/22549.png,can,1,(0),[0],[0]
2606,26,6,2->3,data/train/cifar100/plate/9607.png,plate,1,(0),[0],[0]
2607,26,7,2->3,data/train/cifar100/wardrobe/41447.png,wardrobe,1,(0),[0],[0]
2608,26,8,2->3,data/train/cifar100/telephone/5412.png,telephone,1,(0),[0],[0]
2609,26,9,2->3,data/train/cifar100/cup/14524.png,cup,1,(0),[0],[0]
2610,26,10,2->3,data/train/cifar100/telephone/34195.png,telephone,1,(0),[0],[0]
2611,26,11,2->3,data/train/cifar100/lamp/40586.png,lamp,1,(0),[0],[0]
2612,26,12,2->3,data/train/cifar100/plate/20411.png,plate,1,(0),[0],[0]
2613,26,13,2->3,data/train/cifar100/bottle/26354.png,bottle,1,(0),[0],[0]
2614,26,14,2->3,data/train/cifar100/telephone/22287.png,telephone,1,(0),[0],[0]
2615,26,15,2->3,data/train/cifar100/cup/42944.png,cup,1,(0),[0],[0]
2616,26,16,2->3,data/train/cifar100/bowl/1587.png,bowl,1,(0),[0],[0]
2617,26,17,2->3,data/train/cifar100/bed/16020.png,bed,1,(0),[0],[0]
2618,26,18,2->3,data/train/cifar100/lamp/12880.png,lamp,1,(0),[0],[0]
2619,26,19,2->3,data/train/cifar100/bowl/27903.png,bowl,1,(0),[0],[0]
2620,26,20,2->3,data/train/cifar100/bed/46219.png,bed,1,(0),[0],[0]
2621,26,21,2->3,data/train/cifar100/telephone/42936.png,telephone,1,(0),[0],[0]
2622,26,22,2->3,data/train/cifar100/telephone/34234.png,telephone,1,(0),[0],[0]
2623,26,23,2->3,data/train/cifar100/clock/26474.png,clock,1,(0),[0],[0]
2624,26,24,2->3,data/train/cifar100/chair/37473.png,chair,1,(0),[0],[0]
2625,26,25,2->3,data/train/cifar100/can/16704.png,can,1,(0),[0],[0]
2626,26,26,2->3,data/train/cifar100/couch/3852.png,couch,1,(0),[0],[0]
2627,26,27,2->3,data/train/cifar100/plate/39247.png,plate,1,(0),[0],[0]
2628,26,28,2->3,data/train/cifar100/plate/3290.png,plate,1,(0),[0],[0]
2629,26,29,2->3,data/train/cifar100/chair/31197.png,chair,1,(0),[0],[0]
2630,26,30,2->3,data/train/cifar100/plate/7330.png,plate,1,(0),[0],[0]
2631,26,31,2->3,data/train/cifar100/bottle/41271.png,bottle,1,(0),[0],[0]
2632,26,32,2->3,data/train/cifar100/telephone/45299.png,telephone,1,(0),[0],[0]
2633,26,33,2->3,data/train/cifar100/bowl/29141.png,bowl,1,(0),[0],[0]
2634,26,34,2->3,data/train/cifar100/couch/10101.png,couch,1,(0),[0],[0]
2635,26,35,2->3,data/train/cifar100/television/11889.png,television,1,(0),[0],[0]
2636,26,36,2->3,data/train/cifar100/wardrobe/7434.png,wardrobe,1,(0),[0],[0]
2637,26,37,2->3,data/train/cifar100/bed/36919.png,bed,1,(0),[0],[0]
2638,26,38,2->3,data/train/cifar100/plate/6614.png,plate,1,(0),[0],[0]
2639,26,39,2->3,data/train/cifar100/chair/41235.png,chair,1,(0),[0],[0]
2640,26,40,2->3,data/train/cifar100/cup/24943.png,cup,1,(0),[0],[0]
2641,26,41,2->3,data/train/cifar100/television/38321.png,television,1,(0),[0],[0]
2642,26,42,2->3,data/train/cifar100/bottle/39011.png,bottle,1,(0),[0],[0]
2643,26,43,2->3,data/train/cifar100/bottle/40821.png,bottle,1,(0),[0],[0]
2644,26,44,2->3,data/train/cifar100/lamp/8373.png,lamp,1,(0),[0],[0]
2645,26,45,2->3,data/train/cifar100/plate/19893.png,plate,1,(0),[0],[0]
2646,26,46,2->3,data/train/cifar100/television/44999.png,television,1,(0),[0],[0]
2647,26,47,2->3,data/train/cifar100/lamp/45729.png,lamp,1,(0),[0],[0]
2648,26,48,2->3,data/train/cifar100/table/37978.png,table,1,(0),[0],[0]
2649,26,49,2->3,data/train/cifar100/keyboard/11179.png,keyboard,1,(0),[0],[0]
2650,26,50,2->3,data/train/cifar100/bed/46344.png,bed,1,(0),[0],[0]
2651,26,51,2->3,data/train/cifar100/cup/20391.png,cup,1,(0),[0],[0]
2652,26,52,2->3,data/train/cifar100/lamp/3542.png,lamp,1,(0),[0],[0]
2653,26,53,2->3,data/train/cifar100/clock/8126.png,clock,1,(0),[0],[0]
2654,26,54,2->3,data/train/cifar100/bowl/3379.png,bowl,1,(0),[0],[0]
2655,26,55,2->3,data/train/cifar100/lamp/5307.png,lamp,1,(0),[0],[0]
2656,26,56,2->3,data/train/cifar100/telephone/9336.png,telephone,1,(0),[0],[0]
2657,26,57,2->3,data/train/cifar100/wardrobe/24276.png,wardrobe,1,(0),[0],[0]
2658,26,58,2->3,data/train/cifar100/lamp/2206.png,lamp,1,(0),[0],[0]
2659,26,59,2->3,data/train/cifar100/telephone/3895.png,telephone,1,(0),[0],[0]
2660,26,60,2->3,data/train/cifar100/wardrobe/46875.png,wardrobe,1,(0),[0],[0]
2661,26,61,2->3,data/train/cifar100/table/9552.png,table,1,(0),[0],[0]
2662,26,62,2->3,data/train/cifar100/keyboard/44582.png,keyboard,1,(0),[0],[0]
2663,26,63,2->3,data/train/cifar100/bed/26717.png,bed,1,(0),[0],[0]
2664,26,64,2->3,data/train/cifar100/wardrobe/42471.png,wardrobe,1,(0),[0],[0]
2665,26,65,2->3,data/train/cifar100/cup/23903.png,cup,1,(0),[0],[0]
2666,26,66,2->3,data/train/cifar100/television/4601.png,television,1,(0),[0],[0]
2667,26,67,2->3,data/train/cifar100/telephone/10299.png,telephone,1,(0),[0],[0]
2668,26,68,2->3,data/train/cifar100/telephone/46650.png,telephone,1,(0),[0],[0]
2669,26,69,2->3,data/train/cifar100/telephone/22240.png,telephone,1,(0),[0],[0]
2670,26,70,2->3,data/train/cifar100/plate/7575.png,plate,1,(0),[0],[0]
2671,26,71,2->3,data/train/cifar100/bowl/39934.png,bowl,1,(0),[0],[0]
2672,26,72,2->3,data/train/cifar100/bottle/14188.png,bottle,1,(0),[0],[0]
2673,26,73,2->3,data/train/cifar100/television/26324.png,television,1,(0),[0],[0]
2674,26,74,2->3,data/train/cifar100/clock/13977.png,clock,1,(0),[0],[0]
2675,26,75,2->3,data/train/cifar100/plate/32624.png,plate,1,(0),[0],[0]
2676,26,76,2->3,data/train/cifar100/plate/26370.png,plate,1,(0),[0],[0]
2677,26,77,2->3,data/train/cifar100/keyboard/49693.png,keyboard,1,(0),[0],[0]
2678,26,78,2->3,data/train/cifar100/lamp/31912.png,lamp,1,(0),[0],[0]
2679,26,79,2->3,data/train/cifar100/table/13138.png,table,1,(0),[0],[0]
2680,26,80,2->3,data/train/cifar100/telephone/45299.png,telephone,1,(0),[0],[0]
2681,26,81,2->3,data/train/cifar100/bowl/6844.png,bowl,1,(0),[0],[0]
2682,26,82,2->3,data/train/cifar100/keyboard/10154.png,keyboard,1,(0),[0],[0]
2683,26,83,2->3,data/train/cifar100/chair/14089.png,chair,1,(0),[0],[0]
2684,26,84,2->3,data/train/cifar100/bowl/30127.png,bowl,1,(0),[0],[0]
2685,26,85,2->3,data/train/cifar100/bed/29446.png,bed,1,(0),[0],[0]
2686,26,86,2->3,data/train/cifar100/bottle/41948.png,bottle,1,(0),[0],[0]
2687,26,87,2->3,data/train/cifar100/lamp/4940.png,lamp,1,(0),[0],[0]
2688,26,88,2->3,data/train/cifar100/table/7949.png,table,1,(0),[0],[0]
2689,26,89,2->3,data/train/cifar100/television/8084.png,television,1,(0),[0],[0]
2690,26,90,2->3,data/train/cifar100/couch/24244.png,couch,1,(0),[0],[0]
2691,26,91,2->3,data/train/cifar100/bottle/47217.png,bottle,1,(0),[0],[0]
2692,26,92,2->3,data/train/cifar100/chair/17446.png,chair,1,(0),[0],[0]
2693,26,93,2->3,data/train/cifar100/bowl/16781.png,bowl,1,(0),[0],[0]
2694,26,94,2->3,data/train/cifar100/chair/25504.png,chair,1,(0),[0],[0]
2695,26,95,2->3,data/train/cifar100/clock/14460.png,clock,1,(0),[0],[0]
2696,26,96,2->3,data/train/cifar100/bed/10220.png,bed,1,(0),[0],[0]
2697,26,97,2->3,data/train/cifar100/wardrobe/18398.png,wardrobe,1,(0),[0],[0]
2698,26,98,2->3,data/train/cifar100/table/38475.png,table,1,(0),[0],[0]
2699,26,99,2->3,data/train/cifar100/bed/25752.png,bed,1,(0),[0],[0]
2700,27,0,3->5,data/train/cifar100/cattle/18493.png,cattle,0,0,[1],[0]
2701,27,1,3->5,data/train/cifar100/tiger/37230.png,tiger,0,0,[1],[0]
2702,27,2,3->5,data/train/cifar100/crocodile/49519.png,crocodile,0,0,[1],[0]
2703,27,3,3->5,data/train/cifar100/otter/43645.png,otter,0,0,[1],[0]
2704,27,4,3->5,data/train/cifar100/orange/8669.png,orange,0,0,[0],[1]
2705,27,5,3->5,data/train/cifar100/apple/28581.png,apple,0,0,[0],[1]
2706,27,6,3->5,data/train/cifar100/sunflower/6173.png,sunflower,0,0,[0],[1]
2707,27,7,3->5,data/train/cifar100/beetle/46769.png,beetle,0,0,[1],[0]
2708,27,8,3->5,data/train/cifar100/caterpillar/18332.png,caterpillar,0,0,[1],[0]
2709,27,9,3->5,data/train/cifar100/palm_tree/3848.png,palm_tree,0,0,[0],[1]
2710,27,10,3->5,data/train/cifar100/chimpanzee/11125.png,chimpanzee,0,0,[1],[0]
2711,27,11,3->5,data/train/cifar100/elephant/23628.png,elephant,0,0,[1],[0]
2712,27,12,3->5,data/train/cifar100/dolphin/8726.png,dolphin,0,0,[1],[0]
2713,27,13,3->5,data/train/cifar100/girl/13577.png,girl,0,0,[1],[0]
2714,27,14,3->5,data/train/cifar100/trout/43737.png,trout,0,0,[1],[0]
2715,27,15,3->5,data/train/cifar100/baby/26125.png,baby,0,0,[1],[0]
2716,27,16,3->5,data/train/cifar100/wolf/36866.png,wolf,0,0,[1],[0]
2717,27,17,3->5,data/train/cifar100/lobster/4479.png,lobster,0,0,[1],[0]
2718,27,18,3->5,data/train/cifar100/worm/33872.png,worm,0,0,[1],[0]
2719,27,19,3->5,data/train/cifar100/whale/8536.png,whale,0,0,[1],[0]
2720,27,20,3->5,data/train/cifar100/maple_tree/34198.png,maple_tree,0,0,[0],[1]
2721,27,21,3->5,data/train/cifar100/snake/48565.png,snake,0,0,[1],[0]
2722,27,22,3->5,data/train/cifar100/maple_tree/30493.png,maple_tree,0,0,[0],[1]
2723,27,23,3->5,data/train/cifar100/beetle/45984.png,beetle,0,0,[1],[0]
2724,27,24,3->5,data/train/cifar100/orchid/11810.png,orchid,0,0,[0],[1]
2725,27,25,3->5,data/train/cifar100/lion/26210.png,lion,0,0,[1],[0]
2726,27,26,3->5,data/train/cifar100/otter/43057.png,otter,0,0,[1],[0]
2727,27,27,3->5,data/train/cifar100/poppy/44081.png,poppy,0,0,[0],[1]
2728,27,28,3->5,data/train/cifar100/aquarium_fish/23036.png,aquarium_fish,0,0,[1],[0]
2729,27,29,3->5,data/train/cifar100/hamster/6080.png,hamster,0,0,[1],[0]
2730,27,30,3->5,data/train/cifar100/camel/33511.png,camel,0,0,[1],[0]
2731,27,31,3->5,data/train/cifar100/snake/47905.png,snake,0,0,[1],[0]
2732,27,32,3->5,data/train/cifar100/palm_tree/43308.png,palm_tree,0,0,[0],[1]
2733,27,33,3->5,data/train/cifar100/kangaroo/19453.png,kangaroo,0,0,[1],[0]
2734,27,34,3->5,data/train/cifar100/cattle/21184.png,cattle,0,0,[1],[0]
2735,27,35,3->5,data/train/cifar100/aquarium_fish/21467.png,aquarium_fish,0,0,[1],[0]
2736,27,36,3->5,data/train/cifar100/pine_tree/37976.png,pine_tree,0,0,[0],[1]
2737,27,37,3->5,data/train/cifar100/butterfly/20983.png,butterfly,0,0,[1],[0]
2738,27,38,3->5,data/train/cifar100/crocodile/47137.png,crocodile,0,0,[1],[0]
2739,27,39,3->5,data/train/cifar100/shrew/13058.png,shrew,0,0,[1],[0]
2740,27,40,3->5,data/train/cifar100/baby/37214.png,baby,0,0,[1],[0]
2741,27,41,3->5,data/train/cifar100/mushroom/17545.png,mushroom,0,0,[0],[1]
2742,27,42,3->5,data/train/cifar100/cockroach/47898.png,cockroach,0,0,[1],[0]
2743,27,43,3->5,data/train/cifar100/turtle/25523.png,turtle,0,0,[1],[0]
2744,27,44,3->5,data/train/cifar100/possum/18435.png,possum,0,0,[1],[0]
2745,27,45,3->5,data/train/cifar100/oak_tree/1750.png,oak_tree,0,0,[0],[1]
2746,27,46,3->5,data/train/cifar100/squirrel/26146.png,squirrel,0,0,[1],[0]
2747,27,47,3->5,data/train/cifar100/skunk/42397.png,skunk,0,0,[1],[0]
2748,27,48,3->5,data/train/cifar100/woman/4179.png,woman,0,0,[1],[0]
2749,27,49,3->5,data/train/cifar100/lobster/48793.png,lobster,0,0,[1],[0]
2750,27,50,3->5,data/train/cifar100/butterfly/27439.png,butterfly,0,0,[1],[0]
2751,27,51,3->5,data/train/cifar100/skunk/18350.png,skunk,0,0,[1],[0]
2752,27,52,3->5,data/train/cifar100/dinosaur/18884.png,dinosaur,0,0,[1],[0]
2753,27,53,3->5,data/train/cifar100/mushroom/12133.png,mushroom,0,0,[0],[1]
2754,27,54,3->5,data/train/cifar100/chimpanzee/26876.png,chimpanzee,0,0,[1],[0]
2755,27,55,3->5,data/train/cifar100/snake/41406.png,snake,0,0,[1],[0]
2756,27,56,3->5,data/train/cifar100/dinosaur/48396.png,dinosaur,0,0,[1],[0]
2757,27,57,3->5,data/train/cifar100/leopard/7162.png,leopard,0,0,[1],[0]
2758,27,58,3->5,data/train/cifar100/spider/16514.png,spider,0,0,[1],[0]
2759,27,59,3->5,data/train/cifar100/shark/22613.png,shark,0,0,[1],[0]
2760,27,60,3->5,data/train/cifar100/mushroom/11527.png,mushroom,0,0,[0],[1]
2761,27,61,3->5,data/train/cifar100/elephant/30507.png,elephant,0,0,[1],[0]
2762,27,62,3->5,data/train/cifar100/flatfish/36306.png,flatfish,0,0,[1],[0]
2763,27,63,3->5,data/train/cifar100/poppy/18170.png,poppy,0,0,[0],[1]
2764,27,64,3->5,data/train/cifar100/mouse/47500.png,mouse,0,0,[1],[0]
2765,27,65,3->5,data/train/cifar100/turtle/35277.png,turtle,0,0,[1],[0]
2766,27,66,3->5,data/train/cifar100/turtle/12776.png,turtle,0,0,[1],[0]
2767,27,67,3->5,data/train/cifar100/tulip/34474.png,tulip,0,0,[0],[1]
2768,27,68,3->5,data/train/cifar100/poppy/44493.png,poppy,0,0,[0],[1]
2769,27,69,3->5,data/train/cifar100/snail/21876.png,snail,0,0,[1],[0]
