sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2494,24,94,5->2,data/test/cifar100/train/3251.png,train,0,1,[0],[0]
2495,24,95,5->2,data/test/cifar100/bridge/1770.png,bridge,0,1,[0],[0]
2496,24,96,5->2,data/test/cifar100/house/9196.png,house,0,1,[0],[0]
2497,24,97,5->2,data/test/cifar100/rocket/975.png,rocket,0,1,[0],[0]
2498,24,98,5->2,data/test/cifar100/skyscraper/721.png,skyscraper,0,1,[0],[0]
2499,24,99,5->2,data/test/cifar100/castle/7397.png,castle,0,1,[0],[0]
2500,25,0,2->2,data/test/cifar100/motorcycle/790.png,motorcycle,0,1,[0],[0]
2501,25,1,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
2502,25,2,2->2,data/test/cifar100/skyscraper/7845.png,skyscraper,0,1,[0],[0]
2503,25,3,2->2,data/test/cifar100/skyscraper/8175.png,skyscraper,0,1,[0],[0]
2504,25,4,2->2,data/test/cifar100/bus/9815.png,bus,0,1,[0],[0]
2505,25,5,2->2,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,1,[0],[0]
2506,25,6,2->2,data/test/cifar100/plain/6661.png,plain,0,1,[0],[0]
2507,25,7,2->2,data/test/cifar100/road/2493.png,road,0,1,[0],[0]
2508,25,8,2->2,data/test/cifar100/lawn_mower/7182.png,lawn_mower,0,1,[0],[0]
2509,25,9,2->2,data/test/cifar100/tank/4498.png,tank,0,1,[0],[0]
2510,25,10,2->2,data/test/cifar100/skyscraper/9925.png,skyscraper,0,1,[0],[0]
2511,25,11,2->2,data/test/cifar100/forest/7918.png,forest,0,1,[0],[0]
2512,25,12,2->2,data/test/cifar100/plain/7214.png,plain,0,1,[0],[0]
2513,25,13,2->2,data/test/cifar100/lawn_mower/8582.png,lawn_mower,0,1,[0],[0]
2514,25,14,2->2,data/test/cifar100/sea/9216.png,sea,0,1,[0],[0]
2515,25,15,2->2,data/test/cifar100/sea/5941.png,sea,0,1,[0],[0]
2516,25,16,2->2,data/test/cifar100/motorcycle/4461.png,motorcycle,0,1,[0],[0]
2517,25,17,2->2,data/test/cifar100/road/6181.png,road,0,1,[0],[0]
2518,25,18,2->2,data/test/cifar100/skyscraper/5004.png,skyscraper,0,1,[0],[0]
2519,25,19,2->2,data/test/cifar100/bicycle/8419.png,bicycle,0,1,[0],[0]
2520,25,20,2->2,data/test/cifar100/lawn_mower/585.png,lawn_mower,0,1,[0],[0]
2521,25,21,2->2,data/test/cifar100/bus/3026.png,bus,0,1,[0],[0]
2522,25,22,2->2,data/test/cifar100/mountain/8456.png,mountain,0,1,[0],[0]
2523,25,23,2->2,data/test/cifar100/house/2198.png,house,0,1,[0],[0]
2524,25,24,2->2,data/test/cifar100/bus/3755.png,bus,0,1,[0],[0]
2525,25,25,2->2,data/test/cifar100/rocket/9208.png,rocket,0,1,[0],[0]
2526,25,26,2->2,data/test/cifar100/bicycle/8065.png,bicycle,0,1,[0],[0]
2527,25,27,2->2,data/test/cifar100/bicycle/1382.png,bicycle,0,1,[0],[0]
2528,25,28,2->2,data/test/cifar100/skyscraper/5477.png,skyscraper,0,1,[0],[0]
2529,25,29,2->2,data/test/cifar100/motorcycle/1321.png,motorcycle,0,1,[0],[0]
2530,25,30,2->2,data/test/cifar100/bus/7508.png,bus,0,1,[0],[0]
2531,25,31,2->2,data/test/cifar100/bus/4740.png,bus,0,1,[0],[0]
2532,25,32,2->2,data/test/cifar100/lawn_mower/4047.png,lawn_mower,0,1,[0],[0]
2533,25,33,2->2,data/test/cifar100/plain/5965.png,plain,0,1,[0],[0]
2534,25,34,2->2,data/test/cifar100/tank/3100.png,tank,0,1,[0],[0]
2535,25,35,2->2,data/test/cifar100/train/1019.png,train,0,1,[0],[0]
2536,25,36,2->2,data/test/cifar100/plain/6661.png,plain,0,1,[0],[0]
2537,25,37,2->2,data/test/cifar100/bus/6791.png,bus,0,1,[0],[0]
2538,25,38,2->2,data/test/cifar100/plain/8613.png,plain,0,1,[0],[0]
2539,25,39,2->2,data/test/cifar100/rocket/6337.png,rocket,0,1,[0],[0]
2540,25,40,2->2,data/test/cifar100/rocket/3837.png,rocket,0,1,[0],[0]
2541,25,41,2->2,data/test/cifar100/cloud/2307.png,cloud,0,1,[0],[0]
2542,25,42,2->2,data/test/cifar100/bus/2698.png,bus,0,1,[0],[0]
2543,25,43,2->2,data/test/cifar100/mountain/212.png,mountain,0,1,[0],[0]
2544,25,44,2->2,data/test/cifar100/tractor/2911.png,tractor,0,1,[0],[0]
2545,25,45,2->2,data/test/cifar100/bridge/1770.png,bridge,0,1,[0],[0]
2546,25,46,2->2,data/test/cifar100/skyscraper/8600.png,skyscraper,0,1,[0],[0]
2547,25,47,2->2,data/test/cifar100/motorcycle/615.png,motorcycle,0,1,[0],[0]
2548,25,48,2->2,data/test/cifar100/cloud/9545.png,cloud,0,1,[0],[0]
2549,25,49,2->2,data/test/cifar100/motorcycle/5350.png,motorcycle,0,1,[0],[0]
2550,25,50,2->2,data/test/cifar100/mountain/6569.png,mountain,0,1,[0],[0]
2551,25,51,2->2,data/test/cifar100/rocket/2792.png,rocket,0,1,[0],[0]
2552,25,52,2->2,data/test/cifar100/plain/7552.png,plain,0,1,[0],[0]
2553,25,53,2->2,data/test/cifar100/bus/766.png,bus,0,1,[0],[0]
2554,25,54,2->2,data/test/cifar100/bicycle/5171.png,bicycle,0,1,[0],[0]
2555,25,55,2->2,data/test/cifar100/tractor/995.png,tractor,0,1,[0],[0]
2556,25,56,2->2,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,1,[0],[0]
2557,25,57,2->2,data/test/cifar100/motorcycle/3256.png,motorcycle,0,1,[0],[0]
2558,25,58,2->2,data/test/cifar100/mountain/5374.png,mountain,0,1,[0],[0]
2559,25,59,2->2,data/test/cifar100/train/5272.png,train,0,1,[0],[0]
2560,25,60,2->2,data/test/cifar100/bridge/5423.png,bridge,0,1,[0],[0]
2561,25,61,2->2,data/test/cifar100/tank/7623.png,tank,0,1,[0],[0]
2562,25,62,2->2,data/test/cifar100/bridge/2299.png,bridge,0,1,[0],[0]
2563,25,63,2->2,data/test/cifar100/pickup_truck/4693.png,pickup_truck,0,1,[0],[0]
2564,25,64,2->2,data/test/cifar100/mountain/9499.png,mountain,0,1,[0],[0]
2565,25,65,2->2,data/test/cifar100/rocket/8682.png,rocket,0,1,[0],[0]
2566,25,66,2->2,data/test/cifar100/train/1814.png,train,0,1,[0],[0]
2567,25,67,2->2,data/test/cifar100/tank/9327.png,tank,0,1,[0],[0]
2568,25,68,2->2,data/test/cifar100/cloud/5442.png,cloud,0,1,[0],[0]
2569,25,69,2->2,data/test/cifar100/mountain/5104.png,mountain,0,1,[0],[0]
2570,25,70,2->2,data/test/cifar100/mountain/3796.png,mountain,0,1,[0],[0]
2571,25,71,2->2,data/test/cifar100/rocket/1534.png,rocket,0,1,[0],[0]
2572,25,72,2->2,data/test/cifar100/castle/9237.png,castle,0,1,[0],[0]
2573,25,73,2->2,data/test/cifar100/pickup_truck/3537.png,pickup_truck,0,1,[0],[0]
2574,25,74,2->2,data/test/cifar100/bus/8958.png,bus,0,1,[0],[0]
2575,25,75,2->2,data/test/cifar100/train/4658.png,train,0,1,[0],[0]
2576,25,76,2->2,data/test/cifar100/road/1604.png,road,0,1,[0],[0]
2577,25,77,2->2,data/test/cifar100/cloud/3678.png,cloud,0,1,[0],[0]
2578,25,78,2->2,data/test/cifar100/road/3571.png,road,0,1,[0],[0]
2579,25,79,2->2,data/test/cifar100/plain/9394.png,plain,0,1,[0],[0]
2580,25,80,2->2,data/test/cifar100/forest/7918.png,forest,0,1,[0],[0]
2581,25,81,2->2,data/test/cifar100/skyscraper/8173.png,skyscraper,0,1,[0],[0]
2582,25,82,2->2,data/test/cifar100/castle/2252.png,castle,0,1,[0],[0]
2583,25,83,2->2,data/test/cifar100/bicycle/1469.png,bicycle,0,1,[0],[0]
2584,25,84,2->2,data/test/cifar100/road/9923.png,road,0,1,[0],[0]
2585,25,85,2->2,data/test/cifar100/motorcycle/9007.png,motorcycle,0,1,[0],[0]
2586,25,86,2->2,data/test/cifar100/bridge/7461.png,bridge,0,1,[0],[0]
2587,25,87,2->2,data/test/cifar100/tractor/8580.png,tractor,0,1,[0],[0]
2588,25,88,2->2,data/test/cifar100/road/424.png,road,0,1,[0],[0]
2589,25,89,2->2,data/test/cifar100/bicycle/7282.png,bicycle,0,1,[0],[0]
2590,25,90,2->2,data/test/cifar100/sea/6593.png,sea,0,1,[0],[0]
2591,25,91,2->2,data/test/cifar100/motorcycle/6914.png,motorcycle,0,1,[0],[0]
2592,25,92,2->2,data/test/cifar100/bicycle/8402.png,bicycle,0,1,[0],[0]
2593,25,93,2->2,data/test/cifar100/house/808.png,house,0,1,[0],[0]
2594,25,94,2->2,data/test/cifar100/tractor/2675.png,tractor,0,1,[0],[0]
2595,25,95,2->2,data/test/cifar100/streetcar/3523.png,streetcar,0,1,[0],[0]
2596,25,96,2->2,data/test/cifar100/motorcycle/5486.png,motorcycle,0,1,[0],[0]
2597,25,97,2->2,data/test/cifar100/bicycle/3044.png,bicycle,0,1,[0],[0]
2598,25,98,2->2,data/test/cifar100/sea/499.png,sea,0,1,[0],[0]
2599,25,99,2->2,data/test/cifar100/tractor/4404.png,tractor,0,1,[0],[0]
2600,26,0,2->3,data/test/cifar100/television/2195.png,television,1,(0),[0],[0]
2601,26,1,2->3,data/test/cifar100/plate/7663.png,plate,1,(0),[0],[0]
2602,26,2,2->3,data/test/cifar100/plate/1592.png,plate,1,(0),[0],[0]
2603,26,3,2->3,data/test/cifar100/television/4456.png,television,1,(0),[0],[0]
2604,26,4,2->3,data/test/cifar100/can/5431.png,can,1,(0),[0],[0]
2605,26,5,2->3,data/test/cifar100/table/4363.png,table,1,(0),[0],[0]
2606,26,6,2->3,data/test/cifar100/table/1098.png,table,1,(0),[0],[0]
2607,26,7,2->3,data/test/cifar100/lamp/2679.png,lamp,1,(0),[0],[0]
2608,26,8,2->3,data/test/cifar100/telephone/375.png,telephone,1,(0),[0],[0]
2609,26,9,2->3,data/test/cifar100/wardrobe/7437.png,wardrobe,1,(0),[0],[0]
2610,26,10,2->3,data/test/cifar100/table/4363.png,table,1,(0),[0],[0]
2611,26,11,2->3,data/test/cifar100/bottle/9052.png,bottle,1,(0),[0],[0]
2612,26,12,2->3,data/test/cifar100/wardrobe/8930.png,wardrobe,1,(0),[0],[0]
2613,26,13,2->3,data/test/cifar100/plate/9064.png,plate,1,(0),[0],[0]
2614,26,14,2->3,data/test/cifar100/chair/2086.png,chair,1,(0),[0],[0]
2615,26,15,2->3,data/test/cifar100/telephone/8268.png,telephone,1,(0),[0],[0]
2616,26,16,2->3,data/test/cifar100/television/4902.png,television,1,(0),[0],[0]
2617,26,17,2->3,data/test/cifar100/cup/3544.png,cup,1,(0),[0],[0]
2618,26,18,2->3,data/test/cifar100/bowl/9102.png,bowl,1,(0),[0],[0]
2619,26,19,2->3,data/test/cifar100/lamp/8822.png,lamp,1,(0),[0],[0]
2620,26,20,2->3,data/test/cifar100/television/3826.png,television,1,(0),[0],[0]
2621,26,21,2->3,data/test/cifar100/bottle/4818.png,bottle,1,(0),[0],[0]
2622,26,22,2->3,data/test/cifar100/television/2096.png,television,1,(0),[0],[0]
2623,26,23,2->3,data/test/cifar100/can/8741.png,can,1,(0),[0],[0]
2624,26,24,2->3,data/test/cifar100/television/9802.png,television,1,(0),[0],[0]
2625,26,25,2->3,data/test/cifar100/television/4681.png,television,1,(0),[0],[0]
2626,26,26,2->3,data/test/cifar100/wardrobe/4933.png,wardrobe,1,(0),[0],[0]
2627,26,27,2->3,data/test/cifar100/couch/3394.png,couch,1,(0),[0],[0]
2628,26,28,2->3,data/test/cifar100/keyboard/7957.png,keyboard,1,(0),[0],[0]
2629,26,29,2->3,data/test/cifar100/table/7901.png,table,1,(0),[0],[0]
2630,26,30,2->3,data/test/cifar100/couch/9063.png,couch,1,(0),[0],[0]
2631,26,31,2->3,data/test/cifar100/telephone/6334.png,telephone,1,(0),[0],[0]
2632,26,32,2->3,data/test/cifar100/television/9173.png,television,1,(0),[0],[0]
2633,26,33,2->3,data/test/cifar100/chair/7543.png,chair,1,(0),[0],[0]
2634,26,34,2->3,data/test/cifar100/bed/1219.png,bed,1,(0),[0],[0]
2635,26,35,2->3,data/test/cifar100/clock/7933.png,clock,1,(0),[0],[0]
2636,26,36,2->3,data/test/cifar100/chair/6594.png,chair,1,(0),[0],[0]
2637,26,37,2->3,data/test/cifar100/telephone/3087.png,telephone,1,(0),[0],[0]
2638,26,38,2->3,data/test/cifar100/television/2096.png,television,1,(0),[0],[0]
2639,26,39,2->3,data/test/cifar100/couch/1406.png,couch,1,(0),[0],[0]
2640,26,40,2->3,data/test/cifar100/telephone/5403.png,telephone,1,(0),[0],[0]
2641,26,41,2->3,data/test/cifar100/can/2987.png,can,1,(0),[0],[0]
2642,26,42,2->3,data/test/cifar100/television/8225.png,television,1,(0),[0],[0]
2643,26,43,2->3,data/test/cifar100/bed/4223.png,bed,1,(0),[0],[0]
2644,26,44,2->3,data/test/cifar100/bowl/5083.png,bowl,1,(0),[0],[0]
2645,26,45,2->3,data/test/cifar100/can/2098.png,can,1,(0),[0],[0]
2646,26,46,2->3,data/test/cifar100/television/6614.png,television,1,(0),[0],[0]
2647,26,47,2->3,data/test/cifar100/bottle/170.png,bottle,1,(0),[0],[0]
2648,26,48,2->3,data/test/cifar100/bowl/2302.png,bowl,1,(0),[0],[0]
2649,26,49,2->3,data/test/cifar100/clock/2189.png,clock,1,(0),[0],[0]
2650,26,50,2->3,data/test/cifar100/television/8411.png,television,1,(0),[0],[0]
2651,26,51,2->3,data/test/cifar100/plate/6034.png,plate,1,(0),[0],[0]
2652,26,52,2->3,data/test/cifar100/keyboard/7698.png,keyboard,1,(0),[0],[0]
2653,26,53,2->3,data/test/cifar100/bed/1206.png,bed,1,(0),[0],[0]
2654,26,54,2->3,data/test/cifar100/wardrobe/4947.png,wardrobe,1,(0),[0],[0]
2655,26,55,2->3,data/test/cifar100/can/2290.png,can,1,(0),[0],[0]
2656,26,56,2->3,data/test/cifar100/couch/2529.png,couch,1,(0),[0],[0]
2657,26,57,2->3,data/test/cifar100/keyboard/3716.png,keyboard,1,(0),[0],[0]
2658,26,58,2->3,data/test/cifar100/table/4253.png,table,1,(0),[0],[0]
2659,26,59,2->3,data/test/cifar100/lamp/6860.png,lamp,1,(0),[0],[0]
2660,26,60,2->3,data/test/cifar100/table/7159.png,table,1,(0),[0],[0]
2661,26,61,2->3,data/test/cifar100/bowl/1865.png,bowl,1,(0),[0],[0]
2662,26,62,2->3,data/test/cifar100/table/1449.png,table,1,(0),[0],[0]
2663,26,63,2->3,data/test/cifar100/can/4994.png,can,1,(0),[0],[0]
2664,26,64,2->3,data/test/cifar100/wardrobe/9186.png,wardrobe,1,(0),[0],[0]
2665,26,65,2->3,data/test/cifar100/bottle/2963.png,bottle,1,(0),[0],[0]
2666,26,66,2->3,data/test/cifar100/wardrobe/8531.png,wardrobe,1,(0),[0],[0]
2667,26,67,2->3,data/test/cifar100/couch/1390.png,couch,1,(0),[0],[0]
2668,26,68,2->3,data/test/cifar100/lamp/3524.png,lamp,1,(0),[0],[0]
2669,26,69,2->3,data/test/cifar100/bowl/6327.png,bowl,1,(0),[0],[0]
2670,26,70,2->3,data/test/cifar100/lamp/179.png,lamp,1,(0),[0],[0]
2671,26,71,2->3,data/test/cifar100/plate/7686.png,plate,1,(0),[0],[0]
2672,26,72,2->3,data/test/cifar100/telephone/6656.png,telephone,1,(0),[0],[0]
2673,26,73,2->3,data/test/cifar100/chair/4444.png,chair,1,(0),[0],[0]
2674,26,74,2->3,data/test/cifar100/wardrobe/8804.png,wardrobe,1,(0),[0],[0]
2675,26,75,2->3,data/test/cifar100/lamp/9759.png,lamp,1,(0),[0],[0]
2676,26,76,2->3,data/test/cifar100/television/7748.png,television,1,(0),[0],[0]
2677,26,77,2->3,data/test/cifar100/keyboard/3247.png,keyboard,1,(0),[0],[0]
2678,26,78,2->3,data/test/cifar100/table/1449.png,table,1,(0),[0],[0]
2679,26,79,2->3,data/test/cifar100/couch/9375.png,couch,1,(0),[0],[0]
2680,26,80,2->3,data/test/cifar100/wardrobe/363.png,wardrobe,1,(0),[0],[0]
2681,26,81,2->3,data/test/cifar100/telephone/6530.png,telephone,1,(0),[0],[0]
2682,26,82,2->3,data/test/cifar100/bowl/5716.png,bowl,1,(0),[0],[0]
2683,26,83,2->3,data/test/cifar100/lamp/9814.png,lamp,1,(0),[0],[0]
2684,26,84,2->3,data/test/cifar100/bowl/3373.png,bowl,1,(0),[0],[0]
2685,26,85,2->3,data/test/cifar100/telephone/9374.png,telephone,1,(0),[0],[0]
2686,26,86,2->3,data/test/cifar100/television/2096.png,television,1,(0),[0],[0]
2687,26,87,2->3,data/test/cifar100/couch/3790.png,couch,1,(0),[0],[0]
2688,26,88,2->3,data/test/cifar100/plate/8705.png,plate,1,(0),[0],[0]
2689,26,89,2->3,data/test/cifar100/keyboard/2729.png,keyboard,1,(0),[0],[0]
2690,26,90,2->3,data/test/cifar100/bottle/9857.png,bottle,1,(0),[0],[0]
2691,26,91,2->3,data/test/cifar100/can/2686.png,can,1,(0),[0],[0]
2692,26,92,2->3,data/test/cifar100/chair/2470.png,chair,1,(0),[0],[0]
2693,26,93,2->3,data/test/cifar100/telephone/1528.png,telephone,1,(0),[0],[0]
2694,26,94,2->3,data/test/cifar100/lamp/5608.png,lamp,1,(0),[0],[0]
2695,26,95,2->3,data/test/cifar100/couch/6840.png,couch,1,(0),[0],[0]
2696,26,96,2->3,data/test/cifar100/cup/8170.png,cup,1,(0),[0],[0]
2697,26,97,2->3,data/test/cifar100/chair/5995.png,chair,1,(0),[0],[0]
2698,26,98,2->3,data/test/cifar100/bottle/5810.png,bottle,1,(0),[0],[0]
2699,26,99,2->3,data/test/cifar100/bottle/2314.png,bottle,1,(0),[0],[0]
2700,27,0,3->5,data/test/cifar100/beaver/4969.png,beaver,0,0,[1],[0]
2701,27,1,3->5,data/test/cifar100/girl/4484.png,girl,0,0,[1],[0]
2702,27,2,3->5,data/test/cifar100/squirrel/1437.png,squirrel,0,0,[1],[0]
2703,27,3,3->5,data/test/cifar100/sweet_pepper/5211.png,sweet_pepper,0,0,[0],[1]
2704,27,4,3->5,data/test/cifar100/tulip/8203.png,tulip,0,0,[0],[1]
2705,27,5,3->5,data/test/cifar100/whale/8512.png,whale,0,0,[1],[0]
2706,27,6,3->5,data/test/cifar100/snake/8155.png,snake,0,0,[1],[0]
2707,27,7,3->5,data/test/cifar100/shark/8009.png,shark,0,0,[1],[0]
2708,27,8,3->5,data/test/cifar100/worm/9901.png,worm,0,0,[1],[0]
2709,27,9,3->5,data/test/cifar100/ray/8895.png,ray,0,0,[1],[0]
2710,27,10,3->5,data/test/cifar100/seal/3642.png,seal,0,0,[1],[0]
2711,27,11,3->5,data/test/cifar100/crab/8987.png,crab,0,0,[1],[0]
2712,27,12,3->5,data/test/cifar100/dinosaur/6968.png,dinosaur,0,0,[1],[0]
2713,27,13,3->5,data/test/cifar100/man/2187.png,man,0,0,[1],[0]
2714,27,14,3->5,data/test/cifar100/lizard/8967.png,lizard,0,0,[1],[0]
2715,27,15,3->5,data/test/cifar100/boy/3557.png,boy,0,0,[1],[0]
2716,27,16,3->5,data/test/cifar100/fox/7503.png,fox,0,0,[1],[0]
2717,27,17,3->5,data/test/cifar100/hamster/438.png,hamster,0,0,[1],[0]
2718,27,18,3->5,data/test/cifar100/camel/8598.png,camel,0,0,[1],[0]
2719,27,19,3->5,data/test/cifar100/trout/73.png,trout,0,0,[1],[0]
2720,27,20,3->5,data/test/cifar100/orange/1870.png,orange,0,0,[0],[1]
2721,27,21,3->5,data/test/cifar100/cattle/7444.png,cattle,0,0,[1],[0]
2722,27,22,3->5,data/test/cifar100/rabbit/3248.png,rabbit,0,0,[1],[0]
2723,27,23,3->5,data/test/cifar100/beetle/5427.png,beetle,0,0,[1],[0]
2724,27,24,3->5,data/test/cifar100/willow_tree/991.png,willow_tree,0,0,[0],[1]
2725,27,25,3->5,data/test/cifar100/palm_tree/5678.png,palm_tree,0,0,[0],[1]
2726,27,26,3->5,data/test/cifar100/dolphin/4016.png,dolphin,0,0,[1],[0]
2727,27,27,3->5,data/test/cifar100/apple/5807.png,apple,0,0,[0],[1]
2728,27,28,3->5,data/test/cifar100/fox/3823.png,fox,0,0,[1],[0]
2729,27,29,3->5,data/test/cifar100/spider/5653.png,spider,0,0,[1],[0]
2730,27,30,3->5,data/test/cifar100/raccoon/2440.png,raccoon,0,0,[1],[0]
2731,27,31,3->5,data/test/cifar100/butterfly/9996.png,butterfly,0,0,[1],[0]
2732,27,32,3->5,data/test/cifar100/dinosaur/6999.png,dinosaur,0,0,[1],[0]
2733,27,33,3->5,data/test/cifar100/baby/325.png,baby,0,0,[1],[0]
2734,27,34,3->5,data/test/cifar100/pine_tree/7602.png,pine_tree,0,0,[0],[1]
2735,27,35,3->5,data/test/cifar100/cattle/7566.png,cattle,0,0,[1],[0]
2736,27,36,3->5,data/test/cifar100/pear/5552.png,pear,0,0,[0],[1]
2737,27,37,3->5,data/test/cifar100/apple/8019.png,apple,0,0,[0],[1]
2738,27,38,3->5,data/test/cifar100/beetle/7758.png,beetle,0,0,[1],[0]
2739,27,39,3->5,data/test/cifar100/lobster/7580.png,lobster,0,0,[1],[0]
2740,27,40,3->5,data/test/cifar100/chimpanzee/9818.png,chimpanzee,0,0,[1],[0]
2741,27,41,3->5,data/test/cifar100/possum/5200.png,possum,0,0,[1],[0]
2742,27,42,3->5,data/test/cifar100/dolphin/7241.png,dolphin,0,0,[1],[0]
2743,27,43,3->5,data/test/cifar100/shark/8771.png,shark,0,0,[1],[0]
2744,27,44,3->5,data/test/cifar100/dolphin/597.png,dolphin,0,0,[1],[0]
2745,27,45,3->5,data/test/cifar100/seal/4921.png,seal,0,0,[1],[0]
2746,27,46,3->5,data/test/cifar100/boy/2170.png,boy,0,0,[1],[0]
2747,27,47,3->5,data/test/cifar100/porcupine/2471.png,porcupine,0,0,[1],[0]
2748,27,48,3->5,data/test/cifar100/leopard/6924.png,leopard,0,0,[1],[0]
2749,27,49,3->5,data/test/cifar100/willow_tree/1251.png,willow_tree,0,0,[0],[1]
2750,27,50,3->5,data/test/cifar100/baby/6227.png,baby,0,0,[1],[0]
2751,27,51,3->5,data/test/cifar100/beetle/8728.png,beetle,0,0,[1],[0]
2752,27,52,3->5,data/test/cifar100/rose/7825.png,rose,0,0,[0],[1]
2753,27,53,3->5,data/test/cifar100/butterfly/3090.png,butterfly,0,0,[1],[0]
2754,27,54,3->5,data/test/cifar100/raccoon/7667.png,raccoon,0,0,[1],[0]
2755,27,55,3->5,data/test/cifar100/rose/7122.png,rose,0,0,[0],[1]
2756,27,56,3->5,data/test/cifar100/mouse/9243.png,mouse,0,0,[1],[0]
2757,27,57,3->5,data/test/cifar100/caterpillar/1177.png,caterpillar,0,0,[1],[0]
2758,27,58,3->5,data/test/cifar100/lobster/154.png,lobster,0,0,[1],[0]
2759,27,59,3->5,data/test/cifar100/leopard/8334.png,leopard,0,0,[1],[0]
2760,27,60,3->5,data/test/cifar100/pear/9911.png,pear,0,0,[0],[1]
2761,27,61,3->5,data/test/cifar100/rabbit/576.png,rabbit,0,0,[1],[0]
2762,27,62,3->5,data/test/cifar100/baby/1983.png,baby,0,0,[1],[0]
2763,27,63,3->5,data/test/cifar100/apple/5885.png,apple,0,0,[0],[1]
2764,27,64,3->5,data/test/cifar100/girl/65.png,girl,0,0,[1],[0]
2765,27,65,3->5,data/test/cifar100/sunflower/9209.png,sunflower,0,0,[0],[1]
2766,27,66,3->5,data/test/cifar100/turtle/1279.png,turtle,0,0,[1],[0]
2767,27,67,3->5,data/test/cifar100/sweet_pepper/738.png,sweet_pepper,0,0,[0],[1]
2768,27,68,3->5,data/test/cifar100/spider/5775.png,spider,0,0,[1],[0]
2769,27,69,3->5,data/test/cifar100/baby/6126.png,baby,0,0,[1],[0]
2770,27,70,3->5,data/test/cifar100/woman/1371.png,woman,0,0,[1],[0]
2771,27,71,3->5,data/test/cifar100/lizard/3112.png,lizard,0,0,[1],[0]
2772,27,72,3->5,data/test/cifar100/boy/9026.png,boy,0,0,[1],[0]
2773,27,73,3->5,data/test/cifar100/snake/6579.png,snake,0,0,[1],[0]
2774,27,74,3->5,data/test/cifar100/spider/2839.png,spider,0,0,[1],[0]
2775,27,75,3->5,data/test/cifar100/tiger/2689.png,tiger,0,0,[1],[0]
2776,27,76,3->5,data/test/cifar100/woman/1351.png,woman,0,0,[1],[0]
2777,27,77,3->5,data/test/cifar100/cockroach/241.png,cockroach,0,0,[1],[0]
2778,27,78,3->5,data/test/cifar100/lobster/2334.png,lobster,0,0,[1],[0]
2779,27,79,3->5,data/test/cifar100/kangaroo/5012.png,kangaroo,0,0,[1],[0]
2780,27,80,3->5,data/test/cifar100/mushroom/6729.png,mushroom,0,0,[0],[1]
2781,27,81,3->5,data/test/cifar100/lion/4496.png,lion,0,0,[1],[0]
2782,27,82,3->5,data/test/cifar100/worm/8708.png,worm,0,0,[1],[0]
2783,27,83,3->5,data/test/cifar100/lion/4432.png,lion,0,0,[1],[0]
2784,27,84,3->5,data/test/cifar100/tulip/6897.png,tulip,0,0,[0],[1]
2785,27,85,3->5,data/test/cifar100/otter/9401.png,otter,0,0,[1],[0]
2786,27,86,3->5,data/test/cifar100/rabbit/1462.png,rabbit,0,0,[1],[0]
2787,27,87,3->5,data/test/cifar100/pine_tree/7031.png,pine_tree,0,0,[0],[1]
2788,27,88,3->5,data/test/cifar100/bear/4491.png,bear,0,0,[1],[0]
2789,27,89,3->5,data/test/cifar100/dinosaur/7251.png,dinosaur,0,0,[1],[0]
2790,27,90,3->5,data/test/cifar100/crocodile/5523.png,crocodile,0,0,[1],[0]
2791,27,91,3->5,data/test/cifar100/camel/9647.png,camel,0,0,[1],[0]
2792,27,92,3->5,data/test/cifar100/aquarium_fish/9897.png,aquarium_fish,0,0,[1],[0]
2793,27,93,3->5,data/test/cifar100/dinosaur/530.png,dinosaur,0,0,[1],[0]
2794,27,94,3->5,data/test/cifar100/whale/5397.png,whale,0,0,[1],[0]
2795,27,95,3->5,data/test/cifar100/raccoon/4898.png,raccoon,0,0,[1],[0]
2796,27,96,3->5,data/test/cifar100/oak_tree/6333.png,oak_tree,0,0,[0],[1]
2797,27,97,3->5,data/test/cifar100/boy/5798.png,boy,0,0,[1],[0]
2798,27,98,3->5,data/test/cifar100/otter/1956.png,otter,0,0,[1],[0]
2799,27,99,3->5,data/test/cifar100/kangaroo/2035.png,kangaroo,0,0,[1],[0]
2800,28,0,5->2,data/test/cifar100/bus/9546.png,bus,0,1,[0],[0]
2801,28,1,5->2,data/test/cifar100/castle/6785.png,castle,0,1,[0],[0]
2802,28,2,5->2,data/test/cifar100/cloud/9084.png,cloud,0,1,[0],[0]
2803,28,3,5->2,data/test/cifar100/tractor/230.png,tractor,0,1,[0],[0]
2804,28,4,5->2,data/test/cifar100/plain/3034.png,plain,0,1,[0],[0]
2805,28,5,5->2,data/test/cifar100/bridge/1998.png,bridge,0,1,[0],[0]
2806,28,6,5->2,data/test/cifar100/rocket/9428.png,rocket,0,1,[0],[0]
2807,28,7,5->2,data/test/cifar100/road/1421.png,road,0,1,[0],[0]
2808,28,8,5->2,data/test/cifar100/tractor/5182.png,tractor,0,1,[0],[0]
2809,28,9,5->2,data/test/cifar100/bicycle/4646.png,bicycle,0,1,[0],[0]
2810,28,10,5->2,data/test/cifar100/castle/9127.png,castle,0,1,[0],[0]
