sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2744,27,44,1->1,data/train/cifar100/seal/10564.png,seal,0,[1],[0]
2745,27,45,1->1,data/train/cifar100/bottle/20717.png,bottle,0,[0],[1]
2746,27,46,1->1,data/train/cifar100/spider/8223.png,spider,0,[1],[0]
2747,27,47,1->1,data/train/cifar100/beetle/44860.png,beetle,0,[1],[0]
2748,27,48,1->1,data/train/cifar100/caterpillar/18541.png,caterpillar,0,[1],[0]
2749,27,49,1->1,data/train/cifar100/tractor/22783.png,tractor,0,[0],[1]
2750,27,50,1->1,data/train/cifar100/shark/40776.png,shark,0,[1],[0]
2751,27,51,1->1,data/train/cifar100/shark/44570.png,shark,0,[1],[0]
2752,27,52,1->1,data/train/cifar100/streetcar/783.png,streetcar,0,[0],[1]
2753,27,53,1->1,data/train/cifar100/shark/12924.png,shark,0,[1],[0]
2754,27,54,1->1,data/train/cifar100/plate/29727.png,plate,0,[0],[1]
2755,27,55,1->1,data/train/cifar100/castle/12952.png,castle,0,[0],[1]
2756,27,56,1->1,data/train/cifar100/rabbit/13187.png,rabbit,0,[1],[0]
2757,27,57,1->1,data/train/cifar100/cockroach/34527.png,cockroach,0,[1],[0]
2758,27,58,1->1,data/train/cifar100/fox/3283.png,fox,0,[1],[0]
2759,27,59,1->1,data/train/cifar100/trout/7319.png,trout,0,[1],[0]
2760,27,60,1->1,data/train/cifar100/possum/27971.png,possum,0,[1],[0]
2761,27,61,1->1,data/train/cifar100/caterpillar/42153.png,caterpillar,0,[1],[0]
2762,27,62,1->1,data/train/cifar100/woman/3679.png,woman,0,[1],[0]
2763,27,63,1->1,data/train/cifar100/wardrobe/16046.png,wardrobe,0,[0],[1]
2764,27,64,1->1,data/train/cifar100/mouse/13828.png,mouse,0,[1],[0]
2765,27,65,1->1,data/train/cifar100/plate/10675.png,plate,0,[0],[1]
2766,27,66,1->1,data/train/cifar100/camel/34579.png,camel,0,[1],[0]
2767,27,67,1->1,data/train/cifar100/skunk/21221.png,skunk,0,[1],[0]
2768,27,68,1->1,data/train/cifar100/turtle/47543.png,turtle,0,[1],[0]
2769,27,69,1->1,data/train/cifar100/castle/18455.png,castle,0,[0],[1]
2770,27,70,1->1,data/train/cifar100/forest/115.png,forest,0,[0],[1]
2771,27,71,1->1,data/train/cifar100/raccoon/37034.png,raccoon,0,[1],[0]
2772,27,72,1->1,data/train/cifar100/aquarium_fish/47008.png,aquarium_fish,0,[1],[0]
2773,27,73,1->1,data/train/cifar100/cockroach/7034.png,cockroach,0,[1],[0]
2774,27,74,1->1,data/train/cifar100/clock/26441.png,clock,0,[0],[1]
2775,27,75,1->1,data/train/cifar100/tractor/34123.png,tractor,0,[0],[1]
2776,27,76,1->1,data/train/cifar100/lobster/22194.png,lobster,0,[1],[0]
2777,27,77,1->1,data/train/cifar100/dinosaur/48728.png,dinosaur,0,[1],[0]
2778,27,78,1->1,data/train/cifar100/otter/725.png,otter,0,[1],[0]
2779,27,79,1->1,data/train/cifar100/lamp/27412.png,lamp,0,[0],[1]
2780,27,80,1->1,data/train/cifar100/lobster/20994.png,lobster,0,[1],[0]
2781,27,81,1->1,data/train/cifar100/baby/27394.png,baby,0,[1],[0]
2782,27,82,1->1,data/train/cifar100/dolphin/34771.png,dolphin,0,[1],[0]
2783,27,83,1->1,data/train/cifar100/bed/17502.png,bed,0,[0],[1]
2784,27,84,1->1,data/train/cifar100/plain/5453.png,plain,0,[0],[1]
2785,27,85,1->1,data/train/cifar100/dinosaur/23569.png,dinosaur,0,[1],[0]
2786,27,86,1->1,data/train/cifar100/bed/25614.png,bed,0,[0],[1]
2787,27,87,1->1,data/train/cifar100/beaver/8848.png,beaver,0,[1],[0]
2788,27,88,1->1,data/train/cifar100/streetcar/14621.png,streetcar,0,[0],[1]
2789,27,89,1->1,data/train/cifar100/mouse/23373.png,mouse,0,[1],[0]
2790,27,90,1->1,data/train/cifar100/woman/32263.png,woman,0,[1],[0]
2791,27,91,1->1,data/train/cifar100/bus/13306.png,bus,0,[0],[1]
2792,27,92,1->1,data/train/cifar100/can/5642.png,can,0,[0],[1]
2793,27,93,1->1,data/train/cifar100/otter/39414.png,otter,0,[1],[0]
2794,27,94,1->1,data/train/cifar100/leopard/34760.png,leopard,0,[1],[0]
2795,27,95,1->1,data/train/cifar100/bear/11771.png,bear,0,[1],[0]
2796,27,96,1->1,data/train/cifar100/chair/16302.png,chair,0,[0],[1]
2797,27,97,1->1,data/train/cifar100/flatfish/10160.png,flatfish,0,[1],[0]
2798,27,98,1->1,data/train/cifar100/spider/14390.png,spider,0,[1],[0]
2799,27,99,1->1,data/train/cifar100/lawn_mower/48104.png,lawn_mower,0,[0],[1]
2800,28,0,1->1,data/train/cifar100/aquarium_fish/22524.png,aquarium_fish,0,[1],[0]
2801,28,1,1->1,data/train/cifar100/seal/3899.png,seal,0,[1],[0]
2802,28,2,1->1,data/train/cifar100/tiger/10405.png,tiger,0,[1],[0]
2803,28,3,1->1,data/train/cifar100/train/17312.png,train,0,[0],[1]
2804,28,4,1->1,data/train/cifar100/bowl/46201.png,bowl,0,[0],[1]
2805,28,5,1->1,data/train/cifar100/raccoon/11408.png,raccoon,0,[1],[0]
2806,28,6,1->1,data/train/cifar100/skunk/14765.png,skunk,0,[1],[0]
2807,28,7,1->1,data/train/cifar100/woman/32769.png,woman,0,[1],[0]
2808,28,8,1->1,data/train/cifar100/lion/20492.png,lion,0,[1],[0]
2809,28,9,1->1,data/train/cifar100/lizard/16231.png,lizard,0,[1],[0]
2810,28,10,1->1,data/train/cifar100/turtle/8410.png,turtle,0,[1],[0]
2811,28,11,1->1,data/train/cifar100/beetle/47954.png,beetle,0,[1],[0]
2812,28,12,1->1,data/train/cifar100/rabbit/23464.png,rabbit,0,[1],[0]
2813,28,13,1->1,data/train/cifar100/bowl/31460.png,bowl,0,[0],[1]
2814,28,14,1->1,data/train/cifar100/dinosaur/12136.png,dinosaur,0,[1],[0]
2815,28,15,1->1,data/train/cifar100/snail/13263.png,snail,0,[1],[0]
2816,28,16,1->1,data/train/cifar100/crab/25443.png,crab,0,[1],[0]
2817,28,17,1->1,data/train/cifar100/chair/23035.png,chair,0,[0],[1]
2818,28,18,1->1,data/train/cifar100/camel/30199.png,camel,0,[1],[0]
2819,28,19,1->1,data/train/cifar100/woman/49839.png,woman,0,[1],[0]
2820,28,20,1->1,data/train/cifar100/worm/31362.png,worm,0,[1],[0]
2821,28,21,1->1,data/train/cifar100/hamster/24751.png,hamster,0,[1],[0]
2822,28,22,1->1,data/train/cifar100/forest/19975.png,forest,0,[0],[1]
2823,28,23,1->1,data/train/cifar100/skunk/7182.png,skunk,0,[1],[0]
2824,28,24,1->1,data/train/cifar100/worm/47399.png,worm,0,[1],[0]
2825,28,25,1->1,data/train/cifar100/plate/18425.png,plate,0,[0],[1]
2826,28,26,1->1,data/train/cifar100/trout/22494.png,trout,0,[1],[0]
2827,28,27,1->1,data/train/cifar100/lizard/12116.png,lizard,0,[1],[0]
2828,28,28,1->1,data/train/cifar100/castle/38513.png,castle,0,[0],[1]
2829,28,29,1->1,data/train/cifar100/bicycle/31882.png,bicycle,0,[0],[1]
2830,28,30,1->1,data/train/cifar100/skunk/31536.png,skunk,0,[1],[0]
2831,28,31,1->1,data/train/cifar100/rabbit/18550.png,rabbit,0,[1],[0]
2832,28,32,1->1,data/train/cifar100/aquarium_fish/15180.png,aquarium_fish,0,[1],[0]
2833,28,33,1->1,data/train/cifar100/cup/14984.png,cup,0,[0],[1]
2834,28,34,1->1,data/train/cifar100/porcupine/24543.png,porcupine,0,[1],[0]
2835,28,35,1->1,data/train/cifar100/motorcycle/22983.png,motorcycle,0,[0],[1]
2836,28,36,1->1,data/train/cifar100/bear/20572.png,bear,0,[1],[0]
2837,28,37,1->1,data/train/cifar100/beaver/3951.png,beaver,0,[1],[0]
2838,28,38,1->1,data/train/cifar100/forest/31856.png,forest,0,[0],[1]
2839,28,39,1->1,data/train/cifar100/dolphin/47776.png,dolphin,0,[1],[0]
2840,28,40,1->1,data/train/cifar100/caterpillar/16536.png,caterpillar,0,[1],[0]
2841,28,41,1->1,data/train/cifar100/lion/30512.png,lion,0,[1],[0]
2842,28,42,1->1,data/train/cifar100/bee/39698.png,bee,0,[1],[0]
2843,28,43,1->1,data/train/cifar100/wardrobe/45008.png,wardrobe,0,[0],[1]
2844,28,44,1->1,data/train/cifar100/otter/48683.png,otter,0,[1],[0]
2845,28,45,1->1,data/train/cifar100/skyscraper/16626.png,skyscraper,0,[0],[1]
2846,28,46,1->1,data/train/cifar100/tractor/37505.png,tractor,0,[0],[1]
2847,28,47,1->1,data/train/cifar100/porcupine/48094.png,porcupine,0,[1],[0]
2848,28,48,1->1,data/train/cifar100/hamster/25847.png,hamster,0,[1],[0]
2849,28,49,1->1,data/train/cifar100/lobster/13190.png,lobster,0,[1],[0]
2850,28,50,1->1,data/train/cifar100/elephant/31969.png,elephant,0,[1],[0]
2851,28,51,1->1,data/train/cifar100/dolphin/45764.png,dolphin,0,[1],[0]
2852,28,52,1->1,data/train/cifar100/couch/44003.png,couch,0,[0],[1]
2853,28,53,1->1,data/train/cifar100/bus/32033.png,bus,0,[0],[1]
2854,28,54,1->1,data/train/cifar100/girl/29228.png,girl,0,[1],[0]
2855,28,55,1->1,data/train/cifar100/plain/3896.png,plain,0,[0],[1]
2856,28,56,1->1,data/train/cifar100/pickup_truck/15184.png,pickup_truck,0,[0],[1]
2857,28,57,1->1,data/train/cifar100/chimpanzee/9955.png,chimpanzee,0,[1],[0]
2858,28,58,1->1,data/train/cifar100/whale/48274.png,whale,0,[1],[0]
2859,28,59,1->1,data/train/cifar100/bear/15311.png,bear,0,[1],[0]
2860,28,60,1->1,data/train/cifar100/mouse/3229.png,mouse,0,[1],[0]
2861,28,61,1->1,data/train/cifar100/hamster/16090.png,hamster,0,[1],[0]
2862,28,62,1->1,data/train/cifar100/trout/32041.png,trout,0,[1],[0]
2863,28,63,1->1,data/train/cifar100/girl/15450.png,girl,0,[1],[0]
2864,28,64,1->1,data/train/cifar100/sea/38603.png,sea,0,[0],[1]
2865,28,65,1->1,data/train/cifar100/cup/46777.png,cup,0,[0],[1]
2866,28,66,1->1,data/train/cifar100/lion/1430.png,lion,0,[1],[0]
2867,28,67,1->1,data/train/cifar100/crocodile/8693.png,crocodile,0,[1],[0]
2868,28,68,1->1,data/train/cifar100/lizard/38246.png,lizard,0,[1],[0]
2869,28,69,1->1,data/train/cifar100/possum/25709.png,possum,0,[1],[0]
2870,28,70,1->1,data/train/cifar100/man/36553.png,man,0,[1],[0]
2871,28,71,1->1,data/train/cifar100/television/38604.png,television,0,[0],[1]
2872,28,72,1->1,data/train/cifar100/seal/17805.png,seal,0,[1],[0]
2873,28,73,1->1,data/train/cifar100/woman/27881.png,woman,0,[1],[0]
2874,28,74,1->1,data/train/cifar100/cloud/23006.png,cloud,0,[0],[1]
2875,28,75,1->1,data/train/cifar100/crab/31017.png,crab,0,[1],[0]
2876,28,76,1->1,data/train/cifar100/dolphin/41554.png,dolphin,0,[1],[0]
2877,28,77,1->1,data/train/cifar100/cockroach/32956.png,cockroach,0,[1],[0]
2878,28,78,1->1,data/train/cifar100/lobster/24281.png,lobster,0,[1],[0]
2879,28,79,1->1,data/train/cifar100/fox/41684.png,fox,0,[1],[0]
2880,28,80,1->1,data/train/cifar100/seal/29566.png,seal,0,[1],[0]
2881,28,81,1->1,data/train/cifar100/butterfly/8026.png,butterfly,0,[1],[0]
2882,28,82,1->1,data/train/cifar100/plain/32095.png,plain,0,[0],[1]
2883,28,83,1->1,data/train/cifar100/plate/39908.png,plate,0,[0],[1]
2884,28,84,1->1,data/train/cifar100/skunk/3549.png,skunk,0,[1],[0]
2885,28,85,1->1,data/train/cifar100/trout/48503.png,trout,0,[1],[0]
2886,28,86,1->1,data/train/cifar100/tank/48350.png,tank,0,[0],[1]
2887,28,87,1->1,data/train/cifar100/skunk/42822.png,skunk,0,[1],[0]
2888,28,88,1->1,data/train/cifar100/girl/1757.png,girl,0,[1],[0]
2889,28,89,1->1,data/train/cifar100/spider/13161.png,spider,0,[1],[0]
2890,28,90,1->1,data/train/cifar100/baby/11684.png,baby,0,[1],[0]
2891,28,91,1->1,data/train/cifar100/man/15245.png,man,0,[1],[0]
2892,28,92,1->1,data/train/cifar100/table/17157.png,table,0,[0],[1]
2893,28,93,1->1,data/train/cifar100/girl/49687.png,girl,0,[1],[0]
2894,28,94,1->1,data/train/cifar100/camel/28982.png,camel,0,[1],[0]
2895,28,95,1->1,data/train/cifar100/telephone/17777.png,telephone,0,[0],[1]
2896,28,96,1->1,data/train/cifar100/squirrel/13750.png,squirrel,0,[1],[0]
2897,28,97,1->1,data/train/cifar100/kangaroo/28720.png,kangaroo,0,[1],[0]
2898,28,98,1->1,data/train/cifar100/castle/12242.png,castle,0,[0],[1]
2899,28,99,1->1,data/train/cifar100/trout/22540.png,trout,0,[1],[0]
2900,29,0,1->1,data/train/cifar100/sea/4606.png,sea,0,[0],[1]
2901,29,1,1->1,data/train/cifar100/train/25879.png,train,0,[0],[1]
2902,29,2,1->1,data/train/cifar100/possum/38609.png,possum,0,[1],[0]
2903,29,3,1->1,data/train/cifar100/tank/28726.png,tank,0,[0],[1]
2904,29,4,1->1,data/train/cifar100/porcupine/9091.png,porcupine,0,[1],[0]
2905,29,5,1->1,data/train/cifar100/spider/2081.png,spider,0,[1],[0]
2906,29,6,1->1,data/train/cifar100/bus/24313.png,bus,0,[0],[1]
2907,29,7,1->1,data/train/cifar100/castle/39384.png,castle,0,[0],[1]
2908,29,8,1->1,data/train/cifar100/castle/31933.png,castle,0,[0],[1]
2909,29,9,1->1,data/train/cifar100/bed/38764.png,bed,0,[0],[1]
2910,29,10,1->1,data/train/cifar100/baby/12852.png,baby,0,[1],[0]
2911,29,11,1->1,data/train/cifar100/plate/43750.png,plate,0,[0],[1]
2912,29,12,1->1,data/train/cifar100/lamp/17190.png,lamp,0,[0],[1]
2913,29,13,1->1,data/train/cifar100/bicycle/37912.png,bicycle,0,[0],[1]
2914,29,14,1->1,data/train/cifar100/couch/30530.png,couch,0,[0],[1]
2915,29,15,1->1,data/train/cifar100/bee/34509.png,bee,0,[1],[0]
2916,29,16,1->1,data/train/cifar100/plate/9641.png,plate,0,[0],[1]
2917,29,17,1->1,data/train/cifar100/possum/4137.png,possum,0,[1],[0]
2918,29,18,1->1,data/train/cifar100/cup/9461.png,cup,0,[0],[1]
2919,29,19,1->1,data/train/cifar100/television/38093.png,television,0,[0],[1]
2920,29,20,1->1,data/train/cifar100/clock/15761.png,clock,0,[0],[1]
2921,29,21,1->1,data/train/cifar100/cup/30318.png,cup,0,[0],[1]
2922,29,22,1->1,data/train/cifar100/bottle/38863.png,bottle,0,[0],[1]
2923,29,23,1->1,data/train/cifar100/raccoon/18341.png,raccoon,0,[1],[0]
2924,29,24,1->1,data/train/cifar100/cattle/37204.png,cattle,0,[1],[0]
2925,29,25,1->1,data/train/cifar100/house/47428.png,house,0,[0],[1]
2926,29,26,1->1,data/train/cifar100/bridge/46930.png,bridge,0,[0],[1]
2927,29,27,1->1,data/train/cifar100/mouse/37949.png,mouse,0,[1],[0]
2928,29,28,1->1,data/train/cifar100/wardrobe/11373.png,wardrobe,0,[0],[1]
2929,29,29,1->1,data/train/cifar100/caterpillar/21552.png,caterpillar,0,[1],[0]
2930,29,30,1->1,data/train/cifar100/telephone/1809.png,telephone,0,[0],[1]
2931,29,31,1->1,data/train/cifar100/lion/2469.png,lion,0,[1],[0]
2932,29,32,1->1,data/train/cifar100/chair/30910.png,chair,0,[0],[1]
2933,29,33,1->1,data/train/cifar100/bridge/21355.png,bridge,0,[0],[1]
2934,29,34,1->1,data/train/cifar100/snail/13487.png,snail,0,[1],[0]
2935,29,35,1->1,data/train/cifar100/man/44743.png,man,0,[1],[0]
2936,29,36,1->1,data/train/cifar100/motorcycle/11975.png,motorcycle,0,[0],[1]
2937,29,37,1->1,data/train/cifar100/snail/30357.png,snail,0,[1],[0]
2938,29,38,1->1,data/train/cifar100/plain/33225.png,plain,0,[0],[1]
2939,29,39,1->1,data/train/cifar100/clock/8436.png,clock,0,[0],[1]
2940,29,40,1->1,data/train/cifar100/castle/43848.png,castle,0,[0],[1]
2941,29,41,1->1,data/train/cifar100/crocodile/28357.png,crocodile,0,[1],[0]
2942,29,42,1->1,data/train/cifar100/train/40628.png,train,0,[0],[1]
2943,29,43,1->1,data/train/cifar100/lion/6685.png,lion,0,[1],[0]
2944,29,44,1->1,data/train/cifar100/bowl/43248.png,bowl,0,[0],[1]
2945,29,45,1->1,data/train/cifar100/woman/598.png,woman,0,[1],[0]
2946,29,46,1->1,data/train/cifar100/girl/46069.png,girl,0,[1],[0]
2947,29,47,1->1,data/train/cifar100/lobster/44338.png,lobster,0,[1],[0]
2948,29,48,1->1,data/train/cifar100/house/20800.png,house,0,[0],[1]
2949,29,49,1->1,data/train/cifar100/chair/25513.png,chair,0,[0],[1]
2950,29,50,1->1,data/train/cifar100/butterfly/31231.png,butterfly,0,[1],[0]
2951,29,51,1->1,data/train/cifar100/spider/29605.png,spider,0,[1],[0]
2952,29,52,1->1,data/train/cifar100/cloud/20350.png,cloud,0,[0],[1]
2953,29,53,1->1,data/train/cifar100/man/29342.png,man,0,[1],[0]
2954,29,54,1->1,data/train/cifar100/train/15638.png,train,0,[0],[1]
2955,29,55,1->1,data/train/cifar100/bicycle/27306.png,bicycle,0,[0],[1]
2956,29,56,1->1,data/train/cifar100/bear/16011.png,bear,0,[1],[0]
2957,29,57,1->1,data/train/cifar100/elephant/27283.png,elephant,0,[1],[0]
2958,29,58,1->1,data/train/cifar100/pickup_truck/2563.png,pickup_truck,0,[0],[1]
2959,29,59,1->1,data/train/cifar100/crocodile/46693.png,crocodile,0,[1],[0]
2960,29,60,1->1,data/train/cifar100/lobster/27318.png,lobster,0,[1],[0]
2961,29,61,1->1,data/train/cifar100/beaver/14549.png,beaver,0,[1],[0]
2962,29,62,1->1,data/train/cifar100/plate/37185.png,plate,0,[0],[1]
2963,29,63,1->1,data/train/cifar100/woman/19271.png,woman,0,[1],[0]
2964,29,64,1->1,data/train/cifar100/baby/28097.png,baby,0,[1],[0]
2965,29,65,1->1,data/train/cifar100/chimpanzee/19919.png,chimpanzee,0,[1],[0]
2966,29,66,1->1,data/train/cifar100/couch/10827.png,couch,0,[0],[1]
2967,29,67,1->1,data/train/cifar100/tank/42704.png,tank,0,[0],[1]
2968,29,68,1->1,data/train/cifar100/lobster/41384.png,lobster,0,[1],[0]
2969,29,69,1->1,data/train/cifar100/wardrobe/18079.png,wardrobe,0,[0],[1]
2970,29,70,1->1,data/train/cifar100/plain/4465.png,plain,0,[0],[1]
2971,29,71,1->1,data/train/cifar100/beaver/38786.png,beaver,0,[1],[0]
2972,29,72,1->1,data/train/cifar100/shrew/28511.png,shrew,0,[1],[0]
2973,29,73,1->1,data/train/cifar100/girl/48188.png,girl,0,[1],[0]
2974,29,74,1->1,data/train/cifar100/cup/23469.png,cup,0,[0],[1]
2975,29,75,1->1,data/train/cifar100/television/18088.png,television,0,[0],[1]
2976,29,76,1->1,data/train/cifar100/crocodile/43902.png,crocodile,0,[1],[0]
2977,29,77,1->1,data/train/cifar100/worm/15258.png,worm,0,[1],[0]
2978,29,78,1->1,data/train/cifar100/chimpanzee/37664.png,chimpanzee,0,[1],[0]
2979,29,79,1->1,data/train/cifar100/tractor/43324.png,tractor,0,[0],[1]
2980,29,80,1->1,data/train/cifar100/bicycle/41735.png,bicycle,0,[0],[1]
2981,29,81,1->1,data/train/cifar100/worm/47529.png,worm,0,[1],[0]
2982,29,82,1->1,data/train/cifar100/sea/19406.png,sea,0,[0],[1]
2983,29,83,1->1,data/train/cifar100/pickup_truck/48816.png,pickup_truck,0,[0],[1]
2984,29,84,1->1,data/train/cifar100/chair/118.png,chair,0,[0],[1]
2985,29,85,1->1,data/train/cifar100/chair/43408.png,chair,0,[0],[1]
2986,29,86,1->1,data/train/cifar100/ray/1025.png,ray,0,[1],[0]
2987,29,87,1->1,data/train/cifar100/beetle/25989.png,beetle,0,[1],[0]
2988,29,88,1->1,data/train/cifar100/plate/26660.png,plate,0,[0],[1]
2989,29,89,1->1,data/train/cifar100/cloud/35378.png,cloud,0,[0],[1]
2990,29,90,1->1,data/train/cifar100/cattle/38332.png,cattle,0,[1],[0]
2991,29,91,1->1,data/train/cifar100/mouse/9154.png,mouse,0,[1],[0]
2992,29,92,1->1,data/train/cifar100/bus/20964.png,bus,0,[0],[1]
2993,29,93,1->1,data/train/cifar100/cloud/27392.png,cloud,0,[0],[1]
2994,29,94,1->1,data/train/cifar100/road/48390.png,road,0,[0],[1]
2995,29,95,1->1,data/train/cifar100/flatfish/15282.png,flatfish,0,[1],[0]
2996,29,96,1->1,data/train/cifar100/whale/37336.png,whale,0,[1],[0]
2997,29,97,1->1,data/train/cifar100/rocket/9182.png,rocket,0,[0],[1]
2998,29,98,1->1,data/train/cifar100/shrew/11713.png,shrew,0,[1],[0]
2999,29,99,1->1,data/train/cifar100/lawn_mower/10813.png,lawn_mower,0,[0],[1]
3000,30,0,1->1,data/train/cifar100/lamp/43642.png,lamp,0,[0],[1]
3001,30,1,1->1,data/train/cifar100/plain/45351.png,plain,0,[0],[1]
3002,30,2,1->1,data/train/cifar100/streetcar/22144.png,streetcar,0,[0],[1]
3003,30,3,1->1,data/train/cifar100/bed/30075.png,bed,0,[0],[1]
3004,30,4,1->1,data/train/cifar100/crocodile/2839.png,crocodile,0,[1],[0]
3005,30,5,1->1,data/train/cifar100/trout/34096.png,trout,0,[1],[0]
3006,30,6,1->1,data/train/cifar100/bear/12517.png,bear,0,[1],[0]
3007,30,7,1->1,data/train/cifar100/camel/1586.png,camel,0,[1],[0]
3008,30,8,1->1,data/train/cifar100/kangaroo/5873.png,kangaroo,0,[1],[0]
3009,30,9,1->1,data/train/cifar100/clock/40966.png,clock,0,[0],[1]
3010,30,10,1->1,data/train/cifar100/beaver/45163.png,beaver,0,[1],[0]
3011,30,11,1->1,data/train/cifar100/plate/17536.png,plate,0,[0],[1]
3012,30,12,1->1,data/train/cifar100/raccoon/20747.png,raccoon,0,[1],[0]
3013,30,13,1->1,data/train/cifar100/table/21156.png,table,0,[0],[1]
3014,30,14,1->1,data/train/cifar100/lobster/23662.png,lobster,0,[1],[0]
3015,30,15,1->1,data/train/cifar100/shrew/7416.png,shrew,0,[1],[0]
3016,30,16,1->1,data/train/cifar100/cup/44767.png,cup,0,[0],[1]
3017,30,17,1->1,data/train/cifar100/lawn_mower/1307.png,lawn_mower,0,[0],[1]
3018,30,18,1->1,data/train/cifar100/girl/19917.png,girl,0,[1],[0]
3019,30,19,1->1,data/train/cifar100/crocodile/1584.png,crocodile,0,[1],[0]
3020,30,20,1->1,data/train/cifar100/shark/42174.png,shark,0,[1],[0]
3021,30,21,1->1,data/train/cifar100/telephone/11537.png,telephone,0,[0],[1]
3022,30,22,1->1,data/train/cifar100/bear/6415.png,bear,0,[1],[0]
3023,30,23,1->1,data/train/cifar100/leopard/33280.png,leopard,0,[1],[0]
3024,30,24,1->1,data/train/cifar100/baby/43505.png,baby,0,[1],[0]
3025,30,25,1->1,data/train/cifar100/television/341.png,television,0,[0],[1]
3026,30,26,1->1,data/train/cifar100/camel/4858.png,camel,0,[1],[0]
3027,30,27,1->1,data/train/cifar100/snail/23214.png,snail,0,[1],[0]
3028,30,28,1->1,data/train/cifar100/whale/34142.png,whale,0,[1],[0]
3029,30,29,1->1,data/train/cifar100/rocket/28883.png,rocket,0,[0],[1]
3030,30,30,1->1,data/train/cifar100/trout/38214.png,trout,0,[1],[0]
3031,30,31,1->1,data/train/cifar100/sea/4406.png,sea,0,[0],[1]
3032,30,32,1->1,data/train/cifar100/girl/16913.png,girl,0,[1],[0]
3033,30,33,1->1,data/train/cifar100/baby/22984.png,baby,0,[1],[0]
3034,30,34,1->1,data/train/cifar100/cockroach/30278.png,cockroach,0,[1],[0]
3035,30,35,1->1,data/train/cifar100/skunk/20065.png,skunk,0,[1],[0]
3036,30,36,1->1,data/train/cifar100/shrew/10553.png,shrew,0,[1],[0]
3037,30,37,1->1,data/train/cifar100/bridge/6031.png,bridge,0,[0],[1]
3038,30,38,1->1,data/train/cifar100/elephant/10304.png,elephant,0,[1],[0]
3039,30,39,1->1,data/train/cifar100/crocodile/662.png,crocodile,0,[1],[0]
3040,30,40,1->1,data/train/cifar100/bee/20878.png,bee,0,[1],[0]
3041,30,41,1->1,data/train/cifar100/spider/29243.png,spider,0,[1],[0]
3042,30,42,1->1,data/train/cifar100/train/11581.png,train,0,[0],[1]
3043,30,43,1->1,data/train/cifar100/tank/19256.png,tank,0,[0],[1]
3044,30,44,1->1,data/train/cifar100/sea/20710.png,sea,0,[0],[1]
3045,30,45,1->1,data/train/cifar100/dolphin/7103.png,dolphin,0,[1],[0]
3046,30,46,1->1,data/train/cifar100/table/9022.png,table,0,[0],[1]
3047,30,47,1->1,data/train/cifar100/rocket/1677.png,rocket,0,[0],[1]
3048,30,48,1->1,data/train/cifar100/woman/44398.png,woman,0,[1],[0]
3049,30,49,1->1,data/train/cifar100/mouse/38903.png,mouse,0,[1],[0]
3050,30,50,1->1,data/train/cifar100/trout/14077.png,trout,0,[1],[0]
3051,30,51,1->1,data/train/cifar100/porcupine/30556.png,porcupine,0,[1],[0]
3052,30,52,1->1,data/train/cifar100/keyboard/32939.png,keyboard,0,[0],[1]
3053,30,53,1->1,data/train/cifar100/clock/16458.png,clock,0,[0],[1]
3054,30,54,1->1,data/train/cifar100/pickup_truck/43421.png,pickup_truck,0,[0],[1]
3055,30,55,1->1,data/train/cifar100/mountain/18138.png,mountain,0,[0],[1]
