sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1883,22,46,0,3->3,data/test/mnist/4/210.png,data/test/mnist/3/3299.png,data/test/mnist/4/8309.png,(4),(3),(4),(0),(0)
1884,22,47,0,3->3,data/test/mnist/6/9966.png,data/test/mnist/8/2869.png,data/test/mnist/7/2275.png,(6),(8),(7),(0),(1)
1885,22,48,0,3->3,data/test/mnist/8/3845.png,data/test/mnist/3/1208.png,data/test/mnist/7/4624.png,(8),(3),(7),(0),(0)
1886,22,49,0,3->3,data/test/mnist/0/6633.png,data/test/mnist/5/4131.png,data/test/mnist/1/8636.png,(0),(5),(1),(0),(0)
1887,22,50,0,3->3,data/test/mnist/8/8125.png,data/test/mnist/1/8636.png,data/test/mnist/8/7586.png,(8),(1),(8),(0),(0)
1888,22,51,0,3->3,data/test/mnist/0/2962.png,data/test/mnist/5/1089.png,data/test/mnist/3/9231.png,(0),(5),(3),(0),(0)
1889,22,52,0,3->3,data/test/mnist/4/9766.png,data/test/mnist/2/1802.png,data/test/mnist/9/6302.png,(4),(2),(9),(0),(0)
1890,22,53,0,3->3,data/test/mnist/3/7692.png,data/test/mnist/9/4556.png,data/test/mnist/6/5958.png,(3),(9),(6),(0),(1)
1891,22,54,0,3->3,data/test/mnist/3/6289.png,data/test/mnist/8/8012.png,data/test/mnist/7/7544.png,(3),(8),(7),(0),(0)
1892,22,55,0,3->3,data/test/mnist/2/326.png,data/test/mnist/8/1225.png,data/test/mnist/0/9004.png,(2),(8),(0),(0),(0)
1893,22,56,0,3->3,data/test/mnist/8/1702.png,data/test/mnist/2/8198.png,data/test/mnist/4/8269.png,(8),(2),(4),(0),(0)
1894,22,57,0,3->3,data/test/mnist/2/659.png,data/test/mnist/0/1713.png,data/test/mnist/8/2774.png,(2),(0),(8),(0),(0)
1895,22,58,0,3->3,data/test/mnist/7/7711.png,data/test/mnist/2/3508.png,data/test/mnist/9/5565.png,(7),(2),(9),(1),(0)
1896,22,59,0,3->3,data/test/mnist/9/4015.png,data/test/mnist/1/5552.png,data/test/mnist/6/8349.png,(9),(1),(6),(0),(0)
1897,22,60,0,3->3,data/test/mnist/0/6633.png,data/test/mnist/4/1023.png,data/test/mnist/0/3849.png,(0),(4),(0),(0),(0)
1898,22,61,0,3->3,data/test/mnist/3/6722.png,data/test/mnist/6/4441.png,data/test/mnist/6/943.png,(3),(6),(6),(0),(0)
1899,22,62,0,3->3,data/test/mnist/5/2518.png,data/test/mnist/4/7391.png,data/test/mnist/7/8124.png,(5),(4),(7),(0),(0)
1900,22,63,0,3->3,data/test/mnist/0/5778.png,data/test/mnist/3/200.png,data/test/mnist/8/1523.png,(0),(3),(8),(0),(0)
1901,22,64,0,3->3,data/test/mnist/4/9728.png,data/test/mnist/5/3408.png,data/test/mnist/1/1004.png,(4),(5),(1),(0),(0)
1902,22,65,0,3->3,data/test/mnist/3/3486.png,data/test/mnist/1/1424.png,data/test/mnist/6/1209.png,(3),(1),(6),(0),(0)
1903,22,66,0,3->3,data/test/mnist/4/1816.png,data/test/mnist/8/1973.png,data/test/mnist/3/8014.png,(4),(8),(3),(0),(0)
1904,22,67,0,3->3,data/test/mnist/8/8806.png,data/test/mnist/6/885.png,data/test/mnist/6/8637.png,(8),(6),(6),(0),(0)
1905,22,68,0,3->3,data/test/mnist/1/2950.png,data/test/mnist/9/5015.png,data/test/mnist/7/7320.png,(1),(9),(7),(0),(0)
1906,22,69,0,3->3,data/test/mnist/3/1472.png,data/test/mnist/0/7655.png,data/test/mnist/9/6126.png,(3),(0),(9),(0),(0)
1907,22,70,0,3->3,data/test/mnist/5/6077.png,data/test/mnist/0/5980.png,data/test/mnist/2/3599.png,(5),(0),(2),(0),(0)
1908,22,71,0,3->3,data/test/mnist/2/7235.png,data/test/mnist/0/6383.png,data/test/mnist/4/1652.png,(2),(0),(4),(0),(0)
1909,22,72,0,3->3,data/test/mnist/4/9320.png,data/test/mnist/6/8287.png,data/test/mnist/6/2702.png,(4),(6),(6),(0),(0)
1910,22,73,0,3->3,data/test/mnist/8/4960.png,data/test/mnist/7/4994.png,data/test/mnist/4/1547.png,(8),(7),(4),(0),(0)
1911,22,74,0,3->3,data/test/mnist/5/2558.png,data/test/mnist/7/6825.png,data/test/mnist/4/5698.png,(5),(7),(4),(0),(0)
1912,22,75,0,3->3,data/test/mnist/0/9038.png,data/test/mnist/3/3493.png,data/test/mnist/5/3788.png,(0),(3),(5),(0),(0)
1913,22,76,0,3->3,data/test/mnist/2/1749.png,data/test/mnist/3/7312.png,data/test/mnist/6/2826.png,(2),(3),(6),(0),(0)
1914,22,77,0,3->3,data/test/mnist/5/356.png,data/test/mnist/6/8256.png,data/test/mnist/0/6444.png,(5),(6),(0),(0),(0)
1915,22,78,0,3->3,data/test/mnist/4/4768.png,data/test/mnist/4/784.png,data/test/mnist/2/9779.png,(4),(4),(2),(0),(0)
1916,22,79,0,3->3,data/test/mnist/7/2505.png,data/test/mnist/4/5195.png,data/test/mnist/4/1167.png,(7),(4),(4),(0),(0)
1917,22,80,0,3->3,data/test/mnist/8/3833.png,data/test/mnist/9/292.png,data/test/mnist/0/7289.png,(8),(9),(0),(0),(0)
1918,22,81,0,3->3,data/test/mnist/0/5244.png,data/test/mnist/3/7222.png,data/test/mnist/7/7356.png,(0),(3),(7),(0),(0)
1919,22,82,0,3->3,data/test/mnist/8/5647.png,data/test/mnist/8/8258.png,data/test/mnist/5/5397.png,(8),(8),(5),(0),(0)
1920,22,83,0,3->3,data/test/mnist/6/9021.png,data/test/mnist/0/4542.png,data/test/mnist/6/1292.png,(6),(0),(6),(1),(0)
1921,22,84,0,3->3,data/test/mnist/4/748.png,data/test/mnist/9/2858.png,data/test/mnist/8/7011.png,(4),(9),(8),(0),(0)
1922,22,85,0,3->3,data/test/mnist/7/3125.png,data/test/mnist/3/5078.png,data/test/mnist/1/4179.png,(7),(3),(1),(0),(0)
1923,22,86,0,3->3,data/test/mnist/4/1461.png,data/test/mnist/0/1220.png,data/test/mnist/9/3798.png,(4),(0),(9),(0),(0)
1924,22,87,0,3->3,data/test/mnist/9/4454.png,data/test/mnist/1/9143.png,data/test/mnist/2/823.png,(9),(1),(2),(0),(0)
1925,22,88,0,3->3,data/test/mnist/8/7963.png,data/test/mnist/5/5420.png,data/test/mnist/2/5895.png,(8),(5),(2),(0),(0)
1926,22,89,0,3->3,data/test/mnist/0/3479.png,data/test/mnist/8/8209.png,data/test/mnist/7/6360.png,(0),(8),(7),(0),(0)
1927,22,90,0,3->3,data/test/mnist/8/7121.png,data/test/mnist/6/8256.png,data/test/mnist/9/4015.png,(8),(6),(9),(0),(0)
1928,22,91,0,3->3,data/test/mnist/1/7073.png,data/test/mnist/8/3246.png,data/test/mnist/7/1186.png,(1),(8),(7),(0),(0)
1929,22,92,0,3->3,data/test/mnist/7/9212.png,data/test/mnist/8/7878.png,data/test/mnist/5/375.png,(7),(8),(5),(0),(0)
1930,22,93,0,3->3,data/test/mnist/5/3797.png,data/test/mnist/1/8724.png,data/test/mnist/3/6349.png,(5),(1),(3),(0),(1)
1931,23,0,1,0->1,data/test/mnist/9/5233.png,data/test/mnist/0/4675.png,data/test/mnist/2/7007.png,9,0,2,0,(0)
1932,23,1,1,1->1,data/test/mnist/9/5612.png,data/test/mnist/0/8111.png,data/test/mnist/3/6379.png,9,0,3,0,0
1933,23,2,1,1->1,data/test/mnist/2/1410.png,data/test/mnist/6/5793.png,data/test/mnist/1/1993.png,2,6,1,0,0
1934,23,3,1,1->2,data/test/mnist/7/705.png,data/test/mnist/1/7138.png,data/test/mnist/8/1568.png,7,1,8,1,0
1935,23,4,1,2->2,data/test/mnist/0/7898.png,data/test/mnist/0/2042.png,data/test/mnist/0/7688.png,0,0,0,1,1
1936,23,5,1,2->1,data/test/mnist/0/8172.png,data/test/mnist/6/7078.png,data/test/mnist/3/1690.png,0,6,3,0,1
1937,23,6,1,1->2,data/test/mnist/2/5944.png,data/test/mnist/3/1845.png,data/test/mnist/5/710.png,2,3,5,1,0
1938,23,7,1,2->2,data/test/mnist/0/2081.png,data/test/mnist/0/7566.png,data/test/mnist/0/2376.png,0,0,0,1,1
1939,23,8,1,2->1,data/test/mnist/4/881.png,data/test/mnist/2/7492.png,data/test/mnist/3/1845.png,4,2,3,0,1
1940,23,9,1,1->2,data/test/mnist/2/2977.png,data/test/mnist/3/7055.png,data/test/mnist/5/6716.png,2,3,5,1,0
1941,23,10,1,2->2,data/test/mnist/0/2747.png,data/test/mnist/0/8212.png,data/test/mnist/0/7953.png,0,0,0,1,1
1942,23,11,1,2->2,data/test/mnist/0/2329.png,data/test/mnist/0/2899.png,data/test/mnist/0/2304.png,0,0,0,1,1
1943,23,12,1,2->1,data/test/mnist/7/7796.png,data/test/mnist/7/9837.png,data/test/mnist/7/9586.png,7,7,7,0,1
1944,23,13,1,1->2,data/test/mnist/0/5942.png,data/test/mnist/9/560.png,data/test/mnist/9/681.png,0,9,9,1,0
1945,23,14,1,2->2,data/test/mnist/0/4034.png,data/test/mnist/0/5890.png,data/test/mnist/0/188.png,0,0,0,1,1
1946,23,15,1,2->2,data/test/mnist/0/6015.png,data/test/mnist/0/4353.png,data/test/mnist/0/9052.png,0,0,0,1,1
1947,23,16,1,2->1,data/test/mnist/8/1026.png,data/test/mnist/8/9910.png,data/test/mnist/8/1433.png,8,8,8,0,1
1948,23,17,1,1->1,data/test/mnist/9/8817.png,data/test/mnist/0/8023.png,data/test/mnist/6/4139.png,9,0,6,0,0
1949,23,18,1,1->1,data/test/mnist/7/5371.png,data/test/mnist/2/4176.png,data/test/mnist/8/1353.png,7,2,8,0,0
1950,23,19,1,1->2,data/test/mnist/8/7788.png,data/test/mnist/1/7722.png,data/test/mnist/9/4752.png,8,1,9,1,0
1951,23,20,1,2->2,data/test/mnist/0/5965.png,data/test/mnist/0/2506.png,data/test/mnist/0/136.png,0,0,0,1,1
1952,23,21,1,2->1,data/test/mnist/5/1639.png,data/test/mnist/1/900.png,data/test/mnist/3/5824.png,5,1,3,0,1
1953,23,22,1,1->1,data/test/mnist/4/3542.png,data/test/mnist/4/1924.png,data/test/mnist/1/2.png,4,4,1,0,0
1954,23,23,1,1->2,data/test/mnist/1/2266.png,data/test/mnist/0/485.png,data/test/mnist/1/3906.png,1,0,1,1,0
1955,23,24,1,2->2,data/test/mnist/0/3540.png,data/test/mnist/0/2894.png,data/test/mnist/0/6894.png,0,0,0,1,1
1956,23,25,1,2->2,data/test/mnist/0/6526.png,data/test/mnist/0/3358.png,data/test/mnist/0/7989.png,0,0,0,1,1
1957,23,26,1,2->2,data/test/mnist/0/9952.png,data/test/mnist/0/608.png,data/test/mnist/0/2899.png,0,0,0,1,1
1958,23,27,1,2->1,data/test/mnist/2/9201.png,data/test/mnist/8/6024.png,data/test/mnist/5/7622.png,2,8,5,0,1
1959,23,28,1,1->2,data/test/mnist/1/5679.png,data/test/mnist/2/9547.png,data/test/mnist/3/1746.png,1,2,3,1,0
1960,23,29,1,2->1,data/test/mnist/7/1806.png,data/test/mnist/9/1594.png,data/test/mnist/8/7302.png,7,9,8,0,1
1961,23,30,1,1->2,data/test/mnist/4/6488.png,data/test/mnist/2/6703.png,data/test/mnist/6/7824.png,4,2,6,1,0
1962,23,31,1,2->1,data/test/mnist/2/9346.png,data/test/mnist/8/2393.png,data/test/mnist/5/6483.png,2,8,5,0,1
1963,23,32,1,1->2,data/test/mnist/3/7103.png,data/test/mnist/2/8424.png,data/test/mnist/5/4809.png,3,2,5,1,0
1964,23,33,1,2->2,data/test/mnist/0/3608.png,data/test/mnist/0/7791.png,data/test/mnist/0/3243.png,0,0,0,1,1
1965,23,34,1,2->1,data/test/mnist/8/7379.png,data/test/mnist/8/6898.png,data/test/mnist/8/5176.png,8,8,8,0,1
1966,23,35,1,1->2,data/test/mnist/0/5930.png,data/test/mnist/2/5487.png,data/test/mnist/2/6754.png,0,2,2,1,0
1967,23,36,1,2->2,data/test/mnist/0/4554.png,data/test/mnist/0/2204.png,data/test/mnist/0/3804.png,0,0,0,1,1
1968,23,37,1,2->1,data/test/mnist/4/556.png,data/test/mnist/0/3358.png,data/test/mnist/2/2044.png,4,0,2,0,1
1969,23,38,1,1->2,data/test/mnist/0/4999.png,data/test/mnist/7/1540.png,data/test/mnist/7/6503.png,0,7,7,1,0
1970,23,39,1,2->1,data/test/mnist/4/6915.png,data/test/mnist/4/3405.png,data/test/mnist/4/6911.png,4,4,4,0,1
1971,23,40,1,1->1,data/test/mnist/1/6276.png,data/test/mnist/6/8240.png,data/test/mnist/5/5981.png,1,6,5,0,0
1972,23,41,1,1->2,data/test/mnist/1/8418.png,data/test/mnist/1/725.png,data/test/mnist/2/1506.png,1,1,2,1,0
1973,23,42,1,2->1,data/test/mnist/2/2495.png,data/test/mnist/8/9834.png,data/test/mnist/5/6067.png,2,8,5,0,1
1974,23,43,1,1->2,data/test/mnist/3/4605.png,data/test/mnist/1/3784.png,data/test/mnist/4/7083.png,3,1,4,1,0
1975,23,44,1,2->2,data/test/mnist/0/9902.png,data/test/mnist/0/895.png,data/test/mnist/0/4365.png,0,0,0,1,1
1976,23,45,1,2->1,data/test/mnist/3/3487.png,data/test/mnist/5/518.png,data/test/mnist/4/9033.png,3,5,4,0,1
1977,23,46,1,1->2,data/test/mnist/1/5552.png,data/test/mnist/7/8030.png,data/test/mnist/8/1740.png,1,7,8,1,0
1978,23,47,1,2->2,data/test/mnist/0/546.png,data/test/mnist/0/6003.png,data/test/mnist/0/6567.png,0,0,0,1,1
1979,23,48,1,2->1,data/test/mnist/4/8011.png,data/test/mnist/8/7070.png,data/test/mnist/6/217.png,4,8,6,0,1
1980,23,49,1,1->2,data/test/mnist/4/6700.png,data/test/mnist/0/2713.png,data/test/mnist/4/5617.png,4,0,4,1,0
1981,23,50,1,2->2,data/test/mnist/0/8057.png,data/test/mnist/0/6040.png,data/test/mnist/0/1638.png,0,0,0,1,1
1982,23,51,1,2->1,data/test/mnist/3/5912.png,data/test/mnist/7/1750.png,data/test/mnist/5/2986.png,3,7,5,0,1
1983,23,52,1,1->2,data/test/mnist/6/5153.png,data/test/mnist/1/332.png,data/test/mnist/7/5238.png,6,1,7,1,0
1984,23,53,1,2->1,data/test/mnist/9/9587.png,data/test/mnist/3/7936.png,data/test/mnist/6/2508.png,9,3,6,0,1
1985,23,54,1,1->1,data/test/mnist/1/4212.png,data/test/mnist/5/588.png,data/test/mnist/9/3001.png,1,5,9,0,0
1986,23,55,1,1->1,data/test/mnist/1/7048.png,data/test/mnist/8/8410.png,data/test/mnist/6/7110.png,1,8,6,0,0
1987,23,56,1,1->1,data/test/mnist/3/1114.png,data/test/mnist/3/3300.png,data/test/mnist/9/7288.png,3,3,9,0,0
1988,23,57,1,1->2,data/test/mnist/8/5198.png,data/test/mnist/1/1004.png,data/test/mnist/9/2212.png,8,1,9,1,0
1989,23,58,1,2->1,data/test/mnist/0/1273.png,data/test/mnist/2/5772.png,data/test/mnist/1/4872.png,0,2,1,0,1
1990,23,59,1,1->1,data/test/mnist/2/6534.png,data/test/mnist/4/6854.png,data/test/mnist/8/2975.png,2,4,8,0,0
1991,23,60,1,1->1,data/test/mnist/2/2198.png,data/test/mnist/1/4927.png,data/test/mnist/0/2178.png,2,1,0,0,0
1992,23,61,1,1->2,data/test/mnist/1/5588.png,data/test/mnist/2/6534.png,data/test/mnist/3/8290.png,1,2,3,1,0
1993,23,62,1,2->2,data/test/mnist/0/7363.png,data/test/mnist/0/9221.png,data/test/mnist/0/1712.png,0,0,0,1,1
1994,23,63,1,2->2,data/test/mnist/0/3870.png,data/test/mnist/0/1154.png,data/test/mnist/0/9244.png,0,0,0,1,1
1995,23,64,1,2->2,data/test/mnist/0/3818.png,data/test/mnist/0/3090.png,data/test/mnist/0/4227.png,0,0,0,1,1
1996,23,65,1,2->1,data/test/mnist/1/5203.png,data/test/mnist/9/4436.png,data/test/mnist/5/8270.png,1,9,5,0,1
1997,23,66,1,1->1,data/test/mnist/7/1750.png,data/test/mnist/2/7518.png,data/test/mnist/2/6074.png,7,2,2,0,0
1998,23,67,1,1->2,data/test/mnist/1/9435.png,data/test/mnist/4/7731.png,data/test/mnist/5/2134.png,1,4,5,1,0
1999,23,68,1,2->2,data/test/mnist/0/8671.png,data/test/mnist/0/8595.png,data/test/mnist/0/2370.png,0,0,0,1,1
2000,23,69,1,2->2,data/test/mnist/0/4617.png,data/test/mnist/0/7037.png,data/test/mnist/0/3849.png,0,0,0,1,1
2001,23,70,1,2->1,data/test/mnist/7/9204.png,data/test/mnist/5/9523.png,data/test/mnist/6/6842.png,7,5,6,0,1
2002,23,71,1,1->1,data/test/mnist/7/6606.png,data/test/mnist/5/8553.png,data/test/mnist/0/2155.png,7,5,0,0,0
2003,23,72,1,1->1,data/test/mnist/5/751.png,data/test/mnist/1/2409.png,data/test/mnist/7/328.png,5,1,7,0,0
2004,23,73,1,1->1,data/test/mnist/5/7304.png,data/test/mnist/6/7020.png,data/test/mnist/8/7428.png,5,6,8,0,0
2005,23,74,1,1->1,data/test/mnist/9/9089.png,data/test/mnist/3/6370.png,data/test/mnist/5/7698.png,9,3,5,0,0
2006,23,75,1,1->1,data/test/mnist/1/6783.png,data/test/mnist/8/9564.png,data/test/mnist/6/6325.png,1,8,6,0,0
2007,23,76,1,1->2,data/test/mnist/1/7738.png,data/test/mnist/4/9284.png,data/test/mnist/5/7029.png,1,4,5,1,0
2008,23,77,1,2->2,data/test/mnist/0/1590.png,data/test/mnist/0/6082.png,data/test/mnist/0/6129.png,0,0,0,1,1
2009,23,78,1,2->1,data/test/mnist/2/5983.png,data/test/mnist/8/2975.png,data/test/mnist/5/6879.png,2,8,5,0,1
2010,23,79,1,1->2,data/test/mnist/5/2487.png,data/test/mnist/3/883.png,data/test/mnist/8/7691.png,5,3,8,1,0
2011,23,80,1,2->1,data/test/mnist/5/1393.png,data/test/mnist/3/4818.png,data/test/mnist/4/4373.png,5,3,4,0,1
2012,23,81,1,1->1,data/test/mnist/5/720.png,data/test/mnist/8/1286.png,data/test/mnist/4/6997.png,5,8,4,0,0
2013,23,82,1,1->1,data/test/mnist/9/7707.png,data/test/mnist/3/5878.png,data/test/mnist/7/852.png,9,3,7,0,0
2014,23,83,1,1->2,data/test/mnist/9/4301.png,data/test/mnist/0/794.png,data/test/mnist/9/5242.png,9,0,9,1,0
2015,23,84,1,2->2,data/test/mnist/0/5526.png,data/test/mnist/0/4495.png,data/test/mnist/0/6211.png,0,0,0,1,1
2016,23,85,1,2->2,data/test/mnist/0/3265.png,data/test/mnist/0/9631.png,data/test/mnist/0/6259.png,0,0,0,1,1
2017,23,86,1,2->1,data/test/mnist/4/33.png,data/test/mnist/4/3169.png,data/test/mnist/4/9835.png,4,4,4,0,1
2018,23,87,1,1->2,data/test/mnist/4/9813.png,data/test/mnist/4/6941.png,data/test/mnist/8/344.png,4,4,8,1,0
2019,23,88,1,2->1,data/test/mnist/7/4784.png,data/test/mnist/7/4200.png,data/test/mnist/7/7088.png,7,7,7,0,1
2020,23,89,1,1->2,data/test/mnist/3/8957.png,data/test/mnist/6/2831.png,data/test/mnist/9/3338.png,3,6,9,1,0
2021,23,90,1,2->1,data/test/mnist/0/8619.png,data/test/mnist/4/7574.png,data/test/mnist/2/7364.png,0,4,2,0,1
2022,23,91,1,1->1,data/test/mnist/2/9521.png,data/test/mnist/5/3595.png,data/test/mnist/3/2776.png,2,5,3,0,0
2023,23,92,1,1->1,data/test/mnist/7/7614.png,data/test/mnist/3/6481.png,data/test/mnist/1/224.png,7,3,1,0,0
2024,23,93,1,1->1,data/test/mnist/9/6772.png,data/test/mnist/8/3023.png,data/test/mnist/5/6977.png,9,8,5,0,0
2025,23,94,1,1->1,data/test/mnist/5/6206.png,data/test/mnist/8/5495.png,data/test/mnist/5/9626.png,5,8,5,0,0
2026,24,0,1,0->1,data/test/mnist/5/2237.png,data/test/mnist/6/9317.png,data/test/mnist/8/718.png,5,6,8,0,(0)
2027,24,1,1,1->2,data/test/mnist/2/9303.png,data/test/mnist/2/9855.png,data/test/mnist/4/8709.png,2,2,4,1,0
2028,24,2,1,2->2,data/test/mnist/0/8731.png,data/test/mnist/0/7440.png,data/test/mnist/0/3266.png,0,0,0,1,1
2029,24,3,1,2->1,data/test/mnist/6/2116.png,data/test/mnist/4/3233.png,data/test/mnist/5/2559.png,6,4,5,0,1
2030,24,4,1,1->2,data/test/mnist/3/1798.png,data/test/mnist/0/2536.png,data/test/mnist/3/8272.png,3,0,3,1,0
2031,24,5,1,2->1,data/test/mnist/8/2911.png,data/test/mnist/2/9867.png,data/test/mnist/5/2487.png,8,2,5,0,1
2032,24,6,1,1->1,data/test/mnist/2/1538.png,data/test/mnist/7/2141.png,data/test/mnist/5/5662.png,2,7,5,0,0
2033,24,7,1,1->1,data/test/mnist/0/8351.png,data/test/mnist/3/1531.png,data/test/mnist/9/7867.png,0,3,9,0,0
2034,24,8,1,1->1,data/test/mnist/8/6070.png,data/test/mnist/8/8627.png,data/test/mnist/1/190.png,8,8,1,0,0
2035,24,9,1,1->1,data/test/mnist/7/941.png,data/test/mnist/3/531.png,data/test/mnist/1/6891.png,7,3,1,0,0
2036,24,10,1,1->2,data/test/mnist/6/8287.png,data/test/mnist/0/5519.png,data/test/mnist/6/3801.png,6,0,6,1,0
2037,24,11,1,2->2,data/test/mnist/0/2506.png,data/test/mnist/0/8458.png,data/test/mnist/0/1623.png,0,0,0,1,1
2038,24,12,1,2->2,data/test/mnist/0/8228.png,data/test/mnist/0/9688.png,data/test/mnist/0/5033.png,0,0,0,1,1
2039,24,13,1,2->1,data/test/mnist/1/3866.png,data/test/mnist/3/7501.png,data/test/mnist/2/9937.png,1,3,2,0,1
2040,24,14,1,1->2,data/test/mnist/3/2080.png,data/test/mnist/4/3497.png,data/test/mnist/7/8606.png,3,4,7,1,0
2041,24,15,1,2->2,data/test/mnist/0/2557.png,data/test/mnist/0/7723.png,data/test/mnist/0/7337.png,0,0,0,1,1
2042,24,16,1,2->2,data/test/mnist/0/9902.png,data/test/mnist/0/1764.png,data/test/mnist/0/5806.png,0,0,0,1,1
2043,24,17,1,2->1,data/test/mnist/9/8750.png,data/test/mnist/3/1611.png,data/test/mnist/6/4838.png,9,3,6,0,1
2044,24,18,1,1->2,data/test/mnist/4/7520.png,data/test/mnist/5/4338.png,data/test/mnist/9/7580.png,4,5,9,1,0
2045,24,19,1,2->1,data/test/mnist/3/1923.png,data/test/mnist/9/9142.png,data/test/mnist/6/3801.png,3,9,6,0,1
2046,24,20,1,1->1,data/test/mnist/3/3248.png,data/test/mnist/2/2299.png,data/test/mnist/2/6217.png,3,2,2,0,0
2047,24,21,1,1->1,data/test/mnist/5/3663.png,data/test/mnist/1/228.png,data/test/mnist/0/3090.png,5,1,0,0,0
2048,24,22,1,1->2,data/test/mnist/4/589.png,data/test/mnist/3/4928.png,data/test/mnist/7/8218.png,4,3,7,1,0
2049,24,23,1,2->1,data/test/mnist/8/3245.png,data/test/mnist/8/5578.png,data/test/mnist/8/9286.png,8,8,8,0,1
2050,24,24,1,1->1,data/test/mnist/3/7750.png,data/test/mnist/1/5327.png,data/test/mnist/7/8786.png,3,1,7,0,0
2051,24,25,1,1->2,data/test/mnist/7/6105.png,data/test/mnist/1/4110.png,data/test/mnist/8/7713.png,7,1,8,1,0
2052,24,26,1,2->2,data/test/mnist/0/1390.png,data/test/mnist/0/2748.png,data/test/mnist/0/1723.png,0,0,0,1,1
2053,24,27,1,2->1,data/test/mnist/3/669.png,data/test/mnist/5/5488.png,data/test/mnist/4/8309.png,3,5,4,0,1
2054,24,28,1,1->1,data/test/mnist/3/449.png,data/test/mnist/1/6231.png,data/test/mnist/3/5780.png,3,1,3,0,0
2055,24,29,1,1->2,data/test/mnist/8/3559.png,data/test/mnist/1/682.png,data/test/mnist/9/7641.png,8,1,9,1,0
2056,24,30,1,2->2,data/test/mnist/0/8730.png,data/test/mnist/0/2747.png,data/test/mnist/0/4604.png,0,0,0,1,1
2057,24,31,1,2->2,data/test/mnist/0/8501.png,data/test/mnist/0/2155.png,data/test/mnist/0/5108.png,0,0,0,1,1
2058,24,32,1,2->2,data/test/mnist/0/6925.png,data/test/mnist/0/4361.png,data/test/mnist/0/3735.png,0,0,0,1,1
2059,24,33,1,2->1,data/test/mnist/6/3051.png,data/test/mnist/2/1065.png,data/test/mnist/4/8836.png,6,2,4,0,1
2060,24,34,1,1->1,data/test/mnist/4/3551.png,data/test/mnist/6/7314.png,data/test/mnist/8/1717.png,4,6,8,0,0
2061,24,35,1,1->2,data/test/mnist/3/5585.png,data/test/mnist/4/6911.png,data/test/mnist/7/8591.png,3,4,7,1,0
2062,24,36,1,2->1,data/test/mnist/0/9753.png,data/test/mnist/2/7955.png,data/test/mnist/1/3777.png,0,2,1,0,1
2063,24,37,1,1->2,data/test/mnist/4/7293.png,data/test/mnist/3/2288.png,data/test/mnist/7/7238.png,4,3,7,1,0
2064,24,38,1,2->1,data/test/mnist/7/930.png,data/test/mnist/5/1466.png,data/test/mnist/6/9343.png,7,5,6,0,1
2065,24,39,1,1->1,data/test/mnist/1/5552.png,data/test/mnist/1/1603.png,data/test/mnist/4/9766.png,1,1,4,0,0
2066,24,40,1,1->1,data/test/mnist/3/3910.png,data/test/mnist/0/7706.png,data/test/mnist/5/6236.png,3,0,5,0,0
2067,24,41,1,1->1,data/test/mnist/0/2155.png,data/test/mnist/7/4612.png,data/test/mnist/3/205.png,0,7,3,0,0
2068,24,42,1,1->1,data/test/mnist/6/9842.png,data/test/mnist/8/5656.png,data/test/mnist/5/4307.png,6,8,5,0,0
2069,24,43,1,1->1,data/test/mnist/8/2758.png,data/test/mnist/6/9531.png,data/test/mnist/8/9449.png,8,6,8,0,0
2070,24,44,1,1->2,data/test/mnist/3/7995.png,data/test/mnist/2/77.png,data/test/mnist/5/9478.png,3,2,5,1,0
2071,24,45,1,2->1,data/test/mnist/3/8910.png,data/test/mnist/1/798.png,data/test/mnist/2/905.png,3,1,2,0,1
2072,24,46,1,1->1,data/test/mnist/4/7885.png,data/test/mnist/4/1440.png,data/test/mnist/3/8777.png,4,4,3,0,0
2073,24,47,1,1->1,data/test/mnist/7/6441.png,data/test/mnist/8/7691.png,data/test/mnist/6/4243.png,7,8,6,0,0
2074,24,48,1,1->2,data/test/mnist/8/8301.png,data/test/mnist/1/3264.png,data/test/mnist/9/8839.png,8,1,9,1,0
2075,24,49,1,2->1,data/test/mnist/8/7814.png,data/test/mnist/6/8644.png,data/test/mnist/7/7307.png,8,6,7,0,1
2076,24,50,1,1->1,data/test/mnist/2/1187.png,data/test/mnist/9/1343.png,data/test/mnist/0/215.png,2,9,0,0,0
2077,24,51,1,1->1,data/test/mnist/4/910.png,data/test/mnist/9/3885.png,data/test/mnist/5/8813.png,4,9,5,0,0
2078,24,52,1,1->2,data/test/mnist/5/5833.png,data/test/mnist/3/7554.png,data/test/mnist/8/1823.png,5,3,8,1,0
2079,24,53,1,2->2,data/test/mnist/0/2811.png,data/test/mnist/0/7049.png,data/test/mnist/0/8681.png,0,0,0,1,1
2080,24,54,1,2->1,data/test/mnist/5/2241.png,data/test/mnist/5/8813.png,data/test/mnist/5/8702.png,5,5,5,0,1
2081,24,55,1,1->2,data/test/mnist/4/9766.png,data/test/mnist/0/8343.png,data/test/mnist/4/8107.png,4,0,4,1,0
2082,24,56,1,2->2,data/test/mnist/0/2226.png,data/test/mnist/0/7889.png,data/test/mnist/0/7168.png,0,0,0,1,1
2083,24,57,1,2->2,data/test/mnist/0/1399.png,data/test/mnist/0/2506.png,data/test/mnist/0/6099.png,0,0,0,1,1
