sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1839,25,24,0,3->3,data/train/mnist/4/41068.png,data/train/mnist/1/57222.png,data/train/mnist/0/1819.png,(4),(1),(0),(0),(0)
1840,25,25,0,3->3,data/train/mnist/8/15158.png,data/train/mnist/8/13498.png,data/train/mnist/9/38457.png,(8),(8),(9),(0),(0)
1841,25,26,0,3->3,data/train/mnist/1/23034.png,data/train/mnist/9/5943.png,data/train/mnist/5/36602.png,(1),(9),(5),(0),(1)
1842,25,27,0,3->3,data/train/mnist/1/39716.png,data/train/mnist/2/35153.png,data/train/mnist/7/20723.png,(1),(2),(7),(0),(0)
1843,25,28,0,3->3,data/train/mnist/8/39141.png,data/train/mnist/1/36509.png,data/train/mnist/1/55963.png,(8),(1),(1),(0),(0)
1844,25,29,0,3->3,data/train/mnist/3/32794.png,data/train/mnist/5/30514.png,data/train/mnist/5/35274.png,(3),(5),(5),(0),(0)
1845,25,30,0,3->3,data/train/mnist/2/9488.png,data/train/mnist/7/9788.png,data/train/mnist/3/32644.png,(2),(7),(3),(0),(0)
1846,25,31,0,3->3,data/train/mnist/3/46425.png,data/train/mnist/9/3533.png,data/train/mnist/7/40406.png,(3),(9),(7),(0),(0)
1847,25,32,0,3->3,data/train/mnist/7/1851.png,data/train/mnist/8/28802.png,data/train/mnist/2/29244.png,(7),(8),(2),(0),(0)
1848,25,33,0,3->3,data/train/mnist/2/59422.png,data/train/mnist/8/3730.png,data/train/mnist/2/54709.png,(2),(8),(2),(0),(0)
1849,25,34,0,3->3,data/train/mnist/3/15350.png,data/train/mnist/0/40249.png,data/train/mnist/4/50069.png,(3),(0),(4),(0),(0)
1850,25,35,0,3->3,data/train/mnist/8/12255.png,data/train/mnist/9/28240.png,data/train/mnist/4/45915.png,(8),(9),(4),(0),(0)
1851,25,36,0,3->3,data/train/mnist/6/11348.png,data/train/mnist/6/41273.png,data/train/mnist/8/35438.png,(6),(6),(8),(0),(0)
1852,25,37,0,3->3,data/train/mnist/0/56176.png,data/train/mnist/6/40560.png,data/train/mnist/9/4091.png,(0),(6),(9),(0),(0)
1853,25,38,0,3->3,data/train/mnist/0/25783.png,data/train/mnist/2/9371.png,data/train/mnist/7/13174.png,(0),(2),(7),(0),(0)
1854,25,39,0,3->3,data/train/mnist/0/10747.png,data/train/mnist/4/9585.png,data/train/mnist/2/47759.png,(0),(4),(2),(0),(1)
1855,25,40,0,3->3,data/train/mnist/0/59613.png,data/train/mnist/0/19369.png,data/train/mnist/7/21621.png,(0),(0),(7),(0),(0)
1856,25,41,0,3->3,data/train/mnist/5/41016.png,data/train/mnist/5/20635.png,data/train/mnist/6/45241.png,(5),(5),(6),(0),(0)
1857,25,42,0,3->3,data/train/mnist/6/58166.png,data/train/mnist/2/6222.png,data/train/mnist/0/42610.png,(6),(2),(0),(0),(0)
1858,25,43,0,3->3,data/train/mnist/0/14319.png,data/train/mnist/1/29087.png,data/train/mnist/6/59032.png,(0),(1),(6),(0),(0)
1859,25,44,0,3->3,data/train/mnist/5/7154.png,data/train/mnist/5/34041.png,data/train/mnist/9/2216.png,(5),(5),(9),(0),(0)
1860,25,45,0,3->3,data/train/mnist/9/56622.png,data/train/mnist/2/39860.png,data/train/mnist/0/5646.png,(9),(2),(0),(0),(0)
1861,25,46,0,3->3,data/train/mnist/4/11653.png,data/train/mnist/7/23840.png,data/train/mnist/3/47684.png,(4),(7),(3),(0),(0)
1862,25,47,0,3->3,data/train/mnist/9/21422.png,data/train/mnist/3/58759.png,data/train/mnist/6/43694.png,(9),(3),(6),(0),(1)
1863,25,48,0,3->3,data/train/mnist/0/25823.png,data/train/mnist/3/30265.png,data/train/mnist/0/47619.png,(0),(3),(0),(0),(0)
1864,25,49,0,3->3,data/train/mnist/0/36809.png,data/train/mnist/8/35559.png,data/train/mnist/7/41450.png,(0),(8),(7),(0),(0)
1865,25,50,0,3->3,data/train/mnist/4/21246.png,data/train/mnist/6/43673.png,data/train/mnist/6/41060.png,(4),(6),(6),(0),(0)
1866,25,51,0,3->3,data/train/mnist/5/46469.png,data/train/mnist/2/14838.png,data/train/mnist/6/22814.png,(5),(2),(6),(0),(0)
1867,25,52,0,3->3,data/train/mnist/1/27142.png,data/train/mnist/0/38662.png,data/train/mnist/9/35695.png,(1),(0),(9),(0),(0)
1868,25,53,0,3->3,data/train/mnist/3/57306.png,data/train/mnist/5/22779.png,data/train/mnist/2/34494.png,(3),(5),(2),(0),(0)
1869,25,54,0,3->3,data/train/mnist/8/3866.png,data/train/mnist/2/11563.png,data/train/mnist/2/34495.png,(8),(2),(2),(0),(0)
1870,25,55,0,3->3,data/train/mnist/7/54155.png,data/train/mnist/3/30273.png,data/train/mnist/7/2229.png,(7),(3),(7),(0),(0)
1871,25,56,0,3->3,data/train/mnist/4/49722.png,data/train/mnist/5/18399.png,data/train/mnist/4/23122.png,(4),(5),(4),(0),(0)
1872,25,57,0,3->3,data/train/mnist/5/8434.png,data/train/mnist/5/138.png,data/train/mnist/3/26130.png,(5),(5),(3),(0),(0)
1873,25,58,0,3->3,data/train/mnist/9/53948.png,data/train/mnist/0/44313.png,data/train/mnist/4/29577.png,(9),(0),(4),(0),(0)
1874,25,59,0,3->3,data/train/mnist/7/10431.png,data/train/mnist/7/34939.png,data/train/mnist/4/53713.png,(7),(7),(4),(0),(0)
1875,25,60,0,3->3,data/train/mnist/8/30324.png,data/train/mnist/0/39494.png,data/train/mnist/4/37447.png,(8),(0),(4),(0),(1)
1876,25,61,0,3->3,data/train/mnist/9/25446.png,data/train/mnist/3/47520.png,data/train/mnist/9/15745.png,(9),(3),(9),(0),(0)
1877,25,62,0,3->3,data/train/mnist/6/5226.png,data/train/mnist/0/42664.png,data/train/mnist/1/53314.png,(6),(0),(1),(0),(0)
1878,25,63,0,3->3,data/train/mnist/5/55248.png,data/train/mnist/5/20598.png,data/train/mnist/5/6401.png,(5),(5),(5),(0),(1)
1879,25,64,0,3->3,data/train/mnist/6/33984.png,data/train/mnist/0/28160.png,data/train/mnist/6/19947.png,(6),(0),(6),(1),(0)
1880,25,65,0,3->3,data/train/mnist/2/12906.png,data/train/mnist/0/22196.png,data/train/mnist/9/47755.png,(2),(0),(9),(0),(0)
1881,25,66,0,3->3,data/train/mnist/3/29014.png,data/train/mnist/2/25574.png,data/train/mnist/0/8533.png,(3),(2),(0),(0),(0)
1882,25,67,0,3->3,data/train/mnist/5/28874.png,data/train/mnist/5/55728.png,data/train/mnist/8/35123.png,(5),(5),(8),(0),(0)
1883,25,68,0,3->3,data/train/mnist/7/39729.png,data/train/mnist/8/6498.png,data/train/mnist/1/43879.png,(7),(8),(1),(0),(0)
1884,25,69,0,3->3,data/train/mnist/9/59644.png,data/train/mnist/7/12730.png,data/train/mnist/8/25661.png,(9),(7),(8),(0),(1)
1885,25,70,0,3->3,data/train/mnist/3/59569.png,data/train/mnist/9/12852.png,data/train/mnist/5/37070.png,(3),(9),(5),(0),(0)
1886,25,71,0,3->3,data/train/mnist/4/43150.png,data/train/mnist/1/39512.png,data/train/mnist/0/28024.png,(4),(1),(0),(0),(0)
1887,25,72,0,3->3,data/train/mnist/6/17408.png,data/train/mnist/2/20960.png,data/train/mnist/2/23364.png,(6),(2),(2),(0),(0)
1888,25,73,0,3->3,data/train/mnist/7/4317.png,data/train/mnist/5/4312.png,data/train/mnist/3/25671.png,(7),(5),(3),(0),(0)
1889,25,74,0,3->3,data/train/mnist/5/11609.png,data/train/mnist/7/1619.png,data/train/mnist/1/39878.png,(5),(7),(1),(0),(0)
1890,25,75,0,3->3,data/train/mnist/3/56275.png,data/train/mnist/4/33265.png,data/train/mnist/0/12799.png,(3),(4),(0),(0),(0)
1891,25,76,0,3->3,data/train/mnist/1/29532.png,data/train/mnist/6/26792.png,data/train/mnist/6/19332.png,(1),(6),(6),(0),(0)
1892,25,77,0,3->3,data/train/mnist/0/56908.png,data/train/mnist/5/33121.png,data/train/mnist/1/10783.png,(0),(5),(1),(0),(0)
1893,26,0,0,0->2,data/train/mnist/0/34775.png,data/train/mnist/6/35808.png,data/train/mnist/6/38156.png,0,6,6,1,(0)
1894,26,1,0,2->2,data/train/mnist/0/8885.png,data/train/mnist/0/44766.png,data/train/mnist/0/34283.png,0,0,0,1,1
1895,26,2,0,2->1,data/train/mnist/5/15742.png,data/train/mnist/7/18825.png,data/train/mnist/6/9486.png,5,7,6,0,1
1896,26,3,0,1->2,data/train/mnist/8/41416.png,data/train/mnist/0/52228.png,data/train/mnist/8/50625.png,8,0,8,1,0
1897,26,4,0,2->2,data/train/mnist/0/16642.png,data/train/mnist/0/55785.png,data/train/mnist/0/59651.png,0,0,0,1,1
1898,26,5,0,2->2,data/train/mnist/0/31272.png,data/train/mnist/0/36055.png,data/train/mnist/0/52720.png,0,0,0,1,1
1899,26,6,0,2->2,data/train/mnist/0/42217.png,data/train/mnist/0/43610.png,data/train/mnist/0/51006.png,0,0,0,1,1
1900,26,7,0,2->2,data/train/mnist/0/9195.png,data/train/mnist/0/25928.png,data/train/mnist/0/10352.png,0,0,0,1,1
1901,26,8,0,2->2,data/train/mnist/0/22658.png,data/train/mnist/0/3884.png,data/train/mnist/0/53632.png,0,0,0,1,1
1902,26,9,0,2->2,data/train/mnist/0/10700.png,data/train/mnist/0/37856.png,data/train/mnist/0/22362.png,0,0,0,1,1
1903,26,10,0,2->1,data/train/mnist/6/44315.png,data/train/mnist/8/50410.png,data/train/mnist/7/15643.png,6,8,7,0,1
1904,26,11,0,1->1,data/train/mnist/5/23424.png,data/train/mnist/3/1144.png,data/train/mnist/5/25793.png,5,3,5,0,0
1905,26,12,0,1->2,data/train/mnist/3/33421.png,data/train/mnist/3/53874.png,data/train/mnist/6/36910.png,3,3,6,1,0
1906,26,13,0,2->1,data/train/mnist/3/111.png,data/train/mnist/7/58272.png,data/train/mnist/5/20331.png,3,7,5,0,1
1907,26,14,0,1->2,data/train/mnist/7/26734.png,data/train/mnist/1/36433.png,data/train/mnist/8/1966.png,7,1,8,1,0
1908,26,15,0,2->2,data/train/mnist/0/47473.png,data/train/mnist/0/23131.png,data/train/mnist/0/25952.png,0,0,0,1,1
1909,26,16,0,2->1,data/train/mnist/9/34598.png,data/train/mnist/5/2028.png,data/train/mnist/7/50994.png,9,5,7,0,1
1910,26,17,0,1->1,data/train/mnist/4/6308.png,data/train/mnist/4/4174.png,data/train/mnist/3/43672.png,4,4,3,0,0
1911,26,18,0,1->2,data/train/mnist/5/38165.png,data/train/mnist/0/40428.png,data/train/mnist/5/5719.png,5,0,5,1,0
1912,26,19,0,2->1,data/train/mnist/9/37641.png,data/train/mnist/9/59644.png,data/train/mnist/9/27234.png,9,9,9,0,1
1913,26,20,0,1->2,data/train/mnist/8/37149.png,data/train/mnist/0/51215.png,data/train/mnist/8/5695.png,8,0,8,1,0
1914,26,21,0,2->2,data/train/mnist/0/51818.png,data/train/mnist/0/55177.png,data/train/mnist/0/15695.png,0,0,0,1,1
1915,26,22,0,2->1,data/train/mnist/4/56059.png,data/train/mnist/4/15916.png,data/train/mnist/4/28464.png,4,4,4,0,1
1916,26,23,0,1->2,data/train/mnist/8/45576.png,data/train/mnist/1/19753.png,data/train/mnist/9/27515.png,8,1,9,1,0
1917,26,24,0,2->1,data/train/mnist/6/58392.png,data/train/mnist/4/37000.png,data/train/mnist/5/10062.png,6,4,5,0,1
1918,26,25,0,1->1,data/train/mnist/5/24683.png,data/train/mnist/4/7958.png,data/train/mnist/6/6903.png,5,4,6,0,0
1919,26,26,0,1->2,data/train/mnist/2/54090.png,data/train/mnist/1/55931.png,data/train/mnist/3/54524.png,2,1,3,1,0
1920,26,27,0,2->3,data/train/mnist/5/36539.png,data/train/mnist/3/23047.png,data/train/mnist/3/49771.png,5,3,3,(0),0
1921,26,28,0,3->3,data/train/mnist/4/16886.png,data/train/mnist/9/33860.png,data/train/mnist/0/13872.png,(4),(9),(0),(0),(0)
1922,26,29,0,3->3,data/train/mnist/7/11007.png,data/train/mnist/5/18364.png,data/train/mnist/4/7854.png,(7),(5),(4),(0),(0)
1923,26,30,0,3->3,data/train/mnist/1/47502.png,data/train/mnist/6/18105.png,data/train/mnist/7/48992.png,(1),(6),(7),(1),(0)
1924,26,31,0,3->3,data/train/mnist/8/11950.png,data/train/mnist/6/55590.png,data/train/mnist/1/36626.png,(8),(6),(1),(0),(0)
1925,26,32,0,3->3,data/train/mnist/1/24090.png,data/train/mnist/4/59759.png,data/train/mnist/2/13667.png,(1),(4),(2),(0),(0)
1926,26,33,0,3->3,data/train/mnist/4/43452.png,data/train/mnist/0/48023.png,data/train/mnist/9/28941.png,(4),(0),(9),(0),(0)
1927,26,34,0,3->3,data/train/mnist/3/48498.png,data/train/mnist/7/9224.png,data/train/mnist/3/1241.png,(3),(7),(3),(0),(0)
1928,26,35,0,3->3,data/train/mnist/4/27584.png,data/train/mnist/1/46520.png,data/train/mnist/4/39867.png,(4),(1),(4),(0),(0)
1929,26,36,0,3->3,data/train/mnist/0/49310.png,data/train/mnist/3/46350.png,data/train/mnist/2/43681.png,(0),(3),(2),(0),(0)
1930,26,37,0,3->3,data/train/mnist/2/5400.png,data/train/mnist/9/51442.png,data/train/mnist/4/36597.png,(2),(9),(4),(0),(0)
1931,26,38,0,3->3,data/train/mnist/3/57612.png,data/train/mnist/3/25373.png,data/train/mnist/0/24268.png,(3),(3),(0),(0),(0)
1932,26,39,0,3->3,data/train/mnist/6/47265.png,data/train/mnist/6/16726.png,data/train/mnist/3/22715.png,(6),(6),(3),(0),(0)
1933,26,40,0,3->3,data/train/mnist/6/15234.png,data/train/mnist/6/38258.png,data/train/mnist/3/37105.png,(6),(6),(3),(0),(0)
1934,26,41,0,3->3,data/train/mnist/5/43591.png,data/train/mnist/2/23058.png,data/train/mnist/3/33471.png,(5),(2),(3),(0),(0)
1935,26,42,0,3->3,data/train/mnist/4/41977.png,data/train/mnist/2/48525.png,data/train/mnist/6/15338.png,(4),(2),(6),(1),(0)
1936,26,43,0,3->3,data/train/mnist/7/40774.png,data/train/mnist/9/5937.png,data/train/mnist/0/10531.png,(7),(9),(0),(0),(0)
1937,26,44,0,3->3,data/train/mnist/6/7102.png,data/train/mnist/2/38679.png,data/train/mnist/7/27956.png,(6),(2),(7),(0),(0)
1938,26,45,0,3->3,data/train/mnist/3/14297.png,data/train/mnist/7/3372.png,data/train/mnist/6/52688.png,(3),(7),(6),(0),(0)
1939,26,46,0,3->3,data/train/mnist/4/40267.png,data/train/mnist/8/2972.png,data/train/mnist/9/33061.png,(4),(8),(9),(0),(0)
1940,26,47,0,3->3,data/train/mnist/5/41140.png,data/train/mnist/9/51012.png,data/train/mnist/6/36637.png,(5),(9),(6),(0),(0)
1941,26,48,0,3->3,data/train/mnist/3/36242.png,data/train/mnist/3/13906.png,data/train/mnist/8/52890.png,(3),(3),(8),(0),(0)
1942,26,49,0,3->3,data/train/mnist/9/15654.png,data/train/mnist/6/38780.png,data/train/mnist/8/36622.png,(9),(6),(8),(0),(0)
1943,26,50,0,3->3,data/train/mnist/2/33438.png,data/train/mnist/2/57496.png,data/train/mnist/6/48590.png,(2),(2),(6),(0),(0)
1944,26,51,0,3->3,data/train/mnist/4/15787.png,data/train/mnist/4/6462.png,data/train/mnist/7/51971.png,(4),(4),(7),(0),(0)
1945,26,52,0,3->3,data/train/mnist/9/25432.png,data/train/mnist/8/16114.png,data/train/mnist/5/31838.png,(9),(8),(5),(0),(0)
1946,26,53,0,3->3,data/train/mnist/3/16134.png,data/train/mnist/5/23312.png,data/train/mnist/2/5345.png,(3),(5),(2),(0),(0)
1947,26,54,0,3->3,data/train/mnist/6/11357.png,data/train/mnist/5/37852.png,data/train/mnist/4/18031.png,(6),(5),(4),(0),(0)
1948,26,55,0,3->3,data/train/mnist/8/47656.png,data/train/mnist/1/11412.png,data/train/mnist/8/22893.png,(8),(1),(8),(0),(0)
1949,26,56,0,3->3,data/train/mnist/4/15429.png,data/train/mnist/5/50250.png,data/train/mnist/7/29202.png,(4),(5),(7),(0),(0)
1950,26,57,0,3->3,data/train/mnist/7/19283.png,data/train/mnist/3/5942.png,data/train/mnist/9/6368.png,(7),(3),(9),(0),(0)
1951,26,58,0,3->3,data/train/mnist/3/40866.png,data/train/mnist/8/30777.png,data/train/mnist/8/54268.png,(3),(8),(8),(0),(0)
1952,26,59,0,3->3,data/train/mnist/8/47013.png,data/train/mnist/8/6952.png,data/train/mnist/5/9207.png,(8),(8),(5),(0),(0)
1953,26,60,0,3->3,data/train/mnist/8/45948.png,data/train/mnist/0/5469.png,data/train/mnist/3/4866.png,(8),(0),(3),(0),(0)
1954,26,61,0,3->3,data/train/mnist/3/37847.png,data/train/mnist/1/39888.png,data/train/mnist/6/35027.png,(3),(1),(6),(0),(0)
1955,26,62,0,3->3,data/train/mnist/7/15243.png,data/train/mnist/7/47203.png,data/train/mnist/0/55251.png,(7),(7),(0),(0),(0)
1956,26,63,0,3->3,data/train/mnist/2/22357.png,data/train/mnist/8/13171.png,data/train/mnist/5/9419.png,(2),(8),(5),(0),(1)
1957,26,64,0,3->3,data/train/mnist/4/36647.png,data/train/mnist/9/11840.png,data/train/mnist/7/5000.png,(4),(9),(7),(0),(0)
1958,26,65,0,3->3,data/train/mnist/0/20463.png,data/train/mnist/1/42655.png,data/train/mnist/9/26060.png,(0),(1),(9),(0),(0)
1959,26,66,0,3->3,data/train/mnist/4/32683.png,data/train/mnist/8/13655.png,data/train/mnist/4/15058.png,(4),(8),(4),(0),(0)
1960,26,67,0,3->3,data/train/mnist/7/53699.png,data/train/mnist/9/5341.png,data/train/mnist/2/6465.png,(7),(9),(2),(0),(0)
1961,26,68,0,3->3,data/train/mnist/4/49542.png,data/train/mnist/5/21629.png,data/train/mnist/2/18850.png,(4),(5),(2),(0),(0)
1962,26,69,0,3->3,data/train/mnist/9/1112.png,data/train/mnist/5/9124.png,data/train/mnist/7/59504.png,(9),(5),(7),(0),(1)
1963,26,70,0,3->3,data/train/mnist/3/22003.png,data/train/mnist/8/37255.png,data/train/mnist/1/25822.png,(3),(8),(1),(0),(0)
1964,26,71,0,3->3,data/train/mnist/8/34722.png,data/train/mnist/3/31745.png,data/train/mnist/1/23543.png,(8),(3),(1),(0),(0)
1965,26,72,0,3->3,data/train/mnist/7/2455.png,data/train/mnist/7/18671.png,data/train/mnist/6/49109.png,(7),(7),(6),(0),(0)
1966,26,73,0,3->3,data/train/mnist/5/9859.png,data/train/mnist/3/27651.png,data/train/mnist/7/46565.png,(5),(3),(7),(0),(0)
1967,26,74,0,3->3,data/train/mnist/3/30226.png,data/train/mnist/6/26940.png,data/train/mnist/9/6842.png,(3),(6),(9),(1),(0)
1968,26,75,0,3->3,data/train/mnist/9/22902.png,data/train/mnist/3/56869.png,data/train/mnist/3/2127.png,(9),(3),(3),(0),(0)
1969,26,76,0,3->3,data/train/mnist/9/24482.png,data/train/mnist/3/58491.png,data/train/mnist/9/57039.png,(9),(3),(9),(0),(0)
1970,26,77,0,3->3,data/train/mnist/4/4088.png,data/train/mnist/5/1817.png,data/train/mnist/2/4005.png,(4),(5),(2),(0),(0)
1971,26,78,0,3->3,data/train/mnist/1/37882.png,data/train/mnist/3/45340.png,data/train/mnist/3/11234.png,(1),(3),(3),(0),(0)
1972,26,79,0,3->3,data/train/mnist/1/43429.png,data/train/mnist/5/53844.png,data/train/mnist/4/44515.png,(1),(5),(4),(0),(0)
1973,26,80,0,3->3,data/train/mnist/9/19007.png,data/train/mnist/4/16625.png,data/train/mnist/5/23676.png,(9),(4),(5),(0),(0)
1974,26,81,0,3->3,data/train/mnist/2/55319.png,data/train/mnist/9/9347.png,data/train/mnist/0/38411.png,(2),(9),(0),(0),(0)
1975,26,82,0,3->3,data/train/mnist/7/43279.png,data/train/mnist/9/44384.png,data/train/mnist/1/25786.png,(7),(9),(1),(0),(0)
1976,26,83,0,3->3,data/train/mnist/0/45426.png,data/train/mnist/5/14318.png,data/train/mnist/9/460.png,(0),(5),(9),(0),(0)
1977,26,84,0,3->3,data/train/mnist/5/13821.png,data/train/mnist/7/16615.png,data/train/mnist/0/3849.png,(5),(7),(0),(0),(0)
1978,26,85,0,3->3,data/train/mnist/9/16778.png,data/train/mnist/4/26864.png,data/train/mnist/6/40845.png,(9),(4),(6),(0),(0)
1979,26,86,0,3->3,data/train/mnist/5/14623.png,data/train/mnist/4/29135.png,data/train/mnist/0/31830.png,(5),(4),(0),(0),(0)
1980,26,87,0,3->3,data/train/mnist/7/51166.png,data/train/mnist/1/41150.png,data/train/mnist/8/49366.png,(7),(1),(8),(1),(0)
1981,26,88,0,3->3,data/train/mnist/5/43838.png,data/train/mnist/8/59423.png,data/train/mnist/5/10370.png,(5),(8),(5),(0),(0)
1982,26,89,0,3->3,data/train/mnist/6/14178.png,data/train/mnist/5/11324.png,data/train/mnist/0/15559.png,(6),(5),(0),(0),(0)
1983,26,90,0,3->3,data/train/mnist/1/14724.png,data/train/mnist/5/56344.png,data/train/mnist/3/26975.png,(1),(5),(3),(0),(1)
1984,26,91,0,3->3,data/train/mnist/1/13590.png,data/train/mnist/8/55555.png,data/train/mnist/1/5957.png,(1),(8),(1),(0),(0)
1985,26,92,0,3->3,data/train/mnist/8/16373.png,data/train/mnist/9/47836.png,data/train/mnist/4/20251.png,(8),(9),(4),(0),(0)
1986,27,0,0,0->2,data/train/mnist/0/35348.png,data/train/mnist/4/742.png,data/train/mnist/4/30588.png,0,4,4,1,(0)
1987,27,1,0,2->1,data/train/mnist/1/52648.png,data/train/mnist/5/22935.png,data/train/mnist/3/31748.png,1,5,3,0,1
1988,27,2,0,1->2,data/train/mnist/5/59993.png,data/train/mnist/1/10712.png,data/train/mnist/6/20122.png,5,1,6,1,0
1989,27,3,0,2->1,data/train/mnist/8/20660.png,data/train/mnist/6/22323.png,data/train/mnist/7/16871.png,8,6,7,0,1
1990,27,4,0,1->2,data/train/mnist/0/33482.png,data/train/mnist/9/22503.png,data/train/mnist/9/50701.png,0,9,9,1,0
1991,27,5,0,2->1,data/train/mnist/3/18343.png,data/train/mnist/5/39230.png,data/train/mnist/4/1767.png,3,5,4,0,1
1992,27,6,0,1->1,data/train/mnist/9/13678.png,data/train/mnist/3/56921.png,data/train/mnist/8/3152.png,9,3,8,0,0
1993,27,7,0,1->2,data/train/mnist/5/59822.png,data/train/mnist/0/6645.png,data/train/mnist/5/37438.png,5,0,5,1,0
1994,27,8,0,2->1,data/train/mnist/3/21570.png,data/train/mnist/5/25840.png,data/train/mnist/4/29130.png,3,5,4,0,1
1995,27,9,0,1->2,data/train/mnist/2/43789.png,data/train/mnist/0/32605.png,data/train/mnist/2/26741.png,2,0,2,1,0
1996,27,10,0,2->1,data/train/mnist/9/33098.png,data/train/mnist/7/16710.png,data/train/mnist/8/36473.png,9,7,8,0,1
1997,27,11,0,1->2,data/train/mnist/3/31667.png,data/train/mnist/6/5267.png,data/train/mnist/9/34496.png,3,6,9,1,0
1998,27,12,0,2->3,data/train/mnist/4/33117.png,data/train/mnist/4/28290.png,data/train/mnist/0/40396.png,4,4,0,(0),0
1999,27,13,0,3->3,data/train/mnist/4/23085.png,data/train/mnist/6/51213.png,data/train/mnist/8/36754.png,(4),(6),(8),(0),(0)
2000,27,14,0,3->3,data/train/mnist/6/45023.png,data/train/mnist/3/15544.png,data/train/mnist/9/22406.png,(6),(3),(9),(1),(0)
2001,27,15,0,3->3,data/train/mnist/0/57507.png,data/train/mnist/1/32597.png,data/train/mnist/8/30147.png,(0),(1),(8),(0),(0)
2002,27,16,0,3->3,data/train/mnist/6/28163.png,data/train/mnist/0/27281.png,data/train/mnist/2/22611.png,(6),(0),(2),(0),(0)
2003,27,17,0,3->3,data/train/mnist/1/9487.png,data/train/mnist/9/10848.png,data/train/mnist/7/19771.png,(1),(9),(7),(0),(0)
2004,27,18,0,3->3,data/train/mnist/0/7981.png,data/train/mnist/3/22155.png,data/train/mnist/8/9944.png,(0),(3),(8),(0),(0)
2005,27,19,0,3->3,data/train/mnist/9/9081.png,data/train/mnist/9/32713.png,data/train/mnist/3/4883.png,(9),(9),(3),(0),(0)
2006,27,20,0,3->3,data/train/mnist/4/2832.png,data/train/mnist/1/18583.png,data/train/mnist/8/29678.png,(4),(1),(8),(0),(0)
2007,27,21,0,3->3,data/train/mnist/6/18063.png,data/train/mnist/5/56499.png,data/train/mnist/2/28787.png,(6),(5),(2),(0),(0)
2008,27,22,0,3->3,data/train/mnist/8/56505.png,data/train/mnist/4/36867.png,data/train/mnist/2/20542.png,(8),(4),(2),(0),(0)
2009,27,23,0,3->3,data/train/mnist/5/20246.png,data/train/mnist/7/48228.png,data/train/mnist/1/14948.png,(5),(7),(1),(0),(0)
2010,27,24,0,3->3,data/train/mnist/7/18183.png,data/train/mnist/1/53896.png,data/train/mnist/4/21096.png,(7),(1),(4),(0),(1)
2011,27,25,0,3->3,data/train/mnist/1/22545.png,data/train/mnist/9/285.png,data/train/mnist/5/23690.png,(1),(9),(5),(0),(1)
2012,27,26,0,3->3,data/train/mnist/7/28688.png,data/train/mnist/7/14642.png,data/train/mnist/6/17814.png,(7),(7),(6),(0),(0)
2013,27,27,0,3->3,data/train/mnist/9/54076.png,data/train/mnist/2/1143.png,data/train/mnist/2/55281.png,(9),(2),(2),(0),(0)
2014,27,28,0,3->3,data/train/mnist/8/38476.png,data/train/mnist/3/7582.png,data/train/mnist/8/58100.png,(8),(3),(8),(0),(0)
2015,27,29,0,3->3,data/train/mnist/3/13293.png,data/train/mnist/2/34606.png,data/train/mnist/0/7816.png,(3),(2),(0),(0),(0)
