sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
8707,113,50,1,2->2,data/train/mnist/0/14034.png,data/train/mnist/0/50331.png,data/train/mnist/0/12142.png,0,0,0,1,1
8708,113,51,1,2->1,data/train/mnist/1/18207.png,data/train/mnist/3/39127.png,data/train/mnist/2/27935.png,1,3,2,0,1
8709,113,52,1,1->2,data/train/mnist/7/33107.png,data/train/mnist/1/18833.png,data/train/mnist/8/20271.png,7,1,8,1,0
8710,113,53,1,2->2,data/train/mnist/0/27638.png,data/train/mnist/0/542.png,data/train/mnist/0/12686.png,0,0,0,1,1
8711,113,54,1,2->2,data/train/mnist/0/11429.png,data/train/mnist/0/32869.png,data/train/mnist/0/24399.png,0,0,0,1,1
8712,113,55,1,2->1,data/train/mnist/6/49036.png,data/train/mnist/4/36191.png,data/train/mnist/5/20668.png,6,4,5,0,1
8713,113,56,1,1->1,data/train/mnist/9/37781.png,data/train/mnist/8/23288.png,data/train/mnist/1/57057.png,9,8,1,0,0
8714,113,57,1,1->1,data/train/mnist/8/44056.png,data/train/mnist/5/36883.png,data/train/mnist/0/38057.png,8,5,0,0,0
8715,113,58,1,1->1,data/train/mnist/0/29230.png,data/train/mnist/0/22707.png,data/train/mnist/8/7570.png,0,0,8,0,0
8716,113,59,1,1->2,data/train/mnist/5/33876.png,data/train/mnist/4/44761.png,data/train/mnist/9/14744.png,5,4,9,1,0
8717,113,60,1,2->1,data/train/mnist/2/2866.png,data/train/mnist/2/54653.png,data/train/mnist/2/37918.png,2,2,2,0,1
8718,113,61,1,1->1,data/train/mnist/6/41213.png,data/train/mnist/7/56915.png,data/train/mnist/9/16751.png,6,7,9,0,0
8719,114,0,0,0->2,data/train/mnist/1/6075.png,data/train/mnist/7/14386.png,data/train/mnist/8/13320.png,1,7,8,1,(0)
8720,114,1,0,2->2,data/train/mnist/0/49311.png,data/train/mnist/0/49085.png,data/train/mnist/0/19565.png,0,0,0,1,1
8721,114,2,0,2->1,data/train/mnist/8/2511.png,data/train/mnist/2/2812.png,data/train/mnist/5/10509.png,8,2,5,0,1
8722,114,3,0,1->2,data/train/mnist/8/7190.png,data/train/mnist/1/10926.png,data/train/mnist/9/59634.png,8,1,9,1,0
8723,114,4,0,2->2,data/train/mnist/0/40565.png,data/train/mnist/0/18989.png,data/train/mnist/0/23504.png,0,0,0,1,1
8724,114,5,0,2->1,data/train/mnist/1/52657.png,data/train/mnist/9/45527.png,data/train/mnist/5/48004.png,1,9,5,0,1
8725,114,6,0,1->1,data/train/mnist/5/22396.png,data/train/mnist/2/40788.png,data/train/mnist/5/29892.png,5,2,5,0,0
8726,114,7,0,1->1,data/train/mnist/1/6745.png,data/train/mnist/7/3246.png,data/train/mnist/7/45060.png,1,7,7,0,0
8727,114,8,0,1->2,data/train/mnist/5/44991.png,data/train/mnist/0/10326.png,data/train/mnist/5/58145.png,5,0,5,1,0
8728,114,9,0,2->2,data/train/mnist/0/59336.png,data/train/mnist/0/40043.png,data/train/mnist/0/612.png,0,0,0,1,1
8729,114,10,0,2->1,data/train/mnist/8/9762.png,data/train/mnist/6/17933.png,data/train/mnist/7/46349.png,8,6,7,0,1
8730,114,11,0,1->2,data/train/mnist/5/46805.png,data/train/mnist/2/16532.png,data/train/mnist/7/59068.png,5,2,7,1,0
8731,114,12,0,2->2,data/train/mnist/0/39155.png,data/train/mnist/0/31145.png,data/train/mnist/0/33136.png,0,0,0,1,1
8732,114,13,0,2->1,data/train/mnist/2/39203.png,data/train/mnist/0/32423.png,data/train/mnist/1/31465.png,2,0,1,0,1
8733,114,14,0,1->2,data/train/mnist/6/48858.png,data/train/mnist/2/23403.png,data/train/mnist/8/56889.png,6,2,8,1,0
8734,114,15,0,2->1,data/train/mnist/9/9941.png,data/train/mnist/7/40386.png,data/train/mnist/8/25250.png,9,7,8,0,1
8735,114,16,0,1->1,data/train/mnist/7/36762.png,data/train/mnist/1/19918.png,data/train/mnist/7/22371.png,7,1,7,0,0
8736,114,17,0,1->2,data/train/mnist/7/50468.png,data/train/mnist/1/535.png,data/train/mnist/8/4698.png,7,1,8,1,0
8737,114,18,0,2->1,data/train/mnist/0/50643.png,data/train/mnist/4/47937.png,data/train/mnist/2/2273.png,0,4,2,0,1
8738,114,19,0,1->2,data/train/mnist/0/53936.png,data/train/mnist/1/46407.png,data/train/mnist/1/54087.png,0,1,1,1,0
8739,114,20,0,2->1,data/train/mnist/7/47677.png,data/train/mnist/3/48355.png,data/train/mnist/5/12701.png,7,3,5,0,1
8740,114,21,0,1->2,data/train/mnist/0/31173.png,data/train/mnist/8/2150.png,data/train/mnist/8/5205.png,0,8,8,1,0
8741,114,22,0,2->2,data/train/mnist/0/30707.png,data/train/mnist/0/35700.png,data/train/mnist/0/54783.png,0,0,0,1,1
8742,114,23,0,2->2,data/train/mnist/0/21279.png,data/train/mnist/0/58256.png,data/train/mnist/0/38889.png,0,0,0,1,1
8743,114,24,0,2->2,data/train/mnist/0/49200.png,data/train/mnist/0/30101.png,data/train/mnist/0/37043.png,0,0,0,1,1
8744,114,25,0,2->1,data/train/mnist/8/21663.png,data/train/mnist/6/30507.png,data/train/mnist/7/632.png,8,6,7,0,1
8745,114,26,0,1->2,data/train/mnist/1/59.png,data/train/mnist/3/4271.png,data/train/mnist/4/7002.png,1,3,4,1,0
8746,114,27,0,2->1,data/train/mnist/3/25208.png,data/train/mnist/3/26724.png,data/train/mnist/3/54898.png,3,3,3,0,1
8747,114,28,0,1->2,data/train/mnist/6/55057.png,data/train/mnist/1/37624.png,data/train/mnist/7/38329.png,6,1,7,1,0
8748,114,29,0,2->2,data/train/mnist/0/40108.png,data/train/mnist/0/15992.png,data/train/mnist/0/39306.png,0,0,0,1,1
8749,114,30,0,2->2,data/train/mnist/0/43472.png,data/train/mnist/0/46683.png,data/train/mnist/0/46963.png,0,0,0,1,1
8750,114,31,0,2->1,data/train/mnist/3/11813.png,data/train/mnist/7/2491.png,data/train/mnist/5/40511.png,3,7,5,0,1
8751,114,32,0,1->2,data/train/mnist/8/54367.png,data/train/mnist/0/20533.png,data/train/mnist/8/10151.png,8,0,8,1,0
8752,114,33,0,2->1,data/train/mnist/5/50142.png,data/train/mnist/5/17446.png,data/train/mnist/5/690.png,5,5,5,0,1
8753,114,34,0,1->1,data/train/mnist/8/9014.png,data/train/mnist/5/52106.png,data/train/mnist/6/43359.png,8,5,6,0,0
8754,114,35,0,1->3,data/train/mnist/9/49703.png,data/train/mnist/3/52098.png,data/train/mnist/6/43655.png,9,3,6,(0),1
8755,114,36,0,3->3,data/train/mnist/1/19122.png,data/train/mnist/7/30018.png,data/train/mnist/8/40646.png,(1),(7),(8),(1),(0)
8756,114,37,0,3->3,data/train/mnist/7/33873.png,data/train/mnist/9/8654.png,data/train/mnist/0/53328.png,(7),(9),(0),(0),(0)
8757,114,38,0,3->3,data/train/mnist/1/28906.png,data/train/mnist/0/57384.png,data/train/mnist/9/2697.png,(1),(0),(9),(0),(0)
8758,114,39,0,3->3,data/train/mnist/9/40330.png,data/train/mnist/5/13094.png,data/train/mnist/1/47621.png,(9),(5),(1),(0),(0)
8759,114,40,0,3->3,data/train/mnist/7/27507.png,data/train/mnist/8/7519.png,data/train/mnist/1/55855.png,(7),(8),(1),(0),(0)
8760,114,41,0,3->3,data/train/mnist/4/30311.png,data/train/mnist/3/32804.png,data/train/mnist/7/16319.png,(4),(3),(7),(1),(0)
8761,114,42,0,3->3,data/train/mnist/6/38833.png,data/train/mnist/1/51285.png,data/train/mnist/6/11140.png,(6),(1),(6),(0),(0)
8762,114,43,0,3->3,data/train/mnist/1/32041.png,data/train/mnist/0/33277.png,data/train/mnist/1/40880.png,(1),(0),(1),(1),(0)
8763,114,44,0,3->3,data/train/mnist/2/30993.png,data/train/mnist/3/2931.png,data/train/mnist/8/50512.png,(2),(3),(8),(0),(0)
8764,114,45,0,3->3,data/train/mnist/6/3098.png,data/train/mnist/7/32820.png,data/train/mnist/3/40298.png,(6),(7),(3),(0),(0)
8765,114,46,0,3->3,data/train/mnist/5/49393.png,data/train/mnist/2/29646.png,data/train/mnist/2/4398.png,(5),(2),(2),(0),(0)
8766,114,47,0,3->3,data/train/mnist/8/34151.png,data/train/mnist/6/32569.png,data/train/mnist/4/45214.png,(8),(6),(4),(0),(0)
8767,114,48,0,3->3,data/train/mnist/9/45247.png,data/train/mnist/4/9597.png,data/train/mnist/5/36118.png,(9),(4),(5),(0),(0)
8768,114,49,0,3->3,data/train/mnist/1/3212.png,data/train/mnist/3/28900.png,data/train/mnist/5/22541.png,(1),(3),(5),(0),(0)
8769,114,50,0,3->3,data/train/mnist/5/54639.png,data/train/mnist/8/52980.png,data/train/mnist/9/45236.png,(5),(8),(9),(0),(0)
8770,114,51,0,3->3,data/train/mnist/8/47312.png,data/train/mnist/3/53958.png,data/train/mnist/6/24957.png,(8),(3),(6),(0),(0)
8771,114,52,0,3->3,data/train/mnist/5/37521.png,data/train/mnist/4/37372.png,data/train/mnist/7/11944.png,(5),(4),(7),(0),(0)
8772,114,53,0,3->3,data/train/mnist/3/45079.png,data/train/mnist/9/44931.png,data/train/mnist/9/37906.png,(3),(9),(9),(0),(0)
8773,114,54,0,3->3,data/train/mnist/9/56807.png,data/train/mnist/4/8579.png,data/train/mnist/6/48141.png,(9),(4),(6),(0),(0)
8774,114,55,0,3->3,data/train/mnist/8/445.png,data/train/mnist/9/39172.png,data/train/mnist/1/27187.png,(8),(9),(1),(0),(0)
8775,114,56,0,3->3,data/train/mnist/5/27431.png,data/train/mnist/9/800.png,data/train/mnist/5/27954.png,(5),(9),(5),(0),(0)
8776,114,57,0,3->3,data/train/mnist/2/9477.png,data/train/mnist/6/49139.png,data/train/mnist/8/51601.png,(2),(6),(8),(1),(0)
8777,114,58,0,3->3,data/train/mnist/4/8673.png,data/train/mnist/4/31083.png,data/train/mnist/6/12170.png,(4),(4),(6),(0),(0)
8778,114,59,0,3->3,data/train/mnist/7/24727.png,data/train/mnist/7/55088.png,data/train/mnist/3/21150.png,(7),(7),(3),(0),(0)
8779,114,60,0,3->3,data/train/mnist/7/59845.png,data/train/mnist/4/34949.png,data/train/mnist/7/22287.png,(7),(4),(7),(0),(0)
8780,114,61,0,3->3,data/train/mnist/2/11795.png,data/train/mnist/8/52303.png,data/train/mnist/0/14472.png,(2),(8),(0),(0),(0)
8781,114,62,0,3->3,data/train/mnist/2/46978.png,data/train/mnist/7/46076.png,data/train/mnist/0/13075.png,(2),(7),(0),(0),(0)
8782,114,63,0,3->3,data/train/mnist/5/37164.png,data/train/mnist/7/7226.png,data/train/mnist/5/14714.png,(5),(7),(5),(0),(0)
8783,114,64,0,3->3,data/train/mnist/6/33779.png,data/train/mnist/8/40737.png,data/train/mnist/5/14979.png,(6),(8),(5),(0),(0)
8784,114,65,0,3->3,data/train/mnist/8/38979.png,data/train/mnist/9/14815.png,data/train/mnist/1/1197.png,(8),(9),(1),(0),(0)
8785,114,66,0,3->3,data/train/mnist/2/34768.png,data/train/mnist/4/47744.png,data/train/mnist/3/50372.png,(2),(4),(3),(0),(1)
8786,114,67,0,3->3,data/train/mnist/7/1652.png,data/train/mnist/5/22428.png,data/train/mnist/5/2281.png,(7),(5),(5),(0),(0)
8787,114,68,0,3->3,data/train/mnist/8/31749.png,data/train/mnist/9/37965.png,data/train/mnist/7/22336.png,(8),(9),(7),(0),(0)
8788,114,69,0,3->3,data/train/mnist/9/58850.png,data/train/mnist/6/11466.png,data/train/mnist/8/33755.png,(9),(6),(8),(0),(0)
8789,114,70,0,3->3,data/train/mnist/9/33860.png,data/train/mnist/8/7141.png,data/train/mnist/3/58465.png,(9),(8),(3),(0),(0)
8790,114,71,0,3->3,data/train/mnist/8/25341.png,data/train/mnist/8/36199.png,data/train/mnist/0/11612.png,(8),(8),(0),(0),(0)
8791,114,72,0,3->3,data/train/mnist/6/56526.png,data/train/mnist/1/32814.png,data/train/mnist/1/56349.png,(6),(1),(1),(0),(0)
8792,114,73,0,3->3,data/train/mnist/4/32027.png,data/train/mnist/0/2160.png,data/train/mnist/1/40052.png,(4),(0),(1),(0),(0)
8793,114,74,0,3->3,data/train/mnist/7/1022.png,data/train/mnist/3/47925.png,data/train/mnist/0/57451.png,(7),(3),(0),(0),(0)
8794,114,75,0,3->3,data/train/mnist/9/1194.png,data/train/mnist/6/22986.png,data/train/mnist/0/1040.png,(9),(6),(0),(0),(0)
8795,114,76,0,3->3,data/train/mnist/1/39717.png,data/train/mnist/7/55244.png,data/train/mnist/5/14737.png,(1),(7),(5),(0),(0)
8796,114,77,0,3->3,data/train/mnist/9/20925.png,data/train/mnist/0/45511.png,data/train/mnist/2/31240.png,(9),(0),(2),(0),(0)
8797,114,78,0,3->3,data/train/mnist/7/55344.png,data/train/mnist/3/49103.png,data/train/mnist/3/28026.png,(7),(3),(3),(0),(0)
8798,114,79,0,3->3,data/train/mnist/4/20813.png,data/train/mnist/3/19181.png,data/train/mnist/8/16340.png,(4),(3),(8),(0),(0)
8799,115,0,0,0->2,data/train/mnist/1/18987.png,data/train/mnist/7/11716.png,data/train/mnist/8/59834.png,1,7,8,1,(0)
8800,115,1,0,2->2,data/train/mnist/0/48142.png,data/train/mnist/0/37902.png,data/train/mnist/0/46139.png,0,0,0,1,1
8801,115,2,0,2->2,data/train/mnist/0/32237.png,data/train/mnist/0/26820.png,data/train/mnist/0/5514.png,0,0,0,1,1
8802,115,3,0,2->2,data/train/mnist/0/28325.png,data/train/mnist/0/21521.png,data/train/mnist/0/28725.png,0,0,0,1,1
8803,115,4,0,2->3,data/train/mnist/2/9826.png,data/train/mnist/0/10245.png,data/train/mnist/9/2453.png,2,0,9,(0),0
8804,115,5,0,3->3,data/train/mnist/2/46546.png,data/train/mnist/1/52887.png,data/train/mnist/2/39299.png,(2),(1),(2),(0),(0)
8805,115,6,0,3->3,data/train/mnist/6/45080.png,data/train/mnist/4/46920.png,data/train/mnist/0/3248.png,(6),(4),(0),(0),(0)
8806,115,7,0,3->3,data/train/mnist/7/6432.png,data/train/mnist/1/59984.png,data/train/mnist/5/41682.png,(7),(1),(5),(0),(0)
8807,115,8,0,3->3,data/train/mnist/2/7395.png,data/train/mnist/8/22543.png,data/train/mnist/8/7856.png,(2),(8),(8),(0),(0)
8808,115,9,0,3->3,data/train/mnist/3/15227.png,data/train/mnist/4/35425.png,data/train/mnist/7/38743.png,(3),(4),(7),(1),(0)
8809,115,10,0,3->3,data/train/mnist/8/55674.png,data/train/mnist/1/23203.png,data/train/mnist/9/22388.png,(8),(1),(9),(1),(0)
8810,115,11,0,3->3,data/train/mnist/8/51008.png,data/train/mnist/4/29206.png,data/train/mnist/6/44346.png,(8),(4),(6),(0),(1)
8811,115,12,0,3->3,data/train/mnist/0/4203.png,data/train/mnist/8/24578.png,data/train/mnist/7/40000.png,(0),(8),(7),(0),(0)
8812,115,13,0,3->3,data/train/mnist/2/16701.png,data/train/mnist/4/39080.png,data/train/mnist/0/57241.png,(2),(4),(0),(0),(0)
8813,115,14,0,3->3,data/train/mnist/3/42303.png,data/train/mnist/0/4597.png,data/train/mnist/5/1276.png,(3),(0),(5),(0),(0)
8814,115,15,0,3->3,data/train/mnist/2/44727.png,data/train/mnist/5/40159.png,data/train/mnist/1/24555.png,(2),(5),(1),(0),(0)
8815,115,16,0,3->3,data/train/mnist/6/44330.png,data/train/mnist/5/36454.png,data/train/mnist/0/29177.png,(6),(5),(0),(0),(0)
8816,115,17,0,3->3,data/train/mnist/6/41459.png,data/train/mnist/3/55017.png,data/train/mnist/0/21975.png,(6),(3),(0),(0),(0)
8817,115,18,0,3->3,data/train/mnist/1/49283.png,data/train/mnist/0/6603.png,data/train/mnist/5/56852.png,(1),(0),(5),(0),(0)
8818,115,19,0,3->3,data/train/mnist/7/45469.png,data/train/mnist/4/20251.png,data/train/mnist/6/3537.png,(7),(4),(6),(0),(0)
8819,115,20,0,3->3,data/train/mnist/8/40259.png,data/train/mnist/9/14502.png,data/train/mnist/5/35207.png,(8),(9),(5),(0),(0)
8820,115,21,0,3->3,data/train/mnist/5/7592.png,data/train/mnist/7/36115.png,data/train/mnist/9/31783.png,(5),(7),(9),(0),(0)
8821,115,22,0,3->3,data/train/mnist/0/23120.png,data/train/mnist/0/37411.png,data/train/mnist/1/39041.png,(0),(0),(1),(0),(0)
8822,115,23,0,3->3,data/train/mnist/9/54057.png,data/train/mnist/9/18500.png,data/train/mnist/8/25301.png,(9),(9),(8),(0),(0)
8823,115,24,0,3->3,data/train/mnist/4/44771.png,data/train/mnist/5/18399.png,data/train/mnist/0/52609.png,(4),(5),(0),(0),(0)
8824,115,25,0,3->3,data/train/mnist/6/6013.png,data/train/mnist/6/45593.png,data/train/mnist/0/17611.png,(6),(6),(0),(0),(0)
8825,115,26,0,3->3,data/train/mnist/2/25564.png,data/train/mnist/8/54654.png,data/train/mnist/2/37777.png,(2),(8),(2),(0),(0)
8826,115,27,0,3->3,data/train/mnist/4/2392.png,data/train/mnist/0/42170.png,data/train/mnist/3/13707.png,(4),(0),(3),(0),(0)
8827,115,28,0,3->3,data/train/mnist/9/22875.png,data/train/mnist/7/12724.png,data/train/mnist/3/59512.png,(9),(7),(3),(0),(0)
8828,115,29,0,3->3,data/train/mnist/5/10701.png,data/train/mnist/2/9031.png,data/train/mnist/6/39372.png,(5),(2),(6),(0),(0)
8829,115,30,0,3->3,data/train/mnist/4/11131.png,data/train/mnist/6/29327.png,data/train/mnist/8/25582.png,(4),(6),(8),(0),(0)
8830,115,31,0,3->3,data/train/mnist/4/43819.png,data/train/mnist/2/32508.png,data/train/mnist/4/24298.png,(4),(2),(4),(0),(0)
8831,115,32,0,3->3,data/train/mnist/9/24596.png,data/train/mnist/0/50542.png,data/train/mnist/5/56499.png,(9),(0),(5),(0),(0)
8832,115,33,0,3->3,data/train/mnist/0/45766.png,data/train/mnist/0/17519.png,data/train/mnist/5/31434.png,(0),(0),(5),(0),(0)
8833,115,34,0,3->3,data/train/mnist/9/44116.png,data/train/mnist/5/40959.png,data/train/mnist/9/51253.png,(9),(5),(9),(0),(0)
8834,115,35,0,3->3,data/train/mnist/4/19478.png,data/train/mnist/5/53538.png,data/train/mnist/4/38407.png,(4),(5),(4),(0),(0)
8835,115,36,0,3->3,data/train/mnist/7/48275.png,data/train/mnist/4/55053.png,data/train/mnist/1/11676.png,(7),(4),(1),(0),(0)
8836,115,37,0,3->3,data/train/mnist/1/35357.png,data/train/mnist/1/22168.png,data/train/mnist/3/21359.png,(1),(1),(3),(0),(0)
8837,115,38,0,3->3,data/train/mnist/4/22400.png,data/train/mnist/9/35694.png,data/train/mnist/8/44002.png,(4),(9),(8),(0),(0)
8838,115,39,0,3->3,data/train/mnist/1/52073.png,data/train/mnist/5/47414.png,data/train/mnist/8/24065.png,(1),(5),(8),(0),(0)
8839,115,40,0,3->3,data/train/mnist/1/20361.png,data/train/mnist/2/14702.png,data/train/mnist/1/20899.png,(1),(2),(1),(0),(0)
8840,115,41,0,3->3,data/train/mnist/1/28439.png,data/train/mnist/7/36334.png,data/train/mnist/9/39166.png,(1),(7),(9),(0),(0)
8841,115,42,0,3->3,data/train/mnist/8/39841.png,data/train/mnist/4/18071.png,data/train/mnist/5/39539.png,(8),(4),(5),(0),(0)
8842,115,43,0,3->3,data/train/mnist/2/31148.png,data/train/mnist/9/32163.png,data/train/mnist/6/43795.png,(2),(9),(6),(0),(0)
8843,115,44,0,3->3,data/train/mnist/9/6061.png,data/train/mnist/9/39614.png,data/train/mnist/1/40147.png,(9),(9),(1),(0),(0)
8844,115,45,0,3->3,data/train/mnist/9/12475.png,data/train/mnist/9/16477.png,data/train/mnist/2/52796.png,(9),(9),(2),(0),(0)
8845,115,46,0,3->3,data/train/mnist/9/53438.png,data/train/mnist/9/6751.png,data/train/mnist/3/14456.png,(9),(9),(3),(0),(0)
8846,115,47,0,3->3,data/train/mnist/1/36794.png,data/train/mnist/5/45667.png,data/train/mnist/0/3143.png,(1),(5),(0),(0),(0)
8847,115,48,0,3->3,data/train/mnist/3/52661.png,data/train/mnist/1/2462.png,data/train/mnist/7/19424.png,(3),(1),(7),(0),(0)
8848,115,49,0,3->3,data/train/mnist/5/11542.png,data/train/mnist/5/51258.png,data/train/mnist/4/8775.png,(5),(5),(4),(0),(0)
8849,115,50,0,3->3,data/train/mnist/7/10986.png,data/train/mnist/5/14483.png,data/train/mnist/5/32052.png,(7),(5),(5),(0),(0)
8850,115,51,0,3->3,data/train/mnist/8/20412.png,data/train/mnist/8/300.png,data/train/mnist/5/37590.png,(8),(8),(5),(0),(0)
8851,115,52,0,3->3,data/train/mnist/8/29179.png,data/train/mnist/5/29348.png,data/train/mnist/6/37476.png,(8),(5),(6),(0),(0)
8852,115,53,0,3->3,data/train/mnist/1/29603.png,data/train/mnist/6/36446.png,data/train/mnist/8/1760.png,(1),(6),(8),(0),(0)
8853,115,54,0,3->3,data/train/mnist/8/11827.png,data/train/mnist/4/6128.png,data/train/mnist/8/34872.png,(8),(4),(8),(0),(0)
8854,115,55,0,3->3,data/train/mnist/9/24659.png,data/train/mnist/7/17303.png,data/train/mnist/4/1172.png,(9),(7),(4),(0),(0)
8855,115,56,0,3->3,data/train/mnist/7/24788.png,data/train/mnist/8/58990.png,data/train/mnist/2/54556.png,(7),(8),(2),(0),(0)
8856,115,57,0,3->3,data/train/mnist/8/54505.png,data/train/mnist/5/36850.png,data/train/mnist/1/19830.png,(8),(5),(1),(0),(0)
8857,115,58,0,3->3,data/train/mnist/3/52904.png,data/train/mnist/6/2573.png,data/train/mnist/3/32176.png,(3),(6),(3),(0),(0)
8858,115,59,0,3->3,data/train/mnist/5/2861.png,data/train/mnist/3/10518.png,data/train/mnist/8/37479.png,(5),(3),(8),(1),(0)
8859,115,60,0,3->3,data/train/mnist/2/13774.png,data/train/mnist/8/30785.png,data/train/mnist/7/42036.png,(2),(8),(7),(0),(0)
8860,115,61,0,3->3,data/train/mnist/2/4028.png,data/train/mnist/5/51345.png,data/train/mnist/6/37666.png,(2),(5),(6),(0),(0)
8861,115,62,0,3->3,data/train/mnist/7/48952.png,data/train/mnist/4/35581.png,data/train/mnist/2/41997.png,(7),(4),(2),(0),(0)
8862,115,63,0,3->3,data/train/mnist/5/26995.png,data/train/mnist/8/18419.png,data/train/mnist/1/9804.png,(5),(8),(1),(0),(0)
8863,115,64,0,3->3,data/train/mnist/8/5609.png,data/train/mnist/3/54147.png,data/train/mnist/2/39161.png,(8),(3),(2),(0),(0)
8864,115,65,0,3->3,data/train/mnist/4/5331.png,data/train/mnist/0/37653.png,data/train/mnist/1/1787.png,(4),(0),(1),(0),(0)
8865,115,66,0,3->3,data/train/mnist/3/30040.png,data/train/mnist/5/51887.png,data/train/mnist/0/27512.png,(3),(5),(0),(0),(0)
8866,115,67,0,3->3,data/train/mnist/0/45503.png,data/train/mnist/4/1094.png,data/train/mnist/9/12833.png,(0),(4),(9),(0),(0)
8867,115,68,0,3->3,data/train/mnist/9/5478.png,data/train/mnist/6/38576.png,data/train/mnist/3/30885.png,(9),(6),(3),(0),(0)
8868,115,69,0,3->3,data/train/mnist/9/36507.png,data/train/mnist/2/8858.png,data/train/mnist/3/4762.png,(9),(2),(3),(0),(0)
8869,115,70,0,3->3,data/train/mnist/6/36772.png,data/train/mnist/6/36980.png,data/train/mnist/4/11799.png,(6),(6),(4),(0),(0)
8870,115,71,0,3->3,data/train/mnist/1/56435.png,data/train/mnist/8/6943.png,data/train/mnist/7/22759.png,(1),(8),(7),(0),(0)
8871,115,72,0,3->3,data/train/mnist/7/32004.png,data/train/mnist/4/19064.png,data/train/mnist/2/8591.png,(7),(4),(2),(0),(0)
8872,115,73,0,3->3,data/train/mnist/7/24236.png,data/train/mnist/9/48504.png,data/train/mnist/3/6667.png,(7),(9),(3),(0),(0)
8873,115,74,0,3->3,data/train/mnist/8/40767.png,data/train/mnist/8/54162.png,data/train/mnist/4/11641.png,(8),(8),(4),(0),(0)
8874,115,75,0,3->3,data/train/mnist/6/1366.png,data/train/mnist/0/34099.png,data/train/mnist/5/29790.png,(6),(0),(5),(0),(0)
8875,115,76,0,3->3,data/train/mnist/7/59082.png,data/train/mnist/2/41284.png,data/train/mnist/3/21726.png,(7),(2),(3),(0),(0)
8876,115,77,0,3->3,data/train/mnist/7/35196.png,data/train/mnist/1/27465.png,data/train/mnist/6/11427.png,(7),(1),(6),(0),(0)
8877,116,0,0,0->1,data/train/mnist/0/33978.png,data/train/mnist/2/41668.png,data/train/mnist/4/42995.png,0,2,4,0,(0)
8878,116,1,0,1->1,data/train/mnist/6/23223.png,data/train/mnist/6/18262.png,data/train/mnist/1/40132.png,6,6,1,0,0
8879,116,2,0,1->2,data/train/mnist/6/14190.png,data/train/mnist/3/23304.png,data/train/mnist/9/20820.png,6,3,9,1,0
8880,116,3,0,2->2,data/train/mnist/0/3534.png,data/train/mnist/0/14019.png,data/train/mnist/0/9456.png,0,0,0,1,1
8881,116,4,0,2->1,data/train/mnist/2/52440.png,data/train/mnist/4/41915.png,data/train/mnist/3/21341.png,2,4,3,0,1
