sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2537,25,37,2->6,data/test/cifar100/tiger/2942.png,data/test/cifar100/crab/7271.png,data/test/cifar100/lobster/9792.png,tiger,crab,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2538,25,38,2->6,data/test/cifar100/beetle/1605.png,data/test/cifar100/skunk/8321.png,data/test/cifar100/otter/7815.png,beetle,skunk,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2539,25,39,2->6,data/test/cifar100/wolf/1345.png,data/test/cifar100/camel/4415.png,data/test/cifar100/squirrel/7004.png,wolf,camel,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2540,25,40,2->6,data/test/cifar100/beetle/7758.png,data/test/cifar100/dinosaur/4286.png,data/test/cifar100/raccoon/2265.png,beetle,dinosaur,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2541,25,41,2->6,data/test/cifar100/cattle/2342.png,data/test/cifar100/hamster/6577.png,data/test/cifar100/lion/3360.png,cattle,hamster,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2542,25,42,2->6,data/test/cifar100/fox/1783.png,data/test/cifar100/elephant/5878.png,data/test/cifar100/elephant/8149.png,fox,elephant,elephant,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2543,25,43,2->6,data/test/cifar100/shark/9890.png,data/test/cifar100/man/7577.png,data/test/cifar100/whale/2346.png,shark,man,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2544,25,44,2->6,data/test/cifar100/spider/1257.png,data/test/cifar100/rabbit/3585.png,data/test/cifar100/porcupine/5095.png,spider,rabbit,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2545,25,45,2->6,data/test/cifar100/ray/4356.png,data/test/cifar100/spider/9869.png,data/test/cifar100/camel/8231.png,ray,spider,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2546,25,46,2->6,data/test/cifar100/hamster/438.png,data/test/cifar100/mouse/5890.png,data/test/cifar100/girl/1747.png,hamster,mouse,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2547,25,47,2->6,data/test/cifar100/seal/1704.png,data/test/cifar100/trout/4983.png,data/test/cifar100/girl/9364.png,seal,trout,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2548,25,48,2->6,data/test/cifar100/baby/5564.png,data/test/cifar100/lizard/7568.png,data/test/cifar100/flatfish/6976.png,baby,lizard,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2549,25,49,2->6,data/test/cifar100/ray/5591.png,data/test/cifar100/ray/72.png,data/test/cifar100/hamster/8882.png,ray,ray,hamster,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2550,25,50,2->6,data/test/cifar100/crab/3391.png,data/test/cifar100/girl/1287.png,data/test/cifar100/snake/4457.png,crab,girl,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2551,25,51,2->6,data/test/cifar100/girl/3481.png,data/test/cifar100/trout/5152.png,data/test/cifar100/spider/9554.png,girl,trout,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2552,25,52,2->6,data/test/cifar100/tiger/2942.png,data/test/cifar100/beaver/4749.png,data/test/cifar100/mouse/7675.png,tiger,beaver,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2553,25,53,2->6,data/test/cifar100/snake/5949.png,data/test/cifar100/hamster/160.png,data/test/cifar100/trout/7502.png,snake,hamster,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2554,25,54,2->6,data/test/cifar100/porcupine/2046.png,data/test/cifar100/worm/8490.png,data/test/cifar100/ray/9602.png,porcupine,worm,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2555,25,55,2->6,data/test/cifar100/trout/8259.png,data/test/cifar100/flatfish/5847.png,data/test/cifar100/trout/2218.png,trout,flatfish,trout,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2556,25,56,2->6,data/test/cifar100/wolf/3927.png,data/test/cifar100/shrew/6067.png,data/test/cifar100/bear/1585.png,wolf,shrew,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2557,25,57,2->6,data/test/cifar100/hamster/1943.png,data/test/cifar100/ray/2947.png,data/test/cifar100/porcupine/3294.png,hamster,ray,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2558,25,58,2->6,data/test/cifar100/kangaroo/2035.png,data/test/cifar100/ray/7541.png,data/test/cifar100/seal/4652.png,kangaroo,ray,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2559,25,59,2->6,data/test/cifar100/worm/5676.png,data/test/cifar100/bee/2461.png,data/test/cifar100/crocodile/5383.png,worm,bee,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2560,25,60,2->6,data/test/cifar100/kangaroo/4323.png,data/test/cifar100/wolf/8634.png,data/test/cifar100/trout/999.png,kangaroo,wolf,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2561,25,61,2->6,data/test/cifar100/possum/8113.png,data/test/cifar100/squirrel/7935.png,data/test/cifar100/bear/2858.png,possum,squirrel,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2562,25,62,2->6,data/test/cifar100/skunk/4364.png,data/test/cifar100/cockroach/4796.png,data/test/cifar100/leopard/6395.png,skunk,cockroach,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2563,25,63,2->6,data/test/cifar100/baby/1609.png,data/test/cifar100/otter/4469.png,data/test/cifar100/spider/8830.png,baby,otter,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2564,25,64,2->6,data/test/cifar100/beaver/3709.png,data/test/cifar100/beaver/6851.png,data/test/cifar100/elephant/6104.png,beaver,beaver,elephant,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2565,25,65,2->6,data/test/cifar100/elephant/2157.png,data/test/cifar100/beetle/7758.png,data/test/cifar100/leopard/8310.png,elephant,beetle,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2566,25,66,2->6,data/test/cifar100/mouse/9994.png,data/test/cifar100/crocodile/1603.png,data/test/cifar100/lizard/5599.png,mouse,crocodile,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2567,25,67,2->6,data/test/cifar100/crocodile/8750.png,data/test/cifar100/crocodile/8816.png,data/test/cifar100/kangaroo/3064.png,crocodile,crocodile,kangaroo,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2568,25,68,2->6,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/flatfish/176.png,data/test/cifar100/tiger/3006.png,kangaroo,flatfish,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2569,25,69,2->6,data/test/cifar100/kangaroo/6917.png,data/test/cifar100/raccoon/9827.png,data/test/cifar100/flatfish/2818.png,kangaroo,raccoon,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2570,25,70,2->6,data/test/cifar100/seal/9850.png,data/test/cifar100/cattle/4757.png,data/test/cifar100/lobster/5546.png,seal,cattle,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2571,25,71,2->6,data/test/cifar100/crab/3686.png,data/test/cifar100/wolf/6132.png,data/test/cifar100/woman/7114.png,crab,wolf,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2572,25,72,2->6,data/test/cifar100/lion/314.png,data/test/cifar100/hamster/1948.png,data/test/cifar100/lobster/8690.png,lion,hamster,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2573,25,73,2->6,data/test/cifar100/bear/4491.png,data/test/cifar100/camel/3153.png,data/test/cifar100/cockroach/7777.png,bear,camel,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2574,25,74,2->6,data/test/cifar100/bee/2090.png,data/test/cifar100/butterfly/8299.png,data/test/cifar100/bear/8189.png,bee,butterfly,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2575,25,75,2->6,data/test/cifar100/wolf/7375.png,data/test/cifar100/fox/4878.png,data/test/cifar100/bear/8005.png,wolf,fox,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2576,25,76,2->6,data/test/cifar100/lion/5131.png,data/test/cifar100/butterfly/4946.png,data/test/cifar100/spider/1290.png,lion,butterfly,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2577,25,77,2->6,data/test/cifar100/crab/3943.png,data/test/cifar100/snail/3010.png,data/test/cifar100/chimpanzee/2793.png,crab,snail,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2578,25,78,2->6,data/test/cifar100/shrew/7797.png,data/test/cifar100/lizard/2723.png,data/test/cifar100/man/7343.png,shrew,lizard,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2579,25,79,2->6,data/test/cifar100/lobster/8577.png,data/test/cifar100/spider/1569.png,data/test/cifar100/whale/8892.png,lobster,spider,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2580,25,80,2->6,data/test/cifar100/snail/2761.png,data/test/cifar100/leopard/5819.png,data/test/cifar100/crab/3418.png,snail,leopard,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2581,25,81,2->6,data/test/cifar100/squirrel/8323.png,data/test/cifar100/baby/8439.png,data/test/cifar100/possum/4786.png,squirrel,baby,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2582,25,82,2->6,data/test/cifar100/bee/200.png,data/test/cifar100/seal/5771.png,data/test/cifar100/bear/596.png,bee,seal,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2583,25,83,2->6,data/test/cifar100/wolf/7472.png,data/test/cifar100/skunk/8915.png,data/test/cifar100/elephant/1849.png,wolf,skunk,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2584,25,84,2->6,data/test/cifar100/dolphin/3156.png,data/test/cifar100/whale/8846.png,data/test/cifar100/squirrel/9213.png,dolphin,whale,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2585,25,85,2->6,data/test/cifar100/rabbit/2345.png,data/test/cifar100/kangaroo/2140.png,data/test/cifar100/beaver/607.png,rabbit,kangaroo,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2586,25,86,2->6,data/test/cifar100/fox/9496.png,data/test/cifar100/chimpanzee/8054.png,data/test/cifar100/snake/5043.png,fox,chimpanzee,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2587,25,87,2->6,data/test/cifar100/dinosaur/2080.png,data/test/cifar100/baby/8897.png,data/test/cifar100/boy/9137.png,dinosaur,baby,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2588,25,88,2->6,data/test/cifar100/tiger/1921.png,data/test/cifar100/hamster/2964.png,data/test/cifar100/camel/5218.png,tiger,hamster,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2589,25,89,2->6,data/test/cifar100/worm/1847.png,data/test/cifar100/butterfly/4021.png,data/test/cifar100/porcupine/3294.png,worm,butterfly,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2590,25,90,2->6,data/test/cifar100/lion/8842.png,data/test/cifar100/otter/6690.png,data/test/cifar100/cattle/1124.png,lion,otter,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2591,25,91,2->6,data/test/cifar100/lobster/8820.png,data/test/cifar100/kangaroo/9376.png,data/test/cifar100/aquarium_fish/2308.png,lobster,kangaroo,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2592,25,92,2->6,data/test/cifar100/porcupine/564.png,data/test/cifar100/wolf/2842.png,data/test/cifar100/camel/9266.png,porcupine,wolf,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2593,25,93,2->6,data/test/cifar100/hamster/9352.png,data/test/cifar100/elephant/7108.png,data/test/cifar100/lobster/1059.png,hamster,elephant,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2594,25,94,2->6,data/test/cifar100/crab/3391.png,data/test/cifar100/snail/700.png,data/test/cifar100/aquarium_fish/9390.png,crab,snail,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2595,25,95,2->6,data/test/cifar100/elephant/307.png,data/test/cifar100/shrew/5480.png,data/test/cifar100/cattle/8376.png,elephant,shrew,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2596,25,96,2->6,data/test/cifar100/lobster/3132.png,data/test/cifar100/dolphin/670.png,data/test/cifar100/baby/1479.png,lobster,dolphin,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2597,25,97,2->6,data/test/cifar100/chimpanzee/1199.png,data/test/cifar100/bee/5711.png,data/test/cifar100/turtle/1125.png,chimpanzee,bee,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2598,25,98,2->6,data/test/cifar100/snail/3616.png,data/test/cifar100/aquarium_fish/4813.png,data/test/cifar100/spider/8319.png,snail,aquarium_fish,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2599,25,99,2->6,data/test/cifar100/otter/6090.png,data/test/cifar100/elephant/8539.png,data/test/cifar100/snail/78.png,otter,elephant,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2600,26,0,6->1,data/test/cifar100/lamp/6071.png,data/test/cifar100/cockroach/4205.png,data/test/cifar100/shark/2969.png,lamp,cockroach,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2601,26,1,6->1,data/test/cifar100/cattle/8376.png,data/test/cifar100/chair/3317.png,data/test/cifar100/baby/8343.png,cattle,chair,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2602,26,2,6->1,data/test/cifar100/pear/6065.png,data/test/cifar100/dinosaur/6999.png,data/test/cifar100/kangaroo/1708.png,pear,dinosaur,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2603,26,3,6->1,data/test/cifar100/orchid/9677.png,data/test/cifar100/seal/5984.png,data/test/cifar100/chimpanzee/8743.png,orchid,seal,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2604,26,4,6->1,data/test/cifar100/mouse/7386.png,data/test/cifar100/lizard/9503.png,data/test/cifar100/cloud/9641.png,mouse,lizard,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2605,26,5,6->1,data/test/cifar100/bowl/4471.png,data/test/cifar100/kangaroo/9359.png,data/test/cifar100/skunk/5295.png,bowl,kangaroo,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2606,26,6,6->1,data/test/cifar100/house/5682.png,data/test/cifar100/chimpanzee/3456.png,data/test/cifar100/camel/5519.png,house,chimpanzee,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2607,26,7,6->1,data/test/cifar100/forest/8006.png,data/test/cifar100/man/3365.png,data/test/cifar100/leopard/58.png,forest,man,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2608,26,8,6->1,data/test/cifar100/road/8733.png,data/test/cifar100/crocodile/395.png,data/test/cifar100/ray/3142.png,road,crocodile,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2609,26,9,6->1,data/test/cifar100/possum/9787.png,data/test/cifar100/sunflower/6928.png,data/test/cifar100/bear/6798.png,possum,sunflower,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2610,26,10,6->1,data/test/cifar100/keyboard/5505.png,data/test/cifar100/tiger/1996.png,data/test/cifar100/ray/3142.png,keyboard,tiger,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2611,26,11,6->1,data/test/cifar100/chimpanzee/1715.png,data/test/cifar100/raccoon/5540.png,data/test/cifar100/castle/6062.png,chimpanzee,raccoon,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2612,26,12,6->1,data/test/cifar100/bicycle/5877.png,data/test/cifar100/fox/4991.png,data/test/cifar100/snake/5056.png,bicycle,fox,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2613,26,13,6->1,data/test/cifar100/boy/2952.png,data/test/cifar100/cattle/9047.png,data/test/cifar100/telephone/4114.png,boy,cattle,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2614,26,14,6->1,data/test/cifar100/bee/5711.png,data/test/cifar100/pickup_truck/5736.png,data/test/cifar100/cockroach/7140.png,bee,pickup_truck,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2615,26,15,6->1,data/test/cifar100/orchid/1967.png,data/test/cifar100/beetle/9652.png,data/test/cifar100/butterfly/4970.png,orchid,beetle,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2616,26,16,6->1,data/test/cifar100/lizard/6442.png,data/test/cifar100/bear/1834.png,data/test/cifar100/bottle/1429.png,lizard,bear,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2617,26,17,6->1,data/test/cifar100/girl/7682.png,data/test/cifar100/television/487.png,data/test/cifar100/mouse/7037.png,girl,television,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2618,26,18,6->1,data/test/cifar100/turtle/8607.png,data/test/cifar100/girl/7305.png,data/test/cifar100/table/7089.png,turtle,girl,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2619,26,19,6->1,data/test/cifar100/shrew/3498.png,data/test/cifar100/baby/9333.png,data/test/cifar100/streetcar/8277.png,shrew,baby,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2620,26,20,6->1,data/test/cifar100/boy/9858.png,data/test/cifar100/lawn_mower/7664.png,data/test/cifar100/man/4684.png,boy,lawn_mower,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2621,26,21,6->1,data/test/cifar100/trout/4872.png,data/test/cifar100/shrew/2513.png,data/test/cifar100/tractor/6930.png,trout,shrew,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2622,26,22,6->1,data/test/cifar100/poppy/9071.png,data/test/cifar100/butterfly/9385.png,data/test/cifar100/fox/1227.png,poppy,butterfly,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2623,26,23,6->1,data/test/cifar100/bear/3514.png,data/test/cifar100/baby/9616.png,data/test/cifar100/plain/9057.png,bear,baby,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2624,26,24,6->1,data/test/cifar100/baby/6350.png,data/test/cifar100/woman/9488.png,data/test/cifar100/plate/7663.png,baby,woman,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2625,26,25,6->1,data/test/cifar100/castle/1458.png,data/test/cifar100/flatfish/5972.png,data/test/cifar100/porcupine/6369.png,castle,flatfish,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2626,26,26,6->1,data/test/cifar100/porcupine/9609.png,data/test/cifar100/bicycle/4561.png,data/test/cifar100/butterfly/6064.png,porcupine,bicycle,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2627,26,27,6->1,data/test/cifar100/pine_tree/4925.png,data/test/cifar100/worm/1191.png,data/test/cifar100/bee/2517.png,pine_tree,worm,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2628,26,28,6->1,data/test/cifar100/lizard/1418.png,data/test/cifar100/orchid/6754.png,data/test/cifar100/crocodile/290.png,lizard,orchid,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2629,26,29,6->1,data/test/cifar100/snail/8954.png,data/test/cifar100/tiger/5044.png,data/test/cifar100/lawn_mower/5806.png,snail,tiger,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2630,26,30,6->1,data/test/cifar100/mushroom/4394.png,data/test/cifar100/mouse/7292.png,data/test/cifar100/boy/2427.png,mushroom,mouse,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2631,26,31,6->1,data/test/cifar100/beaver/4817.png,data/test/cifar100/bowl/4367.png,data/test/cifar100/seal/4603.png,beaver,bowl,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2632,26,32,6->1,data/test/cifar100/woman/600.png,data/test/cifar100/clock/9303.png,data/test/cifar100/chimpanzee/9393.png,woman,clock,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2633,26,33,6->1,data/test/cifar100/shrew/2513.png,data/test/cifar100/boy/1238.png,data/test/cifar100/lawn_mower/4123.png,shrew,boy,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2634,26,34,6->1,data/test/cifar100/camel/4234.png,data/test/cifar100/lizard/4427.png,data/test/cifar100/telephone/7172.png,camel,lizard,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2635,26,35,6->1,data/test/cifar100/kangaroo/1388.png,data/test/cifar100/beaver/159.png,data/test/cifar100/maple_tree/9320.png,kangaroo,beaver,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2636,26,36,6->1,data/test/cifar100/bear/2107.png,data/test/cifar100/shrew/6190.png,data/test/cifar100/chair/2576.png,bear,shrew,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2637,26,37,6->1,data/test/cifar100/oak_tree/5265.png,data/test/cifar100/dolphin/9993.png,data/test/cifar100/crab/5881.png,oak_tree,dolphin,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2638,26,38,6->1,data/test/cifar100/leopard/2211.png,data/test/cifar100/plain/635.png,data/test/cifar100/shark/3495.png,leopard,plain,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2639,26,39,6->1,data/test/cifar100/kangaroo/580.png,data/test/cifar100/whale/2725.png,data/test/cifar100/pickup_truck/6574.png,kangaroo,whale,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2640,26,40,6->1,data/test/cifar100/tiger/2220.png,data/test/cifar100/tulip/7505.png,data/test/cifar100/butterfly/5474.png,tiger,tulip,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2641,26,41,6->1,data/test/cifar100/lion/7521.png,data/test/cifar100/whale/6727.png,data/test/cifar100/orchid/8433.png,lion,whale,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2642,26,42,6->1,data/test/cifar100/sunflower/8616.png,data/test/cifar100/trout/9239.png,data/test/cifar100/dolphin/164.png,sunflower,trout,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2643,26,43,6->1,data/test/cifar100/possum/1634.png,data/test/cifar100/possum/6483.png,data/test/cifar100/bicycle/2885.png,possum,possum,bicycle,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
2644,26,44,6->1,data/test/cifar100/cattle/8700.png,data/test/cifar100/man/8792.png,data/test/cifar100/cloud/3159.png,cattle,man,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2645,26,45,6->1,data/test/cifar100/lawn_mower/1070.png,data/test/cifar100/bee/1044.png,data/test/cifar100/ray/2532.png,lawn_mower,bee,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2646,26,46,6->1,data/test/cifar100/palm_tree/8050.png,data/test/cifar100/dolphin/1490.png,data/test/cifar100/rabbit/4842.png,palm_tree,dolphin,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2647,26,47,6->1,data/test/cifar100/streetcar/6742.png,data/test/cifar100/crab/1356.png,data/test/cifar100/seal/406.png,streetcar,crab,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2648,26,48,6->1,data/test/cifar100/chimpanzee/3255.png,data/test/cifar100/chimpanzee/4512.png,data/test/cifar100/poppy/8587.png,chimpanzee,chimpanzee,poppy,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
2649,26,49,6->1,data/test/cifar100/aquarium_fish/8536.png,data/test/cifar100/dolphin/1972.png,data/test/cifar100/chair/5926.png,aquarium_fish,dolphin,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2650,26,50,6->1,data/test/cifar100/bear/8005.png,data/test/cifar100/raccoon/3660.png,data/test/cifar100/bus/4756.png,bear,raccoon,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2651,26,51,6->1,data/test/cifar100/tractor/3484.png,data/test/cifar100/lizard/5330.png,data/test/cifar100/beetle/3511.png,tractor,lizard,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2652,26,52,6->1,data/test/cifar100/flatfish/9868.png,data/test/cifar100/hamster/8084.png,data/test/cifar100/motorcycle/752.png,flatfish,hamster,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2653,26,53,6->1,data/test/cifar100/shrew/9450.png,data/test/cifar100/tractor/5550.png,data/test/cifar100/crab/3391.png,shrew,tractor,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2654,26,54,6->1,data/test/cifar100/kangaroo/577.png,data/test/cifar100/skyscraper/9925.png,data/test/cifar100/worm/6056.png,kangaroo,skyscraper,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2655,26,55,6->1,data/test/cifar100/sunflower/7258.png,data/test/cifar100/aquarium_fish/4377.png,data/test/cifar100/whale/5397.png,sunflower,aquarium_fish,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2656,26,56,6->1,data/test/cifar100/boy/9674.png,data/test/cifar100/bear/1300.png,data/test/cifar100/chair/5995.png,boy,bear,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
