sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2730,27,30,1->5,data/train/cifar100/fox/26347.png,data/train/cifar100/pine_tree/20491.png,data/train/cifar100/palm_tree/1167.png,fox,pine_tree,palm_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2731,27,31,1->5,data/train/cifar100/girl/2954.png,data/train/cifar100/bus/24525.png,data/train/cifar100/house/27633.png,girl,bus,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2732,27,32,1->5,data/train/cifar100/rose/40208.png,data/train/cifar100/raccoon/3151.png,data/train/cifar100/rocket/12414.png,rose,raccoon,rocket,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2733,27,33,1->5,data/train/cifar100/house/16715.png,data/train/cifar100/shark/98.png,data/train/cifar100/skyscraper/9014.png,house,shark,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2734,27,34,1->5,data/train/cifar100/bicycle/48198.png,data/train/cifar100/pickup_truck/21251.png,data/train/cifar100/woman/30599.png,bicycle,pickup_truck,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2735,27,35,1->5,data/train/cifar100/shark/9837.png,data/train/cifar100/sea/17423.png,data/train/cifar100/bottle/42016.png,shark,sea,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2736,27,36,1->5,data/train/cifar100/baby/27771.png,data/train/cifar100/sweet_pepper/38709.png,data/train/cifar100/lawn_mower/42589.png,baby,sweet_pepper,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2737,27,37,1->5,data/train/cifar100/road/30403.png,data/train/cifar100/orange/23848.png,data/train/cifar100/caterpillar/1859.png,road,orange,caterpillar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2738,27,38,1->5,data/train/cifar100/skyscraper/6049.png,data/train/cifar100/tulip/4499.png,data/train/cifar100/spider/34348.png,skyscraper,tulip,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2739,27,39,1->5,data/train/cifar100/otter/49235.png,data/train/cifar100/bridge/1805.png,data/train/cifar100/sea/37224.png,otter,bridge,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2740,27,40,1->5,data/train/cifar100/cup/43776.png,data/train/cifar100/cattle/43244.png,data/train/cifar100/bottle/5683.png,cup,cattle,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2741,27,41,1->5,data/train/cifar100/worm/35560.png,data/train/cifar100/cloud/2606.png,data/train/cifar100/bowl/17256.png,worm,cloud,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2742,27,42,1->5,data/train/cifar100/bowl/37486.png,data/train/cifar100/leopard/33458.png,data/train/cifar100/palm_tree/47423.png,bowl,leopard,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2743,27,43,1->5,data/train/cifar100/mountain/33106.png,data/train/cifar100/couch/40489.png,data/train/cifar100/baby/15670.png,mountain,couch,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2744,27,44,1->5,data/train/cifar100/mushroom/11921.png,data/train/cifar100/tractor/41034.png,data/train/cifar100/snake/3984.png,mushroom,tractor,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2745,27,45,1->5,data/train/cifar100/tractor/39742.png,data/train/cifar100/shrew/2432.png,data/train/cifar100/sunflower/36727.png,tractor,shrew,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2746,27,46,1->5,data/train/cifar100/orange/25985.png,data/train/cifar100/butterfly/29973.png,data/train/cifar100/pickup_truck/27347.png,orange,butterfly,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2747,27,47,1->5,data/train/cifar100/lobster/22655.png,data/train/cifar100/willow_tree/38153.png,data/train/cifar100/lamp/31061.png,lobster,willow_tree,lamp,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2748,27,48,1->5,data/train/cifar100/apple/40274.png,data/train/cifar100/bowl/46313.png,data/train/cifar100/shark/39057.png,apple,bowl,shark,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2749,27,49,1->5,data/train/cifar100/sweet_pepper/21496.png,data/train/cifar100/aquarium_fish/271.png,data/train/cifar100/tractor/13763.png,sweet_pepper,aquarium_fish,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2750,27,50,1->5,data/train/cifar100/aquarium_fish/21467.png,data/train/cifar100/keyboard/49887.png,data/train/cifar100/palm_tree/14841.png,aquarium_fish,keyboard,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2751,27,51,1->5,data/train/cifar100/cup/17723.png,data/train/cifar100/crab/22893.png,data/train/cifar100/lamp/40508.png,cup,crab,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2752,27,52,1->5,data/train/cifar100/telephone/48533.png,data/train/cifar100/palm_tree/41268.png,data/train/cifar100/hamster/42239.png,telephone,palm_tree,hamster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2753,27,53,1->5,data/train/cifar100/road/23877.png,data/train/cifar100/sweet_pepper/30535.png,data/train/cifar100/wolf/22743.png,road,sweet_pepper,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2754,27,54,1->5,data/train/cifar100/camel/20467.png,data/train/cifar100/sea/46885.png,data/train/cifar100/motorcycle/24343.png,camel,sea,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2755,27,55,1->5,data/train/cifar100/road/45020.png,data/train/cifar100/lizard/15814.png,data/train/cifar100/orange/44055.png,road,lizard,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2756,27,56,1->5,data/train/cifar100/plain/11421.png,data/train/cifar100/willow_tree/48235.png,data/train/cifar100/lobster/5421.png,plain,willow_tree,lobster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2757,27,57,1->5,data/train/cifar100/bicycle/8933.png,data/train/cifar100/butterfly/44069.png,data/train/cifar100/can/36719.png,bicycle,butterfly,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2758,27,58,1->5,data/train/cifar100/plain/48903.png,data/train/cifar100/girl/26287.png,data/train/cifar100/orchid/26598.png,plain,girl,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2759,27,59,1->5,data/train/cifar100/snail/43276.png,data/train/cifar100/tractor/1154.png,data/train/cifar100/bus/27128.png,snail,tractor,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2760,27,60,1->5,data/train/cifar100/table/36785.png,data/train/cifar100/oak_tree/15872.png,data/train/cifar100/wolf/15767.png,table,oak_tree,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2761,27,61,1->5,data/train/cifar100/castle/24537.png,data/train/cifar100/trout/47148.png,data/train/cifar100/television/23653.png,castle,trout,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2762,27,62,1->5,data/train/cifar100/hamster/14586.png,data/train/cifar100/oak_tree/28633.png,data/train/cifar100/telephone/35231.png,hamster,oak_tree,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2763,27,63,1->5,data/train/cifar100/raccoon/13123.png,data/train/cifar100/bridge/44036.png,data/train/cifar100/pickup_truck/24438.png,raccoon,bridge,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2764,27,64,1->5,data/train/cifar100/plain/13067.png,data/train/cifar100/rabbit/31038.png,data/train/cifar100/rose/39548.png,plain,rabbit,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2765,27,65,1->5,data/train/cifar100/apple/40274.png,data/train/cifar100/lizard/37723.png,data/train/cifar100/cup/42877.png,apple,lizard,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2766,27,66,1->5,data/train/cifar100/telephone/38987.png,data/train/cifar100/lawn_mower/15582.png,data/train/cifar100/snake/18353.png,telephone,lawn_mower,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2767,27,67,1->5,data/train/cifar100/sweet_pepper/2109.png,data/train/cifar100/road/10424.png,data/train/cifar100/shrew/46012.png,sweet_pepper,road,shrew,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2768,27,68,1->5,data/train/cifar100/bus/41913.png,data/train/cifar100/chair/32522.png,data/train/cifar100/trout/12262.png,bus,chair,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2769,27,69,1->5,data/train/cifar100/bee/19909.png,data/train/cifar100/orange/39062.png,data/train/cifar100/pine_tree/2530.png,bee,orange,pine_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2770,27,70,1->5,data/train/cifar100/castle/46773.png,data/train/cifar100/butterfly/33449.png,data/train/cifar100/streetcar/23507.png,castle,butterfly,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2771,27,71,1->5,data/train/cifar100/willow_tree/42521.png,data/train/cifar100/streetcar/16877.png,data/train/cifar100/mouse/17925.png,willow_tree,streetcar,mouse,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2772,27,72,1->5,data/train/cifar100/bottle/17970.png,data/train/cifar100/wardrobe/21475.png,data/train/cifar100/flatfish/31142.png,bottle,wardrobe,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2773,27,73,1->5,data/train/cifar100/clock/36122.png,data/train/cifar100/forest/5531.png,data/train/cifar100/baby/2925.png,clock,forest,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2774,27,74,1->5,data/train/cifar100/house/12154.png,data/train/cifar100/telephone/25115.png,data/train/cifar100/baby/29938.png,house,telephone,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2775,27,75,1->5,data/train/cifar100/house/11741.png,data/train/cifar100/flatfish/4346.png,data/train/cifar100/train/7369.png,house,flatfish,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2776,27,76,1->5,data/train/cifar100/tank/21452.png,data/train/cifar100/camel/9840.png,data/train/cifar100/orchid/25534.png,tank,camel,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2777,27,77,1->5,data/train/cifar100/snail/11490.png,data/train/cifar100/skyscraper/9107.png,data/train/cifar100/rose/16699.png,snail,skyscraper,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2778,27,78,1->5,data/train/cifar100/maple_tree/26632.png,data/train/cifar100/chair/12065.png,data/train/cifar100/ray/16111.png,maple_tree,chair,ray,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2779,27,79,1->5,data/train/cifar100/skyscraper/41051.png,data/train/cifar100/otter/47700.png,data/train/cifar100/maple_tree/2278.png,skyscraper,otter,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2780,27,80,1->5,data/train/cifar100/streetcar/6715.png,data/train/cifar100/turtle/16408.png,data/train/cifar100/tractor/22821.png,streetcar,turtle,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2781,27,81,1->5,data/train/cifar100/whale/17656.png,data/train/cifar100/plate/44155.png,data/train/cifar100/bridge/43916.png,whale,plate,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2782,27,82,1->5,data/train/cifar100/tiger/31667.png,data/train/cifar100/motorcycle/1885.png,data/train/cifar100/sea/434.png,tiger,motorcycle,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2783,27,83,1->5,data/train/cifar100/sea/8554.png,data/train/cifar100/woman/23363.png,data/train/cifar100/rocket/7662.png,sea,woman,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2784,27,84,1->5,data/train/cifar100/bridge/23297.png,data/train/cifar100/bridge/28318.png,data/train/cifar100/snake/28749.png,bridge,bridge,snake,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
2785,27,85,1->5,data/train/cifar100/rocket/32686.png,data/train/cifar100/camel/42017.png,data/train/cifar100/bus/12685.png,rocket,camel,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2786,27,86,1->5,data/train/cifar100/fox/6188.png,data/train/cifar100/tank/16377.png,data/train/cifar100/pickup_truck/7305.png,fox,tank,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2787,27,87,1->5,data/train/cifar100/rocket/33826.png,data/train/cifar100/bed/18916.png,data/train/cifar100/worm/24374.png,rocket,bed,worm,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2788,27,88,1->5,data/train/cifar100/bowl/49280.png,data/train/cifar100/couch/25211.png,data/train/cifar100/woman/49448.png,bowl,couch,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2789,27,89,1->5,data/train/cifar100/tulip/37536.png,data/train/cifar100/pear/19955.png,data/train/cifar100/aquarium_fish/30523.png,tulip,pear,aquarium_fish,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2790,27,90,1->5,data/train/cifar100/cup/26913.png,data/train/cifar100/plate/26317.png,data/train/cifar100/spider/21565.png,cup,plate,spider,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2791,27,91,1->5,data/train/cifar100/bridge/48415.png,data/train/cifar100/snake/33525.png,data/train/cifar100/orchid/4192.png,bridge,snake,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2792,27,92,1->5,data/train/cifar100/tank/45111.png,data/train/cifar100/aquarium_fish/19761.png,data/train/cifar100/tractor/36720.png,tank,aquarium_fish,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2793,27,93,1->5,data/train/cifar100/pine_tree/8676.png,data/train/cifar100/sea/43935.png,data/train/cifar100/lizard/6414.png,pine_tree,sea,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2794,27,94,1->5,data/train/cifar100/beaver/15423.png,data/train/cifar100/tractor/14174.png,data/train/cifar100/tulip/10602.png,beaver,tractor,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2795,27,95,1->5,data/train/cifar100/cup/42647.png,data/train/cifar100/crocodile/16125.png,data/train/cifar100/pickup_truck/12360.png,cup,crocodile,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2796,27,96,1->5,data/train/cifar100/table/11983.png,data/train/cifar100/baby/39700.png,data/train/cifar100/chair/18167.png,table,baby,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2797,27,97,1->5,data/train/cifar100/mountain/38251.png,data/train/cifar100/wardrobe/48853.png,data/train/cifar100/kangaroo/8249.png,mountain,wardrobe,kangaroo,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2798,27,98,1->5,data/train/cifar100/tank/46160.png,data/train/cifar100/bear/26602.png,data/train/cifar100/palm_tree/4387.png,tank,bear,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2799,27,99,1->5,data/train/cifar100/snail/992.png,data/train/cifar100/bicycle/22748.png,data/train/cifar100/wardrobe/19237.png,snail,bicycle,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2800,28,0,5->6,data/train/cifar100/wolf/5211.png,data/train/cifar100/girl/3147.png,data/train/cifar100/whale/38669.png,wolf,girl,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2801,28,1,5->6,data/train/cifar100/trout/32894.png,data/train/cifar100/snail/21941.png,data/train/cifar100/chimpanzee/43392.png,trout,snail,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2802,28,2,5->6,data/train/cifar100/otter/28718.png,data/train/cifar100/squirrel/41469.png,data/train/cifar100/chimpanzee/4610.png,otter,squirrel,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2803,28,3,5->6,data/train/cifar100/spider/236.png,data/train/cifar100/boy/273.png,data/train/cifar100/lizard/43229.png,spider,boy,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2804,28,4,5->6,data/train/cifar100/worm/37099.png,data/train/cifar100/worm/10872.png,data/train/cifar100/flatfish/8787.png,worm,worm,flatfish,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2805,28,5,5->6,data/train/cifar100/raccoon/45074.png,data/train/cifar100/rabbit/28855.png,data/train/cifar100/woman/11806.png,raccoon,rabbit,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2806,28,6,5->6,data/train/cifar100/hamster/15763.png,data/train/cifar100/lobster/36895.png,data/train/cifar100/porcupine/10339.png,hamster,lobster,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2807,28,7,5->6,data/train/cifar100/crab/19363.png,data/train/cifar100/beetle/393.png,data/train/cifar100/trout/28498.png,crab,beetle,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2808,28,8,5->6,data/train/cifar100/possum/22855.png,data/train/cifar100/otter/21620.png,data/train/cifar100/otter/15451.png,possum,otter,otter,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2809,28,9,5->6,data/train/cifar100/skunk/41489.png,data/train/cifar100/spider/35258.png,data/train/cifar100/elephant/20757.png,skunk,spider,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2810,28,10,5->6,data/train/cifar100/dinosaur/3304.png,data/train/cifar100/shark/4660.png,data/train/cifar100/raccoon/86.png,dinosaur,shark,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2811,28,11,5->6,data/train/cifar100/girl/4773.png,data/train/cifar100/turtle/20940.png,data/train/cifar100/bee/12302.png,girl,turtle,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2812,28,12,5->6,data/train/cifar100/spider/12059.png,data/train/cifar100/porcupine/30401.png,data/train/cifar100/wolf/48042.png,spider,porcupine,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2813,28,13,5->6,data/train/cifar100/crocodile/40077.png,data/train/cifar100/crab/16154.png,data/train/cifar100/hamster/16245.png,crocodile,crab,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2814,28,14,5->6,data/train/cifar100/elephant/7632.png,data/train/cifar100/crab/28585.png,data/train/cifar100/beetle/2386.png,elephant,crab,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2815,28,15,5->6,data/train/cifar100/girl/17870.png,data/train/cifar100/ray/33991.png,data/train/cifar100/whale/23101.png,girl,ray,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2816,28,16,5->6,data/train/cifar100/tiger/39605.png,data/train/cifar100/butterfly/45376.png,data/train/cifar100/porcupine/32414.png,tiger,butterfly,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2817,28,17,5->6,data/train/cifar100/crab/25443.png,data/train/cifar100/wolf/33058.png,data/train/cifar100/whale/24033.png,crab,wolf,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2818,28,18,5->6,data/train/cifar100/snail/35366.png,data/train/cifar100/whale/14838.png,data/train/cifar100/caterpillar/3556.png,snail,whale,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2819,28,19,5->6,data/train/cifar100/ray/26671.png,data/train/cifar100/leopard/24707.png,data/train/cifar100/woman/5296.png,ray,leopard,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2820,28,20,5->6,data/train/cifar100/cockroach/8950.png,data/train/cifar100/lion/7545.png,data/train/cifar100/camel/21055.png,cockroach,lion,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2821,28,21,5->6,data/train/cifar100/dolphin/48439.png,data/train/cifar100/hamster/12418.png,data/train/cifar100/dolphin/21345.png,dolphin,hamster,dolphin,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2822,28,22,5->6,data/train/cifar100/girl/12537.png,data/train/cifar100/lizard/37316.png,data/train/cifar100/ray/10336.png,girl,lizard,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2823,28,23,5->6,data/train/cifar100/dolphin/13670.png,data/train/cifar100/beaver/7936.png,data/train/cifar100/lizard/1061.png,dolphin,beaver,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2824,28,24,5->6,data/train/cifar100/raccoon/813.png,data/train/cifar100/ray/37700.png,data/train/cifar100/snail/27415.png,raccoon,ray,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2825,28,25,5->6,data/train/cifar100/seal/4435.png,data/train/cifar100/camel/16938.png,data/train/cifar100/hamster/37508.png,seal,camel,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2826,28,26,5->6,data/train/cifar100/crocodile/6296.png,data/train/cifar100/baby/14263.png,data/train/cifar100/snake/14625.png,crocodile,baby,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2827,28,27,5->6,data/train/cifar100/turtle/1262.png,data/train/cifar100/snail/42871.png,data/train/cifar100/beetle/4884.png,turtle,snail,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2828,28,28,5->6,data/train/cifar100/beaver/42042.png,data/train/cifar100/bear/26033.png,data/train/cifar100/leopard/35196.png,beaver,bear,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2829,28,29,5->6,data/train/cifar100/raccoon/12532.png,data/train/cifar100/flatfish/17660.png,data/train/cifar100/caterpillar/27981.png,raccoon,flatfish,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2830,28,30,5->6,data/train/cifar100/tiger/19775.png,data/train/cifar100/mouse/2240.png,data/train/cifar100/skunk/46804.png,tiger,mouse,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2831,28,31,5->6,data/train/cifar100/lobster/24944.png,data/train/cifar100/dinosaur/48322.png,data/train/cifar100/lizard/11420.png,lobster,dinosaur,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2832,28,32,5->6,data/train/cifar100/crocodile/42469.png,data/train/cifar100/cockroach/1921.png,data/train/cifar100/girl/34599.png,crocodile,cockroach,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2833,28,33,5->6,data/train/cifar100/snake/5538.png,data/train/cifar100/camel/32323.png,data/train/cifar100/rabbit/36776.png,snake,camel,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2834,28,34,5->6,data/train/cifar100/worm/35149.png,data/train/cifar100/snake/47097.png,data/train/cifar100/otter/3437.png,worm,snake,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2835,28,35,5->6,data/train/cifar100/camel/3312.png,data/train/cifar100/beetle/28235.png,data/train/cifar100/trout/46525.png,camel,beetle,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2836,28,36,5->6,data/train/cifar100/bee/10237.png,data/train/cifar100/mouse/22159.png,data/train/cifar100/otter/40380.png,bee,mouse,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2837,28,37,5->6,data/train/cifar100/crocodile/7873.png,data/train/cifar100/porcupine/33797.png,data/train/cifar100/boy/20769.png,crocodile,porcupine,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2838,28,38,5->6,data/train/cifar100/porcupine/38068.png,data/train/cifar100/worm/36212.png,data/train/cifar100/bee/1415.png,porcupine,worm,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2839,28,39,5->6,data/train/cifar100/bear/22606.png,data/train/cifar100/lobster/4566.png,data/train/cifar100/ray/33742.png,bear,lobster,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2840,28,40,5->6,data/train/cifar100/lobster/17303.png,data/train/cifar100/bee/31356.png,data/train/cifar100/bear/34638.png,lobster,bee,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2841,28,41,5->6,data/train/cifar100/camel/31187.png,data/train/cifar100/porcupine/26840.png,data/train/cifar100/skunk/1589.png,camel,porcupine,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2842,28,42,5->6,data/train/cifar100/seal/43893.png,data/train/cifar100/lobster/46994.png,data/train/cifar100/caterpillar/21732.png,seal,lobster,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2843,28,43,5->6,data/train/cifar100/otter/12474.png,data/train/cifar100/otter/1869.png,data/train/cifar100/fox/5287.png,otter,otter,fox,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
