sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
500,18,21,1,1->2,data/train/cifar10/automobile/34675.png,data/train/cifar10/automobile/12548.png,data/train/cifar10/automobile/8529.png,data/train/cifar10/automobile/26026.png,data/train/cifar10/automobile/30923.png,data/train/fmnist/shirt/30065.png,data/train/fmnist/top/30507.png,automobile,automobile,automobile,automobile,automobile,(shirt),(top),(1),1
501,18,22,1,2->2,data/train/cifar10/deer/44370.png,data/train/cifar10/deer/7099.png,data/train/cifar10/deer/13269.png,data/train/cifar10/deer/149.png,data/train/cifar10/deer/38350.png,data/train/fmnist/boot/41158.png,data/train/fmnist/shirt/8520.png,deer,deer,deer,deer,deer,(boot),(shirt),(1),1
502,18,23,1,2->1,data/train/cifar10/deer/32539.png,data/train/cifar10/automobile/40258.png,data/train/cifar10/airplane/32190.png,data/train/cifar10/deer/3821.png,data/train/cifar10/automobile/41760.png,data/train/fmnist/bag/47257.png,data/train/fmnist/sandal/45044.png,deer,automobile,airplane,deer,automobile,(bag),(sandal),(1),0
503,18,24,1,1->2,data/train/cifar10/cat/39.png,data/train/cifar10/cat/17768.png,data/train/cifar10/cat/8606.png,data/train/cifar10/cat/44110.png,data/train/cifar10/cat/6324.png,data/train/fmnist/trouser/2949.png,data/train/fmnist/top/1640.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
504,18,25,1,2->1,data/train/cifar10/airplane/16056.png,data/train/cifar10/automobile/38347.png,data/train/cifar10/automobile/10644.png,data/train/cifar10/airplane/16103.png,data/train/cifar10/airplane/23776.png,data/train/fmnist/coat/54545.png,data/train/fmnist/trouser/37798.png,airplane,automobile,automobile,airplane,airplane,(coat),(trouser),(1),0
505,18,26,1,1->2,data/train/cifar10/cat/17214.png,data/train/cifar10/cat/32139.png,data/train/cifar10/cat/13085.png,data/train/cifar10/cat/39151.png,data/train/cifar10/cat/10825.png,data/train/fmnist/coat/7170.png,data/train/fmnist/shirt/28251.png,cat,cat,cat,cat,cat,(coat),(shirt),(1),1
506,18,27,1,2->1,data/train/cifar10/deer/16244.png,data/train/cifar10/deer/29070.png,data/train/cifar10/automobile/24425.png,data/train/cifar10/cat/10320.png,data/train/cifar10/airplane/44145.png,data/train/fmnist/boot/10964.png,data/train/fmnist/sneaker/8431.png,deer,deer,automobile,cat,airplane,(boot),(sneaker),(1),0
507,18,28,1,1->2,data/train/cifar10/automobile/1394.png,data/train/cifar10/automobile/22088.png,data/train/cifar10/automobile/2283.png,data/train/cifar10/automobile/7821.png,data/train/cifar10/automobile/14204.png,data/train/fmnist/coat/8165.png,data/train/fmnist/trouser/36077.png,automobile,automobile,automobile,automobile,automobile,(coat),(trouser),(1),1
508,19,0,0,0->0,data/train/cifar10/cat/37080.png,data/train/cifar10/bird/21637.png,data/train/cifar10/cat/34517.png,data/train/cifar10/airplane/16918.png,data/train/cifar10/deer/17608.png,data/train/fmnist/top/12478.png,data/train/fmnist/sandal/25508.png,(cat),(bird),(cat),(airplane),(deer),top,sandal,0,(0)
509,19,1,0,0->1,data/train/cifar10/bird/5609.png,data/train/cifar10/bird/43421.png,data/train/cifar10/cat/39135.png,data/train/cifar10/bird/46451.png,data/train/cifar10/bird/48594.png,data/train/fmnist/pullover/53191.png,data/train/fmnist/trouser/30228.png,bird,bird,cat,bird,bird,pullover,trouser,1,0
510,19,2,0,1->2,data/train/cifar10/airplane/46897.png,data/train/cifar10/airplane/28897.png,data/train/cifar10/airplane/46614.png,data/train/cifar10/airplane/19529.png,data/train/cifar10/airplane/19017.png,data/train/fmnist/dress/30000.png,data/train/fmnist/trouser/47945.png,airplane,airplane,airplane,airplane,airplane,(dress),(trouser),(1),1
511,19,3,0,2->1,data/train/cifar10/deer/7811.png,data/train/cifar10/airplane/15502.png,data/train/cifar10/bird/42687.png,data/train/cifar10/deer/31306.png,data/train/cifar10/automobile/45316.png,data/train/fmnist/shirt/31524.png,data/train/fmnist/top/49838.png,deer,airplane,bird,deer,automobile,(shirt),(top),(1),0
512,19,4,0,1->2,data/train/cifar10/bird/23537.png,data/train/cifar10/bird/45660.png,data/train/cifar10/bird/7009.png,data/train/cifar10/bird/46315.png,data/train/cifar10/bird/44622.png,data/train/fmnist/boot/19787.png,data/train/fmnist/sneaker/54498.png,bird,bird,bird,bird,bird,(boot),(sneaker),(1),1
513,19,5,0,2->1,data/train/cifar10/cat/3762.png,data/train/cifar10/cat/6584.png,data/train/cifar10/deer/27500.png,data/train/cifar10/bird/33829.png,data/train/cifar10/cat/18497.png,data/train/fmnist/shirt/26504.png,data/train/fmnist/shirt/4027.png,cat,cat,deer,bird,cat,(shirt),(shirt),(0),0
514,19,6,0,1->2,data/train/cifar10/automobile/33217.png,data/train/cifar10/automobile/31011.png,data/train/cifar10/automobile/22298.png,data/train/cifar10/automobile/44620.png,data/train/cifar10/automobile/10387.png,data/train/fmnist/coat/12281.png,data/train/fmnist/sandal/26403.png,automobile,automobile,automobile,automobile,automobile,(coat),(sandal),(1),1
515,19,7,0,2->2,data/train/cifar10/cat/44855.png,data/train/cifar10/cat/42646.png,data/train/cifar10/cat/11568.png,data/train/cifar10/cat/22555.png,data/train/cifar10/cat/19433.png,data/train/fmnist/pullover/11543.png,data/train/fmnist/sandal/28472.png,cat,cat,cat,cat,cat,(pullover),(sandal),(1),1
516,19,8,0,2->2,data/train/cifar10/automobile/6608.png,data/train/cifar10/automobile/23959.png,data/train/cifar10/automobile/3366.png,data/train/cifar10/automobile/29088.png,data/train/cifar10/automobile/35799.png,data/train/fmnist/shirt/15701.png,data/train/fmnist/shirt/29140.png,automobile,automobile,automobile,automobile,automobile,(shirt),(shirt),(0),1
517,19,9,0,2->2,data/train/cifar10/automobile/38347.png,data/train/cifar10/automobile/43217.png,data/train/cifar10/automobile/34554.png,data/train/cifar10/automobile/14764.png,data/train/cifar10/automobile/11707.png,data/train/fmnist/pullover/54983.png,data/train/fmnist/trouser/46671.png,automobile,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),1
518,19,10,0,2->2,data/train/cifar10/deer/3776.png,data/train/cifar10/deer/20772.png,data/train/cifar10/deer/23329.png,data/train/cifar10/deer/15703.png,data/train/cifar10/deer/10210.png,data/train/fmnist/sandal/43753.png,data/train/fmnist/top/26482.png,deer,deer,deer,deer,deer,(sandal),(top),(1),1
519,19,11,0,2->1,data/train/cifar10/cat/39575.png,data/train/cifar10/bird/37742.png,data/train/cifar10/bird/49991.png,data/train/cifar10/bird/48392.png,data/train/cifar10/deer/15530.png,data/train/fmnist/trouser/32515.png,data/train/fmnist/shirt/36086.png,cat,bird,bird,bird,deer,(trouser),(shirt),(0),0
520,19,12,0,1->2,data/train/cifar10/deer/36793.png,data/train/cifar10/deer/23637.png,data/train/cifar10/deer/21405.png,data/train/cifar10/deer/48367.png,data/train/cifar10/deer/26844.png,data/train/fmnist/sandal/4601.png,data/train/fmnist/top/14280.png,deer,deer,deer,deer,deer,(sandal),(top),(1),1
521,19,13,0,2->1,data/train/cifar10/airplane/5346.png,data/train/cifar10/cat/37057.png,data/train/cifar10/bird/32693.png,data/train/cifar10/deer/4199.png,data/train/cifar10/automobile/14040.png,data/train/fmnist/top/33391.png,data/train/fmnist/sneaker/47205.png,airplane,cat,bird,deer,automobile,(top),(sneaker),(0),0
522,19,14,0,1->2,data/train/cifar10/deer/25941.png,data/train/cifar10/deer/42512.png,data/train/cifar10/deer/35457.png,data/train/cifar10/deer/42072.png,data/train/cifar10/deer/5063.png,data/train/fmnist/sneaker/53058.png,data/train/fmnist/trouser/20689.png,deer,deer,deer,deer,deer,(sneaker),(trouser),(1),1
523,19,15,0,2->1,data/train/cifar10/bird/13431.png,data/train/cifar10/cat/38891.png,data/train/cifar10/airplane/26312.png,data/train/cifar10/deer/41982.png,data/train/cifar10/deer/38967.png,data/train/fmnist/dress/9550.png,data/train/fmnist/sneaker/37983.png,bird,cat,airplane,deer,deer,(dress),(sneaker),(1),0
524,19,16,0,1->1,data/train/cifar10/cat/45379.png,data/train/cifar10/bird/25018.png,data/train/cifar10/airplane/45288.png,data/train/cifar10/cat/20507.png,data/train/cifar10/bird/35065.png,data/train/fmnist/coat/19924.png,data/train/fmnist/sandal/44673.png,cat,bird,airplane,cat,bird,(coat),(sandal),(1),0
525,19,17,0,1->1,data/train/cifar10/automobile/27228.png,data/train/cifar10/bird/9921.png,data/train/cifar10/cat/37817.png,data/train/cifar10/cat/44144.png,data/train/cifar10/airplane/35916.png,data/train/fmnist/sneaker/26775.png,data/train/fmnist/shirt/32732.png,automobile,bird,cat,cat,airplane,(sneaker),(shirt),(0),0
526,19,18,0,1->1,data/train/cifar10/airplane/7053.png,data/train/cifar10/cat/7205.png,data/train/cifar10/airplane/9257.png,data/train/cifar10/bird/15813.png,data/train/cifar10/cat/14253.png,data/train/fmnist/top/12778.png,data/train/fmnist/trouser/2443.png,airplane,cat,airplane,bird,cat,(top),(trouser),(1),0
527,19,19,0,1->2,data/train/cifar10/deer/9950.png,data/train/cifar10/deer/9776.png,data/train/cifar10/deer/41648.png,data/train/cifar10/deer/21757.png,data/train/cifar10/deer/5237.png,data/train/fmnist/sneaker/44072.png,data/train/fmnist/trouser/50314.png,deer,deer,deer,deer,deer,(sneaker),(trouser),(1),1
528,19,20,0,2->2,data/train/cifar10/automobile/4261.png,data/train/cifar10/automobile/49196.png,data/train/cifar10/automobile/27405.png,data/train/cifar10/automobile/28220.png,data/train/cifar10/automobile/44282.png,data/train/fmnist/pullover/32955.png,data/train/fmnist/sneaker/33495.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sneaker),(1),1
529,19,21,0,2->2,data/train/cifar10/deer/23985.png,data/train/cifar10/deer/37960.png,data/train/cifar10/deer/36084.png,data/train/cifar10/deer/23279.png,data/train/cifar10/deer/46132.png,data/train/fmnist/top/57110.png,data/train/fmnist/shirt/17443.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
530,19,22,0,2->2,data/train/cifar10/airplane/32708.png,data/train/cifar10/airplane/47215.png,data/train/cifar10/airplane/46513.png,data/train/cifar10/airplane/2287.png,data/train/cifar10/airplane/22800.png,data/train/fmnist/bag/14609.png,data/train/fmnist/shirt/7007.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
531,19,23,0,2->2,data/train/cifar10/deer/15377.png,data/train/cifar10/deer/40862.png,data/train/cifar10/deer/34570.png,data/train/cifar10/deer/33080.png,data/train/cifar10/deer/49515.png,data/train/fmnist/coat/30882.png,data/train/fmnist/shirt/48786.png,deer,deer,deer,deer,deer,(coat),(shirt),(1),1
532,19,24,0,2->1,data/train/cifar10/bird/12623.png,data/train/cifar10/airplane/13401.png,data/train/cifar10/automobile/33646.png,data/train/cifar10/airplane/4270.png,data/train/cifar10/airplane/49559.png,data/train/fmnist/trouser/46761.png,data/train/fmnist/shirt/47790.png,bird,airplane,automobile,airplane,airplane,(trouser),(shirt),(0),0
533,19,25,0,1->1,data/train/cifar10/airplane/16553.png,data/train/cifar10/deer/18550.png,data/train/cifar10/cat/44800.png,data/train/cifar10/cat/5113.png,data/train/cifar10/cat/26660.png,data/train/fmnist/sneaker/51233.png,data/train/fmnist/top/30614.png,airplane,deer,cat,cat,cat,(sneaker),(top),(1),0
534,19,26,0,1->1,data/train/cifar10/deer/31954.png,data/train/cifar10/bird/32406.png,data/train/cifar10/automobile/44269.png,data/train/cifar10/cat/25138.png,data/train/cifar10/automobile/41861.png,data/train/fmnist/coat/1328.png,data/train/fmnist/trouser/26454.png,deer,bird,automobile,cat,automobile,(coat),(trouser),(1),0
535,19,27,0,1->1,data/train/cifar10/airplane/17994.png,data/train/cifar10/airplane/40873.png,data/train/cifar10/deer/2900.png,data/train/cifar10/bird/6606.png,data/train/cifar10/cat/37173.png,data/train/fmnist/top/20497.png,data/train/fmnist/shirt/38573.png,airplane,airplane,deer,bird,cat,(top),(shirt),(0),0
536,19,28,0,1->1,data/train/cifar10/cat/48758.png,data/train/cifar10/automobile/24068.png,data/train/cifar10/deer/1704.png,data/train/cifar10/cat/11079.png,data/train/cifar10/cat/4531.png,data/train/fmnist/sneaker/20747.png,data/train/fmnist/sneaker/17791.png,cat,automobile,deer,cat,cat,(sneaker),(sneaker),(0),0
