sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1577,64,1,1,0->2,data/train/cifar10/deer/22519.png,data/train/cifar10/deer/14888.png,data/train/cifar10/deer/23943.png,data/train/cifar10/deer/8720.png,data/train/cifar10/deer/47287.png,data/train/fmnist/sandal/27036.png,data/train/fmnist/top/27932.png,deer,deer,deer,deer,deer,sandal,top,1,1
1578,64,2,1,2->2,data/train/cifar10/deer/46234.png,data/train/cifar10/deer/47837.png,data/train/cifar10/deer/24933.png,data/train/cifar10/deer/38015.png,data/train/cifar10/deer/35514.png,data/train/fmnist/shirt/19679.png,data/train/fmnist/trouser/34309.png,deer,deer,deer,deer,deer,(shirt),(trouser),(1),1
1579,64,3,1,2->1,data/train/cifar10/bird/7136.png,data/train/cifar10/airplane/18979.png,data/train/cifar10/bird/49683.png,data/train/cifar10/bird/41834.png,data/train/cifar10/airplane/45067.png,data/train/fmnist/shirt/46326.png,data/train/fmnist/sneaker/55148.png,bird,airplane,bird,bird,airplane,(shirt),(sneaker),(1),0
1580,64,4,1,1->1,data/train/cifar10/bird/31501.png,data/train/cifar10/automobile/2851.png,data/train/cifar10/cat/1252.png,data/train/cifar10/bird/37934.png,data/train/cifar10/automobile/34420.png,data/train/fmnist/bag/214.png,data/train/fmnist/trouser/1802.png,bird,automobile,cat,bird,automobile,(bag),(trouser),(1),0
1581,64,5,1,1->2,data/train/cifar10/deer/29192.png,data/train/cifar10/deer/2856.png,data/train/cifar10/deer/41093.png,data/train/cifar10/deer/4763.png,data/train/cifar10/deer/14532.png,data/train/fmnist/bag/40945.png,data/train/fmnist/top/44546.png,deer,deer,deer,deer,deer,(bag),(top),(1),1
1582,64,6,1,2->2,data/train/cifar10/cat/33318.png,data/train/cifar10/cat/35481.png,data/train/cifar10/cat/4149.png,data/train/cifar10/cat/15181.png,data/train/cifar10/cat/29154.png,data/train/fmnist/trouser/7586.png,data/train/fmnist/trouser/31550.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
1583,64,7,1,2->1,data/train/cifar10/airplane/35548.png,data/train/cifar10/cat/4737.png,data/train/cifar10/bird/19296.png,data/train/cifar10/deer/17787.png,data/train/cifar10/automobile/12702.png,data/train/fmnist/sandal/32639.png,data/train/fmnist/sandal/31387.png,airplane,cat,bird,deer,automobile,(sandal),(sandal),(0),0
1584,64,8,1,1->2,data/train/cifar10/airplane/1701.png,data/train/cifar10/airplane/14550.png,data/train/cifar10/airplane/31961.png,data/train/cifar10/airplane/12363.png,data/train/cifar10/airplane/18920.png,data/train/fmnist/sandal/10475.png,data/train/fmnist/sneaker/29731.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
1585,64,9,1,2->1,data/train/cifar10/bird/37742.png,data/train/cifar10/bird/6019.png,data/train/cifar10/cat/17046.png,data/train/cifar10/bird/21131.png,data/train/cifar10/bird/9144.png,data/train/fmnist/dress/47262.png,data/train/fmnist/sneaker/48618.png,bird,bird,cat,bird,bird,(dress),(sneaker),(1),0
1586,64,10,1,1->2,data/train/cifar10/cat/49190.png,data/train/cifar10/cat/18469.png,data/train/cifar10/cat/17137.png,data/train/cifar10/cat/37408.png,data/train/cifar10/cat/33801.png,data/train/fmnist/dress/31345.png,data/train/fmnist/sneaker/10662.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
1587,64,11,1,2->2,data/train/cifar10/cat/41013.png,data/train/cifar10/cat/583.png,data/train/cifar10/cat/20330.png,data/train/cifar10/cat/17340.png,data/train/cifar10/cat/39761.png,data/train/fmnist/bag/41286.png,data/train/fmnist/shirt/18192.png,cat,cat,cat,cat,cat,(bag),(shirt),(1),1
1588,64,12,1,2->1,data/train/cifar10/deer/27647.png,data/train/cifar10/cat/7427.png,data/train/cifar10/cat/26707.png,data/train/cifar10/automobile/20725.png,data/train/cifar10/bird/9577.png,data/train/fmnist/coat/47463.png,data/train/fmnist/sandal/5858.png,deer,cat,cat,automobile,bird,(coat),(sandal),(1),0
1589,64,13,1,1->2,data/train/cifar10/airplane/36497.png,data/train/cifar10/airplane/39386.png,data/train/cifar10/airplane/31201.png,data/train/cifar10/airplane/9287.png,data/train/cifar10/airplane/29364.png,data/train/fmnist/sneaker/28697.png,data/train/fmnist/trouser/2387.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(trouser),(1),1
1590,64,14,1,2->2,data/train/cifar10/deer/46319.png,data/train/cifar10/deer/3397.png,data/train/cifar10/deer/7383.png,data/train/cifar10/deer/29202.png,data/train/cifar10/deer/8491.png,data/train/fmnist/sandal/28742.png,data/train/fmnist/shirt/40438.png,deer,deer,deer,deer,deer,(sandal),(shirt),(1),1
1591,64,15,1,2->1,data/train/cifar10/bird/47563.png,data/train/cifar10/automobile/31935.png,data/train/cifar10/cat/11419.png,data/train/cifar10/bird/54.png,data/train/cifar10/bird/14715.png,data/train/fmnist/sneaker/30803.png,data/train/fmnist/shirt/9978.png,bird,automobile,cat,bird,bird,(sneaker),(shirt),(0),0
1592,64,16,1,1->2,data/train/cifar10/bird/5309.png,data/train/cifar10/bird/24742.png,data/train/cifar10/bird/40115.png,data/train/cifar10/bird/9553.png,data/train/cifar10/bird/48014.png,data/train/fmnist/top/1005.png,data/train/fmnist/trouser/10146.png,bird,bird,bird,bird,bird,(top),(trouser),(1),1
1593,64,17,1,2->1,data/train/cifar10/deer/18052.png,data/train/cifar10/cat/18147.png,data/train/cifar10/cat/21420.png,data/train/cifar10/bird/14248.png,data/train/cifar10/cat/2254.png,data/train/fmnist/boot/58560.png,data/train/fmnist/shirt/19844.png,deer,cat,cat,bird,cat,(boot),(shirt),(1),0
1594,64,18,1,1->1,data/train/cifar10/cat/18446.png,data/train/cifar10/deer/9887.png,data/train/cifar10/deer/9155.png,data/train/cifar10/bird/7397.png,data/train/cifar10/deer/16264.png,data/train/fmnist/trouser/42093.png,data/train/fmnist/shirt/37092.png,cat,deer,deer,bird,deer,(trouser),(shirt),(0),0
1595,64,19,1,1->2,data/train/cifar10/automobile/21142.png,data/train/cifar10/automobile/19310.png,data/train/cifar10/automobile/21474.png,data/train/cifar10/automobile/22675.png,data/train/cifar10/automobile/47900.png,data/train/fmnist/boot/20527.png,data/train/fmnist/sneaker/29171.png,automobile,automobile,automobile,automobile,automobile,(boot),(sneaker),(1),1
1596,64,20,1,2->2,data/train/cifar10/automobile/22952.png,data/train/cifar10/automobile/15897.png,data/train/cifar10/automobile/38262.png,data/train/cifar10/automobile/28626.png,data/train/cifar10/automobile/45084.png,data/train/fmnist/sneaker/37086.png,data/train/fmnist/sneaker/45455.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sneaker),(0),1
1597,65,0,0,0->2,data/train/cifar10/deer/37093.png,data/train/cifar10/deer/15790.png,data/train/cifar10/deer/44941.png,data/train/cifar10/deer/8331.png,data/train/cifar10/deer/18115.png,data/train/fmnist/bag/35678.png,data/train/fmnist/sneaker/9470.png,deer,deer,deer,deer,deer,bag,sneaker,1,1
1598,65,1,0,2->2,data/train/cifar10/automobile/37689.png,data/train/cifar10/automobile/5572.png,data/train/cifar10/automobile/23088.png,data/train/cifar10/automobile/39141.png,data/train/cifar10/automobile/18354.png,data/train/fmnist/bag/28495.png,data/train/fmnist/trouser/3613.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
1599,65,2,0,2->1,data/train/cifar10/automobile/5070.png,data/train/cifar10/airplane/33558.png,data/train/cifar10/cat/21299.png,data/train/cifar10/cat/16401.png,data/train/cifar10/automobile/6988.png,data/train/fmnist/dress/11938.png,data/train/fmnist/sneaker/48463.png,automobile,airplane,cat,cat,automobile,(dress),(sneaker),(1),0
1600,65,3,0,1->2,data/train/cifar10/automobile/41857.png,data/train/cifar10/automobile/4379.png,data/train/cifar10/automobile/22490.png,data/train/cifar10/automobile/4958.png,data/train/cifar10/automobile/823.png,data/train/fmnist/shirt/28324.png,data/train/fmnist/shirt/38445.png,automobile,automobile,automobile,automobile,automobile,(shirt),(shirt),(0),1
1601,65,4,0,2->2,data/train/cifar10/deer/46185.png,data/train/cifar10/deer/14516.png,data/train/cifar10/deer/20608.png,data/train/cifar10/deer/49749.png,data/train/cifar10/deer/42486.png,data/train/fmnist/top/42406.png,data/train/fmnist/shirt/50816.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
1602,65,5,0,2->2,data/train/cifar10/airplane/15992.png,data/train/cifar10/airplane/12767.png,data/train/cifar10/airplane/8207.png,data/train/cifar10/airplane/49092.png,data/train/cifar10/airplane/48930.png,data/train/fmnist/coat/38975.png,data/train/fmnist/sneaker/21637.png,airplane,airplane,airplane,airplane,airplane,(coat),(sneaker),(1),1
1603,65,6,0,2->2,data/train/cifar10/bird/6616.png,data/train/cifar10/bird/7209.png,data/train/cifar10/bird/19888.png,data/train/cifar10/bird/31773.png,data/train/cifar10/bird/38244.png,data/train/fmnist/pullover/43432.png,data/train/fmnist/top/27951.png,bird,bird,bird,bird,bird,(pullover),(top),(1),1
1604,65,7,0,2->1,data/train/cifar10/deer/24920.png,data/train/cifar10/bird/26696.png,data/train/cifar10/airplane/13629.png,data/train/cifar10/airplane/8296.png,data/train/cifar10/deer/30794.png,data/train/fmnist/sandal/34439.png,data/train/fmnist/top/19143.png,deer,bird,airplane,airplane,deer,(sandal),(top),(1),0
1605,65,8,0,1->2,data/train/cifar10/deer/47305.png,data/train/cifar10/deer/5347.png,data/train/cifar10/deer/37116.png,data/train/cifar10/deer/31932.png,data/train/cifar10/deer/19059.png,data/train/fmnist/sandal/37465.png,data/train/fmnist/trouser/4186.png,deer,deer,deer,deer,deer,(sandal),(trouser),(1),1
1606,65,9,0,2->1,data/train/cifar10/cat/34933.png,data/train/cifar10/airplane/7196.png,data/train/cifar10/bird/21656.png,data/train/cifar10/cat/29200.png,data/train/cifar10/airplane/17969.png,data/train/fmnist/top/4240.png,data/train/fmnist/sneaker/5885.png,cat,airplane,bird,cat,airplane,(top),(sneaker),(0),0
1607,65,10,0,1->1,data/train/cifar10/automobile/34385.png,data/train/cifar10/cat/25447.png,data/train/cifar10/automobile/17255.png,data/train/cifar10/cat/49773.png,data/train/cifar10/automobile/38515.png,data/train/fmnist/pullover/7543.png,data/train/fmnist/top/33969.png,automobile,cat,automobile,cat,automobile,(pullover),(top),(1),0
1608,65,11,0,1->1,data/train/cifar10/deer/13453.png,data/train/cifar10/airplane/30428.png,data/train/cifar10/airplane/341.png,data/train/cifar10/cat/37523.png,data/train/cifar10/deer/33037.png,data/train/fmnist/shirt/30638.png,data/train/fmnist/trouser/18095.png,deer,airplane,airplane,cat,deer,(shirt),(trouser),(1),0
1609,65,12,0,1->2,data/train/cifar10/automobile/28248.png,data/train/cifar10/automobile/389.png,data/train/cifar10/automobile/47026.png,data/train/cifar10/automobile/2268.png,data/train/cifar10/automobile/44117.png,data/train/fmnist/pullover/24514.png,data/train/fmnist/top/13242.png,automobile,automobile,automobile,automobile,automobile,(pullover),(top),(1),1
1610,65,13,0,2->2,data/train/cifar10/automobile/25710.png,data/train/cifar10/automobile/5197.png,data/train/cifar10/automobile/25428.png,data/train/cifar10/automobile/4661.png,data/train/cifar10/automobile/30530.png,data/train/fmnist/shirt/45199.png,data/train/fmnist/sneaker/20165.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sneaker),(1),1
1611,65,14,0,2->2,data/train/cifar10/airplane/5702.png,data/train/cifar10/airplane/22690.png,data/train/cifar10/airplane/21863.png,data/train/cifar10/airplane/40586.png,data/train/cifar10/airplane/39396.png,data/train/fmnist/boot/35511.png,data/train/fmnist/sneaker/55974.png,airplane,airplane,airplane,airplane,airplane,(boot),(sneaker),(1),1
1612,65,15,0,2->1,data/train/cifar10/automobile/30445.png,data/train/cifar10/bird/2467.png,data/train/cifar10/deer/4384.png,data/train/cifar10/deer/17728.png,data/train/cifar10/deer/6943.png,data/train/fmnist/sandal/16507.png,data/train/fmnist/sneaker/22711.png,automobile,bird,deer,deer,deer,(sandal),(sneaker),(1),0
1613,65,16,0,1->1,data/train/cifar10/bird/28673.png,data/train/cifar10/automobile/35948.png,data/train/cifar10/cat/23690.png,data/train/cifar10/airplane/22271.png,data/train/cifar10/airplane/16253.png,data/train/fmnist/shirt/39461.png,data/train/fmnist/trouser/3616.png,bird,automobile,cat,airplane,airplane,(shirt),(trouser),(1),0
1614,65,17,0,1->1,data/train/cifar10/deer/29891.png,data/train/cifar10/automobile/17893.png,data/train/cifar10/automobile/36473.png,data/train/cifar10/automobile/43935.png,data/train/cifar10/deer/32253.png,data/train/fmnist/boot/8931.png,data/train/fmnist/shirt/11227.png,deer,automobile,automobile,automobile,deer,(boot),(shirt),(1),0
1615,65,18,0,1->1,data/train/cifar10/cat/41330.png,data/train/cifar10/cat/6014.png,data/train/cifar10/bird/20284.png,data/train/cifar10/automobile/15891.png,data/train/cifar10/cat/22420.png,data/train/fmnist/dress/3286.png,data/train/fmnist/sneaker/15295.png,cat,cat,bird,automobile,cat,(dress),(sneaker),(1),0
1616,65,19,0,1->1,data/train/cifar10/automobile/43061.png,data/train/cifar10/deer/48309.png,data/train/cifar10/deer/8970.png,data/train/cifar10/airplane/21533.png,data/train/cifar10/bird/14812.png,data/train/fmnist/bag/16443.png,data/train/fmnist/sneaker/36344.png,automobile,deer,deer,airplane,bird,(bag),(sneaker),(1),0
1617,65,20,0,1->2,data/train/cifar10/deer/47311.png,data/train/cifar10/deer/38375.png,data/train/cifar10/deer/27762.png,data/train/cifar10/deer/37528.png,data/train/cifar10/deer/12539.png,data/train/fmnist/sandal/7573.png,data/train/fmnist/top/47302.png,deer,deer,deer,deer,deer,(sandal),(top),(1),1
1618,65,21,0,2->1,data/train/cifar10/deer/33302.png,data/train/cifar10/airplane/13194.png,data/train/cifar10/airplane/26985.png,data/train/cifar10/bird/36116.png,data/train/cifar10/automobile/19450.png,data/train/fmnist/boot/20046.png,data/train/fmnist/shirt/20694.png,deer,airplane,airplane,bird,automobile,(boot),(shirt),(1),0
1619,66,0,0,0->0,data/train/cifar10/bird/47533.png,data/train/cifar10/automobile/28288.png,data/train/cifar10/automobile/19526.png,data/train/cifar10/bird/40084.png,data/train/cifar10/automobile/39652.png,data/train/fmnist/sneaker/4606.png,data/train/fmnist/sandal/21972.png,(bird),(automobile),(automobile),(bird),(automobile),sneaker,sandal,0,(0)
1620,66,1,0,0->2,data/train/cifar10/deer/18115.png,data/train/cifar10/deer/46049.png,data/train/cifar10/deer/12522.png,data/train/cifar10/deer/7690.png,data/train/cifar10/deer/41093.png,data/train/fmnist/coat/2044.png,data/train/fmnist/trouser/17484.png,deer,deer,deer,deer,deer,coat,trouser,1,1
1621,66,2,0,2->2,data/train/cifar10/deer/1595.png,data/train/cifar10/deer/43180.png,data/train/cifar10/deer/41777.png,data/train/cifar10/deer/2672.png,data/train/cifar10/deer/43756.png,data/train/fmnist/coat/18855.png,data/train/fmnist/sneaker/5002.png,deer,deer,deer,deer,deer,(coat),(sneaker),(1),1
1622,66,3,0,2->2,data/train/cifar10/cat/25535.png,data/train/cifar10/cat/45249.png,data/train/cifar10/cat/13371.png,data/train/cifar10/cat/33526.png,data/train/cifar10/cat/2865.png,data/train/fmnist/trouser/3596.png,data/train/fmnist/trouser/31638.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
1623,66,4,0,2->2,data/train/cifar10/automobile/28041.png,data/train/cifar10/automobile/15114.png,data/train/cifar10/automobile/28105.png,data/train/cifar10/automobile/40569.png,data/train/cifar10/automobile/2456.png,data/train/fmnist/sandal/21663.png,data/train/fmnist/top/16137.png,automobile,automobile,automobile,automobile,automobile,(sandal),(top),(1),1
1624,66,5,0,2->2,data/train/cifar10/bird/20051.png,data/train/cifar10/bird/24.png,data/train/cifar10/bird/26155.png,data/train/cifar10/bird/19163.png,data/train/cifar10/bird/8037.png,data/train/fmnist/dress/11224.png,data/train/fmnist/trouser/57168.png,bird,bird,bird,bird,bird,(dress),(trouser),(1),1
1625,66,6,0,2->2,data/train/cifar10/deer/19197.png,data/train/cifar10/deer/32119.png,data/train/cifar10/deer/19284.png,data/train/cifar10/deer/23853.png,data/train/cifar10/deer/9389.png,data/train/fmnist/pullover/21686.png,data/train/fmnist/sandal/58577.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
1626,66,7,0,2->1,data/train/cifar10/cat/8041.png,data/train/cifar10/deer/48896.png,data/train/cifar10/bird/10505.png,data/train/cifar10/automobile/3899.png,data/train/cifar10/airplane/8810.png,data/train/fmnist/boot/38314.png,data/train/fmnist/trouser/22752.png,cat,deer,bird,automobile,airplane,(boot),(trouser),(1),0
1627,66,8,0,1->2,data/train/cifar10/deer/41836.png,data/train/cifar10/deer/10913.png,data/train/cifar10/deer/14869.png,data/train/cifar10/deer/27394.png,data/train/cifar10/deer/47408.png,data/train/fmnist/coat/28899.png,data/train/fmnist/trouser/59831.png,deer,deer,deer,deer,deer,(coat),(trouser),(1),1
1628,66,9,0,2->1,data/train/cifar10/airplane/39763.png,data/train/cifar10/cat/4072.png,data/train/cifar10/airplane/33502.png,data/train/cifar10/airplane/48350.png,data/train/cifar10/deer/3036.png,data/train/fmnist/top/47475.png,data/train/fmnist/sandal/9574.png,airplane,cat,airplane,airplane,deer,(top),(sandal),(0),0
1629,66,10,0,1->1,data/train/cifar10/automobile/42925.png,data/train/cifar10/automobile/14659.png,data/train/cifar10/airplane/47685.png,data/train/cifar10/automobile/9402.png,data/train/cifar10/automobile/35861.png,data/train/fmnist/sneaker/36738.png,data/train/fmnist/sandal/18850.png,automobile,automobile,airplane,automobile,automobile,(sneaker),(sandal),(0),0
1630,66,11,0,1->2,data/train/cifar10/airplane/9874.png,data/train/cifar10/airplane/32954.png,data/train/cifar10/airplane/16963.png,data/train/cifar10/airplane/42183.png,data/train/cifar10/airplane/16836.png,data/train/fmnist/sneaker/38417.png,data/train/fmnist/shirt/56031.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
1631,66,12,0,2->2,data/train/cifar10/cat/3864.png,data/train/cifar10/cat/17497.png,data/train/cifar10/cat/49692.png,data/train/cifar10/cat/8259.png,data/train/cifar10/cat/44429.png,data/train/fmnist/bag/27593.png,data/train/fmnist/top/36895.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
1632,66,13,0,2->2,data/train/cifar10/automobile/24219.png,data/train/cifar10/automobile/45475.png,data/train/cifar10/automobile/9658.png,data/train/cifar10/automobile/590.png,data/train/cifar10/automobile/40207.png,data/train/fmnist/boot/34589.png,data/train/fmnist/top/53786.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
1633,66,14,0,2->1,data/train/cifar10/bird/24432.png,data/train/cifar10/cat/1104.png,data/train/cifar10/airplane/42226.png,data/train/cifar10/cat/2739.png,data/train/cifar10/bird/22691.png,data/train/fmnist/shirt/22440.png,data/train/fmnist/trouser/9070.png,bird,cat,airplane,cat,bird,(shirt),(trouser),(1),0
