sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2725,196,2,1,4->4,data/train/mnist/2/47912.png,data/train/mnist/6/32522.png,data/train/mnist/8/15757.png,(2),(6),(8),(1),(1)
2726,196,3,1,4->4,data/train/mnist/1/31365.png,data/train/mnist/2/44950.png,data/train/mnist/7/6510.png,(1),(2),(7),(1),(1)
2727,196,4,1,4->4,data/train/mnist/5/36987.png,data/train/mnist/6/24779.png,data/train/mnist/2/45838.png,(5),(6),(2),(1),(1)
2728,196,5,1,4->4,data/train/mnist/4/47607.png,data/train/mnist/8/19458.png,data/train/mnist/1/46360.png,(4),(8),(1),(1),(1)
2729,196,6,1,4->4,data/train/mnist/6/2614.png,data/train/mnist/7/20354.png,data/train/mnist/1/6683.png,(6),(7),(1),(1),(1)
2730,196,7,1,4->4,data/train/mnist/7/6280.png,data/train/mnist/2/24746.png,data/train/mnist/6/38050.png,(7),(2),(6),(1),(1)
2731,196,8,1,4->4,data/train/mnist/6/54547.png,data/train/mnist/2/12053.png,data/train/mnist/6/38176.png,(6),(2),(6),(0),(1)
2732,196,9,1,4->4,data/train/mnist/9/50867.png,data/train/mnist/1/23245.png,data/train/mnist/0/14278.png,(9),(1),(0),(1),(0)
2733,197,0,0,0->1,data/train/mnist/8/37398.png,data/train/mnist/0/35505.png,data/train/mnist/5/55838.png,8,0,5,(1),0
2734,197,1,0,1->3,data/train/mnist/7/37963.png,data/train/mnist/7/22911.png,data/train/mnist/4/2737.png,7,7,4,0,(1)
2735,197,2,0,3->3,data/train/mnist/1/12932.png,data/train/mnist/2/32212.png,data/train/mnist/5/31926.png,(1),(2),(5),(1),(1)
2736,197,3,0,3->3,data/train/mnist/0/26836.png,data/train/mnist/6/41089.png,data/train/mnist/8/3883.png,(0),(6),(8),(1),(1)
2737,197,4,0,3->3,data/train/mnist/3/17320.png,data/train/mnist/5/22033.png,data/train/mnist/4/45485.png,(3),(5),(4),(1),(1)
2738,197,5,0,3->3,data/train/mnist/7/32738.png,data/train/mnist/2/52331.png,data/train/mnist/9/49734.png,(7),(2),(9),(1),(1)
2739,197,6,0,3->3,data/train/mnist/7/39053.png,data/train/mnist/2/7780.png,data/train/mnist/2/12053.png,(7),(2),(2),(0),(0)
2740,197,7,0,3->3,data/train/mnist/2/19673.png,data/train/mnist/1/11205.png,data/train/mnist/0/95.png,(2),(1),(0),(1),(0)
2741,197,8,0,3->3,data/train/mnist/2/37610.png,data/train/mnist/3/15656.png,data/train/mnist/1/55262.png,(2),(3),(1),(1),(1)
2742,198,0,0,0->1,data/train/mnist/8/4282.png,data/train/mnist/6/55956.png,data/train/mnist/0/59142.png,8,6,0,(1),0
2743,198,1,0,1->3,data/train/mnist/7/31319.png,data/train/mnist/0/8863.png,data/train/mnist/7/41313.png,7,0,7,0,(0)
2744,198,2,0,3->3,data/train/mnist/0/43418.png,data/train/mnist/6/16273.png,data/train/mnist/8/9792.png,(0),(6),(8),(1),(1)
2745,198,3,0,3->3,data/train/mnist/3/15443.png,data/train/mnist/0/54642.png,data/train/mnist/6/7049.png,(3),(0),(6),(1),(1)
2746,198,4,0,3->3,data/train/mnist/1/35435.png,data/train/mnist/9/1623.png,data/train/mnist/9/18624.png,(1),(9),(9),(0),(1)
2747,198,5,0,3->3,data/train/mnist/3/45275.png,data/train/mnist/6/2320.png,data/train/mnist/1/54071.png,(3),(6),(1),(1),(1)
2748,198,6,0,3->3,data/train/mnist/4/27676.png,data/train/mnist/5/10543.png,data/train/mnist/7/50743.png,(4),(5),(7),(1),(1)
2749,198,7,0,3->3,data/train/mnist/9/38121.png,data/train/mnist/4/5734.png,data/train/mnist/3/6069.png,(9),(4),(3),(1),(0)
2750,198,8,0,3->3,data/train/mnist/0/17452.png,data/train/mnist/3/49147.png,data/train/mnist/8/5800.png,(0),(3),(8),(1),(1)
2751,198,9,0,3->3,data/train/mnist/2/58192.png,data/train/mnist/9/43916.png,data/train/mnist/2/6933.png,(2),(9),(2),(0),(1)
2752,198,10,0,3->3,data/train/mnist/2/39772.png,data/train/mnist/9/9614.png,data/train/mnist/2/22187.png,(2),(9),(2),(0),(1)
2753,198,11,0,3->3,data/train/mnist/2/5722.png,data/train/mnist/9/9118.png,data/train/mnist/1/36317.png,(2),(9),(1),(1),(1)
2754,198,12,0,3->3,data/train/mnist/7/21175.png,data/train/mnist/1/52167.png,data/train/mnist/3/55103.png,(7),(1),(3),(1),(0)
2755,198,13,0,3->3,data/train/mnist/3/26561.png,data/train/mnist/8/20419.png,data/train/mnist/2/23942.png,(3),(8),(2),(1),(1)
2756,198,14,0,3->3,data/train/mnist/3/30754.png,data/train/mnist/3/42735.png,data/train/mnist/9/3238.png,(3),(3),(9),(0),(1)
2757,198,15,0,3->3,data/train/mnist/8/44683.png,data/train/mnist/4/47571.png,data/train/mnist/4/36733.png,(8),(4),(4),(0),(0)
2758,198,16,0,3->3,data/train/mnist/8/48552.png,data/train/mnist/3/30468.png,data/train/mnist/5/34448.png,(8),(3),(5),(1),(0)
2759,198,17,0,3->3,data/train/mnist/0/40240.png,data/train/mnist/7/57958.png,data/train/mnist/4/7677.png,(0),(7),(4),(1),(1)
2760,198,18,0,3->3,data/train/mnist/1/48232.png,data/train/mnist/5/26484.png,data/train/mnist/7/28781.png,(1),(5),(7),(1),(1)
2761,199,0,1,0->1,data/train/mnist/9/5426.png,data/train/mnist/8/16382.png,data/train/mnist/1/35389.png,9,8,1,(1),0
2762,199,1,1,1->4,data/train/mnist/9/55441.png,data/train/mnist/3/4795.png,data/train/mnist/8/2927.png,9,3,8,1,(1)
2763,199,2,1,4->4,data/train/mnist/8/48472.png,data/train/mnist/2/17339.png,data/train/mnist/2/58563.png,(8),(2),(2),(0),(0)
2764,199,3,1,4->4,data/train/mnist/9/8585.png,data/train/mnist/9/21193.png,data/train/mnist/3/5127.png,(9),(9),(3),(0),(1)
2765,199,4,1,4->4,data/train/mnist/2/35653.png,data/train/mnist/3/24336.png,data/train/mnist/6/50719.png,(2),(3),(6),(1),(1)
2766,199,5,1,4->4,data/train/mnist/2/30014.png,data/train/mnist/0/49894.png,data/train/mnist/3/22126.png,(2),(0),(3),(1),(1)
2767,199,6,1,4->4,data/train/mnist/9/41644.png,data/train/mnist/0/58523.png,data/train/mnist/1/57797.png,(9),(0),(1),(1),(0)
2768,199,7,1,4->4,data/train/mnist/8/39201.png,data/train/mnist/6/13511.png,data/train/mnist/8/13498.png,(8),(6),(8),(0),(1)
2769,199,8,1,4->4,data/train/mnist/5/32156.png,data/train/mnist/0/59472.png,data/train/mnist/1/10416.png,(5),(0),(1),(1),(0)
2770,199,9,1,4->4,data/train/mnist/1/59671.png,data/train/mnist/7/33788.png,data/train/mnist/4/6336.png,(1),(7),(4),(1),(1)
2771,199,10,1,4->4,data/train/mnist/1/17413.png,data/train/mnist/9/48225.png,data/train/mnist/3/8606.png,(1),(9),(3),(1),(1)
2772,199,11,1,4->4,data/train/mnist/2/36680.png,data/train/mnist/8/27563.png,data/train/mnist/3/130.png,(2),(8),(3),(1),(1)
2773,199,12,1,4->4,data/train/mnist/9/44962.png,data/train/mnist/1/4109.png,data/train/mnist/0/27326.png,(9),(1),(0),(1),(0)
2774,199,13,1,4->4,data/train/mnist/0/39620.png,data/train/mnist/7/14245.png,data/train/mnist/8/33678.png,(0),(7),(8),(1),(1)
2775,199,14,1,4->4,data/train/mnist/2/1262.png,data/train/mnist/4/23761.png,data/train/mnist/0/36304.png,(2),(4),(0),(1),(1)
2776,200,0,0,0->1,data/train/mnist/9/51095.png,data/train/mnist/7/25833.png,data/train/mnist/0/7305.png,9,7,0,(1),0
2777,200,1,0,1->3,data/train/mnist/9/40583.png,data/train/mnist/5/14951.png,data/train/mnist/5/54091.png,9,5,5,0,(1)
2778,200,2,0,3->3,data/train/mnist/4/47823.png,data/train/mnist/5/54246.png,data/train/mnist/7/13599.png,(4),(5),(7),(1),(1)
2779,200,3,0,3->3,data/train/mnist/4/43626.png,data/train/mnist/0/1029.png,data/train/mnist/2/28567.png,(4),(0),(2),(1),(0)
2780,200,4,0,3->3,data/train/mnist/0/38310.png,data/train/mnist/5/39126.png,data/train/mnist/5/9320.png,(0),(5),(5),(0),(1)
2781,200,5,0,3->3,data/train/mnist/7/56769.png,data/train/mnist/3/49749.png,data/train/mnist/4/48447.png,(7),(3),(4),(1),(0)
2782,200,6,0,3->3,data/train/mnist/5/9539.png,data/train/mnist/8/31259.png,data/train/mnist/5/50549.png,(5),(8),(5),(0),(1)
2783,200,7,0,3->3,data/train/mnist/0/20483.png,data/train/mnist/3/23202.png,data/train/mnist/9/14977.png,(0),(3),(9),(1),(1)
2784,200,8,0,3->3,data/train/mnist/5/58948.png,data/train/mnist/8/49414.png,data/train/mnist/9/25367.png,(5),(8),(9),(1),(1)
2785,200,9,0,3->3,data/train/mnist/4/47044.png,data/train/mnist/4/28225.png,data/train/mnist/1/50550.png,(4),(4),(1),(0),(1)
2786,200,10,0,3->3,data/train/mnist/0/17932.png,data/train/mnist/9/15167.png,data/train/mnist/8/5346.png,(0),(9),(8),(1),(1)
2787,200,11,0,3->3,data/train/mnist/6/52844.png,data/train/mnist/9/46008.png,data/train/mnist/0/12716.png,(6),(9),(0),(1),(1)
2788,200,12,0,3->3,data/train/mnist/7/9582.png,data/train/mnist/9/27087.png,data/train/mnist/6/11282.png,(7),(9),(6),(1),(1)
2789,200,13,0,3->3,data/train/mnist/5/23514.png,data/train/mnist/4/46057.png,data/train/mnist/2/27239.png,(5),(4),(2),(1),(1)
2790,200,14,0,3->3,data/train/mnist/7/33196.png,data/train/mnist/4/4361.png,data/train/mnist/7/28869.png,(7),(4),(7),(0),(1)
2791,200,15,0,3->3,data/train/mnist/3/39215.png,data/train/mnist/7/5795.png,data/train/mnist/4/1180.png,(3),(7),(4),(1),(1)
2792,201,0,1,0->1,data/train/mnist/4/24822.png,data/train/mnist/3/53586.png,data/train/mnist/0/51831.png,4,3,0,(1),0
2793,201,1,1,1->4,data/train/mnist/4/41993.png,data/train/mnist/1/33122.png,data/train/mnist/0/10530.png,4,1,0,1,(0)
2794,201,2,1,4->4,data/train/mnist/0/30170.png,data/train/mnist/3/3523.png,data/train/mnist/1/55846.png,(0),(3),(1),(1),(1)
2795,201,3,1,4->4,data/train/mnist/1/58017.png,data/train/mnist/7/33196.png,data/train/mnist/9/28197.png,(1),(7),(9),(1),(1)
2796,201,4,1,4->4,data/train/mnist/0/35449.png,data/train/mnist/1/14498.png,data/train/mnist/7/38350.png,(0),(1),(7),(1),(1)
2797,201,5,1,4->4,data/train/mnist/1/4602.png,data/train/mnist/5/19846.png,data/train/mnist/1/31663.png,(1),(5),(1),(0),(1)
2798,201,6,1,4->4,data/train/mnist/3/26629.png,data/train/mnist/7/28071.png,data/train/mnist/1/50608.png,(3),(7),(1),(1),(1)
2799,201,7,1,4->4,data/train/mnist/6/32938.png,data/train/mnist/6/9943.png,data/train/mnist/4/38630.png,(6),(6),(4),(0),(1)
2800,201,8,1,4->4,data/train/mnist/2/50744.png,data/train/mnist/8/14380.png,data/train/mnist/5/46990.png,(2),(8),(5),(1),(1)
2801,201,9,1,4->4,data/train/mnist/4/11585.png,data/train/mnist/4/24109.png,data/train/mnist/7/33995.png,(4),(4),(7),(0),(1)
2802,201,10,1,4->4,data/train/mnist/9/3193.png,data/train/mnist/2/44710.png,data/train/mnist/7/44005.png,(9),(2),(7),(1),(0)
2803,201,11,1,4->4,data/train/mnist/9/36920.png,data/train/mnist/7/2244.png,data/train/mnist/6/47593.png,(9),(7),(6),(1),(1)
2804,201,12,1,4->4,data/train/mnist/4/57328.png,data/train/mnist/5/52347.png,data/train/mnist/2/4662.png,(4),(5),(2),(1),(1)
2805,202,0,1,0->1,data/train/mnist/6/49449.png,data/train/mnist/0/43685.png,data/train/mnist/1/14725.png,6,0,1,(1),0
2806,202,1,1,1->4,data/train/mnist/4/6009.png,data/train/mnist/0/50862.png,data/train/mnist/1/13080.png,4,0,1,1,(0)
2807,202,2,1,4->4,data/train/mnist/2/44274.png,data/train/mnist/9/26870.png,data/train/mnist/7/41062.png,(2),(9),(7),(1),(1)
2808,202,3,1,4->4,data/train/mnist/7/8735.png,data/train/mnist/2/9477.png,data/train/mnist/9/13526.png,(7),(2),(9),(1),(1)
2809,202,4,1,4->4,data/train/mnist/1/47773.png,data/train/mnist/1/47360.png,data/train/mnist/2/26626.png,(1),(1),(2),(0),(1)
2810,202,5,1,4->4,data/train/mnist/4/17913.png,data/train/mnist/9/43.png,data/train/mnist/6/35079.png,(4),(9),(6),(1),(1)
2811,202,6,1,4->4,data/train/mnist/8/9726.png,data/train/mnist/2/7933.png,data/train/mnist/7/46630.png,(8),(2),(7),(1),(1)
2812,202,7,1,4->4,data/train/mnist/0/12533.png,data/train/mnist/9/26185.png,data/train/mnist/5/11393.png,(0),(9),(5),(1),(1)
2813,202,8,1,4->4,data/train/mnist/1/27245.png,data/train/mnist/9/8030.png,data/train/mnist/4/57938.png,(1),(9),(4),(1),(1)
2814,203,0,1,0->1,data/train/mnist/7/26169.png,data/train/mnist/5/25483.png,data/train/mnist/0/14574.png,7,5,0,(1),0
2815,203,1,1,1->4,data/train/mnist/6/8683.png,data/train/mnist/3/35568.png,data/train/mnist/2/58398.png,6,3,2,1,(0)
2816,203,2,1,4->4,data/train/mnist/9/49880.png,data/train/mnist/7/33676.png,data/train/mnist/3/17745.png,(9),(7),(3),(1),(1)
2817,203,3,1,4->4,data/train/mnist/1/42927.png,data/train/mnist/5/4299.png,data/train/mnist/9/36679.png,(1),(5),(9),(1),(1)
2818,203,4,1,4->4,data/train/mnist/9/1905.png,data/train/mnist/2/52169.png,data/train/mnist/5/23455.png,(9),(2),(5),(1),(0)
2819,203,5,1,4->4,data/train/mnist/1/22248.png,data/train/mnist/4/43639.png,data/train/mnist/2/26626.png,(1),(4),(2),(1),(1)
2820,203,6,1,4->4,data/train/mnist/0/6883.png,data/train/mnist/6/34624.png,data/train/mnist/6/4828.png,(0),(6),(6),(0),(1)
2821,203,7,1,4->4,data/train/mnist/0/8917.png,data/train/mnist/1/40880.png,data/train/mnist/6/48673.png,(0),(1),(6),(1),(1)
2822,203,8,1,4->4,data/train/mnist/5/50533.png,data/train/mnist/3/42804.png,data/train/mnist/3/19734.png,(5),(3),(3),(0),(1)
2823,203,9,1,4->4,data/train/mnist/7/36139.png,data/train/mnist/7/50999.png,data/train/mnist/8/42470.png,(7),(7),(8),(0),(1)
2824,203,10,1,4->4,data/train/mnist/6/34897.png,data/train/mnist/4/44894.png,data/train/mnist/7/53911.png,(6),(4),(7),(1),(1)
2825,203,11,1,4->4,data/train/mnist/0/2582.png,data/train/mnist/0/3881.png,data/train/mnist/0/41553.png,(0),(0),(0),(0),(0)
2826,203,12,1,4->4,data/train/mnist/8/40571.png,data/train/mnist/2/23952.png,data/train/mnist/2/16146.png,(8),(2),(2),(0),(0)
2827,203,13,1,4->4,data/train/mnist/7/12491.png,data/train/mnist/5/23925.png,data/train/mnist/8/58856.png,(7),(5),(8),(1),(1)
2828,203,14,1,4->4,data/train/mnist/7/3895.png,data/train/mnist/1/1816.png,data/train/mnist/4/49017.png,(7),(1),(4),(1),(0)
2829,203,15,1,4->4,data/train/mnist/3/13110.png,data/train/mnist/7/33717.png,data/train/mnist/5/7368.png,(3),(7),(5),(1),(1)
2830,203,16,1,4->4,data/train/mnist/0/38008.png,data/train/mnist/7/46171.png,data/train/mnist/0/23753.png,(0),(7),(0),(0),(1)
2831,203,17,1,4->4,data/train/mnist/4/35142.png,data/train/mnist/5/43838.png,data/train/mnist/3/43942.png,(4),(5),(3),(1),(1)
2832,203,18,1,4->4,data/train/mnist/2/40653.png,data/train/mnist/3/16831.png,data/train/mnist/4/29992.png,(2),(3),(4),(1),(1)
2833,204,0,1,0->1,data/train/mnist/5/51492.png,data/train/mnist/2/5508.png,data/train/mnist/0/40075.png,5,2,0,(1),0
2834,204,1,1,1->4,data/train/mnist/3/57568.png,data/train/mnist/4/10789.png,data/train/mnist/6/10275.png,3,4,6,1,(1)
2835,204,2,1,4->4,data/train/mnist/3/32479.png,data/train/mnist/1/30616.png,data/train/mnist/4/10571.png,(3),(1),(4),(1),(1)
2836,204,3,1,4->4,data/train/mnist/2/51379.png,data/train/mnist/6/59320.png,data/train/mnist/7/31992.png,(2),(6),(7),(1),(1)
2837,204,4,1,4->4,data/train/mnist/0/37495.png,data/train/mnist/9/31426.png,data/train/mnist/1/3966.png,(0),(9),(1),(1),(1)
2838,204,5,1,4->4,data/train/mnist/5/2698.png,data/train/mnist/2/4474.png,data/train/mnist/0/51059.png,(5),(2),(0),(1),(0)
2839,204,6,1,4->4,data/train/mnist/0/743.png,data/train/mnist/2/28954.png,data/train/mnist/6/8225.png,(0),(2),(6),(1),(1)
2840,204,7,1,4->4,data/train/mnist/3/2481.png,data/train/mnist/7/651.png,data/train/mnist/3/56457.png,(3),(7),(3),(0),(1)
2841,204,8,1,4->4,data/train/mnist/6/51069.png,data/train/mnist/2/2273.png,data/train/mnist/1/9298.png,(6),(2),(1),(1),(0)
2842,204,9,1,4->4,data/train/mnist/0/24399.png,data/train/mnist/9/50746.png,data/train/mnist/3/43494.png,(0),(9),(3),(1),(1)
2843,204,10,1,4->4,data/train/mnist/9/21756.png,data/train/mnist/7/17772.png,data/train/mnist/2/1679.png,(9),(7),(2),(1),(0)
2844,204,11,1,4->4,data/train/mnist/8/44699.png,data/train/mnist/1/12375.png,data/train/mnist/4/49000.png,(8),(1),(4),(1),(0)
2845,204,12,1,4->4,data/train/mnist/8/40138.png,data/train/mnist/0/36447.png,data/train/mnist/7/16999.png,(8),(0),(7),(1),(0)
2846,205,0,0,0->1,data/train/mnist/5/45118.png,data/train/mnist/3/7387.png,data/train/mnist/2/26201.png,5,3,2,(1),0
2847,205,1,0,1->3,data/train/mnist/0/4597.png,data/train/mnist/9/49870.png,data/train/mnist/0/28814.png,0,9,0,0,(1)
2848,205,2,0,3->3,data/train/mnist/1/52450.png,data/train/mnist/1/19724.png,data/train/mnist/1/34272.png,(1),(1),(1),(0),(1)
2849,205,3,0,3->3,data/train/mnist/0/50485.png,data/train/mnist/5/21734.png,data/train/mnist/4/11378.png,(0),(5),(4),(1),(1)
2850,205,4,0,3->3,data/train/mnist/3/26674.png,data/train/mnist/0/49224.png,data/train/mnist/6/20431.png,(3),(0),(6),(1),(1)
2851,205,5,0,3->3,data/train/mnist/3/29458.png,data/train/mnist/3/6106.png,data/train/mnist/3/55106.png,(3),(3),(3),(0),(1)
2852,205,6,0,3->3,data/train/mnist/3/45408.png,data/train/mnist/6/25860.png,data/train/mnist/2/39470.png,(3),(6),(2),(1),(1)
2853,205,7,0,3->3,data/train/mnist/5/29915.png,data/train/mnist/9/1591.png,data/train/mnist/3/2042.png,(5),(9),(3),(1),(1)
2854,205,8,0,3->3,data/train/mnist/2/42206.png,data/train/mnist/9/12840.png,data/train/mnist/5/16164.png,(2),(9),(5),(1),(1)
2855,205,9,0,3->3,data/train/mnist/6/9156.png,data/train/mnist/5/42572.png,data/train/mnist/4/41569.png,(6),(5),(4),(1),(1)
2856,205,10,0,3->3,data/train/mnist/2/22139.png,data/train/mnist/9/41813.png,data/train/mnist/9/31170.png,(2),(9),(9),(0),(1)
2857,205,11,0,3->3,data/train/mnist/8/50740.png,data/train/mnist/7/44169.png,data/train/mnist/4/19281.png,(8),(7),(4),(1),(1)
2858,205,12,0,3->3,data/train/mnist/8/35589.png,data/train/mnist/1/7720.png,data/train/mnist/2/13690.png,(8),(1),(2),(1),(0)
2859,205,13,0,3->3,data/train/mnist/5/26572.png,data/train/mnist/5/9581.png,data/train/mnist/2/30369.png,(5),(5),(2),(0),(1)
2860,205,14,0,3->3,data/train/mnist/1/4470.png,data/train/mnist/8/2243.png,data/train/mnist/9/52805.png,(1),(8),(9),(1),(1)
2861,206,0,1,0->1,data/train/mnist/8/56085.png,data/train/mnist/3/45093.png,data/train/mnist/0/12140.png,8,3,0,(1),0
2862,206,1,1,1->4,data/train/mnist/1/33750.png,data/train/mnist/8/42034.png,data/train/mnist/3/29610.png,1,8,3,1,(1)
2863,206,2,1,4->4,data/train/mnist/2/47508.png,data/train/mnist/2/29059.png,data/train/mnist/9/20997.png,(2),(2),(9),(0),(1)
2864,206,3,1,4->4,data/train/mnist/7/15422.png,data/train/mnist/0/6137.png,data/train/mnist/1/58320.png,(7),(0),(1),(1),(0)
2865,206,4,1,4->4,data/train/mnist/8/47597.png,data/train/mnist/4/43010.png,data/train/mnist/8/27195.png,(8),(4),(8),(0),(1)
2866,206,5,1,4->4,data/train/mnist/2/7528.png,data/train/mnist/4/56758.png,data/train/mnist/2/46364.png,(2),(4),(2),(0),(1)
2867,206,6,1,4->4,data/train/mnist/9/30470.png,data/train/mnist/6/29548.png,data/train/mnist/0/40486.png,(9),(6),(0),(1),(0)
2868,206,7,1,4->4,data/train/mnist/1/41600.png,data/train/mnist/2/39408.png,data/train/mnist/9/51812.png,(1),(2),(9),(1),(1)
2869,206,8,1,4->4,data/train/mnist/1/7996.png,data/train/mnist/0/20388.png,data/train/mnist/9/19428.png,(1),(0),(9),(1),(1)
2870,206,9,1,4->4,data/train/mnist/7/728.png,data/train/mnist/9/14886.png,data/train/mnist/5/59064.png,(7),(9),(5),(1),(1)
2871,206,10,1,4->4,data/train/mnist/0/8157.png,data/train/mnist/2/51735.png,data/train/mnist/0/16227.png,(0),(2),(0),(0),(1)
2872,206,11,1,4->4,data/train/mnist/2/37655.png,data/train/mnist/3/56869.png,data/train/mnist/0/10705.png,(2),(3),(0),(1),(1)
2873,206,12,1,4->4,data/train/mnist/4/13458.png,data/train/mnist/0/2996.png,data/train/mnist/3/31602.png,(4),(0),(3),(1),(0)
2874,206,13,1,4->4,data/train/mnist/7/57866.png,data/train/mnist/3/52259.png,data/train/mnist/1/32635.png,(7),(3),(1),(1),(0)
2875,206,14,1,4->4,data/train/mnist/1/49317.png,data/train/mnist/6/24638.png,data/train/mnist/8/6508.png,(1),(6),(8),(1),(1)
2876,206,15,1,4->4,data/train/mnist/8/22924.png,data/train/mnist/6/44953.png,data/train/mnist/8/38956.png,(8),(6),(8),(0),(1)
2877,206,16,1,4->4,data/train/mnist/0/22444.png,data/train/mnist/1/14998.png,data/train/mnist/0/2144.png,(0),(1),(0),(0),(1)
2878,206,17,1,4->4,data/train/mnist/9/30517.png,data/train/mnist/9/10722.png,data/train/mnist/5/55287.png,(9),(9),(5),(0),(1)
2879,206,18,1,4->4,data/train/mnist/1/59233.png,data/train/mnist/8/59429.png,data/train/mnist/4/27955.png,(1),(8),(4),(1),(1)
2880,207,0,0,0->1,data/train/mnist/8/56907.png,data/train/mnist/4/49897.png,data/train/mnist/1/19461.png,8,4,1,(1),0
2881,207,1,0,1->3,data/train/mnist/5/40346.png,data/train/mnist/2/19903.png,data/train/mnist/2/8727.png,5,2,2,0,(0)
2882,207,2,0,3->3,data/train/mnist/8/16365.png,data/train/mnist/8/8139.png,data/train/mnist/9/29195.png,(8),(8),(9),(0),(1)
2883,207,3,0,3->3,data/train/mnist/9/51942.png,data/train/mnist/2/57831.png,data/train/mnist/5/13457.png,(9),(2),(5),(1),(0)
2884,207,4,0,3->3,data/train/mnist/9/56702.png,data/train/mnist/2/1053.png,data/train/mnist/9/59238.png,(9),(2),(9),(0),(1)
2885,207,5,0,3->3,data/train/mnist/9/33862.png,data/train/mnist/6/53706.png,data/train/mnist/5/4752.png,(9),(6),(5),(1),(1)
2886,207,6,0,3->3,data/train/mnist/0/22897.png,data/train/mnist/2/6811.png,data/train/mnist/1/20194.png,(0),(2),(1),(1),(1)
2887,207,7,0,3->3,data/train/mnist/7/45533.png,data/train/mnist/8/4151.png,data/train/mnist/1/35538.png,(7),(8),(1),(1),(1)
2888,207,8,0,3->3,data/train/mnist/5/1265.png,data/train/mnist/0/20877.png,data/train/mnist/9/44973.png,(5),(0),(9),(1),(1)
2889,207,9,0,3->3,data/train/mnist/9/52903.png,data/train/mnist/6/19276.png,data/train/mnist/0/54822.png,(9),(6),(0),(1),(0)
2890,207,10,0,3->3,data/train/mnist/3/22322.png,data/train/mnist/1/21474.png,data/train/mnist/3/17131.png,(3),(1),(3),(0),(1)
2891,207,11,0,3->3,data/train/mnist/2/4722.png,data/train/mnist/2/35410.png,data/train/mnist/5/53992.png,(2),(2),(5),(0),(1)
2892,207,12,0,3->3,data/train/mnist/1/35108.png,data/train/mnist/5/34309.png,data/train/mnist/0/37141.png,(1),(5),(0),(1),(1)
2893,208,0,0,0->1,data/train/mnist/9/35125.png,data/train/mnist/0/25978.png,data/train/mnist/8/32667.png,9,0,8,(1),0
2894,208,1,0,1->3,data/train/mnist/6/50118.png,data/train/mnist/4/4038.png,data/train/mnist/6/26584.png,6,4,6,0,(1)
2895,208,2,0,3->3,data/train/mnist/7/31550.png,data/train/mnist/7/13158.png,data/train/mnist/8/38863.png,(7),(7),(8),(0),(1)
2896,208,3,0,3->3,data/train/mnist/5/25423.png,data/train/mnist/1/40181.png,data/train/mnist/8/13944.png,(5),(1),(8),(1),(1)
2897,208,4,0,3->3,data/train/mnist/3/28580.png,data/train/mnist/4/14528.png,data/train/mnist/2/26011.png,(3),(4),(2),(1),(1)
2898,208,5,0,3->3,data/train/mnist/6/45623.png,data/train/mnist/8/34758.png,data/train/mnist/6/10917.png,(6),(8),(6),(0),(1)
2899,208,6,0,3->3,data/train/mnist/2/13249.png,data/train/mnist/2/37838.png,data/train/mnist/7/36134.png,(2),(2),(7),(0),(1)
