sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
3010,30,10,2->4,data/test/cifar100/caterpillar/6467.png,caterpillar,0,0,[1],[0]
3011,30,11,2->4,data/test/cifar100/mushroom/9103.png,mushroom,0,0,[0],[1]
3012,30,12,2->4,data/test/cifar100/poppy/7218.png,poppy,0,0,[0],[1]
3013,30,13,2->4,data/test/cifar100/apple/5900.png,apple,0,0,[0],[1]
3014,30,14,2->4,data/test/cifar100/maple_tree/6313.png,maple_tree,0,0,[0],[1]
3015,30,15,2->4,data/test/cifar100/dolphin/5402.png,dolphin,0,0,[1],[0]
3016,30,16,2->4,data/test/cifar100/bee/9574.png,bee,0,0,[1],[0]
3017,30,17,2->4,data/test/cifar100/mouse/501.png,mouse,0,0,[1],[0]
3018,30,18,2->4,data/test/cifar100/seal/9061.png,seal,0,0,[1],[0]
3019,30,19,2->4,data/test/cifar100/pine_tree/6164.png,pine_tree,0,0,[0],[1]
3020,30,20,2->4,data/test/cifar100/trout/1326.png,trout,0,0,[1],[0]
3021,30,21,2->4,data/test/cifar100/mushroom/953.png,mushroom,0,0,[0],[1]
3022,30,22,2->4,data/test/cifar100/oak_tree/4530.png,oak_tree,0,0,[0],[1]
3023,30,23,2->4,data/test/cifar100/man/129.png,man,0,0,[1],[0]
3024,30,24,2->4,data/test/cifar100/aquarium_fish/4315.png,aquarium_fish,0,0,[1],[0]
3025,30,25,2->4,data/test/cifar100/shark/8037.png,shark,0,0,[1],[0]
3026,30,26,2->4,data/test/cifar100/ray/9602.png,ray,0,0,[1],[0]
3027,30,27,2->4,data/test/cifar100/wolf/9317.png,wolf,0,0,[1],[0]
3028,30,28,2->4,data/test/cifar100/willow_tree/1785.png,willow_tree,0,0,[0],[1]
3029,30,29,2->4,data/test/cifar100/dolphin/4592.png,dolphin,0,0,[1],[0]
3030,30,30,2->4,data/test/cifar100/rose/776.png,rose,0,0,[0],[1]
3031,30,31,2->4,data/test/cifar100/dolphin/9121.png,dolphin,0,0,[1],[0]
3032,30,32,2->4,data/test/cifar100/cockroach/3529.png,cockroach,0,0,[1],[0]
3033,30,33,2->4,data/test/cifar100/cockroach/8599.png,cockroach,0,0,[1],[0]
3034,30,34,2->4,data/test/cifar100/raccoon/5730.png,raccoon,0,0,[1],[0]
3035,30,35,2->4,data/test/cifar100/apple/5998.png,apple,0,0,[0],[1]
3036,30,36,2->4,data/test/cifar100/rabbit/4184.png,rabbit,0,0,[1],[0]
3037,30,37,2->4,data/test/cifar100/turtle/7142.png,turtle,0,0,[1],[0]
3038,30,38,2->4,data/test/cifar100/shark/1378.png,shark,0,0,[1],[0]
3039,30,39,2->4,data/test/cifar100/ray/387.png,ray,0,0,[1],[0]
3040,30,40,2->4,data/test/cifar100/palm_tree/593.png,palm_tree,0,0,[0],[1]
3041,30,41,2->4,data/test/cifar100/snake/8116.png,snake,0,0,[1],[0]
3042,30,42,2->4,data/test/cifar100/crocodile/112.png,crocodile,0,0,[1],[0]
3043,30,43,2->4,data/test/cifar100/crab/7849.png,crab,0,0,[1],[0]
3044,30,44,2->4,data/test/cifar100/leopard/6055.png,leopard,0,0,[1],[0]
3045,30,45,2->4,data/test/cifar100/rose/4557.png,rose,0,0,[0],[1]
3046,30,46,2->4,data/test/cifar100/ray/3902.png,ray,0,0,[1],[0]
3047,30,47,2->4,data/test/cifar100/fox/3608.png,fox,0,0,[1],[0]
3048,30,48,2->4,data/test/cifar100/snail/3711.png,snail,0,0,[1],[0]
3049,30,49,2->4,data/test/cifar100/kangaroo/580.png,kangaroo,0,0,[1],[0]
3050,30,50,2->4,data/test/cifar100/poppy/8621.png,poppy,0,0,[0],[1]
3051,30,51,2->4,data/test/cifar100/cattle/7434.png,cattle,0,0,[1],[0]
3052,30,52,2->4,data/test/cifar100/flatfish/8751.png,flatfish,0,0,[1],[0]
3053,30,53,2->4,data/test/cifar100/pear/1842.png,pear,0,0,[0],[1]
3054,30,54,2->4,data/test/cifar100/maple_tree/9510.png,maple_tree,0,0,[0],[1]
3055,30,55,2->4,data/test/cifar100/woman/3469.png,woman,0,0,[1],[0]
3056,30,56,2->4,data/test/cifar100/squirrel/5526.png,squirrel,0,0,[1],[0]
3057,30,57,2->4,data/test/cifar100/chimpanzee/5466.png,chimpanzee,0,0,[1],[0]
3058,30,58,2->4,data/test/cifar100/sunflower/749.png,sunflower,0,0,[0],[1]
3059,30,59,2->4,data/test/cifar100/rabbit/6878.png,rabbit,0,0,[1],[0]
3060,30,60,2->4,data/test/cifar100/mouse/3533.png,mouse,0,0,[1],[0]
3061,30,61,2->4,data/test/cifar100/flatfish/4762.png,flatfish,0,0,[1],[0]
3062,30,62,2->4,data/test/cifar100/wolf/9346.png,wolf,0,0,[1],[0]
3063,30,63,2->4,data/test/cifar100/camel/9362.png,camel,0,0,[1],[0]
3064,30,64,2->4,data/test/cifar100/orchid/9041.png,orchid,0,0,[0],[1]
3065,30,65,2->4,data/test/cifar100/spider/8575.png,spider,0,0,[1],[0]
3066,30,66,2->4,data/test/cifar100/apple/8314.png,apple,0,0,[0],[1]
3067,30,67,2->4,data/test/cifar100/boy/5798.png,boy,0,0,[1],[0]
3068,30,68,2->4,data/test/cifar100/lobster/4672.png,lobster,0,0,[1],[0]
3069,30,69,2->4,data/test/cifar100/crab/7387.png,crab,0,0,[1],[0]
3070,30,70,2->4,data/test/cifar100/rose/1317.png,rose,0,0,[0],[1]
3071,30,71,2->4,data/test/cifar100/fox/7225.png,fox,0,0,[1],[0]
3072,30,72,2->4,data/test/cifar100/girl/6883.png,girl,0,0,[1],[0]
3073,30,73,2->4,data/test/cifar100/skunk/6203.png,skunk,0,0,[1],[0]
3074,30,74,2->4,data/test/cifar100/fox/1227.png,fox,0,0,[1],[0]
3075,30,75,2->4,data/test/cifar100/palm_tree/3539.png,palm_tree,0,0,[0],[1]
3076,30,76,2->4,data/test/cifar100/butterfly/3562.png,butterfly,0,0,[1],[0]
3077,30,77,2->4,data/test/cifar100/cattle/9040.png,cattle,0,0,[1],[0]
3078,30,78,2->4,data/test/cifar100/orange/418.png,orange,0,0,[0],[1]
3079,30,79,2->4,data/test/cifar100/kangaroo/2742.png,kangaroo,0,0,[1],[0]
3080,30,80,2->4,data/test/cifar100/bee/6732.png,bee,0,0,[1],[0]
3081,30,81,2->4,data/test/cifar100/willow_tree/3818.png,willow_tree,0,0,[0],[1]
3082,30,82,2->4,data/test/cifar100/shrew/7625.png,shrew,0,0,[1],[0]
3083,30,83,2->4,data/test/cifar100/flatfish/2754.png,flatfish,0,0,[1],[0]
3084,30,84,2->4,data/test/cifar100/skunk/7914.png,skunk,0,0,[1],[0]
3085,30,85,2->4,data/test/cifar100/shrew/6765.png,shrew,0,0,[1],[0]
3086,30,86,2->4,data/test/cifar100/girl/3615.png,girl,0,0,[1],[0]
3087,30,87,2->4,data/test/cifar100/seal/392.png,seal,0,0,[1],[0]
3088,30,88,2->4,data/test/cifar100/turtle/3587.png,turtle,0,0,[1],[0]
3089,30,89,2->4,data/test/cifar100/lizard/1697.png,lizard,0,0,[1],[0]
3090,30,90,2->4,data/test/cifar100/elephant/257.png,elephant,0,0,[1],[0]
3091,30,91,2->4,data/test/cifar100/dolphin/4592.png,dolphin,0,0,[1],[0]
3092,30,92,2->4,data/test/cifar100/apple/3492.png,apple,0,0,[0],[1]
3093,30,93,2->4,data/test/cifar100/mushroom/2579.png,mushroom,0,0,[0],[1]
3094,30,94,2->4,data/test/cifar100/lizard/3814.png,lizard,0,0,[1],[0]
3095,30,95,2->4,data/test/cifar100/shark/2186.png,shark,0,0,[1],[0]
3096,30,96,2->4,data/test/cifar100/whale/9954.png,whale,0,0,[1],[0]
3097,30,97,2->4,data/test/cifar100/wolf/4153.png,wolf,0,0,[1],[0]
3098,30,98,2->4,data/test/cifar100/rose/9999.png,rose,0,0,[0],[1]
3099,30,99,2->4,data/test/cifar100/bear/8241.png,bear,0,0,[1],[0]
3100,31,0,4->4,data/test/cifar100/girl/7533.png,girl,0,0,[1],[0]
3101,31,1,4->4,data/test/cifar100/orchid/2515.png,orchid,0,0,[0],[1]
3102,31,2,4->4,data/test/cifar100/sunflower/976.png,sunflower,0,0,[0],[1]
3103,31,3,4->4,data/test/cifar100/man/1259.png,man,0,0,[1],[0]
3104,31,4,4->4,data/test/cifar100/woman/9552.png,woman,0,0,[1],[0]
3105,31,5,4->4,data/test/cifar100/lizard/3275.png,lizard,0,0,[1],[0]
3106,31,6,4->4,data/test/cifar100/boy/7487.png,boy,0,0,[1],[0]
3107,31,7,4->4,data/test/cifar100/dolphin/4017.png,dolphin,0,0,[1],[0]
3108,31,8,4->4,data/test/cifar100/mouse/4354.png,mouse,0,0,[1],[0]
3109,31,9,4->4,data/test/cifar100/bee/7902.png,bee,0,0,[1],[0]
3110,31,10,4->4,data/test/cifar100/seal/4921.png,seal,0,0,[1],[0]
3111,31,11,4->4,data/test/cifar100/tiger/5739.png,tiger,0,0,[1],[0]
3112,31,12,4->4,data/test/cifar100/whale/3726.png,whale,0,0,[1],[0]
3113,31,13,4->4,data/test/cifar100/apple/2988.png,apple,0,0,[0],[1]
3114,31,14,4->4,data/test/cifar100/orange/2903.png,orange,0,0,[0],[1]
3115,31,15,4->4,data/test/cifar100/trout/6523.png,trout,0,0,[1],[0]
3116,31,16,4->4,data/test/cifar100/aquarium_fish/5594.png,aquarium_fish,0,0,[1],[0]
3117,31,17,4->4,data/test/cifar100/worm/2263.png,worm,0,0,[1],[0]
3118,31,18,4->4,data/test/cifar100/orange/8980.png,orange,0,0,[0],[1]
3119,31,19,4->4,data/test/cifar100/chimpanzee/3345.png,chimpanzee,0,0,[1],[0]
3120,31,20,4->4,data/test/cifar100/pine_tree/8729.png,pine_tree,0,0,[0],[1]
3121,31,21,4->4,data/test/cifar100/apple/5731.png,apple,0,0,[0],[1]
3122,31,22,4->4,data/test/cifar100/camel/5455.png,camel,0,0,[1],[0]
3123,31,23,4->4,data/test/cifar100/lobster/4146.png,lobster,0,0,[1],[0]
3124,31,24,4->4,data/test/cifar100/otter/3692.png,otter,0,0,[1],[0]
3125,31,25,4->4,data/test/cifar100/raccoon/4724.png,raccoon,0,0,[1],[0]
3126,31,26,4->4,data/test/cifar100/ray/2008.png,ray,0,0,[1],[0]
3127,31,27,4->4,data/test/cifar100/crab/2327.png,crab,0,0,[1],[0]
3128,31,28,4->4,data/test/cifar100/tulip/3326.png,tulip,0,0,[0],[1]
3129,31,29,4->4,data/test/cifar100/baby/9226.png,baby,0,0,[1],[0]
3130,31,30,4->4,data/test/cifar100/tulip/1278.png,tulip,0,0,[0],[1]
3131,31,31,4->4,data/test/cifar100/cockroach/144.png,cockroach,0,0,[1],[0]
3132,31,32,4->4,data/test/cifar100/sunflower/3115.png,sunflower,0,0,[0],[1]
3133,31,33,4->4,data/test/cifar100/crocodile/4067.png,crocodile,0,0,[1],[0]
3134,31,34,4->4,data/test/cifar100/butterfly/8995.png,butterfly,0,0,[1],[0]
3135,31,35,4->4,data/test/cifar100/lizard/8676.png,lizard,0,0,[1],[0]
3136,31,36,4->4,data/test/cifar100/girl/5046.png,girl,0,0,[1],[0]
3137,31,37,4->4,data/test/cifar100/bear/9591.png,bear,0,0,[1],[0]
3138,31,38,4->4,data/test/cifar100/flatfish/2983.png,flatfish,0,0,[1],[0]
3139,31,39,4->4,data/test/cifar100/cockroach/4407.png,cockroach,0,0,[1],[0]
3140,31,40,4->4,data/test/cifar100/sweet_pepper/1959.png,sweet_pepper,0,0,[0],[1]
3141,31,41,4->4,data/test/cifar100/lion/2039.png,lion,0,0,[1],[0]
3142,31,42,4->4,data/test/cifar100/leopard/5185.png,leopard,0,0,[1],[0]
3143,31,43,4->4,data/test/cifar100/palm_tree/943.png,palm_tree,0,0,[0],[1]
3144,31,44,4->4,data/test/cifar100/pine_tree/3917.png,pine_tree,0,0,[0],[1]
3145,31,45,4->4,data/test/cifar100/hamster/6662.png,hamster,0,0,[1],[0]
3146,31,46,4->4,data/test/cifar100/maple_tree/559.png,maple_tree,0,0,[0],[1]
3147,31,47,4->4,data/test/cifar100/fox/7225.png,fox,0,0,[1],[0]
3148,31,48,4->4,data/test/cifar100/boy/1521.png,boy,0,0,[1],[0]
3149,31,49,4->4,data/test/cifar100/sweet_pepper/9294.png,sweet_pepper,0,0,[0],[1]
3150,31,50,4->4,data/test/cifar100/whale/8869.png,whale,0,0,[1],[0]
3151,31,51,4->4,data/test/cifar100/whale/7627.png,whale,0,0,[1],[0]
3152,31,52,4->4,data/test/cifar100/poppy/4989.png,poppy,0,0,[0],[1]
3153,31,53,4->4,data/test/cifar100/fox/4313.png,fox,0,0,[1],[0]
3154,31,54,4->4,data/test/cifar100/snail/6817.png,snail,0,0,[1],[0]
3155,31,55,4->4,data/test/cifar100/tiger/9525.png,tiger,0,0,[1],[0]
3156,31,56,4->4,data/test/cifar100/man/4690.png,man,0,0,[1],[0]
3157,31,57,4->4,data/test/cifar100/flatfish/9227.png,flatfish,0,0,[1],[0]
3158,31,58,4->4,data/test/cifar100/fox/2349.png,fox,0,0,[1],[0]
3159,31,59,4->4,data/test/cifar100/otter/4907.png,otter,0,0,[1],[0]
3160,31,60,4->4,data/test/cifar100/leopard/3346.png,leopard,0,0,[1],[0]
3161,31,61,4->4,data/test/cifar100/crocodile/4246.png,crocodile,0,0,[1],[0]
3162,31,62,4->4,data/test/cifar100/snake/5956.png,snake,0,0,[1],[0]
3163,31,63,4->4,data/test/cifar100/tulip/9297.png,tulip,0,0,[0],[1]
3164,31,64,4->4,data/test/cifar100/pine_tree/4583.png,pine_tree,0,0,[0],[1]
3165,31,65,4->4,data/test/cifar100/chimpanzee/9526.png,chimpanzee,0,0,[1],[0]
3166,31,66,4->4,data/test/cifar100/rose/8093.png,rose,0,0,[0],[1]
3167,31,67,4->4,data/test/cifar100/orchid/6986.png,orchid,0,0,[0],[1]
3168,31,68,4->4,data/test/cifar100/dinosaur/4513.png,dinosaur,0,0,[1],[0]
3169,31,69,4->4,data/test/cifar100/woman/4385.png,woman,0,0,[1],[0]
3170,31,70,4->4,data/test/cifar100/turtle/8367.png,turtle,0,0,[1],[0]
3171,31,71,4->4,data/test/cifar100/leopard/3104.png,leopard,0,0,[1],[0]
3172,31,72,4->4,data/test/cifar100/woman/4819.png,woman,0,0,[1],[0]
3173,31,73,4->4,data/test/cifar100/skunk/4477.png,skunk,0,0,[1],[0]
3174,31,74,4->4,data/test/cifar100/maple_tree/7611.png,maple_tree,0,0,[0],[1]
3175,31,75,4->4,data/test/cifar100/dinosaur/709.png,dinosaur,0,0,[1],[0]
3176,31,76,4->4,data/test/cifar100/orange/4896.png,orange,0,0,[0],[1]
3177,31,77,4->4,data/test/cifar100/crocodile/3278.png,crocodile,0,0,[1],[0]
3178,31,78,4->4,data/test/cifar100/lion/5964.png,lion,0,0,[1],[0]
3179,31,79,4->4,data/test/cifar100/turtle/6513.png,turtle,0,0,[1],[0]
3180,31,80,4->4,data/test/cifar100/pear/1235.png,pear,0,0,[0],[1]
3181,31,81,4->4,data/test/cifar100/camel/6417.png,camel,0,0,[1],[0]
3182,31,82,4->4,data/test/cifar100/shark/43.png,shark,0,0,[1],[0]
3183,31,83,4->4,data/test/cifar100/maple_tree/2886.png,maple_tree,0,0,[0],[1]
3184,31,84,4->4,data/test/cifar100/bee/2643.png,bee,0,0,[1],[0]
3185,31,85,4->4,data/test/cifar100/snake/983.png,snake,0,0,[1],[0]
3186,31,86,4->4,data/test/cifar100/sunflower/1122.png,sunflower,0,0,[0],[1]
3187,31,87,4->4,data/test/cifar100/kangaroo/4347.png,kangaroo,0,0,[1],[0]
3188,31,88,4->4,data/test/cifar100/chimpanzee/5167.png,chimpanzee,0,0,[1],[0]
3189,31,89,4->4,data/test/cifar100/rose/3667.png,rose,0,0,[0],[1]
3190,31,90,4->4,data/test/cifar100/shrew/133.png,shrew,0,0,[1],[0]
3191,31,91,4->4,data/test/cifar100/lion/6654.png,lion,0,0,[1],[0]
3192,31,92,4->4,data/test/cifar100/orchid/3124.png,orchid,0,0,[0],[1]
3193,31,93,4->4,data/test/cifar100/leopard/1084.png,leopard,0,0,[1],[0]
3194,31,94,4->4,data/test/cifar100/ray/8325.png,ray,0,0,[1],[0]
3195,31,95,4->4,data/test/cifar100/hamster/7168.png,hamster,0,0,[1],[0]
3196,31,96,4->4,data/test/cifar100/fox/1799.png,fox,0,0,[1],[0]
3197,31,97,4->4,data/test/cifar100/otter/6678.png,otter,0,0,[1],[0]
3198,31,98,4->4,data/test/cifar100/baby/3577.png,baby,0,0,[1],[0]
3199,31,99,4->4,data/test/cifar100/raccoon/4501.png,raccoon,0,0,[1],[0]
3200,32,0,4->3,data/test/cifar100/cup/6942.png,cup,1,0,[0],[0]
3201,32,1,4->3,data/test/cifar100/can/296.png,can,1,0,[0],[0]
3202,32,2,4->3,data/test/cifar100/bottle/3350.png,bottle,1,0,[0],[0]
3203,32,3,4->3,data/test/cifar100/table/6994.png,table,1,0,[0],[0]
3204,32,4,4->3,data/test/cifar100/lamp/8479.png,lamp,1,0,[0],[0]
3205,32,5,4->3,data/test/cifar100/telephone/1693.png,telephone,1,0,[0],[0]
3206,32,6,4->3,data/test/cifar100/television/8386.png,television,1,0,[0],[0]
3207,32,7,4->3,data/test/cifar100/chair/4186.png,chair,1,0,[0],[0]
3208,32,8,4->3,data/test/cifar100/television/2096.png,television,1,0,[0],[0]
3209,32,9,4->3,data/test/cifar100/television/8901.png,television,1,0,[0],[0]
3210,32,10,4->3,data/test/cifar100/bowl/8335.png,bowl,1,0,[0],[0]
3211,32,11,4->3,data/test/cifar100/cup/9000.png,cup,1,0,[0],[0]
3212,32,12,4->3,data/test/cifar100/table/2816.png,table,1,0,[0],[0]
3213,32,13,4->3,data/test/cifar100/telephone/2563.png,telephone,1,0,[0],[0]
3214,32,14,4->3,data/test/cifar100/table/3892.png,table,1,0,[0],[0]
3215,32,15,4->3,data/test/cifar100/keyboard/180.png,keyboard,1,0,[0],[0]
3216,32,16,4->3,data/test/cifar100/lamp/355.png,lamp,1,0,[0],[0]
3217,32,17,4->3,data/test/cifar100/keyboard/599.png,keyboard,1,0,[0],[0]
3218,32,18,4->3,data/test/cifar100/table/7090.png,table,1,0,[0],[0]
3219,32,19,4->3,data/test/cifar100/wardrobe/3609.png,wardrobe,1,0,[0],[0]
3220,32,20,4->3,data/test/cifar100/wardrobe/4382.png,wardrobe,1,0,[0],[0]
3221,32,21,4->3,data/test/cifar100/cup/1280.png,cup,1,0,[0],[0]
3222,32,22,4->3,data/test/cifar100/chair/840.png,chair,1,0,[0],[0]
3223,32,23,4->3,data/test/cifar100/couch/9596.png,couch,1,0,[0],[0]
3224,32,24,4->3,data/test/cifar100/wardrobe/5428.png,wardrobe,1,0,[0],[0]
3225,32,25,4->3,data/test/cifar100/chair/6943.png,chair,1,0,[0],[0]
3226,32,26,4->3,data/test/cifar100/can/251.png,can,1,0,[0],[0]
3227,32,27,4->3,data/test/cifar100/couch/2204.png,couch,1,0,[0],[0]
3228,32,28,4->3,data/test/cifar100/plate/1127.png,plate,1,0,[0],[0]
3229,32,29,4->3,data/test/cifar100/couch/1116.png,couch,1,0,[0],[0]
3230,32,30,4->3,data/test/cifar100/chair/6098.png,chair,1,0,[0],[0]
3231,32,31,4->3,data/test/cifar100/bottle/4818.png,bottle,1,0,[0],[0]
3232,32,32,4->3,data/test/cifar100/telephone/2212.png,telephone,1,0,[0],[0]
3233,32,33,4->3,data/test/cifar100/bed/9801.png,bed,1,0,[0],[0]
3234,32,34,4->3,data/test/cifar100/telephone/7172.png,telephone,1,0,[0],[0]
3235,32,35,4->3,data/test/cifar100/bed/4699.png,bed,1,0,[0],[0]
3236,32,36,4->3,data/test/cifar100/chair/9409.png,chair,1,0,[0],[0]
3237,32,37,4->3,data/test/cifar100/wardrobe/4034.png,wardrobe,1,0,[0],[0]
3238,32,38,4->3,data/test/cifar100/cup/3544.png,cup,1,0,[0],[0]
3239,32,39,4->3,data/test/cifar100/telephone/6656.png,telephone,1,0,[0],[0]
3240,32,40,4->3,data/test/cifar100/plate/4331.png,plate,1,0,[0],[0]
3241,32,41,4->3,data/test/cifar100/can/2686.png,can,1,0,[0],[0]
3242,32,42,4->3,data/test/cifar100/bed/3260.png,bed,1,0,[0],[0]
3243,32,43,4->3,data/test/cifar100/table/8716.png,table,1,0,[0],[0]
3244,32,44,4->3,data/test/cifar100/bowl/2109.png,bowl,1,0,[0],[0]
3245,32,45,4->3,data/test/cifar100/bottle/6507.png,bottle,1,0,[0],[0]
3246,32,46,4->3,data/test/cifar100/chair/5699.png,chair,1,0,[0],[0]
3247,32,47,4->3,data/test/cifar100/table/3891.png,table,1,0,[0],[0]
3248,32,48,4->3,data/test/cifar100/television/6978.png,television,1,0,[0],[0]
3249,32,49,4->3,data/test/cifar100/lamp/2292.png,lamp,1,0,[0],[0]
3250,32,50,4->3,data/test/cifar100/cup/1137.png,cup,1,0,[0],[0]
3251,32,51,4->3,data/test/cifar100/keyboard/1599.png,keyboard,1,0,[0],[0]
3252,32,52,4->3,data/test/cifar100/wardrobe/9212.png,wardrobe,1,0,[0],[0]
3253,32,53,4->3,data/test/cifar100/television/9506.png,television,1,0,[0],[0]
3254,32,54,4->3,data/test/cifar100/telephone/8102.png,telephone,1,0,[0],[0]
3255,32,55,4->3,data/test/cifar100/bed/2044.png,bed,1,0,[0],[0]
3256,32,56,4->3,data/test/cifar100/lamp/5741.png,lamp,1,0,[0],[0]
3257,32,57,4->3,data/test/cifar100/table/7792.png,table,1,0,[0],[0]
3258,32,58,4->3,data/test/cifar100/table/9245.png,table,1,0,[0],[0]
3259,32,59,4->3,data/test/cifar100/wardrobe/1862.png,wardrobe,1,0,[0],[0]
3260,32,60,4->3,data/test/cifar100/can/1031.png,can,1,0,[0],[0]
3261,32,61,4->3,data/test/cifar100/clock/4779.png,clock,1,0,[0],[0]
3262,32,62,4->3,data/test/cifar100/table/988.png,table,1,0,[0],[0]
3263,32,63,4->3,data/test/cifar100/plate/2294.png,plate,1,0,[0],[0]
3264,32,64,4->3,data/test/cifar100/television/3856.png,television,1,0,[0],[0]
3265,32,65,4->3,data/test/cifar100/bowl/3253.png,bowl,1,0,[0],[0]
3266,32,66,4->3,data/test/cifar100/cup/8709.png,cup,1,0,[0],[0]
3267,32,67,4->3,data/test/cifar100/can/6166.png,can,1,0,[0],[0]
3268,32,68,4->3,data/test/cifar100/table/2284.png,table,1,0,[0],[0]
3269,32,69,4->3,data/test/cifar100/wardrobe/2432.png,wardrobe,1,0,[0],[0]
3270,32,70,4->3,data/test/cifar100/plate/1150.png,plate,1,0,[0],[0]
3271,32,71,4->3,data/test/cifar100/keyboard/6112.png,keyboard,1,0,[0],[0]
3272,32,72,4->3,data/test/cifar100/wardrobe/4466.png,wardrobe,1,0,[0],[0]
3273,32,73,4->3,data/test/cifar100/keyboard/5633.png,keyboard,1,0,[0],[0]
3274,32,74,4->3,data/test/cifar100/bed/4518.png,bed,1,0,[0],[0]
3275,32,75,4->3,data/test/cifar100/bed/6341.png,bed,1,0,[0],[0]
3276,32,76,4->3,data/test/cifar100/lamp/7899.png,lamp,1,0,[0],[0]
3277,32,77,4->3,data/test/cifar100/chair/6619.png,chair,1,0,[0],[0]
3278,32,78,4->3,data/test/cifar100/keyboard/5577.png,keyboard,1,0,[0],[0]
3279,32,79,4->3,data/test/cifar100/cup/8709.png,cup,1,0,[0],[0]
3280,32,80,4->3,data/test/cifar100/table/5921.png,table,1,0,[0],[0]
3281,32,81,4->3,data/test/cifar100/bed/2922.png,bed,1,0,[0],[0]
3282,32,82,4->3,data/test/cifar100/bed/2422.png,bed,1,0,[0],[0]
3283,32,83,4->3,data/test/cifar100/bottle/4065.png,bottle,1,0,[0],[0]
3284,32,84,4->3,data/test/cifar100/lamp/6826.png,lamp,1,0,[0],[0]
3285,32,85,4->3,data/test/cifar100/couch/7672.png,couch,1,0,[0],[0]
3286,32,86,4->3,data/test/cifar100/television/8393.png,television,1,0,[0],[0]
3287,32,87,4->3,data/test/cifar100/bowl/8004.png,bowl,1,0,[0],[0]
3288,32,88,4->3,data/test/cifar100/lamp/9637.png,lamp,1,0,[0],[0]
3289,32,89,4->3,data/test/cifar100/bottle/9967.png,bottle,1,0,[0],[0]
3290,32,90,4->3,data/test/cifar100/cup/9666.png,cup,1,0,[0],[0]
3291,32,91,4->3,data/test/cifar100/telephone/6020.png,telephone,1,0,[0],[0]
3292,32,92,4->3,data/test/cifar100/chair/3568.png,chair,1,0,[0],[0]
3293,32,93,4->3,data/test/cifar100/can/440.png,can,1,0,[0],[0]
3294,32,94,4->3,data/test/cifar100/wardrobe/2715.png,wardrobe,1,0,[0],[0]
3295,32,95,4->3,data/test/cifar100/cup/4573.png,cup,1,0,[0],[0]
3296,32,96,4->3,data/test/cifar100/wardrobe/1002.png,wardrobe,1,0,[0],[0]
3297,32,97,4->3,data/test/cifar100/bottle/6025.png,bottle,1,0,[0],[0]
3298,32,98,4->3,data/test/cifar100/bowl/8004.png,bowl,1,0,[0],[0]
3299,32,99,4->3,data/test/cifar100/bottle/5981.png,bottle,1,0,[0],[0]
3300,33,0,3->5,data/test/cifar100/raccoon/7036.png,raccoon,0,0,[1],[0]
3301,33,1,3->5,data/test/cifar100/oak_tree/7827.png,oak_tree,0,0,[0],[1]
3302,33,2,3->5,data/test/cifar100/caterpillar/178.png,caterpillar,0,0,[1],[0]
3303,33,3,3->5,data/test/cifar100/apple/2426.png,apple,0,0,[0],[1]
3304,33,4,3->5,data/test/cifar100/lizard/5441.png,lizard,0,0,[1],[0]
3305,33,5,3->5,data/test/cifar100/snake/1455.png,snake,0,0,[1],[0]
3306,33,6,3->5,data/test/cifar100/mouse/9851.png,mouse,0,0,[1],[0]
3307,33,7,3->5,data/test/cifar100/lobster/7594.png,lobster,0,0,[1],[0]
3308,33,8,3->5,data/test/cifar100/chimpanzee/7243.png,chimpanzee,0,0,[1],[0]
3309,33,9,3->5,data/test/cifar100/trout/9239.png,trout,0,0,[1],[0]
3310,33,10,3->5,data/test/cifar100/otter/8296.png,otter,0,0,[1],[0]
3311,33,11,3->5,data/test/cifar100/camel/3831.png,camel,0,0,[1],[0]
3312,33,12,3->5,data/test/cifar100/ray/3860.png,ray,0,0,[1],[0]
3313,33,13,3->5,data/test/cifar100/lion/2395.png,lion,0,0,[1],[0]
3314,33,14,3->5,data/test/cifar100/dinosaur/5598.png,dinosaur,0,0,[1],[0]
3315,33,15,3->5,data/test/cifar100/flatfish/3449.png,flatfish,0,0,[1],[0]
3316,33,16,3->5,data/test/cifar100/bee/8070.png,bee,0,0,[1],[0]
3317,33,17,3->5,data/test/cifar100/boy/3869.png,boy,0,0,[1],[0]
3318,33,18,3->5,data/test/cifar100/butterfly/6486.png,butterfly,0,0,[1],[0]
3319,33,19,3->5,data/test/cifar100/turtle/5624.png,turtle,0,0,[1],[0]
3320,33,20,3->5,data/test/cifar100/dolphin/4311.png,dolphin,0,0,[1],[0]
3321,33,21,3->5,data/test/cifar100/fox/8672.png,fox,0,0,[1],[0]
3322,33,22,3->5,data/test/cifar100/dinosaur/9140.png,dinosaur,0,0,[1],[0]
3323,33,23,3->5,data/test/cifar100/rabbit/5746.png,rabbit,0,0,[1],[0]
3324,33,24,3->5,data/test/cifar100/poppy/4978.png,poppy,0,0,[0],[1]
3325,33,25,3->5,data/test/cifar100/raccoon/2546.png,raccoon,0,0,[1],[0]
3326,33,26,3->5,data/test/cifar100/porcupine/4778.png,porcupine,0,0,[1],[0]
3327,33,27,3->5,data/test/cifar100/willow_tree/1596.png,willow_tree,0,0,[0],[1]
3328,33,28,3->5,data/test/cifar100/butterfly/2906.png,butterfly,0,0,[1],[0]
