sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2878,28,78,5->2,data/train/cifar100/bicycle/12296.png,bicycle,0,1,[0],[0]
2879,28,79,5->2,data/train/cifar100/house/3650.png,house,0,1,[0],[0]
2880,28,80,5->2,data/train/cifar100/train/19308.png,train,0,1,[0],[0]
2881,28,81,5->2,data/train/cifar100/tank/49456.png,tank,0,1,[0],[0]
2882,28,82,5->2,data/train/cifar100/bus/2944.png,bus,0,1,[0],[0]
2883,28,83,5->2,data/train/cifar100/rocket/25117.png,rocket,0,1,[0],[0]
2884,28,84,5->2,data/train/cifar100/sea/35843.png,sea,0,1,[0],[0]
2885,28,85,5->2,data/train/cifar100/rocket/17447.png,rocket,0,1,[0],[0]
2886,28,86,5->2,data/train/cifar100/bus/42876.png,bus,0,1,[0],[0]
2887,28,87,5->2,data/train/cifar100/skyscraper/17051.png,skyscraper,0,1,[0],[0]
2888,28,88,5->2,data/train/cifar100/skyscraper/49728.png,skyscraper,0,1,[0],[0]
2889,28,89,5->2,data/train/cifar100/bridge/43424.png,bridge,0,1,[0],[0]
2890,28,90,5->2,data/train/cifar100/lawn_mower/8803.png,lawn_mower,0,1,[0],[0]
2891,28,91,5->2,data/train/cifar100/house/42135.png,house,0,1,[0],[0]
2892,28,92,5->2,data/train/cifar100/motorcycle/15830.png,motorcycle,0,1,[0],[0]
2893,28,93,5->2,data/train/cifar100/tractor/31154.png,tractor,0,1,[0],[0]
2894,28,94,5->2,data/train/cifar100/train/17339.png,train,0,1,[0],[0]
2895,28,95,5->2,data/train/cifar100/train/42381.png,train,0,1,[0],[0]
2896,28,96,5->2,data/train/cifar100/house/6396.png,house,0,1,[0],[0]
2897,28,97,5->2,data/train/cifar100/tank/31221.png,tank,0,1,[0],[0]
2898,28,98,5->2,data/train/cifar100/sea/22444.png,sea,0,1,[0],[0]
2899,28,99,5->2,data/train/cifar100/cloud/38301.png,cloud,0,1,[0],[0]
2900,29,0,2->2,data/train/cifar100/lawn_mower/24757.png,lawn_mower,0,1,[0],[0]
2901,29,1,2->2,data/train/cifar100/pickup_truck/33641.png,pickup_truck,0,1,[0],[0]
2902,29,2,2->2,data/train/cifar100/tank/40390.png,tank,0,1,[0],[0]
2903,29,3,2->2,data/train/cifar100/motorcycle/29245.png,motorcycle,0,1,[0],[0]
2904,29,4,2->2,data/train/cifar100/bridge/42143.png,bridge,0,1,[0],[0]
2905,29,5,2->2,data/train/cifar100/mountain/1298.png,mountain,0,1,[0],[0]
2906,29,6,2->2,data/train/cifar100/castle/34220.png,castle,0,1,[0],[0]
2907,29,7,2->2,data/train/cifar100/forest/38327.png,forest,0,1,[0],[0]
2908,29,8,2->2,data/train/cifar100/bicycle/42856.png,bicycle,0,1,[0],[0]
2909,29,9,2->2,data/train/cifar100/rocket/13526.png,rocket,0,1,[0],[0]
2910,29,10,2->2,data/train/cifar100/road/9196.png,road,0,1,[0],[0]
2911,29,11,2->2,data/train/cifar100/bus/31109.png,bus,0,1,[0],[0]
2912,29,12,2->2,data/train/cifar100/bicycle/45638.png,bicycle,0,1,[0],[0]
2913,29,13,2->2,data/train/cifar100/lawn_mower/18466.png,lawn_mower,0,1,[0],[0]
2914,29,14,2->2,data/train/cifar100/road/30842.png,road,0,1,[0],[0]
2915,29,15,2->2,data/train/cifar100/lawn_mower/23039.png,lawn_mower,0,1,[0],[0]
2916,29,16,2->2,data/train/cifar100/bridge/14320.png,bridge,0,1,[0],[0]
2917,29,17,2->2,data/train/cifar100/lawn_mower/9329.png,lawn_mower,0,1,[0],[0]
2918,29,18,2->2,data/train/cifar100/rocket/23396.png,rocket,0,1,[0],[0]
2919,29,19,2->2,data/train/cifar100/forest/7079.png,forest,0,1,[0],[0]
2920,29,20,2->2,data/train/cifar100/forest/8452.png,forest,0,1,[0],[0]
2921,29,21,2->2,data/train/cifar100/house/25428.png,house,0,1,[0],[0]
2922,29,22,2->2,data/train/cifar100/pickup_truck/46406.png,pickup_truck,0,1,[0],[0]
2923,29,23,2->2,data/train/cifar100/tractor/17008.png,tractor,0,1,[0],[0]
2924,29,24,2->2,data/train/cifar100/pickup_truck/24611.png,pickup_truck,0,1,[0],[0]
2925,29,25,2->2,data/train/cifar100/streetcar/11546.png,streetcar,0,1,[0],[0]
2926,29,26,2->2,data/train/cifar100/forest/11292.png,forest,0,1,[0],[0]
2927,29,27,2->2,data/train/cifar100/bicycle/33226.png,bicycle,0,1,[0],[0]
2928,29,28,2->2,data/train/cifar100/sea/33520.png,sea,0,1,[0],[0]
2929,29,29,2->2,data/train/cifar100/bicycle/31230.png,bicycle,0,1,[0],[0]
2930,29,30,2->2,data/train/cifar100/train/17731.png,train,0,1,[0],[0]
2931,29,31,2->2,data/train/cifar100/skyscraper/18094.png,skyscraper,0,1,[0],[0]
2932,29,32,2->2,data/train/cifar100/streetcar/14690.png,streetcar,0,1,[0],[0]
2933,29,33,2->2,data/train/cifar100/cloud/13816.png,cloud,0,1,[0],[0]
2934,29,34,2->2,data/train/cifar100/bridge/48315.png,bridge,0,1,[0],[0]
2935,29,35,2->2,data/train/cifar100/bicycle/21945.png,bicycle,0,1,[0],[0]
2936,29,36,2->2,data/train/cifar100/castle/28666.png,castle,0,1,[0],[0]
2937,29,37,2->2,data/train/cifar100/train/31543.png,train,0,1,[0],[0]
2938,29,38,2->2,data/train/cifar100/sea/14195.png,sea,0,1,[0],[0]
2939,29,39,2->2,data/train/cifar100/house/37069.png,house,0,1,[0],[0]
2940,29,40,2->2,data/train/cifar100/house/6193.png,house,0,1,[0],[0]
2941,29,41,2->2,data/train/cifar100/motorcycle/41306.png,motorcycle,0,1,[0],[0]
2942,29,42,2->2,data/train/cifar100/tank/20827.png,tank,0,1,[0],[0]
2943,29,43,2->2,data/train/cifar100/bicycle/29044.png,bicycle,0,1,[0],[0]
2944,29,44,2->2,data/train/cifar100/house/16833.png,house,0,1,[0],[0]
2945,29,45,2->2,data/train/cifar100/road/32979.png,road,0,1,[0],[0]
2946,29,46,2->2,data/train/cifar100/streetcar/24135.png,streetcar,0,1,[0],[0]
2947,29,47,2->2,data/train/cifar100/skyscraper/24279.png,skyscraper,0,1,[0],[0]
2948,29,48,2->2,data/train/cifar100/mountain/34118.png,mountain,0,1,[0],[0]
2949,29,49,2->2,data/train/cifar100/forest/22945.png,forest,0,1,[0],[0]
2950,29,50,2->2,data/train/cifar100/forest/38542.png,forest,0,1,[0],[0]
2951,29,51,2->2,data/train/cifar100/tractor/45881.png,tractor,0,1,[0],[0]
2952,29,52,2->2,data/train/cifar100/forest/18850.png,forest,0,1,[0],[0]
2953,29,53,2->2,data/train/cifar100/streetcar/7533.png,streetcar,0,1,[0],[0]
2954,29,54,2->2,data/train/cifar100/skyscraper/20688.png,skyscraper,0,1,[0],[0]
2955,29,55,2->2,data/train/cifar100/bridge/43389.png,bridge,0,1,[0],[0]
2956,29,56,2->2,data/train/cifar100/streetcar/21118.png,streetcar,0,1,[0],[0]
2957,29,57,2->2,data/train/cifar100/mountain/11694.png,mountain,0,1,[0],[0]
2958,29,58,2->2,data/train/cifar100/bridge/12005.png,bridge,0,1,[0],[0]
2959,29,59,2->2,data/train/cifar100/tank/40376.png,tank,0,1,[0],[0]
2960,29,60,2->2,data/train/cifar100/bus/37429.png,bus,0,1,[0],[0]
2961,29,61,2->2,data/train/cifar100/bridge/37398.png,bridge,0,1,[0],[0]
2962,29,62,2->2,data/train/cifar100/plain/19547.png,plain,0,1,[0],[0]
2963,29,63,2->2,data/train/cifar100/road/11147.png,road,0,1,[0],[0]
2964,29,64,2->2,data/train/cifar100/sea/17810.png,sea,0,1,[0],[0]
2965,29,65,2->2,data/train/cifar100/castle/43115.png,castle,0,1,[0],[0]
2966,29,66,2->2,data/train/cifar100/forest/29514.png,forest,0,1,[0],[0]
2967,29,67,2->2,data/train/cifar100/cloud/19409.png,cloud,0,1,[0],[0]
2968,29,68,2->2,data/train/cifar100/train/3932.png,train,0,1,[0],[0]
2969,29,69,2->2,data/train/cifar100/mountain/32386.png,mountain,0,1,[0],[0]
2970,29,70,2->2,data/train/cifar100/castle/43456.png,castle,0,1,[0],[0]
2971,29,71,2->2,data/train/cifar100/tractor/15200.png,tractor,0,1,[0],[0]
2972,29,72,2->2,data/train/cifar100/forest/47699.png,forest,0,1,[0],[0]
2973,29,73,2->2,data/train/cifar100/lawn_mower/29611.png,lawn_mower,0,1,[0],[0]
2974,29,74,2->2,data/train/cifar100/mountain/43337.png,mountain,0,1,[0],[0]
2975,29,75,2->2,data/train/cifar100/mountain/19911.png,mountain,0,1,[0],[0]
2976,29,76,2->2,data/train/cifar100/bicycle/22793.png,bicycle,0,1,[0],[0]
2977,29,77,2->2,data/train/cifar100/skyscraper/25937.png,skyscraper,0,1,[0],[0]
2978,29,78,2->2,data/train/cifar100/sea/24729.png,sea,0,1,[0],[0]
2979,29,79,2->2,data/train/cifar100/bridge/26527.png,bridge,0,1,[0],[0]
2980,29,80,2->2,data/train/cifar100/house/41680.png,house,0,1,[0],[0]
2981,29,81,2->2,data/train/cifar100/rocket/41530.png,rocket,0,1,[0],[0]
2982,29,82,2->2,data/train/cifar100/plain/18242.png,plain,0,1,[0],[0]
2983,29,83,2->2,data/train/cifar100/road/4616.png,road,0,1,[0],[0]
2984,29,84,2->2,data/train/cifar100/lawn_mower/31814.png,lawn_mower,0,1,[0],[0]
2985,29,85,2->2,data/train/cifar100/pickup_truck/38795.png,pickup_truck,0,1,[0],[0]
2986,29,86,2->2,data/train/cifar100/streetcar/11347.png,streetcar,0,1,[0],[0]
2987,29,87,2->2,data/train/cifar100/rocket/19871.png,rocket,0,1,[0],[0]
2988,29,88,2->2,data/train/cifar100/rocket/24618.png,rocket,0,1,[0],[0]
2989,29,89,2->2,data/train/cifar100/cloud/26110.png,cloud,0,1,[0],[0]
2990,29,90,2->2,data/train/cifar100/mountain/43738.png,mountain,0,1,[0],[0]
2991,29,91,2->2,data/train/cifar100/streetcar/22582.png,streetcar,0,1,[0],[0]
2992,29,92,2->2,data/train/cifar100/forest/43967.png,forest,0,1,[0],[0]
2993,29,93,2->2,data/train/cifar100/train/28622.png,train,0,1,[0],[0]
2994,29,94,2->2,data/train/cifar100/bridge/7669.png,bridge,0,1,[0],[0]
2995,29,95,2->2,data/train/cifar100/plain/14124.png,plain,0,1,[0],[0]
2996,29,96,2->2,data/train/cifar100/pickup_truck/7408.png,pickup_truck,0,1,[0],[0]
2997,29,97,2->2,data/train/cifar100/motorcycle/17165.png,motorcycle,0,1,[0],[0]
2998,29,98,2->2,data/train/cifar100/rocket/40482.png,rocket,0,1,[0],[0]
2999,29,99,2->2,data/train/cifar100/cloud/33117.png,cloud,0,1,[0],[0]
3000,30,0,2->4,data/train/cifar100/shark/7942.png,shark,0,0,[1],[0]
3001,30,1,2->4,data/train/cifar100/fox/19814.png,fox,0,0,[1],[0]
3002,30,2,2->4,data/train/cifar100/skunk/42822.png,skunk,0,0,[1],[0]
3003,30,3,2->4,data/train/cifar100/crocodile/42764.png,crocodile,0,0,[1],[0]
3004,30,4,2->4,data/train/cifar100/lion/26909.png,lion,0,0,[1],[0]
3005,30,5,2->4,data/train/cifar100/man/22637.png,man,0,0,[1],[0]
3006,30,6,2->4,data/train/cifar100/cockroach/41776.png,cockroach,0,0,[1],[0]
3007,30,7,2->4,data/train/cifar100/crab/18854.png,crab,0,0,[1],[0]
3008,30,8,2->4,data/train/cifar100/tulip/42960.png,tulip,0,0,[0],[1]
3009,30,9,2->4,data/train/cifar100/raccoon/46349.png,raccoon,0,0,[1],[0]
3010,30,10,2->4,data/train/cifar100/wolf/20373.png,wolf,0,0,[1],[0]
3011,30,11,2->4,data/train/cifar100/snake/10844.png,snake,0,0,[1],[0]
3012,30,12,2->4,data/train/cifar100/cockroach/3490.png,cockroach,0,0,[1],[0]
3013,30,13,2->4,data/train/cifar100/shark/2859.png,shark,0,0,[1],[0]
3014,30,14,2->4,data/train/cifar100/maple_tree/25551.png,maple_tree,0,0,[0],[1]
3015,30,15,2->4,data/train/cifar100/tulip/14850.png,tulip,0,0,[0],[1]
3016,30,16,2->4,data/train/cifar100/otter/16177.png,otter,0,0,[1],[0]
3017,30,17,2->4,data/train/cifar100/raccoon/13213.png,raccoon,0,0,[1],[0]
3018,30,18,2->4,data/train/cifar100/squirrel/19429.png,squirrel,0,0,[1],[0]
3019,30,19,2->4,data/train/cifar100/palm_tree/17027.png,palm_tree,0,0,[0],[1]
3020,30,20,2->4,data/train/cifar100/shrew/19748.png,shrew,0,0,[1],[0]
3021,30,21,2->4,data/train/cifar100/poppy/17468.png,poppy,0,0,[0],[1]
3022,30,22,2->4,data/train/cifar100/sweet_pepper/39164.png,sweet_pepper,0,0,[0],[1]
3023,30,23,2->4,data/train/cifar100/lobster/40709.png,lobster,0,0,[1],[0]
3024,30,24,2->4,data/train/cifar100/tiger/12083.png,tiger,0,0,[1],[0]
3025,30,25,2->4,data/train/cifar100/crocodile/13966.png,crocodile,0,0,[1],[0]
3026,30,26,2->4,data/train/cifar100/man/37697.png,man,0,0,[1],[0]
3027,30,27,2->4,data/train/cifar100/camel/35088.png,camel,0,0,[1],[0]
3028,30,28,2->4,data/train/cifar100/poppy/28192.png,poppy,0,0,[0],[1]
3029,30,29,2->4,data/train/cifar100/orange/12223.png,orange,0,0,[0],[1]
3030,30,30,2->4,data/train/cifar100/sunflower/4037.png,sunflower,0,0,[0],[1]
3031,30,31,2->4,data/train/cifar100/oak_tree/4927.png,oak_tree,0,0,[0],[1]
3032,30,32,2->4,data/train/cifar100/mouse/12533.png,mouse,0,0,[1],[0]
3033,30,33,2->4,data/train/cifar100/palm_tree/2853.png,palm_tree,0,0,[0],[1]
3034,30,34,2->4,data/train/cifar100/tulip/25389.png,tulip,0,0,[0],[1]
3035,30,35,2->4,data/train/cifar100/trout/39013.png,trout,0,0,[1],[0]
3036,30,36,2->4,data/train/cifar100/raccoon/28203.png,raccoon,0,0,[1],[0]
3037,30,37,2->4,data/train/cifar100/crocodile/7170.png,crocodile,0,0,[1],[0]
3038,30,38,2->4,data/train/cifar100/chimpanzee/19147.png,chimpanzee,0,0,[1],[0]
3039,30,39,2->4,data/train/cifar100/orchid/6451.png,orchid,0,0,[0],[1]
3040,30,40,2->4,data/train/cifar100/turtle/40678.png,turtle,0,0,[1],[0]
3041,30,41,2->4,data/train/cifar100/squirrel/40251.png,squirrel,0,0,[1],[0]
3042,30,42,2->4,data/train/cifar100/poppy/737.png,poppy,0,0,[0],[1]
3043,30,43,2->4,data/train/cifar100/porcupine/26222.png,porcupine,0,0,[1],[0]
3044,30,44,2->4,data/train/cifar100/orchid/2242.png,orchid,0,0,[0],[1]
3045,30,45,2->4,data/train/cifar100/fox/21349.png,fox,0,0,[1],[0]
3046,30,46,2->4,data/train/cifar100/orchid/25343.png,orchid,0,0,[0],[1]
3047,30,47,2->4,data/train/cifar100/tulip/2243.png,tulip,0,0,[0],[1]
3048,30,48,2->4,data/train/cifar100/possum/29523.png,possum,0,0,[1],[0]
3049,30,49,2->4,data/train/cifar100/boy/22969.png,boy,0,0,[1],[0]
3050,30,50,2->4,data/train/cifar100/lizard/2506.png,lizard,0,0,[1],[0]
3051,30,51,2->4,data/train/cifar100/squirrel/40176.png,squirrel,0,0,[1],[0]
3052,30,52,2->4,data/train/cifar100/snail/32919.png,snail,0,0,[1],[0]
3053,30,53,2->4,data/train/cifar100/mushroom/41462.png,mushroom,0,0,[0],[1]
3054,30,54,2->4,data/train/cifar100/squirrel/32152.png,squirrel,0,0,[1],[0]
3055,30,55,2->4,data/train/cifar100/snail/20968.png,snail,0,0,[1],[0]
3056,30,56,2->4,data/train/cifar100/pear/22770.png,pear,0,0,[0],[1]
3057,30,57,2->4,data/train/cifar100/willow_tree/47870.png,willow_tree,0,0,[0],[1]
3058,30,58,2->4,data/train/cifar100/mouse/16879.png,mouse,0,0,[1],[0]
3059,30,59,2->4,data/train/cifar100/dolphin/36170.png,dolphin,0,0,[1],[0]
3060,30,60,2->4,data/train/cifar100/worm/32723.png,worm,0,0,[1],[0]
3061,30,61,2->4,data/train/cifar100/sweet_pepper/36933.png,sweet_pepper,0,0,[0],[1]
3062,30,62,2->4,data/train/cifar100/flatfish/37500.png,flatfish,0,0,[1],[0]
3063,30,63,2->4,data/train/cifar100/trout/18195.png,trout,0,0,[1],[0]
3064,30,64,2->4,data/train/cifar100/wolf/30380.png,wolf,0,0,[1],[0]
3065,30,65,2->4,data/train/cifar100/oak_tree/35907.png,oak_tree,0,0,[0],[1]
3066,30,66,2->4,data/train/cifar100/elephant/37020.png,elephant,0,0,[1],[0]
3067,30,67,2->4,data/train/cifar100/man/25095.png,man,0,0,[1],[0]
3068,30,68,2->4,data/train/cifar100/skunk/37294.png,skunk,0,0,[1],[0]
3069,30,69,2->4,data/train/cifar100/skunk/36510.png,skunk,0,0,[1],[0]
3070,30,70,2->4,data/train/cifar100/shark/19854.png,shark,0,0,[1],[0]
3071,30,71,2->4,data/train/cifar100/flatfish/20974.png,flatfish,0,0,[1],[0]
3072,30,72,2->4,data/train/cifar100/rabbit/26586.png,rabbit,0,0,[1],[0]
3073,30,73,2->4,data/train/cifar100/snake/13101.png,snake,0,0,[1],[0]
3074,30,74,2->4,data/train/cifar100/kangaroo/15374.png,kangaroo,0,0,[1],[0]
3075,30,75,2->4,data/train/cifar100/camel/7622.png,camel,0,0,[1],[0]
3076,30,76,2->4,data/train/cifar100/crocodile/15032.png,crocodile,0,0,[1],[0]
3077,30,77,2->4,data/train/cifar100/dolphin/28222.png,dolphin,0,0,[1],[0]
3078,30,78,2->4,data/train/cifar100/aquarium_fish/49624.png,aquarium_fish,0,0,[1],[0]
3079,30,79,2->4,data/train/cifar100/lion/12870.png,lion,0,0,[1],[0]
3080,30,80,2->4,data/train/cifar100/squirrel/5422.png,squirrel,0,0,[1],[0]
3081,30,81,2->4,data/train/cifar100/turtle/15647.png,turtle,0,0,[1],[0]
3082,30,82,2->4,data/train/cifar100/whale/18230.png,whale,0,0,[1],[0]
3083,30,83,2->4,data/train/cifar100/sweet_pepper/32150.png,sweet_pepper,0,0,[0],[1]
3084,30,84,2->4,data/train/cifar100/pear/26140.png,pear,0,0,[0],[1]
3085,30,85,2->4,data/train/cifar100/man/9912.png,man,0,0,[1],[0]
3086,30,86,2->4,data/train/cifar100/snail/1164.png,snail,0,0,[1],[0]
3087,30,87,2->4,data/train/cifar100/boy/34900.png,boy,0,0,[1],[0]
3088,30,88,2->4,data/train/cifar100/butterfly/44984.png,butterfly,0,0,[1],[0]
3089,30,89,2->4,data/train/cifar100/hamster/34496.png,hamster,0,0,[1],[0]
3090,30,90,2->4,data/train/cifar100/possum/21703.png,possum,0,0,[1],[0]
3091,30,91,2->4,data/train/cifar100/pear/47215.png,pear,0,0,[0],[1]
3092,30,92,2->4,data/train/cifar100/tulip/751.png,tulip,0,0,[0],[1]
3093,30,93,2->4,data/train/cifar100/beetle/32339.png,beetle,0,0,[1],[0]
3094,30,94,2->4,data/train/cifar100/kangaroo/45283.png,kangaroo,0,0,[1],[0]
3095,30,95,2->4,data/train/cifar100/lobster/27893.png,lobster,0,0,[1],[0]
3096,30,96,2->4,data/train/cifar100/turtle/27722.png,turtle,0,0,[1],[0]
3097,30,97,2->4,data/train/cifar100/cattle/44006.png,cattle,0,0,[1],[0]
3098,30,98,2->4,data/train/cifar100/snail/32057.png,snail,0,0,[1],[0]
3099,30,99,2->4,data/train/cifar100/aquarium_fish/38686.png,aquarium_fish,0,0,[1],[0]
3100,31,0,4->4,data/train/cifar100/woman/4994.png,woman,0,0,[1],[0]
3101,31,1,4->4,data/train/cifar100/snake/31093.png,snake,0,0,[1],[0]
3102,31,2,4->4,data/train/cifar100/rabbit/32928.png,rabbit,0,0,[1],[0]
3103,31,3,4->4,data/train/cifar100/crocodile/7593.png,crocodile,0,0,[1],[0]
3104,31,4,4->4,data/train/cifar100/rabbit/17685.png,rabbit,0,0,[1],[0]
3105,31,5,4->4,data/train/cifar100/leopard/35764.png,leopard,0,0,[1],[0]
3106,31,6,4->4,data/train/cifar100/orange/28185.png,orange,0,0,[0],[1]
3107,31,7,4->4,data/train/cifar100/shark/13398.png,shark,0,0,[1],[0]
3108,31,8,4->4,data/train/cifar100/ray/30391.png,ray,0,0,[1],[0]
3109,31,9,4->4,data/train/cifar100/orange/47348.png,orange,0,0,[0],[1]
3110,31,10,4->4,data/train/cifar100/kangaroo/35070.png,kangaroo,0,0,[1],[0]
3111,31,11,4->4,data/train/cifar100/dolphin/17199.png,dolphin,0,0,[1],[0]
3112,31,12,4->4,data/train/cifar100/bear/16147.png,bear,0,0,[1],[0]
3113,31,13,4->4,data/train/cifar100/aquarium_fish/3553.png,aquarium_fish,0,0,[1],[0]
3114,31,14,4->4,data/train/cifar100/cockroach/46749.png,cockroach,0,0,[1],[0]
3115,31,15,4->4,data/train/cifar100/mushroom/7177.png,mushroom,0,0,[0],[1]
3116,31,16,4->4,data/train/cifar100/bear/22606.png,bear,0,0,[1],[0]
3117,31,17,4->4,data/train/cifar100/bear/30279.png,bear,0,0,[1],[0]
3118,31,18,4->4,data/train/cifar100/leopard/29753.png,leopard,0,0,[1],[0]
3119,31,19,4->4,data/train/cifar100/woman/15835.png,woman,0,0,[1],[0]
3120,31,20,4->4,data/train/cifar100/tiger/49540.png,tiger,0,0,[1],[0]
3121,31,21,4->4,data/train/cifar100/leopard/46332.png,leopard,0,0,[1],[0]
3122,31,22,4->4,data/train/cifar100/fox/14859.png,fox,0,0,[1],[0]
3123,31,23,4->4,data/train/cifar100/dinosaur/26682.png,dinosaur,0,0,[1],[0]
3124,31,24,4->4,data/train/cifar100/turtle/8697.png,turtle,0,0,[1],[0]
3125,31,25,4->4,data/train/cifar100/mouse/2504.png,mouse,0,0,[1],[0]
3126,31,26,4->4,data/train/cifar100/fox/5884.png,fox,0,0,[1],[0]
3127,31,27,4->4,data/train/cifar100/aquarium_fish/40921.png,aquarium_fish,0,0,[1],[0]
3128,31,28,4->4,data/train/cifar100/dinosaur/13427.png,dinosaur,0,0,[1],[0]
3129,31,29,4->4,data/train/cifar100/trout/7319.png,trout,0,0,[1],[0]
3130,31,30,4->4,data/train/cifar100/shrew/36154.png,shrew,0,0,[1],[0]
3131,31,31,4->4,data/train/cifar100/leopard/7881.png,leopard,0,0,[1],[0]
3132,31,32,4->4,data/train/cifar100/cockroach/21372.png,cockroach,0,0,[1],[0]
3133,31,33,4->4,data/train/cifar100/leopard/42575.png,leopard,0,0,[1],[0]
3134,31,34,4->4,data/train/cifar100/orchid/37699.png,orchid,0,0,[0],[1]
3135,31,35,4->4,data/train/cifar100/raccoon/20747.png,raccoon,0,0,[1],[0]
3136,31,36,4->4,data/train/cifar100/whale/29681.png,whale,0,0,[1],[0]
3137,31,37,4->4,data/train/cifar100/camel/7123.png,camel,0,0,[1],[0]
3138,31,38,4->4,data/train/cifar100/orange/4882.png,orange,0,0,[0],[1]
3139,31,39,4->4,data/train/cifar100/rose/34901.png,rose,0,0,[0],[1]
3140,31,40,4->4,data/train/cifar100/butterfly/7478.png,butterfly,0,0,[1],[0]
3141,31,41,4->4,data/train/cifar100/poppy/1642.png,poppy,0,0,[0],[1]
3142,31,42,4->4,data/train/cifar100/possum/33219.png,possum,0,0,[1],[0]
3143,31,43,4->4,data/train/cifar100/orchid/30999.png,orchid,0,0,[0],[1]
3144,31,44,4->4,data/train/cifar100/crab/39214.png,crab,0,0,[1],[0]
3145,31,45,4->4,data/train/cifar100/spider/17337.png,spider,0,0,[1],[0]
3146,31,46,4->4,data/train/cifar100/porcupine/34632.png,porcupine,0,0,[1],[0]
3147,31,47,4->4,data/train/cifar100/willow_tree/44829.png,willow_tree,0,0,[0],[1]
3148,31,48,4->4,data/train/cifar100/baby/17456.png,baby,0,0,[1],[0]
3149,31,49,4->4,data/train/cifar100/oak_tree/9402.png,oak_tree,0,0,[0],[1]
3150,31,50,4->4,data/train/cifar100/lizard/45451.png,lizard,0,0,[1],[0]
3151,31,51,4->4,data/train/cifar100/snail/31850.png,snail,0,0,[1],[0]
3152,31,52,4->4,data/train/cifar100/snake/20551.png,snake,0,0,[1],[0]
3153,31,53,4->4,data/train/cifar100/tiger/7139.png,tiger,0,0,[1],[0]
3154,31,54,4->4,data/train/cifar100/chimpanzee/26707.png,chimpanzee,0,0,[1],[0]
3155,31,55,4->4,data/train/cifar100/skunk/37574.png,skunk,0,0,[1],[0]
3156,31,56,4->4,data/train/cifar100/lizard/31404.png,lizard,0,0,[1],[0]
3157,31,57,4->4,data/train/cifar100/caterpillar/43586.png,caterpillar,0,0,[1],[0]
3158,31,58,4->4,data/train/cifar100/turtle/47219.png,turtle,0,0,[1],[0]
3159,31,59,4->4,data/train/cifar100/dolphin/31688.png,dolphin,0,0,[1],[0]
3160,31,60,4->4,data/train/cifar100/possum/21517.png,possum,0,0,[1],[0]
3161,31,61,4->4,data/train/cifar100/squirrel/38761.png,squirrel,0,0,[1],[0]
3162,31,62,4->4,data/train/cifar100/bee/30685.png,bee,0,0,[1],[0]
3163,31,63,4->4,data/train/cifar100/pear/29542.png,pear,0,0,[0],[1]
3164,31,64,4->4,data/train/cifar100/tiger/11288.png,tiger,0,0,[1],[0]
3165,31,65,4->4,data/train/cifar100/lizard/27783.png,lizard,0,0,[1],[0]
3166,31,66,4->4,data/train/cifar100/beetle/29018.png,beetle,0,0,[1],[0]
3167,31,67,4->4,data/train/cifar100/man/30840.png,man,0,0,[1],[0]
3168,31,68,4->4,data/train/cifar100/boy/3037.png,boy,0,0,[1],[0]
3169,31,69,4->4,data/train/cifar100/otter/31288.png,otter,0,0,[1],[0]
3170,31,70,4->4,data/train/cifar100/poppy/23085.png,poppy,0,0,[0],[1]
3171,31,71,4->4,data/train/cifar100/shrew/12706.png,shrew,0,0,[1],[0]
3172,31,72,4->4,data/train/cifar100/orange/25167.png,orange,0,0,[0],[1]
3173,31,73,4->4,data/train/cifar100/boy/48342.png,boy,0,0,[1],[0]
3174,31,74,4->4,data/train/cifar100/seal/3564.png,seal,0,0,[1],[0]
3175,31,75,4->4,data/train/cifar100/possum/28199.png,possum,0,0,[1],[0]
3176,31,76,4->4,data/train/cifar100/ray/27360.png,ray,0,0,[1],[0]
3177,31,77,4->4,data/train/cifar100/crab/3716.png,crab,0,0,[1],[0]
3178,31,78,4->4,data/train/cifar100/man/23366.png,man,0,0,[1],[0]
3179,31,79,4->4,data/train/cifar100/spider/1440.png,spider,0,0,[1],[0]
3180,31,80,4->4,data/train/cifar100/trout/47127.png,trout,0,0,[1],[0]
