sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
9739,132,13,1,4->4,data/train/mnist/5/55460.png,data/train/fmnist/sneaker/31581.png,data/train/fmnist/sandal/29370.png,(sandal),(sneaker),(sandal),(0),(1)
9740,132,14,1,4->4,data/train/mnist/7/48093.png,data/train/fmnist/shirt/32733.png,data/train/fmnist/sneaker/558.png,(sneaker),(shirt),(sneaker),(0),(1)
9741,132,15,1,4->4,data/train/mnist/9/48224.png,data/train/fmnist/trouser/19117.png,data/train/fmnist/sandal/20646.png,(trouser),(trouser),(sandal),(0),(1)
9742,132,16,1,4->4,data/train/mnist/8/39178.png,data/train/fmnist/bag/27347.png,data/train/fmnist/sandal/52042.png,(top),(bag),(sandal),(1),(0)
9743,132,17,1,4->4,data/train/mnist/3/34085.png,data/train/fmnist/trouser/13715.png,data/train/fmnist/pullover/44151.png,(dress),(trouser),(pullover),(1),(1)
9744,132,18,1,4->4,data/train/mnist/2/24036.png,data/train/fmnist/dress/378.png,data/train/fmnist/coat/34336.png,(coat),(dress),(coat),(0),(1)
9745,132,19,1,4->4,data/train/mnist/6/13047.png,data/train/fmnist/trouser/7779.png,data/train/fmnist/top/39119.png,(shirt),(trouser),(top),(1),(1)
9746,132,20,1,4->4,data/train/mnist/3/6410.png,data/train/fmnist/boot/16147.png,data/train/fmnist/top/59692.png,(dress),(boot),(top),(1),(1)
9747,132,21,1,4->4,data/train/mnist/6/31568.png,data/train/fmnist/trouser/51147.png,data/train/fmnist/trouser/42621.png,(shirt),(trouser),(trouser),(0),(1)
9748,132,22,1,4->4,data/train/mnist/6/41814.png,data/train/fmnist/sneaker/37607.png,data/train/fmnist/boot/34330.png,(shirt),(sneaker),(boot),(1),(1)
9749,132,23,1,4->4,data/train/mnist/9/39016.png,data/train/fmnist/shirt/53760.png,data/train/fmnist/trouser/46429.png,(trouser),(shirt),(trouser),(0),(1)
9750,132,24,1,4->4,data/train/mnist/8/47099.png,data/train/fmnist/sneaker/49750.png,data/train/fmnist/sandal/13.png,(top),(sneaker),(sandal),(1),(1)
9751,132,25,1,4->4,data/train/mnist/7/1082.png,data/train/fmnist/sneaker/24832.png,data/train/fmnist/top/55641.png,(sneaker),(sneaker),(top),(0),(1)
9752,132,26,1,4->4,data/train/mnist/0/53800.png,data/train/fmnist/trouser/42597.png,data/train/fmnist/pullover/8841.png,(bag),(trouser),(pullover),(1),(1)
9753,132,27,1,4->4,data/train/mnist/3/49230.png,data/train/fmnist/coat/22.png,data/train/fmnist/dress/14994.png,(dress),(coat),(dress),(0),(1)
9754,132,28,1,4->4,data/train/mnist/3/40618.png,data/train/fmnist/pullover/846.png,data/train/fmnist/shirt/37172.png,(dress),(pullover),(shirt),(1),(1)
9755,132,29,1,4->4,data/train/mnist/2/25632.png,data/train/fmnist/sneaker/10005.png,data/train/fmnist/shirt/37961.png,(coat),(sneaker),(shirt),(1),(1)
9756,132,30,1,4->4,data/train/mnist/9/31573.png,data/train/fmnist/dress/26376.png,data/train/fmnist/shirt/10201.png,(trouser),(dress),(shirt),(1),(1)
9757,132,31,1,4->4,data/train/mnist/6/19761.png,data/train/fmnist/bag/57383.png,data/train/fmnist/bag/9924.png,(shirt),(bag),(bag),(0),(0)
9758,132,32,1,4->4,data/train/mnist/8/30478.png,data/train/fmnist/trouser/57209.png,data/train/fmnist/trouser/37885.png,(top),(trouser),(trouser),(0),(1)
9759,132,33,1,4->4,data/train/mnist/3/20664.png,data/train/fmnist/top/39981.png,data/train/fmnist/trouser/33376.png,(dress),(top),(trouser),(1),(1)
9760,132,34,1,4->4,data/train/mnist/2/10603.png,data/train/fmnist/dress/47744.png,data/train/fmnist/coat/59876.png,(coat),(dress),(coat),(0),(1)
9761,132,35,1,4->4,data/train/mnist/5/4017.png,data/train/fmnist/sneaker/19766.png,data/train/fmnist/sneaker/7477.png,(sandal),(sneaker),(sneaker),(0),(1)
9762,132,36,1,4->4,data/train/mnist/9/18405.png,data/train/fmnist/top/47699.png,data/train/fmnist/bag/47554.png,(trouser),(top),(bag),(1),(0)
9763,132,37,1,4->4,data/train/mnist/7/30259.png,data/train/fmnist/pullover/42701.png,data/train/fmnist/bag/40933.png,(sneaker),(pullover),(bag),(1),(0)
9764,132,38,1,4->4,data/train/mnist/9/40297.png,data/train/fmnist/coat/21562.png,data/train/fmnist/coat/57740.png,(trouser),(coat),(coat),(0),(0)
9765,132,39,1,4->4,data/train/mnist/2/43449.png,data/train/fmnist/sneaker/30184.png,data/train/fmnist/sandal/1006.png,(coat),(sneaker),(sandal),(1),(1)
9766,132,40,1,4->4,data/train/mnist/0/7358.png,data/train/fmnist/trouser/51751.png,data/train/fmnist/top/18881.png,(bag),(trouser),(top),(1),(1)
9767,132,41,1,4->4,data/train/mnist/5/43432.png,data/train/fmnist/trouser/29811.png,data/train/fmnist/dress/58960.png,(sandal),(trouser),(dress),(1),(1)
9768,132,42,1,4->4,data/train/mnist/1/36618.png,data/train/fmnist/sneaker/45332.png,data/train/fmnist/dress/43637.png,(boot),(sneaker),(dress),(1),(1)
9769,132,43,1,4->4,data/train/mnist/2/9036.png,data/train/fmnist/dress/29675.png,data/train/fmnist/shirt/53486.png,(coat),(dress),(shirt),(1),(1)
9770,132,44,1,4->4,data/train/mnist/1/42404.png,data/train/fmnist/pullover/16650.png,data/train/fmnist/sneaker/52654.png,(boot),(pullover),(sneaker),(1),(1)
9771,132,45,1,4->4,data/train/mnist/0/50852.png,data/train/fmnist/pullover/20096.png,data/train/fmnist/trouser/32848.png,(bag),(pullover),(trouser),(1),(1)
9772,132,46,1,4->4,data/train/mnist/5/10492.png,data/train/fmnist/trouser/55475.png,data/train/fmnist/sneaker/23622.png,(sandal),(trouser),(sneaker),(1),(1)
9773,132,47,1,4->4,data/train/mnist/2/4649.png,data/train/fmnist/trouser/33901.png,data/train/fmnist/top/39149.png,(coat),(trouser),(top),(1),(1)
9774,132,48,1,4->4,data/train/mnist/7/324.png,data/train/fmnist/coat/33806.png,data/train/fmnist/pullover/56094.png,(sneaker),(coat),(pullover),(1),(0)
9775,132,49,1,4->4,data/train/mnist/9/54251.png,data/train/fmnist/boot/42393.png,data/train/fmnist/sneaker/15997.png,(trouser),(boot),(sneaker),(1),(0)
9776,132,50,1,4->4,data/train/mnist/0/48742.png,data/train/fmnist/dress/53529.png,data/train/fmnist/sandal/34738.png,(bag),(dress),(sandal),(1),(1)
9777,132,51,1,4->4,data/train/mnist/8/53774.png,data/train/fmnist/trouser/8527.png,data/train/fmnist/shirt/293.png,(top),(trouser),(shirt),(1),(1)
9778,132,52,1,4->4,data/train/mnist/4/42213.png,data/train/fmnist/sandal/28391.png,data/train/fmnist/coat/5902.png,(pullover),(sandal),(coat),(1),(1)
9779,132,53,1,4->4,data/train/mnist/1/2616.png,data/train/fmnist/boot/33534.png,data/train/fmnist/pullover/37328.png,(boot),(boot),(pullover),(0),(1)
9780,132,54,1,4->4,data/train/mnist/2/41292.png,data/train/fmnist/sandal/38635.png,data/train/fmnist/sneaker/22933.png,(coat),(sandal),(sneaker),(1),(1)
9781,132,55,1,4->4,data/train/mnist/3/6175.png,data/train/fmnist/coat/42928.png,data/train/fmnist/sandal/12439.png,(dress),(coat),(sandal),(1),(1)
9782,132,56,1,4->4,data/train/mnist/9/26885.png,data/train/fmnist/sneaker/8201.png,data/train/fmnist/coat/57227.png,(trouser),(sneaker),(coat),(1),(1)
9783,132,57,1,4->4,data/train/mnist/3/30377.png,data/train/fmnist/sneaker/26172.png,data/train/fmnist/dress/39450.png,(dress),(sneaker),(dress),(0),(1)
9784,132,58,1,4->4,data/train/mnist/6/16933.png,data/train/fmnist/shirt/7826.png,data/train/fmnist/sandal/41543.png,(shirt),(shirt),(sandal),(0),(1)
9785,132,59,1,4->4,data/train/mnist/1/19613.png,data/train/fmnist/bag/17876.png,data/train/fmnist/boot/12215.png,(boot),(bag),(boot),(0),(1)
9786,132,60,1,4->4,data/train/mnist/0/20622.png,data/train/fmnist/pullover/42147.png,data/train/fmnist/shirt/20452.png,(bag),(pullover),(shirt),(1),(1)
9787,132,61,1,4->4,data/train/mnist/2/39020.png,data/train/fmnist/sandal/11787.png,data/train/fmnist/pullover/31328.png,(coat),(sandal),(pullover),(1),(1)
9788,132,62,1,4->4,data/train/mnist/0/57595.png,data/train/fmnist/bag/25625.png,data/train/fmnist/pullover/29481.png,(bag),(bag),(pullover),(0),(1)
9789,132,63,1,4->4,data/train/mnist/9/20901.png,data/train/fmnist/trouser/40268.png,data/train/fmnist/trouser/3716.png,(trouser),(trouser),(trouser),(0),(1)
9790,132,64,1,4->4,data/train/mnist/1/41879.png,data/train/fmnist/dress/9987.png,data/train/fmnist/coat/43905.png,(boot),(dress),(coat),(1),(1)
9791,132,65,1,4->4,data/train/mnist/4/28121.png,data/train/fmnist/boot/24519.png,data/train/fmnist/trouser/14907.png,(pullover),(boot),(trouser),(1),(1)
9792,132,66,1,4->4,data/train/mnist/3/37943.png,data/train/fmnist/trouser/19376.png,data/train/fmnist/top/53766.png,(dress),(trouser),(top),(1),(1)
9793,132,67,1,4->4,data/train/mnist/6/2214.png,data/train/fmnist/sneaker/22526.png,data/train/fmnist/top/45152.png,(shirt),(sneaker),(top),(1),(1)
9794,132,68,1,4->4,data/train/mnist/5/1340.png,data/train/fmnist/coat/28855.png,data/train/fmnist/shirt/53753.png,(sandal),(coat),(shirt),(1),(1)
9795,132,69,1,4->4,data/train/mnist/5/29029.png,data/train/fmnist/coat/6611.png,data/train/fmnist/bag/8299.png,(sandal),(coat),(bag),(1),(0)
9796,132,70,1,4->4,data/train/mnist/6/33901.png,data/train/fmnist/dress/38237.png,data/train/fmnist/bag/35835.png,(shirt),(dress),(bag),(1),(0)
9797,132,71,1,4->4,data/train/mnist/4/43819.png,data/train/fmnist/coat/8021.png,data/train/fmnist/trouser/2212.png,(pullover),(coat),(trouser),(1),(1)
9798,132,72,1,4->4,data/train/mnist/9/20462.png,data/train/fmnist/sneaker/14977.png,data/train/fmnist/coat/31098.png,(trouser),(sneaker),(coat),(1),(1)
9799,132,73,1,4->4,data/train/mnist/6/36425.png,data/train/fmnist/bag/9432.png,data/train/fmnist/top/54219.png,(shirt),(bag),(top),(1),(1)
9800,132,74,1,4->4,data/train/mnist/8/34286.png,data/train/fmnist/shirt/1251.png,data/train/fmnist/pullover/8764.png,(top),(shirt),(pullover),(1),(1)
9801,132,75,1,4->4,data/train/mnist/3/14450.png,data/train/fmnist/top/8088.png,data/train/fmnist/coat/26623.png,(dress),(top),(coat),(1),(1)
9802,132,76,1,4->4,data/train/mnist/4/15821.png,data/train/fmnist/top/8823.png,data/train/fmnist/top/39193.png,(pullover),(top),(top),(0),(1)
9803,132,77,1,4->4,data/train/mnist/8/29335.png,data/train/fmnist/sandal/3545.png,data/train/fmnist/coat/27364.png,(top),(sandal),(coat),(1),(0)
9804,132,78,1,4->4,data/train/mnist/8/22389.png,data/train/fmnist/coat/9572.png,data/train/fmnist/bag/43930.png,(top),(coat),(bag),(1),(0)
9805,133,0,1,0->1,data/train/mnist/6/52387.png,data/train/fmnist/bag/2430.png,data/train/fmnist/dress/26760.png,shirt,bag,dress,(1),0
9806,133,1,1,1->4,data/train/mnist/6/49036.png,data/train/fmnist/dress/55976.png,data/train/fmnist/boot/38612.png,shirt,dress,boot,1,(0)
9807,133,2,1,4->4,data/train/mnist/6/45514.png,data/train/fmnist/boot/37680.png,data/train/fmnist/coat/2629.png,(shirt),(boot),(coat),(1),(0)
9808,133,3,1,4->4,data/train/mnist/4/18332.png,data/train/fmnist/bag/20220.png,data/train/fmnist/boot/42407.png,(pullover),(bag),(boot),(1),(0)
9809,133,4,1,4->4,data/train/mnist/8/27606.png,data/train/fmnist/trouser/42704.png,data/train/fmnist/coat/50884.png,(top),(trouser),(coat),(1),(1)
9810,133,5,1,4->4,data/train/mnist/5/18080.png,data/train/fmnist/trouser/43884.png,data/train/fmnist/sneaker/31756.png,(sandal),(trouser),(sneaker),(1),(1)
9811,133,6,1,4->4,data/train/mnist/9/19577.png,data/train/fmnist/sneaker/19000.png,data/train/fmnist/bag/38794.png,(trouser),(sneaker),(bag),(1),(0)
9812,133,7,1,4->4,data/train/mnist/6/12468.png,data/train/fmnist/shirt/53465.png,data/train/fmnist/sneaker/31322.png,(shirt),(shirt),(sneaker),(0),(1)
9813,133,8,1,4->4,data/train/mnist/0/54108.png,data/train/fmnist/shirt/28480.png,data/train/fmnist/boot/10718.png,(bag),(shirt),(boot),(1),(1)
9814,133,9,1,4->4,data/train/mnist/3/6069.png,data/train/fmnist/boot/6700.png,data/train/fmnist/top/7078.png,(dress),(boot),(top),(1),(1)
9815,133,10,1,4->4,data/train/mnist/8/54594.png,data/train/fmnist/dress/9357.png,data/train/fmnist/trouser/14093.png,(top),(dress),(trouser),(1),(1)
9816,133,11,1,4->4,data/train/mnist/9/7416.png,data/train/fmnist/pullover/3166.png,data/train/fmnist/bag/38645.png,(trouser),(pullover),(bag),(1),(0)
9817,133,12,1,4->4,data/train/mnist/9/52406.png,data/train/fmnist/sneaker/30395.png,data/train/fmnist/dress/46221.png,(trouser),(sneaker),(dress),(1),(1)
9818,133,13,1,4->4,data/train/mnist/2/29081.png,data/train/fmnist/coat/49259.png,data/train/fmnist/dress/58458.png,(coat),(coat),(dress),(0),(1)
9819,133,14,1,4->4,data/train/mnist/4/48282.png,data/train/fmnist/boot/51729.png,data/train/fmnist/sandal/53613.png,(pullover),(boot),(sandal),(1),(1)
9820,133,15,1,4->4,data/train/mnist/4/51604.png,data/train/fmnist/top/43248.png,data/train/fmnist/pullover/20118.png,(pullover),(top),(pullover),(0),(1)
9821,133,16,1,4->4,data/train/mnist/7/17114.png,data/train/fmnist/trouser/17790.png,data/train/fmnist/top/40163.png,(sneaker),(trouser),(top),(1),(1)
9822,133,17,1,4->4,data/train/mnist/3/17731.png,data/train/fmnist/bag/13420.png,data/train/fmnist/boot/54606.png,(dress),(bag),(boot),(1),(0)
9823,133,18,1,4->4,data/train/mnist/6/18956.png,data/train/fmnist/shirt/7305.png,data/train/fmnist/trouser/55271.png,(shirt),(shirt),(trouser),(0),(1)
9824,133,19,1,4->4,data/train/mnist/0/4855.png,data/train/fmnist/sandal/16390.png,data/train/fmnist/trouser/59455.png,(bag),(sandal),(trouser),(1),(1)
9825,133,20,1,4->4,data/train/mnist/3/49091.png,data/train/fmnist/dress/28269.png,data/train/fmnist/bag/24816.png,(dress),(dress),(bag),(0),(1)
9826,133,21,1,4->4,data/train/mnist/6/54537.png,data/train/fmnist/shirt/36256.png,data/train/fmnist/bag/38273.png,(shirt),(shirt),(bag),(0),(1)
9827,133,22,1,4->4,data/train/mnist/2/24591.png,data/train/fmnist/shirt/35222.png,data/train/fmnist/sneaker/56356.png,(coat),(shirt),(sneaker),(1),(1)
9828,133,23,1,4->4,data/train/mnist/7/32236.png,data/train/fmnist/bag/57760.png,data/train/fmnist/dress/34090.png,(sneaker),(bag),(dress),(1),(0)
9829,133,24,1,4->4,data/train/mnist/4/22666.png,data/train/fmnist/boot/8115.png,data/train/fmnist/shirt/57333.png,(pullover),(boot),(shirt),(1),(1)
9830,133,25,1,4->4,data/train/mnist/0/36789.png,data/train/fmnist/sneaker/17872.png,data/train/fmnist/top/55765.png,(bag),(sneaker),(top),(1),(1)
9831,133,26,1,4->4,data/train/mnist/6/2573.png,data/train/fmnist/trouser/43967.png,data/train/fmnist/coat/49753.png,(shirt),(trouser),(coat),(1),(1)
9832,133,27,1,4->4,data/train/mnist/8/53184.png,data/train/fmnist/boot/35924.png,data/train/fmnist/shirt/6670.png,(top),(boot),(shirt),(1),(0)
9833,133,28,1,4->4,data/train/mnist/2/32985.png,data/train/fmnist/coat/4545.png,data/train/fmnist/sneaker/52446.png,(coat),(coat),(sneaker),(0),(1)
9834,133,29,1,4->4,data/train/mnist/9/53845.png,data/train/fmnist/dress/25003.png,data/train/fmnist/trouser/38150.png,(trouser),(dress),(trouser),(0),(1)
9835,133,30,1,4->4,data/train/mnist/0/47626.png,data/train/fmnist/top/10440.png,data/train/fmnist/pullover/27838.png,(bag),(top),(pullover),(1),(1)
9836,133,31,1,4->4,data/train/mnist/1/9039.png,data/train/fmnist/trouser/55822.png,data/train/fmnist/coat/14632.png,(boot),(trouser),(coat),(1),(1)
9837,133,32,1,4->4,data/train/mnist/3/54357.png,data/train/fmnist/trouser/20057.png,data/train/fmnist/sandal/37963.png,(dress),(trouser),(sandal),(1),(1)
9838,133,33,1,4->4,data/train/mnist/5/36011.png,data/train/fmnist/sneaker/23281.png,data/train/fmnist/trouser/37234.png,(sandal),(sneaker),(trouser),(1),(1)
9839,133,34,1,4->4,data/train/mnist/8/43525.png,data/train/fmnist/bag/34212.png,data/train/fmnist/trouser/38700.png,(top),(bag),(trouser),(1),(1)
9840,133,35,1,4->4,data/train/mnist/0/35074.png,data/train/fmnist/sandal/5789.png,data/train/fmnist/boot/56140.png,(bag),(sandal),(boot),(1),(1)
9841,133,36,1,4->4,data/train/mnist/9/28330.png,data/train/fmnist/bag/35240.png,data/train/fmnist/shirt/45406.png,(trouser),(bag),(shirt),(1),(0)
9842,133,37,1,4->4,data/train/mnist/5/26896.png,data/train/fmnist/trouser/34266.png,data/train/fmnist/pullover/15738.png,(sandal),(trouser),(pullover),(1),(1)
9843,133,38,1,4->4,data/train/mnist/8/720.png,data/train/fmnist/sneaker/18060.png,data/train/fmnist/boot/58929.png,(top),(sneaker),(boot),(1),(1)
9844,133,39,1,4->4,data/train/mnist/1/9331.png,data/train/fmnist/coat/30057.png,data/train/fmnist/boot/50141.png,(boot),(coat),(boot),(0),(1)
9845,133,40,1,4->4,data/train/mnist/0/28968.png,data/train/fmnist/bag/30776.png,data/train/fmnist/bag/853.png,(bag),(bag),(bag),(0),(1)
9846,133,41,1,4->4,data/train/mnist/7/7287.png,data/train/fmnist/sneaker/51746.png,data/train/fmnist/coat/21878.png,(sneaker),(sneaker),(coat),(0),(1)
9847,133,42,1,4->4,data/train/mnist/0/27609.png,data/train/fmnist/shirt/10480.png,data/train/fmnist/trouser/13325.png,(bag),(shirt),(trouser),(1),(1)
9848,133,43,1,4->4,data/train/mnist/3/55791.png,data/train/fmnist/sandal/6457.png,data/train/fmnist/coat/57922.png,(dress),(sandal),(coat),(1),(1)
9849,133,44,1,4->4,data/train/mnist/3/40305.png,data/train/fmnist/boot/17425.png,data/train/fmnist/top/41593.png,(dress),(boot),(top),(1),(1)
9850,133,45,1,4->4,data/train/mnist/9/9265.png,data/train/fmnist/bag/31161.png,data/train/fmnist/dress/37586.png,(trouser),(bag),(dress),(1),(0)
9851,133,46,1,4->4,data/train/mnist/5/15778.png,data/train/fmnist/dress/15181.png,data/train/fmnist/shirt/49295.png,(sandal),(dress),(shirt),(1),(1)
9852,133,47,1,4->4,data/train/mnist/1/6436.png,data/train/fmnist/top/14028.png,data/train/fmnist/top/23290.png,(boot),(top),(top),(0),(1)
9853,133,48,1,4->4,data/train/mnist/9/32123.png,data/train/fmnist/sneaker/29638.png,data/train/fmnist/dress/25370.png,(trouser),(sneaker),(dress),(1),(1)
9854,133,49,1,4->4,data/train/mnist/4/34102.png,data/train/fmnist/trouser/30275.png,data/train/fmnist/coat/45672.png,(pullover),(trouser),(coat),(1),(1)
9855,133,50,1,4->4,data/train/mnist/7/23590.png,data/train/fmnist/dress/13477.png,data/train/fmnist/sneaker/45943.png,(sneaker),(dress),(sneaker),(0),(1)
9856,133,51,1,4->4,data/train/mnist/5/38073.png,data/train/fmnist/sandal/31400.png,data/train/fmnist/sneaker/17572.png,(sandal),(sandal),(sneaker),(0),(1)
9857,133,52,1,4->4,data/train/mnist/4/29914.png,data/train/fmnist/coat/53156.png,data/train/fmnist/pullover/33919.png,(pullover),(coat),(pullover),(0),(1)
9858,133,53,1,4->4,data/train/mnist/5/4397.png,data/train/fmnist/top/57463.png,data/train/fmnist/bag/735.png,(sandal),(top),(bag),(1),(1)
9859,133,54,1,4->4,data/train/mnist/9/7016.png,data/train/fmnist/top/4511.png,data/train/fmnist/top/53872.png,(trouser),(top),(top),(0),(1)
9860,133,55,1,4->4,data/train/mnist/6/3767.png,data/train/fmnist/dress/12966.png,data/train/fmnist/boot/46136.png,(shirt),(dress),(boot),(1),(0)
9861,133,56,1,4->4,data/train/mnist/1/17771.png,data/train/fmnist/sneaker/38841.png,data/train/fmnist/sandal/15089.png,(boot),(sneaker),(sandal),(1),(1)
9862,133,57,1,4->4,data/train/mnist/0/45939.png,data/train/fmnist/shirt/37161.png,data/train/fmnist/shirt/11631.png,(bag),(shirt),(shirt),(0),(1)
9863,133,58,1,4->4,data/train/mnist/0/37510.png,data/train/fmnist/coat/46024.png,data/train/fmnist/coat/48385.png,(bag),(coat),(coat),(0),(1)
9864,133,59,1,4->4,data/train/mnist/4/57343.png,data/train/fmnist/sneaker/30189.png,data/train/fmnist/pullover/36864.png,(pullover),(sneaker),(pullover),(0),(1)
9865,133,60,1,4->4,data/train/mnist/4/23936.png,data/train/fmnist/shirt/12247.png,data/train/fmnist/shirt/45416.png,(pullover),(shirt),(shirt),(0),(1)
9866,133,61,1,4->4,data/train/mnist/1/357.png,data/train/fmnist/trouser/56399.png,data/train/fmnist/boot/24501.png,(boot),(trouser),(boot),(0),(1)
9867,133,62,1,4->4,data/train/mnist/6/33269.png,data/train/fmnist/dress/21727.png,data/train/fmnist/shirt/30526.png,(shirt),(dress),(shirt),(0),(1)
9868,133,63,1,4->4,data/train/mnist/4/42187.png,data/train/fmnist/bag/59523.png,data/train/fmnist/shirt/42898.png,(pullover),(bag),(shirt),(1),(1)
9869,133,64,1,4->4,data/train/mnist/3/35528.png,data/train/fmnist/trouser/49067.png,data/train/fmnist/pullover/44126.png,(dress),(trouser),(pullover),(1),(1)
9870,133,65,1,4->4,data/train/mnist/8/46897.png,data/train/fmnist/top/50492.png,data/train/fmnist/top/29998.png,(top),(top),(top),(0),(1)
9871,133,66,1,4->4,data/train/mnist/1/19486.png,data/train/fmnist/dress/6068.png,data/train/fmnist/shirt/12633.png,(boot),(dress),(shirt),(1),(1)
9872,133,67,1,4->4,data/train/mnist/2/49164.png,data/train/fmnist/bag/18398.png,data/train/fmnist/boot/53353.png,(coat),(bag),(boot),(1),(0)
9873,133,68,1,4->4,data/train/mnist/2/57506.png,data/train/fmnist/shirt/12470.png,data/train/fmnist/sandal/3857.png,(coat),(shirt),(sandal),(1),(1)
9874,133,69,1,4->4,data/train/mnist/2/54271.png,data/train/fmnist/dress/14562.png,data/train/fmnist/dress/277.png,(coat),(dress),(dress),(0),(1)
9875,133,70,1,4->4,data/train/mnist/5/28259.png,data/train/fmnist/sandal/38318.png,data/train/fmnist/sneaker/19550.png,(sandal),(sandal),(sneaker),(0),(1)
9876,133,71,1,4->4,data/train/mnist/4/58209.png,data/train/fmnist/bag/45620.png,data/train/fmnist/boot/23424.png,(pullover),(bag),(boot),(1),(0)
