sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1639,21,14,1,4->4,data/test/mnist/1/9258.png,data/test/fmnist/pullover/600.png,data/test/fmnist/top/3854.png,(boot),(pullover),(top),(1),(1)
1640,21,15,1,4->4,data/test/mnist/3/5336.png,data/test/fmnist/dress/490.png,data/test/fmnist/dress/1421.png,(dress),(dress),(dress),(0),(1)
1641,21,16,1,4->4,data/test/mnist/4/6582.png,data/test/fmnist/boot/1537.png,data/test/fmnist/sandal/1825.png,(pullover),(boot),(sandal),(1),(1)
1642,21,17,1,4->4,data/test/mnist/3/8354.png,data/test/fmnist/coat/1407.png,data/test/fmnist/bag/1313.png,(dress),(coat),(bag),(1),(0)
1643,21,18,1,4->4,data/test/mnist/9/1594.png,data/test/fmnist/coat/3639.png,data/test/fmnist/shirt/5065.png,(trouser),(coat),(shirt),(1),(0)
1644,21,19,1,4->4,data/test/mnist/3/2955.png,data/test/fmnist/dress/9382.png,data/test/fmnist/sandal/1958.png,(dress),(dress),(sandal),(0),(1)
1645,21,20,1,4->4,data/test/mnist/0/884.png,data/test/fmnist/sandal/5992.png,data/test/fmnist/coat/8231.png,(bag),(sandal),(coat),(1),(1)
1646,21,21,1,4->4,data/test/mnist/1/5258.png,data/test/fmnist/pullover/7165.png,data/test/fmnist/boot/7849.png,(boot),(pullover),(boot),(0),(1)
1647,21,22,1,4->4,data/test/mnist/3/1092.png,data/test/fmnist/bag/2728.png,data/test/fmnist/sandal/4076.png,(dress),(bag),(sandal),(1),(1)
1648,21,23,1,4->4,data/test/mnist/6/4898.png,data/test/fmnist/boot/4215.png,data/test/fmnist/bag/4939.png,(shirt),(boot),(bag),(1),(0)
1649,21,24,1,4->4,data/test/mnist/1/6202.png,data/test/fmnist/pullover/3880.png,data/test/fmnist/bag/4448.png,(boot),(pullover),(bag),(1),(1)
1650,21,25,1,4->4,data/test/mnist/7/8573.png,data/test/fmnist/top/2581.png,data/test/fmnist/trouser/5146.png,(sneaker),(top),(trouser),(1),(1)
1651,21,26,1,4->4,data/test/mnist/6/9529.png,data/test/fmnist/trouser/9965.png,data/test/fmnist/sneaker/6612.png,(shirt),(trouser),(sneaker),(1),(1)
1652,21,27,1,4->4,data/test/mnist/9/1428.png,data/test/fmnist/top/6225.png,data/test/fmnist/top/3306.png,(trouser),(top),(top),(0),(1)
1653,21,28,1,4->4,data/test/mnist/3/402.png,data/test/fmnist/coat/1356.png,data/test/fmnist/sandal/5038.png,(dress),(coat),(sandal),(1),(1)
1654,21,29,1,4->4,data/test/mnist/0/5320.png,data/test/fmnist/boot/107.png,data/test/fmnist/boot/3395.png,(bag),(boot),(boot),(0),(1)
1655,21,30,1,4->4,data/test/mnist/1/7608.png,data/test/fmnist/bag/6528.png,data/test/fmnist/dress/8507.png,(boot),(bag),(dress),(1),(1)
1656,21,31,1,4->4,data/test/mnist/4/166.png,data/test/fmnist/coat/79.png,data/test/fmnist/dress/6651.png,(pullover),(coat),(dress),(1),(1)
1657,21,32,1,4->4,data/test/mnist/0/6426.png,data/test/fmnist/shirt/586.png,data/test/fmnist/shirt/5874.png,(bag),(shirt),(shirt),(0),(1)
1658,21,33,1,4->4,data/test/mnist/7/4487.png,data/test/fmnist/sneaker/2070.png,data/test/fmnist/bag/505.png,(sneaker),(sneaker),(bag),(0),(1)
1659,21,34,1,4->4,data/test/mnist/9/252.png,data/test/fmnist/sandal/2205.png,data/test/fmnist/bag/6067.png,(trouser),(sandal),(bag),(1),(0)
1660,21,35,1,4->4,data/test/mnist/3/8272.png,data/test/fmnist/pullover/6316.png,data/test/fmnist/shirt/1698.png,(dress),(pullover),(shirt),(1),(1)
1661,21,36,1,4->4,data/test/mnist/2/6713.png,data/test/fmnist/dress/6305.png,data/test/fmnist/boot/9214.png,(coat),(dress),(boot),(1),(1)
1662,21,37,1,4->4,data/test/mnist/2/1349.png,data/test/fmnist/top/3244.png,data/test/fmnist/top/3632.png,(coat),(top),(top),(0),(1)
1663,21,38,1,4->4,data/test/mnist/5/3552.png,data/test/fmnist/boot/5044.png,data/test/fmnist/sandal/9268.png,(sandal),(boot),(sandal),(0),(1)
1664,21,39,1,4->4,data/test/mnist/6/5010.png,data/test/fmnist/top/1069.png,data/test/fmnist/coat/2375.png,(shirt),(top),(coat),(1),(1)
1665,21,40,1,4->4,data/test/mnist/5/6042.png,data/test/fmnist/top/7797.png,data/test/fmnist/sandal/8010.png,(sandal),(top),(sandal),(0),(1)
1666,21,41,1,4->4,data/test/mnist/6/9504.png,data/test/fmnist/shirt/4692.png,data/test/fmnist/bag/9226.png,(shirt),(shirt),(bag),(0),(1)
1667,21,42,1,4->4,data/test/mnist/6/9247.png,data/test/fmnist/trouser/8467.png,data/test/fmnist/trouser/645.png,(shirt),(trouser),(trouser),(0),(1)
1668,21,43,1,4->4,data/test/mnist/5/6832.png,data/test/fmnist/coat/4566.png,data/test/fmnist/coat/5583.png,(sandal),(coat),(coat),(0),(0)
1669,21,44,1,4->4,data/test/mnist/3/8201.png,data/test/fmnist/shirt/1559.png,data/test/fmnist/shirt/5004.png,(dress),(shirt),(shirt),(0),(1)
1670,21,45,1,4->4,data/test/mnist/8/1960.png,data/test/fmnist/sandal/2693.png,data/test/fmnist/top/1586.png,(top),(sandal),(top),(0),(1)
1671,21,46,1,4->4,data/test/mnist/1/1139.png,data/test/fmnist/bag/6565.png,data/test/fmnist/dress/7635.png,(boot),(bag),(dress),(1),(1)
1672,21,47,1,4->4,data/test/mnist/0/6444.png,data/test/fmnist/trouser/9310.png,data/test/fmnist/sneaker/4356.png,(bag),(trouser),(sneaker),(1),(1)
1673,21,48,1,4->4,data/test/mnist/1/8887.png,data/test/fmnist/bag/568.png,data/test/fmnist/sneaker/6590.png,(boot),(bag),(sneaker),(1),(1)
1674,21,49,1,4->4,data/test/mnist/8/5349.png,data/test/fmnist/bag/4799.png,data/test/fmnist/bag/1883.png,(top),(bag),(bag),(0),(0)
1675,21,50,1,4->4,data/test/mnist/9/58.png,data/test/fmnist/coat/4608.png,data/test/fmnist/coat/7310.png,(trouser),(coat),(coat),(0),(0)
1676,21,51,1,4->4,data/test/mnist/1/5594.png,data/test/fmnist/dress/4622.png,data/test/fmnist/sandal/2514.png,(boot),(dress),(sandal),(1),(1)
1677,21,52,1,4->4,data/test/mnist/6/6896.png,data/test/fmnist/dress/197.png,data/test/fmnist/bag/8547.png,(shirt),(dress),(bag),(1),(0)
1678,21,53,1,4->4,data/test/mnist/6/2483.png,data/test/fmnist/coat/247.png,data/test/fmnist/bag/9005.png,(shirt),(coat),(bag),(1),(0)
1679,21,54,1,4->4,data/test/mnist/0/2217.png,data/test/fmnist/boot/1159.png,data/test/fmnist/boot/307.png,(bag),(boot),(boot),(0),(1)
1680,21,55,1,4->4,data/test/mnist/6/392.png,data/test/fmnist/bag/9500.png,data/test/fmnist/trouser/3056.png,(shirt),(bag),(trouser),(1),(1)
1681,21,56,1,4->4,data/test/mnist/4/2917.png,data/test/fmnist/dress/4214.png,data/test/fmnist/sneaker/1310.png,(pullover),(dress),(sneaker),(1),(1)
1682,21,57,1,4->4,data/test/mnist/8/1202.png,data/test/fmnist/top/4469.png,data/test/fmnist/shirt/8658.png,(top),(top),(shirt),(0),(1)
1683,21,58,1,4->4,data/test/mnist/2/3510.png,data/test/fmnist/bag/3346.png,data/test/fmnist/pullover/7034.png,(coat),(bag),(pullover),(1),(1)
1684,22,0,0,0->1,data/test/mnist/9/3504.png,data/test/fmnist/dress/1150.png,data/test/fmnist/sandal/1411.png,trouser,dress,sandal,(1),0
1685,22,1,0,1->3,data/test/mnist/8/6145.png,data/test/fmnist/boot/3894.png,data/test/fmnist/boot/1812.png,top,boot,boot,0,(0)
1686,22,2,0,3->3,data/test/mnist/9/2227.png,data/test/fmnist/sandal/6718.png,data/test/fmnist/shirt/2089.png,(trouser),(sandal),(shirt),(1),(1)
1687,22,3,0,3->3,data/test/mnist/2/9703.png,data/test/fmnist/dress/9554.png,data/test/fmnist/shirt/9222.png,(coat),(dress),(shirt),(1),(1)
1688,22,4,0,3->3,data/test/mnist/2/9259.png,data/test/fmnist/sneaker/2811.png,data/test/fmnist/trouser/1302.png,(coat),(sneaker),(trouser),(1),(1)
1689,22,5,0,3->3,data/test/mnist/0/4958.png,data/test/fmnist/shirt/7428.png,data/test/fmnist/dress/4806.png,(bag),(shirt),(dress),(1),(1)
1690,22,6,0,3->3,data/test/mnist/3/3746.png,data/test/fmnist/boot/477.png,data/test/fmnist/bag/5393.png,(dress),(boot),(bag),(1),(0)
1691,22,7,0,3->3,data/test/mnist/4/8802.png,data/test/fmnist/bag/8970.png,data/test/fmnist/coat/9509.png,(pullover),(bag),(coat),(1),(0)
1692,22,8,0,3->3,data/test/mnist/3/5454.png,data/test/fmnist/trouser/4053.png,data/test/fmnist/dress/9838.png,(dress),(trouser),(dress),(0),(1)
1693,22,9,0,3->3,data/test/mnist/3/8277.png,data/test/fmnist/dress/1047.png,data/test/fmnist/sandal/7380.png,(dress),(dress),(sandal),(0),(1)
1694,22,10,0,3->3,data/test/mnist/2/2699.png,data/test/fmnist/dress/1022.png,data/test/fmnist/sandal/4276.png,(coat),(dress),(sandal),(1),(1)
1695,22,11,0,3->3,data/test/mnist/6/3350.png,data/test/fmnist/coat/6500.png,data/test/fmnist/sneaker/4558.png,(shirt),(coat),(sneaker),(1),(1)
1696,22,12,0,3->3,data/test/mnist/1/5809.png,data/test/fmnist/dress/5548.png,data/test/fmnist/coat/4995.png,(boot),(dress),(coat),(1),(1)
1697,22,13,0,3->3,data/test/mnist/9/8557.png,data/test/fmnist/pullover/49.png,data/test/fmnist/shirt/1701.png,(trouser),(pullover),(shirt),(1),(1)
1698,22,14,0,3->3,data/test/mnist/8/8524.png,data/test/fmnist/top/908.png,data/test/fmnist/coat/2539.png,(top),(top),(coat),(0),(1)
1699,22,15,0,3->3,data/test/mnist/7/6577.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/dress/4702.png,(sneaker),(sandal),(dress),(1),(1)
1700,22,16,0,3->3,data/test/mnist/8/134.png,data/test/fmnist/coat/9143.png,data/test/fmnist/pullover/9397.png,(top),(coat),(pullover),(1),(0)
1701,22,17,0,3->3,data/test/mnist/4/8395.png,data/test/fmnist/shirt/4968.png,data/test/fmnist/top/5663.png,(pullover),(shirt),(top),(1),(1)
1702,22,18,0,3->3,data/test/mnist/9/2414.png,data/test/fmnist/sneaker/2811.png,data/test/fmnist/shirt/7296.png,(trouser),(sneaker),(shirt),(1),(1)
1703,22,19,0,3->3,data/test/mnist/6/9710.png,data/test/fmnist/sneaker/7761.png,data/test/fmnist/bag/8666.png,(shirt),(sneaker),(bag),(1),(1)
1704,22,20,0,3->3,data/test/mnist/7/5532.png,data/test/fmnist/sandal/1776.png,data/test/fmnist/dress/1311.png,(sneaker),(sandal),(dress),(1),(1)
1705,22,21,0,3->3,data/test/mnist/3/9479.png,data/test/fmnist/sneaker/8390.png,data/test/fmnist/top/3919.png,(dress),(sneaker),(top),(1),(1)
1706,22,22,0,3->3,data/test/mnist/7/4540.png,data/test/fmnist/top/6535.png,data/test/fmnist/sandal/4887.png,(sneaker),(top),(sandal),(1),(1)
1707,22,23,0,3->3,data/test/mnist/8/177.png,data/test/fmnist/dress/5287.png,data/test/fmnist/sandal/2265.png,(top),(dress),(sandal),(1),(1)
1708,22,24,0,3->3,data/test/mnist/9/9362.png,data/test/fmnist/pullover/6304.png,data/test/fmnist/boot/8139.png,(trouser),(pullover),(boot),(1),(0)
1709,22,25,0,3->3,data/test/mnist/8/3440.png,data/test/fmnist/shirt/3700.png,data/test/fmnist/sneaker/4357.png,(top),(shirt),(sneaker),(1),(1)
1710,22,26,0,3->3,data/test/mnist/1/1030.png,data/test/fmnist/top/1005.png,data/test/fmnist/bag/9642.png,(boot),(top),(bag),(1),(1)
1711,22,27,0,3->3,data/test/mnist/9/4210.png,data/test/fmnist/bag/5955.png,data/test/fmnist/trouser/417.png,(trouser),(bag),(trouser),(0),(1)
1712,22,28,0,3->3,data/test/mnist/6/4934.png,data/test/fmnist/shirt/4082.png,data/test/fmnist/shirt/3861.png,(shirt),(shirt),(shirt),(0),(1)
1713,22,29,0,3->3,data/test/mnist/6/5441.png,data/test/fmnist/sneaker/2411.png,data/test/fmnist/shirt/6120.png,(shirt),(sneaker),(shirt),(0),(1)
1714,22,30,0,3->3,data/test/mnist/6/9736.png,data/test/fmnist/pullover/9930.png,data/test/fmnist/sandal/3688.png,(shirt),(pullover),(sandal),(1),(1)
1715,22,31,0,3->3,data/test/mnist/2/8693.png,data/test/fmnist/sneaker/7231.png,data/test/fmnist/bag/3242.png,(coat),(sneaker),(bag),(1),(1)
1716,22,32,0,3->3,data/test/mnist/0/5415.png,data/test/fmnist/shirt/612.png,data/test/fmnist/shirt/5135.png,(bag),(shirt),(shirt),(0),(1)
1717,22,33,0,3->3,data/test/mnist/3/205.png,data/test/fmnist/sneaker/6139.png,data/test/fmnist/pullover/337.png,(dress),(sneaker),(pullover),(1),(1)
1718,22,34,0,3->3,data/test/mnist/2/4248.png,data/test/fmnist/sneaker/1215.png,data/test/fmnist/bag/8638.png,(coat),(sneaker),(bag),(1),(1)
1719,22,35,0,3->3,data/test/mnist/0/7289.png,data/test/fmnist/sandal/9876.png,data/test/fmnist/coat/928.png,(bag),(sandal),(coat),(1),(1)
1720,22,36,0,3->3,data/test/mnist/7/605.png,data/test/fmnist/top/7631.png,data/test/fmnist/dress/1043.png,(sneaker),(top),(dress),(1),(1)
1721,22,37,0,3->3,data/test/mnist/6/9940.png,data/test/fmnist/pullover/9282.png,data/test/fmnist/bag/9380.png,(shirt),(pullover),(bag),(1),(0)
1722,22,38,0,3->3,data/test/mnist/5/4202.png,data/test/fmnist/sandal/3688.png,data/test/fmnist/sneaker/3513.png,(sandal),(sandal),(sneaker),(0),(1)
1723,22,39,0,3->3,data/test/mnist/0/1807.png,data/test/fmnist/pullover/4291.png,data/test/fmnist/shirt/7517.png,(bag),(pullover),(shirt),(1),(1)
1724,22,40,0,3->3,data/test/mnist/4/1461.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/sneaker/712.png,(pullover),(trouser),(sneaker),(1),(1)
1725,22,41,0,3->3,data/test/mnist/2/4899.png,data/test/fmnist/sandal/5810.png,data/test/fmnist/dress/4696.png,(coat),(sandal),(dress),(1),(1)
1726,22,42,0,3->3,data/test/mnist/4/2447.png,data/test/fmnist/sandal/9906.png,data/test/fmnist/dress/274.png,(pullover),(sandal),(dress),(1),(1)
1727,22,43,0,3->3,data/test/mnist/4/5068.png,data/test/fmnist/dress/4367.png,data/test/fmnist/sneaker/3423.png,(pullover),(dress),(sneaker),(1),(1)
1728,22,44,0,3->3,data/test/mnist/4/3915.png,data/test/fmnist/coat/3623.png,data/test/fmnist/shirt/7012.png,(pullover),(coat),(shirt),(1),(1)
1729,22,45,0,3->3,data/test/mnist/5/1082.png,data/test/fmnist/boot/7017.png,data/test/fmnist/sandal/6634.png,(sandal),(boot),(sandal),(0),(1)
1730,22,46,0,3->3,data/test/mnist/8/8216.png,data/test/fmnist/sneaker/6139.png,data/test/fmnist/trouser/8056.png,(top),(sneaker),(trouser),(1),(1)
1731,22,47,0,3->3,data/test/mnist/7/3361.png,data/test/fmnist/shirt/1071.png,data/test/fmnist/trouser/6580.png,(sneaker),(shirt),(trouser),(1),(1)
1732,22,48,0,3->3,data/test/mnist/6/2118.png,data/test/fmnist/sneaker/8173.png,data/test/fmnist/pullover/249.png,(shirt),(sneaker),(pullover),(1),(1)
1733,22,49,0,3->3,data/test/mnist/4/7764.png,data/test/fmnist/sneaker/8393.png,data/test/fmnist/pullover/841.png,(pullover),(sneaker),(pullover),(0),(1)
1734,22,50,0,3->3,data/test/mnist/2/5502.png,data/test/fmnist/dress/3265.png,data/test/fmnist/top/7905.png,(coat),(dress),(top),(1),(1)
1735,22,51,0,3->3,data/test/mnist/1/3858.png,data/test/fmnist/coat/5661.png,data/test/fmnist/pullover/4619.png,(boot),(coat),(pullover),(1),(1)
1736,22,52,0,3->3,data/test/mnist/1/9844.png,data/test/fmnist/shirt/147.png,data/test/fmnist/shirt/2757.png,(boot),(shirt),(shirt),(0),(1)
1737,22,53,0,3->3,data/test/mnist/8/1018.png,data/test/fmnist/bag/5149.png,data/test/fmnist/trouser/7202.png,(top),(bag),(trouser),(1),(1)
1738,22,54,0,3->3,data/test/mnist/0/7782.png,data/test/fmnist/dress/1476.png,data/test/fmnist/shirt/6663.png,(bag),(dress),(shirt),(1),(1)
1739,22,55,0,3->3,data/test/mnist/3/9524.png,data/test/fmnist/sandal/2134.png,data/test/fmnist/top/9036.png,(dress),(sandal),(top),(1),(1)
1740,22,56,0,3->3,data/test/mnist/4/2847.png,data/test/fmnist/dress/5909.png,data/test/fmnist/pullover/2892.png,(pullover),(dress),(pullover),(0),(1)
1741,22,57,0,3->3,data/test/mnist/7/468.png,data/test/fmnist/sneaker/7325.png,data/test/fmnist/boot/6740.png,(sneaker),(sneaker),(boot),(0),(1)
1742,22,58,0,3->3,data/test/mnist/2/1210.png,data/test/fmnist/dress/3771.png,data/test/fmnist/dress/7589.png,(coat),(dress),(dress),(0),(1)
1743,22,59,0,3->3,data/test/mnist/5/720.png,data/test/fmnist/top/8397.png,data/test/fmnist/shirt/8275.png,(sandal),(top),(shirt),(1),(1)
1744,22,60,0,3->3,data/test/mnist/9/3387.png,data/test/fmnist/sandal/2627.png,data/test/fmnist/boot/2550.png,(trouser),(sandal),(boot),(1),(0)
1745,22,61,0,3->3,data/test/mnist/4/9735.png,data/test/fmnist/coat/8801.png,data/test/fmnist/bag/5376.png,(pullover),(coat),(bag),(1),(0)
1746,22,62,0,3->3,data/test/mnist/0/1757.png,data/test/fmnist/coat/2107.png,data/test/fmnist/sandal/2538.png,(bag),(coat),(sandal),(1),(1)
1747,22,63,0,3->3,data/test/mnist/6/9403.png,data/test/fmnist/sandal/8408.png,data/test/fmnist/shirt/2867.png,(shirt),(sandal),(shirt),(0),(1)
1748,22,64,0,3->3,data/test/mnist/7/4474.png,data/test/fmnist/bag/6896.png,data/test/fmnist/dress/5095.png,(sneaker),(bag),(dress),(1),(0)
1749,22,65,0,3->3,data/test/mnist/2/2662.png,data/test/fmnist/coat/3839.png,data/test/fmnist/sandal/4113.png,(coat),(coat),(sandal),(0),(1)
1750,22,66,0,3->3,data/test/mnist/6/3428.png,data/test/fmnist/sandal/8010.png,data/test/fmnist/boot/5151.png,(shirt),(sandal),(boot),(1),(1)
1751,22,67,0,3->3,data/test/mnist/2/106.png,data/test/fmnist/pullover/617.png,data/test/fmnist/sneaker/9968.png,(coat),(pullover),(sneaker),(1),(1)
1752,22,68,0,3->3,data/test/mnist/8/5075.png,data/test/fmnist/bag/9975.png,data/test/fmnist/coat/1462.png,(top),(bag),(coat),(1),(0)
1753,22,69,0,3->3,data/test/mnist/9/8334.png,data/test/fmnist/bag/3061.png,data/test/fmnist/sandal/1037.png,(trouser),(bag),(sandal),(1),(0)
1754,22,70,0,3->3,data/test/mnist/3/4770.png,data/test/fmnist/pullover/3392.png,data/test/fmnist/boot/8046.png,(dress),(pullover),(boot),(1),(1)
1755,22,71,0,3->3,data/test/mnist/5/6598.png,data/test/fmnist/shirt/3876.png,data/test/fmnist/sandal/3520.png,(sandal),(shirt),(sandal),(0),(1)
1756,22,72,0,3->3,data/test/mnist/2/82.png,data/test/fmnist/bag/2027.png,data/test/fmnist/sandal/1442.png,(coat),(bag),(sandal),(1),(1)
1757,22,73,0,3->3,data/test/mnist/7/6874.png,data/test/fmnist/boot/4352.png,data/test/fmnist/dress/1524.png,(sneaker),(boot),(dress),(1),(0)
1758,22,74,0,3->3,data/test/mnist/2/9006.png,data/test/fmnist/trouser/1345.png,data/test/fmnist/coat/829.png,(coat),(trouser),(coat),(0),(1)
1759,22,75,0,3->3,data/test/mnist/3/4335.png,data/test/fmnist/coat/9738.png,data/test/fmnist/coat/877.png,(dress),(coat),(coat),(0),(1)
1760,22,76,0,3->3,data/test/mnist/7/1950.png,data/test/fmnist/top/9405.png,data/test/fmnist/top/910.png,(sneaker),(top),(top),(0),(1)
1761,22,77,0,3->3,data/test/mnist/0/1411.png,data/test/fmnist/bag/7898.png,data/test/fmnist/trouser/6034.png,(bag),(bag),(trouser),(0),(1)
1762,22,78,0,3->3,data/test/mnist/4/2338.png,data/test/fmnist/dress/3657.png,data/test/fmnist/pullover/1213.png,(pullover),(dress),(pullover),(0),(1)
1763,22,79,0,3->3,data/test/mnist/6/472.png,data/test/fmnist/shirt/5065.png,data/test/fmnist/dress/4199.png,(shirt),(shirt),(dress),(0),(1)
1764,22,80,0,3->3,data/test/mnist/5/5874.png,data/test/fmnist/sandal/6503.png,data/test/fmnist/boot/1793.png,(sandal),(sandal),(boot),(0),(1)
1765,22,81,0,3->3,data/test/mnist/4/8131.png,data/test/fmnist/shirt/7910.png,data/test/fmnist/sneaker/7682.png,(pullover),(shirt),(sneaker),(1),(1)
1766,22,82,0,3->3,data/test/mnist/3/6876.png,data/test/fmnist/shirt/2297.png,data/test/fmnist/coat/4061.png,(dress),(shirt),(coat),(1),(1)
1767,22,83,0,3->3,data/test/mnist/1/7217.png,data/test/fmnist/boot/401.png,data/test/fmnist/shirt/3658.png,(boot),(boot),(shirt),(0),(1)
1768,22,84,0,3->3,data/test/mnist/3/795.png,data/test/fmnist/shirt/8519.png,data/test/fmnist/bag/3363.png,(dress),(shirt),(bag),(1),(1)
1769,22,85,0,3->3,data/test/mnist/7/4736.png,data/test/fmnist/sandal/9335.png,data/test/fmnist/bag/9333.png,(sneaker),(sandal),(bag),(1),(0)
1770,22,86,0,3->3,data/test/mnist/8/4789.png,data/test/fmnist/boot/7871.png,data/test/fmnist/top/2359.png,(top),(boot),(top),(0),(1)
1771,22,87,0,3->3,data/test/mnist/3/1730.png,data/test/fmnist/boot/5279.png,data/test/fmnist/trouser/9450.png,(dress),(boot),(trouser),(1),(1)
1772,22,88,0,3->3,data/test/mnist/2/2741.png,data/test/fmnist/boot/784.png,data/test/fmnist/trouser/137.png,(coat),(boot),(trouser),(1),(1)
1773,22,89,0,3->3,data/test/mnist/0/7161.png,data/test/fmnist/boot/6839.png,data/test/fmnist/pullover/3980.png,(bag),(boot),(pullover),(1),(1)
1774,22,90,0,3->3,data/test/mnist/0/8117.png,data/test/fmnist/top/395.png,data/test/fmnist/top/6527.png,(bag),(top),(top),(0),(1)
1775,22,91,0,3->3,data/test/mnist/1/1424.png,data/test/fmnist/top/7082.png,data/test/fmnist/coat/9267.png,(boot),(top),(coat),(1),(1)
1776,22,92,0,3->3,data/test/mnist/6/8211.png,data/test/fmnist/dress/3551.png,data/test/fmnist/trouser/9799.png,(shirt),(dress),(trouser),(1),(1)
1777,22,93,0,3->3,data/test/mnist/1/5566.png,data/test/fmnist/shirt/9305.png,data/test/fmnist/sneaker/9347.png,(boot),(shirt),(sneaker),(1),(1)
1778,23,0,0,0->1,data/test/mnist/7/4936.png,data/test/fmnist/boot/7148.png,data/test/fmnist/sandal/2301.png,sneaker,boot,sandal,(1),0
1779,23,1,0,1->3,data/test/mnist/1/2228.png,data/test/fmnist/boot/9878.png,data/test/fmnist/boot/3907.png,boot,boot,boot,0,(1)
1780,23,2,0,3->3,data/test/mnist/1/6233.png,data/test/fmnist/dress/8282.png,data/test/fmnist/shirt/44.png,(boot),(dress),(shirt),(1),(1)
1781,23,3,0,3->3,data/test/mnist/3/9308.png,data/test/fmnist/trouser/3766.png,data/test/fmnist/trouser/8813.png,(dress),(trouser),(trouser),(0),(1)
1782,23,4,0,3->3,data/test/mnist/4/6037.png,data/test/fmnist/coat/8231.png,data/test/fmnist/sneaker/2533.png,(pullover),(coat),(sneaker),(1),(1)
1783,23,5,0,3->3,data/test/mnist/5/3797.png,data/test/fmnist/trouser/2380.png,data/test/fmnist/bag/1081.png,(sandal),(trouser),(bag),(1),(1)
1784,23,6,0,3->3,data/test/mnist/4/2877.png,data/test/fmnist/shirt/5917.png,data/test/fmnist/sneaker/6408.png,(pullover),(shirt),(sneaker),(1),(1)
1785,23,7,0,3->3,data/test/mnist/9/5790.png,data/test/fmnist/pullover/7686.png,data/test/fmnist/coat/4922.png,(trouser),(pullover),(coat),(1),(0)
1786,23,8,0,3->3,data/test/mnist/0/5244.png,data/test/fmnist/pullover/2633.png,data/test/fmnist/coat/7794.png,(bag),(pullover),(coat),(1),(1)
1787,23,9,0,3->3,data/test/mnist/9/6656.png,data/test/fmnist/sandal/2134.png,data/test/fmnist/boot/4865.png,(trouser),(sandal),(boot),(1),(0)
1788,23,10,0,3->3,data/test/mnist/8/3633.png,data/test/fmnist/shirt/6002.png,data/test/fmnist/sandal/6263.png,(top),(shirt),(sandal),(1),(1)
1789,23,11,0,3->3,data/test/mnist/3/7282.png,data/test/fmnist/coat/1856.png,data/test/fmnist/trouser/1308.png,(dress),(coat),(trouser),(1),(1)
1790,23,12,0,3->3,data/test/mnist/9/6787.png,data/test/fmnist/boot/4538.png,data/test/fmnist/trouser/545.png,(trouser),(boot),(trouser),(0),(1)
1791,23,13,0,3->3,data/test/mnist/0/7617.png,data/test/fmnist/dress/86.png,data/test/fmnist/trouser/2330.png,(bag),(dress),(trouser),(1),(1)
