sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1578,22,4,1,4->4,data/train/mnist/7/54632.png,data/train/fmnist/sneaker/39592.png,data/train/fmnist/pullover/31824.png,(sneaker),(sneaker),(pullover),(0),(1)
1579,22,5,1,4->4,data/train/mnist/4/31067.png,data/train/fmnist/trouser/43412.png,data/train/fmnist/sneaker/24403.png,(pullover),(trouser),(sneaker),(1),(1)
1580,22,6,1,4->4,data/train/mnist/6/11401.png,data/train/fmnist/top/25142.png,data/train/fmnist/sneaker/38344.png,(shirt),(top),(sneaker),(1),(1)
1581,22,7,1,4->4,data/train/mnist/5/50675.png,data/train/fmnist/coat/58358.png,data/train/fmnist/coat/15425.png,(sandal),(coat),(coat),(0),(0)
1582,22,8,1,4->4,data/train/mnist/5/23550.png,data/train/fmnist/top/23583.png,data/train/fmnist/trouser/41565.png,(sandal),(top),(trouser),(1),(1)
1583,22,9,1,4->4,data/train/mnist/2/51323.png,data/train/fmnist/bag/58563.png,data/train/fmnist/trouser/12615.png,(coat),(bag),(trouser),(1),(1)
1584,22,10,1,4->4,data/train/mnist/8/52218.png,data/train/fmnist/dress/23876.png,data/train/fmnist/bag/45350.png,(top),(dress),(bag),(1),(0)
1585,22,11,1,4->4,data/train/mnist/7/47127.png,data/train/fmnist/boot/53912.png,data/train/fmnist/trouser/43212.png,(sneaker),(boot),(trouser),(1),(1)
1586,22,12,1,4->4,data/train/mnist/3/46979.png,data/train/fmnist/boot/17512.png,data/train/fmnist/sandal/14548.png,(dress),(boot),(sandal),(1),(1)
1587,22,13,1,4->4,data/train/mnist/3/21149.png,data/train/fmnist/trouser/58818.png,data/train/fmnist/top/1430.png,(dress),(trouser),(top),(1),(1)
1588,22,14,1,4->4,data/train/mnist/2/44054.png,data/train/fmnist/trouser/46089.png,data/train/fmnist/pullover/50773.png,(coat),(trouser),(pullover),(1),(1)
1589,22,15,1,4->4,data/train/mnist/3/12152.png,data/train/fmnist/shirt/36458.png,data/train/fmnist/bag/16056.png,(dress),(shirt),(bag),(1),(1)
1590,22,16,1,4->4,data/train/mnist/7/2909.png,data/train/fmnist/trouser/55403.png,data/train/fmnist/sandal/50348.png,(sneaker),(trouser),(sandal),(1),(1)
1591,22,17,1,4->4,data/train/mnist/9/54860.png,data/train/fmnist/bag/31498.png,data/train/fmnist/pullover/25071.png,(trouser),(bag),(pullover),(1),(0)
1592,22,18,1,4->4,data/train/mnist/9/9876.png,data/train/fmnist/coat/34720.png,data/train/fmnist/boot/14048.png,(trouser),(coat),(boot),(1),(0)
1593,22,19,1,4->4,data/train/mnist/5/29155.png,data/train/fmnist/shirt/12640.png,data/train/fmnist/dress/46643.png,(sandal),(shirt),(dress),(1),(1)
1594,22,20,1,4->4,data/train/mnist/1/41805.png,data/train/fmnist/sandal/39240.png,data/train/fmnist/sandal/41707.png,(boot),(sandal),(sandal),(0),(1)
1595,22,21,1,4->4,data/train/mnist/3/56288.png,data/train/fmnist/shirt/42308.png,data/train/fmnist/shirt/45576.png,(dress),(shirt),(shirt),(0),(1)
1596,22,22,1,4->4,data/train/mnist/3/23695.png,data/train/fmnist/trouser/8532.png,data/train/fmnist/trouser/44844.png,(dress),(trouser),(trouser),(0),(1)
1597,22,23,1,4->4,data/train/mnist/7/41461.png,data/train/fmnist/dress/31427.png,data/train/fmnist/sneaker/56195.png,(sneaker),(dress),(sneaker),(0),(1)
1598,22,24,1,4->4,data/train/mnist/2/2534.png,data/train/fmnist/shirt/38691.png,data/train/fmnist/boot/46614.png,(coat),(shirt),(boot),(1),(1)
1599,22,25,1,4->4,data/train/mnist/5/39964.png,data/train/fmnist/shirt/34791.png,data/train/fmnist/sneaker/529.png,(sandal),(shirt),(sneaker),(1),(1)
1600,22,26,1,4->4,data/train/mnist/4/35771.png,data/train/fmnist/sandal/16686.png,data/train/fmnist/coat/58553.png,(pullover),(sandal),(coat),(1),(1)
1601,22,27,1,4->4,data/train/mnist/5/34755.png,data/train/fmnist/sandal/55320.png,data/train/fmnist/sandal/44241.png,(sandal),(sandal),(sandal),(0),(1)
1602,22,28,1,4->4,data/train/mnist/2/39282.png,data/train/fmnist/sandal/26821.png,data/train/fmnist/boot/13857.png,(coat),(sandal),(boot),(1),(1)
1603,22,29,1,4->4,data/train/mnist/4/14620.png,data/train/fmnist/boot/866.png,data/train/fmnist/trouser/17323.png,(pullover),(boot),(trouser),(1),(1)
1604,22,30,1,4->4,data/train/mnist/1/59010.png,data/train/fmnist/sandal/54286.png,data/train/fmnist/bag/50537.png,(boot),(sandal),(bag),(1),(1)
1605,22,31,1,4->4,data/train/mnist/2/23364.png,data/train/fmnist/boot/8824.png,data/train/fmnist/bag/29594.png,(coat),(boot),(bag),(1),(0)
1606,22,32,1,4->4,data/train/mnist/0/7648.png,data/train/fmnist/top/26148.png,data/train/fmnist/top/45755.png,(bag),(top),(top),(0),(1)
1607,22,33,1,4->4,data/train/mnist/0/10254.png,data/train/fmnist/dress/24576.png,data/train/fmnist/bag/30293.png,(bag),(dress),(bag),(0),(1)
1608,22,34,1,4->4,data/train/mnist/5/35784.png,data/train/fmnist/sandal/42566.png,data/train/fmnist/shirt/16786.png,(sandal),(sandal),(shirt),(0),(1)
1609,22,35,1,4->4,data/train/mnist/6/41018.png,data/train/fmnist/boot/51872.png,data/train/fmnist/coat/19473.png,(shirt),(boot),(coat),(1),(0)
1610,22,36,1,4->4,data/train/mnist/3/1469.png,data/train/fmnist/boot/2688.png,data/train/fmnist/pullover/39619.png,(dress),(boot),(pullover),(1),(1)
1611,22,37,1,4->4,data/train/mnist/0/15619.png,data/train/fmnist/trouser/6075.png,data/train/fmnist/dress/49353.png,(bag),(trouser),(dress),(1),(1)
1612,22,38,1,4->4,data/train/mnist/3/5958.png,data/train/fmnist/pullover/19802.png,data/train/fmnist/sneaker/10289.png,(dress),(pullover),(sneaker),(1),(1)
1613,22,39,1,4->4,data/train/mnist/4/13775.png,data/train/fmnist/dress/29972.png,data/train/fmnist/trouser/1753.png,(pullover),(dress),(trouser),(1),(1)
1614,22,40,1,4->4,data/train/mnist/0/10604.png,data/train/fmnist/trouser/53445.png,data/train/fmnist/shirt/49623.png,(bag),(trouser),(shirt),(1),(1)
1615,22,41,1,4->4,data/train/mnist/5/31982.png,data/train/fmnist/dress/44544.png,data/train/fmnist/bag/32510.png,(sandal),(dress),(bag),(1),(0)
1616,22,42,1,4->4,data/train/mnist/3/53566.png,data/train/fmnist/trouser/7592.png,data/train/fmnist/sneaker/8737.png,(dress),(trouser),(sneaker),(1),(1)
1617,22,43,1,4->4,data/train/mnist/7/14871.png,data/train/fmnist/top/6822.png,data/train/fmnist/trouser/37729.png,(sneaker),(top),(trouser),(1),(1)
1618,22,44,1,4->4,data/train/mnist/1/18541.png,data/train/fmnist/coat/11246.png,data/train/fmnist/dress/40037.png,(boot),(coat),(dress),(1),(1)
1619,22,45,1,4->4,data/train/mnist/9/15413.png,data/train/fmnist/top/56595.png,data/train/fmnist/top/13674.png,(trouser),(top),(top),(0),(1)
1620,22,46,1,4->4,data/train/mnist/5/59945.png,data/train/fmnist/boot/35786.png,data/train/fmnist/trouser/24703.png,(sandal),(boot),(trouser),(1),(1)
1621,22,47,1,4->4,data/train/mnist/7/6176.png,data/train/fmnist/dress/54559.png,data/train/fmnist/trouser/41106.png,(sneaker),(dress),(trouser),(1),(1)
1622,22,48,1,4->4,data/train/mnist/1/32326.png,data/train/fmnist/top/3564.png,data/train/fmnist/shirt/3350.png,(boot),(top),(shirt),(1),(1)
1623,22,49,1,4->4,data/train/mnist/5/28608.png,data/train/fmnist/dress/31676.png,data/train/fmnist/sneaker/13430.png,(sandal),(dress),(sneaker),(1),(1)
1624,22,50,1,4->4,data/train/mnist/4/53226.png,data/train/fmnist/top/13891.png,data/train/fmnist/coat/15347.png,(pullover),(top),(coat),(1),(1)
1625,22,51,1,4->4,data/train/mnist/4/57524.png,data/train/fmnist/coat/58213.png,data/train/fmnist/coat/2407.png,(pullover),(coat),(coat),(0),(1)
1626,22,52,1,4->4,data/train/mnist/8/30738.png,data/train/fmnist/pullover/16828.png,data/train/fmnist/sandal/44224.png,(top),(pullover),(sandal),(1),(1)
1627,22,53,1,4->4,data/train/mnist/7/40357.png,data/train/fmnist/coat/15610.png,data/train/fmnist/pullover/5384.png,(sneaker),(coat),(pullover),(1),(0)
1628,22,54,1,4->4,data/train/mnist/3/4491.png,data/train/fmnist/sneaker/50805.png,data/train/fmnist/shirt/29628.png,(dress),(sneaker),(shirt),(1),(1)
1629,22,55,1,4->4,data/train/mnist/4/19483.png,data/train/fmnist/pullover/54220.png,data/train/fmnist/bag/42963.png,(pullover),(pullover),(bag),(0),(1)
1630,22,56,1,4->4,data/train/mnist/1/18980.png,data/train/fmnist/shirt/35255.png,data/train/fmnist/trouser/5188.png,(boot),(shirt),(trouser),(1),(1)
1631,22,57,1,4->4,data/train/mnist/3/3318.png,data/train/fmnist/coat/59297.png,data/train/fmnist/sandal/3981.png,(dress),(coat),(sandal),(1),(1)
1632,22,58,1,4->4,data/train/mnist/4/5755.png,data/train/fmnist/top/46354.png,data/train/fmnist/dress/42755.png,(pullover),(top),(dress),(1),(1)
1633,22,59,1,4->4,data/train/mnist/4/43009.png,data/train/fmnist/pullover/26455.png,data/train/fmnist/sneaker/42330.png,(pullover),(pullover),(sneaker),(0),(1)
1634,22,60,1,4->4,data/train/mnist/8/7871.png,data/train/fmnist/dress/48937.png,data/train/fmnist/trouser/53279.png,(top),(dress),(trouser),(1),(1)
1635,22,61,1,4->4,data/train/mnist/1/10455.png,data/train/fmnist/top/55641.png,data/train/fmnist/boot/12949.png,(boot),(top),(boot),(0),(1)
1636,22,62,1,4->4,data/train/mnist/9/37357.png,data/train/fmnist/boot/43990.png,data/train/fmnist/pullover/23414.png,(trouser),(boot),(pullover),(1),(0)
1637,22,63,1,4->4,data/train/mnist/9/44234.png,data/train/fmnist/bag/26817.png,data/train/fmnist/sneaker/50334.png,(trouser),(bag),(sneaker),(1),(0)
1638,22,64,1,4->4,data/train/mnist/1/6122.png,data/train/fmnist/boot/40446.png,data/train/fmnist/sneaker/31494.png,(boot),(boot),(sneaker),(0),(1)
1639,22,65,1,4->4,data/train/mnist/4/21134.png,data/train/fmnist/top/34504.png,data/train/fmnist/pullover/37871.png,(pullover),(top),(pullover),(0),(1)
1640,23,0,0,0->1,data/train/mnist/9/24057.png,data/train/fmnist/bag/26842.png,data/train/fmnist/dress/911.png,trouser,bag,dress,(1),0
1641,23,1,0,1->3,data/train/mnist/4/4703.png,data/train/fmnist/shirt/7514.png,data/train/fmnist/shirt/28383.png,pullover,shirt,shirt,0,(1)
1642,23,2,0,3->3,data/train/mnist/8/51612.png,data/train/fmnist/bag/31647.png,data/train/fmnist/boot/30895.png,(top),(bag),(boot),(1),(0)
1643,23,3,0,3->3,data/train/mnist/8/3766.png,data/train/fmnist/boot/89.png,data/train/fmnist/sneaker/57651.png,(top),(boot),(sneaker),(1),(1)
1644,23,4,0,3->3,data/train/mnist/8/52468.png,data/train/fmnist/sneaker/31424.png,data/train/fmnist/trouser/16011.png,(top),(sneaker),(trouser),(1),(1)
1645,23,5,0,3->3,data/train/mnist/3/49055.png,data/train/fmnist/top/36791.png,data/train/fmnist/bag/13011.png,(dress),(top),(bag),(1),(1)
1646,23,6,0,3->3,data/train/mnist/0/43443.png,data/train/fmnist/sandal/46915.png,data/train/fmnist/pullover/440.png,(bag),(sandal),(pullover),(1),(1)
1647,23,7,0,3->3,data/train/mnist/9/56774.png,data/train/fmnist/shirt/51661.png,data/train/fmnist/sandal/54977.png,(trouser),(shirt),(sandal),(1),(1)
1648,23,8,0,3->3,data/train/mnist/9/1103.png,data/train/fmnist/sandal/38633.png,data/train/fmnist/sandal/35884.png,(trouser),(sandal),(sandal),(0),(1)
1649,23,9,0,3->3,data/train/mnist/7/32861.png,data/train/fmnist/sandal/15267.png,data/train/fmnist/coat/48957.png,(sneaker),(sandal),(coat),(1),(1)
1650,23,10,0,3->3,data/train/mnist/4/23761.png,data/train/fmnist/sandal/28368.png,data/train/fmnist/pullover/2149.png,(pullover),(sandal),(pullover),(0),(1)
1651,23,11,0,3->3,data/train/mnist/9/18277.png,data/train/fmnist/boot/25235.png,data/train/fmnist/pullover/12824.png,(trouser),(boot),(pullover),(1),(0)
1652,23,12,0,3->3,data/train/mnist/8/56617.png,data/train/fmnist/sandal/28756.png,data/train/fmnist/sandal/4299.png,(top),(sandal),(sandal),(0),(1)
1653,23,13,0,3->3,data/train/mnist/2/8740.png,data/train/fmnist/bag/50756.png,data/train/fmnist/sandal/56174.png,(coat),(bag),(sandal),(1),(1)
1654,23,14,0,3->3,data/train/mnist/4/37392.png,data/train/fmnist/dress/5868.png,data/train/fmnist/dress/57386.png,(pullover),(dress),(dress),(0),(1)
1655,23,15,0,3->3,data/train/mnist/6/43673.png,data/train/fmnist/dress/19277.png,data/train/fmnist/coat/56748.png,(shirt),(dress),(coat),(1),(0)
1656,23,16,0,3->3,data/train/mnist/0/7281.png,data/train/fmnist/shirt/3987.png,data/train/fmnist/trouser/54678.png,(bag),(shirt),(trouser),(1),(1)
1657,23,17,0,3->3,data/train/mnist/4/56516.png,data/train/fmnist/pullover/24273.png,data/train/fmnist/trouser/59321.png,(pullover),(pullover),(trouser),(0),(1)
1658,23,18,0,3->3,data/train/mnist/8/25117.png,data/train/fmnist/boot/51095.png,data/train/fmnist/dress/46557.png,(top),(boot),(dress),(1),(0)
1659,23,19,0,3->3,data/train/mnist/3/53711.png,data/train/fmnist/shirt/53416.png,data/train/fmnist/bag/1374.png,(dress),(shirt),(bag),(1),(1)
1660,23,20,0,3->3,data/train/mnist/5/7073.png,data/train/fmnist/bag/35948.png,data/train/fmnist/bag/50568.png,(sandal),(bag),(bag),(0),(0)
1661,23,21,0,3->3,data/train/mnist/0/5192.png,data/train/fmnist/sandal/51881.png,data/train/fmnist/pullover/22312.png,(bag),(sandal),(pullover),(1),(1)
1662,23,22,0,3->3,data/train/mnist/9/16878.png,data/train/fmnist/coat/51852.png,data/train/fmnist/boot/18033.png,(trouser),(coat),(boot),(1),(0)
1663,23,23,0,3->3,data/train/mnist/1/22689.png,data/train/fmnist/sneaker/23752.png,data/train/fmnist/shirt/30442.png,(boot),(sneaker),(shirt),(1),(1)
1664,23,24,0,3->3,data/train/mnist/4/19447.png,data/train/fmnist/sandal/59398.png,data/train/fmnist/sandal/26369.png,(pullover),(sandal),(sandal),(0),(1)
1665,23,25,0,3->3,data/train/mnist/9/7194.png,data/train/fmnist/dress/13636.png,data/train/fmnist/top/44626.png,(trouser),(dress),(top),(1),(1)
1666,23,26,0,3->3,data/train/mnist/1/29062.png,data/train/fmnist/boot/1519.png,data/train/fmnist/sneaker/27926.png,(boot),(boot),(sneaker),(0),(1)
1667,23,27,0,3->3,data/train/mnist/7/13900.png,data/train/fmnist/dress/45694.png,data/train/fmnist/boot/33206.png,(sneaker),(dress),(boot),(1),(0)
1668,23,28,0,3->3,data/train/mnist/8/18933.png,data/train/fmnist/top/41481.png,data/train/fmnist/trouser/5944.png,(top),(top),(trouser),(0),(1)
1669,23,29,0,3->3,data/train/mnist/3/47481.png,data/train/fmnist/boot/18237.png,data/train/fmnist/top/10981.png,(dress),(boot),(top),(1),(1)
1670,23,30,0,3->3,data/train/mnist/3/52464.png,data/train/fmnist/trouser/12254.png,data/train/fmnist/pullover/58583.png,(dress),(trouser),(pullover),(1),(1)
1671,23,31,0,3->3,data/train/mnist/9/14568.png,data/train/fmnist/dress/15822.png,data/train/fmnist/shirt/21043.png,(trouser),(dress),(shirt),(1),(1)
1672,23,32,0,3->3,data/train/mnist/1/13338.png,data/train/fmnist/sandal/21781.png,data/train/fmnist/sneaker/40452.png,(boot),(sandal),(sneaker),(1),(1)
1673,23,33,0,3->3,data/train/mnist/5/7081.png,data/train/fmnist/sneaker/40655.png,data/train/fmnist/boot/36417.png,(sandal),(sneaker),(boot),(1),(1)
1674,23,34,0,3->3,data/train/mnist/1/38629.png,data/train/fmnist/top/22488.png,data/train/fmnist/dress/29959.png,(boot),(top),(dress),(1),(1)
1675,23,35,0,3->3,data/train/mnist/8/37096.png,data/train/fmnist/boot/11445.png,data/train/fmnist/dress/4920.png,(top),(boot),(dress),(1),(0)
1676,23,36,0,3->3,data/train/mnist/5/474.png,data/train/fmnist/bag/20043.png,data/train/fmnist/coat/49317.png,(sandal),(bag),(coat),(1),(0)
1677,23,37,0,3->3,data/train/mnist/1/29087.png,data/train/fmnist/dress/53281.png,data/train/fmnist/sneaker/48310.png,(boot),(dress),(sneaker),(1),(1)
1678,23,38,0,3->3,data/train/mnist/8/50524.png,data/train/fmnist/sneaker/28654.png,data/train/fmnist/bag/43842.png,(top),(sneaker),(bag),(1),(0)
1679,23,39,0,3->3,data/train/mnist/7/7113.png,data/train/fmnist/dress/1378.png,data/train/fmnist/dress/13222.png,(sneaker),(dress),(dress),(0),(0)
1680,23,40,0,3->3,data/train/mnist/5/16682.png,data/train/fmnist/sandal/3551.png,data/train/fmnist/sandal/44722.png,(sandal),(sandal),(sandal),(0),(1)
1681,23,41,0,3->3,data/train/mnist/1/16181.png,data/train/fmnist/shirt/51108.png,data/train/fmnist/boot/28041.png,(boot),(shirt),(boot),(0),(1)
1682,23,42,0,3->3,data/train/mnist/8/38805.png,data/train/fmnist/boot/57011.png,data/train/fmnist/sneaker/14629.png,(top),(boot),(sneaker),(1),(1)
1683,23,43,0,3->3,data/train/mnist/3/20844.png,data/train/fmnist/boot/35942.png,data/train/fmnist/trouser/56110.png,(dress),(boot),(trouser),(1),(1)
1684,23,44,0,3->3,data/train/mnist/7/12420.png,data/train/fmnist/bag/2487.png,data/train/fmnist/trouser/15516.png,(sneaker),(bag),(trouser),(1),(1)
1685,23,45,0,3->3,data/train/mnist/1/2202.png,data/train/fmnist/coat/23422.png,data/train/fmnist/bag/32715.png,(boot),(coat),(bag),(1),(1)
1686,23,46,0,3->3,data/train/mnist/0/58617.png,data/train/fmnist/pullover/47105.png,data/train/fmnist/trouser/54622.png,(bag),(pullover),(trouser),(1),(1)
1687,23,47,0,3->3,data/train/mnist/2/32382.png,data/train/fmnist/top/1640.png,data/train/fmnist/boot/16816.png,(coat),(top),(boot),(1),(1)
1688,23,48,0,3->3,data/train/mnist/7/4799.png,data/train/fmnist/boot/5122.png,data/train/fmnist/shirt/3225.png,(sneaker),(boot),(shirt),(1),(1)
1689,23,49,0,3->3,data/train/mnist/0/25159.png,data/train/fmnist/sneaker/153.png,data/train/fmnist/trouser/35068.png,(bag),(sneaker),(trouser),(1),(1)
1690,23,50,0,3->3,data/train/mnist/5/57106.png,data/train/fmnist/boot/39467.png,data/train/fmnist/sandal/34231.png,(sandal),(boot),(sandal),(0),(1)
1691,23,51,0,3->3,data/train/mnist/2/58182.png,data/train/fmnist/sandal/23323.png,data/train/fmnist/sneaker/32067.png,(coat),(sandal),(sneaker),(1),(1)
1692,23,52,0,3->3,data/train/mnist/6/49026.png,data/train/fmnist/sneaker/37906.png,data/train/fmnist/sandal/24766.png,(shirt),(sneaker),(sandal),(1),(1)
1693,23,53,0,3->3,data/train/mnist/3/29398.png,data/train/fmnist/coat/36237.png,data/train/fmnist/sandal/48635.png,(dress),(coat),(sandal),(1),(1)
1694,23,54,0,3->3,data/train/mnist/9/36201.png,data/train/fmnist/boot/55986.png,data/train/fmnist/bag/31495.png,(trouser),(boot),(bag),(1),(0)
1695,23,55,0,3->3,data/train/mnist/7/25681.png,data/train/fmnist/sandal/40600.png,data/train/fmnist/top/39731.png,(sneaker),(sandal),(top),(1),(1)
1696,23,56,0,3->3,data/train/mnist/8/56093.png,data/train/fmnist/pullover/35644.png,data/train/fmnist/boot/55581.png,(top),(pullover),(boot),(1),(0)
1697,23,57,0,3->3,data/train/mnist/9/33182.png,data/train/fmnist/trouser/47424.png,data/train/fmnist/dress/32080.png,(trouser),(trouser),(dress),(0),(1)
1698,23,58,0,3->3,data/train/mnist/3/17389.png,data/train/fmnist/top/16115.png,data/train/fmnist/coat/8566.png,(dress),(top),(coat),(1),(1)
1699,23,59,0,3->3,data/train/mnist/0/43387.png,data/train/fmnist/dress/2405.png,data/train/fmnist/bag/51858.png,(bag),(dress),(bag),(0),(1)
1700,23,60,0,3->3,data/train/mnist/1/49362.png,data/train/fmnist/dress/20727.png,data/train/fmnist/coat/52385.png,(boot),(dress),(coat),(1),(1)
1701,23,61,0,3->3,data/train/mnist/3/26593.png,data/train/fmnist/trouser/8076.png,data/train/fmnist/coat/6038.png,(dress),(trouser),(coat),(1),(1)
1702,23,62,0,3->3,data/train/mnist/0/44743.png,data/train/fmnist/shirt/55455.png,data/train/fmnist/dress/21014.png,(bag),(shirt),(dress),(1),(1)
1703,23,63,0,3->3,data/train/mnist/5/22235.png,data/train/fmnist/boot/14825.png,data/train/fmnist/shirt/36051.png,(sandal),(boot),(shirt),(1),(1)
1704,23,64,0,3->3,data/train/mnist/7/59306.png,data/train/fmnist/bag/33958.png,data/train/fmnist/sandal/36605.png,(sneaker),(bag),(sandal),(1),(0)
1705,23,65,0,3->3,data/train/mnist/6/3050.png,data/train/fmnist/shirt/10944.png,data/train/fmnist/sneaker/57258.png,(shirt),(shirt),(sneaker),(0),(1)
1706,23,66,0,3->3,data/train/mnist/8/30601.png,data/train/fmnist/pullover/43672.png,data/train/fmnist/sandal/53821.png,(top),(pullover),(sandal),(1),(1)
1707,23,67,0,3->3,data/train/mnist/5/16333.png,data/train/fmnist/sandal/682.png,data/train/fmnist/trouser/50629.png,(sandal),(sandal),(trouser),(0),(1)
1708,23,68,0,3->3,data/train/mnist/3/39235.png,data/train/fmnist/shirt/18794.png,data/train/fmnist/boot/36431.png,(dress),(shirt),(boot),(1),(1)
1709,23,69,0,3->3,data/train/mnist/0/16498.png,data/train/fmnist/sandal/22868.png,data/train/fmnist/sandal/13666.png,(bag),(sandal),(sandal),(0),(1)
1710,23,70,0,3->3,data/train/mnist/9/29956.png,data/train/fmnist/pullover/52721.png,data/train/fmnist/dress/51022.png,(trouser),(pullover),(dress),(1),(0)
1711,23,71,0,3->3,data/train/mnist/3/28409.png,data/train/fmnist/bag/47641.png,data/train/fmnist/sandal/27897.png,(dress),(bag),(sandal),(1),(1)
1712,23,72,0,3->3,data/train/mnist/4/9348.png,data/train/fmnist/shirt/45267.png,data/train/fmnist/trouser/30466.png,(pullover),(shirt),(trouser),(1),(1)
1713,23,73,0,3->3,data/train/mnist/6/30106.png,data/train/fmnist/coat/34720.png,data/train/fmnist/sandal/26564.png,(shirt),(coat),(sandal),(1),(1)
1714,23,74,0,3->3,data/train/mnist/0/44958.png,data/train/fmnist/sandal/32522.png,data/train/fmnist/boot/58495.png,(bag),(sandal),(boot),(1),(1)
1715,23,75,0,3->3,data/train/mnist/5/58165.png,data/train/fmnist/bag/59962.png,data/train/fmnist/sandal/21972.png,(sandal),(bag),(sandal),(0),(1)
1716,23,76,0,3->3,data/train/mnist/2/41421.png,data/train/fmnist/pullover/43497.png,data/train/fmnist/shirt/6655.png,(coat),(pullover),(shirt),(1),(1)
