sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3151,31,51,1->1,data/test/cifar100/lion/6869.png,lion,0,[1],[0]
3152,31,52,1->1,data/test/cifar100/mountain/2710.png,mountain,0,[0],[1]
3153,31,53,1->1,data/test/cifar100/mouse/254.png,mouse,0,[1],[0]
3154,31,54,1->1,data/test/cifar100/lamp/186.png,lamp,0,[0],[1]
3155,31,55,1->1,data/test/cifar100/camel/717.png,camel,0,[1],[0]
3156,31,56,1->1,data/test/cifar100/cattle/3939.png,cattle,0,[1],[0]
3157,31,57,1->1,data/test/cifar100/shark/2186.png,shark,0,[1],[0]
3158,31,58,1->1,data/test/cifar100/girl/9364.png,girl,0,[1],[0]
3159,31,59,1->1,data/test/cifar100/dolphin/1539.png,dolphin,0,[1],[0]
3160,31,60,1->1,data/test/cifar100/rocket/6318.png,rocket,0,[0],[1]
3161,31,61,1->1,data/test/cifar100/bear/1496.png,bear,0,[1],[0]
3162,31,62,1->1,data/test/cifar100/lawn_mower/9038.png,lawn_mower,0,[0],[1]
3163,31,63,1->1,data/test/cifar100/pickup_truck/4387.png,pickup_truck,0,[0],[1]
3164,31,64,1->1,data/test/cifar100/tiger/8080.png,tiger,0,[1],[0]
3165,31,65,1->1,data/test/cifar100/whale/4202.png,whale,0,[1],[0]
3166,31,66,1->1,data/test/cifar100/crocodile/2887.png,crocodile,0,[1],[0]
3167,31,67,1->1,data/test/cifar100/wolf/4602.png,wolf,0,[1],[0]
3168,31,68,1->1,data/test/cifar100/porcupine/743.png,porcupine,0,[1],[0]
3169,31,69,1->1,data/test/cifar100/cattle/7338.png,cattle,0,[1],[0]
3170,31,70,1->1,data/test/cifar100/boy/4955.png,boy,0,[1],[0]
3171,31,71,1->1,data/test/cifar100/caterpillar/5290.png,caterpillar,0,[1],[0]
3172,31,72,1->1,data/test/cifar100/otter/5670.png,otter,0,[1],[0]
3173,31,73,1->1,data/test/cifar100/cattle/9092.png,cattle,0,[1],[0]
3174,31,74,1->1,data/test/cifar100/cattle/2489.png,cattle,0,[1],[0]
3175,31,75,1->1,data/test/cifar100/forest/5723.png,forest,0,[0],[1]
3176,31,76,1->1,data/test/cifar100/lizard/6535.png,lizard,0,[1],[0]
3177,31,77,1->1,data/test/cifar100/ray/488.png,ray,0,[1],[0]
3178,31,78,1->1,data/test/cifar100/skyscraper/5248.png,skyscraper,0,[0],[1]
3179,31,79,1->1,data/test/cifar100/wardrobe/662.png,wardrobe,0,[0],[1]
3180,31,80,1->1,data/test/cifar100/baby/54.png,baby,0,[1],[0]
3181,31,81,1->1,data/test/cifar100/motorcycle/6914.png,motorcycle,0,[0],[1]
3182,31,82,1->1,data/test/cifar100/skyscraper/1364.png,skyscraper,0,[0],[1]
3183,31,83,1->1,data/test/cifar100/fox/6163.png,fox,0,[1],[0]
3184,31,84,1->1,data/test/cifar100/shark/1037.png,shark,0,[1],[0]
3185,31,85,1->1,data/test/cifar100/cattle/5915.png,cattle,0,[1],[0]
3186,31,86,1->1,data/test/cifar100/camel/9266.png,camel,0,[1],[0]
3187,31,87,1->1,data/test/cifar100/plate/2674.png,plate,0,[0],[1]
3188,31,88,1->1,data/test/cifar100/worm/4188.png,worm,0,[1],[0]
3189,31,89,1->1,data/test/cifar100/forest/9601.png,forest,0,[0],[1]
3190,31,90,1->1,data/test/cifar100/wardrobe/5587.png,wardrobe,0,[0],[1]
3191,31,91,1->1,data/test/cifar100/turtle/1087.png,turtle,0,[1],[0]
3192,31,92,1->1,data/test/cifar100/cockroach/7277.png,cockroach,0,[1],[0]
3193,31,93,1->1,data/test/cifar100/porcupine/8711.png,porcupine,0,[1],[0]
3194,31,94,1->1,data/test/cifar100/chimpanzee/1197.png,chimpanzee,0,[1],[0]
3195,31,95,1->1,data/test/cifar100/tiger/3006.png,tiger,0,[1],[0]
3196,31,96,1->1,data/test/cifar100/skyscraper/4822.png,skyscraper,0,[0],[1]
3197,31,97,1->1,data/test/cifar100/chair/2684.png,chair,0,[0],[1]
3198,31,98,1->1,data/test/cifar100/dinosaur/3369.png,dinosaur,0,[1],[0]
3199,31,99,1->1,data/test/cifar100/motorcycle/7160.png,motorcycle,0,[0],[1]
3200,32,0,1->1,data/test/cifar100/can/1419.png,can,0,[0],[1]
3201,32,1,1->1,data/test/cifar100/train/3237.png,train,0,[0],[1]
3202,32,2,1->1,data/test/cifar100/rabbit/6077.png,rabbit,0,[1],[0]
3203,32,3,1->1,data/test/cifar100/bridge/9937.png,bridge,0,[0],[1]
3204,32,4,1->1,data/test/cifar100/dinosaur/6822.png,dinosaur,0,[1],[0]
3205,32,5,1->1,data/test/cifar100/cup/8510.png,cup,0,[0],[1]
3206,32,6,1->1,data/test/cifar100/spider/1644.png,spider,0,[1],[0]
3207,32,7,1->1,data/test/cifar100/lawn_mower/876.png,lawn_mower,0,[0],[1]
3208,32,8,1->1,data/test/cifar100/spider/8098.png,spider,0,[1],[0]
3209,32,9,1->1,data/test/cifar100/dolphin/1539.png,dolphin,0,[1],[0]
3210,32,10,1->1,data/test/cifar100/bear/3023.png,bear,0,[1],[0]
3211,32,11,1->1,data/test/cifar100/woman/2228.png,woman,0,[1],[0]
3212,32,12,1->1,data/test/cifar100/lion/3135.png,lion,0,[1],[0]
3213,32,13,1->1,data/test/cifar100/seal/1100.png,seal,0,[1],[0]
3214,32,14,1->1,data/test/cifar100/telephone/9374.png,telephone,0,[0],[1]
3215,32,15,1->1,data/test/cifar100/cloud/7103.png,cloud,0,[0],[1]
3216,32,16,1->1,data/test/cifar100/castle/8719.png,castle,0,[0],[1]
3217,32,17,1->1,data/test/cifar100/cloud/5567.png,cloud,0,[0],[1]
3218,32,18,1->1,data/test/cifar100/shark/5907.png,shark,0,[1],[0]
3219,32,19,1->1,data/test/cifar100/wardrobe/6237.png,wardrobe,0,[0],[1]
3220,32,20,1->1,data/test/cifar100/aquarium_fish/4813.png,aquarium_fish,0,[1],[0]
3221,32,21,1->1,data/test/cifar100/road/7047.png,road,0,[0],[1]
3222,32,22,1->1,data/test/cifar100/dolphin/5157.png,dolphin,0,[1],[0]
3223,32,23,1->1,data/test/cifar100/aquarium_fish/8782.png,aquarium_fish,0,[1],[0]
3224,32,24,1->1,data/test/cifar100/bridge/3719.png,bridge,0,[0],[1]
3225,32,25,1->1,data/test/cifar100/boy/1541.png,boy,0,[1],[0]
3226,32,26,1->1,data/test/cifar100/tractor/6430.png,tractor,0,[0],[1]
3227,32,27,1->1,data/test/cifar100/snail/676.png,snail,0,[1],[0]
3228,32,28,1->1,data/test/cifar100/camel/6778.png,camel,0,[1],[0]
3229,32,29,1->1,data/test/cifar100/cup/5413.png,cup,0,[0],[1]
3230,32,30,1->1,data/test/cifar100/hamster/9291.png,hamster,0,[1],[0]
3231,32,31,1->1,data/test/cifar100/bee/5038.png,bee,0,[1],[0]
3232,32,32,1->1,data/test/cifar100/man/8499.png,man,0,[1],[0]
3233,32,33,1->1,data/test/cifar100/streetcar/2025.png,streetcar,0,[0],[1]
3234,32,34,1->1,data/test/cifar100/chair/2684.png,chair,0,[0],[1]
3235,32,35,1->1,data/test/cifar100/table/639.png,table,0,[0],[1]
3236,32,36,1->1,data/test/cifar100/raccoon/845.png,raccoon,0,[1],[0]
3237,32,37,1->1,data/test/cifar100/tank/7070.png,tank,0,[0],[1]
3238,32,38,1->1,data/test/cifar100/fox/7503.png,fox,0,[1],[0]
3239,32,39,1->1,data/test/cifar100/tank/2031.png,tank,0,[0],[1]
3240,32,40,1->1,data/test/cifar100/can/4361.png,can,0,[0],[1]
3241,32,41,1->1,data/test/cifar100/beetle/2093.png,beetle,0,[1],[0]
3242,32,42,1->1,data/test/cifar100/bottle/6472.png,bottle,0,[0],[1]
3243,32,43,1->1,data/test/cifar100/lamp/5338.png,lamp,0,[0],[1]
3244,32,44,1->1,data/test/cifar100/mountain/1185.png,mountain,0,[0],[1]
3245,32,45,1->1,data/test/cifar100/tank/9882.png,tank,0,[0],[1]
3246,32,46,1->1,data/test/cifar100/aquarium_fish/1108.png,aquarium_fish,0,[1],[0]
3247,32,47,1->1,data/test/cifar100/crocodile/4057.png,crocodile,0,[1],[0]
3248,32,48,1->1,data/test/cifar100/worm/4188.png,worm,0,[1],[0]
3249,32,49,1->1,data/test/cifar100/turtle/1087.png,turtle,0,[1],[0]
3250,32,50,1->1,data/test/cifar100/otter/2466.png,otter,0,[1],[0]
3251,32,51,1->1,data/test/cifar100/bee/5842.png,bee,0,[1],[0]
3252,32,52,1->1,data/test/cifar100/shark/1986.png,shark,0,[1],[0]
3253,32,53,1->1,data/test/cifar100/wardrobe/4382.png,wardrobe,0,[0],[1]
3254,32,54,1->1,data/test/cifar100/bear/4349.png,bear,0,[1],[0]
3255,32,55,1->1,data/test/cifar100/baby/1989.png,baby,0,[1],[0]
3256,32,56,1->1,data/test/cifar100/tiger/8282.png,tiger,0,[1],[0]
3257,32,57,1->1,data/test/cifar100/dinosaur/3648.png,dinosaur,0,[1],[0]
3258,32,58,1->1,data/test/cifar100/rabbit/2519.png,rabbit,0,[1],[0]
3259,32,59,1->1,data/test/cifar100/plain/7214.png,plain,0,[0],[1]
3260,32,60,1->1,data/test/cifar100/flatfish/9508.png,flatfish,0,[1],[0]
3261,32,61,1->1,data/test/cifar100/hamster/5707.png,hamster,0,[1],[0]
3262,32,62,1->1,data/test/cifar100/motorcycle/6022.png,motorcycle,0,[0],[1]
3263,32,63,1->1,data/test/cifar100/rocket/908.png,rocket,0,[0],[1]
3264,32,64,1->1,data/test/cifar100/television/9465.png,television,0,[0],[1]
3265,32,65,1->1,data/test/cifar100/television/1733.png,television,0,[0],[1]
3266,32,66,1->1,data/test/cifar100/beaver/8853.png,beaver,0,[1],[0]
3267,32,67,1->1,data/test/cifar100/television/2973.png,television,0,[0],[1]
3268,32,68,1->1,data/test/cifar100/cup/2245.png,cup,0,[0],[1]
3269,32,69,1->1,data/test/cifar100/wardrobe/8889.png,wardrobe,0,[0],[1]
3270,32,70,1->1,data/test/cifar100/television/3320.png,television,0,[0],[1]
3271,32,71,1->1,data/test/cifar100/clock/8949.png,clock,0,[0],[1]
3272,32,72,1->1,data/test/cifar100/lion/8755.png,lion,0,[1],[0]
3273,32,73,1->1,data/test/cifar100/crab/9263.png,crab,0,[1],[0]
3274,32,74,1->1,data/test/cifar100/tiger/3006.png,tiger,0,[1],[0]
3275,32,75,1->1,data/test/cifar100/bee/7916.png,bee,0,[1],[0]
3276,32,76,1->1,data/test/cifar100/possum/181.png,possum,0,[1],[0]
3277,32,77,1->1,data/test/cifar100/cattle/5128.png,cattle,0,[1],[0]
3278,32,78,1->1,data/test/cifar100/cockroach/8395.png,cockroach,0,[1],[0]
3279,32,79,1->1,data/test/cifar100/whale/9782.png,whale,0,[1],[0]
3280,32,80,1->1,data/test/cifar100/tank/3757.png,tank,0,[0],[1]
3281,32,81,1->1,data/test/cifar100/chair/9003.png,chair,0,[0],[1]
3282,32,82,1->1,data/test/cifar100/telephone/6299.png,telephone,0,[0],[1]
3283,32,83,1->1,data/test/cifar100/clock/9594.png,clock,0,[0],[1]
3284,32,84,1->1,data/test/cifar100/whale/5420.png,whale,0,[1],[0]
3285,32,85,1->1,data/test/cifar100/trout/9372.png,trout,0,[1],[0]
3286,32,86,1->1,data/test/cifar100/porcupine/7735.png,porcupine,0,[1],[0]
3287,32,87,1->1,data/test/cifar100/television/2195.png,television,0,[0],[1]
3288,32,88,1->1,data/test/cifar100/pickup_truck/9676.png,pickup_truck,0,[0],[1]
3289,32,89,1->1,data/test/cifar100/shrew/8594.png,shrew,0,[1],[0]
3290,32,90,1->1,data/test/cifar100/crab/7020.png,crab,0,[1],[0]
3291,32,91,1->1,data/test/cifar100/dinosaur/7082.png,dinosaur,0,[1],[0]
3292,32,92,1->1,data/test/cifar100/lamp/2679.png,lamp,0,[0],[1]
3293,32,93,1->1,data/test/cifar100/shark/3327.png,shark,0,[1],[0]
3294,32,94,1->1,data/test/cifar100/cloud/3159.png,cloud,0,[0],[1]
3295,32,95,1->1,data/test/cifar100/chair/4259.png,chair,0,[0],[1]
3296,32,96,1->1,data/test/cifar100/shrew/5207.png,shrew,0,[1],[0]
3297,32,97,1->1,data/test/cifar100/man/1848.png,man,0,[1],[0]
3298,32,98,1->1,data/test/cifar100/elephant/3997.png,elephant,0,[1],[0]
3299,32,99,1->1,data/test/cifar100/table/1587.png,table,0,[0],[1]
3300,33,0,1->1,data/test/cifar100/girl/9364.png,girl,0,[1],[0]
3301,33,1,1->1,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,[0],[1]
3302,33,2,1->1,data/test/cifar100/camel/5032.png,camel,0,[1],[0]
3303,33,3,1->1,data/test/cifar100/bee/8070.png,bee,0,[1],[0]
3304,33,4,1->1,data/test/cifar100/turtle/1087.png,turtle,0,[1],[0]
3305,33,5,1->1,data/test/cifar100/tractor/9288.png,tractor,0,[0],[1]
3306,33,6,1->1,data/test/cifar100/can/5463.png,can,0,[0],[1]
3307,33,7,1->1,data/test/cifar100/lizard/5339.png,lizard,0,[1],[0]
3308,33,8,1->1,data/test/cifar100/streetcar/3523.png,streetcar,0,[0],[1]
3309,33,9,1->1,data/test/cifar100/television/5586.png,television,0,[0],[1]
3310,33,10,1->1,data/test/cifar100/plain/4723.png,plain,0,[0],[1]
3311,33,11,1->1,data/test/cifar100/bottle/7077.png,bottle,0,[0],[1]
3312,33,12,1->1,data/test/cifar100/lobster/5340.png,lobster,0,[1],[0]
3313,33,13,1->1,data/test/cifar100/telephone/6213.png,telephone,0,[0],[1]
3314,33,14,1->1,data/test/cifar100/bus/3564.png,bus,0,[0],[1]
3315,33,15,1->1,data/test/cifar100/motorcycle/923.png,motorcycle,0,[0],[1]
3316,33,16,1->1,data/test/cifar100/bed/6341.png,bed,0,[0],[1]
3317,33,17,1->1,data/test/cifar100/cockroach/5835.png,cockroach,0,[1],[0]
3318,33,18,1->1,data/test/cifar100/mouse/5361.png,mouse,0,[1],[0]
3319,33,19,1->1,data/test/cifar100/aquarium_fish/4716.png,aquarium_fish,0,[1],[0]
3320,33,20,1->1,data/test/cifar100/castle/5857.png,castle,0,[0],[1]
3321,33,21,1->1,data/test/cifar100/sea/5196.png,sea,0,[0],[1]
3322,33,22,1->1,data/test/cifar100/table/8252.png,table,0,[0],[1]
3323,33,23,1->1,data/test/cifar100/hamster/5376.png,hamster,0,[1],[0]
3324,33,24,1->1,data/test/cifar100/crab/8305.png,crab,0,[1],[0]
3325,33,25,1->1,data/test/cifar100/spider/8801.png,spider,0,[1],[0]
3326,33,26,1->1,data/test/cifar100/dinosaur/5353.png,dinosaur,0,[1],[0]
3327,33,27,1->1,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
3328,33,28,1->1,data/test/cifar100/baby/463.png,baby,0,[1],[0]
3329,33,29,1->1,data/test/cifar100/butterfly/4198.png,butterfly,0,[1],[0]
3330,33,30,1->1,data/test/cifar100/lizard/5111.png,lizard,0,[1],[0]
3331,33,31,1->1,data/test/cifar100/plain/6261.png,plain,0,[0],[1]
3332,33,32,1->1,data/test/cifar100/lobster/7463.png,lobster,0,[1],[0]
3333,33,33,1->1,data/test/cifar100/bear/2278.png,bear,0,[1],[0]
3334,33,34,1->1,data/test/cifar100/tractor/5445.png,tractor,0,[0],[1]
3335,33,35,1->1,data/test/cifar100/shrew/5050.png,shrew,0,[1],[0]
3336,33,36,1->1,data/test/cifar100/butterfly/9996.png,butterfly,0,[1],[0]
3337,33,37,1->1,data/test/cifar100/bed/8281.png,bed,0,[0],[1]
3338,33,38,1->1,data/test/cifar100/squirrel/5826.png,squirrel,0,[1],[0]
3339,33,39,1->1,data/test/cifar100/kangaroo/2768.png,kangaroo,0,[1],[0]
3340,33,40,1->1,data/test/cifar100/hamster/7062.png,hamster,0,[1],[0]
3341,33,41,1->1,data/test/cifar100/seal/3067.png,seal,0,[1],[0]
3342,33,42,1->1,data/test/cifar100/beaver/140.png,beaver,0,[1],[0]
3343,33,43,1->1,data/test/cifar100/dinosaur/9960.png,dinosaur,0,[1],[0]
3344,33,44,1->1,data/test/cifar100/castle/5749.png,castle,0,[0],[1]
3345,33,45,1->1,data/test/cifar100/cloud/2447.png,cloud,0,[0],[1]
3346,33,46,1->1,data/test/cifar100/turtle/7270.png,turtle,0,[1],[0]
3347,33,47,1->1,data/test/cifar100/cloud/2999.png,cloud,0,[0],[1]
3348,33,48,1->1,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,[0],[1]
3349,33,49,1->1,data/test/cifar100/chimpanzee/5252.png,chimpanzee,0,[1],[0]
3350,33,50,1->1,data/test/cifar100/leopard/274.png,leopard,0,[1],[0]
3351,33,51,1->1,data/test/cifar100/trout/9166.png,trout,0,[1],[0]
3352,33,52,1->1,data/test/cifar100/leopard/5316.png,leopard,0,[1],[0]
3353,33,53,1->1,data/test/cifar100/tractor/8169.png,tractor,0,[0],[1]
3354,33,54,1->1,data/test/cifar100/raccoon/3259.png,raccoon,0,[1],[0]
3355,33,55,1->1,data/test/cifar100/shark/8279.png,shark,0,[1],[0]
3356,33,56,1->1,data/test/cifar100/chair/3912.png,chair,0,[0],[1]
3357,33,57,1->1,data/test/cifar100/lobster/6459.png,lobster,0,[1],[0]
3358,33,58,1->1,data/test/cifar100/squirrel/1883.png,squirrel,0,[1],[0]
3359,33,59,1->1,data/test/cifar100/butterfly/9305.png,butterfly,0,[1],[0]
3360,33,60,1->1,data/test/cifar100/bear/6985.png,bear,0,[1],[0]
3361,33,61,1->1,data/test/cifar100/boy/5996.png,boy,0,[1],[0]
3362,33,62,1->1,data/test/cifar100/cup/7436.png,cup,0,[0],[1]
3363,33,63,1->1,data/test/cifar100/mountain/3796.png,mountain,0,[0],[1]
3364,33,64,1->1,data/test/cifar100/bridge/4291.png,bridge,0,[0],[1]
3365,33,65,1->1,data/test/cifar100/turtle/698.png,turtle,0,[1],[0]
3366,33,66,1->1,data/test/cifar100/motorcycle/1671.png,motorcycle,0,[0],[1]
3367,33,67,1->1,data/test/cifar100/telephone/2124.png,telephone,0,[0],[1]
3368,33,68,1->1,data/test/cifar100/dolphin/284.png,dolphin,0,[1],[0]
3369,33,69,1->1,data/test/cifar100/couch/5258.png,couch,0,[0],[1]
3370,33,70,1->1,data/test/cifar100/dinosaur/3596.png,dinosaur,0,[1],[0]
3371,33,71,1->1,data/test/cifar100/worm/8520.png,worm,0,[1],[0]
3372,33,72,1->1,data/test/cifar100/tank/6903.png,tank,0,[0],[1]
3373,33,73,1->1,data/test/cifar100/fox/4313.png,fox,0,[1],[0]
3374,33,74,1->1,data/test/cifar100/bee/6155.png,bee,0,[1],[0]
3375,33,75,1->1,data/test/cifar100/chair/4186.png,chair,0,[0],[1]
3376,33,76,1->1,data/test/cifar100/cattle/2078.png,cattle,0,[1],[0]
3377,33,77,1->1,data/test/cifar100/road/2795.png,road,0,[0],[1]
3378,33,78,1->1,data/test/cifar100/whale/9636.png,whale,0,[1],[0]
3379,33,79,1->1,data/test/cifar100/bear/9248.png,bear,0,[1],[0]
3380,33,80,1->1,data/test/cifar100/lawn_mower/8426.png,lawn_mower,0,[0],[1]
3381,33,81,1->1,data/test/cifar100/dinosaur/6084.png,dinosaur,0,[1],[0]
3382,33,82,1->1,data/test/cifar100/tank/7738.png,tank,0,[0],[1]
3383,33,83,1->1,data/test/cifar100/man/7044.png,man,0,[1],[0]
3384,33,84,1->1,data/test/cifar100/tiger/1301.png,tiger,0,[1],[0]
3385,33,85,1->1,data/test/cifar100/bicycle/5895.png,bicycle,0,[0],[1]
3386,33,86,1->1,data/test/cifar100/tractor/1260.png,tractor,0,[0],[1]
3387,33,87,1->1,data/test/cifar100/wardrobe/1944.png,wardrobe,0,[0],[1]
3388,33,88,1->1,data/test/cifar100/elephant/1849.png,elephant,0,[1],[0]
3389,33,89,1->1,data/test/cifar100/hamster/5821.png,hamster,0,[1],[0]
3390,33,90,1->1,data/test/cifar100/dolphin/5750.png,dolphin,0,[1],[0]
3391,33,91,1->1,data/test/cifar100/wolf/9948.png,wolf,0,[1],[0]
3392,33,92,1->1,data/test/cifar100/bottle/6214.png,bottle,0,[0],[1]
3393,33,93,1->1,data/test/cifar100/lawn_mower/7347.png,lawn_mower,0,[0],[1]
3394,33,94,1->1,data/test/cifar100/raccoon/3660.png,raccoon,0,[1],[0]
3395,33,95,1->1,data/test/cifar100/tank/5164.png,tank,0,[0],[1]
3396,33,96,1->1,data/test/cifar100/chair/880.png,chair,0,[0],[1]
3397,33,97,1->1,data/test/cifar100/lion/15.png,lion,0,[1],[0]
3398,33,98,1->1,data/test/cifar100/snail/9108.png,snail,0,[1],[0]
3399,33,99,1->1,data/test/cifar100/plain/6870.png,plain,0,[0],[1]
3400,34,0,1->1,data/test/cifar100/rocket/8654.png,rocket,0,[0],[1]
3401,34,1,1->1,data/test/cifar100/shark/8811.png,shark,0,[1],[0]
3402,34,2,1->1,data/test/cifar100/aquarium_fish/9610.png,aquarium_fish,0,[1],[0]
3403,34,3,1->1,data/test/cifar100/castle/8043.png,castle,0,[0],[1]
3404,34,4,1->1,data/test/cifar100/television/8225.png,television,0,[0],[1]
3405,34,5,1->1,data/test/cifar100/hamster/1969.png,hamster,0,[1],[0]
3406,34,6,1->1,data/test/cifar100/cloud/3938.png,cloud,0,[0],[1]
3407,34,7,1->1,data/test/cifar100/streetcar/778.png,streetcar,0,[0],[1]
3408,34,8,1->1,data/test/cifar100/mouse/7326.png,mouse,0,[1],[0]
3409,34,9,1->1,data/test/cifar100/bowl/9397.png,bowl,0,[0],[1]
3410,34,10,1->1,data/test/cifar100/woman/188.png,woman,0,[1],[0]
3411,34,11,1->1,data/test/cifar100/skyscraper/2501.png,skyscraper,0,[0],[1]
3412,34,12,1->1,data/test/cifar100/whale/8512.png,whale,0,[1],[0]
3413,34,13,1->1,data/test/cifar100/forest/4608.png,forest,0,[0],[1]
3414,34,14,1->1,data/test/cifar100/shark/2482.png,shark,0,[1],[0]
3415,34,15,1->1,data/test/cifar100/wolf/2064.png,wolf,0,[1],[0]
3416,34,16,1->1,data/test/cifar100/keyboard/6298.png,keyboard,0,[0],[1]
3417,34,17,1->1,data/test/cifar100/porcupine/3151.png,porcupine,0,[1],[0]
3418,34,18,1->1,data/test/cifar100/lobster/522.png,lobster,0,[1],[0]
3419,34,19,1->1,data/test/cifar100/otter/7348.png,otter,0,[1],[0]
3420,34,20,1->1,data/test/cifar100/possum/9783.png,possum,0,[1],[0]
3421,34,21,1->1,data/test/cifar100/worm/1191.png,worm,0,[1],[0]
3422,34,22,1->1,data/test/cifar100/skyscraper/1666.png,skyscraper,0,[0],[1]
3423,34,23,1->1,data/test/cifar100/house/8112.png,house,0,[0],[1]
3424,34,24,1->1,data/test/cifar100/beetle/347.png,beetle,0,[1],[0]
3425,34,25,1->1,data/test/cifar100/otter/4413.png,otter,0,[1],[0]
3426,34,26,1->1,data/test/cifar100/caterpillar/6001.png,caterpillar,0,[1],[0]
3427,34,27,1->1,data/test/cifar100/cup/2118.png,cup,0,[0],[1]
3428,34,28,1->1,data/test/cifar100/bee/381.png,bee,0,[1],[0]
3429,34,29,1->1,data/test/cifar100/shark/7954.png,shark,0,[1],[0]
3430,34,30,1->1,data/test/cifar100/rabbit/5746.png,rabbit,0,[1],[0]
3431,34,31,1->1,data/test/cifar100/clock/8122.png,clock,0,[0],[1]
3432,34,32,1->1,data/test/cifar100/tractor/3532.png,tractor,0,[0],[1]
3433,34,33,1->1,data/test/cifar100/possum/1584.png,possum,0,[1],[0]
3434,34,34,1->1,data/test/cifar100/trout/8086.png,trout,0,[1],[0]
3435,34,35,1->1,data/test/cifar100/telephone/4114.png,telephone,0,[0],[1]
3436,34,36,1->1,data/test/cifar100/bowl/439.png,bowl,0,[0],[1]
3437,34,37,1->1,data/test/cifar100/shark/3300.png,shark,0,[1],[0]
3438,34,38,1->1,data/test/cifar100/worm/5891.png,worm,0,[1],[0]
3439,34,39,1->1,data/test/cifar100/dinosaur/709.png,dinosaur,0,[1],[0]
3440,34,40,1->1,data/test/cifar100/bowl/3348.png,bowl,0,[0],[1]
3441,34,41,1->1,data/test/cifar100/cattle/3939.png,cattle,0,[1],[0]
3442,34,42,1->1,data/test/cifar100/cup/907.png,cup,0,[0],[1]
3443,34,43,1->1,data/test/cifar100/bicycle/4106.png,bicycle,0,[0],[1]
3444,34,44,1->1,data/test/cifar100/dolphin/5803.png,dolphin,0,[1],[0]
3445,34,45,1->1,data/test/cifar100/man/7577.png,man,0,[1],[0]
3446,34,46,1->1,data/test/cifar100/cockroach/2968.png,cockroach,0,[1],[0]
3447,34,47,1->1,data/test/cifar100/snail/609.png,snail,0,[1],[0]
3448,34,48,1->1,data/test/cifar100/rocket/6769.png,rocket,0,[0],[1]
3449,34,49,1->1,data/test/cifar100/bridge/9809.png,bridge,0,[0],[1]
3450,34,50,1->1,data/test/cifar100/caterpillar/3437.png,caterpillar,0,[1],[0]
3451,34,51,1->1,data/test/cifar100/seal/6526.png,seal,0,[1],[0]
3452,34,52,1->1,data/test/cifar100/trout/7688.png,trout,0,[1],[0]
3453,34,53,1->1,data/test/cifar100/cockroach/2957.png,cockroach,0,[1],[0]
3454,34,54,1->1,data/test/cifar100/lizard/5759.png,lizard,0,[1],[0]
3455,34,55,1->1,data/test/cifar100/telephone/5229.png,telephone,0,[0],[1]
3456,34,56,1->1,data/test/cifar100/train/7830.png,train,0,[0],[1]
3457,34,57,1->1,data/test/cifar100/baby/1851.png,baby,0,[1],[0]
3458,34,58,1->1,data/test/cifar100/lizard/2723.png,lizard,0,[1],[0]
3459,34,59,1->1,data/test/cifar100/bus/766.png,bus,0,[0],[1]
3460,34,60,1->1,data/test/cifar100/kangaroo/1334.png,kangaroo,0,[1],[0]
3461,34,61,1->1,data/test/cifar100/snake/2940.png,snake,0,[1],[0]
3462,34,62,1->1,data/test/cifar100/lobster/522.png,lobster,0,[1],[0]
3463,34,63,1->1,data/test/cifar100/motorcycle/4147.png,motorcycle,0,[0],[1]
3464,34,64,1->1,data/test/cifar100/clock/5414.png,clock,0,[0],[1]
3465,34,65,1->1,data/test/cifar100/trout/9800.png,trout,0,[1],[0]
3466,34,66,1->1,data/test/cifar100/worm/6710.png,worm,0,[1],[0]
3467,34,67,1->1,data/test/cifar100/keyboard/4800.png,keyboard,0,[0],[1]
3468,34,68,1->1,data/test/cifar100/fox/8100.png,fox,0,[1],[0]
3469,34,69,1->1,data/test/cifar100/plain/7552.png,plain,0,[0],[1]
3470,34,70,1->1,data/test/cifar100/woman/1468.png,woman,0,[1],[0]
3471,34,71,1->1,data/test/cifar100/lawn_mower/745.png,lawn_mower,0,[0],[1]
3472,34,72,1->1,data/test/cifar100/mouse/4328.png,mouse,0,[1],[0]
3473,34,73,1->1,data/test/cifar100/telephone/6947.png,telephone,0,[0],[1]
3474,34,74,1->1,data/test/cifar100/cup/1460.png,cup,0,[0],[1]
3475,34,75,1->1,data/test/cifar100/motorcycle/8929.png,motorcycle,0,[0],[1]
3476,34,76,1->1,data/test/cifar100/bus/6411.png,bus,0,[0],[1]
3477,34,77,1->1,data/test/cifar100/woman/4648.png,woman,0,[1],[0]
