sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2476,24,76,1->1,data/train/cifar100/shrew/38096.png,shrew,0,[1],[0]
2477,24,77,1->1,data/train/cifar100/keyboard/34160.png,keyboard,0,[0],[1]
2478,24,78,1->1,data/train/cifar100/woman/11806.png,woman,0,[1],[0]
2479,24,79,1->1,data/train/cifar100/cattle/18443.png,cattle,0,[1],[0]
2480,24,80,1->1,data/train/cifar100/shrew/12106.png,shrew,0,[1],[0]
2481,24,81,1->1,data/train/cifar100/seal/24686.png,seal,0,[1],[0]
2482,24,82,1->1,data/train/cifar100/otter/21357.png,otter,0,[1],[0]
2483,24,83,1->1,data/train/cifar100/caterpillar/2811.png,caterpillar,0,[1],[0]
2484,24,84,1->1,data/train/cifar100/rocket/16790.png,rocket,0,[0],[1]
2485,24,85,1->1,data/train/cifar100/dinosaur/12917.png,dinosaur,0,[1],[0]
2486,24,86,1->1,data/train/cifar100/wolf/7782.png,wolf,0,[1],[0]
2487,24,87,1->1,data/train/cifar100/woman/5296.png,woman,0,[1],[0]
2488,24,88,1->1,data/train/cifar100/tank/42476.png,tank,0,[0],[1]
2489,24,89,1->1,data/train/cifar100/hamster/49703.png,hamster,0,[1],[0]
2490,24,90,1->1,data/train/cifar100/streetcar/18363.png,streetcar,0,[0],[1]
2491,24,91,1->1,data/train/cifar100/mouse/28081.png,mouse,0,[1],[0]
2492,24,92,1->1,data/train/cifar100/porcupine/42836.png,porcupine,0,[1],[0]
2493,24,93,1->1,data/train/cifar100/hamster/26583.png,hamster,0,[1],[0]
2494,24,94,1->1,data/train/cifar100/man/11763.png,man,0,[1],[0]
2495,24,95,1->1,data/train/cifar100/dinosaur/32699.png,dinosaur,0,[1],[0]
2496,24,96,1->1,data/train/cifar100/wolf/34301.png,wolf,0,[1],[0]
2497,24,97,1->1,data/train/cifar100/snake/48262.png,snake,0,[1],[0]
2498,24,98,1->1,data/train/cifar100/turtle/26918.png,turtle,0,[1],[0]
2499,24,99,1->1,data/train/cifar100/bee/40008.png,bee,0,[1],[0]
2500,25,0,1->1,data/train/cifar100/boy/30745.png,boy,0,[1],[0]
2501,25,1,1->1,data/train/cifar100/lamp/31786.png,lamp,0,[0],[1]
2502,25,2,1->1,data/train/cifar100/dinosaur/45032.png,dinosaur,0,[1],[0]
2503,25,3,1->1,data/train/cifar100/baby/30134.png,baby,0,[1],[0]
2504,25,4,1->1,data/train/cifar100/streetcar/26045.png,streetcar,0,[0],[1]
2505,25,5,1->1,data/train/cifar100/caterpillar/8346.png,caterpillar,0,[1],[0]
2506,25,6,1->1,data/train/cifar100/beaver/40917.png,beaver,0,[1],[0]
2507,25,7,1->1,data/train/cifar100/lamp/40574.png,lamp,0,[0],[1]
2508,25,8,1->1,data/train/cifar100/ray/20057.png,ray,0,[1],[0]
2509,25,9,1->1,data/train/cifar100/raccoon/43735.png,raccoon,0,[1],[0]
2510,25,10,1->1,data/train/cifar100/bridge/23154.png,bridge,0,[0],[1]
2511,25,11,1->1,data/train/cifar100/dinosaur/41864.png,dinosaur,0,[1],[0]
2512,25,12,1->1,data/train/cifar100/motorcycle/13740.png,motorcycle,0,[0],[1]
2513,25,13,1->1,data/train/cifar100/plain/4270.png,plain,0,[0],[1]
2514,25,14,1->1,data/train/cifar100/streetcar/15521.png,streetcar,0,[0],[1]
2515,25,15,1->1,data/train/cifar100/road/35991.png,road,0,[0],[1]
2516,25,16,1->1,data/train/cifar100/telephone/40573.png,telephone,0,[0],[1]
2517,25,17,1->1,data/train/cifar100/bicycle/14312.png,bicycle,0,[0],[1]
2518,25,18,1->1,data/train/cifar100/streetcar/34515.png,streetcar,0,[0],[1]
2519,25,19,1->1,data/train/cifar100/train/40505.png,train,0,[0],[1]
2520,25,20,1->1,data/train/cifar100/wolf/49314.png,wolf,0,[1],[0]
2521,25,21,1->1,data/train/cifar100/possum/7644.png,possum,0,[1],[0]
2522,25,22,1->1,data/train/cifar100/snail/7925.png,snail,0,[1],[0]
2523,25,23,1->1,data/train/cifar100/lobster/16152.png,lobster,0,[1],[0]
2524,25,24,1->1,data/train/cifar100/mountain/19316.png,mountain,0,[0],[1]
2525,25,25,1->1,data/train/cifar100/lawn_mower/42219.png,lawn_mower,0,[0],[1]
2526,25,26,1->1,data/train/cifar100/worm/5931.png,worm,0,[1],[0]
2527,25,27,1->1,data/train/cifar100/castle/1100.png,castle,0,[0],[1]
2528,25,28,1->1,data/train/cifar100/raccoon/27594.png,raccoon,0,[1],[0]
2529,25,29,1->1,data/train/cifar100/snail/41373.png,snail,0,[1],[0]
2530,25,30,1->1,data/train/cifar100/lamp/30544.png,lamp,0,[0],[1]
2531,25,31,1->1,data/train/cifar100/pickup_truck/17308.png,pickup_truck,0,[0],[1]
2532,25,32,1->1,data/train/cifar100/shrew/45905.png,shrew,0,[1],[0]
2533,25,33,1->1,data/train/cifar100/rocket/4217.png,rocket,0,[0],[1]
2534,25,34,1->1,data/train/cifar100/bicycle/11388.png,bicycle,0,[0],[1]
2535,25,35,1->1,data/train/cifar100/streetcar/196.png,streetcar,0,[0],[1]
2536,25,36,1->1,data/train/cifar100/man/24307.png,man,0,[1],[0]
2537,25,37,1->1,data/train/cifar100/tractor/29095.png,tractor,0,[0],[1]
2538,25,38,1->1,data/train/cifar100/fox/18397.png,fox,0,[1],[0]
2539,25,39,1->1,data/train/cifar100/bed/7529.png,bed,0,[0],[1]
2540,25,40,1->1,data/train/cifar100/couch/44585.png,couch,0,[0],[1]
2541,25,41,1->1,data/train/cifar100/woman/16689.png,woman,0,[1],[0]
2542,25,42,1->1,data/train/cifar100/shrew/11478.png,shrew,0,[1],[0]
2543,25,43,1->1,data/train/cifar100/lawn_mower/13296.png,lawn_mower,0,[0],[1]
2544,25,44,1->1,data/train/cifar100/bear/29505.png,bear,0,[1],[0]
2545,25,45,1->1,data/train/cifar100/cup/23887.png,cup,0,[0],[1]
2546,25,46,1->1,data/train/cifar100/man/45316.png,man,0,[1],[0]
2547,25,47,1->1,data/train/cifar100/fox/19920.png,fox,0,[1],[0]
2548,25,48,1->1,data/train/cifar100/sea/13558.png,sea,0,[0],[1]
2549,25,49,1->1,data/train/cifar100/snail/49769.png,snail,0,[1],[0]
2550,25,50,1->1,data/train/cifar100/television/30727.png,television,0,[0],[1]
2551,25,51,1->1,data/train/cifar100/mountain/37725.png,mountain,0,[0],[1]
2552,25,52,1->1,data/train/cifar100/beetle/1015.png,beetle,0,[1],[0]
2553,25,53,1->1,data/train/cifar100/streetcar/45143.png,streetcar,0,[0],[1]
2554,25,54,1->1,data/train/cifar100/whale/43695.png,whale,0,[1],[0]
2555,25,55,1->1,data/train/cifar100/man/11905.png,man,0,[1],[0]
2556,25,56,1->1,data/train/cifar100/snail/28704.png,snail,0,[1],[0]
2557,25,57,1->1,data/train/cifar100/lamp/29810.png,lamp,0,[0],[1]
2558,25,58,1->1,data/train/cifar100/bus/1907.png,bus,0,[0],[1]
2559,25,59,1->1,data/train/cifar100/shrew/11830.png,shrew,0,[1],[0]
2560,25,60,1->1,data/train/cifar100/leopard/13223.png,leopard,0,[1],[0]
2561,25,61,1->1,data/train/cifar100/girl/36531.png,girl,0,[1],[0]
2562,25,62,1->1,data/train/cifar100/bear/1961.png,bear,0,[1],[0]
2563,25,63,1->1,data/train/cifar100/trout/34993.png,trout,0,[1],[0]
2564,25,64,1->1,data/train/cifar100/couch/39266.png,couch,0,[0],[1]
2565,25,65,1->1,data/train/cifar100/porcupine/8443.png,porcupine,0,[1],[0]
2566,25,66,1->1,data/train/cifar100/kangaroo/43336.png,kangaroo,0,[1],[0]
2567,25,67,1->1,data/train/cifar100/telephone/48031.png,telephone,0,[0],[1]
2568,25,68,1->1,data/train/cifar100/mouse/14258.png,mouse,0,[1],[0]
2569,25,69,1->1,data/train/cifar100/bee/14099.png,bee,0,[1],[0]
2570,25,70,1->1,data/train/cifar100/porcupine/48398.png,porcupine,0,[1],[0]
2571,25,71,1->1,data/train/cifar100/tiger/23220.png,tiger,0,[1],[0]
2572,25,72,1->1,data/train/cifar100/chair/48239.png,chair,0,[0],[1]
2573,25,73,1->1,data/train/cifar100/road/24524.png,road,0,[0],[1]
2574,25,74,1->1,data/train/cifar100/plate/16273.png,plate,0,[0],[1]
2575,25,75,1->1,data/train/cifar100/dinosaur/14605.png,dinosaur,0,[1],[0]
2576,25,76,1->1,data/train/cifar100/bus/13819.png,bus,0,[0],[1]
2577,25,77,1->1,data/train/cifar100/cloud/25073.png,cloud,0,[0],[1]
2578,25,78,1->1,data/train/cifar100/wardrobe/948.png,wardrobe,0,[0],[1]
2579,25,79,1->1,data/train/cifar100/wardrobe/4278.png,wardrobe,0,[0],[1]
2580,25,80,1->1,data/train/cifar100/table/46519.png,table,0,[0],[1]
2581,25,81,1->1,data/train/cifar100/tank/28951.png,tank,0,[0],[1]
2582,25,82,1->1,data/train/cifar100/forest/20336.png,forest,0,[0],[1]
2583,25,83,1->1,data/train/cifar100/bowl/40624.png,bowl,0,[0],[1]
2584,25,84,1->1,data/train/cifar100/aquarium_fish/4162.png,aquarium_fish,0,[1],[0]
2585,25,85,1->1,data/train/cifar100/shrew/28997.png,shrew,0,[1],[0]
2586,25,86,1->1,data/train/cifar100/turtle/35203.png,turtle,0,[1],[0]
2587,25,87,1->1,data/train/cifar100/caterpillar/21371.png,caterpillar,0,[1],[0]
2588,25,88,1->1,data/train/cifar100/lamp/18450.png,lamp,0,[0],[1]
2589,25,89,1->1,data/train/cifar100/house/15805.png,house,0,[0],[1]
2590,25,90,1->1,data/train/cifar100/chair/38924.png,chair,0,[0],[1]
2591,25,91,1->1,data/train/cifar100/fox/1472.png,fox,0,[1],[0]
2592,25,92,1->1,data/train/cifar100/dolphin/28420.png,dolphin,0,[1],[0]
2593,25,93,1->1,data/train/cifar100/forest/33502.png,forest,0,[0],[1]
2594,25,94,1->1,data/train/cifar100/cloud/32040.png,cloud,0,[0],[1]
2595,25,95,1->1,data/train/cifar100/man/48893.png,man,0,[1],[0]
2596,25,96,1->1,data/train/cifar100/tank/7911.png,tank,0,[0],[1]
2597,25,97,1->1,data/train/cifar100/bus/49239.png,bus,0,[0],[1]
2598,25,98,1->1,data/train/cifar100/road/13154.png,road,0,[0],[1]
2599,25,99,1->1,data/train/cifar100/beetle/25681.png,beetle,0,[1],[0]
2600,26,0,1->1,data/train/cifar100/lion/18788.png,lion,0,[1],[0]
2601,26,1,1->1,data/train/cifar100/lawn_mower/19516.png,lawn_mower,0,[0],[1]
2602,26,2,1->1,data/train/cifar100/trout/11800.png,trout,0,[1],[0]
2603,26,3,1->1,data/train/cifar100/clock/22367.png,clock,0,[0],[1]
2604,26,4,1->1,data/train/cifar100/whale/4166.png,whale,0,[1],[0]
2605,26,5,1->1,data/train/cifar100/hamster/29913.png,hamster,0,[1],[0]
2606,26,6,1->1,data/train/cifar100/couch/2072.png,couch,0,[0],[1]
2607,26,7,1->1,data/train/cifar100/wardrobe/41447.png,wardrobe,0,[0],[1]
2608,26,8,1->1,data/train/cifar100/pickup_truck/7408.png,pickup_truck,0,[0],[1]
2609,26,9,1->1,data/train/cifar100/spider/14904.png,spider,0,[1],[0]
2610,26,10,1->1,data/train/cifar100/plain/19951.png,plain,0,[0],[1]
2611,26,11,1->1,data/train/cifar100/bridge/11482.png,bridge,0,[0],[1]
2612,26,12,1->1,data/train/cifar100/cloud/11721.png,cloud,0,[0],[1]
2613,26,13,1->1,data/train/cifar100/butterfly/2343.png,butterfly,0,[1],[0]
2614,26,14,1->1,data/train/cifar100/road/19149.png,road,0,[0],[1]
2615,26,15,1->1,data/train/cifar100/trout/35180.png,trout,0,[1],[0]
2616,26,16,1->1,data/train/cifar100/crab/17770.png,crab,0,[1],[0]
2617,26,17,1->1,data/train/cifar100/baby/11139.png,baby,0,[1],[0]
2618,26,18,1->1,data/train/cifar100/bridge/34973.png,bridge,0,[0],[1]
2619,26,19,1->1,data/train/cifar100/crocodile/38941.png,crocodile,0,[1],[0]
2620,26,20,1->1,data/train/cifar100/beaver/27884.png,beaver,0,[1],[0]
2621,26,21,1->1,data/train/cifar100/plain/24959.png,plain,0,[0],[1]
2622,26,22,1->1,data/train/cifar100/motorcycle/25863.png,motorcycle,0,[0],[1]
2623,26,23,1->1,data/train/cifar100/possum/326.png,possum,0,[1],[0]
2624,26,24,1->1,data/train/cifar100/leopard/6000.png,leopard,0,[1],[0]
2625,26,25,1->1,data/train/cifar100/girl/42779.png,girl,0,[1],[0]
2626,26,26,1->1,data/train/cifar100/seal/29390.png,seal,0,[1],[0]
2627,26,27,1->1,data/train/cifar100/castle/12140.png,castle,0,[0],[1]
2628,26,28,1->1,data/train/cifar100/clock/30472.png,clock,0,[0],[1]
2629,26,29,1->1,data/train/cifar100/lobster/19126.png,lobster,0,[1],[0]
2630,26,30,1->1,data/train/cifar100/cup/20740.png,cup,0,[0],[1]
2631,26,31,1->1,data/train/cifar100/boy/44945.png,boy,0,[1],[0]
2632,26,32,1->1,data/train/cifar100/pickup_truck/29312.png,pickup_truck,0,[0],[1]
2633,26,33,1->1,data/train/cifar100/cockroach/42106.png,cockroach,0,[1],[0]
2634,26,34,1->1,data/train/cifar100/ray/7430.png,ray,0,[1],[0]
2635,26,35,1->1,data/train/cifar100/table/42878.png,table,0,[0],[1]
2636,26,36,1->1,data/train/cifar100/telephone/31896.png,telephone,0,[0],[1]
2637,26,37,1->1,data/train/cifar100/bear/23619.png,bear,0,[1],[0]
2638,26,38,1->1,data/train/cifar100/castle/35773.png,castle,0,[0],[1]
2639,26,39,1->1,data/train/cifar100/lion/16798.png,lion,0,[1],[0]
2640,26,40,1->1,data/train/cifar100/snake/12344.png,snake,0,[1],[0]
2641,26,41,1->1,data/train/cifar100/sea/29994.png,sea,0,[0],[1]
2642,26,42,1->1,data/train/cifar100/camel/30625.png,camel,0,[1],[0]
2643,26,43,1->1,data/train/cifar100/beetle/11952.png,beetle,0,[1],[0]
2644,26,44,1->1,data/train/cifar100/bicycle/2973.png,bicycle,0,[0],[1]
2645,26,45,1->1,data/train/cifar100/cloud/23694.png,cloud,0,[0],[1]
2646,26,46,1->1,data/train/cifar100/streetcar/15521.png,streetcar,0,[0],[1]
2647,26,47,1->1,data/train/cifar100/bridge/15144.png,bridge,0,[0],[1]
2648,26,48,1->1,data/train/cifar100/keyboard/45038.png,keyboard,0,[0],[1]
2649,26,49,1->1,data/train/cifar100/woman/16901.png,woman,0,[1],[0]
2650,26,50,1->1,data/train/cifar100/bear/4456.png,bear,0,[1],[0]
2651,26,51,1->1,data/train/cifar100/squirrel/17830.png,squirrel,0,[1],[0]
2652,26,52,1->1,data/train/cifar100/bridge/27145.png,bridge,0,[0],[1]
2653,26,53,1->1,data/train/cifar100/raccoon/33978.png,raccoon,0,[1],[0]
2654,26,54,1->1,data/train/cifar100/crab/49611.png,crab,0,[1],[0]
2655,26,55,1->1,data/train/cifar100/bottle/35354.png,bottle,0,[0],[1]
2656,26,56,1->1,data/train/cifar100/motorcycle/11975.png,motorcycle,0,[0],[1]
2657,26,57,1->1,data/train/cifar100/tractor/29301.png,tractor,0,[0],[1]
2658,26,58,1->1,data/train/cifar100/bus/5136.png,bus,0,[0],[1]
2659,26,59,1->1,data/train/cifar100/pickup_truck/45797.png,pickup_truck,0,[0],[1]
2660,26,60,1->1,data/train/cifar100/tank/13206.png,tank,0,[0],[1]
2661,26,61,1->1,data/train/cifar100/lawn_mower/40619.png,lawn_mower,0,[0],[1]
2662,26,62,1->1,data/train/cifar100/woman/15835.png,woman,0,[1],[0]
2663,26,63,1->1,data/train/cifar100/beetle/31684.png,beetle,0,[1],[0]
2664,26,64,1->1,data/train/cifar100/tractor/9168.png,tractor,0,[0],[1]
2665,26,65,1->1,data/train/cifar100/tiger/4943.png,tiger,0,[1],[0]
2666,26,66,1->1,data/train/cifar100/table/40445.png,table,0,[0],[1]
2667,26,67,1->1,data/train/cifar100/motorcycle/195.png,motorcycle,0,[0],[1]
2668,26,68,1->1,data/train/cifar100/pickup_truck/38244.png,pickup_truck,0,[0],[1]
2669,26,69,1->1,data/train/cifar100/mountain/2737.png,mountain,0,[0],[1]
2670,26,70,1->1,data/train/cifar100/castle/6686.png,castle,0,[0],[1]
2671,26,71,1->1,data/train/cifar100/chimpanzee/34319.png,chimpanzee,0,[1],[0]
2672,26,72,1->1,data/train/cifar100/camel/20683.png,camel,0,[1],[0]
2673,26,73,1->1,data/train/cifar100/table/1509.png,table,0,[0],[1]
2674,26,74,1->1,data/train/cifar100/otter/24300.png,otter,0,[1],[0]
2675,26,75,1->1,data/train/cifar100/chair/44408.png,chair,0,[0],[1]
2676,26,76,1->1,data/train/cifar100/cloud/39463.png,cloud,0,[0],[1]
2677,26,77,1->1,data/train/cifar100/whale/32805.png,whale,0,[1],[0]
2678,26,78,1->1,data/train/cifar100/bowl/2559.png,bowl,0,[0],[1]
2679,26,79,1->1,data/train/cifar100/keyboard/42628.png,keyboard,0,[0],[1]
2680,26,80,1->1,data/train/cifar100/plain/28035.png,plain,0,[0],[1]
2681,26,81,1->1,data/train/cifar100/dinosaur/39860.png,dinosaur,0,[1],[0]
2682,26,82,1->1,data/train/cifar100/turtle/47044.png,turtle,0,[1],[0]
2683,26,83,1->1,data/train/cifar100/lobster/29459.png,lobster,0,[1],[0]
2684,26,84,1->1,data/train/cifar100/crab/48097.png,crab,0,[1],[0]
2685,26,85,1->1,data/train/cifar100/bear/4364.png,bear,0,[1],[0]
2686,26,86,1->1,data/train/cifar100/chimpanzee/44505.png,chimpanzee,0,[1],[0]
2687,26,87,1->1,data/train/cifar100/bicycle/3584.png,bicycle,0,[0],[1]
2688,26,88,1->1,data/train/cifar100/forest/49030.png,forest,0,[0],[1]
2689,26,89,1->1,data/train/cifar100/table/25176.png,table,0,[0],[1]
2690,26,90,1->1,data/train/cifar100/seal/47290.png,seal,0,[1],[0]
2691,26,91,1->1,data/train/cifar100/chimpanzee/12998.png,chimpanzee,0,[1],[0]
2692,26,92,1->1,data/train/cifar100/mouse/42268.png,mouse,0,[1],[0]
2693,26,93,1->1,data/train/cifar100/dolphin/23314.png,dolphin,0,[1],[0]
2694,26,94,1->1,data/train/cifar100/man/35121.png,man,0,[1],[0]
2695,26,95,1->1,data/train/cifar100/mouse/7152.png,mouse,0,[1],[0]
2696,26,96,1->1,data/train/cifar100/baby/48670.png,baby,0,[1],[0]
2697,26,97,1->1,data/train/cifar100/wardrobe/18398.png,wardrobe,0,[0],[1]
2698,26,98,1->1,data/train/cifar100/lawn_mower/45124.png,lawn_mower,0,[0],[1]
2699,26,99,1->1,data/train/cifar100/baby/24759.png,baby,0,[1],[0]
2700,27,0,1->1,data/train/cifar100/crab/4684.png,crab,0,[1],[0]
2701,27,1,1->1,data/train/cifar100/can/34886.png,can,0,[0],[1]
2702,27,2,1->1,data/train/cifar100/fox/36330.png,fox,0,[1],[0]
2703,27,3,1->1,data/train/cifar100/skunk/3142.png,skunk,0,[1],[0]
2704,27,4,1->1,data/train/cifar100/pickup_truck/12351.png,pickup_truck,0,[0],[1]
2705,27,5,1->1,data/train/cifar100/lamp/22579.png,lamp,0,[0],[1]
2706,27,6,1->1,data/train/cifar100/tank/43731.png,tank,0,[0],[1]
2707,27,7,1->1,data/train/cifar100/butterfly/49278.png,butterfly,0,[1],[0]
2708,27,8,1->1,data/train/cifar100/cockroach/9238.png,cockroach,0,[1],[0]
2709,27,9,1->1,data/train/cifar100/rocket/16594.png,rocket,0,[0],[1]
2710,27,10,1->1,data/train/cifar100/dinosaur/46158.png,dinosaur,0,[1],[0]
2711,27,11,1->1,data/train/cifar100/leopard/47687.png,leopard,0,[1],[0]
2712,27,12,1->1,data/train/cifar100/hamster/8961.png,hamster,0,[1],[0]
2713,27,13,1->1,data/train/cifar100/lobster/41581.png,lobster,0,[1],[0]
2714,27,14,1->1,data/train/cifar100/chair/37971.png,chair,0,[0],[1]
2715,27,15,1->1,data/train/cifar100/baby/26125.png,baby,0,[1],[0]
2716,27,16,1->1,data/train/cifar100/couch/29447.png,couch,0,[0],[1]
2717,27,17,1->1,data/train/cifar100/ray/46608.png,ray,0,[1],[0]
2718,27,18,1->1,data/train/cifar100/house/26677.png,house,0,[0],[1]
2719,27,19,1->1,data/train/cifar100/cloud/31167.png,cloud,0,[0],[1]
2720,27,20,1->1,data/train/cifar100/lawn_mower/31758.png,lawn_mower,0,[0],[1]
2721,27,21,1->1,data/train/cifar100/bowl/16560.png,bowl,0,[0],[1]
2722,27,22,1->1,data/train/cifar100/lamp/15306.png,lamp,0,[0],[1]
2723,27,23,1->1,data/train/cifar100/butterfly/31789.png,butterfly,0,[1],[0]
2724,27,24,1->1,data/train/cifar100/plate/43257.png,plate,0,[0],[1]
2725,27,25,1->1,data/train/cifar100/rabbit/29924.png,rabbit,0,[1],[0]
2726,27,26,1->1,data/train/cifar100/skunk/30477.png,skunk,0,[1],[0]
2727,27,27,1->1,data/train/cifar100/streetcar/17715.png,streetcar,0,[0],[1]
2728,27,28,1->1,data/train/cifar100/aquarium_fish/23036.png,aquarium_fish,0,[1],[0]
2729,27,29,1->1,data/train/cifar100/mouse/21259.png,mouse,0,[1],[0]
2730,27,30,1->1,data/train/cifar100/chimpanzee/7159.png,chimpanzee,0,[1],[0]
2731,27,31,1->1,data/train/cifar100/bowl/14253.png,bowl,0,[0],[1]
2732,27,32,1->1,data/train/cifar100/road/44639.png,road,0,[0],[1]
2733,27,33,1->1,data/train/cifar100/otter/10913.png,otter,0,[1],[0]
2734,27,34,1->1,data/train/cifar100/crab/31145.png,crab,0,[1],[0]
2735,27,35,1->1,data/train/cifar100/aquarium_fish/21467.png,aquarium_fish,0,[1],[0]
2736,27,36,1->1,data/train/cifar100/skyscraper/17095.png,skyscraper,0,[0],[1]
2737,27,37,1->1,data/train/cifar100/cattle/49770.png,cattle,0,[1],[0]
2738,27,38,1->1,data/train/cifar100/flatfish/43988.png,flatfish,0,[1],[0]
2739,27,39,1->1,data/train/cifar100/worm/16175.png,worm,0,[1],[0]
2740,27,40,1->1,data/train/cifar100/baby/37214.png,baby,0,[1],[0]
2741,27,41,1->1,data/train/cifar100/mountain/28691.png,mountain,0,[0],[1]
2742,27,42,1->1,data/train/cifar100/dolphin/49275.png,dolphin,0,[1],[0]
2743,27,43,1->1,data/train/cifar100/clock/17599.png,clock,0,[0],[1]
2744,27,44,1->1,data/train/cifar100/spider/28216.png,spider,0,[1],[0]
2745,27,45,1->1,data/train/cifar100/pickup_truck/38296.png,pickup_truck,0,[0],[1]
2746,27,46,1->1,data/train/cifar100/bus/5881.png,bus,0,[0],[1]
2747,27,47,1->1,data/train/cifar100/bed/41427.png,bed,0,[0],[1]
2748,27,48,1->1,data/train/cifar100/forest/12425.png,forest,0,[0],[1]
2749,27,49,1->1,data/train/cifar100/ray/32604.png,ray,0,[1],[0]
2750,27,50,1->1,data/train/cifar100/caterpillar/14650.png,caterpillar,0,[1],[0]
2751,27,51,1->1,data/train/cifar100/bed/6785.png,bed,0,[0],[1]
2752,27,52,1->1,data/train/cifar100/girl/1870.png,girl,0,[1],[0]
2753,27,53,1->1,data/train/cifar100/motorcycle/9035.png,motorcycle,0,[0],[1]
2754,27,54,1->1,data/train/cifar100/dinosaur/17745.png,dinosaur,0,[1],[0]
2755,27,55,1->1,data/train/cifar100/bottle/26685.png,bottle,0,[0],[1]
2756,27,56,1->1,data/train/cifar100/girl/38055.png,girl,0,[1],[0]
2757,27,57,1->1,data/train/cifar100/porcupine/36097.png,porcupine,0,[1],[0]
2758,27,58,1->1,data/train/cifar100/bowl/25845.png,bowl,0,[0],[1]
2759,27,59,1->1,data/train/cifar100/wolf/40327.png,wolf,0,[1],[0]
2760,27,60,1->1,data/train/cifar100/motorcycle/4957.png,motorcycle,0,[0],[1]
2761,27,61,1->1,data/train/cifar100/kangaroo/35956.png,kangaroo,0,[1],[0]
2762,27,62,1->1,data/train/cifar100/leopard/35072.png,leopard,0,[1],[0]
2763,27,63,1->1,data/train/cifar100/table/43116.png,table,0,[0],[1]
2764,27,64,1->1,data/train/cifar100/shark/17663.png,shark,0,[1],[0]
2765,27,65,1->1,data/train/cifar100/clock/3943.png,clock,0,[0],[1]
2766,27,66,1->1,data/train/cifar100/clock/18902.png,clock,0,[0],[1]
2767,27,67,1->1,data/train/cifar100/train/7892.png,train,0,[0],[1]
2768,27,68,1->1,data/train/cifar100/streetcar/23360.png,streetcar,0,[0],[1]
2769,27,69,1->1,data/train/cifar100/bicycle/25035.png,bicycle,0,[0],[1]
2770,27,70,1->1,data/train/cifar100/clock/13977.png,clock,0,[0],[1]
2771,27,71,1->1,data/train/cifar100/flatfish/33717.png,flatfish,0,[1],[0]
2772,27,72,1->1,data/train/cifar100/trout/43601.png,trout,0,[1],[0]
2773,27,73,1->1,data/train/cifar100/lobster/41460.png,lobster,0,[1],[0]
2774,27,74,1->1,data/train/cifar100/beetle/43668.png,beetle,0,[1],[0]
2775,27,75,1->1,data/train/cifar100/cockroach/12825.png,cockroach,0,[1],[0]
2776,27,76,1->1,data/train/cifar100/porcupine/34144.png,porcupine,0,[1],[0]
2777,27,77,1->1,data/train/cifar100/forest/11351.png,forest,0,[0],[1]
2778,27,78,1->1,data/train/cifar100/seal/29390.png,seal,0,[1],[0]
2779,27,79,1->1,data/train/cifar100/worm/33167.png,worm,0,[1],[0]
2780,27,80,1->1,data/train/cifar100/hamster/13607.png,hamster,0,[1],[0]
2781,27,81,1->1,data/train/cifar100/cup/41634.png,cup,0,[0],[1]
2782,27,82,1->1,data/train/cifar100/cockroach/42550.png,cockroach,0,[1],[0]
2783,27,83,1->1,data/train/cifar100/bee/20916.png,bee,0,[1],[0]
2784,27,84,1->1,data/train/cifar100/girl/47384.png,girl,0,[1],[0]
2785,27,85,1->1,data/train/cifar100/beaver/38059.png,beaver,0,[1],[0]
