sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2208,159,5,1,4->4,data/train/mnist/6/47277.png,data/train/fmnist/bag/48480.png,data/train/fmnist/dress/2752.png,(shirt),(bag),(dress),(1),(0)
2209,159,6,1,4->4,data/train/mnist/1/53405.png,data/train/fmnist/bag/17387.png,data/train/fmnist/dress/53413.png,(boot),(bag),(dress),(1),(1)
2210,159,7,1,4->4,data/train/mnist/8/45988.png,data/train/fmnist/boot/33683.png,data/train/fmnist/dress/12903.png,(top),(boot),(dress),(1),(0)
2211,159,8,1,4->4,data/train/mnist/9/18985.png,data/train/fmnist/trouser/52344.png,data/train/fmnist/sneaker/12945.png,(trouser),(trouser),(sneaker),(0),(1)
2212,159,9,1,4->4,data/train/mnist/2/29449.png,data/train/fmnist/boot/17315.png,data/train/fmnist/shirt/8144.png,(coat),(boot),(shirt),(1),(1)
2213,159,10,1,4->4,data/train/mnist/3/49926.png,data/train/fmnist/pullover/59964.png,data/train/fmnist/top/18634.png,(dress),(pullover),(top),(1),(1)
2214,159,11,1,4->4,data/train/mnist/9/39319.png,data/train/fmnist/coat/34723.png,data/train/fmnist/pullover/32559.png,(trouser),(coat),(pullover),(1),(0)
2215,159,12,1,4->4,data/train/mnist/1/53409.png,data/train/fmnist/sneaker/30153.png,data/train/fmnist/pullover/30893.png,(boot),(sneaker),(pullover),(1),(1)
2216,159,13,1,4->4,data/train/mnist/7/37146.png,data/train/fmnist/sandal/38187.png,data/train/fmnist/coat/49007.png,(sneaker),(sandal),(coat),(1),(1)
2217,159,14,1,4->4,data/train/mnist/4/6621.png,data/train/fmnist/dress/52369.png,data/train/fmnist/top/20146.png,(pullover),(dress),(top),(1),(1)
2218,159,15,1,4->4,data/train/mnist/7/46349.png,data/train/fmnist/bag/27078.png,data/train/fmnist/top/40602.png,(sneaker),(bag),(top),(1),(1)
2219,159,16,1,4->4,data/train/mnist/4/4812.png,data/train/fmnist/trouser/49805.png,data/train/fmnist/pullover/48098.png,(pullover),(trouser),(pullover),(0),(1)
2220,159,17,1,4->4,data/train/mnist/9/3302.png,data/train/fmnist/shirt/58018.png,data/train/fmnist/sneaker/31339.png,(trouser),(shirt),(sneaker),(1),(1)
2221,160,0,0,0->1,data/train/mnist/8/17196.png,data/train/fmnist/bag/49632.png,data/train/fmnist/pullover/58058.png,top,bag,pullover,(1),0
2222,160,1,0,1->3,data/train/mnist/4/55187.png,data/train/fmnist/boot/15410.png,data/train/fmnist/boot/52269.png,pullover,boot,boot,0,(0)
2223,160,2,0,3->3,data/train/mnist/5/10831.png,data/train/fmnist/trouser/30441.png,data/train/fmnist/coat/54623.png,(sandal),(trouser),(coat),(1),(1)
2224,160,3,0,3->3,data/train/mnist/1/10834.png,data/train/fmnist/shirt/59527.png,data/train/fmnist/top/27251.png,(boot),(shirt),(top),(1),(1)
2225,160,4,0,3->3,data/train/mnist/2/14040.png,data/train/fmnist/trouser/572.png,data/train/fmnist/coat/7023.png,(coat),(trouser),(coat),(0),(1)
2226,160,5,0,3->3,data/train/mnist/6/44066.png,data/train/fmnist/trouser/4082.png,data/train/fmnist/top/24602.png,(shirt),(trouser),(top),(1),(1)
2227,160,6,0,3->3,data/train/mnist/8/11258.png,data/train/fmnist/pullover/49314.png,data/train/fmnist/bag/43475.png,(top),(pullover),(bag),(1),(0)
2228,160,7,0,3->3,data/train/mnist/9/18296.png,data/train/fmnist/sneaker/12541.png,data/train/fmnist/sandal/50960.png,(trouser),(sneaker),(sandal),(1),(1)
2229,160,8,0,3->3,data/train/mnist/4/3218.png,data/train/fmnist/coat/14139.png,data/train/fmnist/dress/39182.png,(pullover),(coat),(dress),(1),(1)
2230,160,9,0,3->3,data/train/mnist/9/42500.png,data/train/fmnist/trouser/20890.png,data/train/fmnist/pullover/40116.png,(trouser),(trouser),(pullover),(0),(1)
2231,160,10,0,3->3,data/train/mnist/5/22845.png,data/train/fmnist/bag/37956.png,data/train/fmnist/dress/43689.png,(sandal),(bag),(dress),(1),(0)
2232,161,0,0,0->1,data/train/mnist/8/45520.png,data/train/fmnist/boot/18795.png,data/train/fmnist/sandal/30155.png,top,boot,sandal,(1),0
2233,161,1,0,1->3,data/train/mnist/5/9514.png,data/train/fmnist/coat/46260.png,data/train/fmnist/coat/52766.png,sandal,coat,coat,0,(0)
2234,161,2,0,3->3,data/train/mnist/8/22784.png,data/train/fmnist/dress/631.png,data/train/fmnist/sneaker/6008.png,(top),(dress),(sneaker),(1),(1)
2235,161,3,0,3->3,data/train/mnist/9/5402.png,data/train/fmnist/pullover/16648.png,data/train/fmnist/pullover/55554.png,(trouser),(pullover),(pullover),(0),(0)
2236,161,4,0,3->3,data/train/mnist/5/37582.png,data/train/fmnist/shirt/11038.png,data/train/fmnist/trouser/39223.png,(sandal),(shirt),(trouser),(1),(1)
2237,161,5,0,3->3,data/train/mnist/1/50993.png,data/train/fmnist/bag/7842.png,data/train/fmnist/bag/30452.png,(boot),(bag),(bag),(0),(0)
2238,161,6,0,3->3,data/train/mnist/6/19722.png,data/train/fmnist/bag/24758.png,data/train/fmnist/dress/38872.png,(shirt),(bag),(dress),(1),(0)
2239,161,7,0,3->3,data/train/mnist/2/24862.png,data/train/fmnist/dress/10375.png,data/train/fmnist/sandal/21664.png,(coat),(dress),(sandal),(1),(1)
2240,161,8,0,3->3,data/train/mnist/2/52602.png,data/train/fmnist/boot/57317.png,data/train/fmnist/coat/128.png,(coat),(boot),(coat),(0),(1)
2241,161,9,0,3->3,data/train/mnist/6/23626.png,data/train/fmnist/sneaker/7501.png,data/train/fmnist/coat/16195.png,(shirt),(sneaker),(coat),(1),(1)
2242,161,10,0,3->3,data/train/mnist/2/2648.png,data/train/fmnist/dress/45759.png,data/train/fmnist/sandal/4204.png,(coat),(dress),(sandal),(1),(1)
2243,161,11,0,3->3,data/train/mnist/4/38622.png,data/train/fmnist/top/3948.png,data/train/fmnist/boot/52253.png,(pullover),(top),(boot),(1),(1)
2244,161,12,0,3->3,data/train/mnist/8/40558.png,data/train/fmnist/top/6663.png,data/train/fmnist/trouser/37574.png,(top),(top),(trouser),(0),(1)
2245,161,13,0,3->3,data/train/mnist/3/30662.png,data/train/fmnist/dress/18640.png,data/train/fmnist/pullover/16347.png,(dress),(dress),(pullover),(0),(1)
2246,161,14,0,3->3,data/train/mnist/4/10618.png,data/train/fmnist/sneaker/51211.png,data/train/fmnist/sneaker/51814.png,(pullover),(sneaker),(sneaker),(0),(1)
2247,161,15,0,3->3,data/train/mnist/1/2938.png,data/train/fmnist/bag/11132.png,data/train/fmnist/trouser/33521.png,(boot),(bag),(trouser),(1),(1)
2248,161,16,0,3->3,data/train/mnist/1/36106.png,data/train/fmnist/top/46461.png,data/train/fmnist/bag/12645.png,(boot),(top),(bag),(1),(1)
2249,162,0,1,0->1,data/train/mnist/9/10614.png,data/train/fmnist/pullover/404.png,data/train/fmnist/boot/813.png,trouser,pullover,boot,(1),0
2250,162,1,1,1->4,data/train/mnist/3/52240.png,data/train/fmnist/bag/1323.png,data/train/fmnist/pullover/38420.png,dress,bag,pullover,1,(1)
2251,162,2,1,4->4,data/train/mnist/0/26923.png,data/train/fmnist/shirt/57665.png,data/train/fmnist/sandal/19756.png,(bag),(shirt),(sandal),(1),(1)
2252,162,3,1,4->4,data/train/mnist/9/48569.png,data/train/fmnist/shirt/1156.png,data/train/fmnist/trouser/48537.png,(trouser),(shirt),(trouser),(0),(1)
2253,162,4,1,4->4,data/train/mnist/5/4596.png,data/train/fmnist/coat/51923.png,data/train/fmnist/shirt/20888.png,(sandal),(coat),(shirt),(1),(1)
2254,162,5,1,4->4,data/train/mnist/2/29449.png,data/train/fmnist/shirt/14367.png,data/train/fmnist/shirt/59573.png,(coat),(shirt),(shirt),(0),(1)
2255,162,6,1,4->4,data/train/mnist/3/36130.png,data/train/fmnist/shirt/37864.png,data/train/fmnist/trouser/24281.png,(dress),(shirt),(trouser),(1),(1)
2256,162,7,1,4->4,data/train/mnist/8/25149.png,data/train/fmnist/bag/21134.png,data/train/fmnist/coat/31728.png,(top),(bag),(coat),(1),(0)
2257,162,8,1,4->4,data/train/mnist/9/2579.png,data/train/fmnist/top/26204.png,data/train/fmnist/shirt/13114.png,(trouser),(top),(shirt),(1),(1)
2258,162,9,1,4->4,data/train/mnist/6/4364.png,data/train/fmnist/coat/15951.png,data/train/fmnist/top/5444.png,(shirt),(coat),(top),(1),(1)
2259,162,10,1,4->4,data/train/mnist/6/9341.png,data/train/fmnist/dress/40002.png,data/train/fmnist/boot/13667.png,(shirt),(dress),(boot),(1),(0)
2260,162,11,1,4->4,data/train/mnist/9/16413.png,data/train/fmnist/sneaker/41978.png,data/train/fmnist/coat/53815.png,(trouser),(sneaker),(coat),(1),(1)
2261,163,0,0,0->1,data/train/mnist/7/17007.png,data/train/fmnist/boot/15350.png,data/train/fmnist/boot/51773.png,sneaker,boot,boot,(0),0
2262,163,1,0,1->3,data/train/mnist/9/20573.png,data/train/fmnist/bag/47431.png,data/train/fmnist/bag/6534.png,trouser,bag,bag,0,(0)
2263,163,2,0,3->3,data/train/mnist/9/27515.png,data/train/fmnist/dress/40306.png,data/train/fmnist/dress/41362.png,(trouser),(dress),(dress),(0),(0)
2264,163,3,0,3->3,data/train/mnist/7/58583.png,data/train/fmnist/pullover/34033.png,data/train/fmnist/dress/50861.png,(sneaker),(pullover),(dress),(1),(1)
2265,163,4,0,3->3,data/train/mnist/4/57934.png,data/train/fmnist/bag/34605.png,data/train/fmnist/sandal/27956.png,(pullover),(bag),(sandal),(1),(1)
2266,163,5,0,3->3,data/train/mnist/4/10571.png,data/train/fmnist/sneaker/56410.png,data/train/fmnist/top/27994.png,(pullover),(sneaker),(top),(1),(1)
2267,163,6,0,3->3,data/train/mnist/3/24906.png,data/train/fmnist/trouser/22973.png,data/train/fmnist/bag/58201.png,(dress),(trouser),(bag),(1),(1)
2268,163,7,0,3->3,data/train/mnist/6/28496.png,data/train/fmnist/pullover/29127.png,data/train/fmnist/coat/5159.png,(shirt),(pullover),(coat),(1),(1)
2269,163,8,0,3->3,data/train/mnist/5/31644.png,data/train/fmnist/sneaker/48338.png,data/train/fmnist/sneaker/30743.png,(sandal),(sneaker),(sneaker),(0),(1)
2270,163,9,0,3->3,data/train/mnist/1/25336.png,data/train/fmnist/coat/27729.png,data/train/fmnist/sandal/33131.png,(boot),(coat),(sandal),(1),(1)
2271,163,10,0,3->3,data/train/mnist/2/51849.png,data/train/fmnist/sandal/47046.png,data/train/fmnist/sandal/58538.png,(coat),(sandal),(sandal),(0),(1)
2272,163,11,0,3->3,data/train/mnist/5/37592.png,data/train/fmnist/sneaker/14023.png,data/train/fmnist/shirt/3077.png,(sandal),(sneaker),(shirt),(1),(1)
2273,163,12,0,3->3,data/train/mnist/6/28425.png,data/train/fmnist/top/39785.png,data/train/fmnist/bag/37902.png,(shirt),(top),(bag),(1),(1)
2274,163,13,0,3->3,data/train/mnist/4/1099.png,data/train/fmnist/dress/12739.png,data/train/fmnist/top/58496.png,(pullover),(dress),(top),(1),(1)
2275,163,14,0,3->3,data/train/mnist/6/18220.png,data/train/fmnist/dress/47642.png,data/train/fmnist/bag/38478.png,(shirt),(dress),(bag),(1),(0)
2276,163,15,0,3->3,data/train/mnist/6/59841.png,data/train/fmnist/sandal/21629.png,data/train/fmnist/shirt/10043.png,(shirt),(sandal),(shirt),(0),(1)
2277,163,16,0,3->3,data/train/mnist/4/48919.png,data/train/fmnist/dress/15783.png,data/train/fmnist/boot/40887.png,(pullover),(dress),(boot),(1),(1)
2278,163,17,0,3->3,data/train/mnist/6/2644.png,data/train/fmnist/top/57031.png,data/train/fmnist/trouser/57136.png,(shirt),(top),(trouser),(1),(1)
2279,163,18,0,3->3,data/train/mnist/9/22772.png,data/train/fmnist/bag/52993.png,data/train/fmnist/sneaker/11379.png,(trouser),(bag),(sneaker),(1),(0)
2280,164,0,0,0->1,data/train/mnist/9/57072.png,data/train/fmnist/boot/3818.png,data/train/fmnist/sandal/9510.png,trouser,boot,sandal,(1),0
2281,164,1,0,1->3,data/train/mnist/3/9953.png,data/train/fmnist/trouser/50708.png,data/train/fmnist/dress/28932.png,dress,trouser,dress,0,(1)
2282,164,2,0,3->3,data/train/mnist/2/15030.png,data/train/fmnist/top/43623.png,data/train/fmnist/coat/55312.png,(coat),(top),(coat),(0),(1)
2283,164,3,0,3->3,data/train/mnist/1/47799.png,data/train/fmnist/dress/40716.png,data/train/fmnist/coat/58281.png,(boot),(dress),(coat),(1),(1)
2284,164,4,0,3->3,data/train/mnist/3/47395.png,data/train/fmnist/sneaker/50950.png,data/train/fmnist/pullover/1409.png,(dress),(sneaker),(pullover),(1),(1)
2285,164,5,0,3->3,data/train/mnist/3/49435.png,data/train/fmnist/shirt/33118.png,data/train/fmnist/boot/35433.png,(dress),(shirt),(boot),(1),(1)
2286,164,6,0,3->3,data/train/mnist/2/31360.png,data/train/fmnist/pullover/15000.png,data/train/fmnist/coat/44488.png,(coat),(pullover),(coat),(0),(1)
2287,164,7,0,3->3,data/train/mnist/8/7142.png,data/train/fmnist/top/47227.png,data/train/fmnist/top/42192.png,(top),(top),(top),(0),(1)
2288,164,8,0,3->3,data/train/mnist/0/21909.png,data/train/fmnist/coat/55360.png,data/train/fmnist/shirt/11297.png,(bag),(coat),(shirt),(1),(1)
2289,164,9,0,3->3,data/train/mnist/3/58406.png,data/train/fmnist/trouser/53105.png,data/train/fmnist/boot/8120.png,(dress),(trouser),(boot),(1),(1)
2290,164,10,0,3->3,data/train/mnist/1/40568.png,data/train/fmnist/sneaker/51133.png,data/train/fmnist/sneaker/26740.png,(boot),(sneaker),(sneaker),(0),(1)
2291,164,11,0,3->3,data/train/mnist/9/16570.png,data/train/fmnist/shirt/47217.png,data/train/fmnist/dress/26963.png,(trouser),(shirt),(dress),(1),(1)
2292,165,0,0,0->1,data/train/mnist/4/15359.png,data/train/fmnist/coat/4075.png,data/train/fmnist/bag/7195.png,pullover,coat,bag,(1),0
2293,165,1,0,1->3,data/train/mnist/8/10339.png,data/train/fmnist/top/7941.png,data/train/fmnist/boot/49381.png,top,top,boot,0,(1)
2294,165,2,0,3->3,data/train/mnist/1/37978.png,data/train/fmnist/sandal/15156.png,data/train/fmnist/pullover/9394.png,(boot),(sandal),(pullover),(1),(1)
2295,165,3,0,3->3,data/train/mnist/0/58015.png,data/train/fmnist/pullover/20865.png,data/train/fmnist/bag/9741.png,(bag),(pullover),(bag),(0),(1)
2296,165,4,0,3->3,data/train/mnist/0/24988.png,data/train/fmnist/top/5745.png,data/train/fmnist/coat/36039.png,(bag),(top),(coat),(1),(1)
2297,165,5,0,3->3,data/train/mnist/3/31283.png,data/train/fmnist/boot/18033.png,data/train/fmnist/top/44810.png,(dress),(boot),(top),(1),(1)
2298,165,6,0,3->3,data/train/mnist/1/36042.png,data/train/fmnist/top/33699.png,data/train/fmnist/sneaker/32074.png,(boot),(top),(sneaker),(1),(1)
2299,165,7,0,3->3,data/train/mnist/6/42395.png,data/train/fmnist/coat/51787.png,data/train/fmnist/trouser/22926.png,(shirt),(coat),(trouser),(1),(1)
2300,165,8,0,3->3,data/train/mnist/1/23348.png,data/train/fmnist/top/12385.png,data/train/fmnist/dress/41980.png,(boot),(top),(dress),(1),(1)
2301,165,9,0,3->3,data/train/mnist/3/2564.png,data/train/fmnist/shirt/13148.png,data/train/fmnist/trouser/36286.png,(dress),(shirt),(trouser),(1),(1)
2302,165,10,0,3->3,data/train/mnist/5/22686.png,data/train/fmnist/trouser/28310.png,data/train/fmnist/trouser/30603.png,(sandal),(trouser),(trouser),(0),(1)
2303,165,11,0,3->3,data/train/mnist/6/55670.png,data/train/fmnist/trouser/44518.png,data/train/fmnist/sneaker/56048.png,(shirt),(trouser),(sneaker),(1),(1)
2304,165,12,0,3->3,data/train/mnist/5/49367.png,data/train/fmnist/dress/43594.png,data/train/fmnist/pullover/31860.png,(sandal),(dress),(pullover),(1),(1)
2305,165,13,0,3->3,data/train/mnist/7/33798.png,data/train/fmnist/top/11837.png,data/train/fmnist/trouser/12526.png,(sneaker),(top),(trouser),(1),(1)
2306,165,14,0,3->3,data/train/mnist/4/31340.png,data/train/fmnist/sandal/47455.png,data/train/fmnist/coat/51320.png,(pullover),(sandal),(coat),(1),(1)
2307,165,15,0,3->3,data/train/mnist/0/56352.png,data/train/fmnist/coat/46917.png,data/train/fmnist/sneaker/16796.png,(bag),(coat),(sneaker),(1),(1)
2308,165,16,0,3->3,data/train/mnist/3/12826.png,data/train/fmnist/shirt/22001.png,data/train/fmnist/sneaker/28107.png,(dress),(shirt),(sneaker),(1),(1)
2309,166,0,0,0->1,data/train/mnist/1/21978.png,data/train/fmnist/bag/9158.png,data/train/fmnist/bag/10487.png,boot,bag,bag,(0),0
2310,166,1,0,1->3,data/train/mnist/1/29086.png,data/train/fmnist/dress/54008.png,data/train/fmnist/dress/38098.png,boot,dress,dress,0,(1)
2311,166,2,0,3->3,data/train/mnist/8/17196.png,data/train/fmnist/dress/48873.png,data/train/fmnist/sandal/11903.png,(top),(dress),(sandal),(1),(1)
2312,166,3,0,3->3,data/train/mnist/6/56854.png,data/train/fmnist/dress/58502.png,data/train/fmnist/bag/47257.png,(shirt),(dress),(bag),(1),(0)
2313,166,4,0,3->3,data/train/mnist/0/32388.png,data/train/fmnist/pullover/35986.png,data/train/fmnist/top/56623.png,(bag),(pullover),(top),(1),(1)
2314,166,5,0,3->3,data/train/mnist/8/31440.png,data/train/fmnist/coat/22359.png,data/train/fmnist/dress/38082.png,(top),(coat),(dress),(1),(0)
2315,166,6,0,3->3,data/train/mnist/8/33959.png,data/train/fmnist/trouser/58082.png,data/train/fmnist/shirt/34299.png,(top),(trouser),(shirt),(1),(1)
2316,166,7,0,3->3,data/train/mnist/1/33965.png,data/train/fmnist/top/56113.png,data/train/fmnist/sandal/49818.png,(boot),(top),(sandal),(1),(1)
2317,166,8,0,3->3,data/train/mnist/1/48361.png,data/train/fmnist/bag/8561.png,data/train/fmnist/pullover/28334.png,(boot),(bag),(pullover),(1),(1)
2318,166,9,0,3->3,data/train/mnist/2/19505.png,data/train/fmnist/top/38436.png,data/train/fmnist/sneaker/16285.png,(coat),(top),(sneaker),(1),(1)
2319,166,10,0,3->3,data/train/mnist/3/7778.png,data/train/fmnist/coat/31701.png,data/train/fmnist/dress/19394.png,(dress),(coat),(dress),(0),(1)
2320,166,11,0,3->3,data/train/mnist/4/46790.png,data/train/fmnist/sneaker/4887.png,data/train/fmnist/sneaker/55058.png,(pullover),(sneaker),(sneaker),(0),(1)
2321,166,12,0,3->3,data/train/mnist/7/53624.png,data/train/fmnist/sandal/27738.png,data/train/fmnist/sneaker/7884.png,(sneaker),(sandal),(sneaker),(0),(1)
2322,167,0,0,0->1,data/train/mnist/7/27868.png,data/train/fmnist/sandal/22045.png,data/train/fmnist/boot/16179.png,sneaker,sandal,boot,(1),0
2323,167,1,0,1->3,data/train/mnist/8/2679.png,data/train/fmnist/boot/12813.png,data/train/fmnist/top/11443.png,top,boot,top,0,(1)
2324,167,2,0,3->3,data/train/mnist/5/33866.png,data/train/fmnist/sandal/52816.png,data/train/fmnist/coat/23344.png,(sandal),(sandal),(coat),(0),(1)
2325,167,3,0,3->3,data/train/mnist/8/7712.png,data/train/fmnist/coat/24600.png,data/train/fmnist/sandal/11682.png,(top),(coat),(sandal),(1),(0)
2326,167,4,0,3->3,data/train/mnist/9/38395.png,data/train/fmnist/trouser/9622.png,data/train/fmnist/boot/14369.png,(trouser),(trouser),(boot),(0),(1)
2327,167,5,0,3->3,data/train/mnist/6/2545.png,data/train/fmnist/top/55957.png,data/train/fmnist/boot/50203.png,(shirt),(top),(boot),(1),(1)
2328,167,6,0,3->3,data/train/mnist/1/36551.png,data/train/fmnist/bag/46615.png,data/train/fmnist/shirt/15735.png,(boot),(bag),(shirt),(1),(1)
2329,167,7,0,3->3,data/train/mnist/8/52469.png,data/train/fmnist/dress/31867.png,data/train/fmnist/coat/54757.png,(top),(dress),(coat),(1),(0)
2330,167,8,0,3->3,data/train/mnist/9/38880.png,data/train/fmnist/bag/34390.png,data/train/fmnist/sandal/17405.png,(trouser),(bag),(sandal),(1),(0)
2331,167,9,0,3->3,data/train/mnist/5/19867.png,data/train/fmnist/trouser/10227.png,data/train/fmnist/coat/43675.png,(sandal),(trouser),(coat),(1),(1)
2332,167,10,0,3->3,data/train/mnist/7/59839.png,data/train/fmnist/top/46680.png,data/train/fmnist/pullover/36316.png,(sneaker),(top),(pullover),(1),(1)
2333,167,11,0,3->3,data/train/mnist/6/6024.png,data/train/fmnist/boot/26807.png,data/train/fmnist/boot/1833.png,(shirt),(boot),(boot),(0),(0)
2334,168,0,1,0->1,data/train/mnist/8/12963.png,data/train/fmnist/coat/58160.png,data/train/fmnist/pullover/22465.png,top,coat,pullover,(1),0
2335,168,1,1,1->4,data/train/mnist/0/25285.png,data/train/fmnist/sandal/31244.png,data/train/fmnist/top/16931.png,bag,sandal,top,1,(1)
2336,168,2,1,4->4,data/train/mnist/2/4451.png,data/train/fmnist/sandal/12005.png,data/train/fmnist/boot/28562.png,(coat),(sandal),(boot),(1),(1)
2337,168,3,1,4->4,data/train/mnist/5/4007.png,data/train/fmnist/top/59316.png,data/train/fmnist/sneaker/42264.png,(sandal),(top),(sneaker),(1),(1)
2338,168,4,1,4->4,data/train/mnist/2/45889.png,data/train/fmnist/dress/16154.png,data/train/fmnist/shirt/14999.png,(coat),(dress),(shirt),(1),(1)
2339,168,5,1,4->4,data/train/mnist/5/53470.png,data/train/fmnist/pullover/51162.png,data/train/fmnist/boot/53406.png,(sandal),(pullover),(boot),(1),(1)
2340,168,6,1,4->4,data/train/mnist/6/4364.png,data/train/fmnist/dress/9147.png,data/train/fmnist/pullover/40355.png,(shirt),(dress),(pullover),(1),(1)
2341,168,7,1,4->4,data/train/mnist/2/51702.png,data/train/fmnist/dress/27669.png,data/train/fmnist/sneaker/45549.png,(coat),(dress),(sneaker),(1),(1)
2342,168,8,1,4->4,data/train/mnist/1/42197.png,data/train/fmnist/dress/8074.png,data/train/fmnist/shirt/47381.png,(boot),(dress),(shirt),(1),(1)
2343,168,9,1,4->4,data/train/mnist/5/7448.png,data/train/fmnist/boot/25488.png,data/train/fmnist/sneaker/31102.png,(sandal),(boot),(sneaker),(1),(1)
2344,168,10,1,4->4,data/train/mnist/4/21480.png,data/train/fmnist/pullover/36053.png,data/train/fmnist/pullover/50021.png,(pullover),(pullover),(pullover),(0),(1)
2345,168,11,1,4->4,data/train/mnist/2/47984.png,data/train/fmnist/dress/54691.png,data/train/fmnist/dress/30609.png,(coat),(dress),(dress),(0),(1)
2346,168,12,1,4->4,data/train/mnist/3/895.png,data/train/fmnist/dress/9183.png,data/train/fmnist/sandal/14271.png,(dress),(dress),(sandal),(0),(1)
