sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5793,57,93,2->2,data/test/cifar100/otter/8540.png,data/test/cifar100/otter/6285.png,data/test/cifar100/maple_tree/9099.png,otter,otter,maple_tree,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5794,57,94,2->2,data/test/cifar100/kangaroo/9051.png,data/test/cifar100/cloud/2407.png,data/test/cifar100/chimpanzee/3442.png,kangaroo,cloud,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5795,57,95,2->2,data/test/cifar100/rose/8891.png,data/test/cifar100/seal/2745.png,data/test/cifar100/lawn_mower/1975.png,rose,seal,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5796,57,96,2->2,data/test/cifar100/leopard/4278.png,data/test/cifar100/dinosaur/1013.png,data/test/cifar100/boy/3400.png,leopard,dinosaur,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5797,57,97,2->2,data/test/cifar100/castle/5542.png,data/test/cifar100/woman/1468.png,data/test/cifar100/baby/9226.png,castle,woman,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5798,57,98,2->2,data/test/cifar100/sea/9620.png,data/test/cifar100/wardrobe/4631.png,data/test/cifar100/mushroom/6194.png,sea,wardrobe,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5799,57,99,2->2,data/test/cifar100/bicycle/2520.png,data/test/cifar100/willow_tree/3218.png,data/test/cifar100/clock/6774.png,bicycle,willow_tree,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5800,58,0,2->2,data/test/cifar100/ray/1960.png,data/test/cifar100/turtle/8392.png,data/test/cifar100/poppy/942.png,ray,turtle,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5801,58,1,2->2,data/test/cifar100/snake/1979.png,data/test/cifar100/flatfish/9699.png,data/test/cifar100/rose/8508.png,snake,flatfish,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5802,58,2,2->2,data/test/cifar100/snake/5040.png,data/test/cifar100/boy/9887.png,data/test/cifar100/train/3878.png,snake,boy,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5803,58,3,2->2,data/test/cifar100/seal/7715.png,data/test/cifar100/shark/3483.png,data/test/cifar100/pear/1426.png,seal,shark,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5804,58,4,2->2,data/test/cifar100/dolphin/9461.png,data/test/cifar100/maple_tree/3969.png,data/test/cifar100/butterfly/8828.png,dolphin,maple_tree,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5805,58,5,2->2,data/test/cifar100/camel/9611.png,data/test/cifar100/possum/6348.png,data/test/cifar100/rocket/9404.png,camel,possum,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5806,58,6,2->2,data/test/cifar100/elephant/6686.png,data/test/cifar100/butterfly/8546.png,data/test/cifar100/woman/188.png,elephant,butterfly,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5807,58,7,2->2,data/test/cifar100/lamp/7035.png,data/test/cifar100/couch/8272.png,data/test/cifar100/baby/3397.png,lamp,couch,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5808,58,8,2->2,data/test/cifar100/plain/4492.png,data/test/cifar100/butterfly/6064.png,data/test/cifar100/leopard/5698.png,plain,butterfly,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5809,58,9,2->2,data/test/cifar100/can/1050.png,data/test/cifar100/dolphin/4351.png,data/test/cifar100/aquarium_fish/8010.png,can,dolphin,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5810,58,10,2->2,data/test/cifar100/seal/1004.png,data/test/cifar100/possum/4390.png,data/test/cifar100/lamp/9141.png,seal,possum,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5811,58,11,2->2,data/test/cifar100/flatfish/55.png,data/test/cifar100/kangaroo/465.png,data/test/cifar100/beaver/5072.png,flatfish,kangaroo,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5812,58,12,2->2,data/test/cifar100/porcupine/7854.png,data/test/cifar100/wolf/1026.png,data/test/cifar100/oak_tree/1803.png,porcupine,wolf,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5813,58,13,2->2,data/test/cifar100/tiger/2689.png,data/test/cifar100/wolf/9231.png,data/test/cifar100/lobster/2534.png,tiger,wolf,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5814,58,14,2->2,data/test/cifar100/clock/3683.png,data/test/cifar100/mountain/1307.png,data/test/cifar100/shark/9114.png,clock,mountain,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5815,58,15,2->2,data/test/cifar100/table/1945.png,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/ray/276.png,table,dinosaur,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5816,58,16,2->2,data/test/cifar100/plain/6275.png,data/test/cifar100/whale/1180.png,data/test/cifar100/pine_tree/7837.png,plain,whale,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5817,58,17,2->2,data/test/cifar100/bicycle/9928.png,data/test/cifar100/rabbit/8620.png,data/test/cifar100/lamp/7612.png,bicycle,rabbit,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5818,58,18,2->2,data/test/cifar100/bicycle/7266.png,data/test/cifar100/beaver/9459.png,data/test/cifar100/beaver/4749.png,bicycle,beaver,beaver,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5819,58,19,2->2,data/test/cifar100/chimpanzee/1197.png,data/test/cifar100/skunk/3685.png,data/test/cifar100/clock/2815.png,chimpanzee,skunk,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5820,58,20,2->2,data/test/cifar100/caterpillar/7645.png,data/test/cifar100/cloud/6345.png,data/test/cifar100/spider/5487.png,caterpillar,cloud,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5821,58,21,2->2,data/test/cifar100/seal/4115.png,data/test/cifar100/pickup_truck/8519.png,data/test/cifar100/porcupine/4532.png,seal,pickup_truck,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5822,58,22,2->2,data/test/cifar100/cockroach/9760.png,data/test/cifar100/boy/1800.png,data/test/cifar100/apple/4923.png,cockroach,boy,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5823,58,23,2->2,data/test/cifar100/apple/3751.png,data/test/cifar100/kangaroo/9758.png,data/test/cifar100/seal/3642.png,apple,kangaroo,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5824,58,24,2->2,data/test/cifar100/dinosaur/1207.png,data/test/cifar100/tank/7623.png,data/test/cifar100/beaver/9832.png,dinosaur,tank,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5825,58,25,2->2,data/test/cifar100/mouse/4467.png,data/test/cifar100/butterfly/1209.png,data/test/cifar100/pine_tree/153.png,mouse,butterfly,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5826,58,26,2->2,data/test/cifar100/cockroach/2163.png,data/test/cifar100/shark/5907.png,data/test/cifar100/shrew/5243.png,cockroach,shark,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5827,58,27,2->2,data/test/cifar100/seal/646.png,data/test/cifar100/house/5321.png,data/test/cifar100/keyboard/9421.png,seal,house,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5828,58,28,2->2,data/test/cifar100/seal/6794.png,data/test/cifar100/bear/1302.png,data/test/cifar100/road/4651.png,seal,bear,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5829,58,29,2->2,data/test/cifar100/skyscraper/4041.png,data/test/cifar100/couch/6514.png,data/test/cifar100/plate/4037.png,skyscraper,couch,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5830,58,30,2->2,data/test/cifar100/baby/9226.png,data/test/cifar100/bed/7681.png,data/test/cifar100/bed/2922.png,baby,bed,bed,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5831,58,31,2->2,data/test/cifar100/chimpanzee/6946.png,data/test/cifar100/pine_tree/8794.png,data/test/cifar100/bowl/7515.png,chimpanzee,pine_tree,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5832,58,32,2->2,data/test/cifar100/shrew/7759.png,data/test/cifar100/plain/5240.png,data/test/cifar100/worm/9935.png,shrew,plain,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5833,58,33,2->2,data/test/cifar100/cockroach/2859.png,data/test/cifar100/shrew/9441.png,data/test/cifar100/pear/1441.png,cockroach,shrew,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5834,58,34,2->2,data/test/cifar100/sunflower/3942.png,data/test/cifar100/porcupine/4532.png,data/test/cifar100/tractor/299.png,sunflower,porcupine,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5835,58,35,2->2,data/test/cifar100/cockroach/3417.png,data/test/cifar100/house/808.png,data/test/cifar100/lion/5452.png,cockroach,house,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5836,58,36,2->2,data/test/cifar100/crocodile/6288.png,data/test/cifar100/kangaroo/2920.png,data/test/cifar100/cockroach/5246.png,crocodile,kangaroo,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5837,58,37,2->2,data/test/cifar100/palm_tree/4642.png,data/test/cifar100/woman/2162.png,data/test/cifar100/rabbit/9382.png,palm_tree,woman,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5838,58,38,2->2,data/test/cifar100/plate/1492.png,data/test/cifar100/cattle/8376.png,data/test/cifar100/otter/8081.png,plate,cattle,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5839,58,39,2->2,data/test/cifar100/woman/4819.png,data/test/cifar100/rocket/5576.png,data/test/cifar100/television/8901.png,woman,rocket,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5840,58,40,2->2,data/test/cifar100/girl/4810.png,data/test/cifar100/sea/2913.png,data/test/cifar100/snail/9108.png,girl,sea,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5841,58,41,2->2,data/test/cifar100/clock/451.png,data/test/cifar100/possum/520.png,data/test/cifar100/tractor/283.png,clock,possum,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5842,58,42,2->2,data/test/cifar100/worm/3252.png,data/test/cifar100/lawn_mower/382.png,data/test/cifar100/beetle/5556.png,worm,lawn_mower,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5843,58,43,2->2,data/test/cifar100/poppy/7435.png,data/test/cifar100/seal/2468.png,data/test/cifar100/flatfish/6100.png,poppy,seal,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5844,58,44,2->2,data/test/cifar100/ray/4131.png,data/test/cifar100/chimpanzee/4585.png,data/test/cifar100/possum/3102.png,ray,chimpanzee,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5845,58,45,2->2,data/test/cifar100/willow_tree/411.png,data/test/cifar100/clock/9303.png,data/test/cifar100/tank/4864.png,willow_tree,clock,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5846,58,46,2->2,data/test/cifar100/bicycle/9615.png,data/test/cifar100/bed/3448.png,data/test/cifar100/maple_tree/3645.png,bicycle,bed,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5847,58,47,2->2,data/test/cifar100/mushroom/2579.png,data/test/cifar100/sea/853.png,data/test/cifar100/cloud/7479.png,mushroom,sea,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5848,58,48,2->2,data/test/cifar100/pickup_truck/803.png,data/test/cifar100/elephant/8429.png,data/test/cifar100/beaver/9701.png,pickup_truck,elephant,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5849,58,49,2->2,data/test/cifar100/telephone/7280.png,data/test/cifar100/snail/7710.png,data/test/cifar100/trout/7903.png,telephone,snail,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5850,58,50,2->2,data/test/cifar100/skunk/5588.png,data/test/cifar100/tiger/5279.png,data/test/cifar100/couch/2582.png,skunk,tiger,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5851,58,51,2->2,data/test/cifar100/worm/896.png,data/test/cifar100/orange/7518.png,data/test/cifar100/mouse/9893.png,worm,orange,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5852,58,52,2->2,data/test/cifar100/forest/371.png,data/test/cifar100/house/2637.png,data/test/cifar100/fox/6162.png,forest,house,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5853,58,53,2->2,data/test/cifar100/otter/4469.png,data/test/cifar100/beaver/1914.png,data/test/cifar100/lobster/8928.png,otter,beaver,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5854,58,54,2->2,data/test/cifar100/pear/7190.png,data/test/cifar100/rocket/1935.png,data/test/cifar100/hamster/8624.png,pear,rocket,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5855,58,55,2->2,data/test/cifar100/keyboard/8579.png,data/test/cifar100/bear/4305.png,data/test/cifar100/cup/1992.png,keyboard,bear,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5856,58,56,2->2,data/test/cifar100/porcupine/4714.png,data/test/cifar100/turtle/8847.png,data/test/cifar100/snake/7763.png,porcupine,turtle,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5857,58,57,2->2,data/test/cifar100/clock/9594.png,data/test/cifar100/chair/7456.png,data/test/cifar100/hamster/9789.png,clock,chair,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5858,58,58,2->2,data/test/cifar100/castle/666.png,data/test/cifar100/butterfly/2975.png,data/test/cifar100/mouse/2746.png,castle,butterfly,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5859,58,59,2->2,data/test/cifar100/pine_tree/2087.png,data/test/cifar100/forest/9154.png,data/test/cifar100/porcupine/8261.png,pine_tree,forest,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5860,58,60,2->2,data/test/cifar100/leopard/5185.png,data/test/cifar100/motorcycle/2082.png,data/test/cifar100/keyboard/249.png,leopard,motorcycle,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5861,58,61,2->2,data/test/cifar100/sea/2135.png,data/test/cifar100/possum/1584.png,data/test/cifar100/pickup_truck/3630.png,sea,possum,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5862,58,62,2->2,data/test/cifar100/baby/9337.png,data/test/cifar100/willow_tree/7349.png,data/test/cifar100/flatfish/2319.png,baby,willow_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5863,58,63,2->2,data/test/cifar100/turtle/6150.png,data/test/cifar100/motorcycle/4487.png,data/test/cifar100/pear/4948.png,turtle,motorcycle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5864,58,64,2->2,data/test/cifar100/bus/3755.png,data/test/cifar100/oak_tree/6264.png,data/test/cifar100/shrew/5954.png,bus,oak_tree,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5865,58,65,2->2,data/test/cifar100/bear/3023.png,data/test/cifar100/hamster/6076.png,data/test/cifar100/bear/3178.png,bear,hamster,bear,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5866,58,66,2->2,data/test/cifar100/raccoon/1467.png,data/test/cifar100/shark/5773.png,data/test/cifar100/snail/6925.png,raccoon,shark,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5867,58,67,2->2,data/test/cifar100/crab/3188.png,data/test/cifar100/whale/2655.png,data/test/cifar100/turtle/1252.png,crab,whale,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5868,58,68,2->2,data/test/cifar100/leopard/9058.png,data/test/cifar100/cup/1339.png,data/test/cifar100/beaver/1105.png,leopard,cup,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5869,58,69,2->2,data/test/cifar100/mountain/5006.png,data/test/cifar100/aquarium_fish/8011.png,data/test/cifar100/keyboard/3139.png,mountain,aquarium_fish,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5870,58,70,2->2,data/test/cifar100/flatfish/4762.png,data/test/cifar100/motorcycle/4128.png,data/test/cifar100/plate/332.png,flatfish,motorcycle,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5871,58,71,2->2,data/test/cifar100/shrew/9369.png,data/test/cifar100/cup/5522.png,data/test/cifar100/whale/8869.png,shrew,cup,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5872,58,72,2->2,data/test/cifar100/bee/4732.png,data/test/cifar100/couch/9596.png,data/test/cifar100/man/7617.png,bee,couch,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5873,58,73,2->2,data/test/cifar100/aquarium_fish/6701.png,data/test/cifar100/pine_tree/2801.png,data/test/cifar100/worm/4188.png,aquarium_fish,pine_tree,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5874,58,74,2->2,data/test/cifar100/lizard/6637.png,data/test/cifar100/bridge/4327.png,data/test/cifar100/motorcycle/4487.png,lizard,bridge,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5875,58,75,2->2,data/test/cifar100/dolphin/9422.png,data/test/cifar100/bee/9613.png,data/test/cifar100/bicycle/3477.png,dolphin,bee,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5876,58,76,2->2,data/test/cifar100/spider/1583.png,data/test/cifar100/beetle/3898.png,data/test/cifar100/train/2376.png,spider,beetle,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5877,58,77,2->2,data/test/cifar100/shark/8440.png,data/test/cifar100/bridge/6873.png,data/test/cifar100/possum/1634.png,shark,bridge,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5878,58,78,2->2,data/test/cifar100/dolphin/2932.png,data/test/cifar100/sunflower/3402.png,data/test/cifar100/couch/8353.png,dolphin,sunflower,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5879,58,79,2->2,data/test/cifar100/boy/6023.png,data/test/cifar100/shrew/5143.png,data/test/cifar100/castle/9287.png,boy,shrew,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5880,58,80,2->2,data/test/cifar100/elephant/8064.png,data/test/cifar100/road/424.png,data/test/cifar100/orchid/3602.png,elephant,road,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5881,58,81,2->2,data/test/cifar100/turtle/7272.png,data/test/cifar100/bus/2843.png,data/test/cifar100/palm_tree/2404.png,turtle,bus,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5882,58,82,2->2,data/test/cifar100/apple/2271.png,data/test/cifar100/table/2924.png,data/test/cifar100/plain/2810.png,apple,table,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5883,58,83,2->2,data/test/cifar100/flatfish/176.png,data/test/cifar100/snail/8887.png,data/test/cifar100/palm_tree/2404.png,flatfish,snail,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5884,58,84,2->2,data/test/cifar100/wardrobe/8740.png,data/test/cifar100/orange/4534.png,data/test/cifar100/cloud/8495.png,wardrobe,orange,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5885,58,85,2->2,data/test/cifar100/orange/7679.png,data/test/cifar100/lawn_mower/2106.png,data/test/cifar100/snail/3768.png,orange,lawn_mower,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5886,58,86,2->2,data/test/cifar100/streetcar/7422.png,data/test/cifar100/forest/2429.png,data/test/cifar100/rose/4139.png,streetcar,forest,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5887,58,87,2->2,data/test/cifar100/dolphin/2030.png,data/test/cifar100/aquarium_fish/2902.png,data/test/cifar100/castle/4231.png,dolphin,aquarium_fish,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5888,58,88,2->2,data/test/cifar100/train/4658.png,data/test/cifar100/mushroom/7356.png,data/test/cifar100/leopard/7772.png,train,mushroom,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5889,58,89,2->2,data/test/cifar100/tractor/5314.png,data/test/cifar100/bus/2019.png,data/test/cifar100/bottle/9347.png,tractor,bus,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5890,58,90,2->2,data/test/cifar100/mushroom/9997.png,data/test/cifar100/possum/9182.png,data/test/cifar100/seal/2468.png,mushroom,possum,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5891,58,91,2->2,data/test/cifar100/elephant/1981.png,data/test/cifar100/train/2898.png,data/test/cifar100/willow_tree/3013.png,elephant,train,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5892,58,92,2->2,data/test/cifar100/table/8121.png,data/test/cifar100/otter/4871.png,data/test/cifar100/willow_tree/5281.png,table,otter,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5893,58,93,2->2,data/test/cifar100/forest/6979.png,data/test/cifar100/hamster/7716.png,data/test/cifar100/orchid/4229.png,forest,hamster,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5894,58,94,2->2,data/test/cifar100/dinosaur/7377.png,data/test/cifar100/baby/5626.png,data/test/cifar100/lamp/278.png,dinosaur,baby,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5895,58,95,2->2,data/test/cifar100/sea/6953.png,data/test/cifar100/mushroom/3039.png,data/test/cifar100/train/370.png,sea,mushroom,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5896,58,96,2->2,data/test/cifar100/shark/9258.png,data/test/cifar100/streetcar/5969.png,data/test/cifar100/lamp/7267.png,shark,streetcar,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5897,58,97,2->2,data/test/cifar100/woman/855.png,data/test/cifar100/girl/5117.png,data/test/cifar100/woman/431.png,woman,girl,woman,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5898,58,98,2->2,data/test/cifar100/plate/7686.png,data/test/cifar100/trout/5860.png,data/test/cifar100/bee/9574.png,plate,trout,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5899,58,99,2->2,data/test/cifar100/bus/4464.png,data/test/cifar100/sweet_pepper/4403.png,data/test/cifar100/bear/633.png,bus,sweet_pepper,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5900,59,0,2->2,data/test/cifar100/rocket/2731.png,data/test/cifar100/motorcycle/9833.png,data/test/cifar100/crab/3188.png,rocket,motorcycle,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5901,59,1,2->2,data/test/cifar100/boy/2868.png,data/test/cifar100/dinosaur/4632.png,data/test/cifar100/snake/81.png,boy,dinosaur,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5902,59,2,2->2,data/test/cifar100/bee/3995.png,data/test/cifar100/can/2154.png,data/test/cifar100/bee/9613.png,bee,can,bee,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5903,59,3,2->2,data/test/cifar100/cup/7244.png,data/test/cifar100/squirrel/2381.png,data/test/cifar100/keyboard/249.png,cup,squirrel,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5904,59,4,2->2,data/test/cifar100/shrew/3923.png,data/test/cifar100/elephant/257.png,data/test/cifar100/cattle/4757.png,shrew,elephant,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5905,59,5,2->2,data/test/cifar100/man/4690.png,data/test/cifar100/squirrel/9225.png,data/test/cifar100/lobster/8577.png,man,squirrel,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5906,59,6,2->2,data/test/cifar100/lizard/7633.png,data/test/cifar100/tiger/4516.png,data/test/cifar100/tulip/5709.png,lizard,tiger,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5907,59,7,2->2,data/test/cifar100/television/461.png,data/test/cifar100/aquarium_fish/4148.png,data/test/cifar100/train/3377.png,television,aquarium_fish,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5908,59,8,2->2,data/test/cifar100/castle/4437.png,data/test/cifar100/caterpillar/6664.png,data/test/cifar100/lion/15.png,castle,caterpillar,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5909,59,9,2->2,data/test/cifar100/rose/7424.png,data/test/cifar100/baby/1983.png,data/test/cifar100/worm/5930.png,rose,baby,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5910,59,10,2->2,data/test/cifar100/bicycle/644.png,data/test/cifar100/tiger/7353.png,data/test/cifar100/man/7208.png,bicycle,tiger,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5911,59,11,2->2,data/test/cifar100/forest/8067.png,data/test/cifar100/camel/5119.png,data/test/cifar100/streetcar/5533.png,forest,camel,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
