sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5515,55,15,2->2,data/train/cifar100/baby/9964.png,data/train/cifar100/girl/11986.png,data/train/cifar100/bicycle/27134.png,baby,girl,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5516,55,16,2->2,data/train/cifar100/forest/31238.png,data/train/cifar100/flatfish/45661.png,data/train/cifar100/bridge/24250.png,forest,flatfish,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5517,55,17,2->2,data/train/cifar100/boy/43637.png,data/train/cifar100/beetle/6399.png,data/train/cifar100/willow_tree/44240.png,boy,beetle,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5518,55,18,2->2,data/train/cifar100/kangaroo/11473.png,data/train/cifar100/rose/5679.png,data/train/cifar100/tiger/40743.png,kangaroo,rose,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5519,55,19,2->2,data/train/cifar100/man/9795.png,data/train/cifar100/turtle/27315.png,data/train/cifar100/keyboard/23828.png,man,turtle,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5520,55,20,2->2,data/train/cifar100/orchid/12468.png,data/train/cifar100/motorcycle/25371.png,data/train/cifar100/possum/8438.png,orchid,motorcycle,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5521,55,21,2->2,data/train/cifar100/motorcycle/45046.png,data/train/cifar100/mountain/43713.png,data/train/cifar100/castle/20868.png,motorcycle,mountain,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5522,55,22,2->2,data/train/cifar100/plate/19121.png,data/train/cifar100/ray/32978.png,data/train/cifar100/bus/14998.png,plate,ray,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5523,55,23,2->2,data/train/cifar100/cockroach/7034.png,data/train/cifar100/shark/46684.png,data/train/cifar100/plain/24583.png,cockroach,shark,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5524,55,24,2->2,data/train/cifar100/flatfish/30464.png,data/train/cifar100/baby/22171.png,data/train/cifar100/possum/41783.png,flatfish,baby,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5525,55,25,2->2,data/train/cifar100/tulip/35292.png,data/train/cifar100/skyscraper/26047.png,data/train/cifar100/butterfly/27146.png,tulip,skyscraper,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5526,55,26,2->2,data/train/cifar100/plain/7227.png,data/train/cifar100/cattle/29780.png,data/train/cifar100/skyscraper/31062.png,plain,cattle,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5527,55,27,2->2,data/train/cifar100/lizard/35370.png,data/train/cifar100/flatfish/14494.png,data/train/cifar100/skyscraper/25054.png,lizard,flatfish,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5528,55,28,2->2,data/train/cifar100/snake/4891.png,data/train/cifar100/bear/35335.png,data/train/cifar100/mountain/3638.png,snake,bear,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5529,55,29,2->2,data/train/cifar100/lion/48678.png,data/train/cifar100/dinosaur/10442.png,data/train/cifar100/apple/41172.png,lion,dinosaur,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5530,55,30,2->2,data/train/cifar100/porcupine/4683.png,data/train/cifar100/forest/19331.png,data/train/cifar100/bee/14099.png,porcupine,forest,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5531,55,31,2->2,data/train/cifar100/television/4294.png,data/train/cifar100/otter/30759.png,data/train/cifar100/road/38968.png,television,otter,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5532,55,32,2->2,data/train/cifar100/spider/157.png,data/train/cifar100/oak_tree/16983.png,data/train/cifar100/bicycle/39632.png,spider,oak_tree,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5533,55,33,2->2,data/train/cifar100/tank/8340.png,data/train/cifar100/plate/24396.png,data/train/cifar100/chimpanzee/15837.png,tank,plate,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5534,55,34,2->2,data/train/cifar100/tiger/20254.png,data/train/cifar100/chair/45876.png,data/train/cifar100/crab/990.png,tiger,chair,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5535,55,35,2->2,data/train/cifar100/sweet_pepper/43177.png,data/train/cifar100/elephant/12276.png,data/train/cifar100/dolphin/39411.png,sweet_pepper,elephant,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5536,55,36,2->2,data/train/cifar100/keyboard/48544.png,data/train/cifar100/crab/47867.png,data/train/cifar100/forest/14351.png,keyboard,crab,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5537,55,37,2->2,data/train/cifar100/cloud/37792.png,data/train/cifar100/snake/17942.png,data/train/cifar100/maple_tree/19646.png,cloud,snake,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5538,55,38,2->2,data/train/cifar100/caterpillar/17055.png,data/train/cifar100/can/18042.png,data/train/cifar100/caterpillar/35247.png,caterpillar,can,caterpillar,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5539,55,39,2->2,data/train/cifar100/dolphin/23314.png,data/train/cifar100/plate/32035.png,data/train/cifar100/train/38923.png,dolphin,plate,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5540,55,40,2->2,data/train/cifar100/skyscraper/34295.png,data/train/cifar100/camel/20368.png,data/train/cifar100/lobster/41460.png,skyscraper,camel,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5541,55,41,2->2,data/train/cifar100/rose/23099.png,data/train/cifar100/snake/165.png,data/train/cifar100/cloud/18055.png,rose,snake,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5542,55,42,2->2,data/train/cifar100/whale/14502.png,data/train/cifar100/kangaroo/15513.png,data/train/cifar100/chimpanzee/42101.png,whale,kangaroo,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5543,55,43,2->2,data/train/cifar100/otter/6125.png,data/train/cifar100/bicycle/39117.png,data/train/cifar100/spider/6601.png,otter,bicycle,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5544,55,44,2->2,data/train/cifar100/lamp/11580.png,data/train/cifar100/lawn_mower/7007.png,data/train/cifar100/bridge/26477.png,lamp,lawn_mower,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5545,55,45,2->2,data/train/cifar100/orchid/2701.png,data/train/cifar100/hamster/26583.png,data/train/cifar100/snake/42134.png,orchid,hamster,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5546,55,46,2->2,data/train/cifar100/woman/33307.png,data/train/cifar100/hamster/42239.png,data/train/cifar100/tiger/26433.png,woman,hamster,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5547,55,47,2->2,data/train/cifar100/spider/42275.png,data/train/cifar100/beaver/25134.png,data/train/cifar100/television/12303.png,spider,beaver,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5548,55,48,2->2,data/train/cifar100/dolphin/2165.png,data/train/cifar100/cattle/49945.png,data/train/cifar100/lobster/17732.png,dolphin,cattle,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5549,55,49,2->2,data/train/cifar100/keyboard/45631.png,data/train/cifar100/wardrobe/2562.png,data/train/cifar100/crocodile/25662.png,keyboard,wardrobe,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5550,55,50,2->2,data/train/cifar100/plain/1286.png,data/train/cifar100/woman/637.png,data/train/cifar100/plain/18809.png,plain,woman,plain,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5551,55,51,2->2,data/train/cifar100/oak_tree/44614.png,data/train/cifar100/flatfish/13682.png,data/train/cifar100/porcupine/36402.png,oak_tree,flatfish,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5552,55,52,2->2,data/train/cifar100/bowl/2387.png,data/train/cifar100/fox/13416.png,data/train/cifar100/butterfly/39176.png,bowl,fox,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5553,55,53,2->2,data/train/cifar100/bed/32538.png,data/train/cifar100/bear/38233.png,data/train/cifar100/beaver/22843.png,bed,bear,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5554,55,54,2->2,data/train/cifar100/hamster/36162.png,data/train/cifar100/sea/44344.png,data/train/cifar100/bed/39687.png,hamster,sea,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5555,55,55,2->2,data/train/cifar100/fox/34757.png,data/train/cifar100/poppy/25660.png,data/train/cifar100/cup/23481.png,fox,poppy,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5556,55,56,2->2,data/train/cifar100/bowl/24296.png,data/train/cifar100/ray/40782.png,data/train/cifar100/ray/48250.png,bowl,ray,ray,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5557,55,57,2->2,data/train/cifar100/mushroom/11938.png,data/train/cifar100/dinosaur/30977.png,data/train/cifar100/chimpanzee/8725.png,mushroom,dinosaur,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5558,55,58,2->2,data/train/cifar100/bicycle/5759.png,data/train/cifar100/beaver/11182.png,data/train/cifar100/tiger/31666.png,bicycle,beaver,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5559,55,59,2->2,data/train/cifar100/kangaroo/44806.png,data/train/cifar100/streetcar/40259.png,data/train/cifar100/pine_tree/21671.png,kangaroo,streetcar,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5560,55,60,2->2,data/train/cifar100/caterpillar/39583.png,data/train/cifar100/lizard/14323.png,data/train/cifar100/motorcycle/19336.png,caterpillar,lizard,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5561,55,61,2->2,data/train/cifar100/squirrel/49132.png,data/train/cifar100/rose/17181.png,data/train/cifar100/snake/34530.png,squirrel,rose,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5562,55,62,2->2,data/train/cifar100/chimpanzee/6585.png,data/train/cifar100/willow_tree/25808.png,data/train/cifar100/raccoon/39542.png,chimpanzee,willow_tree,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5563,55,63,2->2,data/train/cifar100/castle/39955.png,data/train/cifar100/castle/42857.png,data/train/cifar100/aquarium_fish/37025.png,castle,castle,aquarium_fish,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5564,55,64,2->2,data/train/cifar100/wolf/6930.png,data/train/cifar100/pear/46070.png,data/train/cifar100/mouse/25692.png,wolf,pear,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5565,55,65,2->2,data/train/cifar100/bottle/48961.png,data/train/cifar100/sweet_pepper/18581.png,data/train/cifar100/hamster/32214.png,bottle,sweet_pepper,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5566,55,66,2->2,data/train/cifar100/baby/8100.png,data/train/cifar100/crab/5751.png,data/train/cifar100/wardrobe/8631.png,baby,crab,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5567,55,67,2->2,data/train/cifar100/worm/35560.png,data/train/cifar100/dolphin/19943.png,data/train/cifar100/lion/45098.png,worm,dolphin,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5568,55,68,2->2,data/train/cifar100/bus/18290.png,data/train/cifar100/bed/35306.png,data/train/cifar100/orchid/1103.png,bus,bed,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5569,55,69,2->2,data/train/cifar100/beetle/40820.png,data/train/cifar100/camel/41047.png,data/train/cifar100/willow_tree/15612.png,beetle,camel,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5570,55,70,2->2,data/train/cifar100/dolphin/5291.png,data/train/cifar100/keyboard/5688.png,data/train/cifar100/couch/4771.png,dolphin,keyboard,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5571,55,71,2->2,data/train/cifar100/cockroach/33616.png,data/train/cifar100/cup/34664.png,data/train/cifar100/man/44763.png,cockroach,cup,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5572,55,72,2->2,data/train/cifar100/raccoon/42558.png,data/train/cifar100/plain/32704.png,data/train/cifar100/sunflower/27314.png,raccoon,plain,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5573,55,73,2->2,data/train/cifar100/lobster/38120.png,data/train/cifar100/castle/25706.png,data/train/cifar100/bear/18092.png,lobster,castle,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5574,55,74,2->2,data/train/cifar100/ray/6815.png,data/train/cifar100/lizard/661.png,data/train/cifar100/cockroach/37499.png,ray,lizard,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5575,55,75,2->2,data/train/cifar100/lizard/19165.png,data/train/cifar100/raccoon/42417.png,data/train/cifar100/keyboard/44315.png,lizard,raccoon,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5576,55,76,2->2,data/train/cifar100/television/6139.png,data/train/cifar100/trout/36231.png,data/train/cifar100/caterpillar/12660.png,television,trout,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5577,55,77,2->2,data/train/cifar100/chair/42039.png,data/train/cifar100/rocket/25202.png,data/train/cifar100/beaver/14826.png,chair,rocket,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5578,55,78,2->2,data/train/cifar100/pine_tree/4018.png,data/train/cifar100/tiger/23995.png,data/train/cifar100/skyscraper/28994.png,pine_tree,tiger,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5579,55,79,2->2,data/train/cifar100/otter/24213.png,data/train/cifar100/beaver/20804.png,data/train/cifar100/oak_tree/35815.png,otter,beaver,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5580,55,80,2->2,data/train/cifar100/poppy/3234.png,data/train/cifar100/rocket/8588.png,data/train/cifar100/cup/13618.png,poppy,rocket,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5581,55,81,2->2,data/train/cifar100/forest/16405.png,data/train/cifar100/plate/32589.png,data/train/cifar100/butterfly/19229.png,forest,plate,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5582,55,82,2->2,data/train/cifar100/lamp/23392.png,data/train/cifar100/bed/31744.png,data/train/cifar100/shark/10077.png,lamp,bed,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5583,55,83,2->2,data/train/cifar100/keyboard/11597.png,data/train/cifar100/wolf/3092.png,data/train/cifar100/lawn_mower/36671.png,keyboard,wolf,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5584,55,84,2->2,data/train/cifar100/crocodile/23508.png,data/train/cifar100/whale/42659.png,data/train/cifar100/snail/30387.png,crocodile,whale,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5585,55,85,2->2,data/train/cifar100/hamster/38917.png,data/train/cifar100/plate/45447.png,data/train/cifar100/mountain/18895.png,hamster,plate,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5586,55,86,2->2,data/train/cifar100/hamster/1071.png,data/train/cifar100/rabbit/18977.png,data/train/cifar100/shark/32756.png,hamster,rabbit,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5587,55,87,2->2,data/train/cifar100/girl/20477.png,data/train/cifar100/dolphin/28420.png,data/train/cifar100/skunk/43726.png,girl,dolphin,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5588,55,88,2->2,data/train/cifar100/aquarium_fish/10637.png,data/train/cifar100/bridge/47972.png,data/train/cifar100/aquarium_fish/18355.png,aquarium_fish,bridge,aquarium_fish,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5589,55,89,2->2,data/train/cifar100/otter/41674.png,data/train/cifar100/butterfly/41540.png,data/train/cifar100/fox/35836.png,otter,butterfly,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5590,55,90,2->2,data/train/cifar100/cockroach/24177.png,data/train/cifar100/snake/23934.png,data/train/cifar100/sweet_pepper/4867.png,cockroach,snake,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5591,55,91,2->2,data/train/cifar100/maple_tree/6681.png,data/train/cifar100/aquarium_fish/39167.png,data/train/cifar100/crocodile/14695.png,maple_tree,aquarium_fish,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5592,55,92,2->2,data/train/cifar100/palm_tree/36541.png,data/train/cifar100/lizard/18067.png,data/train/cifar100/crocodile/47378.png,palm_tree,lizard,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5593,55,93,2->2,data/train/cifar100/baby/48645.png,data/train/cifar100/motorcycle/576.png,data/train/cifar100/cattle/18019.png,baby,motorcycle,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5594,55,94,2->2,data/train/cifar100/road/41640.png,data/train/cifar100/hamster/10425.png,data/train/cifar100/worm/46272.png,road,hamster,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5595,55,95,2->2,data/train/cifar100/plain/24862.png,data/train/cifar100/raccoon/23140.png,data/train/cifar100/hamster/8788.png,plain,raccoon,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5596,55,96,2->2,data/train/cifar100/road/24722.png,data/train/cifar100/shark/18843.png,data/train/cifar100/bicycle/575.png,road,shark,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5597,55,97,2->2,data/train/cifar100/shark/22206.png,data/train/cifar100/clock/43824.png,data/train/cifar100/camel/35096.png,shark,clock,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5598,55,98,2->2,data/train/cifar100/snail/20450.png,data/train/cifar100/otter/27852.png,data/train/cifar100/tractor/29301.png,snail,otter,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5599,55,99,2->2,data/train/cifar100/lizard/11175.png,data/train/cifar100/butterfly/20074.png,data/train/cifar100/poppy/34449.png,lizard,butterfly,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5600,56,0,2->2,data/train/cifar100/road/3845.png,data/train/cifar100/wolf/9207.png,data/train/cifar100/tulip/36370.png,road,wolf,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5601,56,1,2->2,data/train/cifar100/couch/1954.png,data/train/cifar100/road/36808.png,data/train/cifar100/flatfish/9133.png,couch,road,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5602,56,2,2->2,data/train/cifar100/tulip/37937.png,data/train/cifar100/trout/37837.png,data/train/cifar100/train/6643.png,tulip,trout,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5603,56,3,2->2,data/train/cifar100/can/43093.png,data/train/cifar100/chimpanzee/2495.png,data/train/cifar100/aquarium_fish/31084.png,can,chimpanzee,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5604,56,4,2->2,data/train/cifar100/road/35105.png,data/train/cifar100/bus/35880.png,data/train/cifar100/bear/27383.png,road,bus,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5605,56,5,2->2,data/train/cifar100/mountain/37237.png,data/train/cifar100/mushroom/45471.png,data/train/cifar100/caterpillar/24825.png,mountain,mushroom,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5606,56,6,2->2,data/train/cifar100/wolf/45867.png,data/train/cifar100/dinosaur/15187.png,data/train/cifar100/road/36004.png,wolf,dinosaur,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5607,56,7,2->2,data/train/cifar100/beetle/48272.png,data/train/cifar100/couch/21162.png,data/train/cifar100/aquarium_fish/14834.png,beetle,couch,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5608,56,8,2->2,data/train/cifar100/bottle/31474.png,data/train/cifar100/chair/29591.png,data/train/cifar100/turtle/22386.png,bottle,chair,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5609,56,9,2->2,data/train/cifar100/aquarium_fish/9057.png,data/train/cifar100/tiger/7691.png,data/train/cifar100/bridge/11403.png,aquarium_fish,tiger,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5610,56,10,2->2,data/train/cifar100/chair/5727.png,data/train/cifar100/chair/23321.png,data/train/cifar100/crab/5816.png,chair,chair,crab,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5611,56,11,2->2,data/train/cifar100/skyscraper/2786.png,data/train/cifar100/bus/31730.png,data/train/cifar100/cup/5521.png,skyscraper,bus,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5612,56,12,2->2,data/train/cifar100/bottle/40731.png,data/train/cifar100/kangaroo/10121.png,data/train/cifar100/cattle/30296.png,bottle,kangaroo,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5613,56,13,2->2,data/train/cifar100/chimpanzee/44505.png,data/train/cifar100/crocodile/6282.png,data/train/cifar100/possum/31836.png,chimpanzee,crocodile,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5614,56,14,2->2,data/train/cifar100/whale/32678.png,data/train/cifar100/mushroom/34235.png,data/train/cifar100/shrew/23791.png,whale,mushroom,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5615,56,15,2->2,data/train/cifar100/sea/37224.png,data/train/cifar100/poppy/37696.png,data/train/cifar100/whale/32805.png,sea,poppy,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5616,56,16,2->2,data/train/cifar100/sweet_pepper/23110.png,data/train/cifar100/mountain/40191.png,data/train/cifar100/girl/2585.png,sweet_pepper,mountain,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5617,56,17,2->2,data/train/cifar100/keyboard/15044.png,data/train/cifar100/streetcar/2132.png,data/train/cifar100/caterpillar/1273.png,keyboard,streetcar,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5618,56,18,2->2,data/train/cifar100/bed/16950.png,data/train/cifar100/worm/11155.png,data/train/cifar100/wolf/25332.png,bed,worm,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5619,56,19,2->2,data/train/cifar100/turtle/45513.png,data/train/cifar100/aquarium_fish/45643.png,data/train/cifar100/possum/20867.png,turtle,aquarium_fish,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5620,56,20,2->2,data/train/cifar100/tiger/40591.png,data/train/cifar100/bicycle/26549.png,data/train/cifar100/rose/44439.png,tiger,bicycle,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5621,56,21,2->2,data/train/cifar100/snail/34307.png,data/train/cifar100/cattle/18686.png,data/train/cifar100/aquarium_fish/25691.png,snail,cattle,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5622,56,22,2->2,data/train/cifar100/leopard/4530.png,data/train/cifar100/bottle/46356.png,data/train/cifar100/ray/3847.png,leopard,bottle,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5623,56,23,2->2,data/train/cifar100/tank/15689.png,data/train/cifar100/whale/42728.png,data/train/cifar100/pickup_truck/30311.png,tank,whale,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5624,56,24,2->2,data/train/cifar100/squirrel/22486.png,data/train/cifar100/road/49810.png,data/train/cifar100/bus/6637.png,squirrel,road,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5625,56,25,2->2,data/train/cifar100/bottle/20680.png,data/train/cifar100/worm/24561.png,data/train/cifar100/caterpillar/35902.png,bottle,worm,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
