sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
5115,72,7,0,0->1,data/train/fmnist/sandal/59872.png,data/train/fmnist/shirt/21682.png,data/train/fmnist/sneaker/34866.png,data/train/fmnist/shirt/6526.png,data/train/fmnist/boot/53854.png,data/train/fmnist/sandal/59724.png,sandal,shirt,sneaker,shirt,boot,sandal,0
5116,72,8,0,1->1,data/train/fmnist/trouser/21277.png,data/train/fmnist/dress/1194.png,data/train/fmnist/sandal/4647.png,data/train/fmnist/pullover/7872.png,data/train/fmnist/trouser/7310.png,data/train/fmnist/pullover/51797.png,(trouser),(dress),(sandal),(pullover),(trouser),(pullover),(0)
5117,72,9,0,1->1,data/train/fmnist/top/48741.png,data/train/fmnist/boot/34859.png,data/train/fmnist/coat/44939.png,data/train/fmnist/boot/20645.png,data/train/fmnist/top/41761.png,data/train/fmnist/dress/1766.png,(top),(boot),(coat),(boot),(top),(dress),(0)
5118,72,10,0,1->1,data/train/fmnist/bag/736.png,data/train/fmnist/shirt/31166.png,data/train/fmnist/bag/59923.png,data/train/fmnist/shirt/15701.png,data/train/fmnist/dress/26376.png,data/train/fmnist/coat/43554.png,(bag),(shirt),(bag),(shirt),(dress),(coat),(0)
5119,72,11,0,1->1,data/train/fmnist/bag/52413.png,data/train/fmnist/sandal/52394.png,data/train/fmnist/top/21247.png,data/train/fmnist/shirt/1849.png,data/train/fmnist/sandal/56329.png,data/train/fmnist/top/42972.png,(bag),(sandal),(top),(shirt),(sandal),(top),(0)
5120,72,12,0,1->1,data/train/fmnist/pullover/44785.png,data/train/fmnist/shirt/35264.png,data/train/fmnist/dress/22082.png,data/train/fmnist/bag/25178.png,data/train/fmnist/sandal/172.png,data/train/fmnist/sandal/52449.png,(pullover),(shirt),(dress),(bag),(sandal),(sandal),(0)
5121,72,13,0,1->1,data/train/fmnist/shirt/55743.png,data/train/fmnist/shirt/33881.png,data/train/fmnist/shirt/29437.png,data/train/fmnist/boot/53095.png,data/train/fmnist/pullover/7505.png,data/train/fmnist/sneaker/48311.png,(shirt),(shirt),(shirt),(boot),(pullover),(sneaker),(0)
5122,72,14,0,1->1,data/train/fmnist/top/33368.png,data/train/fmnist/boot/5286.png,data/train/fmnist/shirt/54447.png,data/train/fmnist/top/52815.png,data/train/fmnist/pullover/56601.png,data/train/fmnist/dress/47380.png,(top),(boot),(shirt),(top),(pullover),(dress),(0)
5123,72,15,0,1->1,data/train/fmnist/dress/20493.png,data/train/fmnist/boot/30338.png,data/train/fmnist/dress/27007.png,data/train/fmnist/trouser/43737.png,data/train/fmnist/pullover/17177.png,data/train/fmnist/sneaker/3134.png,(dress),(boot),(dress),(trouser),(pullover),(sneaker),(0)
5124,72,16,0,1->1,data/train/fmnist/bag/57733.png,data/train/fmnist/shirt/43385.png,data/train/fmnist/bag/35232.png,data/train/fmnist/top/56778.png,data/train/fmnist/shirt/40120.png,data/train/fmnist/sneaker/25146.png,(bag),(shirt),(bag),(top),(shirt),(sneaker),(0)
5125,72,17,0,1->1,data/train/fmnist/coat/24.png,data/train/fmnist/coat/50943.png,data/train/fmnist/coat/51256.png,data/train/fmnist/top/33286.png,data/train/fmnist/dress/27482.png,data/train/fmnist/coat/1175.png,(coat),(coat),(coat),(top),(dress),(coat),(0)
5126,72,18,0,1->1,data/train/fmnist/coat/8137.png,data/train/fmnist/sandal/11944.png,data/train/fmnist/sneaker/54533.png,data/train/fmnist/shirt/49487.png,data/train/fmnist/boot/57761.png,data/train/fmnist/top/40664.png,(coat),(sandal),(sneaker),(shirt),(boot),(top),(1)
5127,72,19,0,1->1,data/train/fmnist/pullover/14759.png,data/train/fmnist/sneaker/38092.png,data/train/fmnist/bag/6121.png,data/train/fmnist/pullover/44276.png,data/train/fmnist/trouser/54411.png,data/train/fmnist/bag/10942.png,(pullover),(sneaker),(bag),(pullover),(trouser),(bag),(0)
5128,72,20,0,1->1,data/train/fmnist/boot/57074.png,data/train/fmnist/sandal/12899.png,data/train/fmnist/coat/52419.png,data/train/fmnist/trouser/38062.png,data/train/fmnist/boot/28634.png,data/train/fmnist/dress/18538.png,(boot),(sandal),(coat),(trouser),(boot),(dress),(0)
5129,72,21,0,1->1,data/train/fmnist/pullover/696.png,data/train/fmnist/pullover/25435.png,data/train/fmnist/shirt/42900.png,data/train/fmnist/trouser/44696.png,data/train/fmnist/boot/19066.png,data/train/fmnist/sandal/3872.png,(pullover),(pullover),(shirt),(trouser),(boot),(sandal),(0)
5130,72,22,0,1->1,data/train/fmnist/shirt/54543.png,data/train/fmnist/sneaker/33339.png,data/train/fmnist/top/58034.png,data/train/fmnist/coat/12001.png,data/train/fmnist/dress/2626.png,data/train/fmnist/dress/12834.png,(shirt),(sneaker),(top),(coat),(dress),(dress),(0)
5131,72,23,0,1->1,data/train/fmnist/boot/48682.png,data/train/fmnist/dress/14711.png,data/train/fmnist/sneaker/23561.png,data/train/fmnist/trouser/10770.png,data/train/fmnist/sandal/41822.png,data/train/fmnist/top/8692.png,(boot),(dress),(sneaker),(trouser),(sandal),(top),(1)
5132,72,24,0,1->1,data/train/fmnist/pullover/44564.png,data/train/fmnist/trouser/30079.png,data/train/fmnist/dress/35512.png,data/train/fmnist/sneaker/45189.png,data/train/fmnist/boot/47322.png,data/train/fmnist/sandal/50177.png,(pullover),(trouser),(dress),(sneaker),(boot),(sandal),(1)
5133,72,25,0,1->1,data/train/fmnist/trouser/26436.png,data/train/fmnist/shirt/33129.png,data/train/fmnist/pullover/35191.png,data/train/fmnist/shirt/43852.png,data/train/fmnist/shirt/31982.png,data/train/fmnist/dress/32185.png,(trouser),(shirt),(pullover),(shirt),(shirt),(dress),(0)
5134,72,26,0,1->1,data/train/fmnist/sneaker/38580.png,data/train/fmnist/bag/57573.png,data/train/fmnist/pullover/3525.png,data/train/fmnist/trouser/39136.png,data/train/fmnist/sandal/58072.png,data/train/fmnist/dress/49416.png,(sneaker),(bag),(pullover),(trouser),(sandal),(dress),(1)
5135,72,27,0,1->1,data/train/fmnist/boot/52506.png,data/train/fmnist/boot/21918.png,data/train/fmnist/bag/31834.png,data/train/fmnist/shirt/55876.png,data/train/fmnist/sandal/22255.png,data/train/fmnist/sneaker/12298.png,(boot),(boot),(bag),(shirt),(sandal),(sneaker),(0)
5136,72,28,0,1->1,data/train/fmnist/trouser/19392.png,data/train/fmnist/shirt/51018.png,data/train/fmnist/sandal/52987.png,data/train/fmnist/boot/3449.png,data/train/fmnist/top/11733.png,data/train/fmnist/boot/17555.png,(trouser),(shirt),(sandal),(boot),(top),(boot),(0)
5137,72,29,0,1->1,data/train/fmnist/dress/3262.png,data/train/fmnist/pullover/51796.png,data/train/fmnist/bag/42722.png,data/train/fmnist/pullover/1789.png,data/train/fmnist/shirt/54577.png,data/train/fmnist/bag/14261.png,(dress),(pullover),(bag),(pullover),(shirt),(bag),(0)
5138,72,30,0,1->1,data/train/fmnist/bag/53463.png,data/train/fmnist/dress/13098.png,data/train/fmnist/sandal/1025.png,data/train/fmnist/dress/59402.png,data/train/fmnist/bag/23070.png,data/train/fmnist/boot/10017.png,(bag),(dress),(sandal),(dress),(bag),(boot),(0)
5139,72,31,0,1->1,data/train/fmnist/top/17239.png,data/train/fmnist/top/36424.png,data/train/fmnist/pullover/51823.png,data/train/fmnist/top/49256.png,data/train/fmnist/trouser/50698.png,data/train/fmnist/boot/20649.png,(top),(top),(pullover),(top),(trouser),(boot),(0)
5140,72,32,0,1->1,data/train/fmnist/shirt/19634.png,data/train/fmnist/coat/10151.png,data/train/fmnist/bag/58670.png,data/train/fmnist/pullover/52151.png,data/train/fmnist/pullover/19421.png,data/train/fmnist/trouser/41581.png,(shirt),(coat),(bag),(pullover),(pullover),(trouser),(0)
5141,72,33,0,1->1,data/train/fmnist/pullover/34063.png,data/train/fmnist/bag/1376.png,data/train/fmnist/top/50403.png,data/train/fmnist/sneaker/36641.png,data/train/fmnist/top/18801.png,data/train/fmnist/sneaker/53132.png,(pullover),(bag),(top),(sneaker),(top),(sneaker),(0)
5142,72,34,0,1->1,data/train/fmnist/sneaker/32875.png,data/train/fmnist/bag/43421.png,data/train/fmnist/trouser/10304.png,data/train/fmnist/bag/5019.png,data/train/fmnist/coat/6820.png,data/train/fmnist/boot/36917.png,(sneaker),(bag),(trouser),(bag),(coat),(boot),(0)
5143,72,35,0,1->1,data/train/fmnist/shirt/23394.png,data/train/fmnist/coat/49398.png,data/train/fmnist/top/12540.png,data/train/fmnist/top/36648.png,data/train/fmnist/pullover/19848.png,data/train/fmnist/pullover/5773.png,(shirt),(coat),(top),(top),(pullover),(pullover),(0)
5144,72,36,0,1->1,data/train/fmnist/pullover/37716.png,data/train/fmnist/pullover/56961.png,data/train/fmnist/top/21565.png,data/train/fmnist/boot/24536.png,data/train/fmnist/coat/22340.png,data/train/fmnist/bag/33552.png,(pullover),(pullover),(top),(boot),(coat),(bag),(0)
5145,72,37,0,1->1,data/train/fmnist/bag/32551.png,data/train/fmnist/trouser/36720.png,data/train/fmnist/shirt/20888.png,data/train/fmnist/sandal/54783.png,data/train/fmnist/trouser/52699.png,data/train/fmnist/coat/30649.png,(bag),(trouser),(shirt),(sandal),(trouser),(coat),(0)
5146,72,38,0,1->1,data/train/fmnist/sandal/53138.png,data/train/fmnist/shirt/54914.png,data/train/fmnist/shirt/44188.png,data/train/fmnist/boot/55987.png,data/train/fmnist/top/46680.png,data/train/fmnist/trouser/2933.png,(sandal),(shirt),(shirt),(boot),(top),(trouser),(0)
5147,72,39,0,1->1,data/train/fmnist/pullover/17350.png,data/train/fmnist/dress/2478.png,data/train/fmnist/boot/946.png,data/train/fmnist/dress/25304.png,data/train/fmnist/trouser/30282.png,data/train/fmnist/sneaker/26711.png,(pullover),(dress),(boot),(dress),(trouser),(sneaker),(0)
5148,72,40,0,1->1,data/train/fmnist/sandal/37796.png,data/train/fmnist/dress/14037.png,data/train/fmnist/shirt/7721.png,data/train/fmnist/trouser/3605.png,data/train/fmnist/shirt/24544.png,data/train/fmnist/sandal/4958.png,(sandal),(dress),(shirt),(trouser),(shirt),(sandal),(0)
5149,72,41,0,1->1,data/train/fmnist/dress/21061.png,data/train/fmnist/pullover/41765.png,data/train/fmnist/sneaker/6581.png,data/train/fmnist/top/50225.png,data/train/fmnist/sandal/8814.png,data/train/fmnist/dress/35913.png,(dress),(pullover),(sneaker),(top),(sandal),(dress),(0)
5150,72,42,0,1->1,data/train/fmnist/pullover/49905.png,data/train/fmnist/top/9131.png,data/train/fmnist/sneaker/36027.png,data/train/fmnist/sandal/43147.png,data/train/fmnist/bag/34032.png,data/train/fmnist/coat/20411.png,(pullover),(top),(sneaker),(sandal),(bag),(coat),(1)
5151,72,43,0,1->1,data/train/fmnist/top/4129.png,data/train/fmnist/pullover/46170.png,data/train/fmnist/top/51157.png,data/train/fmnist/trouser/52943.png,data/train/fmnist/shirt/5227.png,data/train/fmnist/top/10765.png,(top),(pullover),(top),(trouser),(shirt),(top),(0)
5152,72,44,0,1->1,data/train/fmnist/top/6410.png,data/train/fmnist/coat/45371.png,data/train/fmnist/trouser/56886.png,data/train/fmnist/dress/30068.png,data/train/fmnist/sandal/37745.png,data/train/fmnist/top/37233.png,(top),(coat),(trouser),(dress),(sandal),(top),(0)
5153,72,45,0,1->1,data/train/fmnist/pullover/26686.png,data/train/fmnist/sneaker/29083.png,data/train/fmnist/shirt/41881.png,data/train/fmnist/boot/47736.png,data/train/fmnist/dress/41656.png,data/train/fmnist/trouser/46185.png,(pullover),(sneaker),(shirt),(boot),(dress),(trouser),(1)
5154,72,46,0,1->1,data/train/fmnist/pullover/44623.png,data/train/fmnist/sneaker/44057.png,data/train/fmnist/top/55000.png,data/train/fmnist/coat/33242.png,data/train/fmnist/boot/37604.png,data/train/fmnist/sneaker/42121.png,(pullover),(sneaker),(top),(coat),(boot),(sneaker),(0)
5155,72,47,0,1->1,data/train/fmnist/boot/9837.png,data/train/fmnist/top/26293.png,data/train/fmnist/pullover/52450.png,data/train/fmnist/boot/54711.png,data/train/fmnist/boot/28142.png,data/train/fmnist/sneaker/57112.png,(boot),(top),(pullover),(boot),(boot),(sneaker),(0)
5156,72,48,0,1->1,data/train/fmnist/pullover/8394.png,data/train/fmnist/sandal/3420.png,data/train/fmnist/boot/40227.png,data/train/fmnist/coat/41813.png,data/train/fmnist/sneaker/35814.png,data/train/fmnist/bag/34967.png,(pullover),(sandal),(boot),(coat),(sneaker),(bag),(1)
5157,72,49,0,1->1,data/train/fmnist/bag/32736.png,data/train/fmnist/boot/4442.png,data/train/fmnist/coat/3322.png,data/train/fmnist/boot/45757.png,data/train/fmnist/pullover/5130.png,data/train/fmnist/trouser/14969.png,(bag),(boot),(coat),(boot),(pullover),(trouser),(0)
5158,72,50,0,1->1,data/train/fmnist/bag/37959.png,data/train/fmnist/sandal/11065.png,data/train/fmnist/coat/54589.png,data/train/fmnist/pullover/53053.png,data/train/fmnist/boot/55813.png,data/train/fmnist/sneaker/17872.png,(bag),(sandal),(coat),(pullover),(boot),(sneaker),(1)
5159,72,51,0,1->1,data/train/fmnist/shirt/34824.png,data/train/fmnist/sandal/10265.png,data/train/fmnist/dress/42783.png,data/train/fmnist/shirt/56077.png,data/train/fmnist/top/29297.png,data/train/fmnist/sneaker/22900.png,(shirt),(sandal),(dress),(shirt),(top),(sneaker),(0)
5160,72,52,0,1->1,data/train/fmnist/shirt/13809.png,data/train/fmnist/top/46356.png,data/train/fmnist/dress/48950.png,data/train/fmnist/sandal/15523.png,data/train/fmnist/bag/4364.png,data/train/fmnist/dress/1557.png,(shirt),(top),(dress),(sandal),(bag),(dress),(0)
5161,72,53,0,1->1,data/train/fmnist/dress/23487.png,data/train/fmnist/top/13432.png,data/train/fmnist/trouser/23575.png,data/train/fmnist/coat/35735.png,data/train/fmnist/pullover/18414.png,data/train/fmnist/coat/51866.png,(dress),(top),(trouser),(coat),(pullover),(coat),(0)
5162,72,54,0,1->1,data/train/fmnist/trouser/51982.png,data/train/fmnist/coat/37411.png,data/train/fmnist/sandal/40382.png,data/train/fmnist/top/57016.png,data/train/fmnist/boot/56903.png,data/train/fmnist/sneaker/37876.png,(trouser),(coat),(sandal),(top),(boot),(sneaker),(1)
5163,72,55,0,1->1,data/train/fmnist/bag/621.png,data/train/fmnist/pullover/54074.png,data/train/fmnist/bag/40379.png,data/train/fmnist/pullover/24965.png,data/train/fmnist/trouser/56653.png,data/train/fmnist/trouser/36630.png,(bag),(pullover),(bag),(pullover),(trouser),(trouser),(0)
5164,72,56,0,1->1,data/train/fmnist/pullover/55401.png,data/train/fmnist/shirt/24940.png,data/train/fmnist/coat/44283.png,data/train/fmnist/pullover/31749.png,data/train/fmnist/sandal/55815.png,data/train/fmnist/coat/43642.png,(pullover),(shirt),(coat),(pullover),(sandal),(coat),(0)
5165,72,57,0,1->1,data/train/fmnist/sandal/42742.png,data/train/fmnist/shirt/23150.png,data/train/fmnist/trouser/53732.png,data/train/fmnist/trouser/23073.png,data/train/fmnist/top/7737.png,data/train/fmnist/top/55885.png,(sandal),(shirt),(trouser),(trouser),(top),(top),(0)
5166,72,58,0,1->1,data/train/fmnist/boot/49186.png,data/train/fmnist/trouser/30014.png,data/train/fmnist/boot/38997.png,data/train/fmnist/shirt/5908.png,data/train/fmnist/bag/15057.png,data/train/fmnist/top/32003.png,(boot),(trouser),(boot),(shirt),(bag),(top),(0)
5167,72,59,0,1->1,data/train/fmnist/dress/40722.png,data/train/fmnist/bag/15087.png,data/train/fmnist/boot/50661.png,data/train/fmnist/coat/55051.png,data/train/fmnist/sneaker/13258.png,data/train/fmnist/pullover/25238.png,(dress),(bag),(boot),(coat),(sneaker),(pullover),(1)
5168,72,60,0,1->1,data/train/fmnist/bag/41344.png,data/train/fmnist/top/34725.png,data/train/fmnist/sneaker/30635.png,data/train/fmnist/shirt/32251.png,data/train/fmnist/dress/40831.png,data/train/fmnist/boot/56933.png,(bag),(top),(sneaker),(shirt),(dress),(boot),(1)
5169,72,61,0,1->1,data/train/fmnist/bag/38323.png,data/train/fmnist/sandal/55827.png,data/train/fmnist/coat/59580.png,data/train/fmnist/bag/33010.png,data/train/fmnist/shirt/57484.png,data/train/fmnist/top/55372.png,(bag),(sandal),(coat),(bag),(shirt),(top),(0)
5170,72,62,0,1->1,data/train/fmnist/sneaker/36506.png,data/train/fmnist/sneaker/44819.png,data/train/fmnist/shirt/54227.png,data/train/fmnist/pullover/51315.png,data/train/fmnist/bag/15370.png,data/train/fmnist/boot/49978.png,(sneaker),(sneaker),(shirt),(pullover),(bag),(boot),(0)
5171,72,63,0,1->1,data/train/fmnist/coat/35820.png,data/train/fmnist/sneaker/38866.png,data/train/fmnist/top/20377.png,data/train/fmnist/dress/40332.png,data/train/fmnist/boot/34419.png,data/train/fmnist/top/6678.png,(coat),(sneaker),(top),(dress),(boot),(top),(0)
5172,72,64,0,1->1,data/train/fmnist/boot/2675.png,data/train/fmnist/trouser/20309.png,data/train/fmnist/trouser/56470.png,data/train/fmnist/sandal/38912.png,data/train/fmnist/coat/32105.png,data/train/fmnist/pullover/11370.png,(boot),(trouser),(trouser),(sandal),(coat),(pullover),(0)
5173,72,65,0,1->1,data/train/fmnist/shirt/18005.png,data/train/fmnist/sandal/26889.png,data/train/fmnist/pullover/16316.png,data/train/fmnist/shirt/13837.png,data/train/fmnist/sneaker/48981.png,data/train/fmnist/sandal/49468.png,(shirt),(sandal),(pullover),(shirt),(sneaker),(sandal),(0)
5174,72,66,0,1->1,data/train/fmnist/pullover/35843.png,data/train/fmnist/boot/46230.png,data/train/fmnist/dress/17221.png,data/train/fmnist/shirt/59961.png,data/train/fmnist/dress/40859.png,data/train/fmnist/sandal/19165.png,(pullover),(boot),(dress),(shirt),(dress),(sandal),(0)
5175,72,67,0,1->1,data/train/fmnist/coat/42588.png,data/train/fmnist/bag/58452.png,data/train/fmnist/pullover/59937.png,data/train/fmnist/top/44550.png,data/train/fmnist/dress/14419.png,data/train/fmnist/pullover/16827.png,(coat),(bag),(pullover),(top),(dress),(pullover),(0)
5176,72,68,0,1->1,data/train/fmnist/sneaker/13799.png,data/train/fmnist/pullover/38785.png,data/train/fmnist/top/33324.png,data/train/fmnist/sandal/31429.png,data/train/fmnist/boot/35183.png,data/train/fmnist/sneaker/28569.png,(sneaker),(pullover),(top),(sandal),(boot),(sneaker),(0)
5177,72,69,0,1->1,data/train/fmnist/trouser/20483.png,data/train/fmnist/dress/44227.png,data/train/fmnist/sneaker/26084.png,data/train/fmnist/coat/50451.png,data/train/fmnist/top/14012.png,data/train/fmnist/pullover/39847.png,(trouser),(dress),(sneaker),(coat),(top),(pullover),(1)
5178,72,70,0,1->1,data/train/fmnist/sneaker/9311.png,data/train/fmnist/sandal/4765.png,data/train/fmnist/sneaker/48548.png,data/train/fmnist/shirt/53521.png,data/train/fmnist/shirt/11294.png,data/train/fmnist/sandal/42858.png,(sneaker),(sandal),(sneaker),(shirt),(shirt),(sandal),(0)
5179,72,71,0,1->1,data/train/fmnist/coat/19173.png,data/train/fmnist/top/21636.png,data/train/fmnist/boot/38489.png,data/train/fmnist/top/36264.png,data/train/fmnist/dress/40248.png,data/train/fmnist/trouser/40947.png,(coat),(top),(boot),(top),(dress),(trouser),(0)
5180,72,72,0,1->1,data/train/fmnist/boot/25599.png,data/train/fmnist/pullover/49367.png,data/train/fmnist/top/43816.png,data/train/fmnist/sneaker/25046.png,data/train/fmnist/sandal/43570.png,data/train/fmnist/coat/13751.png,(boot),(pullover),(top),(sneaker),(sandal),(coat),(1)
5181,72,73,0,1->1,data/train/fmnist/dress/11880.png,data/train/fmnist/pullover/29523.png,data/train/fmnist/top/50432.png,data/train/fmnist/top/39605.png,data/train/fmnist/sneaker/15859.png,data/train/fmnist/top/17280.png,(dress),(pullover),(top),(top),(sneaker),(top),(0)
5182,72,74,0,1->1,data/train/fmnist/coat/21040.png,data/train/fmnist/coat/36531.png,data/train/fmnist/sandal/51052.png,data/train/fmnist/shirt/54210.png,data/train/fmnist/shirt/14266.png,data/train/fmnist/pullover/14060.png,(coat),(coat),(sandal),(shirt),(shirt),(pullover),(0)
5183,72,75,0,1->1,data/train/fmnist/shirt/11965.png,data/train/fmnist/pullover/45418.png,data/train/fmnist/dress/2059.png,data/train/fmnist/sneaker/16035.png,data/train/fmnist/coat/48865.png,data/train/fmnist/boot/624.png,(shirt),(pullover),(dress),(sneaker),(coat),(boot),(1)
5184,72,76,0,1->1,data/train/fmnist/bag/51696.png,data/train/fmnist/sneaker/10936.png,data/train/fmnist/bag/49484.png,data/train/fmnist/boot/18023.png,data/train/fmnist/dress/3469.png,data/train/fmnist/dress/48429.png,(bag),(sneaker),(bag),(boot),(dress),(dress),(0)
5185,72,77,0,1->1,data/train/fmnist/sneaker/21965.png,data/train/fmnist/pullover/11167.png,data/train/fmnist/shirt/15353.png,data/train/fmnist/coat/40131.png,data/train/fmnist/top/42381.png,data/train/fmnist/sneaker/39308.png,(sneaker),(pullover),(shirt),(coat),(top),(sneaker),(0)
