sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1849,25,93,0,1->1,data/test/fmnist/shirt/3887.png,data/test/fmnist/trouser/5175.png,data/test/fmnist/shirt/9580.png,data/test/fmnist/boot/7387.png,data/test/fmnist/pullover/7205.png,(shirt),(trouser),(shirt),(boot),(pullover),(1),(0)
1850,25,94,0,1->1,data/test/fmnist/top/5544.png,data/test/fmnist/sandal/9941.png,data/test/fmnist/shirt/1943.png,data/test/fmnist/top/6926.png,data/test/fmnist/shirt/4140.png,(top),(sandal),(shirt),(top),(shirt),(0),(0)
1851,25,95,0,1->1,data/test/fmnist/sandal/3233.png,data/test/fmnist/trouser/7532.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/coat/8443.png,data/test/fmnist/dress/9191.png,(sandal),(trouser),(sandal),(coat),(dress),(1),(0)
1852,25,96,0,1->1,data/test/fmnist/sneaker/7580.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/sandal/5067.png,data/test/fmnist/dress/8770.png,data/test/fmnist/shirt/7222.png,(sneaker),(sneaker),(sandal),(dress),(shirt),(1),(0)
1853,26,0,0,0->2,data/test/fmnist/top/6094.png,data/test/fmnist/sandal/52.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/bag/6082.png,data/test/fmnist/boot/4567.png,(top),(sandal),(sandal),bag,boot,1,(0)
1854,26,1,0,2->3,data/test/fmnist/trouser/3335.png,data/test/fmnist/sandal/4977.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/trouser/9068.png,data/test/fmnist/shirt/1004.png,(trouser),(sandal),(sandal),trouser,shirt,0,(0)
1855,26,2,0,3->5,data/test/fmnist/trouser/2937.png,data/test/fmnist/trouser/41.png,data/test/fmnist/trouser/1992.png,data/test/fmnist/bag/2353.png,data/test/fmnist/top/3797.png,trouser,trouser,trouser,bag,top,1,1
1856,26,3,0,5->3,data/test/fmnist/sandal/6345.png,data/test/fmnist/top/2047.png,data/test/fmnist/top/4625.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/bag/6457.png,sandal,top,top,sneaker,bag,0,0
1857,26,4,0,3->1,data/test/fmnist/shirt/397.png,data/test/fmnist/top/6481.png,data/test/fmnist/sandal/7085.png,data/test/fmnist/pullover/4378.png,data/test/fmnist/top/3993.png,shirt,top,sandal,(pullover),(top),(1),0
1858,26,5,0,1->1,data/test/fmnist/top/8822.png,data/test/fmnist/shirt/5123.png,data/test/fmnist/shirt/8706.png,data/test/fmnist/bag/1693.png,data/test/fmnist/sandal/6278.png,(top),(shirt),(shirt),(bag),(sandal),(1),(0)
1859,26,6,0,1->1,data/test/fmnist/trouser/6265.png,data/test/fmnist/top/9074.png,data/test/fmnist/shirt/904.png,data/test/fmnist/top/5246.png,data/test/fmnist/coat/2539.png,(trouser),(top),(shirt),(top),(coat),(0),(0)
1860,26,7,0,1->1,data/test/fmnist/trouser/7202.png,data/test/fmnist/sneaker/1938.png,data/test/fmnist/sandal/4210.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/coat/3103.png,(trouser),(sneaker),(sandal),(trouser),(coat),(0),(0)
1861,26,8,0,1->1,data/test/fmnist/trouser/2553.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/top/4514.png,data/test/fmnist/shirt/3959.png,data/test/fmnist/sneaker/3781.png,(trouser),(sandal),(top),(shirt),(sneaker),(1),(0)
1862,26,9,0,1->1,data/test/fmnist/shirt/550.png,data/test/fmnist/shirt/8748.png,data/test/fmnist/trouser/3710.png,data/test/fmnist/dress/3686.png,data/test/fmnist/dress/5265.png,(shirt),(shirt),(trouser),(dress),(dress),(0),(0)
1863,26,10,0,1->1,data/test/fmnist/sandal/1284.png,data/test/fmnist/trouser/1902.png,data/test/fmnist/shirt/7465.png,data/test/fmnist/sandal/9273.png,data/test/fmnist/trouser/6544.png,(sandal),(trouser),(shirt),(sandal),(trouser),(1),(0)
1864,26,11,0,1->1,data/test/fmnist/sandal/5558.png,data/test/fmnist/trouser/2747.png,data/test/fmnist/top/3827.png,data/test/fmnist/top/3946.png,data/test/fmnist/boot/6005.png,(sandal),(trouser),(top),(top),(boot),(0),(0)
1865,26,12,0,1->1,data/test/fmnist/sneaker/7554.png,data/test/fmnist/sandal/7408.png,data/test/fmnist/sandal/323.png,data/test/fmnist/dress/9622.png,data/test/fmnist/boot/3745.png,(sneaker),(sandal),(sandal),(dress),(boot),(0),(0)
1866,26,13,0,1->1,data/test/fmnist/top/5023.png,data/test/fmnist/sneaker/3448.png,data/test/fmnist/sandal/3577.png,data/test/fmnist/top/5440.png,data/test/fmnist/bag/2276.png,(top),(sneaker),(sandal),(top),(bag),(0),(0)
1867,26,14,0,1->1,data/test/fmnist/sandal/3078.png,data/test/fmnist/sneaker/2613.png,data/test/fmnist/shirt/7812.png,data/test/fmnist/top/3540.png,data/test/fmnist/shirt/2927.png,(sandal),(sneaker),(shirt),(top),(shirt),(0),(0)
1868,26,15,0,1->1,data/test/fmnist/shirt/2840.png,data/test/fmnist/top/8791.png,data/test/fmnist/sandal/2008.png,data/test/fmnist/coat/2334.png,data/test/fmnist/pullover/1217.png,(shirt),(top),(sandal),(coat),(pullover),(1),(0)
1869,26,16,0,1->1,data/test/fmnist/top/1867.png,data/test/fmnist/sneaker/7298.png,data/test/fmnist/sneaker/6586.png,data/test/fmnist/pullover/1527.png,data/test/fmnist/top/8337.png,(top),(sneaker),(sneaker),(pullover),(top),(1),(0)
1870,26,17,0,1->1,data/test/fmnist/sneaker/1534.png,data/test/fmnist/shirt/4979.png,data/test/fmnist/sneaker/7237.png,data/test/fmnist/boot/3369.png,data/test/fmnist/top/9662.png,(sneaker),(shirt),(sneaker),(boot),(top),(1),(0)
1871,26,18,0,1->1,data/test/fmnist/trouser/1800.png,data/test/fmnist/shirt/8219.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/sandal/6936.png,data/test/fmnist/dress/8959.png,(trouser),(shirt),(sneaker),(sandal),(dress),(0),(0)
1872,26,19,0,1->1,data/test/fmnist/top/1214.png,data/test/fmnist/top/1865.png,data/test/fmnist/sandal/2306.png,data/test/fmnist/sneaker/6019.png,data/test/fmnist/boot/5174.png,(top),(top),(sandal),(sneaker),(boot),(0),(0)
1873,26,20,0,1->1,data/test/fmnist/shirt/8082.png,data/test/fmnist/sneaker/2566.png,data/test/fmnist/top/1214.png,data/test/fmnist/boot/6805.png,data/test/fmnist/pullover/5250.png,(shirt),(sneaker),(top),(boot),(pullover),(1),(0)
1874,26,21,0,1->1,data/test/fmnist/trouser/6675.png,data/test/fmnist/sandal/3982.png,data/test/fmnist/top/8657.png,data/test/fmnist/shirt/4776.png,data/test/fmnist/coat/153.png,(trouser),(sandal),(top),(shirt),(coat),(0),(0)
1875,26,22,0,1->1,data/test/fmnist/sneaker/6261.png,data/test/fmnist/top/6205.png,data/test/fmnist/sandal/1829.png,data/test/fmnist/dress/4168.png,data/test/fmnist/trouser/281.png,(sneaker),(top),(sandal),(dress),(trouser),(1),(0)
1876,26,23,0,1->1,data/test/fmnist/shirt/6392.png,data/test/fmnist/sneaker/3977.png,data/test/fmnist/shirt/5014.png,data/test/fmnist/bag/5914.png,data/test/fmnist/trouser/604.png,(shirt),(sneaker),(shirt),(bag),(trouser),(1),(0)
1877,26,24,0,1->1,data/test/fmnist/trouser/6962.png,data/test/fmnist/trouser/4883.png,data/test/fmnist/sandal/4879.png,data/test/fmnist/bag/4071.png,data/test/fmnist/sneaker/2070.png,(trouser),(trouser),(sandal),(bag),(sneaker),(1),(0)
1878,26,25,0,1->1,data/test/fmnist/sandal/2963.png,data/test/fmnist/top/5239.png,data/test/fmnist/sandal/9976.png,data/test/fmnist/coat/8379.png,data/test/fmnist/shirt/6955.png,(sandal),(top),(sandal),(coat),(shirt),(1),(0)
1879,26,26,0,1->1,data/test/fmnist/trouser/9442.png,data/test/fmnist/shirt/7924.png,data/test/fmnist/sneaker/611.png,data/test/fmnist/bag/4611.png,data/test/fmnist/top/4174.png,(trouser),(shirt),(sneaker),(bag),(top),(1),(0)
1880,26,27,0,1->1,data/test/fmnist/shirt/3724.png,data/test/fmnist/shirt/8946.png,data/test/fmnist/trouser/2993.png,data/test/fmnist/bag/7379.png,data/test/fmnist/top/3946.png,(shirt),(shirt),(trouser),(bag),(top),(1),(0)
1881,26,28,0,1->1,data/test/fmnist/sneaker/7813.png,data/test/fmnist/trouser/9965.png,data/test/fmnist/sandal/4636.png,data/test/fmnist/top/4748.png,data/test/fmnist/pullover/4673.png,(sneaker),(trouser),(sandal),(top),(pullover),(0),(0)
1882,26,29,0,1->1,data/test/fmnist/top/9945.png,data/test/fmnist/top/1669.png,data/test/fmnist/top/223.png,data/test/fmnist/boot/7550.png,data/test/fmnist/sandal/1776.png,(top),(top),(top),(boot),(sandal),(1),(1)
1883,26,30,0,1->1,data/test/fmnist/sneaker/7075.png,data/test/fmnist/sneaker/61.png,data/test/fmnist/sandal/9046.png,data/test/fmnist/sneaker/8356.png,data/test/fmnist/shirt/9953.png,(sneaker),(sneaker),(sandal),(sneaker),(shirt),(0),(0)
1884,26,31,0,1->1,data/test/fmnist/shirt/956.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/sandal/6147.png,data/test/fmnist/dress/9650.png,data/test/fmnist/trouser/5753.png,(shirt),(trouser),(sandal),(dress),(trouser),(1),(0)
1885,26,32,0,1->1,data/test/fmnist/trouser/3207.png,data/test/fmnist/top/9237.png,data/test/fmnist/sneaker/4683.png,data/test/fmnist/boot/9964.png,data/test/fmnist/coat/4775.png,(trouser),(top),(sneaker),(boot),(coat),(1),(0)
1886,26,33,0,1->1,data/test/fmnist/sandal/3883.png,data/test/fmnist/sandal/2528.png,data/test/fmnist/sandal/4636.png,data/test/fmnist/trouser/710.png,data/test/fmnist/coat/3809.png,(sandal),(sandal),(sandal),(trouser),(coat),(0),(1)
1887,26,34,0,1->1,data/test/fmnist/sneaker/5549.png,data/test/fmnist/top/7103.png,data/test/fmnist/sneaker/8405.png,data/test/fmnist/top/8550.png,data/test/fmnist/top/3827.png,(sneaker),(top),(sneaker),(top),(top),(0),(0)
1888,26,35,0,1->1,data/test/fmnist/top/3789.png,data/test/fmnist/top/2730.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/shirt/2986.png,data/test/fmnist/sneaker/2294.png,(top),(top),(sneaker),(shirt),(sneaker),(1),(0)
1889,26,36,0,1->1,data/test/fmnist/sandal/380.png,data/test/fmnist/shirt/92.png,data/test/fmnist/sneaker/9851.png,data/test/fmnist/sandal/3150.png,data/test/fmnist/bag/5955.png,(sandal),(shirt),(sneaker),(sandal),(bag),(0),(0)
1890,26,37,0,1->1,data/test/fmnist/top/7585.png,data/test/fmnist/sneaker/8643.png,data/test/fmnist/shirt/5410.png,data/test/fmnist/bag/6178.png,data/test/fmnist/bag/6443.png,(top),(sneaker),(shirt),(bag),(bag),(0),(0)
1891,26,38,0,1->1,data/test/fmnist/shirt/6650.png,data/test/fmnist/shirt/4763.png,data/test/fmnist/sneaker/9045.png,data/test/fmnist/sneaker/4268.png,data/test/fmnist/top/472.png,(shirt),(shirt),(sneaker),(sneaker),(top),(1),(0)
1892,26,39,0,1->1,data/test/fmnist/shirt/6260.png,data/test/fmnist/shirt/6809.png,data/test/fmnist/sandal/1006.png,data/test/fmnist/sandal/3555.png,data/test/fmnist/boot/6348.png,(shirt),(shirt),(sandal),(sandal),(boot),(0),(0)
1893,26,40,0,1->1,data/test/fmnist/sneaker/2077.png,data/test/fmnist/sandal/6604.png,data/test/fmnist/trouser/2747.png,data/test/fmnist/bag/2852.png,data/test/fmnist/sandal/9467.png,(sneaker),(sandal),(trouser),(bag),(sandal),(1),(0)
1894,26,41,0,1->1,data/test/fmnist/top/3275.png,data/test/fmnist/top/9719.png,data/test/fmnist/sandal/6727.png,data/test/fmnist/sandal/1829.png,data/test/fmnist/shirt/9904.png,(top),(top),(sandal),(sandal),(shirt),(1),(0)
1895,26,42,0,1->1,data/test/fmnist/sandal/8234.png,data/test/fmnist/shirt/8373.png,data/test/fmnist/trouser/4633.png,data/test/fmnist/coat/9509.png,data/test/fmnist/sneaker/8700.png,(sandal),(shirt),(trouser),(coat),(sneaker),(1),(0)
1896,26,43,0,1->1,data/test/fmnist/top/5518.png,data/test/fmnist/shirt/3905.png,data/test/fmnist/top/5029.png,data/test/fmnist/top/4304.png,data/test/fmnist/coat/1408.png,(top),(shirt),(top),(top),(coat),(0),(0)
1897,26,44,0,1->1,data/test/fmnist/sandal/2383.png,data/test/fmnist/sneaker/4184.png,data/test/fmnist/sneaker/7298.png,data/test/fmnist/coat/9959.png,data/test/fmnist/dress/5198.png,(sandal),(sneaker),(sneaker),(coat),(dress),(1),(0)
1898,26,45,0,1->1,data/test/fmnist/sneaker/9553.png,data/test/fmnist/shirt/2726.png,data/test/fmnist/trouser/15.png,data/test/fmnist/sneaker/6333.png,data/test/fmnist/sandal/993.png,(sneaker),(shirt),(trouser),(sneaker),(sandal),(0),(0)
1899,26,46,0,1->1,data/test/fmnist/sandal/5139.png,data/test/fmnist/top/9002.png,data/test/fmnist/trouser/3778.png,data/test/fmnist/bag/3091.png,data/test/fmnist/pullover/4128.png,(sandal),(top),(trouser),(bag),(pullover),(1),(0)
1900,26,47,0,1->1,data/test/fmnist/top/908.png,data/test/fmnist/top/6850.png,data/test/fmnist/sneaker/5704.png,data/test/fmnist/dress/7368.png,data/test/fmnist/trouser/1992.png,(top),(top),(sneaker),(dress),(trouser),(1),(0)
1901,26,48,0,1->1,data/test/fmnist/shirt/5002.png,data/test/fmnist/sneaker/6541.png,data/test/fmnist/top/142.png,data/test/fmnist/trouser/1901.png,data/test/fmnist/sneaker/2651.png,(shirt),(sneaker),(top),(trouser),(sneaker),(0),(0)
1902,26,49,0,1->1,data/test/fmnist/shirt/9211.png,data/test/fmnist/shirt/2300.png,data/test/fmnist/shirt/9868.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/top/8822.png,(shirt),(shirt),(shirt),(sandal),(top),(1),(1)
1903,26,50,0,1->1,data/test/fmnist/sandal/5344.png,data/test/fmnist/top/6758.png,data/test/fmnist/top/9210.png,data/test/fmnist/shirt/9199.png,data/test/fmnist/shirt/5497.png,(sandal),(top),(top),(shirt),(shirt),(0),(0)
1904,26,51,0,1->1,data/test/fmnist/trouser/6521.png,data/test/fmnist/top/894.png,data/test/fmnist/sneaker/8743.png,data/test/fmnist/dress/2767.png,data/test/fmnist/pullover/1723.png,(trouser),(top),(sneaker),(dress),(pullover),(1),(0)
1905,26,52,0,1->1,data/test/fmnist/shirt/711.png,data/test/fmnist/sneaker/2207.png,data/test/fmnist/shirt/5806.png,data/test/fmnist/trouser/8011.png,data/test/fmnist/pullover/1539.png,(shirt),(sneaker),(shirt),(trouser),(pullover),(0),(0)
1906,26,53,0,1->1,data/test/fmnist/sandal/292.png,data/test/fmnist/sandal/9437.png,data/test/fmnist/top/7280.png,data/test/fmnist/pullover/8024.png,data/test/fmnist/sandal/9793.png,(sandal),(sandal),(top),(pullover),(sandal),(1),(0)
1907,26,54,0,1->1,data/test/fmnist/top/4625.png,data/test/fmnist/trouser/24.png,data/test/fmnist/top/6710.png,data/test/fmnist/sandal/4996.png,data/test/fmnist/top/7117.png,(top),(trouser),(top),(sandal),(top),(1),(0)
1908,26,55,0,1->1,data/test/fmnist/trouser/6413.png,data/test/fmnist/trouser/7841.png,data/test/fmnist/shirt/2732.png,data/test/fmnist/bag/5900.png,data/test/fmnist/sneaker/7050.png,(trouser),(trouser),(shirt),(bag),(sneaker),(1),(0)
1909,26,56,0,1->1,data/test/fmnist/sneaker/6719.png,data/test/fmnist/sneaker/5506.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/pullover/5860.png,data/test/fmnist/trouser/7637.png,(sneaker),(sneaker),(shirt),(pullover),(trouser),(1),(0)
1910,26,57,0,1->1,data/test/fmnist/top/6090.png,data/test/fmnist/shirt/2987.png,data/test/fmnist/shirt/938.png,data/test/fmnist/top/8835.png,data/test/fmnist/sandal/7833.png,(top),(shirt),(shirt),(top),(sandal),(0),(0)
1911,26,58,0,1->1,data/test/fmnist/sneaker/4339.png,data/test/fmnist/sandal/5413.png,data/test/fmnist/sandal/4717.png,data/test/fmnist/sneaker/582.png,data/test/fmnist/pullover/7032.png,(sneaker),(sandal),(sandal),(sneaker),(pullover),(0),(0)
1912,27,0,1,0->2,data/test/fmnist/sneaker/3400.png,data/test/fmnist/sneaker/8616.png,data/test/fmnist/top/1052.png,data/test/fmnist/sandal/3490.png,data/test/fmnist/top/2249.png,(sneaker),(sneaker),(top),sandal,top,1,(0)
1913,27,1,1,2->3,data/test/fmnist/sneaker/7231.png,data/test/fmnist/shirt/7258.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/shirt/9330.png,data/test/fmnist/dress/6689.png,(sneaker),(shirt),(shirt),shirt,dress,0,(0)
1914,27,2,1,3->5,data/test/fmnist/shirt/6789.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/shirt/2942.png,data/test/fmnist/sandal/8765.png,data/test/fmnist/sneaker/5324.png,shirt,shirt,shirt,sandal,sneaker,1,1
1915,27,3,1,5->3,data/test/fmnist/trouser/5331.png,data/test/fmnist/sandal/4604.png,data/test/fmnist/sneaker/9070.png,data/test/fmnist/sandal/4529.png,data/test/fmnist/pullover/2109.png,trouser,sandal,sneaker,sandal,pullover,0,0
1916,27,4,1,3->5,data/test/fmnist/sandal/5584.png,data/test/fmnist/sandal/9388.png,data/test/fmnist/sandal/1289.png,data/test/fmnist/pullover/6459.png,data/test/fmnist/sneaker/9107.png,sandal,sandal,sandal,pullover,sneaker,1,1
1917,27,5,1,5->3,data/test/fmnist/top/5939.png,data/test/fmnist/sneaker/7761.png,data/test/fmnist/top/1948.png,data/test/fmnist/sandal/3883.png,data/test/fmnist/coat/6855.png,top,sneaker,top,sandal,coat,0,0
1918,27,6,1,3->4,data/test/fmnist/sandal/1411.png,data/test/fmnist/sandal/1176.png,data/test/fmnist/sandal/4048.png,data/test/fmnist/top/8851.png,data/test/fmnist/coat/8621.png,sandal,sandal,sandal,top,coat,0,1
1919,27,7,1,4->4,data/test/fmnist/shirt/8543.png,data/test/fmnist/shirt/7004.png,data/test/fmnist/trouser/9442.png,data/test/fmnist/dress/1468.png,data/test/fmnist/boot/593.png,shirt,shirt,trouser,dress,boot,0,0
1920,27,8,1,4->5,data/test/fmnist/trouser/517.png,data/test/fmnist/sneaker/8583.png,data/test/fmnist/sneaker/43.png,data/test/fmnist/pullover/6774.png,data/test/fmnist/top/5637.png,trouser,sneaker,sneaker,pullover,top,1,0
1921,27,9,1,5->6,data/test/fmnist/top/6342.png,data/test/fmnist/top/6847.png,data/test/fmnist/sandal/1411.png,data/test/fmnist/shirt/9212.png,data/test/fmnist/top/5518.png,top,top,sandal,shirt,top,1,0
1922,27,10,1,6->3,data/test/fmnist/trouser/2235.png,data/test/fmnist/trouser/5428.png,data/test/fmnist/trouser/76.png,data/test/fmnist/top/5590.png,data/test/fmnist/bag/9787.png,trouser,trouser,trouser,top,bag,0,1
1923,27,11,1,3->4,data/test/fmnist/sneaker/3482.png,data/test/fmnist/sneaker/3117.png,data/test/fmnist/sneaker/4494.png,data/test/fmnist/shirt/6655.png,data/test/fmnist/coat/9699.png,sneaker,sneaker,sneaker,shirt,coat,0,1
1924,27,12,1,4->4,data/test/fmnist/top/3244.png,data/test/fmnist/trouser/2534.png,data/test/fmnist/trouser/6967.png,data/test/fmnist/pullover/8509.png,data/test/fmnist/boot/3395.png,top,trouser,trouser,pullover,boot,0,0
1925,27,13,1,4->4,data/test/fmnist/sandal/8370.png,data/test/fmnist/trouser/5639.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/boot/981.png,data/test/fmnist/boot/7125.png,sandal,trouser,shirt,boot,boot,0,0
1926,27,14,1,4->4,data/test/fmnist/sneaker/9107.png,data/test/fmnist/sneaker/1019.png,data/test/fmnist/top/6735.png,data/test/fmnist/sneaker/3570.png,data/test/fmnist/coat/7887.png,sneaker,sneaker,top,sneaker,coat,0,0
1927,27,15,1,4->5,data/test/fmnist/sneaker/9203.png,data/test/fmnist/top/9897.png,data/test/fmnist/top/2277.png,data/test/fmnist/dress/5437.png,data/test/fmnist/top/9291.png,sneaker,top,top,dress,top,1,0
1928,27,16,1,5->6,data/test/fmnist/top/8791.png,data/test/fmnist/top/2806.png,data/test/fmnist/sandal/2847.png,data/test/fmnist/boot/9377.png,data/test/fmnist/trouser/4583.png,top,top,sandal,boot,trouser,1,0
1929,27,17,1,6->6,data/test/fmnist/sandal/8636.png,data/test/fmnist/sandal/3200.png,data/test/fmnist/sandal/7020.png,data/test/fmnist/shirt/4979.png,data/test/fmnist/sneaker/6792.png,sandal,sandal,sandal,shirt,sneaker,1,1
1930,27,18,1,6->6,data/test/fmnist/trouser/3223.png,data/test/fmnist/trouser/1815.png,data/test/fmnist/trouser/1117.png,data/test/fmnist/boot/9230.png,data/test/fmnist/sandal/3821.png,trouser,trouser,trouser,boot,sandal,1,1
1931,27,19,1,6->3,data/test/fmnist/shirt/9131.png,data/test/fmnist/shirt/5618.png,data/test/fmnist/shirt/4019.png,data/test/fmnist/shirt/947.png,data/test/fmnist/dress/9588.png,shirt,shirt,shirt,shirt,dress,0,1
1932,27,20,1,3->5,data/test/fmnist/trouser/270.png,data/test/fmnist/trouser/5205.png,data/test/fmnist/trouser/5761.png,data/test/fmnist/coat/6530.png,data/test/fmnist/shirt/7990.png,trouser,trouser,trouser,coat,shirt,1,1
1933,27,21,1,5->6,data/test/fmnist/sneaker/1932.png,data/test/fmnist/sandal/3618.png,data/test/fmnist/top/1403.png,data/test/fmnist/boot/6170.png,data/test/fmnist/coat/9345.png,sneaker,sandal,top,boot,coat,1,0
1934,27,22,1,6->6,data/test/fmnist/sandal/8472.png,data/test/fmnist/sandal/3391.png,data/test/fmnist/sandal/1110.png,data/test/fmnist/bag/3962.png,data/test/fmnist/boot/4850.png,sandal,sandal,sandal,bag,boot,1,1
1935,27,23,1,6->6,data/test/fmnist/sandal/1240.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/sandal/6035.png,data/test/fmnist/coat/419.png,data/test/fmnist/pullover/5865.png,sandal,sandal,sandal,coat,pullover,1,1
1936,27,24,1,6->3,data/test/fmnist/sneaker/5142.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/sneaker/3359.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/coat/7518.png,sneaker,sneaker,sneaker,trouser,coat,0,1
1937,27,25,1,3->5,data/test/fmnist/sneaker/807.png,data/test/fmnist/sneaker/9107.png,data/test/fmnist/sneaker/5396.png,data/test/fmnist/boot/1907.png,data/test/fmnist/sandal/9999.png,sneaker,sneaker,sneaker,boot,sandal,1,1
1938,27,26,1,5->6,data/test/fmnist/sandal/3878.png,data/test/fmnist/shirt/6969.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/coat/3290.png,data/test/fmnist/trouser/5709.png,sandal,shirt,sandal,coat,trouser,1,0
1939,27,27,1,6->3,data/test/fmnist/sandal/7514.png,data/test/fmnist/sandal/9520.png,data/test/fmnist/sandal/5810.png,data/test/fmnist/pullover/6295.png,data/test/fmnist/pullover/1964.png,sandal,sandal,sandal,pullover,pullover,0,1
1940,27,28,1,3->4,data/test/fmnist/sneaker/6977.png,data/test/fmnist/sneaker/8262.png,data/test/fmnist/sneaker/4938.png,data/test/fmnist/shirt/8132.png,data/test/fmnist/coat/8225.png,sneaker,sneaker,sneaker,shirt,coat,0,1
1941,27,29,1,4->5,data/test/fmnist/trouser/9942.png,data/test/fmnist/top/19.png,data/test/fmnist/sneaker/8173.png,data/test/fmnist/boot/1054.png,data/test/fmnist/dress/6328.png,trouser,top,sneaker,boot,dress,1,0
