sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1486,21,1,1,7->4,data/train/fmnist/trouser/19496.png,data/train/fmnist/shirt/15701.png,data/train/fmnist/sneaker/38641.png,data/train/fmnist/top/31578.png,data/train/fmnist/bag/57828.png,(trouser),(shirt),(sneaker),top,bag,0,(0)
1487,21,2,1,4->5,data/train/fmnist/top/4818.png,data/train/fmnist/trouser/9277.png,data/train/fmnist/shirt/34610.png,data/train/fmnist/pullover/25108.png,data/train/fmnist/sneaker/27138.png,top,trouser,shirt,pullover,sneaker,1,0
1488,21,3,1,5->3,data/train/fmnist/top/43092.png,data/train/fmnist/trouser/40279.png,data/train/fmnist/shirt/37715.png,data/train/fmnist/top/34522.png,data/train/fmnist/pullover/48796.png,top,trouser,shirt,top,pullover,0,0
1489,21,4,1,3->5,data/train/fmnist/trouser/2981.png,data/train/fmnist/trouser/723.png,data/train/fmnist/trouser/13303.png,data/train/fmnist/dress/58915.png,data/train/fmnist/sandal/23144.png,trouser,trouser,trouser,dress,sandal,1,1
1490,21,5,1,5->3,data/train/fmnist/trouser/13058.png,data/train/fmnist/trouser/59736.png,data/train/fmnist/top/31941.png,data/train/fmnist/sandal/33847.png,data/train/fmnist/bag/53307.png,trouser,trouser,top,sandal,bag,0,0
1491,21,6,1,3->4,data/train/fmnist/shirt/19079.png,data/train/fmnist/shirt/8298.png,data/train/fmnist/shirt/8639.png,data/train/fmnist/sandal/30061.png,data/train/fmnist/sandal/34327.png,shirt,shirt,shirt,sandal,sandal,0,1
1492,21,7,1,4->5,data/train/fmnist/shirt/25578.png,data/train/fmnist/shirt/33018.png,data/train/fmnist/sandal/7402.png,data/train/fmnist/coat/53665.png,data/train/fmnist/sneaker/41947.png,shirt,shirt,sandal,coat,sneaker,1,0
1493,21,8,1,5->3,data/train/fmnist/sandal/37032.png,data/train/fmnist/sneaker/16727.png,data/train/fmnist/sneaker/16212.png,data/train/fmnist/dress/3207.png,data/train/fmnist/dress/36932.png,sandal,sneaker,sneaker,dress,dress,0,0
1494,21,9,1,3->4,data/train/fmnist/sneaker/52598.png,data/train/fmnist/sneaker/48757.png,data/train/fmnist/sneaker/50184.png,data/train/fmnist/sneaker/50835.png,data/train/fmnist/shirt/30064.png,sneaker,sneaker,sneaker,sneaker,shirt,0,1
1495,21,10,1,4->5,data/train/fmnist/top/47825.png,data/train/fmnist/sneaker/51104.png,data/train/fmnist/sneaker/54560.png,data/train/fmnist/bag/42785.png,data/train/fmnist/sneaker/4857.png,top,sneaker,sneaker,bag,sneaker,1,0
1496,21,11,1,5->6,data/train/fmnist/shirt/26025.png,data/train/fmnist/shirt/59969.png,data/train/fmnist/trouser/46821.png,data/train/fmnist/pullover/15632.png,data/train/fmnist/trouser/7856.png,shirt,shirt,trouser,pullover,trouser,1,0
1497,21,12,1,6->6,data/train/fmnist/sandal/27235.png,data/train/fmnist/sandal/56692.png,data/train/fmnist/sandal/58047.png,data/train/fmnist/coat/2053.png,data/train/fmnist/dress/45652.png,sandal,sandal,sandal,coat,dress,1,1
1498,21,13,1,6->6,data/train/fmnist/trouser/41122.png,data/train/fmnist/trouser/22924.png,data/train/fmnist/trouser/48449.png,data/train/fmnist/bag/48771.png,data/train/fmnist/boot/9980.png,trouser,trouser,trouser,bag,boot,1,1
1499,21,14,1,6->6,data/train/fmnist/top/7667.png,data/train/fmnist/top/19560.png,data/train/fmnist/top/6366.png,data/train/fmnist/sneaker/43152.png,data/train/fmnist/top/12268.png,top,top,top,sneaker,top,1,1
1500,21,15,1,6->6,data/train/fmnist/shirt/7709.png,data/train/fmnist/shirt/27537.png,data/train/fmnist/shirt/12499.png,data/train/fmnist/boot/36023.png,data/train/fmnist/coat/30412.png,shirt,shirt,shirt,boot,coat,1,1
1501,21,16,1,6->6,data/train/fmnist/top/45261.png,data/train/fmnist/top/59905.png,data/train/fmnist/top/9027.png,data/train/fmnist/coat/55254.png,data/train/fmnist/top/27908.png,top,top,top,coat,top,1,1
1502,21,17,1,6->6,data/train/fmnist/trouser/15525.png,data/train/fmnist/trouser/56993.png,data/train/fmnist/trouser/7084.png,data/train/fmnist/bag/57236.png,data/train/fmnist/sandal/41157.png,trouser,trouser,trouser,bag,sandal,1,1
1503,21,18,1,6->3,data/train/fmnist/shirt/56822.png,data/train/fmnist/shirt/39842.png,data/train/fmnist/shirt/21453.png,data/train/fmnist/top/14145.png,data/train/fmnist/coat/52617.png,shirt,shirt,shirt,top,coat,0,1
1504,21,19,1,3->5,data/train/fmnist/trouser/26652.png,data/train/fmnist/trouser/52035.png,data/train/fmnist/trouser/39933.png,data/train/fmnist/pullover/707.png,data/train/fmnist/sandal/843.png,trouser,trouser,trouser,pullover,sandal,1,1
1505,21,20,1,5->6,data/train/fmnist/trouser/39255.png,data/train/fmnist/trouser/51151.png,data/train/fmnist/shirt/12729.png,data/train/fmnist/sandal/15535.png,data/train/fmnist/trouser/46033.png,trouser,trouser,shirt,sandal,trouser,1,0
1506,21,21,1,6->3,data/train/fmnist/shirt/44115.png,data/train/fmnist/shirt/29800.png,data/train/fmnist/shirt/28785.png,data/train/fmnist/dress/57353.png,data/train/fmnist/boot/8128.png,shirt,shirt,shirt,dress,boot,0,1
1507,21,22,1,3->5,data/train/fmnist/trouser/31719.png,data/train/fmnist/trouser/38332.png,data/train/fmnist/trouser/1879.png,data/train/fmnist/boot/54997.png,data/train/fmnist/trouser/38713.png,trouser,trouser,trouser,boot,trouser,1,1
1508,21,23,1,5->6,data/train/fmnist/trouser/13617.png,data/train/fmnist/sandal/25166.png,data/train/fmnist/sandal/10794.png,data/train/fmnist/pullover/31827.png,data/train/fmnist/top/47509.png,trouser,sandal,sandal,pullover,top,1,0
1509,21,24,1,6->6,data/train/fmnist/top/13932.png,data/train/fmnist/top/11789.png,data/train/fmnist/top/54439.png,data/train/fmnist/coat/30166.png,data/train/fmnist/sneaker/53953.png,top,top,top,coat,sneaker,1,1
1510,21,25,1,6->3,data/train/fmnist/trouser/41162.png,data/train/fmnist/trouser/41152.png,data/train/fmnist/trouser/42248.png,data/train/fmnist/shirt/16106.png,data/train/fmnist/boot/4427.png,trouser,trouser,trouser,shirt,boot,0,1
1511,21,26,1,3->5,data/train/fmnist/top/17540.png,data/train/fmnist/top/38160.png,data/train/fmnist/top/7593.png,data/train/fmnist/boot/40012.png,data/train/fmnist/dress/36699.png,top,top,top,boot,dress,1,1
1512,21,27,1,5->3,data/train/fmnist/shirt/51400.png,data/train/fmnist/top/37779.png,data/train/fmnist/trouser/19657.png,data/train/fmnist/coat/7965.png,data/train/fmnist/bag/41082.png,shirt,top,trouser,coat,bag,0,0
1513,21,28,1,3->5,data/train/fmnist/shirt/12119.png,data/train/fmnist/shirt/16065.png,data/train/fmnist/shirt/52580.png,data/train/fmnist/dress/15088.png,data/train/fmnist/top/43161.png,shirt,shirt,shirt,dress,top,1,1
1514,21,29,1,5->3,data/train/fmnist/sandal/7877.png,data/train/fmnist/sneaker/23507.png,data/train/fmnist/sneaker/35597.png,data/train/fmnist/trouser/13528.png,data/train/fmnist/boot/57531.png,sandal,sneaker,sneaker,trouser,boot,0,0
1515,21,30,1,3->5,data/train/fmnist/shirt/40846.png,data/train/fmnist/shirt/1472.png,data/train/fmnist/shirt/51153.png,data/train/fmnist/sneaker/25125.png,data/train/fmnist/trouser/39055.png,shirt,shirt,shirt,sneaker,trouser,1,1
1516,21,31,1,5->6,data/train/fmnist/trouser/19880.png,data/train/fmnist/trouser/48109.png,data/train/fmnist/shirt/44624.png,data/train/fmnist/coat/59355.png,data/train/fmnist/shirt/25582.png,trouser,trouser,shirt,coat,shirt,1,0
1517,21,32,1,6->6,data/train/fmnist/top/25079.png,data/train/fmnist/top/12004.png,data/train/fmnist/top/33290.png,data/train/fmnist/pullover/39000.png,data/train/fmnist/shirt/26954.png,top,top,top,pullover,shirt,1,1
1518,21,33,1,6->6,data/train/fmnist/trouser/43838.png,data/train/fmnist/trouser/15849.png,data/train/fmnist/trouser/30966.png,data/train/fmnist/shirt/56584.png,data/train/fmnist/top/27569.png,trouser,trouser,trouser,shirt,top,1,1
1519,21,34,1,6->6,data/train/fmnist/shirt/21713.png,data/train/fmnist/shirt/14097.png,data/train/fmnist/shirt/33181.png,data/train/fmnist/bag/25384.png,data/train/fmnist/shirt/52216.png,shirt,shirt,shirt,bag,shirt,1,1
1520,21,35,1,6->6,data/train/fmnist/sneaker/34506.png,data/train/fmnist/sneaker/29311.png,data/train/fmnist/sneaker/24621.png,data/train/fmnist/bag/21698.png,data/train/fmnist/boot/30346.png,sneaker,sneaker,sneaker,bag,boot,1,1
1521,21,36,1,6->3,data/train/fmnist/trouser/19272.png,data/train/fmnist/trouser/37334.png,data/train/fmnist/trouser/53187.png,data/train/fmnist/shirt/40360.png,data/train/fmnist/boot/37827.png,trouser,trouser,trouser,shirt,boot,0,1
1522,21,37,1,3->4,data/train/fmnist/sandal/26343.png,data/train/fmnist/sandal/29679.png,data/train/fmnist/sandal/14271.png,data/train/fmnist/top/47777.png,data/train/fmnist/boot/43661.png,sandal,sandal,sandal,top,boot,0,1
1523,21,38,1,4->5,data/train/fmnist/sandal/47857.png,data/train/fmnist/sneaker/57407.png,data/train/fmnist/sneaker/29321.png,data/train/fmnist/coat/47780.png,data/train/fmnist/trouser/7997.png,sandal,sneaker,sneaker,coat,trouser,1,0
1524,21,39,1,5->6,data/train/fmnist/shirt/12470.png,data/train/fmnist/sneaker/18577.png,data/train/fmnist/sneaker/10680.png,data/train/fmnist/dress/455.png,data/train/fmnist/pullover/29355.png,shirt,sneaker,sneaker,dress,pullover,1,0
1525,21,40,1,6->6,data/train/fmnist/shirt/11674.png,data/train/fmnist/shirt/34595.png,data/train/fmnist/shirt/28241.png,data/train/fmnist/boot/2844.png,data/train/fmnist/sandal/36861.png,shirt,shirt,shirt,boot,sandal,1,1
1526,21,41,1,6->6,data/train/fmnist/sneaker/6694.png,data/train/fmnist/sneaker/13173.png,data/train/fmnist/sneaker/56405.png,data/train/fmnist/dress/12469.png,data/train/fmnist/shirt/55442.png,sneaker,sneaker,sneaker,dress,shirt,1,1
1527,21,42,1,6->3,data/train/fmnist/shirt/25827.png,data/train/fmnist/shirt/47992.png,data/train/fmnist/shirt/40179.png,data/train/fmnist/trouser/23750.png,data/train/fmnist/trouser/26254.png,shirt,shirt,shirt,trouser,trouser,0,1
1528,21,43,1,3->4,data/train/fmnist/sandal/5385.png,data/train/fmnist/sandal/9499.png,data/train/fmnist/sandal/20388.png,data/train/fmnist/bag/21846.png,data/train/fmnist/bag/45116.png,sandal,sandal,sandal,bag,bag,0,1
1529,21,44,1,4->4,data/train/fmnist/sandal/30465.png,data/train/fmnist/sneaker/18242.png,data/train/fmnist/shirt/49733.png,data/train/fmnist/shirt/24277.png,data/train/fmnist/coat/5902.png,sandal,sneaker,shirt,shirt,coat,0,0
1530,21,45,1,4->5,data/train/fmnist/sandal/54551.png,data/train/fmnist/trouser/15803.png,data/train/fmnist/sneaker/39188.png,data/train/fmnist/dress/714.png,data/train/fmnist/sneaker/19194.png,sandal,trouser,sneaker,dress,sneaker,1,0
1531,21,46,1,5->3,data/train/fmnist/sneaker/41993.png,data/train/fmnist/sneaker/23890.png,data/train/fmnist/top/51021.png,data/train/fmnist/sneaker/26077.png,data/train/fmnist/dress/47483.png,sneaker,sneaker,top,sneaker,dress,0,0
1532,21,47,1,3->4,data/train/fmnist/sandal/23999.png,data/train/fmnist/sandal/7180.png,data/train/fmnist/sandal/4006.png,data/train/fmnist/bag/45754.png,data/train/fmnist/bag/28545.png,sandal,sandal,sandal,bag,bag,0,1
1533,21,48,1,4->5,data/train/fmnist/shirt/52763.png,data/train/fmnist/sneaker/38641.png,data/train/fmnist/trouser/36233.png,data/train/fmnist/pullover/38432.png,data/train/fmnist/top/40440.png,shirt,sneaker,trouser,pullover,top,1,0
1534,21,49,1,5->6,data/train/fmnist/trouser/9270.png,data/train/fmnist/trouser/50924.png,data/train/fmnist/top/7416.png,data/train/fmnist/bag/6561.png,data/train/fmnist/top/34395.png,trouser,trouser,top,bag,top,1,0
1535,21,50,1,6->3,data/train/fmnist/shirt/14428.png,data/train/fmnist/shirt/12012.png,data/train/fmnist/shirt/39695.png,data/train/fmnist/sneaker/55447.png,data/train/fmnist/dress/41328.png,shirt,shirt,shirt,sneaker,dress,0,1
1536,21,51,1,3->4,data/train/fmnist/top/47946.png,data/train/fmnist/top/3325.png,data/train/fmnist/top/53373.png,data/train/fmnist/sneaker/26550.png,data/train/fmnist/dress/37458.png,top,top,top,sneaker,dress,0,1
1537,21,52,1,4->5,data/train/fmnist/sneaker/24320.png,data/train/fmnist/sneaker/51395.png,data/train/fmnist/trouser/24593.png,data/train/fmnist/dress/22975.png,data/train/fmnist/sandal/17000.png,sneaker,sneaker,trouser,dress,sandal,1,0
1538,21,53,1,5->3,data/train/fmnist/top/23472.png,data/train/fmnist/sandal/51950.png,data/train/fmnist/trouser/7749.png,data/train/fmnist/sandal/58282.png,data/train/fmnist/pullover/34691.png,top,sandal,trouser,sandal,pullover,0,0
1539,21,54,1,3->5,data/train/fmnist/sneaker/36058.png,data/train/fmnist/sneaker/6791.png,data/train/fmnist/sneaker/29612.png,data/train/fmnist/boot/8099.png,data/train/fmnist/pullover/47183.png,sneaker,sneaker,sneaker,boot,pullover,1,1
1540,21,55,1,5->3,data/train/fmnist/shirt/23298.png,data/train/fmnist/sneaker/34029.png,data/train/fmnist/top/15122.png,data/train/fmnist/sneaker/52158.png,data/train/fmnist/bag/3301.png,shirt,sneaker,top,sneaker,bag,0,0
1541,21,56,1,3->5,data/train/fmnist/trouser/69.png,data/train/fmnist/trouser/515.png,data/train/fmnist/trouser/55151.png,data/train/fmnist/pullover/5130.png,data/train/fmnist/sneaker/22543.png,trouser,trouser,trouser,pullover,sneaker,1,1
1542,21,57,1,5->3,data/train/fmnist/top/31649.png,data/train/fmnist/trouser/24300.png,data/train/fmnist/sneaker/46190.png,data/train/fmnist/sneaker/53942.png,data/train/fmnist/sneaker/6557.png,top,trouser,sneaker,sneaker,sneaker,0,0
1543,21,58,1,3->5,data/train/fmnist/sandal/33022.png,data/train/fmnist/sandal/41793.png,data/train/fmnist/sandal/21234.png,data/train/fmnist/bag/55838.png,data/train/fmnist/trouser/4658.png,sandal,sandal,sandal,bag,trouser,1,1
1544,21,59,1,5->6,data/train/fmnist/sandal/43480.png,data/train/fmnist/trouser/9271.png,data/train/fmnist/shirt/54164.png,data/train/fmnist/boot/55229.png,data/train/fmnist/trouser/27825.png,sandal,trouser,shirt,boot,trouser,1,0
1545,21,60,1,6->3,data/train/fmnist/top/20030.png,data/train/fmnist/top/57543.png,data/train/fmnist/top/21072.png,data/train/fmnist/trouser/52387.png,data/train/fmnist/sandal/25243.png,top,top,top,trouser,sandal,0,1
1546,21,61,1,3->4,data/train/fmnist/sneaker/59342.png,data/train/fmnist/sneaker/47967.png,data/train/fmnist/sneaker/6891.png,data/train/fmnist/top/18274.png,data/train/fmnist/shirt/4095.png,sneaker,sneaker,sneaker,top,shirt,0,1
1547,21,62,1,4->5,data/train/fmnist/top/31512.png,data/train/fmnist/trouser/11189.png,data/train/fmnist/sneaker/7045.png,data/train/fmnist/pullover/16560.png,data/train/fmnist/shirt/33398.png,top,trouser,sneaker,pullover,shirt,1,0
1548,21,63,1,5->3,data/train/fmnist/sneaker/8256.png,data/train/fmnist/top/7374.png,data/train/fmnist/trouser/31642.png,data/train/fmnist/shirt/44249.png,data/train/fmnist/sandal/42655.png,sneaker,top,trouser,shirt,sandal,0,0
1549,21,64,1,3->5,data/train/fmnist/trouser/38667.png,data/train/fmnist/trouser/40232.png,data/train/fmnist/trouser/2124.png,data/train/fmnist/boot/20509.png,data/train/fmnist/dress/32814.png,trouser,trouser,trouser,boot,dress,1,1
1550,21,65,1,5->3,data/train/fmnist/sneaker/16696.png,data/train/fmnist/shirt/46371.png,data/train/fmnist/trouser/37729.png,data/train/fmnist/top/22437.png,data/train/fmnist/dress/45862.png,sneaker,shirt,trouser,top,dress,0,0
1551,21,66,1,3->5,data/train/fmnist/shirt/22764.png,data/train/fmnist/shirt/45576.png,data/train/fmnist/shirt/28251.png,data/train/fmnist/bag/51121.png,data/train/fmnist/sandal/20943.png,shirt,shirt,shirt,bag,sandal,1,1
1552,21,67,1,5->6,data/train/fmnist/sneaker/55027.png,data/train/fmnist/top/56368.png,data/train/fmnist/sandal/19072.png,data/train/fmnist/dress/34423.png,data/train/fmnist/pullover/13205.png,sneaker,top,sandal,dress,pullover,1,0
1553,21,68,1,6->3,data/train/fmnist/shirt/52009.png,data/train/fmnist/shirt/29513.png,data/train/fmnist/shirt/2862.png,data/train/fmnist/sneaker/52422.png,data/train/fmnist/sandal/41436.png,shirt,shirt,shirt,sneaker,sandal,0,1
1554,21,69,1,3->4,data/train/fmnist/sneaker/52424.png,data/train/fmnist/sneaker/1349.png,data/train/fmnist/sneaker/7358.png,data/train/fmnist/pullover/23414.png,data/train/fmnist/dress/8493.png,sneaker,sneaker,sneaker,pullover,dress,0,1
1555,21,70,1,4->5,data/train/fmnist/trouser/31954.png,data/train/fmnist/shirt/4696.png,data/train/fmnist/sneaker/36418.png,data/train/fmnist/sandal/1490.png,data/train/fmnist/shirt/1790.png,trouser,shirt,sneaker,sandal,shirt,1,0
1556,21,71,1,5->3,data/train/fmnist/sneaker/15128.png,data/train/fmnist/sandal/43083.png,data/train/fmnist/top/15495.png,data/train/fmnist/top/48364.png,data/train/fmnist/pullover/35278.png,sneaker,sandal,top,top,pullover,0,0
1557,21,72,1,3->4,data/train/fmnist/trouser/46892.png,data/train/fmnist/trouser/31441.png,data/train/fmnist/trouser/59461.png,data/train/fmnist/sandal/51189.png,data/train/fmnist/coat/16121.png,trouser,trouser,trouser,sandal,coat,0,1
1558,21,73,1,4->5,data/train/fmnist/sneaker/46549.png,data/train/fmnist/shirt/12942.png,data/train/fmnist/sandal/35149.png,data/train/fmnist/boot/8275.png,data/train/fmnist/sneaker/15962.png,sneaker,shirt,sandal,boot,sneaker,1,0
1559,21,74,1,5->3,data/train/fmnist/sandal/56868.png,data/train/fmnist/sandal/17570.png,data/train/fmnist/shirt/4219.png,data/train/fmnist/dress/714.png,data/train/fmnist/coat/32088.png,sandal,sandal,shirt,dress,coat,0,0
1560,21,75,1,3->5,data/train/fmnist/sneaker/47354.png,data/train/fmnist/sneaker/19937.png,data/train/fmnist/sneaker/48090.png,data/train/fmnist/sandal/24050.png,data/train/fmnist/top/19134.png,sneaker,sneaker,sneaker,sandal,top,1,1
1561,21,76,1,5->3,data/train/fmnist/sandal/32618.png,data/train/fmnist/sandal/23769.png,data/train/fmnist/top/37975.png,data/train/fmnist/trouser/17788.png,data/train/fmnist/coat/3094.png,sandal,sandal,top,trouser,coat,0,0
1562,21,77,1,3->4,data/train/fmnist/top/43092.png,data/train/fmnist/top/47196.png,data/train/fmnist/top/41036.png,data/train/fmnist/top/20524.png,data/train/fmnist/shirt/46048.png,top,top,top,top,shirt,0,1
1563,22,0,0,0->2,data/train/fmnist/shirt/35440.png,data/train/fmnist/trouser/15568.png,data/train/fmnist/sneaker/25344.png,data/train/fmnist/coat/7183.png,data/train/fmnist/shirt/31376.png,(shirt),(trouser),(sneaker),coat,shirt,1,(0)
1564,22,1,0,2->3,data/train/fmnist/sneaker/28185.png,data/train/fmnist/sandal/2494.png,data/train/fmnist/sneaker/14868.png,data/train/fmnist/sneaker/58155.png,data/train/fmnist/sneaker/17083.png,(sneaker),(sandal),(sneaker),sneaker,sneaker,0,(0)
1565,22,2,0,3->5,data/train/fmnist/shirt/29443.png,data/train/fmnist/shirt/26959.png,data/train/fmnist/shirt/15102.png,data/train/fmnist/bag/47220.png,data/train/fmnist/boot/28054.png,shirt,shirt,shirt,bag,boot,1,1
1566,22,3,0,5->6,data/train/fmnist/shirt/43025.png,data/train/fmnist/trouser/52932.png,data/train/fmnist/sneaker/10289.png,data/train/fmnist/shirt/38685.png,data/train/fmnist/top/33266.png,shirt,trouser,sneaker,shirt,top,1,0
1567,22,4,0,6->1,data/train/fmnist/sandal/10442.png,data/train/fmnist/top/50531.png,data/train/fmnist/top/30192.png,data/train/fmnist/dress/21831.png,data/train/fmnist/sandal/29491.png,sandal,top,top,(dress),(sandal),(1),0
1568,22,5,0,1->1,data/train/fmnist/top/46250.png,data/train/fmnist/shirt/56565.png,data/train/fmnist/trouser/43068.png,data/train/fmnist/dress/50046.png,data/train/fmnist/dress/44120.png,(top),(shirt),(trouser),(dress),(dress),(0),(0)
1569,22,6,0,1->1,data/train/fmnist/sandal/15156.png,data/train/fmnist/sandal/19983.png,data/train/fmnist/sandal/705.png,data/train/fmnist/coat/41820.png,data/train/fmnist/boot/31974.png,(sandal),(sandal),(sandal),(coat),(boot),(0),(1)
1570,22,7,0,1->1,data/train/fmnist/trouser/13463.png,data/train/fmnist/sneaker/9017.png,data/train/fmnist/sneaker/2566.png,data/train/fmnist/sneaker/27507.png,data/train/fmnist/bag/43759.png,(trouser),(sneaker),(sneaker),(sneaker),(bag),(0),(0)
1571,22,8,0,1->1,data/train/fmnist/sandal/2999.png,data/train/fmnist/sandal/9407.png,data/train/fmnist/sneaker/14250.png,data/train/fmnist/dress/36617.png,data/train/fmnist/bag/43078.png,(sandal),(sandal),(sneaker),(dress),(bag),(0),(0)
1572,22,9,0,1->1,data/train/fmnist/sandal/4735.png,data/train/fmnist/top/12004.png,data/train/fmnist/trouser/3147.png,data/train/fmnist/sandal/53437.png,data/train/fmnist/shirt/56906.png,(sandal),(top),(trouser),(sandal),(shirt),(1),(0)
1573,22,10,0,1->1,data/train/fmnist/sandal/8613.png,data/train/fmnist/sandal/40409.png,data/train/fmnist/sneaker/9845.png,data/train/fmnist/pullover/10372.png,data/train/fmnist/dress/56633.png,(sandal),(sandal),(sneaker),(pullover),(dress),(0),(0)
