sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1852,85,10,0,2->1,data/train/mnist/0/3490.png,data/train/mnist/2/893.png,data/train/mnist/5/51027.png,0,2,5,0,1
1853,85,11,0,1->2,data/train/mnist/8/59505.png,data/train/mnist/7/11766.png,data/train/mnist/6/40141.png,8,7,6,1,0
1854,85,12,0,2->1,data/train/mnist/0/35217.png,data/train/mnist/1/30179.png,data/train/mnist/3/31691.png,0,1,3,0,1
1855,85,13,0,1->2,data/train/mnist/9/32715.png,data/train/mnist/8/22965.png,data/train/mnist/3/50107.png,9,8,3,1,0
1856,85,14,0,2->1,data/train/mnist/0/39956.png,data/train/mnist/6/1642.png,data/train/mnist/9/5093.png,0,6,9,0,1
1857,85,15,0,1->2,data/train/mnist/4/28243.png,data/train/mnist/2/13522.png,data/train/mnist/1/41744.png,4,2,1,1,0
1858,85,16,0,2->1,data/train/mnist/2/43133.png,data/train/mnist/7/5347.png,data/train/mnist/9/23366.png,2,7,9,0,1
1859,85,17,0,1->2,data/train/mnist/8/9309.png,data/train/mnist/6/49036.png,data/train/mnist/5/39666.png,8,6,5,1,0
1860,85,18,0,2->1,data/train/mnist/4/17498.png,data/train/mnist/6/46567.png,data/train/mnist/7/24818.png,4,6,7,0,1
1861,85,19,0,1->2,data/train/mnist/9/14950.png,data/train/mnist/8/55868.png,data/train/mnist/5/39773.png,9,8,5,1,0
1862,85,20,0,2->1,data/train/mnist/0/45857.png,data/train/mnist/3/15872.png,data/train/mnist/5/47130.png,0,3,5,0,1
1863,85,21,0,1->2,data/train/mnist/7/57676.png,data/train/mnist/6/58652.png,data/train/mnist/3/40256.png,7,6,3,1,0
1864,85,22,0,2->3,data/train/mnist/4/33011.png,data/train/mnist/5/45947.png,data/train/mnist/0/3376.png,4,5,0,0,0
1865,85,23,0,3->3,data/train/mnist/0/41291.png,data/train/mnist/9/46255.png,data/train/mnist/0/39746.png,(0),(9),(0),(0),(0)
1866,86,0,1,0->2,data/train/mnist/8/25988.png,data/train/mnist/7/8256.png,data/train/mnist/2/15093.png,8,7,2,1,0
1867,86,1,1,2->1,data/train/mnist/0/50311.png,data/train/mnist/5/32987.png,data/train/mnist/9/3000.png,0,5,9,0,1
1868,86,2,1,1->2,data/train/mnist/9/28833.png,data/train/mnist/7/38943.png,data/train/mnist/0/58402.png,9,7,0,1,0
1869,86,3,1,2->1,data/train/mnist/4/44593.png,data/train/mnist/5/36987.png,data/train/mnist/7/44726.png,4,5,7,0,1
1870,86,4,1,1->2,data/train/mnist/9/44851.png,data/train/mnist/4/15420.png,data/train/mnist/3/18679.png,9,4,3,1,0
1871,86,5,1,2->1,data/train/mnist/0/39861.png,data/train/mnist/5/30323.png,data/train/mnist/9/3834.png,0,5,9,0,1
1872,86,6,1,1->2,data/train/mnist/5/42687.png,data/train/mnist/4/39303.png,data/train/mnist/3/36705.png,5,4,3,1,0
1873,86,7,1,2->1,data/train/mnist/2/3647.png,data/train/mnist/3/46923.png,data/train/mnist/5/29066.png,2,3,5,0,1
1874,86,8,1,1->2,data/train/mnist/7/50215.png,data/train/mnist/6/26874.png,data/train/mnist/0/59680.png,7,6,0,1,0
1875,86,9,1,2->1,data/train/mnist/3/48324.png,data/train/mnist/4/33872.png,data/train/mnist/6/27530.png,3,4,6,0,1
1876,86,10,1,1->2,data/train/mnist/5/49895.png,data/train/mnist/3/30883.png,data/train/mnist/0/40115.png,5,3,0,1,0
1877,86,11,1,2->1,data/train/mnist/1/54340.png,data/train/mnist/7/20227.png,data/train/mnist/8/45463.png,1,7,8,0,1
1878,86,12,1,1->2,data/train/mnist/8/33766.png,data/train/mnist/7/29908.png,data/train/mnist/1/16334.png,8,7,1,1,0
1879,86,13,1,2->1,data/train/mnist/1/22896.png,data/train/mnist/3/8014.png,data/train/mnist/6/27208.png,1,3,6,0,1
1880,86,14,1,1->2,data/train/mnist/7/31210.png,data/train/mnist/3/50260.png,data/train/mnist/1/16872.png,7,3,1,1,0
1881,86,15,1,2->1,data/train/mnist/5/50395.png,data/train/mnist/6/12919.png,data/train/mnist/8/30407.png,5,6,8,0,1
1882,86,16,1,1->2,data/train/mnist/9/6641.png,data/train/mnist/3/6347.png,data/train/mnist/2/59333.png,9,3,2,1,0
1883,86,17,1,2->1,data/train/mnist/2/7587.png,data/train/mnist/4/8925.png,data/train/mnist/8/33810.png,2,4,8,0,1
1884,86,18,1,1->2,data/train/mnist/7/44042.png,data/train/mnist/6/13970.png,data/train/mnist/4/43675.png,7,6,4,1,0
1885,86,19,1,2->1,data/train/mnist/1/35008.png,data/train/mnist/6/31856.png,data/train/mnist/8/865.png,1,6,8,0,1
1886,86,20,1,1->2,data/train/mnist/5/44165.png,data/train/mnist/2/37861.png,data/train/mnist/0/29101.png,5,2,0,1,0
1887,86,21,1,2->1,data/train/mnist/3/57488.png,data/train/mnist/4/23393.png,data/train/mnist/8/40146.png,3,4,8,0,1
1888,86,22,1,1->2,data/train/mnist/6/57994.png,data/train/mnist/4/20008.png,data/train/mnist/2/46551.png,6,4,2,1,0
1889,86,23,1,2->1,data/train/mnist/0/21271.png,data/train/mnist/6/12613.png,data/train/mnist/8/22484.png,0,6,8,0,1
1890,86,24,1,1->2,data/train/mnist/2/28091.png,data/train/mnist/1/43006.png,data/train/mnist/0/19856.png,2,1,0,1,0
1891,86,25,1,2->1,data/train/mnist/1/55324.png,data/train/mnist/6/36893.png,data/train/mnist/7/55003.png,1,6,7,0,1
1892,86,26,1,1->2,data/train/mnist/4/2983.png,data/train/mnist/3/46241.png,data/train/mnist/2/12409.png,4,3,2,1,0
1893,86,27,1,2->1,data/train/mnist/2/37863.png,data/train/mnist/7/3788.png,data/train/mnist/9/25965.png,2,7,9,0,1
1894,87,0,0,0->1,data/train/mnist/3/228.png,data/train/mnist/5/2527.png,data/train/mnist/8/7121.png,3,5,8,0,1
1895,87,1,0,1->2,data/train/mnist/9/28765.png,data/train/mnist/8/38566.png,data/train/mnist/6/30249.png,9,8,6,1,0
1896,87,2,0,2->3,data/train/mnist/6/35888.png,data/train/mnist/4/9746.png,data/train/mnist/0/48641.png,6,4,0,1,0
1897,87,3,0,3->3,data/train/mnist/6/41459.png,data/train/mnist/5/55261.png,data/train/mnist/7/13333.png,(6),(5),(7),(0),(0)
1898,88,0,1,0->1,data/train/mnist/3/45093.png,data/train/mnist/6/35169.png,data/train/mnist/8/14253.png,3,6,8,0,1
1899,88,1,1,1->2,data/train/mnist/9/24947.png,data/train/mnist/4/5293.png,data/train/mnist/2/7719.png,9,4,2,1,0
1900,88,2,1,2->1,data/train/mnist/0/22764.png,data/train/mnist/5/34857.png,data/train/mnist/7/39257.png,0,5,7,0,1
1901,88,3,1,1->2,data/train/mnist/7/33395.png,data/train/mnist/1/55767.png,data/train/mnist/0/29102.png,7,1,0,1,0
1902,88,4,1,2->1,data/train/mnist/0/45953.png,data/train/mnist/4/59543.png,data/train/mnist/7/58589.png,0,4,7,0,1
1903,88,5,1,1->2,data/train/mnist/3/49602.png,data/train/mnist/2/53709.png,data/train/mnist/1/33428.png,3,2,1,1,0
1904,88,6,1,2->1,data/train/mnist/7/17205.png,data/train/mnist/8/20116.png,data/train/mnist/9/50927.png,7,8,9,0,1
1905,88,7,1,1->2,data/train/mnist/5/53794.png,data/train/mnist/3/18826.png,data/train/mnist/1/42316.png,5,3,1,1,0
1906,88,8,1,2->1,data/train/mnist/6/51728.png,data/train/mnist/7/27986.png,data/train/mnist/9/31747.png,6,7,9,0,1
1907,88,9,1,1->2,data/train/mnist/4/33282.png,data/train/mnist/1/28187.png,data/train/mnist/0/45152.png,4,1,0,1,0
1908,88,10,1,2->1,data/train/mnist/3/35949.png,data/train/mnist/6/9929.png,data/train/mnist/8/59072.png,3,6,8,0,1
1909,88,11,1,1->2,data/train/mnist/9/19781.png,data/train/mnist/4/9245.png,data/train/mnist/1/30270.png,9,4,1,1,0
1910,88,12,1,2->1,data/train/mnist/2/47321.png,data/train/mnist/3/767.png,data/train/mnist/6/5739.png,2,3,6,0,1
1911,88,13,1,1->2,data/train/mnist/7/16842.png,data/train/mnist/4/847.png,data/train/mnist/1/55121.png,7,4,1,1,0
1912,88,14,1,2->1,data/train/mnist/1/50465.png,data/train/mnist/3/47380.png,data/train/mnist/9/47403.png,1,3,9,0,1
1913,88,15,1,1->2,data/train/mnist/8/25947.png,data/train/mnist/5/38719.png,data/train/mnist/0/38573.png,8,5,0,1,0
1914,88,16,1,2->1,data/train/mnist/2/55157.png,data/train/mnist/5/53844.png,data/train/mnist/6/10813.png,2,5,6,0,1
1915,88,17,1,1->2,data/train/mnist/7/21000.png,data/train/mnist/6/33513.png,data/train/mnist/3/30423.png,7,6,3,1,0
1916,88,18,1,2->1,data/train/mnist/0/21975.png,data/train/mnist/5/49203.png,data/train/mnist/7/6770.png,0,5,7,0,1
1917,88,19,1,1->2,data/train/mnist/5/17544.png,data/train/mnist/4/30795.png,data/train/mnist/2/44133.png,5,4,2,1,0
1918,88,20,1,2->1,data/train/mnist/1/16325.png,data/train/mnist/2/3304.png,data/train/mnist/4/14469.png,1,2,4,0,1
1919,88,21,1,1->2,data/train/mnist/9/28051.png,data/train/mnist/4/28914.png,data/train/mnist/0/41401.png,9,4,0,1,0
1920,89,0,0,0->2,data/train/mnist/8/56889.png,data/train/mnist/6/52421.png,data/train/mnist/3/32192.png,8,6,3,1,0
1921,89,1,0,2->1,data/train/mnist/1/55306.png,data/train/mnist/4/17325.png,data/train/mnist/6/6927.png,1,4,6,0,1
1922,89,2,0,1->2,data/train/mnist/5/31266.png,data/train/mnist/1/1859.png,data/train/mnist/0/10230.png,5,1,0,1,0
1923,89,3,0,2->1,data/train/mnist/1/27657.png,data/train/mnist/2/47575.png,data/train/mnist/3/37658.png,1,2,3,0,1
1924,89,4,0,1->2,data/train/mnist/7/42901.png,data/train/mnist/3/44764.png,data/train/mnist/1/19346.png,7,3,1,1,0
1925,89,5,0,2->1,data/train/mnist/1/128.png,data/train/mnist/5/48230.png,data/train/mnist/9/22692.png,1,5,9,0,1
1926,89,6,0,1->2,data/train/mnist/8/28480.png,data/train/mnist/1/16107.png,data/train/mnist/0/7648.png,8,1,0,1,0
1927,89,7,0,2->1,data/train/mnist/0/58952.png,data/train/mnist/1/22705.png,data/train/mnist/9/15018.png,0,1,9,0,1
1928,89,8,0,1->2,data/train/mnist/9/39694.png,data/train/mnist/4/12485.png,data/train/mnist/0/30992.png,9,4,0,1,0
1929,89,9,0,2->1,data/train/mnist/0/28607.png,data/train/mnist/2/41516.png,data/train/mnist/6/44237.png,0,2,6,0,1
1930,89,10,0,1->2,data/train/mnist/7/56567.png,data/train/mnist/4/4954.png,data/train/mnist/1/2762.png,7,4,1,1,0
1931,89,11,0,2->1,data/train/mnist/1/25253.png,data/train/mnist/5/54510.png,data/train/mnist/9/932.png,1,5,9,0,1
1932,89,12,0,1->2,data/train/mnist/6/17001.png,data/train/mnist/3/43494.png,data/train/mnist/2/18036.png,6,3,2,1,0
1933,89,13,0,2->1,data/train/mnist/0/33078.png,data/train/mnist/1/7938.png,data/train/mnist/9/18842.png,0,1,9,0,1
1934,89,14,0,1->2,data/train/mnist/8/10649.png,data/train/mnist/3/21980.png,data/train/mnist/0/32388.png,8,3,0,1,0
1935,89,15,0,2->1,data/train/mnist/4/45278.png,data/train/mnist/8/9234.png,data/train/mnist/9/24936.png,4,8,9,0,1
1936,89,16,0,1->2,data/train/mnist/6/12401.png,data/train/mnist/3/27261.png,data/train/mnist/0/29211.png,6,3,0,1,0
1937,89,17,0,2->1,data/train/mnist/4/17613.png,data/train/mnist/7/57576.png,data/train/mnist/8/34819.png,4,7,8,0,1
1938,89,18,0,1->3,data/train/mnist/7/21456.png,data/train/mnist/1/37023.png,data/train/mnist/7/41009.png,7,1,7,0,0
1939,89,19,0,3->3,data/train/mnist/1/19096.png,data/train/mnist/7/48333.png,data/train/mnist/2/8983.png,(1),(7),(2),(0),(0)
1940,90,0,1,0->2,data/train/mnist/6/56988.png,data/train/mnist/5/26363.png,data/train/mnist/3/4988.png,6,5,3,1,0
1941,90,1,1,2->1,data/train/mnist/3/840.png,data/train/mnist/7/23271.png,data/train/mnist/8/56387.png,3,7,8,0,1
1942,90,2,1,1->2,data/train/mnist/9/1794.png,data/train/mnist/8/48560.png,data/train/mnist/6/20775.png,9,8,6,1,0
1943,90,3,1,2->1,data/train/mnist/1/34008.png,data/train/mnist/2/30972.png,data/train/mnist/5/5606.png,1,2,5,0,1
1944,90,4,1,1->2,data/train/mnist/8/3154.png,data/train/mnist/6/39528.png,data/train/mnist/3/5408.png,8,6,3,1,0
1945,90,5,1,2->1,data/train/mnist/1/4502.png,data/train/mnist/5/27271.png,data/train/mnist/8/31540.png,1,5,8,0,1
1946,90,6,1,1->2,data/train/mnist/7/24025.png,data/train/mnist/5/18875.png,data/train/mnist/3/1994.png,7,5,3,1,0
1947,90,7,1,2->1,data/train/mnist/0/42862.png,data/train/mnist/4/38668.png,data/train/mnist/6/11261.png,0,4,6,0,1
1948,90,8,1,1->2,data/train/mnist/2/8939.png,data/train/mnist/1/4685.png,data/train/mnist/0/5932.png,2,1,0,1,0
1949,90,9,1,2->1,data/train/mnist/1/21884.png,data/train/mnist/2/19336.png,data/train/mnist/6/48278.png,1,2,6,0,1
1950,90,10,1,1->2,data/train/mnist/9/4050.png,data/train/mnist/7/36531.png,data/train/mnist/2/26280.png,9,7,2,1,0
1951,90,11,1,2->1,data/train/mnist/1/28479.png,data/train/mnist/7/54152.png,data/train/mnist/9/30099.png,1,7,9,0,1
1952,90,12,1,1->2,data/train/mnist/7/30643.png,data/train/mnist/2/35110.png,data/train/mnist/0/31314.png,7,2,0,1,0
1953,90,13,1,2->1,data/train/mnist/1/31323.png,data/train/mnist/2/46094.png,data/train/mnist/5/48348.png,1,2,5,0,1
1954,90,14,1,1->2,data/train/mnist/9/48938.png,data/train/mnist/7/42606.png,data/train/mnist/1/8423.png,9,7,1,1,0
1955,90,15,1,2->1,data/train/mnist/2/8390.png,data/train/mnist/4/21017.png,data/train/mnist/8/22813.png,2,4,8,0,1
1956,90,16,1,1->2,data/train/mnist/9/49591.png,data/train/mnist/1/20974.png,data/train/mnist/0/24393.png,9,1,0,1,0
1957,90,17,1,2->1,data/train/mnist/0/51883.png,data/train/mnist/2/15005.png,data/train/mnist/8/41396.png,0,2,8,0,1
1958,90,18,1,1->2,data/train/mnist/8/16382.png,data/train/mnist/4/58847.png,data/train/mnist/0/1479.png,8,4,0,1,0
1959,90,19,1,2->1,data/train/mnist/0/45021.png,data/train/mnist/3/51655.png,data/train/mnist/4/55037.png,0,3,4,0,1
1960,90,20,1,1->2,data/train/mnist/7/22527.png,data/train/mnist/6/32257.png,data/train/mnist/3/26880.png,7,6,3,1,0
1961,90,21,1,2->1,data/train/mnist/4/8415.png,data/train/mnist/6/12423.png,data/train/mnist/9/57880.png,4,6,9,0,1
1962,90,22,1,1->2,data/train/mnist/7/33964.png,data/train/mnist/4/45729.png,data/train/mnist/3/31775.png,7,4,3,1,0
1963,90,23,1,2->1,data/train/mnist/1/46893.png,data/train/mnist/2/40279.png,data/train/mnist/8/49016.png,1,2,8,0,1
1964,90,24,1,1->2,data/train/mnist/9/49663.png,data/train/mnist/8/54162.png,data/train/mnist/0/25542.png,9,8,0,1,0
1965,90,25,1,2->1,data/train/mnist/3/45601.png,data/train/mnist/5/20092.png,data/train/mnist/6/28333.png,3,5,6,0,1
1966,90,26,1,1->2,data/train/mnist/9/18387.png,data/train/mnist/5/43776.png,data/train/mnist/1/49482.png,9,5,1,1,0
1967,90,27,1,2->1,data/train/mnist/1/52657.png,data/train/mnist/2/18077.png,data/train/mnist/5/41904.png,1,2,5,0,1
1968,90,28,1,1->2,data/train/mnist/7/24699.png,data/train/mnist/1/57433.png,data/train/mnist/0/20840.png,7,1,0,1,0
1969,91,0,0,0->2,data/train/mnist/9/11423.png,data/train/mnist/6/33812.png,data/train/mnist/3/5683.png,9,6,3,1,0
1970,91,1,0,2->1,data/train/mnist/0/31969.png,data/train/mnist/4/26494.png,data/train/mnist/9/44083.png,0,4,9,0,1
1971,91,2,0,1->2,data/train/mnist/7/42784.png,data/train/mnist/6/56811.png,data/train/mnist/5/32750.png,7,6,5,1,0
1972,91,3,0,2->1,data/train/mnist/2/27458.png,data/train/mnist/6/2044.png,data/train/mnist/7/30913.png,2,6,7,0,1
1973,91,4,0,1->2,data/train/mnist/8/38765.png,data/train/mnist/4/20574.png,data/train/mnist/0/16619.png,8,4,0,1,0
1974,91,5,0,2->1,data/train/mnist/6/20596.png,data/train/mnist/7/26274.png,data/train/mnist/9/17959.png,6,7,9,0,1
1975,91,6,0,1->2,data/train/mnist/4/16466.png,data/train/mnist/3/30041.png,data/train/mnist/1/44864.png,4,3,1,1,0
1976,91,7,0,2->1,data/train/mnist/0/20531.png,data/train/mnist/7/20227.png,data/train/mnist/9/55636.png,0,7,9,0,1
1977,91,8,0,1->2,data/train/mnist/7/11437.png,data/train/mnist/4/54785.png,data/train/mnist/3/20344.png,7,4,3,1,0
1978,91,9,0,2->1,data/train/mnist/1/25496.png,data/train/mnist/2/54052.png,data/train/mnist/5/33511.png,1,2,5,0,1
1979,91,10,0,1->2,data/train/mnist/7/56729.png,data/train/mnist/2/17909.png,data/train/mnist/0/41158.png,7,2,0,1,0
1980,91,11,0,2->1,data/train/mnist/0/24640.png,data/train/mnist/4/3701.png,data/train/mnist/6/34748.png,0,4,6,0,1
1981,91,12,0,1->2,data/train/mnist/4/8037.png,data/train/mnist/2/28780.png,data/train/mnist/0/18645.png,4,2,0,1,0
1982,91,13,0,2->1,data/train/mnist/1/9110.png,data/train/mnist/4/9566.png,data/train/mnist/8/31292.png,1,4,8,0,1
1983,91,14,0,1->2,data/train/mnist/7/13482.png,data/train/mnist/4/55774.png,data/train/mnist/2/16754.png,7,4,2,1,0
1984,91,15,0,2->1,data/train/mnist/1/31278.png,data/train/mnist/8/4698.png,data/train/mnist/9/12475.png,1,8,9,0,1
1985,91,16,0,1->2,data/train/mnist/8/11858.png,data/train/mnist/4/36342.png,data/train/mnist/2/56687.png,8,4,2,1,0
1986,91,17,0,2->1,data/train/mnist/0/31505.png,data/train/mnist/4/4890.png,data/train/mnist/9/40764.png,0,4,9,0,1
1987,91,18,0,1->2,data/train/mnist/8/40808.png,data/train/mnist/7/58844.png,data/train/mnist/4/36419.png,8,7,4,1,0
1988,91,19,0,2->1,data/train/mnist/1/55583.png,data/train/mnist/7/560.png,data/train/mnist/9/36587.png,1,7,9,0,1
1989,91,20,0,1->2,data/train/mnist/9/44586.png,data/train/mnist/6/10174.png,data/train/mnist/5/38907.png,9,6,5,1,0
1990,91,21,0,2->3,data/train/mnist/8/4578.png,data/train/mnist/6/33429.png,data/train/mnist/9/59948.png,8,6,9,0,0
1991,91,22,0,3->3,data/train/mnist/2/42219.png,data/train/mnist/1/26968.png,data/train/mnist/9/41097.png,(2),(1),(9),(0),(0)
1992,92,0,1,0->1,data/train/mnist/2/50096.png,data/train/mnist/4/55630.png,data/train/mnist/5/16558.png,2,4,5,0,1
1993,92,1,1,1->2,data/train/mnist/7/18498.png,data/train/mnist/6/17287.png,data/train/mnist/0/40246.png,7,6,0,1,0
1994,92,2,1,2->1,data/train/mnist/0/49110.png,data/train/mnist/4/6035.png,data/train/mnist/6/39766.png,0,4,6,0,1
1995,92,3,1,1->2,data/train/mnist/7/57703.png,data/train/mnist/3/45862.png,data/train/mnist/1/39193.png,7,3,1,1,0
1996,92,4,1,2->1,data/train/mnist/0/57916.png,data/train/mnist/2/23718.png,data/train/mnist/3/2088.png,0,2,3,0,1
1997,92,5,1,1->2,data/train/mnist/8/13795.png,data/train/mnist/7/48762.png,data/train/mnist/2/9031.png,8,7,2,1,0
1998,92,6,1,2->1,data/train/mnist/2/43806.png,data/train/mnist/3/37848.png,data/train/mnist/6/58863.png,2,3,6,0,1
1999,92,7,1,1->2,data/train/mnist/9/21562.png,data/train/mnist/8/38044.png,data/train/mnist/2/40886.png,9,8,2,1,0
2000,92,8,1,2->1,data/train/mnist/0/2352.png,data/train/mnist/4/6621.png,data/train/mnist/9/50119.png,0,4,9,0,1
2001,92,9,1,1->2,data/train/mnist/9/43862.png,data/train/mnist/4/12779.png,data/train/mnist/1/32367.png,9,4,1,1,0
2002,92,10,1,2->1,data/train/mnist/6/35305.png,data/train/mnist/7/39014.png,data/train/mnist/8/26379.png,6,7,8,0,1
2003,92,11,1,1->2,data/train/mnist/6/39837.png,data/train/mnist/2/39518.png,data/train/mnist/1/27018.png,6,2,1,1,0
2004,92,12,1,2->1,data/train/mnist/0/5502.png,data/train/mnist/3/26165.png,data/train/mnist/7/12000.png,0,3,7,0,1
2005,92,13,1,1->2,data/train/mnist/9/29841.png,data/train/mnist/6/30796.png,data/train/mnist/4/59599.png,9,6,4,1,0
2006,92,14,1,2->1,data/train/mnist/2/40054.png,data/train/mnist/5/2461.png,data/train/mnist/6/54733.png,2,5,6,0,1
2007,92,15,1,1->2,data/train/mnist/8/36816.png,data/train/mnist/6/83.png,data/train/mnist/5/48094.png,8,6,5,1,0
2008,92,16,1,2->1,data/train/mnist/1/26002.png,data/train/mnist/5/57124.png,data/train/mnist/7/46133.png,1,5,7,0,1
2009,92,17,1,1->2,data/train/mnist/8/25556.png,data/train/mnist/5/36452.png,data/train/mnist/0/28543.png,8,5,0,1,0
2010,92,18,1,2->1,data/train/mnist/0/20762.png,data/train/mnist/2/31970.png,data/train/mnist/7/12491.png,0,2,7,0,1
2011,92,19,1,1->2,data/train/mnist/5/59584.png,data/train/mnist/4/6753.png,data/train/mnist/3/16296.png,5,4,3,1,0
2012,92,20,1,2->1,data/train/mnist/2/18684.png,data/train/mnist/6/57409.png,data/train/mnist/8/17178.png,2,6,8,0,1
2013,93,0,0,0->2,data/train/mnist/9/43663.png,data/train/mnist/6/16648.png,data/train/mnist/1/51833.png,9,6,1,1,0
2014,93,1,0,2->1,data/train/mnist/2/18231.png,data/train/mnist/5/39400.png,data/train/mnist/9/49223.png,2,5,9,0,1
2015,93,2,0,1->2,data/train/mnist/9/32679.png,data/train/mnist/4/46644.png,data/train/mnist/2/38068.png,9,4,2,1,0
2016,93,3,0,2->1,data/train/mnist/0/5929.png,data/train/mnist/4/21992.png,data/train/mnist/5/17742.png,0,4,5,0,1
2017,93,4,0,1->2,data/train/mnist/8/17527.png,data/train/mnist/2/8742.png,data/train/mnist/1/56456.png,8,2,1,1,0
2018,93,5,0,2->1,data/train/mnist/0/51210.png,data/train/mnist/1/9550.png,data/train/mnist/4/1854.png,0,1,4,0,1
2019,93,6,0,1->2,data/train/mnist/7/56132.png,data/train/mnist/6/26516.png,data/train/mnist/4/2963.png,7,6,4,1,0
2020,93,7,0,2->1,data/train/mnist/2/30752.png,data/train/mnist/6/52434.png,data/train/mnist/7/51452.png,2,6,7,0,1
2021,93,8,0,1->2,data/train/mnist/9/15079.png,data/train/mnist/5/40032.png,data/train/mnist/0/46785.png,9,5,0,1,0
2022,93,9,0,2->1,data/train/mnist/3/861.png,data/train/mnist/4/847.png,data/train/mnist/5/43856.png,3,4,5,0,1
2023,93,10,0,1->2,data/train/mnist/6/59192.png,data/train/mnist/5/46599.png,data/train/mnist/1/58570.png,6,5,1,1,0
2024,93,11,0,2->1,data/train/mnist/1/14509.png,data/train/mnist/3/57765.png,data/train/mnist/7/17177.png,1,3,7,0,1
2025,93,12,0,1->2,data/train/mnist/5/14918.png,data/train/mnist/4/42484.png,data/train/mnist/3/54694.png,5,4,3,1,0
2026,93,13,0,2->1,data/train/mnist/1/43849.png,data/train/mnist/4/13942.png,data/train/mnist/8/31414.png,1,4,8,0,1
2027,93,14,0,1->2,data/train/mnist/9/42492.png,data/train/mnist/4/1842.png,data/train/mnist/1/31179.png,9,4,1,1,0
2028,93,15,0,2->1,data/train/mnist/0/10531.png,data/train/mnist/5/45562.png,data/train/mnist/9/21351.png,0,5,9,0,1
2029,93,16,0,1->2,data/train/mnist/7/3620.png,data/train/mnist/3/59263.png,data/train/mnist/2/45620.png,7,3,2,1,0
2030,93,17,0,2->1,data/train/mnist/0/14319.png,data/train/mnist/3/39566.png,data/train/mnist/9/55691.png,0,3,9,0,1
2031,93,18,0,1->2,data/train/mnist/8/38588.png,data/train/mnist/6/18149.png,data/train/mnist/0/4962.png,8,6,0,1,0
2032,93,19,0,2->1,data/train/mnist/3/50212.png,data/train/mnist/5/5081.png,data/train/mnist/8/21046.png,3,5,8,0,1
2033,93,20,0,1->2,data/train/mnist/4/15426.png,data/train/mnist/3/7293.png,data/train/mnist/2/22249.png,4,3,2,1,0
2034,93,21,0,2->3,data/train/mnist/7/3933.png,data/train/mnist/5/44625.png,data/train/mnist/5/58957.png,7,5,5,0,0
2035,93,22,0,3->3,data/train/mnist/5/16959.png,data/train/mnist/8/13422.png,data/train/mnist/3/31178.png,(5),(8),(3),(0),(0)
2036,94,0,1,0->1,data/train/mnist/2/12906.png,data/train/mnist/3/5980.png,data/train/mnist/8/4147.png,2,3,8,0,1
2037,94,1,1,1->2,data/train/mnist/7/14841.png,data/train/mnist/5/53069.png,data/train/mnist/2/14760.png,7,5,2,1,0
2038,94,2,1,2->1,data/train/mnist/4/13132.png,data/train/mnist/8/38452.png,data/train/mnist/9/37934.png,4,8,9,0,1
2039,94,3,1,1->2,data/train/mnist/7/16696.png,data/train/mnist/4/37248.png,data/train/mnist/0/25312.png,7,4,0,1,0
2040,94,4,1,2->1,data/train/mnist/0/43011.png,data/train/mnist/3/2895.png,data/train/mnist/4/15416.png,0,3,4,0,1
2041,94,5,1,1->2,data/train/mnist/9/17346.png,data/train/mnist/6/47980.png,data/train/mnist/2/38319.png,9,6,2,1,0
