sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1416,92,10,1,1->1,data/train/mnist/4/15551.png,data/train/mnist/1/23462.png,data/train/mnist/0/44720.png,4,1,0,1,(0),(0)
1417,93,0,0,0->0,data/train/mnist/7/32195.png,data/train/mnist/7/32416.png,data/train/mnist/0/8763.png,7,7,0,1,1,0
1418,93,1,0,0->1,data/train/mnist/8/38858.png,data/train/mnist/6/49699.png,data/train/mnist/1/59052.png,8,6,1,1,(0),1
1419,93,2,0,1->1,data/train/mnist/7/29338.png,data/train/mnist/6/50280.png,data/train/mnist/5/40688.png,7,6,5,1,(0),(0)
1420,93,3,0,1->1,data/train/mnist/8/9970.png,data/train/mnist/8/53806.png,data/train/mnist/8/11836.png,8,8,8,1,(0),(0)
1421,93,4,0,1->1,data/train/mnist/3/53875.png,data/train/mnist/1/30301.png,data/train/mnist/1/23844.png,3,1,1,1,(0),(0)
1422,93,5,0,1->1,data/train/mnist/3/54499.png,data/train/mnist/3/24338.png,data/train/mnist/0/22043.png,3,3,0,1,(1),(0)
1423,93,6,0,1->2,data/train/mnist/3/10984.png,data/train/mnist/5/22979.png,data/train/mnist/2/49873.png,3,5,2,0,(0),(0)
1424,93,7,0,2->2,data/train/mnist/7/26441.png,data/train/mnist/4/541.png,data/train/mnist/3/28037.png,(7),(4),(3),(1),(1),(0)
1425,93,8,0,2->2,data/train/mnist/3/41225.png,data/train/mnist/8/56858.png,data/train/mnist/3/1862.png,(3),(8),(3),(0),(0),(0)
1426,93,9,0,2->2,data/train/mnist/1/32306.png,data/train/mnist/5/26856.png,data/train/mnist/0/19439.png,(1),(5),(0),(0),(0),(1)
1427,93,10,0,2->2,data/train/mnist/8/59648.png,data/train/mnist/2/20029.png,data/train/mnist/5/18723.png,(8),(2),(5),(0),(0),(0)
1428,93,11,0,2->2,data/train/mnist/6/25113.png,data/train/mnist/3/40517.png,data/train/mnist/0/34037.png,(6),(3),(0),(1),(0),(0)
1429,93,12,0,2->2,data/train/mnist/0/41357.png,data/train/mnist/4/1744.png,data/train/mnist/2/42596.png,(0),(4),(2),(0),(0),(0)
1430,93,13,0,2->2,data/train/mnist/3/3034.png,data/train/mnist/4/32578.png,data/train/mnist/8/13327.png,(3),(4),(8),(0),(0),(0)
1431,93,14,0,2->2,data/train/mnist/8/5896.png,data/train/mnist/6/31118.png,data/train/mnist/7/31477.png,(8),(6),(7),(0),(0),(0)
1432,94,0,1,0->0,data/train/mnist/2/44718.png,data/train/mnist/1/23477.png,data/train/mnist/1/51529.png,2,1,1,1,1,0
1433,94,1,1,0->0,data/train/mnist/9/30627.png,data/train/mnist/5/49842.png,data/train/mnist/4/14683.png,9,5,4,1,1,0
1434,94,2,1,0->1,data/train/mnist/1/41555.png,data/train/mnist/1/43664.png,data/train/mnist/1/44857.png,1,1,1,1,(0),1
1435,94,3,1,1->1,data/train/mnist/9/57636.png,data/train/mnist/6/31752.png,data/train/mnist/4/1261.png,9,6,4,1,(0),(0)
1436,94,4,1,1->1,data/train/mnist/6/2093.png,data/train/mnist/5/37874.png,data/train/mnist/0/8368.png,6,5,0,1,(0),(0)
1437,94,5,1,1->1,data/train/mnist/6/17204.png,data/train/mnist/3/18059.png,data/train/mnist/1/30427.png,6,3,1,1,(0),(0)
1438,94,6,1,1->1,data/train/mnist/8/14438.png,data/train/mnist/4/58613.png,data/train/mnist/4/55053.png,8,4,4,1,(1),(0)
1439,94,7,1,1->1,data/train/mnist/8/11885.png,data/train/mnist/3/46051.png,data/train/mnist/0/22596.png,8,3,0,1,(0),(0)
1440,94,8,1,1->1,data/train/mnist/9/30756.png,data/train/mnist/6/26654.png,data/train/mnist/2/38427.png,9,6,2,1,(0),(0)
1441,94,9,1,1->1,data/train/mnist/8/44180.png,data/train/mnist/5/9073.png,data/train/mnist/5/40736.png,8,5,5,1,(0),(0)
1442,95,0,0,0->1,data/train/mnist/3/37627.png,data/train/mnist/2/52118.png,data/train/mnist/1/59787.png,3,2,1,1,(1),1
1443,95,1,0,1->1,data/train/mnist/7/49554.png,data/train/mnist/5/9344.png,data/train/mnist/3/3013.png,7,5,3,1,(0),(0)
1444,95,2,0,1->1,data/train/mnist/8/27729.png,data/train/mnist/1/44792.png,data/train/mnist/0/22152.png,8,1,0,1,(0),(0)
1445,95,3,0,1->1,data/train/mnist/5/19942.png,data/train/mnist/2/58936.png,data/train/mnist/2/38770.png,5,2,2,1,(0),(1)
1446,95,4,0,1->1,data/train/mnist/8/29988.png,data/train/mnist/2/12871.png,data/train/mnist/2/52144.png,8,2,2,1,(0),(0)
1447,95,5,0,1->1,data/train/mnist/8/48723.png,data/train/mnist/8/46767.png,data/train/mnist/8/20966.png,8,8,8,1,(0),(0)
1448,95,6,0,1->1,data/train/mnist/9/34616.png,data/train/mnist/6/15134.png,data/train/mnist/2/34891.png,9,6,2,1,(0),(0)
1449,95,7,0,1->1,data/train/mnist/7/1746.png,data/train/mnist/5/53741.png,data/train/mnist/0/26930.png,7,5,0,1,(0),(0)
1450,95,8,0,1->1,data/train/mnist/8/20905.png,data/train/mnist/3/16529.png,data/train/mnist/3/8228.png,8,3,3,1,(0),(0)
1451,95,9,0,1->1,data/train/mnist/6/43822.png,data/train/mnist/2/15642.png,data/train/mnist/0/9869.png,6,2,0,1,(0),(0)
1452,95,10,0,1->1,data/train/mnist/6/7741.png,data/train/mnist/2/37386.png,data/train/mnist/0/17064.png,6,2,0,1,(0),(0)
1453,95,11,0,1->1,data/train/mnist/5/12843.png,data/train/mnist/5/30676.png,data/train/mnist/0/30101.png,5,5,0,1,(1),(0)
1454,95,12,0,1->1,data/train/mnist/6/27285.png,data/train/mnist/4/48314.png,data/train/mnist/1/39437.png,6,4,1,1,(0),(1)
1455,95,13,0,1->2,data/train/mnist/1/27276.png,data/train/mnist/6/56562.png,data/train/mnist/4/5032.png,1,6,4,0,(0),(0)
1456,95,14,0,2->2,data/train/mnist/5/39940.png,data/train/mnist/7/56844.png,data/train/mnist/3/46061.png,(5),(7),(3),(0),(0),(0)
1457,95,15,0,2->2,data/train/mnist/7/36105.png,data/train/mnist/2/30120.png,data/train/mnist/0/16787.png,(7),(2),(0),(1),(0),(0)
1458,95,16,0,2->2,data/train/mnist/9/30491.png,data/train/mnist/5/48533.png,data/train/mnist/2/1011.png,(9),(5),(2),(1),(0),(0)
1459,96,0,1,0->1,data/train/mnist/6/20806.png,data/train/mnist/3/18785.png,data/train/mnist/2/39682.png,6,3,2,1,(0),1
1460,96,1,1,1->1,data/train/mnist/8/47811.png,data/train/mnist/5/20586.png,data/train/mnist/0/13926.png,8,5,0,1,(0),(0)
1461,96,2,1,1->1,data/train/mnist/6/56455.png,data/train/mnist/5/10465.png,data/train/mnist/2/53727.png,6,5,2,1,(0),(0)
1462,96,3,1,1->1,data/train/mnist/6/27198.png,data/train/mnist/6/24266.png,data/train/mnist/5/14485.png,6,6,5,1,(0),(0)
1463,96,4,1,1->1,data/train/mnist/8/17975.png,data/train/mnist/3/28957.png,data/train/mnist/3/57820.png,8,3,3,1,(0),(0)
1464,96,5,1,1->1,data/train/mnist/4/39636.png,data/train/mnist/3/44522.png,data/train/mnist/3/47930.png,4,3,3,1,(0),(0)
1465,96,6,1,1->1,data/train/mnist/6/4886.png,data/train/mnist/6/32143.png,data/train/mnist/5/47586.png,6,6,5,1,(0),(0)
1466,96,7,1,1->1,data/train/mnist/4/42953.png,data/train/mnist/1/40823.png,data/train/mnist/0/31026.png,4,1,0,1,(0),(0)
1467,96,8,1,1->1,data/train/mnist/9/39927.png,data/train/mnist/5/40059.png,data/train/mnist/4/8346.png,9,5,4,1,(1),(0)
1468,96,9,1,1->1,data/train/mnist/7/28697.png,data/train/mnist/4/41093.png,data/train/mnist/3/29089.png,7,4,3,1,(1),(0)
1469,97,0,0,0->1,data/train/mnist/8/7956.png,data/train/mnist/5/41904.png,data/train/mnist/1/9480.png,8,5,1,1,(0),1
1470,97,1,0,1->1,data/train/mnist/5/31644.png,data/train/mnist/4/32310.png,data/train/mnist/4/47523.png,5,4,4,1,(0),(0)
1471,97,2,0,1->1,data/train/mnist/9/21516.png,data/train/mnist/7/9954.png,data/train/mnist/6/28850.png,9,7,6,1,(0),(0)
1472,97,3,0,1->1,data/train/mnist/9/20692.png,data/train/mnist/9/19934.png,data/train/mnist/3/40962.png,9,9,3,1,(0),(0)
1473,97,4,0,1->1,data/train/mnist/6/14593.png,data/train/mnist/1/43484.png,data/train/mnist/1/42510.png,6,1,1,1,(0),(0)
1474,97,5,0,1->1,data/train/mnist/4/17717.png,data/train/mnist/4/37893.png,data/train/mnist/4/59219.png,4,4,4,1,(0),(0)
1475,97,6,0,1->1,data/train/mnist/9/9870.png,data/train/mnist/1/22025.png,data/train/mnist/1/30969.png,9,1,1,1,(0),(0)
1476,97,7,0,1->1,data/train/mnist/4/33312.png,data/train/mnist/2/24853.png,data/train/mnist/1/12166.png,4,2,1,1,(0),(0)
1477,97,8,0,1->1,data/train/mnist/8/12378.png,data/train/mnist/7/13933.png,data/train/mnist/6/59257.png,8,7,6,1,(0),(0)
1478,97,9,0,1->1,data/train/mnist/8/16554.png,data/train/mnist/4/45752.png,data/train/mnist/0/29378.png,8,4,0,1,(0),(0)
1479,97,10,0,1->1,data/train/mnist/9/583.png,data/train/mnist/8/36727.png,data/train/mnist/7/53213.png,9,8,7,1,(0),(0)
1480,97,11,0,1->1,data/train/mnist/9/32593.png,data/train/mnist/9/33643.png,data/train/mnist/2/48621.png,9,9,2,1,(0),(0)
1481,97,12,0,1->1,data/train/mnist/7/9885.png,data/train/mnist/4/11468.png,data/train/mnist/4/52996.png,7,4,4,1,(0),(0)
1482,97,13,0,1->1,data/train/mnist/5/16333.png,data/train/mnist/2/37631.png,data/train/mnist/1/25451.png,5,2,1,1,(0),(0)
1483,97,14,0,1->1,data/train/mnist/7/34161.png,data/train/mnist/1/58677.png,data/train/mnist/1/24183.png,7,1,1,1,(0),(0)
1484,97,15,0,1->1,data/train/mnist/5/21093.png,data/train/mnist/1/49420.png,data/train/mnist/0/56778.png,5,1,0,1,(0),(0)
1485,97,16,0,1->1,data/train/mnist/7/43496.png,data/train/mnist/3/47913.png,data/train/mnist/2/33233.png,7,3,2,1,(0),(1)
1486,97,17,0,1->1,data/train/mnist/9/57428.png,data/train/mnist/7/53719.png,data/train/mnist/7/18671.png,9,7,7,1,(0),(0)
1487,97,18,0,1->2,data/train/mnist/5/29197.png,data/train/mnist/3/36377.png,data/train/mnist/5/9344.png,5,3,5,0,(0),(0)
1488,97,19,0,2->2,data/train/mnist/9/14015.png,data/train/mnist/1/15548.png,data/train/mnist/9/23989.png,(9),(1),(9),(0),(0),(1)
1489,98,0,1,0->0,data/train/mnist/1/52361.png,data/train/mnist/1/23492.png,data/train/mnist/0/14052.png,1,1,0,1,1,0
1490,98,1,1,0->1,data/train/mnist/7/29452.png,data/train/mnist/5/10400.png,data/train/mnist/1/46178.png,7,5,1,1,(0),1
1491,98,2,1,1->1,data/train/mnist/6/51804.png,data/train/mnist/2/58287.png,data/train/mnist/2/30477.png,6,2,2,1,(0),(0)
1492,98,3,1,1->1,data/train/mnist/6/42992.png,data/train/mnist/4/29271.png,data/train/mnist/2/58104.png,6,4,2,1,(1),(0)
1493,98,4,1,1->1,data/train/mnist/7/51043.png,data/train/mnist/6/48505.png,data/train/mnist/3/1551.png,7,6,3,1,(0),(0)
1494,98,5,1,1->1,data/train/mnist/4/56072.png,data/train/mnist/4/28049.png,data/train/mnist/1/25734.png,4,4,1,1,(0),(1)
1495,98,6,1,1->1,data/train/mnist/9/53964.png,data/train/mnist/6/42960.png,data/train/mnist/1/45659.png,9,6,1,1,(0),(1)
1496,98,7,1,1->1,data/train/mnist/9/47878.png,data/train/mnist/8/20035.png,data/train/mnist/0/13268.png,9,8,0,1,(0),(0)
1497,98,8,1,1->1,data/train/mnist/5/41152.png,data/train/mnist/3/21622.png,data/train/mnist/1/24183.png,5,3,1,1,(0),(1)
1498,98,9,1,1->1,data/train/mnist/9/57039.png,data/train/mnist/5/44773.png,data/train/mnist/1/39555.png,9,5,1,1,(0),(1)
1499,98,10,1,1->1,data/train/mnist/6/2093.png,data/train/mnist/2/37580.png,data/train/mnist/2/27229.png,6,2,2,1,(0),(0)
1500,98,11,1,1->1,data/train/mnist/8/19763.png,data/train/mnist/3/21176.png,data/train/mnist/1/3763.png,8,3,1,1,(0),(0)
1501,98,12,1,1->1,data/train/mnist/9/19047.png,data/train/mnist/9/35666.png,data/train/mnist/2/5449.png,9,9,2,1,(0),(0)
1502,98,13,1,1->1,data/train/mnist/8/469.png,data/train/mnist/8/3892.png,data/train/mnist/3/33028.png,8,8,3,1,(0),(0)
1503,99,0,0,0->0,data/train/mnist/6/47026.png,data/train/mnist/3/57762.png,data/train/mnist/3/59436.png,6,3,3,1,1,0
1504,99,1,0,0->0,data/train/mnist/6/42154.png,data/train/mnist/6/35883.png,data/train/mnist/0/59457.png,6,6,0,1,1,0
1505,99,2,0,0->1,data/train/mnist/2/5758.png,data/train/mnist/2/49839.png,data/train/mnist/1/28355.png,2,2,1,1,(0),1
1506,99,3,0,1->1,data/train/mnist/9/35332.png,data/train/mnist/6/24158.png,data/train/mnist/4/39875.png,9,6,4,1,(0),(0)
1507,99,4,0,1->1,data/train/mnist/9/57449.png,data/train/mnist/8/1505.png,data/train/mnist/3/37729.png,9,8,3,1,(0),(0)
1508,99,5,0,1->1,data/train/mnist/8/13274.png,data/train/mnist/4/45709.png,data/train/mnist/1/14858.png,8,4,1,1,(0),(0)
1509,99,6,0,1->2,data/train/mnist/1/52654.png,data/train/mnist/7/55078.png,data/train/mnist/2/8924.png,1,7,2,0,(0),(0)
1510,99,7,0,2->2,data/train/mnist/6/46389.png,data/train/mnist/4/34294.png,data/train/mnist/8/36445.png,(6),(4),(8),(0),(0),(0)
1511,99,8,0,2->2,data/train/mnist/7/28696.png,data/train/mnist/4/46668.png,data/train/mnist/3/15773.png,(7),(4),(3),(1),(1),(0)
1512,99,9,0,2->2,data/train/mnist/6/34529.png,data/train/mnist/5/52040.png,data/train/mnist/3/11714.png,(6),(5),(3),(1),(0),(0)
1513,100,0,1,0->0,data/train/mnist/2/52153.png,data/train/mnist/1/10624.png,data/train/mnist/1/26959.png,2,1,1,1,1,0
1514,100,1,1,0->0,data/train/mnist/5/42244.png,data/train/mnist/3/50175.png,data/train/mnist/2/13613.png,5,3,2,1,1,0
1515,100,2,1,0->0,data/train/mnist/9/14568.png,data/train/mnist/9/41040.png,data/train/mnist/0/35282.png,9,9,0,1,1,0
1516,100,3,1,0->1,data/train/mnist/4/6483.png,data/train/mnist/2/21453.png,data/train/mnist/2/46094.png,4,2,2,1,(1),1
1517,100,4,1,1->1,data/train/mnist/4/42032.png,data/train/mnist/4/31994.png,data/train/mnist/3/40374.png,4,4,3,1,(0),(0)
1518,100,5,1,1->1,data/train/mnist/4/49196.png,data/train/mnist/2/22010.png,data/train/mnist/0/43418.png,4,2,0,1,(0),(0)
1519,100,6,1,1->1,data/train/mnist/6/59986.png,data/train/mnist/6/24592.png,data/train/mnist/3/34268.png,6,6,3,1,(0),(0)
1520,100,7,1,1->1,data/train/mnist/4/53.png,data/train/mnist/1/41031.png,data/train/mnist/1/17029.png,4,1,1,1,(0),(0)
1521,100,8,1,1->1,data/train/mnist/8/45270.png,data/train/mnist/1/37629.png,data/train/mnist/0/16355.png,8,1,0,1,(0),(0)
1522,100,9,1,1->1,data/train/mnist/6/42856.png,data/train/mnist/4/6120.png,data/train/mnist/3/42545.png,6,4,3,1,(0),(0)
1523,100,10,1,1->1,data/train/mnist/9/28889.png,data/train/mnist/6/24726.png,data/train/mnist/4/6596.png,9,6,4,1,(0),(0)
1524,101,0,0,0->1,data/train/mnist/5/18123.png,data/train/mnist/3/58878.png,data/train/mnist/1/47360.png,5,3,1,1,(0),1
1525,101,1,0,1->2,data/train/mnist/5/37119.png,data/train/mnist/7/22342.png,data/train/mnist/3/43438.png,5,7,3,0,(0),(0)
1526,101,2,0,2->2,data/train/mnist/1/3430.png,data/train/mnist/4/52473.png,data/train/mnist/4/11434.png,(1),(4),(4),(0),(0),(0)
1527,101,3,0,2->2,data/train/mnist/2/39708.png,data/train/mnist/7/14053.png,data/train/mnist/4/51929.png,(2),(7),(4),(0),(0),(0)
1528,101,4,0,2->2,data/train/mnist/2/19767.png,data/train/mnist/2/7895.png,data/train/mnist/1/13227.png,(2),(2),(1),(1),(0),(1)
1529,101,5,0,2->2,data/train/mnist/5/34391.png,data/train/mnist/9/37391.png,data/train/mnist/6/17863.png,(5),(9),(6),(0),(0),(0)
1530,101,6,0,2->2,data/train/mnist/7/32247.png,data/train/mnist/1/11604.png,data/train/mnist/1/15865.png,(7),(1),(1),(1),(0),(0)
1531,101,7,0,2->2,data/train/mnist/8/56412.png,data/train/mnist/9/7416.png,data/train/mnist/3/50033.png,(8),(9),(3),(0),(0),(0)
1532,101,8,0,2->2,data/train/mnist/2/40536.png,data/train/mnist/9/17211.png,data/train/mnist/8/19224.png,(2),(9),(8),(0),(0),(0)
1533,101,9,0,2->2,data/train/mnist/9/24507.png,data/train/mnist/2/530.png,data/train/mnist/8/45553.png,(9),(2),(8),(0),(0),(0)
1534,101,10,0,2->2,data/train/mnist/7/38920.png,data/train/mnist/9/28473.png,data/train/mnist/7/30541.png,(7),(9),(7),(0),(0),(0)
1535,101,11,0,2->2,data/train/mnist/5/36602.png,data/train/mnist/7/23985.png,data/train/mnist/7/16514.png,(5),(7),(7),(0),(0),(0)
1536,101,12,0,2->2,data/train/mnist/1/33965.png,data/train/mnist/9/53196.png,data/train/mnist/9/40293.png,(1),(9),(9),(0),(0),(0)
1537,101,13,0,2->2,data/train/mnist/3/24573.png,data/train/mnist/4/3739.png,data/train/mnist/7/33405.png,(3),(4),(7),(0),(0),(0)
1538,102,0,1,0->1,data/train/mnist/4/7578.png,data/train/mnist/4/17736.png,data/train/mnist/1/26190.png,4,4,1,1,(0),1
1539,102,1,1,1->1,data/train/mnist/6/12523.png,data/train/mnist/2/6505.png,data/train/mnist/1/43016.png,6,2,1,1,(0),(0)
1540,102,2,1,1->1,data/train/mnist/8/40398.png,data/train/mnist/3/21685.png,data/train/mnist/1/28246.png,8,3,1,1,(0),(0)
1541,102,3,1,1->1,data/train/mnist/9/41114.png,data/train/mnist/5/29637.png,data/train/mnist/0/56755.png,9,5,0,1,(0),(0)
1542,102,4,1,1->1,data/train/mnist/7/40476.png,data/train/mnist/2/51241.png,data/train/mnist/1/45768.png,7,2,1,1,(0),(0)
1543,102,5,1,1->1,data/train/mnist/5/33420.png,data/train/mnist/2/31696.png,data/train/mnist/0/21635.png,5,2,0,1,(0),(0)
1544,102,6,1,1->1,data/train/mnist/9/17384.png,data/train/mnist/9/57.png,data/train/mnist/7/10640.png,9,9,7,1,(0),(0)
1545,102,7,1,1->1,data/train/mnist/9/59111.png,data/train/mnist/8/29360.png,data/train/mnist/5/10492.png,9,8,5,1,(0),(0)
1546,102,8,1,1->1,data/train/mnist/6/38115.png,data/train/mnist/5/45924.png,data/train/mnist/0/34244.png,6,5,0,1,(0),(0)
1547,102,9,1,1->1,data/train/mnist/4/35780.png,data/train/mnist/3/15437.png,data/train/mnist/1/34796.png,4,3,1,1,(1),(1)
1548,103,0,0,0->1,data/train/mnist/9/16020.png,data/train/mnist/9/16570.png,data/train/mnist/1/51905.png,9,9,1,1,(0),1
1549,103,1,0,1->1,data/train/mnist/4/2485.png,data/train/mnist/3/35562.png,data/train/mnist/3/16657.png,4,3,3,1,(0),(0)
1550,103,2,0,1->1,data/train/mnist/5/39468.png,data/train/mnist/5/52131.png,data/train/mnist/2/16895.png,5,5,2,1,(0),(0)
1551,103,3,0,1->1,data/train/mnist/7/13243.png,data/train/mnist/6/54733.png,data/train/mnist/4/43713.png,7,6,4,1,(0),(0)
1552,103,4,0,1->1,data/train/mnist/4/59933.png,data/train/mnist/4/31090.png,data/train/mnist/3/19976.png,4,4,3,1,(0),(0)
1553,103,5,0,1->1,data/train/mnist/6/28085.png,data/train/mnist/5/11983.png,data/train/mnist/3/22906.png,6,5,3,1,(0),(0)
1554,103,6,0,1->1,data/train/mnist/6/18349.png,data/train/mnist/1/42307.png,data/train/mnist/0/14019.png,6,1,0,1,(0),(0)
1555,103,7,0,1->1,data/train/mnist/8/4982.png,data/train/mnist/6/56981.png,data/train/mnist/1/41418.png,8,6,1,1,(0),(1)
1556,103,8,0,1->1,data/train/mnist/8/53648.png,data/train/mnist/6/50118.png,data/train/mnist/2/54815.png,8,6,2,1,(1),(0)
1557,103,9,0,1->1,data/train/mnist/9/36148.png,data/train/mnist/7/14600.png,data/train/mnist/3/4508.png,9,7,3,1,(0),(0)
1558,103,10,0,1->1,data/train/mnist/8/22604.png,data/train/mnist/8/34151.png,data/train/mnist/8/10738.png,8,8,8,1,(0),(0)
1559,103,11,0,1->1,data/train/mnist/8/50191.png,data/train/mnist/6/8224.png,data/train/mnist/4/43612.png,8,6,4,1,(0),(0)
1560,103,12,0,1->1,data/train/mnist/9/48882.png,data/train/mnist/7/19527.png,data/train/mnist/1/21409.png,9,7,1,1,(0),(1)
1561,103,13,0,1->2,data/train/mnist/4/49382.png,data/train/mnist/3/16311.png,data/train/mnist/6/40717.png,4,3,6,0,(0),(0)
1562,103,14,0,2->2,data/train/mnist/3/24512.png,data/train/mnist/7/32580.png,data/train/mnist/0/11807.png,(3),(7),(0),(0),(0),(1)
1563,103,15,0,2->2,data/train/mnist/1/10239.png,data/train/mnist/1/7898.png,data/train/mnist/9/2973.png,(1),(1),(9),(0),(0),(0)
1564,104,0,1,0->0,data/train/mnist/6/59508.png,data/train/mnist/4/14193.png,data/train/mnist/2/4650.png,6,4,2,1,1,0
1565,104,1,1,0->0,data/train/mnist/7/5214.png,data/train/mnist/7/57646.png,data/train/mnist/0/35488.png,7,7,0,1,1,0
1566,104,2,1,0->1,data/train/mnist/8/53191.png,data/train/mnist/8/30111.png,data/train/mnist/1/21402.png,8,8,1,1,(0),1
1567,104,3,1,1->1,data/train/mnist/7/3317.png,data/train/mnist/6/46732.png,data/train/mnist/0/1015.png,7,6,0,1,(0),(0)
1568,104,4,1,1->1,data/train/mnist/8/54337.png,data/train/mnist/8/44568.png,data/train/mnist/2/27178.png,8,8,2,1,(0),(0)
1569,104,5,1,1->1,data/train/mnist/9/1962.png,data/train/mnist/7/50488.png,data/train/mnist/2/39772.png,9,7,2,1,(1),(0)
1570,104,6,1,1->1,data/train/mnist/7/18682.png,data/train/mnist/5/40489.png,data/train/mnist/3/55974.png,7,5,3,1,(0),(0)
1571,104,7,1,1->1,data/train/mnist/8/55706.png,data/train/mnist/8/21825.png,data/train/mnist/0/20658.png,8,8,0,1,(1),(0)
1572,104,8,1,1->1,data/train/mnist/1/16362.png,data/train/mnist/1/31061.png,data/train/mnist/0/40833.png,1,1,0,1,(1),(0)
1573,104,9,1,1->1,data/train/mnist/9/6589.png,data/train/mnist/9/14116.png,data/train/mnist/6/45630.png,9,9,6,1,(0),(0)
1574,104,10,1,1->1,data/train/mnist/5/5158.png,data/train/mnist/4/51515.png,data/train/mnist/2/29716.png,5,4,2,1,(0),(0)
1575,104,11,1,1->1,data/train/mnist/5/3870.png,data/train/mnist/3/53282.png,data/train/mnist/0/57298.png,5,3,0,1,(0),(0)
1576,104,12,1,1->1,data/train/mnist/6/58839.png,data/train/mnist/1/59074.png,data/train/mnist/1/49628.png,6,1,1,1,(0),(0)
1577,105,0,0,0->0,data/train/mnist/6/17093.png,data/train/mnist/4/54116.png,data/train/mnist/2/46036.png,6,4,2,1,1,0
1578,105,1,0,0->0,data/train/mnist/2/9780.png,data/train/mnist/1/27821.png,data/train/mnist/1/22896.png,2,1,1,1,1,0
1579,105,2,0,0->1,data/train/mnist/9/3465.png,data/train/mnist/8/55256.png,data/train/mnist/1/29222.png,9,8,1,1,(1),1
1580,105,3,0,1->1,data/train/mnist/7/19453.png,data/train/mnist/6/43304.png,data/train/mnist/0/429.png,7,6,0,1,(0),(0)
1581,105,4,0,1->1,data/train/mnist/7/35919.png,data/train/mnist/5/11638.png,data/train/mnist/2/34856.png,7,5,2,1,(1),(0)
1582,105,5,0,1->1,data/train/mnist/6/37535.png,data/train/mnist/4/47750.png,data/train/mnist/3/48904.png,6,4,3,1,(0),(0)
1583,105,6,0,1->1,data/train/mnist/9/17989.png,data/train/mnist/5/20266.png,data/train/mnist/4/64.png,9,5,4,1,(1),(0)
1584,105,7,0,1->1,data/train/mnist/9/23638.png,data/train/mnist/7/27709.png,data/train/mnist/6/8814.png,9,7,6,1,(0),(0)
1585,105,8,0,1->1,data/train/mnist/8/28490.png,data/train/mnist/6/26584.png,data/train/mnist/6/37310.png,8,6,6,1,(0),(0)
1586,105,9,0,1->2,data/train/mnist/2/11109.png,data/train/mnist/2/41478.png,data/train/mnist/9/6634.png,2,2,9,0,(0),(0)
1587,105,10,0,2->2,data/train/mnist/0/54411.png,data/train/mnist/9/34126.png,data/train/mnist/9/40440.png,(0),(9),(9),(0),(0),(0)
1588,105,11,0,2->2,data/train/mnist/8/7636.png,data/train/mnist/3/53382.png,data/train/mnist/8/8125.png,(8),(3),(8),(0),(0),(0)
1589,105,12,0,2->2,data/train/mnist/7/47727.png,data/train/mnist/5/40291.png,data/train/mnist/8/7441.png,(7),(5),(8),(0),(0),(0)
1590,105,13,0,2->2,data/train/mnist/5/33071.png,data/train/mnist/6/55475.png,data/train/mnist/4/10845.png,(5),(6),(4),(0),(0),(0)
1591,105,14,0,2->2,data/train/mnist/3/12044.png,data/train/mnist/8/29254.png,data/train/mnist/5/31302.png,(3),(8),(5),(0),(0),(0)
1592,105,15,0,2->2,data/train/mnist/2/18662.png,data/train/mnist/9/30782.png,data/train/mnist/8/26327.png,(2),(9),(8),(0),(0),(0)
1593,105,16,0,2->2,data/train/mnist/6/51152.png,data/train/mnist/3/28527.png,data/train/mnist/5/15611.png,(6),(3),(5),(0),(0),(0)
1594,105,17,0,2->2,data/train/mnist/6/31118.png,data/train/mnist/6/56446.png,data/train/mnist/8/28987.png,(6),(6),(8),(0),(0),(0)
1595,105,18,0,2->2,data/train/mnist/6/47432.png,data/train/mnist/8/5335.png,data/train/mnist/0/4159.png,(6),(8),(0),(0),(0),(1)
1596,106,0,1,0->1,data/train/mnist/4/56267.png,data/train/mnist/4/50182.png,data/train/mnist/1/22066.png,4,4,1,1,(0),1
1597,106,1,1,1->1,data/train/mnist/8/59793.png,data/train/mnist/3/35139.png,data/train/mnist/2/8229.png,8,3,2,1,(0),(1)
