sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2919,29,19,1->1,data/train/cifar100/wardrobe/13826.png,wardrobe,0,[0],[1]
2920,29,20,1->1,data/train/cifar100/rocket/49568.png,rocket,0,[0],[1]
2921,29,21,1->1,data/train/cifar100/spider/12596.png,spider,0,[1],[0]
2922,29,22,1->1,data/train/cifar100/kangaroo/20917.png,kangaroo,0,[1],[0]
2923,29,23,1->1,data/train/cifar100/forest/32833.png,forest,0,[0],[1]
2924,29,24,1->1,data/train/cifar100/cockroach/27317.png,cockroach,0,[1],[0]
2925,29,25,1->1,data/train/cifar100/lamp/21359.png,lamp,0,[0],[1]
2926,29,26,1->1,data/train/cifar100/snail/7503.png,snail,0,[1],[0]
2927,29,27,1->1,data/train/cifar100/hamster/30269.png,hamster,0,[1],[0]
2928,29,28,1->1,data/train/cifar100/skyscraper/15873.png,skyscraper,0,[0],[1]
2929,29,29,1->1,data/train/cifar100/bowl/2237.png,bowl,0,[0],[1]
2930,29,30,1->1,data/train/cifar100/ray/41648.png,ray,0,[1],[0]
2931,29,31,1->1,data/train/cifar100/road/43823.png,road,0,[0],[1]
2932,29,32,1->1,data/train/cifar100/turtle/39470.png,turtle,0,[1],[0]
2933,29,33,1->1,data/train/cifar100/dolphin/48707.png,dolphin,0,[1],[0]
2934,29,34,1->1,data/train/cifar100/train/15398.png,train,0,[0],[1]
2935,29,35,1->1,data/train/cifar100/man/41311.png,man,0,[1],[0]
2936,29,36,1->1,data/train/cifar100/snail/14316.png,snail,0,[1],[0]
2937,29,37,1->1,data/train/cifar100/television/34893.png,television,0,[0],[1]
2938,29,38,1->1,data/train/cifar100/wardrobe/48146.png,wardrobe,0,[0],[1]
2939,29,39,1->1,data/train/cifar100/whale/9851.png,whale,0,[1],[0]
2940,29,40,1->1,data/train/cifar100/man/30103.png,man,0,[1],[0]
2941,29,41,1->1,data/train/cifar100/lawn_mower/21866.png,lawn_mower,0,[0],[1]
2942,29,42,1->1,data/train/cifar100/lizard/1118.png,lizard,0,[1],[0]
2943,29,43,1->1,data/train/cifar100/snail/27460.png,snail,0,[1],[0]
2944,29,44,1->1,data/train/cifar100/caterpillar/25982.png,caterpillar,0,[1],[0]
2945,29,45,1->1,data/train/cifar100/house/46987.png,house,0,[0],[1]
2946,29,46,1->1,data/train/cifar100/snail/34828.png,snail,0,[1],[0]
2947,29,47,1->1,data/train/cifar100/dolphin/9527.png,dolphin,0,[1],[0]
2948,29,48,1->1,data/train/cifar100/forest/33900.png,forest,0,[0],[1]
2949,29,49,1->1,data/train/cifar100/dinosaur/10496.png,dinosaur,0,[1],[0]
2950,29,50,1->1,data/train/cifar100/crab/38397.png,crab,0,[1],[0]
2951,29,51,1->1,data/train/cifar100/bicycle/22661.png,bicycle,0,[0],[1]
2952,29,52,1->1,data/train/cifar100/tractor/36363.png,tractor,0,[0],[1]
2953,29,53,1->1,data/train/cifar100/butterfly/41420.png,butterfly,0,[1],[0]
2954,29,54,1->1,data/train/cifar100/bicycle/27345.png,bicycle,0,[0],[1]
2955,29,55,1->1,data/train/cifar100/mouse/18858.png,mouse,0,[1],[0]
2956,29,56,1->1,data/train/cifar100/telephone/29507.png,telephone,0,[0],[1]
2957,29,57,1->1,data/train/cifar100/ray/28209.png,ray,0,[1],[0]
2958,29,58,1->1,data/train/cifar100/porcupine/19791.png,porcupine,0,[1],[0]
2959,29,59,1->1,data/train/cifar100/snake/38877.png,snake,0,[1],[0]
2960,29,60,1->1,data/train/cifar100/couch/46113.png,couch,0,[0],[1]
2961,29,61,1->1,data/train/cifar100/elephant/33147.png,elephant,0,[1],[0]
2962,29,62,1->1,data/train/cifar100/pickup_truck/24268.png,pickup_truck,0,[0],[1]
2963,29,63,1->1,data/train/cifar100/possum/37597.png,possum,0,[1],[0]
2964,29,64,1->1,data/train/cifar100/flatfish/33260.png,flatfish,0,[1],[0]
2965,29,65,1->1,data/train/cifar100/cup/46403.png,cup,0,[0],[1]
2966,29,66,1->1,data/train/cifar100/spider/38515.png,spider,0,[1],[0]
2967,29,67,1->1,data/train/cifar100/hamster/19273.png,hamster,0,[1],[0]
2968,29,68,1->1,data/train/cifar100/shrew/28190.png,shrew,0,[1],[0]
2969,29,69,1->1,data/train/cifar100/camel/14672.png,camel,0,[1],[0]
2970,29,70,1->1,data/train/cifar100/pickup_truck/14563.png,pickup_truck,0,[0],[1]
2971,29,71,1->1,data/train/cifar100/bicycle/18796.png,bicycle,0,[0],[1]
2972,29,72,1->1,data/train/cifar100/plate/21111.png,plate,0,[0],[1]
2973,29,73,1->1,data/train/cifar100/table/27891.png,table,0,[0],[1]
2974,29,74,1->1,data/train/cifar100/shark/9172.png,shark,0,[1],[0]
2975,29,75,1->1,data/train/cifar100/whale/17085.png,whale,0,[1],[0]
2976,29,76,1->1,data/train/cifar100/elephant/35975.png,elephant,0,[1],[0]
2977,29,77,1->1,data/train/cifar100/cockroach/36228.png,cockroach,0,[1],[0]
2978,29,78,1->1,data/train/cifar100/shark/28792.png,shark,0,[1],[0]
2979,29,79,1->1,data/train/cifar100/dinosaur/15645.png,dinosaur,0,[1],[0]
2980,29,80,1->1,data/train/cifar100/cloud/37213.png,cloud,0,[0],[1]
2981,29,81,1->1,data/train/cifar100/crab/3201.png,crab,0,[1],[0]
2982,29,82,1->1,data/train/cifar100/lawn_mower/25243.png,lawn_mower,0,[0],[1]
2983,29,83,1->1,data/train/cifar100/clock/5088.png,clock,0,[0],[1]
2984,29,84,1->1,data/train/cifar100/ray/2155.png,ray,0,[1],[0]
2985,29,85,1->1,data/train/cifar100/fox/17839.png,fox,0,[1],[0]
2986,29,86,1->1,data/train/cifar100/porcupine/2728.png,porcupine,0,[1],[0]
2987,29,87,1->1,data/train/cifar100/bear/43990.png,bear,0,[1],[0]
2988,29,88,1->1,data/train/cifar100/shrew/23791.png,shrew,0,[1],[0]
2989,29,89,1->1,data/train/cifar100/spider/1440.png,spider,0,[1],[0]
2990,29,90,1->1,data/train/cifar100/keyboard/28733.png,keyboard,0,[0],[1]
2991,29,91,1->1,data/train/cifar100/plate/21065.png,plate,0,[0],[1]
2992,29,92,1->1,data/train/cifar100/porcupine/37951.png,porcupine,0,[1],[0]
2993,29,93,1->1,data/train/cifar100/baby/41632.png,baby,0,[1],[0]
2994,29,94,1->1,data/train/cifar100/otter/19032.png,otter,0,[1],[0]
2995,29,95,1->1,data/train/cifar100/leopard/30417.png,leopard,0,[1],[0]
2996,29,96,1->1,data/train/cifar100/bridge/1777.png,bridge,0,[0],[1]
2997,29,97,1->1,data/train/cifar100/camel/47730.png,camel,0,[1],[0]
2998,29,98,1->1,data/train/cifar100/tiger/2907.png,tiger,0,[1],[0]
2999,29,99,1->1,data/train/cifar100/girl/28671.png,girl,0,[1],[0]
3000,30,0,1->1,data/train/cifar100/forest/35016.png,forest,0,[0],[1]
3001,30,1,1->1,data/train/cifar100/rabbit/9460.png,rabbit,0,[1],[0]
3002,30,2,1->1,data/train/cifar100/boy/7580.png,boy,0,[1],[0]
3003,30,3,1->1,data/train/cifar100/hamster/10506.png,hamster,0,[1],[0]
3004,30,4,1->1,data/train/cifar100/shark/17340.png,shark,0,[1],[0]
3005,30,5,1->1,data/train/cifar100/couch/7490.png,couch,0,[0],[1]
3006,30,6,1->1,data/train/cifar100/caterpillar/34411.png,caterpillar,0,[1],[0]
3007,30,7,1->1,data/train/cifar100/snake/11895.png,snake,0,[1],[0]
3008,30,8,1->1,data/train/cifar100/bus/28335.png,bus,0,[0],[1]
3009,30,9,1->1,data/train/cifar100/bee/41245.png,bee,0,[1],[0]
3010,30,10,1->1,data/train/cifar100/kangaroo/28746.png,kangaroo,0,[1],[0]
3011,30,11,1->1,data/train/cifar100/crab/16024.png,crab,0,[1],[0]
3012,30,12,1->1,data/train/cifar100/cockroach/38.png,cockroach,0,[1],[0]
3013,30,13,1->1,data/train/cifar100/bee/7633.png,bee,0,[1],[0]
3014,30,14,1->1,data/train/cifar100/bridge/35827.png,bridge,0,[0],[1]
3015,30,15,1->1,data/train/cifar100/hamster/38349.png,hamster,0,[1],[0]
3016,30,16,1->1,data/train/cifar100/tractor/4467.png,tractor,0,[0],[1]
3017,30,17,1->1,data/train/cifar100/bridge/7669.png,bridge,0,[0],[1]
3018,30,18,1->1,data/train/cifar100/bottle/18408.png,bottle,0,[0],[1]
3019,30,19,1->1,data/train/cifar100/snake/30871.png,snake,0,[1],[0]
3020,30,20,1->1,data/train/cifar100/road/2992.png,road,0,[0],[1]
3021,30,21,1->1,data/train/cifar100/television/40341.png,television,0,[0],[1]
3022,30,22,1->1,data/train/cifar100/rabbit/17681.png,rabbit,0,[1],[0]
3023,30,23,1->1,data/train/cifar100/bicycle/35552.png,bicycle,0,[0],[1]
3024,30,24,1->1,data/train/cifar100/dinosaur/6752.png,dinosaur,0,[1],[0]
3025,30,25,1->1,data/train/cifar100/lawn_mower/36225.png,lawn_mower,0,[0],[1]
3026,30,26,1->1,data/train/cifar100/raccoon/43962.png,raccoon,0,[1],[0]
3027,30,27,1->1,data/train/cifar100/ray/4362.png,ray,0,[1],[0]
3028,30,28,1->1,data/train/cifar100/otter/40380.png,otter,0,[1],[0]
3029,30,29,1->1,data/train/cifar100/plate/5473.png,plate,0,[0],[1]
3030,30,30,1->1,data/train/cifar100/kangaroo/11799.png,kangaroo,0,[1],[0]
3031,30,31,1->1,data/train/cifar100/man/21834.png,man,0,[1],[0]
3032,30,32,1->1,data/train/cifar100/rabbit/44985.png,rabbit,0,[1],[0]
3033,30,33,1->1,data/train/cifar100/snail/12250.png,snail,0,[1],[0]
3034,30,34,1->1,data/train/cifar100/bridge/19177.png,bridge,0,[0],[1]
3035,30,35,1->1,data/train/cifar100/cockroach/36228.png,cockroach,0,[1],[0]
3036,30,36,1->1,data/train/cifar100/turtle/18268.png,turtle,0,[1],[0]
3037,30,37,1->1,data/train/cifar100/snake/42875.png,snake,0,[1],[0]
3038,30,38,1->1,data/train/cifar100/sea/30739.png,sea,0,[0],[1]
3039,30,39,1->1,data/train/cifar100/chimpanzee/35763.png,chimpanzee,0,[1],[0]
3040,30,40,1->1,data/train/cifar100/seal/11667.png,seal,0,[1],[0]
3041,30,41,1->1,data/train/cifar100/worm/46911.png,worm,0,[1],[0]
3042,30,42,1->1,data/train/cifar100/skunk/14165.png,skunk,0,[1],[0]
3043,30,43,1->1,data/train/cifar100/shark/18843.png,shark,0,[1],[0]
3044,30,44,1->1,data/train/cifar100/forest/45999.png,forest,0,[0],[1]
3045,30,45,1->1,data/train/cifar100/sea/20117.png,sea,0,[0],[1]
3046,30,46,1->1,data/train/cifar100/beetle/35626.png,beetle,0,[1],[0]
3047,30,47,1->1,data/train/cifar100/pickup_truck/3051.png,pickup_truck,0,[0],[1]
3048,30,48,1->1,data/train/cifar100/bottle/2249.png,bottle,0,[0],[1]
3049,30,49,1->1,data/train/cifar100/lobster/16133.png,lobster,0,[1],[0]
3050,30,50,1->1,data/train/cifar100/house/46987.png,house,0,[0],[1]
3051,30,51,1->1,data/train/cifar100/skyscraper/37556.png,skyscraper,0,[0],[1]
3052,30,52,1->1,data/train/cifar100/clock/8140.png,clock,0,[0],[1]
3053,30,53,1->1,data/train/cifar100/bridge/26578.png,bridge,0,[0],[1]
3054,30,54,1->1,data/train/cifar100/couch/1669.png,couch,0,[0],[1]
3055,30,55,1->1,data/train/cifar100/otter/33105.png,otter,0,[1],[0]
3056,30,56,1->1,data/train/cifar100/beaver/20078.png,beaver,0,[1],[0]
3057,30,57,1->1,data/train/cifar100/shrew/28072.png,shrew,0,[1],[0]
3058,30,58,1->1,data/train/cifar100/snake/27704.png,snake,0,[1],[0]
3059,30,59,1->1,data/train/cifar100/baby/46874.png,baby,0,[1],[0]
3060,30,60,1->1,data/train/cifar100/table/38151.png,table,0,[0],[1]
3061,30,61,1->1,data/train/cifar100/can/32995.png,can,0,[0],[1]
3062,30,62,1->1,data/train/cifar100/cup/38756.png,cup,0,[0],[1]
3063,30,63,1->1,data/train/cifar100/seal/14593.png,seal,0,[1],[0]
3064,30,64,1->1,data/train/cifar100/lamp/14620.png,lamp,0,[0],[1]
3065,30,65,1->1,data/train/cifar100/camel/46378.png,camel,0,[1],[0]
3066,30,66,1->1,data/train/cifar100/plate/5473.png,plate,0,[0],[1]
3067,30,67,1->1,data/train/cifar100/plain/9290.png,plain,0,[0],[1]
3068,30,68,1->1,data/train/cifar100/rocket/13535.png,rocket,0,[0],[1]
3069,30,69,1->1,data/train/cifar100/bridge/39977.png,bridge,0,[0],[1]
3070,30,70,1->1,data/train/cifar100/bottle/17080.png,bottle,0,[0],[1]
3071,30,71,1->1,data/train/cifar100/train/24838.png,train,0,[0],[1]
3072,30,72,1->1,data/train/cifar100/snail/40737.png,snail,0,[1],[0]
3073,30,73,1->1,data/train/cifar100/kangaroo/20500.png,kangaroo,0,[1],[0]
3074,30,74,1->1,data/train/cifar100/fox/40175.png,fox,0,[1],[0]
3075,30,75,1->1,data/train/cifar100/cloud/47774.png,cloud,0,[0],[1]
3076,30,76,1->1,data/train/cifar100/crocodile/44812.png,crocodile,0,[1],[0]
3077,30,77,1->1,data/train/cifar100/worm/42070.png,worm,0,[1],[0]
3078,30,78,1->1,data/train/cifar100/plate/30613.png,plate,0,[0],[1]
3079,30,79,1->1,data/train/cifar100/wolf/15414.png,wolf,0,[1],[0]
3080,30,80,1->1,data/train/cifar100/wardrobe/22158.png,wardrobe,0,[0],[1]
3081,30,81,1->1,data/train/cifar100/plate/46420.png,plate,0,[0],[1]
3082,30,82,1->1,data/train/cifar100/woman/32263.png,woman,0,[1],[0]
3083,30,83,1->1,data/train/cifar100/camel/14672.png,camel,0,[1],[0]
3084,30,84,1->1,data/train/cifar100/boy/25373.png,boy,0,[1],[0]
3085,30,85,1->1,data/train/cifar100/chimpanzee/28229.png,chimpanzee,0,[1],[0]
3086,30,86,1->1,data/train/cifar100/train/15398.png,train,0,[0],[1]
3087,30,87,1->1,data/train/cifar100/whale/32478.png,whale,0,[1],[0]
3088,30,88,1->1,data/train/cifar100/man/41689.png,man,0,[1],[0]
3089,30,89,1->1,data/train/cifar100/snake/34923.png,snake,0,[1],[0]
3090,30,90,1->1,data/train/cifar100/seal/7039.png,seal,0,[1],[0]
3091,30,91,1->1,data/train/cifar100/chair/42123.png,chair,0,[0],[1]
3092,30,92,1->1,data/train/cifar100/dinosaur/49254.png,dinosaur,0,[1],[0]
3093,30,93,1->1,data/train/cifar100/dinosaur/11130.png,dinosaur,0,[1],[0]
3094,30,94,1->1,data/train/cifar100/bus/5837.png,bus,0,[0],[1]
3095,30,95,1->1,data/train/cifar100/beaver/28139.png,beaver,0,[1],[0]
3096,30,96,1->1,data/train/cifar100/hamster/2059.png,hamster,0,[1],[0]
3097,30,97,1->1,data/train/cifar100/lizard/48226.png,lizard,0,[1],[0]
3098,30,98,1->1,data/train/cifar100/beetle/40504.png,beetle,0,[1],[0]
3099,30,99,1->1,data/train/cifar100/dinosaur/22354.png,dinosaur,0,[1],[0]
3100,31,0,1->1,data/train/cifar100/possum/29052.png,possum,0,[1],[0]
3101,31,1,1->1,data/train/cifar100/sea/24554.png,sea,0,[0],[1]
3102,31,2,1->1,data/train/cifar100/butterfly/35207.png,butterfly,0,[1],[0]
3103,31,3,1->1,data/train/cifar100/ray/5107.png,ray,0,[1],[0]
3104,31,4,1->1,data/train/cifar100/spider/48600.png,spider,0,[1],[0]
3105,31,5,1->1,data/train/cifar100/squirrel/48667.png,squirrel,0,[1],[0]
3106,31,6,1->1,data/train/cifar100/boy/12916.png,boy,0,[1],[0]
3107,31,7,1->1,data/train/cifar100/can/26710.png,can,0,[0],[1]
3108,31,8,1->1,data/train/cifar100/snake/31071.png,snake,0,[1],[0]
3109,31,9,1->1,data/train/cifar100/woman/3624.png,woman,0,[1],[0]
3110,31,10,1->1,data/train/cifar100/man/9031.png,man,0,[1],[0]
3111,31,11,1->1,data/train/cifar100/train/43825.png,train,0,[0],[1]
3112,31,12,1->1,data/train/cifar100/shrew/44329.png,shrew,0,[1],[0]
3113,31,13,1->1,data/train/cifar100/flatfish/163.png,flatfish,0,[1],[0]
3114,31,14,1->1,data/train/cifar100/squirrel/14495.png,squirrel,0,[1],[0]
3115,31,15,1->1,data/train/cifar100/hamster/42168.png,hamster,0,[1],[0]
3116,31,16,1->1,data/train/cifar100/keyboard/18624.png,keyboard,0,[0],[1]
3117,31,17,1->1,data/train/cifar100/keyboard/14670.png,keyboard,0,[0],[1]
3118,31,18,1->1,data/train/cifar100/snail/46282.png,snail,0,[1],[0]
3119,31,19,1->1,data/train/cifar100/clock/5794.png,clock,0,[0],[1]
3120,31,20,1->1,data/train/cifar100/porcupine/44395.png,porcupine,0,[1],[0]
3121,31,21,1->1,data/train/cifar100/lawn_mower/47789.png,lawn_mower,0,[0],[1]
3122,31,22,1->1,data/train/cifar100/flatfish/49664.png,flatfish,0,[1],[0]
3123,31,23,1->1,data/train/cifar100/mouse/23294.png,mouse,0,[1],[0]
3124,31,24,1->1,data/train/cifar100/flatfish/17680.png,flatfish,0,[1],[0]
3125,31,25,1->1,data/train/cifar100/lamp/40215.png,lamp,0,[0],[1]
3126,31,26,1->1,data/train/cifar100/skunk/39669.png,skunk,0,[1],[0]
3127,31,27,1->1,data/train/cifar100/plate/35301.png,plate,0,[0],[1]
3128,31,28,1->1,data/train/cifar100/crab/40879.png,crab,0,[1],[0]
3129,31,29,1->1,data/train/cifar100/keyboard/19637.png,keyboard,0,[0],[1]
3130,31,30,1->1,data/train/cifar100/sea/54.png,sea,0,[0],[1]
3131,31,31,1->1,data/train/cifar100/squirrel/25749.png,squirrel,0,[1],[0]
3132,31,32,1->1,data/train/cifar100/plate/34062.png,plate,0,[0],[1]
3133,31,33,1->1,data/train/cifar100/porcupine/17225.png,porcupine,0,[1],[0]
3134,31,34,1->1,data/train/cifar100/snail/2665.png,snail,0,[1],[0]
3135,31,35,1->1,data/train/cifar100/plate/27680.png,plate,0,[0],[1]
3136,31,36,1->1,data/train/cifar100/shrew/28842.png,shrew,0,[1],[0]
3137,31,37,1->1,data/train/cifar100/tiger/1232.png,tiger,0,[1],[0]
3138,31,38,1->1,data/train/cifar100/lamp/12186.png,lamp,0,[0],[1]
3139,31,39,1->1,data/train/cifar100/train/23417.png,train,0,[0],[1]
3140,31,40,1->1,data/train/cifar100/bee/1320.png,bee,0,[1],[0]
3141,31,41,1->1,data/train/cifar100/otter/8861.png,otter,0,[1],[0]
3142,31,42,1->1,data/train/cifar100/raccoon/46488.png,raccoon,0,[1],[0]
3143,31,43,1->1,data/train/cifar100/bowl/22697.png,bowl,0,[0],[1]
3144,31,44,1->1,data/train/cifar100/cloud/988.png,cloud,0,[0],[1]
3145,31,45,1->1,data/train/cifar100/crocodile/17200.png,crocodile,0,[1],[0]
3146,31,46,1->1,data/train/cifar100/elephant/35803.png,elephant,0,[1],[0]
3147,31,47,1->1,data/train/cifar100/porcupine/47599.png,porcupine,0,[1],[0]
3148,31,48,1->1,data/train/cifar100/woman/9184.png,woman,0,[1],[0]
3149,31,49,1->1,data/train/cifar100/lobster/9570.png,lobster,0,[1],[0]
3150,31,50,1->1,data/train/cifar100/bowl/44734.png,bowl,0,[0],[1]
3151,31,51,1->1,data/train/cifar100/clock/3447.png,clock,0,[0],[1]
3152,31,52,1->1,data/train/cifar100/fox/35278.png,fox,0,[1],[0]
3153,31,53,1->1,data/train/cifar100/house/46379.png,house,0,[0],[1]
3154,31,54,1->1,data/train/cifar100/hamster/27352.png,hamster,0,[1],[0]
3155,31,55,1->1,data/train/cifar100/boy/31241.png,boy,0,[1],[0]
3156,31,56,1->1,data/train/cifar100/forest/39447.png,forest,0,[0],[1]
3157,31,57,1->1,data/train/cifar100/cup/19540.png,cup,0,[0],[1]
3158,31,58,1->1,data/train/cifar100/forest/39623.png,forest,0,[0],[1]
3159,31,59,1->1,data/train/cifar100/castle/34759.png,castle,0,[0],[1]
3160,31,60,1->1,data/train/cifar100/trout/24198.png,trout,0,[1],[0]
3161,31,61,1->1,data/train/cifar100/bicycle/49151.png,bicycle,0,[0],[1]
3162,31,62,1->1,data/train/cifar100/keyboard/14670.png,keyboard,0,[0],[1]
3163,31,63,1->1,data/train/cifar100/camel/5478.png,camel,0,[1],[0]
3164,31,64,1->1,data/train/cifar100/rocket/1405.png,rocket,0,[0],[1]
3165,31,65,1->1,data/train/cifar100/shrew/33473.png,shrew,0,[1],[0]
3166,31,66,1->1,data/train/cifar100/beetle/41017.png,beetle,0,[1],[0]
3167,31,67,1->1,data/train/cifar100/bicycle/7101.png,bicycle,0,[0],[1]
3168,31,68,1->1,data/train/cifar100/hamster/8049.png,hamster,0,[1],[0]
3169,31,69,1->1,data/train/cifar100/bowl/45942.png,bowl,0,[0],[1]
3170,31,70,1->1,data/train/cifar100/wardrobe/925.png,wardrobe,0,[0],[1]
3171,31,71,1->1,data/train/cifar100/squirrel/45814.png,squirrel,0,[1],[0]
3172,31,72,1->1,data/train/cifar100/television/45397.png,television,0,[0],[1]
3173,31,73,1->1,data/train/cifar100/man/48278.png,man,0,[1],[0]
3174,31,74,1->1,data/train/cifar100/skunk/9825.png,skunk,0,[1],[0]
3175,31,75,1->1,data/train/cifar100/cloud/14230.png,cloud,0,[0],[1]
3176,31,76,1->1,data/train/cifar100/clock/5794.png,clock,0,[0],[1]
3177,31,77,1->1,data/train/cifar100/beetle/43675.png,beetle,0,[1],[0]
3178,31,78,1->1,data/train/cifar100/tractor/7539.png,tractor,0,[0],[1]
3179,31,79,1->1,data/train/cifar100/television/48918.png,television,0,[0],[1]
3180,31,80,1->1,data/train/cifar100/fox/42463.png,fox,0,[1],[0]
3181,31,81,1->1,data/train/cifar100/skunk/13653.png,skunk,0,[1],[0]
3182,31,82,1->1,data/train/cifar100/television/27426.png,television,0,[0],[1]
3183,31,83,1->1,data/train/cifar100/porcupine/24060.png,porcupine,0,[1],[0]
3184,31,84,1->1,data/train/cifar100/bee/14373.png,bee,0,[1],[0]
3185,31,85,1->1,data/train/cifar100/tractor/38161.png,tractor,0,[0],[1]
3186,31,86,1->1,data/train/cifar100/bridge/41432.png,bridge,0,[0],[1]
3187,31,87,1->1,data/train/cifar100/dolphin/49248.png,dolphin,0,[1],[0]
3188,31,88,1->1,data/train/cifar100/bed/22473.png,bed,0,[0],[1]
3189,31,89,1->1,data/train/cifar100/snake/32643.png,snake,0,[1],[0]
3190,31,90,1->1,data/train/cifar100/shrew/18452.png,shrew,0,[1],[0]
3191,31,91,1->1,data/train/cifar100/sea/17365.png,sea,0,[0],[1]
3192,31,92,1->1,data/train/cifar100/tiger/29013.png,tiger,0,[1],[0]
3193,31,93,1->1,data/train/cifar100/bowl/40049.png,bowl,0,[0],[1]
3194,31,94,1->1,data/train/cifar100/streetcar/21151.png,streetcar,0,[0],[1]
3195,31,95,1->1,data/train/cifar100/bridge/18392.png,bridge,0,[0],[1]
3196,31,96,1->1,data/train/cifar100/tank/28226.png,tank,0,[0],[1]
3197,31,97,1->1,data/train/cifar100/caterpillar/17561.png,caterpillar,0,[1],[0]
3198,31,98,1->1,data/train/cifar100/crocodile/42893.png,crocodile,0,[1],[0]
3199,31,99,1->1,data/train/cifar100/squirrel/34060.png,squirrel,0,[1],[0]
3200,32,0,1->1,data/train/cifar100/bus/11592.png,bus,0,[0],[1]
3201,32,1,1->1,data/train/cifar100/skyscraper/38331.png,skyscraper,0,[0],[1]
3202,32,2,1->1,data/train/cifar100/bee/31182.png,bee,0,[1],[0]
3203,32,3,1->1,data/train/cifar100/streetcar/44891.png,streetcar,0,[0],[1]
3204,32,4,1->1,data/train/cifar100/cockroach/40945.png,cockroach,0,[1],[0]
3205,32,5,1->1,data/train/cifar100/otter/49295.png,otter,0,[1],[0]
3206,32,6,1->1,data/train/cifar100/television/10902.png,television,0,[0],[1]
3207,32,7,1->1,data/train/cifar100/mouse/18864.png,mouse,0,[1],[0]
3208,32,8,1->1,data/train/cifar100/tractor/29721.png,tractor,0,[0],[1]
3209,32,9,1->1,data/train/cifar100/wardrobe/5161.png,wardrobe,0,[0],[1]
3210,32,10,1->1,data/train/cifar100/trout/3753.png,trout,0,[1],[0]
3211,32,11,1->1,data/train/cifar100/pickup_truck/21295.png,pickup_truck,0,[0],[1]
3212,32,12,1->1,data/train/cifar100/can/8890.png,can,0,[0],[1]
3213,32,13,1->1,data/train/cifar100/keyboard/1494.png,keyboard,0,[0],[1]
3214,32,14,1->1,data/train/cifar100/baby/5180.png,baby,0,[1],[0]
3215,32,15,1->1,data/train/cifar100/aquarium_fish/21271.png,aquarium_fish,0,[1],[0]
3216,32,16,1->1,data/train/cifar100/train/4152.png,train,0,[0],[1]
3217,32,17,1->1,data/train/cifar100/road/48177.png,road,0,[0],[1]
3218,32,18,1->1,data/train/cifar100/bridge/46397.png,bridge,0,[0],[1]
3219,32,19,1->1,data/train/cifar100/table/36634.png,table,0,[0],[1]
3220,32,20,1->1,data/train/cifar100/television/37770.png,television,0,[0],[1]
3221,32,21,1->1,data/train/cifar100/snail/12185.png,snail,0,[1],[0]
3222,32,22,1->1,data/train/cifar100/train/44590.png,train,0,[0],[1]
3223,32,23,1->1,data/train/cifar100/beaver/46155.png,beaver,0,[1],[0]
3224,32,24,1->1,data/train/cifar100/telephone/40886.png,telephone,0,[0],[1]
3225,32,25,1->1,data/train/cifar100/baby/2925.png,baby,0,[1],[0]
3226,32,26,1->1,data/train/cifar100/snake/32643.png,snake,0,[1],[0]
3227,32,27,1->1,data/train/cifar100/camel/35064.png,camel,0,[1],[0]
3228,32,28,1->1,data/train/cifar100/squirrel/35914.png,squirrel,0,[1],[0]
3229,32,29,1->1,data/train/cifar100/bottle/8837.png,bottle,0,[0],[1]
3230,32,30,1->1,data/train/cifar100/mouse/16788.png,mouse,0,[1],[0]
