sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2250,156,0,1,0->7,data/train/fmnist/shirt/20310.png,data/train/fmnist/shirt/10243.png,data/train/fmnist/sneaker/5633.png,data/train/fmnist/shirt/5712.png,data/train/fmnist/coat/51975.png,(shirt),(shirt),(sneaker),shirt,coat,0,(0)
2251,156,1,1,7->5,data/train/fmnist/sneaker/54450.png,data/train/fmnist/sneaker/50933.png,data/train/fmnist/top/55206.png,data/train/fmnist/coat/40599.png,data/train/fmnist/trouser/57127.png,(sneaker),(sneaker),(top),coat,trouser,1,(0)
2252,156,2,1,5->6,data/train/fmnist/trouser/6196.png,data/train/fmnist/sneaker/729.png,data/train/fmnist/top/37146.png,data/train/fmnist/boot/7498.png,data/train/fmnist/coat/27568.png,trouser,sneaker,top,boot,coat,1,0
2253,156,3,1,6->3,data/train/fmnist/shirt/15665.png,data/train/fmnist/shirt/32010.png,data/train/fmnist/shirt/54741.png,data/train/fmnist/top/54880.png,data/train/fmnist/pullover/42978.png,shirt,shirt,shirt,top,pullover,0,1
2254,156,4,1,3->4,data/train/fmnist/sandal/35532.png,data/train/fmnist/sandal/10260.png,data/train/fmnist/sandal/39757.png,data/train/fmnist/dress/32786.png,data/train/fmnist/bag/43256.png,sandal,sandal,sandal,dress,bag,0,1
2255,156,5,1,4->4,data/train/fmnist/trouser/58362.png,data/train/fmnist/sandal/41793.png,data/train/fmnist/sandal/33322.png,data/train/fmnist/dress/21920.png,data/train/fmnist/dress/21911.png,trouser,sandal,sandal,dress,dress,0,0
2256,156,6,1,4->4,data/train/fmnist/trouser/4674.png,data/train/fmnist/trouser/2254.png,data/train/fmnist/sneaker/25632.png,data/train/fmnist/sneaker/38621.png,data/train/fmnist/dress/59560.png,trouser,trouser,sneaker,sneaker,dress,0,0
2257,156,7,1,4->5,data/train/fmnist/top/17577.png,data/train/fmnist/shirt/40839.png,data/train/fmnist/top/7484.png,data/train/fmnist/bag/1982.png,data/train/fmnist/sandal/6463.png,top,shirt,top,bag,sandal,1,0
2258,156,8,1,5->3,data/train/fmnist/shirt/57637.png,data/train/fmnist/top/23682.png,data/train/fmnist/sneaker/49363.png,data/train/fmnist/trouser/31832.png,data/train/fmnist/top/12224.png,shirt,top,sneaker,trouser,top,0,0
2259,156,9,1,3->4,data/train/fmnist/top/33333.png,data/train/fmnist/top/35632.png,data/train/fmnist/top/30290.png,data/train/fmnist/pullover/42949.png,data/train/fmnist/bag/41623.png,top,top,top,pullover,bag,0,1
2260,156,10,1,4->4,data/train/fmnist/top/29724.png,data/train/fmnist/sneaker/53777.png,data/train/fmnist/sneaker/38576.png,data/train/fmnist/trouser/44162.png,data/train/fmnist/shirt/44997.png,top,sneaker,sneaker,trouser,shirt,0,0
2261,157,0,0,0->7,data/train/fmnist/shirt/34393.png,data/train/fmnist/sandal/46865.png,data/train/fmnist/top/43131.png,data/train/fmnist/trouser/42367.png,data/train/fmnist/pullover/53396.png,(shirt),(sandal),(top),trouser,pullover,0,(0)
2262,157,1,0,7->5,data/train/fmnist/sandal/51888.png,data/train/fmnist/top/50059.png,data/train/fmnist/top/53267.png,data/train/fmnist/pullover/59681.png,data/train/fmnist/shirt/59302.png,(sandal),(top),(top),pullover,shirt,1,(0)
2263,157,2,0,5->1,data/train/fmnist/sneaker/47602.png,data/train/fmnist/sneaker/3434.png,data/train/fmnist/sneaker/20834.png,data/train/fmnist/bag/41043.png,data/train/fmnist/shirt/26302.png,sneaker,sneaker,sneaker,(bag),(shirt),(1),1
2264,157,3,0,1->1,data/train/fmnist/sandal/54049.png,data/train/fmnist/sandal/9785.png,data/train/fmnist/sandal/11341.png,data/train/fmnist/coat/33312.png,data/train/fmnist/sandal/36307.png,(sandal),(sandal),(sandal),(coat),(sandal),(1),(1)
2265,157,4,0,1->1,data/train/fmnist/sandal/2157.png,data/train/fmnist/top/30024.png,data/train/fmnist/trouser/7070.png,data/train/fmnist/boot/25862.png,data/train/fmnist/bag/40428.png,(sandal),(top),(trouser),(boot),(bag),(0),(0)
2266,157,5,0,1->1,data/train/fmnist/trouser/49581.png,data/train/fmnist/sneaker/40851.png,data/train/fmnist/trouser/54622.png,data/train/fmnist/dress/961.png,data/train/fmnist/dress/18076.png,(trouser),(sneaker),(trouser),(dress),(dress),(0),(0)
2267,157,6,0,1->1,data/train/fmnist/trouser/57723.png,data/train/fmnist/trouser/53597.png,data/train/fmnist/top/27088.png,data/train/fmnist/coat/48456.png,data/train/fmnist/shirt/42910.png,(trouser),(trouser),(top),(coat),(shirt),(1),(0)
2268,157,7,0,1->1,data/train/fmnist/shirt/7123.png,data/train/fmnist/sneaker/46549.png,data/train/fmnist/shirt/5572.png,data/train/fmnist/pullover/17894.png,data/train/fmnist/top/49245.png,(shirt),(sneaker),(shirt),(pullover),(top),(1),(0)
2269,157,8,0,1->1,data/train/fmnist/trouser/58615.png,data/train/fmnist/shirt/54289.png,data/train/fmnist/sneaker/18905.png,data/train/fmnist/pullover/56648.png,data/train/fmnist/coat/6665.png,(trouser),(shirt),(sneaker),(pullover),(coat),(0),(0)
2270,158,0,1,0->2,data/train/fmnist/sneaker/9439.png,data/train/fmnist/shirt/24435.png,data/train/fmnist/trouser/45317.png,data/train/fmnist/top/712.png,data/train/fmnist/trouser/22725.png,(sneaker),(shirt),(trouser),top,trouser,1,(0)
2271,158,1,1,2->3,data/train/fmnist/top/53068.png,data/train/fmnist/sandal/3916.png,data/train/fmnist/shirt/47123.png,data/train/fmnist/top/26893.png,data/train/fmnist/sneaker/19306.png,(top),(sandal),(shirt),top,sneaker,0,(0)
2272,158,2,1,3->5,data/train/fmnist/shirt/16391.png,data/train/fmnist/shirt/43716.png,data/train/fmnist/shirt/6150.png,data/train/fmnist/coat/28995.png,data/train/fmnist/top/45922.png,shirt,shirt,shirt,coat,top,1,1
2273,158,3,1,5->3,data/train/fmnist/shirt/12098.png,data/train/fmnist/shirt/28531.png,data/train/fmnist/sneaker/12805.png,data/train/fmnist/top/4544.png,data/train/fmnist/dress/27355.png,shirt,shirt,sneaker,top,dress,0,0
2274,158,4,1,3->5,data/train/fmnist/trouser/1665.png,data/train/fmnist/trouser/37168.png,data/train/fmnist/trouser/43601.png,data/train/fmnist/pullover/18013.png,data/train/fmnist/top/50691.png,trouser,trouser,trouser,pullover,top,1,1
2275,158,5,1,5->6,data/train/fmnist/sneaker/26404.png,data/train/fmnist/sneaker/39308.png,data/train/fmnist/shirt/20093.png,data/train/fmnist/sneaker/55607.png,data/train/fmnist/top/23655.png,sneaker,sneaker,shirt,sneaker,top,1,0
2276,158,6,1,6->3,data/train/fmnist/sandal/7982.png,data/train/fmnist/sandal/25778.png,data/train/fmnist/sandal/9117.png,data/train/fmnist/sandal/13188.png,data/train/fmnist/pullover/49249.png,sandal,sandal,sandal,sandal,pullover,0,1
2277,158,7,1,3->5,data/train/fmnist/shirt/55656.png,data/train/fmnist/shirt/27084.png,data/train/fmnist/shirt/54495.png,data/train/fmnist/sandal/28860.png,data/train/fmnist/top/22878.png,shirt,shirt,shirt,sandal,top,1,1
2278,158,8,1,5->6,data/train/fmnist/sandal/8715.png,data/train/fmnist/sneaker/27597.png,data/train/fmnist/trouser/50375.png,data/train/fmnist/pullover/50154.png,data/train/fmnist/sneaker/23887.png,sandal,sneaker,trouser,pullover,sneaker,1,0
2279,158,9,1,6->3,data/train/fmnist/sandal/22149.png,data/train/fmnist/sandal/43414.png,data/train/fmnist/sandal/59388.png,data/train/fmnist/sneaker/24017.png,data/train/fmnist/boot/36467.png,sandal,sandal,sandal,sneaker,boot,0,1
2280,158,10,1,3->4,data/train/fmnist/shirt/2635.png,data/train/fmnist/shirt/33734.png,data/train/fmnist/shirt/46501.png,data/train/fmnist/shirt/1087.png,data/train/fmnist/boot/50844.png,shirt,shirt,shirt,shirt,boot,0,1
2281,159,0,1,0->2,data/train/fmnist/top/225.png,data/train/fmnist/trouser/39697.png,data/train/fmnist/shirt/15236.png,data/train/fmnist/coat/16017.png,data/train/fmnist/shirt/36401.png,(top),(trouser),(shirt),coat,shirt,1,(0)
2282,159,1,1,2->3,data/train/fmnist/trouser/7540.png,data/train/fmnist/top/39179.png,data/train/fmnist/sandal/19398.png,data/train/fmnist/coat/41422.png,data/train/fmnist/bag/34045.png,(trouser),(top),(sandal),coat,bag,0,(0)
2283,159,2,1,3->5,data/train/fmnist/top/16270.png,data/train/fmnist/top/40648.png,data/train/fmnist/top/14824.png,data/train/fmnist/bag/54850.png,data/train/fmnist/trouser/46502.png,top,top,top,bag,trouser,1,1
2284,159,3,1,5->6,data/train/fmnist/sneaker/3471.png,data/train/fmnist/top/59533.png,data/train/fmnist/sandal/32482.png,data/train/fmnist/boot/12049.png,data/train/fmnist/pullover/47340.png,sneaker,top,sandal,boot,pullover,1,0
2285,159,4,1,6->3,data/train/fmnist/trouser/8152.png,data/train/fmnist/trouser/3212.png,data/train/fmnist/trouser/48704.png,data/train/fmnist/top/52821.png,data/train/fmnist/dress/37406.png,trouser,trouser,trouser,top,dress,0,1
2286,159,5,1,3->4,data/train/fmnist/trouser/15045.png,data/train/fmnist/trouser/39428.png,data/train/fmnist/trouser/796.png,data/train/fmnist/pullover/39089.png,data/train/fmnist/boot/33163.png,trouser,trouser,trouser,pullover,boot,0,1
2287,159,6,1,4->4,data/train/fmnist/trouser/48800.png,data/train/fmnist/trouser/7823.png,data/train/fmnist/shirt/17010.png,data/train/fmnist/coat/54918.png,data/train/fmnist/coat/51898.png,trouser,trouser,shirt,coat,coat,0,0
2288,159,7,1,4->5,data/train/fmnist/top/33695.png,data/train/fmnist/sandal/4580.png,data/train/fmnist/sandal/29238.png,data/train/fmnist/sneaker/11066.png,data/train/fmnist/trouser/45364.png,top,sandal,sandal,sneaker,trouser,1,0
2289,159,8,1,5->3,data/train/fmnist/trouser/51483.png,data/train/fmnist/sandal/4282.png,data/train/fmnist/top/31496.png,data/train/fmnist/top/19753.png,data/train/fmnist/coat/17837.png,trouser,sandal,top,top,coat,0,0
2290,159,9,1,3->4,data/train/fmnist/top/20963.png,data/train/fmnist/top/51921.png,data/train/fmnist/top/47624.png,data/train/fmnist/shirt/39947.png,data/train/fmnist/sandal/24018.png,top,top,top,shirt,sandal,0,1
2291,159,10,1,4->4,data/train/fmnist/sneaker/41172.png,data/train/fmnist/sneaker/38402.png,data/train/fmnist/trouser/12575.png,data/train/fmnist/sneaker/36596.png,data/train/fmnist/coat/45404.png,sneaker,sneaker,trouser,sneaker,coat,0,0
2292,159,11,1,4->4,data/train/fmnist/trouser/7896.png,data/train/fmnist/top/8485.png,data/train/fmnist/sandal/40382.png,data/train/fmnist/pullover/40176.png,data/train/fmnist/coat/324.png,trouser,top,sandal,pullover,coat,0,0
2293,159,12,1,4->4,data/train/fmnist/sneaker/19248.png,data/train/fmnist/shirt/47381.png,data/train/fmnist/sandal/53159.png,data/train/fmnist/top/48676.png,data/train/fmnist/dress/49232.png,sneaker,shirt,sandal,top,dress,0,0
2294,160,0,0,0->2,data/train/fmnist/sneaker/12976.png,data/train/fmnist/sandal/25554.png,data/train/fmnist/top/38591.png,data/train/fmnist/boot/50684.png,data/train/fmnist/sandal/58037.png,(sneaker),(sandal),(top),boot,sandal,1,(0)
2295,160,1,0,2->6,data/train/fmnist/sandal/20871.png,data/train/fmnist/top/8601.png,data/train/fmnist/sneaker/55040.png,data/train/fmnist/boot/57950.png,data/train/fmnist/top/44857.png,(sandal),(top),(sneaker),boot,top,1,(0)
2296,160,2,0,6->1,data/train/fmnist/sandal/59466.png,data/train/fmnist/shirt/1830.png,data/train/fmnist/trouser/4250.png,data/train/fmnist/sneaker/40633.png,data/train/fmnist/boot/18899.png,sandal,shirt,trouser,(sneaker),(boot),(0),0
2297,160,3,0,1->1,data/train/fmnist/sneaker/44336.png,data/train/fmnist/sandal/11456.png,data/train/fmnist/shirt/49623.png,data/train/fmnist/sneaker/16048.png,data/train/fmnist/top/16814.png,(sneaker),(sandal),(shirt),(sneaker),(top),(1),(0)
2298,160,4,0,1->1,data/train/fmnist/top/30190.png,data/train/fmnist/sneaker/53528.png,data/train/fmnist/top/33719.png,data/train/fmnist/sandal/34358.png,data/train/fmnist/shirt/35995.png,(top),(sneaker),(top),(sandal),(shirt),(1),(0)
2299,160,5,0,1->1,data/train/fmnist/sneaker/59867.png,data/train/fmnist/top/11021.png,data/train/fmnist/sneaker/28731.png,data/train/fmnist/top/25262.png,data/train/fmnist/dress/53312.png,(sneaker),(top),(sneaker),(top),(dress),(0),(0)
2300,160,6,0,1->1,data/train/fmnist/trouser/59996.png,data/train/fmnist/trouser/45168.png,data/train/fmnist/shirt/13649.png,data/train/fmnist/shirt/18583.png,data/train/fmnist/shirt/48513.png,(trouser),(trouser),(shirt),(shirt),(shirt),(0),(0)
2301,160,7,0,1->1,data/train/fmnist/trouser/41469.png,data/train/fmnist/trouser/54716.png,data/train/fmnist/sandal/2721.png,data/train/fmnist/coat/24263.png,data/train/fmnist/shirt/21948.png,(trouser),(trouser),(sandal),(coat),(shirt),(1),(0)
2302,160,8,0,1->1,data/train/fmnist/top/55294.png,data/train/fmnist/sneaker/19951.png,data/train/fmnist/sandal/52510.png,data/train/fmnist/trouser/33718.png,data/train/fmnist/coat/26116.png,(top),(sneaker),(sandal),(trouser),(coat),(0),(0)
2303,160,9,0,1->1,data/train/fmnist/shirt/55456.png,data/train/fmnist/shirt/11978.png,data/train/fmnist/sandal/56474.png,data/train/fmnist/sneaker/10909.png,data/train/fmnist/dress/21399.png,(shirt),(shirt),(sandal),(sneaker),(dress),(0),(0)
2304,160,10,0,1->1,data/train/fmnist/shirt/19312.png,data/train/fmnist/sneaker/23015.png,data/train/fmnist/sneaker/50029.png,data/train/fmnist/shirt/20409.png,data/train/fmnist/shirt/3925.png,(shirt),(sneaker),(sneaker),(shirt),(shirt),(0),(0)
2305,160,11,0,1->1,data/train/fmnist/trouser/31515.png,data/train/fmnist/shirt/19033.png,data/train/fmnist/trouser/22980.png,data/train/fmnist/dress/41093.png,data/train/fmnist/boot/58654.png,(trouser),(shirt),(trouser),(dress),(boot),(0),(0)
2306,160,12,0,1->1,data/train/fmnist/shirt/18006.png,data/train/fmnist/sandal/6583.png,data/train/fmnist/sneaker/54082.png,data/train/fmnist/boot/46588.png,data/train/fmnist/top/42826.png,(shirt),(sandal),(sneaker),(boot),(top),(1),(0)
2307,161,0,0,0->2,data/train/fmnist/top/54145.png,data/train/fmnist/top/3375.png,data/train/fmnist/trouser/53363.png,data/train/fmnist/sandal/35499.png,data/train/fmnist/top/21668.png,(top),(top),(trouser),sandal,top,1,(0)
2308,161,1,0,2->3,data/train/fmnist/sneaker/31800.png,data/train/fmnist/top/4261.png,data/train/fmnist/trouser/6030.png,data/train/fmnist/sandal/58445.png,data/train/fmnist/bag/8722.png,(sneaker),(top),(trouser),sandal,bag,0,(0)
2309,161,2,0,3->5,data/train/fmnist/top/3233.png,data/train/fmnist/top/48673.png,data/train/fmnist/top/51119.png,data/train/fmnist/pullover/7531.png,data/train/fmnist/sneaker/5338.png,top,top,top,pullover,sneaker,1,1
2310,161,3,0,5->3,data/train/fmnist/top/22506.png,data/train/fmnist/top/54520.png,data/train/fmnist/trouser/5701.png,data/train/fmnist/top/38328.png,data/train/fmnist/sandal/29620.png,top,top,trouser,top,sandal,0,0
2311,161,4,0,3->1,data/train/fmnist/sandal/26403.png,data/train/fmnist/trouser/53171.png,data/train/fmnist/sneaker/32396.png,data/train/fmnist/shirt/2847.png,data/train/fmnist/top/56690.png,sandal,trouser,sneaker,(shirt),(top),(1),0
2312,161,5,0,1->1,data/train/fmnist/shirt/8962.png,data/train/fmnist/shirt/39554.png,data/train/fmnist/trouser/51384.png,data/train/fmnist/boot/21466.png,data/train/fmnist/coat/6997.png,(shirt),(shirt),(trouser),(boot),(coat),(1),(0)
2313,161,6,0,1->1,data/train/fmnist/sandal/14658.png,data/train/fmnist/sneaker/59395.png,data/train/fmnist/trouser/1753.png,data/train/fmnist/pullover/4907.png,data/train/fmnist/sneaker/31658.png,(sandal),(sneaker),(trouser),(pullover),(sneaker),(1),(0)
2314,161,7,0,1->1,data/train/fmnist/sneaker/40768.png,data/train/fmnist/sandal/54463.png,data/train/fmnist/sneaker/24873.png,data/train/fmnist/trouser/18433.png,data/train/fmnist/bag/2598.png,(sneaker),(sandal),(sneaker),(trouser),(bag),(0),(0)
2315,161,8,0,1->1,data/train/fmnist/top/20795.png,data/train/fmnist/sneaker/47669.png,data/train/fmnist/trouser/10387.png,data/train/fmnist/coat/21115.png,data/train/fmnist/boot/51732.png,(top),(sneaker),(trouser),(coat),(boot),(0),(0)
2316,161,9,0,1->1,data/train/fmnist/sneaker/9356.png,data/train/fmnist/sneaker/20532.png,data/train/fmnist/trouser/44294.png,data/train/fmnist/pullover/55980.png,data/train/fmnist/shirt/58316.png,(sneaker),(sneaker),(trouser),(pullover),(shirt),(1),(0)
2317,161,10,0,1->1,data/train/fmnist/sandal/41371.png,data/train/fmnist/trouser/9256.png,data/train/fmnist/trouser/15688.png,data/train/fmnist/pullover/24256.png,data/train/fmnist/top/39168.png,(sandal),(trouser),(trouser),(pullover),(top),(1),(0)
2318,162,0,1,0->2,data/train/fmnist/top/29100.png,data/train/fmnist/top/53338.png,data/train/fmnist/top/44561.png,data/train/fmnist/shirt/17099.png,data/train/fmnist/sneaker/44872.png,(top),(top),(top),shirt,sneaker,1,(1)
2319,162,1,1,2->3,data/train/fmnist/top/2420.png,data/train/fmnist/sneaker/6952.png,data/train/fmnist/sneaker/27581.png,data/train/fmnist/sneaker/57371.png,data/train/fmnist/sneaker/37024.png,(top),(sneaker),(sneaker),sneaker,sneaker,0,(0)
2320,162,2,1,3->4,data/train/fmnist/top/11779.png,data/train/fmnist/top/40333.png,data/train/fmnist/top/25692.png,data/train/fmnist/pullover/56129.png,data/train/fmnist/dress/41564.png,top,top,top,pullover,dress,0,1
2321,162,3,1,4->5,data/train/fmnist/sneaker/23456.png,data/train/fmnist/shirt/34152.png,data/train/fmnist/sneaker/47747.png,data/train/fmnist/bag/34545.png,data/train/fmnist/top/24473.png,sneaker,shirt,sneaker,bag,top,1,0
2322,162,4,1,5->3,data/train/fmnist/shirt/31557.png,data/train/fmnist/top/48770.png,data/train/fmnist/shirt/32066.png,data/train/fmnist/sneaker/56010.png,data/train/fmnist/coat/38939.png,shirt,top,shirt,sneaker,coat,0,0
2323,162,5,1,3->5,data/train/fmnist/trouser/16393.png,data/train/fmnist/trouser/4751.png,data/train/fmnist/trouser/9901.png,data/train/fmnist/pullover/9611.png,data/train/fmnist/top/32079.png,trouser,trouser,trouser,pullover,top,1,1
2324,162,6,1,5->6,data/train/fmnist/top/56778.png,data/train/fmnist/sandal/8906.png,data/train/fmnist/sandal/17811.png,data/train/fmnist/pullover/38038.png,data/train/fmnist/sandal/9750.png,top,sandal,sandal,pullover,sandal,1,0
2325,162,7,1,6->3,data/train/fmnist/sandal/39345.png,data/train/fmnist/sandal/22251.png,data/train/fmnist/sandal/34849.png,data/train/fmnist/sandal/56809.png,data/train/fmnist/pullover/45494.png,sandal,sandal,sandal,sandal,pullover,0,1
2326,162,8,1,3->5,data/train/fmnist/shirt/24284.png,data/train/fmnist/shirt/19528.png,data/train/fmnist/shirt/14144.png,data/train/fmnist/shirt/2222.png,data/train/fmnist/top/27837.png,shirt,shirt,shirt,shirt,top,1,1
2327,162,9,1,5->3,data/train/fmnist/trouser/6346.png,data/train/fmnist/top/2621.png,data/train/fmnist/sneaker/4432.png,data/train/fmnist/top/10897.png,data/train/fmnist/sneaker/55672.png,trouser,top,sneaker,top,sneaker,0,0
2328,162,10,1,3->4,data/train/fmnist/top/39770.png,data/train/fmnist/top/33393.png,data/train/fmnist/top/12152.png,data/train/fmnist/trouser/18847.png,data/train/fmnist/pullover/22934.png,top,top,top,trouser,pullover,0,1
2329,163,0,0,0->7,data/train/fmnist/sneaker/16059.png,data/train/fmnist/sandal/51265.png,data/train/fmnist/top/8427.png,data/train/fmnist/sneaker/18432.png,data/train/fmnist/sneaker/11296.png,(sneaker),(sandal),(top),sneaker,sneaker,0,(0)
2330,163,1,0,7->5,data/train/fmnist/top/47551.png,data/train/fmnist/sneaker/14542.png,data/train/fmnist/trouser/5807.png,data/train/fmnist/bag/22922.png,data/train/fmnist/sneaker/6503.png,(top),(sneaker),(trouser),bag,sneaker,1,(0)
2331,163,2,0,5->6,data/train/fmnist/sneaker/49346.png,data/train/fmnist/shirt/26670.png,data/train/fmnist/trouser/35235.png,data/train/fmnist/coat/30084.png,data/train/fmnist/dress/10096.png,sneaker,shirt,trouser,coat,dress,1,0
2332,163,3,0,6->1,data/train/fmnist/sneaker/40633.png,data/train/fmnist/trouser/34120.png,data/train/fmnist/shirt/44458.png,data/train/fmnist/top/38354.png,data/train/fmnist/top/46040.png,sneaker,trouser,shirt,(top),(top),(0),0
2333,163,4,0,1->1,data/train/fmnist/trouser/243.png,data/train/fmnist/top/27829.png,data/train/fmnist/top/59116.png,data/train/fmnist/shirt/28151.png,data/train/fmnist/sneaker/35724.png,(trouser),(top),(top),(shirt),(sneaker),(1),(0)
2334,163,5,0,1->1,data/train/fmnist/trouser/54503.png,data/train/fmnist/shirt/54292.png,data/train/fmnist/shirt/56813.png,data/train/fmnist/top/823.png,data/train/fmnist/top/44507.png,(trouser),(shirt),(shirt),(top),(top),(0),(0)
2335,163,6,0,1->1,data/train/fmnist/top/53559.png,data/train/fmnist/sandal/22016.png,data/train/fmnist/trouser/27307.png,data/train/fmnist/dress/40332.png,data/train/fmnist/sneaker/6329.png,(top),(sandal),(trouser),(dress),(sneaker),(1),(0)
