sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3000,30,0,1->1,data/test/cifar100/trout/3297.png,trout,0,[1],[0]
3001,30,1,1->1,data/test/cifar100/flatfish/9868.png,flatfish,0,[1],[0]
3002,30,2,1->1,data/test/cifar100/elephant/2873.png,elephant,0,[1],[0]
3003,30,3,1->1,data/test/cifar100/hamster/817.png,hamster,0,[1],[0]
3004,30,4,1->1,data/test/cifar100/worm/8234.png,worm,0,[1],[0]
3005,30,5,1->1,data/test/cifar100/bicycle/2499.png,bicycle,0,[0],[1]
3006,30,6,1->1,data/test/cifar100/squirrel/1887.png,squirrel,0,[1],[0]
3007,30,7,1->1,data/test/cifar100/tiger/5044.png,tiger,0,[1],[0]
3008,30,8,1->1,data/test/cifar100/lobster/7835.png,lobster,0,[1],[0]
3009,30,9,1->1,data/test/cifar100/kangaroo/9764.png,kangaroo,0,[1],[0]
3010,30,10,1->1,data/test/cifar100/chimpanzee/9437.png,chimpanzee,0,[1],[0]
3011,30,11,1->1,data/test/cifar100/mouse/6177.png,mouse,0,[1],[0]
3012,30,12,1->1,data/test/cifar100/road/2995.png,road,0,[0],[1]
3013,30,13,1->1,data/test/cifar100/porcupine/5055.png,porcupine,0,[1],[0]
3014,30,14,1->1,data/test/cifar100/road/342.png,road,0,[0],[1]
3015,30,15,1->1,data/test/cifar100/dolphin/1972.png,dolphin,0,[1],[0]
3016,30,16,1->1,data/test/cifar100/shrew/7625.png,shrew,0,[1],[0]
3017,30,17,1->1,data/test/cifar100/plate/5959.png,plate,0,[0],[1]
3018,30,18,1->1,data/test/cifar100/castle/6725.png,castle,0,[0],[1]
3019,30,19,1->1,data/test/cifar100/boy/3557.png,boy,0,[1],[0]
3020,30,20,1->1,data/test/cifar100/pickup_truck/8165.png,pickup_truck,0,[0],[1]
3021,30,21,1->1,data/test/cifar100/bed/4937.png,bed,0,[0],[1]
3022,30,22,1->1,data/test/cifar100/hamster/2964.png,hamster,0,[1],[0]
3023,30,23,1->1,data/test/cifar100/lobster/7915.png,lobster,0,[1],[0]
3024,30,24,1->1,data/test/cifar100/forest/6308.png,forest,0,[0],[1]
3025,30,25,1->1,data/test/cifar100/caterpillar/7944.png,caterpillar,0,[1],[0]
3026,30,26,1->1,data/test/cifar100/lamp/9569.png,lamp,0,[0],[1]
3027,30,27,1->1,data/test/cifar100/bus/3947.png,bus,0,[0],[1]
3028,30,28,1->1,data/test/cifar100/bed/2068.png,bed,0,[0],[1]
3029,30,29,1->1,data/test/cifar100/beaver/9945.png,beaver,0,[1],[0]
3030,30,30,1->1,data/test/cifar100/seal/4446.png,seal,0,[1],[0]
3031,30,31,1->1,data/test/cifar100/hamster/3257.png,hamster,0,[1],[0]
3032,30,32,1->1,data/test/cifar100/skunk/4424.png,skunk,0,[1],[0]
3033,30,33,1->1,data/test/cifar100/chair/1610.png,chair,0,[0],[1]
3034,30,34,1->1,data/test/cifar100/worm/3563.png,worm,0,[1],[0]
3035,30,35,1->1,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
3036,30,36,1->1,data/test/cifar100/train/5544.png,train,0,[0],[1]
3037,30,37,1->1,data/test/cifar100/flatfish/5714.png,flatfish,0,[1],[0]
3038,30,38,1->1,data/test/cifar100/beetle/7927.png,beetle,0,[1],[0]
3039,30,39,1->1,data/test/cifar100/chimpanzee/1199.png,chimpanzee,0,[1],[0]
3040,30,40,1->1,data/test/cifar100/chair/2577.png,chair,0,[0],[1]
3041,30,41,1->1,data/test/cifar100/beetle/4030.png,beetle,0,[1],[0]
3042,30,42,1->1,data/test/cifar100/lobster/951.png,lobster,0,[1],[0]
3043,30,43,1->1,data/test/cifar100/camel/1687.png,camel,0,[1],[0]
3044,30,44,1->1,data/test/cifar100/possum/7173.png,possum,0,[1],[0]
3045,30,45,1->1,data/test/cifar100/camel/8780.png,camel,0,[1],[0]
3046,30,46,1->1,data/test/cifar100/castle/7026.png,castle,0,[0],[1]
3047,30,47,1->1,data/test/cifar100/bowl/7784.png,bowl,0,[0],[1]
3048,30,48,1->1,data/test/cifar100/chair/3186.png,chair,0,[0],[1]
3049,30,49,1->1,data/test/cifar100/tiger/2796.png,tiger,0,[1],[0]
3050,30,50,1->1,data/test/cifar100/aquarium_fish/8782.png,aquarium_fish,0,[1],[0]
3051,30,51,1->1,data/test/cifar100/crocodile/9846.png,crocodile,0,[1],[0]
3052,30,52,1->1,data/test/cifar100/squirrel/3051.png,squirrel,0,[1],[0]
3053,30,53,1->1,data/test/cifar100/squirrel/5371.png,squirrel,0,[1],[0]
3054,30,54,1->1,data/test/cifar100/fox/4706.png,fox,0,[1],[0]
3055,30,55,1->1,data/test/cifar100/baby/1669.png,baby,0,[1],[0]
3056,30,56,1->1,data/test/cifar100/snail/1222.png,snail,0,[1],[0]
3057,30,57,1->1,data/test/cifar100/keyboard/5577.png,keyboard,0,[0],[1]
3058,30,58,1->1,data/test/cifar100/squirrel/7152.png,squirrel,0,[1],[0]
3059,30,59,1->1,data/test/cifar100/shrew/5077.png,shrew,0,[1],[0]
3060,30,60,1->1,data/test/cifar100/can/6457.png,can,0,[0],[1]
3061,30,61,1->1,data/test/cifar100/skyscraper/7919.png,skyscraper,0,[0],[1]
3062,30,62,1->1,data/test/cifar100/shrew/9679.png,shrew,0,[1],[0]
3063,30,63,1->1,data/test/cifar100/snake/2047.png,snake,0,[1],[0]
3064,30,64,1->1,data/test/cifar100/lizard/7801.png,lizard,0,[1],[0]
3065,30,65,1->1,data/test/cifar100/pickup_truck/5110.png,pickup_truck,0,[0],[1]
3066,30,66,1->1,data/test/cifar100/possum/2509.png,possum,0,[1],[0]
3067,30,67,1->1,data/test/cifar100/lobster/9957.png,lobster,0,[1],[0]
3068,30,68,1->1,data/test/cifar100/house/2637.png,house,0,[0],[1]
3069,30,69,1->1,data/test/cifar100/kangaroo/3658.png,kangaroo,0,[1],[0]
3070,30,70,1->1,data/test/cifar100/leopard/555.png,leopard,0,[1],[0]
3071,30,71,1->1,data/test/cifar100/caterpillar/8665.png,caterpillar,0,[1],[0]
3072,30,72,1->1,data/test/cifar100/trout/1793.png,trout,0,[1],[0]
3073,30,73,1->1,data/test/cifar100/worm/2398.png,worm,0,[1],[0]
3074,30,74,1->1,data/test/cifar100/pickup_truck/2603.png,pickup_truck,0,[0],[1]
3075,30,75,1->1,data/test/cifar100/squirrel/5801.png,squirrel,0,[1],[0]
3076,30,76,1->1,data/test/cifar100/beaver/7177.png,beaver,0,[1],[0]
3077,30,77,1->1,data/test/cifar100/pickup_truck/256.png,pickup_truck,0,[0],[1]
3078,30,78,1->1,data/test/cifar100/lawn_mower/2120.png,lawn_mower,0,[0],[1]
3079,30,79,1->1,data/test/cifar100/telephone/6334.png,telephone,0,[0],[1]
3080,30,80,1->1,data/test/cifar100/plain/335.png,plain,0,[0],[1]
3081,30,81,1->1,data/test/cifar100/cattle/4559.png,cattle,0,[1],[0]
3082,30,82,1->1,data/test/cifar100/man/4834.png,man,0,[1],[0]
3083,30,83,1->1,data/test/cifar100/dolphin/1716.png,dolphin,0,[1],[0]
3084,30,84,1->1,data/test/cifar100/telephone/6334.png,telephone,0,[0],[1]
3085,30,85,1->1,data/test/cifar100/shark/2592.png,shark,0,[1],[0]
3086,30,86,1->1,data/test/cifar100/plate/7733.png,plate,0,[0],[1]
3087,30,87,1->1,data/test/cifar100/bear/1585.png,bear,0,[1],[0]
3088,30,88,1->1,data/test/cifar100/rocket/5576.png,rocket,0,[0],[1]
3089,30,89,1->1,data/test/cifar100/turtle/8151.png,turtle,0,[1],[0]
3090,30,90,1->1,data/test/cifar100/whale/4169.png,whale,0,[1],[0]
3091,30,91,1->1,data/test/cifar100/forest/2411.png,forest,0,[0],[1]
3092,30,92,1->1,data/test/cifar100/shark/6287.png,shark,0,[1],[0]
3093,30,93,1->1,data/test/cifar100/bee/8968.png,bee,0,[1],[0]
3094,30,94,1->1,data/test/cifar100/worm/6424.png,worm,0,[1],[0]
3095,30,95,1->1,data/test/cifar100/snake/6579.png,snake,0,[1],[0]
3096,30,96,1->1,data/test/cifar100/mountain/9499.png,mountain,0,[0],[1]
3097,30,97,1->1,data/test/cifar100/lobster/9750.png,lobster,0,[1],[0]
3098,30,98,1->1,data/test/cifar100/lizard/8458.png,lizard,0,[1],[0]
3099,30,99,1->1,data/test/cifar100/table/7706.png,table,0,[0],[1]
3100,31,0,1->1,data/test/cifar100/streetcar/5278.png,streetcar,0,[0],[1]
3101,31,1,1->1,data/test/cifar100/plate/5087.png,plate,0,[0],[1]
3102,31,2,1->1,data/test/cifar100/beaver/8964.png,beaver,0,[1],[0]
3103,31,3,1->1,data/test/cifar100/castle/2063.png,castle,0,[0],[1]
3104,31,4,1->1,data/test/cifar100/chimpanzee/4635.png,chimpanzee,0,[1],[0]
3105,31,5,1->1,data/test/cifar100/chair/3568.png,chair,0,[0],[1]
3106,31,6,1->1,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
3107,31,7,1->1,data/test/cifar100/tank/7477.png,tank,0,[0],[1]
3108,31,8,1->1,data/test/cifar100/dinosaur/4882.png,dinosaur,0,[1],[0]
3109,31,9,1->1,data/test/cifar100/dinosaur/7038.png,dinosaur,0,[1],[0]
3110,31,10,1->1,data/test/cifar100/house/9196.png,house,0,[0],[1]
3111,31,11,1->1,data/test/cifar100/rabbit/7301.png,rabbit,0,[1],[0]
3112,31,12,1->1,data/test/cifar100/butterfly/3976.png,butterfly,0,[1],[0]
3113,31,13,1->1,data/test/cifar100/bridge/5778.png,bridge,0,[0],[1]
3114,31,14,1->1,data/test/cifar100/porcupine/1678.png,porcupine,0,[1],[0]
3115,31,15,1->1,data/test/cifar100/tractor/8996.png,tractor,0,[0],[1]
3116,31,16,1->1,data/test/cifar100/skunk/8915.png,skunk,0,[1],[0]
3117,31,17,1->1,data/test/cifar100/kangaroo/5012.png,kangaroo,0,[1],[0]
3118,31,18,1->1,data/test/cifar100/butterfly/3976.png,butterfly,0,[1],[0]
3119,31,19,1->1,data/test/cifar100/man/8355.png,man,0,[1],[0]
3120,31,20,1->1,data/test/cifar100/trout/9800.png,trout,0,[1],[0]
3121,31,21,1->1,data/test/cifar100/can/25.png,can,0,[0],[1]
3122,31,22,1->1,data/test/cifar100/cattle/9780.png,cattle,0,[1],[0]
3123,31,23,1->1,data/test/cifar100/table/879.png,table,0,[0],[1]
3124,31,24,1->1,data/test/cifar100/plain/6661.png,plain,0,[0],[1]
3125,31,25,1->1,data/test/cifar100/rocket/8770.png,rocket,0,[0],[1]
3126,31,26,1->1,data/test/cifar100/turtle/2776.png,turtle,0,[1],[0]
3127,31,27,1->1,data/test/cifar100/spider/5653.png,spider,0,[1],[0]
3128,31,28,1->1,data/test/cifar100/bowl/5083.png,bowl,0,[0],[1]
3129,31,29,1->1,data/test/cifar100/rabbit/2318.png,rabbit,0,[1],[0]
3130,31,30,1->1,data/test/cifar100/crocodile/4997.png,crocodile,0,[1],[0]
3131,31,31,1->1,data/test/cifar100/boy/2718.png,boy,0,[1],[0]
3132,31,32,1->1,data/test/cifar100/snail/5665.png,snail,0,[1],[0]
3133,31,33,1->1,data/test/cifar100/skyscraper/5611.png,skyscraper,0,[0],[1]
3134,31,34,1->1,data/test/cifar100/wardrobe/3924.png,wardrobe,0,[0],[1]
3135,31,35,1->1,data/test/cifar100/kangaroo/3859.png,kangaroo,0,[1],[0]
3136,31,36,1->1,data/test/cifar100/bed/5146.png,bed,0,[0],[1]
3137,31,37,1->1,data/test/cifar100/streetcar/7045.png,streetcar,0,[0],[1]
3138,31,38,1->1,data/test/cifar100/bed/459.png,bed,0,[0],[1]
3139,31,39,1->1,data/test/cifar100/bowl/7804.png,bowl,0,[0],[1]
3140,31,40,1->1,data/test/cifar100/snail/6779.png,snail,0,[1],[0]
3141,31,41,1->1,data/test/cifar100/mountain/2683.png,mountain,0,[0],[1]
3142,31,42,1->1,data/test/cifar100/otter/2615.png,otter,0,[1],[0]
3143,31,43,1->1,data/test/cifar100/can/9604.png,can,0,[0],[1]
3144,31,44,1->1,data/test/cifar100/lamp/7878.png,lamp,0,[0],[1]
3145,31,45,1->1,data/test/cifar100/mountain/4408.png,mountain,0,[0],[1]
3146,31,46,1->1,data/test/cifar100/lizard/3505.png,lizard,0,[1],[0]
3147,31,47,1->1,data/test/cifar100/trout/6314.png,trout,0,[1],[0]
3148,31,48,1->1,data/test/cifar100/clock/6508.png,clock,0,[0],[1]
3149,31,49,1->1,data/test/cifar100/lamp/278.png,lamp,0,[0],[1]
3150,31,50,1->1,data/test/cifar100/tank/6903.png,tank,0,[0],[1]
3151,31,51,1->1,data/test/cifar100/rabbit/9104.png,rabbit,0,[1],[0]
3152,31,52,1->1,data/test/cifar100/butterfly/2975.png,butterfly,0,[1],[0]
3153,31,53,1->1,data/test/cifar100/cattle/9047.png,cattle,0,[1],[0]
3154,31,54,1->1,data/test/cifar100/tank/7738.png,tank,0,[0],[1]
3155,31,55,1->1,data/test/cifar100/skyscraper/6963.png,skyscraper,0,[0],[1]
3156,31,56,1->1,data/test/cifar100/dolphin/9422.png,dolphin,0,[1],[0]
3157,31,57,1->1,data/test/cifar100/lamp/8706.png,lamp,0,[0],[1]
3158,31,58,1->1,data/test/cifar100/telephone/7172.png,telephone,0,[0],[1]
3159,31,59,1->1,data/test/cifar100/bus/1489.png,bus,0,[0],[1]
3160,31,60,1->1,data/test/cifar100/clock/2533.png,clock,0,[0],[1]
3161,31,61,1->1,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,[0],[1]
3162,31,62,1->1,data/test/cifar100/butterfly/3199.png,butterfly,0,[1],[0]
3163,31,63,1->1,data/test/cifar100/ray/9813.png,ray,0,[1],[0]
3164,31,64,1->1,data/test/cifar100/squirrel/8702.png,squirrel,0,[1],[0]
3165,31,65,1->1,data/test/cifar100/plate/9168.png,plate,0,[0],[1]
3166,31,66,1->1,data/test/cifar100/leopard/3291.png,leopard,0,[1],[0]
3167,31,67,1->1,data/test/cifar100/turtle/9076.png,turtle,0,[1],[0]
3168,31,68,1->1,data/test/cifar100/bridge/7551.png,bridge,0,[0],[1]
3169,31,69,1->1,data/test/cifar100/trout/8761.png,trout,0,[1],[0]
3170,31,70,1->1,data/test/cifar100/possum/6292.png,possum,0,[1],[0]
3171,31,71,1->1,data/test/cifar100/can/1050.png,can,0,[0],[1]
3172,31,72,1->1,data/test/cifar100/plate/4629.png,plate,0,[0],[1]
3173,31,73,1->1,data/test/cifar100/sea/5196.png,sea,0,[0],[1]
3174,31,74,1->1,data/test/cifar100/lamp/4798.png,lamp,0,[0],[1]
3175,31,75,1->1,data/test/cifar100/crab/4091.png,crab,0,[1],[0]
3176,31,76,1->1,data/test/cifar100/bed/6289.png,bed,0,[0],[1]
3177,31,77,1->1,data/test/cifar100/bee/4482.png,bee,0,[1],[0]
3178,31,78,1->1,data/test/cifar100/fox/1783.png,fox,0,[1],[0]
3179,31,79,1->1,data/test/cifar100/lizard/5412.png,lizard,0,[1],[0]
3180,31,80,1->1,data/test/cifar100/tank/8916.png,tank,0,[0],[1]
3181,31,81,1->1,data/test/cifar100/motorcycle/8627.png,motorcycle,0,[0],[1]
3182,31,82,1->1,data/test/cifar100/raccoon/6771.png,raccoon,0,[1],[0]
3183,31,83,1->1,data/test/cifar100/whale/8512.png,whale,0,[1],[0]
3184,31,84,1->1,data/test/cifar100/beaver/4579.png,beaver,0,[1],[0]
3185,31,85,1->1,data/test/cifar100/chimpanzee/1732.png,chimpanzee,0,[1],[0]
3186,31,86,1->1,data/test/cifar100/camel/317.png,camel,0,[1],[0]
3187,31,87,1->1,data/test/cifar100/skunk/9990.png,skunk,0,[1],[0]
3188,31,88,1->1,data/test/cifar100/bus/94.png,bus,0,[0],[1]
3189,31,89,1->1,data/test/cifar100/fox/1432.png,fox,0,[1],[0]
3190,31,90,1->1,data/test/cifar100/tractor/2992.png,tractor,0,[0],[1]
3191,31,91,1->1,data/test/cifar100/shrew/482.png,shrew,0,[1],[0]
3192,31,92,1->1,data/test/cifar100/boy/5203.png,boy,0,[1],[0]
3193,31,93,1->1,data/test/cifar100/squirrel/4679.png,squirrel,0,[1],[0]
3194,31,94,1->1,data/test/cifar100/worm/5724.png,worm,0,[1],[0]
3195,31,95,1->1,data/test/cifar100/pickup_truck/4588.png,pickup_truck,0,[0],[1]
3196,31,96,1->1,data/test/cifar100/wolf/3487.png,wolf,0,[1],[0]
3197,31,97,1->1,data/test/cifar100/spider/6644.png,spider,0,[1],[0]
3198,31,98,1->1,data/test/cifar100/can/3109.png,can,0,[0],[1]
3199,31,99,1->1,data/test/cifar100/rabbit/1717.png,rabbit,0,[1],[0]
3200,32,0,1->1,data/test/cifar100/butterfly/473.png,butterfly,0,[1],[0]
3201,32,1,1->1,data/test/cifar100/bicycle/116.png,bicycle,0,[0],[1]
3202,32,2,1->1,data/test/cifar100/leopard/8904.png,leopard,0,[1],[0]
3203,32,3,1->1,data/test/cifar100/lizard/590.png,lizard,0,[1],[0]
3204,32,4,1->1,data/test/cifar100/bicycle/7584.png,bicycle,0,[0],[1]
3205,32,5,1->1,data/test/cifar100/skyscraper/5248.png,skyscraper,0,[0],[1]
3206,32,6,1->1,data/test/cifar100/seal/7355.png,seal,0,[1],[0]
3207,32,7,1->1,data/test/cifar100/cattle/4474.png,cattle,0,[1],[0]
3208,32,8,1->1,data/test/cifar100/can/4922.png,can,0,[0],[1]
3209,32,9,1->1,data/test/cifar100/wardrobe/4031.png,wardrobe,0,[0],[1]
3210,32,10,1->1,data/test/cifar100/crocodile/3963.png,crocodile,0,[1],[0]
3211,32,11,1->1,data/test/cifar100/possum/4901.png,possum,0,[1],[0]
3212,32,12,1->1,data/test/cifar100/caterpillar/8104.png,caterpillar,0,[1],[0]
3213,32,13,1->1,data/test/cifar100/turtle/2555.png,turtle,0,[1],[0]
3214,32,14,1->1,data/test/cifar100/mouse/6600.png,mouse,0,[1],[0]
3215,32,15,1->1,data/test/cifar100/turtle/4692.png,turtle,0,[1],[0]
3216,32,16,1->1,data/test/cifar100/whale/8902.png,whale,0,[1],[0]
3217,32,17,1->1,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
3218,32,18,1->1,data/test/cifar100/elephant/207.png,elephant,0,[1],[0]
3219,32,19,1->1,data/test/cifar100/snail/426.png,snail,0,[1],[0]
3220,32,20,1->1,data/test/cifar100/raccoon/2546.png,raccoon,0,[1],[0]
3221,32,21,1->1,data/test/cifar100/trout/9494.png,trout,0,[1],[0]
3222,32,22,1->1,data/test/cifar100/otter/263.png,otter,0,[1],[0]
3223,32,23,1->1,data/test/cifar100/butterfly/5123.png,butterfly,0,[1],[0]
3224,32,24,1->1,data/test/cifar100/bottle/997.png,bottle,0,[0],[1]
3225,32,25,1->1,data/test/cifar100/turtle/698.png,turtle,0,[1],[0]
3226,32,26,1->1,data/test/cifar100/seal/4784.png,seal,0,[1],[0]
3227,32,27,1->1,data/test/cifar100/pickup_truck/7866.png,pickup_truck,0,[0],[1]
3228,32,28,1->1,data/test/cifar100/dolphin/4311.png,dolphin,0,[1],[0]
3229,32,29,1->1,data/test/cifar100/man/1778.png,man,0,[1],[0]
3230,32,30,1->1,data/test/cifar100/bicycle/4908.png,bicycle,0,[0],[1]
3231,32,31,1->1,data/test/cifar100/porcupine/8711.png,porcupine,0,[1],[0]
3232,32,32,1->1,data/test/cifar100/wolf/3849.png,wolf,0,[1],[0]
3233,32,33,1->1,data/test/cifar100/snake/7144.png,snake,0,[1],[0]
3234,32,34,1->1,data/test/cifar100/turtle/7270.png,turtle,0,[1],[0]
3235,32,35,1->1,data/test/cifar100/man/7061.png,man,0,[1],[0]
3236,32,36,1->1,data/test/cifar100/mouse/6096.png,mouse,0,[1],[0]
3237,32,37,1->1,data/test/cifar100/streetcar/5637.png,streetcar,0,[0],[1]
3238,32,38,1->1,data/test/cifar100/trout/3804.png,trout,0,[1],[0]
3239,32,39,1->1,data/test/cifar100/bus/619.png,bus,0,[0],[1]
3240,32,40,1->1,data/test/cifar100/couch/2368.png,couch,0,[0],[1]
3241,32,41,1->1,data/test/cifar100/rabbit/5543.png,rabbit,0,[1],[0]
3242,32,42,1->1,data/test/cifar100/lizard/3306.png,lizard,0,[1],[0]
3243,32,43,1->1,data/test/cifar100/snail/9301.png,snail,0,[1],[0]
3244,32,44,1->1,data/test/cifar100/fox/3644.png,fox,0,[1],[0]
3245,32,45,1->1,data/test/cifar100/flatfish/322.png,flatfish,0,[1],[0]
3246,32,46,1->1,data/test/cifar100/cockroach/3446.png,cockroach,0,[1],[0]
3247,32,47,1->1,data/test/cifar100/kangaroo/9829.png,kangaroo,0,[1],[0]
3248,32,48,1->1,data/test/cifar100/possum/5080.png,possum,0,[1],[0]
3249,32,49,1->1,data/test/cifar100/leopard/477.png,leopard,0,[1],[0]
3250,32,50,1->1,data/test/cifar100/clock/4986.png,clock,0,[0],[1]
3251,32,51,1->1,data/test/cifar100/plain/2286.png,plain,0,[0],[1]
3252,32,52,1->1,data/test/cifar100/castle/5728.png,castle,0,[0],[1]
3253,32,53,1->1,data/test/cifar100/streetcar/5969.png,streetcar,0,[0],[1]
3254,32,54,1->1,data/test/cifar100/lamp/1910.png,lamp,0,[0],[1]
3255,32,55,1->1,data/test/cifar100/spider/1574.png,spider,0,[1],[0]
3256,32,56,1->1,data/test/cifar100/bus/1616.png,bus,0,[0],[1]
3257,32,57,1->1,data/test/cifar100/fox/9453.png,fox,0,[1],[0]
3258,32,58,1->1,data/test/cifar100/dolphin/7466.png,dolphin,0,[1],[0]
3259,32,59,1->1,data/test/cifar100/lawn_mower/4012.png,lawn_mower,0,[0],[1]
3260,32,60,1->1,data/test/cifar100/lion/1676.png,lion,0,[1],[0]
3261,32,61,1->1,data/test/cifar100/snail/8463.png,snail,0,[1],[0]
3262,32,62,1->1,data/test/cifar100/caterpillar/3340.png,caterpillar,0,[1],[0]
3263,32,63,1->1,data/test/cifar100/girl/5345.png,girl,0,[1],[0]
3264,32,64,1->1,data/test/cifar100/plate/4002.png,plate,0,[0],[1]
3265,32,65,1->1,data/test/cifar100/girl/7305.png,girl,0,[1],[0]
3266,32,66,1->1,data/test/cifar100/porcupine/1337.png,porcupine,0,[1],[0]
3267,32,67,1->1,data/test/cifar100/motorcycle/8457.png,motorcycle,0,[0],[1]
3268,32,68,1->1,data/test/cifar100/telephone/3783.png,telephone,0,[0],[1]
3269,32,69,1->1,data/test/cifar100/hamster/9475.png,hamster,0,[1],[0]
3270,32,70,1->1,data/test/cifar100/cockroach/8040.png,cockroach,0,[1],[0]
3271,32,71,1->1,data/test/cifar100/turtle/316.png,turtle,0,[1],[0]
3272,32,72,1->1,data/test/cifar100/possum/1253.png,possum,0,[1],[0]
3273,32,73,1->1,data/test/cifar100/ray/6373.png,ray,0,[1],[0]
3274,32,74,1->1,data/test/cifar100/dinosaur/7251.png,dinosaur,0,[1],[0]
3275,32,75,1->1,data/test/cifar100/possum/1502.png,possum,0,[1],[0]
3276,32,76,1->1,data/test/cifar100/bicycle/4211.png,bicycle,0,[0],[1]
3277,32,77,1->1,data/test/cifar100/bear/9054.png,bear,0,[1],[0]
3278,32,78,1->1,data/test/cifar100/chair/9003.png,chair,0,[0],[1]
3279,32,79,1->1,data/test/cifar100/train/6703.png,train,0,[0],[1]
3280,32,80,1->1,data/test/cifar100/lawn_mower/9605.png,lawn_mower,0,[0],[1]
3281,32,81,1->1,data/test/cifar100/butterfly/7166.png,butterfly,0,[1],[0]
3282,32,82,1->1,data/test/cifar100/house/7206.png,house,0,[0],[1]
3283,32,83,1->1,data/test/cifar100/shrew/4168.png,shrew,0,[1],[0]
3284,32,84,1->1,data/test/cifar100/plate/4026.png,plate,0,[0],[1]
3285,32,85,1->1,data/test/cifar100/hamster/6302.png,hamster,0,[1],[0]
3286,32,86,1->1,data/test/cifar100/whale/9782.png,whale,0,[1],[0]
3287,32,87,1->1,data/test/cifar100/lizard/3047.png,lizard,0,[1],[0]
3288,32,88,1->1,data/test/cifar100/mountain/1109.png,mountain,0,[0],[1]
3289,32,89,1->1,data/test/cifar100/wardrobe/7285.png,wardrobe,0,[0],[1]
3290,32,90,1->1,data/test/cifar100/cockroach/2943.png,cockroach,0,[1],[0]
3291,32,91,1->1,data/test/cifar100/beetle/2093.png,beetle,0,[1],[0]
3292,32,92,1->1,data/test/cifar100/worm/2596.png,worm,0,[1],[0]
3293,32,93,1->1,data/test/cifar100/lawn_mower/3974.png,lawn_mower,0,[0],[1]
3294,32,94,1->1,data/test/cifar100/lizard/7094.png,lizard,0,[1],[0]
3295,32,95,1->1,data/test/cifar100/tank/7988.png,tank,0,[0],[1]
3296,32,96,1->1,data/test/cifar100/road/6864.png,road,0,[0],[1]
3297,32,97,1->1,data/test/cifar100/worm/896.png,worm,0,[1],[0]
3298,32,98,1->1,data/test/cifar100/worm/1420.png,worm,0,[1],[0]
3299,32,99,1->1,data/test/cifar100/streetcar/5632.png,streetcar,0,[0],[1]
3300,33,0,1->1,data/test/cifar100/plate/6139.png,plate,0,[0],[1]
3301,33,1,1->1,data/test/cifar100/ray/5500.png,ray,0,[1],[0]
3302,33,2,1->1,data/test/cifar100/otter/899.png,otter,0,[1],[0]
3303,33,3,1->1,data/test/cifar100/pickup_truck/4387.png,pickup_truck,0,[0],[1]
3304,33,4,1->1,data/test/cifar100/bed/1314.png,bed,0,[0],[1]
3305,33,5,1->1,data/test/cifar100/tiger/9002.png,tiger,0,[1],[0]
3306,33,6,1->1,data/test/cifar100/bottle/6018.png,bottle,0,[0],[1]
3307,33,7,1->1,data/test/cifar100/raccoon/9769.png,raccoon,0,[1],[0]
3308,33,8,1->1,data/test/cifar100/beaver/8964.png,beaver,0,[1],[0]
3309,33,9,1->1,data/test/cifar100/squirrel/6185.png,squirrel,0,[1],[0]
3310,33,10,1->1,data/test/cifar100/chimpanzee/9479.png,chimpanzee,0,[1],[0]
3311,33,11,1->1,data/test/cifar100/cup/5879.png,cup,0,[0],[1]
3312,33,12,1->1,data/test/cifar100/worm/167.png,worm,0,[1],[0]
3313,33,13,1->1,data/test/cifar100/crocodile/3041.png,crocodile,0,[1],[0]
3314,33,14,1->1,data/test/cifar100/cockroach/3782.png,cockroach,0,[1],[0]
3315,33,15,1->1,data/test/cifar100/bicycle/4646.png,bicycle,0,[0],[1]
3316,33,16,1->1,data/test/cifar100/turtle/8095.png,turtle,0,[1],[0]
3317,33,17,1->1,data/test/cifar100/plain/5384.png,plain,0,[0],[1]
3318,33,18,1->1,data/test/cifar100/lobster/3871.png,lobster,0,[1],[0]
3319,33,19,1->1,data/test/cifar100/wolf/1026.png,wolf,0,[1],[0]
3320,33,20,1->1,data/test/cifar100/raccoon/70.png,raccoon,0,[1],[0]
3321,33,21,1->1,data/test/cifar100/caterpillar/4590.png,caterpillar,0,[1],[0]
3322,33,22,1->1,data/test/cifar100/train/1005.png,train,0,[0],[1]
3323,33,23,1->1,data/test/cifar100/fox/2518.png,fox,0,[1],[0]
3324,33,24,1->1,data/test/cifar100/wardrobe/3149.png,wardrobe,0,[0],[1]
3325,33,25,1->1,data/test/cifar100/woman/5391.png,woman,0,[1],[0]
3326,33,26,1->1,data/test/cifar100/television/3320.png,television,0,[0],[1]
3327,33,27,1->1,data/test/cifar100/wardrobe/6413.png,wardrobe,0,[0],[1]
