sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1964,130,18,1,4->0,data/train/fmnist/shirt/46494.png,data/train/fmnist/shirt/26869.png,data/train/fmnist/shirt/50789.png,data/train/fmnist/top/58114.png,data/train/fmnist/sneaker/210.png,shirt,shirt,shirt,top,sneaker,0,1
1965,131,0,0,0->3,data/train/fmnist/sandal/51537.png,data/train/fmnist/sandal/51446.png,data/train/fmnist/sandal/30974.png,data/train/fmnist/bag/30771.png,data/train/fmnist/coat/44795.png,(sandal),(sandal),(sandal),bag,coat,1,(1)
1966,131,1,0,3->1,data/train/fmnist/sneaker/33508.png,data/train/fmnist/sneaker/31181.png,data/train/fmnist/top/42999.png,data/train/fmnist/bag/27137.png,data/train/fmnist/shirt/35186.png,(sneaker),(sneaker),(top),bag,shirt,1,(0)
1967,131,2,0,1->0,data/train/fmnist/top/39731.png,data/train/fmnist/trouser/20111.png,data/train/fmnist/sneaker/49752.png,data/train/fmnist/boot/30082.png,data/train/fmnist/bag/3601.png,(top),(trouser),(sneaker),boot,bag,0,(0)
1968,131,3,0,0->3,data/train/fmnist/sneaker/16889.png,data/train/fmnist/shirt/42300.png,data/train/fmnist/sandal/36082.png,data/train/fmnist/boot/36062.png,data/train/fmnist/sneaker/4977.png,(sneaker),(shirt),(sandal),boot,sneaker,1,(0)
1969,131,4,0,3->1,data/train/fmnist/sneaker/30333.png,data/train/fmnist/top/34401.png,data/train/fmnist/sandal/30745.png,data/train/fmnist/pullover/52960.png,data/train/fmnist/sneaker/20455.png,(sneaker),(top),(sandal),pullover,sneaker,1,(0)
1970,131,5,0,1->4,data/train/fmnist/sandal/18038.png,data/train/fmnist/trouser/51824.png,data/train/fmnist/top/17678.png,data/train/fmnist/sandal/44779.png,data/train/fmnist/sneaker/38178.png,(sandal),(trouser),(top),sandal,sneaker,1,(0)
1971,131,6,0,4->4,data/train/fmnist/trouser/58370.png,data/train/fmnist/trouser/39540.png,data/train/fmnist/trouser/5701.png,data/train/fmnist/boot/26555.png,data/train/fmnist/shirt/25400.png,trouser,trouser,trouser,boot,shirt,1,1
1972,131,7,0,4->0,data/train/fmnist/sandal/17213.png,data/train/fmnist/sandal/48436.png,data/train/fmnist/sandal/17341.png,data/train/fmnist/trouser/55138.png,data/train/fmnist/top/20774.png,sandal,sandal,sandal,trouser,top,0,1
1973,131,8,0,0->0,data/train/fmnist/sandal/17240.png,data/train/fmnist/shirt/19372.png,data/train/fmnist/trouser/38608.png,data/train/fmnist/sneaker/15730.png,data/train/fmnist/boot/7110.png,(sandal),(shirt),(trouser),sneaker,boot,0,(0)
1974,131,9,0,0->3,data/train/fmnist/trouser/34645.png,data/train/fmnist/sandal/31927.png,data/train/fmnist/top/49661.png,data/train/fmnist/dress/6364.png,data/train/fmnist/sandal/4453.png,(trouser),(sandal),(top),dress,sandal,1,(0)
1975,131,10,0,3->1,data/train/fmnist/sandal/25897.png,data/train/fmnist/trouser/13079.png,data/train/fmnist/top/59373.png,data/train/fmnist/bag/45527.png,data/train/fmnist/shirt/35108.png,(sandal),(trouser),(top),bag,shirt,1,(0)
1976,131,11,0,1->4,data/train/fmnist/shirt/4517.png,data/train/fmnist/trouser/26537.png,data/train/fmnist/trouser/51483.png,data/train/fmnist/dress/4636.png,data/train/fmnist/pullover/37671.png,(shirt),(trouser),(trouser),dress,pullover,1,(0)
1977,131,12,0,4->4,data/train/fmnist/top/18429.png,data/train/fmnist/top/30387.png,data/train/fmnist/top/38146.png,data/train/fmnist/bag/3514.png,data/train/fmnist/top/24479.png,top,top,top,bag,top,1,1
1978,131,13,0,4->4,data/train/fmnist/sandal/49573.png,data/train/fmnist/sandal/1362.png,data/train/fmnist/sandal/21048.png,data/train/fmnist/boot/11056.png,data/train/fmnist/dress/58727.png,sandal,sandal,sandal,boot,dress,1,1
1979,131,14,0,4->4,data/train/fmnist/top/59098.png,data/train/fmnist/top/1855.png,data/train/fmnist/top/59373.png,data/train/fmnist/coat/2241.png,data/train/fmnist/top/43279.png,top,top,top,coat,top,1,1
1980,132,0,0,0->3,data/train/fmnist/top/42640.png,data/train/fmnist/shirt/43399.png,data/train/fmnist/trouser/49542.png,data/train/fmnist/coat/12648.png,data/train/fmnist/top/3620.png,(top),(shirt),(trouser),coat,top,1,(0)
1981,132,1,0,3->1,data/train/fmnist/sandal/59646.png,data/train/fmnist/sandal/55419.png,data/train/fmnist/sandal/13329.png,data/train/fmnist/coat/33815.png,data/train/fmnist/top/19956.png,(sandal),(sandal),(sandal),coat,top,1,(1)
1982,132,2,0,1->0,data/train/fmnist/sandal/17727.png,data/train/fmnist/sneaker/46446.png,data/train/fmnist/trouser/38916.png,data/train/fmnist/boot/8275.png,data/train/fmnist/bag/3150.png,(sandal),(sneaker),(trouser),boot,bag,0,(0)
1983,132,3,0,0->3,data/train/fmnist/sandal/46344.png,data/train/fmnist/sneaker/35839.png,data/train/fmnist/shirt/8330.png,data/train/fmnist/bag/38861.png,data/train/fmnist/trouser/54312.png,(sandal),(sneaker),(shirt),bag,trouser,1,(0)
1984,132,4,0,3->1,data/train/fmnist/trouser/24911.png,data/train/fmnist/sandal/59755.png,data/train/fmnist/shirt/26302.png,data/train/fmnist/sandal/21876.png,data/train/fmnist/shirt/3495.png,(trouser),(sandal),(shirt),sandal,shirt,1,(0)
1985,132,5,0,1->4,data/train/fmnist/shirt/39662.png,data/train/fmnist/sneaker/41.png,data/train/fmnist/shirt/45393.png,data/train/fmnist/shirt/31982.png,data/train/fmnist/top/1254.png,(shirt),(sneaker),(shirt),shirt,top,1,(0)
1986,132,6,0,4->4,data/train/fmnist/top/48609.png,data/train/fmnist/top/39119.png,data/train/fmnist/top/4129.png,data/train/fmnist/shirt/19711.png,data/train/fmnist/top/33830.png,top,top,top,shirt,top,1,1
1987,132,7,0,4->4,data/train/fmnist/sneaker/16670.png,data/train/fmnist/sneaker/59951.png,data/train/fmnist/sneaker/18152.png,data/train/fmnist/dress/6141.png,data/train/fmnist/shirt/41789.png,sneaker,sneaker,sneaker,dress,shirt,1,1
1988,132,8,0,4->4,data/train/fmnist/sandal/30269.png,data/train/fmnist/sandal/52499.png,data/train/fmnist/sandal/28756.png,data/train/fmnist/shirt/43396.png,data/train/fmnist/sneaker/51420.png,sandal,sandal,sandal,shirt,sneaker,1,1
1989,132,9,0,4->4,data/train/fmnist/sneaker/15432.png,data/train/fmnist/sneaker/7812.png,data/train/fmnist/sneaker/59785.png,data/train/fmnist/bag/3879.png,data/train/fmnist/top/42564.png,sneaker,sneaker,sneaker,bag,top,1,1
1990,132,10,0,4->4,data/train/fmnist/top/49722.png,data/train/fmnist/top/27859.png,data/train/fmnist/top/27690.png,data/train/fmnist/boot/42047.png,data/train/fmnist/trouser/42692.png,top,top,top,boot,trouser,1,1
1991,133,0,1,0->3,data/train/fmnist/sneaker/49442.png,data/train/fmnist/top/33781.png,data/train/fmnist/trouser/13079.png,data/train/fmnist/dress/21057.png,data/train/fmnist/pullover/27009.png,(sneaker),(top),(trouser),dress,pullover,1,(0)
1992,133,1,1,3->1,data/train/fmnist/sandal/24313.png,data/train/fmnist/sneaker/28803.png,data/train/fmnist/sandal/43444.png,data/train/fmnist/top/53372.png,data/train/fmnist/trouser/4726.png,(sandal),(sneaker),(sandal),top,trouser,1,(0)
1993,133,2,1,1->4,data/train/fmnist/sandal/52623.png,data/train/fmnist/sandal/38000.png,data/train/fmnist/sandal/5253.png,data/train/fmnist/coat/12596.png,data/train/fmnist/top/10768.png,(sandal),(sandal),(sandal),coat,top,1,(1)
1994,133,3,1,4->0,data/train/fmnist/sandal/3364.png,data/train/fmnist/sandal/2908.png,data/train/fmnist/sandal/52370.png,data/train/fmnist/dress/41267.png,data/train/fmnist/coat/47888.png,sandal,sandal,sandal,dress,coat,0,1
1995,133,4,1,0->3,data/train/fmnist/sandal/43284.png,data/train/fmnist/trouser/34104.png,data/train/fmnist/sandal/16525.png,data/train/fmnist/sandal/11470.png,data/train/fmnist/sneaker/25209.png,(sandal),(trouser),(sandal),sandal,sneaker,1,(0)
1996,133,5,1,3->1,data/train/fmnist/trouser/27150.png,data/train/fmnist/sneaker/21701.png,data/train/fmnist/trouser/34918.png,data/train/fmnist/bag/7895.png,data/train/fmnist/top/51668.png,(trouser),(sneaker),(trouser),bag,top,1,(0)
1997,133,6,1,1->4,data/train/fmnist/shirt/11435.png,data/train/fmnist/trouser/31715.png,data/train/fmnist/trouser/24015.png,data/train/fmnist/sneaker/59554.png,data/train/fmnist/trouser/16117.png,(shirt),(trouser),(trouser),sneaker,trouser,1,(0)
1998,133,7,1,4->0,data/train/fmnist/shirt/7887.png,data/train/fmnist/shirt/4225.png,data/train/fmnist/shirt/19153.png,data/train/fmnist/trouser/51917.png,data/train/fmnist/bag/51002.png,shirt,shirt,shirt,trouser,bag,0,1
1999,133,8,1,0->3,data/train/fmnist/trouser/52572.png,data/train/fmnist/sneaker/3348.png,data/train/fmnist/top/24747.png,data/train/fmnist/coat/12578.png,data/train/fmnist/pullover/34345.png,(trouser),(sneaker),(top),coat,pullover,1,(0)
2000,133,9,1,3->0,data/train/fmnist/top/28341.png,data/train/fmnist/shirt/20528.png,data/train/fmnist/sandal/41807.png,data/train/fmnist/sneaker/18660.png,data/train/fmnist/shirt/58343.png,(top),(shirt),(sandal),sneaker,shirt,0,(0)
2001,133,10,1,0->3,data/train/fmnist/shirt/1699.png,data/train/fmnist/sandal/1250.png,data/train/fmnist/trouser/8312.png,data/train/fmnist/bag/33335.png,data/train/fmnist/boot/40918.png,(shirt),(sandal),(trouser),bag,boot,1,(0)
2002,133,11,1,3->0,data/train/fmnist/trouser/6644.png,data/train/fmnist/trouser/55475.png,data/train/fmnist/trouser/14462.png,data/train/fmnist/dress/43631.png,data/train/fmnist/boot/53333.png,(trouser),(trouser),(trouser),dress,boot,0,(1)
2003,133,12,1,0->0,data/train/fmnist/trouser/18065.png,data/train/fmnist/sneaker/39090.png,data/train/fmnist/sneaker/14558.png,data/train/fmnist/boot/42462.png,data/train/fmnist/bag/24728.png,(trouser),(sneaker),(sneaker),boot,bag,0,(0)
2004,133,13,1,0->3,data/train/fmnist/sandal/29068.png,data/train/fmnist/sneaker/2948.png,data/train/fmnist/sneaker/49617.png,data/train/fmnist/boot/35961.png,data/train/fmnist/dress/13049.png,(sandal),(sneaker),(sneaker),boot,dress,1,(0)
2005,133,14,1,3->0,data/train/fmnist/sneaker/2882.png,data/train/fmnist/trouser/24261.png,data/train/fmnist/top/23011.png,data/train/fmnist/pullover/36108.png,data/train/fmnist/pullover/46649.png,(sneaker),(trouser),(top),pullover,pullover,0,(0)
2006,133,15,1,0->0,data/train/fmnist/sneaker/15432.png,data/train/fmnist/sneaker/21294.png,data/train/fmnist/trouser/34992.png,data/train/fmnist/trouser/40353.png,data/train/fmnist/sneaker/2355.png,(sneaker),(sneaker),(trouser),trouser,sneaker,0,(0)
2007,133,16,1,0->3,data/train/fmnist/trouser/330.png,data/train/fmnist/sneaker/54949.png,data/train/fmnist/sandal/56414.png,data/train/fmnist/sandal/35413.png,data/train/fmnist/trouser/24164.png,(trouser),(sneaker),(sandal),sandal,trouser,1,(0)
2008,133,17,1,3->1,data/train/fmnist/sneaker/49282.png,data/train/fmnist/trouser/36856.png,data/train/fmnist/shirt/16391.png,data/train/fmnist/coat/34723.png,data/train/fmnist/top/51725.png,(sneaker),(trouser),(shirt),coat,top,1,(0)
2009,133,18,1,1->0,data/train/fmnist/sneaker/29235.png,data/train/fmnist/sandal/16087.png,data/train/fmnist/sneaker/24042.png,data/train/fmnist/top/16178.png,data/train/fmnist/top/40019.png,(sneaker),(sandal),(sneaker),top,top,0,(0)
2010,134,0,0,0->3,data/train/fmnist/sandal/52066.png,data/train/fmnist/shirt/14192.png,data/train/fmnist/top/32641.png,data/train/fmnist/boot/46230.png,data/train/fmnist/pullover/25402.png,(sandal),(shirt),(top),boot,pullover,1,(0)
2011,134,1,0,3->1,data/train/fmnist/top/58774.png,data/train/fmnist/sneaker/3118.png,data/train/fmnist/top/58323.png,data/train/fmnist/dress/54951.png,data/train/fmnist/top/25183.png,(top),(sneaker),(top),dress,top,1,(0)
2012,134,2,0,1->0,data/train/fmnist/sneaker/43071.png,data/train/fmnist/shirt/1003.png,data/train/fmnist/trouser/38221.png,data/train/fmnist/sneaker/21986.png,data/train/fmnist/dress/31418.png,(sneaker),(shirt),(trouser),sneaker,dress,0,(0)
2013,134,3,0,0->3,data/train/fmnist/shirt/7143.png,data/train/fmnist/sneaker/16656.png,data/train/fmnist/shirt/18590.png,data/train/fmnist/bag/57177.png,data/train/fmnist/sandal/4006.png,(shirt),(sneaker),(shirt),bag,sandal,1,(0)
2014,134,4,0,3->1,data/train/fmnist/trouser/47336.png,data/train/fmnist/sandal/30553.png,data/train/fmnist/sandal/56949.png,data/train/fmnist/shirt/15355.png,data/train/fmnist/top/3130.png,(trouser),(sandal),(sandal),shirt,top,1,(0)
2015,134,5,0,1->0,data/train/fmnist/shirt/24035.png,data/train/fmnist/sandal/49553.png,data/train/fmnist/top/10191.png,data/train/fmnist/shirt/47222.png,data/train/fmnist/bag/8837.png,(shirt),(sandal),(top),shirt,bag,0,(0)
2016,134,6,0,0->3,data/train/fmnist/trouser/38681.png,data/train/fmnist/shirt/29550.png,data/train/fmnist/trouser/33204.png,data/train/fmnist/sneaker/27496.png,data/train/fmnist/trouser/30672.png,(trouser),(shirt),(trouser),sneaker,trouser,1,(0)
2017,134,7,0,3->1,data/train/fmnist/sneaker/15920.png,data/train/fmnist/sandal/15372.png,data/train/fmnist/trouser/12905.png,data/train/fmnist/bag/33454.png,data/train/fmnist/shirt/16451.png,(sneaker),(sandal),(trouser),bag,shirt,1,(0)
2018,134,8,0,1->4,data/train/fmnist/top/19093.png,data/train/fmnist/top/24246.png,data/train/fmnist/sandal/10465.png,data/train/fmnist/pullover/24179.png,data/train/fmnist/sneaker/2567.png,(top),(top),(sandal),pullover,sneaker,1,(0)
2019,134,9,0,4->0,data/train/fmnist/sneaker/18763.png,data/train/fmnist/sneaker/17358.png,data/train/fmnist/sneaker/33102.png,data/train/fmnist/sneaker/9506.png,data/train/fmnist/bag/23909.png,sneaker,sneaker,sneaker,sneaker,bag,0,1
2020,134,10,0,0->3,data/train/fmnist/trouser/24361.png,data/train/fmnist/top/56210.png,data/train/fmnist/shirt/9737.png,data/train/fmnist/bag/19680.png,data/train/fmnist/boot/25635.png,(trouser),(top),(shirt),bag,boot,1,(0)
2021,134,11,0,3->0,data/train/fmnist/top/59770.png,data/train/fmnist/trouser/22924.png,data/train/fmnist/trouser/7084.png,data/train/fmnist/trouser/55662.png,data/train/fmnist/shirt/6056.png,(top),(trouser),(trouser),trouser,shirt,0,(0)
2022,134,12,0,0->3,data/train/fmnist/shirt/48218.png,data/train/fmnist/sneaker/9856.png,data/train/fmnist/top/4340.png,data/train/fmnist/coat/29963.png,data/train/fmnist/sandal/40814.png,(shirt),(sneaker),(top),coat,sandal,1,(0)
2023,134,13,0,3->1,data/train/fmnist/sneaker/937.png,data/train/fmnist/top/55506.png,data/train/fmnist/top/6251.png,data/train/fmnist/top/58496.png,data/train/fmnist/trouser/13348.png,(sneaker),(top),(top),top,trouser,1,(0)
2024,134,14,0,1->4,data/train/fmnist/trouser/56543.png,data/train/fmnist/sneaker/53777.png,data/train/fmnist/sneaker/31917.png,data/train/fmnist/bag/26787.png,data/train/fmnist/boot/21058.png,(trouser),(sneaker),(sneaker),bag,boot,1,(0)
2025,135,0,1,0->3,data/train/fmnist/trouser/50763.png,data/train/fmnist/top/7130.png,data/train/fmnist/sneaker/45148.png,data/train/fmnist/sneaker/54097.png,data/train/fmnist/trouser/22894.png,(trouser),(top),(sneaker),sneaker,trouser,1,(0)
2026,135,1,1,3->1,data/train/fmnist/sandal/18520.png,data/train/fmnist/top/36615.png,data/train/fmnist/shirt/54065.png,data/train/fmnist/bag/37869.png,data/train/fmnist/pullover/51322.png,(sandal),(top),(shirt),bag,pullover,1,(0)
2027,135,2,1,1->0,data/train/fmnist/trouser/3106.png,data/train/fmnist/sandal/21199.png,data/train/fmnist/sneaker/13206.png,data/train/fmnist/coat/46364.png,data/train/fmnist/coat/59195.png,(trouser),(sandal),(sneaker),coat,coat,0,(0)
2028,135,3,1,0->3,data/train/fmnist/sandal/17944.png,data/train/fmnist/sandal/9433.png,data/train/fmnist/shirt/53775.png,data/train/fmnist/bag/51074.png,data/train/fmnist/boot/6659.png,(sandal),(sandal),(shirt),bag,boot,1,(0)
2029,135,4,1,3->1,data/train/fmnist/sandal/10053.png,data/train/fmnist/trouser/3738.png,data/train/fmnist/sandal/7739.png,data/train/fmnist/pullover/398.png,data/train/fmnist/sneaker/46855.png,(sandal),(trouser),(sandal),pullover,sneaker,1,(0)
2030,135,5,1,1->4,data/train/fmnist/sandal/4694.png,data/train/fmnist/sneaker/56824.png,data/train/fmnist/shirt/51680.png,data/train/fmnist/sandal/1313.png,data/train/fmnist/trouser/9011.png,(sandal),(sneaker),(shirt),sandal,trouser,1,(0)
2031,135,6,1,4->0,data/train/fmnist/trouser/7940.png,data/train/fmnist/trouser/21523.png,data/train/fmnist/trouser/4159.png,data/train/fmnist/dress/5381.png,data/train/fmnist/coat/34239.png,trouser,trouser,trouser,dress,coat,0,1
2032,135,7,1,0->0,data/train/fmnist/sandal/49825.png,data/train/fmnist/trouser/22263.png,data/train/fmnist/trouser/58854.png,data/train/fmnist/pullover/18557.png,data/train/fmnist/dress/2004.png,(sandal),(trouser),(trouser),pullover,dress,0,(0)
2033,135,8,1,0->0,data/train/fmnist/sandal/30855.png,data/train/fmnist/shirt/58326.png,data/train/fmnist/shirt/45406.png,data/train/fmnist/sandal/1191.png,data/train/fmnist/dress/31189.png,(sandal),(shirt),(shirt),sandal,dress,0,(0)
2034,135,9,1,0->0,data/train/fmnist/sneaker/55384.png,data/train/fmnist/top/13087.png,data/train/fmnist/sandal/25620.png,data/train/fmnist/trouser/11024.png,data/train/fmnist/shirt/38374.png,(sneaker),(top),(sandal),trouser,shirt,0,(0)
2035,135,10,1,0->3,data/train/fmnist/sneaker/23335.png,data/train/fmnist/sneaker/29733.png,data/train/fmnist/top/7395.png,data/train/fmnist/pullover/22551.png,data/train/fmnist/sandal/59245.png,(sneaker),(sneaker),(top),pullover,sandal,1,(0)
2036,135,11,1,3->0,data/train/fmnist/trouser/42590.png,data/train/fmnist/shirt/54322.png,data/train/fmnist/shirt/5219.png,data/train/fmnist/top/42361.png,data/train/fmnist/top/47509.png,(trouser),(shirt),(shirt),top,top,0,(0)
2037,135,12,1,0->0,data/train/fmnist/trouser/48547.png,data/train/fmnist/top/12108.png,data/train/fmnist/sandal/45790.png,data/train/fmnist/shirt/51650.png,data/train/fmnist/boot/1079.png,(trouser),(top),(sandal),shirt,boot,0,(0)
2038,136,0,1,0->3,data/train/fmnist/sandal/13859.png,data/train/fmnist/trouser/14083.png,data/train/fmnist/sandal/36948.png,data/train/fmnist/dress/44705.png,data/train/fmnist/sandal/49113.png,(sandal),(trouser),(sandal),dress,sandal,1,(0)
2039,136,1,1,3->1,data/train/fmnist/top/17993.png,data/train/fmnist/trouser/3382.png,data/train/fmnist/sandal/14497.png,data/train/fmnist/boot/37972.png,data/train/fmnist/top/13872.png,(top),(trouser),(sandal),boot,top,1,(0)
2040,136,2,1,1->4,data/train/fmnist/trouser/13758.png,data/train/fmnist/shirt/43055.png,data/train/fmnist/sneaker/27454.png,data/train/fmnist/bag/35711.png,data/train/fmnist/trouser/11045.png,(trouser),(shirt),(sneaker),bag,trouser,1,(0)
2041,136,3,1,4->0,data/train/fmnist/sandal/18087.png,data/train/fmnist/sandal/52936.png,data/train/fmnist/sandal/38404.png,data/train/fmnist/sneaker/47316.png,data/train/fmnist/sandal/37106.png,sandal,sandal,sandal,sneaker,sandal,0,1
2042,136,4,1,0->3,data/train/fmnist/trouser/16753.png,data/train/fmnist/shirt/13956.png,data/train/fmnist/sneaker/21725.png,data/train/fmnist/shirt/27756.png,data/train/fmnist/top/44498.png,(trouser),(shirt),(sneaker),shirt,top,1,(0)
2043,136,5,1,3->0,data/train/fmnist/top/53116.png,data/train/fmnist/top/25142.png,data/train/fmnist/sneaker/26621.png,data/train/fmnist/shirt/39879.png,data/train/fmnist/pullover/40363.png,(top),(top),(sneaker),shirt,pullover,0,(0)
2044,136,6,1,0->0,data/train/fmnist/shirt/57755.png,data/train/fmnist/sandal/10539.png,data/train/fmnist/sneaker/37546.png,data/train/fmnist/coat/25083.png,data/train/fmnist/bag/21134.png,(shirt),(sandal),(sneaker),coat,bag,0,(0)
2045,136,7,1,0->3,data/train/fmnist/trouser/41238.png,data/train/fmnist/shirt/10991.png,data/train/fmnist/sandal/15456.png,data/train/fmnist/bag/13752.png,data/train/fmnist/coat/30439.png,(trouser),(shirt),(sandal),bag,coat,1,(0)
2046,136,8,1,3->0,data/train/fmnist/top/8384.png,data/train/fmnist/top/27589.png,data/train/fmnist/shirt/1472.png,data/train/fmnist/trouser/18082.png,data/train/fmnist/top/50078.png,(top),(top),(shirt),trouser,top,0,(0)
2047,136,9,1,0->3,data/train/fmnist/trouser/21954.png,data/train/fmnist/top/24422.png,data/train/fmnist/shirt/53277.png,data/train/fmnist/dress/59873.png,data/train/fmnist/sneaker/50453.png,(trouser),(top),(shirt),dress,sneaker,1,(0)
2048,136,10,1,3->0,data/train/fmnist/shirt/26358.png,data/train/fmnist/sneaker/3216.png,data/train/fmnist/sandal/58707.png,data/train/fmnist/sneaker/8272.png,data/train/fmnist/coat/12059.png,(shirt),(sneaker),(sandal),sneaker,coat,0,(0)
