sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
2397,164,8,1,1->2,data/train/mnist/1/9288.png,data/train/mnist/7/6280.png,data/train/mnist/0/10022.png,data/train/mnist/8/1141.png,1,7,0,8,1
2398,164,9,1,2->1,data/train/mnist/9/55200.png,data/train/mnist/6/26874.png,data/train/mnist/6/51427.png,data/train/mnist/3/37626.png,9,6,6,3,0
2399,164,10,1,1->2,data/train/mnist/4/35840.png,data/train/mnist/1/30189.png,data/train/mnist/0/49463.png,data/train/mnist/5/27952.png,4,1,0,5,1
2400,164,11,1,2->1,data/train/mnist/2/33065.png,data/train/mnist/1/8574.png,data/train/mnist/9/54026.png,data/train/mnist/0/47386.png,2,1,9,0,0
2401,164,12,1,1->2,data/train/mnist/9/11931.png,data/train/mnist/6/46695.png,data/train/mnist/6/54945.png,data/train/mnist/9/40317.png,9,6,6,9,1
2402,164,13,1,2->1,data/train/mnist/7/23430.png,data/train/mnist/6/48239.png,data/train/mnist/1/56945.png,data/train/mnist/2/5314.png,7,6,1,2,0
2403,164,14,1,1->2,data/train/mnist/3/57207.png,data/train/mnist/5/14628.png,data/train/mnist/0/9822.png,data/train/mnist/8/51218.png,3,5,0,8,1
2404,165,0,1,0->1,data/train/mnist/6/22210.png,data/train/mnist/2/54271.png,data/train/mnist/9/11485.png,data/train/mnist/1/26892.png,6,2,9,1,0
2405,165,1,1,1->2,data/train/mnist/9/44769.png,data/train/mnist/2/28471.png,data/train/mnist/4/52448.png,data/train/mnist/7/45192.png,9,2,4,7,1
2406,165,2,1,2->1,data/train/mnist/5/36683.png,data/train/mnist/6/42912.png,data/train/mnist/7/19050.png,data/train/mnist/5/41144.png,5,6,7,5,0
2407,165,3,1,1->2,data/train/mnist/7/17380.png,data/train/mnist/1/25441.png,data/train/mnist/1/59478.png,data/train/mnist/7/12292.png,7,1,1,7,1
2408,165,4,1,2->1,data/train/mnist/3/7569.png,data/train/mnist/3/5926.png,data/train/mnist/6/26114.png,data/train/mnist/7/15147.png,3,3,6,7,0
2409,165,5,1,1->2,data/train/mnist/2/1894.png,data/train/mnist/5/21204.png,data/train/mnist/4/22974.png,data/train/mnist/3/5547.png,2,5,4,3,1
2410,165,6,1,2->1,data/train/mnist/0/3806.png,data/train/mnist/0/7143.png,data/train/mnist/4/1653.png,data/train/mnist/2/8749.png,0,0,4,2,0
2411,165,7,1,1->2,data/train/mnist/4/7965.png,data/train/mnist/6/52897.png,data/train/mnist/8/32473.png,data/train/mnist/2/53658.png,4,6,8,2,1
2412,165,8,1,2->1,data/train/mnist/1/2495.png,data/train/mnist/5/47381.png,data/train/mnist/6/28085.png,data/train/mnist/6/31118.png,1,5,6,6,0
2413,165,9,1,1->2,data/train/mnist/5/23158.png,data/train/mnist/8/53686.png,data/train/mnist/6/55382.png,data/train/mnist/7/9351.png,5,8,6,7,1
2414,165,10,1,2->1,data/train/mnist/3/41917.png,data/train/mnist/6/11448.png,data/train/mnist/9/19212.png,data/train/mnist/6/25977.png,3,6,9,6,0
2415,165,11,1,1->2,data/train/mnist/1/28238.png,data/train/mnist/9/28448.png,data/train/mnist/7/56518.png,data/train/mnist/3/26014.png,1,9,7,3,1
2416,165,12,1,2->1,data/train/mnist/8/52983.png,data/train/mnist/4/43709.png,data/train/mnist/8/10572.png,data/train/mnist/0/3175.png,8,4,8,0,0
2417,165,13,1,1->2,data/train/mnist/6/55387.png,data/train/mnist/3/44540.png,data/train/mnist/9/14547.png,data/train/mnist/0/53403.png,6,3,9,0,1
2418,165,14,1,2->1,data/train/mnist/7/57652.png,data/train/mnist/9/8776.png,data/train/mnist/5/34325.png,data/train/mnist/4/59753.png,7,9,5,4,0
2419,165,15,1,1->2,data/train/mnist/1/43849.png,data/train/mnist/8/2070.png,data/train/mnist/6/30878.png,data/train/mnist/3/44380.png,1,8,6,3,1
2420,165,16,1,2->1,data/train/mnist/3/29557.png,data/train/mnist/9/52367.png,data/train/mnist/0/48929.png,data/train/mnist/7/59264.png,3,9,0,7,0
2421,165,17,1,1->2,data/train/mnist/3/21055.png,data/train/mnist/4/21828.png,data/train/mnist/6/8206.png,data/train/mnist/1/29403.png,3,4,6,1,1
2422,165,18,1,2->1,data/train/mnist/4/32310.png,data/train/mnist/4/59522.png,data/train/mnist/7/34689.png,data/train/mnist/7/20588.png,4,4,7,7,0
2423,165,19,1,1->2,data/train/mnist/8/22118.png,data/train/mnist/4/59106.png,data/train/mnist/6/13170.png,data/train/mnist/6/30168.png,8,4,6,6,1
2424,166,0,1,0->2,data/train/mnist/7/52705.png,data/train/mnist/3/8427.png,data/train/mnist/6/47561.png,data/train/mnist/4/34507.png,7,3,6,4,1
2425,166,1,1,2->1,data/train/mnist/5/50060.png,data/train/mnist/6/5772.png,data/train/mnist/4/59159.png,data/train/mnist/6/32180.png,5,6,4,6,0
2426,166,2,1,1->2,data/train/mnist/7/37784.png,data/train/mnist/0/16083.png,data/train/mnist/6/21941.png,data/train/mnist/1/16376.png,7,0,6,1,1
2427,166,3,1,2->1,data/train/mnist/5/19306.png,data/train/mnist/6/17601.png,data/train/mnist/3/12998.png,data/train/mnist/5/32217.png,5,6,3,5,0
2428,166,4,1,1->2,data/train/mnist/8/49453.png,data/train/mnist/6/50556.png,data/train/mnist/7/34732.png,data/train/mnist/7/15037.png,8,6,7,7,1
2429,166,5,1,2->1,data/train/mnist/8/31938.png,data/train/mnist/9/24942.png,data/train/mnist/2/15466.png,data/train/mnist/8/20732.png,8,9,2,8,0
2430,166,6,1,1->2,data/train/mnist/7/37769.png,data/train/mnist/5/3695.png,data/train/mnist/3/43027.png,data/train/mnist/9/53379.png,7,5,3,9,1
2431,166,7,1,2->1,data/train/mnist/4/58545.png,data/train/mnist/9/16451.png,data/train/mnist/1/25003.png,data/train/mnist/4/35362.png,4,9,1,4,0
2432,166,8,1,1->2,data/train/mnist/7/53770.png,data/train/mnist/7/49691.png,data/train/mnist/8/40149.png,data/train/mnist/6/22191.png,7,7,8,6,1
2433,166,9,1,2->1,data/train/mnist/2/43630.png,data/train/mnist/8/48037.png,data/train/mnist/4/4283.png,data/train/mnist/5/19741.png,2,8,4,5,0
2434,166,10,1,1->2,data/train/mnist/5/22379.png,data/train/mnist/2/8614.png,data/train/mnist/1/59517.png,data/train/mnist/6/35726.png,5,2,1,6,1
2435,166,11,1,2->1,data/train/mnist/8/34075.png,data/train/mnist/5/4558.png,data/train/mnist/5/21543.png,data/train/mnist/2/51931.png,8,5,5,2,0
2436,166,12,1,1->2,data/train/mnist/9/43792.png,data/train/mnist/4/53288.png,data/train/mnist/8/20904.png,data/train/mnist/5/47920.png,9,4,8,5,1
2437,166,13,1,2->1,data/train/mnist/9/5233.png,data/train/mnist/6/8940.png,data/train/mnist/3/20597.png,data/train/mnist/5/2744.png,9,6,3,5,0
2438,166,14,1,1->2,data/train/mnist/8/24791.png,data/train/mnist/0/56835.png,data/train/mnist/3/17207.png,data/train/mnist/5/28491.png,8,0,3,5,1
2439,166,15,1,2->1,data/train/mnist/0/41265.png,data/train/mnist/2/54299.png,data/train/mnist/0/32621.png,data/train/mnist/1/4291.png,0,2,0,1,0
2440,166,16,1,1->2,data/train/mnist/6/10440.png,data/train/mnist/0/31109.png,data/train/mnist/5/2651.png,data/train/mnist/1/5930.png,6,0,5,1,1
2441,167,0,0,0->1,data/train/mnist/8/8378.png,data/train/mnist/0/34486.png,data/train/mnist/2/30596.png,data/train/mnist/0/42632.png,8,0,2,0,0
2442,167,1,0,1->2,data/train/mnist/0/56450.png,data/train/mnist/9/15670.png,data/train/mnist/1/10834.png,data/train/mnist/8/37299.png,0,9,1,8,1
2443,167,2,0,2->1,data/train/mnist/6/23688.png,data/train/mnist/7/6616.png,data/train/mnist/2/45362.png,data/train/mnist/1/49362.png,6,7,2,1,0
2444,167,3,0,1->2,data/train/mnist/3/33568.png,data/train/mnist/6/1184.png,data/train/mnist/7/41325.png,data/train/mnist/2/12204.png,3,6,7,2,1
2445,167,4,0,2->1,data/train/mnist/3/19708.png,data/train/mnist/8/48011.png,data/train/mnist/6/28876.png,data/train/mnist/2/14392.png,3,8,6,2,0
2446,167,5,0,1->2,data/train/mnist/7/44849.png,data/train/mnist/8/46791.png,data/train/mnist/9/35732.png,data/train/mnist/6/13481.png,7,8,9,6,1
2447,167,6,0,2->3,data/train/mnist/1/17184.png,data/train/mnist/8/27998.png,data/train/mnist/2/10368.png,data/train/mnist/7/52436.png,1,8,2,7,1
2448,167,7,0,3->3,data/train/mnist/1/2159.png,data/train/mnist/6/22820.png,data/train/mnist/3/57227.png,data/train/mnist/8/40158.png,(1),(6),(3),(8),(0)
2449,167,8,0,3->3,data/train/mnist/7/29775.png,data/train/mnist/4/51549.png,data/train/mnist/9/45969.png,data/train/mnist/2/59556.png,(7),(4),(9),(2),(1)
2450,167,9,0,3->3,data/train/mnist/2/9897.png,data/train/mnist/0/46192.png,data/train/mnist/9/14306.png,data/train/mnist/4/57422.png,(2),(0),(9),(4),(0)
2451,168,0,0,0->2,data/train/mnist/6/43399.png,data/train/mnist/6/59791.png,data/train/mnist/8/19826.png,data/train/mnist/4/54447.png,6,6,8,4,1
2452,168,1,0,2->1,data/train/mnist/0/14723.png,data/train/mnist/2/14468.png,data/train/mnist/6/52542.png,data/train/mnist/8/2150.png,0,2,6,8,0
2453,168,2,0,1->2,data/train/mnist/1/25651.png,data/train/mnist/9/51783.png,data/train/mnist/6/14604.png,data/train/mnist/4/15161.png,1,9,6,4,1
2454,168,3,0,2->1,data/train/mnist/2/13743.png,data/train/mnist/0/50291.png,data/train/mnist/6/22982.png,data/train/mnist/0/47271.png,2,0,6,0,0
2455,168,4,0,1->2,data/train/mnist/0/22669.png,data/train/mnist/6/47418.png,data/train/mnist/5/54111.png,data/train/mnist/1/4152.png,0,6,5,1,1
2456,168,5,0,2->1,data/train/mnist/9/32676.png,data/train/mnist/3/49763.png,data/train/mnist/4/35179.png,data/train/mnist/6/49970.png,9,3,4,6,0
2457,168,6,0,1->2,data/train/mnist/8/40998.png,data/train/mnist/4/2185.png,data/train/mnist/4/27267.png,data/train/mnist/8/2668.png,8,4,4,8,1
2458,168,7,0,2->1,data/train/mnist/6/14292.png,data/train/mnist/9/40487.png,data/train/mnist/7/140.png,data/train/mnist/1/42260.png,6,9,7,1,0
2459,168,8,0,1->2,data/train/mnist/3/33760.png,data/train/mnist/5/20266.png,data/train/mnist/8/44514.png,data/train/mnist/0/52597.png,3,5,8,0,1
2460,168,9,0,2->1,data/train/mnist/3/32644.png,data/train/mnist/9/48.png,data/train/mnist/7/17248.png,data/train/mnist/6/55713.png,3,9,7,6,0
2461,168,10,0,1->2,data/train/mnist/5/53100.png,data/train/mnist/8/42920.png,data/train/mnist/8/43504.png,data/train/mnist/5/32393.png,5,8,8,5,1
2462,168,11,0,2->3,data/train/mnist/0/33403.png,data/train/mnist/6/28967.png,data/train/mnist/1/46141.png,data/train/mnist/5/1433.png,0,6,1,5,1
2463,168,12,0,3->3,data/train/mnist/5/11417.png,data/train/mnist/1/36633.png,data/train/mnist/0/39498.png,data/train/mnist/1/26089.png,(5),(1),(0),(1),(0)
2464,168,13,0,3->3,data/train/mnist/0/54459.png,data/train/mnist/1/29939.png,data/train/mnist/3/51333.png,data/train/mnist/8/40792.png,(0),(1),(3),(8),(0)
2465,169,0,1,0->1,data/train/mnist/9/6741.png,data/train/mnist/1/26774.png,data/train/mnist/3/1185.png,data/train/mnist/1/30146.png,9,1,3,1,0
2466,169,1,1,1->2,data/train/mnist/0/46069.png,data/train/mnist/5/55287.png,data/train/mnist/1/6613.png,data/train/mnist/4/32164.png,0,5,1,4,1
2467,169,2,1,2->1,data/train/mnist/6/12088.png,data/train/mnist/2/30054.png,data/train/mnist/7/22183.png,data/train/mnist/9/55600.png,6,2,7,9,0
2468,169,3,1,1->2,data/train/mnist/2/39759.png,data/train/mnist/3/27349.png,data/train/mnist/2/44541.png,data/train/mnist/3/3815.png,2,3,2,3,1
2469,169,4,1,2->1,data/train/mnist/1/59427.png,data/train/mnist/9/31841.png,data/train/mnist/9/16740.png,data/train/mnist/6/9798.png,1,9,9,6,0
2470,169,5,1,1->2,data/train/mnist/8/40233.png,data/train/mnist/4/18420.png,data/train/mnist/3/11960.png,data/train/mnist/9/3770.png,8,4,3,9,1
2471,169,6,1,2->1,data/train/mnist/5/52019.png,data/train/mnist/4/36952.png,data/train/mnist/9/31841.png,data/train/mnist/5/19888.png,5,4,9,5,0
2472,169,7,1,1->2,data/train/mnist/4/42042.png,data/train/mnist/2/51589.png,data/train/mnist/3/32804.png,data/train/mnist/3/17988.png,4,2,3,3,1
2473,169,8,1,2->1,data/train/mnist/5/6884.png,data/train/mnist/1/58082.png,data/train/mnist/2/18922.png,data/train/mnist/2/9360.png,5,1,2,2,0
2474,169,9,1,1->2,data/train/mnist/2/27739.png,data/train/mnist/1/21272.png,data/train/mnist/2/33088.png,data/train/mnist/1/7748.png,2,1,2,1,1
2475,169,10,1,2->1,data/train/mnist/3/32931.png,data/train/mnist/5/33622.png,data/train/mnist/3/10328.png,data/train/mnist/7/54152.png,3,5,3,7,0
2476,169,11,1,1->2,data/train/mnist/6/10793.png,data/train/mnist/4/4297.png,data/train/mnist/6/8774.png,data/train/mnist/4/51368.png,6,4,6,4,1
2477,169,12,1,2->1,data/train/mnist/3/27755.png,data/train/mnist/4/45916.png,data/train/mnist/1/15009.png,data/train/mnist/4/54748.png,3,4,1,4,0
2478,169,13,1,1->2,data/train/mnist/9/17317.png,data/train/mnist/1/55415.png,data/train/mnist/2/6861.png,data/train/mnist/8/16263.png,9,1,2,8,1
2479,169,14,1,2->1,data/train/mnist/6/31289.png,data/train/mnist/8/24589.png,data/train/mnist/1/41409.png,data/train/mnist/0/5083.png,6,8,1,0,0
2480,169,15,1,1->2,data/train/mnist/7/20991.png,data/train/mnist/0/11860.png,data/train/mnist/1/29080.png,data/train/mnist/6/49960.png,7,0,1,6,1
2481,170,0,1,0->1,data/train/mnist/2/57964.png,data/train/mnist/3/46280.png,data/train/mnist/2/5258.png,data/train/mnist/2/45378.png,2,3,2,2,0
2482,170,1,1,1->2,data/train/mnist/3/29104.png,data/train/mnist/3/46182.png,data/train/mnist/3/35881.png,data/train/mnist/3/20965.png,3,3,3,3,1
2483,170,2,1,2->1,data/train/mnist/5/52170.png,data/train/mnist/4/35590.png,data/train/mnist/3/18542.png,data/train/mnist/7/5897.png,5,4,3,7,0
2484,170,3,1,1->2,data/train/mnist/8/46380.png,data/train/mnist/2/10417.png,data/train/mnist/8/55293.png,data/train/mnist/2/36001.png,8,2,8,2,1
2485,170,4,1,2->1,data/train/mnist/2/16813.png,data/train/mnist/0/5808.png,data/train/mnist/7/46174.png,data/train/mnist/2/34228.png,2,0,7,2,0
2486,170,5,1,1->2,data/train/mnist/5/24708.png,data/train/mnist/6/26129.png,data/train/mnist/5/9124.png,data/train/mnist/6/20153.png,5,6,5,6,1
2487,170,6,1,2->1,data/train/mnist/1/3628.png,data/train/mnist/6/40383.png,data/train/mnist/4/38498.png,data/train/mnist/8/1064.png,1,6,4,8,0
2488,170,7,1,1->2,data/train/mnist/1/41638.png,data/train/mnist/5/59089.png,data/train/mnist/5/37016.png,data/train/mnist/1/15264.png,1,5,5,1,1
2489,170,8,1,2->1,data/train/mnist/8/50040.png,data/train/mnist/2/52796.png,data/train/mnist/8/11724.png,data/train/mnist/0/12500.png,8,2,8,0,0
2490,170,9,1,1->2,data/train/mnist/3/55751.png,data/train/mnist/7/19534.png,data/train/mnist/8/34243.png,data/train/mnist/2/9449.png,3,7,8,2,1
2491,170,10,1,2->1,data/train/mnist/6/21373.png,data/train/mnist/6/39792.png,data/train/mnist/0/10230.png,data/train/mnist/6/17168.png,6,6,0,6,0
2492,170,11,1,1->2,data/train/mnist/7/31073.png,data/train/mnist/6/41636.png,data/train/mnist/4/22518.png,data/train/mnist/9/4244.png,7,6,4,9,1
2493,170,12,1,2->1,data/train/mnist/6/45478.png,data/train/mnist/3/29014.png,data/train/mnist/7/54066.png,data/train/mnist/4/7282.png,6,3,7,4,0
2494,170,13,1,1->2,data/train/mnist/0/57916.png,data/train/mnist/3/7678.png,data/train/mnist/2/59641.png,data/train/mnist/1/10684.png,0,3,2,1,1
2495,170,14,1,2->1,data/train/mnist/2/38036.png,data/train/mnist/6/25142.png,data/train/mnist/1/16348.png,data/train/mnist/4/34357.png,2,6,1,4,0
2496,170,15,1,1->2,data/train/mnist/2/38356.png,data/train/mnist/3/2232.png,data/train/mnist/2/41004.png,data/train/mnist/3/4917.png,2,3,2,3,1
2497,170,16,1,2->1,data/train/mnist/8/46616.png,data/train/mnist/8/37488.png,data/train/mnist/4/35136.png,data/train/mnist/4/25006.png,8,8,4,4,0
2498,170,17,1,1->2,data/train/mnist/1/1607.png,data/train/mnist/9/49489.png,data/train/mnist/3/34684.png,data/train/mnist/7/51180.png,1,9,3,7,1
2499,170,18,1,2->1,data/train/mnist/7/8267.png,data/train/mnist/4/3459.png,data/train/mnist/6/6874.png,data/train/mnist/8/43306.png,7,4,6,8,0
2500,170,19,1,1->2,data/train/mnist/5/12540.png,data/train/mnist/1/27329.png,data/train/mnist/0/33157.png,data/train/mnist/6/41172.png,5,1,0,6,1
2501,171,0,1,0->1,data/train/mnist/2/42219.png,data/train/mnist/5/15834.png,data/train/mnist/8/34819.png,data/train/mnist/5/16010.png,2,5,8,5,0
2502,171,1,1,1->2,data/train/mnist/9/37764.png,data/train/mnist/3/18805.png,data/train/mnist/8/43907.png,data/train/mnist/4/38079.png,9,3,8,4,1
2503,171,2,1,2->1,data/train/mnist/0/23331.png,data/train/mnist/3/46279.png,data/train/mnist/8/44272.png,data/train/mnist/0/47166.png,0,3,8,0,0
2504,171,3,1,1->2,data/train/mnist/8/17289.png,data/train/mnist/5/15655.png,data/train/mnist/4/40226.png,data/train/mnist/9/30910.png,8,5,4,9,1
2505,171,4,1,2->1,data/train/mnist/4/29794.png,data/train/mnist/9/58088.png,data/train/mnist/2/32382.png,data/train/mnist/4/28963.png,4,9,2,4,0
2506,171,5,1,1->2,data/train/mnist/7/33395.png,data/train/mnist/4/19907.png,data/train/mnist/7/57600.png,data/train/mnist/4/43156.png,7,4,7,4,1
2507,171,6,1,2->1,data/train/mnist/0/14269.png,data/train/mnist/6/5486.png,data/train/mnist/3/45164.png,data/train/mnist/4/34735.png,0,6,3,4,0
2508,171,7,1,1->2,data/train/mnist/9/7667.png,data/train/mnist/2/2824.png,data/train/mnist/7/34633.png,data/train/mnist/4/57915.png,9,2,7,4,1
2509,171,8,1,2->1,data/train/mnist/0/43011.png,data/train/mnist/5/43206.png,data/train/mnist/7/52391.png,data/train/mnist/1/31870.png,0,5,7,1,0
2510,171,9,1,1->2,data/train/mnist/2/50348.png,data/train/mnist/4/49665.png,data/train/mnist/3/13601.png,data/train/mnist/3/281.png,2,4,3,3,1
2511,171,10,1,2->1,data/train/mnist/2/1584.png,data/train/mnist/7/32538.png,data/train/mnist/6/18465.png,data/train/mnist/7/13123.png,2,7,6,7,0
2512,171,11,1,1->2,data/train/mnist/0/48142.png,data/train/mnist/8/1247.png,data/train/mnist/1/26188.png,data/train/mnist/7/5161.png,0,8,1,7,1
2513,171,12,1,2->1,data/train/mnist/9/18728.png,data/train/mnist/8/30050.png,data/train/mnist/5/54233.png,data/train/mnist/5/47039.png,9,8,5,5,0
2514,171,13,1,1->2,data/train/mnist/1/38928.png,data/train/mnist/4/28217.png,data/train/mnist/0/46703.png,data/train/mnist/5/56119.png,1,4,0,5,1
2515,171,14,1,2->1,data/train/mnist/1/1786.png,data/train/mnist/8/44861.png,data/train/mnist/0/22352.png,data/train/mnist/0/23032.png,1,8,0,0,0
2516,171,15,1,1->2,data/train/mnist/7/44141.png,data/train/mnist/2/18998.png,data/train/mnist/6/50619.png,data/train/mnist/3/33607.png,7,2,6,3,1
2517,172,0,1,0->2,data/train/mnist/7/5025.png,data/train/mnist/8/57093.png,data/train/mnist/8/1793.png,data/train/mnist/7/32363.png,7,8,8,7,1
2518,172,1,1,2->1,data/train/mnist/0/8309.png,data/train/mnist/5/49520.png,data/train/mnist/5/15206.png,data/train/mnist/9/22725.png,0,5,5,9,0
2519,172,2,1,1->2,data/train/mnist/9/42069.png,data/train/mnist/1/15224.png,data/train/mnist/5/9743.png,data/train/mnist/5/35933.png,9,1,5,5,1
2520,172,3,1,2->1,data/train/mnist/5/50939.png,data/train/mnist/5/12818.png,data/train/mnist/0/55892.png,data/train/mnist/3/25535.png,5,5,0,3,0
2521,172,4,1,1->2,data/train/mnist/1/56169.png,data/train/mnist/7/50920.png,data/train/mnist/5/59525.png,data/train/mnist/3/33186.png,1,7,5,3,1
2522,172,5,1,2->1,data/train/mnist/4/9821.png,data/train/mnist/0/889.png,data/train/mnist/0/8509.png,data/train/mnist/7/29296.png,4,0,0,7,0
2523,172,6,1,1->2,data/train/mnist/8/19932.png,data/train/mnist/1/48902.png,data/train/mnist/4/18190.png,data/train/mnist/5/42511.png,8,1,4,5,1
2524,172,7,1,2->1,data/train/mnist/2/10776.png,data/train/mnist/6/48437.png,data/train/mnist/0/3693.png,data/train/mnist/6/15896.png,2,6,0,6,0
2525,172,8,1,1->2,data/train/mnist/9/41364.png,data/train/mnist/0/14102.png,data/train/mnist/5/58976.png,data/train/mnist/4/45560.png,9,0,5,4,1
2526,172,9,1,2->1,data/train/mnist/8/14441.png,data/train/mnist/9/27230.png,data/train/mnist/0/20174.png,data/train/mnist/4/18008.png,8,9,0,4,0
2527,172,10,1,1->2,data/train/mnist/3/34701.png,data/train/mnist/6/29015.png,data/train/mnist/9/49764.png,data/train/mnist/0/25818.png,3,6,9,0,1
2528,172,11,1,2->1,data/train/mnist/8/55581.png,data/train/mnist/4/13850.png,data/train/mnist/2/36397.png,data/train/mnist/6/48362.png,8,4,2,6,0
2529,172,12,1,1->2,data/train/mnist/3/37293.png,data/train/mnist/9/57152.png,data/train/mnist/6/32219.png,data/train/mnist/6/49031.png,3,9,6,6,1
2530,172,13,1,2->1,data/train/mnist/7/11919.png,data/train/mnist/0/38540.png,data/train/mnist/3/58113.png,data/train/mnist/5/52981.png,7,0,3,5,0
2531,172,14,1,1->2,data/train/mnist/1/56252.png,data/train/mnist/8/14638.png,data/train/mnist/6/8153.png,data/train/mnist/3/49461.png,1,8,6,3,1
2532,172,15,1,2->1,data/train/mnist/6/28163.png,data/train/mnist/5/58757.png,data/train/mnist/4/10690.png,data/train/mnist/9/10382.png,6,5,4,9,0
2533,172,16,1,1->2,data/train/mnist/3/29094.png,data/train/mnist/7/20406.png,data/train/mnist/1/49392.png,data/train/mnist/9/17707.png,3,7,1,9,1
2534,172,17,1,2->1,data/train/mnist/1/41029.png,data/train/mnist/2/21750.png,data/train/mnist/6/3794.png,data/train/mnist/9/11415.png,1,2,6,9,0
2535,172,18,1,1->2,data/train/mnist/3/42257.png,data/train/mnist/9/50245.png,data/train/mnist/7/37064.png,data/train/mnist/5/23531.png,3,9,7,5,1
2536,173,0,1,0->1,data/train/mnist/5/31413.png,data/train/mnist/2/30726.png,data/train/mnist/1/33868.png,data/train/mnist/8/48891.png,5,2,1,8,0
2537,173,1,1,1->2,data/train/mnist/3/10454.png,data/train/mnist/6/47663.png,data/train/mnist/1/46213.png,data/train/mnist/8/14993.png,3,6,1,8,1
2538,173,2,1,2->1,data/train/mnist/4/21246.png,data/train/mnist/5/27576.png,data/train/mnist/5/38608.png,data/train/mnist/2/42805.png,4,5,5,2,0
2539,173,3,1,1->2,data/train/mnist/2/6114.png,data/train/mnist/1/3963.png,data/train/mnist/1/58082.png,data/train/mnist/2/52242.png,2,1,1,2,1
2540,173,4,1,2->1,data/train/mnist/3/2587.png,data/train/mnist/3/37021.png,data/train/mnist/1/46842.png,data/train/mnist/1/2086.png,3,3,1,1,0
2541,173,5,1,1->2,data/train/mnist/2/38009.png,data/train/mnist/5/17504.png,data/train/mnist/6/3629.png,data/train/mnist/1/30852.png,2,5,6,1,1
2542,173,6,1,2->1,data/train/mnist/3/14566.png,data/train/mnist/4/39743.png,data/train/mnist/0/50643.png,data/train/mnist/1/28238.png,3,4,0,1,0
