sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5088,50,88,2->2,data/train/cifar100/tank/29093.png,data/train/cifar100/bed/17824.png,data/train/cifar100/spider/45774.png,tank,bed,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5089,50,89,2->2,data/train/cifar100/tank/12383.png,data/train/cifar100/pickup_truck/27720.png,data/train/cifar100/turtle/12948.png,tank,pickup_truck,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5090,50,90,2->2,data/train/cifar100/bear/44397.png,data/train/cifar100/seal/30720.png,data/train/cifar100/television/30937.png,bear,seal,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5091,50,91,2->2,data/train/cifar100/squirrel/21576.png,data/train/cifar100/ray/5730.png,data/train/cifar100/girl/45925.png,squirrel,ray,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5092,50,92,2->2,data/train/cifar100/pear/7316.png,data/train/cifar100/baby/48538.png,data/train/cifar100/train/12420.png,pear,baby,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5093,50,93,2->2,data/train/cifar100/beetle/20361.png,data/train/cifar100/boy/28281.png,data/train/cifar100/palm_tree/26303.png,beetle,boy,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5094,50,94,2->2,data/train/cifar100/trout/43601.png,data/train/cifar100/tank/23413.png,data/train/cifar100/bottle/46807.png,trout,tank,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5095,50,95,2->2,data/train/cifar100/skunk/13522.png,data/train/cifar100/butterfly/31231.png,data/train/cifar100/bed/8724.png,skunk,butterfly,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5096,50,96,2->2,data/train/cifar100/sunflower/24901.png,data/train/cifar100/skyscraper/48282.png,data/train/cifar100/bee/36903.png,sunflower,skyscraper,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5097,50,97,2->2,data/train/cifar100/sunflower/48832.png,data/train/cifar100/dinosaur/27094.png,data/train/cifar100/skunk/49245.png,sunflower,dinosaur,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5098,50,98,2->2,data/train/cifar100/oak_tree/41159.png,data/train/cifar100/seal/62.png,data/train/cifar100/television/16984.png,oak_tree,seal,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5099,50,99,2->2,data/train/cifar100/castle/10768.png,data/train/cifar100/sweet_pepper/1945.png,data/train/cifar100/aquarium_fish/36894.png,castle,sweet_pepper,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5100,51,0,2->2,data/train/cifar100/plate/25187.png,data/train/cifar100/seal/47020.png,data/train/cifar100/camel/27999.png,plate,seal,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5101,51,1,2->2,data/train/cifar100/caterpillar/39583.png,data/train/cifar100/chair/41924.png,data/train/cifar100/elephant/38083.png,caterpillar,chair,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5102,51,2,2->2,data/train/cifar100/bicycle/47175.png,data/train/cifar100/pickup_truck/22849.png,data/train/cifar100/streetcar/14290.png,bicycle,pickup_truck,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5103,51,3,2->2,data/train/cifar100/wardrobe/30594.png,data/train/cifar100/rabbit/14887.png,data/train/cifar100/beetle/41650.png,wardrobe,rabbit,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5104,51,4,2->2,data/train/cifar100/wolf/45023.png,data/train/cifar100/whale/21413.png,data/train/cifar100/ray/28494.png,wolf,whale,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5105,51,5,2->2,data/train/cifar100/willow_tree/16639.png,data/train/cifar100/squirrel/20495.png,data/train/cifar100/keyboard/49097.png,willow_tree,squirrel,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5106,51,6,2->2,data/train/cifar100/can/41893.png,data/train/cifar100/possum/25709.png,data/train/cifar100/forest/30410.png,can,possum,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5107,51,7,2->2,data/train/cifar100/mountain/12631.png,data/train/cifar100/spider/22733.png,data/train/cifar100/house/3814.png,mountain,spider,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5108,51,8,2->2,data/train/cifar100/wolf/27427.png,data/train/cifar100/turtle/28723.png,data/train/cifar100/mountain/12319.png,wolf,turtle,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5109,51,9,2->2,data/train/cifar100/clock/35685.png,data/train/cifar100/house/3650.png,data/train/cifar100/turtle/17355.png,clock,house,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5110,51,10,2->2,data/train/cifar100/man/44763.png,data/train/cifar100/ray/19810.png,data/train/cifar100/television/34713.png,man,ray,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5111,51,11,2->2,data/train/cifar100/otter/42574.png,data/train/cifar100/palm_tree/36491.png,data/train/cifar100/flatfish/2855.png,otter,palm_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5112,51,12,2->2,data/train/cifar100/dolphin/44583.png,data/train/cifar100/plate/9381.png,data/train/cifar100/lamp/23656.png,dolphin,plate,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5113,51,13,2->2,data/train/cifar100/aquarium_fish/31328.png,data/train/cifar100/bicycle/25035.png,data/train/cifar100/apple/29399.png,aquarium_fish,bicycle,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5114,51,14,2->2,data/train/cifar100/elephant/20503.png,data/train/cifar100/possum/46715.png,data/train/cifar100/tractor/31154.png,elephant,possum,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5115,51,15,2->2,data/train/cifar100/mountain/24484.png,data/train/cifar100/cattle/0.png,data/train/cifar100/sunflower/37510.png,mountain,cattle,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5116,51,16,2->2,data/train/cifar100/tulip/24017.png,data/train/cifar100/lizard/27546.png,data/train/cifar100/castle/18244.png,tulip,lizard,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5117,51,17,2->2,data/train/cifar100/bus/2654.png,data/train/cifar100/lamp/44947.png,data/train/cifar100/ray/41648.png,bus,lamp,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5118,51,18,2->2,data/train/cifar100/whale/26558.png,data/train/cifar100/pine_tree/40744.png,data/train/cifar100/forest/18279.png,whale,pine_tree,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5119,51,19,2->2,data/train/cifar100/palm_tree/45836.png,data/train/cifar100/spider/14439.png,data/train/cifar100/lion/38533.png,palm_tree,spider,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5120,51,20,2->2,data/train/cifar100/clock/25379.png,data/train/cifar100/rabbit/33050.png,data/train/cifar100/telephone/32993.png,clock,rabbit,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5121,51,21,2->2,data/train/cifar100/bee/10231.png,data/train/cifar100/house/22723.png,data/train/cifar100/leopard/31278.png,bee,house,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5122,51,22,2->2,data/train/cifar100/possum/40395.png,data/train/cifar100/lawn_mower/7812.png,data/train/cifar100/raccoon/2684.png,possum,lawn_mower,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5123,51,23,2->2,data/train/cifar100/sea/48496.png,data/train/cifar100/couch/13674.png,data/train/cifar100/tiger/32562.png,sea,couch,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5124,51,24,2->2,data/train/cifar100/streetcar/38079.png,data/train/cifar100/snail/19697.png,data/train/cifar100/willow_tree/31609.png,streetcar,snail,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5125,51,25,2->2,data/train/cifar100/pickup_truck/30458.png,data/train/cifar100/girl/27490.png,data/train/cifar100/bed/49122.png,pickup_truck,girl,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5126,51,26,2->2,data/train/cifar100/palm_tree/4395.png,data/train/cifar100/skyscraper/44707.png,data/train/cifar100/wardrobe/5254.png,palm_tree,skyscraper,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5127,51,27,2->2,data/train/cifar100/mushroom/47680.png,data/train/cifar100/pickup_truck/465.png,data/train/cifar100/tiger/19123.png,mushroom,pickup_truck,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5128,51,28,2->2,data/train/cifar100/beaver/1929.png,data/train/cifar100/mouse/12663.png,data/train/cifar100/bicycle/33858.png,beaver,mouse,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5129,51,29,2->2,data/train/cifar100/squirrel/43720.png,data/train/cifar100/orange/31909.png,data/train/cifar100/can/22451.png,squirrel,orange,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5130,51,30,2->2,data/train/cifar100/lawn_mower/47286.png,data/train/cifar100/butterfly/29654.png,data/train/cifar100/rabbit/35733.png,lawn_mower,butterfly,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5131,51,31,2->2,data/train/cifar100/poppy/11096.png,data/train/cifar100/camel/376.png,data/train/cifar100/cattle/35184.png,poppy,camel,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5132,51,32,2->2,data/train/cifar100/tulip/17113.png,data/train/cifar100/worm/27742.png,data/train/cifar100/girl/27592.png,tulip,worm,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5133,51,33,2->2,data/train/cifar100/rose/30656.png,data/train/cifar100/train/1502.png,data/train/cifar100/shark/25348.png,rose,train,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5134,51,34,2->2,data/train/cifar100/tractor/26585.png,data/train/cifar100/maple_tree/36013.png,data/train/cifar100/couch/48086.png,tractor,maple_tree,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5135,51,35,2->2,data/train/cifar100/pickup_truck/40233.png,data/train/cifar100/television/19086.png,data/train/cifar100/clock/34817.png,pickup_truck,television,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5136,51,36,2->2,data/train/cifar100/forest/44156.png,data/train/cifar100/mouse/7095.png,data/train/cifar100/shark/2611.png,forest,mouse,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5137,51,37,2->2,data/train/cifar100/streetcar/22889.png,data/train/cifar100/kangaroo/40931.png,data/train/cifar100/tulip/10678.png,streetcar,kangaroo,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5138,51,38,2->2,data/train/cifar100/snake/22294.png,data/train/cifar100/streetcar/11347.png,data/train/cifar100/beaver/48414.png,snake,streetcar,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5139,51,39,2->2,data/train/cifar100/raccoon/327.png,data/train/cifar100/road/624.png,data/train/cifar100/shark/31083.png,raccoon,road,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5140,51,40,2->2,data/train/cifar100/bed/20966.png,data/train/cifar100/porcupine/38067.png,data/train/cifar100/palm_tree/17822.png,bed,porcupine,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5141,51,41,2->2,data/train/cifar100/tank/45049.png,data/train/cifar100/rabbit/15296.png,data/train/cifar100/house/42135.png,tank,rabbit,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5142,51,42,2->2,data/train/cifar100/seal/2782.png,data/train/cifar100/fox/43552.png,data/train/cifar100/wolf/30754.png,seal,fox,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5143,51,43,2->2,data/train/cifar100/shark/48896.png,data/train/cifar100/rose/34135.png,data/train/cifar100/wardrobe/27025.png,shark,rose,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5144,51,44,2->2,data/train/cifar100/fox/35675.png,data/train/cifar100/lion/18036.png,data/train/cifar100/castle/20803.png,fox,lion,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5145,51,45,2->2,data/train/cifar100/skunk/16692.png,data/train/cifar100/hamster/9143.png,data/train/cifar100/beetle/24755.png,skunk,hamster,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5146,51,46,2->2,data/train/cifar100/bus/1746.png,data/train/cifar100/bus/17223.png,data/train/cifar100/turtle/8311.png,bus,bus,turtle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5147,51,47,2->2,data/train/cifar100/mushroom/26436.png,data/train/cifar100/plate/22364.png,data/train/cifar100/tiger/3161.png,mushroom,plate,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5148,51,48,2->2,data/train/cifar100/motorcycle/6895.png,data/train/cifar100/flatfish/2230.png,data/train/cifar100/table/12904.png,motorcycle,flatfish,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5149,51,49,2->2,data/train/cifar100/man/29716.png,data/train/cifar100/sunflower/39822.png,data/train/cifar100/table/27184.png,man,sunflower,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5150,51,50,2->2,data/train/cifar100/castle/30668.png,data/train/cifar100/beaver/1148.png,data/train/cifar100/bridge/23626.png,castle,beaver,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5151,51,51,2->2,data/train/cifar100/mountain/21949.png,data/train/cifar100/forest/43967.png,data/train/cifar100/butterfly/34226.png,mountain,forest,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5152,51,52,2->2,data/train/cifar100/girl/34782.png,data/train/cifar100/television/341.png,data/train/cifar100/hamster/24941.png,girl,television,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5153,51,53,2->2,data/train/cifar100/house/42151.png,data/train/cifar100/baby/48579.png,data/train/cifar100/orange/13245.png,house,baby,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5154,51,54,2->2,data/train/cifar100/cup/48510.png,data/train/cifar100/leopard/20460.png,data/train/cifar100/man/29145.png,cup,leopard,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5155,51,55,2->2,data/train/cifar100/castle/1452.png,data/train/cifar100/road/33398.png,data/train/cifar100/bus/27235.png,castle,road,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5156,51,56,2->2,data/train/cifar100/man/30840.png,data/train/cifar100/flatfish/5059.png,data/train/cifar100/trout/13028.png,man,flatfish,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5157,51,57,2->2,data/train/cifar100/castle/22844.png,data/train/cifar100/clock/12627.png,data/train/cifar100/cockroach/6615.png,castle,clock,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5158,51,58,2->2,data/train/cifar100/bus/7411.png,data/train/cifar100/crocodile/9190.png,data/train/cifar100/palm_tree/19144.png,bus,crocodile,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5159,51,59,2->2,data/train/cifar100/beaver/11257.png,data/train/cifar100/trout/42326.png,data/train/cifar100/television/46795.png,beaver,trout,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5160,51,60,2->2,data/train/cifar100/woman/28121.png,data/train/cifar100/shark/40348.png,data/train/cifar100/baby/23678.png,woman,shark,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5161,51,61,2->2,data/train/cifar100/poppy/31454.png,data/train/cifar100/possum/16206.png,data/train/cifar100/whale/3190.png,poppy,possum,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5162,51,62,2->2,data/train/cifar100/hamster/39216.png,data/train/cifar100/pickup_truck/32988.png,data/train/cifar100/apple/7234.png,hamster,pickup_truck,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5163,51,63,2->2,data/train/cifar100/bowl/36990.png,data/train/cifar100/wardrobe/47770.png,data/train/cifar100/sea/44903.png,bowl,wardrobe,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5164,51,64,2->2,data/train/cifar100/castle/26877.png,data/train/cifar100/cup/40660.png,data/train/cifar100/orchid/21722.png,castle,cup,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5165,51,65,2->2,data/train/cifar100/pickup_truck/15054.png,data/train/cifar100/caterpillar/21650.png,data/train/cifar100/bowl/48927.png,pickup_truck,caterpillar,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5166,51,66,2->2,data/train/cifar100/lamp/41883.png,data/train/cifar100/dolphin/17504.png,data/train/cifar100/rocket/19182.png,lamp,dolphin,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5167,51,67,2->2,data/train/cifar100/keyboard/5752.png,data/train/cifar100/bee/10250.png,data/train/cifar100/cup/20419.png,keyboard,bee,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5168,51,68,2->2,data/train/cifar100/ray/11571.png,data/train/cifar100/orchid/49429.png,data/train/cifar100/cup/45937.png,ray,orchid,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5169,51,69,2->2,data/train/cifar100/baby/14048.png,data/train/cifar100/flatfish/38307.png,data/train/cifar100/man/33102.png,baby,flatfish,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5170,51,70,2->2,data/train/cifar100/beaver/3779.png,data/train/cifar100/otter/33202.png,data/train/cifar100/skunk/47430.png,beaver,otter,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5171,51,71,2->2,data/train/cifar100/crab/26850.png,data/train/cifar100/tractor/47734.png,data/train/cifar100/worm/49515.png,crab,tractor,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5172,51,72,2->2,data/train/cifar100/shark/16539.png,data/train/cifar100/snail/21842.png,data/train/cifar100/turtle/3588.png,shark,snail,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5173,51,73,2->2,data/train/cifar100/motorcycle/6870.png,data/train/cifar100/castle/16945.png,data/train/cifar100/leopard/18008.png,motorcycle,castle,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5174,51,74,2->2,data/train/cifar100/shark/33206.png,data/train/cifar100/skunk/35646.png,data/train/cifar100/forest/37585.png,shark,skunk,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5175,51,75,2->2,data/train/cifar100/orchid/31507.png,data/train/cifar100/bee/43188.png,data/train/cifar100/pickup_truck/32617.png,orchid,bee,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5176,51,76,2->2,data/train/cifar100/skunk/31521.png,data/train/cifar100/shrew/25169.png,data/train/cifar100/train/49712.png,skunk,shrew,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5177,51,77,2->2,data/train/cifar100/streetcar/13364.png,data/train/cifar100/aquarium_fish/37322.png,data/train/cifar100/squirrel/28928.png,streetcar,aquarium_fish,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5178,51,78,2->2,data/train/cifar100/plain/34435.png,data/train/cifar100/aquarium_fish/7997.png,data/train/cifar100/orange/20991.png,plain,aquarium_fish,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5179,51,79,2->2,data/train/cifar100/cup/39922.png,data/train/cifar100/lion/19329.png,data/train/cifar100/bee/48305.png,cup,lion,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5180,51,80,2->2,data/train/cifar100/beetle/13162.png,data/train/cifar100/forest/7645.png,data/train/cifar100/pickup_truck/2568.png,beetle,forest,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5181,51,81,2->2,data/train/cifar100/squirrel/684.png,data/train/cifar100/raccoon/20067.png,data/train/cifar100/bus/23501.png,squirrel,raccoon,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5182,51,82,2->2,data/train/cifar100/orange/12000.png,data/train/cifar100/crocodile/15502.png,data/train/cifar100/forest/6618.png,orange,crocodile,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5183,51,83,2->2,data/train/cifar100/house/20599.png,data/train/cifar100/beetle/15991.png,data/train/cifar100/mushroom/13761.png,house,beetle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5184,51,84,2->2,data/train/cifar100/tiger/47259.png,data/train/cifar100/chair/17299.png,data/train/cifar100/bicycle/2852.png,tiger,chair,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5185,51,85,2->2,data/train/cifar100/couch/25153.png,data/train/cifar100/camel/42938.png,data/train/cifar100/skunk/39495.png,couch,camel,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5186,51,86,2->2,data/train/cifar100/dinosaur/10999.png,data/train/cifar100/dolphin/22413.png,data/train/cifar100/orange/15838.png,dinosaur,dolphin,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5187,51,87,2->2,data/train/cifar100/oak_tree/36599.png,data/train/cifar100/turtle/34656.png,data/train/cifar100/kangaroo/6610.png,oak_tree,turtle,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5188,51,88,2->2,data/train/cifar100/man/10494.png,data/train/cifar100/bowl/29099.png,data/train/cifar100/apple/16844.png,man,bowl,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5189,51,89,2->2,data/train/cifar100/otter/28889.png,data/train/cifar100/cattle/31690.png,data/train/cifar100/mountain/479.png,otter,cattle,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5190,51,90,2->2,data/train/cifar100/boy/4740.png,data/train/cifar100/skyscraper/3075.png,data/train/cifar100/skyscraper/21633.png,boy,skyscraper,skyscraper,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5191,51,91,2->2,data/train/cifar100/caterpillar/24650.png,data/train/cifar100/tiger/31608.png,data/train/cifar100/lion/40256.png,caterpillar,tiger,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5192,51,92,2->2,data/train/cifar100/possum/42257.png,data/train/cifar100/rose/126.png,data/train/cifar100/beaver/10650.png,possum,rose,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5193,51,93,2->2,data/train/cifar100/hamster/43040.png,data/train/cifar100/shark/27423.png,data/train/cifar100/pine_tree/32648.png,hamster,shark,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5194,51,94,2->2,data/train/cifar100/lawn_mower/2669.png,data/train/cifar100/fox/9271.png,data/train/cifar100/apple/8045.png,lawn_mower,fox,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5195,51,95,2->2,data/train/cifar100/chimpanzee/9588.png,data/train/cifar100/elephant/15461.png,data/train/cifar100/lawn_mower/13296.png,chimpanzee,elephant,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5196,51,96,2->2,data/train/cifar100/otter/26516.png,data/train/cifar100/worm/25080.png,data/train/cifar100/willow_tree/38501.png,otter,worm,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5197,51,97,2->2,data/train/cifar100/orange/22037.png,data/train/cifar100/bridge/4423.png,data/train/cifar100/raccoon/13339.png,orange,bridge,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5198,51,98,2->2,data/train/cifar100/sea/42745.png,data/train/cifar100/mountain/15544.png,data/train/cifar100/elephant/42291.png,sea,mountain,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5199,51,99,2->2,data/train/cifar100/otter/30073.png,data/train/cifar100/worm/17713.png,data/train/cifar100/boy/37058.png,otter,worm,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
