sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5302,53,2,2->2,data/test/cifar100/snake/4457.png,data/test/cifar100/tractor/283.png,data/test/cifar100/bowl/5716.png,snake,tractor,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5303,53,3,2->2,data/test/cifar100/rabbit/6088.png,data/test/cifar100/elephant/8263.png,data/test/cifar100/raccoon/5156.png,rabbit,elephant,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5304,53,4,2->2,data/test/cifar100/spider/6644.png,data/test/cifar100/lion/8181.png,data/test/cifar100/motorcycle/6449.png,spider,lion,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5305,53,5,2->2,data/test/cifar100/palm_tree/1856.png,data/test/cifar100/bee/8487.png,data/test/cifar100/plain/9514.png,palm_tree,bee,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5306,53,6,2->2,data/test/cifar100/bus/4468.png,data/test/cifar100/motorcycle/4892.png,data/test/cifar100/castle/3175.png,bus,motorcycle,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5307,53,7,2->2,data/test/cifar100/boy/141.png,data/test/cifar100/chair/8022.png,data/test/cifar100/television/3941.png,boy,chair,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5308,53,8,2->2,data/test/cifar100/otter/7403.png,data/test/cifar100/fox/2131.png,data/test/cifar100/seal/5504.png,otter,fox,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5309,53,9,2->2,data/test/cifar100/beetle/6316.png,data/test/cifar100/raccoon/7946.png,data/test/cifar100/chair/1525.png,beetle,raccoon,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5310,53,10,2->2,data/test/cifar100/squirrel/6895.png,data/test/cifar100/dolphin/4351.png,data/test/cifar100/cockroach/4205.png,squirrel,dolphin,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5311,53,11,2->2,data/test/cifar100/bear/4107.png,data/test/cifar100/wardrobe/1641.png,data/test/cifar100/plate/5151.png,bear,wardrobe,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5312,53,12,2->2,data/test/cifar100/dolphin/7836.png,data/test/cifar100/possum/2473.png,data/test/cifar100/skunk/4944.png,dolphin,possum,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5313,53,13,2->2,data/test/cifar100/castle/1835.png,data/test/cifar100/rabbit/2798.png,data/test/cifar100/aquarium_fish/5753.png,castle,rabbit,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5314,53,14,2->2,data/test/cifar100/mouse/5870.png,data/test/cifar100/castle/2063.png,data/test/cifar100/lawn_mower/4578.png,mouse,castle,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5315,53,15,2->2,data/test/cifar100/plate/1338.png,data/test/cifar100/rose/7482.png,data/test/cifar100/cattle/843.png,plate,rose,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5316,53,16,2->2,data/test/cifar100/bottle/4325.png,data/test/cifar100/can/5884.png,data/test/cifar100/crocodile/4479.png,bottle,can,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5317,53,17,2->2,data/test/cifar100/rose/6167.png,data/test/cifar100/plain/2551.png,data/test/cifar100/streetcar/3398.png,rose,plain,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5318,53,18,2->2,data/test/cifar100/plain/4179.png,data/test/cifar100/tractor/2992.png,data/test/cifar100/sweet_pepper/2406.png,plain,tractor,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5319,53,19,2->2,data/test/cifar100/porcupine/7476.png,data/test/cifar100/dinosaur/6257.png,data/test/cifar100/porcupine/2046.png,porcupine,dinosaur,porcupine,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5320,53,20,2->2,data/test/cifar100/willow_tree/6542.png,data/test/cifar100/road/867.png,data/test/cifar100/bottle/4077.png,willow_tree,road,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5321,53,21,2->2,data/test/cifar100/bottle/4077.png,data/test/cifar100/otter/792.png,data/test/cifar100/sea/5241.png,bottle,otter,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5322,53,22,2->2,data/test/cifar100/elephant/207.png,data/test/cifar100/tiger/5419.png,data/test/cifar100/clock/7224.png,elephant,tiger,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5323,53,23,2->2,data/test/cifar100/poppy/5910.png,data/test/cifar100/bicycle/1382.png,data/test/cifar100/fox/1498.png,poppy,bicycle,fox,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5324,53,24,2->2,data/test/cifar100/bicycle/116.png,data/test/cifar100/skyscraper/2323.png,data/test/cifar100/couch/5566.png,bicycle,skyscraper,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5325,53,25,2->2,data/test/cifar100/squirrel/9573.png,data/test/cifar100/orange/847.png,data/test/cifar100/tank/9275.png,squirrel,orange,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5326,53,26,2->2,data/test/cifar100/oak_tree/9399.png,data/test/cifar100/butterfly/1442.png,data/test/cifar100/can/2632.png,oak_tree,butterfly,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5327,53,27,2->2,data/test/cifar100/baby/3577.png,data/test/cifar100/plate/4988.png,data/test/cifar100/can/2154.png,baby,plate,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5328,53,28,2->2,data/test/cifar100/lobster/9792.png,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/cup/5479.png,lobster,kangaroo,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5329,53,29,2->2,data/test/cifar100/camel/4415.png,data/test/cifar100/baby/4420.png,data/test/cifar100/mountain/4381.png,camel,baby,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5330,53,30,2->2,data/test/cifar100/chimpanzee/5252.png,data/test/cifar100/baby/7076.png,data/test/cifar100/apple/9904.png,chimpanzee,baby,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5331,53,31,2->2,data/test/cifar100/tiger/6521.png,data/test/cifar100/dolphin/6349.png,data/test/cifar100/mouse/7075.png,tiger,dolphin,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5332,53,32,2->2,data/test/cifar100/whale/7329.png,data/test/cifar100/crocodile/4344.png,data/test/cifar100/squirrel/4044.png,whale,crocodile,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5333,53,33,2->2,data/test/cifar100/chair/4444.png,data/test/cifar100/lion/1676.png,data/test/cifar100/leopard/58.png,chair,lion,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5334,53,34,2->2,data/test/cifar100/caterpillar/3437.png,data/test/cifar100/bicycle/7484.png,data/test/cifar100/beetle/7605.png,caterpillar,bicycle,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5335,53,35,2->2,data/test/cifar100/beetle/5867.png,data/test/cifar100/hamster/6148.png,data/test/cifar100/cockroach/1612.png,beetle,hamster,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5336,53,36,2->2,data/test/cifar100/whale/7329.png,data/test/cifar100/girl/2497.png,data/test/cifar100/palm_tree/7118.png,whale,girl,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5337,53,37,2->2,data/test/cifar100/otter/5268.png,data/test/cifar100/mouse/7675.png,data/test/cifar100/dolphin/4096.png,otter,mouse,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5338,53,38,2->2,data/test/cifar100/camel/5253.png,data/test/cifar100/crocodile/9541.png,data/test/cifar100/woman/4876.png,camel,crocodile,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5339,53,39,2->2,data/test/cifar100/tulip/5308.png,data/test/cifar100/tractor/9807.png,data/test/cifar100/rabbit/4236.png,tulip,tractor,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5340,53,40,2->2,data/test/cifar100/train/3377.png,data/test/cifar100/lamp/4528.png,data/test/cifar100/television/9971.png,train,lamp,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5341,53,41,2->2,data/test/cifar100/telephone/8573.png,data/test/cifar100/crocodile/4997.png,data/test/cifar100/cockroach/9159.png,telephone,crocodile,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5342,53,42,2->2,data/test/cifar100/castle/4122.png,data/test/cifar100/squirrel/3750.png,data/test/cifar100/lizard/1418.png,castle,squirrel,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5343,53,43,2->2,data/test/cifar100/tiger/6105.png,data/test/cifar100/castle/2514.png,data/test/cifar100/possum/4098.png,tiger,castle,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5344,53,44,2->2,data/test/cifar100/bottle/9347.png,data/test/cifar100/crab/9060.png,data/test/cifar100/lizard/8193.png,bottle,crab,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5345,53,45,2->2,data/test/cifar100/fox/6163.png,data/test/cifar100/sea/4092.png,data/test/cifar100/chair/6491.png,fox,sea,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5346,53,46,2->2,data/test/cifar100/mushroom/4022.png,data/test/cifar100/snail/1577.png,data/test/cifar100/flatfish/5962.png,mushroom,snail,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5347,53,47,2->2,data/test/cifar100/couch/7907.png,data/test/cifar100/forest/9272.png,data/test/cifar100/beaver/1934.png,couch,forest,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5348,53,48,2->2,data/test/cifar100/plate/4026.png,data/test/cifar100/clock/4769.png,data/test/cifar100/lawn_mower/312.png,plate,clock,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5349,53,49,2->2,data/test/cifar100/turtle/2339.png,data/test/cifar100/hamster/6935.png,data/test/cifar100/road/350.png,turtle,hamster,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5350,53,50,2->2,data/test/cifar100/pickup_truck/256.png,data/test/cifar100/snail/8431.png,data/test/cifar100/shrew/960.png,pickup_truck,snail,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5351,53,51,2->2,data/test/cifar100/poppy/1115.png,data/test/cifar100/whale/3649.png,data/test/cifar100/forest/362.png,poppy,whale,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5352,53,52,2->2,data/test/cifar100/snail/8850.png,data/test/cifar100/can/9074.png,data/test/cifar100/lizard/5339.png,snail,can,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5353,53,53,2->2,data/test/cifar100/dolphin/6891.png,data/test/cifar100/squirrel/8969.png,data/test/cifar100/possum/360.png,dolphin,squirrel,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5354,53,54,2->2,data/test/cifar100/dinosaur/5178.png,data/test/cifar100/snake/2728.png,data/test/cifar100/train/1005.png,dinosaur,snake,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5355,53,55,2->2,data/test/cifar100/tank/4299.png,data/test/cifar100/maple_tree/6032.png,data/test/cifar100/aquarium_fish/9524.png,tank,maple_tree,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5356,53,56,2->2,data/test/cifar100/pickup_truck/578.png,data/test/cifar100/bridge/3060.png,data/test/cifar100/dinosaur/8835.png,pickup_truck,bridge,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5357,53,57,2->2,data/test/cifar100/tractor/6930.png,data/test/cifar100/whale/5498.png,data/test/cifar100/clock/5845.png,tractor,whale,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5358,53,58,2->2,data/test/cifar100/clock/8572.png,data/test/cifar100/porcupine/3803.png,data/test/cifar100/clock/4779.png,clock,porcupine,clock,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5359,53,59,2->2,data/test/cifar100/shark/8771.png,data/test/cifar100/crab/7295.png,data/test/cifar100/mountain/21.png,shark,crab,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5360,53,60,2->2,data/test/cifar100/squirrel/7004.png,data/test/cifar100/forest/7164.png,data/test/cifar100/bowl/4151.png,squirrel,forest,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5361,53,61,2->2,data/test/cifar100/boy/6617.png,data/test/cifar100/baby/1047.png,data/test/cifar100/rabbit/3372.png,boy,baby,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5362,53,62,2->2,data/test/cifar100/shrew/2758.png,data/test/cifar100/lion/1872.png,data/test/cifar100/tank/9614.png,shrew,lion,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5363,53,63,2->2,data/test/cifar100/lobster/9618.png,data/test/cifar100/cloud/4858.png,data/test/cifar100/porcupine/743.png,lobster,cloud,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5364,53,64,2->2,data/test/cifar100/pickup_truck/9927.png,data/test/cifar100/streetcar/6742.png,data/test/cifar100/cattle/7563.png,pickup_truck,streetcar,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5365,53,65,2->2,data/test/cifar100/can/1594.png,data/test/cifar100/sweet_pepper/7007.png,data/test/cifar100/lobster/7859.png,can,sweet_pepper,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5366,53,66,2->2,data/test/cifar100/lawn_mower/5839.png,data/test/cifar100/plain/5186.png,data/test/cifar100/lobster/5521.png,lawn_mower,plain,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5367,53,67,2->2,data/test/cifar100/butterfly/4531.png,data/test/cifar100/ray/9813.png,data/test/cifar100/table/7102.png,butterfly,ray,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5368,53,68,2->2,data/test/cifar100/squirrel/2206.png,data/test/cifar100/keyboard/361.png,data/test/cifar100/lamp/6724.png,squirrel,keyboard,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5369,53,69,2->2,data/test/cifar100/sea/2908.png,data/test/cifar100/crab/8808.png,data/test/cifar100/wolf/720.png,sea,crab,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5370,53,70,2->2,data/test/cifar100/sweet_pepper/7843.png,data/test/cifar100/telephone/8851.png,data/test/cifar100/wardrobe/5428.png,sweet_pepper,telephone,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5371,53,71,2->2,data/test/cifar100/hamster/2964.png,data/test/cifar100/snail/9036.png,data/test/cifar100/dinosaur/1385.png,hamster,snail,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5372,53,72,2->2,data/test/cifar100/woman/523.png,data/test/cifar100/bottle/1932.png,data/test/cifar100/fox/4264.png,woman,bottle,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5373,53,73,2->2,data/test/cifar100/sea/4803.png,data/test/cifar100/tank/9445.png,data/test/cifar100/clock/7275.png,sea,tank,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5374,53,74,2->2,data/test/cifar100/skunk/4698.png,data/test/cifar100/kangaroo/1179.png,data/test/cifar100/bicycle/4980.png,skunk,kangaroo,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5375,53,75,2->2,data/test/cifar100/cloud/2491.png,data/test/cifar100/sunflower/2856.png,data/test/cifar100/keyboard/8521.png,cloud,sunflower,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5376,53,76,2->2,data/test/cifar100/poppy/7642.png,data/test/cifar100/motorcycle/4487.png,data/test/cifar100/skyscraper/6376.png,poppy,motorcycle,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5377,53,77,2->2,data/test/cifar100/tulip/1663.png,data/test/cifar100/aquarium_fish/1017.png,data/test/cifar100/bowl/5127.png,tulip,aquarium_fish,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5378,53,78,2->2,data/test/cifar100/woman/1371.png,data/test/cifar100/skyscraper/1950.png,data/test/cifar100/leopard/7495.png,woman,skyscraper,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5379,53,79,2->2,data/test/cifar100/house/1886.png,data/test/cifar100/fox/4878.png,data/test/cifar100/whale/3661.png,house,fox,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5380,53,80,2->2,data/test/cifar100/dolphin/1113.png,data/test/cifar100/willow_tree/7393.png,data/test/cifar100/wardrobe/363.png,dolphin,willow_tree,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5381,53,81,2->2,data/test/cifar100/possum/2543.png,data/test/cifar100/dinosaur/5178.png,data/test/cifar100/lawn_mower/1070.png,possum,dinosaur,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5382,53,82,2->2,data/test/cifar100/caterpillar/7645.png,data/test/cifar100/man/7577.png,data/test/cifar100/skunk/7202.png,caterpillar,man,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5383,53,83,2->2,data/test/cifar100/kangaroo/7216.png,data/test/cifar100/willow_tree/8030.png,data/test/cifar100/mountain/2024.png,kangaroo,willow_tree,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5384,53,84,2->2,data/test/cifar100/wolf/4153.png,data/test/cifar100/wardrobe/1909.png,data/test/cifar100/boy/1800.png,wolf,wardrobe,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5385,53,85,2->2,data/test/cifar100/cattle/1440.png,data/test/cifar100/bear/1576.png,data/test/cifar100/otter/2466.png,cattle,bear,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5386,53,86,2->2,data/test/cifar100/dolphin/7791.png,data/test/cifar100/apple/8045.png,data/test/cifar100/otter/5745.png,dolphin,apple,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5387,53,87,2->2,data/test/cifar100/turtle/6576.png,data/test/cifar100/keyboard/2650.png,data/test/cifar100/apple/6872.png,turtle,keyboard,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5388,53,88,2->2,data/test/cifar100/oak_tree/142.png,data/test/cifar100/camel/9647.png,data/test/cifar100/otter/3785.png,oak_tree,camel,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5389,53,89,2->2,data/test/cifar100/spider/1257.png,data/test/cifar100/shark/6287.png,data/test/cifar100/telephone/9856.png,spider,shark,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5390,53,90,2->2,data/test/cifar100/forest/8270.png,data/test/cifar100/shrew/9567.png,data/test/cifar100/lobster/6458.png,forest,shrew,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5391,53,91,2->2,data/test/cifar100/elephant/4758.png,data/test/cifar100/television/4080.png,data/test/cifar100/cattle/3423.png,elephant,television,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5392,53,92,2->2,data/test/cifar100/lawn_mower/6338.png,data/test/cifar100/butterfly/472.png,data/test/cifar100/pickup_truck/8519.png,lawn_mower,butterfly,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5393,53,93,2->2,data/test/cifar100/castle/5205.png,data/test/cifar100/cloud/139.png,data/test/cifar100/road/5630.png,castle,cloud,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5394,53,94,2->2,data/test/cifar100/turtle/5804.png,data/test/cifar100/crab/7539.png,data/test/cifar100/snail/8850.png,turtle,crab,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5395,53,95,2->2,data/test/cifar100/chimpanzee/2864.png,data/test/cifar100/tiger/5199.png,data/test/cifar100/ray/2442.png,chimpanzee,tiger,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5396,53,96,2->2,data/test/cifar100/apple/8767.png,data/test/cifar100/fox/1227.png,data/test/cifar100/aquarium_fish/3862.png,apple,fox,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5397,53,97,2->2,data/test/cifar100/house/1507.png,data/test/cifar100/house/480.png,data/test/cifar100/plate/2981.png,house,house,plate,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
5398,53,98,2->2,data/test/cifar100/skyscraper/966.png,data/test/cifar100/mouse/8156.png,data/test/cifar100/elephant/6119.png,skyscraper,mouse,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5399,53,99,2->2,data/test/cifar100/orchid/3486.png,data/test/cifar100/skunk/3685.png,data/test/cifar100/tractor/85.png,orchid,skunk,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5400,54,0,2->2,data/test/cifar100/pine_tree/9513.png,data/test/cifar100/possum/3157.png,data/test/cifar100/worm/3778.png,pine_tree,possum,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5401,54,1,2->2,data/test/cifar100/crocodile/9541.png,data/test/cifar100/shark/8009.png,data/test/cifar100/otter/3208.png,crocodile,shark,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5402,54,2,2->2,data/test/cifar100/turtle/5718.png,data/test/cifar100/couch/4568.png,data/test/cifar100/lizard/1549.png,turtle,couch,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5403,54,3,2->2,data/test/cifar100/streetcar/6884.png,data/test/cifar100/bottle/5102.png,data/test/cifar100/streetcar/9386.png,streetcar,bottle,streetcar,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
5404,54,4,2->2,data/test/cifar100/rocket/5187.png,data/test/cifar100/lamp/8822.png,data/test/cifar100/lion/4787.png,rocket,lamp,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5405,54,5,2->2,data/test/cifar100/bowl/9102.png,data/test/cifar100/lion/7263.png,data/test/cifar100/pickup_truck/7994.png,bowl,lion,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5406,54,6,2->2,data/test/cifar100/bottle/5981.png,data/test/cifar100/hamster/3841.png,data/test/cifar100/squirrel/1779.png,bottle,hamster,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5407,54,7,2->2,data/test/cifar100/mountain/3774.png,data/test/cifar100/lizard/5759.png,data/test/cifar100/oak_tree/1417.png,mountain,lizard,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5408,54,8,2->2,data/test/cifar100/sweet_pepper/3516.png,data/test/cifar100/bowl/1714.png,data/test/cifar100/caterpillar/8104.png,sweet_pepper,bowl,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5409,54,9,2->2,data/test/cifar100/lion/7639.png,data/test/cifar100/can/4111.png,data/test/cifar100/apple/4144.png,lion,can,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5410,54,10,2->2,data/test/cifar100/orange/3056.png,data/test/cifar100/girl/7682.png,data/test/cifar100/bear/965.png,orange,girl,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5411,54,11,2->2,data/test/cifar100/turtle/5221.png,data/test/cifar100/otter/1118.png,data/test/cifar100/sea/5888.png,turtle,otter,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5412,54,12,2->2,data/test/cifar100/lamp/7612.png,data/test/cifar100/man/7044.png,data/test/cifar100/telephone/3901.png,lamp,man,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5413,54,13,2->2,data/test/cifar100/porcupine/7513.png,data/test/cifar100/bee/9360.png,data/test/cifar100/baby/4912.png,porcupine,bee,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5414,54,14,2->2,data/test/cifar100/snail/9861.png,data/test/cifar100/bear/2809.png,data/test/cifar100/forest/2002.png,snail,bear,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5415,54,15,2->2,data/test/cifar100/beaver/8425.png,data/test/cifar100/chimpanzee/1120.png,data/test/cifar100/rabbit/6143.png,beaver,chimpanzee,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5416,54,16,2->2,data/test/cifar100/dolphin/8827.png,data/test/cifar100/sunflower/9431.png,data/test/cifar100/lawn_mower/4123.png,dolphin,sunflower,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5417,54,17,2->2,data/test/cifar100/elephant/8875.png,data/test/cifar100/caterpillar/6659.png,data/test/cifar100/girl/842.png,elephant,caterpillar,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5418,54,18,2->2,data/test/cifar100/boy/9026.png,data/test/cifar100/worm/3399.png,data/test/cifar100/tractor/4731.png,boy,worm,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5419,54,19,2->2,data/test/cifar100/mushroom/6215.png,data/test/cifar100/chair/9593.png,data/test/cifar100/mouse/4354.png,mushroom,chair,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
