sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2634,26,34,1->1,data/train/cifar100/cup/47053.png,cup,0,[0],[1]
2635,26,35,1->1,data/train/cifar100/road/36567.png,road,0,[0],[1]
2636,26,36,1->1,data/train/cifar100/couch/47163.png,couch,0,[0],[1]
2637,26,37,1->1,data/train/cifar100/streetcar/41277.png,streetcar,0,[0],[1]
2638,26,38,1->1,data/train/cifar100/chimpanzee/41428.png,chimpanzee,0,[1],[0]
2639,26,39,1->1,data/train/cifar100/mountain/1298.png,mountain,0,[0],[1]
2640,26,40,1->1,data/train/cifar100/turtle/35627.png,turtle,0,[1],[0]
2641,26,41,1->1,data/train/cifar100/mountain/13215.png,mountain,0,[0],[1]
2642,26,42,1->1,data/train/cifar100/lawn_mower/48377.png,lawn_mower,0,[0],[1]
2643,26,43,1->1,data/train/cifar100/shrew/32118.png,shrew,0,[1],[0]
2644,26,44,1->1,data/train/cifar100/aquarium_fish/27208.png,aquarium_fish,0,[1],[0]
2645,26,45,1->1,data/train/cifar100/shark/49281.png,shark,0,[1],[0]
2646,26,46,1->1,data/train/cifar100/plain/45749.png,plain,0,[0],[1]
2647,26,47,1->1,data/train/cifar100/snake/3984.png,snake,0,[1],[0]
2648,26,48,1->1,data/train/cifar100/bed/7308.png,bed,0,[0],[1]
2649,26,49,1->1,data/train/cifar100/table/41379.png,table,0,[0],[1]
2650,26,50,1->1,data/train/cifar100/whale/42776.png,whale,0,[1],[0]
2651,26,51,1->1,data/train/cifar100/television/19726.png,television,0,[0],[1]
2652,26,52,1->1,data/train/cifar100/cattle/41450.png,cattle,0,[1],[0]
2653,26,53,1->1,data/train/cifar100/plate/2316.png,plate,0,[0],[1]
2654,26,54,1->1,data/train/cifar100/ray/15953.png,ray,0,[1],[0]
2655,26,55,1->1,data/train/cifar100/castle/31057.png,castle,0,[0],[1]
2656,26,56,1->1,data/train/cifar100/skunk/26357.png,skunk,0,[1],[0]
2657,26,57,1->1,data/train/cifar100/rabbit/43396.png,rabbit,0,[1],[0]
2658,26,58,1->1,data/train/cifar100/mountain/19312.png,mountain,0,[0],[1]
2659,26,59,1->1,data/train/cifar100/rabbit/41727.png,rabbit,0,[1],[0]
2660,26,60,1->1,data/train/cifar100/leopard/338.png,leopard,0,[1],[0]
2661,26,61,1->1,data/train/cifar100/fox/7399.png,fox,0,[1],[0]
2662,26,62,1->1,data/train/cifar100/elephant/12201.png,elephant,0,[1],[0]
2663,26,63,1->1,data/train/cifar100/lizard/9752.png,lizard,0,[1],[0]
2664,26,64,1->1,data/train/cifar100/cup/48792.png,cup,0,[0],[1]
2665,26,65,1->1,data/train/cifar100/shrew/14154.png,shrew,0,[1],[0]
2666,26,66,1->1,data/train/cifar100/butterfly/44858.png,butterfly,0,[1],[0]
2667,26,67,1->1,data/train/cifar100/plate/35669.png,plate,0,[0],[1]
2668,26,68,1->1,data/train/cifar100/whale/46664.png,whale,0,[1],[0]
2669,26,69,1->1,data/train/cifar100/beaver/27242.png,beaver,0,[1],[0]
2670,26,70,1->1,data/train/cifar100/man/22276.png,man,0,[1],[0]
2671,26,71,1->1,data/train/cifar100/leopard/15115.png,leopard,0,[1],[0]
2672,26,72,1->1,data/train/cifar100/lawn_mower/16921.png,lawn_mower,0,[0],[1]
2673,26,73,1->1,data/train/cifar100/streetcar/47807.png,streetcar,0,[0],[1]
2674,26,74,1->1,data/train/cifar100/turtle/33825.png,turtle,0,[1],[0]
2675,26,75,1->1,data/train/cifar100/ray/47059.png,ray,0,[1],[0]
2676,26,76,1->1,data/train/cifar100/mountain/20211.png,mountain,0,[0],[1]
2677,26,77,1->1,data/train/cifar100/baby/49601.png,baby,0,[1],[0]
2678,26,78,1->1,data/train/cifar100/caterpillar/45663.png,caterpillar,0,[1],[0]
2679,26,79,1->1,data/train/cifar100/bear/40850.png,bear,0,[1],[0]
2680,26,80,1->1,data/train/cifar100/snake/17236.png,snake,0,[1],[0]
2681,26,81,1->1,data/train/cifar100/house/10147.png,house,0,[0],[1]
2682,26,82,1->1,data/train/cifar100/kangaroo/23621.png,kangaroo,0,[1],[0]
2683,26,83,1->1,data/train/cifar100/cattle/9405.png,cattle,0,[1],[0]
2684,26,84,1->1,data/train/cifar100/telephone/17544.png,telephone,0,[0],[1]
2685,26,85,1->1,data/train/cifar100/tiger/34430.png,tiger,0,[1],[0]
2686,26,86,1->1,data/train/cifar100/beaver/11950.png,beaver,0,[1],[0]
2687,26,87,1->1,data/train/cifar100/castle/46626.png,castle,0,[0],[1]
2688,26,88,1->1,data/train/cifar100/turtle/44420.png,turtle,0,[1],[0]
2689,26,89,1->1,data/train/cifar100/crocodile/14853.png,crocodile,0,[1],[0]
2690,26,90,1->1,data/train/cifar100/whale/39789.png,whale,0,[1],[0]
2691,26,91,1->1,data/train/cifar100/telephone/27908.png,telephone,0,[0],[1]
2692,26,92,1->1,data/train/cifar100/bed/34542.png,bed,0,[0],[1]
2693,26,93,1->1,data/train/cifar100/otter/18144.png,otter,0,[1],[0]
2694,26,94,1->1,data/train/cifar100/chimpanzee/6133.png,chimpanzee,0,[1],[0]
2695,26,95,1->1,data/train/cifar100/crab/21130.png,crab,0,[1],[0]
2696,26,96,1->1,data/train/cifar100/bed/710.png,bed,0,[0],[1]
2697,26,97,1->1,data/train/cifar100/bee/44477.png,bee,0,[1],[0]
2698,26,98,1->1,data/train/cifar100/man/25003.png,man,0,[1],[0]
2699,26,99,1->1,data/train/cifar100/wardrobe/4278.png,wardrobe,0,[0],[1]
2700,27,0,1->1,data/train/cifar100/baby/47725.png,baby,0,[1],[0]
2701,27,1,1->1,data/train/cifar100/otter/23611.png,otter,0,[1],[0]
2702,27,2,1->1,data/train/cifar100/plate/23823.png,plate,0,[0],[1]
2703,27,3,1->1,data/train/cifar100/cockroach/6266.png,cockroach,0,[1],[0]
2704,27,4,1->1,data/train/cifar100/shark/12658.png,shark,0,[1],[0]
2705,27,5,1->1,data/train/cifar100/rocket/28883.png,rocket,0,[0],[1]
2706,27,6,1->1,data/train/cifar100/woman/46297.png,woman,0,[1],[0]
2707,27,7,1->1,data/train/cifar100/bowl/40203.png,bowl,0,[0],[1]
2708,27,8,1->1,data/train/cifar100/woman/43399.png,woman,0,[1],[0]
2709,27,9,1->1,data/train/cifar100/motorcycle/7253.png,motorcycle,0,[0],[1]
2710,27,10,1->1,data/train/cifar100/lamp/10013.png,lamp,0,[0],[1]
2711,27,11,1->1,data/train/cifar100/bowl/49077.png,bowl,0,[0],[1]
2712,27,12,1->1,data/train/cifar100/trout/38590.png,trout,0,[1],[0]
2713,27,13,1->1,data/train/cifar100/snail/6126.png,snail,0,[1],[0]
2714,27,14,1->1,data/train/cifar100/bowl/41459.png,bowl,0,[0],[1]
2715,27,15,1->1,data/train/cifar100/rabbit/18709.png,rabbit,0,[1],[0]
2716,27,16,1->1,data/train/cifar100/telephone/34345.png,telephone,0,[0],[1]
2717,27,17,1->1,data/train/cifar100/kangaroo/34485.png,kangaroo,0,[1],[0]
2718,27,18,1->1,data/train/cifar100/mouse/28002.png,mouse,0,[1],[0]
2719,27,19,1->1,data/train/cifar100/boy/33024.png,boy,0,[1],[0]
2720,27,20,1->1,data/train/cifar100/caterpillar/22467.png,caterpillar,0,[1],[0]
2721,27,21,1->1,data/train/cifar100/chimpanzee/23567.png,chimpanzee,0,[1],[0]
2722,27,22,1->1,data/train/cifar100/hamster/24229.png,hamster,0,[1],[0]
2723,27,23,1->1,data/train/cifar100/shark/31852.png,shark,0,[1],[0]
2724,27,24,1->1,data/train/cifar100/otter/27486.png,otter,0,[1],[0]
2725,27,25,1->1,data/train/cifar100/spider/3440.png,spider,0,[1],[0]
2726,27,26,1->1,data/train/cifar100/seal/40072.png,seal,0,[1],[0]
2727,27,27,1->1,data/train/cifar100/lizard/42805.png,lizard,0,[1],[0]
2728,27,28,1->1,data/train/cifar100/road/14793.png,road,0,[0],[1]
2729,27,29,1->1,data/train/cifar100/beaver/32771.png,beaver,0,[1],[0]
2730,27,30,1->1,data/train/cifar100/trout/29266.png,trout,0,[1],[0]
2731,27,31,1->1,data/train/cifar100/girl/13967.png,girl,0,[1],[0]
2732,27,32,1->1,data/train/cifar100/motorcycle/15335.png,motorcycle,0,[0],[1]
2733,27,33,1->1,data/train/cifar100/keyboard/27895.png,keyboard,0,[0],[1]
2734,27,34,1->1,data/train/cifar100/fox/39399.png,fox,0,[1],[0]
2735,27,35,1->1,data/train/cifar100/snake/11895.png,snake,0,[1],[0]
2736,27,36,1->1,data/train/cifar100/flatfish/10724.png,flatfish,0,[1],[0]
2737,27,37,1->1,data/train/cifar100/camel/47711.png,camel,0,[1],[0]
2738,27,38,1->1,data/train/cifar100/bus/35821.png,bus,0,[0],[1]
2739,27,39,1->1,data/train/cifar100/beaver/40048.png,beaver,0,[1],[0]
2740,27,40,1->1,data/train/cifar100/train/5126.png,train,0,[0],[1]
2741,27,41,1->1,data/train/cifar100/train/6682.png,train,0,[0],[1]
2742,27,42,1->1,data/train/cifar100/lamp/15665.png,lamp,0,[0],[1]
2743,27,43,1->1,data/train/cifar100/table/45212.png,table,0,[0],[1]
2744,27,44,1->1,data/train/cifar100/bear/17288.png,bear,0,[1],[0]
2745,27,45,1->1,data/train/cifar100/road/21083.png,road,0,[0],[1]
2746,27,46,1->1,data/train/cifar100/pickup_truck/2874.png,pickup_truck,0,[0],[1]
2747,27,47,1->1,data/train/cifar100/shark/37734.png,shark,0,[1],[0]
2748,27,48,1->1,data/train/cifar100/bottle/17845.png,bottle,0,[0],[1]
2749,27,49,1->1,data/train/cifar100/motorcycle/4097.png,motorcycle,0,[0],[1]
2750,27,50,1->1,data/train/cifar100/shrew/11713.png,shrew,0,[1],[0]
2751,27,51,1->1,data/train/cifar100/seal/3644.png,seal,0,[1],[0]
2752,27,52,1->1,data/train/cifar100/possum/38894.png,possum,0,[1],[0]
2753,27,53,1->1,data/train/cifar100/cockroach/43926.png,cockroach,0,[1],[0]
2754,27,54,1->1,data/train/cifar100/mouse/47997.png,mouse,0,[1],[0]
2755,27,55,1->1,data/train/cifar100/cockroach/39839.png,cockroach,0,[1],[0]
2756,27,56,1->1,data/train/cifar100/possum/9646.png,possum,0,[1],[0]
2757,27,57,1->1,data/train/cifar100/cloud/10783.png,cloud,0,[0],[1]
2758,27,58,1->1,data/train/cifar100/rabbit/26193.png,rabbit,0,[1],[0]
2759,27,59,1->1,data/train/cifar100/crab/297.png,crab,0,[1],[0]
2760,27,60,1->1,data/train/cifar100/lamp/44947.png,lamp,0,[0],[1]
2761,27,61,1->1,data/train/cifar100/wolf/23561.png,wolf,0,[1],[0]
2762,27,62,1->1,data/train/cifar100/mouse/9525.png,mouse,0,[1],[0]
2763,27,63,1->1,data/train/cifar100/leopard/33427.png,leopard,0,[1],[0]
2764,27,64,1->1,data/train/cifar100/boy/27364.png,boy,0,[1],[0]
2765,27,65,1->1,data/train/cifar100/whale/41872.png,whale,0,[1],[0]
2766,27,66,1->1,data/train/cifar100/pickup_truck/24268.png,pickup_truck,0,[0],[1]
2767,27,67,1->1,data/train/cifar100/ray/47514.png,ray,0,[1],[0]
2768,27,68,1->1,data/train/cifar100/chimpanzee/43392.png,chimpanzee,0,[1],[0]
2769,27,69,1->1,data/train/cifar100/plain/29787.png,plain,0,[0],[1]
2770,27,70,1->1,data/train/cifar100/fox/25510.png,fox,0,[1],[0]
2771,27,71,1->1,data/train/cifar100/train/231.png,train,0,[0],[1]
2772,27,72,1->1,data/train/cifar100/bowl/1489.png,bowl,0,[0],[1]
2773,27,73,1->1,data/train/cifar100/cloud/1680.png,cloud,0,[0],[1]
2774,27,74,1->1,data/train/cifar100/forest/34865.png,forest,0,[0],[1]
2775,27,75,1->1,data/train/cifar100/tank/43230.png,tank,0,[0],[1]
2776,27,76,1->1,data/train/cifar100/beaver/40048.png,beaver,0,[1],[0]
2777,27,77,1->1,data/train/cifar100/skyscraper/49740.png,skyscraper,0,[0],[1]
2778,27,78,1->1,data/train/cifar100/turtle/17547.png,turtle,0,[1],[0]
2779,27,79,1->1,data/train/cifar100/turtle/22977.png,turtle,0,[1],[0]
2780,27,80,1->1,data/train/cifar100/keyboard/11883.png,keyboard,0,[0],[1]
2781,27,81,1->1,data/train/cifar100/plain/20047.png,plain,0,[0],[1]
2782,27,82,1->1,data/train/cifar100/otter/23024.png,otter,0,[1],[0]
2783,27,83,1->1,data/train/cifar100/beaver/33004.png,beaver,0,[1],[0]
2784,27,84,1->1,data/train/cifar100/streetcar/8699.png,streetcar,0,[0],[1]
2785,27,85,1->1,data/train/cifar100/sea/12984.png,sea,0,[0],[1]
2786,27,86,1->1,data/train/cifar100/rabbit/11632.png,rabbit,0,[1],[0]
2787,27,87,1->1,data/train/cifar100/raccoon/36554.png,raccoon,0,[1],[0]
2788,27,88,1->1,data/train/cifar100/butterfly/8528.png,butterfly,0,[1],[0]
2789,27,89,1->1,data/train/cifar100/shrew/33730.png,shrew,0,[1],[0]
2790,27,90,1->1,data/train/cifar100/telephone/30757.png,telephone,0,[0],[1]
2791,27,91,1->1,data/train/cifar100/tank/46988.png,tank,0,[0],[1]
2792,27,92,1->1,data/train/cifar100/otter/3362.png,otter,0,[1],[0]
2793,27,93,1->1,data/train/cifar100/bed/21789.png,bed,0,[0],[1]
2794,27,94,1->1,data/train/cifar100/squirrel/33894.png,squirrel,0,[1],[0]
2795,27,95,1->1,data/train/cifar100/house/47585.png,house,0,[0],[1]
2796,27,96,1->1,data/train/cifar100/castle/29910.png,castle,0,[0],[1]
2797,27,97,1->1,data/train/cifar100/elephant/10541.png,elephant,0,[1],[0]
2798,27,98,1->1,data/train/cifar100/sea/13756.png,sea,0,[0],[1]
2799,27,99,1->1,data/train/cifar100/bee/6404.png,bee,0,[1],[0]
2800,28,0,1->1,data/train/cifar100/camel/31951.png,camel,0,[1],[0]
2801,28,1,1->1,data/train/cifar100/cockroach/1496.png,cockroach,0,[1],[0]
2802,28,2,1->1,data/train/cifar100/rocket/28275.png,rocket,0,[0],[1]
2803,28,3,1->1,data/train/cifar100/sea/30887.png,sea,0,[0],[1]
2804,28,4,1->1,data/train/cifar100/cup/18897.png,cup,0,[0],[1]
2805,28,5,1->1,data/train/cifar100/cup/33482.png,cup,0,[0],[1]
2806,28,6,1->1,data/train/cifar100/possum/19318.png,possum,0,[1],[0]
2807,28,7,1->1,data/train/cifar100/clock/6526.png,clock,0,[0],[1]
2808,28,8,1->1,data/train/cifar100/cloud/10785.png,cloud,0,[0],[1]
2809,28,9,1->1,data/train/cifar100/mouse/1698.png,mouse,0,[1],[0]
2810,28,10,1->1,data/train/cifar100/beaver/44237.png,beaver,0,[1],[0]
2811,28,11,1->1,data/train/cifar100/lion/38658.png,lion,0,[1],[0]
2812,28,12,1->1,data/train/cifar100/flatfish/15127.png,flatfish,0,[1],[0]
2813,28,13,1->1,data/train/cifar100/aquarium_fish/49820.png,aquarium_fish,0,[1],[0]
2814,28,14,1->1,data/train/cifar100/bottle/10860.png,bottle,0,[0],[1]
2815,28,15,1->1,data/train/cifar100/mountain/20211.png,mountain,0,[0],[1]
2816,28,16,1->1,data/train/cifar100/lawn_mower/25241.png,lawn_mower,0,[0],[1]
2817,28,17,1->1,data/train/cifar100/camel/25799.png,camel,0,[1],[0]
2818,28,18,1->1,data/train/cifar100/baby/38345.png,baby,0,[1],[0]
2819,28,19,1->1,data/train/cifar100/turtle/34843.png,turtle,0,[1],[0]
2820,28,20,1->1,data/train/cifar100/table/44992.png,table,0,[0],[1]
2821,28,21,1->1,data/train/cifar100/television/5793.png,television,0,[0],[1]
2822,28,22,1->1,data/train/cifar100/bottle/43924.png,bottle,0,[0],[1]
2823,28,23,1->1,data/train/cifar100/possum/4137.png,possum,0,[1],[0]
2824,28,24,1->1,data/train/cifar100/chimpanzee/21017.png,chimpanzee,0,[1],[0]
2825,28,25,1->1,data/train/cifar100/shrew/44703.png,shrew,0,[1],[0]
2826,28,26,1->1,data/train/cifar100/worm/3081.png,worm,0,[1],[0]
2827,28,27,1->1,data/train/cifar100/crab/38807.png,crab,0,[1],[0]
2828,28,28,1->1,data/train/cifar100/lobster/19386.png,lobster,0,[1],[0]
2829,28,29,1->1,data/train/cifar100/leopard/17577.png,leopard,0,[1],[0]
2830,28,30,1->1,data/train/cifar100/road/23724.png,road,0,[0],[1]
2831,28,31,1->1,data/train/cifar100/elephant/12282.png,elephant,0,[1],[0]
2832,28,32,1->1,data/train/cifar100/road/10673.png,road,0,[0],[1]
2833,28,33,1->1,data/train/cifar100/plain/20850.png,plain,0,[0],[1]
2834,28,34,1->1,data/train/cifar100/bicycle/18164.png,bicycle,0,[0],[1]
2835,28,35,1->1,data/train/cifar100/lamp/13056.png,lamp,0,[0],[1]
2836,28,36,1->1,data/train/cifar100/snail/4230.png,snail,0,[1],[0]
2837,28,37,1->1,data/train/cifar100/shrew/3697.png,shrew,0,[1],[0]
2838,28,38,1->1,data/train/cifar100/bus/39903.png,bus,0,[0],[1]
2839,28,39,1->1,data/train/cifar100/fox/6560.png,fox,0,[1],[0]
2840,28,40,1->1,data/train/cifar100/lobster/6537.png,lobster,0,[1],[0]
2841,28,41,1->1,data/train/cifar100/mountain/27289.png,mountain,0,[0],[1]
2842,28,42,1->1,data/train/cifar100/motorcycle/13532.png,motorcycle,0,[0],[1]
2843,28,43,1->1,data/train/cifar100/shrew/21850.png,shrew,0,[1],[0]
2844,28,44,1->1,data/train/cifar100/girl/30697.png,girl,0,[1],[0]
2845,28,45,1->1,data/train/cifar100/train/6390.png,train,0,[0],[1]
2846,28,46,1->1,data/train/cifar100/rocket/29823.png,rocket,0,[0],[1]
2847,28,47,1->1,data/train/cifar100/bridge/42798.png,bridge,0,[0],[1]
2848,28,48,1->1,data/train/cifar100/hamster/18194.png,hamster,0,[1],[0]
2849,28,49,1->1,data/train/cifar100/man/860.png,man,0,[1],[0]
2850,28,50,1->1,data/train/cifar100/aquarium_fish/38181.png,aquarium_fish,0,[1],[0]
2851,28,51,1->1,data/train/cifar100/man/37801.png,man,0,[1],[0]
2852,28,52,1->1,data/train/cifar100/woman/19454.png,woman,0,[1],[0]
2853,28,53,1->1,data/train/cifar100/tank/29189.png,tank,0,[0],[1]
2854,28,54,1->1,data/train/cifar100/squirrel/21740.png,squirrel,0,[1],[0]
2855,28,55,1->1,data/train/cifar100/streetcar/20226.png,streetcar,0,[0],[1]
2856,28,56,1->1,data/train/cifar100/whale/30463.png,whale,0,[1],[0]
2857,28,57,1->1,data/train/cifar100/cockroach/43439.png,cockroach,0,[1],[0]
2858,28,58,1->1,data/train/cifar100/bridge/28961.png,bridge,0,[0],[1]
2859,28,59,1->1,data/train/cifar100/aquarium_fish/4109.png,aquarium_fish,0,[1],[0]
2860,28,60,1->1,data/train/cifar100/road/14793.png,road,0,[0],[1]
2861,28,61,1->1,data/train/cifar100/aquarium_fish/29513.png,aquarium_fish,0,[1],[0]
2862,28,62,1->1,data/train/cifar100/spider/48012.png,spider,0,[1],[0]
2863,28,63,1->1,data/train/cifar100/spider/26421.png,spider,0,[1],[0]
2864,28,64,1->1,data/train/cifar100/bicycle/28067.png,bicycle,0,[0],[1]
2865,28,65,1->1,data/train/cifar100/lizard/22684.png,lizard,0,[1],[0]
2866,28,66,1->1,data/train/cifar100/possum/26735.png,possum,0,[1],[0]
2867,28,67,1->1,data/train/cifar100/leopard/742.png,leopard,0,[1],[0]
2868,28,68,1->1,data/train/cifar100/butterfly/46167.png,butterfly,0,[1],[0]
2869,28,69,1->1,data/train/cifar100/plain/44305.png,plain,0,[0],[1]
2870,28,70,1->1,data/train/cifar100/ray/35298.png,ray,0,[1],[0]
2871,28,71,1->1,data/train/cifar100/leopard/12492.png,leopard,0,[1],[0]
2872,28,72,1->1,data/train/cifar100/ray/12570.png,ray,0,[1],[0]
2873,28,73,1->1,data/train/cifar100/possum/26611.png,possum,0,[1],[0]
2874,28,74,1->1,data/train/cifar100/kangaroo/16932.png,kangaroo,0,[1],[0]
2875,28,75,1->1,data/train/cifar100/woman/4183.png,woman,0,[1],[0]
2876,28,76,1->1,data/train/cifar100/ray/14168.png,ray,0,[1],[0]
2877,28,77,1->1,data/train/cifar100/plate/14870.png,plate,0,[0],[1]
2878,28,78,1->1,data/train/cifar100/bear/26514.png,bear,0,[1],[0]
2879,28,79,1->1,data/train/cifar100/lizard/20563.png,lizard,0,[1],[0]
2880,28,80,1->1,data/train/cifar100/television/4393.png,television,0,[0],[1]
2881,28,81,1->1,data/train/cifar100/road/11913.png,road,0,[0],[1]
2882,28,82,1->1,data/train/cifar100/chimpanzee/15338.png,chimpanzee,0,[1],[0]
2883,28,83,1->1,data/train/cifar100/castle/29186.png,castle,0,[0],[1]
2884,28,84,1->1,data/train/cifar100/clock/7705.png,clock,0,[0],[1]
2885,28,85,1->1,data/train/cifar100/castle/39376.png,castle,0,[0],[1]
2886,28,86,1->1,data/train/cifar100/cockroach/31327.png,cockroach,0,[1],[0]
2887,28,87,1->1,data/train/cifar100/lawn_mower/34597.png,lawn_mower,0,[0],[1]
2888,28,88,1->1,data/train/cifar100/keyboard/21774.png,keyboard,0,[0],[1]
2889,28,89,1->1,data/train/cifar100/boy/39545.png,boy,0,[1],[0]
2890,28,90,1->1,data/train/cifar100/rabbit/14986.png,rabbit,0,[1],[0]
2891,28,91,1->1,data/train/cifar100/lobster/44348.png,lobster,0,[1],[0]
2892,28,92,1->1,data/train/cifar100/seal/34443.png,seal,0,[1],[0]
2893,28,93,1->1,data/train/cifar100/telephone/17533.png,telephone,0,[0],[1]
2894,28,94,1->1,data/train/cifar100/train/17339.png,train,0,[0],[1]
2895,28,95,1->1,data/train/cifar100/television/15983.png,television,0,[0],[1]
2896,28,96,1->1,data/train/cifar100/lobster/30880.png,lobster,0,[1],[0]
2897,28,97,1->1,data/train/cifar100/skyscraper/11599.png,skyscraper,0,[0],[1]
2898,28,98,1->1,data/train/cifar100/cup/42041.png,cup,0,[0],[1]
2899,28,99,1->1,data/train/cifar100/girl/36626.png,girl,0,[1],[0]
2900,29,0,1->1,data/train/cifar100/porcupine/25158.png,porcupine,0,[1],[0]
2901,29,1,1->1,data/train/cifar100/trout/5322.png,trout,0,[1],[0]
2902,29,2,1->1,data/train/cifar100/plate/31493.png,plate,0,[0],[1]
2903,29,3,1->1,data/train/cifar100/seal/26525.png,seal,0,[1],[0]
2904,29,4,1->1,data/train/cifar100/butterfly/26566.png,butterfly,0,[1],[0]
2905,29,5,1->1,data/train/cifar100/squirrel/2478.png,squirrel,0,[1],[0]
2906,29,6,1->1,data/train/cifar100/cockroach/42031.png,cockroach,0,[1],[0]
2907,29,7,1->1,data/train/cifar100/lizard/13665.png,lizard,0,[1],[0]
2908,29,8,1->1,data/train/cifar100/aquarium_fish/11051.png,aquarium_fish,0,[1],[0]
2909,29,9,1->1,data/train/cifar100/chair/36838.png,chair,0,[0],[1]
2910,29,10,1->1,data/train/cifar100/bridge/15144.png,bridge,0,[0],[1]
2911,29,11,1->1,data/train/cifar100/camel/30386.png,camel,0,[1],[0]
2912,29,12,1->1,data/train/cifar100/baby/12852.png,baby,0,[1],[0]
2913,29,13,1->1,data/train/cifar100/rabbit/15789.png,rabbit,0,[1],[0]
2914,29,14,1->1,data/train/cifar100/bowl/36971.png,bowl,0,[0],[1]
2915,29,15,1->1,data/train/cifar100/raccoon/35771.png,raccoon,0,[1],[0]
2916,29,16,1->1,data/train/cifar100/camel/46378.png,camel,0,[1],[0]
2917,29,17,1->1,data/train/cifar100/rabbit/19199.png,rabbit,0,[1],[0]
2918,29,18,1->1,data/train/cifar100/chair/41209.png,chair,0,[0],[1]
2919,29,19,1->1,data/train/cifar100/kangaroo/39935.png,kangaroo,0,[1],[0]
2920,29,20,1->1,data/train/cifar100/lion/21188.png,lion,0,[1],[0]
2921,29,21,1->1,data/train/cifar100/lizard/48691.png,lizard,0,[1],[0]
2922,29,22,1->1,data/train/cifar100/trout/36304.png,trout,0,[1],[0]
2923,29,23,1->1,data/train/cifar100/telephone/22170.png,telephone,0,[0],[1]
2924,29,24,1->1,data/train/cifar100/whale/29887.png,whale,0,[1],[0]
2925,29,25,1->1,data/train/cifar100/motorcycle/7943.png,motorcycle,0,[0],[1]
2926,29,26,1->1,data/train/cifar100/kangaroo/42384.png,kangaroo,0,[1],[0]
2927,29,27,1->1,data/train/cifar100/aquarium_fish/20520.png,aquarium_fish,0,[1],[0]
2928,29,28,1->1,data/train/cifar100/cloud/15556.png,cloud,0,[0],[1]
2929,29,29,1->1,data/train/cifar100/beaver/44568.png,beaver,0,[1],[0]
2930,29,30,1->1,data/train/cifar100/tractor/4633.png,tractor,0,[0],[1]
2931,29,31,1->1,data/train/cifar100/lawn_mower/3100.png,lawn_mower,0,[0],[1]
2932,29,32,1->1,data/train/cifar100/motorcycle/38322.png,motorcycle,0,[0],[1]
2933,29,33,1->1,data/train/cifar100/fox/44854.png,fox,0,[1],[0]
2934,29,34,1->1,data/train/cifar100/beetle/38876.png,beetle,0,[1],[0]
2935,29,35,1->1,data/train/cifar100/bear/360.png,bear,0,[1],[0]
2936,29,36,1->1,data/train/cifar100/crocodile/26442.png,crocodile,0,[1],[0]
2937,29,37,1->1,data/train/cifar100/tractor/12843.png,tractor,0,[0],[1]
2938,29,38,1->1,data/train/cifar100/cloud/16680.png,cloud,0,[0],[1]
2939,29,39,1->1,data/train/cifar100/lizard/2288.png,lizard,0,[1],[0]
2940,29,40,1->1,data/train/cifar100/lobster/46410.png,lobster,0,[1],[0]
2941,29,41,1->1,data/train/cifar100/ray/41648.png,ray,0,[1],[0]
2942,29,42,1->1,data/train/cifar100/sea/2806.png,sea,0,[0],[1]
2943,29,43,1->1,data/train/cifar100/beaver/24635.png,beaver,0,[1],[0]
2944,29,44,1->1,data/train/cifar100/mouse/25048.png,mouse,0,[1],[0]
