sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4424,44,24,2->2,data/test/cifar100/lobster/6458.png,data/test/cifar100/possum/2370.png,data/test/cifar100/skyscraper/7360.png,lobster,possum,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4425,44,25,2->2,data/test/cifar100/bear/6310.png,data/test/cifar100/aquarium_fish/4315.png,data/test/cifar100/boy/9137.png,bear,aquarium_fish,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4426,44,26,2->2,data/test/cifar100/crocodile/416.png,data/test/cifar100/worm/7860.png,data/test/cifar100/shark/5793.png,crocodile,worm,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4427,44,27,2->2,data/test/cifar100/cup/8709.png,data/test/cifar100/sunflower/2243.png,data/test/cifar100/bee/816.png,cup,sunflower,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4428,44,28,2->2,data/test/cifar100/television/2651.png,data/test/cifar100/hamster/6148.png,data/test/cifar100/apple/3518.png,television,hamster,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4429,44,29,2->2,data/test/cifar100/keyboard/9262.png,data/test/cifar100/worm/9423.png,data/test/cifar100/orange/3355.png,keyboard,worm,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4430,44,30,2->2,data/test/cifar100/bottle/6899.png,data/test/cifar100/bear/9004.png,data/test/cifar100/squirrel/3051.png,bottle,bear,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4431,44,31,2->2,data/test/cifar100/raccoon/9458.png,data/test/cifar100/sea/3137.png,data/test/cifar100/caterpillar/6282.png,raccoon,sea,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4432,44,32,2->2,data/test/cifar100/raccoon/4724.png,data/test/cifar100/couch/6451.png,data/test/cifar100/elephant/8539.png,raccoon,couch,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4433,44,33,2->2,data/test/cifar100/boy/130.png,data/test/cifar100/road/424.png,data/test/cifar100/boy/7929.png,boy,road,boy,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
4434,44,34,2->2,data/test/cifar100/baby/7130.png,data/test/cifar100/ray/3142.png,data/test/cifar100/baby/5626.png,baby,ray,baby,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
4435,44,35,2->2,data/test/cifar100/pear/7064.png,data/test/cifar100/cockroach/1612.png,data/test/cifar100/lobster/951.png,pear,cockroach,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4436,44,36,2->2,data/test/cifar100/boy/4141.png,data/test/cifar100/trout/7879.png,data/test/cifar100/whale/9668.png,boy,trout,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4437,44,37,2->2,data/test/cifar100/pear/1235.png,data/test/cifar100/worm/6198.png,data/test/cifar100/lizard/4875.png,pear,worm,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4438,44,38,2->2,data/test/cifar100/dinosaur/7470.png,data/test/cifar100/aquarium_fish/3713.png,data/test/cifar100/can/8518.png,dinosaur,aquarium_fish,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4439,44,39,2->2,data/test/cifar100/chimpanzee/9479.png,data/test/cifar100/telephone/9547.png,data/test/cifar100/mountain/6208.png,chimpanzee,telephone,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4440,44,40,2->2,data/test/cifar100/cloud/3938.png,data/test/cifar100/keyboard/5577.png,data/test/cifar100/wardrobe/5428.png,cloud,keyboard,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4441,44,41,2->2,data/test/cifar100/shark/8608.png,data/test/cifar100/pickup_truck/796.png,data/test/cifar100/kangaroo/8108.png,shark,pickup_truck,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4442,44,42,2->2,data/test/cifar100/apple/3413.png,data/test/cifar100/porcupine/8836.png,data/test/cifar100/leopard/6409.png,apple,porcupine,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4443,44,43,2->2,data/test/cifar100/crab/3918.png,data/test/cifar100/porcupine/9609.png,data/test/cifar100/house/5609.png,crab,porcupine,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4444,44,44,2->2,data/test/cifar100/sunflower/8985.png,data/test/cifar100/chimpanzee/9818.png,data/test/cifar100/keyboard/5250.png,sunflower,chimpanzee,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4445,44,45,2->2,data/test/cifar100/ray/9215.png,data/test/cifar100/cloud/7332.png,data/test/cifar100/orange/3421.png,ray,cloud,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4446,44,46,2->2,data/test/cifar100/shrew/4298.png,data/test/cifar100/tank/7391.png,data/test/cifar100/baby/3171.png,shrew,tank,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4447,44,47,2->2,data/test/cifar100/mouse/2640.png,data/test/cifar100/whale/399.png,data/test/cifar100/squirrel/1779.png,mouse,whale,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4448,44,48,2->2,data/test/cifar100/tulip/1637.png,data/test/cifar100/girl/589.png,data/test/cifar100/worm/7324.png,tulip,girl,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4449,44,49,2->2,data/test/cifar100/man/2521.png,data/test/cifar100/bed/5146.png,data/test/cifar100/house/4639.png,man,bed,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4450,44,50,2->2,data/test/cifar100/raccoon/9458.png,data/test/cifar100/pear/1537.png,data/test/cifar100/tiger/4190.png,raccoon,pear,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4451,44,51,2->2,data/test/cifar100/turtle/7055.png,data/test/cifar100/table/4314.png,data/test/cifar100/fox/4621.png,turtle,table,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4452,44,52,2->2,data/test/cifar100/can/862.png,data/test/cifar100/tulip/1370.png,data/test/cifar100/forest/8270.png,can,tulip,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4453,44,53,2->2,data/test/cifar100/elephant/782.png,data/test/cifar100/lion/4333.png,data/test/cifar100/seal/7304.png,elephant,lion,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4454,44,54,2->2,data/test/cifar100/bee/3384.png,data/test/cifar100/shrew/2758.png,data/test/cifar100/turtle/9487.png,bee,shrew,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4455,44,55,2->2,data/test/cifar100/beetle/7687.png,data/test/cifar100/whale/4068.png,data/test/cifar100/lamp/410.png,beetle,whale,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4456,44,56,2->2,data/test/cifar100/pickup_truck/6653.png,data/test/cifar100/shark/3633.png,data/test/cifar100/bowl/6252.png,pickup_truck,shark,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4457,44,57,2->2,data/test/cifar100/beetle/3896.png,data/test/cifar100/butterfly/4946.png,data/test/cifar100/streetcar/5985.png,beetle,butterfly,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4458,44,58,2->2,data/test/cifar100/girl/2026.png,data/test/cifar100/whale/2141.png,data/test/cifar100/rose/7747.png,girl,whale,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4459,44,59,2->2,data/test/cifar100/skyscraper/1819.png,data/test/cifar100/maple_tree/102.png,data/test/cifar100/flatfish/75.png,skyscraper,maple_tree,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4460,44,60,2->2,data/test/cifar100/baby/6196.png,data/test/cifar100/mouse/1349.png,data/test/cifar100/lamp/355.png,baby,mouse,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4461,44,61,2->2,data/test/cifar100/tank/9476.png,data/test/cifar100/girl/6819.png,data/test/cifar100/spider/6375.png,tank,girl,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4462,44,62,2->2,data/test/cifar100/tractor/3412.png,data/test/cifar100/caterpillar/9328.png,data/test/cifar100/chimpanzee/4181.png,tractor,caterpillar,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4463,44,63,2->2,data/test/cifar100/bed/2392.png,data/test/cifar100/streetcar/546.png,data/test/cifar100/otter/4628.png,bed,streetcar,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4464,44,64,2->2,data/test/cifar100/skyscraper/622.png,data/test/cifar100/palm_tree/9086.png,data/test/cifar100/beetle/376.png,skyscraper,palm_tree,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4465,44,65,2->2,data/test/cifar100/streetcar/3523.png,data/test/cifar100/pine_tree/8483.png,data/test/cifar100/ray/7339.png,streetcar,pine_tree,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4466,44,66,2->2,data/test/cifar100/rabbit/1462.png,data/test/cifar100/dinosaur/1090.png,data/test/cifar100/table/7102.png,rabbit,dinosaur,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4467,44,67,2->2,data/test/cifar100/camel/6037.png,data/test/cifar100/beaver/7614.png,data/test/cifar100/dolphin/4643.png,camel,beaver,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4468,44,68,2->2,data/test/cifar100/cloud/9641.png,data/test/cifar100/maple_tree/5019.png,data/test/cifar100/lion/604.png,cloud,maple_tree,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4469,44,69,2->2,data/test/cifar100/poppy/524.png,data/test/cifar100/boy/4574.png,data/test/cifar100/dolphin/9090.png,poppy,boy,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4470,44,70,2->2,data/test/cifar100/cup/3266.png,data/test/cifar100/baby/2713.png,data/test/cifar100/lizard/3814.png,cup,baby,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4471,44,71,2->2,data/test/cifar100/girl/3313.png,data/test/cifar100/mouse/7433.png,data/test/cifar100/oak_tree/3301.png,girl,mouse,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4472,44,72,2->2,data/test/cifar100/wardrobe/734.png,data/test/cifar100/porcupine/6446.png,data/test/cifar100/tiger/5739.png,wardrobe,porcupine,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4473,44,73,2->2,data/test/cifar100/snake/2940.png,data/test/cifar100/plate/4037.png,data/test/cifar100/cattle/7382.png,snake,plate,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4474,44,74,2->2,data/test/cifar100/kangaroo/8593.png,data/test/cifar100/road/8734.png,data/test/cifar100/plate/1658.png,kangaroo,road,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4475,44,75,2->2,data/test/cifar100/house/9723.png,data/test/cifar100/telephone/664.png,data/test/cifar100/lamp/1910.png,house,telephone,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4476,44,76,2->2,data/test/cifar100/beaver/6990.png,data/test/cifar100/snake/5307.png,data/test/cifar100/cockroach/2445.png,beaver,snake,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4477,44,77,2->2,data/test/cifar100/skyscraper/1873.png,data/test/cifar100/ray/6371.png,data/test/cifar100/beaver/8124.png,skyscraper,ray,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4478,44,78,2->2,data/test/cifar100/motorcycle/2033.png,data/test/cifar100/tiger/1915.png,data/test/cifar100/crocodile/6377.png,motorcycle,tiger,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4479,44,79,2->2,data/test/cifar100/bowl/874.png,data/test/cifar100/forest/7478.png,data/test/cifar100/lawn_mower/2120.png,bowl,forest,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4480,44,80,2->2,data/test/cifar100/orange/5917.png,data/test/cifar100/plain/5186.png,data/test/cifar100/mouse/8629.png,orange,plain,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4481,44,81,2->2,data/test/cifar100/apple/8578.png,data/test/cifar100/telephone/7976.png,data/test/cifar100/plate/3704.png,apple,telephone,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4482,44,82,2->2,data/test/cifar100/forest/1817.png,data/test/cifar100/forest/1.png,data/test/cifar100/lobster/1254.png,forest,forest,lobster,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4483,44,83,2->2,data/test/cifar100/lion/8347.png,data/test/cifar100/trout/1131.png,data/test/cifar100/maple_tree/1582.png,lion,trout,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4484,44,84,2->2,data/test/cifar100/whale/7928.png,data/test/cifar100/porcupine/5829.png,data/test/cifar100/caterpillar/4669.png,whale,porcupine,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4485,44,85,2->2,data/test/cifar100/porcupine/1952.png,data/test/cifar100/whale/1166.png,data/test/cifar100/bed/2922.png,porcupine,whale,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4486,44,86,2->2,data/test/cifar100/motorcycle/615.png,data/test/cifar100/lizard/6936.png,data/test/cifar100/lawn_mower/7124.png,motorcycle,lizard,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4487,44,87,2->2,data/test/cifar100/bottle/6214.png,data/test/cifar100/snail/877.png,data/test/cifar100/orchid/166.png,bottle,snail,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4488,44,88,2->2,data/test/cifar100/mushroom/3742.png,data/test/cifar100/chair/6619.png,data/test/cifar100/table/8121.png,mushroom,chair,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4489,44,89,2->2,data/test/cifar100/cloud/8854.png,data/test/cifar100/bowl/452.png,data/test/cifar100/camel/7298.png,cloud,bowl,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4490,44,90,2->2,data/test/cifar100/leopard/5016.png,data/test/cifar100/tulip/1370.png,data/test/cifar100/aquarium_fish/4641.png,leopard,tulip,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4491,44,91,2->2,data/test/cifar100/ray/2927.png,data/test/cifar100/streetcar/9518.png,data/test/cifar100/fox/5832.png,ray,streetcar,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4492,44,92,2->2,data/test/cifar100/man/6980.png,data/test/cifar100/road/2749.png,data/test/cifar100/willow_tree/8745.png,man,road,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4493,44,93,2->2,data/test/cifar100/tiger/9002.png,data/test/cifar100/possum/1502.png,data/test/cifar100/bus/3276.png,tiger,possum,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4494,44,94,2->2,data/test/cifar100/maple_tree/2886.png,data/test/cifar100/leopard/3074.png,data/test/cifar100/caterpillar/6001.png,maple_tree,leopard,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4495,44,95,2->2,data/test/cifar100/plate/9444.png,data/test/cifar100/tank/8488.png,data/test/cifar100/skunk/7468.png,plate,tank,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4496,44,96,2->2,data/test/cifar100/tulip/6683.png,data/test/cifar100/ray/8325.png,data/test/cifar100/butterfly/1442.png,tulip,ray,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4497,44,97,2->2,data/test/cifar100/porcupine/2658.png,data/test/cifar100/snake/5426.png,data/test/cifar100/rabbit/1332.png,porcupine,snake,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4498,44,98,2->2,data/test/cifar100/lion/1200.png,data/test/cifar100/can/7500.png,data/test/cifar100/man/3834.png,lion,can,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4499,44,99,2->2,data/test/cifar100/can/7880.png,data/test/cifar100/rabbit/1359.png,data/test/cifar100/motorcycle/3027.png,can,rabbit,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4500,45,0,2->2,data/test/cifar100/orange/2752.png,data/test/cifar100/man/3365.png,data/test/cifar100/snail/2014.png,orange,man,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4501,45,1,2->2,data/test/cifar100/bus/2719.png,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/trout/7820.png,bus,skyscraper,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4502,45,2,2->2,data/test/cifar100/pear/1441.png,data/test/cifar100/motorcycle/4128.png,data/test/cifar100/house/5124.png,pear,motorcycle,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4503,45,3,2->2,data/test/cifar100/bear/3178.png,data/test/cifar100/table/7159.png,data/test/cifar100/rabbit/5783.png,bear,table,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4504,45,4,2->2,data/test/cifar100/cattle/4290.png,data/test/cifar100/camel/8604.png,data/test/cifar100/bus/8655.png,cattle,camel,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4505,45,5,2->2,data/test/cifar100/bridge/5778.png,data/test/cifar100/cup/5413.png,data/test/cifar100/raccoon/4618.png,bridge,cup,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4506,45,6,2->2,data/test/cifar100/elephant/500.png,data/test/cifar100/streetcar/2367.png,data/test/cifar100/plate/6034.png,elephant,streetcar,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4507,45,7,2->2,data/test/cifar100/fox/1425.png,data/test/cifar100/bus/5064.png,data/test/cifar100/camel/6418.png,fox,bus,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4508,45,8,2->2,data/test/cifar100/dinosaur/1938.png,data/test/cifar100/telephone/1808.png,data/test/cifar100/mushroom/1454.png,dinosaur,telephone,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4509,45,9,2->2,data/test/cifar100/palm_tree/3822.png,data/test/cifar100/worm/9300.png,data/test/cifar100/beetle/1867.png,palm_tree,worm,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4510,45,10,2->2,data/test/cifar100/lawn_mower/4578.png,data/test/cifar100/rabbit/9976.png,data/test/cifar100/lawn_mower/8371.png,lawn_mower,rabbit,lawn_mower,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4511,45,11,2->2,data/test/cifar100/palm_tree/5245.png,data/test/cifar100/hamster/1918.png,data/test/cifar100/worm/7860.png,palm_tree,hamster,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4512,45,12,2->2,data/test/cifar100/cockroach/2216.png,data/test/cifar100/plate/3704.png,data/test/cifar100/trout/4292.png,cockroach,plate,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4513,45,13,2->2,data/test/cifar100/house/5059.png,data/test/cifar100/pine_tree/1292.png,data/test/cifar100/raccoon/2265.png,house,pine_tree,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4514,45,14,2->2,data/test/cifar100/flatfish/2818.png,data/test/cifar100/television/5227.png,data/test/cifar100/dinosaur/7987.png,flatfish,television,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4515,45,15,2->2,data/test/cifar100/willow_tree/6048.png,data/test/cifar100/cockroach/9735.png,data/test/cifar100/bear/1754.png,willow_tree,cockroach,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4516,45,16,2->2,data/test/cifar100/tractor/409.png,data/test/cifar100/pine_tree/8200.png,data/test/cifar100/beetle/1995.png,tractor,pine_tree,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4517,45,17,2->2,data/test/cifar100/worm/4097.png,data/test/cifar100/plate/4312.png,data/test/cifar100/apple/2512.png,worm,plate,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4518,45,18,2->2,data/test/cifar100/boy/2878.png,data/test/cifar100/snail/8431.png,data/test/cifar100/orchid/5622.png,boy,snail,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4519,45,19,2->2,data/test/cifar100/bottle/6899.png,data/test/cifar100/raccoon/4724.png,data/test/cifar100/plate/5357.png,bottle,raccoon,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4520,45,20,2->2,data/test/cifar100/beetle/7684.png,data/test/cifar100/couch/697.png,data/test/cifar100/house/9196.png,beetle,couch,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4521,45,21,2->2,data/test/cifar100/beaver/5640.png,data/test/cifar100/chimpanzee/2864.png,data/test/cifar100/pine_tree/8729.png,beaver,chimpanzee,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4522,45,22,2->2,data/test/cifar100/raccoon/9145.png,data/test/cifar100/skunk/9990.png,data/test/cifar100/tulip/3261.png,raccoon,skunk,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4523,45,23,2->2,data/test/cifar100/plain/8129.png,data/test/cifar100/train/2363.png,data/test/cifar100/sunflower/8470.png,plain,train,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4524,45,24,2->2,data/test/cifar100/lobster/918.png,data/test/cifar100/crab/3188.png,data/test/cifar100/squirrel/8839.png,lobster,crab,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4525,45,25,2->2,data/test/cifar100/baby/2996.png,data/test/cifar100/seal/9682.png,data/test/cifar100/bridge/9136.png,baby,seal,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4526,45,26,2->2,data/test/cifar100/tiger/3610.png,data/test/cifar100/bridge/4719.png,data/test/cifar100/whale/8003.png,tiger,bridge,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4527,45,27,2->2,data/test/cifar100/keyboard/2023.png,data/test/cifar100/fox/9148.png,data/test/cifar100/pear/9050.png,keyboard,fox,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4528,45,28,2->2,data/test/cifar100/caterpillar/8675.png,data/test/cifar100/otter/1530.png,data/test/cifar100/lamp/7267.png,caterpillar,otter,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4529,45,29,2->2,data/test/cifar100/lobster/7732.png,data/test/cifar100/otter/792.png,data/test/cifar100/streetcar/7045.png,lobster,otter,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4530,45,30,2->2,data/test/cifar100/plate/5318.png,data/test/cifar100/bicycle/3935.png,data/test/cifar100/plate/7034.png,plate,bicycle,plate,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
4531,45,31,2->2,data/test/cifar100/willow_tree/7534.png,data/test/cifar100/skyscraper/770.png,data/test/cifar100/boy/3980.png,willow_tree,skyscraper,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4532,45,32,2->2,data/test/cifar100/lion/8755.png,data/test/cifar100/bowl/703.png,data/test/cifar100/aquarium_fish/6272.png,lion,bowl,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4533,45,33,2->2,data/test/cifar100/aquarium_fish/682.png,data/test/cifar100/bottle/9347.png,data/test/cifar100/bridge/4291.png,aquarium_fish,bottle,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4534,45,34,2->2,data/test/cifar100/streetcar/6403.png,data/test/cifar100/tractor/85.png,data/test/cifar100/raccoon/2158.png,streetcar,tractor,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4535,45,35,2->2,data/test/cifar100/bed/2378.png,data/test/cifar100/cattle/937.png,data/test/cifar100/woman/2388.png,bed,cattle,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4536,45,36,2->2,data/test/cifar100/beetle/2727.png,data/test/cifar100/lobster/7467.png,data/test/cifar100/shark/3213.png,beetle,lobster,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4537,45,37,2->2,data/test/cifar100/bowl/2790.png,data/test/cifar100/tank/7070.png,data/test/cifar100/bear/8115.png,bowl,tank,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4538,45,38,2->2,data/test/cifar100/turtle/209.png,data/test/cifar100/flatfish/7757.png,data/test/cifar100/wolf/5911.png,turtle,flatfish,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4539,45,39,2->2,data/test/cifar100/oak_tree/7827.png,data/test/cifar100/rabbit/63.png,data/test/cifar100/bed/5776.png,oak_tree,rabbit,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4540,45,40,2->2,data/test/cifar100/rocket/59.png,data/test/cifar100/rabbit/7301.png,data/test/cifar100/bottle/9357.png,rocket,rabbit,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4541,45,41,2->2,data/test/cifar100/rose/7120.png,data/test/cifar100/dolphin/8685.png,data/test/cifar100/flatfish/9260.png,rose,dolphin,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4542,45,42,2->2,data/test/cifar100/pear/1719.png,data/test/cifar100/skunk/7723.png,data/test/cifar100/table/2217.png,pear,skunk,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
