sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5643,56,43,2->2,data/train/cifar100/plain/12030.png,data/train/cifar100/bear/44397.png,data/train/cifar100/tank/44623.png,plain,bear,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5644,56,44,2->2,data/train/cifar100/pickup_truck/34107.png,data/train/cifar100/lion/36983.png,data/train/cifar100/lizard/43186.png,pickup_truck,lion,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5645,56,45,2->2,data/train/cifar100/beaver/32837.png,data/train/cifar100/tank/49744.png,data/train/cifar100/ray/32687.png,beaver,tank,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5646,56,46,2->2,data/train/cifar100/skyscraper/10767.png,data/train/cifar100/crocodile/47177.png,data/train/cifar100/otter/18343.png,skyscraper,crocodile,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5647,56,47,2->2,data/train/cifar100/cup/35169.png,data/train/cifar100/possum/36726.png,data/train/cifar100/lawn_mower/33787.png,cup,possum,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5648,56,48,2->2,data/train/cifar100/baby/16627.png,data/train/cifar100/baby/31383.png,data/train/cifar100/lawn_mower/16921.png,baby,baby,lawn_mower,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5649,56,49,2->2,data/train/cifar100/tiger/30113.png,data/train/cifar100/woman/29148.png,data/train/cifar100/mountain/38402.png,tiger,woman,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5650,56,50,2->2,data/train/cifar100/bicycle/2079.png,data/train/cifar100/train/27734.png,data/train/cifar100/snail/27851.png,bicycle,train,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5651,56,51,2->2,data/train/cifar100/telephone/47984.png,data/train/cifar100/woman/3289.png,data/train/cifar100/train/29215.png,telephone,woman,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5652,56,52,2->2,data/train/cifar100/rabbit/6708.png,data/train/cifar100/chimpanzee/34319.png,data/train/cifar100/palm_tree/43813.png,rabbit,chimpanzee,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5653,56,53,2->2,data/train/cifar100/girl/30793.png,data/train/cifar100/skyscraper/48282.png,data/train/cifar100/dinosaur/35614.png,girl,skyscraper,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5654,56,54,2->2,data/train/cifar100/spider/28435.png,data/train/cifar100/cattle/12544.png,data/train/cifar100/butterfly/16290.png,spider,cattle,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5655,56,55,2->2,data/train/cifar100/cattle/23771.png,data/train/cifar100/streetcar/35119.png,data/train/cifar100/bed/30698.png,cattle,streetcar,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5656,56,56,2->2,data/train/cifar100/can/40625.png,data/train/cifar100/keyboard/46368.png,data/train/cifar100/bicycle/2838.png,can,keyboard,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5657,56,57,2->2,data/train/cifar100/beaver/38039.png,data/train/cifar100/man/29652.png,data/train/cifar100/beaver/34109.png,beaver,man,beaver,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5658,56,58,2->2,data/train/cifar100/camel/11881.png,data/train/cifar100/motorcycle/14197.png,data/train/cifar100/tractor/21276.png,camel,motorcycle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5659,56,59,2->2,data/train/cifar100/bridge/40165.png,data/train/cifar100/caterpillar/407.png,data/train/cifar100/willow_tree/39766.png,bridge,caterpillar,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5660,56,60,2->2,data/train/cifar100/pine_tree/34536.png,data/train/cifar100/skyscraper/24215.png,data/train/cifar100/crab/36453.png,pine_tree,skyscraper,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5661,56,61,2->2,data/train/cifar100/forest/16691.png,data/train/cifar100/squirrel/12724.png,data/train/cifar100/cattle/11019.png,forest,squirrel,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5662,56,62,2->2,data/train/cifar100/bus/23834.png,data/train/cifar100/streetcar/41192.png,data/train/cifar100/man/9127.png,bus,streetcar,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5663,56,63,2->2,data/train/cifar100/skyscraper/25052.png,data/train/cifar100/oak_tree/4927.png,data/train/cifar100/shrew/5413.png,skyscraper,oak_tree,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5664,56,64,2->2,data/train/cifar100/snail/44622.png,data/train/cifar100/castle/17709.png,data/train/cifar100/pine_tree/44993.png,snail,castle,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5665,56,65,2->2,data/train/cifar100/rocket/32083.png,data/train/cifar100/forest/44220.png,data/train/cifar100/spider/37891.png,rocket,forest,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5666,56,66,2->2,data/train/cifar100/couch/2072.png,data/train/cifar100/bottle/16249.png,data/train/cifar100/tulip/43664.png,couch,bottle,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5667,56,67,2->2,data/train/cifar100/kangaroo/2932.png,data/train/cifar100/pine_tree/11004.png,data/train/cifar100/caterpillar/11276.png,kangaroo,pine_tree,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5668,56,68,2->2,data/train/cifar100/boy/31998.png,data/train/cifar100/butterfly/13737.png,data/train/cifar100/crab/39952.png,boy,butterfly,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5669,56,69,2->2,data/train/cifar100/house/47755.png,data/train/cifar100/shark/24738.png,data/train/cifar100/lawn_mower/45856.png,house,shark,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5670,56,70,2->2,data/train/cifar100/table/20925.png,data/train/cifar100/snail/2520.png,data/train/cifar100/elephant/26579.png,table,snail,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5671,56,71,2->2,data/train/cifar100/rabbit/15020.png,data/train/cifar100/hamster/43770.png,data/train/cifar100/leopard/25764.png,rabbit,hamster,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5672,56,72,2->2,data/train/cifar100/crocodile/1631.png,data/train/cifar100/rocket/39388.png,data/train/cifar100/plain/24862.png,crocodile,rocket,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5673,56,73,2->2,data/train/cifar100/train/38268.png,data/train/cifar100/mushroom/6446.png,data/train/cifar100/tractor/42568.png,train,mushroom,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5674,56,74,2->2,data/train/cifar100/shark/1082.png,data/train/cifar100/lobster/33695.png,data/train/cifar100/plain/14989.png,shark,lobster,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5675,56,75,2->2,data/train/cifar100/couch/24996.png,data/train/cifar100/motorcycle/14306.png,data/train/cifar100/orchid/45525.png,couch,motorcycle,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5676,56,76,2->2,data/train/cifar100/pine_tree/27587.png,data/train/cifar100/poppy/45208.png,data/train/cifar100/apple/24134.png,pine_tree,poppy,apple,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
5677,56,77,2->2,data/train/cifar100/dolphin/44467.png,data/train/cifar100/caterpillar/8639.png,data/train/cifar100/road/9871.png,dolphin,caterpillar,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5678,56,78,2->2,data/train/cifar100/porcupine/11024.png,data/train/cifar100/mouse/27929.png,data/train/cifar100/oak_tree/47457.png,porcupine,mouse,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5679,56,79,2->2,data/train/cifar100/lion/41556.png,data/train/cifar100/hamster/1953.png,data/train/cifar100/mushroom/48321.png,lion,hamster,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5680,56,80,2->2,data/train/cifar100/chair/48170.png,data/train/cifar100/raccoon/15186.png,data/train/cifar100/lizard/6153.png,chair,raccoon,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5681,56,81,2->2,data/train/cifar100/dolphin/4101.png,data/train/cifar100/cloud/4426.png,data/train/cifar100/beetle/1015.png,dolphin,cloud,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5682,56,82,2->2,data/train/cifar100/skunk/39863.png,data/train/cifar100/tank/30309.png,data/train/cifar100/turtle/9488.png,skunk,tank,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5683,56,83,2->2,data/train/cifar100/dolphin/28420.png,data/train/cifar100/can/43063.png,data/train/cifar100/train/47140.png,dolphin,can,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5684,56,84,2->2,data/train/cifar100/snail/19472.png,data/train/cifar100/skyscraper/24345.png,data/train/cifar100/willow_tree/43705.png,snail,skyscraper,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5685,56,85,2->2,data/train/cifar100/worm/36521.png,data/train/cifar100/skyscraper/43934.png,data/train/cifar100/chimpanzee/37120.png,worm,skyscraper,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5686,56,86,2->2,data/train/cifar100/chimpanzee/6187.png,data/train/cifar100/oak_tree/11611.png,data/train/cifar100/tractor/555.png,chimpanzee,oak_tree,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5687,56,87,2->2,data/train/cifar100/seal/5278.png,data/train/cifar100/cup/44753.png,data/train/cifar100/plain/3674.png,seal,cup,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5688,56,88,2->2,data/train/cifar100/turtle/6732.png,data/train/cifar100/porcupine/9626.png,data/train/cifar100/orchid/40397.png,turtle,porcupine,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5689,56,89,2->2,data/train/cifar100/lion/16947.png,data/train/cifar100/sunflower/42971.png,data/train/cifar100/couch/27047.png,lion,sunflower,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5690,56,90,2->2,data/train/cifar100/maple_tree/34126.png,data/train/cifar100/shark/20043.png,data/train/cifar100/skunk/33079.png,maple_tree,shark,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5691,56,91,2->2,data/train/cifar100/motorcycle/48575.png,data/train/cifar100/boy/23258.png,data/train/cifar100/apple/35389.png,motorcycle,boy,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5692,56,92,2->2,data/train/cifar100/rabbit/22323.png,data/train/cifar100/house/5330.png,data/train/cifar100/cockroach/43138.png,rabbit,house,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5693,56,93,2->2,data/train/cifar100/pear/49036.png,data/train/cifar100/lawn_mower/24527.png,data/train/cifar100/shark/41792.png,pear,lawn_mower,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5694,56,94,2->2,data/train/cifar100/rabbit/48711.png,data/train/cifar100/skunk/5354.png,data/train/cifar100/possum/23365.png,rabbit,skunk,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5695,56,95,2->2,data/train/cifar100/lobster/31279.png,data/train/cifar100/mouse/23373.png,data/train/cifar100/turtle/28018.png,lobster,mouse,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5696,56,96,2->2,data/train/cifar100/lamp/19450.png,data/train/cifar100/baby/23451.png,data/train/cifar100/mushroom/11389.png,lamp,baby,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5697,56,97,2->2,data/train/cifar100/bottle/39771.png,data/train/cifar100/caterpillar/38170.png,data/train/cifar100/worm/11154.png,bottle,caterpillar,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5698,56,98,2->2,data/train/cifar100/tulip/26133.png,data/train/cifar100/elephant/5691.png,data/train/cifar100/plain/35289.png,tulip,elephant,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5699,56,99,2->2,data/train/cifar100/lizard/6722.png,data/train/cifar100/lion/18318.png,data/train/cifar100/mouse/5798.png,lizard,lion,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5700,57,0,2->2,data/train/cifar100/crocodile/40768.png,data/train/cifar100/road/42110.png,data/train/cifar100/dinosaur/45196.png,crocodile,road,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5701,57,1,2->2,data/train/cifar100/worm/3270.png,data/train/cifar100/motorcycle/41848.png,data/train/cifar100/pear/15920.png,worm,motorcycle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5702,57,2,2->2,data/train/cifar100/orchid/4483.png,data/train/cifar100/wardrobe/42301.png,data/train/cifar100/porcupine/16172.png,orchid,wardrobe,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5703,57,3,2->2,data/train/cifar100/willow_tree/16266.png,data/train/cifar100/tank/23434.png,data/train/cifar100/beaver/45151.png,willow_tree,tank,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5704,57,4,2->2,data/train/cifar100/tractor/38703.png,data/train/cifar100/castle/34759.png,data/train/cifar100/rose/38902.png,tractor,castle,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5705,57,5,2->2,data/train/cifar100/dolphin/19943.png,data/train/cifar100/snail/17032.png,data/train/cifar100/whale/46078.png,dolphin,snail,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5706,57,6,2->2,data/train/cifar100/rocket/45417.png,data/train/cifar100/can/23435.png,data/train/cifar100/palm_tree/20393.png,rocket,can,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5707,57,7,2->2,data/train/cifar100/tiger/7048.png,data/train/cifar100/television/37625.png,data/train/cifar100/pine_tree/3165.png,tiger,television,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5708,57,8,2->2,data/train/cifar100/possum/36035.png,data/train/cifar100/shrew/31112.png,data/train/cifar100/boy/34795.png,possum,shrew,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5709,57,9,2->2,data/train/cifar100/sunflower/48242.png,data/train/cifar100/skunk/29627.png,data/train/cifar100/keyboard/44582.png,sunflower,skunk,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5710,57,10,2->2,data/train/cifar100/chimpanzee/32641.png,data/train/cifar100/bear/21045.png,data/train/cifar100/butterfly/16374.png,chimpanzee,bear,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5711,57,11,2->2,data/train/cifar100/skunk/46180.png,data/train/cifar100/rabbit/17007.png,data/train/cifar100/forest/29004.png,skunk,rabbit,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5712,57,12,2->2,data/train/cifar100/bicycle/10794.png,data/train/cifar100/mushroom/23596.png,data/train/cifar100/snail/40737.png,bicycle,mushroom,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5713,57,13,2->2,data/train/cifar100/spider/38514.png,data/train/cifar100/lizard/44225.png,data/train/cifar100/keyboard/16449.png,spider,lizard,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5714,57,14,2->2,data/train/cifar100/aquarium_fish/31328.png,data/train/cifar100/raccoon/13326.png,data/train/cifar100/mushroom/13324.png,aquarium_fish,raccoon,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5715,57,15,2->2,data/train/cifar100/bowl/47995.png,data/train/cifar100/tulip/36136.png,data/train/cifar100/motorcycle/4027.png,bowl,tulip,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5716,57,16,2->2,data/train/cifar100/rose/7485.png,data/train/cifar100/bus/25819.png,data/train/cifar100/beaver/17693.png,rose,bus,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5717,57,17,2->2,data/train/cifar100/road/31765.png,data/train/cifar100/house/30340.png,data/train/cifar100/beaver/25134.png,road,house,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5718,57,18,2->2,data/train/cifar100/crab/31792.png,data/train/cifar100/dinosaur/29986.png,data/train/cifar100/bowl/4972.png,crab,dinosaur,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5719,57,19,2->2,data/train/cifar100/tractor/47432.png,data/train/cifar100/camel/22503.png,data/train/cifar100/squirrel/29400.png,tractor,camel,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5720,57,20,2->2,data/train/cifar100/shrew/48279.png,data/train/cifar100/snail/12185.png,data/train/cifar100/wolf/24866.png,shrew,snail,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5721,57,21,2->2,data/train/cifar100/whale/94.png,data/train/cifar100/palm_tree/108.png,data/train/cifar100/shrew/25193.png,whale,palm_tree,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5722,57,22,2->2,data/train/cifar100/beetle/14678.png,data/train/cifar100/aquarium_fish/29098.png,data/train/cifar100/streetcar/8276.png,beetle,aquarium_fish,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5723,57,23,2->2,data/train/cifar100/forest/17708.png,data/train/cifar100/bus/42770.png,data/train/cifar100/chimpanzee/18479.png,forest,bus,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5724,57,24,2->2,data/train/cifar100/poppy/21668.png,data/train/cifar100/keyboard/18522.png,data/train/cifar100/baby/43228.png,poppy,keyboard,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5725,57,25,2->2,data/train/cifar100/chair/31967.png,data/train/cifar100/possum/4996.png,data/train/cifar100/seal/39047.png,chair,possum,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5726,57,26,2->2,data/train/cifar100/wolf/9167.png,data/train/cifar100/couch/10530.png,data/train/cifar100/lion/20245.png,wolf,couch,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5727,57,27,2->2,data/train/cifar100/rose/26903.png,data/train/cifar100/bed/20759.png,data/train/cifar100/porcupine/3730.png,rose,bed,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5728,57,28,2->2,data/train/cifar100/tank/39362.png,data/train/cifar100/pine_tree/34455.png,data/train/cifar100/cup/43853.png,tank,pine_tree,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5729,57,29,2->2,data/train/cifar100/dolphin/45711.png,data/train/cifar100/couch/34698.png,data/train/cifar100/orchid/43325.png,dolphin,couch,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5730,57,30,2->2,data/train/cifar100/sea/19.png,data/train/cifar100/motorcycle/45763.png,data/train/cifar100/bowl/39263.png,sea,motorcycle,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5731,57,31,2->2,data/train/cifar100/aquarium_fish/31177.png,data/train/cifar100/otter/2203.png,data/train/cifar100/bowl/22611.png,aquarium_fish,otter,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5732,57,32,2->2,data/train/cifar100/bee/4952.png,data/train/cifar100/spider/3440.png,data/train/cifar100/road/37974.png,bee,spider,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5733,57,33,2->2,data/train/cifar100/rose/41538.png,data/train/cifar100/dinosaur/16843.png,data/train/cifar100/ray/16047.png,rose,dinosaur,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5734,57,34,2->2,data/train/cifar100/pine_tree/38957.png,data/train/cifar100/couch/19266.png,data/train/cifar100/otter/16331.png,pine_tree,couch,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5735,57,35,2->2,data/train/cifar100/bus/14452.png,data/train/cifar100/orange/49029.png,data/train/cifar100/pickup_truck/48714.png,bus,orange,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5736,57,36,2->2,data/train/cifar100/clock/41413.png,data/train/cifar100/bus/42876.png,data/train/cifar100/beaver/23909.png,clock,bus,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5737,57,37,2->2,data/train/cifar100/seal/2043.png,data/train/cifar100/lamp/13621.png,data/train/cifar100/baby/8955.png,seal,lamp,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5738,57,38,2->2,data/train/cifar100/dolphin/35863.png,data/train/cifar100/lamp/32744.png,data/train/cifar100/snake/12747.png,dolphin,lamp,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5739,57,39,2->2,data/train/cifar100/kangaroo/30250.png,data/train/cifar100/girl/5650.png,data/train/cifar100/lobster/556.png,kangaroo,girl,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5740,57,40,2->2,data/train/cifar100/wolf/38880.png,data/train/cifar100/lamp/36746.png,data/train/cifar100/kangaroo/11439.png,wolf,lamp,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5741,57,41,2->2,data/train/cifar100/girl/26009.png,data/train/cifar100/cattle/48684.png,data/train/cifar100/keyboard/34103.png,girl,cattle,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5742,57,42,2->2,data/train/cifar100/lamp/30033.png,data/train/cifar100/beetle/21660.png,data/train/cifar100/possum/29974.png,lamp,beetle,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5743,57,43,2->2,data/train/cifar100/motorcycle/41306.png,data/train/cifar100/cup/46218.png,data/train/cifar100/tiger/34079.png,motorcycle,cup,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5744,57,44,2->2,data/train/cifar100/rose/6085.png,data/train/cifar100/porcupine/34144.png,data/train/cifar100/snake/47747.png,rose,porcupine,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5745,57,45,2->2,data/train/cifar100/bottle/44039.png,data/train/cifar100/man/27444.png,data/train/cifar100/shark/11682.png,bottle,man,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5746,57,46,2->2,data/train/cifar100/mushroom/773.png,data/train/cifar100/plain/46507.png,data/train/cifar100/television/40245.png,mushroom,plain,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5747,57,47,2->2,data/train/cifar100/lion/6586.png,data/train/cifar100/streetcar/11223.png,data/train/cifar100/camel/17164.png,lion,streetcar,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5748,57,48,2->2,data/train/cifar100/house/39249.png,data/train/cifar100/orange/39062.png,data/train/cifar100/trout/30866.png,house,orange,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5749,57,49,2->2,data/train/cifar100/man/27366.png,data/train/cifar100/wolf/35970.png,data/train/cifar100/fox/33411.png,man,wolf,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5750,57,50,2->2,data/train/cifar100/bed/38989.png,data/train/cifar100/bed/18844.png,data/train/cifar100/rabbit/49802.png,bed,bed,rabbit,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5751,57,51,2->2,data/train/cifar100/baby/32137.png,data/train/cifar100/wolf/43211.png,data/train/cifar100/shrew/27694.png,baby,wolf,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5752,57,52,2->2,data/train/cifar100/woman/34740.png,data/train/cifar100/bear/26885.png,data/train/cifar100/poppy/24342.png,woman,bear,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5753,57,53,2->2,data/train/cifar100/couch/9005.png,data/train/cifar100/hamster/33871.png,data/train/cifar100/orange/28859.png,couch,hamster,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
