sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2658,26,58,4->4,data/train/cifar100/oak_tree/3282.png,data/train/cifar100/lamp/17075.png,data/train/cifar100/caterpillar/14633.png,oak_tree,lamp,caterpillar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2659,26,59,4->4,data/train/cifar100/maple_tree/3659.png,data/train/cifar100/crocodile/16451.png,data/train/cifar100/motorcycle/23228.png,maple_tree,crocodile,motorcycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2660,26,60,4->4,data/train/cifar100/lamp/21359.png,data/train/cifar100/boy/23079.png,data/train/cifar100/mushroom/49217.png,lamp,boy,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2661,26,61,4->4,data/train/cifar100/television/26324.png,data/train/cifar100/bottle/45097.png,data/train/cifar100/man/14132.png,television,bottle,man,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2662,26,62,4->4,data/train/cifar100/caterpillar/21442.png,data/train/cifar100/cloud/46262.png,data/train/cifar100/table/15781.png,caterpillar,cloud,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2663,26,63,4->4,data/train/cifar100/road/14896.png,data/train/cifar100/plain/11855.png,data/train/cifar100/man/8747.png,road,plain,man,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2664,26,64,4->4,data/train/cifar100/train/26536.png,data/train/cifar100/seal/10248.png,data/train/cifar100/table/44447.png,train,seal,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2665,26,65,4->4,data/train/cifar100/pine_tree/16471.png,data/train/cifar100/willow_tree/48871.png,data/train/cifar100/beetle/49220.png,pine_tree,willow_tree,beetle,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2666,26,66,4->4,data/train/cifar100/beetle/42172.png,data/train/cifar100/palm_tree/19986.png,data/train/cifar100/apple/25208.png,beetle,palm_tree,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2667,26,67,4->4,data/train/cifar100/crab/836.png,data/train/cifar100/rose/37229.png,data/train/cifar100/cloud/49566.png,crab,rose,cloud,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2668,26,68,4->4,data/train/cifar100/raccoon/38569.png,data/train/cifar100/streetcar/22191.png,data/train/cifar100/road/37234.png,raccoon,streetcar,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2669,26,69,4->4,data/train/cifar100/motorcycle/4957.png,data/train/cifar100/sea/21833.png,data/train/cifar100/castle/23466.png,motorcycle,sea,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2670,26,70,4->4,data/train/cifar100/skyscraper/22299.png,data/train/cifar100/apple/23886.png,data/train/cifar100/apple/38525.png,skyscraper,apple,apple,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
2671,26,71,4->4,data/train/cifar100/streetcar/28071.png,data/train/cifar100/couch/38164.png,data/train/cifar100/castle/12027.png,streetcar,couch,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2672,26,72,4->4,data/train/cifar100/turtle/2136.png,data/train/cifar100/plain/48122.png,data/train/cifar100/oak_tree/45647.png,turtle,plain,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2673,26,73,4->4,data/train/cifar100/bowl/24614.png,data/train/cifar100/rose/17518.png,data/train/cifar100/television/12710.png,bowl,rose,television,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2674,26,74,4->4,data/train/cifar100/palm_tree/25059.png,data/train/cifar100/dinosaur/16044.png,data/train/cifar100/maple_tree/32293.png,palm_tree,dinosaur,maple_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2675,26,75,4->4,data/train/cifar100/orchid/29564.png,data/train/cifar100/bicycle/43412.png,data/train/cifar100/castle/8652.png,orchid,bicycle,castle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2676,26,76,4->4,data/train/cifar100/bottle/21040.png,data/train/cifar100/house/35078.png,data/train/cifar100/pear/17260.png,bottle,house,pear,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2677,26,77,4->4,data/train/cifar100/bridge/33947.png,data/train/cifar100/skyscraper/37631.png,data/train/cifar100/wolf/8376.png,bridge,skyscraper,wolf,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2678,26,78,4->4,data/train/cifar100/pickup_truck/9893.png,data/train/cifar100/streetcar/40631.png,data/train/cifar100/seal/28376.png,pickup_truck,streetcar,seal,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2679,26,79,4->4,data/train/cifar100/castle/49351.png,data/train/cifar100/castle/26870.png,data/train/cifar100/clock/20024.png,castle,castle,clock,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
2680,26,80,4->4,data/train/cifar100/bowl/33315.png,data/train/cifar100/oak_tree/1128.png,data/train/cifar100/lizard/25761.png,bowl,oak_tree,lizard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2681,26,81,4->4,data/train/cifar100/oak_tree/30574.png,data/train/cifar100/apple/19051.png,data/train/cifar100/bear/46726.png,oak_tree,apple,bear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2682,26,82,4->4,data/train/cifar100/skunk/31322.png,data/train/cifar100/bottle/20717.png,data/train/cifar100/lawn_mower/42219.png,skunk,bottle,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2683,26,83,4->4,data/train/cifar100/turtle/9515.png,data/train/cifar100/motorcycle/45442.png,data/train/cifar100/can/24151.png,turtle,motorcycle,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2684,26,84,4->4,data/train/cifar100/house/12154.png,data/train/cifar100/wolf/47925.png,data/train/cifar100/orange/39062.png,house,wolf,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2685,26,85,4->4,data/train/cifar100/bridge/24113.png,data/train/cifar100/fox/18727.png,data/train/cifar100/bicycle/9650.png,bridge,fox,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2686,26,86,4->4,data/train/cifar100/aquarium_fish/31328.png,data/train/cifar100/orange/29794.png,data/train/cifar100/cloud/34071.png,aquarium_fish,orange,cloud,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2687,26,87,4->4,data/train/cifar100/can/1760.png,data/train/cifar100/keyboard/30000.png,data/train/cifar100/pine_tree/26430.png,can,keyboard,pine_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2688,26,88,4->4,data/train/cifar100/pine_tree/24.png,data/train/cifar100/can/4542.png,data/train/cifar100/caterpillar/13606.png,pine_tree,can,caterpillar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2689,26,89,4->4,data/train/cifar100/orchid/14523.png,data/train/cifar100/tractor/3949.png,data/train/cifar100/bottle/45087.png,orchid,tractor,bottle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2690,26,90,4->4,data/train/cifar100/dinosaur/48304.png,data/train/cifar100/palm_tree/26517.png,data/train/cifar100/willow_tree/47980.png,dinosaur,palm_tree,willow_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2691,26,91,4->4,data/train/cifar100/sunflower/11832.png,data/train/cifar100/lamp/26143.png,data/train/cifar100/ray/20253.png,sunflower,lamp,ray,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2692,26,92,4->4,data/train/cifar100/road/34905.png,data/train/cifar100/mountain/1298.png,data/train/cifar100/seal/43888.png,road,mountain,seal,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2693,26,93,4->4,data/train/cifar100/table/23242.png,data/train/cifar100/plate/48639.png,data/train/cifar100/raccoon/44025.png,table,plate,raccoon,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2694,26,94,4->4,data/train/cifar100/bottle/27909.png,data/train/cifar100/wardrobe/7307.png,data/train/cifar100/dolphin/6568.png,bottle,wardrobe,dolphin,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2695,26,95,4->4,data/train/cifar100/bus/10031.png,data/train/cifar100/clock/30764.png,data/train/cifar100/can/18945.png,bus,clock,can,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2696,26,96,4->4,data/train/cifar100/bowl/36051.png,data/train/cifar100/bicycle/32842.png,data/train/cifar100/trout/41682.png,bowl,bicycle,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2697,26,97,4->4,data/train/cifar100/can/7514.png,data/train/cifar100/cup/18837.png,data/train/cifar100/house/15805.png,can,cup,house,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2698,26,98,4->4,data/train/cifar100/whale/29776.png,data/train/cifar100/bowl/22611.png,data/train/cifar100/willow_tree/30204.png,whale,bowl,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2699,26,99,4->4,data/train/cifar100/wardrobe/48687.png,data/train/cifar100/mountain/45762.png,data/train/cifar100/cup/30444.png,wardrobe,mountain,cup,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2700,27,0,4->4,data/train/cifar100/forest/45839.png,data/train/cifar100/woman/598.png,data/train/cifar100/train/37367.png,forest,woman,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2701,27,1,4->4,data/train/cifar100/cloud/4426.png,data/train/cifar100/wolf/46801.png,data/train/cifar100/cloud/11287.png,cloud,wolf,cloud,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
2702,27,2,4->4,data/train/cifar100/pine_tree/31589.png,data/train/cifar100/snake/3947.png,data/train/cifar100/train/49007.png,pine_tree,snake,train,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2703,27,3,4->4,data/train/cifar100/mountain/36373.png,data/train/cifar100/bus/35893.png,data/train/cifar100/chair/20575.png,mountain,bus,chair,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2704,27,4,4->4,data/train/cifar100/bed/36604.png,data/train/cifar100/house/47880.png,data/train/cifar100/wardrobe/19237.png,bed,house,wardrobe,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2705,27,5,4->4,data/train/cifar100/telephone/27070.png,data/train/cifar100/butterfly/29381.png,data/train/cifar100/plate/32226.png,telephone,butterfly,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2706,27,6,4->4,data/train/cifar100/cup/10761.png,data/train/cifar100/table/21897.png,data/train/cifar100/rose/44439.png,cup,table,rose,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2707,27,7,4->4,data/train/cifar100/rose/29980.png,data/train/cifar100/cup/12205.png,data/train/cifar100/baby/35048.png,rose,cup,baby,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2708,27,8,4->4,data/train/cifar100/can/49863.png,data/train/cifar100/bowl/22611.png,data/train/cifar100/shrew/11017.png,can,bowl,shrew,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2709,27,9,4->4,data/train/cifar100/keyboard/5632.png,data/train/cifar100/skyscraper/28492.png,data/train/cifar100/chimpanzee/3082.png,keyboard,skyscraper,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2710,27,10,4->4,data/train/cifar100/bridge/24250.png,data/train/cifar100/ray/33761.png,data/train/cifar100/streetcar/6997.png,bridge,ray,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2711,27,11,4->4,data/train/cifar100/bowl/26742.png,data/train/cifar100/bed/29778.png,data/train/cifar100/beaver/34109.png,bowl,bed,beaver,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2712,27,12,4->4,data/train/cifar100/butterfly/34881.png,data/train/cifar100/rocket/38407.png,data/train/cifar100/castle/46497.png,butterfly,rocket,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2713,27,13,4->4,data/train/cifar100/rocket/35735.png,data/train/cifar100/orchid/8910.png,data/train/cifar100/porcupine/5685.png,rocket,orchid,porcupine,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2714,27,14,4->4,data/train/cifar100/castle/48764.png,data/train/cifar100/wardrobe/48886.png,data/train/cifar100/rocket/21746.png,castle,wardrobe,rocket,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2715,27,15,4->4,data/train/cifar100/sunflower/3507.png,data/train/cifar100/mushroom/42534.png,data/train/cifar100/cattle/32637.png,sunflower,mushroom,cattle,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2716,27,16,4->4,data/train/cifar100/house/10289.png,data/train/cifar100/raccoon/36920.png,data/train/cifar100/lamp/26817.png,house,raccoon,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2717,27,17,4->4,data/train/cifar100/castle/13136.png,data/train/cifar100/tiger/39639.png,data/train/cifar100/skyscraper/30774.png,castle,tiger,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2718,27,18,4->4,data/train/cifar100/oak_tree/18132.png,data/train/cifar100/palm_tree/16174.png,data/train/cifar100/bed/36524.png,oak_tree,palm_tree,bed,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2719,27,19,4->4,data/train/cifar100/fox/15313.png,data/train/cifar100/tulip/5395.png,data/train/cifar100/bed/15053.png,fox,tulip,bed,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2720,27,20,4->4,data/train/cifar100/sunflower/26976.png,data/train/cifar100/pickup_truck/42790.png,data/train/cifar100/sunflower/12801.png,sunflower,pickup_truck,sunflower,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
2721,27,21,4->4,data/train/cifar100/forest/16405.png,data/train/cifar100/bed/38406.png,data/train/cifar100/telephone/19125.png,forest,bed,telephone,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2722,27,22,4->4,data/train/cifar100/forest/9313.png,data/train/cifar100/bicycle/24655.png,data/train/cifar100/skyscraper/13467.png,forest,bicycle,skyscraper,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2723,27,23,4->4,data/train/cifar100/castle/17496.png,data/train/cifar100/streetcar/12346.png,data/train/cifar100/motorcycle/48089.png,castle,streetcar,motorcycle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2724,27,24,4->4,data/train/cifar100/motorcycle/195.png,data/train/cifar100/tiger/5092.png,data/train/cifar100/can/9711.png,motorcycle,tiger,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2725,27,25,4->4,data/train/cifar100/lamp/14963.png,data/train/cifar100/plate/19405.png,data/train/cifar100/cattle/39896.png,lamp,plate,cattle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2726,27,26,4->4,data/train/cifar100/mountain/40974.png,data/train/cifar100/can/14019.png,data/train/cifar100/skunk/2672.png,mountain,can,skunk,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2727,27,27,4->4,data/train/cifar100/tractor/5746.png,data/train/cifar100/squirrel/46829.png,data/train/cifar100/lamp/4940.png,tractor,squirrel,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2728,27,28,4->4,data/train/cifar100/ray/191.png,data/train/cifar100/couch/25153.png,data/train/cifar100/apple/34567.png,ray,couch,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2729,27,29,4->4,data/train/cifar100/snail/18900.png,data/train/cifar100/plate/21630.png,data/train/cifar100/skyscraper/19983.png,snail,plate,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2730,27,30,4->4,data/train/cifar100/oak_tree/20869.png,data/train/cifar100/forest/23933.png,data/train/cifar100/wardrobe/10640.png,oak_tree,forest,wardrobe,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2731,27,31,4->4,data/train/cifar100/palm_tree/12971.png,data/train/cifar100/mountain/18996.png,data/train/cifar100/keyboard/41565.png,palm_tree,mountain,keyboard,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2732,27,32,4->4,data/train/cifar100/lawn_mower/32669.png,data/train/cifar100/sweet_pepper/9370.png,data/train/cifar100/mountain/43713.png,lawn_mower,sweet_pepper,mountain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2733,27,33,4->4,data/train/cifar100/forest/23404.png,data/train/cifar100/butterfly/3364.png,data/train/cifar100/forest/44539.png,forest,butterfly,forest,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
2734,27,34,4->4,data/train/cifar100/wardrobe/14880.png,data/train/cifar100/rocket/49169.png,data/train/cifar100/bowl/47655.png,wardrobe,rocket,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2735,27,35,4->4,data/train/cifar100/tractor/6597.png,data/train/cifar100/plate/31088.png,data/train/cifar100/caterpillar/43586.png,tractor,plate,caterpillar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2736,27,36,4->4,data/train/cifar100/turtle/7589.png,data/train/cifar100/palm_tree/35305.png,data/train/cifar100/sea/40309.png,turtle,palm_tree,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2737,27,37,4->4,data/train/cifar100/crocodile/30756.png,data/train/cifar100/house/45898.png,data/train/cifar100/pine_tree/47618.png,crocodile,house,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2738,27,38,4->4,data/train/cifar100/bicycle/35238.png,data/train/cifar100/camel/35064.png,data/train/cifar100/tank/36388.png,bicycle,camel,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2739,27,39,4->4,data/train/cifar100/pine_tree/23210.png,data/train/cifar100/man/47210.png,data/train/cifar100/tulip/25665.png,pine_tree,man,tulip,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2740,27,40,4->4,data/train/cifar100/sweet_pepper/46671.png,data/train/cifar100/orchid/31630.png,data/train/cifar100/bus/38777.png,sweet_pepper,orchid,bus,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2741,27,41,4->4,data/train/cifar100/lawn_mower/44995.png,data/train/cifar100/pear/31291.png,data/train/cifar100/camel/14348.png,lawn_mower,pear,camel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2742,27,42,4->4,data/train/cifar100/rocket/16411.png,data/train/cifar100/man/31515.png,data/train/cifar100/cloud/42959.png,rocket,man,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2743,27,43,4->4,data/train/cifar100/streetcar/47627.png,data/train/cifar100/mouse/46037.png,data/train/cifar100/lawn_mower/1408.png,streetcar,mouse,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2744,27,44,4->4,data/train/cifar100/motorcycle/44506.png,data/train/cifar100/lamp/14337.png,data/train/cifar100/caterpillar/21190.png,motorcycle,lamp,caterpillar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2745,27,45,4->4,data/train/cifar100/plain/48098.png,data/train/cifar100/can/34431.png,data/train/cifar100/bicycle/5588.png,plain,can,bicycle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2746,27,46,4->4,data/train/cifar100/porcupine/22406.png,data/train/cifar100/skyscraper/28799.png,data/train/cifar100/can/10611.png,porcupine,skyscraper,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2747,27,47,4->4,data/train/cifar100/camel/41047.png,data/train/cifar100/mushroom/4484.png,data/train/cifar100/sweet_pepper/49602.png,camel,mushroom,sweet_pepper,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2748,27,48,4->4,data/train/cifar100/tank/28122.png,data/train/cifar100/table/14973.png,data/train/cifar100/camel/20467.png,tank,table,camel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2749,27,49,4->4,data/train/cifar100/lawn_mower/11698.png,data/train/cifar100/sweet_pepper/23753.png,data/train/cifar100/tulip/24788.png,lawn_mower,sweet_pepper,tulip,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2750,27,50,4->4,data/train/cifar100/skyscraper/6811.png,data/train/cifar100/lamp/2194.png,data/train/cifar100/fox/7515.png,skyscraper,lamp,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2751,27,51,4->4,data/train/cifar100/poppy/3541.png,data/train/cifar100/oak_tree/9344.png,data/train/cifar100/lawn_mower/5906.png,poppy,oak_tree,lawn_mower,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2752,27,52,4->4,data/train/cifar100/television/39715.png,data/train/cifar100/girl/33310.png,data/train/cifar100/rose/27825.png,television,girl,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2753,27,53,4->4,data/train/cifar100/bowl/40585.png,data/train/cifar100/wardrobe/14880.png,data/train/cifar100/tiger/14433.png,bowl,wardrobe,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2754,27,54,4->4,data/train/cifar100/pickup_truck/43087.png,data/train/cifar100/motorcycle/44464.png,data/train/cifar100/crab/49635.png,pickup_truck,motorcycle,crab,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2755,27,55,4->4,data/train/cifar100/crocodile/10862.png,data/train/cifar100/castle/17413.png,data/train/cifar100/streetcar/26265.png,crocodile,castle,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2756,27,56,4->4,data/train/cifar100/tulip/19996.png,data/train/cifar100/orchid/1104.png,data/train/cifar100/willow_tree/47156.png,tulip,orchid,willow_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
2757,27,57,4->4,data/train/cifar100/table/49513.png,data/train/cifar100/chair/23772.png,data/train/cifar100/willow_tree/11560.png,table,chair,willow_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2758,27,58,4->4,data/train/cifar100/fox/22548.png,data/train/cifar100/keyboard/10778.png,data/train/cifar100/bowl/10788.png,fox,keyboard,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2759,27,59,4->4,data/train/cifar100/sweet_pepper/5488.png,data/train/cifar100/worm/41751.png,data/train/cifar100/tractor/28662.png,sweet_pepper,worm,tractor,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2760,27,60,4->4,data/train/cifar100/rose/5679.png,data/train/cifar100/ray/41907.png,data/train/cifar100/bicycle/5759.png,rose,ray,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2761,27,61,4->4,data/train/cifar100/skunk/12399.png,data/train/cifar100/orchid/38309.png,data/train/cifar100/orchid/40826.png,skunk,orchid,orchid,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
2762,27,62,4->4,data/train/cifar100/tank/43602.png,data/train/cifar100/television/2032.png,data/train/cifar100/rocket/15424.png,tank,television,rocket,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2763,27,63,4->4,data/train/cifar100/mushroom/33094.png,data/train/cifar100/leopard/10126.png,data/train/cifar100/willow_tree/29554.png,mushroom,leopard,willow_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2764,27,64,4->4,data/train/cifar100/plain/1286.png,data/train/cifar100/tractor/48955.png,data/train/cifar100/spider/24260.png,plain,tractor,spider,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2765,27,65,4->4,data/train/cifar100/dolphin/5580.png,data/train/cifar100/poppy/45208.png,data/train/cifar100/wardrobe/112.png,dolphin,poppy,wardrobe,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2766,27,66,4->4,data/train/cifar100/rose/12839.png,data/train/cifar100/willow_tree/47690.png,data/train/cifar100/lizard/15057.png,rose,willow_tree,lizard,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2767,27,67,4->4,data/train/cifar100/mouse/20129.png,data/train/cifar100/house/12889.png,data/train/cifar100/can/47233.png,mouse,house,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2768,27,68,4->4,data/train/cifar100/sunflower/32725.png,data/train/cifar100/forest/15554.png,data/train/cifar100/poppy/26465.png,sunflower,forest,poppy,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
