sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2364,23,64,5->7,data/test/cifar100/bear/2919.png,data/test/cifar100/fox/5619.png,data/test/cifar100/snake/8155.png,bear,fox,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2365,23,65,5->7,data/test/cifar100/kangaroo/9051.png,data/test/cifar100/tiger/777.png,data/test/cifar100/lion/8755.png,kangaroo,tiger,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2366,23,66,5->7,data/test/cifar100/skunk/7822.png,data/test/cifar100/crab/1506.png,data/test/cifar100/hamster/9352.png,skunk,crab,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2367,23,67,5->7,data/test/cifar100/bear/2264.png,data/test/cifar100/squirrel/6286.png,data/test/cifar100/baby/4912.png,bear,squirrel,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2368,23,68,5->7,data/test/cifar100/leopard/7078.png,data/test/cifar100/porcupine/2764.png,data/test/cifar100/rabbit/63.png,leopard,porcupine,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2369,23,69,5->7,data/test/cifar100/porcupine/2010.png,data/test/cifar100/beetle/1861.png,data/test/cifar100/lobster/7894.png,porcupine,beetle,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2370,23,70,5->7,data/test/cifar100/elephant/436.png,data/test/cifar100/tiger/1915.png,data/test/cifar100/lobster/7594.png,elephant,tiger,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2371,23,71,5->7,data/test/cifar100/otter/4871.png,data/test/cifar100/baby/1791.png,data/test/cifar100/bee/5904.png,otter,baby,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2372,23,72,5->7,data/test/cifar100/dolphin/4826.png,data/test/cifar100/wolf/7375.png,data/test/cifar100/mouse/6142.png,dolphin,wolf,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2373,23,73,5->7,data/test/cifar100/elephant/8263.png,data/test/cifar100/squirrel/7935.png,data/test/cifar100/lobster/2334.png,elephant,squirrel,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2374,23,74,5->7,data/test/cifar100/leopard/2570.png,data/test/cifar100/chimpanzee/3528.png,data/test/cifar100/crab/3180.png,leopard,chimpanzee,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2375,23,75,5->7,data/test/cifar100/seal/2745.png,data/test/cifar100/caterpillar/7964.png,data/test/cifar100/tiger/6026.png,seal,caterpillar,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2376,23,76,5->7,data/test/cifar100/bee/4101.png,data/test/cifar100/trout/4292.png,data/test/cifar100/turtle/5220.png,bee,trout,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2377,23,77,5->7,data/test/cifar100/possum/9182.png,data/test/cifar100/elephant/1564.png,data/test/cifar100/aquarium_fish/7232.png,possum,elephant,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2378,23,78,5->7,data/test/cifar100/bear/4218.png,data/test/cifar100/snail/9527.png,data/test/cifar100/squirrel/6286.png,bear,snail,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2379,23,79,5->7,data/test/cifar100/leopard/4609.png,data/test/cifar100/bear/3023.png,data/test/cifar100/whale/3530.png,leopard,bear,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2380,23,80,5->7,data/test/cifar100/skunk/5079.png,data/test/cifar100/raccoon/2546.png,data/test/cifar100/man/2521.png,skunk,raccoon,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2381,23,81,5->7,data/test/cifar100/tiger/8473.png,data/test/cifar100/crocodile/8424.png,data/test/cifar100/seal/7355.png,tiger,crocodile,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2382,23,82,5->7,data/test/cifar100/raccoon/3259.png,data/test/cifar100/shark/8037.png,data/test/cifar100/dolphin/9931.png,raccoon,shark,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2383,23,83,5->7,data/test/cifar100/trout/5144.png,data/test/cifar100/lion/1559.png,data/test/cifar100/cockroach/5191.png,trout,lion,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2384,23,84,5->7,data/test/cifar100/whale/3063.png,data/test/cifar100/elephant/3389.png,data/test/cifar100/shrew/8594.png,whale,elephant,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2385,23,85,5->7,data/test/cifar100/seal/5504.png,data/test/cifar100/rabbit/1140.png,data/test/cifar100/leopard/702.png,seal,rabbit,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2386,23,86,5->7,data/test/cifar100/girl/6624.png,data/test/cifar100/leopard/7772.png,data/test/cifar100/kangaroo/4323.png,girl,leopard,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2387,23,87,5->7,data/test/cifar100/cockroach/158.png,data/test/cifar100/trout/7630.png,data/test/cifar100/boy/2451.png,cockroach,trout,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2388,23,88,5->7,data/test/cifar100/porcupine/4778.png,data/test/cifar100/lizard/8676.png,data/test/cifar100/aquarium_fish/9322.png,porcupine,lizard,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2389,23,89,5->7,data/test/cifar100/ray/217.png,data/test/cifar100/lion/6151.png,data/test/cifar100/bee/7839.png,ray,lion,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2390,23,90,5->7,data/test/cifar100/aquarium_fish/7065.png,data/test/cifar100/elephant/4429.png,data/test/cifar100/girl/6819.png,aquarium_fish,elephant,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2391,23,91,5->7,data/test/cifar100/hamster/1203.png,data/test/cifar100/possum/7173.png,data/test/cifar100/flatfish/3462.png,hamster,possum,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2392,23,92,5->7,data/test/cifar100/shrew/9235.png,data/test/cifar100/elephant/2374.png,data/test/cifar100/fox/338.png,shrew,elephant,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2393,23,93,5->7,data/test/cifar100/raccoon/6441.png,data/test/cifar100/caterpillar/4268.png,data/test/cifar100/flatfish/2754.png,raccoon,caterpillar,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2394,23,94,5->7,data/test/cifar100/baby/1730.png,data/test/cifar100/porcupine/5433.png,data/test/cifar100/elephant/5525.png,baby,porcupine,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2395,23,95,5->7,data/test/cifar100/elephant/3746.png,data/test/cifar100/woman/9488.png,data/test/cifar100/porcupine/3170.png,elephant,woman,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2396,23,96,5->7,data/test/cifar100/lobster/7979.png,data/test/cifar100/seal/7169.png,data/test/cifar100/mouse/1731.png,lobster,seal,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2397,23,97,5->7,data/test/cifar100/mouse/1283.png,data/test/cifar100/elephant/8694.png,data/test/cifar100/woman/2910.png,mouse,elephant,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2398,23,98,5->7,data/test/cifar100/dolphin/1692.png,data/test/cifar100/squirrel/246.png,data/test/cifar100/lion/1926.png,dolphin,squirrel,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2399,23,99,5->7,data/test/cifar100/elephant/5615.png,data/test/cifar100/skunk/9881.png,data/test/cifar100/fox/4264.png,elephant,skunk,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2400,24,0,7->6,data/test/cifar100/whale/145.png,data/test/cifar100/road/867.png,data/test/cifar100/lizard/3882.png,whale,road,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2401,24,1,7->6,data/test/cifar100/crab/638.png,data/test/cifar100/tractor/7736.png,data/test/cifar100/beetle/774.png,crab,tractor,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2402,24,2,7->6,data/test/cifar100/spider/4671.png,data/test/cifar100/porcupine/2704.png,data/test/cifar100/cloud/3205.png,spider,porcupine,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2403,24,3,7->6,data/test/cifar100/beetle/774.png,data/test/cifar100/can/5555.png,data/test/cifar100/turtle/9434.png,beetle,can,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2404,24,4,7->6,data/test/cifar100/otter/792.png,data/test/cifar100/chair/562.png,data/test/cifar100/leopard/9914.png,otter,chair,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2405,24,5,7->6,data/test/cifar100/orchid/9041.png,data/test/cifar100/girl/4178.png,data/test/cifar100/mouse/9195.png,orchid,girl,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2406,24,6,7->6,data/test/cifar100/palm_tree/7450.png,data/test/cifar100/lobster/5340.png,data/test/cifar100/turtle/7936.png,palm_tree,lobster,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2407,24,7,7->6,data/test/cifar100/dinosaur/2904.png,data/test/cifar100/tiger/7353.png,data/test/cifar100/tulip/6551.png,dinosaur,tiger,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2408,24,8,7->6,data/test/cifar100/lizard/3814.png,data/test/cifar100/woman/5391.png,data/test/cifar100/orchid/9677.png,lizard,woman,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2409,24,9,7->6,data/test/cifar100/elephant/5794.png,data/test/cifar100/train/6389.png,data/test/cifar100/rabbit/9382.png,elephant,train,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2410,24,10,7->6,data/test/cifar100/porcupine/2658.png,data/test/cifar100/squirrel/906.png,data/test/cifar100/maple_tree/6983.png,porcupine,squirrel,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2411,24,11,7->6,data/test/cifar100/mushroom/1782.png,data/test/cifar100/lion/3387.png,data/test/cifar100/beetle/4008.png,mushroom,lion,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2412,24,12,7->6,data/test/cifar100/television/9478.png,data/test/cifar100/dinosaur/6509.png,data/test/cifar100/lobster/1656.png,television,dinosaur,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2413,24,13,7->6,data/test/cifar100/oak_tree/4582.png,data/test/cifar100/lobster/4051.png,data/test/cifar100/fox/2828.png,oak_tree,lobster,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2414,24,14,7->6,data/test/cifar100/lizard/4875.png,data/test/cifar100/bicycle/912.png,data/test/cifar100/cockroach/9735.png,lizard,bicycle,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2415,24,15,7->6,data/test/cifar100/caterpillar/6659.png,data/test/cifar100/seal/7169.png,data/test/cifar100/pine_tree/7031.png,caterpillar,seal,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2416,24,16,7->6,data/test/cifar100/wolf/2219.png,data/test/cifar100/boy/2608.png,data/test/cifar100/apple/5370.png,wolf,boy,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2417,24,17,7->6,data/test/cifar100/chimpanzee/5120.png,data/test/cifar100/pickup_truck/5932.png,data/test/cifar100/tiger/9002.png,chimpanzee,pickup_truck,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2418,24,18,7->6,data/test/cifar100/hamster/8821.png,data/test/cifar100/mouse/7675.png,data/test/cifar100/chair/4125.png,hamster,mouse,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2419,24,19,7->6,data/test/cifar100/beetle/7095.png,data/test/cifar100/caterpillar/3340.png,data/test/cifar100/skyscraper/5772.png,beetle,caterpillar,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2420,24,20,7->6,data/test/cifar100/turtle/2564.png,data/test/cifar100/orange/2523.png,data/test/cifar100/whale/4580.png,turtle,orange,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2421,24,21,7->6,data/test/cifar100/sea/6589.png,data/test/cifar100/squirrel/2206.png,data/test/cifar100/spider/5288.png,sea,squirrel,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2422,24,22,7->6,data/test/cifar100/telephone/8560.png,data/test/cifar100/squirrel/2381.png,data/test/cifar100/boy/130.png,telephone,squirrel,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2423,24,23,7->6,data/test/cifar100/road/8350.png,data/test/cifar100/man/2187.png,data/test/cifar100/trout/9630.png,road,man,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2424,24,24,7->6,data/test/cifar100/snail/1222.png,data/test/cifar100/bear/9978.png,data/test/cifar100/sweet_pepper/7887.png,snail,bear,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2425,24,25,7->6,data/test/cifar100/rocket/1931.png,data/test/cifar100/porcupine/9295.png,data/test/cifar100/dolphin/8685.png,rocket,porcupine,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2426,24,26,7->6,data/test/cifar100/worm/5074.png,data/test/cifar100/lobster/4284.png,data/test/cifar100/telephone/7052.png,worm,lobster,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2427,24,27,7->6,data/test/cifar100/keyboard/911.png,data/test/cifar100/worm/5228.png,data/test/cifar100/bear/3846.png,keyboard,worm,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2428,24,28,7->6,data/test/cifar100/wardrobe/6390.png,data/test/cifar100/cockroach/158.png,data/test/cifar100/whale/6702.png,wardrobe,cockroach,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2429,24,29,7->6,data/test/cifar100/girl/4886.png,data/test/cifar100/sunflower/9256.png,data/test/cifar100/woman/9733.png,girl,sunflower,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2430,24,30,7->6,data/test/cifar100/tank/449.png,data/test/cifar100/cockroach/8840.png,data/test/cifar100/woman/2498.png,tank,cockroach,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2431,24,31,7->6,data/test/cifar100/elephant/6996.png,data/test/cifar100/cup/372.png,data/test/cifar100/crab/8808.png,elephant,cup,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2432,24,32,7->6,data/test/cifar100/orchid/8919.png,data/test/cifar100/hamster/160.png,data/test/cifar100/tiger/3405.png,orchid,hamster,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2433,24,33,7->6,data/test/cifar100/rabbit/9976.png,data/test/cifar100/mountain/9973.png,data/test/cifar100/bee/4101.png,rabbit,mountain,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2434,24,34,7->6,data/test/cifar100/orchid/4389.png,data/test/cifar100/shark/8197.png,data/test/cifar100/ray/6722.png,orchid,shark,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2435,24,35,7->6,data/test/cifar100/butterfly/6397.png,data/test/cifar100/girl/3315.png,data/test/cifar100/orchid/6754.png,butterfly,girl,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2436,24,36,7->6,data/test/cifar100/dolphin/9121.png,data/test/cifar100/palm_tree/119.png,data/test/cifar100/beaver/9797.png,dolphin,palm_tree,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2437,24,37,7->6,data/test/cifar100/mouse/1431.png,data/test/cifar100/rabbit/7235.png,data/test/cifar100/willow_tree/7066.png,mouse,rabbit,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2438,24,38,7->6,data/test/cifar100/wolf/2842.png,data/test/cifar100/table/9028.png,data/test/cifar100/mouse/6581.png,wolf,table,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2439,24,39,7->6,data/test/cifar100/bottle/575.png,data/test/cifar100/chimpanzee/9523.png,data/test/cifar100/snail/8850.png,bottle,chimpanzee,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2440,24,40,7->6,data/test/cifar100/dolphin/1954.png,data/test/cifar100/can/2098.png,data/test/cifar100/butterfly/4742.png,dolphin,can,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2441,24,41,7->6,data/test/cifar100/flatfish/8751.png,data/test/cifar100/cattle/6913.png,data/test/cifar100/keyboard/2181.png,flatfish,cattle,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2442,24,42,7->6,data/test/cifar100/bee/8487.png,data/test/cifar100/baby/2747.png,data/test/cifar100/pine_tree/8983.png,bee,baby,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2443,24,43,7->6,data/test/cifar100/raccoon/6436.png,data/test/cifar100/bee/8399.png,data/test/cifar100/lawn_mower/5222.png,raccoon,bee,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2444,24,44,7->6,data/test/cifar100/bicycle/5304.png,data/test/cifar100/possum/2370.png,data/test/cifar100/trout/9630.png,bicycle,possum,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2445,24,45,7->6,data/test/cifar100/lobster/9792.png,data/test/cifar100/apple/779.png,data/test/cifar100/cattle/4276.png,lobster,apple,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2446,24,46,7->6,data/test/cifar100/mouse/8156.png,data/test/cifar100/beaver/1914.png,data/test/cifar100/mountain/1962.png,mouse,beaver,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2447,24,47,7->6,data/test/cifar100/lion/1376.png,data/test/cifar100/bee/1804.png,data/test/cifar100/orange/1380.png,lion,bee,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2448,24,48,7->6,data/test/cifar100/cup/7204.png,data/test/cifar100/seal/4090.png,data/test/cifar100/possum/1154.png,cup,seal,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2449,24,49,7->6,data/test/cifar100/possum/5963.png,data/test/cifar100/spider/3030.png,data/test/cifar100/television/3575.png,possum,spider,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2450,24,50,7->6,data/test/cifar100/streetcar/9518.png,data/test/cifar100/elephant/4429.png,data/test/cifar100/whale/2458.png,streetcar,elephant,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2451,24,51,7->6,data/test/cifar100/snail/223.png,data/test/cifar100/skunk/3889.png,data/test/cifar100/plate/8267.png,snail,skunk,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2452,24,52,7->6,data/test/cifar100/spider/2185.png,data/test/cifar100/crab/8199.png,data/test/cifar100/plate/4312.png,spider,crab,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2453,24,53,7->6,data/test/cifar100/man/6230.png,data/test/cifar100/orange/7074.png,data/test/cifar100/bee/2461.png,man,orange,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2454,24,54,7->6,data/test/cifar100/clock/2815.png,data/test/cifar100/baby/6196.png,data/test/cifar100/camel/5762.png,clock,baby,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2455,24,55,7->6,data/test/cifar100/pear/6304.png,data/test/cifar100/leopard/5316.png,data/test/cifar100/worm/4188.png,pear,leopard,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2456,24,56,7->6,data/test/cifar100/otter/9401.png,data/test/cifar100/plain/7488.png,data/test/cifar100/dinosaur/4397.png,otter,plain,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2457,24,57,7->6,data/test/cifar100/lion/314.png,data/test/cifar100/dinosaur/9418.png,data/test/cifar100/can/4162.png,lion,dinosaur,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2458,24,58,7->6,data/test/cifar100/lizard/5033.png,data/test/cifar100/lizard/8967.png,data/test/cifar100/apple/3725.png,lizard,lizard,apple,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
2459,24,59,7->6,data/test/cifar100/rabbit/7751.png,data/test/cifar100/dinosaur/9772.png,data/test/cifar100/tank/832.png,rabbit,dinosaur,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2460,24,60,7->6,data/test/cifar100/crab/3686.png,data/test/cifar100/skyscraper/536.png,data/test/cifar100/fox/7621.png,crab,skyscraper,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2461,24,61,7->6,data/test/cifar100/kangaroo/2366.png,data/test/cifar100/leopard/5316.png,data/test/cifar100/train/6101.png,kangaroo,leopard,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2462,24,62,7->6,data/test/cifar100/apple/5807.png,data/test/cifar100/crocodile/2256.png,data/test/cifar100/squirrel/765.png,apple,crocodile,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2463,24,63,7->6,data/test/cifar100/kangaroo/9176.png,data/test/cifar100/keyboard/8058.png,data/test/cifar100/shrew/8154.png,kangaroo,keyboard,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2464,24,64,7->6,data/test/cifar100/lizard/1697.png,data/test/cifar100/lawn_mower/640.png,data/test/cifar100/chimpanzee/1957.png,lizard,lawn_mower,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2465,24,65,7->6,data/test/cifar100/aquarium_fish/7065.png,data/test/cifar100/porcupine/8261.png,data/test/cifar100/palm_tree/1558.png,aquarium_fish,porcupine,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2466,24,66,7->6,data/test/cifar100/camel/1588.png,data/test/cifar100/sunflower/9876.png,data/test/cifar100/whale/7473.png,camel,sunflower,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2467,24,67,7->6,data/test/cifar100/snake/3540.png,data/test/cifar100/streetcar/7286.png,data/test/cifar100/aquarium_fish/8120.png,snake,streetcar,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2468,24,68,7->6,data/test/cifar100/rabbit/5569.png,data/test/cifar100/cloud/6345.png,data/test/cifar100/dinosaur/709.png,rabbit,cloud,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2469,24,69,7->6,data/test/cifar100/dolphin/2450.png,data/test/cifar100/willow_tree/9389.png,data/test/cifar100/lobster/918.png,dolphin,willow_tree,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2470,24,70,7->6,data/test/cifar100/beetle/3234.png,data/test/cifar100/telephone/8207.png,data/test/cifar100/crab/4790.png,beetle,telephone,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2471,24,71,7->6,data/test/cifar100/bear/9161.png,data/test/cifar100/crab/3638.png,data/test/cifar100/oak_tree/4406.png,bear,crab,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2472,24,72,7->6,data/test/cifar100/porcupine/1952.png,data/test/cifar100/apple/5998.png,data/test/cifar100/leopard/7078.png,porcupine,apple,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2473,24,73,7->6,data/test/cifar100/baby/4420.png,data/test/cifar100/snail/5694.png,data/test/cifar100/clock/2586.png,baby,snail,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2474,24,74,7->6,data/test/cifar100/tractor/2029.png,data/test/cifar100/ray/6682.png,data/test/cifar100/camel/8143.png,tractor,ray,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2475,24,75,7->6,data/test/cifar100/sea/330.png,data/test/cifar100/ray/6682.png,data/test/cifar100/tiger/1651.png,sea,ray,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2476,24,76,7->6,data/test/cifar100/lizard/5330.png,data/test/cifar100/chimpanzee/9818.png,data/test/cifar100/bicycle/6713.png,lizard,chimpanzee,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2477,24,77,7->6,data/test/cifar100/lion/6448.png,data/test/cifar100/whale/5548.png,data/test/cifar100/mountain/7029.png,lion,whale,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2478,24,78,7->6,data/test/cifar100/crab/2259.png,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/lion/4787.png,crab,maple_tree,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2479,24,79,7->6,data/test/cifar100/whale/6868.png,data/test/cifar100/dinosaur/4300.png,data/test/cifar100/orchid/8158.png,whale,dinosaur,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2480,24,80,7->6,data/test/cifar100/caterpillar/4042.png,data/test/cifar100/poppy/2782.png,data/test/cifar100/cattle/3114.png,caterpillar,poppy,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2481,24,81,7->6,data/test/cifar100/couch/6451.png,data/test/cifar100/possum/1841.png,data/test/cifar100/baby/1479.png,couch,possum,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2482,24,82,7->6,data/test/cifar100/snake/5689.png,data/test/cifar100/crab/1049.png,data/test/cifar100/keyboard/3586.png,snake,crab,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2483,24,83,7->6,data/test/cifar100/skunk/7914.png,data/test/cifar100/bowl/3730.png,data/test/cifar100/seal/7196.png,skunk,bowl,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
