sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2490,24,90,5->2,data/test/cifar100/bus/4129.png,bus,0,1,[0],[0]
2491,24,91,5->2,data/test/cifar100/plain/3323.png,plain,0,1,[0],[0]
2492,24,92,5->2,data/test/cifar100/streetcar/6764.png,streetcar,0,1,[0],[0]
2493,24,93,5->2,data/test/cifar100/skyscraper/1666.png,skyscraper,0,1,[0],[0]
2494,24,94,5->2,data/test/cifar100/skyscraper/3949.png,skyscraper,0,1,[0],[0]
2495,24,95,5->2,data/test/cifar100/plain/6563.png,plain,0,1,[0],[0]
2496,24,96,5->2,data/test/cifar100/sea/2621.png,sea,0,1,[0],[0]
2497,24,97,5->2,data/test/cifar100/pickup_truck/8165.png,pickup_truck,0,1,[0],[0]
2498,24,98,5->2,data/test/cifar100/tractor/5189.png,tractor,0,1,[0],[0]
2499,24,99,5->2,data/test/cifar100/streetcar/3740.png,streetcar,0,1,[0],[0]
2500,25,0,2->2,data/test/cifar100/sea/3137.png,sea,0,1,[0],[0]
2501,25,1,2->2,data/test/cifar100/bus/766.png,bus,0,1,[0],[0]
2502,25,2,2->2,data/test/cifar100/house/3108.png,house,0,1,[0],[0]
2503,25,3,2->2,data/test/cifar100/tractor/6930.png,tractor,0,1,[0],[0]
2504,25,4,2->2,data/test/cifar100/bus/2698.png,bus,0,1,[0],[0]
2505,25,5,2->2,data/test/cifar100/bicycle/8390.png,bicycle,0,1,[0],[0]
2506,25,6,2->2,data/test/cifar100/sea/9481.png,sea,0,1,[0],[0]
2507,25,7,2->2,data/test/cifar100/tank/9882.png,tank,0,1,[0],[0]
2508,25,8,2->2,data/test/cifar100/cloud/7072.png,cloud,0,1,[0],[0]
2509,25,9,2->2,data/test/cifar100/motorcycle/3857.png,motorcycle,0,1,[0],[0]
2510,25,10,2->2,data/test/cifar100/road/3383.png,road,0,1,[0],[0]
2511,25,11,2->2,data/test/cifar100/house/5734.png,house,0,1,[0],[0]
2512,25,12,2->2,data/test/cifar100/castle/5581.png,castle,0,1,[0],[0]
2513,25,13,2->2,data/test/cifar100/forest/9078.png,forest,0,1,[0],[0]
2514,25,14,2->2,data/test/cifar100/tank/5367.png,tank,0,1,[0],[0]
2515,25,15,2->2,data/test/cifar100/tank/6834.png,tank,0,1,[0],[0]
2516,25,16,2->2,data/test/cifar100/forest/371.png,forest,0,1,[0],[0]
2517,25,17,2->2,data/test/cifar100/sea/3289.png,sea,0,1,[0],[0]
2518,25,18,2->2,data/test/cifar100/tank/6474.png,tank,0,1,[0],[0]
2519,25,19,2->2,data/test/cifar100/train/5490.png,train,0,1,[0],[0]
2520,25,20,2->2,data/test/cifar100/tank/8212.png,tank,0,1,[0],[0]
2521,25,21,2->2,data/test/cifar100/rocket/4105.png,rocket,0,1,[0],[0]
2522,25,22,2->2,data/test/cifar100/streetcar/6070.png,streetcar,0,1,[0],[0]
2523,25,23,2->2,data/test/cifar100/bridge/1474.png,bridge,0,1,[0],[0]
2524,25,24,2->2,data/test/cifar100/forest/4763.png,forest,0,1,[0],[0]
2525,25,25,2->2,data/test/cifar100/skyscraper/2084.png,skyscraper,0,1,[0],[0]
2526,25,26,2->2,data/test/cifar100/forest/1817.png,forest,0,1,[0],[0]
2527,25,27,2->2,data/test/cifar100/skyscraper/4822.png,skyscraper,0,1,[0],[0]
2528,25,28,2->2,data/test/cifar100/forest/861.png,forest,0,1,[0],[0]
2529,25,29,2->2,data/test/cifar100/mountain/4919.png,mountain,0,1,[0],[0]
2530,25,30,2->2,data/test/cifar100/rocket/8484.png,rocket,0,1,[0],[0]
2531,25,31,2->2,data/test/cifar100/motorcycle/3525.png,motorcycle,0,1,[0],[0]
2532,25,32,2->2,data/test/cifar100/bicycle/1469.png,bicycle,0,1,[0],[0]
2533,25,33,2->2,data/test/cifar100/plain/6661.png,plain,0,1,[0],[0]
2534,25,34,2->2,data/test/cifar100/house/8509.png,house,0,1,[0],[0]
2535,25,35,2->2,data/test/cifar100/sea/5194.png,sea,0,1,[0],[0]
2536,25,36,2->2,data/test/cifar100/plain/2810.png,plain,0,1,[0],[0]
2537,25,37,2->2,data/test/cifar100/pickup_truck/156.png,pickup_truck,0,1,[0],[0]
2538,25,38,2->2,data/test/cifar100/lawn_mower/1391.png,lawn_mower,0,1,[0],[0]
2539,25,39,2->2,data/test/cifar100/cloud/4647.png,cloud,0,1,[0],[0]
2540,25,40,2->2,data/test/cifar100/streetcar/442.png,streetcar,0,1,[0],[0]
2541,25,41,2->2,data/test/cifar100/road/6864.png,road,0,1,[0],[0]
2542,25,42,2->2,data/test/cifar100/tractor/3532.png,tractor,0,1,[0],[0]
2543,25,43,2->2,data/test/cifar100/pickup_truck/8503.png,pickup_truck,0,1,[0],[0]
2544,25,44,2->2,data/test/cifar100/road/5537.png,road,0,1,[0],[0]
2545,25,45,2->2,data/test/cifar100/bus/9027.png,bus,0,1,[0],[0]
2546,25,46,2->2,data/test/cifar100/tank/8316.png,tank,0,1,[0],[0]
2547,25,47,2->2,data/test/cifar100/train/5544.png,train,0,1,[0],[0]
2548,25,48,2->2,data/test/cifar100/castle/5857.png,castle,0,1,[0],[0]
2549,25,49,2->2,data/test/cifar100/sea/5656.png,sea,0,1,[0],[0]
2550,25,50,2->2,data/test/cifar100/bus/3236.png,bus,0,1,[0],[0]
2551,25,51,2->2,data/test/cifar100/cloud/7970.png,cloud,0,1,[0],[0]
2552,25,52,2->2,data/test/cifar100/rocket/8770.png,rocket,0,1,[0],[0]
2553,25,53,2->2,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,1,[0],[0]
2554,25,54,2->2,data/test/cifar100/forest/4929.png,forest,0,1,[0],[0]
2555,25,55,2->2,data/test/cifar100/tank/3100.png,tank,0,1,[0],[0]
2556,25,56,2->2,data/test/cifar100/bicycle/1094.png,bicycle,0,1,[0],[0]
2557,25,57,2->2,data/test/cifar100/mountain/3800.png,mountain,0,1,[0],[0]
2558,25,58,2->2,data/test/cifar100/bridge/8248.png,bridge,0,1,[0],[0]
2559,25,59,2->2,data/test/cifar100/house/6824.png,house,0,1,[0],[0]
2560,25,60,2->2,data/test/cifar100/road/933.png,road,0,1,[0],[0]
2561,25,61,2->2,data/test/cifar100/lawn_mower/2071.png,lawn_mower,0,1,[0],[0]
2562,25,62,2->2,data/test/cifar100/forest/4682.png,forest,0,1,[0],[0]
2563,25,63,2->2,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,1,[0],[0]
2564,25,64,2->2,data/test/cifar100/sea/7464.png,sea,0,1,[0],[0]
2565,25,65,2->2,data/test/cifar100/tank/3100.png,tank,0,1,[0],[0]
2566,25,66,2->2,data/test/cifar100/tank/9085.png,tank,0,1,[0],[0]
2567,25,67,2->2,data/test/cifar100/skyscraper/1412.png,skyscraper,0,1,[0],[0]
2568,25,68,2->2,data/test/cifar100/castle/5400.png,castle,0,1,[0],[0]
2569,25,69,2->2,data/test/cifar100/bridge/2320.png,bridge,0,1,[0],[0]
2570,25,70,2->2,data/test/cifar100/skyscraper/2501.png,skyscraper,0,1,[0],[0]
2571,25,71,2->2,data/test/cifar100/bridge/2178.png,bridge,0,1,[0],[0]
2572,25,72,2->2,data/test/cifar100/bus/4586.png,bus,0,1,[0],[0]
2573,25,73,2->2,data/test/cifar100/bicycle/3698.png,bicycle,0,1,[0],[0]
2574,25,74,2->2,data/test/cifar100/streetcar/5121.png,streetcar,0,1,[0],[0]
2575,25,75,2->2,data/test/cifar100/tractor/2675.png,tractor,0,1,[0],[0]
2576,25,76,2->2,data/test/cifar100/house/1148.png,house,0,1,[0],[0]
2577,25,77,2->2,data/test/cifar100/forest/6308.png,forest,0,1,[0],[0]
2578,25,78,2->2,data/test/cifar100/tractor/3412.png,tractor,0,1,[0],[0]
2579,25,79,2->2,data/test/cifar100/plain/7824.png,plain,0,1,[0],[0]
2580,25,80,2->2,data/test/cifar100/road/7145.png,road,0,1,[0],[0]
2581,25,81,2->2,data/test/cifar100/rocket/495.png,rocket,0,1,[0],[0]
2582,25,82,2->2,data/test/cifar100/tractor/7736.png,tractor,0,1,[0],[0]
2583,25,83,2->2,data/test/cifar100/house/5417.png,house,0,1,[0],[0]
2584,25,84,2->2,data/test/cifar100/cloud/6187.png,cloud,0,1,[0],[0]
2585,25,85,2->2,data/test/cifar100/streetcar/1220.png,streetcar,0,1,[0],[0]
2586,25,86,2->2,data/test/cifar100/train/3251.png,train,0,1,[0],[0]
2587,25,87,2->2,data/test/cifar100/lawn_mower/5806.png,lawn_mower,0,1,[0],[0]
2588,25,88,2->2,data/test/cifar100/pickup_truck/9676.png,pickup_truck,0,1,[0],[0]
2589,25,89,2->2,data/test/cifar100/bicycle/4251.png,bicycle,0,1,[0],[0]
2590,25,90,2->2,data/test/cifar100/pickup_truck/7207.png,pickup_truck,0,1,[0],[0]
2591,25,91,2->2,data/test/cifar100/bus/3197.png,bus,0,1,[0],[0]
2592,25,92,2->2,data/test/cifar100/sea/7180.png,sea,0,1,[0],[0]
2593,25,93,2->2,data/test/cifar100/pickup_truck/2556.png,pickup_truck,0,1,[0],[0]
2594,25,94,2->2,data/test/cifar100/road/733.png,road,0,1,[0],[0]
2595,25,95,2->2,data/test/cifar100/plain/7215.png,plain,0,1,[0],[0]
2596,25,96,2->2,data/test/cifar100/bus/766.png,bus,0,1,[0],[0]
2597,25,97,2->2,data/test/cifar100/pickup_truck/47.png,pickup_truck,0,1,[0],[0]
2598,25,98,2->2,data/test/cifar100/castle/1709.png,castle,0,1,[0],[0]
2599,25,99,2->2,data/test/cifar100/pickup_truck/4870.png,pickup_truck,0,1,[0],[0]
2600,26,0,2->2,data/test/cifar100/bicycle/1469.png,bicycle,0,1,[0],[0]
2601,26,1,2->2,data/test/cifar100/road/8659.png,road,0,1,[0],[0]
2602,26,2,2->2,data/test/cifar100/tractor/2956.png,tractor,0,1,[0],[0]
2603,26,3,2->2,data/test/cifar100/forest/2478.png,forest,0,1,[0],[0]
2604,26,4,2->2,data/test/cifar100/skyscraper/882.png,skyscraper,0,1,[0],[0]
2605,26,5,2->2,data/test/cifar100/cloud/2491.png,cloud,0,1,[0],[0]
2606,26,6,2->2,data/test/cifar100/tank/5367.png,tank,0,1,[0],[0]
2607,26,7,2->2,data/test/cifar100/bicycle/9692.png,bicycle,0,1,[0],[0]
2608,26,8,2->2,data/test/cifar100/plain/7552.png,plain,0,1,[0],[0]
2609,26,9,2->2,data/test/cifar100/pickup_truck/5738.png,pickup_truck,0,1,[0],[0]
2610,26,10,2->2,data/test/cifar100/plain/635.png,plain,0,1,[0],[0]
2611,26,11,2->2,data/test/cifar100/house/6588.png,house,0,1,[0],[0]
2612,26,12,2->2,data/test/cifar100/mountain/1185.png,mountain,0,1,[0],[0]
2613,26,13,2->2,data/test/cifar100/streetcar/9518.png,streetcar,0,1,[0],[0]
2614,26,14,2->2,data/test/cifar100/bicycle/7385.png,bicycle,0,1,[0],[0]
2615,26,15,2->2,data/test/cifar100/plain/2286.png,plain,0,1,[0],[0]
2616,26,16,2->2,data/test/cifar100/bridge/1614.png,bridge,0,1,[0],[0]
2617,26,17,2->2,data/test/cifar100/castle/1876.png,castle,0,1,[0],[0]
2618,26,18,2->2,data/test/cifar100/bicycle/4980.png,bicycle,0,1,[0],[0]
2619,26,19,2->2,data/test/cifar100/pickup_truck/803.png,pickup_truck,0,1,[0],[0]
2620,26,20,2->2,data/test/cifar100/forest/1593.png,forest,0,1,[0],[0]
2621,26,21,2->2,data/test/cifar100/bus/4307.png,bus,0,1,[0],[0]
2622,26,22,2->2,data/test/cifar100/pickup_truck/1568.png,pickup_truck,0,1,[0],[0]
2623,26,23,2->2,data/test/cifar100/tank/6506.png,tank,0,1,[0],[0]
2624,26,24,2->2,data/test/cifar100/tank/120.png,tank,0,1,[0],[0]
2625,26,25,2->2,data/test/cifar100/bridge/1387.png,bridge,0,1,[0],[0]
2626,26,26,2->2,data/test/cifar100/house/2065.png,house,0,1,[0],[0]
2627,26,27,2->2,data/test/cifar100/bus/8958.png,bus,0,1,[0],[0]
2628,26,28,2->2,data/test/cifar100/plain/335.png,plain,0,1,[0],[0]
2629,26,29,2->2,data/test/cifar100/sea/8459.png,sea,0,1,[0],[0]
2630,26,30,2->2,data/test/cifar100/motorcycle/790.png,motorcycle,0,1,[0],[0]
2631,26,31,2->2,data/test/cifar100/plain/136.png,plain,0,1,[0],[0]
2632,26,32,2->2,data/test/cifar100/cloud/9545.png,cloud,0,1,[0],[0]
2633,26,33,2->2,data/test/cifar100/bicycle/9486.png,bicycle,0,1,[0],[0]
2634,26,34,2->2,data/test/cifar100/tractor/8906.png,tractor,0,1,[0],[0]
2635,26,35,2->2,data/test/cifar100/bridge/324.png,bridge,0,1,[0],[0]
2636,26,36,2->2,data/test/cifar100/house/7206.png,house,0,1,[0],[0]
2637,26,37,2->2,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,1,[0],[0]
2638,26,38,2->2,data/test/cifar100/bus/94.png,bus,0,1,[0],[0]
2639,26,39,2->2,data/test/cifar100/cloud/7402.png,cloud,0,1,[0],[0]
2640,26,40,2->2,data/test/cifar100/lawn_mower/2240.png,lawn_mower,0,1,[0],[0]
2641,26,41,2->2,data/test/cifar100/train/6389.png,train,0,1,[0],[0]
2642,26,42,2->2,data/test/cifar100/motorcycle/8627.png,motorcycle,0,1,[0],[0]
2643,26,43,2->2,data/test/cifar100/rocket/9208.png,rocket,0,1,[0],[0]
2644,26,44,2->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,1,[0],[0]
2645,26,45,2->2,data/test/cifar100/train/3223.png,train,0,1,[0],[0]
2646,26,46,2->2,data/test/cifar100/tank/9917.png,tank,0,1,[0],[0]
2647,26,47,2->2,data/test/cifar100/train/2241.png,train,0,1,[0],[0]
2648,26,48,2->2,data/test/cifar100/bicycle/116.png,bicycle,0,1,[0],[0]
2649,26,49,2->2,data/test/cifar100/streetcar/3076.png,streetcar,0,1,[0],[0]
2650,26,50,2->2,data/test/cifar100/lawn_mower/1391.png,lawn_mower,0,1,[0],[0]
2651,26,51,2->2,data/test/cifar100/skyscraper/1666.png,skyscraper,0,1,[0],[0]
2652,26,52,2->2,data/test/cifar100/streetcar/2121.png,streetcar,0,1,[0],[0]
2653,26,53,2->2,data/test/cifar100/tractor/283.png,tractor,0,1,[0],[0]
2654,26,54,2->2,data/test/cifar100/castle/1358.png,castle,0,1,[0],[0]
2655,26,55,2->2,data/test/cifar100/lawn_mower/2126.png,lawn_mower,0,1,[0],[0]
2656,26,56,2->2,data/test/cifar100/bus/7812.png,bus,0,1,[0],[0]
2657,26,57,2->2,data/test/cifar100/motorcycle/3240.png,motorcycle,0,1,[0],[0]
2658,26,58,2->2,data/test/cifar100/rocket/2853.png,rocket,0,1,[0],[0]
2659,26,59,2->2,data/test/cifar100/forest/6586.png,forest,0,1,[0],[0]
2660,26,60,2->2,data/test/cifar100/cloud/8854.png,cloud,0,1,[0],[0]
2661,26,61,2->2,data/test/cifar100/sea/9481.png,sea,0,1,[0],[0]
2662,26,62,2->2,data/test/cifar100/mountain/9564.png,mountain,0,1,[0],[0]
2663,26,63,2->2,data/test/cifar100/skyscraper/6013.png,skyscraper,0,1,[0],[0]
2664,26,64,2->2,data/test/cifar100/tank/9445.png,tank,0,1,[0],[0]
2665,26,65,2->2,data/test/cifar100/plain/722.png,plain,0,1,[0],[0]
2666,26,66,2->2,data/test/cifar100/motorcycle/6914.png,motorcycle,0,1,[0],[0]
2667,26,67,2->2,data/test/cifar100/motorcycle/6730.png,motorcycle,0,1,[0],[0]
2668,26,68,2->2,data/test/cifar100/bridge/5225.png,bridge,0,1,[0],[0]
2669,26,69,2->2,data/test/cifar100/sea/6315.png,sea,0,1,[0],[0]
2670,26,70,2->2,data/test/cifar100/streetcar/8870.png,streetcar,0,1,[0],[0]
2671,26,71,2->2,data/test/cifar100/plain/4723.png,plain,0,1,[0],[0]
2672,26,72,2->2,data/test/cifar100/lawn_mower/3795.png,lawn_mower,0,1,[0],[0]
2673,26,73,2->2,data/test/cifar100/castle/6083.png,castle,0,1,[0],[0]
2674,26,74,2->2,data/test/cifar100/motorcycle/1463.png,motorcycle,0,1,[0],[0]
2675,26,75,2->2,data/test/cifar100/lawn_mower/9581.png,lawn_mower,0,1,[0],[0]
2676,26,76,2->2,data/test/cifar100/bus/4586.png,bus,0,1,[0],[0]
2677,26,77,2->2,data/test/cifar100/train/3223.png,train,0,1,[0],[0]
2678,26,78,2->2,data/test/cifar100/bridge/9136.png,bridge,0,1,[0],[0]
2679,26,79,2->2,data/test/cifar100/forest/7697.png,forest,0,1,[0],[0]
2680,26,80,2->2,data/test/cifar100/motorcycle/8257.png,motorcycle,0,1,[0],[0]
2681,26,81,2->2,data/test/cifar100/tractor/5182.png,tractor,0,1,[0],[0]
2682,26,82,2->2,data/test/cifar100/motorcycle/790.png,motorcycle,0,1,[0],[0]
2683,26,83,2->2,data/test/cifar100/castle/6785.png,castle,0,1,[0],[0]
2684,26,84,2->2,data/test/cifar100/castle/4194.png,castle,0,1,[0],[0]
2685,26,85,2->2,data/test/cifar100/castle/1458.png,castle,0,1,[0],[0]
2686,26,86,2->2,data/test/cifar100/bridge/7452.png,bridge,0,1,[0],[0]
2687,26,87,2->2,data/test/cifar100/streetcar/3398.png,streetcar,0,1,[0],[0]
2688,26,88,2->2,data/test/cifar100/road/2236.png,road,0,1,[0],[0]
2689,26,89,2->2,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,1,[0],[0]
2690,26,90,2->2,data/test/cifar100/plain/3436.png,plain,0,1,[0],[0]
2691,26,91,2->2,data/test/cifar100/motorcycle/8763.png,motorcycle,0,1,[0],[0]
2692,26,92,2->2,data/test/cifar100/rocket/9230.png,rocket,0,1,[0],[0]
2693,26,93,2->2,data/test/cifar100/lawn_mower/505.png,lawn_mower,0,1,[0],[0]
2694,26,94,2->2,data/test/cifar100/road/8633.png,road,0,1,[0],[0]
2695,26,95,2->2,data/test/cifar100/tank/7852.png,tank,0,1,[0],[0]
2696,26,96,2->2,data/test/cifar100/motorcycle/4927.png,motorcycle,0,1,[0],[0]
2697,26,97,2->2,data/test/cifar100/tank/7509.png,tank,0,1,[0],[0]
2698,26,98,2->2,data/test/cifar100/cloud/5567.png,cloud,0,1,[0],[0]
2699,26,99,2->2,data/test/cifar100/tractor/5696.png,tractor,0,1,[0],[0]
2700,27,0,2->2,data/test/cifar100/skyscraper/8600.png,skyscraper,0,1,[0],[0]
2701,27,1,2->2,data/test/cifar100/motorcycle/4128.png,motorcycle,0,1,[0],[0]
2702,27,2,2->2,data/test/cifar100/rocket/9718.png,rocket,0,1,[0],[0]
2703,27,3,2->2,data/test/cifar100/cloud/6240.png,cloud,0,1,[0],[0]
2704,27,4,2->2,data/test/cifar100/bridge/7116.png,bridge,0,1,[0],[0]
2705,27,5,2->2,data/test/cifar100/sea/3911.png,sea,0,1,[0],[0]
2706,27,6,2->2,data/test/cifar100/sea/3021.png,sea,0,1,[0],[0]
2707,27,7,2->2,data/test/cifar100/bicycle/3477.png,bicycle,0,1,[0],[0]
2708,27,8,2->2,data/test/cifar100/bicycle/9425.png,bicycle,0,1,[0],[0]
2709,27,9,2->2,data/test/cifar100/forest/5693.png,forest,0,1,[0],[0]
2710,27,10,2->2,data/test/cifar100/tank/5834.png,tank,0,1,[0],[0]
2711,27,11,2->2,data/test/cifar100/road/6410.png,road,0,1,[0],[0]
2712,27,12,2->2,data/test/cifar100/pickup_truck/8503.png,pickup_truck,0,1,[0],[0]
2713,27,13,2->2,data/test/cifar100/bicycle/6226.png,bicycle,0,1,[0],[0]
2714,27,14,2->2,data/test/cifar100/house/3970.png,house,0,1,[0],[0]
2715,27,15,2->2,data/test/cifar100/sea/412.png,sea,0,1,[0],[0]
2716,27,16,2->2,data/test/cifar100/sea/9481.png,sea,0,1,[0],[0]
2717,27,17,2->2,data/test/cifar100/tank/8916.png,tank,0,1,[0],[0]
2718,27,18,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
2719,27,19,2->2,data/test/cifar100/rocket/8307.png,rocket,0,1,[0],[0]
2720,27,20,2->2,data/test/cifar100/motorcycle/7110.png,motorcycle,0,1,[0],[0]
2721,27,21,2->2,data/test/cifar100/mountain/1832.png,mountain,0,1,[0],[0]
2722,27,22,2->2,data/test/cifar100/train/732.png,train,0,1,[0],[0]
2723,27,23,2->2,data/test/cifar100/skyscraper/1247.png,skyscraper,0,1,[0],[0]
2724,27,24,2->2,data/test/cifar100/rocket/6318.png,rocket,0,1,[0],[0]
2725,27,25,2->2,data/test/cifar100/mountain/3424.png,mountain,0,1,[0],[0]
2726,27,26,2->2,data/test/cifar100/road/679.png,road,0,1,[0],[0]
2727,27,27,2->2,data/test/cifar100/bicycle/9236.png,bicycle,0,1,[0],[0]
2728,27,28,2->2,data/test/cifar100/tank/6903.png,tank,0,1,[0],[0]
2729,27,29,2->2,data/test/cifar100/bicycle/4106.png,bicycle,0,1,[0],[0]
2730,27,30,2->2,data/test/cifar100/plain/1213.png,plain,0,1,[0],[0]
2731,27,31,2->2,data/test/cifar100/bicycle/6713.png,bicycle,0,1,[0],[0]
2732,27,32,2->2,data/test/cifar100/tractor/5327.png,tractor,0,1,[0],[0]
2733,27,33,2->2,data/test/cifar100/motorcycle/1829.png,motorcycle,0,1,[0],[0]
2734,27,34,2->2,data/test/cifar100/castle/6725.png,castle,0,1,[0],[0]
2735,27,35,2->2,data/test/cifar100/streetcar/4511.png,streetcar,0,1,[0],[0]
2736,27,36,2->2,data/test/cifar100/plain/1213.png,plain,0,1,[0],[0]
2737,27,37,2->2,data/test/cifar100/house/1886.png,house,0,1,[0],[0]
2738,27,38,2->2,data/test/cifar100/castle/9237.png,castle,0,1,[0],[0]
2739,27,39,2->2,data/test/cifar100/castle/4200.png,castle,0,1,[0],[0]
2740,27,40,2->2,data/test/cifar100/bicycle/4980.png,bicycle,0,1,[0],[0]
2741,27,41,2->2,data/test/cifar100/cloud/6892.png,cloud,0,1,[0],[0]
2742,27,42,2->2,data/test/cifar100/streetcar/6066.png,streetcar,0,1,[0],[0]
2743,27,43,2->2,data/test/cifar100/pickup_truck/9368.png,pickup_truck,0,1,[0],[0]
2744,27,44,2->2,data/test/cifar100/skyscraper/4597.png,skyscraper,0,1,[0],[0]
2745,27,45,2->2,data/test/cifar100/bridge/5193.png,bridge,0,1,[0],[0]
2746,27,46,2->2,data/test/cifar100/rocket/8461.png,rocket,0,1,[0],[0]
2747,27,47,2->2,data/test/cifar100/plain/2709.png,plain,0,1,[0],[0]
2748,27,48,2->2,data/test/cifar100/lawn_mower/4425.png,lawn_mower,0,1,[0],[0]
2749,27,49,2->2,data/test/cifar100/cloud/2491.png,cloud,0,1,[0],[0]
2750,27,50,2->2,data/test/cifar100/bridge/9136.png,bridge,0,1,[0],[0]
2751,27,51,2->2,data/test/cifar100/plain/1223.png,plain,0,1,[0],[0]
2752,27,52,2->2,data/test/cifar100/lawn_mower/8426.png,lawn_mower,0,1,[0],[0]
2753,27,53,2->2,data/test/cifar100/bridge/1025.png,bridge,0,1,[0],[0]
2754,27,54,2->2,data/test/cifar100/pickup_truck/1913.png,pickup_truck,0,1,[0],[0]
2755,27,55,2->2,data/test/cifar100/plain/2950.png,plain,0,1,[0],[0]
2756,27,56,2->2,data/test/cifar100/plain/970.png,plain,0,1,[0],[0]
2757,27,57,2->2,data/test/cifar100/bus/8920.png,bus,0,1,[0],[0]
2758,27,58,2->2,data/test/cifar100/motorcycle/2033.png,motorcycle,0,1,[0],[0]
2759,27,59,2->2,data/test/cifar100/house/1736.png,house,0,1,[0],[0]
2760,27,60,2->2,data/test/cifar100/plain/1213.png,plain,0,1,[0],[0]
2761,27,61,2->2,data/test/cifar100/motorcycle/5350.png,motorcycle,0,1,[0],[0]
2762,27,62,2->2,data/test/cifar100/road/5136.png,road,0,1,[0],[0]
2763,27,63,2->2,data/test/cifar100/sea/9597.png,sea,0,1,[0],[0]
2764,27,64,2->2,data/test/cifar100/skyscraper/3146.png,skyscraper,0,1,[0],[0]
2765,27,65,2->2,data/test/cifar100/tractor/9807.png,tractor,0,1,[0],[0]
2766,27,66,2->2,data/test/cifar100/motorcycle/2082.png,motorcycle,0,1,[0],[0]
2767,27,67,2->2,data/test/cifar100/plain/2235.png,plain,0,1,[0],[0]
2768,27,68,2->2,data/test/cifar100/streetcar/6640.png,streetcar,0,1,[0],[0]
2769,27,69,2->2,data/test/cifar100/cloud/1393.png,cloud,0,1,[0],[0]
2770,27,70,2->2,data/test/cifar100/mountain/9786.png,mountain,0,1,[0],[0]
2771,27,71,2->2,data/test/cifar100/plain/2709.png,plain,0,1,[0],[0]
2772,27,72,2->2,data/test/cifar100/train/6389.png,train,0,1,[0],[0]
2773,27,73,2->2,data/test/cifar100/bus/3868.png,bus,0,1,[0],[0]
2774,27,74,2->2,data/test/cifar100/skyscraper/2501.png,skyscraper,0,1,[0],[0]
2775,27,75,2->2,data/test/cifar100/bridge/9500.png,bridge,0,1,[0],[0]
2776,27,76,2->2,data/test/cifar100/train/1756.png,train,0,1,[0],[0]
2777,27,77,2->2,data/test/cifar100/pickup_truck/7999.png,pickup_truck,0,1,[0],[0]
2778,27,78,2->2,data/test/cifar100/streetcar/7512.png,streetcar,0,1,[0],[0]
2779,27,79,2->2,data/test/cifar100/rocket/6867.png,rocket,0,1,[0],[0]
2780,27,80,2->2,data/test/cifar100/bus/4296.png,bus,0,1,[0],[0]
2781,27,81,2->2,data/test/cifar100/tank/5571.png,tank,0,1,[0],[0]
2782,27,82,2->2,data/test/cifar100/bridge/7551.png,bridge,0,1,[0],[0]
2783,27,83,2->2,data/test/cifar100/plain/1063.png,plain,0,1,[0],[0]
2784,27,84,2->2,data/test/cifar100/castle/2850.png,castle,0,1,[0],[0]
2785,27,85,2->2,data/test/cifar100/tractor/2569.png,tractor,0,1,[0],[0]
2786,27,86,2->2,data/test/cifar100/streetcar/3398.png,streetcar,0,1,[0],[0]
2787,27,87,2->2,data/test/cifar100/house/993.png,house,0,1,[0],[0]
2788,27,88,2->2,data/test/cifar100/lawn_mower/6782.png,lawn_mower,0,1,[0],[0]
2789,27,89,2->2,data/test/cifar100/skyscraper/536.png,skyscraper,0,1,[0],[0]
2790,27,90,2->2,data/test/cifar100/castle/5542.png,castle,0,1,[0],[0]
2791,27,91,2->2,data/test/cifar100/tractor/7643.png,tractor,0,1,[0],[0]
2792,27,92,2->2,data/test/cifar100/streetcar/4095.png,streetcar,0,1,[0],[0]
2793,27,93,2->2,data/test/cifar100/forest/5052.png,forest,0,1,[0],[0]
2794,27,94,2->2,data/test/cifar100/castle/1458.png,castle,0,1,[0],[0]
2795,27,95,2->2,data/test/cifar100/mountain/5104.png,mountain,0,1,[0],[0]
2796,27,96,2->2,data/test/cifar100/bridge/9500.png,bridge,0,1,[0],[0]
2797,27,97,2->2,data/test/cifar100/motorcycle/2033.png,motorcycle,0,1,[0],[0]
2798,27,98,2->2,data/test/cifar100/bridge/295.png,bridge,0,1,[0],[0]
2799,27,99,2->2,data/test/cifar100/road/3383.png,road,0,1,[0],[0]
2800,28,0,2->3,data/test/cifar100/television/2129.png,television,1,(0),[0],[0]
2801,28,1,2->3,data/test/cifar100/wardrobe/5825.png,wardrobe,1,(0),[0],[0]
2802,28,2,2->3,data/test/cifar100/couch/2045.png,couch,1,(0),[0],[0]
2803,28,3,2->3,data/test/cifar100/clock/2463.png,clock,1,(0),[0],[0]
2804,28,4,2->3,data/test/cifar100/lamp/4798.png,lamp,1,(0),[0],[0]
2805,28,5,2->3,data/test/cifar100/clock/90.png,clock,1,(0),[0],[0]
2806,28,6,2->3,data/test/cifar100/clock/2836.png,clock,1,(0),[0],[0]
