sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2572,25,72,2->2,data/train/cifar100/skyscraper/16181.png,skyscraper,0,1,[0],[0]
2573,25,73,2->2,data/train/cifar100/streetcar/39569.png,streetcar,0,1,[0],[0]
2574,25,74,2->2,data/train/cifar100/bicycle/47175.png,bicycle,0,1,[0],[0]
2575,25,75,2->2,data/train/cifar100/sea/7068.png,sea,0,1,[0],[0]
2576,25,76,2->2,data/train/cifar100/pickup_truck/22402.png,pickup_truck,0,1,[0],[0]
2577,25,77,2->2,data/train/cifar100/skyscraper/3527.png,skyscraper,0,1,[0],[0]
2578,25,78,2->2,data/train/cifar100/pickup_truck/2396.png,pickup_truck,0,1,[0],[0]
2579,25,79,2->2,data/train/cifar100/bridge/11613.png,bridge,0,1,[0],[0]
2580,25,80,2->2,data/train/cifar100/pickup_truck/3337.png,pickup_truck,0,1,[0],[0]
2581,25,81,2->2,data/train/cifar100/rocket/45680.png,rocket,0,1,[0],[0]
2582,25,82,2->2,data/train/cifar100/train/45644.png,train,0,1,[0],[0]
2583,25,83,2->2,data/train/cifar100/cloud/38202.png,cloud,0,1,[0],[0]
2584,25,84,2->2,data/train/cifar100/tractor/22783.png,tractor,0,1,[0],[0]
2585,25,85,2->2,data/train/cifar100/streetcar/41633.png,streetcar,0,1,[0],[0]
2586,25,86,2->2,data/train/cifar100/bus/43951.png,bus,0,1,[0],[0]
2587,25,87,2->2,data/train/cifar100/bicycle/32999.png,bicycle,0,1,[0],[0]
2588,25,88,2->2,data/train/cifar100/train/25083.png,train,0,1,[0],[0]
2589,25,89,2->2,data/train/cifar100/pickup_truck/21352.png,pickup_truck,0,1,[0],[0]
2590,25,90,2->2,data/train/cifar100/train/16257.png,train,0,1,[0],[0]
2591,25,91,2->2,data/train/cifar100/lawn_mower/14889.png,lawn_mower,0,1,[0],[0]
2592,25,92,2->2,data/train/cifar100/tank/4635.png,tank,0,1,[0],[0]
2593,25,93,2->2,data/train/cifar100/bicycle/41548.png,bicycle,0,1,[0],[0]
2594,25,94,2->2,data/train/cifar100/bridge/34440.png,bridge,0,1,[0],[0]
2595,25,95,2->2,data/train/cifar100/tank/34824.png,tank,0,1,[0],[0]
2596,25,96,2->2,data/train/cifar100/road/10424.png,road,0,1,[0],[0]
2597,25,97,2->2,data/train/cifar100/plain/17568.png,plain,0,1,[0],[0]
2598,25,98,2->2,data/train/cifar100/cloud/38646.png,cloud,0,1,[0],[0]
2599,25,99,2->2,data/train/cifar100/tractor/35994.png,tractor,0,1,[0],[0]
2600,26,0,2->2,data/train/cifar100/motorcycle/28879.png,motorcycle,0,1,[0],[0]
2601,26,1,2->2,data/train/cifar100/bus/31037.png,bus,0,1,[0],[0]
2602,26,2,2->2,data/train/cifar100/rocket/32437.png,rocket,0,1,[0],[0]
2603,26,3,2->2,data/train/cifar100/bus/49052.png,bus,0,1,[0],[0]
2604,26,4,2->2,data/train/cifar100/bicycle/22516.png,bicycle,0,1,[0],[0]
2605,26,5,2->2,data/train/cifar100/bus/36005.png,bus,0,1,[0],[0]
2606,26,6,2->2,data/train/cifar100/cloud/21302.png,cloud,0,1,[0],[0]
2607,26,7,2->2,data/train/cifar100/road/38213.png,road,0,1,[0],[0]
2608,26,8,2->2,data/train/cifar100/sea/19500.png,sea,0,1,[0],[0]
2609,26,9,2->2,data/train/cifar100/rocket/38785.png,rocket,0,1,[0],[0]
2610,26,10,2->2,data/train/cifar100/sea/12794.png,sea,0,1,[0],[0]
2611,26,11,2->2,data/train/cifar100/pickup_truck/43957.png,pickup_truck,0,1,[0],[0]
2612,26,12,2->2,data/train/cifar100/castle/22873.png,castle,0,1,[0],[0]
2613,26,13,2->2,data/train/cifar100/forest/15881.png,forest,0,1,[0],[0]
2614,26,14,2->2,data/train/cifar100/cloud/37707.png,cloud,0,1,[0],[0]
2615,26,15,2->2,data/train/cifar100/cloud/35753.png,cloud,0,1,[0],[0]
2616,26,16,2->2,data/train/cifar100/road/3918.png,road,0,1,[0],[0]
2617,26,17,2->2,data/train/cifar100/rocket/16852.png,rocket,0,1,[0],[0]
2618,26,18,2->2,data/train/cifar100/rocket/27213.png,rocket,0,1,[0],[0]
2619,26,19,2->2,data/train/cifar100/skyscraper/9107.png,skyscraper,0,1,[0],[0]
2620,26,20,2->2,data/train/cifar100/road/23724.png,road,0,1,[0],[0]
2621,26,21,2->2,data/train/cifar100/house/42135.png,house,0,1,[0],[0]
2622,26,22,2->2,data/train/cifar100/bicycle/47175.png,bicycle,0,1,[0],[0]
2623,26,23,2->2,data/train/cifar100/forest/47284.png,forest,0,1,[0],[0]
2624,26,24,2->2,data/train/cifar100/castle/46773.png,castle,0,1,[0],[0]
2625,26,25,2->2,data/train/cifar100/plain/25302.png,plain,0,1,[0],[0]
2626,26,26,2->2,data/train/cifar100/bridge/37103.png,bridge,0,1,[0],[0]
2627,26,27,2->2,data/train/cifar100/castle/20926.png,castle,0,1,[0],[0]
2628,26,28,2->2,data/train/cifar100/skyscraper/11417.png,skyscraper,0,1,[0],[0]
2629,26,29,2->2,data/train/cifar100/castle/19594.png,castle,0,1,[0],[0]
2630,26,30,2->2,data/train/cifar100/plain/38947.png,plain,0,1,[0],[0]
2631,26,31,2->2,data/train/cifar100/cloud/901.png,cloud,0,1,[0],[0]
2632,26,32,2->2,data/train/cifar100/sea/36914.png,sea,0,1,[0],[0]
2633,26,33,2->2,data/train/cifar100/rocket/36040.png,rocket,0,1,[0],[0]
2634,26,34,2->2,data/train/cifar100/mountain/23219.png,mountain,0,1,[0],[0]
2635,26,35,2->2,data/train/cifar100/bridge/41910.png,bridge,0,1,[0],[0]
2636,26,36,2->2,data/train/cifar100/road/41709.png,road,0,1,[0],[0]
2637,26,37,2->2,data/train/cifar100/rocket/36129.png,rocket,0,1,[0],[0]
2638,26,38,2->2,data/train/cifar100/train/44320.png,train,0,1,[0],[0]
2639,26,39,2->2,data/train/cifar100/plain/26799.png,plain,0,1,[0],[0]
2640,26,40,2->2,data/train/cifar100/streetcar/30365.png,streetcar,0,1,[0],[0]
2641,26,41,2->2,data/train/cifar100/castle/18777.png,castle,0,1,[0],[0]
2642,26,42,2->2,data/train/cifar100/train/44956.png,train,0,1,[0],[0]
2643,26,43,2->2,data/train/cifar100/tractor/20239.png,tractor,0,1,[0],[0]
2644,26,44,2->2,data/train/cifar100/mountain/44771.png,mountain,0,1,[0],[0]
2645,26,45,2->2,data/train/cifar100/bridge/28536.png,bridge,0,1,[0],[0]
2646,26,46,2->2,data/train/cifar100/castle/15275.png,castle,0,1,[0],[0]
2647,26,47,2->2,data/train/cifar100/plain/653.png,plain,0,1,[0],[0]
2648,26,48,2->2,data/train/cifar100/bus/48222.png,bus,0,1,[0],[0]
2649,26,49,2->2,data/train/cifar100/rocket/1847.png,rocket,0,1,[0],[0]
2650,26,50,2->2,data/train/cifar100/bicycle/30.png,bicycle,0,1,[0],[0]
2651,26,51,2->2,data/train/cifar100/train/46835.png,train,0,1,[0],[0]
2652,26,52,2->2,data/train/cifar100/house/27421.png,house,0,1,[0],[0]
2653,26,53,2->2,data/train/cifar100/skyscraper/48974.png,skyscraper,0,1,[0],[0]
2654,26,54,2->2,data/train/cifar100/castle/26373.png,castle,0,1,[0],[0]
2655,26,55,2->2,data/train/cifar100/house/38857.png,house,0,1,[0],[0]
2656,26,56,2->2,data/train/cifar100/house/11324.png,house,0,1,[0],[0]
2657,26,57,2->2,data/train/cifar100/lawn_mower/19516.png,lawn_mower,0,1,[0],[0]
2658,26,58,2->2,data/train/cifar100/castle/18244.png,castle,0,1,[0],[0]
2659,26,59,2->2,data/train/cifar100/forest/12838.png,forest,0,1,[0],[0]
2660,26,60,2->2,data/train/cifar100/plain/38276.png,plain,0,1,[0],[0]
2661,26,61,2->2,data/train/cifar100/sea/13589.png,sea,0,1,[0],[0]
2662,26,62,2->2,data/train/cifar100/house/24219.png,house,0,1,[0],[0]
2663,26,63,2->2,data/train/cifar100/road/42388.png,road,0,1,[0],[0]
2664,26,64,2->2,data/train/cifar100/bicycle/46203.png,bicycle,0,1,[0],[0]
2665,26,65,2->2,data/train/cifar100/bicycle/3228.png,bicycle,0,1,[0],[0]
2666,26,66,2->2,data/train/cifar100/cloud/3543.png,cloud,0,1,[0],[0]
2667,26,67,2->2,data/train/cifar100/pickup_truck/12694.png,pickup_truck,0,1,[0],[0]
2668,26,68,2->2,data/train/cifar100/road/28074.png,road,0,1,[0],[0]
2669,26,69,2->2,data/train/cifar100/train/49933.png,train,0,1,[0],[0]
2670,26,70,2->2,data/train/cifar100/mountain/48987.png,mountain,0,1,[0],[0]
2671,26,71,2->2,data/train/cifar100/house/44681.png,house,0,1,[0],[0]
2672,26,72,2->2,data/train/cifar100/bicycle/38915.png,bicycle,0,1,[0],[0]
2673,26,73,2->2,data/train/cifar100/cloud/24628.png,cloud,0,1,[0],[0]
2674,26,74,2->2,data/train/cifar100/pickup_truck/5123.png,pickup_truck,0,1,[0],[0]
2675,26,75,2->2,data/train/cifar100/road/27702.png,road,0,1,[0],[0]
2676,26,76,2->2,data/train/cifar100/bicycle/19152.png,bicycle,0,1,[0],[0]
2677,26,77,2->2,data/train/cifar100/pickup_truck/36924.png,pickup_truck,0,1,[0],[0]
2678,26,78,2->2,data/train/cifar100/house/30344.png,house,0,1,[0],[0]
2679,26,79,2->2,data/train/cifar100/bus/13171.png,bus,0,1,[0],[0]
2680,26,80,2->2,data/train/cifar100/skyscraper/27027.png,skyscraper,0,1,[0],[0]
2681,26,81,2->2,data/train/cifar100/rocket/2297.png,rocket,0,1,[0],[0]
2682,26,82,2->2,data/train/cifar100/tractor/21698.png,tractor,0,1,[0],[0]
2683,26,83,2->2,data/train/cifar100/forest/18663.png,forest,0,1,[0],[0]
2684,26,84,2->2,data/train/cifar100/road/21958.png,road,0,1,[0],[0]
2685,26,85,2->2,data/train/cifar100/forest/43541.png,forest,0,1,[0],[0]
2686,26,86,2->2,data/train/cifar100/streetcar/10042.png,streetcar,0,1,[0],[0]
2687,26,87,2->2,data/train/cifar100/motorcycle/39282.png,motorcycle,0,1,[0],[0]
2688,26,88,2->2,data/train/cifar100/motorcycle/15564.png,motorcycle,0,1,[0],[0]
2689,26,89,2->2,data/train/cifar100/castle/44663.png,castle,0,1,[0],[0]
2690,26,90,2->2,data/train/cifar100/skyscraper/20640.png,skyscraper,0,1,[0],[0]
2691,26,91,2->2,data/train/cifar100/train/23500.png,train,0,1,[0],[0]
2692,26,92,2->2,data/train/cifar100/road/24524.png,road,0,1,[0],[0]
2693,26,93,2->2,data/train/cifar100/rocket/3648.png,rocket,0,1,[0],[0]
2694,26,94,2->2,data/train/cifar100/tank/28176.png,tank,0,1,[0],[0]
2695,26,95,2->2,data/train/cifar100/bridge/11224.png,bridge,0,1,[0],[0]
2696,26,96,2->2,data/train/cifar100/plain/36809.png,plain,0,1,[0],[0]
2697,26,97,2->2,data/train/cifar100/skyscraper/31626.png,skyscraper,0,1,[0],[0]
2698,26,98,2->2,data/train/cifar100/skyscraper/49634.png,skyscraper,0,1,[0],[0]
2699,26,99,2->2,data/train/cifar100/train/20546.png,train,0,1,[0],[0]
2700,27,0,2->2,data/train/cifar100/mountain/34951.png,mountain,0,1,[0],[0]
2701,27,1,2->2,data/train/cifar100/motorcycle/25371.png,motorcycle,0,1,[0],[0]
2702,27,2,2->2,data/train/cifar100/castle/35779.png,castle,0,1,[0],[0]
2703,27,3,2->2,data/train/cifar100/lawn_mower/41222.png,lawn_mower,0,1,[0],[0]
2704,27,4,2->2,data/train/cifar100/train/4116.png,train,0,1,[0],[0]
2705,27,5,2->2,data/train/cifar100/cloud/17222.png,cloud,0,1,[0],[0]
2706,27,6,2->2,data/train/cifar100/forest/20075.png,forest,0,1,[0],[0]
2707,27,7,2->2,data/train/cifar100/bus/40661.png,bus,0,1,[0],[0]
2708,27,8,2->2,data/train/cifar100/castle/35657.png,castle,0,1,[0],[0]
2709,27,9,2->2,data/train/cifar100/tractor/19171.png,tractor,0,1,[0],[0]
2710,27,10,2->2,data/train/cifar100/skyscraper/6145.png,skyscraper,0,1,[0],[0]
2711,27,11,2->2,data/train/cifar100/forest/30389.png,forest,0,1,[0],[0]
2712,27,12,2->2,data/train/cifar100/plain/41753.png,plain,0,1,[0],[0]
2713,27,13,2->2,data/train/cifar100/cloud/8735.png,cloud,0,1,[0],[0]
2714,27,14,2->2,data/train/cifar100/bridge/41832.png,bridge,0,1,[0],[0]
2715,27,15,2->2,data/train/cifar100/castle/48065.png,castle,0,1,[0],[0]
2716,27,16,2->2,data/train/cifar100/skyscraper/25324.png,skyscraper,0,1,[0],[0]
2717,27,17,2->2,data/train/cifar100/motorcycle/13786.png,motorcycle,0,1,[0],[0]
2718,27,18,2->2,data/train/cifar100/bicycle/16.png,bicycle,0,1,[0],[0]
2719,27,19,2->2,data/train/cifar100/castle/16098.png,castle,0,1,[0],[0]
2720,27,20,2->2,data/train/cifar100/lawn_mower/5388.png,lawn_mower,0,1,[0],[0]
2721,27,21,2->2,data/train/cifar100/house/19295.png,house,0,1,[0],[0]
2722,27,22,2->2,data/train/cifar100/train/26875.png,train,0,1,[0],[0]
2723,27,23,2->2,data/train/cifar100/forest/37257.png,forest,0,1,[0],[0]
2724,27,24,2->2,data/train/cifar100/skyscraper/20353.png,skyscraper,0,1,[0],[0]
2725,27,25,2->2,data/train/cifar100/sea/373.png,sea,0,1,[0],[0]
2726,27,26,2->2,data/train/cifar100/tractor/49623.png,tractor,0,1,[0],[0]
2727,27,27,2->2,data/train/cifar100/house/12154.png,house,0,1,[0],[0]
2728,27,28,2->2,data/train/cifar100/cloud/47331.png,cloud,0,1,[0],[0]
2729,27,29,2->2,data/train/cifar100/tractor/21276.png,tractor,0,1,[0],[0]
2730,27,30,2->2,data/train/cifar100/bicycle/38391.png,bicycle,0,1,[0],[0]
2731,27,31,2->2,data/train/cifar100/tank/31921.png,tank,0,1,[0],[0]
2732,27,32,2->2,data/train/cifar100/bridge/43916.png,bridge,0,1,[0],[0]
2733,27,33,2->2,data/train/cifar100/castle/48454.png,castle,0,1,[0],[0]
2734,27,34,2->2,data/train/cifar100/bicycle/34644.png,bicycle,0,1,[0],[0]
2735,27,35,2->2,data/train/cifar100/mountain/9798.png,mountain,0,1,[0],[0]
2736,27,36,2->2,data/train/cifar100/sea/8554.png,sea,0,1,[0],[0]
2737,27,37,2->2,data/train/cifar100/streetcar/2841.png,streetcar,0,1,[0],[0]
2738,27,38,2->2,data/train/cifar100/plain/41253.png,plain,0,1,[0],[0]
2739,27,39,2->2,data/train/cifar100/train/17731.png,train,0,1,[0],[0]
2740,27,40,2->2,data/train/cifar100/mountain/42642.png,mountain,0,1,[0],[0]
2741,27,41,2->2,data/train/cifar100/sea/574.png,sea,0,1,[0],[0]
2742,27,42,2->2,data/train/cifar100/bridge/17890.png,bridge,0,1,[0],[0]
2743,27,43,2->2,data/train/cifar100/train/29404.png,train,0,1,[0],[0]
2744,27,44,2->2,data/train/cifar100/lawn_mower/2050.png,lawn_mower,0,1,[0],[0]
2745,27,45,2->2,data/train/cifar100/plain/17797.png,plain,0,1,[0],[0]
2746,27,46,2->2,data/train/cifar100/motorcycle/2296.png,motorcycle,0,1,[0],[0]
2747,27,47,2->2,data/train/cifar100/rocket/43890.png,rocket,0,1,[0],[0]
2748,27,48,2->2,data/train/cifar100/skyscraper/23371.png,skyscraper,0,1,[0],[0]
2749,27,49,2->2,data/train/cifar100/tractor/12087.png,tractor,0,1,[0],[0]
2750,27,50,2->2,data/train/cifar100/pickup_truck/20308.png,pickup_truck,0,1,[0],[0]
2751,27,51,2->2,data/train/cifar100/pickup_truck/12351.png,pickup_truck,0,1,[0],[0]
2752,27,52,2->2,data/train/cifar100/road/41640.png,road,0,1,[0],[0]
2753,27,53,2->2,data/train/cifar100/forest/13345.png,forest,0,1,[0],[0]
2754,27,54,2->2,data/train/cifar100/train/19408.png,train,0,1,[0],[0]
2755,27,55,2->2,data/train/cifar100/skyscraper/24279.png,skyscraper,0,1,[0],[0]
2756,27,56,2->2,data/train/cifar100/pickup_truck/10769.png,pickup_truck,0,1,[0],[0]
2757,27,57,2->2,data/train/cifar100/tank/4524.png,tank,0,1,[0],[0]
2758,27,58,2->2,data/train/cifar100/bus/35595.png,bus,0,1,[0],[0]
2759,27,59,2->2,data/train/cifar100/skyscraper/46241.png,skyscraper,0,1,[0],[0]
2760,27,60,2->2,data/train/cifar100/train/7934.png,train,0,1,[0],[0]
2761,27,61,2->2,data/train/cifar100/house/24653.png,house,0,1,[0],[0]
2762,27,62,2->2,data/train/cifar100/tank/42704.png,tank,0,1,[0],[0]
2763,27,63,2->2,data/train/cifar100/forest/18328.png,forest,0,1,[0],[0]
2764,27,64,2->2,data/train/cifar100/motorcycle/31243.png,motorcycle,0,1,[0],[0]
2765,27,65,2->2,data/train/cifar100/castle/28643.png,castle,0,1,[0],[0]
2766,27,66,2->2,data/train/cifar100/house/21553.png,house,0,1,[0],[0]
2767,27,67,2->2,data/train/cifar100/castle/18846.png,castle,0,1,[0],[0]
2768,27,68,2->2,data/train/cifar100/pickup_truck/5268.png,pickup_truck,0,1,[0],[0]
2769,27,69,2->2,data/train/cifar100/motorcycle/785.png,motorcycle,0,1,[0],[0]
2770,27,70,2->2,data/train/cifar100/bridge/26192.png,bridge,0,1,[0],[0]
2771,27,71,2->2,data/train/cifar100/sea/40947.png,sea,0,1,[0],[0]
2772,27,72,2->2,data/train/cifar100/streetcar/9956.png,streetcar,0,1,[0],[0]
2773,27,73,2->2,data/train/cifar100/bridge/36264.png,bridge,0,1,[0],[0]
2774,27,74,2->2,data/train/cifar100/mountain/29051.png,mountain,0,1,[0],[0]
2775,27,75,2->2,data/train/cifar100/lawn_mower/37157.png,lawn_mower,0,1,[0],[0]
2776,27,76,2->2,data/train/cifar100/bus/33357.png,bus,0,1,[0],[0]
2777,27,77,2->2,data/train/cifar100/bridge/28998.png,bridge,0,1,[0],[0]
2778,27,78,2->2,data/train/cifar100/tractor/25789.png,tractor,0,1,[0],[0]
2779,27,79,2->2,data/train/cifar100/castle/7213.png,castle,0,1,[0],[0]
2780,27,80,2->2,data/train/cifar100/cloud/41241.png,cloud,0,1,[0],[0]
2781,27,81,2->2,data/train/cifar100/train/20518.png,train,0,1,[0],[0]
2782,27,82,2->2,data/train/cifar100/road/32740.png,road,0,1,[0],[0]
2783,27,83,2->2,data/train/cifar100/skyscraper/24531.png,skyscraper,0,1,[0],[0]
2784,27,84,2->2,data/train/cifar100/skyscraper/17051.png,skyscraper,0,1,[0],[0]
2785,27,85,2->2,data/train/cifar100/forest/45977.png,forest,0,1,[0],[0]
2786,27,86,2->2,data/train/cifar100/tank/3071.png,tank,0,1,[0],[0]
2787,27,87,2->2,data/train/cifar100/bus/10362.png,bus,0,1,[0],[0]
2788,27,88,2->2,data/train/cifar100/sea/8651.png,sea,0,1,[0],[0]
2789,27,89,2->2,data/train/cifar100/train/49933.png,train,0,1,[0],[0]
2790,27,90,2->2,data/train/cifar100/motorcycle/4957.png,motorcycle,0,1,[0],[0]
2791,27,91,2->2,data/train/cifar100/mountain/17241.png,mountain,0,1,[0],[0]
2792,27,92,2->2,data/train/cifar100/mountain/13850.png,mountain,0,1,[0],[0]
2793,27,93,2->2,data/train/cifar100/lawn_mower/26673.png,lawn_mower,0,1,[0],[0]
2794,27,94,2->2,data/train/cifar100/castle/28713.png,castle,0,1,[0],[0]
2795,27,95,2->2,data/train/cifar100/motorcycle/34685.png,motorcycle,0,1,[0],[0]
2796,27,96,2->2,data/train/cifar100/bridge/6702.png,bridge,0,1,[0],[0]
2797,27,97,2->2,data/train/cifar100/bus/16053.png,bus,0,1,[0],[0]
2798,27,98,2->2,data/train/cifar100/train/45327.png,train,0,1,[0],[0]
2799,27,99,2->2,data/train/cifar100/bridge/35827.png,bridge,0,1,[0],[0]
2800,28,0,2->3,data/train/cifar100/can/41535.png,can,1,(0),[0],[0]
2801,28,1,2->3,data/train/cifar100/clock/28244.png,clock,1,(0),[0],[0]
2802,28,2,2->3,data/train/cifar100/bowl/40049.png,bowl,1,(0),[0],[0]
2803,28,3,2->3,data/train/cifar100/can/18225.png,can,1,(0),[0],[0]
2804,28,4,2->3,data/train/cifar100/plate/14870.png,plate,1,(0),[0],[0]
2805,28,5,2->3,data/train/cifar100/can/25870.png,can,1,(0),[0],[0]
2806,28,6,2->3,data/train/cifar100/clock/48995.png,clock,1,(0),[0],[0]
2807,28,7,2->3,data/train/cifar100/bottle/1039.png,bottle,1,(0),[0],[0]
2808,28,8,2->3,data/train/cifar100/can/14785.png,can,1,(0),[0],[0]
2809,28,9,2->3,data/train/cifar100/wardrobe/48723.png,wardrobe,1,(0),[0],[0]
2810,28,10,2->3,data/train/cifar100/couch/24019.png,couch,1,(0),[0],[0]
2811,28,11,2->3,data/train/cifar100/chair/28391.png,chair,1,(0),[0],[0]
2812,28,12,2->3,data/train/cifar100/plate/24156.png,plate,1,(0),[0],[0]
2813,28,13,2->3,data/train/cifar100/clock/31161.png,clock,1,(0),[0],[0]
2814,28,14,2->3,data/train/cifar100/clock/39111.png,clock,1,(0),[0],[0]
2815,28,15,2->3,data/train/cifar100/clock/34873.png,clock,1,(0),[0],[0]
2816,28,16,2->3,data/train/cifar100/television/6231.png,television,1,(0),[0],[0]
2817,28,17,2->3,data/train/cifar100/bottle/4907.png,bottle,1,(0),[0],[0]
2818,28,18,2->3,data/train/cifar100/bottle/46018.png,bottle,1,(0),[0],[0]
2819,28,19,2->3,data/train/cifar100/plate/24977.png,plate,1,(0),[0],[0]
2820,28,20,2->3,data/train/cifar100/couch/17629.png,couch,1,(0),[0],[0]
2821,28,21,2->3,data/train/cifar100/bottle/35043.png,bottle,1,(0),[0],[0]
2822,28,22,2->3,data/train/cifar100/plate/18769.png,plate,1,(0),[0],[0]
2823,28,23,2->3,data/train/cifar100/wardrobe/47196.png,wardrobe,1,(0),[0],[0]
2824,28,24,2->3,data/train/cifar100/chair/1377.png,chair,1,(0),[0],[0]
2825,28,25,2->3,data/train/cifar100/can/38681.png,can,1,(0),[0],[0]
2826,28,26,2->3,data/train/cifar100/couch/18923.png,couch,1,(0),[0],[0]
2827,28,27,2->3,data/train/cifar100/keyboard/49423.png,keyboard,1,(0),[0],[0]
2828,28,28,2->3,data/train/cifar100/lamp/22867.png,lamp,1,(0),[0],[0]
2829,28,29,2->3,data/train/cifar100/television/6980.png,television,1,(0),[0],[0]
2830,28,30,2->3,data/train/cifar100/bed/41427.png,bed,1,(0),[0],[0]
2831,28,31,2->3,data/train/cifar100/cup/38576.png,cup,1,(0),[0],[0]
2832,28,32,2->3,data/train/cifar100/bowl/16781.png,bowl,1,(0),[0],[0]
2833,28,33,2->3,data/train/cifar100/lamp/3483.png,lamp,1,(0),[0],[0]
2834,28,34,2->3,data/train/cifar100/television/8145.png,television,1,(0),[0],[0]
2835,28,35,2->3,data/train/cifar100/chair/37773.png,chair,1,(0),[0],[0]
2836,28,36,2->3,data/train/cifar100/chair/34850.png,chair,1,(0),[0],[0]
2837,28,37,2->3,data/train/cifar100/television/46852.png,television,1,(0),[0],[0]
2838,28,38,2->3,data/train/cifar100/clock/35824.png,clock,1,(0),[0],[0]
2839,28,39,2->3,data/train/cifar100/bed/38568.png,bed,1,(0),[0],[0]
2840,28,40,2->3,data/train/cifar100/bed/32986.png,bed,1,(0),[0],[0]
2841,28,41,2->3,data/train/cifar100/bottle/32516.png,bottle,1,(0),[0],[0]
2842,28,42,2->3,data/train/cifar100/couch/18929.png,couch,1,(0),[0],[0]
2843,28,43,2->3,data/train/cifar100/telephone/21691.png,telephone,1,(0),[0],[0]
2844,28,44,2->3,data/train/cifar100/wardrobe/8001.png,wardrobe,1,(0),[0],[0]
2845,28,45,2->3,data/train/cifar100/telephone/14000.png,telephone,1,(0),[0],[0]
2846,28,46,2->3,data/train/cifar100/bowl/32658.png,bowl,1,(0),[0],[0]
2847,28,47,2->3,data/train/cifar100/cup/39847.png,cup,1,(0),[0],[0]
2848,28,48,2->3,data/train/cifar100/bowl/29954.png,bowl,1,(0),[0],[0]
2849,28,49,2->3,data/train/cifar100/can/20091.png,can,1,(0),[0],[0]
2850,28,50,2->3,data/train/cifar100/bowl/39855.png,bowl,1,(0),[0],[0]
2851,28,51,2->3,data/train/cifar100/bowl/48922.png,bowl,1,(0),[0],[0]
2852,28,52,2->3,data/train/cifar100/keyboard/6124.png,keyboard,1,(0),[0],[0]
2853,28,53,2->3,data/train/cifar100/cup/46218.png,cup,1,(0),[0],[0]
2854,28,54,2->3,data/train/cifar100/plate/15188.png,plate,1,(0),[0],[0]
2855,28,55,2->3,data/train/cifar100/wardrobe/48853.png,wardrobe,1,(0),[0],[0]
2856,28,56,2->3,data/train/cifar100/television/34201.png,television,1,(0),[0],[0]
2857,28,57,2->3,data/train/cifar100/wardrobe/33445.png,wardrobe,1,(0),[0],[0]
2858,28,58,2->3,data/train/cifar100/bed/14617.png,bed,1,(0),[0],[0]
2859,28,59,2->3,data/train/cifar100/chair/24052.png,chair,1,(0),[0],[0]
2860,28,60,2->3,data/train/cifar100/bottle/4045.png,bottle,1,(0),[0],[0]
2861,28,61,2->3,data/train/cifar100/can/22451.png,can,1,(0),[0],[0]
2862,28,62,2->3,data/train/cifar100/television/8386.png,television,1,(0),[0],[0]
2863,28,63,2->3,data/train/cifar100/bed/34542.png,bed,1,(0),[0],[0]
2864,28,64,2->3,data/train/cifar100/keyboard/30760.png,keyboard,1,(0),[0],[0]
2865,28,65,2->3,data/train/cifar100/bottle/21560.png,bottle,1,(0),[0],[0]
2866,28,66,2->3,data/train/cifar100/telephone/18621.png,telephone,1,(0),[0],[0]
2867,28,67,2->3,data/train/cifar100/television/42212.png,television,1,(0),[0],[0]
2868,28,68,2->3,data/train/cifar100/keyboard/36369.png,keyboard,1,(0),[0],[0]
2869,28,69,2->3,data/train/cifar100/cup/15218.png,cup,1,(0),[0],[0]
2870,28,70,2->3,data/train/cifar100/bowl/29651.png,bowl,1,(0),[0],[0]
2871,28,71,2->3,data/train/cifar100/table/42171.png,table,1,(0),[0],[0]
2872,28,72,2->3,data/train/cifar100/wardrobe/8631.png,wardrobe,1,(0),[0],[0]
2873,28,73,2->3,data/train/cifar100/couch/42457.png,couch,1,(0),[0],[0]
2874,28,74,2->3,data/train/cifar100/bed/13199.png,bed,1,(0),[0],[0]
2875,28,75,2->3,data/train/cifar100/television/44588.png,television,1,(0),[0],[0]
