sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3432,71,36,1,2->2,data/train/mnist/2/35011.png,data/train/mnist/2/33951.png,data/train/mnist/4/8534.png,2,2,4,(0),1
3433,71,37,1,2->2,data/train/mnist/6/45771.png,data/train/mnist/3/43209.png,data/train/mnist/9/19832.png,6,3,9,(0),1
3434,71,38,1,2->2,data/train/mnist/2/46974.png,data/train/mnist/2/6773.png,data/train/mnist/4/59799.png,2,2,4,(0),1
3435,71,39,1,2->2,data/train/mnist/1/28130.png,data/train/mnist/6/55984.png,data/train/mnist/7/20921.png,1,6,7,(0),1
3436,71,40,1,2->2,data/train/mnist/7/53333.png,data/train/mnist/9/47588.png,data/train/mnist/6/34271.png,7,9,6,(0),1
3437,71,41,1,2->2,data/train/mnist/6/46594.png,data/train/mnist/7/3863.png,data/train/mnist/3/55461.png,6,7,3,(1),1
3438,71,42,1,2->2,data/train/mnist/0/49848.png,data/train/mnist/7/4303.png,data/train/mnist/7/20566.png,0,7,7,(0),1
3439,71,43,1,2->2,data/train/mnist/1/11342.png,data/train/mnist/4/41818.png,data/train/mnist/5/40511.png,1,4,5,(0),1
3440,71,44,1,2->2,data/train/mnist/2/12352.png,data/train/mnist/5/33972.png,data/train/mnist/7/20600.png,2,5,7,(0),1
3441,71,45,1,2->2,data/train/mnist/7/50360.png,data/train/mnist/4/41511.png,data/train/mnist/1/20281.png,7,4,1,(0),1
3442,71,46,1,2->2,data/train/mnist/7/33873.png,data/train/mnist/8/30248.png,data/train/mnist/5/26771.png,7,8,5,(1),1
3443,71,47,1,2->2,data/train/mnist/3/12330.png,data/train/mnist/1/53467.png,data/train/mnist/4/22233.png,3,1,4,(0),1
3444,71,48,1,2->2,data/train/mnist/6/47792.png,data/train/mnist/6/29226.png,data/train/mnist/2/35031.png,6,6,2,(0),1
3445,71,49,1,2->2,data/train/mnist/3/36005.png,data/train/mnist/0/51057.png,data/train/mnist/3/56624.png,3,0,3,(0),1
3446,71,50,1,2->2,data/train/mnist/6/40191.png,data/train/mnist/0/46192.png,data/train/mnist/6/6657.png,6,0,6,(0),1
3447,71,51,1,2->2,data/train/mnist/4/2204.png,data/train/mnist/4/12343.png,data/train/mnist/8/50179.png,4,4,8,(0),1
3448,71,52,1,2->2,data/train/mnist/0/16607.png,data/train/mnist/6/15527.png,data/train/mnist/6/49401.png,0,6,6,(0),1
3449,71,53,1,2->2,data/train/mnist/6/45910.png,data/train/mnist/8/50883.png,data/train/mnist/4/35256.png,6,8,4,(0),1
3450,71,54,1,2->2,data/train/mnist/4/54906.png,data/train/mnist/5/20190.png,data/train/mnist/9/9893.png,4,5,9,(1),1
3451,71,55,1,2->2,data/train/mnist/2/28407.png,data/train/mnist/0/59805.png,data/train/mnist/2/32627.png,2,0,2,(0),1
3452,71,56,1,2->2,data/train/mnist/0/13545.png,data/train/mnist/5/47757.png,data/train/mnist/5/5526.png,0,5,5,(0),1
3453,71,57,1,2->2,data/train/mnist/2/19149.png,data/train/mnist/6/26425.png,data/train/mnist/8/5360.png,2,6,8,(0),1
3454,71,58,1,2->2,data/train/mnist/8/4501.png,data/train/mnist/3/10390.png,data/train/mnist/1/26696.png,8,3,1,(0),1
3455,71,59,1,2->2,data/train/mnist/5/53907.png,data/train/mnist/8/8686.png,data/train/mnist/3/31960.png,5,8,3,(0),1
3456,71,60,1,2->2,data/train/mnist/1/50789.png,data/train/mnist/5/31069.png,data/train/mnist/6/51402.png,1,5,6,(0),1
3457,72,0,0,0->2,data/train/mnist/2/30880.png,data/train/mnist/9/11202.png,data/train/mnist/1/57418.png,2,9,1,0,1
3458,72,1,0,2->2,data/train/mnist/6/40351.png,data/train/mnist/0/58858.png,data/train/mnist/6/32118.png,6,0,6,(0),1
3459,72,2,0,2->2,data/train/mnist/8/38452.png,data/train/mnist/0/8249.png,data/train/mnist/8/26397.png,8,0,8,(0),1
3460,72,3,0,2->2,data/train/mnist/9/29743.png,data/train/mnist/4/46728.png,data/train/mnist/3/41740.png,9,4,3,(0),1
3461,72,4,0,2->2,data/train/mnist/1/57834.png,data/train/mnist/9/51582.png,data/train/mnist/0/44413.png,1,9,0,(0),1
3462,72,5,0,2->2,data/train/mnist/7/48992.png,data/train/mnist/0/41570.png,data/train/mnist/7/34825.png,7,0,7,(0),1
3463,72,6,0,2->2,data/train/mnist/0/33645.png,data/train/mnist/5/32547.png,data/train/mnist/5/46188.png,0,5,5,(0),1
3464,72,7,0,2->2,data/train/mnist/4/16048.png,data/train/mnist/9/21422.png,data/train/mnist/3/29521.png,4,9,3,(0),1
3465,72,8,0,2->2,data/train/mnist/7/40308.png,data/train/mnist/4/29485.png,data/train/mnist/1/1080.png,7,4,1,(0),1
3466,72,9,0,2->2,data/train/mnist/9/6588.png,data/train/mnist/3/55893.png,data/train/mnist/2/11106.png,9,3,2,(0),1
3467,72,10,0,2->2,data/train/mnist/3/20868.png,data/train/mnist/9/48795.png,data/train/mnist/2/53512.png,3,9,2,(0),1
3468,72,11,0,2->2,data/train/mnist/2/16662.png,data/train/mnist/1/2255.png,data/train/mnist/3/6057.png,2,1,3,(0),1
3469,72,12,0,2->2,data/train/mnist/6/24428.png,data/train/mnist/2/54262.png,data/train/mnist/8/21708.png,6,2,8,(0),1
3470,72,13,0,2->2,data/train/mnist/7/22626.png,data/train/mnist/3/15174.png,data/train/mnist/0/16286.png,7,3,0,(0),1
3471,72,14,0,2->2,data/train/mnist/1/20865.png,data/train/mnist/4/58347.png,data/train/mnist/5/58477.png,1,4,5,(0),1
3472,72,15,0,2->2,data/train/mnist/5/41533.png,data/train/mnist/9/20871.png,data/train/mnist/4/59451.png,5,9,4,(0),1
3473,72,16,0,2->2,data/train/mnist/2/9477.png,data/train/mnist/3/49948.png,data/train/mnist/5/23006.png,2,3,5,(1),1
3474,72,17,0,2->2,data/train/mnist/9/15171.png,data/train/mnist/3/48392.png,data/train/mnist/2/34443.png,9,3,2,(0),1
3475,72,18,0,2->2,data/train/mnist/7/37133.png,data/train/mnist/4/51338.png,data/train/mnist/1/1065.png,7,4,1,(0),1
3476,72,19,0,2->2,data/train/mnist/8/45971.png,data/train/mnist/1/53040.png,data/train/mnist/9/764.png,8,1,9,(0),1
3477,72,20,0,2->2,data/train/mnist/1/42657.png,data/train/mnist/1/36997.png,data/train/mnist/2/54168.png,1,1,2,(0),1
3478,72,21,0,2->2,data/train/mnist/0/30709.png,data/train/mnist/4/6462.png,data/train/mnist/4/2208.png,0,4,4,(0),1
3479,72,22,0,2->2,data/train/mnist/6/22191.png,data/train/mnist/8/49170.png,data/train/mnist/4/49692.png,6,8,4,(0),1
3480,72,23,0,2->2,data/train/mnist/5/20331.png,data/train/mnist/9/34715.png,data/train/mnist/4/38997.png,5,9,4,(0),1
3481,72,24,0,2->2,data/train/mnist/8/32926.png,data/train/mnist/5/59091.png,data/train/mnist/3/35511.png,8,5,3,(0),1
3482,72,25,0,2->2,data/train/mnist/0/47186.png,data/train/mnist/6/39188.png,data/train/mnist/6/34466.png,0,6,6,(0),1
3483,72,26,0,2->2,data/train/mnist/9/14554.png,data/train/mnist/1/637.png,data/train/mnist/0/52821.png,9,1,0,(0),1
3484,72,27,0,2->2,data/train/mnist/5/36341.png,data/train/mnist/0/17539.png,data/train/mnist/5/8459.png,5,0,5,(0),1
3485,72,28,0,2->2,data/train/mnist/8/30173.png,data/train/mnist/4/14981.png,data/train/mnist/2/56335.png,8,4,2,(0),1
3486,72,29,0,2->2,data/train/mnist/2/15510.png,data/train/mnist/9/31786.png,data/train/mnist/1/21362.png,2,9,1,(0),1
3487,72,30,0,2->2,data/train/mnist/8/37522.png,data/train/mnist/5/45519.png,data/train/mnist/3/53923.png,8,5,3,(0),1
3488,72,31,0,2->2,data/train/mnist/6/1415.png,data/train/mnist/5/11643.png,data/train/mnist/1/9474.png,6,5,1,(0),1
3489,72,32,0,2->2,data/train/mnist/1/1354.png,data/train/mnist/2/5216.png,data/train/mnist/3/39706.png,1,2,3,(1),1
3490,72,33,0,2->2,data/train/mnist/6/44287.png,data/train/mnist/4/37683.png,data/train/mnist/0/18665.png,6,4,0,(0),1
3491,72,34,0,2->2,data/train/mnist/7/30260.png,data/train/mnist/8/5670.png,data/train/mnist/5/14709.png,7,8,5,(1),1
3492,72,35,0,2->2,data/train/mnist/2/17713.png,data/train/mnist/4/19521.png,data/train/mnist/6/3779.png,2,4,6,(0),1
3493,72,36,0,2->1,data/train/mnist/9/27615.png,data/train/mnist/3/25311.png,data/train/mnist/3/57004.png,9,3,3,(0),0
3494,72,37,0,1->1,data/train/mnist/5/17651.png,data/train/mnist/0/9209.png,data/train/mnist/7/29443.png,(5),(0),(7),(0),(0)
3495,73,0,1,0->2,data/train/mnist/2/26046.png,data/train/mnist/5/6929.png,data/train/mnist/7/57458.png,2,5,7,0,1
3496,73,1,1,2->2,data/train/mnist/6/8733.png,data/train/mnist/0/58458.png,data/train/mnist/6/49699.png,6,0,6,(0),1
3497,73,2,1,2->2,data/train/mnist/0/38139.png,data/train/mnist/2/43312.png,data/train/mnist/2/45347.png,0,2,2,(0),1
3498,73,3,1,2->2,data/train/mnist/0/40850.png,data/train/mnist/7/36152.png,data/train/mnist/7/37550.png,0,7,7,(0),1
3499,73,4,1,2->2,data/train/mnist/8/59544.png,data/train/mnist/1/53348.png,data/train/mnist/9/15837.png,8,1,9,(0),1
3500,73,5,1,2->2,data/train/mnist/5/16364.png,data/train/mnist/2/27641.png,data/train/mnist/7/48721.png,5,2,7,(0),1
3501,73,6,1,2->2,data/train/mnist/9/19310.png,data/train/mnist/8/56976.png,data/train/mnist/7/49257.png,9,8,7,(0),1
3502,73,7,1,2->2,data/train/mnist/6/24955.png,data/train/mnist/1/5842.png,data/train/mnist/7/50664.png,6,1,7,(0),1
3503,73,8,1,2->2,data/train/mnist/3/6522.png,data/train/mnist/5/46612.png,data/train/mnist/8/16377.png,3,5,8,(0),1
3504,73,9,1,2->2,data/train/mnist/4/3092.png,data/train/mnist/9/1399.png,data/train/mnist/3/8184.png,4,9,3,(0),1
3505,73,10,1,2->2,data/train/mnist/6/52275.png,data/train/mnist/6/12401.png,data/train/mnist/2/51542.png,6,6,2,(0),1
3506,73,11,1,2->2,data/train/mnist/8/34107.png,data/train/mnist/1/27330.png,data/train/mnist/9/33313.png,8,1,9,(0),1
3507,73,12,1,2->2,data/train/mnist/0/59911.png,data/train/mnist/5/7531.png,data/train/mnist/5/34984.png,0,5,5,(0),1
3508,73,13,1,2->2,data/train/mnist/3/5788.png,data/train/mnist/3/36592.png,data/train/mnist/6/40533.png,3,3,6,(0),1
3509,73,14,1,2->2,data/train/mnist/4/4102.png,data/train/mnist/0/12057.png,data/train/mnist/4/45936.png,4,0,4,(0),1
3510,73,15,1,2->2,data/train/mnist/5/504.png,data/train/mnist/1/7496.png,data/train/mnist/6/48656.png,5,1,6,(0),1
3511,73,16,1,2->2,data/train/mnist/6/52667.png,data/train/mnist/3/36755.png,data/train/mnist/9/35760.png,6,3,9,(0),1
3512,73,17,1,2->2,data/train/mnist/3/34023.png,data/train/mnist/7/49330.png,data/train/mnist/0/31628.png,3,7,0,(0),1
3513,73,18,1,2->2,data/train/mnist/0/22634.png,data/train/mnist/9/55889.png,data/train/mnist/9/25119.png,0,9,9,(0),1
3514,73,19,1,2->2,data/train/mnist/8/23161.png,data/train/mnist/6/51295.png,data/train/mnist/4/35752.png,8,6,4,(0),1
3515,73,20,1,2->2,data/train/mnist/5/12083.png,data/train/mnist/9/56212.png,data/train/mnist/4/44345.png,5,9,4,(0),1
3516,73,21,1,2->2,data/train/mnist/1/10580.png,data/train/mnist/5/5887.png,data/train/mnist/6/26633.png,1,5,6,(0),1
3517,73,22,1,2->2,data/train/mnist/2/33591.png,data/train/mnist/1/14953.png,data/train/mnist/3/51211.png,2,1,3,(0),1
3518,73,23,1,2->2,data/train/mnist/7/28180.png,data/train/mnist/3/18924.png,data/train/mnist/0/56626.png,7,3,0,(0),1
3519,73,24,1,2->2,data/train/mnist/3/12330.png,data/train/mnist/0/8917.png,data/train/mnist/3/13516.png,3,0,3,(0),1
3520,73,25,1,2->2,data/train/mnist/8/48739.png,data/train/mnist/1/41607.png,data/train/mnist/9/27908.png,8,1,9,(0),1
3521,73,26,1,2->2,data/train/mnist/8/54916.png,data/train/mnist/9/15913.png,data/train/mnist/7/28632.png,8,9,7,(1),1
3522,73,27,1,2->2,data/train/mnist/9/18510.png,data/train/mnist/0/20719.png,data/train/mnist/9/30085.png,9,0,9,(1),1
3523,73,28,1,2->2,data/train/mnist/9/1794.png,data/train/mnist/2/46414.png,data/train/mnist/1/15632.png,9,2,1,(0),1
3524,73,29,1,2->2,data/train/mnist/1/29949.png,data/train/mnist/4/28556.png,data/train/mnist/5/55396.png,1,4,5,(0),1
3525,73,30,1,2->2,data/train/mnist/0/49815.png,data/train/mnist/4/45761.png,data/train/mnist/4/1762.png,0,4,4,(0),1
3526,73,31,1,2->2,data/train/mnist/5/13276.png,data/train/mnist/6/39583.png,data/train/mnist/1/41372.png,5,6,1,(1),1
3527,73,32,1,2->2,data/train/mnist/8/40689.png,data/train/mnist/8/24534.png,data/train/mnist/6/53416.png,8,8,6,(0),1
3528,73,33,1,2->2,data/train/mnist/3/42210.png,data/train/mnist/4/51652.png,data/train/mnist/7/12794.png,3,4,7,(1),1
3529,73,34,1,2->2,data/train/mnist/8/5800.png,data/train/mnist/7/14348.png,data/train/mnist/5/41049.png,8,7,5,(0),1
3530,73,35,1,2->2,data/train/mnist/9/22423.png,data/train/mnist/5/56314.png,data/train/mnist/4/48813.png,9,5,4,(0),1
3531,73,36,1,2->2,data/train/mnist/9/26349.png,data/train/mnist/3/6342.png,data/train/mnist/2/29681.png,9,3,2,(0),1
3532,73,37,1,2->2,data/train/mnist/7/6375.png,data/train/mnist/8/42383.png,data/train/mnist/5/38655.png,7,8,5,(1),1
3533,73,38,1,2->2,data/train/mnist/8/30688.png,data/train/mnist/2/1550.png,data/train/mnist/0/20088.png,8,2,0,(0),1
3534,73,39,1,2->2,data/train/mnist/2/46044.png,data/train/mnist/3/36525.png,data/train/mnist/5/8183.png,2,3,5,(1),1
3535,73,40,1,2->2,data/train/mnist/4/25169.png,data/train/mnist/9/17698.png,data/train/mnist/3/25552.png,4,9,3,(0),1
3536,73,41,1,2->2,data/train/mnist/0/56914.png,data/train/mnist/3/18049.png,data/train/mnist/3/23547.png,0,3,3,(0),1
3537,73,42,1,2->2,data/train/mnist/3/50431.png,data/train/mnist/4/45778.png,data/train/mnist/7/30670.png,3,4,7,(1),1
3538,73,43,1,2->2,data/train/mnist/8/56891.png,data/train/mnist/5/22581.png,data/train/mnist/3/44440.png,8,5,3,(0),1
3539,73,44,1,2->2,data/train/mnist/2/9203.png,data/train/mnist/9/33961.png,data/train/mnist/1/33943.png,2,9,1,(0),1
3540,73,45,1,2->2,data/train/mnist/4/16807.png,data/train/mnist/1/6951.png,data/train/mnist/5/45226.png,4,1,5,(0),1
3541,73,46,1,2->2,data/train/mnist/2/46364.png,data/train/mnist/4/35179.png,data/train/mnist/6/11466.png,2,4,6,(0),1
3542,73,47,1,2->2,data/train/mnist/9/6285.png,data/train/mnist/5/47193.png,data/train/mnist/4/4125.png,9,5,4,(0),1
3543,73,48,1,2->2,data/train/mnist/8/25796.png,data/train/mnist/2/10122.png,data/train/mnist/0/52105.png,8,2,0,(0),1
3544,73,49,1,2->2,data/train/mnist/2/17089.png,data/train/mnist/7/19823.png,data/train/mnist/9/51516.png,2,7,9,(0),1
3545,73,50,1,2->2,data/train/mnist/6/45851.png,data/train/mnist/3/23860.png,data/train/mnist/9/4378.png,6,3,9,(0),1
3546,73,51,1,2->2,data/train/mnist/5/37004.png,data/train/mnist/2/18585.png,data/train/mnist/7/51282.png,5,2,7,(0),1
3547,73,52,1,2->2,data/train/mnist/9/23463.png,data/train/mnist/0/57686.png,data/train/mnist/9/56156.png,9,0,9,(1),1
3548,73,53,1,2->2,data/train/mnist/7/11525.png,data/train/mnist/3/55144.png,data/train/mnist/0/59639.png,7,3,0,(0),1
3549,73,54,1,2->2,data/train/mnist/7/6932.png,data/train/mnist/7/20032.png,data/train/mnist/4/19017.png,7,7,4,(0),1
3550,73,55,1,2->2,data/train/mnist/2/20520.png,data/train/mnist/2/37103.png,data/train/mnist/4/20251.png,2,2,4,(0),1
3551,73,56,1,2->2,data/train/mnist/4/38524.png,data/train/mnist/7/48453.png,data/train/mnist/1/57160.png,4,7,1,(0),1
3552,74,0,0,0->0,data/train/mnist/5/34602.png,data/train/mnist/6/28353.png,data/train/mnist/5/42338.png,5,6,(5),1,(0)
3553,74,1,0,0->0,data/train/mnist/4/19217.png,data/train/mnist/5/3648.png,data/train/mnist/1/29598.png,4,5,(1),1,(0)
3554,74,2,0,0->0,data/train/mnist/5/8819.png,data/train/mnist/6/9042.png,data/train/mnist/1/19282.png,5,6,(1),1,(1)
3555,74,3,0,0->0,data/train/mnist/3/49602.png,data/train/mnist/4/222.png,data/train/mnist/4/33714.png,3,4,(4),1,(0)
3556,74,4,0,0->0,data/train/mnist/6/10930.png,data/train/mnist/7/58092.png,data/train/mnist/0/9869.png,6,7,(0),1,(0)
3557,74,5,0,0->2,data/train/mnist/4/32673.png,data/train/mnist/3/37689.png,data/train/mnist/7/8079.png,4,3,7,0,1
3558,74,6,0,2->2,data/train/mnist/6/42295.png,data/train/mnist/0/45741.png,data/train/mnist/6/40874.png,6,0,6,(0),1
3559,74,7,0,2->2,data/train/mnist/6/33379.png,data/train/mnist/8/36710.png,data/train/mnist/4/53808.png,6,8,4,(0),1
3560,74,8,0,2->2,data/train/mnist/1/26190.png,data/train/mnist/1/39552.png,data/train/mnist/2/5436.png,1,1,2,(0),1
3561,74,9,0,2->2,data/train/mnist/7/31219.png,data/train/mnist/9/25446.png,data/train/mnist/6/31686.png,7,9,6,(0),1
3562,74,10,0,2->2,data/train/mnist/3/51154.png,data/train/mnist/7/23479.png,data/train/mnist/0/32333.png,3,7,0,(0),1
3563,74,11,0,2->2,data/train/mnist/0/12652.png,data/train/mnist/7/29796.png,data/train/mnist/7/48787.png,0,7,7,(0),1
3564,74,12,0,2->2,data/train/mnist/9/54944.png,data/train/mnist/1/30381.png,data/train/mnist/0/58462.png,9,1,0,(0),1
3565,74,13,0,2->2,data/train/mnist/1/23660.png,data/train/mnist/4/10494.png,data/train/mnist/5/1847.png,1,4,5,(0),1
3566,74,14,0,2->2,data/train/mnist/2/48525.png,data/train/mnist/4/15274.png,data/train/mnist/6/21418.png,2,4,6,(0),1
3567,74,15,0,2->2,data/train/mnist/6/38379.png,data/train/mnist/9/7798.png,data/train/mnist/5/54465.png,6,9,5,(0),1
3568,74,16,0,2->2,data/train/mnist/5/35267.png,data/train/mnist/8/26952.png,data/train/mnist/3/53083.png,5,8,3,(0),1
3569,74,17,0,2->2,data/train/mnist/0/24069.png,data/train/mnist/1/38526.png,data/train/mnist/1/28018.png,0,1,1,(1),1
3570,74,18,0,2->2,data/train/mnist/7/18810.png,data/train/mnist/0/20688.png,data/train/mnist/7/28011.png,7,0,7,(0),1
3571,74,19,0,2->2,data/train/mnist/1/1521.png,data/train/mnist/1/39711.png,data/train/mnist/2/30791.png,1,1,2,(0),1
3572,74,20,0,2->2,data/train/mnist/9/42564.png,data/train/mnist/1/15266.png,data/train/mnist/0/9675.png,9,1,0,(0),1
3573,74,21,0,2->2,data/train/mnist/3/59798.png,data/train/mnist/8/35589.png,data/train/mnist/1/38666.png,3,8,1,(0),1
3574,74,22,0,2->2,data/train/mnist/6/52263.png,data/train/mnist/9/8776.png,data/train/mnist/5/38362.png,6,9,5,(0),1
3575,74,23,0,2->2,data/train/mnist/0/56989.png,data/train/mnist/9/38760.png,data/train/mnist/9/1560.png,0,9,9,(0),1
3576,74,24,0,2->2,data/train/mnist/4/43819.png,data/train/mnist/1/43016.png,data/train/mnist/5/10798.png,4,1,5,(0),1
3577,74,25,0,2->2,data/train/mnist/9/520.png,data/train/mnist/2/54714.png,data/train/mnist/1/22533.png,9,2,1,(0),1
3578,74,26,0,2->2,data/train/mnist/6/20647.png,data/train/mnist/3/38955.png,data/train/mnist/9/59409.png,6,3,9,(0),1
3579,74,27,0,2->2,data/train/mnist/6/29331.png,data/train/mnist/3/36716.png,data/train/mnist/9/44074.png,6,3,9,(0),1
3580,74,28,0,2->2,data/train/mnist/1/11371.png,data/train/mnist/8/23935.png,data/train/mnist/9/45370.png,1,8,9,(0),1
3581,74,29,0,2->2,data/train/mnist/7/18320.png,data/train/mnist/8/59803.png,data/train/mnist/5/18167.png,7,8,5,(1),1
3582,74,30,0,2->2,data/train/mnist/3/1981.png,data/train/mnist/9/11617.png,data/train/mnist/2/16309.png,3,9,2,(0),1
3583,74,31,0,2->2,data/train/mnist/4/26207.png,data/train/mnist/7/6134.png,data/train/mnist/1/36956.png,4,7,1,(0),1
3584,74,32,0,2->2,data/train/mnist/6/18956.png,data/train/mnist/9/33129.png,data/train/mnist/5/22920.png,6,9,5,(0),1
3585,74,33,0,2->2,data/train/mnist/2/10699.png,data/train/mnist/4/47128.png,data/train/mnist/6/51728.png,2,4,6,(0),1
3586,74,34,0,2->2,data/train/mnist/7/45680.png,data/train/mnist/0/4852.png,data/train/mnist/7/39749.png,7,0,7,(0),1
3587,74,35,0,2->2,data/train/mnist/6/3789.png,data/train/mnist/0/48791.png,data/train/mnist/6/36769.png,6,0,6,(0),1
3588,74,36,0,2->2,data/train/mnist/1/8106.png,data/train/mnist/3/13524.png,data/train/mnist/4/20040.png,1,3,4,(0),1
3589,74,37,0,2->2,data/train/mnist/8/57087.png,data/train/mnist/9/34332.png,data/train/mnist/7/46462.png,8,9,7,(1),1
3590,74,38,0,2->2,data/train/mnist/6/27905.png,data/train/mnist/6/12552.png,data/train/mnist/2/59621.png,6,6,2,(0),1
3591,74,39,0,2->2,data/train/mnist/4/20714.png,data/train/mnist/8/37456.png,data/train/mnist/2/27791.png,4,8,2,(0),1
3592,74,40,0,2->1,data/train/mnist/5/27412.png,data/train/mnist/7/29508.png,data/train/mnist/6/33076.png,5,7,6,(0),0
3593,74,41,0,1->1,data/train/mnist/5/34829.png,data/train/mnist/1/56261.png,data/train/mnist/4/12460.png,(5),(1),(4),(0),(0)
3594,75,0,1,0->0,data/train/mnist/2/15660.png,data/train/mnist/3/26433.png,data/train/mnist/7/30677.png,2,3,(7),1,(0)
3595,75,1,1,0->2,data/train/mnist/6/58271.png,data/train/mnist/6/42021.png,data/train/mnist/2/36016.png,6,6,2,0,1
3596,75,2,1,2->2,data/train/mnist/5/13619.png,data/train/mnist/5/31946.png,data/train/mnist/0/23943.png,5,5,0,(0),1
3597,75,3,1,2->2,data/train/mnist/3/45171.png,data/train/mnist/8/32712.png,data/train/mnist/1/7558.png,3,8,1,(0),1
3598,75,4,1,2->2,data/train/mnist/7/12253.png,data/train/mnist/5/48659.png,data/train/mnist/2/54796.png,7,5,2,(0),1
3599,75,5,1,2->2,data/train/mnist/8/44196.png,data/train/mnist/2/1880.png,data/train/mnist/0/46822.png,8,2,0,(0),1
3600,75,6,1,2->2,data/train/mnist/3/3404.png,data/train/mnist/1/32795.png,data/train/mnist/4/27825.png,3,1,4,(0),1
3601,75,7,1,2->2,data/train/mnist/9/46545.png,data/train/mnist/5/21309.png,data/train/mnist/4/35319.png,9,5,4,(0),1
3602,75,8,1,2->2,data/train/mnist/7/56058.png,data/train/mnist/6/41500.png,data/train/mnist/3/11216.png,7,6,3,(0),1
3603,75,9,1,2->2,data/train/mnist/7/37317.png,data/train/mnist/8/20618.png,data/train/mnist/5/53946.png,7,8,5,(1),1
3604,75,10,1,2->2,data/train/mnist/3/17040.png,data/train/mnist/7/48228.png,data/train/mnist/0/5353.png,3,7,0,(0),1
3605,75,11,1,2->2,data/train/mnist/6/59959.png,data/train/mnist/3/57568.png,data/train/mnist/9/15357.png,6,3,9,(0),1
3606,75,12,1,2->2,data/train/mnist/0/43465.png,data/train/mnist/1/48303.png,data/train/mnist/1/5256.png,0,1,1,(1),1
3607,75,13,1,2->2,data/train/mnist/7/2814.png,data/train/mnist/6/44354.png,data/train/mnist/3/7080.png,7,6,3,(0),1
3608,75,14,1,2->2,data/train/mnist/3/26998.png,data/train/mnist/9/16522.png,data/train/mnist/2/37172.png,3,9,2,(0),1
3609,75,15,1,2->2,data/train/mnist/9/55097.png,data/train/mnist/4/4874.png,data/train/mnist/3/47225.png,9,4,3,(0),1
3610,75,16,1,2->2,data/train/mnist/6/39679.png,data/train/mnist/8/48688.png,data/train/mnist/4/56951.png,6,8,4,(0),1
3611,75,17,1,2->2,data/train/mnist/1/27123.png,data/train/mnist/7/19978.png,data/train/mnist/8/5112.png,1,7,8,(0),1
3612,75,18,1,2->2,data/train/mnist/1/52120.png,data/train/mnist/9/20073.png,data/train/mnist/0/13719.png,1,9,0,(0),1
3613,75,19,1,2->2,data/train/mnist/6/52724.png,data/train/mnist/9/5523.png,data/train/mnist/5/44830.png,6,9,5,(0),1
3614,75,20,1,2->2,data/train/mnist/5/8307.png,data/train/mnist/7/33423.png,data/train/mnist/2/57388.png,5,7,2,(0),1
3615,75,21,1,2->2,data/train/mnist/8/47896.png,data/train/mnist/5/25023.png,data/train/mnist/3/19601.png,8,5,3,(0),1
3616,75,22,1,2->2,data/train/mnist/1/53040.png,data/train/mnist/2/17266.png,data/train/mnist/3/13658.png,1,2,3,(1),1
