sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5218,52,18,2->2,data/test/cifar100/squirrel/7004.png,data/test/cifar100/bed/8814.png,data/test/cifar100/train/4366.png,squirrel,bed,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5219,52,19,2->2,data/test/cifar100/bowl/1680.png,data/test/cifar100/crab/7203.png,data/test/cifar100/table/988.png,bowl,crab,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5220,52,20,2->2,data/test/cifar100/mushroom/7060.png,data/test/cifar100/bear/9285.png,data/test/cifar100/house/1507.png,mushroom,bear,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5221,52,21,2->2,data/test/cifar100/maple_tree/7719.png,data/test/cifar100/girl/8145.png,data/test/cifar100/cup/6942.png,maple_tree,girl,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5222,52,22,2->2,data/test/cifar100/rabbit/9988.png,data/test/cifar100/tank/7149.png,data/test/cifar100/camel/6037.png,rabbit,tank,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5223,52,23,2->2,data/test/cifar100/rabbit/926.png,data/test/cifar100/cup/309.png,data/test/cifar100/beetle/5427.png,rabbit,cup,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5224,52,24,2->2,data/test/cifar100/sunflower/1231.png,data/test/cifar100/wardrobe/4245.png,data/test/cifar100/wolf/8713.png,sunflower,wardrobe,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5225,52,25,2->2,data/test/cifar100/bowl/8004.png,data/test/cifar100/worm/5891.png,data/test/cifar100/bee/818.png,bowl,worm,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5226,52,26,2->2,data/test/cifar100/cockroach/2943.png,data/test/cifar100/man/8946.png,data/test/cifar100/bus/8609.png,cockroach,man,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5227,52,27,2->2,data/test/cifar100/seal/6016.png,data/test/cifar100/orange/1878.png,data/test/cifar100/beetle/6541.png,seal,orange,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5228,52,28,2->2,data/test/cifar100/can/2994.png,data/test/cifar100/motorcycle/3857.png,data/test/cifar100/keyboard/3347.png,can,motorcycle,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5229,52,29,2->2,data/test/cifar100/boy/6241.png,data/test/cifar100/sweet_pepper/2103.png,data/test/cifar100/turtle/7055.png,boy,sweet_pepper,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5230,52,30,2->2,data/test/cifar100/hamster/2016.png,data/test/cifar100/bee/9360.png,data/test/cifar100/beetle/2201.png,hamster,bee,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5231,52,31,2->2,data/test/cifar100/worm/7860.png,data/test/cifar100/tulip/9859.png,data/test/cifar100/rabbit/8091.png,worm,tulip,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5232,52,32,2->2,data/test/cifar100/raccoon/359.png,data/test/cifar100/lamp/4355.png,data/test/cifar100/cockroach/2968.png,raccoon,lamp,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5233,52,33,2->2,data/test/cifar100/couch/2351.png,data/test/cifar100/cattle/4474.png,data/test/cifar100/hamster/517.png,couch,cattle,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5234,52,34,2->2,data/test/cifar100/rose/9565.png,data/test/cifar100/tiger/6521.png,data/test/cifar100/television/4456.png,rose,tiger,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5235,52,35,2->2,data/test/cifar100/rocket/105.png,data/test/cifar100/chair/3317.png,data/test/cifar100/girl/5636.png,rocket,chair,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5236,52,36,2->2,data/test/cifar100/camel/5032.png,data/test/cifar100/bus/5465.png,data/test/cifar100/lamp/9569.png,camel,bus,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5237,52,37,2->2,data/test/cifar100/rocket/8654.png,data/test/cifar100/keyboard/8472.png,data/test/cifar100/caterpillar/6664.png,rocket,keyboard,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5238,52,38,2->2,data/test/cifar100/plate/1150.png,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/butterfly/9385.png,plate,kangaroo,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5239,52,39,2->2,data/test/cifar100/motorcycle/7489.png,data/test/cifar100/bridge/1770.png,data/test/cifar100/bottle/114.png,motorcycle,bridge,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5240,52,40,2->2,data/test/cifar100/beaver/3709.png,data/test/cifar100/motorcycle/3525.png,data/test/cifar100/cockroach/8921.png,beaver,motorcycle,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5241,52,41,2->2,data/test/cifar100/table/281.png,data/test/cifar100/cattle/5915.png,data/test/cifar100/sunflower/9711.png,table,cattle,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5242,52,42,2->2,data/test/cifar100/leopard/555.png,data/test/cifar100/skunk/5208.png,data/test/cifar100/willow_tree/1596.png,leopard,skunk,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5243,52,43,2->2,data/test/cifar100/plate/5357.png,data/test/cifar100/table/5921.png,data/test/cifar100/apple/2960.png,plate,table,apple,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5244,52,44,2->2,data/test/cifar100/trout/1436.png,data/test/cifar100/snail/151.png,data/test/cifar100/otter/899.png,trout,snail,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5245,52,45,2->2,data/test/cifar100/lizard/2750.png,data/test/cifar100/kangaroo/577.png,data/test/cifar100/caterpillar/6515.png,lizard,kangaroo,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5246,52,46,2->2,data/test/cifar100/telephone/4799.png,data/test/cifar100/chimpanzee/8063.png,data/test/cifar100/hamster/9475.png,telephone,chimpanzee,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5247,52,47,2->2,data/test/cifar100/snake/3024.png,data/test/cifar100/table/8252.png,data/test/cifar100/plain/3244.png,snake,table,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5248,52,48,2->2,data/test/cifar100/forest/8410.png,data/test/cifar100/television/8046.png,data/test/cifar100/ray/4356.png,forest,television,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5249,52,49,2->2,data/test/cifar100/flatfish/7874.png,data/test/cifar100/seal/8388.png,data/test/cifar100/pine_tree/6595.png,flatfish,seal,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5250,52,50,2->2,data/test/cifar100/skyscraper/1666.png,data/test/cifar100/lamp/3201.png,data/test/cifar100/pickup_truck/5568.png,skyscraper,lamp,pickup_truck,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5251,52,51,2->2,data/test/cifar100/boy/1833.png,data/test/cifar100/sunflower/4746.png,data/test/cifar100/cattle/1372.png,boy,sunflower,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5252,52,52,2->2,data/test/cifar100/wardrobe/7604.png,data/test/cifar100/turtle/6513.png,data/test/cifar100/lawn_mower/585.png,wardrobe,turtle,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5253,52,53,2->2,data/test/cifar100/turtle/4964.png,data/test/cifar100/fox/2544.png,data/test/cifar100/girl/3003.png,turtle,fox,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5254,52,54,2->2,data/test/cifar100/dinosaur/9740.png,data/test/cifar100/can/3238.png,data/test/cifar100/beetle/6971.png,dinosaur,can,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5255,52,55,2->2,data/test/cifar100/caterpillar/3140.png,data/test/cifar100/skunk/48.png,data/test/cifar100/sunflower/2831.png,caterpillar,skunk,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5256,52,56,2->2,data/test/cifar100/seal/7798.png,data/test/cifar100/bicycle/6226.png,data/test/cifar100/shark/8279.png,seal,bicycle,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5257,52,57,2->2,data/test/cifar100/seal/5618.png,data/test/cifar100/woman/6060.png,data/test/cifar100/caterpillar/2838.png,seal,woman,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5258,52,58,2->2,data/test/cifar100/porcupine/2471.png,data/test/cifar100/orchid/5047.png,data/test/cifar100/elephant/5878.png,porcupine,orchid,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5259,52,59,2->2,data/test/cifar100/skyscraper/3146.png,data/test/cifar100/rabbit/1632.png,data/test/cifar100/raccoon/9458.png,skyscraper,rabbit,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5260,52,60,2->2,data/test/cifar100/rose/6167.png,data/test/cifar100/cup/5166.png,data/test/cifar100/rocket/6466.png,rose,cup,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5261,52,61,2->2,data/test/cifar100/television/9560.png,data/test/cifar100/flatfish/9260.png,data/test/cifar100/lizard/7094.png,television,flatfish,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5262,52,62,2->2,data/test/cifar100/elephant/5381.png,data/test/cifar100/sweet_pepper/4755.png,data/test/cifar100/elephant/6538.png,elephant,sweet_pepper,elephant,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5263,52,63,2->2,data/test/cifar100/worm/7324.png,data/test/cifar100/dolphin/670.png,data/test/cifar100/bottle/8090.png,worm,dolphin,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5264,52,64,2->2,data/test/cifar100/ray/323.png,data/test/cifar100/woman/5174.png,data/test/cifar100/maple_tree/4565.png,ray,woman,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5265,52,65,2->2,data/test/cifar100/tiger/5942.png,data/test/cifar100/mouse/5361.png,data/test/cifar100/rabbit/4458.png,tiger,mouse,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5266,52,66,2->2,data/test/cifar100/castle/8570.png,data/test/cifar100/rose/2880.png,data/test/cifar100/seal/489.png,castle,rose,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5267,52,67,2->2,data/test/cifar100/chimpanzee/2897.png,data/test/cifar100/man/8792.png,data/test/cifar100/tank/9085.png,chimpanzee,man,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5268,52,68,2->2,data/test/cifar100/worm/4619.png,data/test/cifar100/fox/3908.png,data/test/cifar100/ray/8874.png,worm,fox,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5269,52,69,2->2,data/test/cifar100/skyscraper/622.png,data/test/cifar100/lion/9109.png,data/test/cifar100/poppy/7435.png,skyscraper,lion,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5270,52,70,2->2,data/test/cifar100/wolf/3817.png,data/test/cifar100/bowl/588.png,data/test/cifar100/rocket/6776.png,wolf,bowl,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5271,52,71,2->2,data/test/cifar100/bed/1579.png,data/test/cifar100/skunk/4293.png,data/test/cifar100/crocodile/6432.png,bed,skunk,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5272,52,72,2->2,data/test/cifar100/lawn_mower/7718.png,data/test/cifar100/seal/3642.png,data/test/cifar100/baby/504.png,lawn_mower,seal,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5273,52,73,2->2,data/test/cifar100/tractor/7884.png,data/test/cifar100/spider/8603.png,data/test/cifar100/rocket/2277.png,tractor,spider,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5274,52,74,2->2,data/test/cifar100/lawn_mower/1239.png,data/test/cifar100/train/6101.png,data/test/cifar100/elephant/9033.png,lawn_mower,train,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5275,52,75,2->2,data/test/cifar100/plain/7215.png,data/test/cifar100/pine_tree/9035.png,data/test/cifar100/baby/5960.png,plain,pine_tree,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5276,52,76,2->2,data/test/cifar100/wardrobe/9657.png,data/test/cifar100/wolf/5911.png,data/test/cifar100/sunflower/9209.png,wardrobe,wolf,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5277,52,77,2->2,data/test/cifar100/camel/900.png,data/test/cifar100/lamp/5608.png,data/test/cifar100/crocodile/7520.png,camel,lamp,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5278,52,78,2->2,data/test/cifar100/baby/7130.png,data/test/cifar100/orchid/4735.png,data/test/cifar100/plain/5553.png,baby,orchid,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5279,52,79,2->2,data/test/cifar100/tiger/4827.png,data/test/cifar100/cup/5135.png,data/test/cifar100/motorcycle/7806.png,tiger,cup,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5280,52,80,2->2,data/test/cifar100/man/3766.png,data/test/cifar100/castle/1876.png,data/test/cifar100/beetle/5841.png,man,castle,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5281,52,81,2->2,data/test/cifar100/table/1587.png,data/test/cifar100/wolf/6433.png,data/test/cifar100/sweet_pepper/273.png,table,wolf,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5282,52,82,2->2,data/test/cifar100/can/296.png,data/test/cifar100/television/4806.png,data/test/cifar100/camel/5664.png,can,television,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5283,52,83,2->2,data/test/cifar100/squirrel/603.png,data/test/cifar100/beaver/2221.png,data/test/cifar100/rabbit/4236.png,squirrel,beaver,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5284,52,84,2->2,data/test/cifar100/otter/6242.png,data/test/cifar100/otter/2275.png,data/test/cifar100/oak_tree/398.png,otter,otter,oak_tree,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5285,52,85,2->2,data/test/cifar100/snail/9301.png,data/test/cifar100/plate/5318.png,data/test/cifar100/clock/1927.png,snail,plate,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5286,52,86,2->2,data/test/cifar100/skyscraper/6376.png,data/test/cifar100/mountain/7217.png,data/test/cifar100/lizard/6344.png,skyscraper,mountain,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5287,52,87,2->2,data/test/cifar100/crab/6438.png,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/rocket/2057.png,crab,pickup_truck,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5288,52,88,2->2,data/test/cifar100/cloud/9571.png,data/test/cifar100/whale/9636.png,data/test/cifar100/bowl/6772.png,cloud,whale,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5289,52,89,2->2,data/test/cifar100/hamster/7168.png,data/test/cifar100/orange/8900.png,data/test/cifar100/snail/7372.png,hamster,orange,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5290,52,90,2->2,data/test/cifar100/telephone/6299.png,data/test/cifar100/plain/1213.png,data/test/cifar100/couch/5195.png,telephone,plain,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5291,52,91,2->2,data/test/cifar100/can/4538.png,data/test/cifar100/otter/420.png,data/test/cifar100/sea/3021.png,can,otter,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5292,52,92,2->2,data/test/cifar100/plate/9444.png,data/test/cifar100/otter/7574.png,data/test/cifar100/cattle/9124.png,plate,otter,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5293,52,93,2->2,data/test/cifar100/bicycle/6865.png,data/test/cifar100/whale/8892.png,data/test/cifar100/worm/1340.png,bicycle,whale,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5294,52,94,2->2,data/test/cifar100/snake/7763.png,data/test/cifar100/cattle/9426.png,data/test/cifar100/squirrel/4700.png,snake,cattle,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5295,52,95,2->2,data/test/cifar100/possum/8076.png,data/test/cifar100/cockroach/6800.png,data/test/cifar100/plain/7834.png,possum,cockroach,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5296,52,96,2->2,data/test/cifar100/turtle/5221.png,data/test/cifar100/poppy/3093.png,data/test/cifar100/girl/9640.png,turtle,poppy,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5297,52,97,2->2,data/test/cifar100/chair/5799.png,data/test/cifar100/wardrobe/1862.png,data/test/cifar100/pear/2604.png,chair,wardrobe,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5298,52,98,2->2,data/test/cifar100/bridge/587.png,data/test/cifar100/tank/7043.png,data/test/cifar100/kangaroo/3155.png,bridge,tank,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5299,52,99,2->2,data/test/cifar100/bowl/9102.png,data/test/cifar100/dolphin/8428.png,data/test/cifar100/rocket/2731.png,bowl,dolphin,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5300,53,0,2->2,data/test/cifar100/orange/8900.png,data/test/cifar100/trout/4058.png,data/test/cifar100/turtle/8677.png,orange,trout,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5301,53,1,2->2,data/test/cifar100/pine_tree/3084.png,data/test/cifar100/baby/216.png,data/test/cifar100/motorcycle/5469.png,pine_tree,baby,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5302,53,2,2->2,data/test/cifar100/woman/7455.png,data/test/cifar100/cattle/7659.png,data/test/cifar100/cattle/435.png,woman,cattle,cattle,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5303,53,3,2->2,data/test/cifar100/palm_tree/1856.png,data/test/cifar100/kangaroo/7193.png,data/test/cifar100/clock/451.png,palm_tree,kangaroo,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5304,53,4,2->2,data/test/cifar100/road/5537.png,data/test/cifar100/sweet_pepper/6663.png,data/test/cifar100/table/8130.png,road,sweet_pepper,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5305,53,5,2->2,data/test/cifar100/aquarium_fish/8001.png,data/test/cifar100/couch/6169.png,data/test/cifar100/palm_tree/943.png,aquarium_fish,couch,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5306,53,6,2->2,data/test/cifar100/shrew/3498.png,data/test/cifar100/seal/6473.png,data/test/cifar100/aquarium_fish/3499.png,shrew,seal,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5307,53,7,2->2,data/test/cifar100/snail/8463.png,data/test/cifar100/ray/7339.png,data/test/cifar100/cup/185.png,snail,ray,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5308,53,8,2->2,data/test/cifar100/porcupine/5621.png,data/test/cifar100/ray/5751.png,data/test/cifar100/turtle/7549.png,porcupine,ray,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5309,53,9,2->2,data/test/cifar100/turtle/2312.png,data/test/cifar100/snake/8999.png,data/test/cifar100/chimpanzee/5274.png,turtle,snake,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5310,53,10,2->2,data/test/cifar100/wardrobe/1415.png,data/test/cifar100/bear/6310.png,data/test/cifar100/bus/8126.png,wardrobe,bear,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5311,53,11,2->2,data/test/cifar100/lobster/2334.png,data/test/cifar100/shark/7553.png,data/test/cifar100/bed/657.png,lobster,shark,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5312,53,12,2->2,data/test/cifar100/caterpillar/2364.png,data/test/cifar100/spider/1574.png,data/test/cifar100/skyscraper/1364.png,caterpillar,spider,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5313,53,13,2->2,data/test/cifar100/tractor/2144.png,data/test/cifar100/cattle/310.png,data/test/cifar100/mountain/4261.png,tractor,cattle,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5314,53,14,2->2,data/test/cifar100/caterpillar/4084.png,data/test/cifar100/can/9655.png,data/test/cifar100/dinosaur/3987.png,caterpillar,can,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5315,53,15,2->2,data/test/cifar100/wardrobe/8804.png,data/test/cifar100/cloud/7103.png,data/test/cifar100/motorcycle/7160.png,wardrobe,cloud,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5316,53,16,2->2,data/test/cifar100/crocodile/7673.png,data/test/cifar100/television/1871.png,data/test/cifar100/tractor/2871.png,crocodile,television,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5317,53,17,2->2,data/test/cifar100/bear/1672.png,data/test/cifar100/crocodile/92.png,data/test/cifar100/snail/151.png,bear,crocodile,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5318,53,18,2->2,data/test/cifar100/lamp/9791.png,data/test/cifar100/clock/2487.png,data/test/cifar100/skunk/7618.png,lamp,clock,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5319,53,19,2->2,data/test/cifar100/forest/1593.png,data/test/cifar100/lamp/8706.png,data/test/cifar100/train/8357.png,forest,lamp,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5320,53,20,2->2,data/test/cifar100/camel/62.png,data/test/cifar100/beaver/3526.png,data/test/cifar100/keyboard/5250.png,camel,beaver,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5321,53,21,2->2,data/test/cifar100/keyboard/621.png,data/test/cifar100/tractor/921.png,data/test/cifar100/cloud/9106.png,keyboard,tractor,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5322,53,22,2->2,data/test/cifar100/sunflower/8166.png,data/test/cifar100/rabbit/6988.png,data/test/cifar100/couch/6169.png,sunflower,rabbit,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5323,53,23,2->2,data/test/cifar100/chimpanzee/9393.png,data/test/cifar100/shark/4282.png,data/test/cifar100/turtle/2444.png,chimpanzee,shark,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5324,53,24,2->2,data/test/cifar100/tractor/7388.png,data/test/cifar100/pear/7064.png,data/test/cifar100/lawn_mower/483.png,tractor,pear,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5325,53,25,2->2,data/test/cifar100/fox/969.png,data/test/cifar100/squirrel/4972.png,data/test/cifar100/wolf/9317.png,fox,squirrel,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5326,53,26,2->2,data/test/cifar100/plain/785.png,data/test/cifar100/hamster/1567.png,data/test/cifar100/bicycle/6280.png,plain,hamster,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5327,53,27,2->2,data/test/cifar100/hamster/6028.png,data/test/cifar100/spider/3631.png,data/test/cifar100/crocodile/5363.png,hamster,spider,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5328,53,28,2->2,data/test/cifar100/girl/1348.png,data/test/cifar100/flatfish/5972.png,data/test/cifar100/motorcycle/1404.png,girl,flatfish,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5329,53,29,2->2,data/test/cifar100/couch/3815.png,data/test/cifar100/shark/8197.png,data/test/cifar100/pine_tree/7948.png,couch,shark,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5330,53,30,2->2,data/test/cifar100/skyscraper/536.png,data/test/cifar100/road/2889.png,data/test/cifar100/plain/5212.png,skyscraper,road,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5331,53,31,2->2,data/test/cifar100/leopard/9998.png,data/test/cifar100/butterfly/7049.png,data/test/cifar100/butterfly/680.png,leopard,butterfly,butterfly,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5332,53,32,2->2,data/test/cifar100/bridge/4887.png,data/test/cifar100/bus/2203.png,data/test/cifar100/sunflower/3942.png,bridge,bus,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5333,53,33,2->2,data/test/cifar100/flatfish/9260.png,data/test/cifar100/clock/6508.png,data/test/cifar100/crab/7295.png,flatfish,clock,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5334,53,34,2->2,data/test/cifar100/fox/5084.png,data/test/cifar100/skyscraper/7253.png,data/test/cifar100/couch/2717.png,fox,skyscraper,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5335,53,35,2->2,data/test/cifar100/elephant/6484.png,data/test/cifar100/boy/6716.png,data/test/cifar100/worm/4079.png,elephant,boy,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5336,53,36,2->2,data/test/cifar100/maple_tree/2303.png,data/test/cifar100/lion/117.png,data/test/cifar100/elephant/5908.png,maple_tree,lion,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
