sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3664,36,64,2->2,data/train/cifar100/pickup_truck/35941.png,data/train/cifar100/snake/43557.png,data/train/cifar100/tank/36086.png,pickup_truck,snake,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3665,36,65,2->2,data/train/cifar100/flatfish/2492.png,data/train/cifar100/bear/3585.png,data/train/cifar100/streetcar/20226.png,flatfish,bear,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3666,36,66,2->2,data/train/cifar100/sunflower/43293.png,data/train/cifar100/keyboard/36793.png,data/train/cifar100/bicycle/30526.png,sunflower,keyboard,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3667,36,67,2->2,data/train/cifar100/bottle/32310.png,data/train/cifar100/pickup_truck/46535.png,data/train/cifar100/sweet_pepper/42564.png,bottle,pickup_truck,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3668,36,68,2->2,data/train/cifar100/plain/24310.png,data/train/cifar100/snail/27473.png,data/train/cifar100/rocket/47429.png,plain,snail,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3669,36,69,2->2,data/train/cifar100/rose/39548.png,data/train/cifar100/television/28198.png,data/train/cifar100/lizard/27783.png,rose,television,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3670,36,70,2->2,data/train/cifar100/tank/4748.png,data/train/cifar100/crocodile/2579.png,data/train/cifar100/baby/29938.png,tank,crocodile,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3671,36,71,2->2,data/train/cifar100/chair/1377.png,data/train/cifar100/trout/11800.png,data/train/cifar100/beaver/35641.png,chair,trout,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3672,36,72,2->2,data/train/cifar100/bridge/8889.png,data/train/cifar100/flatfish/39570.png,data/train/cifar100/man/9803.png,bridge,flatfish,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3673,36,73,2->2,data/train/cifar100/otter/35947.png,data/train/cifar100/baby/30122.png,data/train/cifar100/squirrel/49814.png,otter,baby,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3674,36,74,2->2,data/train/cifar100/cup/5217.png,data/train/cifar100/mouse/25798.png,data/train/cifar100/kangaroo/3699.png,cup,mouse,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3675,36,75,2->2,data/train/cifar100/shark/46779.png,data/train/cifar100/oak_tree/25978.png,data/train/cifar100/worm/21929.png,shark,oak_tree,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3676,36,76,2->2,data/train/cifar100/hamster/3475.png,data/train/cifar100/skyscraper/25052.png,data/train/cifar100/elephant/19931.png,hamster,skyscraper,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3677,36,77,2->2,data/train/cifar100/lion/49246.png,data/train/cifar100/dolphin/36587.png,data/train/cifar100/lizard/11585.png,lion,dolphin,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3678,36,78,2->2,data/train/cifar100/camel/32594.png,data/train/cifar100/leopard/36468.png,data/train/cifar100/cattle/27806.png,camel,leopard,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3679,36,79,2->2,data/train/cifar100/camel/40993.png,data/train/cifar100/tractor/5040.png,data/train/cifar100/cup/9461.png,camel,tractor,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3680,36,80,2->2,data/train/cifar100/clock/44433.png,data/train/cifar100/camel/17237.png,data/train/cifar100/camel/28422.png,clock,camel,camel,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
3681,36,81,2->2,data/train/cifar100/elephant/47566.png,data/train/cifar100/whale/31375.png,data/train/cifar100/lizard/2506.png,elephant,whale,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3682,36,82,2->2,data/train/cifar100/castle/34721.png,data/train/cifar100/telephone/18610.png,data/train/cifar100/baby/16187.png,castle,telephone,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3683,36,83,2->2,data/train/cifar100/worm/48141.png,data/train/cifar100/man/4451.png,data/train/cifar100/orchid/16372.png,worm,man,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3684,36,84,2->2,data/train/cifar100/man/6580.png,data/train/cifar100/bed/24786.png,data/train/cifar100/pear/1618.png,man,bed,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3685,36,85,2->2,data/train/cifar100/lamp/25931.png,data/train/cifar100/wardrobe/13250.png,data/train/cifar100/aquarium_fish/28603.png,lamp,wardrobe,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3686,36,86,2->2,data/train/cifar100/man/42818.png,data/train/cifar100/chimpanzee/40995.png,data/train/cifar100/sea/31048.png,man,chimpanzee,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3687,36,87,2->2,data/train/cifar100/beaver/40204.png,data/train/cifar100/table/35577.png,data/train/cifar100/bus/24022.png,beaver,table,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3688,36,88,2->2,data/train/cifar100/camel/39236.png,data/train/cifar100/dinosaur/48597.png,data/train/cifar100/tulip/24029.png,camel,dinosaur,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3689,36,89,2->2,data/train/cifar100/woman/22129.png,data/train/cifar100/rocket/32857.png,data/train/cifar100/dolphin/702.png,woman,rocket,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3690,36,90,2->2,data/train/cifar100/rocket/10737.png,data/train/cifar100/keyboard/28163.png,data/train/cifar100/snail/36441.png,rocket,keyboard,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3691,36,91,2->2,data/train/cifar100/bowl/48942.png,data/train/cifar100/castle/24988.png,data/train/cifar100/kangaroo/23593.png,bowl,castle,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3692,36,92,2->2,data/train/cifar100/dinosaur/26854.png,data/train/cifar100/lion/43899.png,data/train/cifar100/bicycle/31105.png,dinosaur,lion,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3693,36,93,2->2,data/train/cifar100/telephone/30780.png,data/train/cifar100/turtle/16712.png,data/train/cifar100/dinosaur/48396.png,telephone,turtle,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3694,36,94,2->2,data/train/cifar100/possum/2180.png,data/train/cifar100/plain/24169.png,data/train/cifar100/crab/49478.png,possum,plain,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3695,36,95,2->2,data/train/cifar100/porcupine/47561.png,data/train/cifar100/pine_tree/34852.png,data/train/cifar100/train/29139.png,porcupine,pine_tree,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3696,36,96,2->2,data/train/cifar100/hamster/6246.png,data/train/cifar100/possum/19012.png,data/train/cifar100/possum/39254.png,hamster,possum,possum,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
3697,36,97,2->2,data/train/cifar100/rabbit/32212.png,data/train/cifar100/house/1657.png,data/train/cifar100/beaver/46743.png,rabbit,house,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3698,36,98,2->2,data/train/cifar100/elephant/2257.png,data/train/cifar100/can/34812.png,data/train/cifar100/castle/33589.png,elephant,can,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3699,36,99,2->2,data/train/cifar100/aquarium_fish/24922.png,data/train/cifar100/raccoon/45974.png,data/train/cifar100/butterfly/33317.png,aquarium_fish,raccoon,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3700,37,0,2->2,data/train/cifar100/bear/8019.png,data/train/cifar100/clock/29380.png,data/train/cifar100/dinosaur/42830.png,bear,clock,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3701,37,1,2->2,data/train/cifar100/tractor/29721.png,data/train/cifar100/telephone/48810.png,data/train/cifar100/baby/42084.png,tractor,telephone,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3702,37,2,2->2,data/train/cifar100/apple/20889.png,data/train/cifar100/aquarium_fish/42038.png,data/train/cifar100/cloud/46505.png,apple,aquarium_fish,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3703,37,3,2->2,data/train/cifar100/telephone/20918.png,data/train/cifar100/hamster/41506.png,data/train/cifar100/porcupine/4073.png,telephone,hamster,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3704,37,4,2->2,data/train/cifar100/tulip/21429.png,data/train/cifar100/spider/21825.png,data/train/cifar100/table/569.png,tulip,spider,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3705,37,5,2->2,data/train/cifar100/cup/45435.png,data/train/cifar100/house/22090.png,data/train/cifar100/kangaroo/37759.png,cup,house,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3706,37,6,2->2,data/train/cifar100/bus/18976.png,data/train/cifar100/caterpillar/43749.png,data/train/cifar100/pear/49911.png,bus,caterpillar,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3707,37,7,2->2,data/train/cifar100/cockroach/38682.png,data/train/cifar100/poppy/43418.png,data/train/cifar100/woman/40726.png,cockroach,poppy,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3708,37,8,2->2,data/train/cifar100/worm/18954.png,data/train/cifar100/house/14840.png,data/train/cifar100/mountain/32135.png,worm,house,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3709,37,9,2->2,data/train/cifar100/leopard/6977.png,data/train/cifar100/flatfish/13719.png,data/train/cifar100/spider/5594.png,leopard,flatfish,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3710,37,10,2->2,data/train/cifar100/rabbit/39954.png,data/train/cifar100/dolphin/26581.png,data/train/cifar100/forest/22316.png,rabbit,dolphin,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3711,37,11,2->2,data/train/cifar100/telephone/49734.png,data/train/cifar100/crab/6862.png,data/train/cifar100/sunflower/41778.png,telephone,crab,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3712,37,12,2->2,data/train/cifar100/plate/11812.png,data/train/cifar100/sunflower/8581.png,data/train/cifar100/skunk/9778.png,plate,sunflower,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3713,37,13,2->2,data/train/cifar100/squirrel/3484.png,data/train/cifar100/lobster/43733.png,data/train/cifar100/possum/19883.png,squirrel,lobster,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3714,37,14,2->2,data/train/cifar100/dinosaur/10496.png,data/train/cifar100/worm/39231.png,data/train/cifar100/wardrobe/29414.png,dinosaur,worm,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3715,37,15,2->2,data/train/cifar100/can/45060.png,data/train/cifar100/leopard/48352.png,data/train/cifar100/mushroom/10006.png,can,leopard,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3716,37,16,2->2,data/train/cifar100/tractor/34516.png,data/train/cifar100/plate/38809.png,data/train/cifar100/kangaroo/15207.png,tractor,plate,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3717,37,17,2->2,data/train/cifar100/bee/43188.png,data/train/cifar100/bridge/20193.png,data/train/cifar100/bus/3187.png,bee,bridge,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3718,37,18,2->2,data/train/cifar100/bus/1984.png,data/train/cifar100/porcupine/46270.png,data/train/cifar100/wolf/32366.png,bus,porcupine,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3719,37,19,2->2,data/train/cifar100/lizard/1229.png,data/train/cifar100/bowl/24530.png,data/train/cifar100/orchid/39527.png,lizard,bowl,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3720,37,20,2->2,data/train/cifar100/cloud/20785.png,data/train/cifar100/skyscraper/12654.png,data/train/cifar100/bus/23165.png,cloud,skyscraper,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3721,37,21,2->2,data/train/cifar100/kangaroo/9024.png,data/train/cifar100/cockroach/1718.png,data/train/cifar100/orchid/28026.png,kangaroo,cockroach,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3722,37,22,2->2,data/train/cifar100/snail/634.png,data/train/cifar100/rocket/42127.png,data/train/cifar100/cattle/41367.png,snail,rocket,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3723,37,23,2->2,data/train/cifar100/bus/2691.png,data/train/cifar100/train/37412.png,data/train/cifar100/shark/7942.png,bus,train,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3724,37,24,2->2,data/train/cifar100/worm/40021.png,data/train/cifar100/crocodile/48181.png,data/train/cifar100/lamp/6958.png,worm,crocodile,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3725,37,25,2->2,data/train/cifar100/dolphin/30440.png,data/train/cifar100/rocket/39244.png,data/train/cifar100/couch/27232.png,dolphin,rocket,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3726,37,26,2->2,data/train/cifar100/fox/28439.png,data/train/cifar100/crab/7318.png,data/train/cifar100/cattle/37481.png,fox,crab,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3727,37,27,2->2,data/train/cifar100/rabbit/18709.png,data/train/cifar100/camel/14409.png,data/train/cifar100/dinosaur/11212.png,rabbit,camel,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3728,37,28,2->2,data/train/cifar100/keyboard/5344.png,data/train/cifar100/raccoon/19321.png,data/train/cifar100/chimpanzee/28608.png,keyboard,raccoon,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3729,37,29,2->2,data/train/cifar100/rabbit/21771.png,data/train/cifar100/kangaroo/46227.png,data/train/cifar100/maple_tree/24315.png,rabbit,kangaroo,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3730,37,30,2->2,data/train/cifar100/lamp/5948.png,data/train/cifar100/baby/27771.png,data/train/cifar100/bicycle/14067.png,lamp,baby,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3731,37,31,2->2,data/train/cifar100/lawn_mower/49548.png,data/train/cifar100/girl/18371.png,data/train/cifar100/couch/14424.png,lawn_mower,girl,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3732,37,32,2->2,data/train/cifar100/sea/4695.png,data/train/cifar100/shark/15995.png,data/train/cifar100/cup/26121.png,sea,shark,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3733,37,33,2->2,data/train/cifar100/elephant/8372.png,data/train/cifar100/plate/1251.png,data/train/cifar100/bed/34312.png,elephant,plate,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3734,37,34,2->2,data/train/cifar100/girl/15454.png,data/train/cifar100/wardrobe/1615.png,data/train/cifar100/girl/35495.png,girl,wardrobe,girl,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
3735,37,35,2->2,data/train/cifar100/cattle/26823.png,data/train/cifar100/couch/688.png,data/train/cifar100/mountain/38581.png,cattle,couch,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3736,37,36,2->2,data/train/cifar100/poppy/4184.png,data/train/cifar100/lamp/22120.png,data/train/cifar100/lawn_mower/20837.png,poppy,lamp,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3737,37,37,2->2,data/train/cifar100/hamster/46692.png,data/train/cifar100/table/11266.png,data/train/cifar100/bee/38848.png,hamster,table,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3738,37,38,2->2,data/train/cifar100/tractor/20340.png,data/train/cifar100/flatfish/39242.png,data/train/cifar100/snail/9041.png,tractor,flatfish,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3739,37,39,2->2,data/train/cifar100/shrew/36749.png,data/train/cifar100/mountain/46569.png,data/train/cifar100/willow_tree/10796.png,shrew,mountain,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3740,37,40,2->2,data/train/cifar100/squirrel/32587.png,data/train/cifar100/dinosaur/4322.png,data/train/cifar100/spider/44109.png,squirrel,dinosaur,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3741,37,41,2->2,data/train/cifar100/leopard/11196.png,data/train/cifar100/crocodile/16743.png,data/train/cifar100/boy/10015.png,leopard,crocodile,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3742,37,42,2->2,data/train/cifar100/house/45145.png,data/train/cifar100/poppy/19187.png,data/train/cifar100/lizard/34739.png,house,poppy,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3743,37,43,2->2,data/train/cifar100/shark/24394.png,data/train/cifar100/skunk/24063.png,data/train/cifar100/fox/28310.png,shark,skunk,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3744,37,44,2->2,data/train/cifar100/baby/41391.png,data/train/cifar100/whale/16337.png,data/train/cifar100/boy/33937.png,baby,whale,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3745,37,45,2->2,data/train/cifar100/tractor/3330.png,data/train/cifar100/porcupine/5685.png,data/train/cifar100/plain/47225.png,tractor,porcupine,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3746,37,46,2->2,data/train/cifar100/road/42651.png,data/train/cifar100/house/16246.png,data/train/cifar100/elephant/970.png,road,house,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3747,37,47,2->2,data/train/cifar100/turtle/22985.png,data/train/cifar100/lobster/44620.png,data/train/cifar100/worm/13557.png,turtle,lobster,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3748,37,48,2->2,data/train/cifar100/kangaroo/44806.png,data/train/cifar100/tiger/11856.png,data/train/cifar100/bridge/47504.png,kangaroo,tiger,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3749,37,49,2->2,data/train/cifar100/camel/8349.png,data/train/cifar100/beetle/49998.png,data/train/cifar100/leopard/34838.png,camel,beetle,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3750,37,50,2->2,data/train/cifar100/fox/34757.png,data/train/cifar100/raccoon/46349.png,data/train/cifar100/lobster/4174.png,fox,raccoon,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3751,37,51,2->2,data/train/cifar100/bed/32986.png,data/train/cifar100/poppy/18097.png,data/train/cifar100/plate/11083.png,bed,poppy,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3752,37,52,2->2,data/train/cifar100/dolphin/27625.png,data/train/cifar100/cattle/29555.png,data/train/cifar100/leopard/33681.png,dolphin,cattle,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3753,37,53,2->2,data/train/cifar100/chair/3117.png,data/train/cifar100/shrew/47617.png,data/train/cifar100/kangaroo/9021.png,chair,shrew,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3754,37,54,2->2,data/train/cifar100/sweet_pepper/7375.png,data/train/cifar100/tractor/21438.png,data/train/cifar100/tiger/3913.png,sweet_pepper,tractor,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3755,37,55,2->2,data/train/cifar100/hamster/49751.png,data/train/cifar100/cockroach/46359.png,data/train/cifar100/aquarium_fish/1652.png,hamster,cockroach,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3756,37,56,2->2,data/train/cifar100/telephone/22721.png,data/train/cifar100/can/16965.png,data/train/cifar100/flatfish/21249.png,telephone,can,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3757,37,57,2->2,data/train/cifar100/trout/26135.png,data/train/cifar100/bed/11119.png,data/train/cifar100/dinosaur/20293.png,trout,bed,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3758,37,58,2->2,data/train/cifar100/rabbit/24775.png,data/train/cifar100/lamp/5307.png,data/train/cifar100/woman/32462.png,rabbit,lamp,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3759,37,59,2->2,data/train/cifar100/girl/36527.png,data/train/cifar100/skyscraper/20529.png,data/train/cifar100/couch/24506.png,girl,skyscraper,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3760,37,60,2->2,data/train/cifar100/oak_tree/4700.png,data/train/cifar100/worm/39181.png,data/train/cifar100/can/41484.png,oak_tree,worm,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3761,37,61,2->2,data/train/cifar100/worm/11155.png,data/train/cifar100/bee/5877.png,data/train/cifar100/butterfly/6361.png,worm,bee,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3762,37,62,2->2,data/train/cifar100/cockroach/27743.png,data/train/cifar100/tractor/20206.png,data/train/cifar100/lamp/48399.png,cockroach,tractor,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3763,37,63,2->2,data/train/cifar100/woman/42690.png,data/train/cifar100/couch/7808.png,data/train/cifar100/chimpanzee/48293.png,woman,couch,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3764,37,64,2->2,data/train/cifar100/raccoon/30976.png,data/train/cifar100/pine_tree/11016.png,data/train/cifar100/beaver/27019.png,raccoon,pine_tree,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3765,37,65,2->2,data/train/cifar100/skyscraper/38150.png,data/train/cifar100/ray/20707.png,data/train/cifar100/bed/5716.png,skyscraper,ray,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3766,37,66,2->2,data/train/cifar100/poppy/6207.png,data/train/cifar100/woman/16114.png,data/train/cifar100/cattle/1470.png,poppy,woman,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3767,37,67,2->2,data/train/cifar100/pickup_truck/48294.png,data/train/cifar100/lizard/39668.png,data/train/cifar100/plate/40328.png,pickup_truck,lizard,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3768,37,68,2->2,data/train/cifar100/aquarium_fish/41577.png,data/train/cifar100/lamp/44947.png,data/train/cifar100/bridge/27596.png,aquarium_fish,lamp,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3769,37,69,2->2,data/train/cifar100/lobster/48784.png,data/train/cifar100/willow_tree/37453.png,data/train/cifar100/beetle/42870.png,lobster,willow_tree,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3770,37,70,2->2,data/train/cifar100/table/30547.png,data/train/cifar100/chair/47829.png,data/train/cifar100/rocket/29084.png,table,chair,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3771,37,71,2->2,data/train/cifar100/butterfly/44372.png,data/train/cifar100/lobster/38178.png,data/train/cifar100/cloud/24642.png,butterfly,lobster,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3772,37,72,2->2,data/train/cifar100/bee/45387.png,data/train/cifar100/shark/34769.png,data/train/cifar100/bridge/11612.png,bee,shark,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3773,37,73,2->2,data/train/cifar100/chair/12922.png,data/train/cifar100/tractor/17825.png,data/train/cifar100/flatfish/31407.png,chair,tractor,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3774,37,74,2->2,data/train/cifar100/oak_tree/25264.png,data/train/cifar100/hamster/23779.png,data/train/cifar100/chimpanzee/7893.png,oak_tree,hamster,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3775,37,75,2->2,data/train/cifar100/snake/8158.png,data/train/cifar100/bus/42604.png,data/train/cifar100/hamster/23384.png,snake,bus,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
