sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3189,31,89,1->1,data/test/cifar100/streetcar/7083.png,streetcar,0,[0],[1]
3190,31,90,1->1,data/test/cifar100/shark/35.png,shark,0,[1],[0]
3191,31,91,1->1,data/test/cifar100/otter/7805.png,otter,0,[1],[0]
3192,31,92,1->1,data/test/cifar100/house/7051.png,house,0,[0],[1]
3193,31,93,1->1,data/test/cifar100/porcupine/4197.png,porcupine,0,[1],[0]
3194,31,94,1->1,data/test/cifar100/trout/9185.png,trout,0,[1],[0]
3195,31,95,1->1,data/test/cifar100/beetle/7003.png,beetle,0,[1],[0]
3196,31,96,1->1,data/test/cifar100/tractor/409.png,tractor,0,[0],[1]
3197,31,97,1->1,data/test/cifar100/house/6322.png,house,0,[0],[1]
3198,31,98,1->1,data/test/cifar100/snail/9798.png,snail,0,[1],[0]
3199,31,99,1->1,data/test/cifar100/girl/589.png,girl,0,[1],[0]
3200,32,0,1->1,data/test/cifar100/lobster/5382.png,lobster,0,[1],[0]
3201,32,1,1->1,data/test/cifar100/plain/5186.png,plain,0,[0],[1]
3202,32,2,1->1,data/test/cifar100/camel/2267.png,camel,0,[1],[0]
3203,32,3,1->1,data/test/cifar100/tank/4494.png,tank,0,[0],[1]
3204,32,4,1->1,data/test/cifar100/whale/8612.png,whale,0,[1],[0]
3205,32,5,1->1,data/test/cifar100/skyscraper/9251.png,skyscraper,0,[0],[1]
3206,32,6,1->1,data/test/cifar100/road/2875.png,road,0,[0],[1]
3207,32,7,1->1,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
3208,32,8,1->1,data/test/cifar100/bed/1206.png,bed,0,[0],[1]
3209,32,9,1->1,data/test/cifar100/baby/1173.png,baby,0,[1],[0]
3210,32,10,1->1,data/test/cifar100/beaver/1379.png,beaver,0,[1],[0]
3211,32,11,1->1,data/test/cifar100/trout/7879.png,trout,0,[1],[0]
3212,32,12,1->1,data/test/cifar100/dolphin/4776.png,dolphin,0,[1],[0]
3213,32,13,1->1,data/test/cifar100/house/3476.png,house,0,[0],[1]
3214,32,14,1->1,data/test/cifar100/leopard/5109.png,leopard,0,[1],[0]
3215,32,15,1->1,data/test/cifar100/snail/8320.png,snail,0,[1],[0]
3216,32,16,1->1,data/test/cifar100/mountain/9793.png,mountain,0,[0],[1]
3217,32,17,1->1,data/test/cifar100/mountain/1319.png,mountain,0,[0],[1]
3218,32,18,1->1,data/test/cifar100/bee/1245.png,bee,0,[1],[0]
3219,32,19,1->1,data/test/cifar100/raccoon/5418.png,raccoon,0,[1],[0]
3220,32,20,1->1,data/test/cifar100/spider/6445.png,spider,0,[1],[0]
3221,32,21,1->1,data/test/cifar100/skunk/7468.png,skunk,0,[1],[0]
3222,32,22,1->1,data/test/cifar100/bowl/1410.png,bowl,0,[0],[1]
3223,32,23,1->1,data/test/cifar100/chair/840.png,chair,0,[0],[1]
3224,32,24,1->1,data/test/cifar100/cloud/3678.png,cloud,0,[0],[1]
3225,32,25,1->1,data/test/cifar100/couch/5566.png,couch,0,[0],[1]
3226,32,26,1->1,data/test/cifar100/kangaroo/2401.png,kangaroo,0,[1],[0]
3227,32,27,1->1,data/test/cifar100/couch/3040.png,couch,0,[0],[1]
3228,32,28,1->1,data/test/cifar100/chair/3203.png,chair,0,[0],[1]
3229,32,29,1->1,data/test/cifar100/ray/9813.png,ray,0,[1],[0]
3230,32,30,1->1,data/test/cifar100/bee/1245.png,bee,0,[1],[0]
3231,32,31,1->1,data/test/cifar100/skyscraper/9819.png,skyscraper,0,[0],[1]
3232,32,32,1->1,data/test/cifar100/bed/6082.png,bed,0,[0],[1]
3233,32,33,1->1,data/test/cifar100/bed/8071.png,bed,0,[0],[1]
3234,32,34,1->1,data/test/cifar100/pickup_truck/9429.png,pickup_truck,0,[0],[1]
3235,32,35,1->1,data/test/cifar100/mouse/8629.png,mouse,0,[1],[0]
3236,32,36,1->1,data/test/cifar100/lamp/7405.png,lamp,0,[0],[1]
3237,32,37,1->1,data/test/cifar100/shrew/7620.png,shrew,0,[1],[0]
3238,32,38,1->1,data/test/cifar100/mouse/127.png,mouse,0,[1],[0]
3239,32,39,1->1,data/test/cifar100/wardrobe/3053.png,wardrobe,0,[0],[1]
3240,32,40,1->1,data/test/cifar100/shark/9959.png,shark,0,[1],[0]
3241,32,41,1->1,data/test/cifar100/seal/5771.png,seal,0,[1],[0]
3242,32,42,1->1,data/test/cifar100/leopard/7283.png,leopard,0,[1],[0]
3243,32,43,1->1,data/test/cifar100/chimpanzee/9472.png,chimpanzee,0,[1],[0]
3244,32,44,1->1,data/test/cifar100/rabbit/2930.png,rabbit,0,[1],[0]
3245,32,45,1->1,data/test/cifar100/dolphin/597.png,dolphin,0,[1],[0]
3246,32,46,1->1,data/test/cifar100/shrew/8216.png,shrew,0,[1],[0]
3247,32,47,1->1,data/test/cifar100/lobster/4055.png,lobster,0,[1],[0]
3248,32,48,1->1,data/test/cifar100/bottle/1438.png,bottle,0,[0],[1]
3249,32,49,1->1,data/test/cifar100/man/3116.png,man,0,[1],[0]
3250,32,50,1->1,data/test/cifar100/forest/8657.png,forest,0,[0],[1]
3251,32,51,1->1,data/test/cifar100/boy/3707.png,boy,0,[1],[0]
3252,32,52,1->1,data/test/cifar100/crab/5881.png,crab,0,[1],[0]
3253,32,53,1->1,data/test/cifar100/raccoon/3694.png,raccoon,0,[1],[0]
3254,32,54,1->1,data/test/cifar100/lion/6448.png,lion,0,[1],[0]
3255,32,55,1->1,data/test/cifar100/bicycle/6713.png,bicycle,0,[0],[1]
3256,32,56,1->1,data/test/cifar100/plain/8221.png,plain,0,[0],[1]
3257,32,57,1->1,data/test/cifar100/bottle/1438.png,bottle,0,[0],[1]
3258,32,58,1->1,data/test/cifar100/couch/4306.png,couch,0,[0],[1]
3259,32,59,1->1,data/test/cifar100/bottle/340.png,bottle,0,[0],[1]
3260,32,60,1->1,data/test/cifar100/bicycle/7584.png,bicycle,0,[0],[1]
3261,32,61,1->1,data/test/cifar100/aquarium_fish/9442.png,aquarium_fish,0,[1],[0]
3262,32,62,1->1,data/test/cifar100/butterfly/680.png,butterfly,0,[1],[0]
3263,32,63,1->1,data/test/cifar100/bicycle/417.png,bicycle,0,[0],[1]
3264,32,64,1->1,data/test/cifar100/beaver/4915.png,beaver,0,[1],[0]
3265,32,65,1->1,data/test/cifar100/leopard/7412.png,leopard,0,[1],[0]
3266,32,66,1->1,data/test/cifar100/butterfly/1767.png,butterfly,0,[1],[0]
3267,32,67,1->1,data/test/cifar100/tractor/8942.png,tractor,0,[0],[1]
3268,32,68,1->1,data/test/cifar100/chair/2917.png,chair,0,[0],[1]
3269,32,69,1->1,data/test/cifar100/ray/3295.png,ray,0,[1],[0]
3270,32,70,1->1,data/test/cifar100/dolphin/4592.png,dolphin,0,[1],[0]
3271,32,71,1->1,data/test/cifar100/couch/3910.png,couch,0,[0],[1]
3272,32,72,1->1,data/test/cifar100/beetle/648.png,beetle,0,[1],[0]
3273,32,73,1->1,data/test/cifar100/dinosaur/7485.png,dinosaur,0,[1],[0]
3274,32,74,1->1,data/test/cifar100/bear/2809.png,bear,0,[1],[0]
3275,32,75,1->1,data/test/cifar100/boy/1182.png,boy,0,[1],[0]
3276,32,76,1->1,data/test/cifar100/tractor/3177.png,tractor,0,[0],[1]
3277,32,77,1->1,data/test/cifar100/tank/7043.png,tank,0,[0],[1]
3278,32,78,1->1,data/test/cifar100/skunk/48.png,skunk,0,[1],[0]
3279,32,79,1->1,data/test/cifar100/seal/9325.png,seal,0,[1],[0]
3280,32,80,1->1,data/test/cifar100/bear/2417.png,bear,0,[1],[0]
3281,32,81,1->1,data/test/cifar100/wardrobe/378.png,wardrobe,0,[0],[1]
3282,32,82,1->1,data/test/cifar100/castle/1639.png,castle,0,[0],[1]
3283,32,83,1->1,data/test/cifar100/spider/3631.png,spider,0,[1],[0]
3284,32,84,1->1,data/test/cifar100/wardrobe/2432.png,wardrobe,0,[0],[1]
3285,32,85,1->1,data/test/cifar100/squirrel/246.png,squirrel,0,[1],[0]
3286,32,86,1->1,data/test/cifar100/rocket/9230.png,rocket,0,[0],[1]
3287,32,87,1->1,data/test/cifar100/trout/7990.png,trout,0,[1],[0]
3288,32,88,1->1,data/test/cifar100/sea/4764.png,sea,0,[0],[1]
3289,32,89,1->1,data/test/cifar100/leopard/9914.png,leopard,0,[1],[0]
3290,32,90,1->1,data/test/cifar100/woman/9774.png,woman,0,[1],[0]
3291,32,91,1->1,data/test/cifar100/snail/9861.png,snail,0,[1],[0]
3292,32,92,1->1,data/test/cifar100/tiger/6326.png,tiger,0,[1],[0]
3293,32,93,1->1,data/test/cifar100/wolf/8634.png,wolf,0,[1],[0]
3294,32,94,1->1,data/test/cifar100/bee/7091.png,bee,0,[1],[0]
3295,32,95,1->1,data/test/cifar100/plain/635.png,plain,0,[0],[1]
3296,32,96,1->1,data/test/cifar100/mouse/2883.png,mouse,0,[1],[0]
3297,32,97,1->1,data/test/cifar100/elephant/1564.png,elephant,0,[1],[0]
3298,32,98,1->1,data/test/cifar100/otter/764.png,otter,0,[1],[0]
3299,32,99,1->1,data/test/cifar100/snake/1908.png,snake,0,[1],[0]
3300,33,0,1->1,data/test/cifar100/keyboard/8994.png,keyboard,0,[0],[1]
3301,33,1,1->1,data/test/cifar100/dolphin/2353.png,dolphin,0,[1],[0]
3302,33,2,1->1,data/test/cifar100/skunk/2268.png,skunk,0,[1],[0]
3303,33,3,1->1,data/test/cifar100/mountain/4893.png,mountain,0,[0],[1]
3304,33,4,1->1,data/test/cifar100/lizard/3883.png,lizard,0,[1],[0]
3305,33,5,1->1,data/test/cifar100/seal/7169.png,seal,0,[1],[0]
3306,33,6,1->1,data/test/cifar100/bicycle/9615.png,bicycle,0,[0],[1]
3307,33,7,1->1,data/test/cifar100/streetcar/3523.png,streetcar,0,[0],[1]
3308,33,8,1->1,data/test/cifar100/raccoon/8438.png,raccoon,0,[1],[0]
3309,33,9,1->1,data/test/cifar100/lobster/2156.png,lobster,0,[1],[0]
3310,33,10,1->1,data/test/cifar100/bear/6539.png,bear,0,[1],[0]
3311,33,11,1->1,data/test/cifar100/table/2081.png,table,0,[0],[1]
3312,33,12,1->1,data/test/cifar100/aquarium_fish/6759.png,aquarium_fish,0,[1],[0]
3313,33,13,1->1,data/test/cifar100/turtle/9487.png,turtle,0,[1],[0]
3314,33,14,1->1,data/test/cifar100/house/5635.png,house,0,[0],[1]
3315,33,15,1->1,data/test/cifar100/chimpanzee/5663.png,chimpanzee,0,[1],[0]
3316,33,16,1->1,data/test/cifar100/cup/1249.png,cup,0,[0],[1]
3317,33,17,1->1,data/test/cifar100/camel/5455.png,camel,0,[1],[0]
3318,33,18,1->1,data/test/cifar100/clock/9533.png,clock,0,[0],[1]
3319,33,19,1->1,data/test/cifar100/motorcycle/3857.png,motorcycle,0,[0],[1]
3320,33,20,1->1,data/test/cifar100/castle/5581.png,castle,0,[0],[1]
3321,33,21,1->1,data/test/cifar100/crocodile/4402.png,crocodile,0,[1],[0]
3322,33,22,1->1,data/test/cifar100/telephone/1786.png,telephone,0,[0],[1]
3323,33,23,1->1,data/test/cifar100/tiger/6278.png,tiger,0,[1],[0]
3324,33,24,1->1,data/test/cifar100/sea/8943.png,sea,0,[0],[1]
3325,33,25,1->1,data/test/cifar100/whale/772.png,whale,0,[1],[0]
3326,33,26,1->1,data/test/cifar100/mountain/3392.png,mountain,0,[0],[1]
3327,33,27,1->1,data/test/cifar100/spider/4440.png,spider,0,[1],[0]
3328,33,28,1->1,data/test/cifar100/road/6572.png,road,0,[0],[1]
3329,33,29,1->1,data/test/cifar100/plate/1127.png,plate,0,[0],[1]
3330,33,30,1->1,data/test/cifar100/telephone/9892.png,telephone,0,[0],[1]
3331,33,31,1->1,data/test/cifar100/table/9354.png,table,0,[0],[1]
3332,33,32,1->1,data/test/cifar100/ray/4571.png,ray,0,[1],[0]
3333,33,33,1->1,data/test/cifar100/train/5648.png,train,0,[0],[1]
3334,33,34,1->1,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,[0],[1]
3335,33,35,1->1,data/test/cifar100/aquarium_fish/2338.png,aquarium_fish,0,[1],[0]
3336,33,36,1->1,data/test/cifar100/whale/9636.png,whale,0,[1],[0]
3337,33,37,1->1,data/test/cifar100/skyscraper/3163.png,skyscraper,0,[0],[1]
3338,33,38,1->1,data/test/cifar100/telephone/692.png,telephone,0,[0],[1]
3339,33,39,1->1,data/test/cifar100/hamster/237.png,hamster,0,[1],[0]
3340,33,40,1->1,data/test/cifar100/plate/9119.png,plate,0,[0],[1]
3341,33,41,1->1,data/test/cifar100/skunk/4342.png,skunk,0,[1],[0]
3342,33,42,1->1,data/test/cifar100/can/1050.png,can,0,[0],[1]
3343,33,43,1->1,data/test/cifar100/tractor/5550.png,tractor,0,[0],[1]
3344,33,44,1->1,data/test/cifar100/aquarium_fish/8782.png,aquarium_fish,0,[1],[0]
3345,33,45,1->1,data/test/cifar100/tiger/4220.png,tiger,0,[1],[0]
3346,33,46,1->1,data/test/cifar100/fox/5726.png,fox,0,[1],[0]
3347,33,47,1->1,data/test/cifar100/beetle/4604.png,beetle,0,[1],[0]
3348,33,48,1->1,data/test/cifar100/kangaroo/1958.png,kangaroo,0,[1],[0]
3349,33,49,1->1,data/test/cifar100/leopard/6293.png,leopard,0,[1],[0]
3350,33,50,1->1,data/test/cifar100/flatfish/9402.png,flatfish,0,[1],[0]
3351,33,51,1->1,data/test/cifar100/rocket/7939.png,rocket,0,[0],[1]
3352,33,52,1->1,data/test/cifar100/cloud/7565.png,cloud,0,[0],[1]
3353,33,53,1->1,data/test/cifar100/spider/7908.png,spider,0,[1],[0]
3354,33,54,1->1,data/test/cifar100/table/8910.png,table,0,[0],[1]
3355,33,55,1->1,data/test/cifar100/camel/62.png,camel,0,[1],[0]
3356,33,56,1->1,data/test/cifar100/wolf/6528.png,wolf,0,[1],[0]
3357,33,57,1->1,data/test/cifar100/girl/7905.png,girl,0,[1],[0]
3358,33,58,1->1,data/test/cifar100/caterpillar/7517.png,caterpillar,0,[1],[0]
3359,33,59,1->1,data/test/cifar100/snake/6129.png,snake,0,[1],[0]
3360,33,60,1->1,data/test/cifar100/lamp/4928.png,lamp,0,[0],[1]
3361,33,61,1->1,data/test/cifar100/fox/7248.png,fox,0,[1],[0]
3362,33,62,1->1,data/test/cifar100/rocket/8682.png,rocket,0,[0],[1]
3363,33,63,1->1,data/test/cifar100/kangaroo/5802.png,kangaroo,0,[1],[0]
3364,33,64,1->1,data/test/cifar100/bed/3260.png,bed,0,[0],[1]
3365,33,65,1->1,data/test/cifar100/bottle/1135.png,bottle,0,[0],[1]
3366,33,66,1->1,data/test/cifar100/porcupine/3880.png,porcupine,0,[1],[0]
3367,33,67,1->1,data/test/cifar100/trout/7819.png,trout,0,[1],[0]
3368,33,68,1->1,data/test/cifar100/aquarium_fish/1810.png,aquarium_fish,0,[1],[0]
3369,33,69,1->1,data/test/cifar100/mountain/4967.png,mountain,0,[0],[1]
3370,33,70,1->1,data/test/cifar100/possum/1634.png,possum,0,[1],[0]
3371,33,71,1->1,data/test/cifar100/snail/812.png,snail,0,[1],[0]
3372,33,72,1->1,data/test/cifar100/tractor/1976.png,tractor,0,[0],[1]
3373,33,73,1->1,data/test/cifar100/wardrobe/3149.png,wardrobe,0,[0],[1]
3374,33,74,1->1,data/test/cifar100/crocodile/2884.png,crocodile,0,[1],[0]
3375,33,75,1->1,data/test/cifar100/lobster/5521.png,lobster,0,[1],[0]
3376,33,76,1->1,data/test/cifar100/can/7779.png,can,0,[0],[1]
3377,33,77,1->1,data/test/cifar100/snake/1518.png,snake,0,[1],[0]
3378,33,78,1->1,data/test/cifar100/dinosaur/7793.png,dinosaur,0,[1],[0]
3379,33,79,1->1,data/test/cifar100/seal/4267.png,seal,0,[1],[0]
3380,33,80,1->1,data/test/cifar100/shrew/9952.png,shrew,0,[1],[0]
3381,33,81,1->1,data/test/cifar100/streetcar/2367.png,streetcar,0,[0],[1]
3382,33,82,1->1,data/test/cifar100/hamster/996.png,hamster,0,[1],[0]
3383,33,83,1->1,data/test/cifar100/lizard/9705.png,lizard,0,[1],[0]
3384,33,84,1->1,data/test/cifar100/beaver/4749.png,beaver,0,[1],[0]
3385,33,85,1->1,data/test/cifar100/whale/2326.png,whale,0,[1],[0]
3386,33,86,1->1,data/test/cifar100/bowl/6565.png,bowl,0,[0],[1]
3387,33,87,1->1,data/test/cifar100/bicycle/8191.png,bicycle,0,[0],[1]
3388,33,88,1->1,data/test/cifar100/dinosaur/9117.png,dinosaur,0,[1],[0]
3389,33,89,1->1,data/test/cifar100/forest/5373.png,forest,0,[0],[1]
3390,33,90,1->1,data/test/cifar100/crab/7271.png,crab,0,[1],[0]
3391,33,91,1->1,data/test/cifar100/skunk/7618.png,skunk,0,[1],[0]
3392,33,92,1->1,data/test/cifar100/chair/880.png,chair,0,[0],[1]
3393,33,93,1->1,data/test/cifar100/camel/7800.png,camel,0,[1],[0]
3394,33,94,1->1,data/test/cifar100/plate/8361.png,plate,0,[0],[1]
3395,33,95,1->1,data/test/cifar100/crab/6902.png,crab,0,[1],[0]
3396,33,96,1->1,data/test/cifar100/porcupine/2471.png,porcupine,0,[1],[0]
3397,33,97,1->1,data/test/cifar100/bicycle/8191.png,bicycle,0,[0],[1]
3398,33,98,1->1,data/test/cifar100/snake/8116.png,snake,0,[1],[0]
3399,33,99,1->1,data/test/cifar100/lamp/5608.png,lamp,0,[0],[1]
3400,34,0,1->1,data/test/cifar100/motorcycle/1829.png,motorcycle,0,[0],[1]
3401,34,1,1->1,data/test/cifar100/chair/1789.png,chair,0,[0],[1]
3402,34,2,1->1,data/test/cifar100/plain/3992.png,plain,0,[0],[1]
3403,34,3,1->1,data/test/cifar100/worm/6745.png,worm,0,[1],[0]
3404,34,4,1->1,data/test/cifar100/mouse/9851.png,mouse,0,[1],[0]
3405,34,5,1->1,data/test/cifar100/television/7274.png,television,0,[0],[1]
3406,34,6,1->1,data/test/cifar100/dolphin/9658.png,dolphin,0,[1],[0]
3407,34,7,1->1,data/test/cifar100/mouse/4523.png,mouse,0,[1],[0]
3408,34,8,1->1,data/test/cifar100/wolf/9965.png,wolf,0,[1],[0]
3409,34,9,1->1,data/test/cifar100/bear/9694.png,bear,0,[1],[0]
3410,34,10,1->1,data/test/cifar100/trout/8125.png,trout,0,[1],[0]
3411,34,11,1->1,data/test/cifar100/lion/9660.png,lion,0,[1],[0]
3412,34,12,1->1,data/test/cifar100/shrew/4820.png,shrew,0,[1],[0]
3413,34,13,1->1,data/test/cifar100/bowl/2109.png,bowl,0,[0],[1]
3414,34,14,1->1,data/test/cifar100/cup/5836.png,cup,0,[0],[1]
3415,34,15,1->1,data/test/cifar100/beaver/6603.png,beaver,0,[1],[0]
3416,34,16,1->1,data/test/cifar100/dinosaur/8984.png,dinosaur,0,[1],[0]
3417,34,17,1->1,data/test/cifar100/television/4053.png,television,0,[0],[1]
3418,34,18,1->1,data/test/cifar100/chair/7192.png,chair,0,[0],[1]
3419,34,19,1->1,data/test/cifar100/raccoon/1965.png,raccoon,0,[1],[0]
3420,34,20,1->1,data/test/cifar100/shrew/8647.png,shrew,0,[1],[0]
3421,34,21,1->1,data/test/cifar100/turtle/1902.png,turtle,0,[1],[0]
3422,34,22,1->1,data/test/cifar100/motorcycle/6343.png,motorcycle,0,[0],[1]
3423,34,23,1->1,data/test/cifar100/crab/3861.png,crab,0,[1],[0]
3424,34,24,1->1,data/test/cifar100/bed/6138.png,bed,0,[0],[1]
3425,34,25,1->1,data/test/cifar100/crab/456.png,crab,0,[1],[0]
3426,34,26,1->1,data/test/cifar100/house/4639.png,house,0,[0],[1]
3427,34,27,1->1,data/test/cifar100/mouse/1267.png,mouse,0,[1],[0]
3428,34,28,1->1,data/test/cifar100/lobster/3132.png,lobster,0,[1],[0]
3429,34,29,1->1,data/test/cifar100/can/7975.png,can,0,[0],[1]
3430,34,30,1->1,data/test/cifar100/aquarium_fish/3708.png,aquarium_fish,0,[1],[0]
3431,34,31,1->1,data/test/cifar100/bridge/4327.png,bridge,0,[0],[1]
3432,34,32,1->1,data/test/cifar100/camel/2145.png,camel,0,[1],[0]
3433,34,33,1->1,data/test/cifar100/aquarium_fish/6272.png,aquarium_fish,0,[1],[0]
3434,34,34,1->1,data/test/cifar100/chimpanzee/4164.png,chimpanzee,0,[1],[0]
3435,34,35,1->1,data/test/cifar100/bridge/1465.png,bridge,0,[0],[1]
3436,34,36,1->1,data/test/cifar100/beaver/6830.png,beaver,0,[1],[0]
3437,34,37,1->1,data/test/cifar100/chimpanzee/849.png,chimpanzee,0,[1],[0]
3438,34,38,1->1,data/test/cifar100/trout/9800.png,trout,0,[1],[0]
3439,34,39,1->1,data/test/cifar100/possum/1634.png,possum,0,[1],[0]
3440,34,40,1->1,data/test/cifar100/spider/1569.png,spider,0,[1],[0]
3441,34,41,1->1,data/test/cifar100/beaver/8964.png,beaver,0,[1],[0]
3442,34,42,1->1,data/test/cifar100/pickup_truck/7658.png,pickup_truck,0,[0],[1]
3443,34,43,1->1,data/test/cifar100/turtle/6844.png,turtle,0,[1],[0]
3444,34,44,1->1,data/test/cifar100/snail/78.png,snail,0,[1],[0]
3445,34,45,1->1,data/test/cifar100/leopard/8310.png,leopard,0,[1],[0]
3446,34,46,1->1,data/test/cifar100/fox/2336.png,fox,0,[1],[0]
3447,34,47,1->1,data/test/cifar100/bus/4307.png,bus,0,[0],[1]
3448,34,48,1->1,data/test/cifar100/leopard/6395.png,leopard,0,[1],[0]
3449,34,49,1->1,data/test/cifar100/tractor/2123.png,tractor,0,[0],[1]
3450,34,50,1->1,data/test/cifar100/rocket/908.png,rocket,0,[0],[1]
3451,34,51,1->1,data/test/cifar100/dinosaur/1773.png,dinosaur,0,[1],[0]
3452,34,52,1->1,data/test/cifar100/beaver/2221.png,beaver,0,[1],[0]
3453,34,53,1->1,data/test/cifar100/keyboard/2729.png,keyboard,0,[0],[1]
3454,34,54,1->1,data/test/cifar100/porcupine/9415.png,porcupine,0,[1],[0]
3455,34,55,1->1,data/test/cifar100/hamster/7168.png,hamster,0,[1],[0]
3456,34,56,1->1,data/test/cifar100/man/7044.png,man,0,[1],[0]
3457,34,57,1->1,data/test/cifar100/whale/7928.png,whale,0,[1],[0]
3458,34,58,1->1,data/test/cifar100/snail/812.png,snail,0,[1],[0]
3459,34,59,1->1,data/test/cifar100/keyboard/7654.png,keyboard,0,[0],[1]
3460,34,60,1->1,data/test/cifar100/ray/7704.png,ray,0,[1],[0]
3461,34,61,1->1,data/test/cifar100/girl/2022.png,girl,0,[1],[0]
3462,34,62,1->1,data/test/cifar100/plain/8196.png,plain,0,[0],[1]
3463,34,63,1->1,data/test/cifar100/couch/6840.png,couch,0,[0],[1]
3464,34,64,1->1,data/test/cifar100/lawn_mower/9310.png,lawn_mower,0,[0],[1]
3465,34,65,1->1,data/test/cifar100/porcupine/40.png,porcupine,0,[1],[0]
3466,34,66,1->1,data/test/cifar100/hamster/5376.png,hamster,0,[1],[0]
3467,34,67,1->1,data/test/cifar100/beaver/3351.png,beaver,0,[1],[0]
3468,34,68,1->1,data/test/cifar100/chair/7456.png,chair,0,[0],[1]
3469,34,69,1->1,data/test/cifar100/snake/5467.png,snake,0,[1],[0]
3470,34,70,1->1,data/test/cifar100/tractor/9708.png,tractor,0,[0],[1]
3471,34,71,1->1,data/test/cifar100/kangaroo/2366.png,kangaroo,0,[1],[0]
3472,34,72,1->1,data/test/cifar100/beetle/7927.png,beetle,0,[1],[0]
3473,34,73,1->1,data/test/cifar100/streetcar/1396.png,streetcar,0,[0],[1]
3474,34,74,1->1,data/test/cifar100/elephant/3198.png,elephant,0,[1],[0]
3475,34,75,1->1,data/test/cifar100/wardrobe/5666.png,wardrobe,0,[0],[1]
3476,34,76,1->1,data/test/cifar100/man/6980.png,man,0,[1],[0]
3477,34,77,1->1,data/test/cifar100/kangaroo/1240.png,kangaroo,0,[1],[0]
3478,34,78,1->1,data/test/cifar100/raccoon/2546.png,raccoon,0,[1],[0]
3479,34,79,1->1,data/test/cifar100/woman/5174.png,woman,0,[1],[0]
3480,34,80,1->1,data/test/cifar100/castle/4281.png,castle,0,[0],[1]
3481,34,81,1->1,data/test/cifar100/clock/7923.png,clock,0,[0],[1]
3482,34,82,1->1,data/test/cifar100/streetcar/6764.png,streetcar,0,[0],[1]
3483,34,83,1->1,data/test/cifar100/bridge/4379.png,bridge,0,[0],[1]
3484,34,84,1->1,data/test/cifar100/streetcar/4958.png,streetcar,0,[0],[1]
3485,34,85,1->1,data/test/cifar100/lizard/3505.png,lizard,0,[1],[0]
3486,34,86,1->1,data/test/cifar100/plain/9006.png,plain,0,[0],[1]
3487,34,87,1->1,data/test/cifar100/raccoon/8467.png,raccoon,0,[1],[0]
3488,34,88,1->1,data/test/cifar100/lobster/7960.png,lobster,0,[1],[0]
3489,34,89,1->1,data/test/cifar100/possum/1502.png,possum,0,[1],[0]
3490,34,90,1->1,data/test/cifar100/elephant/2929.png,elephant,0,[1],[0]
3491,34,91,1->1,data/test/cifar100/bridge/6905.png,bridge,0,[0],[1]
3492,34,92,1->1,data/test/cifar100/bottle/7093.png,bottle,0,[0],[1]
3493,34,93,1->1,data/test/cifar100/crocodile/1443.png,crocodile,0,[1],[0]
3494,34,94,1->1,data/test/cifar100/turtle/4273.png,turtle,0,[1],[0]
3495,34,95,1->1,data/test/cifar100/bowl/1680.png,bowl,0,[0],[1]
3496,34,96,1->1,data/test/cifar100/bed/5549.png,bed,0,[0],[1]
3497,34,97,1->1,data/test/cifar100/road/7145.png,road,0,[0],[1]
3498,34,98,1->1,data/test/cifar100/whale/6205.png,whale,0,[1],[0]
3499,34,99,1->1,data/test/cifar100/spider/6153.png,spider,0,[1],[0]
3500,35,0,1->1,data/test/cifar100/crab/3180.png,crab,0,[1],[0]
3501,35,1,1->1,data/test/cifar100/elephant/2974.png,elephant,0,[1],[0]
3502,35,2,1->1,data/test/cifar100/bus/1616.png,bus,0,[0],[1]
3503,35,3,1->1,data/test/cifar100/raccoon/6113.png,raccoon,0,[1],[0]
3504,35,4,1->1,data/test/cifar100/crocodile/92.png,crocodile,0,[1],[0]
3505,35,5,1->1,data/test/cifar100/couch/3646.png,couch,0,[0],[1]
3506,35,6,1->1,data/test/cifar100/table/2867.png,table,0,[0],[1]
3507,35,7,1->1,data/test/cifar100/house/3242.png,house,0,[0],[1]
3508,35,8,1->1,data/test/cifar100/shark/3213.png,shark,0,[1],[0]
3509,35,9,1->1,data/test/cifar100/boy/291.png,boy,0,[1],[0]
3510,35,10,1->1,data/test/cifar100/caterpillar/7944.png,caterpillar,0,[1],[0]
3511,35,11,1->1,data/test/cifar100/chimpanzee/3442.png,chimpanzee,0,[1],[0]
3512,35,12,1->1,data/test/cifar100/snail/8431.png,snail,0,[1],[0]
3513,35,13,1->1,data/test/cifar100/porcupine/5613.png,porcupine,0,[1],[0]
3514,35,14,1->1,data/test/cifar100/sea/6478.png,sea,0,[0],[1]
3515,35,15,1->1,data/test/cifar100/raccoon/845.png,raccoon,0,[1],[0]
3516,35,16,1->1,data/test/cifar100/bed/5580.png,bed,0,[0],[1]
3517,35,17,1->1,data/test/cifar100/worm/9845.png,worm,0,[1],[0]
