sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2316,23,16,6->5,data/train/cifar100/caterpillar/11132.png,data/train/cifar100/otter/12017.png,data/train/cifar100/hamster/26003.png,caterpillar,otter,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2317,23,17,6->5,data/train/cifar100/raccoon/42417.png,data/train/cifar100/snake/2916.png,data/train/cifar100/snake/33005.png,raccoon,snake,snake,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2318,23,18,6->5,data/train/cifar100/flatfish/11813.png,data/train/cifar100/wolf/5300.png,data/train/cifar100/cattle/38978.png,flatfish,wolf,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2319,23,19,6->5,data/train/cifar100/seal/4761.png,data/train/cifar100/bear/3729.png,data/train/cifar100/lion/13176.png,seal,bear,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2320,23,20,6->5,data/train/cifar100/bear/11659.png,data/train/cifar100/bear/20741.png,data/train/cifar100/man/5447.png,bear,bear,man,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2321,23,21,6->5,data/train/cifar100/caterpillar/13606.png,data/train/cifar100/kangaroo/49949.png,data/train/cifar100/lion/5426.png,caterpillar,kangaroo,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2322,23,22,6->5,data/train/cifar100/chimpanzee/45390.png,data/train/cifar100/chimpanzee/25670.png,data/train/cifar100/spider/236.png,chimpanzee,chimpanzee,spider,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2323,23,23,6->5,data/train/cifar100/boy/36058.png,data/train/cifar100/lizard/29885.png,data/train/cifar100/porcupine/41790.png,boy,lizard,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2324,23,24,6->5,data/train/cifar100/crocodile/28075.png,data/train/cifar100/camel/19283.png,data/train/cifar100/rabbit/11569.png,crocodile,camel,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2325,23,25,6->5,data/train/cifar100/boy/27364.png,data/train/cifar100/spider/30124.png,data/train/cifar100/kangaroo/40079.png,boy,spider,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2326,23,26,6->5,data/train/cifar100/possum/44983.png,data/train/cifar100/snake/47603.png,data/train/cifar100/mouse/32189.png,possum,snake,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2327,23,27,6->5,data/train/cifar100/tiger/49717.png,data/train/cifar100/baby/38793.png,data/train/cifar100/crocodile/45681.png,tiger,baby,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2328,23,28,6->5,data/train/cifar100/turtle/5141.png,data/train/cifar100/lion/25465.png,data/train/cifar100/chimpanzee/34403.png,turtle,lion,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2329,23,29,6->5,data/train/cifar100/possum/29.png,data/train/cifar100/flatfish/2521.png,data/train/cifar100/girl/44114.png,possum,flatfish,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2330,23,30,6->5,data/train/cifar100/beetle/42116.png,data/train/cifar100/baby/8636.png,data/train/cifar100/chimpanzee/33481.png,beetle,baby,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2331,23,31,6->5,data/train/cifar100/lion/39584.png,data/train/cifar100/lobster/27482.png,data/train/cifar100/hamster/27732.png,lion,lobster,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2332,23,32,6->5,data/train/cifar100/man/1861.png,data/train/cifar100/bee/37106.png,data/train/cifar100/hamster/6345.png,man,bee,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2333,23,33,6->5,data/train/cifar100/butterfly/5831.png,data/train/cifar100/man/49177.png,data/train/cifar100/lion/12528.png,butterfly,man,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2334,23,34,6->5,data/train/cifar100/shrew/40649.png,data/train/cifar100/fox/27238.png,data/train/cifar100/snail/45455.png,shrew,fox,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2335,23,35,6->5,data/train/cifar100/shark/22277.png,data/train/cifar100/beetle/47954.png,data/train/cifar100/ray/23883.png,shark,beetle,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2336,23,36,6->5,data/train/cifar100/possum/38436.png,data/train/cifar100/lion/42343.png,data/train/cifar100/leopard/36859.png,possum,lion,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2337,23,37,6->5,data/train/cifar100/cockroach/24949.png,data/train/cifar100/trout/14261.png,data/train/cifar100/hamster/6080.png,cockroach,trout,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2338,23,38,6->5,data/train/cifar100/lion/33659.png,data/train/cifar100/crab/24087.png,data/train/cifar100/butterfly/1935.png,lion,crab,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2339,23,39,6->5,data/train/cifar100/lion/49447.png,data/train/cifar100/leopard/33427.png,data/train/cifar100/spider/41078.png,lion,leopard,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2340,23,40,6->5,data/train/cifar100/leopard/3056.png,data/train/cifar100/kangaroo/47474.png,data/train/cifar100/porcupine/30735.png,leopard,kangaroo,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2341,23,41,6->5,data/train/cifar100/seal/42759.png,data/train/cifar100/aquarium_fish/20544.png,data/train/cifar100/cattle/11019.png,seal,aquarium_fish,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2342,23,42,6->5,data/train/cifar100/man/49437.png,data/train/cifar100/skunk/1963.png,data/train/cifar100/aquarium_fish/20544.png,man,skunk,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2343,23,43,6->5,data/train/cifar100/otter/32204.png,data/train/cifar100/trout/7278.png,data/train/cifar100/beetle/6792.png,otter,trout,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2344,23,44,6->5,data/train/cifar100/boy/48393.png,data/train/cifar100/crocodile/35233.png,data/train/cifar100/beetle/15202.png,boy,crocodile,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2345,23,45,6->5,data/train/cifar100/crocodile/33830.png,data/train/cifar100/girl/40650.png,data/train/cifar100/spider/40867.png,crocodile,girl,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2346,23,46,6->5,data/train/cifar100/leopard/31710.png,data/train/cifar100/seal/43888.png,data/train/cifar100/wolf/25821.png,leopard,seal,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2347,23,47,6->5,data/train/cifar100/lion/35031.png,data/train/cifar100/possum/43427.png,data/train/cifar100/dinosaur/33938.png,lion,possum,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2348,23,48,6->5,data/train/cifar100/chimpanzee/35619.png,data/train/cifar100/otter/8294.png,data/train/cifar100/snake/46923.png,chimpanzee,otter,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2349,23,49,6->5,data/train/cifar100/leopard/37986.png,data/train/cifar100/dolphin/6568.png,data/train/cifar100/fox/22490.png,leopard,dolphin,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2350,23,50,6->5,data/train/cifar100/baby/14975.png,data/train/cifar100/cockroach/12088.png,data/train/cifar100/wolf/35010.png,baby,cockroach,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2351,23,51,6->5,data/train/cifar100/raccoon/9358.png,data/train/cifar100/tiger/46968.png,data/train/cifar100/tiger/38018.png,raccoon,tiger,tiger,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2352,23,52,6->5,data/train/cifar100/turtle/42098.png,data/train/cifar100/spider/6490.png,data/train/cifar100/beetle/30165.png,turtle,spider,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2353,23,53,6->5,data/train/cifar100/otter/26356.png,data/train/cifar100/otter/10913.png,data/train/cifar100/shrew/31290.png,otter,otter,shrew,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2354,23,54,6->5,data/train/cifar100/kangaroo/42623.png,data/train/cifar100/spider/32632.png,data/train/cifar100/cattle/7128.png,kangaroo,spider,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2355,23,55,6->5,data/train/cifar100/snail/44979.png,data/train/cifar100/man/28710.png,data/train/cifar100/dolphin/18698.png,snail,man,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2356,23,56,6->5,data/train/cifar100/cattle/32427.png,data/train/cifar100/elephant/27279.png,data/train/cifar100/flatfish/39538.png,cattle,elephant,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2357,23,57,6->5,data/train/cifar100/cattle/29784.png,data/train/cifar100/lizard/19387.png,data/train/cifar100/bear/15107.png,cattle,lizard,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2358,23,58,6->5,data/train/cifar100/mouse/4885.png,data/train/cifar100/girl/41355.png,data/train/cifar100/baby/30812.png,mouse,girl,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2359,23,59,6->5,data/train/cifar100/elephant/14539.png,data/train/cifar100/tiger/7163.png,data/train/cifar100/man/39378.png,elephant,tiger,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2360,23,60,6->5,data/train/cifar100/wolf/43032.png,data/train/cifar100/lobster/30750.png,data/train/cifar100/otter/21620.png,wolf,lobster,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2361,23,61,6->5,data/train/cifar100/dolphin/40837.png,data/train/cifar100/trout/26135.png,data/train/cifar100/porcupine/42504.png,dolphin,trout,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2362,23,62,6->5,data/train/cifar100/snake/33321.png,data/train/cifar100/lion/17127.png,data/train/cifar100/lobster/11330.png,snake,lion,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2363,23,63,6->5,data/train/cifar100/beaver/19801.png,data/train/cifar100/lobster/34770.png,data/train/cifar100/raccoon/15664.png,beaver,lobster,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2364,23,64,6->5,data/train/cifar100/rabbit/25214.png,data/train/cifar100/spider/1977.png,data/train/cifar100/aquarium_fish/43369.png,rabbit,spider,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2365,23,65,6->5,data/train/cifar100/beetle/32339.png,data/train/cifar100/shark/43350.png,data/train/cifar100/man/38360.png,beetle,shark,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2366,23,66,6->5,data/train/cifar100/wolf/22001.png,data/train/cifar100/skunk/3133.png,data/train/cifar100/lizard/9351.png,wolf,skunk,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2367,23,67,6->5,data/train/cifar100/bear/1637.png,data/train/cifar100/cockroach/43335.png,data/train/cifar100/cattle/29808.png,bear,cockroach,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2368,23,68,6->5,data/train/cifar100/dolphin/20323.png,data/train/cifar100/snail/11748.png,data/train/cifar100/camel/42487.png,dolphin,snail,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2369,23,69,6->5,data/train/cifar100/girl/13641.png,data/train/cifar100/tiger/22995.png,data/train/cifar100/cockroach/15299.png,girl,tiger,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2370,23,70,6->5,data/train/cifar100/squirrel/1194.png,data/train/cifar100/crocodile/22683.png,data/train/cifar100/whale/30702.png,squirrel,crocodile,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2371,23,71,6->5,data/train/cifar100/rabbit/12321.png,data/train/cifar100/shrew/35020.png,data/train/cifar100/kangaroo/40079.png,rabbit,shrew,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2372,23,72,6->5,data/train/cifar100/bear/26708.png,data/train/cifar100/crocodile/48181.png,data/train/cifar100/aquarium_fish/26099.png,bear,crocodile,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2373,23,73,6->5,data/train/cifar100/baby/46441.png,data/train/cifar100/caterpillar/27371.png,data/train/cifar100/man/30103.png,baby,caterpillar,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2374,23,74,6->5,data/train/cifar100/lizard/28956.png,data/train/cifar100/spider/44350.png,data/train/cifar100/flatfish/26689.png,lizard,spider,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2375,23,75,6->5,data/train/cifar100/skunk/45567.png,data/train/cifar100/porcupine/27506.png,data/train/cifar100/beetle/49460.png,skunk,porcupine,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2376,23,76,6->5,data/train/cifar100/fox/43839.png,data/train/cifar100/tiger/39605.png,data/train/cifar100/elephant/26056.png,fox,tiger,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2377,23,77,6->5,data/train/cifar100/spider/24547.png,data/train/cifar100/porcupine/28129.png,data/train/cifar100/leopard/48431.png,spider,porcupine,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2378,23,78,6->5,data/train/cifar100/spider/34523.png,data/train/cifar100/caterpillar/49243.png,data/train/cifar100/otter/47385.png,spider,caterpillar,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2379,23,79,6->5,data/train/cifar100/bee/46904.png,data/train/cifar100/raccoon/2522.png,data/train/cifar100/tiger/28487.png,bee,raccoon,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2380,23,80,6->5,data/train/cifar100/dinosaur/43774.png,data/train/cifar100/raccoon/44025.png,data/train/cifar100/crocodile/17655.png,dinosaur,raccoon,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2381,23,81,6->5,data/train/cifar100/chimpanzee/18613.png,data/train/cifar100/girl/7218.png,data/train/cifar100/shrew/42646.png,chimpanzee,girl,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2382,23,82,6->5,data/train/cifar100/squirrel/19666.png,data/train/cifar100/cockroach/30278.png,data/train/cifar100/fox/46555.png,squirrel,cockroach,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2383,23,83,6->5,data/train/cifar100/butterfly/23622.png,data/train/cifar100/otter/4716.png,data/train/cifar100/snail/44881.png,butterfly,otter,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2384,23,84,6->5,data/train/cifar100/beetle/290.png,data/train/cifar100/fox/8494.png,data/train/cifar100/seal/17844.png,beetle,fox,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2385,23,85,6->5,data/train/cifar100/beaver/49250.png,data/train/cifar100/turtle/24576.png,data/train/cifar100/man/2652.png,beaver,turtle,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2386,23,86,6->5,data/train/cifar100/beetle/31829.png,data/train/cifar100/beetle/4000.png,data/train/cifar100/chimpanzee/47066.png,beetle,beetle,chimpanzee,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2387,23,87,6->5,data/train/cifar100/shark/48479.png,data/train/cifar100/spider/24547.png,data/train/cifar100/bear/43701.png,shark,spider,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2388,23,88,6->5,data/train/cifar100/whale/45444.png,data/train/cifar100/trout/47499.png,data/train/cifar100/lobster/13241.png,whale,trout,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2389,23,89,6->5,data/train/cifar100/snail/33975.png,data/train/cifar100/ray/9702.png,data/train/cifar100/fox/18722.png,snail,ray,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2390,23,90,6->5,data/train/cifar100/caterpillar/1043.png,data/train/cifar100/crab/22929.png,data/train/cifar100/otter/42307.png,caterpillar,crab,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2391,23,91,6->5,data/train/cifar100/butterfly/492.png,data/train/cifar100/rabbit/8899.png,data/train/cifar100/butterfly/33869.png,butterfly,rabbit,butterfly,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2392,23,92,6->5,data/train/cifar100/spider/26221.png,data/train/cifar100/dinosaur/20116.png,data/train/cifar100/porcupine/35884.png,spider,dinosaur,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2393,23,93,6->5,data/train/cifar100/crocodile/41788.png,data/train/cifar100/baby/37530.png,data/train/cifar100/cattle/35127.png,crocodile,baby,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2394,23,94,6->5,data/train/cifar100/beetle/29222.png,data/train/cifar100/butterfly/37340.png,data/train/cifar100/leopard/37986.png,beetle,butterfly,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2395,23,95,6->5,data/train/cifar100/dinosaur/24016.png,data/train/cifar100/lobster/11170.png,data/train/cifar100/cockroach/41785.png,dinosaur,lobster,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2396,23,96,6->5,data/train/cifar100/boy/13550.png,data/train/cifar100/camel/12684.png,data/train/cifar100/man/22637.png,boy,camel,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2397,23,97,6->5,data/train/cifar100/turtle/31633.png,data/train/cifar100/fox/18623.png,data/train/cifar100/lion/26981.png,turtle,fox,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2398,23,98,6->5,data/train/cifar100/rabbit/18720.png,data/train/cifar100/seal/30465.png,data/train/cifar100/beetle/29867.png,rabbit,seal,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2399,23,99,6->5,data/train/cifar100/cattle/2454.png,data/train/cifar100/caterpillar/952.png,data/train/cifar100/kangaroo/39437.png,cattle,caterpillar,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2400,24,0,5->3,data/train/cifar100/leopard/33280.png,data/train/cifar100/caterpillar/46622.png,data/train/cifar100/poppy/8298.png,leopard,caterpillar,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2401,24,1,5->3,data/train/cifar100/wolf/22956.png,data/train/cifar100/pine_tree/25566.png,data/train/cifar100/caterpillar/6605.png,wolf,pine_tree,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2402,24,2,5->3,data/train/cifar100/snail/18288.png,data/train/cifar100/orchid/23816.png,data/train/cifar100/flatfish/35156.png,snail,orchid,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2403,24,3,5->3,data/train/cifar100/crocodile/17698.png,data/train/cifar100/orange/12144.png,data/train/cifar100/man/45316.png,crocodile,orange,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2404,24,4,5->3,data/train/cifar100/turtle/4854.png,data/train/cifar100/pine_tree/28860.png,data/train/cifar100/shrew/30616.png,turtle,pine_tree,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2405,24,5,5->3,data/train/cifar100/oak_tree/3204.png,data/train/cifar100/rabbit/28750.png,data/train/cifar100/worm/12190.png,oak_tree,rabbit,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2406,24,6,5->3,data/train/cifar100/woman/25848.png,data/train/cifar100/bicycle/15267.png,data/train/cifar100/bee/33111.png,woman,bicycle,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2407,24,7,5->3,data/train/cifar100/palm_tree/21570.png,data/train/cifar100/worm/20300.png,data/train/cifar100/caterpillar/19577.png,palm_tree,worm,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2408,24,8,5->3,data/train/cifar100/castle/7052.png,data/train/cifar100/chimpanzee/35934.png,data/train/cifar100/dolphin/3959.png,castle,chimpanzee,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2409,24,9,5->3,data/train/cifar100/crocodile/3910.png,data/train/cifar100/keyboard/26504.png,data/train/cifar100/girl/48320.png,crocodile,keyboard,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2410,24,10,5->3,data/train/cifar100/wolf/32465.png,data/train/cifar100/chimpanzee/43392.png,data/train/cifar100/can/11616.png,wolf,chimpanzee,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2411,24,11,5->3,data/train/cifar100/crocodile/16855.png,data/train/cifar100/pear/5457.png,data/train/cifar100/bee/26675.png,crocodile,pear,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2412,24,12,5->3,data/train/cifar100/chimpanzee/45753.png,data/train/cifar100/streetcar/6209.png,data/train/cifar100/leopard/16667.png,chimpanzee,streetcar,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2413,24,13,5->3,data/train/cifar100/clock/37807.png,data/train/cifar100/woman/12919.png,data/train/cifar100/porcupine/24383.png,clock,woman,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2414,24,14,5->3,data/train/cifar100/plate/22481.png,data/train/cifar100/cattle/48648.png,data/train/cifar100/squirrel/39480.png,plate,cattle,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2415,24,15,5->3,data/train/cifar100/hamster/7883.png,data/train/cifar100/bus/24313.png,data/train/cifar100/bee/49592.png,hamster,bus,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2416,24,16,5->3,data/train/cifar100/lion/18464.png,data/train/cifar100/television/1190.png,data/train/cifar100/cockroach/12752.png,lion,television,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2417,24,17,5->3,data/train/cifar100/bee/25210.png,data/train/cifar100/turtle/33613.png,data/train/cifar100/rose/14227.png,bee,turtle,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2418,24,18,5->3,data/train/cifar100/maple_tree/29029.png,data/train/cifar100/dinosaur/48905.png,data/train/cifar100/kangaroo/23951.png,maple_tree,dinosaur,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2419,24,19,5->3,data/train/cifar100/lion/40256.png,data/train/cifar100/keyboard/39279.png,data/train/cifar100/whale/7047.png,lion,keyboard,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2420,24,20,5->3,data/train/cifar100/castle/22458.png,data/train/cifar100/snail/27336.png,data/train/cifar100/cockroach/14370.png,castle,snail,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2421,24,21,5->3,data/train/cifar100/crab/18294.png,data/train/cifar100/dinosaur/24440.png,data/train/cifar100/bicycle/18664.png,crab,dinosaur,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2422,24,22,5->3,data/train/cifar100/castle/27584.png,data/train/cifar100/bear/12034.png,data/train/cifar100/tiger/11390.png,castle,bear,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2423,24,23,5->3,data/train/cifar100/squirrel/2791.png,data/train/cifar100/streetcar/234.png,data/train/cifar100/bear/27705.png,squirrel,streetcar,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2424,24,24,5->3,data/train/cifar100/flatfish/2535.png,data/train/cifar100/girl/26161.png,data/train/cifar100/house/33327.png,flatfish,girl,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2425,24,25,5->3,data/train/cifar100/pickup_truck/47697.png,data/train/cifar100/flatfish/25811.png,data/train/cifar100/hamster/25775.png,pickup_truck,flatfish,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2426,24,26,5->3,data/train/cifar100/bear/31416.png,data/train/cifar100/mountain/15491.png,data/train/cifar100/worm/34934.png,bear,mountain,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
