sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3155,31,55,6->6,data/test/cifar100/keyboard/6760.png,data/test/cifar100/house/1886.png,data/test/cifar100/castle/5857.png,keyboard,house,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3156,31,56,6->6,data/test/cifar100/wardrobe/4208.png,data/test/cifar100/tractor/7146.png,data/test/cifar100/trout/2819.png,wardrobe,tractor,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3157,31,57,6->6,data/test/cifar100/sweet_pepper/9977.png,data/test/cifar100/poppy/4085.png,data/test/cifar100/elephant/4976.png,sweet_pepper,poppy,elephant,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3158,31,58,6->6,data/test/cifar100/bowl/5882.png,data/test/cifar100/seal/9680.png,data/test/cifar100/skyscraper/9343.png,bowl,seal,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3159,31,59,6->6,data/test/cifar100/man/5903.png,data/test/cifar100/orchid/6351.png,data/test/cifar100/forest/4149.png,man,orchid,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3160,31,60,6->6,data/test/cifar100/train/3284.png,data/test/cifar100/television/9560.png,data/test/cifar100/crab/5341.png,train,television,crab,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3161,31,61,6->6,data/test/cifar100/cup/7998.png,data/test/cifar100/cup/6671.png,data/test/cifar100/couch/9365.png,cup,cup,couch,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
3162,31,62,6->6,data/test/cifar100/orchid/7361.png,data/test/cifar100/porcupine/8642.png,data/test/cifar100/orchid/5161.png,orchid,porcupine,orchid,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
3163,31,63,6->6,data/test/cifar100/streetcar/8277.png,data/test/cifar100/sunflower/9920.png,data/test/cifar100/clock/450.png,streetcar,sunflower,clock,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3164,31,64,6->6,data/test/cifar100/kangaroo/2140.png,data/test/cifar100/tractor/2503.png,data/test/cifar100/sea/1024.png,kangaroo,tractor,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3165,31,65,6->6,data/test/cifar100/boy/503.png,data/test/cifar100/mushroom/8962.png,data/test/cifar100/wardrobe/3787.png,boy,mushroom,wardrobe,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3166,31,66,6->6,data/test/cifar100/clock/5364.png,data/test/cifar100/cloud/8703.png,data/test/cifar100/bee/204.png,clock,cloud,bee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3167,31,67,6->6,data/test/cifar100/leopard/5231.png,data/test/cifar100/skyscraper/4041.png,data/test/cifar100/bed/1219.png,leopard,skyscraper,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3168,31,68,6->6,data/test/cifar100/orchid/9430.png,data/test/cifar100/couch/146.png,data/test/cifar100/willow_tree/9311.png,orchid,couch,willow_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3169,31,69,6->6,data/test/cifar100/tractor/1864.png,data/test/cifar100/mountain/9822.png,data/test/cifar100/forest/2002.png,tractor,mountain,forest,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3170,31,70,6->6,data/test/cifar100/bowl/6772.png,data/test/cifar100/bottle/575.png,data/test/cifar100/tractor/6398.png,bowl,bottle,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3171,31,71,6->6,data/test/cifar100/possum/4043.png,data/test/cifar100/plate/8245.png,data/test/cifar100/plate/6590.png,possum,plate,plate,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
3172,31,72,6->6,data/test/cifar100/tiger/9079.png,data/test/cifar100/mushroom/3039.png,data/test/cifar100/rocket/7165.png,tiger,mushroom,rocket,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3173,31,73,6->6,data/test/cifar100/skyscraper/9343.png,data/test/cifar100/clock/2487.png,data/test/cifar100/apple/2271.png,skyscraper,clock,apple,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3174,31,74,6->6,data/test/cifar100/man/7983.png,data/test/cifar100/mountain/3424.png,data/test/cifar100/clock/9321.png,man,mountain,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3175,31,75,6->6,data/test/cifar100/cup/5411.png,data/test/cifar100/telephone/7172.png,data/test/cifar100/orchid/5161.png,cup,telephone,orchid,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3176,31,76,6->6,data/test/cifar100/rabbit/5746.png,data/test/cifar100/pear/9269.png,data/test/cifar100/mountain/4381.png,rabbit,pear,mountain,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3177,31,77,6->6,data/test/cifar100/castle/107.png,data/test/cifar100/girl/748.png,data/test/cifar100/skyscraper/882.png,castle,girl,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3178,31,78,6->6,data/test/cifar100/seal/6202.png,data/test/cifar100/tank/4884.png,data/test/cifar100/pickup_truck/196.png,seal,tank,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3179,31,79,6->6,data/test/cifar100/bowl/1448.png,data/test/cifar100/mouse/2677.png,data/test/cifar100/streetcar/8970.png,bowl,mouse,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3180,31,80,6->6,data/test/cifar100/chair/4186.png,data/test/cifar100/crab/9060.png,data/test/cifar100/pickup_truck/4821.png,chair,crab,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3181,31,81,6->6,data/test/cifar100/keyboard/8521.png,data/test/cifar100/rocket/1205.png,data/test/cifar100/bee/9062.png,keyboard,rocket,bee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3182,31,82,6->6,data/test/cifar100/clock/9558.png,data/test/cifar100/tractor/6546.png,data/test/cifar100/lizard/7729.png,clock,tractor,lizard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3183,31,83,6->6,data/test/cifar100/bicycle/6837.png,data/test/cifar100/lawn_mower/2240.png,data/test/cifar100/ray/3860.png,bicycle,lawn_mower,ray,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3184,31,84,6->6,data/test/cifar100/wardrobe/5333.png,data/test/cifar100/television/9173.png,data/test/cifar100/pickup_truck/7570.png,wardrobe,television,pickup_truck,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3185,31,85,6->6,data/test/cifar100/streetcar/8218.png,data/test/cifar100/bicycle/8326.png,data/test/cifar100/rocket/4105.png,streetcar,bicycle,rocket,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3186,31,86,6->6,data/test/cifar100/turtle/1195.png,data/test/cifar100/bowl/7784.png,data/test/cifar100/can/8414.png,turtle,bowl,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3187,31,87,6->6,data/test/cifar100/mushroom/2232.png,data/test/cifar100/tulip/6896.png,data/test/cifar100/sunflower/645.png,mushroom,tulip,sunflower,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
3188,31,88,6->6,data/test/cifar100/poppy/3307.png,data/test/cifar100/bus/5634.png,data/test/cifar100/keyboard/2055.png,poppy,bus,keyboard,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3189,31,89,6->6,data/test/cifar100/can/7975.png,data/test/cifar100/bee/6133.png,data/test/cifar100/cloud/7699.png,can,bee,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3190,31,90,6->6,data/test/cifar100/pine_tree/9821.png,data/test/cifar100/orange/3056.png,data/test/cifar100/mountain/1153.png,pine_tree,orange,mountain,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3191,31,91,6->6,data/test/cifar100/tulip/2560.png,data/test/cifar100/girl/5416.png,data/test/cifar100/keyboard/6015.png,tulip,girl,keyboard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3192,31,92,6->6,data/test/cifar100/bottle/3216.png,data/test/cifar100/sea/56.png,data/test/cifar100/dinosaur/1938.png,bottle,sea,dinosaur,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3193,31,93,6->6,data/test/cifar100/possum/6348.png,data/test/cifar100/television/1839.png,data/test/cifar100/sea/9549.png,possum,television,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3194,31,94,6->6,data/test/cifar100/lobster/1757.png,data/test/cifar100/palm_tree/9439.png,data/test/cifar100/poppy/5840.png,lobster,palm_tree,poppy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3195,31,95,6->6,data/test/cifar100/cloud/1354.png,data/test/cifar100/motorcycle/8460.png,data/test/cifar100/turtle/1046.png,cloud,motorcycle,turtle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3196,31,96,6->6,data/test/cifar100/worm/6056.png,data/test/cifar100/cup/6184.png,data/test/cifar100/clock/1807.png,worm,cup,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3197,31,97,6->6,data/test/cifar100/bowl/4863.png,data/test/cifar100/streetcar/6764.png,data/test/cifar100/sea/5264.png,bowl,streetcar,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3198,31,98,6->6,data/test/cifar100/lawn_mower/1029.png,data/test/cifar100/chair/4259.png,data/test/cifar100/tulip/5297.png,lawn_mower,chair,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3199,31,99,6->6,data/test/cifar100/bowl/7428.png,data/test/cifar100/beaver/2799.png,data/test/cifar100/lamp/7267.png,bowl,beaver,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3200,32,0,6->6,data/test/cifar100/woman/8168.png,data/test/cifar100/telephone/9892.png,data/test/cifar100/streetcar/7662.png,woman,telephone,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3201,32,1,6->6,data/test/cifar100/bottle/2550.png,data/test/cifar100/castle/5400.png,data/test/cifar100/couch/1116.png,bottle,castle,couch,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3202,32,2,6->6,data/test/cifar100/worm/6710.png,data/test/cifar100/chair/1054.png,data/test/cifar100/chair/4444.png,worm,chair,chair,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
3203,32,3,6->6,data/test/cifar100/rose/2293.png,data/test/cifar100/pear/6065.png,data/test/cifar100/beaver/4915.png,rose,pear,beaver,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3204,32,4,6->6,data/test/cifar100/clock/2586.png,data/test/cifar100/fox/3136.png,data/test/cifar100/pear/7832.png,clock,fox,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3205,32,5,6->6,data/test/cifar100/clock/9471.png,data/test/cifar100/spider/4081.png,data/test/cifar100/pine_tree/4726.png,clock,spider,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3206,32,6,6->6,data/test/cifar100/beaver/4915.png,data/test/cifar100/train/8357.png,data/test/cifar100/plain/136.png,beaver,train,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3207,32,7,6->6,data/test/cifar100/otter/6642.png,data/test/cifar100/rocket/9230.png,data/test/cifar100/rose/7429.png,otter,rocket,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3208,32,8,6->6,data/test/cifar100/forest/362.png,data/test/cifar100/whale/1974.png,data/test/cifar100/clock/1428.png,forest,whale,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3209,32,9,6->6,data/test/cifar100/plain/3436.png,data/test/cifar100/forest/5693.png,data/test/cifar100/porcupine/2764.png,plain,forest,porcupine,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3210,32,10,6->6,data/test/cifar100/baby/5960.png,data/test/cifar100/clock/2945.png,data/test/cifar100/bridge/8489.png,baby,clock,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3211,32,11,6->6,data/test/cifar100/can/8486.png,data/test/cifar100/willow_tree/4673.png,data/test/cifar100/snail/8517.png,can,willow_tree,snail,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3212,32,12,6->6,data/test/cifar100/motorcycle/4461.png,data/test/cifar100/orange/8025.png,data/test/cifar100/bridge/4291.png,motorcycle,orange,bridge,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3213,32,13,6->6,data/test/cifar100/house/2701.png,data/test/cifar100/cup/6251.png,data/test/cifar100/porcupine/971.png,house,cup,porcupine,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3214,32,14,6->6,data/test/cifar100/bed/8281.png,data/test/cifar100/plate/1701.png,data/test/cifar100/pear/9656.png,bed,plate,pear,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3215,32,15,6->6,data/test/cifar100/mountain/2413.png,data/test/cifar100/table/9354.png,data/test/cifar100/lawn_mower/9010.png,mountain,table,lawn_mower,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3216,32,16,6->6,data/test/cifar100/bottle/170.png,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/beaver/172.png,bottle,willow_tree,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3217,32,17,6->6,data/test/cifar100/ray/860.png,data/test/cifar100/tractor/8996.png,data/test/cifar100/keyboard/4809.png,ray,tractor,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3218,32,18,6->6,data/test/cifar100/cloud/7532.png,data/test/cifar100/can/5811.png,data/test/cifar100/bear/7717.png,cloud,can,bear,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3219,32,19,6->6,data/test/cifar100/willow_tree/3600.png,data/test/cifar100/orchid/8566.png,data/test/cifar100/dolphin/3272.png,willow_tree,orchid,dolphin,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3220,32,20,6->6,data/test/cifar100/tulip/7814.png,data/test/cifar100/oak_tree/7734.png,data/test/cifar100/dolphin/9658.png,tulip,oak_tree,dolphin,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3221,32,21,6->6,data/test/cifar100/lawn_mower/3864.png,data/test/cifar100/possum/5200.png,data/test/cifar100/television/3080.png,lawn_mower,possum,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3222,32,22,6->6,data/test/cifar100/apple/3413.png,data/test/cifar100/orange/3592.png,data/test/cifar100/couch/6514.png,apple,orange,couch,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3223,32,23,6->6,data/test/cifar100/oak_tree/813.png,data/test/cifar100/cattle/654.png,data/test/cifar100/streetcar/1220.png,oak_tree,cattle,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3224,32,24,6->6,data/test/cifar100/rose/6167.png,data/test/cifar100/poppy/3361.png,data/test/cifar100/mountain/6179.png,rose,poppy,mountain,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3225,32,25,6->6,data/test/cifar100/dinosaur/8965.png,data/test/cifar100/rose/7745.png,data/test/cifar100/clock/7224.png,dinosaur,rose,clock,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3226,32,26,6->6,data/test/cifar100/wardrobe/7123.png,data/test/cifar100/road/7446.png,data/test/cifar100/rabbit/6583.png,wardrobe,road,rabbit,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3227,32,27,6->6,data/test/cifar100/lamp/4166.png,data/test/cifar100/sea/229.png,data/test/cifar100/rabbit/9762.png,lamp,sea,rabbit,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3228,32,28,6->6,data/test/cifar100/lamp/3703.png,data/test/cifar100/pine_tree/4685.png,data/test/cifar100/elephant/6104.png,lamp,pine_tree,elephant,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3229,32,29,6->6,data/test/cifar100/willow_tree/7352.png,data/test/cifar100/bee/7839.png,data/test/cifar100/pickup_truck/2556.png,willow_tree,bee,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3230,32,30,6->6,data/test/cifar100/fox/2349.png,data/test/cifar100/telephone/7976.png,data/test/cifar100/table/5517.png,fox,telephone,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3231,32,31,6->6,data/test/cifar100/skyscraper/6598.png,data/test/cifar100/aquarium_fish/4653.png,data/test/cifar100/poppy/6222.png,skyscraper,aquarium_fish,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3232,32,32,6->6,data/test/cifar100/ray/2442.png,data/test/cifar100/table/8286.png,data/test/cifar100/sunflower/5181.png,ray,table,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3233,32,33,6->6,data/test/cifar100/lawn_mower/3671.png,data/test/cifar100/chimpanzee/6387.png,data/test/cifar100/lawn_mower/7227.png,lawn_mower,chimpanzee,lawn_mower,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
3234,32,34,6->6,data/test/cifar100/poppy/5967.png,data/test/cifar100/castle/7498.png,data/test/cifar100/bed/6193.png,poppy,castle,bed,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3235,32,35,6->6,data/test/cifar100/lawn_mower/2001.png,data/test/cifar100/plain/9069.png,data/test/cifar100/pickup_truck/4335.png,lawn_mower,plain,pickup_truck,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3236,32,36,6->6,data/test/cifar100/couch/6169.png,data/test/cifar100/train/9732.png,data/test/cifar100/worm/6958.png,couch,train,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3237,32,37,6->6,data/test/cifar100/plain/8876.png,data/test/cifar100/can/5595.png,data/test/cifar100/pear/1426.png,plain,can,pear,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3238,32,38,6->6,data/test/cifar100/sea/2696.png,data/test/cifar100/bridge/1825.png,data/test/cifar100/tractor/85.png,sea,bridge,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3239,32,39,6->6,data/test/cifar100/possum/3749.png,data/test/cifar100/tractor/2101.png,data/test/cifar100/sunflower/8470.png,possum,tractor,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3240,32,40,6->6,data/test/cifar100/bicycle/9253.png,data/test/cifar100/mouse/6581.png,data/test/cifar100/telephone/1693.png,bicycle,mouse,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3241,32,41,6->6,data/test/cifar100/chair/5995.png,data/test/cifar100/bicycle/1043.png,data/test/cifar100/snail/60.png,chair,bicycle,snail,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3242,32,42,6->6,data/test/cifar100/road/4973.png,data/test/cifar100/poppy/3128.png,data/test/cifar100/fox/2518.png,road,poppy,fox,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3243,32,43,6->6,data/test/cifar100/fox/3607.png,data/test/cifar100/can/4162.png,data/test/cifar100/table/8716.png,fox,can,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3244,32,44,6->6,data/test/cifar100/can/8486.png,data/test/cifar100/raccoon/70.png,data/test/cifar100/house/9015.png,can,raccoon,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3245,32,45,6->6,data/test/cifar100/television/8225.png,data/test/cifar100/table/7945.png,data/test/cifar100/cockroach/5792.png,television,table,cockroach,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3246,32,46,6->6,data/test/cifar100/pear/9911.png,data/test/cifar100/rocket/7939.png,data/test/cifar100/clock/6774.png,pear,rocket,clock,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3247,32,47,6->6,data/test/cifar100/mountain/3774.png,data/test/cifar100/pear/4780.png,data/test/cifar100/can/4890.png,mountain,pear,can,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3248,32,48,6->6,data/test/cifar100/mushroom/1175.png,data/test/cifar100/palm_tree/4362.png,data/test/cifar100/squirrel/6086.png,mushroom,palm_tree,squirrel,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3249,32,49,6->6,data/test/cifar100/bee/9062.png,data/test/cifar100/train/5648.png,data/test/cifar100/skyscraper/6992.png,bee,train,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3250,32,50,6->6,data/test/cifar100/whale/3530.png,data/test/cifar100/bottle/1514.png,data/test/cifar100/can/1419.png,whale,bottle,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3251,32,51,6->6,data/test/cifar100/butterfly/5858.png,data/test/cifar100/plain/7552.png,data/test/cifar100/bowl/4367.png,butterfly,plain,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3252,32,52,6->6,data/test/cifar100/wardrobe/3806.png,data/test/cifar100/crab/1117.png,data/test/cifar100/motorcycle/354.png,wardrobe,crab,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3253,32,53,6->6,data/test/cifar100/oak_tree/9771.png,data/test/cifar100/mouse/7150.png,data/test/cifar100/plate/1997.png,oak_tree,mouse,plate,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3254,32,54,6->6,data/test/cifar100/keyboard/7096.png,data/test/cifar100/lion/8646.png,data/test/cifar100/rocket/9230.png,keyboard,lion,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3255,32,55,6->6,data/test/cifar100/wardrobe/5082.png,data/test/cifar100/television/9191.png,data/test/cifar100/train/368.png,wardrobe,television,train,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3256,32,56,6->6,data/test/cifar100/lizard/2166.png,data/test/cifar100/bottle/4956.png,data/test/cifar100/bed/6138.png,lizard,bottle,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3257,32,57,6->6,data/test/cifar100/bus/6791.png,data/test/cifar100/plain/3263.png,data/test/cifar100/sweet_pepper/2406.png,bus,plain,sweet_pepper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3258,32,58,6->6,data/test/cifar100/forest/8873.png,data/test/cifar100/tank/2662.png,data/test/cifar100/woman/4359.png,forest,tank,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3259,32,59,6->6,data/test/cifar100/train/4260.png,data/test/cifar100/house/4849.png,data/test/cifar100/telephone/7985.png,train,house,telephone,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3260,32,60,6->6,data/test/cifar100/sweet_pepper/189.png,data/test/cifar100/forest/5373.png,data/test/cifar100/bee/2517.png,sweet_pepper,forest,bee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3261,32,61,6->6,data/test/cifar100/plain/6661.png,data/test/cifar100/cattle/7563.png,data/test/cifar100/palm_tree/2753.png,plain,cattle,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3262,32,62,6->6,data/test/cifar100/table/6503.png,data/test/cifar100/streetcar/1363.png,data/test/cifar100/bridge/4719.png,table,streetcar,bridge,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3263,32,63,6->6,data/test/cifar100/keyboard/2055.png,data/test/cifar100/willow_tree/2893.png,data/test/cifar100/snail/6170.png,keyboard,willow_tree,snail,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3264,32,64,6->6,data/test/cifar100/sweet_pepper/1827.png,data/test/cifar100/pickup_truck/5736.png,data/test/cifar100/sweet_pepper/189.png,sweet_pepper,pickup_truck,sweet_pepper,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
3265,32,65,6->6,data/test/cifar100/table/827.png,data/test/cifar100/orange/1870.png,data/test/cifar100/baby/6301.png,table,orange,baby,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3266,32,66,6->6,data/test/cifar100/tractor/5327.png,data/test/cifar100/dinosaur/4288.png,data/test/cifar100/forest/904.png,tractor,dinosaur,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3267,32,67,6->6,data/test/cifar100/castle/1876.png,data/test/cifar100/bus/957.png,data/test/cifar100/porcupine/4949.png,castle,bus,porcupine,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3268,32,68,6->6,data/test/cifar100/seal/7304.png,data/test/cifar100/house/9929.png,data/test/cifar100/lawn_mower/2380.png,seal,house,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3269,32,69,6->6,data/test/cifar100/orange/8925.png,data/test/cifar100/bed/6477.png,data/test/cifar100/cattle/2078.png,orange,bed,cattle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3270,32,70,6->6,data/test/cifar100/keyboard/6510.png,data/test/cifar100/ray/1053.png,data/test/cifar100/lawn_mower/7182.png,keyboard,ray,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3271,32,71,6->6,data/test/cifar100/bowl/9669.png,data/test/cifar100/turtle/7549.png,data/test/cifar100/apple/4346.png,bowl,turtle,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3272,32,72,6->6,data/test/cifar100/couch/3394.png,data/test/cifar100/apple/8537.png,data/test/cifar100/plate/1625.png,couch,apple,plate,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
