sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3017,30,17,5->1,data/train/cifar100/lamp/5536.png,data/train/cifar100/elephant/4008.png,data/train/cifar100/snail/25728.png,lamp,elephant,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3018,30,18,5->1,data/train/cifar100/trout/48697.png,data/train/cifar100/spider/8939.png,data/train/cifar100/sunflower/9512.png,trout,spider,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3019,30,19,5->1,data/train/cifar100/dinosaur/23569.png,data/train/cifar100/poppy/16840.png,data/train/cifar100/trout/18890.png,dinosaur,poppy,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3020,30,20,5->1,data/train/cifar100/hamster/12207.png,data/train/cifar100/table/45777.png,data/train/cifar100/rabbit/34302.png,hamster,table,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3021,30,21,5->1,data/train/cifar100/bowl/27957.png,data/train/cifar100/flatfish/45612.png,data/train/cifar100/shark/23141.png,bowl,flatfish,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3022,30,22,5->1,data/train/cifar100/woman/46194.png,data/train/cifar100/rabbit/34559.png,data/train/cifar100/chair/22230.png,woman,rabbit,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3023,30,23,5->1,data/train/cifar100/lamp/24265.png,data/train/cifar100/snail/21383.png,data/train/cifar100/flatfish/14545.png,lamp,snail,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3024,30,24,5->1,data/train/cifar100/boy/48393.png,data/train/cifar100/leopard/18090.png,data/train/cifar100/lawn_mower/44995.png,boy,leopard,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3025,30,25,5->1,data/train/cifar100/mouse/37711.png,data/train/cifar100/orange/10821.png,data/train/cifar100/raccoon/10048.png,mouse,orange,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3026,30,26,5->1,data/train/cifar100/turtle/23935.png,data/train/cifar100/camel/15239.png,data/train/cifar100/bridge/46397.png,turtle,camel,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3027,30,27,5->1,data/train/cifar100/orchid/3937.png,data/train/cifar100/porcupine/18598.png,data/train/cifar100/camel/36867.png,orchid,porcupine,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3028,30,28,5->1,data/train/cifar100/motorcycle/34685.png,data/train/cifar100/hamster/27535.png,data/train/cifar100/whale/16337.png,motorcycle,hamster,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3029,30,29,5->1,data/train/cifar100/television/4638.png,data/train/cifar100/tiger/23845.png,data/train/cifar100/kangaroo/34134.png,television,tiger,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3030,30,30,5->1,data/train/cifar100/elephant/15337.png,data/train/cifar100/bee/48447.png,data/train/cifar100/couch/19156.png,elephant,bee,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3031,30,31,5->1,data/train/cifar100/orchid/31603.png,data/train/cifar100/wolf/3498.png,data/train/cifar100/whale/36518.png,orchid,wolf,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3032,30,32,5->1,data/train/cifar100/crab/49478.png,data/train/cifar100/pear/8773.png,data/train/cifar100/spider/40867.png,crab,pear,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3033,30,33,5->1,data/train/cifar100/orange/22603.png,data/train/cifar100/man/18445.png,data/train/cifar100/chimpanzee/4810.png,orange,man,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3034,30,34,5->1,data/train/cifar100/bee/40780.png,data/train/cifar100/pickup_truck/26240.png,data/train/cifar100/rabbit/39714.png,bee,pickup_truck,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3035,30,35,5->1,data/train/cifar100/maple_tree/38231.png,data/train/cifar100/dinosaur/36116.png,data/train/cifar100/beetle/48861.png,maple_tree,dinosaur,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3036,30,36,5->1,data/train/cifar100/kangaroo/14610.png,data/train/cifar100/house/39021.png,data/train/cifar100/wolf/19707.png,kangaroo,house,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3037,30,37,5->1,data/train/cifar100/plain/25648.png,data/train/cifar100/lobster/22680.png,data/train/cifar100/squirrel/49995.png,plain,lobster,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3038,30,38,5->1,data/train/cifar100/shrew/11008.png,data/train/cifar100/television/17410.png,data/train/cifar100/cattle/23549.png,shrew,television,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3039,30,39,5->1,data/train/cifar100/beaver/4449.png,data/train/cifar100/bowl/46201.png,data/train/cifar100/lizard/35086.png,beaver,bowl,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3040,30,40,5->1,data/train/cifar100/crocodile/15481.png,data/train/cifar100/apple/9062.png,data/train/cifar100/raccoon/12572.png,crocodile,apple,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3041,30,41,5->1,data/train/cifar100/skyscraper/43845.png,data/train/cifar100/mouse/44259.png,data/train/cifar100/woman/21469.png,skyscraper,mouse,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3042,30,42,5->1,data/train/cifar100/sweet_pepper/36075.png,data/train/cifar100/seal/23550.png,data/train/cifar100/fox/49348.png,sweet_pepper,seal,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3043,30,43,5->1,data/train/cifar100/girl/3456.png,data/train/cifar100/tulip/27736.png,data/train/cifar100/lobster/3021.png,girl,tulip,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3044,30,44,5->1,data/train/cifar100/keyboard/20430.png,data/train/cifar100/leopard/40853.png,data/train/cifar100/snail/20107.png,keyboard,leopard,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3045,30,45,5->1,data/train/cifar100/elephant/1436.png,data/train/cifar100/cockroach/18040.png,data/train/cifar100/table/994.png,elephant,cockroach,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3046,30,46,5->1,data/train/cifar100/poppy/1695.png,data/train/cifar100/shark/7866.png,data/train/cifar100/porcupine/46509.png,poppy,shark,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3047,30,47,5->1,data/train/cifar100/whale/48489.png,data/train/cifar100/shark/24073.png,data/train/cifar100/lawn_mower/17636.png,whale,shark,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3048,30,48,5->1,data/train/cifar100/sweet_pepper/36721.png,data/train/cifar100/kangaroo/1325.png,data/train/cifar100/snail/2665.png,sweet_pepper,kangaroo,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3049,30,49,5->1,data/train/cifar100/aquarium_fish/48093.png,data/train/cifar100/man/48007.png,data/train/cifar100/orchid/25534.png,aquarium_fish,man,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3050,30,50,5->1,data/train/cifar100/pine_tree/8676.png,data/train/cifar100/boy/23604.png,data/train/cifar100/shrew/42769.png,pine_tree,boy,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3051,30,51,5->1,data/train/cifar100/bowl/4673.png,data/train/cifar100/leopard/35072.png,data/train/cifar100/lion/37526.png,bowl,leopard,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3052,30,52,5->1,data/train/cifar100/mouse/44661.png,data/train/cifar100/snail/25206.png,data/train/cifar100/road/37932.png,mouse,snail,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3053,30,53,5->1,data/train/cifar100/ray/33228.png,data/train/cifar100/lawn_mower/41749.png,data/train/cifar100/caterpillar/25982.png,ray,lawn_mower,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3054,30,54,5->1,data/train/cifar100/woman/42097.png,data/train/cifar100/wolf/26812.png,data/train/cifar100/bicycle/35813.png,woman,wolf,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3055,30,55,5->1,data/train/cifar100/trout/23760.png,data/train/cifar100/plain/39957.png,data/train/cifar100/boy/12152.png,trout,plain,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3056,30,56,5->1,data/train/cifar100/elephant/8073.png,data/train/cifar100/wardrobe/16889.png,data/train/cifar100/rabbit/45287.png,elephant,wardrobe,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3057,30,57,5->1,data/train/cifar100/turtle/9815.png,data/train/cifar100/tulip/28303.png,data/train/cifar100/lobster/35890.png,turtle,tulip,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3058,30,58,5->1,data/train/cifar100/tank/3405.png,data/train/cifar100/boy/30347.png,data/train/cifar100/lion/42868.png,tank,boy,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3059,30,59,5->1,data/train/cifar100/apple/38278.png,data/train/cifar100/ray/2798.png,data/train/cifar100/aquarium_fish/6206.png,apple,ray,aquarium_fish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3060,30,60,5->1,data/train/cifar100/mouse/45629.png,data/train/cifar100/wardrobe/47485.png,data/train/cifar100/porcupine/3091.png,mouse,wardrobe,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3061,30,61,5->1,data/train/cifar100/cockroach/11430.png,data/train/cifar100/plain/28818.png,data/train/cifar100/caterpillar/23958.png,cockroach,plain,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3062,30,62,5->1,data/train/cifar100/porcupine/2038.png,data/train/cifar100/rabbit/18691.png,data/train/cifar100/mushroom/23964.png,porcupine,rabbit,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3063,30,63,5->1,data/train/cifar100/tiger/42342.png,data/train/cifar100/tulip/25454.png,data/train/cifar100/ray/37561.png,tiger,tulip,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3064,30,64,5->1,data/train/cifar100/lobster/38260.png,data/train/cifar100/skyscraper/25052.png,data/train/cifar100/possum/47866.png,lobster,skyscraper,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3065,30,65,5->1,data/train/cifar100/dolphin/20725.png,data/train/cifar100/chimpanzee/15877.png,data/train/cifar100/palm_tree/14972.png,dolphin,chimpanzee,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3066,30,66,5->1,data/train/cifar100/crocodile/49398.png,data/train/cifar100/lizard/29432.png,data/train/cifar100/bottle/19838.png,crocodile,lizard,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3067,30,67,5->1,data/train/cifar100/dinosaur/49400.png,data/train/cifar100/lamp/6625.png,data/train/cifar100/girl/32973.png,dinosaur,lamp,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3068,30,68,5->1,data/train/cifar100/chair/1425.png,data/train/cifar100/rabbit/31254.png,data/train/cifar100/chimpanzee/25276.png,chair,rabbit,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3069,30,69,5->1,data/train/cifar100/cup/30029.png,data/train/cifar100/otter/13218.png,data/train/cifar100/bear/19323.png,cup,otter,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3070,30,70,5->1,data/train/cifar100/dinosaur/2912.png,data/train/cifar100/apple/11614.png,data/train/cifar100/flatfish/32382.png,dinosaur,apple,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3071,30,71,5->1,data/train/cifar100/plain/13567.png,data/train/cifar100/lizard/41598.png,data/train/cifar100/trout/8062.png,plain,lizard,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3072,30,72,5->1,data/train/cifar100/boy/24208.png,data/train/cifar100/forest/9339.png,data/train/cifar100/beaver/12078.png,boy,forest,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3073,30,73,5->1,data/train/cifar100/camel/11294.png,data/train/cifar100/cattle/39578.png,data/train/cifar100/table/46989.png,camel,cattle,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3074,30,74,5->1,data/train/cifar100/table/22791.png,data/train/cifar100/butterfly/48116.png,data/train/cifar100/shark/16063.png,table,butterfly,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3075,30,75,5->1,data/train/cifar100/flatfish/48183.png,data/train/cifar100/lion/49447.png,data/train/cifar100/cloud/43478.png,flatfish,lion,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3076,30,76,5->1,data/train/cifar100/chimpanzee/2128.png,data/train/cifar100/apple/12775.png,data/train/cifar100/caterpillar/14633.png,chimpanzee,apple,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3077,30,77,5->1,data/train/cifar100/hamster/43998.png,data/train/cifar100/worm/38747.png,data/train/cifar100/clock/29930.png,hamster,worm,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3078,30,78,5->1,data/train/cifar100/aquarium_fish/13934.png,data/train/cifar100/rocket/21528.png,data/train/cifar100/raccoon/5394.png,aquarium_fish,rocket,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3079,30,79,5->1,data/train/cifar100/whale/15850.png,data/train/cifar100/trout/313.png,data/train/cifar100/road/48206.png,whale,trout,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3080,30,80,5->1,data/train/cifar100/skunk/27180.png,data/train/cifar100/turtle/10649.png,data/train/cifar100/bed/33951.png,skunk,turtle,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3081,30,81,5->1,data/train/cifar100/aquarium_fish/16469.png,data/train/cifar100/road/35991.png,data/train/cifar100/seal/3632.png,aquarium_fish,road,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3082,30,82,5->1,data/train/cifar100/cockroach/1191.png,data/train/cifar100/snake/18091.png,data/train/cifar100/motorcycle/44464.png,cockroach,snake,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3083,30,83,5->1,data/train/cifar100/trout/5322.png,data/train/cifar100/spider/45394.png,data/train/cifar100/plate/48354.png,trout,spider,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3084,30,84,5->1,data/train/cifar100/beaver/43974.png,data/train/cifar100/crocodile/12487.png,data/train/cifar100/keyboard/33942.png,beaver,crocodile,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3085,30,85,5->1,data/train/cifar100/cattle/12342.png,data/train/cifar100/sweet_pepper/12728.png,data/train/cifar100/snake/13832.png,cattle,sweet_pepper,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3086,30,86,5->1,data/train/cifar100/pickup_truck/30480.png,data/train/cifar100/trout/43430.png,data/train/cifar100/spider/13207.png,pickup_truck,trout,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3087,30,87,5->1,data/train/cifar100/spider/38479.png,data/train/cifar100/telephone/16487.png,data/train/cifar100/lion/41945.png,spider,telephone,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3088,30,88,5->1,data/train/cifar100/trout/14947.png,data/train/cifar100/house/24542.png,data/train/cifar100/spider/1317.png,trout,house,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3089,30,89,5->1,data/train/cifar100/willow_tree/2359.png,data/train/cifar100/turtle/35379.png,data/train/cifar100/raccoon/13123.png,willow_tree,turtle,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3090,30,90,5->1,data/train/cifar100/skunk/24063.png,data/train/cifar100/wardrobe/34462.png,data/train/cifar100/squirrel/22336.png,skunk,wardrobe,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3091,30,91,5->1,data/train/cifar100/baby/11684.png,data/train/cifar100/squirrel/44834.png,data/train/cifar100/willow_tree/16409.png,baby,squirrel,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3092,30,92,5->1,data/train/cifar100/bridge/6702.png,data/train/cifar100/whale/5606.png,data/train/cifar100/woman/11607.png,bridge,whale,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3093,30,93,5->1,data/train/cifar100/bee/37269.png,data/train/cifar100/bridge/37398.png,data/train/cifar100/mouse/3398.png,bee,bridge,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3094,30,94,5->1,data/train/cifar100/lizard/48771.png,data/train/cifar100/mouse/18858.png,data/train/cifar100/palm_tree/25104.png,lizard,mouse,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3095,30,95,5->1,data/train/cifar100/crab/10834.png,data/train/cifar100/beaver/15766.png,data/train/cifar100/bed/47569.png,crab,beaver,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3096,30,96,5->1,data/train/cifar100/boy/5109.png,data/train/cifar100/lion/11494.png,data/train/cifar100/bridge/49004.png,boy,lion,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3097,30,97,5->1,data/train/cifar100/girl/25854.png,data/train/cifar100/spider/12808.png,data/train/cifar100/sea/27216.png,girl,spider,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3098,30,98,5->1,data/train/cifar100/keyboard/45131.png,data/train/cifar100/leopard/18934.png,data/train/cifar100/cockroach/37375.png,keyboard,leopard,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3099,30,99,5->1,data/train/cifar100/trout/49108.png,data/train/cifar100/squirrel/29240.png,data/train/cifar100/maple_tree/38323.png,trout,squirrel,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3100,31,0,1->2,data/train/cifar100/bus/38255.png,data/train/cifar100/mountain/39979.png,data/train/cifar100/crocodile/29200.png,bus,mountain,crocodile,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3101,31,1,1->2,data/train/cifar100/plain/46285.png,data/train/cifar100/rabbit/27615.png,data/train/cifar100/can/36032.png,plain,rabbit,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3102,31,2,1->2,data/train/cifar100/train/32100.png,data/train/cifar100/bowl/26106.png,data/train/cifar100/flatfish/48725.png,train,bowl,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3103,31,3,1->2,data/train/cifar100/train/27850.png,data/train/cifar100/porcupine/45675.png,data/train/cifar100/couch/34334.png,train,porcupine,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3104,31,4,1->2,data/train/cifar100/caterpillar/14633.png,data/train/cifar100/telephone/10467.png,data/train/cifar100/lamp/35046.png,caterpillar,telephone,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3105,31,5,1->2,data/train/cifar100/palm_tree/35579.png,data/train/cifar100/whale/3191.png,data/train/cifar100/bottle/28826.png,palm_tree,whale,bottle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3106,31,6,1->2,data/train/cifar100/ray/33036.png,data/train/cifar100/couch/5555.png,data/train/cifar100/skyscraper/43780.png,ray,couch,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3107,31,7,1->2,data/train/cifar100/tiger/19572.png,data/train/cifar100/train/6114.png,data/train/cifar100/streetcar/3344.png,tiger,train,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3108,31,8,1->2,data/train/cifar100/television/44712.png,data/train/cifar100/beetle/38429.png,data/train/cifar100/road/13757.png,television,beetle,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3109,31,9,1->2,data/train/cifar100/bicycle/47792.png,data/train/cifar100/apple/15175.png,data/train/cifar100/elephant/21377.png,bicycle,apple,elephant,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3110,31,10,1->2,data/train/cifar100/apple/23208.png,data/train/cifar100/boy/672.png,data/train/cifar100/can/49544.png,apple,boy,can,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3111,31,11,1->2,data/train/cifar100/orange/39199.png,data/train/cifar100/couch/45458.png,data/train/cifar100/spider/33821.png,orange,couch,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3112,31,12,1->2,data/train/cifar100/can/12834.png,data/train/cifar100/mushroom/30261.png,data/train/cifar100/butterfly/6140.png,can,mushroom,butterfly,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3113,31,13,1->2,data/train/cifar100/rose/2722.png,data/train/cifar100/rocket/5502.png,data/train/cifar100/turtle/36430.png,rose,rocket,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3114,31,14,1->2,data/train/cifar100/streetcar/38668.png,data/train/cifar100/man/5784.png,data/train/cifar100/orange/6179.png,streetcar,man,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3115,31,15,1->2,data/train/cifar100/crocodile/28024.png,data/train/cifar100/cloud/3543.png,data/train/cifar100/sweet_pepper/41303.png,crocodile,cloud,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3116,31,16,1->2,data/train/cifar100/poppy/5341.png,data/train/cifar100/chimpanzee/26790.png,data/train/cifar100/motorcycle/48941.png,poppy,chimpanzee,motorcycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3117,31,17,1->2,data/train/cifar100/chair/23045.png,data/train/cifar100/cockroach/19656.png,data/train/cifar100/cup/45772.png,chair,cockroach,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3118,31,18,1->2,data/train/cifar100/spider/23707.png,data/train/cifar100/orange/149.png,data/train/cifar100/lawn_mower/1952.png,spider,orange,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3119,31,19,1->2,data/train/cifar100/chair/45876.png,data/train/cifar100/bridge/27781.png,data/train/cifar100/girl/45579.png,chair,bridge,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3120,31,20,1->2,data/train/cifar100/television/24849.png,data/train/cifar100/squirrel/29400.png,data/train/cifar100/willow_tree/15612.png,television,squirrel,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3121,31,21,1->2,data/train/cifar100/dinosaur/25952.png,data/train/cifar100/lamp/17202.png,data/train/cifar100/sunflower/39637.png,dinosaur,lamp,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3122,31,22,1->2,data/train/cifar100/mountain/28355.png,data/train/cifar100/road/47885.png,data/train/cifar100/lizard/15720.png,mountain,road,lizard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3123,31,23,1->2,data/train/cifar100/dolphin/24992.png,data/train/cifar100/bus/40047.png,data/train/cifar100/palm_tree/14841.png,dolphin,bus,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3124,31,24,1->2,data/train/cifar100/willow_tree/47156.png,data/train/cifar100/clock/17251.png,data/train/cifar100/kangaroo/45721.png,willow_tree,clock,kangaroo,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3125,31,25,1->2,data/train/cifar100/pickup_truck/21351.png,data/train/cifar100/bottle/28137.png,data/train/cifar100/trout/37415.png,pickup_truck,bottle,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3126,31,26,1->2,data/train/cifar100/oak_tree/40832.png,data/train/cifar100/television/27684.png,data/train/cifar100/aquarium_fish/40372.png,oak_tree,television,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3127,31,27,1->2,data/train/cifar100/table/46151.png,data/train/cifar100/sunflower/40083.png,data/train/cifar100/snake/20528.png,table,sunflower,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3128,31,28,1->2,data/train/cifar100/skunk/17148.png,data/train/cifar100/palm_tree/15456.png,data/train/cifar100/train/6941.png,skunk,palm_tree,train,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
