sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2275,22,75,6->6,data/test/cifar100/whale/2346.png,data/test/cifar100/woman/1654.png,data/test/cifar100/house/4802.png,whale,woman,house,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2276,22,76,6->6,data/test/cifar100/wolf/6746.png,data/test/cifar100/seal/4254.png,data/test/cifar100/maple_tree/6620.png,wolf,seal,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2277,22,77,6->6,data/test/cifar100/sweet_pepper/2069.png,data/test/cifar100/leopard/288.png,data/test/cifar100/lizard/2857.png,sweet_pepper,leopard,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2278,22,78,6->6,data/test/cifar100/lion/66.png,data/test/cifar100/table/9028.png,data/test/cifar100/seal/4652.png,lion,table,seal,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2279,22,79,6->6,data/test/cifar100/lobster/9229.png,data/test/cifar100/skyscraper/1580.png,data/test/cifar100/snail/8463.png,lobster,skyscraper,snail,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2280,22,80,6->6,data/test/cifar100/shark/8009.png,data/test/cifar100/bus/6339.png,data/test/cifar100/kangaroo/490.png,shark,bus,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2281,22,81,6->6,data/test/cifar100/house/5609.png,data/test/cifar100/chimpanzee/2287.png,data/test/cifar100/shark/4199.png,house,chimpanzee,shark,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2282,22,82,6->6,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/elephant/6538.png,data/test/cifar100/elephant/3389.png,pickup_truck,elephant,elephant,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
2283,22,83,6->6,data/test/cifar100/trout/8377.png,data/test/cifar100/fox/2756.png,data/test/cifar100/plate/1997.png,trout,fox,plate,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2284,22,84,6->6,data/test/cifar100/spider/8830.png,data/test/cifar100/rabbit/5688.png,data/test/cifar100/bus/619.png,spider,rabbit,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2285,22,85,6->6,data/test/cifar100/oak_tree/5237.png,data/test/cifar100/wolf/5031.png,data/test/cifar100/aquarium_fish/6759.png,oak_tree,wolf,aquarium_fish,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2286,22,86,6->6,data/test/cifar100/castle/620.png,data/test/cifar100/crocodile/5363.png,data/test/cifar100/rabbit/8349.png,castle,crocodile,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2287,22,87,6->6,data/test/cifar100/lobster/8577.png,data/test/cifar100/maple_tree/950.png,data/test/cifar100/butterfly/7166.png,lobster,maple_tree,butterfly,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2288,22,88,6->6,data/test/cifar100/table/9354.png,data/test/cifar100/ray/9215.png,data/test/cifar100/mouse/4529.png,table,ray,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2289,22,89,6->6,data/test/cifar100/mushroom/2620.png,data/test/cifar100/dolphin/6006.png,data/test/cifar100/otter/3208.png,mushroom,dolphin,otter,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2290,22,90,6->6,data/test/cifar100/television/9467.png,data/test/cifar100/cockroach/4418.png,data/test/cifar100/wolf/1026.png,television,cockroach,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2291,22,91,6->6,data/test/cifar100/trout/2819.png,data/test/cifar100/bowl/3348.png,data/test/cifar100/kangaroo/2781.png,trout,bowl,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2292,22,92,6->6,data/test/cifar100/bus/8717.png,data/test/cifar100/man/2433.png,data/test/cifar100/seal/4652.png,bus,man,seal,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2293,22,93,6->6,data/test/cifar100/beetle/1679.png,data/test/cifar100/bed/4480.png,data/test/cifar100/man/2935.png,beetle,bed,man,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2294,22,94,6->6,data/test/cifar100/bus/6116.png,data/test/cifar100/snail/609.png,data/test/cifar100/shark/2186.png,bus,snail,shark,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2295,22,95,6->6,data/test/cifar100/snail/6779.png,data/test/cifar100/cup/1866.png,data/test/cifar100/mouse/9498.png,snail,cup,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2296,22,96,6->6,data/test/cifar100/sweet_pepper/1959.png,data/test/cifar100/snail/8320.png,data/test/cifar100/shark/8608.png,sweet_pepper,snail,shark,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2297,22,97,6->6,data/test/cifar100/lawn_mower/7693.png,data/test/cifar100/kangaroo/2401.png,data/test/cifar100/butterfly/2272.png,lawn_mower,kangaroo,butterfly,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2298,22,98,6->6,data/test/cifar100/dinosaur/7381.png,data/test/cifar100/baby/2685.png,data/test/cifar100/chair/6943.png,dinosaur,baby,chair,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2299,22,99,6->6,data/test/cifar100/pickup_truck/8693.png,data/test/cifar100/elephant/1524.png,data/test/cifar100/boy/4082.png,pickup_truck,elephant,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2300,23,0,6->5,data/test/cifar100/ray/217.png,data/test/cifar100/turtle/628.png,data/test/cifar100/bee/7340.png,ray,turtle,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2301,23,1,6->5,data/test/cifar100/bear/2278.png,data/test/cifar100/kangaroo/8593.png,data/test/cifar100/whale/7627.png,bear,kangaroo,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2302,23,2,6->5,data/test/cifar100/otter/4157.png,data/test/cifar100/mouse/4365.png,data/test/cifar100/skunk/8242.png,otter,mouse,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2303,23,3,6->5,data/test/cifar100/otter/2615.png,data/test/cifar100/fox/5619.png,data/test/cifar100/man/8946.png,otter,fox,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2304,23,4,6->5,data/test/cifar100/bear/2587.png,data/test/cifar100/fox/5832.png,data/test/cifar100/lobster/9088.png,bear,fox,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2305,23,5,6->5,data/test/cifar100/crab/1768.png,data/test/cifar100/shark/671.png,data/test/cifar100/dolphin/9658.png,crab,shark,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2306,23,6,6->5,data/test/cifar100/dolphin/5402.png,data/test/cifar100/whale/5986.png,data/test/cifar100/baby/1012.png,dolphin,whale,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2307,23,7,6->5,data/test/cifar100/lizard/9370.png,data/test/cifar100/shark/8771.png,data/test/cifar100/squirrel/1883.png,lizard,shark,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2308,23,8,6->5,data/test/cifar100/skunk/5217.png,data/test/cifar100/snail/8320.png,data/test/cifar100/otter/3785.png,skunk,snail,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2309,23,9,6->5,data/test/cifar100/man/521.png,data/test/cifar100/beetle/303.png,data/test/cifar100/girl/6819.png,man,beetle,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2310,23,10,6->5,data/test/cifar100/snail/2279.png,data/test/cifar100/tiger/1996.png,data/test/cifar100/lion/2760.png,snail,tiger,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2311,23,11,6->5,data/test/cifar100/otter/1071.png,data/test/cifar100/girl/3720.png,data/test/cifar100/bear/9694.png,otter,girl,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2312,23,12,6->5,data/test/cifar100/aquarium_fish/3862.png,data/test/cifar100/crab/1256.png,data/test/cifar100/seal/1704.png,aquarium_fish,crab,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2313,23,13,6->5,data/test/cifar100/bear/5165.png,data/test/cifar100/porcupine/8836.png,data/test/cifar100/tiger/6951.png,bear,porcupine,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2314,23,14,6->5,data/test/cifar100/worm/5401.png,data/test/cifar100/hamster/8882.png,data/test/cifar100/cattle/1372.png,worm,hamster,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2315,23,15,6->5,data/test/cifar100/raccoon/9458.png,data/test/cifar100/worm/9860.png,data/test/cifar100/leopard/5449.png,raccoon,worm,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2316,23,16,6->5,data/test/cifar100/girl/551.png,data/test/cifar100/crocodile/416.png,data/test/cifar100/snake/5475.png,girl,crocodile,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2317,23,17,6->5,data/test/cifar100/snake/6129.png,data/test/cifar100/lion/5779.png,data/test/cifar100/kangaroo/8247.png,snake,lion,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2318,23,18,6->5,data/test/cifar100/skunk/9551.png,data/test/cifar100/wolf/8418.png,data/test/cifar100/whale/9636.png,skunk,wolf,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2319,23,19,6->5,data/test/cifar100/snail/9987.png,data/test/cifar100/ray/5262.png,data/test/cifar100/trout/3287.png,snail,ray,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2320,23,20,6->5,data/test/cifar100/tiger/2845.png,data/test/cifar100/beaver/4749.png,data/test/cifar100/ray/5305.png,tiger,beaver,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2321,23,21,6->5,data/test/cifar100/raccoon/9606.png,data/test/cifar100/squirrel/8702.png,data/test/cifar100/baby/8439.png,raccoon,squirrel,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2322,23,22,6->5,data/test/cifar100/hamster/2964.png,data/test/cifar100/lizard/6455.png,data/test/cifar100/ray/3860.png,hamster,lizard,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2323,23,23,6->5,data/test/cifar100/spider/3314.png,data/test/cifar100/cockroach/7277.png,data/test/cifar100/ray/7704.png,spider,cockroach,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2324,23,24,6->5,data/test/cifar100/porcupine/1067.png,data/test/cifar100/possum/3673.png,data/test/cifar100/camel/7912.png,porcupine,possum,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2325,23,25,6->5,data/test/cifar100/lobster/1254.png,data/test/cifar100/seal/7196.png,data/test/cifar100/dinosaur/9837.png,lobster,seal,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2326,23,26,6->5,data/test/cifar100/tiger/6007.png,data/test/cifar100/raccoon/277.png,data/test/cifar100/otter/1118.png,tiger,raccoon,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2327,23,27,6->5,data/test/cifar100/porcupine/7088.png,data/test/cifar100/hamster/7062.png,data/test/cifar100/turtle/1643.png,porcupine,hamster,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2328,23,28,6->5,data/test/cifar100/cockroach/6361.png,data/test/cifar100/wolf/9768.png,data/test/cifar100/camel/915.png,cockroach,wolf,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2329,23,29,6->5,data/test/cifar100/shrew/6437.png,data/test/cifar100/dinosaur/5395.png,data/test/cifar100/trout/1711.png,shrew,dinosaur,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2330,23,30,6->5,data/test/cifar100/hamster/996.png,data/test/cifar100/mouse/1349.png,data/test/cifar100/squirrel/6991.png,hamster,mouse,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2331,23,31,6->5,data/test/cifar100/girl/534.png,data/test/cifar100/lizard/6442.png,data/test/cifar100/beetle/4405.png,girl,lizard,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2332,23,32,6->5,data/test/cifar100/whale/4580.png,data/test/cifar100/lizard/9222.png,data/test/cifar100/rabbit/5746.png,whale,lizard,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2333,23,33,6->5,data/test/cifar100/otter/4871.png,data/test/cifar100/cockroach/7448.png,data/test/cifar100/boy/8016.png,otter,cockroach,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2334,23,34,6->5,data/test/cifar100/mouse/4308.png,data/test/cifar100/crab/5887.png,data/test/cifar100/skunk/1811.png,mouse,crab,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2335,23,35,6->5,data/test/cifar100/lobster/1254.png,data/test/cifar100/beetle/7601.png,data/test/cifar100/lizard/8967.png,lobster,beetle,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2336,23,36,6->5,data/test/cifar100/elephant/2360.png,data/test/cifar100/aquarium_fish/2830.png,data/test/cifar100/crocodile/2837.png,elephant,aquarium_fish,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2337,23,37,6->5,data/test/cifar100/hamster/438.png,data/test/cifar100/bear/6798.png,data/test/cifar100/lobster/9460.png,hamster,bear,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2338,23,38,6->5,data/test/cifar100/bee/7019.png,data/test/cifar100/squirrel/5089.png,data/test/cifar100/tiger/735.png,bee,squirrel,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2339,23,39,6->5,data/test/cifar100/cockroach/8840.png,data/test/cifar100/cockroach/1648.png,data/test/cifar100/shrew/5480.png,cockroach,cockroach,shrew,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2340,23,40,6->5,data/test/cifar100/flatfish/3462.png,data/test/cifar100/man/4170.png,data/test/cifar100/fox/1799.png,flatfish,man,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2341,23,41,6->5,data/test/cifar100/aquarium_fish/2436.png,data/test/cifar100/possum/2914.png,data/test/cifar100/wolf/471.png,aquarium_fish,possum,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2342,23,42,6->5,data/test/cifar100/dinosaur/6084.png,data/test/cifar100/ray/2532.png,data/test/cifar100/dinosaur/4286.png,dinosaur,ray,dinosaur,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2343,23,43,6->5,data/test/cifar100/porcupine/2009.png,data/test/cifar100/leopard/6409.png,data/test/cifar100/snail/6817.png,porcupine,leopard,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2344,23,44,6->5,data/test/cifar100/fox/3136.png,data/test/cifar100/camel/5762.png,data/test/cifar100/baby/5769.png,fox,camel,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2345,23,45,6->5,data/test/cifar100/girl/7310.png,data/test/cifar100/bee/7902.png,data/test/cifar100/caterpillar/9009.png,girl,bee,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2346,23,46,6->5,data/test/cifar100/girl/7310.png,data/test/cifar100/squirrel/6631.png,data/test/cifar100/beetle/1605.png,girl,squirrel,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2347,23,47,6->5,data/test/cifar100/skunk/2616.png,data/test/cifar100/man/7208.png,data/test/cifar100/tiger/527.png,skunk,man,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2348,23,48,6->5,data/test/cifar100/caterpillar/9005.png,data/test/cifar100/otter/6285.png,data/test/cifar100/dolphin/9457.png,caterpillar,otter,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2349,23,49,6->5,data/test/cifar100/hamster/1868.png,data/test/cifar100/lobster/9206.png,data/test/cifar100/baby/2777.png,hamster,lobster,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2350,23,50,6->5,data/test/cifar100/hamster/7753.png,data/test/cifar100/shark/3495.png,data/test/cifar100/woman/4029.png,hamster,shark,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2351,23,51,6->5,data/test/cifar100/woman/757.png,data/test/cifar100/camel/4415.png,data/test/cifar100/shark/3300.png,woman,camel,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2352,23,52,6->5,data/test/cifar100/squirrel/7865.png,data/test/cifar100/seal/5504.png,data/test/cifar100/shark/7553.png,squirrel,seal,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2353,23,53,6->5,data/test/cifar100/camel/1572.png,data/test/cifar100/elephant/7527.png,data/test/cifar100/wolf/653.png,camel,elephant,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2354,23,54,6->5,data/test/cifar100/beetle/5556.png,data/test/cifar100/squirrel/3411.png,data/test/cifar100/possum/8704.png,beetle,squirrel,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2355,23,55,6->5,data/test/cifar100/beetle/376.png,data/test/cifar100/skunk/2476.png,data/test/cifar100/boy/9137.png,beetle,skunk,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2356,23,56,6->5,data/test/cifar100/beetle/6808.png,data/test/cifar100/spider/1762.png,data/test/cifar100/crocodile/9541.png,beetle,spider,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2357,23,57,6->5,data/test/cifar100/skunk/5034.png,data/test/cifar100/butterfly/8990.png,data/test/cifar100/aquarium_fish/9537.png,skunk,butterfly,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2358,23,58,6->5,data/test/cifar100/raccoon/6771.png,data/test/cifar100/lobster/7467.png,data/test/cifar100/baby/463.png,raccoon,lobster,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2359,23,59,6->5,data/test/cifar100/kangaroo/7068.png,data/test/cifar100/skunk/3447.png,data/test/cifar100/flatfish/846.png,kangaroo,skunk,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2360,23,60,6->5,data/test/cifar100/hamster/9789.png,data/test/cifar100/lobster/1254.png,data/test/cifar100/lizard/293.png,hamster,lobster,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2361,23,61,6->5,data/test/cifar100/skunk/7202.png,data/test/cifar100/beetle/1867.png,data/test/cifar100/fox/1698.png,skunk,beetle,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2362,23,62,6->5,data/test/cifar100/skunk/630.png,data/test/cifar100/bee/9197.png,data/test/cifar100/dolphin/1490.png,skunk,bee,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2363,23,63,6->5,data/test/cifar100/crab/6438.png,data/test/cifar100/butterfly/8990.png,data/test/cifar100/crab/7020.png,crab,butterfly,crab,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2364,23,64,6->5,data/test/cifar100/baby/1983.png,data/test/cifar100/beetle/8597.png,data/test/cifar100/woman/9843.png,baby,beetle,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2365,23,65,6->5,data/test/cifar100/beetle/6525.png,data/test/cifar100/turtle/1046.png,data/test/cifar100/lion/6175.png,beetle,turtle,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2366,23,66,6->5,data/test/cifar100/wolf/1345.png,data/test/cifar100/crocodile/5966.png,data/test/cifar100/snake/6831.png,wolf,crocodile,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2367,23,67,6->5,data/test/cifar100/butterfly/3562.png,data/test/cifar100/kangaroo/3827.png,data/test/cifar100/aquarium_fish/8374.png,butterfly,kangaroo,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2368,23,68,6->5,data/test/cifar100/woman/3270.png,data/test/cifar100/flatfish/739.png,data/test/cifar100/ray/9075.png,woman,flatfish,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2369,23,69,6->5,data/test/cifar100/girl/5345.png,data/test/cifar100/elephant/8064.png,data/test/cifar100/trout/4292.png,girl,elephant,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2370,23,70,6->5,data/test/cifar100/dolphin/2149.png,data/test/cifar100/tiger/1248.png,data/test/cifar100/fox/2828.png,dolphin,tiger,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2371,23,71,6->5,data/test/cifar100/possum/5080.png,data/test/cifar100/chimpanzee/916.png,data/test/cifar100/camel/915.png,possum,chimpanzee,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2372,23,72,6->5,data/test/cifar100/shark/6287.png,data/test/cifar100/cattle/6853.png,data/test/cifar100/crab/1499.png,shark,cattle,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2373,23,73,6->5,data/test/cifar100/spider/228.png,data/test/cifar100/cockroach/773.png,data/test/cifar100/flatfish/689.png,spider,cockroach,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2374,23,74,6->5,data/test/cifar100/skunk/7394.png,data/test/cifar100/beaver/6990.png,data/test/cifar100/mouse/1731.png,skunk,beaver,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2375,23,75,6->5,data/test/cifar100/hamster/9065.png,data/test/cifar100/lobster/3214.png,data/test/cifar100/wolf/6447.png,hamster,lobster,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2376,23,76,6->5,data/test/cifar100/spider/2766.png,data/test/cifar100/crocodile/8890.png,data/test/cifar100/worm/2434.png,spider,crocodile,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2377,23,77,6->5,data/test/cifar100/girl/9032.png,data/test/cifar100/crab/3180.png,data/test/cifar100/spider/7525.png,girl,crab,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2378,23,78,6->5,data/test/cifar100/worm/905.png,data/test/cifar100/cattle/4419.png,data/test/cifar100/snake/4861.png,worm,cattle,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2379,23,79,6->5,data/test/cifar100/shrew/394.png,data/test/cifar100/porcupine/1952.png,data/test/cifar100/leopard/952.png,shrew,porcupine,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2380,23,80,6->5,data/test/cifar100/leopard/3379.png,data/test/cifar100/baby/9226.png,data/test/cifar100/raccoon/3972.png,leopard,baby,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2381,23,81,6->5,data/test/cifar100/fox/4313.png,data/test/cifar100/spider/3959.png,data/test/cifar100/beaver/3351.png,fox,spider,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2382,23,82,6->5,data/test/cifar100/man/9576.png,data/test/cifar100/cockroach/5677.png,data/test/cifar100/snail/3010.png,man,cockroach,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2383,23,83,6->5,data/test/cifar100/spider/1574.png,data/test/cifar100/hamster/2132.png,data/test/cifar100/crocodile/4997.png,spider,hamster,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2384,23,84,6->5,data/test/cifar100/crab/705.png,data/test/cifar100/flatfish/2970.png,data/test/cifar100/beaver/9832.png,crab,flatfish,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2385,23,85,6->5,data/test/cifar100/dolphin/4776.png,data/test/cifar100/snake/5040.png,data/test/cifar100/lion/3148.png,dolphin,snake,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2386,23,86,6->5,data/test/cifar100/raccoon/1190.png,data/test/cifar100/butterfly/2210.png,data/test/cifar100/elephant/2157.png,raccoon,butterfly,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2387,23,87,6->5,data/test/cifar100/dinosaur/9539.png,data/test/cifar100/shrew/4108.png,data/test/cifar100/baby/7968.png,dinosaur,shrew,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2388,23,88,6->5,data/test/cifar100/boy/2427.png,data/test/cifar100/boy/4623.png,data/test/cifar100/turtle/6494.png,boy,boy,turtle,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2389,23,89,6->5,data/test/cifar100/beaver/6726.png,data/test/cifar100/man/6465.png,data/test/cifar100/lizard/4350.png,beaver,man,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2390,23,90,6->5,data/test/cifar100/shark/3890.png,data/test/cifar100/shark/3396.png,data/test/cifar100/baby/2949.png,shark,shark,baby,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2391,23,91,6->5,data/test/cifar100/squirrel/2652.png,data/test/cifar100/leopard/288.png,data/test/cifar100/shark/7042.png,squirrel,leopard,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2392,23,92,6->5,data/test/cifar100/dolphin/9638.png,data/test/cifar100/kangaroo/465.png,data/test/cifar100/otter/1520.png,dolphin,kangaroo,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2393,23,93,6->5,data/test/cifar100/turtle/698.png,data/test/cifar100/dinosaur/1951.png,data/test/cifar100/chimpanzee/1853.png,turtle,dinosaur,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2394,23,94,6->5,data/test/cifar100/bee/9197.png,data/test/cifar100/elephant/9713.png,data/test/cifar100/trout/2094.png,bee,elephant,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2395,23,95,6->5,data/test/cifar100/lobster/1884.png,data/test/cifar100/shrew/3498.png,data/test/cifar100/snail/9798.png,lobster,shrew,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2396,23,96,6->5,data/test/cifar100/worm/6745.png,data/test/cifar100/lobster/6458.png,data/test/cifar100/beaver/4817.png,worm,lobster,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
