sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2603,174,12,0,2->1,data/train/mnist/6/7829.png,data/train/mnist/8/59270.png,data/train/mnist/7/49491.png,6,8,7,0,1
2604,174,13,0,1->1,data/train/mnist/7/43520.png,data/train/mnist/6/40093.png,data/train/mnist/3/35221.png,7,6,3,0,0
2605,174,14,0,1->2,data/train/mnist/1/16779.png,data/train/mnist/3/32414.png,data/train/mnist/4/6817.png,1,3,4,1,0
2606,174,15,0,2->1,data/train/mnist/9/7975.png,data/train/mnist/1/4193.png,data/train/mnist/5/41278.png,9,1,5,0,1
2607,174,16,0,1->1,data/train/mnist/0/20681.png,data/train/mnist/2/51743.png,data/train/mnist/6/15088.png,0,2,6,0,0
2608,174,17,0,1->3,data/train/mnist/0/48350.png,data/train/mnist/4/35771.png,data/train/mnist/2/50753.png,0,4,2,(0),1
2609,175,0,0,0->1,data/train/mnist/4/21119.png,data/train/mnist/7/58733.png,data/train/mnist/2/52942.png,4,7,2,0,(0)
2610,175,1,0,1->2,data/train/mnist/4/17604.png,data/train/mnist/5/2755.png,data/train/mnist/9/45671.png,4,5,9,1,0
2611,175,2,0,2->1,data/train/mnist/5/44099.png,data/train/mnist/9/3588.png,data/train/mnist/7/52701.png,5,9,7,0,1
2612,175,3,0,1->1,data/train/mnist/9/14142.png,data/train/mnist/3/14738.png,data/train/mnist/0/31079.png,9,3,0,0,0
2613,175,4,0,1->2,data/train/mnist/5/53968.png,data/train/mnist/3/45862.png,data/train/mnist/8/51906.png,5,3,8,1,0
2614,175,5,0,2->2,data/train/mnist/0/45152.png,data/train/mnist/0/9934.png,data/train/mnist/0/24367.png,0,0,0,1,1
2615,175,6,0,2->1,data/train/mnist/4/46052.png,data/train/mnist/8/15645.png,data/train/mnist/6/36523.png,4,8,6,0,1
2616,175,7,0,1->1,data/train/mnist/8/3153.png,data/train/mnist/5/43805.png,data/train/mnist/0/21903.png,8,5,0,0,0
2617,175,8,0,1->2,data/train/mnist/6/27175.png,data/train/mnist/3/51237.png,data/train/mnist/9/28625.png,6,3,9,1,0
2618,175,9,0,2->1,data/train/mnist/2/19815.png,data/train/mnist/0/15882.png,data/train/mnist/1/27886.png,2,0,1,0,1
2619,175,10,0,1->1,data/train/mnist/1/2410.png,data/train/mnist/2/51216.png,data/train/mnist/9/59969.png,1,2,9,0,0
2620,175,11,0,1->1,data/train/mnist/5/28029.png,data/train/mnist/9/43543.png,data/train/mnist/0/53934.png,5,9,0,0,0
2621,175,12,0,1->2,data/train/mnist/2/10477.png,data/train/mnist/2/13038.png,data/train/mnist/4/33523.png,2,2,4,1,0
2622,175,13,0,2->2,data/train/mnist/0/47031.png,data/train/mnist/0/38315.png,data/train/mnist/0/12011.png,0,0,0,1,1
2623,175,14,0,2->2,data/train/mnist/0/1926.png,data/train/mnist/0/11845.png,data/train/mnist/0/13497.png,0,0,0,1,1
2624,175,15,0,2->1,data/train/mnist/8/8764.png,data/train/mnist/0/12150.png,data/train/mnist/4/58504.png,8,0,4,0,1
2625,175,16,0,1->2,data/train/mnist/2/18394.png,data/train/mnist/1/25842.png,data/train/mnist/3/27132.png,2,1,3,1,0
2626,175,17,0,2->2,data/train/mnist/0/37841.png,data/train/mnist/0/22344.png,data/train/mnist/0/49322.png,0,0,0,1,1
2627,175,18,0,2->2,data/train/mnist/0/28230.png,data/train/mnist/0/12542.png,data/train/mnist/0/19714.png,0,0,0,1,1
2628,176,0,0,0->1,data/train/mnist/7/11407.png,data/train/mnist/5/55729.png,data/train/mnist/7/48909.png,7,5,7,0,(0)
2629,176,1,0,1->2,data/train/mnist/6/20891.png,data/train/mnist/2/5135.png,data/train/mnist/8/5029.png,6,2,8,1,0
2630,176,2,0,2->1,data/train/mnist/3/33880.png,data/train/mnist/1/59044.png,data/train/mnist/2/35901.png,3,1,2,0,1
2631,176,3,0,1->2,data/train/mnist/3/23779.png,data/train/mnist/6/39430.png,data/train/mnist/9/10038.png,3,6,9,1,0
2632,176,4,0,2->2,data/train/mnist/0/24348.png,data/train/mnist/0/48808.png,data/train/mnist/0/21372.png,0,0,0,1,1
2633,176,5,0,2->1,data/train/mnist/8/23562.png,data/train/mnist/8/16724.png,data/train/mnist/8/42923.png,8,8,8,0,1
2634,176,6,0,1->1,data/train/mnist/4/6729.png,data/train/mnist/9/19832.png,data/train/mnist/4/8207.png,4,9,4,0,0
2635,176,7,0,1->1,data/train/mnist/9/247.png,data/train/mnist/3/32194.png,data/train/mnist/9/15659.png,9,3,9,0,0
2636,176,8,0,1->2,data/train/mnist/8/50860.png,data/train/mnist/0/9523.png,data/train/mnist/8/51330.png,8,0,8,1,0
2637,176,9,0,2->2,data/train/mnist/0/38808.png,data/train/mnist/0/22337.png,data/train/mnist/0/26645.png,0,0,0,1,1
2638,176,10,0,2->2,data/train/mnist/0/13896.png,data/train/mnist/0/24985.png,data/train/mnist/0/42634.png,0,0,0,1,1
2639,177,0,0,0->2,data/train/mnist/1/50771.png,data/train/mnist/4/6996.png,data/train/mnist/5/2551.png,1,4,5,1,(0)
2640,177,1,0,2->2,data/train/mnist/0/50061.png,data/train/mnist/0/4539.png,data/train/mnist/0/11501.png,0,0,0,1,1
2641,177,2,0,2->1,data/train/mnist/3/20565.png,data/train/mnist/3/9065.png,data/train/mnist/3/9620.png,3,3,3,0,1
2642,177,3,0,1->2,data/train/mnist/6/38367.png,data/train/mnist/3/26008.png,data/train/mnist/9/11074.png,6,3,9,1,0
2643,177,4,0,2->2,data/train/mnist/0/41296.png,data/train/mnist/0/27822.png,data/train/mnist/0/51415.png,0,0,0,1,1
2644,177,5,0,2->1,data/train/mnist/3/40055.png,data/train/mnist/1/5552.png,data/train/mnist/2/11203.png,3,1,2,0,1
2645,177,6,0,1->3,data/train/mnist/1/24737.png,data/train/mnist/1/57014.png,data/train/mnist/1/43761.png,1,1,1,(0),1
2646,177,7,0,3->3,data/train/mnist/1/10667.png,data/train/mnist/7/31684.png,data/train/mnist/1/55846.png,(1),(7),(1),(0),(0)
2647,177,8,0,3->3,data/train/mnist/9/9968.png,data/train/mnist/4/37248.png,data/train/mnist/5/36381.png,(9),(4),(5),(0),(0)
2648,177,9,0,3->3,data/train/mnist/3/48662.png,data/train/mnist/0/612.png,data/train/mnist/3/867.png,(3),(0),(3),(1),(0)
2649,178,0,0,0->2,data/train/mnist/1/41777.png,data/train/mnist/3/32563.png,data/train/mnist/4/11040.png,1,3,4,1,(0)
2650,178,1,0,2->2,data/train/mnist/0/18737.png,data/train/mnist/0/12421.png,data/train/mnist/0/12095.png,0,0,0,1,1
2651,178,2,0,2->2,data/train/mnist/0/16396.png,data/train/mnist/0/12869.png,data/train/mnist/0/4284.png,0,0,0,1,1
2652,178,3,0,2->1,data/train/mnist/8/19595.png,data/train/mnist/6/1781.png,data/train/mnist/7/14242.png,8,6,7,0,1
2653,178,4,0,1->2,data/train/mnist/9/32745.png,data/train/mnist/0/28317.png,data/train/mnist/9/26906.png,9,0,9,1,0
2654,178,5,0,2->1,data/train/mnist/1/53394.png,data/train/mnist/1/20083.png,data/train/mnist/1/29812.png,1,1,1,0,1
2655,178,6,0,1->2,data/train/mnist/6/44287.png,data/train/mnist/3/46449.png,data/train/mnist/9/18554.png,6,3,9,1,0
2656,178,7,0,2->1,data/train/mnist/2/56223.png,data/train/mnist/2/16309.png,data/train/mnist/2/8972.png,2,2,2,0,1
2657,178,8,0,1->1,data/train/mnist/8/7026.png,data/train/mnist/7/50380.png,data/train/mnist/4/12612.png,8,7,4,0,0
2658,178,9,0,1->1,data/train/mnist/4/39341.png,data/train/mnist/8/58643.png,data/train/mnist/9/14216.png,4,8,9,0,0
2659,178,10,0,1->1,data/train/mnist/5/1955.png,data/train/mnist/3/47975.png,data/train/mnist/7/43821.png,5,3,7,0,0
2660,178,11,0,1->1,data/train/mnist/1/40504.png,data/train/mnist/1/44327.png,data/train/mnist/5/22020.png,1,1,5,0,0
2661,178,12,0,1->2,data/train/mnist/4/54819.png,data/train/mnist/5/42436.png,data/train/mnist/9/22334.png,4,5,9,1,0
2662,178,13,0,2->1,data/train/mnist/5/52419.png,data/train/mnist/5/54361.png,data/train/mnist/5/12381.png,5,5,5,0,1
2663,178,14,0,1->2,data/train/mnist/0/48578.png,data/train/mnist/3/53545.png,data/train/mnist/3/30193.png,0,3,3,1,0
2664,178,15,0,2->2,data/train/mnist/0/41553.png,data/train/mnist/0/20238.png,data/train/mnist/0/34904.png,0,0,0,1,1
2665,178,16,0,2->2,data/train/mnist/0/49996.png,data/train/mnist/0/18712.png,data/train/mnist/0/42433.png,0,0,0,1,1
2666,178,17,0,2->3,data/train/mnist/7/36052.png,data/train/mnist/2/12549.png,data/train/mnist/0/57326.png,7,2,0,(0),0
2667,178,18,0,3->3,data/train/mnist/4/7883.png,data/train/mnist/3/50340.png,data/train/mnist/6/40367.png,(4),(3),(6),(0),(0)
2668,179,0,0,0->2,data/train/mnist/0/45434.png,data/train/mnist/5/38675.png,data/train/mnist/5/10432.png,0,5,5,1,(0)
2669,179,1,0,2->2,data/train/mnist/0/6076.png,data/train/mnist/0/31567.png,data/train/mnist/0/4002.png,0,0,0,1,1
2670,179,2,0,2->1,data/train/mnist/1/23295.png,data/train/mnist/3/23829.png,data/train/mnist/2/52971.png,1,3,2,0,1
2671,179,3,0,1->1,data/train/mnist/2/13156.png,data/train/mnist/6/55703.png,data/train/mnist/7/50874.png,2,6,7,0,0
2672,179,4,0,1->1,data/train/mnist/5/29892.png,data/train/mnist/5/22942.png,data/train/mnist/3/52940.png,5,5,3,0,0
2673,179,5,0,1->1,data/train/mnist/1/53436.png,data/train/mnist/4/30593.png,data/train/mnist/2/12808.png,1,4,2,0,0
2674,179,6,0,1->1,data/train/mnist/1/31911.png,data/train/mnist/3/56927.png,data/train/mnist/8/56544.png,1,3,8,0,0
2675,179,7,0,1->1,data/train/mnist/3/281.png,data/train/mnist/2/3300.png,data/train/mnist/0/44844.png,3,2,0,0,0
2676,179,8,0,1->2,data/train/mnist/4/20680.png,data/train/mnist/0/18921.png,data/train/mnist/4/6127.png,4,0,4,1,0
2677,179,9,0,2->2,data/train/mnist/0/53299.png,data/train/mnist/0/7597.png,data/train/mnist/0/49576.png,0,0,0,1,1
2678,179,10,0,2->1,data/train/mnist/1/31739.png,data/train/mnist/7/24675.png,data/train/mnist/4/32094.png,1,7,4,0,1
2679,179,11,0,1->1,data/train/mnist/5/34400.png,data/train/mnist/8/30546.png,data/train/mnist/6/41974.png,5,8,6,0,0
2680,179,12,0,1->1,data/train/mnist/6/56022.png,data/train/mnist/8/2243.png,data/train/mnist/0/24676.png,6,8,0,0,0
2681,179,13,0,1->2,data/train/mnist/5/46675.png,data/train/mnist/1/5963.png,data/train/mnist/6/54851.png,5,1,6,1,0
2682,180,0,1,0->2,data/train/mnist/0/9440.png,data/train/mnist/1/8574.png,data/train/mnist/1/9902.png,0,1,1,1,(0)
2683,180,1,1,2->2,data/train/mnist/0/57962.png,data/train/mnist/0/11129.png,data/train/mnist/0/55227.png,0,0,0,1,1
2684,180,2,1,2->2,data/train/mnist/0/59868.png,data/train/mnist/0/46905.png,data/train/mnist/0/51499.png,0,0,0,1,1
2685,180,3,1,2->2,data/train/mnist/0/23305.png,data/train/mnist/0/24525.png,data/train/mnist/0/45682.png,0,0,0,1,1
2686,180,4,1,2->2,data/train/mnist/0/20645.png,data/train/mnist/0/37980.png,data/train/mnist/0/28692.png,0,0,0,1,1
2687,180,5,1,2->1,data/train/mnist/4/23208.png,data/train/mnist/6/46632.png,data/train/mnist/5/48197.png,4,6,5,0,1
2688,180,6,1,1->1,data/train/mnist/8/26294.png,data/train/mnist/5/44733.png,data/train/mnist/9/26566.png,8,5,9,0,0
2689,180,7,1,1->1,data/train/mnist/9/53196.png,data/train/mnist/8/21965.png,data/train/mnist/9/27277.png,9,8,9,0,0
2690,180,8,1,1->1,data/train/mnist/1/58309.png,data/train/mnist/0/43961.png,data/train/mnist/2/36100.png,1,0,2,0,0
2691,180,9,1,1->1,data/train/mnist/1/43535.png,data/train/mnist/5/11935.png,data/train/mnist/9/45708.png,1,5,9,0,0
2692,181,0,0,0->2,data/train/mnist/6/17764.png,data/train/mnist/2/19343.png,data/train/mnist/8/38489.png,6,2,8,1,(0)
2693,181,1,0,2->2,data/train/mnist/0/21768.png,data/train/mnist/0/37382.png,data/train/mnist/0/57471.png,0,0,0,1,1
2694,181,2,0,2->2,data/train/mnist/0/54812.png,data/train/mnist/0/59653.png,data/train/mnist/0/26475.png,0,0,0,1,1
2695,181,3,0,2->1,data/train/mnist/6/7401.png,data/train/mnist/4/24901.png,data/train/mnist/5/15054.png,6,4,5,0,1
2696,181,4,0,1->2,data/train/mnist/0/17508.png,data/train/mnist/5/15273.png,data/train/mnist/5/57088.png,0,5,5,1,0
2697,181,5,0,2->2,data/train/mnist/0/46439.png,data/train/mnist/0/40989.png,data/train/mnist/0/3541.png,0,0,0,1,1
2698,181,6,0,2->2,data/train/mnist/0/30707.png,data/train/mnist/0/45853.png,data/train/mnist/0/9822.png,0,0,0,1,1
2699,181,7,0,2->3,data/train/mnist/5/5828.png,data/train/mnist/0/9742.png,data/train/mnist/8/33533.png,5,0,8,(0),0
2700,181,8,0,3->3,data/train/mnist/8/36708.png,data/train/mnist/8/22001.png,data/train/mnist/1/42846.png,(8),(8),(1),(0),(0)
2701,181,9,0,3->3,data/train/mnist/3/42137.png,data/train/mnist/3/45327.png,data/train/mnist/5/17024.png,(3),(3),(5),(0),(0)
2702,181,10,0,3->3,data/train/mnist/0/54597.png,data/train/mnist/7/4809.png,data/train/mnist/7/14011.png,(0),(7),(7),(1),(0)
2703,181,11,0,3->3,data/train/mnist/1/37036.png,data/train/mnist/4/44632.png,data/train/mnist/8/54346.png,(1),(4),(8),(0),(0)
2704,181,12,0,3->3,data/train/mnist/1/59339.png,data/train/mnist/3/47207.png,data/train/mnist/8/6728.png,(1),(3),(8),(0),(0)
2705,181,13,0,3->3,data/train/mnist/6/20286.png,data/train/mnist/5/37226.png,data/train/mnist/6/50425.png,(6),(5),(6),(0),(0)
2706,181,14,0,3->3,data/train/mnist/0/36519.png,data/train/mnist/3/12437.png,data/train/mnist/3/10402.png,(0),(3),(3),(1),(0)
2707,181,15,0,3->3,data/train/mnist/9/27107.png,data/train/mnist/0/40042.png,data/train/mnist/3/29269.png,(9),(0),(3),(0),(0)
2708,182,0,0,0->2,data/train/mnist/4/45394.png,data/train/mnist/0/26937.png,data/train/mnist/4/30164.png,4,0,4,1,(0)
2709,182,1,0,2->1,data/train/mnist/6/24179.png,data/train/mnist/0/41927.png,data/train/mnist/3/25746.png,6,0,3,0,1
2710,182,2,0,1->1,data/train/mnist/2/5110.png,data/train/mnist/0/6704.png,data/train/mnist/3/9401.png,2,0,3,0,0
2711,182,3,0,1->1,data/train/mnist/7/48724.png,data/train/mnist/6/36232.png,data/train/mnist/9/9950.png,7,6,9,0,0
2712,182,4,0,1->2,data/train/mnist/4/53674.png,data/train/mnist/5/13517.png,data/train/mnist/9/15746.png,4,5,9,1,0
2713,182,5,0,2->2,data/train/mnist/0/20321.png,data/train/mnist/0/8159.png,data/train/mnist/0/2806.png,0,0,0,1,1
2714,182,6,0,2->2,data/train/mnist/0/48607.png,data/train/mnist/0/33442.png,data/train/mnist/0/44675.png,0,0,0,1,1
2715,182,7,0,2->1,data/train/mnist/8/13559.png,data/train/mnist/8/35018.png,data/train/mnist/8/32935.png,8,8,8,0,1
2716,182,8,0,1->2,data/train/mnist/1/16674.png,data/train/mnist/6/57463.png,data/train/mnist/7/39687.png,1,6,7,1,0
2717,182,9,0,2->1,data/train/mnist/9/52948.png,data/train/mnist/3/46821.png,data/train/mnist/6/15478.png,9,3,6,0,1
2718,182,10,0,1->2,data/train/mnist/1/17430.png,data/train/mnist/8/18710.png,data/train/mnist/9/48030.png,1,8,9,1,0
2719,182,11,0,2->2,data/train/mnist/0/33292.png,data/train/mnist/0/55345.png,data/train/mnist/0/10700.png,0,0,0,1,1
2720,182,12,0,2->1,data/train/mnist/2/7920.png,data/train/mnist/2/37904.png,data/train/mnist/2/28135.png,2,2,2,0,1
2721,182,13,0,1->1,data/train/mnist/8/46380.png,data/train/mnist/4/20297.png,data/train/mnist/4/15023.png,8,4,4,0,0
2722,182,14,0,1->3,data/train/mnist/3/27214.png,data/train/mnist/3/15980.png,data/train/mnist/3/15938.png,3,3,3,(0),1
2723,183,0,1,0->2,data/train/mnist/0/47197.png,data/train/mnist/4/23528.png,data/train/mnist/4/5033.png,0,4,4,1,(0)
2724,183,1,1,2->2,data/train/mnist/0/21069.png,data/train/mnist/0/29848.png,data/train/mnist/0/56556.png,0,0,0,1,1
2725,183,2,1,2->1,data/train/mnist/1/12499.png,data/train/mnist/1/16930.png,data/train/mnist/1/4149.png,1,1,1,0,1
2726,183,3,1,1->2,data/train/mnist/5/19846.png,data/train/mnist/3/12901.png,data/train/mnist/8/35007.png,5,3,8,1,0
2727,183,4,1,2->2,data/train/mnist/0/12497.png,data/train/mnist/0/13497.png,data/train/mnist/0/17485.png,0,0,0,1,1
2728,183,5,1,2->2,data/train/mnist/0/27394.png,data/train/mnist/0/32789.png,data/train/mnist/0/17603.png,0,0,0,1,1
2729,183,6,1,2->1,data/train/mnist/3/27443.png,data/train/mnist/7/35512.png,data/train/mnist/5/35707.png,3,7,5,0,1
2730,183,7,1,1->1,data/train/mnist/2/1629.png,data/train/mnist/2/53910.png,data/train/mnist/0/33536.png,2,2,0,0,0
2731,183,8,1,1->1,data/train/mnist/8/3501.png,data/train/mnist/1/21928.png,data/train/mnist/0/38232.png,8,1,0,0,0
2732,183,9,1,1->1,data/train/mnist/9/14407.png,data/train/mnist/6/52788.png,data/train/mnist/5/37680.png,9,6,5,0,0
2733,183,10,1,1->1,data/train/mnist/6/26955.png,data/train/mnist/5/8624.png,data/train/mnist/9/32904.png,6,5,9,0,0
2734,183,11,1,1->2,data/train/mnist/5/14183.png,data/train/mnist/0/54817.png,data/train/mnist/5/4495.png,5,0,5,1,0
2735,183,12,1,2->1,data/train/mnist/4/44544.png,data/train/mnist/2/29930.png,data/train/mnist/3/22946.png,4,2,3,0,1
2736,183,13,1,1->2,data/train/mnist/7/44169.png,data/train/mnist/2/43818.png,data/train/mnist/9/39750.png,7,2,9,1,0
2737,183,14,1,2->1,data/train/mnist/7/59204.png,data/train/mnist/9/56257.png,data/train/mnist/8/15286.png,7,9,8,0,1
2738,184,0,0,0->1,data/train/mnist/6/18331.png,data/train/mnist/7/41928.png,data/train/mnist/9/49039.png,6,7,9,0,(0)
2739,184,1,0,1->2,data/train/mnist/2/10024.png,data/train/mnist/5/33267.png,data/train/mnist/7/38001.png,2,5,7,1,0
2740,184,2,0,2->2,data/train/mnist/0/47396.png,data/train/mnist/0/33723.png,data/train/mnist/0/15407.png,0,0,0,1,1
2741,184,3,0,2->2,data/train/mnist/0/44859.png,data/train/mnist/0/952.png,data/train/mnist/0/42270.png,0,0,0,1,1
2742,184,4,0,2->1,data/train/mnist/6/498.png,data/train/mnist/6/26342.png,data/train/mnist/6/47561.png,6,6,6,0,1
2743,184,5,0,1->1,data/train/mnist/3/19264.png,data/train/mnist/9/20228.png,data/train/mnist/8/57392.png,3,9,8,0,0
2744,184,6,0,1->2,data/train/mnist/6/11730.png,data/train/mnist/0/9035.png,data/train/mnist/6/31585.png,6,0,6,1,0
2745,184,7,0,2->1,data/train/mnist/9/4032.png,data/train/mnist/5/15726.png,data/train/mnist/7/24280.png,9,5,7,0,1
2746,184,8,0,1->1,data/train/mnist/8/1026.png,data/train/mnist/9/49130.png,data/train/mnist/2/39434.png,8,9,2,0,0
2747,184,9,0,1->1,data/train/mnist/4/43604.png,data/train/mnist/5/19551.png,data/train/mnist/3/11565.png,4,5,3,0,0
2748,184,10,0,1->2,data/train/mnist/7/24652.png,data/train/mnist/0/19117.png,data/train/mnist/7/5178.png,7,0,7,1,0
2749,185,0,1,0->2,data/train/mnist/3/57399.png,data/train/mnist/4/58780.png,data/train/mnist/7/2704.png,3,4,7,1,(0)
2750,185,1,1,2->1,data/train/mnist/6/46432.png,data/train/mnist/4/38786.png,data/train/mnist/5/30991.png,6,4,5,0,1
2751,185,2,1,1->2,data/train/mnist/1/28769.png,data/train/mnist/6/46393.png,data/train/mnist/7/44914.png,1,6,7,1,0
2752,185,3,1,2->1,data/train/mnist/4/50937.png,data/train/mnist/0/45769.png,data/train/mnist/2/18864.png,4,0,2,0,1
2753,185,4,1,1->2,data/train/mnist/3/12645.png,data/train/mnist/6/6119.png,data/train/mnist/9/33199.png,3,6,9,1,0
2754,185,5,1,2->1,data/train/mnist/4/57082.png,data/train/mnist/4/40657.png,data/train/mnist/4/1663.png,4,4,4,0,1
2755,185,6,1,1->2,data/train/mnist/3/49329.png,data/train/mnist/6/45425.png,data/train/mnist/9/37824.png,3,6,9,1,0
2756,185,7,1,2->2,data/train/mnist/0/18606.png,data/train/mnist/0/26818.png,data/train/mnist/0/27109.png,0,0,0,1,1
2757,185,8,1,2->2,data/train/mnist/0/39407.png,data/train/mnist/0/51167.png,data/train/mnist/0/39422.png,0,0,0,1,1
2758,185,9,1,2->1,data/train/mnist/0/35936.png,data/train/mnist/2/58811.png,data/train/mnist/1/56834.png,0,2,1,0,1
2759,185,10,1,1->2,data/train/mnist/5/23630.png,data/train/mnist/1/54417.png,data/train/mnist/6/4404.png,5,1,6,1,0
2760,185,11,1,2->2,data/train/mnist/0/55817.png,data/train/mnist/0/31425.png,data/train/mnist/0/35175.png,0,0,0,1,1
2761,185,12,1,2->2,data/train/mnist/0/46837.png,data/train/mnist/0/35680.png,data/train/mnist/0/7055.png,0,0,0,1,1
2762,185,13,1,2->2,data/train/mnist/0/28965.png,data/train/mnist/0/19133.png,data/train/mnist/0/37917.png,0,0,0,1,1
2763,185,14,1,2->1,data/train/mnist/2/42918.png,data/train/mnist/2/38140.png,data/train/mnist/2/25089.png,2,2,2,0,1
2764,186,0,0,0->2,data/train/mnist/7/1231.png,data/train/mnist/0/17122.png,data/train/mnist/7/39847.png,7,0,7,1,(0)
2765,186,1,0,2->2,data/train/mnist/0/37744.png,data/train/mnist/0/14092.png,data/train/mnist/0/3777.png,0,0,0,1,1
2766,186,2,0,2->2,data/train/mnist/0/42989.png,data/train/mnist/0/21553.png,data/train/mnist/0/44518.png,0,0,0,1,1
2767,186,3,0,2->2,data/train/mnist/0/22046.png,data/train/mnist/0/45315.png,data/train/mnist/0/8449.png,0,0,0,1,1
2768,186,4,0,2->1,data/train/mnist/0/20934.png,data/train/mnist/8/22421.png,data/train/mnist/4/54582.png,0,8,4,0,1
2769,186,5,0,1->1,data/train/mnist/6/14570.png,data/train/mnist/9/37906.png,data/train/mnist/9/34616.png,6,9,9,0,0
2770,186,6,0,1->1,data/train/mnist/7/34647.png,data/train/mnist/9/45322.png,data/train/mnist/6/34601.png,7,9,6,0,0
2771,186,7,0,1->2,data/train/mnist/5/36750.png,data/train/mnist/2/2887.png,data/train/mnist/7/9669.png,5,2,7,1,0
2772,186,8,0,2->1,data/train/mnist/2/51359.png,data/train/mnist/8/56685.png,data/train/mnist/5/12566.png,2,8,5,0,1
2773,186,9,0,1->1,data/train/mnist/9/20444.png,data/train/mnist/7/56390.png,data/train/mnist/4/44345.png,9,7,4,0,0
2774,186,10,0,1->1,data/train/mnist/3/44191.png,data/train/mnist/1/49603.png,data/train/mnist/6/13245.png,3,1,6,0,0
2775,186,11,0,1->1,data/train/mnist/9/4830.png,data/train/mnist/6/22600.png,data/train/mnist/7/44505.png,9,6,7,0,0
2776,186,12,0,1->1,data/train/mnist/3/37304.png,data/train/mnist/8/13888.png,data/train/mnist/3/29521.png,3,8,3,0,0
2777,186,13,0,1->2,data/train/mnist/1/40921.png,data/train/mnist/1/38056.png,data/train/mnist/2/49856.png,1,1,2,1,0
2778,187,0,0,0->1,data/train/mnist/5/38433.png,data/train/mnist/3/53987.png,data/train/mnist/1/47118.png,5,3,1,0,(0)
2779,187,1,0,1->2,data/train/mnist/6/24438.png,data/train/mnist/0/5268.png,data/train/mnist/6/49448.png,6,0,6,1,0
2780,187,2,0,2->2,data/train/mnist/0/35971.png,data/train/mnist/0/26501.png,data/train/mnist/0/47887.png,0,0,0,1,1
2781,187,3,0,2->1,data/train/mnist/3/34368.png,data/train/mnist/5/55225.png,data/train/mnist/4/52499.png,3,5,4,0,1
2782,187,4,0,1->1,data/train/mnist/2/9135.png,data/train/mnist/5/54839.png,data/train/mnist/1/22639.png,2,5,1,0,0
2783,187,5,0,1->1,data/train/mnist/0/58457.png,data/train/mnist/2/52643.png,data/train/mnist/5/2250.png,0,2,5,0,0
2784,187,6,0,1->1,data/train/mnist/2/4016.png,data/train/mnist/4/194.png,data/train/mnist/1/18115.png,2,4,1,0,0
2785,187,7,0,1->2,data/train/mnist/1/9906.png,data/train/mnist/6/37371.png,data/train/mnist/7/19448.png,1,6,7,1,0
2786,187,8,0,2->2,data/train/mnist/0/33003.png,data/train/mnist/0/39055.png,data/train/mnist/0/21097.png,0,0,0,1,1
2787,187,9,0,2->2,data/train/mnist/0/24463.png,data/train/mnist/0/13074.png,data/train/mnist/0/41286.png,0,0,0,1,1
2788,187,10,0,2->1,data/train/mnist/1/47350.png,data/train/mnist/3/5080.png,data/train/mnist/2/36292.png,1,3,2,0,1
2789,187,11,0,1->2,data/train/mnist/2/40949.png,data/train/mnist/0/37261.png,data/train/mnist/2/34789.png,2,0,2,1,0
