sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
693,99,7,1,1->2,data/train/cifar10/bird/22510.png,data/train/cifar10/bird/49888.png,data/train/cifar10/bird/45272.png,data/train/cifar10/bird/47742.png,data/train/cifar10/bird/23719.png,data/train/fmnist/shirt/2600.png,data/train/fmnist/sandal/41614.png,bird,bird,bird,bird,bird,(shirt),(sandal),(0),1
694,99,8,1,2->2,data/train/cifar10/airplane/33249.png,data/train/cifar10/airplane/38617.png,data/train/cifar10/airplane/34417.png,data/train/cifar10/airplane/5955.png,data/train/cifar10/airplane/32309.png,data/train/fmnist/top/39074.png,data/train/fmnist/sneaker/4146.png,airplane,airplane,airplane,airplane,airplane,(top),(sneaker),(0),1
695,100,0,1,0->1,data/train/cifar10/deer/41263.png,data/train/cifar10/deer/7100.png,data/train/cifar10/deer/247.png,data/train/cifar10/airplane/36004.png,data/train/cifar10/cat/30361.png,data/train/fmnist/bag/46687.png,data/train/fmnist/top/35636.png,deer,deer,deer,airplane,cat,bag,top,1,0
696,100,1,1,1->2,data/train/cifar10/automobile/2180.png,data/train/cifar10/automobile/25206.png,data/train/cifar10/automobile/31830.png,data/train/cifar10/automobile/29932.png,data/train/cifar10/automobile/19783.png,data/train/fmnist/dress/49048.png,data/train/fmnist/sneaker/3557.png,automobile,automobile,automobile,automobile,automobile,(dress),(sneaker),(1),1
697,100,2,1,2->2,data/train/cifar10/deer/38033.png,data/train/cifar10/deer/13772.png,data/train/cifar10/deer/35484.png,data/train/cifar10/deer/40171.png,data/train/cifar10/deer/30425.png,data/train/fmnist/trouser/14361.png,data/train/fmnist/sneaker/53635.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
698,100,3,1,2->2,data/train/cifar10/automobile/23662.png,data/train/cifar10/automobile/46078.png,data/train/cifar10/automobile/1006.png,data/train/cifar10/automobile/35914.png,data/train/cifar10/automobile/6931.png,data/train/fmnist/dress/55745.png,data/train/fmnist/shirt/8041.png,automobile,automobile,automobile,automobile,automobile,(dress),(shirt),(1),1
699,100,4,1,2->2,data/train/cifar10/cat/34281.png,data/train/cifar10/cat/38442.png,data/train/cifar10/cat/41369.png,data/train/cifar10/cat/6284.png,data/train/cifar10/cat/10182.png,data/train/fmnist/trouser/44797.png,data/train/fmnist/sandal/8486.png,cat,cat,cat,cat,cat,(trouser),(sandal),(0),1
700,100,5,1,2->1,data/train/cifar10/cat/22861.png,data/train/cifar10/cat/45691.png,data/train/cifar10/automobile/30293.png,data/train/cifar10/airplane/44443.png,data/train/cifar10/cat/11344.png,data/train/fmnist/pullover/47350.png,data/train/fmnist/top/31990.png,cat,cat,automobile,airplane,cat,(pullover),(top),(1),0
701,100,6,1,1->1,data/train/cifar10/bird/23495.png,data/train/cifar10/cat/17863.png,data/train/cifar10/automobile/22503.png,data/train/cifar10/bird/48703.png,data/train/cifar10/cat/36269.png,data/train/fmnist/trouser/11049.png,data/train/fmnist/top/33321.png,bird,cat,automobile,bird,cat,(trouser),(top),(0),0
702,100,7,1,1->2,data/train/cifar10/bird/9790.png,data/train/cifar10/bird/46564.png,data/train/cifar10/bird/3181.png,data/train/cifar10/bird/25166.png,data/train/cifar10/bird/27314.png,data/train/fmnist/pullover/1752.png,data/train/fmnist/sneaker/27417.png,bird,bird,bird,bird,bird,(pullover),(sneaker),(1),1
703,100,8,1,2->2,data/train/cifar10/cat/39751.png,data/train/cifar10/cat/10462.png,data/train/cifar10/cat/11320.png,data/train/cifar10/cat/101.png,data/train/cifar10/cat/17978.png,data/train/fmnist/pullover/53600.png,data/train/fmnist/top/2159.png,cat,cat,cat,cat,cat,(pullover),(top),(1),1
704,100,9,1,2->2,data/train/cifar10/bird/288.png,data/train/cifar10/bird/8767.png,data/train/cifar10/bird/33730.png,data/train/cifar10/bird/3662.png,data/train/cifar10/bird/37647.png,data/train/fmnist/trouser/13144.png,data/train/fmnist/trouser/27436.png,bird,bird,bird,bird,bird,(trouser),(trouser),(0),1
705,101,0,0,0->2,data/train/cifar10/automobile/23428.png,data/train/cifar10/automobile/33321.png,data/train/cifar10/automobile/47314.png,data/train/cifar10/automobile/25852.png,data/train/cifar10/automobile/37365.png,data/train/fmnist/bag/23485.png,data/train/fmnist/sandal/59600.png,automobile,automobile,automobile,automobile,automobile,bag,sandal,1,1
706,101,1,0,2->1,data/train/cifar10/bird/6744.png,data/train/cifar10/bird/33323.png,data/train/cifar10/airplane/7847.png,data/train/cifar10/bird/20845.png,data/train/cifar10/airplane/21322.png,data/train/fmnist/pullover/29515.png,data/train/fmnist/sneaker/45642.png,bird,bird,airplane,bird,airplane,(pullover),(sneaker),(1),0
707,101,2,0,1->1,data/train/cifar10/automobile/32294.png,data/train/cifar10/deer/47611.png,data/train/cifar10/deer/47244.png,data/train/cifar10/deer/29657.png,data/train/cifar10/cat/13328.png,data/train/fmnist/boot/360.png,data/train/fmnist/sneaker/37065.png,automobile,deer,deer,deer,cat,(boot),(sneaker),(1),0
708,101,3,0,1->2,data/train/cifar10/automobile/30446.png,data/train/cifar10/automobile/28761.png,data/train/cifar10/automobile/45768.png,data/train/cifar10/automobile/5144.png,data/train/cifar10/automobile/6489.png,data/train/fmnist/shirt/16483.png,data/train/fmnist/trouser/22385.png,automobile,automobile,automobile,automobile,automobile,(shirt),(trouser),(1),1
709,101,4,0,2->1,data/train/cifar10/automobile/30804.png,data/train/cifar10/cat/45914.png,data/train/cifar10/deer/18931.png,data/train/cifar10/deer/12826.png,data/train/cifar10/automobile/29522.png,data/train/fmnist/bag/394.png,data/train/fmnist/shirt/47992.png,automobile,cat,deer,deer,automobile,(bag),(shirt),(1),0
710,102,0,1,0->0,data/train/cifar10/automobile/36333.png,data/train/cifar10/automobile/45584.png,data/train/cifar10/automobile/46953.png,data/train/cifar10/cat/38982.png,data/train/cifar10/cat/30886.png,data/train/fmnist/trouser/37338.png,data/train/fmnist/sneaker/58649.png,(automobile),(automobile),(automobile),(cat),(cat),trouser,sneaker,0,(0)
711,102,1,1,0->1,data/train/cifar10/automobile/28148.png,data/train/cifar10/automobile/44824.png,data/train/cifar10/automobile/24762.png,data/train/cifar10/deer/17552.png,data/train/cifar10/cat/14942.png,data/train/fmnist/coat/36096.png,data/train/fmnist/shirt/41953.png,automobile,automobile,automobile,deer,cat,coat,shirt,1,0
712,102,2,1,1->1,data/train/cifar10/automobile/45377.png,data/train/cifar10/deer/33862.png,data/train/cifar10/airplane/10516.png,data/train/cifar10/automobile/23407.png,data/train/cifar10/bird/44208.png,data/train/fmnist/shirt/22245.png,data/train/fmnist/sneaker/53216.png,automobile,deer,airplane,automobile,bird,(shirt),(sneaker),(1),0
713,102,3,1,1->1,data/train/cifar10/deer/26068.png,data/train/cifar10/airplane/32091.png,data/train/cifar10/bird/18717.png,data/train/cifar10/cat/9081.png,data/train/cifar10/bird/42942.png,data/train/fmnist/dress/55296.png,data/train/fmnist/shirt/54544.png,deer,airplane,bird,cat,bird,(dress),(shirt),(1),0
714,102,4,1,1->2,data/train/cifar10/bird/36070.png,data/train/cifar10/bird/26864.png,data/train/cifar10/bird/28827.png,data/train/cifar10/bird/11187.png,data/train/cifar10/bird/35616.png,data/train/fmnist/sandal/6216.png,data/train/fmnist/trouser/35418.png,bird,bird,bird,bird,bird,(sandal),(trouser),(1),1
715,102,5,1,2->2,data/train/cifar10/bird/25650.png,data/train/cifar10/bird/47853.png,data/train/cifar10/bird/27046.png,data/train/cifar10/bird/26577.png,data/train/cifar10/bird/21643.png,data/train/fmnist/pullover/53961.png,data/train/fmnist/sandal/17222.png,bird,bird,bird,bird,bird,(pullover),(sandal),(1),1
716,102,6,1,2->2,data/train/cifar10/airplane/21413.png,data/train/cifar10/airplane/45357.png,data/train/cifar10/airplane/30171.png,data/train/cifar10/airplane/38921.png,data/train/cifar10/airplane/16866.png,data/train/fmnist/bag/24866.png,data/train/fmnist/trouser/50906.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
717,103,0,0,0->0,data/train/cifar10/airplane/25144.png,data/train/cifar10/automobile/15601.png,data/train/cifar10/airplane/26200.png,data/train/cifar10/airplane/14592.png,data/train/cifar10/airplane/37867.png,data/train/fmnist/trouser/2642.png,data/train/fmnist/sneaker/8880.png,(airplane),(automobile),(airplane),(airplane),(airplane),trouser,sneaker,0,(0)
718,103,1,0,0->0,data/train/cifar10/airplane/32661.png,data/train/cifar10/deer/26301.png,data/train/cifar10/airplane/34018.png,data/train/cifar10/deer/31579.png,data/train/cifar10/bird/19888.png,data/train/fmnist/sneaker/52123.png,data/train/fmnist/sneaker/19284.png,(airplane),(deer),(airplane),(deer),(bird),sneaker,sneaker,0,(0)
719,103,2,0,0->0,data/train/cifar10/automobile/12470.png,data/train/cifar10/cat/29273.png,data/train/cifar10/cat/3172.png,data/train/cifar10/automobile/28352.png,data/train/cifar10/airplane/12062.png,data/train/fmnist/top/31018.png,data/train/fmnist/shirt/5961.png,(automobile),(cat),(cat),(automobile),(airplane),top,shirt,0,(0)
720,103,3,0,0->1,data/train/cifar10/automobile/10491.png,data/train/cifar10/automobile/12523.png,data/train/cifar10/cat/36159.png,data/train/cifar10/bird/21135.png,data/train/cifar10/deer/36896.png,data/train/fmnist/sandal/43605.png,data/train/fmnist/sneaker/15295.png,automobile,automobile,cat,bird,deer,sandal,sneaker,1,0
721,103,4,0,1->2,data/train/cifar10/deer/1791.png,data/train/cifar10/deer/22783.png,data/train/cifar10/deer/36466.png,data/train/cifar10/deer/28522.png,data/train/cifar10/deer/21951.png,data/train/fmnist/bag/31377.png,data/train/fmnist/trouser/43467.png,deer,deer,deer,deer,deer,(bag),(trouser),(1),1
722,103,5,0,2->1,data/train/cifar10/bird/22322.png,data/train/cifar10/airplane/42204.png,data/train/cifar10/deer/25414.png,data/train/cifar10/automobile/32720.png,data/train/cifar10/automobile/9717.png,data/train/fmnist/bag/40678.png,data/train/fmnist/trouser/52302.png,bird,airplane,deer,automobile,automobile,(bag),(trouser),(1),0
723,104,0,1,0->0,data/train/cifar10/bird/5240.png,data/train/cifar10/cat/24384.png,data/train/cifar10/airplane/31991.png,data/train/cifar10/bird/2202.png,data/train/cifar10/airplane/905.png,data/train/fmnist/trouser/8845.png,data/train/fmnist/top/20832.png,(bird),(cat),(airplane),(bird),(airplane),trouser,top,0,(0)
724,104,1,1,0->0,data/train/cifar10/airplane/17316.png,data/train/cifar10/cat/42189.png,data/train/cifar10/automobile/11367.png,data/train/cifar10/cat/25633.png,data/train/cifar10/airplane/16075.png,data/train/fmnist/sneaker/29519.png,data/train/fmnist/sneaker/8835.png,(airplane),(cat),(automobile),(cat),(airplane),sneaker,sneaker,0,(0)
725,104,2,1,0->1,data/train/cifar10/automobile/12292.png,data/train/cifar10/bird/38049.png,data/train/cifar10/automobile/8305.png,data/train/cifar10/cat/29569.png,data/train/cifar10/automobile/17269.png,data/train/fmnist/dress/20083.png,data/train/fmnist/trouser/25378.png,automobile,bird,automobile,cat,automobile,dress,trouser,1,0
726,104,3,1,1->1,data/train/cifar10/bird/14114.png,data/train/cifar10/automobile/48113.png,data/train/cifar10/deer/14415.png,data/train/cifar10/airplane/21761.png,data/train/cifar10/automobile/21141.png,data/train/fmnist/top/58184.png,data/train/fmnist/sandal/3994.png,bird,automobile,deer,airplane,automobile,(top),(sandal),(0),0
727,104,4,1,1->2,data/train/cifar10/cat/20496.png,data/train/cifar10/cat/4530.png,data/train/cifar10/cat/21990.png,data/train/cifar10/cat/35629.png,data/train/cifar10/cat/48561.png,data/train/fmnist/trouser/50958.png,data/train/fmnist/top/52839.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
728,104,5,1,2->2,data/train/cifar10/automobile/47968.png,data/train/cifar10/automobile/31323.png,data/train/cifar10/automobile/47151.png,data/train/cifar10/automobile/43646.png,data/train/cifar10/automobile/25596.png,data/train/fmnist/coat/15766.png,data/train/fmnist/trouser/195.png,automobile,automobile,automobile,automobile,automobile,(coat),(trouser),(1),1
729,104,6,1,2->1,data/train/cifar10/deer/22318.png,data/train/cifar10/automobile/36046.png,data/train/cifar10/automobile/22394.png,data/train/cifar10/automobile/31253.png,data/train/cifar10/automobile/8307.png,data/train/fmnist/pullover/54235.png,data/train/fmnist/trouser/54389.png,deer,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),0
730,104,7,1,1->1,data/train/cifar10/deer/29218.png,data/train/cifar10/bird/4677.png,data/train/cifar10/airplane/29412.png,data/train/cifar10/deer/22438.png,data/train/cifar10/deer/1324.png,data/train/fmnist/sandal/28644.png,data/train/fmnist/sandal/56687.png,deer,bird,airplane,deer,deer,(sandal),(sandal),(0),0
731,104,8,1,1->2,data/train/cifar10/deer/23869.png,data/train/cifar10/deer/32066.png,data/train/cifar10/deer/32842.png,data/train/cifar10/deer/3001.png,data/train/cifar10/deer/15519.png,data/train/fmnist/bag/58741.png,data/train/fmnist/top/16144.png,deer,deer,deer,deer,deer,(bag),(top),(1),1
732,104,9,1,2->2,data/train/cifar10/cat/12601.png,data/train/cifar10/cat/20601.png,data/train/cifar10/cat/35994.png,data/train/cifar10/cat/26005.png,data/train/cifar10/cat/11894.png,data/train/fmnist/boot/59091.png,data/train/fmnist/sandal/10489.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
733,105,0,0,0->1,data/train/cifar10/automobile/28822.png,data/train/cifar10/cat/13678.png,data/train/cifar10/cat/12758.png,data/train/cifar10/bird/22960.png,data/train/cifar10/cat/33318.png,data/train/fmnist/sandal/37774.png,data/train/fmnist/shirt/7704.png,automobile,cat,cat,bird,cat,sandal,shirt,1,0
734,105,1,0,1->1,data/train/cifar10/airplane/16375.png,data/train/cifar10/deer/38910.png,data/train/cifar10/bird/41211.png,data/train/cifar10/cat/31150.png,data/train/cifar10/airplane/5614.png,data/train/fmnist/sandal/45135.png,data/train/fmnist/sandal/13736.png,airplane,deer,bird,cat,airplane,(sandal),(sandal),(0),0
735,105,2,0,1->1,data/train/cifar10/airplane/35248.png,data/train/cifar10/deer/42974.png,data/train/cifar10/cat/10705.png,data/train/cifar10/bird/41018.png,data/train/cifar10/airplane/49799.png,data/train/fmnist/boot/19786.png,data/train/fmnist/top/39099.png,airplane,deer,cat,bird,airplane,(boot),(top),(1),0
736,105,3,0,1->1,data/train/cifar10/airplane/8453.png,data/train/cifar10/automobile/13509.png,data/train/cifar10/airplane/5984.png,data/train/cifar10/bird/31428.png,data/train/cifar10/deer/21346.png,data/train/fmnist/coat/39572.png,data/train/fmnist/sneaker/39587.png,airplane,automobile,airplane,bird,deer,(coat),(sneaker),(1),0
737,105,4,0,1->2,data/train/cifar10/automobile/46194.png,data/train/cifar10/automobile/10912.png,data/train/cifar10/automobile/17726.png,data/train/cifar10/automobile/27194.png,data/train/cifar10/automobile/13262.png,data/train/fmnist/top/54145.png,data/train/fmnist/sandal/6495.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
738,105,5,0,2->2,data/train/cifar10/automobile/44472.png,data/train/cifar10/automobile/22037.png,data/train/cifar10/automobile/9322.png,data/train/cifar10/automobile/14978.png,data/train/cifar10/automobile/41862.png,data/train/fmnist/coat/55007.png,data/train/fmnist/sneaker/7189.png,automobile,automobile,automobile,automobile,automobile,(coat),(sneaker),(1),1
739,105,6,0,2->1,data/train/cifar10/airplane/49498.png,data/train/cifar10/bird/8627.png,data/train/cifar10/automobile/997.png,data/train/cifar10/bird/13318.png,data/train/cifar10/cat/48368.png,data/train/fmnist/sneaker/16596.png,data/train/fmnist/shirt/7267.png,airplane,bird,automobile,bird,cat,(sneaker),(shirt),(0),0
740,105,7,0,1->1,data/train/cifar10/bird/47371.png,data/train/cifar10/automobile/45194.png,data/train/cifar10/cat/40732.png,data/train/cifar10/automobile/40185.png,data/train/cifar10/bird/27046.png,data/train/fmnist/shirt/13825.png,data/train/fmnist/trouser/57757.png,bird,automobile,cat,automobile,bird,(shirt),(trouser),(1),0
741,105,8,0,1->1,data/train/cifar10/automobile/19526.png,data/train/cifar10/bird/22810.png,data/train/cifar10/deer/34638.png,data/train/cifar10/cat/32732.png,data/train/cifar10/cat/42880.png,data/train/fmnist/trouser/2370.png,data/train/fmnist/top/37499.png,automobile,bird,deer,cat,cat,(trouser),(top),(0),0
742,105,9,0,1->1,data/train/cifar10/deer/29737.png,data/train/cifar10/cat/46352.png,data/train/cifar10/deer/3133.png,data/train/cifar10/cat/2865.png,data/train/cifar10/cat/5578.png,data/train/fmnist/top/51357.png,data/train/fmnist/top/3948.png,deer,cat,deer,cat,cat,(top),(top),(0),0
743,106,0,1,0->2,data/train/cifar10/airplane/20070.png,data/train/cifar10/airplane/3607.png,data/train/cifar10/airplane/16146.png,data/train/cifar10/airplane/42399.png,data/train/cifar10/airplane/8774.png,data/train/fmnist/dress/50770.png,data/train/fmnist/shirt/47314.png,airplane,airplane,airplane,airplane,airplane,dress,shirt,1,1
744,106,1,1,2->2,data/train/cifar10/cat/35245.png,data/train/cifar10/cat/44704.png,data/train/cifar10/cat/40354.png,data/train/cifar10/cat/40668.png,data/train/cifar10/cat/14155.png,data/train/fmnist/sneaker/9496.png,data/train/fmnist/shirt/10801.png,cat,cat,cat,cat,cat,(sneaker),(shirt),(0),1
745,106,2,1,2->1,data/train/cifar10/deer/21002.png,data/train/cifar10/deer/44032.png,data/train/cifar10/cat/12969.png,data/train/cifar10/airplane/11772.png,data/train/cifar10/bird/26426.png,data/train/fmnist/dress/7184.png,data/train/fmnist/sandal/29741.png,deer,deer,cat,airplane,bird,(dress),(sandal),(1),0
746,106,3,1,1->1,data/train/cifar10/bird/37925.png,data/train/cifar10/automobile/18784.png,data/train/cifar10/bird/29298.png,data/train/cifar10/automobile/20835.png,data/train/cifar10/automobile/13262.png,data/train/fmnist/sneaker/41398.png,data/train/fmnist/sandal/55194.png,bird,automobile,bird,automobile,automobile,(sneaker),(sandal),(0),0
747,106,4,1,1->2,data/train/cifar10/cat/7893.png,data/train/cifar10/cat/24551.png,data/train/cifar10/cat/35582.png,data/train/cifar10/cat/13957.png,data/train/cifar10/cat/809.png,data/train/fmnist/shirt/32413.png,data/train/fmnist/sneaker/6430.png,cat,cat,cat,cat,cat,(shirt),(sneaker),(1),1
748,106,5,1,2->2,data/train/cifar10/deer/19262.png,data/train/cifar10/deer/40286.png,data/train/cifar10/deer/13231.png,data/train/cifar10/deer/23327.png,data/train/cifar10/deer/18734.png,data/train/fmnist/boot/44866.png,data/train/fmnist/sneaker/9632.png,deer,deer,deer,deer,deer,(boot),(sneaker),(1),1
749,106,6,1,2->2,data/train/cifar10/cat/48494.png,data/train/cifar10/cat/31148.png,data/train/cifar10/cat/10918.png,data/train/cifar10/cat/5733.png,data/train/cifar10/cat/43072.png,data/train/fmnist/shirt/13792.png,data/train/fmnist/sandal/23118.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
