sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1360,17,67,0,3->0,data/train/fmnist/sandal/2735.png,data/train/fmnist/shirt/39842.png,data/train/fmnist/top/445.png,data/train/fmnist/shirt/39249.png,data/train/fmnist/boot/84.png,(sandal),(shirt),(top),shirt,boot,0,(0)
1361,17,68,0,0->3,data/train/fmnist/top/50795.png,data/train/fmnist/trouser/37617.png,data/train/fmnist/sneaker/674.png,data/train/fmnist/boot/19019.png,data/train/fmnist/trouser/24971.png,(top),(trouser),(sneaker),boot,trouser,1,(0)
1362,17,69,0,3->1,data/train/fmnist/sandal/43379.png,data/train/fmnist/sneaker/24042.png,data/train/fmnist/sneaker/13953.png,data/train/fmnist/dress/11331.png,data/train/fmnist/top/35598.png,(sandal),(sneaker),(sneaker),dress,top,1,(0)
1363,17,70,0,1->4,data/train/fmnist/top/5914.png,data/train/fmnist/top/23802.png,data/train/fmnist/trouser/12767.png,data/train/fmnist/boot/16028.png,data/train/fmnist/pullover/48902.png,(top),(top),(trouser),boot,pullover,1,(0)
1364,17,71,0,4->0,data/train/fmnist/sandal/764.png,data/train/fmnist/sandal/13772.png,data/train/fmnist/sandal/46729.png,data/train/fmnist/top/51090.png,data/train/fmnist/coat/37062.png,sandal,sandal,sandal,top,coat,0,1
1365,17,72,0,0->0,data/train/fmnist/sneaker/47422.png,data/train/fmnist/sandal/18303.png,data/train/fmnist/sandal/43144.png,data/train/fmnist/top/55150.png,data/train/fmnist/top/54388.png,(sneaker),(sandal),(sandal),top,top,0,(0)
1366,17,73,0,0->0,data/train/fmnist/trouser/5807.png,data/train/fmnist/trouser/13906.png,data/train/fmnist/top/58403.png,data/train/fmnist/dress/4165.png,data/train/fmnist/dress/42228.png,(trouser),(trouser),(top),dress,dress,0,(0)
1367,17,74,0,0->3,data/train/fmnist/top/3499.png,data/train/fmnist/shirt/40588.png,data/train/fmnist/top/53000.png,data/train/fmnist/sandal/39972.png,data/train/fmnist/top/17560.png,(top),(shirt),(top),sandal,top,1,(0)
1368,17,75,0,3->0,data/train/fmnist/trouser/17903.png,data/train/fmnist/shirt/21868.png,data/train/fmnist/top/22121.png,data/train/fmnist/coat/10908.png,data/train/fmnist/boot/15163.png,(trouser),(shirt),(top),coat,boot,0,(0)
1369,17,76,0,0->3,data/train/fmnist/sandal/31637.png,data/train/fmnist/sneaker/15839.png,data/train/fmnist/trouser/21882.png,data/train/fmnist/pullover/24817.png,data/train/fmnist/sandal/46729.png,(sandal),(sneaker),(trouser),pullover,sandal,1,(0)
1370,17,77,0,3->0,data/train/fmnist/trouser/20925.png,data/train/fmnist/top/14929.png,data/train/fmnist/shirt/7344.png,data/train/fmnist/sneaker/38596.png,data/train/fmnist/boot/51867.png,(trouser),(top),(shirt),sneaker,boot,0,(0)
1371,17,78,0,0->3,data/train/fmnist/shirt/15229.png,data/train/fmnist/top/3325.png,data/train/fmnist/sandal/6554.png,data/train/fmnist/bag/43353.png,data/train/fmnist/boot/28834.png,(shirt),(top),(sandal),bag,boot,1,(0)
1372,17,79,0,3->1,data/train/fmnist/top/35363.png,data/train/fmnist/sneaker/5142.png,data/train/fmnist/top/24900.png,data/train/fmnist/shirt/15992.png,data/train/fmnist/top/50251.png,(top),(sneaker),(top),shirt,top,1,(0)
1373,17,80,0,1->4,data/train/fmnist/top/51228.png,data/train/fmnist/top/27901.png,data/train/fmnist/shirt/23755.png,data/train/fmnist/dress/23953.png,data/train/fmnist/sneaker/53591.png,(top),(top),(shirt),dress,sneaker,1,(0)
1374,18,0,1,0->3,data/train/fmnist/shirt/27631.png,data/train/fmnist/shirt/10887.png,data/train/fmnist/sandal/3682.png,data/train/fmnist/bag/30776.png,data/train/fmnist/shirt/10201.png,(shirt),(shirt),(sandal),bag,shirt,1,(0)
1375,18,1,1,3->1,data/train/fmnist/top/20751.png,data/train/fmnist/sandal/15523.png,data/train/fmnist/shirt/11435.png,data/train/fmnist/shirt/57665.png,data/train/fmnist/trouser/12288.png,(top),(sandal),(shirt),shirt,trouser,1,(0)
1376,18,2,1,1->4,data/train/fmnist/sandal/28749.png,data/train/fmnist/trouser/20804.png,data/train/fmnist/shirt/38547.png,data/train/fmnist/dress/44202.png,data/train/fmnist/top/10194.png,(sandal),(trouser),(shirt),dress,top,1,(0)
1377,18,3,1,4->0,data/train/fmnist/top/44130.png,data/train/fmnist/top/57104.png,data/train/fmnist/top/38079.png,data/train/fmnist/coat/5775.png,data/train/fmnist/boot/49917.png,top,top,top,coat,boot,0,1
1378,18,4,1,0->0,data/train/fmnist/shirt/10385.png,data/train/fmnist/sneaker/3178.png,data/train/fmnist/shirt/50054.png,data/train/fmnist/trouser/41396.png,data/train/fmnist/pullover/21570.png,(shirt),(sneaker),(shirt),trouser,pullover,0,(0)
1379,18,5,1,0->3,data/train/fmnist/sneaker/27961.png,data/train/fmnist/trouser/47822.png,data/train/fmnist/trouser/32778.png,data/train/fmnist/coat/35568.png,data/train/fmnist/pullover/3113.png,(sneaker),(trouser),(trouser),coat,pullover,1,(0)
1380,18,6,1,3->1,data/train/fmnist/sneaker/52215.png,data/train/fmnist/sandal/20048.png,data/train/fmnist/sandal/6599.png,data/train/fmnist/bag/46338.png,data/train/fmnist/boot/51616.png,(sneaker),(sandal),(sandal),bag,boot,1,(0)
1381,18,7,1,1->0,data/train/fmnist/sneaker/45773.png,data/train/fmnist/top/28019.png,data/train/fmnist/sneaker/51834.png,data/train/fmnist/trouser/9691.png,data/train/fmnist/sandal/56984.png,(sneaker),(top),(sneaker),trouser,sandal,0,(0)
1382,18,8,1,0->0,data/train/fmnist/trouser/23227.png,data/train/fmnist/trouser/56993.png,data/train/fmnist/shirt/7366.png,data/train/fmnist/sandal/18385.png,data/train/fmnist/boot/22838.png,(trouser),(trouser),(shirt),sandal,boot,0,(0)
1383,18,9,1,0->0,data/train/fmnist/trouser/13382.png,data/train/fmnist/shirt/29440.png,data/train/fmnist/sandal/34631.png,data/train/fmnist/sandal/40352.png,data/train/fmnist/boot/8304.png,(trouser),(shirt),(sandal),sandal,boot,0,(0)
1384,18,10,1,0->0,data/train/fmnist/top/31852.png,data/train/fmnist/top/30085.png,data/train/fmnist/trouser/20399.png,data/train/fmnist/sneaker/1598.png,data/train/fmnist/boot/23838.png,(top),(top),(trouser),sneaker,boot,0,(0)
1385,18,11,1,0->3,data/train/fmnist/sneaker/3446.png,data/train/fmnist/sandal/57691.png,data/train/fmnist/sandal/32916.png,data/train/fmnist/coat/28771.png,data/train/fmnist/dress/20083.png,(sneaker),(sandal),(sandal),coat,dress,1,(0)
1386,18,12,1,3->1,data/train/fmnist/shirt/33679.png,data/train/fmnist/trouser/30383.png,data/train/fmnist/sandal/10053.png,data/train/fmnist/boot/47228.png,data/train/fmnist/top/5459.png,(shirt),(trouser),(sandal),boot,top,1,(0)
1387,18,13,1,1->4,data/train/fmnist/shirt/29469.png,data/train/fmnist/top/40240.png,data/train/fmnist/sandal/7673.png,data/train/fmnist/pullover/10443.png,data/train/fmnist/sandal/7447.png,(shirt),(top),(sandal),pullover,sandal,1,(0)
1388,18,14,1,4->0,data/train/fmnist/shirt/8041.png,data/train/fmnist/shirt/36516.png,data/train/fmnist/shirt/4095.png,data/train/fmnist/pullover/43067.png,data/train/fmnist/pullover/3937.png,shirt,shirt,shirt,pullover,pullover,0,1
1389,18,15,1,0->3,data/train/fmnist/top/18048.png,data/train/fmnist/trouser/59844.png,data/train/fmnist/trouser/16294.png,data/train/fmnist/bag/56833.png,data/train/fmnist/coat/41932.png,(top),(trouser),(trouser),bag,coat,1,(0)
1390,18,16,1,3->0,data/train/fmnist/sneaker/16468.png,data/train/fmnist/top/47383.png,data/train/fmnist/shirt/11870.png,data/train/fmnist/dress/4635.png,data/train/fmnist/bag/9663.png,(sneaker),(top),(shirt),dress,bag,0,(0)
1391,18,17,1,0->3,data/train/fmnist/sandal/1476.png,data/train/fmnist/sneaker/42443.png,data/train/fmnist/sneaker/50899.png,data/train/fmnist/boot/11119.png,data/train/fmnist/pullover/36925.png,(sandal),(sneaker),(sneaker),boot,pullover,1,(0)
1392,18,18,1,3->0,data/train/fmnist/sandal/22939.png,data/train/fmnist/shirt/9064.png,data/train/fmnist/sneaker/17499.png,data/train/fmnist/sandal/46760.png,data/train/fmnist/sandal/44168.png,(sandal),(shirt),(sneaker),sandal,sandal,0,(0)
1393,18,19,1,0->3,data/train/fmnist/top/23011.png,data/train/fmnist/sneaker/21637.png,data/train/fmnist/top/57623.png,data/train/fmnist/boot/45460.png,data/train/fmnist/sneaker/14446.png,(top),(sneaker),(top),boot,sneaker,1,(0)
1394,18,20,1,3->1,data/train/fmnist/sandal/52538.png,data/train/fmnist/sneaker/32192.png,data/train/fmnist/shirt/15778.png,data/train/fmnist/pullover/51797.png,data/train/fmnist/trouser/56966.png,(sandal),(sneaker),(shirt),pullover,trouser,1,(0)
1395,18,21,1,1->4,data/train/fmnist/trouser/34471.png,data/train/fmnist/sandal/51454.png,data/train/fmnist/sneaker/34659.png,data/train/fmnist/bag/48858.png,data/train/fmnist/shirt/44835.png,(trouser),(sandal),(sneaker),bag,shirt,1,(0)
1396,18,22,1,4->4,data/train/fmnist/sandal/41119.png,data/train/fmnist/sandal/35491.png,data/train/fmnist/sandal/57319.png,data/train/fmnist/coat/9544.png,data/train/fmnist/trouser/19731.png,sandal,sandal,sandal,coat,trouser,1,1
1397,18,23,1,4->0,data/train/fmnist/top/43784.png,data/train/fmnist/top/49943.png,data/train/fmnist/top/7061.png,data/train/fmnist/bag/30710.png,data/train/fmnist/bag/152.png,top,top,top,bag,bag,0,1
1398,18,24,1,0->0,data/train/fmnist/sneaker/3481.png,data/train/fmnist/shirt/15986.png,data/train/fmnist/shirt/24387.png,data/train/fmnist/shirt/1343.png,data/train/fmnist/sandal/49113.png,(sneaker),(shirt),(shirt),shirt,sandal,0,(0)
1399,18,25,1,0->3,data/train/fmnist/sandal/41959.png,data/train/fmnist/sneaker/55119.png,data/train/fmnist/sandal/43209.png,data/train/fmnist/shirt/45926.png,data/train/fmnist/top/51548.png,(sandal),(sneaker),(sandal),shirt,top,1,(0)
1400,18,26,1,3->0,data/train/fmnist/sandal/14578.png,data/train/fmnist/sneaker/44254.png,data/train/fmnist/top/32831.png,data/train/fmnist/dress/51467.png,data/train/fmnist/bag/33309.png,(sandal),(sneaker),(top),dress,bag,0,(0)
1401,18,27,1,0->0,data/train/fmnist/top/33127.png,data/train/fmnist/sandal/43165.png,data/train/fmnist/top/34528.png,data/train/fmnist/dress/26935.png,data/train/fmnist/boot/30630.png,(top),(sandal),(top),dress,boot,0,(0)
1402,18,28,1,0->0,data/train/fmnist/shirt/9972.png,data/train/fmnist/shirt/56500.png,data/train/fmnist/sandal/13194.png,data/train/fmnist/pullover/38362.png,data/train/fmnist/dress/5542.png,(shirt),(shirt),(sandal),pullover,dress,0,(0)
1403,18,29,1,0->3,data/train/fmnist/sandal/17125.png,data/train/fmnist/trouser/46703.png,data/train/fmnist/top/48.png,data/train/fmnist/coat/47704.png,data/train/fmnist/pullover/13205.png,(sandal),(trouser),(top),coat,pullover,1,(0)
1404,18,30,1,3->1,data/train/fmnist/trouser/19031.png,data/train/fmnist/sandal/44762.png,data/train/fmnist/shirt/23465.png,data/train/fmnist/sandal/18983.png,data/train/fmnist/shirt/1585.png,(trouser),(sandal),(shirt),sandal,shirt,1,(0)
1405,18,31,1,1->0,data/train/fmnist/trouser/1665.png,data/train/fmnist/sneaker/10919.png,data/train/fmnist/top/12877.png,data/train/fmnist/sandal/7392.png,data/train/fmnist/sandal/25554.png,(trouser),(sneaker),(top),sandal,sandal,0,(0)
1406,18,32,1,0->0,data/train/fmnist/sandal/25135.png,data/train/fmnist/shirt/59270.png,data/train/fmnist/shirt/50092.png,data/train/fmnist/top/6602.png,data/train/fmnist/bag/35748.png,(sandal),(shirt),(shirt),top,bag,0,(0)
1407,18,33,1,0->0,data/train/fmnist/sandal/38318.png,data/train/fmnist/trouser/1753.png,data/train/fmnist/sandal/8151.png,data/train/fmnist/top/57623.png,data/train/fmnist/sneaker/26149.png,(sandal),(trouser),(sandal),top,sneaker,0,(0)
1408,18,34,1,0->0,data/train/fmnist/top/52442.png,data/train/fmnist/shirt/10048.png,data/train/fmnist/top/50531.png,data/train/fmnist/boot/2064.png,data/train/fmnist/boot/48702.png,(top),(shirt),(top),boot,boot,0,(0)
1409,18,35,1,0->0,data/train/fmnist/sneaker/46404.png,data/train/fmnist/top/18634.png,data/train/fmnist/top/21901.png,data/train/fmnist/bag/53074.png,data/train/fmnist/bag/23747.png,(sneaker),(top),(top),bag,bag,0,(0)
1410,18,36,1,0->3,data/train/fmnist/trouser/54866.png,data/train/fmnist/shirt/42105.png,data/train/fmnist/top/31981.png,data/train/fmnist/boot/34575.png,data/train/fmnist/coat/9994.png,(trouser),(shirt),(top),boot,coat,1,(0)
1411,18,37,1,3->1,data/train/fmnist/sandal/33251.png,data/train/fmnist/sandal/26030.png,data/train/fmnist/shirt/51489.png,data/train/fmnist/bag/39442.png,data/train/fmnist/pullover/47029.png,(sandal),(sandal),(shirt),bag,pullover,1,(0)
1412,18,38,1,1->0,data/train/fmnist/shirt/32589.png,data/train/fmnist/top/27799.png,data/train/fmnist/sneaker/310.png,data/train/fmnist/shirt/52896.png,data/train/fmnist/bag/35795.png,(shirt),(top),(sneaker),shirt,bag,0,(0)
1413,18,39,1,0->3,data/train/fmnist/sneaker/50835.png,data/train/fmnist/sneaker/11503.png,data/train/fmnist/trouser/3556.png,data/train/fmnist/bag/654.png,data/train/fmnist/dress/57019.png,(sneaker),(sneaker),(trouser),bag,dress,1,(0)
1414,18,40,1,3->0,data/train/fmnist/sneaker/21042.png,data/train/fmnist/trouser/45154.png,data/train/fmnist/sneaker/366.png,data/train/fmnist/dress/12522.png,data/train/fmnist/boot/42964.png,(sneaker),(trouser),(sneaker),dress,boot,0,(0)
1415,18,41,1,0->0,data/train/fmnist/sneaker/50514.png,data/train/fmnist/shirt/41937.png,data/train/fmnist/sandal/21037.png,data/train/fmnist/top/4511.png,data/train/fmnist/dress/37720.png,(sneaker),(shirt),(sandal),top,dress,0,(0)
1416,18,42,1,0->0,data/train/fmnist/sandal/49476.png,data/train/fmnist/top/789.png,data/train/fmnist/sneaker/6853.png,data/train/fmnist/shirt/21066.png,data/train/fmnist/sandal/19016.png,(sandal),(top),(sneaker),shirt,sandal,0,(0)
1417,18,43,1,0->3,data/train/fmnist/trouser/19004.png,data/train/fmnist/sneaker/21360.png,data/train/fmnist/top/26201.png,data/train/fmnist/boot/39245.png,data/train/fmnist/coat/18823.png,(trouser),(sneaker),(top),boot,coat,1,(0)
1418,18,44,1,3->0,data/train/fmnist/trouser/31396.png,data/train/fmnist/top/42826.png,data/train/fmnist/sandal/44902.png,data/train/fmnist/boot/36541.png,data/train/fmnist/bag/28205.png,(trouser),(top),(sandal),boot,bag,0,(0)
1419,18,45,1,0->3,data/train/fmnist/shirt/15116.png,data/train/fmnist/top/15644.png,data/train/fmnist/sneaker/48934.png,data/train/fmnist/sandal/58751.png,data/train/fmnist/top/51415.png,(shirt),(top),(sneaker),sandal,top,1,(0)
1420,18,46,1,3->1,data/train/fmnist/top/33299.png,data/train/fmnist/top/47833.png,data/train/fmnist/trouser/18809.png,data/train/fmnist/sneaker/13281.png,data/train/fmnist/top/6310.png,(top),(top),(trouser),sneaker,top,1,(0)
1421,18,47,1,1->4,data/train/fmnist/top/21272.png,data/train/fmnist/sandal/49745.png,data/train/fmnist/sneaker/13983.png,data/train/fmnist/boot/26064.png,data/train/fmnist/pullover/32041.png,(top),(sandal),(sneaker),boot,pullover,1,(0)
1422,18,48,1,4->0,data/train/fmnist/sneaker/13904.png,data/train/fmnist/sneaker/13228.png,data/train/fmnist/sneaker/1349.png,data/train/fmnist/coat/8513.png,data/train/fmnist/bag/27778.png,sneaker,sneaker,sneaker,coat,bag,0,1
1423,18,49,1,0->3,data/train/fmnist/sandal/6591.png,data/train/fmnist/sandal/10861.png,data/train/fmnist/sneaker/25666.png,data/train/fmnist/boot/2804.png,data/train/fmnist/trouser/9846.png,(sandal),(sandal),(sneaker),boot,trouser,1,(0)
1424,18,50,1,3->1,data/train/fmnist/top/13544.png,data/train/fmnist/trouser/33376.png,data/train/fmnist/top/5511.png,data/train/fmnist/coat/59564.png,data/train/fmnist/trouser/44905.png,(top),(trouser),(top),coat,trouser,1,(0)
1425,18,51,1,1->4,data/train/fmnist/top/46607.png,data/train/fmnist/trouser/47921.png,data/train/fmnist/sneaker/6294.png,data/train/fmnist/coat/55308.png,data/train/fmnist/trouser/56838.png,(top),(trouser),(sneaker),coat,trouser,1,(0)
1426,18,52,1,4->0,data/train/fmnist/shirt/54010.png,data/train/fmnist/shirt/31796.png,data/train/fmnist/shirt/49543.png,data/train/fmnist/top/54787.png,data/train/fmnist/sneaker/45309.png,shirt,shirt,shirt,top,sneaker,0,1
1427,18,53,1,0->3,data/train/fmnist/sneaker/31307.png,data/train/fmnist/shirt/9260.png,data/train/fmnist/shirt/46656.png,data/train/fmnist/sandal/21438.png,data/train/fmnist/shirt/12136.png,(sneaker),(shirt),(shirt),sandal,shirt,1,(0)
1428,18,54,1,3->0,data/train/fmnist/top/15119.png,data/train/fmnist/shirt/54330.png,data/train/fmnist/sandal/37341.png,data/train/fmnist/shirt/38339.png,data/train/fmnist/bag/51774.png,(top),(shirt),(sandal),shirt,bag,0,(0)
1429,18,55,1,0->0,data/train/fmnist/top/27859.png,data/train/fmnist/sneaker/56013.png,data/train/fmnist/sandal/27319.png,data/train/fmnist/sneaker/14227.png,data/train/fmnist/pullover/50955.png,(top),(sneaker),(sandal),sneaker,pullover,0,(0)
1430,18,56,1,0->3,data/train/fmnist/shirt/56765.png,data/train/fmnist/sandal/22785.png,data/train/fmnist/trouser/52357.png,data/train/fmnist/boot/41360.png,data/train/fmnist/pullover/14829.png,(shirt),(sandal),(trouser),boot,pullover,1,(0)
1431,18,57,1,3->0,data/train/fmnist/sandal/57221.png,data/train/fmnist/shirt/24331.png,data/train/fmnist/trouser/31685.png,data/train/fmnist/shirt/33082.png,data/train/fmnist/coat/32430.png,(sandal),(shirt),(trouser),shirt,coat,0,(0)
1432,18,58,1,0->0,data/train/fmnist/shirt/59649.png,data/train/fmnist/sneaker/44058.png,data/train/fmnist/sandal/34163.png,data/train/fmnist/trouser/10099.png,data/train/fmnist/bag/10988.png,(shirt),(sneaker),(sandal),trouser,bag,0,(0)
1433,18,59,1,0->3,data/train/fmnist/trouser/34679.png,data/train/fmnist/shirt/39199.png,data/train/fmnist/trouser/11418.png,data/train/fmnist/sandal/201.png,data/train/fmnist/shirt/8540.png,(trouser),(shirt),(trouser),sandal,shirt,1,(0)
1434,18,60,1,3->1,data/train/fmnist/sandal/15851.png,data/train/fmnist/sandal/53460.png,data/train/fmnist/trouser/58849.png,data/train/fmnist/pullover/49962.png,data/train/fmnist/sandal/2030.png,(sandal),(sandal),(trouser),pullover,sandal,1,(0)
1435,18,61,1,1->4,data/train/fmnist/shirt/6721.png,data/train/fmnist/sneaker/22688.png,data/train/fmnist/sandal/39174.png,data/train/fmnist/boot/21604.png,data/train/fmnist/trouser/49212.png,(shirt),(sneaker),(sandal),boot,trouser,1,(0)
1436,18,62,1,4->4,data/train/fmnist/sneaker/59076.png,data/train/fmnist/sneaker/21230.png,data/train/fmnist/sneaker/36331.png,data/train/fmnist/pullover/29035.png,data/train/fmnist/sneaker/13436.png,sneaker,sneaker,sneaker,pullover,sneaker,1,1
1437,18,63,1,4->0,data/train/fmnist/shirt/3251.png,data/train/fmnist/shirt/33679.png,data/train/fmnist/shirt/8912.png,data/train/fmnist/trouser/3071.png,data/train/fmnist/trouser/23479.png,shirt,shirt,shirt,trouser,trouser,0,1
1438,18,64,1,0->0,data/train/fmnist/sandal/41799.png,data/train/fmnist/sneaker/3187.png,data/train/fmnist/sandal/34571.png,data/train/fmnist/trouser/40811.png,data/train/fmnist/trouser/36106.png,(sandal),(sneaker),(sandal),trouser,trouser,0,(0)
1439,18,65,1,0->3,data/train/fmnist/trouser/33984.png,data/train/fmnist/top/35150.png,data/train/fmnist/shirt/10315.png,data/train/fmnist/bag/16678.png,data/train/fmnist/top/15011.png,(trouser),(top),(shirt),bag,top,1,(0)
1440,18,66,1,3->1,data/train/fmnist/shirt/38463.png,data/train/fmnist/trouser/57953.png,data/train/fmnist/sneaker/46696.png,data/train/fmnist/boot/18340.png,data/train/fmnist/shirt/7609.png,(shirt),(trouser),(sneaker),boot,shirt,1,(0)
1441,18,67,1,1->0,data/train/fmnist/top/45546.png,data/train/fmnist/shirt/38252.png,data/train/fmnist/top/2459.png,data/train/fmnist/sandal/25224.png,data/train/fmnist/boot/6365.png,(top),(shirt),(top),sandal,boot,0,(0)
1442,18,68,1,0->3,data/train/fmnist/sandal/19313.png,data/train/fmnist/shirt/57237.png,data/train/fmnist/top/17996.png,data/train/fmnist/bag/11385.png,data/train/fmnist/top/6153.png,(sandal),(shirt),(top),bag,top,1,(0)
1443,18,69,1,3->0,data/train/fmnist/trouser/50099.png,data/train/fmnist/trouser/49707.png,data/train/fmnist/trouser/25916.png,data/train/fmnist/dress/26610.png,data/train/fmnist/boot/56555.png,(trouser),(trouser),(trouser),dress,boot,0,(1)
1444,18,70,1,0->3,data/train/fmnist/top/47778.png,data/train/fmnist/sneaker/11196.png,data/train/fmnist/top/39664.png,data/train/fmnist/pullover/34616.png,data/train/fmnist/sneaker/7771.png,(top),(sneaker),(top),pullover,sneaker,1,(0)
1445,18,71,1,3->1,data/train/fmnist/shirt/33159.png,data/train/fmnist/top/58323.png,data/train/fmnist/shirt/4171.png,data/train/fmnist/bag/48425.png,data/train/fmnist/coat/8483.png,(shirt),(top),(shirt),bag,coat,1,(0)
