sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1820,23,32,0,3->0,data/test/fmnist/sneaker/8016.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/top/3747.png,data/test/fmnist/boot/3406.png,data/test/fmnist/bag/8987.png,(sneaker),(trouser),(top),boot,bag,0,(0)
1821,23,33,0,0->0,data/test/fmnist/trouser/5298.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/top/4993.png,data/test/fmnist/top/4973.png,data/test/fmnist/sandal/4888.png,(trouser),(sneaker),(top),top,sandal,0,(0)
1822,23,34,0,0->0,data/test/fmnist/top/9780.png,data/test/fmnist/sneaker/2093.png,data/test/fmnist/shirt/8150.png,data/test/fmnist/top/1060.png,data/test/fmnist/shirt/2145.png,(top),(sneaker),(shirt),top,shirt,0,(0)
1823,23,35,0,0->3,data/test/fmnist/sneaker/7325.png,data/test/fmnist/shirt/3736.png,data/test/fmnist/top/1273.png,data/test/fmnist/boot/855.png,data/test/fmnist/sneaker/1479.png,(sneaker),(shirt),(top),boot,sneaker,1,(0)
1824,23,36,0,3->0,data/test/fmnist/trouser/47.png,data/test/fmnist/shirt/1107.png,data/test/fmnist/sneaker/5580.png,data/test/fmnist/top/7059.png,data/test/fmnist/dress/6906.png,(trouser),(shirt),(sneaker),top,dress,0,(0)
1825,23,37,0,0->3,data/test/fmnist/shirt/1496.png,data/test/fmnist/top/8087.png,data/test/fmnist/trouser/3062.png,data/test/fmnist/pullover/8001.png,data/test/fmnist/sandal/7466.png,(shirt),(top),(trouser),pullover,sandal,1,(0)
1826,23,38,0,3->0,data/test/fmnist/top/3038.png,data/test/fmnist/sandal/7768.png,data/test/fmnist/shirt/4518.png,data/test/fmnist/coat/4096.png,data/test/fmnist/bag/922.png,(top),(sandal),(shirt),coat,bag,0,(0)
1827,23,39,0,0->3,data/test/fmnist/top/1977.png,data/test/fmnist/shirt/9663.png,data/test/fmnist/trouser/3836.png,data/test/fmnist/sneaker/7007.png,data/test/fmnist/top/2072.png,(top),(shirt),(trouser),sneaker,top,1,(0)
1828,23,40,0,3->1,data/test/fmnist/trouser/1485.png,data/test/fmnist/shirt/3347.png,data/test/fmnist/sandal/8250.png,data/test/fmnist/coat/7374.png,data/test/fmnist/sneaker/7909.png,(trouser),(shirt),(sandal),coat,sneaker,1,(0)
1829,23,41,0,1->0,data/test/fmnist/sneaker/3507.png,data/test/fmnist/shirt/5796.png,data/test/fmnist/trouser/2439.png,data/test/fmnist/sneaker/9401.png,data/test/fmnist/boot/4442.png,(sneaker),(shirt),(trouser),sneaker,boot,0,(0)
1830,23,42,0,0->3,data/test/fmnist/trouser/857.png,data/test/fmnist/sandal/5781.png,data/test/fmnist/top/3919.png,data/test/fmnist/coat/2125.png,data/test/fmnist/shirt/4817.png,(trouser),(sandal),(top),coat,shirt,1,(0)
1831,23,43,0,3->1,data/test/fmnist/top/5922.png,data/test/fmnist/trouser/7876.png,data/test/fmnist/shirt/4242.png,data/test/fmnist/dress/5085.png,data/test/fmnist/sneaker/8641.png,(top),(trouser),(shirt),dress,sneaker,1,(0)
1832,23,44,0,1->0,data/test/fmnist/sandal/3276.png,data/test/fmnist/sneaker/9470.png,data/test/fmnist/sandal/1774.png,data/test/fmnist/dress/1489.png,data/test/fmnist/coat/8556.png,(sandal),(sneaker),(sandal),dress,coat,0,(0)
1833,23,45,0,0->3,data/test/fmnist/sneaker/2946.png,data/test/fmnist/shirt/1649.png,data/test/fmnist/top/1985.png,data/test/fmnist/bag/1283.png,data/test/fmnist/pullover/1475.png,(sneaker),(shirt),(top),bag,pullover,1,(0)
1834,23,46,0,3->0,data/test/fmnist/sneaker/1164.png,data/test/fmnist/shirt/4413.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/sneaker/2025.png,data/test/fmnist/boot/375.png,(sneaker),(shirt),(sneaker),sneaker,boot,0,(0)
1835,23,47,0,0->3,data/test/fmnist/trouser/8773.png,data/test/fmnist/top/8042.png,data/test/fmnist/sandal/9437.png,data/test/fmnist/coat/5849.png,data/test/fmnist/pullover/6990.png,(trouser),(top),(sandal),coat,pullover,1,(0)
1836,23,48,0,3->0,data/test/fmnist/shirt/8748.png,data/test/fmnist/trouser/8535.png,data/test/fmnist/top/2654.png,data/test/fmnist/top/6533.png,data/test/fmnist/bag/6930.png,(shirt),(trouser),(top),top,bag,0,(0)
1837,23,49,0,0->3,data/test/fmnist/shirt/9400.png,data/test/fmnist/shirt/6520.png,data/test/fmnist/sandal/6945.png,data/test/fmnist/shirt/3080.png,data/test/fmnist/trouser/334.png,(shirt),(shirt),(sandal),shirt,trouser,1,(0)
1838,23,50,0,3->0,data/test/fmnist/trouser/2770.png,data/test/fmnist/top/646.png,data/test/fmnist/shirt/2867.png,data/test/fmnist/top/1641.png,data/test/fmnist/shirt/9364.png,(trouser),(top),(shirt),top,shirt,0,(0)
1839,23,51,0,0->3,data/test/fmnist/top/7792.png,data/test/fmnist/trouser/545.png,data/test/fmnist/trouser/1955.png,data/test/fmnist/coat/5415.png,data/test/fmnist/shirt/5475.png,(top),(trouser),(trouser),coat,shirt,1,(0)
1840,23,52,0,3->1,data/test/fmnist/sneaker/8542.png,data/test/fmnist/top/8759.png,data/test/fmnist/shirt/4451.png,data/test/fmnist/coat/5220.png,data/test/fmnist/trouser/9098.png,(sneaker),(top),(shirt),coat,trouser,1,(0)
1841,23,53,0,1->4,data/test/fmnist/shirt/2191.png,data/test/fmnist/top/3522.png,data/test/fmnist/sneaker/3573.png,data/test/fmnist/pullover/468.png,data/test/fmnist/top/2585.png,(shirt),(top),(sneaker),pullover,top,1,(0)
1842,23,54,0,4->2,data/test/fmnist/shirt/9423.png,data/test/fmnist/trouser/2783.png,data/test/fmnist/sandal/2206.png,data/test/fmnist/shirt/7507.png,data/test/fmnist/bag/5814.png,shirt,trouser,sandal,(shirt),(bag),(0),0
1843,23,55,0,2->2,data/test/fmnist/shirt/1004.png,data/test/fmnist/sandal/6112.png,data/test/fmnist/sneaker/1582.png,data/test/fmnist/sneaker/9470.png,data/test/fmnist/pullover/9067.png,(shirt),(sandal),(sneaker),(sneaker),(pullover),(0),(0)
1844,23,56,0,2->2,data/test/fmnist/trouser/5276.png,data/test/fmnist/sneaker/7600.png,data/test/fmnist/top/9897.png,data/test/fmnist/bag/850.png,data/test/fmnist/dress/7429.png,(trouser),(sneaker),(top),(bag),(dress),(1),(0)
1845,23,57,0,2->2,data/test/fmnist/sneaker/4007.png,data/test/fmnist/trouser/8660.png,data/test/fmnist/trouser/4548.png,data/test/fmnist/dress/4408.png,data/test/fmnist/boot/8448.png,(sneaker),(trouser),(trouser),(dress),(boot),(0),(0)
1846,23,58,0,2->2,data/test/fmnist/trouser/8308.png,data/test/fmnist/top/7824.png,data/test/fmnist/trouser/1995.png,data/test/fmnist/pullover/6124.png,data/test/fmnist/shirt/8256.png,(trouser),(top),(trouser),(pullover),(shirt),(1),(0)
1847,23,59,0,2->2,data/test/fmnist/shirt/563.png,data/test/fmnist/sandal/1532.png,data/test/fmnist/sandal/6892.png,data/test/fmnist/boot/7936.png,data/test/fmnist/trouser/663.png,(shirt),(sandal),(sandal),(boot),(trouser),(1),(0)
1848,23,60,0,2->2,data/test/fmnist/sneaker/8390.png,data/test/fmnist/top/125.png,data/test/fmnist/trouser/2041.png,data/test/fmnist/dress/4942.png,data/test/fmnist/trouser/8164.png,(sneaker),(top),(trouser),(dress),(trouser),(1),(0)
1849,23,61,0,2->2,data/test/fmnist/sandal/5689.png,data/test/fmnist/sneaker/7543.png,data/test/fmnist/sneaker/6066.png,data/test/fmnist/top/8317.png,data/test/fmnist/top/677.png,(sandal),(sneaker),(sneaker),(top),(top),(0),(0)
1850,23,62,0,2->2,data/test/fmnist/sandal/1456.png,data/test/fmnist/trouser/792.png,data/test/fmnist/sandal/3474.png,data/test/fmnist/top/8358.png,data/test/fmnist/top/4605.png,(sandal),(trouser),(sandal),(top),(top),(0),(0)
1851,23,63,0,2->2,data/test/fmnist/shirt/252.png,data/test/fmnist/top/8760.png,data/test/fmnist/sneaker/5302.png,data/test/fmnist/shirt/3681.png,data/test/fmnist/coat/6175.png,(shirt),(top),(sneaker),(shirt),(coat),(0),(0)
1852,23,64,0,2->2,data/test/fmnist/sneaker/8101.png,data/test/fmnist/top/7883.png,data/test/fmnist/sneaker/6406.png,data/test/fmnist/bag/9491.png,data/test/fmnist/trouser/6999.png,(sneaker),(top),(sneaker),(bag),(trouser),(1),(0)
1853,23,65,0,2->2,data/test/fmnist/trouser/3769.png,data/test/fmnist/sneaker/1383.png,data/test/fmnist/sandal/4347.png,data/test/fmnist/pullover/1018.png,data/test/fmnist/bag/1366.png,(trouser),(sneaker),(sandal),(pullover),(bag),(0),(0)
1854,23,66,0,2->2,data/test/fmnist/top/3305.png,data/test/fmnist/trouser/2038.png,data/test/fmnist/shirt/5088.png,data/test/fmnist/sneaker/7582.png,data/test/fmnist/dress/1087.png,(top),(trouser),(shirt),(sneaker),(dress),(0),(0)
1855,24,0,0,0->3,data/test/fmnist/sandal/4599.png,data/test/fmnist/trouser/7637.png,data/test/fmnist/sneaker/7783.png,data/test/fmnist/bag/4003.png,data/test/fmnist/pullover/1783.png,(sandal),(trouser),(sneaker),bag,pullover,1,(0)
1856,24,1,0,3->1,data/test/fmnist/shirt/716.png,data/test/fmnist/trouser/2649.png,data/test/fmnist/sneaker/8520.png,data/test/fmnist/sandal/7872.png,data/test/fmnist/shirt/9218.png,(shirt),(trouser),(sneaker),sandal,shirt,1,(0)
1857,24,2,0,1->0,data/test/fmnist/sandal/2471.png,data/test/fmnist/shirt/4140.png,data/test/fmnist/shirt/5380.png,data/test/fmnist/trouser/9488.png,data/test/fmnist/top/9653.png,(sandal),(shirt),(shirt),trouser,top,0,(0)
1858,24,3,0,0->3,data/test/fmnist/trouser/791.png,data/test/fmnist/trouser/5665.png,data/test/fmnist/top/4600.png,data/test/fmnist/sandal/6918.png,data/test/fmnist/trouser/1550.png,(trouser),(trouser),(top),sandal,trouser,1,(0)
1859,24,4,0,3->1,data/test/fmnist/sneaker/1773.png,data/test/fmnist/top/8072.png,data/test/fmnist/sandal/1006.png,data/test/fmnist/coat/3425.png,data/test/fmnist/shirt/5249.png,(sneaker),(top),(sandal),coat,shirt,1,(0)
1860,24,5,0,1->4,data/test/fmnist/sneaker/2952.png,data/test/fmnist/top/4923.png,data/test/fmnist/top/5951.png,data/test/fmnist/bag/1256.png,data/test/fmnist/pullover/4767.png,(sneaker),(top),(top),bag,pullover,1,(0)
1861,24,6,0,4->4,data/test/fmnist/trouser/782.png,data/test/fmnist/trouser/4534.png,data/test/fmnist/trouser/854.png,data/test/fmnist/boot/9439.png,data/test/fmnist/top/8317.png,trouser,trouser,trouser,boot,top,1,1
1862,24,7,0,4->0,data/test/fmnist/sandal/3276.png,data/test/fmnist/sandal/8182.png,data/test/fmnist/sandal/3948.png,data/test/fmnist/top/7019.png,data/test/fmnist/dress/1634.png,sandal,sandal,sandal,top,dress,0,1
1863,24,8,0,0->3,data/test/fmnist/top/3895.png,data/test/fmnist/sneaker/8101.png,data/test/fmnist/trouser/1351.png,data/test/fmnist/coat/7417.png,data/test/fmnist/sandal/5976.png,(top),(sneaker),(trouser),coat,sandal,1,(0)
1864,24,9,0,3->0,data/test/fmnist/sandal/1464.png,data/test/fmnist/top/9471.png,data/test/fmnist/trouser/1767.png,data/test/fmnist/sandal/8636.png,data/test/fmnist/pullover/7850.png,(sandal),(top),(trouser),sandal,pullover,0,(0)
1865,24,10,0,0->3,data/test/fmnist/top/5349.png,data/test/fmnist/top/7674.png,data/test/fmnist/sandal/6643.png,data/test/fmnist/coat/6143.png,data/test/fmnist/shirt/1649.png,(top),(top),(sandal),coat,shirt,1,(0)
1866,24,11,0,3->0,data/test/fmnist/top/8573.png,data/test/fmnist/top/7995.png,data/test/fmnist/sandal/4047.png,data/test/fmnist/dress/4966.png,data/test/fmnist/bag/9524.png,(top),(top),(sandal),dress,bag,0,(0)
1867,24,12,0,0->0,data/test/fmnist/sneaker/9669.png,data/test/fmnist/shirt/9977.png,data/test/fmnist/sneaker/8623.png,data/test/fmnist/sneaker/3949.png,data/test/fmnist/coat/5896.png,(sneaker),(shirt),(sneaker),sneaker,coat,0,(0)
1868,24,13,0,0->0,data/test/fmnist/sandal/1105.png,data/test/fmnist/top/2628.png,data/test/fmnist/sneaker/5447.png,data/test/fmnist/pullover/9775.png,data/test/fmnist/bag/3366.png,(sandal),(top),(sneaker),pullover,bag,0,(0)
1869,24,14,0,0->3,data/test/fmnist/sandal/896.png,data/test/fmnist/sandal/5373.png,data/test/fmnist/top/8089.png,data/test/fmnist/sneaker/2147.png,data/test/fmnist/top/1809.png,(sandal),(sandal),(top),sneaker,top,1,(0)
1870,24,15,0,3->0,data/test/fmnist/top/7839.png,data/test/fmnist/trouser/5877.png,data/test/fmnist/trouser/4377.png,data/test/fmnist/shirt/1764.png,data/test/fmnist/bag/6600.png,(top),(trouser),(trouser),shirt,bag,0,(0)
1871,24,16,0,0->3,data/test/fmnist/shirt/2752.png,data/test/fmnist/top/8875.png,data/test/fmnist/sandal/5728.png,data/test/fmnist/bag/2632.png,data/test/fmnist/coat/9966.png,(shirt),(top),(sandal),bag,coat,1,(0)
1872,24,17,0,3->1,data/test/fmnist/top/5166.png,data/test/fmnist/shirt/8625.png,data/test/fmnist/shirt/3572.png,data/test/fmnist/coat/6994.png,data/test/fmnist/dress/4772.png,(top),(shirt),(shirt),coat,dress,1,(0)
1873,24,18,0,1->0,data/test/fmnist/sneaker/1722.png,data/test/fmnist/sneaker/2094.png,data/test/fmnist/shirt/244.png,data/test/fmnist/pullover/7708.png,data/test/fmnist/boot/4078.png,(sneaker),(sneaker),(shirt),pullover,boot,0,(0)
1874,24,19,0,0->0,data/test/fmnist/sandal/6367.png,data/test/fmnist/sneaker/9044.png,data/test/fmnist/trouser/199.png,data/test/fmnist/sandal/8941.png,data/test/fmnist/pullover/9600.png,(sandal),(sneaker),(trouser),sandal,pullover,0,(0)
1875,24,20,0,0->0,data/test/fmnist/top/8919.png,data/test/fmnist/shirt/2110.png,data/test/fmnist/top/4472.png,data/test/fmnist/trouser/3374.png,data/test/fmnist/shirt/7025.png,(top),(shirt),(top),trouser,shirt,0,(0)
1876,24,21,0,0->0,data/test/fmnist/trouser/192.png,data/test/fmnist/top/2450.png,data/test/fmnist/top/8031.png,data/test/fmnist/top/7117.png,data/test/fmnist/sneaker/5245.png,(trouser),(top),(top),top,sneaker,0,(0)
1877,24,22,0,0->3,data/test/fmnist/shirt/9578.png,data/test/fmnist/sandal/535.png,data/test/fmnist/shirt/2674.png,data/test/fmnist/pullover/87.png,data/test/fmnist/sandal/4721.png,(shirt),(sandal),(shirt),pullover,sandal,1,(0)
1878,24,23,0,3->0,data/test/fmnist/sandal/9793.png,data/test/fmnist/sneaker/8430.png,data/test/fmnist/trouser/2126.png,data/test/fmnist/sneaker/8477.png,data/test/fmnist/sneaker/8954.png,(sandal),(sneaker),(trouser),sneaker,sneaker,0,(0)
1879,24,24,0,0->3,data/test/fmnist/top/1858.png,data/test/fmnist/sneaker/2558.png,data/test/fmnist/shirt/8438.png,data/test/fmnist/pullover/5236.png,data/test/fmnist/sandal/8086.png,(top),(sneaker),(shirt),pullover,sandal,1,(0)
1880,24,25,0,3->0,data/test/fmnist/shirt/5917.png,data/test/fmnist/sneaker/8340.png,data/test/fmnist/top/463.png,data/test/fmnist/trouser/863.png,data/test/fmnist/top/9577.png,(shirt),(sneaker),(top),trouser,top,0,(0)
1881,24,26,0,0->3,data/test/fmnist/trouser/8331.png,data/test/fmnist/top/9298.png,data/test/fmnist/sandal/9492.png,data/test/fmnist/pullover/3365.png,data/test/fmnist/trouser/7904.png,(trouser),(top),(sandal),pullover,trouser,1,(0)
1882,24,27,0,3->1,data/test/fmnist/sneaker/6871.png,data/test/fmnist/shirt/6096.png,data/test/fmnist/trouser/7055.png,data/test/fmnist/boot/1894.png,data/test/fmnist/coat/3568.png,(sneaker),(shirt),(trouser),boot,coat,1,(0)
1883,24,28,0,1->4,data/test/fmnist/sneaker/8700.png,data/test/fmnist/top/2450.png,data/test/fmnist/sneaker/1354.png,data/test/fmnist/shirt/8878.png,data/test/fmnist/top/3752.png,(sneaker),(top),(sneaker),shirt,top,1,(0)
1884,24,29,0,4->0,data/test/fmnist/trouser/7156.png,data/test/fmnist/trouser/5760.png,data/test/fmnist/trouser/3574.png,data/test/fmnist/dress/5642.png,data/test/fmnist/bag/6690.png,trouser,trouser,trouser,dress,bag,0,1
1885,24,30,0,0->0,data/test/fmnist/shirt/117.png,data/test/fmnist/trouser/5146.png,data/test/fmnist/trouser/7438.png,data/test/fmnist/top/9880.png,data/test/fmnist/top/6240.png,(shirt),(trouser),(trouser),top,top,0,(0)
1886,24,31,0,0->3,data/test/fmnist/sandal/7375.png,data/test/fmnist/top/5937.png,data/test/fmnist/trouser/1499.png,data/test/fmnist/coat/5847.png,data/test/fmnist/sneaker/2941.png,(sandal),(top),(trouser),coat,sneaker,1,(0)
1887,24,32,0,3->0,data/test/fmnist/sneaker/4163.png,data/test/fmnist/trouser/1580.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/shirt/3681.png,data/test/fmnist/bag/6063.png,(sneaker),(trouser),(sandal),shirt,bag,0,(0)
1888,24,33,0,0->0,data/test/fmnist/top/2872.png,data/test/fmnist/sneaker/580.png,data/test/fmnist/trouser/8982.png,data/test/fmnist/trouser/2649.png,data/test/fmnist/sneaker/3439.png,(top),(sneaker),(trouser),trouser,sneaker,0,(0)
1889,24,34,0,0->3,data/test/fmnist/top/3612.png,data/test/fmnist/sandal/6168.png,data/test/fmnist/trouser/9020.png,data/test/fmnist/boot/9583.png,data/test/fmnist/top/6654.png,(top),(sandal),(trouser),boot,top,1,(0)
1890,24,35,0,3->0,data/test/fmnist/top/8420.png,data/test/fmnist/sneaker/8181.png,data/test/fmnist/sneaker/494.png,data/test/fmnist/shirt/7262.png,data/test/fmnist/dress/9323.png,(top),(sneaker),(sneaker),shirt,dress,0,(0)
1891,24,36,0,0->0,data/test/fmnist/trouser/1271.png,data/test/fmnist/trouser/175.png,data/test/fmnist/top/6685.png,data/test/fmnist/sandal/828.png,data/test/fmnist/pullover/6564.png,(trouser),(trouser),(top),sandal,pullover,0,(0)
1892,24,37,0,0->0,data/test/fmnist/shirt/4845.png,data/test/fmnist/shirt/7334.png,data/test/fmnist/top/4870.png,data/test/fmnist/sneaker/8954.png,data/test/fmnist/dress/1665.png,(shirt),(shirt),(top),sneaker,dress,0,(0)
1893,24,38,0,0->0,data/test/fmnist/trouser/9385.png,data/test/fmnist/top/2416.png,data/test/fmnist/shirt/1030.png,data/test/fmnist/sandal/6605.png,data/test/fmnist/dress/8506.png,(trouser),(top),(shirt),sandal,dress,0,(0)
1894,24,39,0,0->0,data/test/fmnist/top/736.png,data/test/fmnist/sneaker/2179.png,data/test/fmnist/shirt/3681.png,data/test/fmnist/coat/2429.png,data/test/fmnist/bag/7967.png,(top),(sneaker),(shirt),coat,bag,0,(0)
1895,24,40,0,0->3,data/test/fmnist/shirt/2010.png,data/test/fmnist/sneaker/4492.png,data/test/fmnist/trouser/4809.png,data/test/fmnist/dress/6904.png,data/test/fmnist/sneaker/582.png,(shirt),(sneaker),(trouser),dress,sneaker,1,(0)
1896,24,41,0,3->0,data/test/fmnist/sneaker/3016.png,data/test/fmnist/sneaker/7462.png,data/test/fmnist/shirt/7189.png,data/test/fmnist/dress/6731.png,data/test/fmnist/dress/383.png,(sneaker),(sneaker),(shirt),dress,dress,0,(0)
1897,24,42,0,0->0,data/test/fmnist/sandal/912.png,data/test/fmnist/sneaker/5110.png,data/test/fmnist/sneaker/4771.png,data/test/fmnist/sneaker/845.png,data/test/fmnist/pullover/4017.png,(sandal),(sneaker),(sneaker),sneaker,pullover,0,(0)
1898,24,43,0,0->3,data/test/fmnist/top/9625.png,data/test/fmnist/sneaker/6719.png,data/test/fmnist/sneaker/5676.png,data/test/fmnist/coat/4135.png,data/test/fmnist/dress/5840.png,(top),(sneaker),(sneaker),coat,dress,1,(0)
1899,24,44,0,3->1,data/test/fmnist/sandal/4048.png,data/test/fmnist/trouser/199.png,data/test/fmnist/top/2680.png,data/test/fmnist/pullover/6439.png,data/test/fmnist/shirt/3625.png,(sandal),(trouser),(top),pullover,shirt,1,(0)
1900,24,45,0,1->4,data/test/fmnist/sandal/9113.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/sandal/3577.png,data/test/fmnist/bag/5540.png,data/test/fmnist/top/1169.png,(sandal),(shirt),(sandal),bag,top,1,(0)
1901,24,46,0,4->0,data/test/fmnist/shirt/9057.png,data/test/fmnist/shirt/1188.png,data/test/fmnist/shirt/4542.png,data/test/fmnist/sandal/5780.png,data/test/fmnist/bag/7541.png,shirt,shirt,shirt,sandal,bag,0,1
1902,24,47,0,0->3,data/test/fmnist/trouser/5625.png,data/test/fmnist/sandal/9841.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/dress/8764.png,data/test/fmnist/pullover/3556.png,(trouser),(sandal),(sandal),dress,pullover,1,(0)
1903,24,48,0,3->0,data/test/fmnist/top/3433.png,data/test/fmnist/top/4965.png,data/test/fmnist/sneaker/5757.png,data/test/fmnist/dress/1834.png,data/test/fmnist/boot/6775.png,(top),(top),(sneaker),dress,boot,0,(0)
1904,24,49,0,0->3,data/test/fmnist/top/9599.png,data/test/fmnist/sandal/5888.png,data/test/fmnist/sandal/8261.png,data/test/fmnist/bag/2915.png,data/test/fmnist/shirt/430.png,(top),(sandal),(sandal),bag,shirt,1,(0)
1905,24,50,0,3->0,data/test/fmnist/shirt/988.png,data/test/fmnist/shirt/8216.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/shirt/4941.png,data/test/fmnist/dress/3499.png,(shirt),(shirt),(trouser),shirt,dress,0,(0)
1906,24,51,0,0->0,data/test/fmnist/top/499.png,data/test/fmnist/shirt/9714.png,data/test/fmnist/sneaker/3873.png,data/test/fmnist/coat/247.png,data/test/fmnist/boot/5893.png,(top),(shirt),(sneaker),coat,boot,0,(0)
1907,24,52,0,0->0,data/test/fmnist/shirt/8961.png,data/test/fmnist/sneaker/1024.png,data/test/fmnist/trouser/7519.png,data/test/fmnist/shirt/7389.png,data/test/fmnist/sandal/7798.png,(shirt),(sneaker),(trouser),shirt,sandal,0,(0)
1908,24,53,0,0->3,data/test/fmnist/sneaker/7614.png,data/test/fmnist/shirt/135.png,data/test/fmnist/sneaker/3030.png,data/test/fmnist/pullover/8274.png,data/test/fmnist/sandal/2305.png,(sneaker),(shirt),(sneaker),pullover,sandal,1,(0)
1909,24,54,0,3->1,data/test/fmnist/sandal/6810.png,data/test/fmnist/shirt/3125.png,data/test/fmnist/sandal/5215.png,data/test/fmnist/sneaker/9641.png,data/test/fmnist/top/1060.png,(sandal),(shirt),(sandal),sneaker,top,1,(0)
1910,24,55,0,1->4,data/test/fmnist/shirt/8995.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/sandal/2514.png,data/test/fmnist/dress/6869.png,data/test/fmnist/sneaker/8700.png,(shirt),(sandal),(sandal),dress,sneaker,1,(0)
1911,25,0,0,0->3,data/test/fmnist/sandal/1137.png,data/test/fmnist/trouser/864.png,data/test/fmnist/shirt/6579.png,data/test/fmnist/boot/8392.png,data/test/fmnist/coat/2244.png,(sandal),(trouser),(shirt),boot,coat,1,(0)
1912,25,1,0,3->1,data/test/fmnist/trouser/1877.png,data/test/fmnist/sneaker/5210.png,data/test/fmnist/sneaker/9376.png,data/test/fmnist/sandal/5229.png,data/test/fmnist/top/605.png,(trouser),(sneaker),(sneaker),sandal,top,1,(0)
